source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,16,m4,1.1186624750859047,0.5730795216042188,1.0469611158795233,extrapolation,-362.5268509557918,-362.4980717384457,0.028779217346141195
m6,17,m1,0.7761571275264589,0.5659185508576016,1.0565454221164032,in_distribution,-310.33646505955124,-310.3744034054008,-0.03793834584956812
m6,17,m2,1.6903527190514296,0.5766236357587777,1.0508515366451292,extrapolation,-382.87426250385266,-394.146005398292,-11.271742894439342
m6,17,m3,1.2221286738263946,0.539969736441049,1.0554833411259827,extrapolation,-429.87332701415164,-429.9250145497516,-0.051687535599967305
m6,17,m4,0.9247522372813121,0.5730795216042188,1.0469611158795233,in_distribution,-310.11802800466427,-310.10815392129655,0.009874083367719777
m6,18,m1,0.8227306717885438,0.5659185508576016,1.0565454221164032,in_distribution,-304.20841316651365,-304.2849662332503,-0.07655306673666473
m6,18,m2,1.4174808714655305,0.5766236357587777,1.0508515366451292,extrapolation,-369.50472626827815,-395.441978910016,-25.93725264173787
m6,18,m3,1.7565060430710218,0.539969736441049,1.0554833411259827,extrapolation,-430.0591432891561,-430.4247523058963,-0.36560901674016577
m6,18,m4,0.8708727833608172,0.5730795216042188,1.0469611158795233,in_distribution,-303.7485933002089,-303.7226753710561,0.025917929152797115
m6,19,m1,1.453422335351873,0.5659185508576016,1.0565454221164032,extrapolation,-322.39568824231026,-322.4891755631352,-0.09348732082492006
m6,19,m2,2.3051257549026487,0.5766236357587777,1.0508515366451292,extrapolation,-411.0282379684228,-433.3552709004416,-22.327032932018824
m6,19,m3,1.4460072376176023,0.539969736441049,1.0554833411259827,extrapolation,-435.8756703388829,-435.80258485673176,0.07308548215115707
m6,19,m4,0.9999672553141441,0.5730795216042188,1.0469611158795233,in_distribution,-322.7137429301505,-322.6032672530606,0.11047567708988026
m6,20,m1,0.6899805065623723,0.5659185508576016,1.0565454221164032,in_distribution,-302.21063676606,-302.23834495336394,-0.02770818730391511
m6,20,m2,1.7022157019015702,0.5766236357587777,1.0508515366451292,extrapolation,-369.1909595436287,-378.10633439903665,-8.915374855407947
m6,20,m3,1.4686446237993553,0.539969736441049,1.0554833411259827,extrapolation,-427.33018249094596,-428.344054911336,-1.0138724203900438
m6,20,m4,1.0176480618807844,0.5730795216042188,1.0469611158795233,in_distribution,-301.8069505556154,-301.8135299578463,-0.006579402230897813
m6,21,m1,0.8897010158024915,0.5659185508576016,1.0565454221164032,in_distribution,-310.7889416680603,-310.7822045635694,0.006737104490923684
m6,21,m2,1.3693272338342115,0.5766236357587777,1.0508515366451292,extrapolation,-368.3383721048925,-370.6081558218889,-2.2697837169963577
m6,21,m3,1.3979538511606113,0.539969736441049,1.0554833411259827,extrapolation,-427.0616032366518,-427.6936771707939,-0.6320739341420563
m6,21,m4,0.9649420361942956,0.5730795216042188,1.0469611158795233,in_distribution,-310.070892379591,-310.0731792397189,-0.0022868601279242284
m6,22,m1,0.8275749544725491,0.5659185508576016,1.0565454221164032,in_distribution,-314.39449510218657,-314.3654781976961,0.02901690449044736
m6,22,m2,1.7216193094075047,0.5766236357587777,1.0508515366451292,extrapolation,-397.8558157945304,-402.42768087301033,-4.571865078479959
m6,22,m3,1.0458109996759681,0.539969736441049,1.0554833411259827,in_distribution,-430.85600184649405,-430.74885710005276,0.10714474644129268
m6,22,m4,0.9350444731507532,0.5730795216042188,1.0469611158795233,in_distribution,-314.540175488901,-314.55573951822146,-0.015564029320444206
m6,23,m1,0.9746405532962412,0.5659185508576016,1.0565454221164032,in_distribution,-335.39680732211184,-335.3632182565169,0.03358906559492425
m6,23,m2,1.8280969788792825,0.5766236357587777,1.0508515366451292,extrapolation,-404.0520707621015,-407.0647332341413,-3.0126624720397785
m6,23,m3,1.2854661573100454,0.539969736441049,1.0554833411259827,extrapolation,-434.8669069179651,-435.1502629142582,-0.28335599629309627
m6,23,m4,0.9727409130887964,0.5730795216042188,1.0469611158795233,in_distribution,-335.04895246708116,-335.1117823701129,-0.06282990303174074
m6,24,m1,0.9058269683517655,0.5659185508576016,1.0565454221164032,in_distribution,-319.60934974319207,-319.58840920755665,0.0209405356354182
m6,24,m2,1.8160351397245265,0.5766236357587777,1.0508515366451292,extrapolation,-389.536014655213,-397.96265426827233,-8.426639613059308
m6,24,m3,1.2569789531606663,0.539969736441049,1.0554833411259827,extrapolation,-429.7008780748282,-430.8647861961764,-1.1639081213481859
m6,24,m4,0.6617303802794197,0.5730795216042188,1.0469611158795233,in_distribution,-319.3038749372292,-319.325542241221,-0.021667303991819153
m6,25,m1,0.8669260902380704,0.5659185508576016,1.0565454221164032,in_distribution,-315.165826055243,-315.21184789047254,-0.04602183522956693
m6,25,m2,1.461818397654627,0.5766236357587777,1.0508515366451292,extrapolation,-365.8025431639183,-372.07112934297186,-6.268586179053557
m6,25,m3,1.4258768920385008,0.539969736441049,1.0554833411259827,extrapolation,-432.7917447277765,-432.6348650953312,0.15687963244533876
m6,25,m4,0.8830993853379048,0.5730795216042188,1.0469611158795233,in_distribution,-314.21735298916855,-314.2378248924816,-0.02047190331308002
m6,26,m1,1.0862039561936068,0.5659185508576016,1.0565454221164032,extrapolation,-313.4347269786524,-313.4955762550155,-0.06084927636311477
m6,26,m2,1.8014636043121444,0.5766236357587777,1.0508515366451292,extrapolation,-398.583652245071,-403.0410727955194,-4.4574205504484326
m6,26,m3,1.3096467553293085,0.539969736441049,1.0554833411259827,extrapolation,-432.4600922640945,-432.27656157513843,0.1835306889560684
m6,26,m4,0.8787225469881353,0.5730795216042188,1.0469611158795233,in_distribution,-313.63666085116927,-313.63206888898117,0.004591962188101206
m6,27,m1,0.9355582486566671,0.5659185508576016,1.0565454221164032,in_distribution,-342.74806273421063,-342.73430745168423,0.01375528252640379
m6,27,m2,1.7708657817103794,0.5766236357587777,1.0508515366451292,extrapolation,-441.91689841269186,-452.1308351625314,-10.213936749839547
m6,27,m3,1.1838857557072286,0.539969736441049,1.0554833411259827,extrapolation,-439.1021919164436,-439.4078502502407,-0.30565833379711194
m6,27,m4,1.070028732806906,0.5730795216042188,1.0469611158795233,extrapolation,-343.4173269537964,-343.58941052506395,-0.17208357126753526
m6,28,m1,1.2526109701333412,0.5659185508576016,1.0565454221164032,extrapolation,-311.9893170743923,-311.99374447305934,-0.004427398667019133
m6,28,m2,1.4377848773904527,0.5766236357587777,1.0508515366451292,extrapolation,-382.8624841988095,-395.905843957333,-13.04335975852348
m6,28,m3,1.3647857059709148,0.539969736441049,1.0554833411259827,extrapolation,-431.0108159670795,-431.08889637722234,-0.07808041014283162
m6,28,m4,1.0722698278403473,0.5730795216042188,1.0469611158795233,extrapolation,-311.71539234217585,-311.7331672953932,-0.017774953217326583
m6,29,m1,0.9372725984191219,0.5659185508576016,1.0565454221164032,in_distribution,-317.7104487284536,-317.69923958472293,0.011209143730695814
m6,29,m2,1.8132508328171077,0.5766236357587777,1.0508515366451292,extrapolation,-410.76461305541994,-438.81649185110916,-28.05187879568922
m6,29,m3,1.2600972702178992,0.539969736441049,1.0554833411259827,extrapolation,-432.95501857553086,-433.44732003026604,-0.49230145473518405
m6,29,m4,0.8661717199518784,0.5730795216042188,1.0469611158795233,in_distribution,-318.17589056965545,-318.1975291715913,-0.021638601935876522
m6,30,m1,0.9469588158996535,0.5659185508576016,1.0565454221164032,in_distribution,-325.0785510177079,-325.3636829858698,-0.28513196816186337
m6,30,m2,1.7495601359031896,0.5766236357587777,1.0508515366451292,extrapolation,-404.5308196042406,-440.46325133311313,-35.93243172887253
m6,30,m3,1.4055712017663242,0.539969736441049,1.0554833411259827,extrapolation,-436.79959963671575,-437.0942387422531,-0.2946391055373283
m6,30,m4,1.455567548404844,0.5730795216042188,1.0469611158795233,extrapolation,-325.0905963342287,-324.98655833529574,0.10403799893293808
m6,31,m1,1.0870409886158114,0.5659185508576016,1.0565454221164032,extrapolation,-319.6359877623175,-319.6629154025801,-0.026927640262613295
m6,31,m2,2.0077749309741155,0.5766236357587777,1.0508515366451292,extrapolation,-405.6980208515829,-414.4380670660594,-8.740046214476479
m6,31,m3,1.2578165082548711,0.539969736441049,1.0554833411259827,extrapolation,-429.5688052892548,-429.31861428210095,0.25019100715383047
m6,31,m4,0.6807963500134527,0.5730795216042188,1.0469611158795233,in_distribution,-319.86835856226276,-319.872906506038,-0.0045479437752646845
m6,32,m1,1.1696995596902935,0.5659185508576016,1.0565454221164032,extrapolation,-321.51872702894684,-321.4576838324,0.06104319654684787
m6,32,m2,1.597018398695246,0.5766236357587777,1.0508515366451292,extrapolation,-406.1549109750287,-412.8020242094092,-6.64711323438047
m6,32,m3,1.2277469879518175,0.539969736441049,1.0554833411259827,extrapolation,-433.6460159750032,-433.9083054507224,-0.26228947571922845
m6,32,m4,1.0847643252147785,0.5730795216042188,1.0469611158795233,extrapolation,-321.70356952411936,-321.7306268923186,-0.02705736819922322
m6,33,m1,1.099406590683667,0.5659185508576016,1.0565454221164032,extrapolation,-313.5747598075863,-313.57370195005706,0.0010578575292470305
m6,33,m2,1.9695196136071766,0.5766236357587777,1.0508515366451292,extrapolation,-395.1879931078257,-393.63092314428957,1.5570699635361507
m6,33,m3,1.482182999872047,0.539969736441049,1.0554833411259827,extrapolation,-431.13064583652874,-430.2324163789933,0.8982294575354217
m6,33,m4,0.7806734840934104,0.5730795216042188,1.0469611158795233,in_distribution,-313.65883728123055,-313.6632275765555,-0.004390295324981253
m6,34,m1,0.8449907691699915,0.5659185508576016,1.0565454221164032,in_distribution,-325.616903799884,-325.61515431859993,0.0017494812840936902
m6,34,m2,1.7530451129476463,0.5766236357587777,1.0508515366451292,extrapolation,-395.37374101697776,-402.2432046560647,-6.869463639086916
m6,34,m3,1.4837748530823007,0.539969736441049,1.0554833411259827,extrapolation,-432.74384635157116,-431.5588003571893,1.1850459943818805
m6,34,m4,0.7489394364118042,0.5730795216042188,1.0469611158795233,in_distribution,-325.3057680707568,-325.2983807524338,0.007387318323026193
m6,35,m1,0.7393339845164426,0.5659185508576016,1.0565454221164032,in_distribution,-312.49193887865346,-312.47283200270874,0.01910687594471483
m6,35,m2,1.6765414842523878,0.5766236357587777,1.0508515366451292,extrapolation,-383.8248046380443,-399.08564138652457,-15.260836748480244
m6,35,m3,1.0553595656254782,0.539969736441049,1.0554833411259827,in_distribution,-430.2337790191038,-430.37330055197833,-0.1395215328745394
m6,35,m4,0.7800132895464322,0.5730795216042188,1.0469611158795233,in_distribution,-312.23333743426946,-312.25198807346305,-0.018650639193594998
m6,36,m1,1.0522598848576759,0.5659185508576016,1.0565454221164032,in_distribution,-330.92258052576574,-330.97813455134246,-0.05555402557672551
m6,36,m2,1.390081905667546,0.5766236357587777,1.0508515366451292,extrapolation,-412.40142910549895,-436.5145091069777,-24.11308000147875
m6,36,m3,1.422889179363179,0.539969736441049,1.0554833411259827,extrapolation,-434.1219031673901,-434.19215828440167,-0.07025511701158393
m6,36,m4,0.8086126447166501,0.5730795216042188,1.0469611158795233,in_distribution,-331.00217850872656,-331.02164885696675,-0.01947034824019056
m6,37,m1,1.0876466931883864,0.5659185508576016,1.0565454221164032,extrapolation,-324.8965010558614,-324.90841189035154,-0.011910834490151956
m6,37,m2,1.6368557579490437,0.5766236357587777,1.0508515366451292,extrapolation,-386.13529227608683,-392.95211353275647,-6.816821256669641
m6,37,m3,1.4332969659601256,0.539969736441049,1.0554833411259827,extrapolation,-432.81715606638295,-432.54049461245756,0.2766614539253851
m6,37,m4,1.0801173658781629,0.5730795216042188,1.0469611158795233,extrapolation,-324.30143046017196,-324.3147149120159,-0.013284451843958323
m6,38,m1,0.8466701572454924,0.5659185508576016,1.0565454221164032,in_distribution,-322.0764883204149,-322.05869486596487,0.0177934544500431
m6,38,m2,1.7901526029653276,0.5766236357587777,1.0508515366451292,extrapolation,-414.3853557194316,-419.95316423736267,-5.567808517931098
m6,38,m3,1.2362669641067312,0.539969736441049,1.0554833411259827,extrapolation,-435.0163098115093,-434.6658646526,0.35044515890928096
m6,38,m4,1.3215082551530968,0.5730795216042188,1.0469611158795233,extrapolation,-322.5170869306852,-322.4890963777498,0.027990552935420965
m6,39,m1,1.1914309304011634,0.5659185508576016,1.0565454221164032,extrapolation,-309.46602665954146,-309.48980094394176,-0.023774284400303713
m6,39,m2,1.8706305668483356,0.5766236357587777,1.0508515366451292,extrapolation,-403.2072066319576,-436.17334378056273,-32.96613714860513
m6,39,m3,1.5192197906001028,0.539969736441049,1.0554833411259827,extrapolation,-429.796621572385,-430.4645962765503,-0.6679747041653172
m6,39,m4,0.7296144936407124,0.5730795216042188,1.0469611158795233,in_distribution,-309.9543690222583,-309.96119466829975,-0.006825646041477285
m6,40,m1,0.9629189479514549,0.5659185508576016,1.0565454221164032,in_distribution,-324.2017941140194,-324.2257737900844,-0.023979676065039257
m6,40,m2,1.8096596742682183,0.5766236357587777,1.0508515366451292,extrapolation,-397.94660710885836,-413.8986383777666,-15.952031268908229
m6,40,m3,1.8061187887494137,0.539969736441049,1.0554833411259827,extrapolation,-436.8189097516817,-437.16424840579066,-0.34533865410895714
m6,40,m4,1.3218682620659108,0.5730795216042188,1.0469611158795233,extrapolation,-324.023590910817,-323.97621628878596,0.047374622031043145
m6,41,m1,0.930325281945474,0.5659185508576016,1.0565454221164032,in_distribution,-306.63923315050863,-306.6338315751649,0.005401575343739751
m6,41,m2,1.6051961179620482,0.5766236357587777,1.0508515366451292,extrapolation,-382.4315393969546,-385.0646079899035,-2.6330685929489164
m6,41,m3,1.3579928110995259,0.539969736441049,1.0554833411259827,extrapolation,-427.87823533420874,-428.6686735449489,-0.7904382107401489
m6,41,m4,0.8315277708755698,0.5730795216042188,1.0469611158795233,in_distribution,-306.52927972235995,-306.51246327279375,0.01681644956619266
m6,42,m1,0.8815312651007398,0.5659185508576016,1.0565454221164032,in_distribution,-330.7014660555651,-330.6664656477715,0.035000407793631894
m6,42,m2,1.7264249562440375,0.5766236357587777,1.0508515366451292,extrapolation,-382.30852608468507,-383.4515342789298,-1.1430081942447146
m6,42,m3,1.615962856104064,0.539969736441049,1.0554833411259827,extrapolation,-437.09118637887445,-436.84615598184973,0.24503039702472051
m6,42,m4,0.9333834493094568,0.5730795216042188,1.0469611158795233,in_distribution,-329.7853377535054,-329.8416615362386,-0.05632378273315908
m6,43,m1,0.9003688837815067,0.5659185508576016,1.0565454221164032,in_distribution,-338.66502250691656,-338.5265093753761,0.1385131315404351
m6,43,m2,2.3610910987501255,0.5766236357587777,1.0508515366451292,extrapolation,-407.00744500825544,-429.8700144015195,-22.86256939326404
m6,43,m3,1.8398351670670896,0.539969736441049,1.0554833411259827,extrapolation,-439.93053875850364,-439.84699102035427,0.08354773814937744
m6,43,m4,1.2395967186518158,0.5730795216042188,1.0469611158795233,extrapolation,-338.30673962059745,-338.3308271178545,-0.02408749725702819
m6,44,m1,0.9126318230960961,0.5659185508576016,1.0565454221164032,in_distribution,-316.61924825454804,-316.63575470247076,-0.0165064479227226
m6,44,m2,1.8626814589473248,0.5766236357587777,1.0508515366451292,extrapolation,-365.17232914018547,-370.2447737434944,-5.072444603308952
m6,44,m3,1.2834442703088478,0.539969736441049,1.0554833411259827,extrapolation,-433.12235182040683,-433.5506937681041,-0.42834194769727674
m6,44,m4,0.9887796558998342,0.5730795216042188,1.0469611158795233,in_distribution,-315.6013206477057,-315.63203896444406,-0.030718316738386875
m6,45,m1,1.0623447241586812,0.5659185508576016,1.0565454221164032,extrapolation,-305.9825644608869,-305.95961634146715,0.022948119419766044
m6,45,m2,1.538758319581876,0.5766236357587777,1.0508515366451292,extrapolation,-370.3224761067095,-381.70156023844754,-11.379084131738068
m6,45,m3,1.1160493199132746,0.539969736441049,1.0554833411259827,extrapolation,-433.6385490417006,-433.88282543906394,-0.24427639736330775
m6,45,m4,0.9385489971488011,0.5730795216042188,1.0469611158795233,in_distribution,-305.4908645460506,-305.41741330222953,0.0734512438210686
m6,46,m1,1.0616395574720627,0.5659185508576016,1.0565454221164032,extrapolation,-325.691799712265,-325.79812708818497,-0.10632737591998875
m6,46,m2,1.7400171259685213,0.5766236357587777,1.0508515366451292,extrapolation,-398.50793782499085,-399.2751716013436,-0.7672337763527253
m6,46,m3,1.3245578307023478,0.539969736441049,1.0554833411259827,extrapolation,-435.5107311247496,-435.4404994940196,0.0702316307300066
m6,46,m4,1.125890306373882,0.5730795216042188,1.0469611158795233,extrapolation,-325.4826406796588,-325.6864657508836,-0.20382507122479865
m6,47,m1,0.6796593782211847,0.5659185508576016,1.0565454221164032,in_distribution,-320.2837897989336,-320.28148424875974,0.00230555017384404
m6,47,m2,1.614515253353835,0.5766236357587777,1.0508515366451292,extrapolation,-376.97366762663074,-381.50150964912586,-4.527842022495122
m6,47,m3,0.9641766587633168,0.539969736441049,1.0554833411259827,in_distribution,-429.02194826364524,-428.71805494696275,0.3038933166824904
m6,47,m4,0.6786936350940618,0.5730795216042188,1.0469611158795233,in_distribution,-319.53708875682645,-319.523354803649,0.013733953177450076
m6,48,m1,1.07576286101049,0.5659185508576016,1.0565454221164032,extrapolation,-315.88260647033,-315.93218578436586,-0.049579314035838706
m6,48,m2,2.136282076643879,0.5766236357587777,1.0508515366451292,extrapolation,-403.25244375201135,-415.46783411206013,-12.215390360048787
m6,48,m3,1.0757501564892622,0.539969736441049,1.0554833411259827,extrapolation,-435.2206632539876,-434.73998873817004,0.4806745158175545
m6,48,m4,0.9176730270794864,0.5730795216042188,1.0469611158795233,in_distribution,-316.1585707433557,-316.0745535632093,0.08401718014641801
m6,49,m1,1.1733633139761726,0.5659185508576016,1.0565454221164032,extrapolation,-308.55039792929045,-308.61553167187594,-0.06513374258548765
m6,49,m2,1.9677554981419358,0.5766236357587777,1.0508515366451292,extrapolation,-369.82709025768975,-399.16454035088987,-29.33745009320012
m6,49,m3,1.348541774891098,0.539969736441049,1.0554833411259827,extrapolation,-433.21878894023564,-433.20920994167784,0.009578998557799423
m6,49,m4,0.9814425259536667,0.5730795216042188,1.0469611158795233,in_distribution,-307.95659070387353,-307.97404273177494,-0.017452027901413203
m7,0,m1,0.6636861896030126,0.5659185508576016,1.0565454221164032,in_distribution,-384.3006285900765,-384.29247173194995,0.0081568581265401
m7,0,m2,2.187681979065826,0.5766236357587777,1.0508515366451292,extrapolation,-467.37865180130035,-480.1555195667379,-12.776867765437544
m7,0,m3,0.8927773916990046,0.539969736441049,1.0554833411259827,in_distribution,-434.24757760658343,-433.76814778075857,0.47942982582486593
m7,0,m4,0.6388908057795661,0.5730795216042188,1.0469611158795233,in_distribution,-384.433532394087,-384.4020185469667,0.03151384712032268
m7,1,m1,0.6611425787192164,0.5659185508576016,1.0565454221164032,in_distribution,-400.2305103354153,-400.2162003865093,0.014309948906031877
m7,1,m2,2.8679307789241135,0.5766236357587777,1.0508515366451292,extrapolation,-504.7606053533848,-559.9692527708223,-55.20864741743753
m7,1,m3,1.0623610588709058,0.539969736441049,1.0554833411259827,extrapolation,-438.7297133560402,-439.06439844719796,-0.33468509115778033
m7,1,m4,0.9399887282130382,0.5730795216042188,1.0469611158795233,in_distribution,-401.0784831996506,-401.11460149677384,-0.03611829712326653
m7,2,m1,1.0052929076476131,0.5659185508576016,1.0565454221164032,in_distribution,-388.6325010350813,-388.63267370050016,-0.00017266541885874176
m7,2,m2,1.632220946171148,0.5766236357587777,1.0508515366451292,extrapolation,-485.3885582657041,-514.5677701864694,-29.179211920765283
m7,2,m3,1.0390730351711246,0.539969736441049,1.0554833411259827,in_distribution,-436.6774060166171,-436.3015478355195,0.3758581810976125
m7,2,m4,0.9849660538174337,0.5730795216042188,1.0469611158795233,in_distribution,-389.221339306405,-389.29604435517217,-0.07470504876715722
m7,3,m1,0.5467906770183363,0.5659185508576016,1.0565454221164032,interpolation,-475.47055465575295,-475.4383189349478,0.03223572080514714
m7,3,m2,1.9924272280681607,0.5766236357587777,1.0508515366451292,extrapolation,-555.948749660663,-564.2205086043886,-8.271758943725558
m7,3,m3,1.1293325855988345,0.539969736441049,1.0554833411259827,extrapolation,-445.81588335168084,-445.8917487601278,-0.07586540844698675
m7,3,m4,0.855118619902819,0.5730795216042188,1.0469611158795233,in_distribution,-475.51679751955294,-475.51207980833817,0.004717711214766496
m7,4,m1,0.6326289566611796,0.5659185508576016,1.0565454221164032,in_distribution,-426.9688281215881,-427.0036605904269,-0.034832468838772
m7,4,m2,2.364737303711339,0.5766236357587777,1.0508515366451292,extrapolation,-531.2402856119986,-540.8665735981286,-9.626287986130023
m7,4,m3,1.156100462748936,0.539969736441049,1.0554833411259827,extrapolation,-441.0111197867494,-441.0671930578195,-0.056073271070090414
m7,4,m4,0.8723573274362084,0.5730795216042188,1.0469611158795233,in_distribution,-427.80817973490485,-427.79520289425204,0.012976840652811461
m7,5,m1,0.7429695269945485,0.5659185508576016,1.0565454221164032,in_distribution,-450.5781702930116,-450.5488150768956,0.029355216116016436
m7,5,m2,1.797889429926143,0.5766236357587777,1.0508515366451292,extrapolation,-542.990416586384,-566.669797926325,-23.679381339941074
m7,5,m3,1.3280023211274963,0.539969736441049,1.0554833411259827,extrapolation,-442.3441114827322,-442.28577155536334,0.05833992736887694
m7,5,m4,0.6266357823696572,0.5730795216042188,1.0469611158795233,in_distribution,-451.0222148664271,-451.0123697246304,0.009845141796688495
m7,6,m1,0.7182989408038138,0.5659185508576016,1.0565454221164032,in_distribution,-416.05446175746806,-416.04944612857355,0.005015628894511792
m7,6,m2,2.4223328892706815,0.5766236357587777,1.0508515366451292,extrapolation,-513.953186021438,-518.6377071608143,-4.684521139376329
m7,6,m3,0.7830733547800011,0.539969736441049,1.0554833411259827,in_distribution,-438.9908744741793,-439.3248035785774,-0.3339291043981234
m7,6,m4,1.1070468533584312,0.5730795216042188,1.0469611158795233,extrapolation,-416.68138892990345,-416.6529984559787,0.028390473924730486
m7,7,m1,0.7628492975225216,0.5659185508576016,1.0565454221164032,in_distribution,-385.8839401360206,-385.9120027247227,-0.028062588702084668
m7,7,m2,2.6465098887357907,0.5766236357587777,1.0508515366451292,extrapolation,-468.20781530839935,-490.94108882563853,-22.733273517239184
m7,7,m3,1.5117068898411807,0.539969736441049,1.0554833411259827,extrapolation,-438.32120502113935,-438.4678150239422,-0.14661000280284497
m7,7,m4,0.8845828396950207,0.5730795216042188,1.0469611158795233,in_distribution,-385.9917056720696,-385.9791606185818,0.012545053487826863
m7,8,m1,0.7270342242316059,0.5659185508576016,1.0565454221164032,in_distribution,-360.02713062789195,-360.00891868620056,0.01821194169139062
m7,8,m2,2.3083288234650428,0.5766236357587777,1.0508515366451292,extrapolation,-466.0949071415397,-481.8178756769888,-15.722968535449127
m7,8,m3,0.8342406285839369,0.539969736441049,1.0554833411259827,in_distribution,-432.04812500131584,-432.37082477293575,-0.32269977161990937
m7,8,m4,0.6096669970605804,0.5730795216042188,1.0469611158795233,in_distribution,-360.9263595419832,-360.92502243022193,0.001337111761245069
m7,9,m1,0.629102760544375,0.5659185508576016,1.0565454221164032,in_distribution,-426.3285661647459,-426.3929871896197,-0.06442102487380907
m7,9,m2,1.534144268431754,0.5766236357587777,1.0508515366451292,extrapolation,-492.20871374318307,-499.89891189270577,-7.6901981495227005
m7,9,m3,1.0194159342279736,0.539969736441049,1.0554833411259827,in_distribution,-440.2845050211748,-440.3041898018023,-0.01968478062747181
m7,9,m4,0.7240146985743174,0.5730795216042188,1.0469611158795233,in_distribution,-425.88820744766355,-425.9509626532837,-0.06275520562013526
m7,10,m1,0.9175672986014681,0.5659185508576016,1.0565454221164032,in_distribution,-420.6295251917814,-420.6082078440945,0.021317347686874655
m7,10,m2,2.2305095885604964,0.5766236357587777,1.0508515366451292,extrapolation,-517.1680674218476,-553.788288958253,-36.62022153640544
m7,10,m3,1.1478794673281187,0.539969736441049,1.0554833411259827,extrapolation,-442.67273467863515,-442.8229806560414,-0.15024597740625723
m7,10,m4,0.7507539132733282,0.5730795216042188,1.0469611158795233,in_distribution,-421.2111129630866,-421.27224562764604,-0.061132664559465866
m7,11,m1,0.7655743944202131,0.5659185508576016,1.0565454221164032,in_distribution,-660.1386779326386,-660.5658124945769,-0.42713456193826005
m7,11,m2,2.36161271364464,0.5766236357587777,1.0508515366451292,extrapolation,-751.7505813835572,-784.8749220188928,-33.12434063533556
m7,11,m3,0.8197070598369242,0.539969736441049,1.0554833411259827,in_distribution,-466.6993597918429,-466.89996441934386,-0.2006046275009794
m7,11,m4,0.7646268876657327,0.5730795216042188,1.0469611158795233,in_distribution,-660.5560444113057,-660.6492024876928,-0.09315807638711249
m7,12,m1,0.6828063496006664,0.5659185508576016,1.0565454221164032,in_distribution,-432.1472747711285,-432.20409481991805,-0.05682004878957514
m7,12,m2,1.7119151410598725,0.5766236357587777,1.0508515366451292,extrapolation,-514.6800256507167,-517.465647487,-2.7856218362832124
m7,12,m3,1.0306020743227189,0.539969736441049,1.0554833411259827,in_distribution,-441.5360804975191,-441.4743165374073,0.061763960111818506
m7,12,m4,0.5716211802174199,0.5730795216042188,1.0469611158795233,interpolation,-432.26200283075116,-432.24833352242024,0.013669308330918284
m7,13,m1,0.6843329878622149,0.5659185508576016,1.0565454221164032,in_distribution,-346.1912289789261,-346.19323772330085,-0.002008744374734306
m7,13,m2,2.538831755171285,0.5766236357587777,1.0508515366451292,extrapolation,-446.4600051003322,-462.33526059325743,-15.875255492925248
m7,13,m3,0.9346886604858213,0.539969736441049,1.0554833411259827,in_distribution,-430.4570300742951,-430.62671260611205,-0.16968253181693171
m7,13,m4,0.8312469875328248,0.5730795216042188,1.0469611158795233,in_distribution,-346.89715787994265,-346.9210766765649,-0.02391879662224028
m7,14,m1,0.7935900370439032,0.5659185508576016,1.0565454221164032,in_distribution,-390.4176881710526,-390.4961329240873,-0.07844475303471654
m7,14,m2,1.8188172680594288,0.5766236357587777,1.0508515366451292,extrapolation,-446.59415541045354,-451.33666928148364,-4.7425138710300985
m7,14,m3,1.605709363928184,0.539969736441049,1.0554833411259827,extrapolation,-438.69353896502304,-437.96178335388254,0.7317556111404997
m7,14,m4,0.8122585775332917,0.5730795216042188,1.0469611158795233,in_distribution,-389.6538734426689,-389.664864150486,-0.010990707817086331
m7,15,m1,0.755061199309362,0.5659185508576016,1.0565454221164032,in_distribution,-476.328391140367,-476.26967657127375,0.05871456909324024
m7,15,m2,1.880551292176533,0.5766236357587777,1.0508515366451292,extrapolation,-561.0194566924217,-567.9232619217853,-6.90380522936357
m7,15,m3,1.0771852414069774,0.539969736441049,1.0554833411259827,extrapolation,-445.0194992389746,-444.88620555540797,0.13329368356664872
m7,15,m4,0.5783700447362592,0.5730795216042188,1.0469611158795233,in_distribution,-476.5150630224051,-476.4935581898052,0.021504832599930523
m7,16,m1,0.8209356990829917,0.5659185508576016,1.0565454221164032,in_distribution,-362.21411612406905,-362.2550222254332,-0.04090610136415762
m7,16,m2,1.8985114623977295,0.5766236357587777,1.0508515366451292,extrapolation,-435.6474056394891,-458.2119714011799,-22.5645657616908
m7,16,m3,1.0047829882017316,0.539969736441049,1.0554833411259827,in_distribution,-436.2552853520571,-436.31672848416054,-0.06144313210342034
m7,16,m4,0.9543579827831429,0.5730795216042188,1.0469611158795233,in_distribution,-362.0255288048861,-361.9965276815245,0.02900112336158145
m7,17,m1,0.7325003792507788,0.5659185508576016,1.0565454221164032,in_distribution,-439.6156084149294,-439.6106906577469,0.004917757182511195
m7,17,m2,1.6404592439248928,0.5766236357587777,1.0508515366451292,extrapolation,-495.3277716595637,-499.7491807703583,-4.4214091107945706
m7,17,m3,1.1933934983973717,0.539969736441049,1.0554833411259827,extrapolation,-442.8565157141894,-442.2522496237798,0.6042660904096238
m7,17,m4,0.6729230566540524,0.5730795216042188,1.0469611158795233,in_distribution,-438.8363168867201,-438.78004988093903,0.05626700578108057
