source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,23,False,True,2,0.0,526.412702760199,0.9727409130887964,0.9746405532962412,"m4,m1",0.047134801036800844,0.013175231690089623,two or more not extrapolative,both not extrapolative,0.9746405532962412,0.5659185508576016,1.0565454221164032,in_distribution,0.4139027096235515,0.4374701101419519,0.4204631142721032,0.023567400518400394,0.0065604046485516765,1.8280969788792825,0.5766236357587777,1.0508515366451292,extrapolation,6.31387826098259e-31,3.1723134066033155e-32,1.2287367987805175e-05,-5.996646920322259e-31,1.2287367987805175e-05,1.2854661573100454,0.539969736441049,1.0554833411259827,extrapolation,2.6156696948894977e-44,2.0136571346242267e-44,1.4923828505284641e-05,-6.020125602652709e-45,1.4923828505284641e-05,0.9727409130887964,0.5730795216042188,1.0469611158795233,in_distribution,0.5860972903764485,0.5625298898580481,0.5795096745314037,-0.02356740051840045,-0.0065876158450448585
m6,24,False,True,2,0.0,4.096738782502893,0.6617303802794197,0.9058269683517655,"m4,m1",0.020878810965695938,0.00762842083262367,two or more not extrapolative,both not extrapolative,0.9058269683517655,0.5659185508576016,1.0565454221164032,in_distribution,0.4242196699443343,0.4346590754271823,0.4280183971035278,0.010439405482847997,0.0037987271591934935,1.8160351397245265,0.5766236357587777,1.0508515366451292,extrapolation,1.8147888091899758e-31,3.987003332545431e-35,7.426633705033177e-06,-1.8143901088567211e-31,7.426633705033177e-06,1.2569789531606663,0.539969736441049,1.0554833411259827,extrapolation,6.538039544226854e-49,2.0484825064163504e-49,8.056623413340773e-06,-4.4895570378105034e-49,8.056623413340773e-06,0.6617303802794197,0.5730795216042188,1.0469611158795233,in_distribution,0.5757803300556656,0.5653409245728177,0.5719661196393538,-0.010439405482847941,-0.003814210416311803
m6,25,False,True,2,0.0,61.83028106050153,0.8669260902380704,0.8830993853379048,"m1,m4",0.010225288725837611,0.010979782462853076,two or more not extrapolative,both not extrapolative,0.8669260902380704,0.5659185508576016,1.0565454221164032,in_distribution,0.27919200437799285,0.27407936001507405,0.28467883108571973,-0.005112644362918806,0.005486826707726877,1.461818397654627,0.5766236357587777,1.0508515366451292,extrapolation,2.848761914897132e-23,5.548864908816765e-26,1.2432822591226245e-06,-2.843213049988315e-23,1.2432822591226245e-06,1.4258768920385008,0.539969736441049,1.0554833411259827,extrapolation,2.2994055132796134e-52,2.7650813375941338e-52,1.8212414405629404e-06,4.656758243145204e-53,1.8212414405629404e-06,0.8830993853379048,0.5730795216042188,1.0469611158795233,in_distribution,0.7208079956220071,0.725920639984926,0.7153181043905806,0.005112644362918806,-0.005489891231426514
m6,26,False,True,1,0.0,4.819708694057503,0.8787225469881353,1.0862039561936068,"m4,m1",0.03248467283122186,0.012908493900811878,only one not extrapolative,only one not extrapolative,1.0862039561936068,0.5659185508576016,1.0565454221164032,extrapolation,0.550312616534971,0.5340702801193601,0.543858369584565,-0.016242336415610903,-0.006454246950405973,1.8014636043121444,0.5766236357587777,1.0508515366451292,extrapolation,5.766351157836637e-38,6.894192160462245e-40,1.308123458860203e-05,-5.697409236232014e-38,1.308123458860203e-05,1.3096467553293085,0.539969736441049,1.0554833411259827,extrapolation,1.1182788717842805e-52,1.3857086613081623e-52,1.0723369486414104e-05,2.6742978952388183e-53,1.0723369486414104e-05,0.8787225469881353,0.5730795216042188,1.0469611158795233,in_distribution,0.449687383465029,0.46592971988063997,0.4561178258113599,0.01624233641561096,0.006430442346330889
m6,27,False,True,1,0.0,7.436575631846323,0.9355582486566671,1.070028732806906,"m1,m4",0.08059629127633627,0.10977760854631441,only one not extrapolative,only one not extrapolative,0.9355582486566671,0.5659185508576016,1.0565454221164032,in_distribution,0.6613383860862238,0.7016365317243919,0.6064495818130665,0.04029814563816814,-0.05488880427315723,1.7708657817103794,0.5766236357587777,1.0508515366451292,extrapolation,5.648662399469744e-44,2.1667253722472552e-48,6.263868770148524e-05,-5.64844572693252e-44,6.263868770148524e-05,1.1838857557072286,0.539969736441049,1.0554833411259827,extrapolation,9.426644274282712e-43,7.266512243962294e-43,0.0001791841866916252,-2.160132030320418e-43,0.0001791841866916252,1.070028732806906,0.5730795216042188,1.0469611158795233,extrapolation,0.3386616139137763,0.29836346827560817,0.39330859531254037,-0.04029814563816814,0.05464698139876406
m6,28,True,False,0,5.545046082301478,5.545046082301478,1.0722698278403473,1.2526109701333412,"m4,m1",0.006555993115825609,0.026940790766119577,all extrapolative,both extrapolative,1.2526109701333412,0.5659185508576016,1.0565454221164032,extrapolation,0.4319438338812743,0.43522183043918716,0.4184734384982145,0.003277996557912888,-0.013470395383059774,1.4377848773904527,0.5766236357587777,1.0508515366451292,extrapolation,7.171365896253614e-32,1.5709013040652076e-37,5.281220839254483e-06,-7.171350187240573e-32,5.281220839254483e-06,1.3647857059709148,0.539969736441049,1.0554833411259827,extrapolation,8.811443924855319e-53,8.247899828343456e-53,6.839962486103037e-06,-5.635440965118623e-54,6.839962486103037e-06,1.0722698278403473,0.5730795216042188,1.0469611158795233,extrapolation,0.5680561661187257,0.564778169560813,0.5815144403184601,-0.0032779965579127213,0.013458274199734443
m6,29,False,True,2,0.0,14.064521858411148,0.8661717199518784,0.9372725984191219,"m4,m1",0.01550591632027537,0.08924631929403562,two or more not extrapolative,both not extrapolative,0.9372725984191219,0.5659185508576016,1.0565454221164032,in_distribution,0.6143043354952096,0.6220572936553473,0.5696811758481918,0.007752958160137768,-0.044623159647017796,1.8132508328171077,0.5766236357587777,1.0508515366451292,extrapolation,2.3739605358628987e-41,1.5605441644455814e-53,4.55006790835983e-06,-2.373960535861338e-41,4.55006790835983e-06,1.2600972702178992,0.539969736441049,1.0554833411259827,extrapolation,5.473975212592e-51,3.3502541835807387e-51,5.270224468288677e-06,-2.123721029011261e-51,5.270224468288677e-06,0.8661717199518784,0.5730795216042188,1.0469611158795233,in_distribution,0.38569566450479037,0.37794270634465277,0.43030900385943155,-0.007752958160137602,0.04461333935464118
m6,30,False,True,1,0.0,2.1804905602480122,0.9469588158996535,1.4055712017663242,"m1,m3",0.19238141915239537,0.043169935921943445,only one not extrapolative,only one not extrapolative,0.9469588158996535,0.5659185508576016,1.0565454221164032,in_distribution,0.5030112927213262,0.40682058314512853,0.48142632476035446,-0.09619070957619763,-0.0215849679609717,1.7495601359031896,0.5766236357587777,1.0508515366451292,extrapolation,1.5699864831471294e-35,4.19078629849702e-51,6.714979451148256e-06,-1.5699864831471289e-35,6.714979451148256e-06,1.4055712017663242,0.539969736441049,1.0554833411259827,extrapolation,1.519647316480638e-49,1.217416246142659e-49,7.123199753201863e-06,-3.0223107033797893e-50,7.123199753201863e-06,1.455567548404844,0.5730795216042188,1.0469611158795233,extrapolation,0.4969887072786738,0.5931794168548715,0.5185598370604412,0.09619070957619774,0.021571129781767395
m6,31,False,True,1,0.0,2.4615708870021873,0.6807963500134527,1.0870409886158114,"m4,m1",0.011053990581523843,0.03472278506397526,only one not extrapolative,only one not extrapolative,1.0870409886158114,0.5659185508576016,1.0565454221164032,extrapolation,0.5578327050705281,0.5523057097797661,0.5404713125385404,-0.005526995290761949,-0.01736139253198765,2.0077749309741155,0.5766236357587777,1.0508515366451292,extrapolation,2.3455133048091915e-38,3.818160180005612e-42,4.911929383131152e-06,-2.3451314887911909e-38,4.911929383131152e-06,1.2578165082548711,0.539969736441049,1.0554833411259827,extrapolation,1.0075994942107957e-48,1.3161779185747133e-48,5.524148007701542e-06,3.085784243639176e-49,5.524148007701542e-06,0.6807963500134527,0.5730795216042188,1.0469611158795233,in_distribution,0.442167294929472,0.4476942902202339,0.45951825138406877,0.0055269952907618936,0.017350956454596778
m6,32,True,False,0,11.77367541796243,11.77367541796243,1.0847643252147785,1.1696995596902935,"m4,m1",0.04347155833809757,0.06536121748646988,all extrapolative,both extrapolative,1.1696995596902935,0.5659185508576016,1.0565454221164032,extrapolation,0.5460794995555371,0.5678152787245859,0.5133988908123023,0.021735779169048786,-0.03268060874323486,1.597018398695246,0.5766236357587777,1.0508515366451292,extrapolation,9.554945534216735e-38,1.2130092020024713e-40,1.3031511245504762e-05,-9.54281544219671e-38,1.3031511245504762e-05,1.2277469879518175,0.539969736441049,1.0554833411259827,extrapolation,1.0989881583119445e-49,8.270325808665096e-50,1.5032371414888582e-05,-2.7195557744543488e-50,1.5032371414888582e-05,1.0847643252147785,0.5730795216042188,1.0469611158795233,extrapolation,0.45392050044446275,0.43218472127541396,0.48657304530503737,-0.021735779169048786,0.03265254486057462
m6,33,False,True,1,0.0,3.137421083500205,0.7806734840934104,1.099406590683667,"m4,m1",0.0027189500471699324,0.045746995094391535,only one not extrapolative,only one not extrapolative,1.099406590683667,0.5659185508576016,1.0565454221164032,extrapolation,0.5210069949604078,0.5223664699839928,0.49813349741321206,0.0013594750235850217,-0.022873497547195754,1.9695196136071766,0.5766236357587777,1.0508515366451292,extrapolation,1.8735560128731377e-36,8.903605133598353e-36,3.4409264587663916e-06,7.030049120725216e-36,3.4409264587663916e-06,1.482182999872047,0.539969736441049,1.0554833411259827,extrapolation,4.602257736904933e-52,1.1317209356555661e-51,3.3501734418018004e-06,6.714951619650728e-52,3.3501734418018004e-06,0.7806734840934104,0.5730795216042188,1.0469611158795233,in_distribution,0.47899300503959213,0.4776335300160072,0.5018597114868873,-0.0013594750235849107,0.022866706447295215
m6,34,False,True,2,0.0,10.411098598772696,0.7489394364118042,0.8449907691699915,"m4,m1",0.002750578785672475,0.04276303558769394,two or more not extrapolative,both not extrapolative,0.8449907691699915,0.5659185508576016,1.0565454221164032,in_distribution,0.4228375445056442,0.421462255112808,0.40145602671179725,-0.0013752893928362098,-0.02138151779384695,1.7530451129476463,0.5766236357587777,1.0508515366451292,extrapolation,2.143700275316356e-31,2.2162526404756124e-34,3.8342868575727035e-06,-2.14148402267588e-31,3.8342868575727035e-06,1.4837748530823007,0.539969736441049,1.0554833411259827,extrapolation,1.2633786364710262e-47,4.111665911379485e-47,4.6631393895034e-06,2.848287274908459e-47,4.6631393895034e-06,0.7489394364118042,0.5730795216042188,1.0469611158795233,in_distribution,0.5771624554943557,0.578537744887192,0.5985354758619557,0.0013752893928362653,0.021373020367599915
m6,35,False,True,3,0.0,24.58251814866547,0.7393339845164426,0.7800132895464322,"m1,m4",0.018609578985527953,0.028025578664017357,two or more not extrapolative,both not extrapolative,0.7393339845164426,0.5659185508576016,1.0565454221164032,in_distribution,0.43570753517012456,0.4450123246628886,0.44971302035929706,0.009304789492764032,0.014005485189172495,1.6765414842523878,0.5766236357587777,1.0508515366451292,extrapolation,4.5679894591543575e-32,1.0787153567315823e-38,3.928545983291965e-06,-4.567988380439001e-32,3.928545983291965e-06,1.0553595656254782,0.539969736441049,1.0554833411259827,in_distribution,3.195682383649431e-52,2.78515349035239e-52,3.37559685289949e-06,-4.1052889329704096e-53,3.37559685289949e-06,0.7800132895464322,0.5730795216042188,1.0469611158795233,in_distribution,0.5642924648298754,0.5549876753371115,0.5502796754978667,-0.00930478949276392,-0.014012789332008668
m6,36,False,True,2,0.0,4.1042942180598745,0.8086126447166501,1.0522598848576759,"m4,m1",0.01802427107831095,0.05413648959684775,two or more not extrapolative,both not extrapolative,1.0522598848576759,0.5659185508576016,1.0565454221164032,in_distribution,0.5198889957262086,0.5108768601870531,0.49282075092778477,-0.009012135539155475,-0.027068244798423846,1.390081905667546,0.5766236357587777,1.0508515366451292,extrapolation,2.138436186862679e-36,7.489470637715662e-47,1.3351525315629717e-05,-2.1384361867877844e-36,1.3351525315629717e-05,1.422889179363179,0.539969736441049,1.0554833411259827,extrapolation,7.888860303116246e-46,7.638978184436084e-46,1.595127141439331e-05,-2.4988211868016205e-47,1.595127141439331e-05,0.8086126447166501,0.5730795216042188,1.0469611158795233,in_distribution,0.4801110042737914,0.48912313981294686,0.5071499462754853,0.009012135539155475,0.027038942001693878
m6,37,True,False,0,132.81381332752613,132.81381332752613,1.0801173658781629,1.0876466931883864,"m4,m1",0.0006295485951302582,0.0037297831817590292,all extrapolative,both extrapolative,1.0876466931883864,0.5659185508576016,1.0565454221164032,extrapolation,0.3554722718277377,0.3557870461253029,0.3536073802368582,0.00031477429756515685,-0.0018648915908794916,1.6368557579490437,0.5766236357587777,1.0508515366451292,extrapolation,9.018548068979159e-28,1.0004283269668107e-30,2.5917272164961904e-06,-9.00854378570949e-28,2.5917272164961904e-06,1.4332969659601256,0.539969736441049,1.0554833411259827,extrapolation,4.802427036554137e-48,6.414614029947367e-48,4.722004607770914e-06,1.61218699339323e-48,4.722004607770914e-06,1.0801173658781629,0.5730795216042188,1.0469611158795233,extrapolation,0.6445277281722622,0.6442129538746971,0.6463853060313175,-0.00031477429756510134,0.0018575778590552705
m6,38,False,True,1,0.0,2.566756084036914,0.8466701572454924,1.2362669641067312,"m1,m3",0.004864233364214321,0.07275279505680579,only one not extrapolative,only one not extrapolative,0.8466701572454924,0.5659185508576016,1.0565454221164032,in_distribution,0.608401658343864,0.6059695416617568,0.572025260815461,-0.0024321166821071882,-0.03637639752840294,1.7901526029653276,0.5766236357587777,1.0508515366451292,extrapolation,4.954030169046887e-41,1.8510704102224514e-43,4.216358932364496e-06,-4.935519464944663e-41,4.216358932364496e-06,1.2362669641067312,0.539969736441049,1.0554833411259827,extrapolation,5.433117887511488e-50,7.547069238791449e-50,6.296343834365893e-06,2.1139513512799606e-50,6.296343834365893e-06,1.3215082551530968,0.5730795216042188,1.0469611158795233,extrapolation,0.3915983416561361,0.39403045833824324,0.42796422648177224,0.0024321166821071327,0.03636588482563613
m6,39,False,True,1,0.0,2.1653624660074318,0.7296144936407124,1.1914309304011634,"m4,m1",0.008004557054231975,0.04526544171874064,only one not extrapolative,only one not extrapolative,1.1914309304011634,0.5659185508576016,1.0565454221164032,extrapolation,0.6197158576890367,0.6157135791619207,0.5970831368296664,-0.004002278527115988,-0.022632720859370292,1.8706305668483356,0.5766236357587777,1.0508515366451292,extrapolation,1.2048012797807778e-41,5.907655065010461e-56,1.0730979639529157e-05,-1.204801279780772e-41,1.0730979639529157e-05,1.5192197906001028,0.539969736441049,1.0554833411259827,extrapolation,3.414123559767255e-53,1.7811179048472944e-53,1.2200891445126967e-05,-1.6330056549199608e-53,1.2200891445126967e-05,0.7296144936407124,0.5730795216042188,1.0469611158795233,in_distribution,0.3802841423109633,0.3842864208380793,0.402893931299249,0.004002278527115988,0.022609788988285695
m6,40,False,True,1,0.0,2.7859085748860095,0.9629189479514549,1.3218682620659108,"m1,m4",0.03526861512642426,0.10056772174519094,only one not extrapolative,only one not extrapolative,0.9629189479514549,0.5659185508576016,1.0565454221164032,in_distribution,0.45556672368429013,0.437932416121078,0.4052828628116947,-0.017634307563212104,-0.050283860872595454,1.8096596742682183,0.5766236357587777,1.0508515366451292,extrapolation,4.281408248260451e-33,4.977105267641875e-40,1.1657120183807251e-05,-4.281407750549924e-33,1.1657120183807251e-05,1.8061187887494137,0.539969736441049,1.0554833411259827,extrapolation,5.617720201556375e-50,3.9160729468427644e-50,1.2241025840930258e-05,-1.7016472547136103e-50,1.2241025840930258e-05,1.3218682620659108,0.5730795216042188,1.0469611158795233,extrapolation,0.5444332763157098,0.562067583878922,0.5946932390422806,0.01763430756321216,0.05025996272657074
m6,41,False,True,2,0.0,10.121711447521541,0.8315277708755698,0.930325281945474,"m4,m1",0.005688376582945132,0.025902525964727093,two or more not extrapolative,both not extrapolative,0.930325281945474,0.5659185508576016,1.0565454221164032,in_distribution,0.4725393034840271,0.4696951151925546,0.4595880405016636,-0.002844188291472538,-0.012951262982363543,1.6051961179620482,0.5766236357587777,1.0508515366451292,extrapolation,5.731358349147566e-34,4.0715768392096276e-35,2.073099448092863e-06,-5.324200665226604e-34,2.073099448092863e-06,1.3579928110995259,0.539969736441049,1.0554833411259827,extrapolation,1.049562479827652e-53,4.7071449949038996e-54,2.3601439275926074e-06,-5.788479803372622e-54,2.3601439275926074e-06,0.8315277708755698,0.5730795216042188,1.0469611158795233,in_distribution,0.5274606965159728,0.5303048848074454,0.5404075262549607,0.0028441882914725936,0.012946829738987864
m6,42,False,True,2,0.0,19.28558695076179,0.8815312651007398,0.9333834493094568,"m1,m4",0.037994794412657074,0.0595546260140999,two or more not extrapolative,both not extrapolative,0.8815312651007398,0.5659185508576016,1.0565454221164032,in_distribution,0.2857474358097756,0.3047448330161041,0.25597012280272563,0.018997397206328537,-0.029777313007049944,1.7264249562440375,0.5766236357587777,1.0508515366451292,extrapolation,1.1048948364989411e-23,3.628042095395618e-24,1.1536727577169883e-05,-7.420906269593794e-24,1.1536727577169883e-05,1.615962856104064,0.539969736441049,1.0554833411259827,extrapolation,1.7844889960416437e-47,2.34791704447314e-47,2.826990593178096e-05,5.634280484314963e-48,2.826990593178096e-05,0.9333834493094568,0.5730795216042188,1.0469611158795233,in_distribution,0.7142525641902244,0.6952551669838959,0.7439900705637654,-0.018997397206328537,0.029737506373541
m6,43,False,True,1,0.0,2.947871217300314,0.9003688837815067,1.2395967186518158,"m1,m4",0.07971929929805549,0.04373667774004729,only one not extrapolative,only one not extrapolative,0.9003688837815067,0.5659185508576016,1.0565454221164032,in_distribution,0.41137529420237345,0.45123494385140117,0.3895069553323498,0.03985964964902772,-0.02186833887002365,2.3610910987501255,0.5766236357587777,1.0508515366451292,extrapolation,8.580275520459617e-31,9.647672082689137e-41,1.3640202943451762e-05,-8.58027551949485e-31,1.3640202943451762e-05,1.8398351670670896,0.539969736441049,1.0554833411259827,extrapolation,4.317012346728631e-45,4.482049432507117e-45,1.8377652849359127e-05,1.650370857784863e-46,1.8377652849359127e-05,1.2395967186518158,0.5730795216042188,1.0469611158795233,extrapolation,0.5886247057976266,0.5487650561485988,0.6104610268118574,-0.03985964964902777,0.02183632101423083
m6,44,False,True,2,0.0,13.13234837889473,0.9126318230960961,0.9887796558998342,"m1,m4",0.005560432670985993,0.0573836503671694,two or more not extrapolative,both not extrapolative,0.9126318230960961,0.5659185508576016,1.0565454221164032,in_distribution,0.26543127412196443,0.26821149045745746,0.23673944893837975,0.0027802163354930243,-0.02869182518358468,1.8626814589473248,0.5766236357587777,1.0508515366451292,extrapolation,2.1757900367882325e-22,1.4008003119030237e-24,1.855761808596881e-06,-2.161782033669202e-22,1.8557618085968809e-06,1.2834442703088478,0.539969736441049,1.0554833411259827,extrapolation,6.718883154606644e-52,4.49743081562976e-52,5.638971004552453e-06,-2.2214523389768834e-52,5.638971004552453e-06,0.9887796558998342,0.5730795216042188,1.0469611158795233,in_distribution,0.7345687258780356,0.7317885095425426,0.7632530563288071,-0.0027802163354929688,0.028684330450771567
m6,45,False,True,1,0.0,8.077822582212105,0.9385489971488011,1.0623447241586812,"m4,m1",0.02363588966378133,0.01590791991613394,only one not extrapolative,only one not extrapolative,1.0623447241586812,0.5659185508576016,1.0565454221164032,extrapolation,0.37949319300414,0.3676752481722492,0.38742567715296333,-0.011817944831890748,0.00793248414882336,1.538758319581876,0.5766236357587777,1.0508515366451292,extrapolation,4.332468326689321e-29,4.689819317198087e-34,9.232134671891964e-06,-4.332421428496149e-29,9.232134671891964e-06,1.1160493199132746,0.539969736441049,1.0554833411259827,extrapolation,1.376937744553624e-56,1.021222972628081e-56,1.2243674571664398e-05,-3.5571477192554295e-57,1.2243674571664398e-05,0.9385489971488011,0.5730795216042188,1.0469611158795233,in_distribution,0.6205068069958601,0.6323247518277507,0.6125528470377931,0.011817944831890581,-0.007953959958067025
m6,46,True,False,0,15.56401849709021,15.56401849709021,1.0616395574720627,1.125890306373882,"m1,m4",0.0484271875128483,0.059502564741280455,all extrapolative,both extrapolative,1.0616395574720627,0.5659185508576016,1.0565454221164032,extrapolation,0.4479000404239152,0.4721136341803393,0.41814875805327495,0.024213593756424123,-0.02975128237064023,1.7400171259685213,0.5766236357587777,1.0508515366451292,extrapolation,1.0654525809886452e-32,5.799246432351399e-33,1.2931450378824282e-05,-4.855279377535053e-33,1.2931450378824282e-05,1.3245578307023478,0.539969736441049,1.0554833411259827,extrapolation,9.06619760639541e-49,1.1401689872941667e-48,2.1437447170931748e-05,2.3354922665462562e-49,2.1437447170931748e-05,1.125890306373882,0.5730795216042188,1.0469611158795233,extrapolation,0.5520999595760848,0.5278863658196606,0.5818168730491753,-0.02421359375642418,0.029716913473090467
m6,47,False,True,3,0.0,1035.4613119183803,0.6786936350940618,0.6796593782211847,"m4,m1",0.004976060227641521,0.0709140058240784,two or more not extrapolative,both not extrapolative,0.6796593782211847,0.5659185508576016,1.0565454221164032,in_distribution,0.32154055173314394,0.3190525216193231,0.3569959042780255,-0.002488030113820816,0.03545535254488158,1.614515253353835,0.5766236357587777,1.0508515366451292,extrapolation,7.711424879760032e-26,8.247892047397292e-28,7.69333021129588e-07,-7.62894595928606e-26,7.69333021129588e-07,0.9641766587633168,0.539969736441049,1.0554833411259827,in_distribution,1.9180218887259522e-48,2.573107262980714e-48,8.810341364578064e-07,6.5508537425476186e-49,8.810341364578064e-07,0.6786936350940618,0.5730795216042188,1.0469611158795233,in_distribution,0.6784594482668561,0.6809474783806768,0.6430024453548169,0.002488030113820705,-0.03545700291203924
m6,48,False,True,1,0.0,6.326025405911148,0.9176730270794864,1.0757501564892622,"m4,m3",0.06604917098253288,0.05467912739827141,only one not extrapolative,only one not extrapolative,1.07576286101049,0.5659185508576016,1.0565454221164032,extrapolation,0.5685565352723211,0.5355319497810547,0.5412169715731854,-0.03302458549126641,-0.027339563699135705,2.136282076643879,0.5766236357587777,1.0508515366451292,extrapolation,6.464507440820131e-39,3.169586179509599e-44,5.722482477920081e-05,-6.464475744958337e-39,5.722482477920081e-05,1.0757501564892622,0.539969736441049,1.0554833411259827,extrapolation,8.451116988998225e-53,1.3527332218484583e-52,5.6407581940872556e-05,5.076215229486358e-53,5.6407581940872556e-05,0.9176730270794864,0.5730795216042188,1.0469611158795233,in_distribution,0.43144346472767886,0.4644680502189453,0.4586693960200945,0.03302458549126647,0.027225931292415628
m6,49,False,True,1,0.0,5.210482711116767,0.9814425259536667,1.1733633139761726,"m4,m1",0.021703475119113802,0.08427812545538699,only one not extrapolative,only one not extrapolative,1.1733633139761726,0.5659185508576016,1.0565454221164032,extrapolation,0.3557617776067601,0.3449100400472032,0.3136227148790666,-0.010851737559556873,-0.042139062727693466,1.9677554981419358,0.5766236357587777,1.0508515366451292,extrapolation,8.690203348469963e-28,1.6321911751357335e-40,5.245638007949538e-06,-8.690203348468331e-28,5.245638007949538e-06,1.348541774891098,0.539969736441049,1.0554833411259827,extrapolation,2.5607371533809084e-55,2.6752161890836412e-55,1.096673524716181e-05,1.1447903570273278e-56,1.096673524716181e-05,0.9814425259536667,0.5730795216042188,1.0469611158795233,in_distribution,0.6442382223932399,0.6550899599527968,0.6863610727476783,0.010851737559556929,0.04212285035443841
m7,0,False,True,3,0.0,40.330071267285206,0.6388908057795661,0.6636861896030126,"m4,m1",0.011635563024700868,0.04971319460869344,two or more not extrapolative,both not extrapolative,0.6636861896030126,0.5659185508576016,1.0565454221164032,in_distribution,0.5331771302379371,0.5273593487255867,0.5083205329335904,-0.005817781512350462,-0.02485659730434675,2.187681979065826,0.5766236357587777,1.0508515366451292,extrapolation,4.431435828955894e-37,1.2283268813030998e-42,0.00017444187734070644,-4.431423545687082e-37,0.00017444187734070644,0.8927773916990046,0.539969736441049,1.0554833411259827,in_distribution,1.0843941524923067e-22,1.7182784877347981e-22,0.00046411796086804746,6.338843352424914e-23,0.00046411796086804746,0.6388908057795661,0.5730795216042188,1.0469611158795233,in_distribution,0.46682286976206294,0.47264065127441335,0.4910409072282009,0.005817781512350406,0.02421803746613793
m7,1,False,True,2,0.0,3.5862068239177463,0.6611425787192164,0.9399887282130382,"m1,m4",0.020958175668550242,0.028063370035245457,two or more not extrapolative,both not extrapolative,0.6611425787192164,0.5659185508576016,1.0565454221164032,in_distribution,0.700141731668826,0.7106208195031011,0.6861100466512032,0.010479087834275091,-0.014031685017622753,2.8679307789241135,0.5766236357587777,1.0508515366451292,extrapolation,2.8076470087740206e-46,2.963253523166501e-70,0.0002296538386187606,-2.8076470087740206e-46,0.0002296538386187606,1.0623610588709058,0.539969736441049,1.0554833411259827,extrapolation,1.3341188942584886e-17,9.551682489289515e-18,0.0008108847860450596,-3.78950645329537e-18,0.0008108847860450462,0.9399887282130382,0.5730795216042188,1.0469611158795233,in_distribution,0.299858268331174,0.28937918049689887,0.3128494147241329,-0.010479087834275147,0.012991146392958897
m7,2,False,True,3,0.0,49.19598066649586,0.9849660538174337,1.0052929076476131,"m4,m1",0.03383721098599529,0.010046257943030462,two or more not extrapolative,both not extrapolative,1.0052929076476131,0.5659185508576016,1.0565454221164032,in_distribution,0.6430985468187571,0.6600171523117547,0.6380754178472419,0.016918605492997618,-0.005023128971515245,1.632220946171148,0.5766236357587777,1.0508515366451292,extrapolation,6.132757358683386e-43,1.3385596834083656e-55,9.238226724766331e-05,-6.132757358682048e-43,9.238226724766331e-05,1.0390730351711246,0.539969736441049,1.0554833411259827,in_distribution,8.762749791574726e-22,1.3098640614032538e-21,0.00015031761876414072,4.335890822457812e-22,0.00015031761876414072,0.9849660538174337,0.5730795216042188,1.0469611158795233,in_distribution,0.3569014531812429,0.3399828476882452,0.3616818822667463,-0.016918605492997674,0.004780429085503413
m7,3,False,True,2,0.0,3.2432998391639734,0.5467906770183363,0.855118619902819,"m1,m4",5.1436508626301263e-14,1.7884109074418855,two or more not extrapolative,both not extrapolative,0.5467906770183363,0.5659185508576016,1.0565454221164032,interpolation,1.3217213034229552e-13,1.4726095544804708e-13,0.42327429760243446,1.5088825105751555e-14,0.4232742976023023,1.9924272280681607,0.5766236357587777,1.0508515366451292,extrapolation,1.47878108131716e-48,4.07823783294706e-52,0.007152076161762611,-1.4783732575338654e-48,0.007152076161762611,1.1293325855988345,0.539969736441049,1.0554833411259827,extrapolation,0.9999999999997418,0.999999999999716,0.10579454627879893,-2.5757174171303632e-14,-0.8942054537209428,0.855118619902819,0.5730795216042188,1.0469611158795233,in_distribution,1.2619927775078607e-13,1.3678978710003214e-13,0.46377907995700396,1.0590509349246076e-14,0.4637790799568778
m7,4,False,True,2,0.0,4.17138762113628,0.6326289566611796,0.8723573274362084,"m1,m4",0.02033248803596538,0.009745718380752156,two or more not extrapolative,both not extrapolative,0.6326289566611796,0.5659185508576016,1.0565454221164032,in_distribution,0.6983282519893904,0.6881620276032192,0.7022185050440909,-0.010166224386171208,0.0038902530547004766,2.364737303711339,0.5766236357587777,1.0508515366451292,extrapolation,3.6269452882305455e-46,2.441495297534853e-50,9.32444860924106e-05,-3.626701138700792e-46,9.32444860924106e-05,1.156100462748936,0.539969736441049,1.0554833411259827,extrapolation,5.566341267405884e-07,5.370023152839021e-07,0.0008899182837098984,-1.9631811456686366e-08,0.0008893616495831579,0.8723573274362084,0.5730795216042188,1.0469611158795233,in_distribution,0.30167119137648285,0.31183743539446557,0.29679833218610674,0.010166244017982717,-0.004872859190376111
