source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,8,m1,0.7270342242316059,0.5659185508576016,1.0565454221164032,in_distribution,0.012067794799804688,0.02218645066022873,1000
m7,8,m2,2.3083288234650428,0.5766236357587777,1.0508515366451292,extrapolation,0.5096340179443359,0.6776951551437378,1000
m7,8,m3,0.8342406285839369,0.539969736441049,1.0554833411259827,in_distribution,0.09996891021728516,0.5101144909858704,1000
m7,8,m4,0.6096669970605804,0.5730795216042188,1.0469611158795233,in_distribution,0.013158798217773438,0.031972553580999374,1000
m7,9,m1,0.629102760544375,0.5659185508576016,1.0565454221164032,in_distribution,0.03835296630859375,0.11080236732959747,1000
m7,9,m2,1.534144268431754,0.5766236357587777,1.0508515366451292,extrapolation,0.4457235336303711,0.5786865949630737,1000
m7,9,m3,1.0194159342279736,0.539969736441049,1.0554833411259827,in_distribution,0.05278778076171875,0.33709678053855896,1000
m7,9,m4,0.7240146985743174,0.5730795216042188,1.0469611158795233,in_distribution,0.028041839599609375,0.08706672489643097,1000
m7,10,m1,0.9175672986014681,0.5659185508576016,1.0565454221164032,in_distribution,0.015067100524902344,0.041693203151226044,1000
m7,10,m2,2.2305095885604964,0.5766236357587777,1.0508515366451292,extrapolation,0.6335897445678711,0.9074355363845825,1000
m7,10,m3,1.1478794673281187,0.539969736441049,1.0554833411259827,extrapolation,0.061939239501953125,0.3745505213737488,1000
m7,10,m4,0.7507539132733282,0.5730795216042188,1.0469611158795233,in_distribution,0.0235443115234375,0.07400405406951904,1000
m7,11,m1,0.7655743944202131,0.5659185508576016,1.0565454221164032,in_distribution,0.0810842514038086,0.17939043045043945,1000
m7,11,m2,2.36161271364464,0.5766236357587777,1.0508515366451292,extrapolation,0.6250314712524414,0.7947330474853516,1000
m7,11,m3,0.8197070598369242,0.539969736441049,1.0554833411259827,in_distribution,0.03589916229248047,0.2530181407928467,1000
m7,11,m4,0.7646268876657327,0.5730795216042188,1.0469611158795233,in_distribution,0.14218521118164062,0.25426357984542847,1000
m7,12,m1,0.6828063496006664,0.5659185508576016,1.0565454221164032,in_distribution,0.019039154052734375,0.05969779193401337,1000
m7,12,m2,1.7119151410598725,0.5766236357587777,1.0508515366451292,extrapolation,0.3078193664550781,0.4651058614253998,1000
m7,12,m3,1.0306020743227189,0.539969736441049,1.0554833411259827,in_distribution,0.04492473602294922,0.3019084930419922,1000
m7,12,m4,0.5716211802174199,0.5730795216042188,1.0469611158795233,interpolation,0.019005775451660156,0.059422850608825684,1000
m7,13,m1,0.6843329878622149,0.5659185508576016,1.0565454221164032,in_distribution,0.012422561645507812,0.024307265877723694,1000
m7,13,m2,2.538831755171285,0.5766236357587777,1.0508515366451292,extrapolation,0.46962738037109375,0.6183914542198181,1000
m7,13,m3,0.9346886604858213,0.539969736441049,1.0554833411259827,in_distribution,0.08258438110351562,0.4475703537464142,1000
m7,13,m4,0.8312469875328248,0.5730795216042188,1.0469611158795233,in_distribution,0.013116836547851562,0.03203437849879265,1000
m7,14,m1,0.7935900370439032,0.5659185508576016,1.0565454221164032,in_distribution,0.027118682861328125,0.08384264260530472,1000
m7,14,m2,1.8188172680594288,0.5766236357587777,1.0508515366451292,extrapolation,0.2645702362060547,0.39569830894470215,1000
m7,14,m3,1.605709363928184,0.539969736441049,1.0554833411259827,extrapolation,0.055710792541503906,0.34624767303466797,1000
m7,14,m4,0.8122585775332917,0.5730795216042188,1.0469611158795233,in_distribution,0.018448829650878906,0.05688459426164627,1000
m7,15,m1,0.755061199309362,0.5659185508576016,1.0565454221164032,in_distribution,0.019504547119140625,0.060837820172309875,1000
m7,15,m2,1.880551292176533,0.5766236357587777,1.0508515366451292,extrapolation,0.25978755950927734,0.39894670248031616,1000
m7,15,m3,1.0771852414069774,0.539969736441049,1.0554833411259827,extrapolation,0.06983470916748047,0.4012467563152313,1000
m7,15,m4,0.5783700447362592,0.5730795216042188,1.0469611158795233,in_distribution,0.01883220672607422,0.05824999138712883,1000
m7,16,m1,0.8209356990829917,0.5659185508576016,1.0565454221164032,in_distribution,0.026154518127441406,0.0820087417960167,1000
m7,16,m2,1.8985114623977295,0.5766236357587777,1.0508515366451292,extrapolation,0.5243911743164062,0.6601985096931458,1000
m7,16,m3,1.0047829882017316,0.539969736441049,1.0554833411259827,in_distribution,0.07162857055664062,0.4142436981201172,1000
m7,16,m4,0.9543579827831429,0.5730795216042188,1.0469611158795233,in_distribution,0.024847984313964844,0.0788658857345581,1000
m7,17,m1,0.7325003792507788,0.5659185508576016,1.0565454221164032,in_distribution,0.024194717407226562,0.07640624046325684,1000
m7,17,m2,1.6404592439248928,0.5766236357587777,1.0508515366451292,extrapolation,0.2516756057739258,0.379311740398407,1000
m7,17,m3,1.1933934983973717,0.539969736441049,1.0554833411259827,extrapolation,0.05663299560546875,0.35199910402297974,1000
m7,17,m4,0.6729230566540524,0.5730795216042188,1.0469611158795233,in_distribution,0.02371692657470703,0.07370863109827042,1000
m7,18,m1,0.5191580683495619,0.5659185508576016,1.0565454221164032,interpolation,0.02016448974609375,0.06359187513589859,1000
m7,18,m2,2.371559408009286,0.5766236357587777,1.0508515366451292,extrapolation,0.4700736999511719,0.6280927658081055,1000
m7,18,m3,1.0444237878011695,0.539969736441049,1.0554833411259827,in_distribution,0.059151649475097656,0.36182209849357605,1000
m7,18,m4,0.8037991661344356,0.5730795216042188,1.0469611158795233,in_distribution,0.018772125244140625,0.05869009345769882,1000
m7,19,m1,0.9079008029902511,0.5659185508576016,1.0565454221164032,in_distribution,0.022414207458496094,0.07054907083511353,1000
m7,19,m2,2.2989069053755142,0.5766236357587777,1.0508515366451292,extrapolation,0.4210939407348633,0.5717809200286865,1000
m7,19,m3,0.9688173058985969,0.539969736441049,1.0554833411259827,in_distribution,0.04828929901123047,0.3139764368534088,1000
m7,19,m4,0.6891976522803908,0.5730795216042188,1.0469611158795233,in_distribution,0.025259971618652344,0.07957445085048676,1000
m7,20,m1,0.5862046866837932,0.5659185508576016,1.0565454221164032,in_distribution,0.013401985168457031,0.03314805403351784,1000
m7,20,m2,2.223265901827057,0.5766236357587777,1.0508515366451292,extrapolation,0.2340984344482422,0.369267076253891,1000
m7,20,m3,0.7997474868673415,0.539969736441049,1.0554833411259827,in_distribution,0.06499862670898438,0.3885883390903473,1000
m7,20,m4,0.7287442157263925,0.5730795216042188,1.0469611158795233,in_distribution,0.014211654663085938,0.037550341337919235,1000
m7,21,m1,0.867267505823821,0.5659185508576016,1.0565454221164032,in_distribution,0.03908348083496094,0.11200560629367828,1000
m7,21,m2,2.4171871256553454,0.5766236357587777,1.0508515366451292,extrapolation,0.38199806213378906,0.5328930020332336,1000
m7,21,m3,1.1094648924439738,0.539969736441049,1.0554833411259827,extrapolation,0.050617218017578125,0.325665146112442,1000
m7,21,m4,0.8599542506130886,0.5730795216042188,1.0469611158795233,in_distribution,0.02054595947265625,0.06426745653152466,1000
m7,22,m1,0.5666363541821255,0.5659185508576016,1.0565454221164032,in_distribution,0.015108108520507812,0.043124131858348846,1000
m7,22,m2,1.8348626090962497,0.5766236357587777,1.0508515366451292,extrapolation,0.5534706115722656,0.7114781141281128,1000
m7,22,m3,0.9872668459867345,0.539969736441049,1.0554833411259827,in_distribution,0.063873291015625,0.37369051575660706,1000
m7,22,m4,0.6053754161614745,0.5730795216042188,1.0469611158795233,in_distribution,0.017343521118164062,0.05251850560307503,1000
m7,23,m1,1.2070042370507565,0.5659185508576016,1.0565454221164032,extrapolation,0.013529777526855469,0.03351524472236633,1000
m7,23,m2,1.7322268025899195,0.5766236357587777,1.0508515366451292,extrapolation,0.46222972869873047,0.590925395488739,1000
m7,23,m3,1.0048839657110982,0.539969736441049,1.0554833411259827,in_distribution,0.09239959716796875,0.4862215220928192,1000
m7,23,m4,0.7658939077187326,0.5730795216042188,1.0469611158795233,in_distribution,0.013958930969238281,0.03646793216466904,1000
m7,24,m1,1.040597408908828,0.5659185508576016,1.0565454221164032,in_distribution,0.013492584228515625,0.034693460911512375,1000
m7,24,m2,2.010091011592345,0.5766236357587777,1.0508515366451292,extrapolation,0.40195274353027344,0.5517303347587585,1000
m7,24,m3,1.0128370195364678,0.539969736441049,1.0554833411259827,in_distribution,0.06308746337890625,0.3764864206314087,1000
m7,24,m4,0.7365392090601189,0.5730795216042188,1.0469611158795233,in_distribution,0.019425392150878906,0.05987994372844696,1000
m7,25,m1,0.5455941757736193,0.5659185508576016,1.0565454221164032,interpolation,0.020867347717285156,0.06562493741512299,1000
m7,25,m2,2.3435858642865446,0.5766236357587777,1.0508515366451292,extrapolation,0.35048484802246094,0.5000610947608948,1000
m7,25,m3,0.8996764232349029,0.539969736441049,1.0554833411259827,in_distribution,0.06560802459716797,0.3828251361846924,1000
m7,25,m4,0.8381293028995827,0.5730795216042188,1.0469611158795233,in_distribution,0.021493911743164062,0.0683651864528656,1000
m7,26,m1,0.6411499369874115,0.5659185508576016,1.0565454221164032,in_distribution,0.01328277587890625,0.031785108149051666,1000
m7,26,m2,2.3820384801245145,0.5766236357587777,1.0508515366451292,extrapolation,0.25077152252197266,0.3923160433769226,1000
m7,26,m3,1.2227661729827655,0.539969736441049,1.0554833411259827,extrapolation,0.0682535171508789,0.39565959572792053,1000
m7,26,m4,0.6352507503689325,0.5730795216042188,1.0469611158795233,in_distribution,0.014089584350585938,0.03738969564437866,1000
m7,27,m1,0.6534077899168149,0.5659185508576016,1.0565454221164032,in_distribution,0.016475677490234375,0.04917803779244423,1000
m7,27,m2,2.002838529153762,0.5766236357587777,1.0508515366451292,extrapolation,0.3690938949584961,0.5227656364440918,1000
m7,27,m3,1.3856952549849386,0.539969736441049,1.0554833411259827,extrapolation,0.04840278625488281,0.3174941837787628,1000
m7,27,m4,0.6245147240486546,0.5730795216042188,1.0469611158795233,in_distribution,0.018270492553710938,0.05621606856584549,1000
m7,28,m1,0.5534147434168962,0.5659185508576016,1.0565454221164032,interpolation,0.016918182373046875,0.0510491244494915,1000
m7,28,m2,2.253596259224697,0.5766236357587777,1.0508515366451292,extrapolation,0.2438344955444336,0.37570446729660034,1000
m7,28,m3,0.8869010454322231,0.539969736441049,1.0554833411259827,in_distribution,0.05545520782470703,0.34631338715553284,1000
m7,28,m4,0.4554770015909291,0.5730795216042188,1.0469611158795233,interpolation,0.016971588134765625,0.05121931433677673,1000
m7,29,m1,0.555190405525819,0.5659185508576016,1.0565454221164032,interpolation,0.016943931579589844,0.051374051719903946,1000
m7,29,m2,1.401347524206367,0.5766236357587777,1.0508515366451292,extrapolation,0.4930543899536133,0.6264466643333435,1000
m7,29,m3,1.1499938585531988,0.539969736441049,1.0554833411259827,extrapolation,0.06667137145996094,0.39214208722114563,1000
m7,29,m4,0.6293562941905378,0.5730795216042188,1.0469611158795233,in_distribution,0.01585865020751953,0.046550553292036057,1000
m7,30,m1,1.1215163359127482,0.5659185508576016,1.0565454221164032,extrapolation,0.013174057006835938,0.030555060133337975,1000
m7,30,m2,2.7642930324632364,0.5766236357587777,1.0508515366451292,extrapolation,0.36539268493652344,0.5090592503547668,1000
m7,30,m3,1.2517107769147522,0.539969736441049,1.0554833411259827,extrapolation,0.067596435546875,0.39730340242385864,1000
m7,30,m4,0.7631311997742896,0.5730795216042188,1.0469611158795233,in_distribution,0.015458106994628906,0.04466311261057854,1000
m7,31,m1,1.111652077268532,0.5659185508576016,1.0565454221164032,extrapolation,0.018375396728515625,0.0566537007689476,1000
m7,31,m2,1.8683445027664713,0.5766236357587777,1.0508515366451292,extrapolation,0.3802652359008789,0.5118690729141235,1000
m7,31,m3,1.3310098295435755,0.539969736441049,1.0554833411259827,extrapolation,0.06972122192382812,0.40519705414772034,1000
m7,31,m4,0.7143321522664572,0.5730795216042188,1.0469611158795233,in_distribution,0.013119697570800781,0.030400611460208893,1000
m7,32,m1,0.6489764779530062,0.5659185508576016,1.0565454221164032,in_distribution,0.03113079071044922,0.09431680291891098,1000
m7,32,m2,1.6121190185845784,0.5766236357587777,1.0508515366451292,extrapolation,0.5145225524902344,0.6490777730941772,1000
m7,32,m3,1.324447852620573,0.539969736441049,1.0554833411259827,extrapolation,0.05902576446533203,0.3666474521160126,1000
m7,32,m4,0.7853808365161654,0.5730795216042188,1.0469611158795233,in_distribution,0.024069786071777344,0.07638437300920486,1000
m7,33,m1,0.7325208619014257,0.5659185508576016,1.0565454221164032,in_distribution,0.013512611389160156,0.033484503626823425,1000
m7,33,m2,2.652050554228343,0.5766236357587777,1.0508515366451292,extrapolation,0.5291423797607422,0.6911777257919312,1000
m7,33,m3,1.0102630734671907,0.539969736441049,1.0554833411259827,in_distribution,0.07404232025146484,0.4219663739204407,1000
m7,33,m4,0.7983987331186232,0.5730795216042188,1.0469611158795233,in_distribution,0.01364898681640625,0.0342085100710392,1000
m7,34,m1,0.6246594367671774,0.5659185508576016,1.0565454221164032,in_distribution,0.023983001708984375,0.07451518625020981,1000
m7,34,m2,2.4219827661514772,0.5766236357587777,1.0508515366451292,extrapolation,0.3107128143310547,0.45550215244293213,1000
m7,34,m3,0.6970360438316204,0.539969736441049,1.0554833411259827,in_distribution,0.0460205078125,0.3020302951335907,1000
m7,34,m4,0.5647445883245543,0.5730795216042188,1.0469611158795233,interpolation,0.023041725158691406,0.07233577966690063,1000
m7,35,m1,0.7008180594125502,0.5659185508576016,1.0565454221164032,in_distribution,0.019618988037109375,0.06144114211201668,1000
m7,35,m2,2.699701877663247,0.5766236357587777,1.0508515366451292,extrapolation,0.5488386154174805,0.7071649432182312,1000
m7,35,m3,0.8649772644903827,0.539969736441049,1.0554833411259827,in_distribution,0.06048583984375,0.36599966883659363,1000
m7,35,m4,0.723061602560366,0.5730795216042188,1.0469611158795233,in_distribution,0.017785072326660156,0.05487120524048805,1000
m7,36,m1,0.5081720666724397,0.5659185508576016,1.0565454221164032,interpolation,0.021172523498535156,0.06526096165180206,1000
m7,36,m2,1.8356455317047804,0.5766236357587777,1.0508515366451292,extrapolation,0.15179157257080078,0.2798594832420349,1000
m7,36,m3,0.6318870414654996,0.539969736441049,1.0554833411259827,in_distribution,0.06080055236816406,0.3622489869594574,1000
m7,36,m4,0.38444597702719185,0.5730795216042188,1.0469611158795233,interpolation,0.016904830932617188,0.05204401910305023,1000
m7,37,m1,0.4558225493152121,0.5659185508576016,1.0565454221164032,interpolation,0.013334274291992188,0.03192790970206261,1000
m7,37,m2,2.154436066641499,0.5766236357587777,1.0508515366451292,extrapolation,0.420379638671875,0.5591910481452942,1000
m7,37,m3,0.7445444174682587,0.539969736441049,1.0554833411259827,in_distribution,0.06741142272949219,0.38814401626586914,1000
m7,37,m4,0.4061422751871589,0.5730795216042188,1.0469611158795233,interpolation,0.013332366943359375,0.03225846588611603,1000
m7,38,m1,0.7078680912529908,0.5659185508576016,1.0565454221164032,in_distribution,0.01699542999267578,0.051628079265356064,1000
m7,38,m2,2.3643960584014923,0.5766236357587777,1.0508515366451292,extrapolation,0.36339473724365234,0.5116328001022339,1000
m7,38,m3,0.727314145324166,0.539969736441049,1.0554833411259827,in_distribution,0.06085681915283203,0.3684532046318054,1000
m7,38,m4,0.5521160297609659,0.5730795216042188,1.0469611158795233,interpolation,0.019942283630371094,0.061418287456035614,1000
m7,39,m1,0.7612437614986997,0.5659185508576016,1.0565454221164032,in_distribution,0.017652511596679688,0.054153263568878174,1000
m7,39,m2,1.2909968337667383,0.5766236357587777,1.0508515366451292,extrapolation,0.30435848236083984,0.4305056035518646,1000
m7,39,m3,1.1040016136020308,0.539969736441049,1.0554833411259827,extrapolation,0.0845184326171875,0.4595146179199219,1000
m7,39,m4,0.5792568594889109,0.5730795216042188,1.0469611158795233,in_distribution,0.015961647033691406,0.04624612256884575,1000
m7,40,m1,0.9041105259575516,0.5659185508576016,1.0565454221164032,in_distribution,0.015008926391601562,0.042377449572086334,1000
m7,40,m2,1.932009113667868,0.5766236357587777,1.0508515366451292,extrapolation,0.3185100555419922,0.4611981511116028,1000
m7,40,m3,1.113057827871689,0.539969736441049,1.0554833411259827,extrapolation,0.08697986602783203,0.47147250175476074,1000
m7,40,m4,0.944016147451889,0.5730795216042188,1.0469611158795233,in_distribution,0.01713275909423828,0.051836058497428894,1000
m7,41,m1,0.7845803147277352,0.5659185508576016,1.0565454221164032,in_distribution,0.014024734497070312,0.03679352253675461,1000
m7,41,m2,2.1663485538160545,0.5766236357587777,1.0508515366451292,extrapolation,0.3771839141845703,0.5405440926551819,1000
m7,41,m3,0.8734538484175164,0.539969736441049,1.0554833411259827,in_distribution,0.0670623779296875,0.39049839973449707,1000
m7,41,m4,0.5779387050769043,0.5730795216042188,1.0469611158795233,in_distribution,0.013905525207519531,0.035761889070272446,1000
m7,42,m1,0.7288927996879008,0.5659185508576016,1.0565454221164032,in_distribution,0.022077560424804688,0.06920880824327469,1000
m7,42,m2,1.5133546965528448,0.5766236357587777,1.0508515366451292,extrapolation,0.4382658004760742,0.5656948685646057,1000
m7,42,m3,0.9145454491764214,0.539969736441049,1.0554833411259827,in_distribution,0.05814170837402344,0.3564765751361847,1000
m7,42,m4,0.8839226221106364,0.5730795216042188,1.0469611158795233,in_distribution,0.01653003692626953,0.049366265535354614,1000
m7,43,m1,0.9045550219208228,0.5659185508576016,1.0565454221164032,in_distribution,0.013753890991210938,0.035283807665109634,1000
m7,43,m2,1.3948383438039496,0.5766236357587777,1.0508515366451292,extrapolation,0.30651187896728516,0.45398378372192383,1000
m7,43,m3,1.4887091158362016,0.539969736441049,1.0554833411259827,extrapolation,0.06806373596191406,0.39816081523895264,1000
m7,43,m4,0.7562328804097418,0.5730795216042188,1.0469611158795233,in_distribution,0.014417648315429688,0.038805343210697174,1000
m7,44,m1,0.6656855264688532,0.5659185508576016,1.0565454221164032,in_distribution,0.0201263427734375,0.06240009143948555,1000
m7,44,m2,2.716888670400173,0.5766236357587777,1.0508515366451292,extrapolation,0.37712860107421875,0.5197358727455139,1000
m7,44,m3,0.9831053179506734,0.539969736441049,1.0554833411259827,in_distribution,0.049091339111328125,0.31810462474823,1000
m7,44,m4,0.7078746718236918,0.5730795216042188,1.0469611158795233,in_distribution,0.019922256469726562,0.06272329390048981,1000
m7,45,m1,0.5881983002883272,0.5659185508576016,1.0565454221164032,in_distribution,0.012026786804199219,0.022283900529146194,1000
m7,45,m2,1.8217063840380363,0.5766236357587777,1.0508515366451292,extrapolation,0.35308361053466797,0.49078139662742615,1000
m7,45,m3,0.7914145024381084,0.539969736441049,1.0554833411259827,in_distribution,0.05538177490234375,0.3435031473636627,1000
m7,45,m4,0.5724379394628745,0.5730795216042188,1.0469611158795233,interpolation,0.012066841125488281,0.022234169766306877,1000
m7,46,m1,1.0237023612310434,0.5659185508576016,1.0565454221164032,in_distribution,0.015488624572753906,0.044476449489593506,1000
m7,46,m2,1.9514321928808538,0.5766236357587777,1.0508515366451292,extrapolation,0.1992177963256836,0.327708899974823,1000
m7,46,m3,1.011238317437819,0.539969736441049,1.0554833411259827,in_distribution,0.048041343688964844,0.31935742497444153,1000
m7,46,m4,0.8445372694113427,0.5730795216042188,1.0469611158795233,in_distribution,0.01591968536376953,0.04692372679710388,1000
m7,47,m1,0.7599430059794315,0.5659185508576016,1.0565454221164032,in_distribution,0.020416259765625,0.06515491008758545,1000
m7,47,m2,2.304524905742237,0.5766236357587777,1.0508515366451292,extrapolation,0.41887855529785156,0.5457533597946167,1000
m7,47,m3,1.2199805850925394,0.539969736441049,1.0554833411259827,extrapolation,0.05895709991455078,0.36226585507392883,1000
m7,47,m4,0.7901413145076092,0.5730795216042188,1.0469611158795233,in_distribution,0.033722877502441406,0.10009145736694336,1000
m7,48,m1,0.5531793171307577,0.5659185508576016,1.0565454221164032,interpolation,0.015370368957519531,0.043831709772348404,1000
m7,48,m2,2.4673906004130153,0.5766236357587777,1.0508515366451292,extrapolation,0.2008228302001953,0.33280542492866516,1000
m7,48,m3,0.807794588516756,0.539969736441049,1.0554833411259827,in_distribution,0.05366325378417969,0.3404558300971985,1000
m7,48,m4,0.5938586069341091,0.5730795216042188,1.0469611158795233,in_distribution,0.017907142639160156,0.05469955876469612,1000
m7,49,m1,0.6429479517187403,0.5659185508576016,1.0565454221164032,in_distribution,0.01627635955810547,0.04762807860970497,1000
m7,49,m2,1.8495236318912591,0.5766236357587777,1.0508515366451292,extrapolation,0.315338134765625,0.4581242799758911,1000
m7,49,m3,0.8784676924611695,0.539969736441049,1.0554833411259827,in_distribution,0.08191204071044922,0.4499584436416626,1000
m7,49,m4,0.7664657433667521,0.5730795216042188,1.0469611158795233,in_distribution,0.02367401123046875,0.07442567497491837,1000
m8,0,m1,0.9242905290098022,0.5659185508576016,1.0565454221164032,in_distribution,0.017587661743164062,0.05388716980814934,1000
m8,0,m2,1.7764094114503424,0.5766236357587777,1.0508515366451292,extrapolation,0.46748924255371094,0.6144933700561523,1000
m8,0,m3,0.8802576189354411,0.539969736441049,1.0554833411259827,in_distribution,0.08693122863769531,0.4702243208885193,1000
m8,0,m4,1.0443318188011645,0.5730795216042188,1.0469611158795233,in_distribution,0.015743255615234375,0.0450812503695488,1000
m8,1,m1,0.8947825213873577,0.5659185508576016,1.0565454221164032,in_distribution,0.013203620910644531,0.031237801536917686,1000
m8,1,m2,1.605714211149585,0.5766236357587777,1.0508515366451292,extrapolation,0.38827037811279297,0.5256462693214417,1000
m8,1,m3,1.1676508091979882,0.539969736441049,1.0554833411259827,extrapolation,0.09825325012207031,0.5052850246429443,1000
m8,1,m4,1.0041591997424233,0.5730795216042188,1.0469611158795233,in_distribution,0.012073516845703125,0.021690253168344498,1000
m8,2,m1,0.5870096153781598,0.5659185508576016,1.0565454221164032,in_distribution,0.012925148010253906,0.029332535341382027,1000
m8,2,m2,2.2232468133493115,0.5766236357587777,1.0508515366451292,extrapolation,0.2212047576904297,0.3601434826850891,1000
m8,2,m3,0.906531490545261,0.539969736441049,1.0554833411259827,in_distribution,0.08762073516845703,0.46792885661125183,1000
m8,2,m4,0.6871121644634657,0.5730795216042188,1.0469611158795233,in_distribution,0.012433052062988281,0.02572421357035637,1000
m8,3,m1,0.677791261156706,0.5659185508576016,1.0565454221164032,in_distribution,0.012337684631347656,0.02430548705160618,1000
m8,3,m2,1.8024581671447208,0.5766236357587777,1.0508515366451292,extrapolation,0.25304412841796875,0.3911731243133545,1000
m8,3,m3,1.4272439984194498,0.539969736441049,1.0554833411259827,extrapolation,0.09312152862548828,0.4918706715106964,1000
m8,3,m4,0.9261733714405106,0.5730795216042188,1.0469611158795233,in_distribution,0.012845039367675781,0.027949532493948936,1000
m8,4,m1,0.7773476688021321,0.5659185508576016,1.0565454221164032,in_distribution,0.012978553771972656,0.02899479679763317,1000
m8,4,m2,1.9589898625088669,0.5766236357587777,1.0508515366451292,extrapolation,0.38516807556152344,0.5252241492271423,1000
m8,4,m3,1.0728862360057927,0.539969736441049,1.0554833411259827,extrapolation,0.1009979248046875,0.5216294527053833,1000
m8,4,m4,0.6987559229315432,0.5730795216042188,1.0469611158795233,in_distribution,0.013228416442871094,0.03167642652988434,1000
m8,5,m1,0.8817155838808242,0.5659185508576016,1.0565454221164032,in_distribution,0.02454853057861328,0.07623357325792313,1000
m8,5,m2,1.6414333849355527,0.5766236357587777,1.0508515366451292,extrapolation,0.5590038299560547,0.7008620500564575,1000
m8,5,m3,1.5543411923340686,0.539969736441049,1.0554833411259827,extrapolation,0.08249378204345703,0.4584740400314331,1000
m8,5,m4,0.982868454161344,0.5730795216042188,1.0469611158795233,in_distribution,0.025249481201171875,0.07811339199542999,1000
m8,6,m1,0.6552796941278514,0.5659185508576016,1.0565454221164032,in_distribution,0.013716697692871094,0.034293439239263535,1000
m8,6,m2,1.7260187308046429,0.5766236357587777,1.0508515366451292,extrapolation,0.6078882217407227,0.7741301655769348,1000
m8,6,m3,1.2240890777444826,0.539969736441049,1.0554833411259827,extrapolation,0.1252593994140625,0.598936140537262,1000
m8,6,m4,0.7470538878373983,0.5730795216042188,1.0469611158795233,in_distribution,0.013896942138671875,0.035355094820261,1000
m8,7,m1,0.8497368902390705,0.5659185508576016,1.0565454221164032,in_distribution,0.013115882873535156,0.030970318242907524,1000
m8,7,m2,2.116549147738899,0.5766236357587777,1.0508515366451292,extrapolation,0.5695075988769531,0.7158854603767395,1000
m8,7,m3,1.3792148328913034,0.539969736441049,1.0554833411259827,extrapolation,0.11177539825439453,0.5524913668632507,1000
m8,7,m4,0.666248485883954,0.5730795216042188,1.0469611158795233,in_distribution,0.012048721313476562,0.022171499207615852,1000
m8,8,m1,1.0736312889682722,0.5659185508576016,1.0565454221164032,extrapolation,0.012181282043457031,0.023061523213982582,1000
m8,8,m2,1.9524358975241938,0.5766236357587777,1.0508515366451292,extrapolation,0.45435428619384766,0.6124990582466125,1000
m8,8,m3,1.0297159407089016,0.539969736441049,1.0554833411259827,in_distribution,0.10741043090820312,0.538402795791626,1000
m8,8,m4,0.910314078717304,0.5730795216042188,1.0469611158795233,in_distribution,0.012355804443359375,0.02442334219813347,1000
m8,9,m1,0.9070380575131614,0.5659185508576016,1.0565454221164032,in_distribution,0.11921405792236328,0.2320038080215454,1000
m8,9,m2,1.4546362344418473,0.5766236357587777,1.0508515366451292,extrapolation,0.38020992279052734,0.5116561651229858,1000
m8,9,m3,1.465881750838106,0.539969736441049,1.0554833411259827,extrapolation,0.06719684600830078,0.4040200412273407,1000
m8,9,m4,1.0343433624901555,0.5730795216042188,1.0469611158795233,in_distribution,0.10749530792236328,0.21986064314842224,1000
m8,10,m1,0.9111349551082968,0.5659185508576016,1.0565454221164032,in_distribution,0.012301445007324219,0.024236245080828667,1000
m8,10,m2,2.0037078676768685,0.5766236357587777,1.0508515366451292,extrapolation,0.1609649658203125,0.2890714406967163,1000
m8,10,m3,1.0489418145832778,0.539969736441049,1.0554833411259827,in_distribution,0.08448123931884766,0.45701083540916443,1000
m8,10,m4,1.0000792489543895,0.5730795216042188,1.0469611158795233,in_distribution,0.01218414306640625,0.023585926741361618,1000
m8,11,m1,0.9621143624535424,0.5659185508576016,1.0565454221164032,in_distribution,0.031615257263183594,0.09527429193258286,1000
m8,11,m2,1.570542175881661,0.5766236357587777,1.0508515366451292,extrapolation,0.39476871490478516,0.5361744165420532,1000
m8,11,m3,1.2012277819169315,0.539969736441049,1.0554833411259827,extrapolation,0.05392742156982422,0.3447447419166565,1000
m8,11,m4,1.0862053417000446,0.5730795216042188,1.0469611158795233,extrapolation,0.02113056182861328,0.06521477550268173,1000
m8,12,m1,1.2816601035919999,0.5659185508576016,1.0565454221164032,extrapolation,0.014772415161132812,0.040565937757492065,1000
m8,12,m2,1.89360319040193,0.5766236357587777,1.0508515366451292,extrapolation,0.30327606201171875,0.450102299451828,1000
m8,12,m3,1.3711060189566355,0.539969736441049,1.0554833411259827,extrapolation,0.08818626403808594,0.4729507863521576,1000
m8,12,m4,0.7936367679456351,0.5730795216042188,1.0469611158795233,in_distribution,0.016637802124023438,0.0505775548517704,1000
m8,13,m1,1.1266797236264872,0.5659185508576016,1.0565454221164032,extrapolation,0.013058662414550781,0.030767003074288368,1000
m8,13,m2,1.6659880015085597,0.5766236357587777,1.0508515366451292,extrapolation,0.4753246307373047,0.6182484030723572,1000
m8,13,m3,1.3543817835380045,0.539969736441049,1.0554833411259827,extrapolation,0.07371807098388672,0.42259150743484497,1000
m8,13,m4,0.6594991979724878,0.5730795216042188,1.0469611158795233,in_distribution,0.015133857727050781,0.042088788002729416,1000
m8,14,m1,0.6255234625170083,0.5659185508576016,1.0565454221164032,in_distribution,0.012462615966796875,0.026053987443447113,1000
m8,14,m2,1.535355932341528,0.5766236357587777,1.0508515366451292,extrapolation,0.43449878692626953,0.571172297000885,1000
