generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s050,302075,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202046,128.514,63.8710000000001,192.385,483.312999999999,234.31900000000041,717.6319999999994,114032077,,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True,True,,,,,,,,,,,2048,-210.57081259674783,-210.450080942695,0.0009329870583243,133.44122834937363,-0.12073165405283248,0.12073165405283248,2.0929432095614245e-45,2.120448361056142e-45,-2.750515149471745e-47,2.750515149471745e-47
m3,M3,s050,302075,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,114032078,124032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.07653353098125049,0.27664694283734725,2048,-107.69305472160049,-107.58537931535,0.0003039327158041,523.3680771263593,-0.10767540625049321,0.10767540625049321,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,114032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.9010642769819,-262.884368464821,0.0008085311157394,1785.4909086636003,-0.01669581216089,0.01669581216089,3.341857600669698e-30,3.357826224362129e-30,-1.596862369243039e-32,1.596862369243039e-32
m3,M3,s051,302076,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,114032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.85633064649,-213.928289298539,0.0008337857371623,281.5122598456188,0.07195865204900542,0.07195865204900542,6.665690158063601e-09,6.129333527659045e-09,5.363566304045563e-10,5.363566304045563e-10
m3,M3,s051,302076,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,114032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.7159285745822,-258.71659466234,0.0006869945951757,1553.974679872062,0.0006660877577928659,0.0006660877577928659,2.195681192522823e-28,2.168200203422455e-28,2.7480989100368266e-30,2.7480989100368266e-30
m3,M3,s051,302076,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,114032079,124032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.02024189085759076,0.14227399923243444,2048,-195.030038314076,-195.018109488702,0.0012401012770793,872.7921165871188,-0.011928825373985319,0.011928825373985319,0.9999999933343098,0.9999999938706665,-5.363567368021904e-10,5.363567368021904e-10
m3,M3,s052,302077,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,114032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-80.92220077819869,-80.9966603438976,0.0004763367298478,91.30203814187092,0.07445956569891621,0.07445956569891621,2.3743797665462544e-39,1.8367296244745683e-39,5.3765014207168605e-40,5.3765014207168605e-40
m3,M3,s052,302077,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,114032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-65.54002077052631,-65.5635324856356,0.0006287176343637,178.51115890338528,0.02351171510929362,0.02351171510929362,1.1374860512915088e-32,9.259072785649449e-33,2.1157877272656395e-33,2.1157877272656395e-33
m3,M3,s052,302077,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,114032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-24.98642350475506,-24.9565188509565,0.0009447111268675,1515.401240598809,-0.029904653798560332,0.029904653798560332,4.657464931699025e-15,3.999166135614958e-15,6.582987960840667e-16,6.582987960840667e-16
m3,M3,s052,302077,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,114032080,124032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.01246012343941394,0.11162492302086456,2048,8.013881596116224,8.19617167066263,0.0006915533944177,1073.630917435894,-0.18229007454640644,0.18229007454640644,0.9999999999999953,0.999999999999996,-6.661338147750939e-16,6.661338147750939e-16
m3,M3,s053,302078,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,114032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.8528449152628,-234.847782381224,0.0005263186829124,655.256084049337,-0.005062534038813737,0.005062534038813737,1.955936235751878e-08,1.9377135033347415e-08,1.8222732417136487e-10,1.8222732417136487e-10
m3,M3,s053,302078,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,114032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.55337546522614,-220.524622037351,0.0008811694943578,667.3106880369343,-0.02875342787513091,0.02875342787513091,0.031734771003617906,0.032192823348914636,-0.00045805234529672917,0.00045805234529672917
m3,M3,s053,302078,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,114032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.68404938894915,-231.688833983767,0.0008627206158412,688.9520139921972,0.004784594817863308,0.004784594817863308,4.6509867672264247e-07,4.5625057350578115e-07,8.848103216861323e-09,8.848103216861323e-09
m3,M3,s053,302078,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,114032081,124032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.06551648801153953,0.25596188781054796,2048,-217.13528287596438,-217.121333209387,0.0010710019546199,518.1152279123716,-0.013949666577389053,0.013949666577389053,0.9682647443383429,0.9678067010233767,0.0004580433149661278,0.0004580433149661278
m3,M3,s054,302079,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,114032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-479.8306763925794,-479.908826225925,0.0003158371795156,14.535889403713536,0.07814983334560566,0.07814983334560566,1.2930560084549598e-48,1.0436441390558864e-48,2.494118693990734e-49,2.494118693990734e-49
m3,M3,s054,302079,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,114032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.3516040571391,-442.380506720814,0.0006621342669081,413.54610034478156,0.028902663674898577,0.028902663674898577,2.446648828327988e-32,2.0744096052080244e-32,3.7223922311996354e-33,3.7223922311996354e-33
m3,M3,s054,302079,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,114032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.8757851926043,-404.776727622452,0.0006167018832868,1553.24932801575,-0.09905757015235395,0.09905757015235395,4.614375963741824e-16,4.446397403470482e-16,1.679785602713416e-17,1.679785602713416e-17
m3,M3,s054,302079,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,114032082,124032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.0037327478200084308,0.061096217722608905,2048,-369.5636003443873,-369.427460330591,0.0010242237442457,1201.8681914430838,-0.13614001379630736,0.13614001379630736,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,114032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.4602631730231,-264.451785959519,0.0010311933436493,1568.4983151337449,-0.008477213504136216,0.008477213504136216,3.1028054175630176e-28,3.050826944593401e-28,5.197847296961655e-30,5.197847296961655e-30
m3,M3,s055,302080,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,114032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.7305847117328,-259.567681666201,0.0011316109533878,223.7751587202847,-0.16290304553177748,0.16290304553177748,3.5142107099540083e-26,4.032339749851661e-26,-5.181290398976529e-27,5.181290398976529e-27
m3,M3,s055,302080,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,114032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.56131787486223,-251.564906465773,0.0006848613940152,1258.2952166567457,0.003588590910766243,0.003588590910766243,1.2407814910914502e-22,1.2053640277365794e-22,3.541746335487081e-24,3.541746335487081e-24
m3,M3,s055,302080,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,114032083,124032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.004453528433579601,0.06673476180806823,2048,-201.12018724484682,-201.094816038931,0.0021190849989734,1281.5274758860874,-0.02537120591583175,0.02537120591583175,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,114032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-609.4858781049073,-609.509568260576,0.0003076596510764,270.95386167827536,0.023690155668646184,0.023690155668646184,4.791214472336901e-191,5.391721060661709e-191,-6.005065883248083e-192,6.005065883248083e-192
m3,M3,s056,302081,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,114032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.2487634131072,-264.143282538881,0.0009707007646108,84.47662142060273,-0.10548087422620256,0.10548087422620256,4.121159951098484e-41,5.277151232350374e-41,-1.15599128125189e-41,1.15599128125189e-41
m3,M3,s056,302081,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,114032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.3186872153359,-463.182986845688,0.0005388208392067,204.12938932749503,-0.13570036964790688,0.13570036964790688,1.4456063609838039e-127,1.9078941670180354e-127,-4.622878060342315e-128,4.622878060342315e-128
m3,M3,s056,302081,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,114032084,124032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.0675966538343985,0.2599935649865175,2048,-171.25890926561615,-171.400680138912,0.0012642471584419,91.6683166985398,0.14177087329585447,0.14177087329585447,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,114032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-383.8730760358778,-383.769245422765,0.0007511834535653,159.19572789293105,-0.10383061311279107,0.10383061311279107,3.61786438835479e-69,3.6590118364527364e-69,-4.114744809794629e-71,4.114744809794629e-71
m3,M3,s057,302082,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,114032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-305.17114040187397,-304.758546636269,0.0007423486052016,24.066178133493622,-0.4125937656049814,0.4125937656049814,5.473544392593393e-35,7.538315477725779e-35,-2.0647710851323862e-35,2.0647710851323862e-35
m3,M3,s057,302082,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,114032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-341.7612634305747,-341.691263274759,0.0004744507562286,125.27992946291245,-0.07000015581564867,0.07000015581564867,7.036879613493823e-51,6.880171610579144e-51,1.5670800291467986e-52,1.5670800291467986e-52
m3,M3,s057,302082,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,114032085,124032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.07362268966087215,0.2713350137023826,2048,-226.28058852307024,-226.188067127095,0.0008405131785281,603.6291469354842,-0.09252139597523978,0.09252139597523978,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,114032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.36029473962807,-112.371244963918,0.0010979705599581,1780.5077892743755,0.010950224289928201,0.010950224289928201,1.445314814873506e-29,1.3980538319651586e-29,4.726098290834724e-31,4.726098290834724e-31
m3,M3,s058,302083,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,114032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.85465306465978,-59.8714776413584,0.0010430894982587,1249.6910456522755,0.016824576698624583,0.016824576698624583,9.180638833333847e-07,8.828423204858583e-07,3.522156284752631e-08,3.522156284752631e-08
m3,M3,s058,302083,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,114032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.87581418085193,-114.743112783556,0.0004112292887449,352.6024565015061,-0.1327013972959321,0.1327013972959321,1.1681167242633428e-30,1.3044720804042462e-30,-1.3635535614090335e-31,1.3635535614090335e-31
m3,M3,s058,302083,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,114032086,124032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.014665994676190897,0.12110323974275378,2048,-45.953655123664696,-45.9313592994165,0.0013009083150365,1351.3105116719203,-0.02229582424819654,0.02229582424819654,0.9999990819361166,0.9999991171576794,-3.5221562777465465e-08,3.5221562777465465e-08
m3,M3,s059,302084,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,114032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.4135266729337,-359.434072048865,0.0004132605940227,721.0587267833702,0.020545375931305898,0.020545375931305898,4.199576051337698e-36,3.7199780635170846e-36,4.795979878206132e-37,4.795979878206132e-37
m3,M3,s059,302084,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,114032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-334.968837112157,-334.976717788221,0.0004530583787782,683.1421643488842,0.007880676063962255,0.007880676063962255,1.7353985830495273e-25,1.5568055680975422e-25,1.785930149519851e-26,1.785930149519851e-26
m3,M3,s059,302084,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,114032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.48875100402404,-341.490328873416,0.0007627194278378,1464.2000771490207,0.0015778693919514808,0.0015778693919514808,2.557623494811377e-28,2.3089207391350987e-28,2.487027556762784e-29,2.487027556762784e-29
m3,M3,s059,302084,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,114032087,124032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.0032866196000091996,0.0573290467390589,2048,-277.9554469051849,-277.854726472443,0.0007943791068038,1453.9603231578103,-0.10072043274186626,0.10072043274186626,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,114032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-73.19977965812473,-72.9279980270803,0.0005955871115832,124.83841088731555,-0.2717816310444192,0.2717816310444192,1.0013172205657453e-58,1.0613015699878675e-58,-5.998434942212215e-60,5.998434942212215e-60
m3,M3,s060,302085,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,114032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-72.57249770397232,-71.5796338160851,0.0003488534147694,60.442074825605616,-0.9928638878872107,0.9928638878872107,1.874980591078909e-58,4.0872005029369174e-58,-2.2122199118580083e-58,2.2122199118580083e-58
m3,M3,s060,302085,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,114032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.990424388172208,20.0634234282587,0.0011905087264704,1162.4920737335215,-0.0729990400864935,0.0729990400864935,2.9686778350952e-18,2.579289018337403e-18,3.893888167577968e-19,3.893888167577968e-19
m3,M3,s060,302085,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,114032088,124032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.04557452313468402,0.21348190352974655,2048,60.348839381738124,60.5624413154834,0.0008767776959971,366.73356499215,-0.2136019337452737,0.2136019337452737,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,114032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.42868155976646,-510.434675801071,0.0005985287552541,1785.7095119619805,0.005994241304563275,0.005994241304563275,1.847747174298125e-32,1.774785774727609e-32,7.296139957051588e-34,7.296139957051588e-34
m3,M3,s061,302086,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,114032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.65648949821275,-485.59662435084,0.0004943740801371,896.4199373273792,-0.059865147372761385,0.059865147372761385,1.0594216987537182e-21,1.0868625515697105e-21,-2.7440852815992255e-23,2.7440852815992255e-23
m3,M3,s061,302086,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202057,117.419,62.1720000000005,179.591,421.87799999999993,232.1810000000014,654.0590000000013,114032088,,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True,True,,,,,,,,,,,2048,-512.1317336328959,-512.106486346541,0.0006740684985177,1455.456034944259,-0.02524728635489737,0.02524728635489737,3.365242996039881e-33,3.334938614907e-33,3.030438113288079e-35,3.030438113288079e-35
m3,M3,s061,302086,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302057,123.763,61.1980000000003,184.961,421.87799999999993,232.1810000000014,654.0590000000013,114032089,124032086.0,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48883325778555964,0.0033574538277072463,0.05794353999978985,2048,-437.35992573737235,-437.325632550611,0.0007666356929488,1569.5460918005097,-0.03429318676137427,0.03429318676137427,1.0,1.0,0.0,0.0
m3,M3,s062,302087,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2058,120.019,49.2429999999995,169.262,573.259,234.3509999999987,807.6099999999988,114032087,,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,True,True,,,,,,,,,,,2048,-364.9578670977442,-364.958272839649,0.0010046151691429,1625.9443523753223,0.00040574190478537275,0.00040574190478537275,0.015266609600919074,0.0152758735454412,-9.263944522126116e-06,9.263944522126116e-06
m3,M3,s062,302087,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102058,130.988,60.1499999999996,191.138,573.259,234.3509999999987,807.6099999999988,114032088,,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,True,True,,,,,,,,,,,2048,-362.60724337178544,-362.593360058105,0.0009885297903017,1726.0852144337198,-0.013883313680423726,0.013883313680423726,0.16017897606499046,0.16258281014896703,-0.0024038340839765693,0.0024038340839765693
m3,M3,s062,302087,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202058,152.734,63.0159999999996,215.75,573.259,234.3509999999987,807.6099999999988,114032089,,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,True,True,,,,,,,,,,,2048,-364.5796280460067,-364.578972968395,0.0008787848245655,1853.8265486262983,-0.0006550776116682755,0.0006550776116682755,0.022284850910572435,0.022322040701091016,-3.718979051858112e-05,3.718979051858112e-05
m3,M3,s062,302087,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302058,169.518,61.942,231.46,573.259,234.3509999999987,807.6099999999988,114032090,124032087.0,4,24000,1.00040499247064,6754.84867191571,0.281452027996488,0,0,0.963540712569051,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3107769170987348,0.003371190405926816,0.0580619531700994,2048,-360.9960904968709,-361.000161734336,0.0014103096413397,1664.2200731089515,0.0040712374650979655,0.0040712374650979655,0.802269563423518,0.7998192756045007,0.0024502878190172384,0.0024502878190172384
m3,M3,s063,302088,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2059,113.404,48.8119999999999,162.215999999999,628.696,234.156,862.8520000000001,114032088,,4,24000,1.00034846868751,6328.67608554666,0.263694836897778,0,0,0.962254838474001,True,True,,,,,,,,,,,2048,-347.87747838664006,-347.881734413316,0.001413134816201,1628.9877356186112,0.0042560266759323895,0.0042560266759323895,1.4903025472176805e-09,1.468139915525522e-09,2.2162631692158607e-11,2.2162631692158607e-11
