generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s048,302073,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302044,236.365,61.7550000000001,298.12,676.743,239.1759999999999,915.919,111032076,121032073.0,4,24000,1.00011997569931,6017.04842827956,0.250710351178315,0,0,0.967678546316063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4204468207630878,0.07379452172257861,0.2716514710480667,2048,-20.12153619505065,-20.1202153830709,0.0013922164377213,1199.113416277122,-0.0013208119797489815,0.0013208119797489815,0.9999999999881379,0.9999999999887883,-6.503686478254167e-13,6.503686478254167e-13
m3,M3,s049,302074,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2045,129.019,49.5309999999999,178.55,641.176,238.92699999999832,880.1029999999984,111032074,,4,24000,1.00032025952266,5724.21878963134,0.238509116234639,0,0,0.970744460701499,True,True,,,,,,,,,,,2048,-308.3177752755883,-308.317416386738,0.0018739574588115,1146.9955371859337,-0.00035888885031454265,0.00035888885031454265,2.5286265379931296e-15,2.423878079961791e-15,1.047484580313387e-16,1.047484580313387e-16
m3,M3,s049,302074,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102045,157.693,62.3359999999998,220.029,641.176,238.92699999999832,880.1029999999984,111032075,,4,24000,1.00159681973073,5044.62684092046,0.210192785038352,0,0,0.973736206450257,True,True,,,,,,,,,,,2048,-305.6848262118833,-305.699685329437,0.0012976530023806,640.7337413611167,0.014859117553669421,0.014859117553669421,3.518519328088362e-14,3.321826340386815e-14,1.9669298770154684e-15,1.9669298770154684e-15
m3,M3,s049,302074,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202045,163.73,63.7909999999993,227.521,641.176,238.92699999999832,880.1029999999984,111032076,,4,24000,1.0006075022835,6618.39461129801,0.275766442137417,0,0,0.975834531557964,True,True,,,,,,,,,,,2048,-308.1230603154117,-308.114542858529,0.001072391774839,1705.3586607956152,-0.008517456882714214,0.008517456882714214,3.0721917905310355e-15,2.9690507772343123e-15,1.0314101329672324e-16,1.0314101329672324e-16
m3,M3,s049,302074,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302045,190.734,63.2689999999993,254.003,641.176,238.92699999999832,880.1029999999984,111032077,121032074.0,4,24000,1.00070673695031,5963.23301523084,0.248468042301285,0,0,0.98143057355675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3551237516113235,0.007892980976018427,0.08884245030399841,2048,-274.7066751656512,-274.664008761724,0.0010310751713841,853.9372734926102,-0.04266640392717136,0.04266640392717136,0.9999999999999591,0.9999999999999614,-2.220446049250313e-15,2.220446049250313e-15
m3,M3,s050,302075,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2046,72.73,48.1110000000003,120.841,483.312999999999,234.31900000000041,717.6319999999994,111032075,,4,24000,1.00015681170269,14986.8216607965,0.624450902533188,0,0,0.972957508160145,True,True,,,,,,,,,,,2048,-366.4518623009827,-365.972319363882,0.0004276984580922,24.554654648231597,-0.4795429371007458,0.4795429371007458,4.1716461955480474e-113,6.081038332660291e-113,-1.909392137112244e-113,1.909392137112244e-113
m3,M3,s050,302075,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102046,114.054,60.2539999999995,174.308,483.312999999999,234.31900000000041,717.6319999999994,111032076,,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,True,True,,,,,,,,,,,2048,-240.17041978426982,-238.447173155607,0.0006704711169232,3.4462878882772823,-1.723246628662821,1.723246628662821,2.9083128344361225e-58,1.4704323311934951e-57,-1.179601047749883e-57,1.179601047749883e-57
m3,M3,s050,302075,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202046,128.514,63.8710000000001,192.385,483.312999999999,234.31900000000041,717.6319999999994,111032077,,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True,True,,,,,,,,,,,2048,-210.43766037462828,-210.450080942695,0.0009329870583243,44.678590766473995,0.012420568066715987,0.012420568066715987,2.3791096755277273e-45,2.120448361056142e-45,2.5866131447158534e-46,2.5866131447158534e-46
m3,M3,s050,302075,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,111032078,121032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.1488654253017907,0.38583082471698743,2048,-107.6880575216793,-107.58537931535,0.0003039327158041,176.33701518142666,-0.10267820632930125,0.10267820632930125,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,111032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.87734397865734,-262.884368464821,0.0008085311157394,1354.0263364893406,0.007024486163686561,0.007024486163686561,3.5015926808281754e-30,3.357826224362129e-30,1.4376645646604671e-31,1.4376645646604671e-31
m3,M3,s051,302076,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,111032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.94715125469213,-213.928289298539,0.0008337857371623,1037.0557921436764,-0.018861956153131132,0.018861956153131132,6.228426220131005e-09,6.129333527659045e-09,9.90926924719603e-11,9.90926924719603e-11
m3,M3,s051,302076,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,111032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.71739024041744,-258.71659466234,0.0006869945951757,1550.0187063376904,-0.0007955780774295818,0.0007955780774295818,2.2434199588979264e-28,2.168200203422455e-28,7.521975547547156e-30,7.521975547547156e-30
m3,M3,s051,302076,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,111032079,121032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.011721712689150454,0.1082668586833037,2048,-195.05300911172034,-195.018109488702,0.0012401012770793,829.0831126430443,-0.03489962301833316,0.03489962301833316,0.9999999937715738,0.9999999938706665,-9.909273401831342e-11,9.909273401831342e-11
m3,M3,s052,302077,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,111032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-80.97973213004298,-80.9966603438976,0.0004763367298478,391.1101395114938,0.016928213854626506,0.016928213854626506,1.955705270306578e-39,1.8367296244745683e-39,1.189756458320096e-40,1.189756458320096e-40
m3,M3,s052,302077,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,111032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-65.63792403827125,-65.5635324856356,0.0006287176343637,120.41827856800566,-0.07439155263564601,0.07439155263564601,8.998414671995594e-33,9.259072785649449e-33,-2.6065811365385523e-34,2.6065811365385523e-34
m3,M3,s052,302077,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,111032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-24.98467545611174,-24.9565188509565,0.0009447111268675,1629.398151173151,-0.02815660515524243,0.02815660515524243,4.070497885372436e-15,3.999166135614958e-15,7.133174975747812e-17,7.133174975747812e-17
m3,M3,s052,302077,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,111032080,121032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.08914847319336539,0.29857741574567453,2048,8.15033561626787,8.19617167066263,0.0006915533944177,486.9013950130046,-0.04583605439476024,0.04583605439476024,0.999999999999996,0.999999999999996,0.0,0.0
m3,M3,s053,302078,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,111032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.8910228502419,-234.847782381224,0.0005263186829124,508.6231080988997,-0.043240469017916894,0.043240469017916894,1.9754865449695986e-08,1.9377135033347415e-08,3.7773041634857156e-10,3.7773041634857156e-10
m3,M3,s053,302078,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,111032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.49949695999328,-220.524622037351,0.0008811694943578,638.9802030198817,0.025125077357728287,0.025125077357728287,0.03514263779230477,0.032192823348914636,0.002949814443390132,0.002949814443390132
m3,M3,s053,302078,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,111032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.73065928599163,-231.688833983767,0.0008627206158412,596.0994875294183,-0.04182530222462333,0.04182530222462333,4.658032697834809e-07,4.5625057350578115e-07,9.552696277699767e-09,9.552696277699767e-09
m3,M3,s053,302078,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,111032081,121032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.10909520744145362,0.3302956364250876,2048,-217.18693232918193,-217.121333209387,0.0010710019546199,400.6594624426554,-0.06559911979493904,0.06559911979493904,0.9648568766495599,0.9678067010233767,-0.002949824373816856,0.002949824373816856
m3,M3,s054,302079,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,111032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-479.87240894527815,-479.908826225925,0.0003158371795156,539.4813748417162,0.036417280646844574,0.036417280646844574,1.1753470339462277e-48,1.0436441390558864e-48,1.3170289489034137e-49,1.3170289489034137e-49
m3,M3,s054,302079,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,111032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.63467283505054,-442.380506720814,0.0006621342669081,52.71661244672469,-0.2541661142365115,0.2541661142365115,1.7470664627342417e-32,2.0744096052080244e-32,-3.273431424737827e-33,3.273431424737827e-33
m3,M3,s054,302079,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,111032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.889882212663,-404.776727622452,0.0006167018832868,1298.3482928930068,-0.1131545902110247,0.1131545902110247,4.311850700567091e-16,4.446397403470482e-16,-1.3454670290339121e-17,1.3454670290339121e-17
m3,M3,s054,302079,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,111032082,121032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.09003963331342568,0.30006604825175687,2048,-369.5098879335928,-369.427460330591,0.0010242237442457,862.0396041603063,-0.08242760300180407,0.08242760300180407,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,111032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.466827913099,-264.451785959519,0.0010311933436493,344.3513594885928,-0.015041953580009704,0.015041953580009704,3.187857930589314e-28,3.050826944593401e-28,1.3703098599591283e-29,1.3703098599591283e-29
m3,M3,s055,302080,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,111032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.56028824400846,-259.567681666201,0.0011316109533878,566.819082822285,0.007393422192535581,0.007393422192535581,4.309055244313527e-26,4.032339749851661e-26,2.7671549446186554e-27,2.7671549446186554e-27
m3,M3,s055,302080,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,111032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.55883980985263,-251.564906465773,0.0006848613940152,1267.185802557956,0.006066655920363928,0.006066655920363928,1.2863731427817907e-22,1.2053640277365794e-22,8.100911504521134e-24,8.100911504521134e-24
m3,M3,s055,302080,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,111032083,121032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.013656399828992472,0.11686059998559169,2048,-201.15379450539558,-201.094816038931,0.0021190849989734,1262.7507384540909,-0.0589784664645947,0.0589784664645947,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,111032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-653.9139413709322,-609.509568260576,0.0003076596510764,2.0129108919018823,-44.40437311035623,44.40437311035623,2.85978491298283e-210,5.391721060661709e-191,-5.391721060661709e-191,5.391721060661709e-191
m3,M3,s056,302081,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,111032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.6107966183843,-264.143282538881,0.0009707007646108,5.334727030123101,-0.46751407950330304,0.46751407950330304,3.3770766989696465e-41,5.277151232350374e-41,-1.9000745333807274e-41,1.9000745333807274e-41
m3,M3,s056,302081,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,111032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.2553074546121,-463.182986845688,0.0005388208392067,132.35065917940364,-0.07232060892408754,0.07232060892408754,1.8127003046796297e-127,1.9078941670180354e-127,-9.519386233840574e-129,9.519386233840574e-129
m3,M3,s056,302081,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,111032084,121032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.1122887143006267,0.33509508247753605,2048,-171.42181825893553,-171.400680138912,0.0012642471584419,137.89264887755454,-0.021138120023522333,0.021138120023522333,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,111032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-383.9001700897571,-383.769245422765,0.0007511834535653,43.05305443634227,-0.13092466699214356,0.13092466699214356,3.4110551578716393e-69,3.6590118364527364e-69,-2.4795667858109707e-70,2.4795667858109707e-70
m3,M3,s057,302082,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,111032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-304.87232743992195,-304.758546636269,0.0007423486052016,129.8231254034704,-0.11378080365295773,0.11378080365295773,7.148990528621427e-35,7.538315477725779e-35,-3.8932494910435224e-36,3.8932494910435224e-36
m3,M3,s057,302082,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,111032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-341.6857882492859,-341.691263274759,0.0004744507562286,336.58117750764256,0.005475025473117512,0.005475025473117512,7.351260833390389e-51,6.880171610579144e-51,4.710892228112449e-52,4.710892228112449e-52
m3,M3,s057,302082,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,111032085,121032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.04585366566100402,0.2141346904660803,2048,-226.24882034706056,-226.188067127095,0.0008405131785281,902.7938664161999,-0.060753219965562266,0.060753219965562266,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,111032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.51199675723527,-112.371244963918,0.0010979705599581,256.7444853150467,-0.14075179331726417,0.14075179331726417,1.1946229663343783e-29,1.3980538319651586e-29,-2.0343086563078034e-30,2.0343086563078034e-30
m3,M3,s058,302083,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,111032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.883930461357664,-59.8714776413584,0.0010430894982587,1220.7208751576466,-0.012452819999261067,0.012452819999261067,8.5764911781924e-07,8.828423204858583e-07,-2.5193202666618315e-08,2.5193202666618315e-08
m3,M3,s058,302083,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,111032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.72240245166292,-114.743112783556,0.0004112292887449,798.0060677559705,0.0207103318930848,0.0207103318930848,1.3099775829604452e-30,1.3044720804042462e-30,5.505502556198974e-33,5.505502556198974e-33
m3,M3,s058,302083,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,111032086,121032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.05015538166881606,0.22395397221039876,2048,-45.91486054431375,-45.9313592994165,0.0013009083150365,933.2763657229272,0.016498755102752227,0.016498755102752227,0.9999991423508822,0.9999991171576794,2.5193202746187637e-08,2.5193202746187637e-08
m3,M3,s059,302084,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,111032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.4504719190698,-359.434072048865,0.0004132605940227,402.42646780265034,-0.016399870204793388,0.016399870204793388,4.0529563719612895e-36,3.7199780635170846e-36,3.329783084442049e-37,3.329783084442049e-37
m3,M3,s059,302084,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,111032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-335.00375601402163,-334.976717788221,0.0004530583787782,795.0595251545407,-0.02703822580065207,0.02703822580065207,1.678207845379206e-25,1.5568055680975422e-25,1.2140227728166382e-26,1.2140227728166382e-26
m3,M3,s059,302084,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,111032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.50308034240715,-341.490328873416,0.0007627194278378,1645.7372822631296,-0.01275146899115498,0.01275146899115498,2.5247888006368857e-28,2.3089207391350987e-28,2.15868061501787e-29,2.15868061501787e-29
m3,M3,s059,302084,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,111032087,121032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.00344458875148268,0.05869061893933885,2048,-277.95685515449077,-277.854726472443,0.0007943791068038,1285.2645025758486,-0.1021286820477485,0.1021286820477485,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,111032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-79.92386490222403,-72.9279980270803,0.0005955871115832,2.618253765154998,-6.995866875143719,6.995866875143719,1.1935276870005721e-61,1.0613015699878675e-58,-1.0601080423008669e-58,1.0601080423008669e-58
m3,M3,s060,302085,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,111032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-71.4801274243428,-71.5796338160851,0.0003488534147694,15.073275589743316,0.09950639174230957,0.09950639174230957,5.544994137727212e-58,4.0872005029369174e-58,1.4577936347902945e-58,1.4577936347902945e-58
m3,M3,s060,302085,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,111032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.97725698588983,20.0634234282587,0.0011905087264704,1294.8082974936972,-0.08616644236887083,0.08616644236887083,2.906286804114707e-18,2.579289018337403e-18,3.26997785777304e-19,3.26997785777304e-19
m3,M3,s060,302085,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,111032088,121032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.048031673961730914,0.21916129667833897,2048,60.356912405727904,60.5624413154834,0.0008767776959971,475.62743963770635,-0.20552890975549332,0.20552890975549332,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,111032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.46025913108684,-510.434675801071,0.0005985287552541,139.95818231705906,-0.025583330015820138,0.025583330015820138,1.8104243022795548e-32,1.774785774727609e-32,3.5638527551945744e-34,3.5638527551945744e-34
m3,M3,s061,302086,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,111032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.5935208458381,-485.59662435084,0.0004943740801371,149.0403065889994,0.003103505001888607,0.003103505001888607,1.1409525700592418e-21,1.0868625515697105e-21,5.409001848953131e-23,5.409001848953131e-23
