configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,48,m4,20,10,1000,log_mean_exp,False,analytical,,-319.77717707833176,-319.7730924267311,897.6538303014551,1000,-0.004084651600635425,0.004084651600635425,0.27704561821369694,0.2801453424360283,-0.003099724222331346,0.003099724222331346
20d_10n,80d_10n,S=4D,80,m1,49,m1,20,10,1000,log_mean_exp,True,analytical,0.012022018432617188,-298.87879894656965,-298.8815882862884,903.811012430916,1000,0.0027893397187312985,0.0027893397187312985,0.5373783301540556,0.541788312629976,-0.004409982475920393,0.004409982475920393
20d_10n,80d_10n,S=4D,80,m1,49,m2,20,10,1000,log_mean_exp,False,analytical,,-435.893435265368,-382.99881981362785,1.0006265683540025,1000,-52.89461545174015,52.89461545174015,1.6810462269751234e-60,1.5928693181499227e-37,-1.5928693181499227e-37,1.5928693181499227e-37
20d_10n,80d_10n,S=4D,80,m1,49,m3,20,10,1000,log_mean_exp,False,analytical,,-425.58643489060023,-424.8708363532342,25.12290722705468,1000,-0.7155985373660201,0.7155985373660201,5.033302637014154e-56,1.0408650297307266e-55,-5.375347660293112e-56,5.375347660293112e-56
20d_10n,80d_10n,S=4D,80,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.0285917261507,-299.0491323675027,862.3151991288257,1000,0.02054064135199951,0.02054064135199951,0.4626216698459444,0.45821168737002416,0.004409982475920227,0.004409982475920227
20d_10n,80d_10n,S=4D,80,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.011832237243652344,-310.06030073905913,-310.05922052523,898.0819761021886,1000,-0.0010802138291410301,0.0010802138291410301,0.5184330074906588,0.5181224220680954,0.00031058542256334754,0.00031058542256334754
20d_10n,80d_10n,S=4D,80,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-443.0502760381298,-391.32577330448413,1.008337538847443,1000,-51.72450273364569,51.72450273364569,9.075701917709716e-59,2.6352204478701006e-36,-2.6352204478701006e-36,2.6352204478701006e-36
20d_10n,80d_10n,S=4D,80,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-427.45561159343265,-427.28263651485383,30.560794373879794,1000,-0.17297507857881556,0.17297507857881556,5.377209273553126e-52,6.381895269709872e-52,-1.0046859961567458e-52,1.0046859961567458e-52
20d_10n,80d_10n,S=4D,80,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.13406619942975,-310.1317419815082,895.5330635543794,1000,-0.002324217921568561,0.002324217921568561,0.48156699250934115,0.4818775779319045,-0.00031058542256334754,0.00031058542256334754
20d_10n,80d_10n,S=4D,80,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011735916137695312,-305.25371972106234,-305.2713898305087,933.4419405804712,1000,0.01767010944638514,0.01767010944638514,0.44198779187292864,0.4356239660853461,0.006363825787582544,0.006363825787582544
20d_10n,80d_10n,S=4D,80,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-402.3916461254031,-376.5940584806146,1.0425784677347785,1000,-25.797587644788507,25.797587644788507,2.8770330636835742e-43,4.6139229241273704e-32,-4.6139229240986e-32,4.6139229240986e-32
20d_10n,80d_10n,S=4D,80,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-425.29186948703034,-424.7940241789822,31.840916554729166,1000,-0.4978453080481131,0.4978453080481131,3.2621521466033693e-53,5.383828344627285e-53,-2.121676198023916e-53,2.121676198023916e-53
20d_10n,80d_10n,S=4D,80,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.0206211420557,-305.01244848248194,921.360183988962,1000,-0.008172659573745022,0.008172659573745022,0.5580122081270713,0.564376033914654,-0.006363825787582655,0.006363825787582655
20d_10n,80d_10n,S=4D,80,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.01409912109375,-297.38218976667815,-297.3907676354402,797.2362235423097,1000,0.008577868762074559,0.008577868762074559,0.5158443554050984,0.5121106729285418,0.003733682476556588,0.003733682476556588
20d_10n,80d_10n,S=4D,80,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-444.77270058797774,-377.9352417783367,1.0005120228627886,1000,-66.83745880964102,66.83745880964102,5.030754774863725e-65,5.362201860780408e-36,-5.362201860780408e-36,5.362201860780408e-36
20d_10n,80d_10n,S=4D,80,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-426.07364925966,-425.9880128806657,4.82006500837485,1000,-0.08563637899430887,0.08563637899430887,6.645504505554741e-57,7.249195782755454e-57,-6.0369127720071315e-58,6.0369127720071315e-58
20d_10n,80d_10n,S=4D,80,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4455884150839,-297.4392198038398,856.4718068158637,1000,-0.00636861124405641,0.00636861124405641,0.4841556445949016,0.4878893270714582,-0.003733682476556588,0.003733682476556588
20d_10n,80d_10n,S=4D,80,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.011907577514648438,-311.90621648722345,-311.9114144555796,879.5845434668714,1000,0.005197968356128513,0.005197968356128513,0.505135191054243,0.5108296889808128,-0.0056944979265698414,0.0056944979265698414
20d_10n,80d_10n,S=4D,80,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-436.55775767673424,-392.3020895021042,1.0578759433736884,1000,-44.255668174630046,44.255668174630046,3.697695340695753e-55,6.23806019123838e-36,-6.23806019123838e-36,6.23806019123838e-36
20d_10n,80d_10n,S=4D,80,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-428.61255644867447,-428.5603477615571,19.3654126250038,1000,-0.052208687117342834,0.052208687117342834,1.0434897249510124e-51,1.117604329323298e-51,-7.411460437228555e-53,7.411460437228555e-53
20d_10n,80d_10n,S=4D,80,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.9267579737045,-311.9547399874334,842.9061077979015,1000,0.027982013728887978,0.027982013728887978,0.4948648089457571,0.48917031101918723,0.0056944979265698414,0.0056944979265698414
20d_10n,80d_10n,S=4D,80,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.011418342590332031,-295.0675856197033,-295.0681078649485,967.6379801930295,1000,0.000522245245178965,0.000522245245178965,0.5297972799666579,0.5282953195933013,0.0015019603733565923,0.0015019603733565923
20d_10n,80d_10n,S=4D,80,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-444.595634746845,-377.558086918697,2.3750436242129394,1000,-67.03754782814804,67.03754782814804,6.094009102423841e-66,7.905585641054908e-37,-7.905585641054908e-37,7.905585641054908e-37
20d_10n,80d_10n,S=4D,80,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-422.67927484036534,-422.736802411153,48.6455122477524,1000,0.0575275707876699,0.0575275707876699,2.0093577643134035e-56,1.8926364937414596e-56,1.1672127057194396e-57,1.1672127057194396e-57
20d_10n,80d_10n,S=4D,80,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.18691614151976,-295.18141019704314,940.9578539456484,1000,-0.005505944476624336,0.005505944476624336,0.4702027200333421,0.4717046804066986,-0.0015019603733564812,0.0015019603733564812
20d_10n,80d_10n,S=4D,80,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.012055397033691406,-298.32367084511816,-298.3298222913537,908.017877907891,1000,0.006151446235548974,0.006151446235548974,0.4709141244251373,0.4725323170732414,-0.0016181926481040887,0.0016181926481040887
20d_10n,80d_10n,S=4D,80,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-412.07378807602436,-374.1212876313854,1.7480690317203698,1000,-37.95250044463893,37.95250044463893,1.8702234040657465e-50,5.7360951036883875e-34,-5.7360951036883875e-34,5.7360951036883875e-34
20d_10n,80d_10n,S=4D,80,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8023110453689,-426.1647568836663,26.177705239953827,1000,-0.6375541617026101,0.6375541617026101,7.505458627106024e-57,1.4335895543272583e-56,-6.830436916166559e-57,6.830436916166559e-57
20d_10n,80d_10n,S=4D,80,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2071958420863,-298.21984083299117,770.2915979114082,1000,0.012644990904846054,0.012644990904846054,0.5290858755748628,0.5274676829267586,0.0016181926481041442,0.0016181926481041442
20d_10n,80d_10n,S=4D,80,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012711524963378906,-290.027517341834,-290.0173877352641,881.8294449042218,1000,-0.010129606569933003,0.010129606569933003,0.6558827969610146,0.6569148182316614,-0.0010320212706468324,0.0010320212706468324
20d_10n,80d_10n,S=4D,80,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-489.36289145816966,-388.59556475962427,1.000234180198242,1000,-100.76732669854539,100.76732669854539,1.7643031648483993e-87,1.0128630796115801e-43,-1.0128630796115801e-43,1.0128630796115801e-43
20d_10n,80d_10n,S=4D,80,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-425.08593792729084,-425.0772691043275,32.310678429956056,1000,-0.008668822963329603,0.008668822963329603,1.4511070269797508e-59,1.4512687822523403e-59,-1.617552725894569e-63,1.617552725894569e-63
20d_10n,80d_10n,S=4D,80,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.67251714579197,-290.6669633330459,853.0382130420106,1000,-0.005553812746086351,0.005553812746086351,0.3441172030389855,0.34308518176833863,0.0010320212706468879,0.0010320212706468879
20d_10n,80d_10n,S=4D,80,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.011768341064453125,-299.51419739238986,-299.51733231520586,915.1526304744006,1000,0.0031349228160024722,0.0031349228160024722,0.487565250303155,0.4860216331860723,0.0015436171170827295,0.0015436171170827295
20d_10n,80d_10n,S=4D,80,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-417.6292384247812,-376.93040017550356,1.075320261133799,1000,-40.69883824927763,40.69883824927763,2.4621935818961524e-52,1.1657016240688735e-34,-1.1657016240688735e-34,1.1657016240688735e-34
20d_10n,80d_10n,S=4D,80,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-423.4696831012642,-423.91753246593396,10.443830054639887,1000,0.4478493646697643,0.4478493646697643,7.158949519627164e-55,4.574410420562515e-55,2.5845390990646488e-55,2.5845390990646488e-55
20d_10n,80d_10n,S=4D,80,m1,57,m4,20,10,1000,log_mean_exp,False,analytical,,-299.4644481354045,-299.46140427418544,966.7177144413243,1000,-0.0030438612190550884,0.0030438612190550884,0.512434749696845,0.5139783668139278,-0.0015436171170828406,0.0015436171170828406
20d_10n,80d_10n,S=4D,80,m1,58,m1,20,10,1000,log_mean_exp,True,analytical,0.012018203735351562,-288.2437871222727,-288.2393294169615,928.8180528972124,1000,-0.004457705311210702,0.004457705311210702,0.5166980186528212,0.5179219848141277,-0.001223966161306489,0.001223966161306489
20d_10n,80d_10n,S=4D,80,m1,58,m2,20,10,1000,log_mean_exp,False,analytical,,-423.2067834455547,-369.48179843581255,1.1330246666349846,1000,-53.72498500974217,53.72498500974217,1.2576280980650687e-59,2.698412595181319e-36,-2.698412595181319e-36,2.698412595181319e-36
20d_10n,80d_10n,S=4D,80,m1,58,m3,20,10,1000,log_mean_exp,False,analytical,,-423.23358908332045,-423.1475063441201,14.106220378523988,1000,-0.08608273920037846,0.08608273920037846,1.2243643939829655e-59,1.3316421807481614e-59,-1.0727778676519592e-60,1.0727778676519592e-60
20d_10n,80d_10n,S=4D,80,m1,58,m4,20,10,1000,log_mean_exp,False,analytical,,-288.310604044476,-288.3110480812262,911.8454767214763,1000,0.00044403675019566435,0.00044403675019566435,0.4833019813471789,0.4820780151858723,0.0012239661613066,0.0012239661613066
20d_10n,80d_10n,S=4D,80,m1,59,m1,20,10,1000,log_mean_exp,True,analytical,0.013054847717285156,-296.29929092234886,-296.30402355148254,825.2700489849258,1000,0.004732629133684441,0.004732629133684441,0.4366812103994992,0.4370867693015418,-0.00040555890204257983,0.00040555890204257983
20d_10n,80d_10n,S=4D,80,m1,59,m2,20,10,1000,log_mean_exp,False,analytical,,-410.4872611844669,-367.8051197049548,1.0016255010966222,1000,-42.6821414795121,42.6821414795121,1.1193325182862732e-50,3.872898819050942e-32,-3.872898819050942e-32,3.872898819050942e-32
20d_10n,80d_10n,S=4D,80,m1,59,m3,20,10,1000,log_mean_exp,False,analytical,,-425.72091957546456,-425.63519487648205,37.57998441694967,1000,-0.08572469898251711,0.08572469898251711,2.710599428588845e-57,2.969980623795867e-57,-2.5938119520702203e-58,2.5938119520702203e-58
20d_10n,80d_10n,S=4D,80,m1,59,m4,20,10,1000,log_mean_exp,False,analytical,,-296.0446486539412,-296.0510297869013,902.5283366375484,1000,0.006381132960143532,0.006381132960143532,0.5633187896005007,0.5629132306984582,0.0004055589020425243,0.0004055589020425243
20d_10n,80d_10n,S=4D,80,m1,60,m1,20,10,1000,log_mean_exp,True,analytical,0.014512062072753906,-312.78321425918807,-312.76545378166037,758.0404937850049,1000,-0.017760477527701823,0.017760477527701823,0.38320885157400164,0.3820744102296468,0.001134441344354864,0.001134441344354864
20d_10n,80d_10n,S=4D,80,m1,60,m2,20,10,1000,log_mean_exp,False,analytical,,-429.9885022096406,-377.4337829378173,2.6148565130413397,1000,-52.55471927182333,52.55471927182333,4.806464348682549e-52,3.1408662651797625e-29,-3.1408662651797625e-29,3.1408662651797625e-29
20d_10n,80d_10n,S=4D,80,m1,60,m3,20,10,1000,log_mean_exp,False,analytical,,-429.2254157396186,-428.931872616449,22.554887616550456,1000,-0.2935431231695702,0.2935431231695702,1.030931877045001e-51,1.3542949810556646e-51,-3.233631040106636e-52,3.233631040106636e-52
20d_10n,80d_10n,S=4D,80,m1,60,m4,20,10,1000,log_mean_exp,False,analytical,,-312.30726393276984,-312.2847011171686,765.8186593990619,1000,-0.02256281560124762,0.02256281560124762,0.6167911484259984,0.6179255897703532,-0.0011344413443548085,0.0011344413443548085
20d_10n,80d_10n,S=4D,80,m1,61,m1,20,10,1000,log_mean_exp,True,analytical,0.012664794921875,-317.2248005668499,-317.231797368145,816.704276033722,1000,0.006996801295088062,0.006996801295088062,0.5995807680050207,0.594768420409778,0.004812347595242739,0.004812347595242739
20d_10n,80d_10n,S=4D,80,m1,61,m2,20,10,1000,log_mean_exp,False,analytical,,-501.1060012277701,-407.8341089162834,1.4553884665697188,1000,-93.27189231148668,93.27189231148668,8.303418384939683e-81,2.668479976286466e-40,-2.668479976286466e-40,2.668479976286466e-40
20d_10n,80d_10n,S=4D,80,m1,61,m3,20,10,1000,log_mean_exp,False,analytical,,-431.1789395397715,-431.1870618018814,13.082174723331699,1000,0.008122262109907297,0.008122262109907297,1.941752835902521e-50,1.9240013566685223e-50,1.775147923399863e-52,1.775147923399863e-52
20d_10n,80d_10n,S=4D,80,m1,61,m4,20,10,1000,log_mean_exp,False,analytical,,-317.6285191796128,-317.61551078338596,699.3147747774483,1000,-0.013008396226837249,0.013008396226837249,0.4004192319949793,0.405231579590222,-0.004812347595242683,0.004812347595242683
20d_10n,80d_10n,S=4D,80,m1,62,m1,20,10,1000,log_mean_exp,True,analytical,0.012831687927246094,-310.8144387607656,-310.80593160765693,866.7726503288727,1000,-0.008507153108666898,0.008507153108666898,0.560608971243275,0.5636022957447483,-0.0029933245014732712,0.0029933245014732712
20d_10n,80d_10n,S=4D,80,m1,62,m2,20,10,1000,log_mean_exp,False,analytical,,-455.42368953845926,-397.5706865007518,1.000174400039278,1000,-57.85300303770748,57.85300303770748,8.823896358544733e-64,1.1735956192230436e-38,-1.1735956192230436e-38,1.1735956192230436e-38
20d_10n,80d_10n,S=4D,80,m1,62,m3,20,10,1000,log_mean_exp,False,analytical,,-427.05529110188775,-426.7027123043295,30.370592391550883,1000,-0.3525787975582375,0.3525787975582375,1.8445876639217892e-51,2.6160161847743493e-51,-7.714285208525602e-52,7.714285208525602e-52
20d_10n,80d_10n,S=4D,80,m1,62,m4,20,10,1000,log_mean_exp,False,analytical,,-311.0580726595881,-311.0617264677297,865.8708140751086,1000,0.0036538081416210844,0.0036538081416210844,0.439391028756725,0.4363977042552517,0.0029933245014732712,0.0029933245014732712
20d_10n,80d_10n,S=4D,80,m1,63,m1,20,10,1000,log_mean_exp,True,analytical,0.011464118957519531,-315.8163441002223,-315.8239245035027,932.2760821194578,1000,0.007580403280428527,0.007580403280428527,0.5326727582765401,0.5300163472063835,0.0026564110701566834,0.0026564110701566834
20d_10n,80d_10n,S=4D,80,m1,63,m2,20,10,1000,log_mean_exp,False,analytical,,-441.1115915810203,-398.52113170582425,1.6478866909195522,1000,-42.590459875196075,42.590459875196075,2.0484524969499107e-55,6.4468639890994735e-37,-6.4468639890994735e-37,6.4468639890994735e-37
20d_10n,80d_10n,S=4D,80,m1,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.7025241576124,-427.70512605484964,43.14438087141497,1000,0.0026018972372412463,0.0026018972372412463,1.3643000237464808e-49,1.3642714859486008e-49,2.8537797880029503e-54,2.8537797880029503e-54
20d_10n,80d_10n,S=4D,80,m1,63,m4,20,10,1000,log_mean_exp,False,analytical,,-315.9472216298657,-315.9441344405498,890.615239927344,1000,-0.00308718931586327,0.00308718931586327,0.4673272417234598,0.4699836527936166,-0.0026564110701567945,0.0026564110701567945
20d_10n,80d_10n,S=4D,80,m1,64,m1,20,10,1000,log_mean_exp,True,analytical,0.012462615966796875,-313.4438112749698,-313.4406988591011,882.5485965212125,1000,-0.0031124158687134695,0.0031124158687134695,0.5483283073988324,0.5498319473674261,-0.0015036399685937063,0.0015036399685937063
20d_10n,80d_10n,S=4D,80,m1,64,m2,20,10,1000,log_mean_exp,False,analytical,,-453.7360706363802,-398.5313594885609,1.0485894194861827,1000,-55.204711147819296,55.204711147819296,6.469736193566527e-62,6.106967342210268e-38,-6.106967342210268e-38,6.106967342210268e-38
20d_10n,80d_10n,S=4D,80,m1,64,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8583873017054,-426.8236476344427,18.315039298186203,1000,-0.034739667262726925,0.034739667262726925,3.045903437734822e-50,3.1523975070094875e-50,-1.0649406927466543e-51,1.0649406927466543e-51
20d_10n,80d_10n,S=4D,80,m1,64,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6377299115071,-313.6406905770528,896.689442556371,1000,0.00296066554568597,0.00296066554568597,0.45167169260116763,0.45016805263257387,0.0015036399685937618,0.0015036399685937618
20d_10n,80d_10n,S=4D,80,m1,65,m1,20,10,1000,log_mean_exp,True,analytical,0.014081001281738281,-336.97292163567136,-336.9605360194819,810.9475781203203,1000,-0.012385616189476423,0.012385616189476423,0.6829192215146207,0.689682714978202,-0.006763493463581294,0.006763493463581294
20d_10n,80d_10n,S=4D,80,m1,65,m2,20,10,1000,log_mean_exp,False,analytical,,-515.5949735361788,-440.0105366405939,1.8764271974296711,1000,-75.58443689558493,75.58443689558493,1.818854043795284e-78,1.2150739548245776e-45,-1.2150739548245776e-45,1.2150739548245776e-45
20d_10n,80d_10n,S=4D,80,m1,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.3535905221048,-430.2771579782571,37.66742803651597,1000,-0.0764325438477158,0.0764325438477158,1.903970094939038e-41,2.0500070526656742e-41,-1.4603695772663616e-42,1.4603695772663616e-42
20d_10n,80d_10n,S=4D,80,m1,65,m4,20,10,1000,log_mean_exp,False,analytical,,-337.74014165500114,-337.75917240382205,880.2324159725632,1000,0.01903074882091005,0.01903074882091005,0.3170807784853793,0.310317285021798,0.006763493463581294,0.006763493463581294
20d_10n,80d_10n,S=4D,80,m1,66,m1,20,10,1000,log_mean_exp,True,analytical,0.01581573486328125,-314.09385282071014,-314.1400473662276,580.8606866060805,1000,0.04619454551743729,0.04619454551743729,0.5785609737011602,0.5770962736029173,0.0014647000982429548,0.0014647000982429548
20d_10n,80d_10n,S=4D,80,m1,66,m2,20,10,1000,log_mean_exp,False,analytical,,-499.79320028644315,-402.556892915611,1.5282726895840808,1000,-97.23630737083215,97.23630737083215,1.3006104465723525e-81,2.3030328920301308e-39,-2.3030328920301308e-39,2.3030328920301308e-39
20d_10n,80d_10n,S=4D,80,m1,66,m3,20,10,1000,log_mean_exp,False,analytical,,-429.84623936505875,-429.65270116048936,37.00084697074087,1000,-0.19353820456939275,0.19353820456939275,3.1026043140235647e-51,3.933146627296448e-51,-8.305423132728831e-52,8.305423132728831e-52
20d_10n,80d_10n,S=4D,80,m1,66,m4,20,10,1000,log_mean_exp,False,analytical,,-314.4107216533084,-314.45091191484346,545.0905444609,1000,0.04019026153503091,0.04019026153503091,0.4214390262988397,0.4229037263970828,-0.0014647000982430658,0.0014647000982430658
20d_10n,80d_10n,S=4D,80,m1,67,m1,20,10,1000,log_mean_exp,True,analytical,0.012074470520019531,-312.2259913548065,-312.2429647901426,897.5340458933712,1000,0.016973435336069542,0.016973435336069542,0.2964673296973266,0.2957178869882203,0.0007494427091062628,0.0007494427091062628
20d_10n,80d_10n,S=4D,80,m1,67,m2,20,10,1000,log_mean_exp,False,analytical,,-381.8819305148487,-365.30068120364973,1.0257712189394308,1000,-16.581249311198974,16.581249311198974,1.6625963880465833e-31,2.6804279234856507e-24,-2.680427757226012e-24,2.680427757226012e-24
20d_10n,80d_10n,S=4D,80,m1,67,m3,20,10,1000,log_mean_exp,False,analytical,,-428.88209686333926,-428.70699844093855,29.586732198558114,1000,-0.1750984224007084,0.1750984224007084,6.439823120795025e-52,7.783777975305003e-52,-1.3439548545099786e-52,1.3439548545099786e-52
20d_10n,80d_10n,S=4D,80,m1,67,m4,20,10,1000,log_mean_exp,False,analytical,,-311.3618140655162,-311.3751917008959,808.755869994043,1000,0.013377635379697494,0.013377635379697494,0.7035326703026734,0.7042821130117797,-0.0007494427091062628,0.0007494427091062628
20d_10n,80d_10n,S=4D,80,m1,68,m1,20,10,1000,log_mean_exp,True,analytical,0.013293266296386719,-311.11354815338393,-311.10732917249044,804.8636015457982,1000,-0.006218980893493153,0.006218980893493153,0.5053844791669407,0.5046848678341651,0.0006996113327756293,0.0006996113327756293
20d_10n,80d_10n,S=4D,80,m1,68,m2,20,10,1000,log_mean_exp,False,analytical,,-442.48284243028104,-390.7604388561165,1.1689737392744326,1000,-51.72240357416456,51.72240357416456,4.4736530958741704e-58,1.2885885893191052e-35,-1.2885885893191052e-35,1.2885885893191052e-35
20d_10n,80d_10n,S=4D,80,m1,68,m3,20,10,1000,log_mean_exp,False,analytical,,-428.028509128452,-428.02741411151015,64.44559170796853,1000,-0.0010950169418606492,0.0010950169418606492,8.474215360296176e-52,8.419233813471213e-52,5.49815468249627e-54,5.49815468249627e-54
20d_10n,80d_10n,S=4D,80,m1,68,m4,20,10,1000,log_mean_exp,False,analytical,,-311.135086902697,-311.12606919224754,831.2278270249226,1000,-0.009017710449484184,0.009017710449484184,0.49461552083305926,0.49531513216583495,-0.0006996113327756848,0.0006996113327756848
20d_10n,80d_10n,S=4D,80,m1,69,m1,20,10,1000,log_mean_exp,True,analytical,0.012065887451171875,-307.5861139404217,-307.58663381303376,909.7855341543449,1000,0.0005198726120738684,0.0005198726120738684,0.40254526382640393,0.4009374376888455,0.0016078261375584435,0.0016078261375584435
20d_10n,80d_10n,S=4D,80,m1,69,m2,20,10,1000,log_mean_exp,False,analytical,,-408.84548520472094,-374.6307237681999,1.0085921597471736,1000,-34.21476143652103,34.21476143652103,4.2503876421646857e-45,3.063361845042472e-30,-3.063361845042468e-30,3.063361845042468e-30
20d_10n,80d_10n,S=4D,80,m1,69,m3,20,10,1000,log_mean_exp,False,analytical,,-425.55865729738264,-425.48854023737164,18.850468765117142,1000,-0.07011706001100038,0.07011706001100038,2.3441755142268796e-52,2.5057009901237177e-52,-1.6152547589683805e-53,1.6152547589683805e-53
20d_10n,80d_10n,S=4D,80,m1,69,m4,20,10,1000,log_mean_exp,False,analytical,,-307.191242962091,-307.18507317517566,949.8193364720685,1000,-0.006169786915336317,0.006169786915336317,0.597454736173596,0.5990625623111545,-0.001607826137558499,0.001607826137558499
20d_10n,80d_10n,S=4D,80,m1,70,m1,20,10,1000,log_mean_exp,True,analytical,0.0129852294921875,-306.0488224028104,-306.05362881610233,852.8242696353379,1000,0.004806413291930767,0.004806413291930767,0.4954877707828042,0.4914353301940942,0.004052440588710016,0.004052440588710016
20d_10n,80d_10n,S=4D,80,m1,70,m2,20,10,1000,log_mean_exp,False,analytical,,-470.35458724901764,-384.11667699274676,1.1318636237152429,1000,-86.23791025627088,86.23791025627088,2.177438624855815e-72,6.153402332757032e-35,-6.153402332757032e-35,6.153402332757032e-35
20d_10n,80d_10n,S=4D,80,m1,70,m3,20,10,1000,log_mean_exp,False,analytical,,-426.60206027608774,-426.6875282823915,23.49506880572365,1000,0.08546800630375628,0.08546800630375628,2.184876814884384e-53,1.9990769278264543e-53,1.8579988705792958e-54,1.8579988705792958e-54
20d_10n,80d_10n,S=4D,80,m1,70,m4,20,10,1000,log_mean_exp,False,analytical,,-306.03077299594463,-306.01936678562686,861.0228719619533,1000,-0.011406210317773002,0.011406210317773002,0.5045122292171957,0.5085646698059059,-0.004052440588710127,0.004052440588710127
20d_10n,80d_10n,S=4D,80,m1,71,m1,20,10,1000,log_mean_exp,True,analytical,0.011697769165039062,-290.69399370910446,-290.6911944991408,946.2109723466308,1000,-0.002799209963654903,0.002799209963654903,0.4976362480033701,0.4988356658220746,-0.001199417818704529,0.001199417818704529
20d_10n,80d_10n,S=4D,80,m1,71,m2,20,10,1000,log_mean_exp,False,analytical,,-404.3453721389784,-369.64238323614654,1.0000000013131967,1000,-34.70298890283186,34.70298890283186,2.181451160475648e-50,2.569756001386846e-35,-2.569756001386844e-35,2.569756001386844e-35
20d_10n,80d_10n,S=4D,80,m1,71,m3,20,10,1000,log_mean_exp,False,analytical,,-422.1593537393775,-421.998561545653,48.11859951398378,1000,-0.1607921937244896,0.1607921937244896,4.001580743130915e-58,4.69777871261738e-58,-6.961979694864654e-59,6.961979694864654e-59
20d_10n,80d_10n,S=4D,80,m1,71,m4,20,10,1000,log_mean_exp,False,analytical,,-290.6845386306794,-290.68653715401064,913.6830002753495,1000,0.001998523331224078,0.001998523331224078,0.50236375199663,0.5011643341779254,0.0011994178187045845,0.0011994178187045845
20d_10n,80d_10n,S=4D,80,m1,72,m1,20,10,1000,log_mean_exp,True,analytical,0.011776924133300781,-313.70621873013044,-313.6973125148834,955.084129028497,1000,-0.00890621524706603,0.00890621524706603,0.48638361104575645,0.4882709061834773,-0.0018872951377208458,0.0018872951377208458
20d_10n,80d_10n,S=4D,80,m1,72,m2,20,10,1000,log_mean_exp,False,analytical,,-429.2568997128228,-391.3804720880215,2.2167080015871705,1000,-37.876427624801295,37.876427624801295,3.191213068313042e-51,8.939089962636787e-35,-8.939089962636787e-35,8.939089962636787e-35
20d_10n,80d_10n,S=4D,80,m1,72,m3,20,10,1000,log_mean_exp,False,analytical,,-424.87135313225906,-424.71497576936844,118.15531038846146,1000,-0.15637736289062332,0.15637736289062332,2.561972606758671e-49,2.980590426783427e-49,-4.1861782002475597e-50,4.1861782002475597e-50
20d_10n,80d_10n,S=4D,80,m1,72,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6517397039944,-313.65038753095774,929.3287956090752,1000,-0.0013521730366505835,0.0013521730366505835,0.5136163889542436,0.5117290938165227,0.0018872951377209013,0.0018872951377209013
20d_10n,80d_10n,S=4D,80,m1,73,m1,20,10,1000,log_mean_exp,True,analytical,0.012420654296875,-313.7639802119421,-313.74546050527874,890.9666121971233,1000,-0.018519706663369107,0.018519706663369107,0.6390850346308792,0.6433753726242613,-0.004290337993382076,0.004290337993382076
