generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s050,302075,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102046,114.054,60.2539999999995,174.308,483.312999999999,234.31900000000041,717.6319999999994,112032076,,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,True,True,,,,,,,,,,,2048,-238.50584044557408,-238.447173155607,0.0006704711169232,443.2925253419999,-0.05866728996707593,0.05866728996707593,1.604569746227317e-57,1.4704323311934951e-57,1.3413741503382182e-58,1.3413741503382182e-58
m3,M3,s050,302075,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202046,128.514,63.8710000000001,192.385,483.312999999999,234.31900000000041,717.6319999999994,112032077,,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True,True,,,,,,,,,,,2048,-210.66983750718512,-210.450080942695,0.0009329870583243,58.713253867666964,-0.21975656449012604,0.21975656449012604,1.969613778917761e-45,2.120448361056142e-45,-1.50834582138381e-46,1.50834582138381e-46
m3,M3,s050,302075,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,112032078,122032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.11973507989353849,0.34602757100199183,2048,-107.73134579467161,-107.58537931535,0.0003039327158041,321.45496833426796,-0.14596647932161488,0.14596647932161488,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,112032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.8825230960228,-262.884368464821,0.0008085311157394,1659.473178391723,0.0018453687982287192,0.0018453687982287192,3.378676003272099e-30,3.357826224362129e-30,2.0849778909969954e-32,2.0849778909969954e-32
m3,M3,s051,302076,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,112032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.9487690205449,-213.928289298539,0.0008337857371623,1140.1844309996773,-0.02047972200588788,0.02047972200588788,6.031230424066476e-09,6.129333527659045e-09,-9.810310359256871e-11,9.810310359256871e-11
m3,M3,s051,302076,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,112032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.69432330926645,-258.71659466234,0.0006869945951757,808.3801080352121,0.022271353073563205,0.022271353073563205,2.226684078453372e-28,2.168200203422455e-28,5.848387503091712e-30,5.848387503091712e-30
m3,M3,s051,302076,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,112032079,122032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.012771342638985272,0.11301036518384175,2048,-195.02245422997896,-195.018109488702,0.0012401012770793,565.6536369519439,-0.004344741276952391,0.004344741276952391,0.9999999939687696,0.9999999938706665,9.810308121416256e-11,9.810308121416256e-11
m3,M3,s052,302077,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,112032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-81.08545079833024,-80.9966603438976,0.0004763367298478,110.38936412258116,-0.08879045443264033,0.08879045443264033,1.9126667818256813e-39,1.8367296244745683e-39,7.593715735111298e-41,7.593715735111298e-41
m3,M3,s052,302077,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,112032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-65.59756168677961,-65.5635324856356,0.0006287176343637,28.64527837151423,-0.034029201144008425,0.034029201144008425,1.0184602721527358e-32,9.259072785649449e-33,9.255299358779093e-34,9.255299358779093e-34
m3,M3,s052,302077,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,112032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-25.00309187870883,-24.9565188509565,0.0009447111268675,1372.3074441963124,-0.04657302775233063,0.04657302775233063,4.3440851181792854e-15,3.999166135614958e-15,3.4491898256432754e-16,3.4491898256432754e-16
m3,M3,s052,302077,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,112032080,122032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.05440387451260298,0.233246381563794,2048,8.066869339337853,8.19617167066263,0.0006915533944177,698.2575408130061,-0.1293023313247783,0.1293023313247783,0.9999999999999956,0.999999999999996,-4.440892098500626e-16,4.440892098500626e-16
m3,M3,s053,302078,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,112032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.82797324104175,-234.847782381224,0.0005263186829124,749.892843015048,0.019809140182246665,0.019809140182246665,1.975405121287622e-08,1.9377135033347415e-08,3.769161795288056e-10,3.769161795288056e-10
m3,M3,s053,302078,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,112032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.5401474092756,-220.524622037351,0.0008811694943578,639.70102430336,-0.015525371924582032,0.015525371924582032,0.031679629405415126,0.032192823348914636,-0.0005131939434995098,0.0005131939434995098
m3,M3,s053,302078,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,112032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.74049918470595,-231.688833983767,0.0008627206158412,580.793263259215,-0.05166520093894178,0.05166520093894178,4.330411037604338e-07,4.5625057350578115e-07,-2.320946974534737e-08,2.320946974534737e-08
m3,M3,s053,302078,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,112032081,122032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.06491891031562613,0.25479189609488395,2048,-217.12025875182195,-217.121333209387,0.0010710019546199,615.7235359863038,0.0010744575650392107,0.0010744575650392107,0.9683199177994299,0.9678067010233767,0.0005132167760532047,0.0005132167760532047
m3,M3,s054,302079,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,112032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-479.8765361393644,-479.908826225925,0.0003158371795156,213.0872505061616,0.03229008656057886,0.03229008656057886,1.24629530550482e-48,1.0436441390558864e-48,2.026511664489336e-49,2.026511664489336e-49
m3,M3,s054,302079,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,112032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.4585993329307,-442.380506720814,0.0006621342669081,451.1628781056541,-0.07809261211667717,0.07809261211667717,2.218321244442106e-32,2.0744096052080244e-32,1.4391163923408155e-33,1.4391163923408155e-33
m3,M3,s054,302079,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,112032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.91960257040057,-404.776727622452,0.0006167018832868,1477.185225108476,-0.14287494794859867,0.14287494794859867,4.456599308251254e-16,4.446397403470482e-16,1.0201904780771512e-18,1.0201904780771512e-18
m3,M3,s054,302079,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,112032082,122032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.024682385708265198,0.15710628793356807,2048,-369.5726270707476,-369.427460330591,0.0010242237442457,1344.59121688968,-0.14516674015663966,0.14516674015663966,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,112032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.4367030876673,-264.451785959519,0.0010311933436493,1489.952576478072,0.015082871851689106,0.015082871851689106,3.1567686246498674e-28,3.050826944593401e-28,1.0594168005646638e-29,1.0594168005646638e-29
m3,M3,s055,302080,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,112032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.50481116456217,-259.567681666201,0.0011316109533878,153.05277776494884,0.06287050163882668,0.06287050163882668,4.376593378833671e-26,4.032339749851661e-26,3.442536289820099e-27,3.442536289820099e-27
m3,M3,s055,302080,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,112032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.55711937419744,-251.564906465773,0.0006848613940152,505.39135247174835,0.0077870915755511305,0.0077870915755511305,1.2381546340081774e-22,1.2053640277365794e-22,3.279060627159795e-24,3.279060627159795e-24
m3,M3,s055,302080,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,112032083,122032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.019471019448800808,0.13953859483598366,2048,-201.1138694010978,-201.094816038931,0.0021190849989734,1472.589766024262,-0.01905336216680098,0.01905336216680098,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,112032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-609.4647196615933,-609.509568260576,0.0003076596510764,71.06117885776544,0.04484859898263949,0.04484859898263949,4.2370816796296766e-191,5.391721060661709e-191,-1.1546393810320326e-191,1.1546393810320326e-191
m3,M3,s056,302081,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,112032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.1944470112394,-264.143282538881,0.0009707007646108,80.30157959246995,-0.05116447235837995,0.05116447235837995,3.767393753818653e-41,5.277151232350374e-41,-1.5097574785317207e-41,1.5097574785317207e-41
m3,M3,s056,302081,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,112032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.62839011241374,-463.182986845688,0.0005388208392067,107.7091377599759,-0.4454032667257479,0.4454032667257479,9.182903497144567e-128,1.9078941670180354e-127,-9.896038173035787e-128,9.896038173035787e-128
m3,M3,s056,302081,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,112032084,122032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.09309925504260874,0.3051217052957864,2048,-171.11484164889268,-171.400680138912,0.0012642471584419,40.87471185768134,0.28583849001933004,0.28583849001933004,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,112032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-383.7951519265204,-383.769245422765,0.0007511834535653,512.4208925208393,-0.02590650375543646,0.02590650375543646,3.827371783320379e-69,3.6590118364527364e-69,1.6835994686764267e-70,1.6835994686764267e-70
m3,M3,s057,302082,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,112032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-304.7602309923238,-304.758546636269,0.0007423486052016,311.9840551572387,-0.001684356054795444,0.001684356054795444,8.078499271699241e-35,7.538315477725779e-35,5.401837939734613e-36,5.401837939734613e-36
m3,M3,s057,302082,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,112032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-341.27691574450995,-341.691263274759,0.0004744507562286,7.290784769191654,0.4143475302490742,0.4143475302490742,1.11772767671479e-50,6.880171610579144e-51,4.2971051565687555e-51,4.2971051565687555e-51
m3,M3,s057,302082,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,112032085,122032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.08764077166000361,0.2960418410630558,2048,-226.25895885911396,-226.188067127095,0.0008405131785281,776.3199019250408,-0.07089173201896415,0.07089173201896415,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,112032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.36783494629584,-112.371244963918,0.0010979705599581,1106.271809467282,0.0034100176221585343,0.0034100176221585343,1.4110699343236165e-29,1.3980538319651586e-29,1.3016102358457872e-31,1.3016102358457872e-31
m3,M3,s058,302083,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,112032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.87304949384578,-59.8714776413584,0.0010430894982587,1518.4214167979367,-0.0015718524873733486,0.0015718524873733486,8.866336077066205e-07,8.828423204858583e-07,3.7912872207621105e-09,3.7912872207621105e-09
m3,M3,s058,302083,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,112032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.68931371823831,-114.743112783556,0.0004112292887449,254.47747064022184,0.05379906531769052,0.05379906531769052,1.384659908911304e-30,1.3044720804042462e-30,8.018782850705784e-32,8.018782850705784e-32
m3,M3,s058,302083,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,112032086,122032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.007266152936706849,0.08524173236570717,2048,-45.93721637140451,-45.9313592994165,0.0013009083150365,1128.6114201917107,-0.005857071988010887,0.005857071988010887,0.9999991133663922,0.9999991171576794,-3.791287173093849e-09,3.791287173093849e-09
m3,M3,s059,302084,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,112032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.4177072891629,-359.434072048865,0.0004132605940227,1062.140012497921,0.01636475970212814,0.01636475970212814,4.172280673271594e-36,3.7199780635170846e-36,4.523026097545094e-37,4.523026097545094e-37
m3,M3,s059,302084,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,112032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-334.96388600530105,-334.976717788221,0.0004530583787782,554.7635380587637,0.012831782919931811,0.012831782919931811,1.7399355481991485e-25,1.5568055680975422e-25,1.831299801016064e-26,1.831299801016064e-26
m3,M3,s059,302084,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,112032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.4980812281896,-341.490328873416,0.0007627194278378,1616.8470993894987,-0.007752354773629122,0.007752354773629122,2.5279485584649866e-28,2.3089207391350987e-28,2.1902781932988788e-29,2.1902781932988788e-29
m3,M3,s059,302084,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,112032087,122032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.0029568265156332263,0.054376709312289453,2048,-277.95310675172544,-277.854726472443,0.0007943791068038,1459.8681781088135,-0.09838027928242354,0.09838027928242354,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,112032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-72.91030205866075,-72.9279980270803,0.0005955871115832,39.65199954636043,0.01769596841955945,0.01769596841955945,1.255605662644666e-58,1.0613015699878675e-58,1.9430409265679845e-59,1.9430409265679845e-59
m3,M3,s060,302085,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,112032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-71.55804175653398,-71.5796338160851,0.0003488534147694,206.23551618038493,0.021592059551124976,0.021592059551124976,4.8543652806860605e-58,4.0872005029369174e-58,7.671647777491431e-59,7.671647777491431e-59
m3,M3,s060,302085,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,112032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.976333352581076,20.0634234282587,0.0011905087264704,1218.6201642632498,-0.08709007567762583,0.08709007567762583,2.7479350737894695e-18,2.579289018337403e-18,1.6864605545206626e-19,1.6864605545206626e-19
m3,M3,s060,302085,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,112032088,122032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.05113092316966361,0.22612147878886607,2048,60.412015279107074,60.5624413154834,0.0008767776959971,590.6493615713747,-0.15042603637632368,0.15042603637632368,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,112032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.42912451961536,-510.434675801071,0.0005985287552541,1724.6530826703292,0.0055512814556664125,0.0055512814556664125,1.8913063864501231e-32,1.774785774727609e-32,1.1652061172251413e-33,1.1652061172251413e-33
m3,M3,s061,302086,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,112032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.59811963601067,-485.59662435084,0.0004943740801371,1455.3413227621556,-0.0014952851706766523,0.0014952851706766523,1.1500859293162815e-21,1.0868625515697105e-21,6.322337774657102e-23,6.322337774657102e-23
m3,M3,s061,302086,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202057,117.419,62.1720000000005,179.591,421.87799999999993,232.1810000000014,654.0590000000013,112032088,,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True,True,,,,,,,,,,,2048,-512.1022886813016,-512.106486346541,0.0006740684985177,1133.0797173509352,0.004197665239416892,0.004197665239416892,3.549081122909775e-33,3.334938614907e-33,2.1414250800277524e-34,2.1414250800277524e-34
m3,M3,s061,302086,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302057,123.763,61.1980000000003,184.961,421.87799999999993,232.1810000000014,654.0590000000013,112032089,122032086.0,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48883325778555964,0.040839672163097474,0.20208827814372973,2048,-437.38366934386397,-437.325632550611,0.0007666356929488,932.0206132612337,-0.05803679325299527,0.05803679325299527,1.0,1.0,0.0,0.0
m3,M3,s062,302087,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2058,120.019,49.2429999999995,169.262,573.259,234.3509999999987,807.6099999999988,112032087,,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,True,True,,,,,,,,,,,2048,-364.96868476596524,-364.958272839649,0.0010046151691429,1518.1613487150419,-0.010411926316237441,0.010411926316237441,0.015074700770954609,0.0152758735454412,-0.00020117277448659064,0.00020117277448659064
m3,M3,s062,302087,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102058,130.988,60.1499999999996,191.138,573.259,234.3509999999987,807.6099999999988,112032088,,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,True,True,,,,,,,,,,,2048,-362.5863176036576,-362.593360058105,0.0009885297903017,1803.5929058391469,0.007042454447400814,0.007042454447400814,0.16326669924125356,0.16258281014896703,0.0006838890922865326,0.0006838890922865326
m3,M3,s062,302087,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202058,152.734,63.0159999999996,215.75,573.259,234.3509999999987,807.6099999999988,112032089,,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,True,True,,,,,,,,,,,2048,-364.5843279765079,-364.578972968395,0.0008787848245655,1688.6072914797771,-0.0053550081128719285,0.0053550081128719285,0.022139751042343708,0.022322040701091016,-0.00018228965874730885,0.00018228965874730885
