source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,41,False,True,3,0.0,3.0255639624451938,0.6343702945342456,0.9648871773887673,"m4,m1",0.006230383168988052,0.005288015032923464,two or more not extrapolative,both not extrapolative,0.9648871773887673,0.5756879332422269,1.2897146331741354,in_distribution,0.5125577727562505,0.5094425811717564,0.5150764552105198,-0.003115191584494026,0.0025186824542693387,1.8048787794407493,0.5614806305187003,1.282927434441191,extrapolation,5.086361317931115e-36,5.442696996474617e-74,4.1397975758955375e-05,-5.086361317931115e-36,4.1397975758955375e-05,1.04925444498396,0.5948585545256097,1.198332535704187,in_distribution,5.675268046743708e-31,4.638850475489672e-31,8.39270864334038e-05,-1.0364175712540368e-31,8.39270864334038e-05,0.6343702945342456,0.5571546285382133,1.2841358206614035,in_distribution,0.4874422272437496,0.4905574188282436,0.4847982197272878,0.003115191584494026,-0.002644007516461766
m7,42,False,True,2,0.0,11.887845092300017,0.9151969654934121,0.9993164903826848,"m4,m1",0.027806751781088157,0.009811089579348838,two or more not extrapolative,both not extrapolative,0.9993164903826848,0.5756879332422269,1.2897146331741354,in_distribution,0.39705419501861144,0.3831508191280673,0.392148650228937,-0.013903375890544134,-0.004905544789674421,1.7030014826543094,0.5614806305187003,1.282927434441191,extrapolation,4.931273302988402e-30,4.4558270924574604e-48,7.208872676816849e-05,-4.931273302988402e-30,7.208872676816849e-05,1.3852602419827846,0.5948585545256097,1.198332535704187,extrapolation,1.6925667113211437e-18,1.8938383032281397e-18,0.0002308353179659172,2.0127159190699597e-19,0.00023083531796591551,0.9151969654934121,0.5571546285382133,1.2841358206614035,in_distribution,0.6029458049813886,0.6168491808719326,0.6075484257263289,0.013903375890544023,0.004602620744940333
m7,43,False,True,3,0.0,12.111072538271934,1.0221123234861664,1.1046813838009484,"m4,m3",0.0005250968232585196,0.0023518797880216396,two or more not extrapolative,both not extrapolative,1.2092786002549725,0.5756879332422269,1.2897146331741354,in_distribution,0.5584223577049642,0.5586849061165934,0.5572464178109533,0.0002625484116292043,-0.00117593989401088,1.7101468710520753,0.5614806305187003,1.282927434441191,extrapolation,2.18547459849527e-38,1.9121399907216056e-103,0.00010061638578542115,-2.18547459849527e-38,0.00010061638578542115,1.1046813838009484,0.5948585545256097,1.198332535704187,in_distribution,3.6313082659341684e-30,3.299936012893448e-30,0.0004093951073488572,-3.313722530407206e-31,0.0004093951073488572,1.0221123234861664,0.5571546285382133,1.2841358206614035,in_distribution,0.44157764229503593,0.4413150938834066,0.4422435706959124,-0.0002625484116293153,0.000665928400876481
m7,44,False,True,3,0.0,10.674915912713404,0.6183810345727212,0.7120585774618301,"m1,m4",0.00022641466395927675,1.9913918085887432,two or more not extrapolative,both not extrapolative,0.6183810345727212,0.5756879332422269,1.2897146331741354,in_distribution,0.002192866666411029,0.0023060739983906003,0.5713186536927881,0.00011320733197957115,0.5691257870263771,1.4006345854613425,0.5614806305187003,1.282927434441191,extrapolation,2.4280302764623428e-42,2.5846106145992636e-88,0.00015126579691466537,-2.4280302764623428e-42,0.00015126579691466537,0.9561966829457148,0.5948585545256097,1.198332535704187,in_distribution,0.9962674013377711,0.9961600244345852,0.0005714970433995912,-0.00010737690318596282,-0.9956959042943716,0.7120585774618301,0.5571546285382133,1.2841358206614035,in_distribution,0.0015397319958177934,0.0015339015670240506,0.42795858346689764,-5.8304287937427715e-06,0.42641885147107983
m7,45,False,True,3,0.0,32.71589059649244,0.5512602985064854,0.5818264745942703,"m1,m4",0.0016648436982618087,0.015915769053668705,two or more not extrapolative,both not extrapolative,0.5512602985064854,0.5756879332422269,1.2897146331741354,interpolation,0.49656026240777196,0.49572784055864105,0.5045051618985552,-0.0008324218491309043,0.007944899490783253,1.52296688531527,0.5614806305187003,1.282927434441191,extrapolation,3.3611855648956297e-35,3.3922097439589656e-78,6.334127248123266e-06,-3.3611855648956297e-35,6.334127248123266e-06,0.7905254606237145,0.5948585545256097,1.198332535704187,in_distribution,1.0756095127390796e-33,1.0834300346540182e-33,6.650908803004559e-06,7.820521914938619e-36,6.650908803004559e-06,0.5818264745942703,0.5571546285382133,1.2841358206614035,in_distribution,0.503439737592228,0.504272159441359,0.4954818530653937,0.0008324218491309043,-0.007957884526834325
m7,46,False,True,3,0.0,6.557926330416953,1.1074476530536004,1.2599348699017892,"m3,m1",0.0373371929558914,0.0018107138166830374,two or more not extrapolative,both not extrapolative,1.2599348699017892,0.5756879332422269,1.2897146331741354,in_distribution,0.3689908720334774,0.35032227555553164,0.3680855151251359,-0.018668596477945776,-0.0009053569083415369,1.6023585431623641,0.5614806305187003,1.282927434441191,extrapolation,1.6175987378282544e-28,1.2485710400230393e-58,3.6997361599890606e-05,-1.6175987378282544e-28,3.6997361599890606e-05,1.1074476530536004,0.5948585545256097,1.198332535704187,in_distribution,2.013666831463987e-13,2.06264521424379e-13,0.00012694365102883275,4.8978382779803025e-15,0.00012694365082746608,1.2692491844669678,0.5571546285382133,1.2841358206614035,in_distribution,0.6310091279663212,0.649677724444262,0.6317505438622354,0.018668596477940724,0.0007414158959141437
m7,47,False,True,2,0.0,3.1728925425793313,0.7167095497777941,1.031879368752548,"m4,m1",4.295504978063112e-11,1.8852583964708352,two or more not extrapolative,both not extrapolative,1.031879368752548,0.5756879332422269,1.2897146331741354,in_distribution,3.482478142097822e-11,2.612593755120928e-11,0.38470478126236285,-8.698843869768941e-12,0.3847047812275381,1.6651300022497546,0.5614806305187003,1.282927434441191,extrapolation,1.980698205053025e-42,5.157211380803056e-70,0.005653492853634379,-1.980698205053025e-42,0.005653492853634379,1.3032054370715311,0.5948585545256097,1.198332535704187,extrapolation,0.9999999999209832,0.9999999999424607,0.05737080168556564,2.1477486455978578e-11,-0.9426291982354176,0.7167095497777941,0.5571546285382133,1.2841358206614035,in_distribution,4.4192059581101015e-11,3.1413340126217416e-11,0.5522709241984372,-1.27787194548836e-11,0.5522709241542451
m7,48,False,True,3,0.0,5.560124072956065,0.6693554340913617,0.849207525749292,"m1,m4",0.2762281797210434,1.210270791799906,two or more not extrapolative,both not extrapolative,0.6693554340913617,0.5756879332422269,1.2897146331741354,in_distribution,0.16068785152772277,0.09266270820813455,0.43740237570211615,-0.06802514331958823,0.27671452417439335,1.8409532030084517,0.5614806305187003,1.282927434441191,extrapolation,3.5223550208354505e-35,7.904154502422179e-77,0.0038735093956213675,-3.5223550208354505e-35,0.0038735093956213675,0.9362605636209785,0.5948585545256097,1.198332535704187,in_distribution,0.6698902438510042,0.8080043337115259,0.06475484795105117,0.13811408986052176,-0.605135395899953,0.849207525749292,0.5571546285382133,1.2841358206614035,in_distribution,0.16942190462127305,0.09933295808033962,0.4939692669512113,-0.07008894654093342,0.32454736232993825
m7,49,False,True,3,0.0,16.313426738710653,0.7190782712330716,0.7803774607217399,"m1,m4",0.030683378376752612,0.0037140989380631665,two or more not extrapolative,both not extrapolative,0.7190782712330716,0.5756879332422269,1.2897146331741354,in_distribution,0.6624241270420422,0.6777658162304185,0.6642574930151166,0.015341689188376306,0.0018333659730743745,1.534339634162954,0.5614806305187003,1.282927434441191,extrapolation,4.891572271868048e-44,1.166563155573794e-122,7.054477564628778e-06,-4.891572271868048e-44,7.054477564628778e-06,0.9944476583094952,0.5948585545256097,1.198332535704187,in_distribution,3.901620136578621e-18,3.827862482044172e-18,1.662901839257633e-05,-7.375765453444888e-20,1.6629018392572428e-05,0.7803774607217399,0.5571546285382133,1.2841358206614035,in_distribution,0.33757587295795777,0.32223418376958146,0.3357188234889262,-0.015341689188376306,-0.0018570494690315908
m8,0,False,True,2,0.0,23.138090221459798,1.175813106824705,1.2190318754891833,"m1,m4",0.0028704960739004415,0.06704651936216394,two or more not extrapolative,both not extrapolative,1.175813106824705,0.5756879332422269,1.2897146331741354,in_distribution,0.6133615131678924,0.6147967612048427,0.5798382534868105,0.0014352480369502763,-0.03352325968108194,1.9430849377794177,0.5614806305187003,1.282927434441191,extrapolation,2.67071754056472e-41,3.0569842879521543e-93,4.285662091356145e-06,-2.67071754056472e-41,4.285662091356145e-06,1.3121670591830545,0.5948585545256097,1.198332535704187,extrapolation,3.4371818466512426e-53,1.0747626565891904e-53,5.842607981266082e-06,-2.362419190062052e-53,5.842607981266082e-06,1.2190318754891833,0.5571546285382133,1.2841358206614035,in_distribution,0.38663848683210755,0.3852032387951574,0.4201516182431169,-0.0014352480369501652,0.03351313141100937
m8,1,False,True,2,0.0,6.32080696601162,0.7685630839443396,0.9267707213819566,"m4,m1",0.012959444447241175,0.009967564236633237,two or more not extrapolative,both not extrapolative,0.9267707213819566,0.5756879332422269,1.2897146331741354,in_distribution,0.39886478289701144,0.39238506067339085,0.4038446598714386,-0.006479722223620588,0.004979876974427144,1.6059291583390531,0.5614806305187003,1.282927434441191,extrapolation,3.948886687628268e-30,2.2066159577409646e-48,1.9065200812059925e-06,-3.948886687628268e-30,1.9065200812059925e-06,1.4606273829967649,0.5948585545256097,1.198332535704187,extrapolation,1.4387644308252932e-55,8.429887976121826e-56,1.998623808261085e-06,-5.957756332131106e-56,1.998623808261085e-06,0.7685630839443396,0.5571546285382133,1.2841358206614035,in_distribution,0.6011352171029886,0.6076149393266091,0.5961514349846719,0.006479722223620588,-0.004983782118316626
m8,2,False,True,3,0.0,5.8003544900357245,0.680861550280289,0.8532647962740173,"m1,m3",0.002526165174098205,0.034343252013274095,two or more not extrapolative,both not extrapolative,0.680861550280289,0.5756879332422269,1.2897146331741354,in_distribution,0.6697218153553727,0.6709848979424217,0.6525501893487355,0.0012630825870489915,-0.01717162600663713,1.6186150527555223,0.5614806305187003,1.282927434441191,extrapolation,1.8480441887230092e-44,1.61511292363574e-112,2.809291666012597e-06,-1.8480441887230092e-44,2.809291666012597e-06,0.8532647962740173,0.5948585545256097,1.198332535704187,in_distribution,1.0085274146961592e-45,9.1432125081623e-46,4.0631614745542595e-06,-9.420616387992929e-47,4.0631614745542595e-06,0.8843112668668207,0.5571546285382133,1.2841358206614035,in_distribution,0.33027818464462744,0.3290151020575782,0.34744293819812383,-0.0012630825870492135,0.017164753553496392
m8,3,False,True,2,0.0,5.937693628177842,0.6656226274846199,0.8340381779059951,"m4,m1",0.003453534671991887,0.016579949464374785,two or more not extrapolative,both not extrapolative,0.8340381779059951,0.5756879332422269,1.2897146331741354,in_distribution,0.4734325330238803,0.47170576568788436,0.4651425582916929,-0.0017267673359959157,-0.0082899747321874,1.6818300054454052,0.5614806305187003,1.282927434441191,extrapolation,5.1569209092175395e-34,1.1795298390858679e-66,1.8886604908134765e-06,-5.1569209092175395e-34,1.8886604908134765e-06,1.199662457381639,0.5948585545256097,1.198332535704187,extrapolation,3.90862140089652e-53,1.5275550652057194e-53,1.844487469047377e-06,-2.3810663356908007e-53,1.844487469047377e-06,0.6656226274846199,0.5571546285382133,1.2841358206614035,in_distribution,0.5265674669761197,0.5282942343121156,0.5348537085603472,0.0017267673359959712,0.008286241584227527
m8,4,False,True,2,0.0,14658.021292745862,1.0940997769020393,1.0941679889341969,"m4,m1",0.0008030049667737682,0.05752667963170012,two or more not extrapolative,both not extrapolative,1.0941679889341969,0.5756879332422269,1.2897146331741354,in_distribution,0.6849560475509552,0.6853575500343421,0.6561927077351052,0.0004015024833868841,-0.028763339815849998,1.93744511082324,0.5614806305187003,1.282927434441191,extrapolation,2.334374898454881e-45,7.598448375574039e-120,1.764696562684223e-06,-2.334374898454881e-45,1.764696562684223e-06,1.6343061070152443,0.5948585545256097,1.198332535704187,extrapolation,5.892819479000933e-53,4.8417121654262505e-53,2.544005112274268e-06,-1.0511073135746825e-53,2.544005112274268e-06,1.0940997769020393,0.5571546285382133,1.2841358206614035,in_distribution,0.3150439524490447,0.3146424499656578,0.34380298356321987,-0.0004015024833868841,0.02875903111417516
m8,5,True,False,0,64.948449595227,64.948449595227,1.4432068465415384,1.4586036628896994,"m1,m3",0.008682246171121788,0.043721424470881703,all extrapolative,both extrapolative,1.4432068465415384,0.5756879332422269,1.2897146331741354,extrapolation,0.3961207154615721,0.39177959237601134,0.37426000322613134,-0.004341123085560783,-0.021860712235440782,1.64715643711243,0.5614806305187003,1.282927434441191,extrapolation,5.530437380545736e-30,4.887895979282313e-72,5.796421681224907e-07,-5.530437380545736e-30,5.796421681224907e-07,1.4586036628896994,0.5948585545256097,1.198332535704187,extrapolation,6.881933122640017e-51,3.9513114099592817e-51,6.261016011218503e-07,-2.930621712680735e-51,6.261016011218503e-07,1.621466172457353,0.5571546285382133,1.2841358206614035,extrapolation,0.6038792845384278,0.6082204076239888,0.6257387910300994,0.004341123085561005,0.021859506491671676
m8,6,False,True,3,0.0,7.613165867791579,0.6909481967931346,0.8222995874280034,"m1,m4",0.016021937811428855,0.0239599277754525,two or more not extrapolative,both not extrapolative,0.6909481967931346,0.5756879332422269,1.2897146331741354,in_distribution,0.629752842515601,0.6217418736098866,0.6177728786278748,-0.0080109689057144,-0.011979963887726264,1.9264721144685708,0.5614806305187003,1.282927434441191,extrapolation,3.38900840071688e-42,1.8799602006304853e-97,3.558632451077005e-06,-3.38900840071688e-42,3.558632451077005e-06,1.1015543470909748,0.5948585545256097,1.198332535704187,in_distribution,3.591599859247554e-61,3.938969792958351e-61,5.200965472855501e-06,3.4736993371079685e-62,5.200965472855501e-06,0.8222995874280034,0.5571546285382133,1.2841358206614035,in_distribution,0.37024715748439896,0.3782581263901134,0.38221836177420127,0.008010968905714455,0.011971204289802306
m8,7,False,True,2,0.0,497.33112512416915,0.9638540208027091,0.9658647435911513,"m1,m4",0.002239863586411872,0.0071611386912884024,two or more not extrapolative,both not extrapolative,0.9638540208027091,0.5756879332422269,1.2897146331741354,in_distribution,0.5466464460876135,0.5455265142944076,0.5430658767419693,-0.0011199317932059083,-0.0035805693456442134,1.6710225810859403,0.5614806305187003,1.282927434441191,extrapolation,8.930504845989027e-38,5.563007571627579e-82,3.023572106392081e-06,-8.930504845989027e-38,3.023572106392081e-06,1.4356328438060637,0.5948585545256097,1.198332535704187,extrapolation,8.304990637295068e-51,1.2112339249430314e-50,3.476269027127805e-06,3.8073486121352454e-51,3.476269027127805e-06,0.9658647435911513,0.5571546285382133,1.2841358206614035,in_distribution,0.4533535539123865,0.4544734857055925,0.4569276234168972,0.0011199317932059638,0.0035740695045106685
m8,8,False,True,2,0.0,11.291475998381413,0.7060262542069925,0.7945886252582692,"m1,m4",0.0004313760961843216,0.05822367177457598,two or more not extrapolative,both not extrapolative,0.7060262542069925,0.5756879332422269,1.2897146331741354,in_distribution,0.6939695022957726,0.6937538142476803,0.6648576664084845,-0.00021568804809224407,-0.02911183588728805,1.608128600229363,0.5614806305187003,1.282927434441191,extrapolation,6.688437982624509e-46,1.0548970032806372e-133,2.464910650730705e-06,-6.688437982624509e-46,2.464910650730705e-06,1.6269772232981397,0.5948585545256097,1.198332535704187,extrapolation,5.0882773193949205e-55,1.3292187668212481e-55,3.7329842887015955e-06,-3.759058552573673e-55,3.7329842887015955e-06,0.7945886252582692,0.5571546285382133,1.2841358206614035,in_distribution,0.3060304977042275,0.3062461857523196,0.335136135696576,0.00021568804809207753,0.0291056379923485
m8,9,True,False,0,4.654664186183773,4.654664186183773,1.2682673235332242,1.4831055832774207,"m3,m4",0.015587007452525004,0.02472856104182526,all extrapolative,both extrapolative,1.536091444370866,0.5756879332422269,1.2897146331741354,extrapolation,0.25691549572401284,0.2647089994502753,0.2445512152031002,0.007793503726262474,-0.012364280520912652,1.6335151877683087,0.5614806305187003,1.282927434441191,extrapolation,7.915567958915778e-22,2.446279289241057e-33,3.5069581889565463e-06,-7.915567958891316e-22,3.5069581889565454e-06,1.2682673235332242,0.5948585545256097,1.198332535704187,extrapolation,3.423754399223928e-54,2.2326239249400596e-54,1.0157556211882385e-05,-1.1911304742838686e-54,1.0157556211882385e-05,1.4831055832774207,0.5571546285382133,1.2841358206614035,extrapolation,0.7430845042759872,0.7352910005497246,0.7554351202824989,-0.0077935037262625295,0.012350616006511772
m8,10,False,True,3,0.0,69.9488034878604,1.0149849891877787,1.0292811493885106,"m1,m3",0.006208037691637913,0.008370298690141106,two or more not extrapolative,both not extrapolative,1.0149849891877787,0.5756879332422269,1.2897146331741354,in_distribution,0.5253921947658392,0.5284962136116581,0.5295630364081768,0.003104018845818901,0.004170841642337608,1.7554816277101146,0.5614806305187003,1.282927434441191,extrapolation,1.115002952013306e-36,9.241240461646515e-74,6.446556707640717e-06,-1.115002952013306e-36,6.446556707640717e-06,1.0292811493885106,0.5948585545256097,1.198332535704187,in_distribution,2.7068670442797066e-49,1.331354203767444e-49,7.861146025275213e-06,-1.3755128405122626e-49,7.861146025275213e-06,1.2161654043901808,0.5571546285382133,1.2841358206614035,in_distribution,0.47460780523416085,0.47150378638834184,0.47042265588909027,-0.003104018845819012,-0.004185149345070582
m8,11,False,True,1,0.0,11.132591566365598,1.2350373115516724,1.324863645582945,"m4,m1",0.04857654944760115,0.057509223723464765,only one not extrapolative,only one not extrapolative,1.324863645582945,0.5756879332422269,1.2897146331741354,extrapolation,0.39961863120060637,0.3753303564768058,0.370864019338874,-0.024288274723800574,-0.028754611861732393,1.7182555062013267,0.5614806305187003,1.282927434441191,extrapolation,3.600349844477921e-30,5.1505411785007093e-73,2.704644143570913e-05,-3.600349844477921e-30,2.704644143570913e-05,1.622114403747046,0.5948585545256097,1.198332535704187,extrapolation,3.1991513332242747e-50,2.8793059892250686e-50,3.706727004273311e-05,-3.198453439992061e-51,3.706727004273311e-05,1.2350373115516724,0.5571546285382133,1.2841358206614035,in_distribution,0.6003813687993936,0.6246696435231942,0.6290718669496476,0.024288274723800574,0.02869049815025393
m8,12,False,True,2,0.0,3.5736024627277314,0.9962381466113611,1.2760678072112352,"m1,m4",0.02597896466891425,0.04914308017310512,two or more not extrapolative,both not extrapolative,0.9962381466113611,0.5756879332422269,1.2897146331741354,in_distribution,0.6790319610867288,0.692021443421186,0.6544604210001763,0.01298948233445718,-0.02457154008655249,1.8132452610549628,0.5614806305187003,1.282927434441191,extrapolation,5.251604356960476e-45,1.6655363697447293e-142,2.1625519064169135e-06,-5.251604356960476e-45,2.1625519064169135e-06,1.5608837212803466,0.5948585545256097,1.198332535704187,extrapolation,8.735419830712059e-45,1.2525606544072079e-44,4.556944013517852e-06,3.7901867133600196e-45,4.556944013517852e-06,1.2760678072112352,0.5571546285382133,1.2841358206614035,in_distribution,0.3209680389132711,0.307978556578814,0.3455328595039038,-0.01298948233445707,0.024564820590632697
m8,13,False,True,2,0.0,28.353936262203437,0.9071073978060441,0.9423758595537579,"m1,m4",0.021990720542918674,0.04030112599959977,two or more not extrapolative,both not extrapolative,0.9071073978060441,0.5756879332422269,1.2897146331741354,in_distribution,0.5245523359507779,0.5135569756793186,0.504401772950978,-0.010995360271459309,-0.020150562999799893,1.7451104175948366,0.5614806305187003,1.282927434441191,extrapolation,1.2315731623820385e-36,3.01365321631348e-78,1.755178084764263e-05,-1.2315731623820385e-36,1.755178084764263e-05,1.876759442442001,0.5948585545256097,1.198332535704187,extrapolation,3.493751700307563e-47,2.4473706639369946e-47,1.889750384799324e-05,-1.0463810363705683e-47,1.889750384799324e-05,0.9423758595537579,0.5571546285382133,1.2841358206614035,in_distribution,0.4754476640492222,0.48644302432068154,0.4955617777643264,0.010995360271459365,0.020114113715104243
m8,14,False,True,3,0.0,5.115551627474841,0.7756956675167217,0.9711779970222315,"m1,m4",0.0007118986967902252,0.04306369780700468,two or more not extrapolative,both not extrapolative,0.7756956675167217,0.5756879332422269,1.2897146331741354,in_distribution,0.49827287914724083,0.49862882849563595,0.5197935297717555,0.0003559493483951126,0.021520650624514692,1.854202657400725,0.5614806305187003,1.282927434441191,extrapolation,2.7461971183828363e-35,2.5726636500505626e-68,5.48068394359848e-06,-2.7461971183828363e-35,5.48068394359848e-06,1.057437455304119,0.5948585545256097,1.198332535704187,in_distribution,8.047950877415982e-52,6.652569026300577e-52,5.717595044044229e-06,-1.3953818511154052e-52,5.717595044044229e-06,0.9711779970222315,0.5571546285382133,1.2841358206614035,in_distribution,0.5017271208527592,0.501371171504364,0.4801952719492568,-0.0003559493483951126,-0.02153184890350235
m8,15,False,True,1,0.0,3.4376475123678785,1.1494627069815633,1.4403593047350418,"m1,m4",0.011557483688543813,0.0004836380799282169,only one not extrapolative,only one not extrapolative,1.1494627069815633,0.5756879332422269,1.2897146331741354,in_distribution,0.4079827359911556,0.40220399414688374,0.4077409169511915,-0.005778741844271851,-0.00024181903996406406,2.3023398225618097,0.5614806305187003,1.282927434441191,extrapolation,1.296205805570971e-30,5.406908348580326e-72,1.41629014739846e-06,-1.296205805570971e-30,1.41629014739846e-06,1.8900191830956743,0.5948585545256097,1.198332535704187,extrapolation,2.0676775666413151e-53,2.185451747754259e-53,1.841558383581297e-06,1.1777418111294385e-54,1.841558383581297e-06,1.4403593047350418,0.5571546285382133,1.2841358206614035,extrapolation,0.5920172640088444,0.5977960058531163,0.5922558252002775,0.005778741844271962,0.00023856119143317311
m8,16,False,True,3,0.0,3.742099301721049,0.5209768015052959,0.7882064717919961,"m4,m1",0.000734673282331233,0.013690192381966993,two or more not extrapolative,both not extrapolative,0.7882064717919961,0.5756879332422269,1.2897146331741354,in_distribution,0.4716711544480762,0.47203849108924184,0.47851207626027353,0.0003673366411656165,0.006840921812197309,1.9299315177395344,0.5614806305187003,1.282927434441191,extrapolation,6.351028997759053e-34,1.1779281394037459e-59,2.0865494498440946e-06,-6.351028997759053e-34,2.0865494498440946e-06,1.0709642228199996,0.5948585545256097,1.198332535704187,in_distribution,2.4573083926582143e-55,5.160274244724459e-55,2.0878293363368238e-06,2.7029658520662447e-55,2.0878293363368238e-06,0.5209768015052959,0.5571546285382133,1.2841358206614035,interpolation,0.5283288455519238,0.5279615089107582,0.5214837493609403,-0.0003673366411656165,-0.006845096190983502
m8,17,False,True,2,0.0,7.405493875749791,0.9409870394889759,1.0760219126146813,"m1,m4",0.00638567797606765,0.014301556070547504,two or more not extrapolative,both not extrapolative,0.9409870394889759,0.5756879332422269,1.2897146331741354,in_distribution,0.5945815549720542,0.597774393960088,0.5874307769367805,0.003192838988033797,-0.007150778035273753,1.5931707829748922,0.5614806305187003,1.282927434441191,extrapolation,2.730411972148194e-40,1.793650878337094e-100,2.700913463699365e-06,-2.730411972148194e-40,2.700913463699365e-06,1.4893578484412513,0.5948585545256097,1.198332535704187,extrapolation,2.729333141921463e-56,6.288896531560074e-56,3.226733507015004e-06,3.559563389638611e-56,3.226733507015004e-06,1.0760219126146813,0.5571546285382133,1.2841358206614035,in_distribution,0.4054184450279458,0.4022256060399119,0.4125632954162488,-0.0031928389880338526,0.007144850388303037
m8,18,False,True,2,0.0,29.81351202983931,0.689224324272016,0.722766152583421,"m1,m4",0.0005227104133835314,0.03908149545413345,two or more not extrapolative,both not extrapolative,0.689224324272016,0.5756879332422269,1.2897146331741354,in_distribution,0.7355461918265498,0.735284836619858,0.7160054440994831,-0.00026135520669179346,-0.01954074772706671,1.8656457559074484,0.5614806305187003,1.282927434441191,extrapolation,1.5490334053944243e-48,8.862912393799769e-137,2.076120152776698e-06,-1.5490334053944243e-48,2.076120152776698e-06,1.6799933648917107,0.5948585545256097,1.198332535704187,extrapolation,1.7353007266824055e-55,6.022633907871119e-56,3.7359293378806162e-06,-1.1330373358952935e-55,3.7359293378806162e-06,0.722766152583421,0.5571546285382133,1.2841358206614035,in_distribution,0.26445380817345016,0.2647151633801419,0.28398874385102624,0.00026135520669173795,0.019534935677576082
m8,19,False,True,2,0.0,75.92217927859146,1.0125521103571018,1.0257234820205623,"m1,m4",0.013223691743495913,0.03229976153743386,two or more not extrapolative,both not extrapolative,1.0125521103571018,0.5756879332422269,1.2897146331741354,in_distribution,0.45623471981994307,0.44962287394819506,0.4400848390512261,-0.006611845871748012,-0.016149880768716984,1.81611265146536,0.5614806305187003,1.282927434441191,extrapolation,3.954915403349763e-33,2.4156372194882497e-64,5.7610166966821165e-06,-3.954915403349763e-33,5.7610166966821165e-06,1.3202793537839188,0.5948585545256097,1.198332535704187,extrapolation,1.790361441107147e-46,2.120862256687922e-46,9.264365468068203e-06,3.3050081558077505e-47,9.264365468068203e-06,1.0257234820205623,0.5571546285382133,1.2841358206614035,in_distribution,0.543765280180057,0.5503771260518049,0.5599001355666091,0.006611845871747901,0.016134855386552127
m8,20,False,True,3,0.0,27.911619736073522,0.9851562860526383,1.0209836486471273,"m4,m1",0.007310385505975181,0.03925672172764688,two or more not extrapolative,both not extrapolative,1.0209836486471273,0.5756879332422269,1.2897146331741354,in_distribution,0.6109163709742113,0.6072611782212236,0.5912880101103878,-0.003655192752987646,-0.01962836086382347,1.9362014933924325,0.5614806305187003,1.282927434441191,extrapolation,3.623032391153107e-41,2.6747472128157995e-86,5.367918947735255e-06,-3.623032391153107e-41,5.367918947735255e-06,1.0570986100869908,0.5948585545256097,1.198332535704187,in_distribution,2.3254335106161425e-47,2.6187113566754913e-47,6.43788531317806e-06,2.932778460593488e-48,6.43788531317806e-06,0.9851562860526383,0.5571546285382133,1.2841358206614035,in_distribution,0.3890836290257888,0.39273882177877634,0.4087001840853513,0.003655192752987535,0.0196165550595625
m8,21,False,True,3,0.0,99.87881400159192,0.920477250285908,0.930489373589614,"m1,m3",0.0007023293030234412,0.007875829903517814,two or more not extrapolative,both not extrapolative,0.920477250285908,0.5756879332422269,1.2897146331741354,in_distribution,0.5388761252157954,0.5385249605642838,0.5428060364160316,-0.00035116465151163734,0.003929911200236225,1.9303240122167167,0.5614806305187003,1.282927434441191,extrapolation,2.2521822394910087e-37,8.365287434970497e-83,3.593708972090891e-06,-2.2521822394910087e-37,3.593708972090891e-06,0.930489373589614,0.5948585545256097,1.198332535704187,in_distribution,2.2635349927136604e-51,1.6752105789414147e-51,4.410042550617667e-06,-5.8832441377224565e-52,4.410042550617667e-06,1.075575780639278,0.5571546285382133,1.2841358206614035,in_distribution,0.4611238747842045,0.4614750394357163,0.45718595983244564,0.00035116465151180387,-0.003937914951758881
m8,22,False,True,2,0.0,11.736878178947052,0.7471690119843077,0.8323705338357453,"m1,m4",0.012360410268373312,0.00024223412957636556,two or more not extrapolative,both not extrapolative,0.7471690119843077,0.5756879332422269,1.2897146331741354,in_distribution,0.6149953257147714,0.6088151205805848,0.6151084374666744,-0.0061802051341866004,0.00011311175190298339,1.671943493994578,0.5614806305187003,1.282927434441191,extrapolation,2.1774693354797135e-41,7.802070632657804e-109,3.740530744240248e-06,-2.1774693354797135e-41,3.740530744240248e-06,1.2373275657769796,0.5948585545256097,1.198332535704187,extrapolation,9.330354975349171e-59,6.610104617586508e-59,4.2647821410186954e-06,-2.720250357762664e-59,4.2647821410186954e-06,0.8323705338357453,0.5571546285382133,1.2841358206614035,in_distribution,0.3850046742852285,0.3911848794194152,0.3848835572204404,0.0061802051341867115,-0.00012111706478812323
