source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,16,m2,1.7663354487846041,0.5614806305187003,1.282927434441191,extrapolation,0.8769989013671875,1.1572619676589966,1000
m7,16,m3,1.3003505119421137,0.5948585545256097,1.198332535704187,extrapolation,0.06331825256347656,0.38200515508651733,1000
m7,16,m4,0.81171712979614,0.5571546285382133,1.2841358206614035,in_distribution,0.020635604858398438,0.06577198952436447,1000
m7,17,m1,0.86701078722903,0.5756879332422269,1.2897146331741354,in_distribution,0.03476524353027344,0.10387677699327469,1000
m7,17,m2,1.5126273506532193,0.5614806305187003,1.282927434441191,extrapolation,0.6623153686523438,0.8178711533546448,1000
m7,17,m3,1.2471364672256304,0.5948585545256097,1.198332535704187,extrapolation,0.04886913299560547,0.3242400884628296,1000
m7,17,m4,0.8027952279738741,0.5571546285382133,1.2841358206614035,in_distribution,0.02292633056640625,0.07189788669347763,1000
m7,18,m1,0.7249816257250123,0.5756879332422269,1.2897146331741354,in_distribution,0.023210525512695312,0.07380606979131699,1000
m7,18,m2,1.4607927432113732,0.5614806305187003,1.282927434441191,extrapolation,1.0207452774047852,1.4976495504379272,1000
m7,18,m3,1.0951174053898414,0.5948585545256097,1.198332535704187,in_distribution,0.053638458251953125,0.3422170579433441,1000
m7,18,m4,0.8932979430472515,0.5571546285382133,1.2841358206614035,in_distribution,0.01923656463623047,0.06019105762243271,1000
m7,19,m1,1.0062985663332253,0.5756879332422269,1.2897146331741354,in_distribution,0.028899192810058594,0.08931182324886322,1000
m7,19,m2,1.4858168525781164,0.5614806305187003,1.282927434441191,extrapolation,1.0343246459960938,1.5055997371673584,1000
m7,19,m3,1.1880664923261766,0.5948585545256097,1.198332535704187,in_distribution,0.052956581115722656,0.34257450699806213,1000
m7,19,m4,0.931702018406508,0.5571546285382133,1.2841358206614035,in_distribution,0.035180091857910156,0.10311194509267807,1000
m7,20,m1,0.7099155227518092,0.5756879332422269,1.2897146331741354,in_distribution,0.014150619506835938,0.037199899554252625,1000
m7,20,m2,1.6653444793344616,0.5614806305187003,1.282927434441191,extrapolation,0.9299774169921875,1.2601439952850342,1000
m7,20,m3,0.7939778651890204,0.5948585545256097,1.198332535704187,in_distribution,0.04992485046386719,0.3244340717792511,1000
m7,20,m4,0.7674640548967574,0.5571546285382133,1.2841358206614035,in_distribution,0.014384269714355469,0.03863317519426346,1000
m7,21,m1,1.2664174132503632,0.5756879332422269,1.2897146331741354,in_distribution,0.021337509155273438,0.06756219267845154,1000
m7,21,m2,1.5852617502655104,0.5614806305187003,1.282927434441191,extrapolation,1.0829057693481445,1.699052333831787,1000
m7,21,m3,1.2849193952579887,0.5948585545256097,1.198332535704187,extrapolation,0.07415580749511719,0.42556747794151306,1000
m7,21,m4,1.2730246988736806,0.5571546285382133,1.2841358206614035,in_distribution,0.03167724609375,0.09557188302278519,1000
m7,22,m1,0.7943748906114818,0.5756879332422269,1.2897146331741354,in_distribution,0.017492294311523438,0.05302559584379196,1000
m7,22,m2,1.628667324291915,0.5614806305187003,1.282927434441191,extrapolation,0.9986124038696289,1.4180543422698975,1000
m7,22,m3,0.776416045233945,0.5948585545256097,1.198332535704187,in_distribution,0.049193382263183594,0.32343393564224243,1000
m7,22,m4,0.7605397374492848,0.5571546285382133,1.2841358206614035,in_distribution,0.015822410583496094,0.045847900211811066,1000
m7,23,m1,0.9645666543012267,0.5756879332422269,1.2897146331741354,in_distribution,0.013806343078613281,0.035146716982126236,1000
m7,23,m2,1.6937908017822305,0.5614806305187003,1.282927434441191,extrapolation,0.7678680419921875,0.9604625701904297,1000
m7,23,m3,1.2758915424422181,0.5948585545256097,1.198332535704187,extrapolation,0.07074737548828125,0.4117174744606018,1000
m7,23,m4,0.934421755736468,0.5571546285382133,1.2841358206614035,in_distribution,0.012144088745117188,0.022939149290323257,1000
m7,24,m1,0.7479720135721841,0.5756879332422269,1.2897146331741354,in_distribution,0.0130462646484375,0.029957091435790062,1000
m7,24,m2,1.7462625480618035,0.5614806305187003,1.282927434441191,extrapolation,1.057358741760254,1.5729496479034424,1000
m7,24,m3,0.9475350318540294,0.5948585545256097,1.198332535704187,in_distribution,0.05890464782714844,0.3617149591445923,1000
m7,24,m4,1.056963561590174,0.5571546285382133,1.2841358206614035,in_distribution,0.013750076293945312,0.035066306591033936,1000
m7,25,m1,0.6985102774166888,0.5756879332422269,1.2897146331741354,in_distribution,0.018372535705566406,0.05730634927749634,1000
m7,25,m2,1.646669021489307,0.5614806305187003,1.282927434441191,extrapolation,1.0317363739013672,1.512986660003662,1000
m7,25,m3,1.2600521401336904,0.5948585545256097,1.198332535704187,extrapolation,0.04339027404785156,0.2923150360584259,1000
m7,25,m4,0.6396650343556199,0.5571546285382133,1.2841358206614035,in_distribution,0.022437095642089844,0.07100839167833328,1000
m7,26,m1,0.6854644835191303,0.5756879332422269,1.2897146331741354,in_distribution,0.011882781982421875,0.02013474702835083,1000
m7,26,m2,1.489130251463569,0.5614806305187003,1.282927434441191,extrapolation,0.9958047866821289,1.4176198244094849,1000
m7,26,m3,0.9116923119254803,0.5948585545256097,1.198332535704187,in_distribution,0.057659149169921875,0.357049822807312,1000
m7,26,m4,0.5884095126088039,0.5571546285382133,1.2841358206614035,in_distribution,0.014392852783203125,0.03857513144612312,1000
m7,27,m1,0.8339565172872913,0.5756879332422269,1.2897146331741354,in_distribution,0.02340221405029297,0.0731092169880867,1000
m7,27,m2,2.3050964553932625,0.5614806305187003,1.282927434441191,extrapolation,0.8992204666137695,1.2030539512634277,1000
m7,27,m3,0.866251847305594,0.5948585545256097,1.198332535704187,in_distribution,0.05439186096191406,0.3444189727306366,1000
m7,27,m4,0.7740366333619174,0.5571546285382133,1.2841358206614035,in_distribution,0.01626110076904297,0.04712154343724251,1000
m7,28,m1,0.7532840235385766,0.5756879332422269,1.2897146331741354,in_distribution,0.015311241149902344,0.0424974299967289,1000
m7,28,m2,1.9279875614286024,0.5614806305187003,1.282927434441191,extrapolation,0.8385295867919922,1.100235104560852,1000
m7,28,m3,1.0463010359499876,0.5948585545256097,1.198332535704187,in_distribution,0.05665779113769531,0.35368576645851135,1000
m7,28,m4,0.6886137387855081,0.5571546285382133,1.2841358206614035,in_distribution,0.015700340270996094,0.04493304714560509,1000
m7,29,m1,0.7625744207098943,0.5756879332422269,1.2897146331741354,in_distribution,0.020102500915527344,0.06313051283359528,1000
m7,29,m2,2.1339001735014547,0.5614806305187003,1.282927434441191,extrapolation,0.8361539840698242,1.0737186670303345,1000
m7,29,m3,1.4628453454576718,0.5948585545256097,1.198332535704187,extrapolation,0.06023120880126953,0.3707297444343567,1000
m7,29,m4,0.73031229783943,0.5571546285382133,1.2841358206614035,in_distribution,0.015380859375,0.04390048608183861,1000
m7,30,m1,0.9277680642946166,0.5756879332422269,1.2897146331741354,in_distribution,0.01662158966064453,0.05010543018579483,1000
m7,30,m2,1.695421602947637,0.5614806305187003,1.282927434441191,extrapolation,0.9631233215332031,1.357852816581726,1000
m7,30,m3,1.3563857667046015,0.5948585545256097,1.198332535704187,extrapolation,0.06652545928955078,0.3965810537338257,1000
m7,30,m4,1.170842050617206,0.5571546285382133,1.2841358206614035,in_distribution,0.017622947692871094,0.05456751585006714,1000
m7,31,m1,0.9165167112055612,0.5756879332422269,1.2897146331741354,in_distribution,0.013231277465820312,0.03202548623085022,1000
m7,31,m2,1.9041129639848728,0.5614806305187003,1.282927434441191,extrapolation,0.7396717071533203,0.9319791793823242,1000
m7,31,m3,0.9876012275650738,0.5948585545256097,1.198332535704187,in_distribution,0.060746192932128906,0.37168264389038086,1000
m7,31,m4,1.0638408477850718,0.5571546285382133,1.2841358206614035,in_distribution,0.0142669677734375,0.03736252337694168,1000
m7,32,m1,1.0766087573712548,0.5756879332422269,1.2897146331741354,in_distribution,0.02960205078125,0.0915052592754364,1000
m7,32,m2,1.7376521850955977,0.5614806305187003,1.282927434441191,extrapolation,0.7653608322143555,0.9557942748069763,1000
m7,32,m3,1.2464776865594227,0.5948585545256097,1.198332535704187,extrapolation,0.05522727966308594,0.34488776326179504,1000
m7,32,m4,1.0695222857452076,0.5571546285382133,1.2841358206614035,in_distribution,0.028347015380859375,0.08734817057847977,1000
m7,33,m1,0.8442639152962063,0.5756879332422269,1.2897146331741354,in_distribution,0.014657020568847656,0.04020370543003082,1000
m7,33,m2,1.463027555604589,0.5614806305187003,1.282927434441191,extrapolation,1.0583467483520508,1.5962175130844116,1000
m7,33,m3,1.0629391446206613,0.5948585545256097,1.198332535704187,in_distribution,0.06630134582519531,0.3943847119808197,1000
m7,33,m4,1.1741665667934125,0.5571546285382133,1.2841358206614035,in_distribution,0.012327194213867188,0.025074852630496025,1000
m7,34,m1,0.776878170612672,0.5756879332422269,1.2897146331741354,in_distribution,0.02700328826904297,0.08281970769166946,1000
m7,34,m2,1.6473070933467064,0.5614806305187003,1.282927434441191,extrapolation,0.9279842376708984,1.272070288658142,1000
m7,34,m3,0.814890431894932,0.5948585545256097,1.198332535704187,in_distribution,0.0362396240234375,0.2542533278465271,1000
m7,34,m4,0.7756297424695557,0.5571546285382133,1.2841358206614035,in_distribution,0.019496917724609375,0.06126413866877556,1000
m7,35,m1,0.8719643774684588,0.5756879332422269,1.2897146331741354,in_distribution,0.015671730041503906,0.04505065828561783,1000
m7,35,m2,1.4603459507832155,0.5614806305187003,1.282927434441191,extrapolation,0.9937009811401367,1.4090255498886108,1000
m7,35,m3,1.1319764419564642,0.5948585545256097,1.198332535704187,in_distribution,0.06263065338134766,0.38108769059181213,1000
m7,35,m4,1.0443847561633968,0.5571546285382133,1.2841358206614035,in_distribution,0.01910400390625,0.059753164649009705,1000
m7,36,m1,0.548341972636202,0.5756879332422269,1.2897146331741354,interpolation,0.014605522155761719,0.039937809109687805,1000
m7,36,m2,1.5031137227771165,0.5614806305187003,1.282927434441191,extrapolation,0.8259286880493164,1.058546543121338,1000
m7,36,m3,0.8160458093069319,0.5948585545256097,1.198332535704187,in_distribution,0.058913230895996094,0.36285510659217834,1000
m7,36,m4,0.5988134174070252,0.5571546285382133,1.2841358206614035,in_distribution,0.016895294189453125,0.05052436143159866,1000
m7,37,m1,0.5789634479839086,0.5756879332422269,1.2897146331741354,in_distribution,0.014960289001464844,0.04209364578127861,1000
m7,37,m2,1.6031307020631786,0.5614806305187003,1.282927434441191,extrapolation,0.9127798080444336,1.2339144945144653,1000
m7,37,m3,0.7864523241499958,0.5948585545256097,1.198332535704187,in_distribution,0.04967784881591797,0.3226589262485504,1000
m7,37,m4,0.5570362387287785,0.5571546285382133,1.2841358206614035,interpolation,0.014471054077148438,0.03837908059358597,1000
m7,38,m1,0.7083495046555566,0.5756879332422269,1.2897146331741354,in_distribution,0.019042015075683594,0.05926256999373436,1000
m7,38,m2,1.849494370216176,0.5614806305187003,1.282927434441191,extrapolation,1.0634889602661133,1.5739591121673584,1000
m7,38,m3,0.7770097713668265,0.5948585545256097,1.198332535704187,in_distribution,0.04320049285888672,0.29390624165534973,1000
m7,38,m4,0.534428054259762,0.5571546285382133,1.2841358206614035,interpolation,0.019095420837402344,0.058295272290706635,1000
m7,39,m1,1.3844212735217367,0.5756879332422269,1.2897146331741354,extrapolation,0.01734447479248047,0.05293285474181175,1000
m7,39,m2,1.8857398854396088,0.5614806305187003,1.282927434441191,extrapolation,0.4599876403808594,0.5856484770774841,1000
m7,39,m3,1.3203673015997137,0.5948585545256097,1.198332535704187,extrapolation,0.08114910125732422,0.4513184726238251,1000
m7,39,m4,0.8953983103502461,0.5571546285382133,1.2841358206614035,in_distribution,0.017848968505859375,0.055052533745765686,1000
m7,40,m1,1.0579799571003767,0.5756879332422269,1.2897146331741354,in_distribution,0.01659870147705078,0.0493830107152462,1000
m7,40,m2,1.6723635710390534,0.5614806305187003,1.282927434441191,extrapolation,0.9110307693481445,1.231440782546997,1000
m7,40,m3,1.5957317756783658,0.5948585545256097,1.198332535704187,extrapolation,0.08521175384521484,0.46405765414237976,1000
m7,40,m4,1.0276824504198354,0.5571546285382133,1.2841358206614035,in_distribution,0.015438079833984375,0.04464157670736313,1000
m7,41,m1,0.9648871773887673,0.5756879332422269,1.2897146331741354,in_distribution,0.015430450439453125,0.043559540063142776,1000
m7,41,m2,1.8048787794407493,0.5614806305187003,1.282927434441191,extrapolation,0.8922691345214844,1.179870367050171,1000
m7,41,m3,1.04925444498396,0.5948585545256097,1.198332535704187,in_distribution,0.07329273223876953,0.4165698289871216,1000
m7,41,m4,0.6343702945342456,0.5571546285382133,1.2841358206614035,in_distribution,0.012851715087890625,0.028888490051031113,1000
m7,42,m1,0.9993164903826848,0.5756879332422269,1.2897146331741354,in_distribution,0.019155502319335938,0.0600980743765831,1000
m7,42,m2,1.7030014826543094,0.5614806305187003,1.282927434441191,extrapolation,0.7446088790893555,0.9228887557983398,1000
m7,42,m3,1.3852602419827846,0.5948585545256097,1.198332535704187,extrapolation,0.051715850830078125,0.33365708589553833,1000
m7,42,m4,0.9151969654934121,0.5571546285382133,1.2841358206614035,in_distribution,0.016408920288085938,0.049050867557525635,1000
m7,43,m1,1.2092786002549725,0.5756879332422269,1.2897146331741354,in_distribution,0.012389183044433594,0.025051260367035866,1000
m7,43,m2,1.7101468710520753,0.5614806305187003,1.282927434441191,extrapolation,0.9883012771606445,1.385488510131836,1000
m7,43,m3,1.1046813838009484,0.5948585545256097,1.198332535704187,in_distribution,0.0563507080078125,0.34849196672439575,1000
m7,43,m4,1.0221123234861664,0.5571546285382133,1.2841358206614035,in_distribution,0.013792037963867188,0.034434523433446884,1000
m7,44,m1,0.6183810345727212,0.5756879332422269,1.2897146331741354,in_distribution,0.016175270080566406,0.04737534001469612,1000
m7,44,m2,1.4006345854613425,0.5614806305187003,1.282927434441191,extrapolation,0.9252614974975586,1.2593060731887817,1000
m7,44,m3,0.9561966829457148,0.5948585545256097,1.198332535704187,in_distribution,0.03940582275390625,0.2722385823726654,1000
m7,44,m4,0.7120585774618301,0.5571546285382133,1.2841358206614035,in_distribution,0.01909351348876953,0.05966687947511673,1000
m7,45,m1,0.5512602985064854,0.5756879332422269,1.2897146331741354,interpolation,0.013098716735839844,0.030568435788154602,1000
m7,45,m2,1.52296688531527,0.5614806305187003,1.282927434441191,extrapolation,0.8764190673828125,1.144023060798645,1000
m7,45,m3,0.7905254606237145,0.5948585545256097,1.198332535704187,in_distribution,0.04444599151611328,0.2969942092895508,1000
m7,45,m4,0.5818264745942703,0.5571546285382133,1.2841358206614035,in_distribution,0.0128173828125,0.028258834034204483,1000
m7,46,m1,1.2599348699017892,0.5756879332422269,1.2897146331741354,in_distribution,0.035556793212890625,0.10357212275266647,1000
m7,46,m2,1.6023585431623641,0.5614806305187003,1.282927434441191,extrapolation,0.8044109344482422,1.0259480476379395,1000
m7,46,m3,1.1074476530536004,0.5948585545256097,1.198332535704187,in_distribution,0.04511547088623047,0.29526904225349426,1000
m7,46,m4,1.2692491844669678,0.5571546285382133,1.2841358206614035,in_distribution,0.015265464782714844,0.04343092069029808,1000
m7,47,m1,1.031879368752548,0.5756879332422269,1.2897146331741354,in_distribution,0.017843246459960938,0.05493596941232681,1000
m7,47,m2,1.6651300022497546,0.5614806305187003,1.282927434441191,extrapolation,0.7550249099731445,0.9624184370040894,1000
m7,47,m3,1.3032054370715311,0.5948585545256097,1.198332535704187,extrapolation,0.055663108825683594,0.35046806931495667,1000
m7,47,m4,0.7167095497777941,0.5571546285382133,1.2841358206614035,in_distribution,0.022582054138183594,0.0713116005063057,1000
m7,48,m1,0.6693554340913617,0.5756879332422269,1.2897146331741354,in_distribution,0.015877723693847656,0.04554099217057228,1000
m7,48,m2,1.8409532030084517,0.5614806305187003,1.282927434441191,extrapolation,0.8674440383911133,1.1284383535385132,1000
m7,48,m3,0.9362605636209785,0.5948585545256097,1.198332535704187,in_distribution,0.0683746337890625,0.4046497344970703,1000
m7,48,m4,0.849207525749292,0.5571546285382133,1.2841358206614035,in_distribution,0.015405654907226562,0.04375667870044708,1000
m7,49,m1,0.7190782712330716,0.5756879332422269,1.2897146331741354,in_distribution,0.017907142639160156,0.05496622622013092,1000
m7,49,m2,1.534339634162954,0.5614806305187003,1.282927434441191,extrapolation,1.0225591659545898,1.4847898483276367,1000
m7,49,m3,0.9944476583094952,0.5948585545256097,1.198332535704187,in_distribution,0.06106853485107422,0.3718102276325226,1000
m7,49,m4,0.7803774607217399,0.5571546285382133,1.2841358206614035,in_distribution,0.019713401794433594,0.06177814304828644,1000
m8,0,m1,1.175813106824705,0.5756879332422269,1.2897146331741354,in_distribution,0.015969276428222656,0.04699769988656044,1000
m8,0,m2,1.9430849377794177,0.5614806305187003,1.282927434441191,extrapolation,0.9459991455078125,1.3160247802734375,1000
m8,0,m3,1.3121670591830545,0.5948585545256097,1.198332535704187,extrapolation,0.10147953033447266,0.525644838809967,1000
m8,0,m4,1.2190318754891833,0.5571546285382133,1.2841358206614035,in_distribution,0.016149520874023438,0.047636184841394424,1000
m8,1,m1,0.9267707213819566,0.5756879332422269,1.2897146331741354,in_distribution,0.012857437133789062,0.028669118881225586,1000
m8,1,m2,1.6059291583390531,0.5614806305187003,1.282927434441191,extrapolation,0.6851940155029297,0.852059543132782,1000
m8,1,m3,1.4606273829967649,0.5948585545256097,1.198332535704187,extrapolation,0.1289834976196289,0.6141748428344727,1000
m8,1,m4,0.7685630839443396,0.5571546285382133,1.2841358206614035,in_distribution,0.012595176696777344,0.026930801570415497,1000
m8,2,m1,0.680861550280289,0.5756879332422269,1.2897146331741354,in_distribution,0.012213706970214844,0.024268407374620438,1000
m8,2,m2,1.6186150527555223,0.5614806305187003,1.282927434441191,extrapolation,1.0059022903442383,1.4394755363464355,1000
m8,2,m3,0.8532647962740173,0.5948585545256097,1.198332535704187,in_distribution,0.06833076477050781,0.40614643692970276,1000
m8,2,m4,0.8843112668668207,0.5571546285382133,1.2841358206614035,in_distribution,0.012452125549316406,0.025688771158456802,1000
m8,3,m1,0.8340381779059951,0.5756879332422269,1.2897146331741354,in_distribution,0.013017654418945312,0.029942819848656654,1000
m8,3,m2,1.6818300054454052,0.5614806305187003,1.282927434441191,extrapolation,0.8197803497314453,1.070513129234314,1000
m8,3,m3,1.199662457381639,0.5948585545256097,1.198332535704187,extrapolation,0.09625816345214844,0.5027700662612915,1000
m8,3,m4,0.6656226274846199,0.5571546285382133,1.2841358206614035,in_distribution,0.012958526611328125,0.029627054929733276,1000
m8,4,m1,1.0941679889341969,0.5756879332422269,1.2897146331741354,in_distribution,0.013990402221679688,0.03620649874210358,1000
m8,4,m2,1.93744511082324,0.5614806305187003,1.282927434441191,extrapolation,1.004995346069336,1.4618295431137085,1000
m8,4,m3,1.6343061070152443,0.5948585545256097,1.198332535704187,extrapolation,0.08247947692871094,0.4563599228858948,1000
m8,4,m4,1.0940997769020393,0.5571546285382133,1.2841358206614035,in_distribution,0.01378631591796875,0.03506727144122124,1000
m8,5,m1,1.4432068465415384,0.5756879332422269,1.2897146331741354,extrapolation,0.025964736938476562,0.08130133152008057,1000
m8,5,m2,1.64715643711243,0.5614806305187003,1.282927434441191,extrapolation,0.8876857757568359,1.1650773286819458,1000
m8,5,m3,1.4586036628896994,0.5948585545256097,1.198332535704187,extrapolation,0.08783912658691406,0.48349443078041077,1000
m8,5,m4,1.621466172457353,0.5571546285382133,1.2841358206614035,extrapolation,0.01932525634765625,0.06132493168115616,1000
m8,6,m1,0.6909481967931346,0.5756879332422269,1.2897146331741354,in_distribution,0.013452529907226562,0.03345949202775955,1000
m8,6,m2,1.9264721144685708,0.5614806305187003,1.282927434441191,extrapolation,0.9775419235229492,1.3752459287643433,1000
m8,6,m3,1.1015543470909748,0.5948585545256097,1.198332535704187,in_distribution,0.07708549499511719,0.4338073134422302,1000
m8,6,m4,0.8222995874280034,0.5571546285382133,1.2841358206614035,in_distribution,0.014060020446777344,0.03689867630600929,1000
m8,7,m1,0.9638540208027091,0.5756879332422269,1.2897146331741354,in_distribution,0.012354850769042969,0.024553826078772545,1000
m8,7,m2,1.6710225810859403,0.5614806305187003,1.282927434441191,extrapolation,0.9037609100341797,1.2171218395233154,1000
m8,7,m3,1.4356328438060637,0.5948585545256097,1.198332535704187,extrapolation,0.07537841796875,0.4296972453594208,1000
m8,7,m4,0.9658647435911513,0.5571546285382133,1.2841358206614035,in_distribution,0.012201309204101562,0.02342480607330799,1000
m8,8,m1,0.7060262542069925,0.5756879332422269,1.2897146331741354,in_distribution,0.013622283935546875,0.03350074961781502,1000
m8,8,m2,1.608128600229363,0.5614806305187003,1.282927434441191,extrapolation,1.0549354553222656,1.5738869905471802,1000
m8,8,m3,1.6269772232981397,0.5948585545256097,1.198332535704187,extrapolation,0.13176441192626953,0.6229224801063538,1000
m8,8,m4,0.7945886252582692,0.5571546285382133,1.2841358206614035,in_distribution,0.012520790100097656,0.026689615100622177,1000
m8,9,m1,1.536091444370866,0.5756879332422269,1.2897146331741354,extrapolation,0.04178142547607422,0.11999048292636871,1000
m8,9,m2,1.6335151877683087,0.5614806305187003,1.282927434441191,extrapolation,0.5803079605102539,0.7110727429389954,1000
m8,9,m3,1.2682673235332242,0.5948585545256097,1.198332535704187,extrapolation,0.07429695129394531,0.42878907918930054,1000
m8,9,m4,1.4831055832774207,0.5571546285382133,1.2841358206614035,extrapolation,0.030826568603515625,0.09480757266283035,1000
m8,10,m1,1.0149849891877787,0.5756879332422269,1.2897146331741354,in_distribution,0.012582778930664062,0.0260930135846138,1000
m8,10,m2,1.7554816277101146,0.5614806305187003,1.282927434441191,extrapolation,0.8523998260498047,1.1113840341567993,1000
m8,10,m3,1.0292811493885106,0.5948585545256097,1.198332535704187,in_distribution,0.09251594543457031,0.4909467399120331,1000
m8,10,m4,1.2161654043901808,0.5571546285382133,1.2841358206614035,in_distribution,0.012526512145996094,0.026791684329509735,1000
m8,11,m1,1.324863645582945,0.5756879332422269,1.2897146331741354,extrapolation,0.04663658142089844,0.12767307460308075,1000
m8,11,m2,1.7182555062013267,0.5614806305187003,1.282927434441191,extrapolation,0.8580741882324219,1.1367456912994385,1000
m8,11,m3,1.622114403747046,0.5948585545256097,1.198332535704187,extrapolation,0.055647850036621094,0.35113927721977234,1000
m8,11,m4,1.2350373115516724,0.5571546285382133,1.2841358206614035,in_distribution,0.020331382751464844,0.06441141664981842,1000
m8,12,m1,0.9962381466113611,0.5756879332422269,1.2897146331741354,in_distribution,0.01784038543701172,0.05417167395353317,1000
m8,12,m2,1.8132452610549628,0.5614806305187003,1.282927434441191,extrapolation,1.0966672897338867,1.6873472929000854,1000
m8,12,m3,1.5608837212803466,0.5948585545256097,1.198332535704187,extrapolation,0.06033515930175781,0.37324878573417664,1000
m8,12,m4,1.2760678072112352,0.5571546285382133,1.2841358206614035,in_distribution,0.01639270782470703,0.04836108908057213,1000
m8,13,m1,0.9071073978060441,0.5756879332422269,1.2897146331741354,in_distribution,0.016294479370117188,0.047928161919116974,1000
m8,13,m2,1.7451104175948366,0.5614806305187003,1.282927434441191,extrapolation,0.8800745010375977,1.173868179321289,1000
m8,13,m3,1.876759442442001,0.5948585545256097,1.198332535704187,extrapolation,0.10278701782226562,0.5279130339622498,1000
m8,13,m4,0.9423758595537579,0.5571546285382133,1.2841358206614035,in_distribution,0.015004158020019531,0.04188923537731171,1000
m8,14,m1,0.7756956675167217,0.5756879332422269,1.2897146331741354,in_distribution,0.012704849243164062,0.027616210281848907,1000
m8,14,m2,1.854202657400725,0.5614806305187003,1.282927434441191,extrapolation,0.881169319152832,1.1562796831130981,1000
m8,14,m3,1.057437455304119,0.5948585545256097,1.198332535704187,in_distribution,0.09470081329345703,0.501027524471283,1000
m8,14,m4,0.9711779970222315,0.5571546285382133,1.2841358206614035,in_distribution,0.012126922607421875,0.02290448732674122,1000
m8,15,m1,1.1494627069815633,0.5756879332422269,1.2897146331741354,in_distribution,0.021279335021972656,0.06698417663574219,1000
m8,15,m2,2.3023398225618097,0.5614806305187003,1.282927434441191,extrapolation,0.884404182434082,1.1801806688308716,1000
m8,15,m3,1.8900191830956743,0.5948585545256097,1.198332535704187,extrapolation,0.06412792205810547,0.38429421186447144,1000
m8,15,m4,1.4403593047350418,0.5571546285382133,1.2841358206614035,extrapolation,0.02003955841064453,0.0634591206908226,1000
m8,16,m1,0.7882064717919961,0.5756879332422269,1.2897146331741354,in_distribution,0.012263298034667969,0.02400442585349083,1000
m8,16,m2,1.9299315177395344,0.5614806305187003,1.282927434441191,extrapolation,0.7813053131103516,0.9819523692131042,1000
m8,16,m3,1.0709642228199996,0.5948585545256097,1.198332535704187,in_distribution,0.0749673843383789,0.4236176013946533,1000
m8,16,m4,0.5209768015052959,0.5571546285382133,1.2841358206614035,interpolation,0.011910438537597656,0.020741315558552742,1000
m8,17,m1,0.9409870394889759,0.5756879332422269,1.2897146331741354,in_distribution,0.012601852416992188,0.027302680537104607,1000
m8,17,m2,1.5931707829748922,0.5614806305187003,1.282927434441191,extrapolation,0.9760236740112305,1.3935097455978394,1000
m8,17,m3,1.4893578484412513,0.5948585545256097,1.198332535704187,extrapolation,0.07425880432128906,0.42398080229759216,1000
m8,17,m4,1.0760219126146813,0.5571546285382133,1.2841358206614035,in_distribution,0.013192176818847656,0.031216027215123177,1000
m8,18,m1,0.689224324272016,0.5756879332422269,1.2897146331741354,in_distribution,0.012700080871582031,0.028016790747642517,1000
m8,18,m2,1.8656457559074484,0.5614806305187003,1.282927434441191,extrapolation,1.0474271774291992,1.5654388666152954,1000
m8,18,m3,1.6799933648917107,0.5948585545256097,1.198332535704187,extrapolation,0.1041574478149414,0.5328693389892578,1000
m8,18,m4,0.722766152583421,0.5571546285382133,1.2841358206614035,in_distribution,0.012432098388671875,0.02582651562988758,1000
m8,19,m1,1.0125521103571018,0.5756879332422269,1.2897146331741354,in_distribution,0.014145851135253906,0.037302616983652115,1000
m8,19,m2,1.81611265146536,0.5614806305187003,1.282927434441191,extrapolation,0.8388166427612305,1.0802677869796753,1000
m8,19,m3,1.3202793537839188,0.5948585545256097,1.198332535704187,extrapolation,0.07571792602539062,0.4316769540309906,1000
m8,19,m4,1.0257234820205623,0.5571546285382133,1.2841358206614035,in_distribution,0.011713981628417969,0.018363894894719124,1000
m8,20,m1,1.0209836486471273,0.5756879332422269,1.2897146331741354,in_distribution,0.012723922729492188,0.02800123766064644,1000
m8,20,m2,1.9362014933924325,0.5614806305187003,1.282927434441191,extrapolation,0.9325323104858398,1.2796050310134888,1000
m8,20,m3,1.0570986100869908,0.5948585545256097,1.198332535704187,in_distribution,0.06426048278808594,0.38455283641815186,1000
m8,20,m4,0.9851562860526383,0.5571546285382133,1.2841358206614035,in_distribution,0.011713981628417969,0.018482094630599022,1000
m8,21,m1,0.920477250285908,0.5756879332422269,1.2897146331741354,in_distribution,0.01276397705078125,0.02746410295367241,1000
m8,21,m2,1.9303240122167167,0.5614806305187003,1.282927434441191,extrapolation,0.8667888641357422,1.1653374433517456,1000
m8,21,m3,0.930489373589614,0.5948585545256097,1.198332535704187,in_distribution,0.05252647399902344,0.33676037192344666,1000
m8,21,m4,1.075575780639278,0.5571546285382133,1.2841358206614035,in_distribution,0.016336441040039062,0.04836978763341904,1000
m8,22,m1,0.7471690119843077,0.5756879332422269,1.2897146331741354,in_distribution,0.013703346252441406,0.03513629361987114,1000
m8,22,m2,1.671943493994578,0.5614806305187003,1.282927434441191,extrapolation,0.9845113754272461,1.3812596797943115,1000
m8,22,m3,1.2373275657769796,0.5948585545256097,1.198332535704187,extrapolation,0.08681201934814453,0.47169995307922363,1000
m8,22,m4,0.8323705338357453,0.5571546285382133,1.2841358206614035,in_distribution,0.0128326416015625,0.02888975664973259,1000
