source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,29,m2,2.1339001735014547,0.5614806305187003,1.282927434441191,extrapolation,-472.3173283174081,-541.241237340332,-68.92390902292385
m7,29,m3,1.4628453454576718,0.5948585545256097,1.198332535704187,extrapolation,-435.95240541876643,-436.0252940176488,-0.07288859888234356
m7,29,m4,0.73031229783943,0.5571546285382133,1.2841358206614035,in_distribution,-396.56697802014946,-396.57726737468283,-0.010289354533369988
m7,30,m1,0.9277680642946166,0.5756879332422269,1.2897146331741354,in_distribution,-370.565291135442,-370.57879353673036,-0.01350240128834912
m7,30,m2,1.695421602947637,0.5614806305187003,1.282927434441191,extrapolation,-464.9492841942549,-609.1566814033223,-144.20739720906738
m7,30,m3,1.3563857667046015,0.5948585545256097,1.198332535704187,extrapolation,-435.86053565144505,-436.16615302057585,-0.3056173691308004
m7,30,m4,1.170842050617206,0.5571546285382133,1.2841358206614035,in_distribution,-371.0750606010389,-371.0511005788653,0.02396002217358273
m7,31,m1,0.9165167112055612,0.5756879332422269,1.2897146331741354,in_distribution,-362.05674507476346,-362.0661106919042,-0.009365617140758786
m7,31,m2,1.9041129639848728,0.5614806305187003,1.282927434441191,extrapolation,-428.7906329871927,-480.47841113398795,-51.68777814679527
m7,31,m3,0.9876012275650738,0.5948585545256097,1.198332535704187,in_distribution,-434.2588863711906,-434.5487017909086,-0.28981541971796787
m7,31,m4,1.0638408477850718,0.5571546285382133,1.2841358206614035,in_distribution,-361.6448443688141,-361.6407580451388,0.004086323675323911
m7,32,m1,1.0766087573712548,0.5756879332422269,1.2897146331741354,in_distribution,-400.2336086162552,-400.08669522649325,0.14691338976194857
m7,32,m2,1.7376521850955977,0.5614806305187003,1.282927434441191,extrapolation,-468.10640282601156,-532.5379625557175,-64.43155972970595
m7,32,m3,1.2464776865594227,0.5948585545256097,1.198332535704187,extrapolation,-439.27502121876535,-439.17789753745285,0.09712368131249605
m7,32,m4,1.0695222857452076,0.5571546285382133,1.2841358206614035,in_distribution,-399.85967145355005,-399.832654866188,0.027016587362027167
m7,33,m1,0.8442639152962063,0.5756879332422269,1.2897146331741354,in_distribution,-353.2148495884469,-353.2130096443684,0.0018399440784833132
m7,33,m2,1.463027555604589,0.5614806305187003,1.282927434441191,extrapolation,-453.38029905103446,-629.9591363479182,-176.5788372968837
m7,33,m3,1.0629391446206613,0.5948585545256097,1.198332535704187,in_distribution,-432.99118053385024,-432.4741357618783,0.5170447719719391
m7,33,m4,1.1741665667934125,0.5571546285382133,1.2841358206614035,in_distribution,-353.91733426750284,-353.91238593207765,0.004948335425183359
m7,34,m1,0.776878170612672,0.5756879332422269,1.2897146331741354,in_distribution,-437.9094865481626,-437.9694807653052,-0.059994217142616435
m7,34,m2,1.6473070933467064,0.5614806305187003,1.282927434441191,extrapolation,-525.6068410506531,-646.3361200347424,-120.72927898408932
m7,34,m3,0.814890431894932,0.5948585545256097,1.198332535704187,in_distribution,-439.8559508336096,-439.9247125512844,-0.06876171767481765
m7,34,m4,0.7756297424695557,0.5571546285382133,1.2841358206614035,in_distribution,-438.19636806188197,-438.20375753192127,-0.007389470039299795
m7,35,m1,0.8719643774684588,0.5756879332422269,1.2897146331741354,in_distribution,-411.80307050557496,-411.75605434592387,0.0470161596510934
m7,35,m2,1.4603459507832155,0.5614806305187003,1.282927434441191,extrapolation,-503.7810602072317,-656.2403324732969,-152.45927226606523
m7,35,m3,1.1319764419564642,0.5948585545256097,1.198332535704187,in_distribution,-438.6876938008258,-439.152974784673,-0.46528098384720806
m7,35,m4,1.0443847561633968,0.5571546285382133,1.2841358206614035,in_distribution,-412.2326398592665,-412.2514300210554,-0.018790161788899695
m7,36,m1,0.548341972636202,0.5756879332422269,1.2897146331741354,interpolation,-420.62266865557035,-420.61629068237414,0.006377973196208586
m7,36,m2,1.5031137227771165,0.5614806305187003,1.282927434441191,extrapolation,-495.3142434605825,-573.6189113842079,-78.3046679236254
m7,36,m3,0.8160458093069319,0.5948585545256097,1.198332535704187,in_distribution,-437.04064093439376,-437.66401234271245,-0.6233714083186896
m7,36,m4,0.5988134174070252,0.5571546285382133,1.2841358206614035,in_distribution,-420.4760241793738,-420.45340522536605,0.022618954007725733
m7,37,m1,0.5789634479839086,0.5756879332422269,1.2897146331741354,in_distribution,-378.0850954323692,-378.1120845786295,-0.026989146260291363
m7,37,m2,1.6031307020631786,0.5614806305187003,1.282927434441191,extrapolation,-468.65364641409315,-555.9078478550283,-87.25420144093516
m7,37,m3,0.7864523241499958,0.5948585545256097,1.198332535704187,in_distribution,-432.4137463173839,-432.4957907237987,-0.0820444064147523
m7,37,m4,0.5570362387287785,0.5571546285382133,1.2841358206614035,interpolation,-378.46768349539633,-378.4654362410762,0.002247254320138836
m7,38,m1,0.7083495046555566,0.5756879332422269,1.2897146331741354,in_distribution,-424.7876215442977,-424.78822587459695,-0.0006043302992679855
m7,38,m2,1.849494370216176,0.5614806305187003,1.282927434441191,extrapolation,-529.5162033525543,-735.8214481075578,-206.3052447550035
m7,38,m3,0.7770097713668265,0.5948585545256097,1.198332535704187,in_distribution,-438.6209069947684,-438.84380458776593,-0.22289759299752632
m7,38,m4,0.534428054259762,0.5571546285382133,1.2841358206614035,interpolation,-425.6422106348758,-425.6252168135861,0.016993821289702282
m7,39,m1,1.3844212735217367,0.5756879332422269,1.2897146331741354,extrapolation,-359.32524258654473,-359.3385257988517,-0.01328321230698748
m7,39,m2,1.8857398854396088,0.5614806305187003,1.282927434441191,extrapolation,-404.0129050974106,-409.340309872199,-5.327404774788363
m7,39,m3,1.3203673015997137,0.5948585545256097,1.198332535704187,extrapolation,-434.8212233129404,-435.2633344610232,-0.4421111480828017
m7,39,m4,0.8953983103502461,0.5571546285382133,1.2841358206614035,in_distribution,-358.17846770054325,-358.1570872317229,0.021380468820325405
m7,40,m1,1.0579799571003767,0.5756879332422269,1.2897146331741354,in_distribution,-319.7709008359861,-319.75278759363823,0.01811324234785161
m7,40,m2,1.6723635710390534,0.5614806305187003,1.282927434441191,extrapolation,-403.9247992210251,-509.5472448578299,-105.6224456368048
m7,40,m3,1.5957317756783658,0.5948585545256097,1.198332535704187,extrapolation,-430.73130490555275,-430.261584658743,0.469720246809743
m7,40,m4,1.0276824504198354,0.5571546285382133,1.2841358206614035,in_distribution,-319.9396671457905,-319.9166997609178,0.022967384872686125
m7,41,m1,0.9648871773887673,0.5756879332422269,1.2897146331741354,in_distribution,-364.3306356458899,-364.3430225180783,-0.012386872188415055
m7,41,m2,1.8048787794407493,0.5614806305187003,1.282927434441191,extrapolation,-444.9287944405359,-532.3656065611186,-87.43681212058272
m7,41,m3,1.04925444498396,0.5948585545256097,1.198332535704187,in_distribution,-433.30631388655337,-433.51425567860565,-0.20794179205228147
m7,41,m4,0.6343702945342456,0.5571546285382133,1.2841358206614035,in_distribution,-364.3808773026812,-364.38079733398047,7.99687007315697e-05
m7,42,m1,0.9993164903826848,0.5756879332422269,1.2897146331741354,in_distribution,-398.50128990187005,-398.54187910412384,-0.04058920225378415
m7,42,m2,1.7030014826543094,0.5614806305187003,1.282927434441191,extrapolation,-465.05956296428633,-506.61242428558467,-41.55286132129834
m7,42,m3,1.3852602419827846,0.5948585545256097,1.198332535704187,extrapolation,-438.4978929386584,-438.39047857637115,0.10741436228727252
m7,42,m4,0.9151969654934121,0.5571546285382133,1.2841358206614035,in_distribution,-398.08353536758693,-398.06568324482066,0.01785212276627135
m7,43,m1,1.2092786002549725,0.5756879332422269,1.2897146331741354,in_distribution,-367.90568724404557,-367.89683134619634,0.008855897849230132
m7,43,m2,1.7101468710520753,0.5614806305187003,1.282927434441191,extrapolation,-454.039448075843,-603.8327032567684,-149.79325518092537
m7,43,m3,1.1046813838009484,0.5948585545256097,1.198332535704187,in_distribution,-435.11100735721584,-435.19831141880445,-0.08730406158861115
m7,43,m4,1.0221123234861664,0.5571546285382133,1.2841358206614035,in_distribution,-368.1404489687418,-368.1326578673013,0.007791101440489001
m7,44,m1,0.6183810345727212,0.5756879332422269,1.2897146331741354,in_distribution,-447.9233571809244,-447.9430474362721,-0.019690255347654784
m7,44,m2,1.4006345854613425,0.5614806305187003,1.282927434441191,extrapolation,-537.6223051328172,-643.5487519876356,-105.92644685481832
m7,44,m3,0.9561966829457148,0.5948585545256097,1.198332535704187,in_distribution,-441.80455115209134,-441.87468603532363,-0.07013488323229922
m7,44,m4,0.7120585774618301,0.5571546285382133,1.2841358206614035,in_distribution,-448.2769584762906,-448.3507794137396,-0.07382093744899976
m7,45,m1,0.5512602985064854,0.5756879332422269,1.2897146331741354,interpolation,-354.5977288551605,-354.5998822402332,-0.0021533850727450954
m7,45,m2,1.52296688531527,0.5614806305187003,1.282927434441191,extrapolation,-433.275862923092,-532.2783097314533,-99.0024468083613
m7,45,m3,0.7905254606237145,0.5948585545256097,1.198332535704187,in_distribution,-429.8100990060416,-429.80333013118536,0.006768874856220464
m7,45,m4,0.5818264745942703,0.5571546285382133,1.2841358206614035,in_distribution,-354.583969687728,-354.5827931865954,0.0011765011325906016
m7,46,m1,1.2599348699017892,0.5756879332422269,1.2897146331741354,in_distribution,-413.3307326436702,-413.3733302428443,-0.04259759917408701
m7,46,m2,1.6023585431623641,0.5614806305187003,1.282927434441191,extrapolation,-476.32518908620983,-545.6523641462195,-69.32717506000967
m7,46,m3,1.1074476530536004,0.5948585545256097,1.198332535704187,in_distribution,-441.5673981259807,-441.53404544725083,0.033352678729841045
m7,46,m4,1.2692491844669678,0.5571546285382133,1.2841358206614035,in_distribution,-412.7941842220578,-412.755707329576,0.03847689248181041
m7,47,m1,1.031879368752548,0.5756879332422269,1.2897146331741354,in_distribution,-468.4530604939769,-468.46681498347573,-0.013754489498808198
m7,47,m2,1.6651300022497546,0.5614806305187003,1.282927434441191,extrapolation,-540.3974931155849,-603.6392829705675,-63.241789854982585
m7,47,m3,1.3032054370715311,0.5948585545256097,1.198332535704187,extrapolation,-444.37236862127617,-444.0987224643734,0.27364615690277105
m7,47,m4,0.7167095497777941,0.5571546285382133,1.2841358206614035,in_distribution,-468.214844611667,-468.2825109327672,-0.0676663211002051
m7,48,m1,0.6693554340913617,0.5756879332422269,1.2897146331741354,in_distribution,-442.032474627907,-442.0582111039399,-0.025736476032932387
m7,48,m2,1.8409532030084517,0.5614806305187003,1.282927434441191,extrapolation,-519.5355314704758,-614.9110855848053,-95.37555411432947
m7,48,m3,0.9362605636209785,0.5948585545256097,1.198332535704187,in_distribution,-440.60482441676083,-439.89260978886057,0.7122146279002664
m7,48,m4,0.849207525749292,0.5571546285382133,1.2841358206614035,in_distribution,-441.97954621962907,-441.9886997907562,-0.009153571127114901
m7,49,m1,0.7190782712330716,0.5756879332422269,1.2897146331741354,in_distribution,-397.0117081054269,-397.04573104392364,-0.03402293849671878
m7,49,m2,1.534339634162954,0.5614806305187003,1.282927434441191,extrapolation,-496.326089164468,-677.4180969826027,-181.09200781813473
m7,49,m3,0.9944476583094952,0.5948585545256097,1.198332535704187,in_distribution,-436.6849986399116,-436.7610027146046,-0.07600407469300308
m7,49,m4,0.7803774607217399,0.5571546285382133,1.2841358206614035,in_distribution,-397.685823837698,-397.7892543084156,-0.10343047071756928
m8,0,m1,1.175813106824705,0.5756879332422269,1.2897146331741354,in_distribution,-309.0119658912186,-309.0256120558548,-0.013646164636213598
m8,0,m2,1.9430849377794177,0.5614806305187003,1.282927434441191,extrapolation,-401.94680675316215,-521.5621332657223,-119.61532651256016
m8,0,m3,1.3121670591830545,0.5948585545256097,1.198332535704187,extrapolation,-429.3255231421749,-430.50405859652597,-1.1785354543510493
m8,0,m4,1.2190318754891833,0.5571546285382133,1.2841358206614035,in_distribution,-309.4734302835865,-309.4931327114829,-0.019702427896390873
m8,1,m1,0.9267707213819566,0.5756879332422269,1.2897146331741354,in_distribution,-300.58439726595884,-300.60720273298773,-0.022805467028888415
m8,1,m2,1.6059291583390531,0.5614806305187003,1.282927434441191,extrapolation,-367.36938355831717,-409.40431547186677,-42.0349319135496
m8,1,m3,1.4606273829967649,0.5948585545256097,1.198332535704187,extrapolation,-425.94365986000366,-426.484672833751,-0.5410129737473426
m8,1,m4,0.7685630839443396,0.5571546285382133,1.2841358206614035,in_distribution,-300.1741998393404,-300.1699050304196,0.004294808920803916
m8,2,m1,0.680861550280289,0.5756879332422269,1.2897146331741354,in_distribution,-324.16722488698156,-324.171388072612,-0.004163185630432054
m8,2,m2,1.6186150527555223,0.5614806305187003,1.282927434441191,extrapolation,-424.46594824036026,-581.1825049629031,-156.7165567225428
m8,2,m3,0.8532647962740173,0.5948585545256097,1.198332535704187,in_distribution,-427.37416995625665,-427.47828189965287,-0.10411194339621943
m8,2,m4,0.8843112668668207,0.5571546285382133,1.2841358206614035,in_distribution,-324.8741520290638,-324.88403104991573,-0.009879020851940368
m8,3,m1,0.8340381779059951,0.5756879332422269,1.2897146331741354,in_distribution,-306.83527079339433,-306.8313426808454,0.003928112548919671
m8,3,m2,1.6818300054454052,0.5614806305187003,1.282927434441191,extrapolation,-382.73507841462623,-457.8854430352692,-75.15036462064296
m8,3,m3,1.199662457381639,0.5948585545256097,1.198332535704187,extrapolation,-426.7613501309423,-427.69328428332426,-0.9319341523819844
m8,3,m4,0.6656226274846199,0.5571546285382133,1.2841358206614035,in_distribution,-306.7289007444051,-306.7180447038221,0.010856040583007598
m8,4,m1,1.0941679889341969,0.5756879332422269,1.2897146331741354,in_distribution,-308.5139067787914,-308.51052062832184,0.0033861504695664735
m8,4,m2,1.93744511082324,0.5614806305187003,1.282927434441191,extrapolation,-410.9040912107466,-582.4149731162212,-171.51088190547455
m8,4,m3,1.6343061070152443,0.5948585545256097,1.198332535704187,extrapolation,-428.39878152827544,-428.59244753960013,-0.1936660113246944
m8,4,m4,1.0940997769020393,0.5571546285382133,1.2841358206614035,in_distribution,-309.29054929015956,-309.2890243865968,0.0015249035627675767
m8,5,m1,1.4432068465415384,0.5756879332422269,1.2897146331741354,extrapolation,-319.48170825447846,-319.4668854358937,0.014822818584775632
m8,5,m2,1.64715643711243,0.5614806305187003,1.282927434441191,extrapolation,-385.92295786241345,-482.7291943289879,-96.80623646657443
m8,5,m3,1.4586036628896994,0.5948585545256097,1.198332535704187,extrapolation,-434.05861213041146,-434.58762179058783,-0.5290096601763707
m8,5,m4,1.621466172457353,0.5571546285382133,1.2841358206614035,extrapolation,-319.06005293837933,-319.02704752439354,0.03300541398579071
m8,6,m1,0.6909481967931346,0.5756879332422269,1.2897146331741354,in_distribution,-285.28936636051253,-285.31886040476365,-0.02949404425112334
m8,6,m2,1.9264721144685708,0.5614806305187003,1.282927434441191,extrapolation,-380.3149750447829,-507.5631335518725,-127.24815850708961
m8,6,m3,1.1015543470909748,0.5948585545256097,1.198332535704187,in_distribution,-424.0060314366352,-423.9304015955761,0.07562984105913984
m8,6,m4,0.8222995874280034,0.5571546285382133,1.2841358206614035,in_distribution,-285.82052301362455,-285.8158085805575,0.004714433067078971
m8,7,m1,0.9638540208027091,0.5756879332422269,1.2897146331741354,in_distribution,-312.5430453755308,-312.5489960714839,-0.005950695953060858
m8,7,m2,1.6710225810859403,0.5614806305187003,1.282927434441191,extrapolation,-397.2478529459285,-499.03883093543334,-101.79097798950482
m8,7,m3,1.4356328438060637,0.5948585545256097,1.198332535704187,extrapolation,-427.2540754661399,-426.8806072391113,0.3734682270285816
m8,7,m4,0.9658647435911513,0.5571546285382133,1.2841358206614035,in_distribution,-312.730175324847,-312.73160790643067,-0.0014325815836855327
m8,8,m1,0.7060262542069925,0.5756879332422269,1.2897146331741354,in_distribution,-302.1027402733382,-302.11125317332403,-0.008512899985817057
m8,8,m2,1.608128600229363,0.5614806305187003,1.282927434441191,extrapolation,-405.75594692533383,-607.9359892906701,-202.1800423653363
m8,8,m3,1.6269772232981397,0.5948585545256097,1.198332535704187,extrapolation,-426.75265379460046,-428.1032037957915,-1.3505500011910385
m8,8,m4,0.7945886252582692,0.5571546285382133,1.2841358206614035,in_distribution,-302.92148352537447,-302.92898102928916,-0.007497503914692061
m8,9,m1,1.536091444370866,0.5756879332422269,1.2897146331741354,extrapolation,-313.01777844372805,-313.04926767992004,-0.0314892361919874
m8,9,m2,1.6335151877683087,0.5614806305187003,1.282927434441191,extrapolation,-360.24681098298356,-386.81088336430037,-26.564072381316805
m8,9,m3,1.2682673235332242,0.5948585545256097,1.198332535704187,extrapolation,-434.767627680329,-435.2565609882307,-0.48893330790173195
m8,9,m4,1.4831055832774207,0.5571546285382133,1.2841358206614035,extrapolation,-311.9557158920061,-312.0276324472811,-0.07191655527503826
m8,10,m1,1.0149849891877787,0.5756879332422269,1.2897146331741354,in_distribution,-316.6689815429296,-316.6683743730548,0.0006071698747973642
m8,10,m2,1.7554816277101146,0.5614806305187003,1.282927434441191,extrapolation,-398.80957758062607,-484.1982754907722,-85.3886979101461
m8,10,m3,1.0292811493885106,0.5948585545256097,1.198332535704187,in_distribution,-427.8562489480997,-428.57112766911723,-0.7148787210175556
m8,10,m4,1.2161654043901808,0.5571546285382133,1.2841358206614035,in_distribution,-316.77063777448916,-316.7824828813765,-0.011845106887335533
m8,11,m1,1.324863645582945,0.5756879332422269,1.2897146331741354,extrapolation,-323.6388658020458,-323.6962868534363,-0.05742105139046316
m8,11,m2,1.7182555062013267,0.5614806305187003,1.282927434441191,extrapolation,-390.51814296343656,-489.16594815942665,-98.64780519599009
m8,11,m3,1.622114403747046,0.5948585545256097,1.198332535704187,extrapolation,-436.6879902768153,-436.78804352377745,-0.10005324696214757
m8,11,m4,1.2350373115516724,0.5571546285382133,1.2841358206614035,in_distribution,-323.2318114043951,-323.1868705025713,0.044940901823792956
m8,12,m1,0.9962381466113611,0.5756879332422269,1.2897146331741354,in_distribution,-331.59934112984826,-331.5814040105389,0.0179371193093516
m8,12,m2,1.8132452610549628,0.5614806305187003,1.282927434441191,extrapolation,-433.17004961114714,-657.6702016639057,-224.50015205275855
m8,12,m3,1.5608837212803466,0.5948585545256097,1.198332535704187,extrapolation,-432.66119722739137,-432.30181978655844,0.35937744083292955
m8,12,m4,1.2760678072112352,0.5571546285382133,1.2841358206614035,in_distribution,-332.3486677761946,-332.3909907942268,-0.042323018032220716
m8,13,m1,0.9071073978060441,0.5756879332422269,1.2897146331741354,in_distribution,-324.8212534453766,-324.83558299414995,-0.01432954877333259
m8,13,m2,1.7451104175948366,0.5614806305187003,1.282927434441191,extrapolation,-406.8608143736198,-502.66767291151734,-95.80685853789754
m8,13,m3,1.876759442442001,0.5948585545256097,1.198332535704187,extrapolation,-431.14656659793695,-431.4956738147862,-0.34910721684923374
m8,13,m4,0.9423758595537579,0.5571546285382133,1.2841358206614035,in_distribution,-324.9195418399545,-324.88982419157526,0.02971764837923274
m8,14,m1,0.7756956675167217,0.5756879332422269,1.2897146331741354,in_distribution,-311.3644836083495,-311.36299582701054,0.001487781338937566
m8,14,m2,1.854202657400725,0.5614806305187003,1.282927434441191,extrapolation,-390.2481373726144,-466.29794705804295,-76.04980968542856
m8,14,m3,1.057437455304119,0.5948585545256097,1.198332535704187,in_distribution,-428.31688353246943,-428.506524272211,-0.18964073974154871
m8,14,m4,0.9711779970222315,0.5571546285382133,1.2841358206614035,in_distribution,-311.3575750974614,-311.3575111272439,6.397021746806786e-05
m8,15,m1,1.1494627069815633,0.5756879332422269,1.2897146331741354,in_distribution,-313.22554753574786,-313.2296759095573,-0.004128373809408004
m8,15,m2,2.3023398225618097,0.5614806305187003,1.282927434441191,extrapolation,-381.14712852043135,-476.4173292744398,-95.27020075400844
m8,15,m3,1.8900191830956743,0.5948585545256097,1.198332535704187,extrapolation,-433.6396010162724,-433.5740674105748,0.0655336056976239
m8,15,m4,1.4403593047350418,0.5571546285382133,1.2841358206614035,extrapolation,-312.8532365988737,-312.83338574917707,0.019850849696638306
m8,16,m1,0.7882064717919961,0.5756879332422269,1.2897146331741354,in_distribution,-298.615869731123,-298.60260991108714,0.013259820035841585
m8,16,m2,1.9299315177395344,0.5614806305187003,1.282927434441191,extrapolation,-374.30367280336566,-433.5406785687675,-59.23700576540182
m8,16,m3,1.0709642228199996,0.5948585545256097,1.198332535704187,in_distribution,-423.60751000130824,-422.85310555167246,0.7544044496357856
m8,16,m4,0.5209768015052959,0.5571546285382133,1.2841358206614035,interpolation,-298.50243286383414,-298.49064706100694,0.011785802827205316
m8,17,m1,0.9409870394889759,0.5756879332422269,1.2897146331741354,in_distribution,-299.67492097165024,-299.66891088154,0.006010090110237343
m8,17,m2,1.5931707829748922,0.5614806305187003,1.282927434441191,extrapolation,-390.25397479825085,-528.8286251775692,-138.5746503793183
m8,17,m3,1.4893578484412513,0.5948585545256097,1.198332535704187,extrapolation,-427.0957314805166,-426.26034860222853,0.8353828782880441
m8,17,m4,1.0760219126146813,0.5571546285382133,1.2841358206614035,in_distribution,-300.0578591295066,-300.0651111564274,-0.00725202692080984
m8,18,m1,0.689224324272016,0.5756879332422269,1.2897146331741354,in_distribution,-299.02213487233246,-299.0208989167304,0.0012359556020555829
m8,18,m2,1.8656457559074484,0.5614806305187003,1.282927434441191,extrapolation,-408.8014462714502,-611.9856839116687,-203.18423764021856
m8,18,m3,1.6799933648917107,0.5948585545256097,1.198332535704187,extrapolation,-424.8059923215125,-425.86264211251387,-1.0566497910013481
m8,18,m4,0.722766152583421,0.5571546285382133,1.2841358206614035,in_distribution,-300.0450816159394,-300.04250248094206,0.00257913499734741
m8,19,m1,1.0125521103571018,0.5756879332422269,1.2897146331741354,in_distribution,-325.0396402274325,-325.0596966417621,-0.020056414329587824
m8,19,m2,1.81611265146536,0.5614806305187003,1.282927434441191,extrapolation,-398.8652412195911,-470.7438333766023,-71.87859215701121
m8,19,m3,1.3202793537839188,0.5948585545256097,1.198332535704187,extrapolation,-429.59138911783145,-429.4274420831641,0.16394703466733063
m8,19,m4,1.0257234820205623,0.5571546285382133,1.2841358206614035,in_distribution,-324.8641299574742,-324.85750208828335,0.006627869190822366
m8,20,m1,1.0209836486471273,0.5756879332422269,1.2897146331741354,in_distribution,-321.465680690663,-321.46541418472725,0.0002665059357696009
m8,20,m2,1.9362014933924325,0.5614806305187003,1.282927434441191,extrapolation,-414.0915629495617,-518.0050810028847,-103.913518053323
m8,20,m3,1.0570986100869908,0.5948585545256097,1.198332535704187,in_distribution,-428.3504783819846,-428.2254349039389,0.12504347804571125
m8,20,m4,0.9851562860526383,0.5571546285382133,1.2841358206614035,in_distribution,-321.9168464629294,-321.9012283450651,0.01561811786433509
m8,21,m1,0.920477250285908,0.5756879332422269,1.2897146331741354,in_distribution,-312.8680932535337,-312.8547663935241,0.013326860009613029
m8,21,m2,1.9303240122167167,0.5614806305187003,1.282927434441191,extrapolation,-396.63357250607874,-501.226316985122,-104.59274447904329
m8,21,m3,0.930489373589614,0.5948585545256097,1.198332535704187,in_distribution,-428.8647356910619,-429.1517458286372,-0.2870101375752938
m8,21,m4,1.075575780639278,0.5571546285382133,1.2841358206614035,in_distribution,-313.0239122589216,-313.00917227431864,0.014739984602954337
m8,22,m1,0.7471690119843077,0.5756879332422269,1.2897146331741354,in_distribution,-292.04011363989457,-292.06559364855775,-0.025480008663180342
m8,22,m2,1.671943493994578,0.5614806305187003,1.282927434441191,extrapolation,-385.1817984937801,-540.4967389846706,-155.31494049089054
m8,22,m3,1.2373275657769796,0.5948585545256097,1.198332535704187,extrapolation,-425.17322045407826,-425.5332740182522,-0.3600535641739384
m8,22,m4,0.8323705338357453,0.5571546285382133,1.2841358206614035,in_distribution,-292.50847283199374,-292.5079280058701,0.0005448261236438157
m8,23,m1,0.9451703397319251,0.5756879332422269,1.2897146331741354,in_distribution,-326.57113770072925,-326.5877046583553,-0.01656695762602567
m8,23,m2,1.5605474626731342,0.5614806305187003,1.282927434441191,extrapolation,-416.02662705565456,-627.242673150172,-211.21604609451742
m8,23,m3,1.5045740857481897,0.5948585545256097,1.198332535704187,extrapolation,-437.7158468112397,-437.6022656859967,0.11358112524300168
m8,23,m4,1.4991927799192046,0.5571546285382133,1.2841358206614035,extrapolation,-326.91662370952986,-326.9163120120512,0.00031169747865078534
m8,24,m1,0.7633230933734816,0.5756879332422269,1.2897146331741354,in_distribution,-302.9981070765336,-303.0138402472521,-0.01573317071853353
m8,24,m2,2.095046637827443,0.5614806305187003,1.282927434441191,extrapolation,-384.52921531323466,-482.05867366242535,-97.52945834919069
m8,24,m3,1.1707076438551804,0.5948585545256097,1.198332535704187,in_distribution,-424.9911842208088,-425.2376569229998,-0.24647270219099937
m8,24,m4,0.663027000771932,0.5571546285382133,1.2841358206614035,in_distribution,-303.07944704806,-303.06994118490775,0.009505863152242
m8,25,m1,0.8829086300254172,0.5756879332422269,1.2897146331741354,in_distribution,-309.7077890311982,-309.7238865622354,-0.016097531037189583
m8,25,m2,1.6315060053671342,0.5614806305187003,1.282927434441191,extrapolation,-398.667963772942,-475.6338687882751,-76.96590501533308
m8,25,m3,1.0325477052631462,0.5948585545256097,1.198332535704187,in_distribution,-426.3425755950892,-426.29059485841503,0.05198073667418157
m8,25,m4,0.9679100197516357,0.5571546285382133,1.2841358206614035,in_distribution,-310.03676455289275,-310.0399903471124,-0.003225794219645195
m8,26,m1,1.1426287617419237,0.5756879332422269,1.2897146331741354,in_distribution,-318.0753623364933,-318.09179928443314,-0.01643694793983741
m8,26,m2,1.719185062584665,0.5614806305187003,1.282927434441191,extrapolation,-412.5141323717334,-572.1415126298914,-159.62738025815798
m8,26,m3,0.8568452291203709,0.5948585545256097,1.198332535704187,in_distribution,-429.0913361708232,-429.5170183405129,-0.42568216968970773
m8,26,m4,1.1673823399656575,0.5571546285382133,1.2841358206614035,in_distribution,-318.58695770130424,-318.57685382155444,0.01010387974980631
m8,27,m1,1.098291379286267,0.5756879332422269,1.2897146331741354,in_distribution,-303.77282482397754,-303.7460528852117,0.02677193876581896
m8,27,m2,1.6592133700504779,0.5614806305187003,1.282927434441191,extrapolation,-358.1903337489536,-378.18519644139803,-19.99486269244443
m8,27,m3,1.2978038881557958,0.5948585545256097,1.198332535704187,extrapolation,-429.20003357567873,-429.43825650852534,-0.238222932846611
m8,27,m4,1.4555448536842386,0.5571546285382133,1.2841358206614035,extrapolation,-302.9503781517797,-302.94762960830064,0.002748543479071941
m8,28,m1,1.6130316402222669,0.5756879332422269,1.2897146331741354,extrapolation,-315.94305945992187,-315.9083775491922,0.03468191072965965
m8,28,m2,1.6715916445958086,0.5614806305187003,1.282927434441191,extrapolation,-388.8091100339843,-461.03819449671334,-72.22908446272902
m8,28,m3,1.4350482571780396,0.5948585545256097,1.198332535704187,extrapolation,-430.7340134952878,-428.8818269944786,1.8521865008091822
m8,28,m4,1.2628170836158168,0.5571546285382133,1.2841358206614035,in_distribution,-315.735564176027,-315.75106348752263,-0.015499311495602797
m8,29,m1,0.9533013366691755,0.5756879332422269,1.2897146331741354,in_distribution,-320.13753078603264,-320.1394601985139,-0.0019294124812745395
m8,29,m2,1.7363993626894911,0.5614806305187003,1.282927434441191,extrapolation,-389.82954228125755,-457.2434816866971,-67.41393940543958
m8,29,m3,1.2770841807206292,0.5948585545256097,1.198332535704187,extrapolation,-431.0555405492575,-430.8444051989684,0.211135350289112
m8,29,m4,1.3437016243579647,0.5571546285382133,1.2841358206614035,extrapolation,-319.8242341995098,-319.8467538575409,-0.022519658031058043
m8,30,m1,0.7662828670135786,0.5756879332422269,1.2897146331741354,in_distribution,-287.720311242121,-287.70630968281694,0.014001559304062994
m8,30,m2,1.545195747771313,0.5614806305187003,1.282927434441191,extrapolation,-380.7953663625426,-535.8724831757581,-155.07711681321553
m8,30,m3,1.3458630660290527,0.5948585545256097,1.198332535704187,extrapolation,-424.0993790699596,-425.08783408407646,-0.9884550141168802
