configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,48,m4,20,10,1000,log_mean_exp,True,analytical,0.015423774719238281,-303.50139618695323,-303.481231603033,704.9401299220099,1000,-0.020164583920234236,0.020164583920234236,0.5832967926734615,0.595410957669576,-0.012114164996114507,0.012114164996114507
20d_10n,20d_10n,S=1D,20,m4,49,m1,20,10,1000,log_mean_exp,False,analytical,,-295.80305044694717,-295.8147619840142,893.2049162672085,1000,0.011711537067014888,0.011711537067014888,0.37417365622589915,0.3715191641117396,0.002654492114159579,0.002654492114159579
20d_10n,20d_10n,S=1D,20,m4,49,m2,20,10,1000,log_mean_exp,False,analytical,,-385.0256562240171,-359.1345184604715,1.0379030888437117,1000,-25.8911377635456,25.8911377635456,6.6709526433573945e-40,1.1764145513210472e-28,-1.1764145513143763e-28,1.1764145513143763e-28
20d_10n,20d_10n,S=1D,20,m4,49,m3,20,10,1000,log_mean_exp,False,analytical,,-422.49375326386155,-422.947407330108,5.618821780750523,1000,0.453654066246429,0.453654066246429,3.5645118744557277e-56,2.2749658269814777e-56,1.28954604747425e-56,1.28954604747425e-56
20d_10n,20d_10n,S=1D,20,m4,49,m4,20,10,1000,log_mean_exp,True,analytical,0.011832237243652344,-295.2886975315532,-295.28905689686576,886.5185553444102,1000,0.00035936531253355497,0.00035936531253355497,0.6258263437741008,0.6284808358882603,-0.002654492114159468,0.002654492114159468
20d_10n,20d_10n,S=1D,20,m4,50,m1,20,10,1000,log_mean_exp,False,analytical,,-292.8567970358604,-292.8603467741215,804.2380641270759,1000,0.0035497382611424655,0.0035497382611424655,0.5517554023563863,0.5527963721132236,-0.0010409697568373177,0.0010409697568373177
20d_10n,20d_10n,S=1D,20,m4,50,m2,20,10,1000,log_mean_exp,False,analytical,,-475.60681946393765,-378.3105261278823,1.002748012498762,1000,-97.29629333605533,97.29629333605533,2.368210410512665e-80,4.2857201918974487e-38,-4.2857201918974487e-38,4.2857201918974487e-38
20d_10n,20d_10n,S=1D,20,m4,50,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2760098202824,-423.34880624229356,12.063191443366765,1000,-0.9272035779888483,0.9272035779888483,4.64630447305678e-58,1.1807209933396171e-57,-7.16090546033939e-58,7.16090546033939e-58
20d_10n,20d_10n,S=1D,20,m4,50,m4,20,10,1000,log_mean_exp,True,analytical,0.012176513671875,-293.0645628119544,-293.07232244955,908.2532495124767,1000,0.007759637595597724,0.007759637595597724,0.44824459764361363,0.44720362788677637,0.0010409697568372622,0.0010409697568372622
20d_10n,20d_10n,S=1D,20,m4,51,m1,20,10,1000,log_mean_exp,False,analytical,,-306.22485986332333,-306.20546459866256,805.4922435075205,1000,-0.019395264660772682,0.019395264660772682,0.7028063439525124,0.7065787268000622,-0.003772382847549771,0.003772382847549771
20d_10n,20d_10n,S=1D,20,m4,51,m2,20,10,1000,log_mean_exp,False,analytical,,-632.0135385615753,-411.6611314647418,2.254363573794106,1000,-220.35240709683347,220.35240709683347,2.2835485414058055e-142,1.1229136277264046e-46,-1.1229136277264046e-46,1.1229136277264046e-46
20d_10n,20d_10n,S=1D,20,m4,51,m3,20,10,1000,log_mean_exp,False,analytical,,-429.96640486269985,-429.48726600411493,19.435856253252183,1000,-0.47913885858491767,0.47913885858491767,1.2781019505342565e-54,2.0349534934476744e-54,-7.568515429134178e-55,7.568515429134178e-55
20d_10n,20d_10n,S=1D,20,m4,51,m4,20,10,1000,log_mean_exp,True,analytical,0.014319419860839844,-307.08555727939756,-307.08428985783496,690.7514219792639,1000,-0.0012674215626020668,0.0012674215626020668,0.29719365604748765,0.2934212731999378,0.0037723828475498267,0.0037723828475498267
20d_10n,20d_10n,S=1D,20,m4,52,m1,20,10,1000,log_mean_exp,False,analytical,,-301.128701565837,-301.1396924805622,790.7807311244012,1000,0.010990914725198309,0.010990914725198309,0.5060667714435518,0.5009301843796005,0.00513658706395137,0.00513658706395137
20d_10n,20d_10n,S=1D,20,m4,52,m2,20,10,1000,log_mean_exp,False,analytical,,-471.8095864280622,-380.3422238257978,1.105330947187848,1000,-91.46736260226436,91.46736260226436,3.7882737988771574e-75,2.0070347205941214e-35,-2.0070347205941214e-35,2.0070347205941214e-35
20d_10n,20d_10n,S=1D,20,m4,52,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7939268802038,-426.53662895980654,14.256484766293669,1000,-0.2572979203972636,0.2572979203972636,1.3442928884052354e-55,1.7401217730422913e-55,-3.9582888463705585e-56,3.9582888463705585e-56
20d_10n,20d_10n,S=1D,20,m4,52,m4,20,10,1000,log_mean_exp,True,analytical,0.011933326721191406,-301.15296984260635,-301.14341322237306,917.3332170065777,1000,-0.009556620233297508,0.009556620233297508,0.49393322855644817,0.49906981562039965,-0.005136587063951481,0.005136587063951481
20d_10n,20d_10n,S=1D,20,m4,53,m1,20,10,1000,log_mean_exp,False,analytical,,-322.7631840685897,-322.770786831333,847.9882428379747,1000,0.007602762743317726,0.007602762743317726,0.466014597148244,0.46895742180372085,-0.00294282465547685,0.00294282465547685
20d_10n,20d_10n,S=1D,20,m4,53,m2,20,10,1000,log_mean_exp,False,analytical,,-475.7355832684543,-398.13178921136193,1.0,1000,-77.60379405709239,77.60379405709239,1.7113177875851126e-67,8.755197132487459e-34,-8.755197132487459e-34,8.755197132487459e-34
20d_10n,20d_10n,S=1D,20,m4,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.28580065909784,-429.65539035886167,11.283014572135816,1000,0.3695896997638215,0.3695896997638215,2.5480910200266143e-47,1.7854179678285863e-47,7.62673052198028e-48,7.62673052198028e-48
20d_10n,20d_10n,S=1D,20,m4,53,m4,20,10,1000,log_mean_exp,True,analytical,0.01319122314453125,-322.6270325234742,-322.646456607637,802.2923989122219,1000,0.019424084162778854,0.019424084162778854,0.5339854028517561,0.5310425781962791,0.0029428246554770165,0.0029428246554770165
20d_10n,20d_10n,S=1D,20,m4,54,m1,20,10,1000,log_mean_exp,False,analytical,,-310.8969344198284,-310.8975756366042,920.003632097434,1000,0.0006412167757616771,0.0006412167757616771,0.4007779680605429,0.40064771216986944,0.00013025589067344745,0.00013025589067344745
20d_10n,20d_10n,S=1D,20,m4,54,m2,20,10,1000,log_mean_exp,False,analytical,,-414.9361636224826,-377.9054737099243,1.0212663824378772,1000,-37.03068991255827,37.03068991255827,2.625673342137686e-46,3.173966144159118e-30,-3.173966144159118e-30,3.173966144159118e-30
20d_10n,20d_10n,S=1D,20,m4,54,m3,20,10,1000,log_mean_exp,False,analytical,,-425.1697691272036,-425.5732882987431,12.496916392503294,1000,0.4035191715394717,0.4035191715394717,9.437181207717809e-51,6.305702101280759e-51,3.1314791064370493e-51,3.1314791064370493e-51
20d_10n,20d_10n,S=1D,20,m4,54,m4,20,10,1000,log_mean_exp,True,analytical,0.011870384216308594,-310.494709797728,-310.49480860268454,921.304526270797,1000,9.880495656489074e-05,9.880495656489074e-05,0.5992220319394571,0.5993522878301306,-0.00013025589067350296,0.00013025589067350296
20d_10n,20d_10n,S=1D,20,m4,55,m1,20,10,1000,log_mean_exp,False,analytical,,-325.6058946861506,-325.6027069822578,875.919629547133,1000,-0.0031877038927632384,0.0031877038927632384,0.28710811787472595,0.2837310634287634,0.003377054445962535,0.003377054445962535
20d_10n,20d_10n,S=1D,20,m4,55,m2,20,10,1000,log_mean_exp,False,analytical,,-403.4429846265276,-376.9127497805789,3.442429336464415,1000,-26.530234845948712,26.530234845948712,4.5063697575927477e-35,1.47651693424048e-23,-1.4765169342359738e-23,1.4765169342359738e-23
20d_10n,20d_10n,S=1D,20,m4,55,m3,20,10,1000,log_mean_exp,False,analytical,,-429.9280817306699,-429.6676091460801,7.395053901769554,1000,-0.2604725845897633,0.2604725845897633,1.417409367604383e-46,1.8117326719045387e-46,-3.9432330430015577e-47,3.9432330430015577e-47
20d_10n,20d_10n,S=1D,20,m4,55,m4,20,10,1000,log_mean_exp,True,analytical,0.01305389404296875,-324.69642377736045,-324.67667810583816,811.9170923253049,1000,-0.01974567152228701,0.01974567152228701,0.7128918821252741,0.7162689365712366,-0.0033770544459624796,0.0033770544459624796
20d_10n,20d_10n,S=1D,20,m4,56,m1,20,10,1000,log_mean_exp,False,analytical,,-305.4369202724233,-305.43705730304566,911.9749489081615,1000,0.00013703062234071695,0.00013703062234071695,0.4161673718581952,0.4188767226152927,-0.002709350757097495,0.002709350757097495
20d_10n,20d_10n,S=1D,20,m4,56,m2,20,10,1000,log_mean_exp,False,analytical,,-421.36910516438843,-374.7063786779504,1.0010666129255217,1000,-46.66272648643803,46.66272648643803,1.864489123761256e-51,3.457818460446731e-31,-3.457818460446731e-31,3.457818460446731e-31
20d_10n,20d_10n,S=1D,20,m4,56,m3,20,10,1000,log_mean_exp,False,analytical,,-423.2553241275998,-423.7720436213231,1.9970993794144318,1000,0.5167194937233148,0.5167194937233148,2.8273877167388323e-52,1.6976753888352387e-52,1.1297123279035936e-52,1.1297123279035936e-52
20d_10n,20d_10n,S=1D,20,m4,56,m4,20,10,1000,log_mean_exp,True,analytical,0.011788368225097656,-305.0983934418624,-305.1096710458456,914.2176223245714,1000,0.011277603983160134,0.011277603983160134,0.5838326281418048,0.5811232773847073,0.0027093507570975506,0.0027093507570975506
20d_10n,20d_10n,S=1D,20,m4,57,m1,20,10,1000,log_mean_exp,False,analytical,,-310.648511957609,-310.6502069827713,914.6796430199288,1000,0.0016950251622915857,0.0016950251622915857,0.4348804536208696,0.4380008624470724,-0.0031204088262028473,0.0031204088262028473
20d_10n,20d_10n,S=1D,20,m4,57,m2,20,10,1000,log_mean_exp,False,analytical,,-452.50011278510976,-382.26273299795577,1.876784793713947,1000,-70.237379787154,70.237379787154,1.0789526835733649e-62,3.4717630936508387e-32,-3.4717630936508387e-32,3.4717630936508387e-32
20d_10n,20d_10n,S=1D,20,m4,57,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4824977888039,-426.79183983507374,2.6963119104730673,1000,0.3093420462698191,0.3093420462698191,2.1493593190156044e-51,1.591492875035141e-51,5.5786644398046335e-52,5.5786644398046335e-52
20d_10n,20d_10n,S=1D,20,m4,57,m4,20,10,1000,log_mean_exp,True,analytical,0.011448860168457031,-310.3865458363887,-310.40092754691386,931.8689813087099,1000,0.014381710525185554,0.014381710525185554,0.5651195463791304,0.5619991375529276,0.003120408826202792,0.003120408826202792
20d_10n,20d_10n,S=1D,20,m4,58,m1,20,10,1000,log_mean_exp,False,analytical,,-320.109476886145,-320.0671578805767,745.4314649984427,1000,-0.04231900556828805,0.04231900556828805,0.5041950198574852,0.5166196138514748,-0.012424593993989652,0.012424593993989652
20d_10n,20d_10n,S=1D,20,m4,58,m2,20,10,1000,log_mean_exp,False,analytical,,-512.854916431261,-401.15315560566904,1.9372284596640257,1000,-111.70176082559198,111.70176082559198,9.870013466042888e-85,3.1475273956695787e-36,-3.1475273956695787e-36,3.1475273956695787e-36
20d_10n,20d_10n,S=1D,20,m4,58,m3,20,10,1000,log_mean_exp,False,analytical,,-430.17282139261056,-429.54898425991945,33.11982142380195,1000,-0.6238371326911079,0.6238371326911079,7.992734237217169e-49,1.464933212250741e-48,-6.6565978852902414e-49,6.6565978852902414e-49
20d_10n,20d_10n,S=1D,20,m4,58,m4,20,10,1000,log_mean_exp,True,analytical,0.01215362548828125,-320.12625735932363,-320.1336608350495,840.3569196661501,1000,0.007403475725880071,0.007403475725880071,0.4958049801425148,0.48338038614852513,0.012424593993989652,0.012424593993989652
20d_10n,20d_10n,S=1D,20,m4,59,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0908272275302,-304.09935508591195,880.8956047350409,1000,0.008527858381739861,0.008527858381739861,0.4004150896661061,0.39682250984065376,0.0035925798254523578,0.0035925798254523578
20d_10n,20d_10n,S=1D,20,m4,59,m2,20,10,1000,log_mean_exp,False,analytical,,-427.70092667966117,-370.6285922850754,1.0887064135159852,1000,-57.072334394585766,57.072334394585766,8.304745652505759e-55,5.073593856404965e-30,-5.073593856404965e-30,5.073593856404965e-30
20d_10n,20d_10n,S=1D,20,m4,59,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7828718944297,-426.5422884612608,15.049328747516112,1000,-0.24058343316892206,0.24058343316892206,2.0798521490651633e-54,2.644271149727516e-54,-5.644190006623528e-55,5.644190006623528e-55
20d_10n,20d_10n,S=1D,20,m4,59,m4,20,10,1000,log_mean_exp,True,analytical,0.012338638305664062,-303.68709136104917,-303.6806326895204,892.6264006733021,1000,-0.006458671528775994,0.006458671528775994,0.5995849103338938,0.6031774901593463,-0.003592579825452469,0.003592579825452469
20d_10n,20d_10n,S=1D,20,m4,60,m1,20,10,1000,log_mean_exp,False,analytical,,-299.8858867094841,-299.91086430034693,850.5242796800168,1000,0.024977590862818033,0.024977590862818033,0.5332389587268406,0.5301493301053902,0.0030896286214503466,0.0030896286214503466
20d_10n,20d_10n,S=1D,20,m4,60,m2,20,10,1000,log_mean_exp,False,analytical,,-457.6273469608992,-382.62408742683004,1.0000147092535447,1000,-75.00325953406917,75.00325953406917,1.6621725931572514e-69,6.3460257897519985e-37,-6.3460257897519985e-37,6.3460257897519985e-37
20d_10n,20d_10n,S=1D,20,m4,60,m3,20,10,1000,log_mean_exp,False,analytical,,-426.29674126048633,-426.25225014047015,4.942795548835103,1000,-0.0444911200161755,0.0444911200161755,6.720247802296178e-56,7.1619537247593125e-56,-4.417059224631344e-57,4.417059224631344e-57
20d_10n,20d_10n,S=1D,20,m4,60,m4,20,10,1000,log_mean_exp,True,analytical,0.011969566345214844,-300.0190389232099,-300.0316081015327,894.9585842767098,1000,0.01256917832279214,0.01256917832279214,0.46676104127315937,0.4698506698946097,-0.0030896286214503466,0.0030896286214503466
20d_10n,20d_10n,S=1D,20,m4,61,m1,20,10,1000,log_mean_exp,False,analytical,,-311.298493763035,-311.27096514350507,873.8488928415497,1000,-0.027528619529959997,0.027528619529959997,0.5502533802485889,0.5584299552338647,-0.008176574985275797,0.008176574985275797
20d_10n,20d_10n,S=1D,20,m4,61,m2,20,10,1000,log_mean_exp,False,analytical,,-499.1073045560647,-397.4056502999211,1.347544377774616,1000,-101.70165425614363,101.70165425614363,1.5004880427184963e-82,2.183485150506347e-38,-2.183485150506347e-38,2.183485150506347e-38
20d_10n,20d_10n,S=1D,20,m4,61,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3503443175189,-426.3081447093119,10.741675154400735,1000,-0.04219960820699953,0.04219960820699953,5.945370043710706e-51,6.122889298267081e-51,-1.775192545563744e-52,1.775192545563744e-52
20d_10n,20d_10n,S=1D,20,m4,61,m4,20,10,1000,log_mean_exp,True,analytical,0.012581825256347656,-311.5001882695735,-311.5057576790221,903.9044429614503,1000,0.005569409448582974,0.005569409448582974,0.449746619751411,0.44157004476613526,0.008176574985275742,0.008176574985275742
20d_10n,20d_10n,S=1D,20,m4,62,m1,20,10,1000,log_mean_exp,False,analytical,,-293.84821175435286,-293.8677579651897,814.9723757124242,1000,0.019546210836836053,0.019546210836836053,0.4398791916386045,0.43393827259121137,0.005940919047393134,0.005940919047393134
20d_10n,20d_10n,S=1D,20,m4,62,m2,20,10,1000,log_mean_exp,False,analytical,,-452.25675364146,-364.98464196558575,1.4918820614856727,1000,-87.27211167587427,87.27211167587427,7.036841847062495e-70,5.646218287231322e-32,-5.646218287231322e-32,5.646218287231322e-32
20d_10n,20d_10n,S=1D,20,m4,62,m3,20,10,1000,log_mean_exp,False,analytical,,-425.1276399556607,-425.1286159546551,8.996385643191026,1000,0.0009759989944200242,0.0009759989944200242,4.259927060215452e-58,4.28116179479045e-58,-2.123473457499826e-60,2.123473457499826e-60
20d_10n,20d_10n,S=1D,20,m4,62,m4,20,10,1000,log_mean_exp,True,analytical,0.012706756591796875,-293.60655938942796,-293.6019571288393,866.136417153922,1000,-0.0046022605886832935,0.0046022605886832935,0.5601208083613956,0.5660617274087886,-0.005940919047393023,0.005940919047393023
20d_10n,20d_10n,S=1D,20,m4,63,m1,20,10,1000,log_mean_exp,False,analytical,,-320.6072208480533,-320.61584024158896,938.2310463997107,1000,0.00861939353563912,0.00861939353563912,0.6416957750484017,0.6404380413671684,0.0012577336812332751,0.0012577336812332751
20d_10n,20d_10n,S=1D,20,m4,63,m2,20,10,1000,log_mean_exp,False,analytical,,-552.8857343707054,-417.02472551868925,1.2752070838016425,1000,-135.8610088520162,135.8610088520162,8.51240919781216e-102,8.642317919272054e-43,-8.642317919272054e-43,8.642317919272054e-43
20d_10n,20d_10n,S=1D,20,m4,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2735565263454,-426.9906932433283,18.033137201205207,1000,-0.2828632830170932,0.2828632830170932,3.038982435384324e-47,4.059433662410544e-47,-1.02045122702622e-47,1.02045122702622e-47
20d_10n,20d_10n,S=1D,20,m4,63,m4,20,10,1000,log_mean_exp,True,analytical,0.0117340087890625,-321.1899527528891,-321.19310611446195,935.7389320546498,1000,0.0031533615728562836,0.0031533615728562836,0.3583042249515983,0.3595619586328316,-0.0012577336812332751,0.0012577336812332751
20d_10n,20d_10n,S=1D,20,m4,64,m1,20,10,1000,log_mean_exp,False,analytical,,-313.22901333353684,-313.22652065163425,914.6724660426707,1000,-0.0024926819025949953,0.0024926819025949953,0.5116013536388976,0.5152432981187158,-0.0036419444798182488,0.0036419444798182488
20d_10n,20d_10n,S=1D,20,m4,64,m2,20,10,1000,log_mean_exp,False,analytical,,-499.94906310638646,-394.1471925377237,1.0157999002860723,1000,-105.80187056866276,105.80187056866276,4.144235320891143e-82,3.703489174245383e-36,-3.703489174245383e-36,3.703489174245383e-36
20d_10n,20d_10n,S=1D,20,m4,64,m3,20,10,1000,log_mean_exp,False,analytical,,-425.26637498787886,-425.02755241353907,9.62342571677094,1000,-0.23882257433979248,0.23882257433979248,1.1264806898018435e-49,1.436948443323169e-49,-3.1046775352132537e-50,3.1046775352132537e-50
20d_10n,20d_10n,S=1D,20,m4,64,m4,20,10,1000,log_mean_exp,True,analytical,0.012059211730957031,-313.2754270784768,-313.287512744807,885.8584741822712,1000,0.012085666330165168,0.012085666330165168,0.4883986463611024,0.48475670188128406,0.0036419444798183598,0.0036419444798183598
20d_10n,20d_10n,S=1D,20,m4,65,m1,20,10,1000,log_mean_exp,False,analytical,,-324.13849358045366,-324.1292345092982,799.5448490040903,1000,-0.009259071155440779,0.009259071155440779,0.4237780378901821,0.42860139508946454,-0.004823357199282452,0.004823357199282452
20d_10n,20d_10n,S=1D,20,m4,65,m2,20,10,1000,log_mean_exp,False,analytical,,-480.8126972722996,-394.5933522930315,1.4664309573461585,1000,-86.2193449792681,86.2193449792681,3.840575665979789e-69,1.0712135429791616e-31,-1.0712135429791616e-31,1.0712135429791616e-31
20d_10n,20d_10n,S=1D,20,m4,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.8486568566675,-430.32522328619285,8.731670641078734,1000,-0.5234335704746513,0.5234335704746513,1.9208938760494343e-47,3.2487901089763753e-47,-1.327896232926941e-47,1.327896232926941e-47
20d_10n,20d_10n,S=1D,20,m4,65,m4,20,10,1000,log_mean_exp,True,analytical,0.012937545776367188,-323.83121046571955,-323.8416747990591,848.4878459239653,1000,0.010464333339541554,0.010464333339541554,0.5762219621098179,0.5713986049105355,0.0048233571992823965,0.0048233571992823965
20d_10n,20d_10n,S=1D,20,m4,66,m1,20,10,1000,log_mean_exp,False,analytical,,-308.59941767559667,-308.60829668837715,853.302191990379,1000,0.008879012780482753,0.008879012780482753,0.3506601004465302,0.3482277046092725,0.0024323958372576837,0.0024323958372576837
20d_10n,20d_10n,S=1D,20,m4,66,m2,20,10,1000,log_mean_exp,False,analytical,,-392.97850202581924,-368.89404563903133,1.0583077645137744,1000,-24.084456386787906,24.084456386787906,7.934428145811797e-38,2.291369951037548e-27,-2.2913699509582034e-27,2.2913699509582034e-27
20d_10n,20d_10n,S=1D,20,m4,66,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9234369982104,-426.62236249725254,27.895557731388347,1000,-0.3010745009578386,0.3010745009578386,1.4368706851442582e-52,1.945385848759839e-52,-5.085151636155808e-53,5.085151636155808e-53
20d_10n,20d_10n,S=1D,20,m4,66,m4,20,10,1000,log_mean_exp,True,analytical,0.011617660522460938,-307.9832787473566,-307.9814580170353,923.4736199223827,1000,-0.0018207303212989245,0.0018207303212989245,0.6493398995534698,0.6517722953907276,-0.0024323958372577392,0.0024323958372577392
20d_10n,20d_10n,S=1D,20,m4,67,m1,20,10,1000,log_mean_exp,False,analytical,,-315.961043223136,-315.96410893788357,813.7668935216055,1000,0.003065714747549464,0.003065714747549464,0.4125514661527208,0.413590841966469,-0.001039375813748189,0.001039375813748189
20d_10n,20d_10n,S=1D,20,m4,67,m2,20,10,1000,log_mean_exp,False,analytical,,-439.1006127142109,-384.5808004148309,1.0000191775085294,1000,-54.51981229938002,54.51981229938002,1.3697540744752827e-54,6.557230327234568e-31,-6.557230327234568e-31,6.557230327234568e-31
20d_10n,20d_10n,S=1D,20,m4,67,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9792573890179,-427.9686516028024,8.323103950187068,1000,-0.010605786215478474,0.010605786215478474,9.259464052294678e-50,9.41057339611144e-50,-1.5110934381676268e-51,1.5110934381676268e-51
20d_10n,20d_10n,S=1D,20,m4,67,m4,20,10,1000,log_mean_exp,True,analytical,0.012983322143554688,-315.60761554733995,-315.6149683507515,815.8306603996858,1000,0.007352803411549758,0.007352803411549758,0.5874485338472791,0.5864091580335311,0.0010393758137480225,0.0010393758137480225
20d_10n,20d_10n,S=1D,20,m4,68,m1,20,10,1000,log_mean_exp,False,analytical,,-321.76003967250404,-321.71677679852615,713.7521737856486,1000,-0.043262873977880645,0.043262873977880645,0.41787246536513734,0.42380520951143796,-0.005932744146300628,0.005932744146300628
20d_10n,20d_10n,S=1D,20,m4,68,m2,20,10,1000,log_mean_exp,False,analytical,,-505.19511254856707,-391.59253058990646,1.027469751516386,1000,-113.60258195866061,113.60258195866061,9.0407366296112e-81,1.907708437077846e-31,-1.907708437077846e-31,1.907708437077846e-31
20d_10n,20d_10n,S=1D,20,m4,68,m3,20,10,1000,log_mean_exp,False,analytical,,-432.7380613625802,-433.16806841602977,12.245694864715993,1000,0.4300070534495717,0.4300070534495717,2.654002470684509e-49,1.6768157338544686e-49,9.771867368300403e-50,9.771867368300403e-50
20d_10n,20d_10n,S=1D,20,m4,68,m4,20,10,1000,log_mean_exp,True,analytical,0.017960548400878906,-321.42852639629166,-321.4096049552085,536.0656632183885,1000,-0.01892144108313687,0.01892144108313687,0.5821275346348627,0.5761947904885619,0.005932744146300739,0.005932744146300739
20d_10n,20d_10n,S=1D,20,m4,69,m1,20,10,1000,log_mean_exp,False,analytical,,-305.83038405344826,-305.81357120092537,896.114374905379,1000,-0.016812852522889443,0.016812852522889443,0.43594289331707925,0.43398365173829745,0.0019592415787818007,0.0019592415787818007
20d_10n,20d_10n,S=1D,20,m4,69,m2,20,10,1000,log_mean_exp,False,analytical,,-425.08554394344844,-376.93599738017315,2.70641486645132,1000,-48.149546563275294,48.149546563275294,7.039984833548477e-53,5.615599680186171e-32,-5.615599680186171e-32,5.615599680186171e-32
20d_10n,20d_10n,S=1D,20,m4,69,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9550146888557,-426.8802025879232,1.3561579107579154,1000,0.9251878990674527,0.9251878990674527,2.950973955987829e-53,1.1452582154859634e-53,1.8057157405018657e-53,1.8057157405018657e-53
20d_10n,20d_10n,S=1D,20,m4,69,m4,20,10,1000,log_mean_exp,True,analytical,0.013538360595703125,-305.57273981023206,-305.54795510386987,819.5517515868374,1000,-0.02478470636219754,0.02478470636219754,0.5640571066829208,0.5660163482617026,-0.0019592415787818007,0.0019592415787818007
20d_10n,20d_10n,S=1D,20,m4,70,m1,20,10,1000,log_mean_exp,False,analytical,,-324.1432558163053,-324.1665225146576,577.8510334484212,1000,0.02326669835224493,0.02326669835224493,0.5320301580419263,0.5313748175516906,0.0006553404902357451,0.0006553404902357451
20d_10n,20d_10n,S=1D,20,m4,70,m2,20,10,1000,log_mean_exp,False,analytical,,-513.2498123044496,-407.02736297390913,1.0000209691246034,1000,-106.22244933054048,106.22244933054048,3.962801113730417e-83,5.487761032712381e-37,-5.487761032712381e-37,5.487761032712381e-37
20d_10n,20d_10n,S=1D,20,m4,70,m3,20,10,1000,log_mean_exp,False,analytical,,-431.57135712265676,-430.974948752539,23.782771457628204,1000,-0.5964083701177856,0.5964083701177856,1.1762635848870448e-47,2.1831864789869023e-47,-1.0069228940998575e-47,1.0069228940998575e-47
20d_10n,20d_10n,S=1D,20,m4,70,m4,20,10,1000,log_mean_exp,True,analytical,0.013280868530273438,-324.27155213850824,-324.29218689360226,756.9499813428317,1000,0.02063475509402224,0.02063475509402224,0.4679698419580737,0.46862518244830936,-0.0006553404902356896,0.0006553404902356896
20d_10n,20d_10n,S=1D,20,m4,71,m1,20,10,1000,log_mean_exp,False,analytical,,-301.7610339922287,-301.76033983850755,885.0817332205753,1000,-0.0006941537211559989,0.0006941537211559989,0.524144213969774,0.5279778342234992,-0.003833620253725245,0.003833620253725245
20d_10n,20d_10n,S=1D,20,m4,71,m2,20,10,1000,log_mean_exp,False,analytical,,-486.5737424004998,-384.21209961883454,1.5315751752049638,1000,-102.36164278166524,102.36164278166524,2.859639904020854e-81,8.208643493269945e-37,-8.208643493269945e-37,8.208643493269945e-37
20d_10n,20d_10n,S=1D,20,m4,71,m3,20,10,1000,log_mean_exp,False,analytical,,-421.28633191002825,-424.155912895409,1.024599330317523,1000,2.8695809853807646,2.8695809853807646,6.460609065000152e-53,3.688872987585345e-54,6.091721766241617e-53,6.091721766241617e-53
20d_10n,20d_10n,S=1D,20,m4,71,m4,20,10,1000,log_mean_exp,True,analytical,0.0118865966796875,-301.8576860183821,-301.8723681948215,916.6949571636801,1000,0.014682176439407613,0.014682176439407613,0.47585578603022605,0.4720221657765008,0.003833620253725245,0.003833620253725245
20d_10n,20d_10n,S=1D,20,m4,72,m1,20,10,1000,log_mean_exp,False,analytical,,-325.3124914351538,-325.3054447080394,888.542433949749,1000,-0.007046727114413898,0.007046727114413898,0.42923425921406927,0.4304539304881025,-0.0012196712740332183,0.0012196712740332183
20d_10n,20d_10n,S=1D,20,m4,72,m2,20,10,1000,log_mean_exp,False,analytical,,-434.70622860336664,-395.9963726958219,1.0811657121452567,1000,-38.70985590754475,38.70985590754475,1.3292233777593177e-48,8.575248851562325e-32,-8.575248851562325e-32,8.575248851562325e-32
20d_10n,20d_10n,S=1D,20,m4,72,m3,20,10,1000,log_mean_exp,False,analytical,,-429.25259640717877,-428.9769188436259,4.947678233799975,1000,-0.275677563552847,0.275677563552847,3.1051339525886245e-46,4.0735920074128885e-46,-9.68458054824264e-47,9.68458054824264e-47
20d_10n,20d_10n,S=1D,20,m4,72,m4,20,10,1000,log_mean_exp,True,analytical,0.012551307678222656,-325.0275153996648,-325.0254453379351,851.613864327923,1000,-0.0020700617297393364,0.0020700617297393364,0.5707657407859307,0.5695460695118976,0.0012196712740331073,0.0012196712740331073
20d_10n,20d_10n,S=1D,20,m4,73,m1,20,10,1000,log_mean_exp,False,analytical,,-323.418678940341,-323.4145465108769,849.0264351043847,1000,-0.00413242946410719,0.00413242946410719,0.28826838105051994,0.2882649014542484,3.479596271560581e-06,3.479596271560581e-06
