generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s050,102075,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2046,171.107,47.2280000000001,218.335,605.015,196.1990000000001,801.214,114012075,,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,True,True,,,,,,,,,,,2048,-243.8699346341584,-243.891190885081,0.0014484655728683,1835.2454351387569,0.021256250922590425,0.021256250922590425,2.7295845185976418e-14,2.691283083812763e-14,3.8301434784878804e-16,3.8301434784878804e-16
m1,M1,s050,102075,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102046,142.676,49.0940000000001,191.77,605.015,196.1990000000001,801.214,114012076,124012075.0,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2680590110937777,0.005758741388697919,0.07588637156102483,2048,-212.66451292785396,-212.671788100709,0.0008803712714608,1806.5648621257722,0.007275172855031542,0.007275172855031542,0.9737310050587576,0.9735846975503758,0.0001463075083818488,0.0001463075083818488
m1,M1,s050,102075,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202046,142.729,50.6089999999999,193.338,605.015,196.1990000000001,801.214,114012077,,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,True,True,,,,,,,,,,,2048,-245.94104903863771,-245.939745643051,0.001040100328066,1735.7140677026505,-0.0013033955867172153,0.0013033955867172153,3.4405113037094146e-15,3.469631518713451e-15,-2.912021500403653e-17,2.912021500403653e-17
m1,M1,s050,102075,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302046,148.503,49.268,197.771,605.015,196.1990000000001,801.214,114012078,,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True,True,,,,,,,,,,,2048,-216.27725867368738,-216.278829444401,0.0009593228133479,1692.623014065879,0.0015707707136130011,0.0015707707136130011,0.026268994941211515,0.026415302449594,-0.00014630750838248371,0.00014630750838248371
m1,M1,s051,102076,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2047,206.006,47.7619999999997,253.768,732.539,197.6439999999998,930.1829999999998,114012076,,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,True,True,,,,,,,,,,,2048,-592.2806822996188,-592.280268958675,0.0008467214822103,1365.7319486964386,-0.0004133409437372393,0.0004133409437372393,0.004333794288425341,0.00426340169037741,7.039259804793134e-05,7.039259804793134e-05
m1,M1,s051,102076,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102047,163.642,49.9479999999999,213.59,732.539,197.6439999999998,930.1829999999998,114012077,124012076.0,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13250501549096994,0.021489529850460043,0.14659307572481056,2048,-586.8555404052192,-586.838228200604,0.0010125262151492,1156.1946376160647,-0.01731220461522298,0.01731220461522298,0.9839600845891954,0.984474620403953,-0.0005145358147575774,0.0005145358147575774
m1,M1,s051,102076,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,114012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1303336123262,-595.11251932583,0.0008998573221717,1065.0352090008641,-0.0178142864962183,0.0178142864962183,0.0002507728134755276,0.000251029954419944,-2.571409444163835e-07,2.571409444163835e-07
m1,M1,s051,102076,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,114012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.3086690148501,-591.331446273035,0.0010097315704519,528.6634138770955,0.022777258184873972,0.022777258184873972,0.011455348308903773,0.011010947951249649,0.0004444003576541244,0.0004444003576541244
m1,M1,s052,102077,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,114012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.8463245137083,-367.849540195834,0.0011383495608463,1760.807395612126,0.0032156821256990042,0.0032156821256990042,8.158037158530429e-18,8.184491852167613e-18,-2.6454693637184813e-20,2.6454693637184813e-20
m1,M1,s052,102077,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,114012078,124012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.008432943088605427,0.09183105732052434,2048,-328.5229543901887,-328.529605406893,0.0008232641200728,1517.681633345618,0.006651016704267931,0.006651016704267931,0.976131513087818,0.9759384492312565,0.00019306385656148173,0.00019306385656148173
m1,M1,s052,102077,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,114012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.92334542810886,-369.924987977533,0.0017222084080628,1849.132891922298,0.0016425494241616434,0.0016425494241616434,1.022226080733528e-18,1.027155513372338e-18,-4.92943263880996e-21,4.92943263880996e-21
m1,M1,s052,102077,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,114012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.23399266487996,-332.232389764307,0.0014140555605966,1478.3469070002825,-0.001602900572947874,0.001602900572947874,0.02386848691218206,0.02406155076874343,-0.0001930638565613707,0.0001930638565613707
m1,M1,s053,102078,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,114012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.66124277659517,-191.659199706312,0.0005234366286163,1740.4612447424538,-0.0020430702831788494,0.0020430702831788494,2.889701628367434e-42,2.893888764286003e-42,-4.1871359185694184e-45,4.1871359185694184e-45
m1,M1,s053,102078,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,114012079,124012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.0012110577127182331,0.03480025449214751,2048,-96.02886128626831,-96.0283260628619,0.0007132158040014,1510.1466840378168,-0.0005352234064162076,0.0005352234064162076,0.9850733619878015,0.9850143479237085,5.901406409303256e-05,5.901406409303256e-05
m1,M1,s053,102078,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,114012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.87242439207276,-193.890541893428,0.0004827650380199,1427.749447766397,0.018117501355249033,0.018117501355249033,3.166277892245122e-43,3.107579404721449e-43,5.86984875236732e-45,5.86984875236732e-45
m1,M1,s053,102078,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,114012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.21843000102474,-100.213889055258,0.00071460812046,1371.4038610883256,-0.004540945766748905,0.004540945766748905,0.014926638012198365,0.014985652076291624,-5.901406409325981e-05,5.901406409325981e-05
m1,M1,s054,102079,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,114012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.5944161553994,-168.607659968474,0.0023149266540834,1799.350404518631,0.013243813074609534,0.013243813074609534,1.5310462474342455e-33,1.5426368171233424e-33,-1.1590569689096863e-35,1.1590569689096863e-35
m1,M1,s054,102079,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,114012080,124012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.005243984469809115,0.07241536073105702,2048,-93.07518102163601,-93.0972828551901,0.0006299427828504,1332.3359878312344,0.022101833554089012,0.022101833554089012,0.9606726032282437,0.9594090237325245,0.0012635794957192026,0.0012635794957192026
m1,M1,s054,102079,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,114012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.21861126915954,-170.222920694899,0.0016239557509714,1587.212555770593,0.004309425739450035,0.004309425739450035,3.0172363689255956e-34,3.06736086174589e-34,-5.012449282029433e-36,5.012449282029433e-36
m1,M1,s054,102079,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,114012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.27089329426025,-96.2600545673311,0.0013556380283313,935.2605062161016,-0.010838726929151221,0.010838726929151221,0.03932739677175644,0.04059097626747553,-0.0012635794957190916,0.0012635794957190916
m1,M1,s055,102080,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,114012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6858604415434,-286.679492024704,0.0008896268945168,1863.0371286664638,-0.006368416839393376,0.006368416839393376,1.6881192220999264e-13,1.742176294698369e-13,-5.405707259844265e-15,5.405707259844265e-15
m1,M1,s055,102080,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,114012081,124012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.0013930812241382817,0.03732400332411144,2048,-257.29206730735865,-257.317799340068,0.0008930181390168,1442.2182689822266,0.025732032709356645,0.025732032709356645,0.9839324311165658,0.9833615257143268,0.0005709054022390303,0.0005709054022390303
m1,M1,s055,102080,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,114012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.85208150823627,-288.829473519228,0.0018320170924869,1552.4278765317094,-0.02260798900829286,0.02260798900829286,1.934751799354161e-14,2.0293969384178542e-14,-9.46451390636931e-16,9.46451390636931e-16
m1,M1,s055,102080,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,114012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.406821649118,-261.397058428926,0.0011700422418938,1317.9523529059225,-0.009763220191985056,0.009763220191985056,0.01606756888324592,0.016638474285478762,-0.0005709054022328408,0.0005709054022328408
m1,M1,s056,102081,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,114012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.02017493831386,-349.015968729542,0.0011171715681172,1795.8109251818237,-0.0042062087718477414,0.0042062087718477414,0.554560289450822,0.5562340193596607,-0.0016737299088386282,0.0016737299088386282
m1,M1,s056,102081,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,114012082,124012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.0013246399014188448,0.03639560277586902,2048,-349.42243840940364,-349.425250824359,0.0012318153659099,1742.8308558459812,0.002812414955371878,0.002812414955371878,0.3708924236617583,0.3694099522298014,0.0014824714319569,0.0014824714319569
m1,M1,s056,102081,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,114012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.14375183364933,-351.144100574744,0.0013274489443086,1867.580869332139,0.0003487410946831915,0.0003487410946831915,0.06632710473222285,0.0662249485740928,0.00010215615813004286,0.00010215615813004286
m1,M1,s056,102081,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302052,108.927000000001,48.6869999999999,157.614,534.580000000001,194.8689999999997,729.4490000000006,114012084,,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True,True,,,,,,,,,,,2048,-353.2317580979656,-353.241464097418,0.0015028405254624,1616.2312454315504,0.009705999452364722,0.009705999452364722,0.008220182155196725,0.008131079836445185,8.910231875153968e-05,8.910231875153968e-05
m1,M1,s057,102082,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2053,116.007,46.6379999999999,162.645,438.711999999999,193.9530000000004,632.6649999999994,114012082,,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True,True,,,,,,,,,,,2048,-578.8475571446749,-578.853826657986,0.0012256402955959,1591.6323565181851,0.0062695133111674295,0.0062695133111674295,1.5083621152975346e-26,1.4683166463152895e-26,4.0045468982245144e-28,4.0045468982245144e-28
m1,M1,s057,102082,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102053,105.661999999999,49.0920000000006,154.754,438.711999999999,193.9530000000004,632.6649999999994,114012083,124012082.0,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23088708399193258,0.011005530960530141,0.10490724932305746,2048,-519.9343495886235,-519.915047176486,0.0006720388640416,1628.8533245421825,-0.01930241213744921,0.01930241213744921,0.5810139619482951,0.5802383391461691,0.0007756228021260636,0.0007756228021260636
m1,M1,s057,102082,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202053,104.596,49.3290000000006,153.925,438.711999999999,193.9530000000004,632.6649999999994,114012084,,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,True,True,,,,,,,,,,,2048,-580.3891339021949,-580.379646744297,0.0011007163194699,1666.6154653191925,-0.009487157897865472,0.009487157897865472,3.2285486624384564e-27,3.192746801971686e-27,3.580186046677034e-29,3.580186046677034e-29
m1,M1,s057,102082,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302053,112.447,48.8939999999993,161.340999999999,438.711999999999,193.9530000000004,632.6649999999994,114012085,,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True,True,,,,,,,,,,,2048,-520.2612867787841,-520.238799049135,0.0005979032369354,1418.5486964129013,-0.022487729649128596,0.022487729649128596,0.4189860380517049,0.419761660853831,-0.0007756228021260636,0.0007756228021260636
m1,M1,s058,102083,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2054,191.594,46.6499999999996,238.244,591.5549999999989,195.3549999999995,786.9099999999985,114012083,,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True,True,,,,,,,,,,,2048,-357.2595870997582,-357.237549544342,0.0008291684590295,995.1495527984943,-0.02203755541620467,0.02203755541620467,1.110499817068782e-60,1.1347519096514663e-60,-2.4252092582684346e-62,2.4252092582684346e-62
m1,M1,s058,102083,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102054,128.67,49.2280000000001,177.898,591.5549999999989,195.3549999999995,786.9099999999985,114012084,124012083.0,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12206681000500197,0.0037929619971606154,0.06158702783184634,2048,-219.22980976131655,-219.228452363857,0.0004319968085104,1534.0945045277874,-0.0013573974595431082,0.0013573974595431082,0.9796910211436566,0.980596367710651,-0.0009053465669943694,0.0009053465669943694
m1,M1,s058,102083,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202054,129.839,49.9629999999997,179.802,591.5549999999989,195.3549999999995,786.9099999999985,114012085,,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,True,True,,,,,,,,,,,2048,-358.2131832200159,-358.190395968475,0.0016909510976146,818.5447869555228,-0.02278725154087624,0.02278725154087624,4.279341627282255e-61,4.376077232606577e-61,-9.673560532432189e-63,9.673560532432189e-63
m1,M1,s058,102083,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302054,141.451999999999,49.5140000000001,190.965999999999,591.5549999999989,195.3549999999995,786.9099999999985,114012086,,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True,True,,,,,,,,,,,2048,-223.1059839022687,-223.151153008964,0.0005859313826155,1029.5137888686613,0.04516910669531171,0.04516910669531171,0.02030897885634337,0.019403632289349094,0.0009053465669942758,0.0009053465669942758
m1,M1,s059,102084,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2055,156.036,47.2960000000003,203.332,524.7390000000004,195.79700000000048,720.5360000000009,114012084,,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True,True,,,,,,,,,,,2048,-363.6903266001331,-363.68870408146,0.0008937743614979,1865.9906428199947,-0.0016225186731162466,0.0016225186731162466,1.4230892081973846e-10,1.4522164304439986e-10,-2.912722224661402e-12,2.912722224661402e-12
m1,M1,s059,102084,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102055,93.9440000000004,49.0709999999999,143.015,524.7390000000004,195.79700000000048,720.5360000000009,114012085,124012084.0,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3096871352184548,0.013132999077496432,0.11459929789268533,2048,-341.0740969993749,-341.093590741519,0.0010324216751012,1479.4069441899887,0.019493742144106818,0.019493742144106818,0.9447912061161307,0.9439834659012994,0.0008077402148312096,0.0008077402148312096
m1,M1,s059,102084,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202055,133.214,49.915,183.129,524.7390000000004,195.79700000000048,720.5360000000009,114012086,,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,True,True,,,,,,,,,,,2048,-364.5656312232866,-364.568154271649,0.0013806251390024,1865.9691786141943,0.0025230483624341105,0.0025230483624341105,5.93051156879319e-11,6.02685830917674e-11,-9.634674038355014e-13,9.634674038355014e-13
m1,M1,s059,102084,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302055,141.545,49.5150000000003,191.06,524.7390000000004,195.79700000000048,720.5360000000009,114012087,,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True,True,,,,,,,,,,,2048,-343.91393871011445,-343.918052497325,0.001072448268542,1543.424154909701,0.004113787210542341,0.004113787210542341,0.05520879368225528,0.056016533893210325,-0.0008077402109550463,0.0008077402109550463
m1,M1,s060,102085,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2056,247.066000000001,47.2519999999995,294.318,713.157,198.41500000000002,911.5720000000001,114012085,,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True,True,,,,,,,,,,,2048,-218.524374121944,-218.523832739919,0.0009514892254736,1097.0601534456757,-0.0005413820250055323,0.0005413820250055323,0.7489324001049504,0.7483758535911765,0.0005565465137739034,0.0005565465137739034
m1,M1,s060,102085,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102056,144.375,50.2240000000002,194.599,713.157,198.41500000000002,911.5720000000001,114012086,124012085.0,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1365629490134585,0.050578010878858715,0.2248955554893398,2048,-220.21897367386782,-220.214412693278,0.0009355131810669,907.1176184900352,-0.0045609805898152445,0.0045609805898152445,0.13755848525605374,0.13800989375701025,-0.00045140850095651275,0.00045140850095651275
m1,M1,s060,102085,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202056,160.862999999999,50.9580000000005,211.821,713.157,198.41500000000002,911.5720000000001,114012087,,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,True,True,,,,,,,,,,,2048,-220.44824478566096,-220.444732702979,0.0010105359328207,1034.3532877262942,-0.003512082681965012,0.003512082681965012,0.1093745316045272,0.10961841349873126,-0.00024388189420405937,0.00024388189420405937
m1,M1,s060,102085,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302056,160.853,49.9809999999998,210.834,713.157,198.41500000000002,911.5720000000001,114012088,,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True,True,,,,,,,,,,,2048,-223.72363636256264,-223.756484461762,0.0007004451025956,747.0292000871082,0.03284809919935583,0.03284809919935583,0.004134583034468409,0.003995839153082053,0.0001387438813863556,0.0001387438813863556
m1,M1,s061,102086,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2057,134.483999999999,47.3389999999999,181.822999999999,477.7689999999991,195.7610000000004,673.5299999999995,114012086,,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True,True,,,,,,,,,,,2048,-466.86183995843817,-466.868658869084,0.000730158049986,1740.080303092345,0.006818910645847609,0.006818910645847609,3.3422964636480476e-30,3.3455306040762654e-30,-3.234140428217856e-33,3.234140428217856e-33
m1,M1,s061,102086,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102057,115.842000000001,49.165,165.007000000001,477.7689999999991,195.7610000000004,673.5299999999995,114012087,124012086.0,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3953853990235072,0.004314183525073734,0.06568244457291258,2048,-399.0081710978369,-399.015986592504,0.0005410211313306,1678.4579092199647,0.007815494667113398,0.007815494667113398,0.9829217212298672,0.9828928122755142,2.89089543530352e-05,2.89089543530352e-05
m1,M1,s061,102086,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202057,91.3040000000001,49.8410000000003,141.145,477.7689999999991,195.7610000000004,673.5299999999995,114012088,,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,True,True,,,,,,,,,,,2048,-469.0197245836222,-469.028969490792,0.0005224380649194,1606.8541177442926,0.00924490716982973,0.00924490716982973,3.8626698003038543e-31,3.857038952395091e-31,5.630847908763318e-34,5.630847908763318e-34
m1,M1,s061,102086,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302057,136.138999999999,49.4160000000002,185.554999999999,477.7689999999991,195.7610000000004,673.5299999999995,114012089,,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True,True,,,,,,,,,,,2048,-403.0608931735903,-403.066987955319,0.0007326749476576,1489.9394138660452,0.006094781728734233,0.006094781728734233,0.01707827877013286,0.017107187724485814,-2.89089543529554e-05,2.89089543529554e-05
m1,M1,s062,102087,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2058,194.642,48.1330000000007,242.775000000001,641.9700000000009,197.4509999999991,839.421,114012087,,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True,True,,,,,,,,,,,2048,-372.57688004258455,-372.566381965103,0.0014324532249773,1411.1242865398006,-0.010498077481543078,0.010498077481543078,2.019130367236034e-33,2.0573012162209836e-33,-3.817084898494962e-35,3.817084898494962e-35
m1,M1,s062,102087,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102058,133.314,49.4969999999994,182.811,641.9700000000009,197.4509999999991,839.421,114012088,124012087.0,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1461743511958531,0.007477539228433638,0.08647276581926612,2048,-297.31362702575376,-297.3216035438,0.0006397785798891,1531.7735208067986,0.00797651804623456,0.00797651804623456,0.9807985967456413,0.9810472918022408,-0.00024869505659952384,0.00024869505659952384
