generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s051,2076,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,111002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.7164950714486,-322.701873493643,0.00058808143829,1781.2466541915833,-0.014621577805598918,0.014621577805598918,0.05742878394329086,0.05803478118342248,-0.0006059972401316199,0.0006059972401316199
m0,M0,s051,2076,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,111002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.02057781312027,-324.02357659523,0.0011750166130772,1430.4256312611449,0.0029987821097279266,0.0029987821097279266,0.015587400043670261,0.01547675784676372,0.00011064219690654076,0.00011064219690654076
m0,M0,s052,2077,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,111002077,121002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.005027391189527108,0.07090409853828697,2048,-213.34519188506292,-213.334035806202,0.0006599142605551,1669.6540189618127,-0.01115607886092107,0.01115607886092107,0.7426639276465288,0.7439929255050818,-0.001328997858553005,0.001328997858553005
m0,M0,s052,2077,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,111002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.83601161341974,-215.836133987065,0.0007627579844881,1299.8634821110043,0.00012237364526868078,0.00012237364526868078,0.06152378794791516,0.06094265531344166,0.0005811326344734996,0.0005811326344734996
m0,M0,s052,2077,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,111002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.69091459299443,-214.685453923972,0.0007657803498284,1544.6043585211141,-0.005460669022426146,0.005460669022426146,0.19335365402069427,0.1925995972592066,0.0007540567614876537,0.0007540567614876537
m0,M0,s052,2077,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,111002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.0558310685691,-219.043947769862,0.0007544000784711,343.4710263434069,-0.011883298707090262,0.011883298707090262,0.0024586303848618176,0.0024648219222698172,-6.191537407999621e-06,6.191537407999621e-06
m0,M0,s053,2078,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,111002078,121002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.0018638846347609483,0.04317273022129766,2048,-738.1116908351299,-738.11355824616,0.0016522037462562,1490.6662079232597,0.0018674110300480606,0.0018674110300480606,0.937042294175899,0.9364126139254396,0.0006296802504593968,0.0006296802504593968
m0,M0,s053,2078,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,111002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.1968975588544,-742.217028616771,0.001686875533986,1212.4986017059766,0.020131057916614736,0.020131057916614736,0.015760734605324817,0.015465099431568033,0.00029563517375678396,0.00029563517375678396
m0,M0,s053,2078,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,111002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.1008506158671,-741.082559871418,0.0018747446158224,1251.7514775248721,-0.018290744449132035,0.018290744449132035,0.04716106406773597,0.0480890538692312,-0.0009279898014952284,0.0009279898014952284
m0,M0,s053,2078,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,111002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.2812380642135,-748.359833180845,0.0015692563775541,94.59439962754327,0.07859511663150442,0.07859511663150442,3.5907151040243484e-05,3.323277376125258e-05,2.6743772789909008e-06,2.6743772789909008e-06
m0,M0,s054,2079,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,111002079,121002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.01284196752720157,0.11332240523039373,2048,-394.86902927732945,-394.865503723732,0.0008693930204488,1458.3721494599536,-0.003525553597455655,0.003525553597455655,0.8105823350154349,0.8109512113945433,-0.0003688763791084293,0.0003688763791084293
m0,M0,s054,2079,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,111002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.34971448852065,-397.338704219069,0.0007333136242802,1308.4243743593836,-0.011010269451674048,0.011010269451674048,0.06783428260443558,0.06837500941183923,-0.0005407268074036492,0.0005407268074036492
m0,M0,s054,2079,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,111002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.78126056840165,-396.785228772047,0.0005807345395871,1582.3078540154816,0.003968203645342783,0.003968203645342783,0.11976381924236747,0.11892378733938296,0.0008400319029845116,0.0008400319029845116
m0,M0,s054,2079,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,111002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.96818576072656,-401.00410048426,0.0009425355950316,440.31666817069635,0.03591472353343761,0.03591472353343761,0.0018195631377622091,0.0017499918542344445,6.957128352776468e-05,6.957128352776468e-05
m0,M0,s055,2080,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,111002080,121002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.01466098685045325,0.12108256212375608,2048,-197.26432894085016,-197.266577741864,0.0006879259451621,1575.5973051259791,0.0022488010138488335,0.0022488010138488335,0.865021524948567,0.8617310015851476,0.0032905233634193953,0.0032905233634193953
m0,M0,s055,2080,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,111002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-200.06568405282584,-199.982932752691,0.0012295570864263,705.0721524961864,-0.082751300134845,0.082751300134845,0.05253077976185969,0.05697360828165639,-0.004442828519796695,0.004442828519796695
m0,M0,s055,2080,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,111002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.62442760989035,-199.636137788557,0.0011370130072534,1241.6015343419924,0.011710178666646698,0.011710178666646698,0.08166746700711254,0.08059068822591892,0.0010767787811936241,0.0010767787811936241
m0,M0,s055,2080,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,111002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.2752520641026,-204.375501292843,0.0011815728528299,149.43955921925107,0.10024922874040954,0.10024922874040954,0.0007802282824606849,0.0007047019072771792,7.55263751835057e-05,7.55263751835057e-05
m0,M0,s056,2081,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,111002081,121002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.0008904721008962113,0.029840779160340492,2048,-190.21429000792932,-190.215690774623,0.0014025232600507,1772.3588615890128,0.001400766693677724,0.001400766693677724,0.7329987334131921,0.7314501218262996,0.0015486115868924566,0.0015486115868924566
m0,M0,s056,2081,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,111002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.78836927886883,-192.770992272037,0.001722642613196,1732.6097989347138,-0.017377006831821973,0.017377006831821973,0.055872075023812875,0.056810861700362494,-0.0009387866765496189,0.0009387866765496189
m0,M0,s056,2081,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,111002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.47990258362657,-191.476605133778,0.0015860022971578,1798.9961333812926,-0.0032974498485600634,0.0032974498485600634,0.20675435509709875,0.20728914883007152,-0.0005347937329727714,0.0005347937329727714
m0,M0,s056,2081,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,111002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.335564841978,-195.317845453952,0.0021297964953688,554.5776492285229,-0.01771938802599493,0.01771938802599493,0.004374836465896155,0.004449867643266307,-7.503117737015213e-05,7.503117737015213e-05
m0,M0,s057,2082,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,111002082,121002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.01647583035441169,0.12835821109072723,2048,-557.8395897628104,-557.837946144647,0.0013954136564071,1368.350661277991,-0.0016436181633707747,0.0016436181633707747,0.8884251816610698,0.8875649672175818,0.0008602144434879389,0.0008602144434879389
m0,M0,s057,2082,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,111002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0279394569166,-561.024790054971,0.0011926613889397,1298.4336505087006,-0.0031494019455067246,0.0031494019455067246,0.03663854185465823,0.036658224541767405,-1.9682687109175145e-05,1.9682687109175145e-05
m0,M0,s057,2082,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,111002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.3196785678306,-560.306030689507,0.0006807890956507,1327.3032324099436,-0.013647878323581608,0.013647878323581608,0.07439298364586572,0.07521849736514842,-0.0008255137192827028,0.0008255137192827028
m0,M0,s057,2082,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,111002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.239147006555,-565.209267212997,0.0007692699420238,441.1704011085111,-0.029879793557938683,0.029879793557938683,0.0005432928384062907,0.0005583108755023628,-1.5018037096072088e-05,1.5018037096072088e-05
m0,M0,s058,2083,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,111002083,121002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.12295853377094279,0.3506544364056197,2048,176.68931697276753,176.708982445413,0.0009757215218738,361.80545287911417,-0.019665472645471027,0.019665472645471027,0.9183153858346308,0.922149987073481,-0.003834601238850155,0.003834601238850155
m0,M0,s058,2083,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,111002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.32638115782748,173.25115426849,0.0004895831762313,375.7918277275621,0.0752268893374719,0.0752268893374719,0.03180441365164868,0.029045968891820657,0.0027584447598280257,0.0027584447598280257
m0,M0,s058,2083,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,111002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.77359023080825,173.766697478009,0.000414542519703,664.1820143374795,0.006892752799245727,0.006892752799245727,0.049740234218135525,0.04863886577945297,0.001101368438682554,0.001101368438682554
m0,M0,s058,2083,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,111002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,167.900422452417,168.0815445059,0.0005430698851465,14.701345436016396,-0.18112205348302268,0.18112205348302268,0.000139966295584975,0.00016517825524551248,-2.5211959660537478e-05,2.5211959660537478e-05
m0,M0,s059,2084,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,111002084,121002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.01208637390959888,0.1099380457785151,2048,-841.2139351417051,-841.22654435219,0.0007799548816762,1088.9917982513916,0.012609210484924915,0.012609210484924915,0.9020258253667988,0.8992233804959476,0.0028024448708511285,0.0028024448708511285
m0,M0,s059,2084,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,111002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7677437751975,-843.74907410888,0.0008719107326765,593.9539120457116,-0.018669666317464362,0.018669666317464362,0.07016394095041495,0.07216836006135931,-0.002004419110944358,0.002004419110944358
m0,M0,s059,2084,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,111002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.7003870655063,-844.678874721767,0.0004302457778067,762.4191661582362,-0.02151234373934585,0.02151234373934585,0.027610364485783894,0.028479972207003695,-0.0008696077212198006,0.0008696077212198006
m0,M0,s059,2084,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,111002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-849.6286704339665,-850.081559332746,0.0011296097054882,6.69773484407408,0.4528888987795199,0.4528888987795199,0.0001998691970027183,0.0001282872356891403,7.158196131357798e-05,7.158196131357798e-05
m0,M0,s060,2085,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,111002085,121002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.0053546837121580815,0.07317570438443406,2048,-515.7637274171229,-515.770272467551,0.0010890106890836,1876.5013863207755,0.006545050428030663,0.006545050428030663,0.8245522843309481,0.8231432733841713,0.001409010946776812,0.001409010946776812
m0,M0,s060,2085,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,111002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.125100900791,-518.123968431497,0.0012157114504325,1772.4424429914873,-0.001132469294020666,0.001132469294020666,0.07774755236283572,0.0782128775320024,-0.0004653251691666832,0.0004653251691666832
m0,M0,s060,2085,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,111002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9183555172317,-517.913764078358,0.0010932317202156,1683.0426143238114,-0.0045914388737173795,0.0045914388737173795,0.09560378900919052,0.09650923096662344,-0.0009054419574329176,0.0009054419574329176
m0,M0,s060,2085,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,111002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7383586431499,-521.725114976952,0.0013260922431227,1149.6489125484259,-0.013243666197922721,0.013243666197922721,0.0020963742970256743,0.0021346181172030338,-3.824382017735949e-05,3.824382017735949e-05
m0,M0,s061,2086,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,111002086,121002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.0792134679018277,0.2814488726249009,2048,-396.5281169456892,-396.548765078859,0.001033060699011,630.2614008109547,0.020648133169800076,0.020648133169800076,0.8280658087718324,0.8247282681678754,0.0033375406039570787,0.0033375406039570787
m0,M0,s061,2086,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,111002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-399.0448010353848,-399.01890295747,0.0007757822591944,414.3474402749621,-0.025898077914803252,0.025898077914803252,0.06684714136636588,0.06974990659432373,-0.0029027652279578486,0.0029027652279578486
m0,M0,s061,2086,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,111002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.6053471107786,-398.617940409468,0.0007140810053627,551.7266624789647,0.012593298689409949,0.012593298689409949,0.10373737503850583,0.1041548391136877,-0.000417464075181867,0.000417464075181867
m0,M0,s061,2086,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,111002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.94734588430583,-402.951210631943,0.0009429436951053,371.7923290580528,0.003864747637180699,0.003864747637180699,0.0013496748232957772,0.001366986124113115,-1.7311300817337725e-05,1.7311300817337725e-05
m0,M0,s062,2087,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,111002087,121002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.037609696886990784,0.1939321966229197,2048,37.87093362566856,37.8528394537241,0.0006548560914391,1429.043505528622,0.018094171944461834,0.018094171944461834,0.8933432846052543,0.8922404982577129,0.0011027863475413513,0.0011027863475413513
m0,M0,s062,2087,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,111002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.21824736814299,35.2051201346686,0.0006808761291486,1121.081412008154,0.013127233474392597,0.013127233474392597,0.06294646899698815,0.06318180689115424,-0.00023533789416609052,0.00023533789416609052
m0,M0,s062,2087,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,111002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.84094550304477,34.842920722393,0.0008756019062436,1490.5470553672722,-0.0019752193482318603,0.0019752193482318603,0.04316296352105172,0.043983606361093316,-0.0008206428400415952,0.0008206428400415952
m0,M0,s062,2087,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,111002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.47317323323678,30.5383767430192,0.0006539342766482,302.20465924657526,-0.06520350978242107,0.06520350978242107,0.0005472828767059894,0.000594088490039657,-4.6805613333667515e-05,4.6805613333667515e-05
m0,M0,s063,2088,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2059,156.663,46.4840000000004,203.147,716.899,186.39800000000008,903.297,111002088,121002088.0,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35567566488224556,0.0015024766731615014,0.0387617939879142,2048,-435.03655308231754,-435.025977740165,0.0013800408876272,1687.4020552422533,-0.010575342152549183,0.010575342152549183,0.8406649644780274,0.8392561193858201,0.0014088450922072893,0.0014088450922072893
m0,M0,s063,2088,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102059,175.811000000001,46.8239999999996,222.635,716.899,186.39800000000008,903.297,111002089,,4,24000,1.00153877902237,5506.1864438753,0.229424435161471,0,0,0.985430266111469,True,True,,,,,,,,,,,2048,-437.5892263821521,-437.587143082796,0.0017367588871513,1756.4416970069822,-0.002083299356115731,0.002083299356115731,0.06546527852355383,0.06480291485624042,0.000662363667313412,0.000662363667313412
m0,M0,s063,2088,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202059,207.874,46.6329999999998,254.507,716.899,186.39800000000008,903.297,111002090,,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,True,True,,,,,,,,,,,2048,-437.2413937347651,-437.207500971306,0.0018549919238192,1454.3593379042484,-0.0338927634591073,0.0338927634591073,0.09269852404487908,0.09472639618870846,-0.002027872143829379,0.002027872143829379
m0,M0,s063,2088,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302059,176.550999999999,46.4570000000003,223.008,716.899,186.39800000000008,903.297,111002091,,4,24000,1.00067353409576,6107.82225241702,0.254492593850709,0,0,0.974265472740092,True,True,,,,,,,,,,,2048,-441.61268928497446,-441.564103917473,0.0012843554259408,393.38820001423034,-0.048585367501459586,0.048585367501459586,0.0011712329535398202,0.0012145695692311706,-4.333661569135049e-05,4.333661569135049e-05
m0,M0,s064,2089,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2060,174.181,45.8720000000003,220.053000000001,755.429000000001,186.19899999999961,941.6280000000006,111002089,121002089.0,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2225796124631062,0.01464298294484423,0.12100819370953451,2048,-36.854733284644254,-36.8604829796536,0.0011888582580738,1541.0095684861008,0.005749695009342304,0.005749695009342304,0.6336381782125825,0.6323669950520903,0.0012711831604922397,0.0012711831604922397
