source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,11,m1,4.859930226819438,0.6247261419990349,0.9008293130303109,extrapolation,2.2025885581970215,78.36673736572266,1000
m6,11,m2,1.6472256256048865,0.6306878410936939,0.898483644285377,extrapolation,0.4935293197631836,0.6155028939247131,1000
m6,11,m3,2.3039092342458014,0.5850732359664312,0.9550473700427952,extrapolation,0.3837718963623047,1.4260520935058594,1000
m6,11,m4,2.0137366127954457,0.6346984276662356,0.8945413340737167,extrapolation,1.246668815612793,2.511121988296509,1000
m6,12,m1,4.209708993907351,0.6247261419990349,0.9008293130303109,extrapolation,1.9803905487060547,23.5981502532959,1000
m6,12,m2,1.2706375266316052,0.6306878410936939,0.898483644285377,extrapolation,0.019031524658203125,0.05966385453939438,1000
m6,12,m3,2.0047237027178837,0.5850732359664312,0.9550473700427952,extrapolation,0.1913585662841797,0.816479504108429,1000
m6,12,m4,1.7101352766310787,0.6346984276662356,0.8945413340737167,extrapolation,1.0453367233276367,1.739393711090088,1000
m6,13,m1,4.679925887615382,0.6247261419990349,0.9008293130303109,extrapolation,2.176915168762207,59.23175048828125,1000
m6,13,m2,1.4914862173314254,0.6306878410936939,0.898483644285377,extrapolation,0.1406707763671875,0.25773102045059204,1000
m6,13,m3,2.1350061830058804,0.5850732359664312,0.9550473700427952,extrapolation,0.3162708282470703,1.1967748403549194,1000
m6,13,m4,1.93003124886755,0.6346984276662356,0.8945413340737167,extrapolation,1.2170381546020508,2.323601722717285,1000
m6,14,m1,4.770082896045401,0.6247261419990349,0.9008293130303109,extrapolation,2.202052593231201,71.25465393066406,1000
m6,14,m2,1.474226613797119,0.6306878410936939,0.898483644285377,extrapolation,0.2114858627319336,0.3351038992404938,1000
m6,14,m3,2.3353433589511736,0.5850732359664312,0.9550473700427952,extrapolation,0.31484222412109375,1.1906793117523193,1000
m6,14,m4,1.9591532812264625,0.6346984276662356,0.8945413340737167,extrapolation,1.2361993789672852,2.4102108478546143,1000
m6,15,m1,5.225095703670828,0.6247261419990349,0.9008293130303109,extrapolation,2.46604585647583,120.4925308227539,1000
m6,15,m2,1.6535202720158746,0.6306878410936939,0.898483644285377,extrapolation,0.16728687286376953,0.2862800657749176,1000
m6,15,m3,2.195919336374917,0.5850732359664312,0.9550473700427952,extrapolation,0.3452911376953125,1.3037406206130981,1000
m6,15,m4,2.0539304272499135,0.6346984276662356,0.8945413340737167,extrapolation,1.1995248794555664,2.353022336959839,1000
m6,16,m1,5.014044719367071,0.6247261419990349,0.9008293130303109,extrapolation,2.133634567260742,67.44636535644531,1000
m6,16,m2,1.4805846471459196,0.6306878410936939,0.898483644285377,extrapolation,0.1844310760498047,0.3047294318675995,1000
m6,16,m3,2.1336209182061836,0.5850732359664312,0.9550473700427952,extrapolation,0.33426666259765625,1.2579103708267212,1000
m6,16,m4,1.8588437348509512,0.6346984276662356,0.8945413340737167,extrapolation,1.2400102615356445,2.412926197052002,1000
m6,17,m1,4.756771599620837,0.6247261419990349,0.9008293130303109,extrapolation,2.161227226257324,60.61537170410156,1000
m6,17,m2,1.2006845787042515,0.6306878410936939,0.898483644285377,extrapolation,0.05319786071777344,0.13777926564216614,1000
m6,17,m3,1.8931369773686584,0.5850732359664312,0.9550473700427952,extrapolation,0.25571632385253906,1.0084611177444458,1000
m6,17,m4,1.9549198570889759,0.6346984276662356,0.8945413340737167,extrapolation,1.0522632598876953,1.7944895029067993,1000
m6,18,m1,4.3003604190189275,0.6247261419990349,0.9008293130303109,extrapolation,2.0340471267700195,34.114601135253906,1000
m6,18,m2,1.4043442034210143,0.6306878410936939,0.898483644285377,extrapolation,0.11895275115966797,0.23031213879585266,1000
m6,18,m3,2.192203048548748,0.5850732359664312,0.9550473700427952,extrapolation,0.31213951110839844,1.182725429534912,1000
m6,18,m4,1.8486912187387141,0.6346984276662356,0.8945413340737167,extrapolation,1.2211809158325195,2.3395864963531494,1000
m6,19,m1,5.290349217520113,0.6247261419990349,0.9008293130303109,extrapolation,2.477396011352539,116.15409088134766,1000
m6,19,m2,1.4827222655647463,0.6306878410936939,0.898483644285377,extrapolation,0.28728294372558594,0.4043644666671753,1000
m6,19,m3,2.3058087717331706,0.5850732359664312,0.9550473700427952,extrapolation,0.3247108459472656,1.2180931568145752,1000
m6,19,m4,1.8729383535327235,0.6346984276662356,0.8945413340737167,extrapolation,1.1811933517456055,2.2520411014556885,1000
m6,20,m1,6.919380653702339,0.6247261419990349,0.9008293130303109,extrapolation,2.485802173614502,221.6490478515625,1000
m6,20,m2,1.6304276893654537,0.6306878410936939,0.898483644285377,extrapolation,0.5017662048339844,0.6175183057785034,1000
m6,20,m3,2.2103057415279213,0.5850732359664312,0.9550473700427952,extrapolation,0.3468914031982422,1.2975668907165527,1000
m6,20,m4,1.8581934113052452,0.6346984276662356,0.8945413340737167,extrapolation,1.220602035522461,2.396333694458008,1000
m6,21,m1,5.343022226202919,0.6247261419990349,0.9008293130303109,extrapolation,2.3545422554016113,102.71516418457031,1000
m6,21,m2,1.5825563599176322,0.6306878410936939,0.898483644285377,extrapolation,0.31985950469970703,0.432359516620636,1000
m6,21,m3,2.142342075697835,0.5850732359664312,0.9550473700427952,extrapolation,0.3312253952026367,1.2491123676300049,1000
m6,21,m4,1.9013339849889916,0.6346984276662356,0.8945413340737167,extrapolation,1.2653627395629883,2.542280912399292,1000
m6,22,m1,4.415450123206895,0.6247261419990349,0.9008293130303109,extrapolation,2.0591015815734863,47.48539733886719,1000
m6,22,m2,1.4996448445495212,0.6306878410936939,0.898483644285377,extrapolation,0.1886148452758789,0.30167657136917114,1000
m6,22,m3,2.174666829838332,0.5850732359664312,0.9550473700427952,extrapolation,0.3002777099609375,1.1504896879196167,1000
m6,22,m4,1.903719662585899,0.6346984276662356,0.8945413340737167,extrapolation,1.2573270797729492,2.457676649093628,1000
m6,23,m1,4.918720577303177,0.6247261419990349,0.9008293130303109,extrapolation,2.2018680572509766,67.16802215576172,1000
m6,23,m2,1.351200315336775,0.6306878410936939,0.898483644285377,extrapolation,0.16389846801757812,0.2821309268474579,1000
m6,23,m3,2.34930787267535,0.5850732359664312,0.9550473700427952,extrapolation,0.28917503356933594,1.1174086332321167,1000
m6,23,m4,1.8798563563753306,0.6346984276662356,0.8945413340737167,extrapolation,1.1393136978149414,2.075397491455078,1000
m6,24,m1,5.366177057818264,0.6247261419990349,0.9008293130303109,extrapolation,2.2331480979919434,76.94737243652344,1000
m6,24,m2,1.3771773624438195,0.6306878410936939,0.898483644285377,extrapolation,0.2565145492553711,0.36939215660095215,1000
m6,24,m3,2.2036036264375083,0.5850732359664312,0.9550473700427952,extrapolation,0.3012571334838867,1.1613376140594482,1000
m6,24,m4,2.0524550553953995,0.6346984276662356,0.8945413340737167,extrapolation,1.2012939453125,2.30106258392334,1000
m6,25,m1,4.461423960959881,0.6247261419990349,0.9008293130303109,extrapolation,2.3606085777282715,84.55853271484375,1000
m6,25,m2,1.4914086147411898,0.6306878410936939,0.898483644285377,extrapolation,0.13481807708740234,0.2530848979949951,1000
m6,25,m3,2.2248021579201778,0.5850732359664312,0.9550473700427952,extrapolation,0.3291921615600586,1.2347404956817627,1000
m6,25,m4,1.911903604653905,0.6346984276662356,0.8945413340737167,extrapolation,1.1885175704956055,2.200810432434082,1000
m6,26,m1,4.7031376407027,0.6247261419990349,0.9008293130303109,extrapolation,2.341838836669922,90.23399353027344,1000
m6,26,m2,1.4333767706437253,0.6306878410936939,0.898483644285377,extrapolation,0.3585033416748047,0.4757157266139984,1000
m6,26,m3,2.0036928920611468,0.5850732359664312,0.9550473700427952,extrapolation,0.33091259002685547,1.2525538206100464,1000
m6,26,m4,1.8470135404173278,0.6346984276662356,0.8945413340737167,extrapolation,1.2238388061523438,2.3739125728607178,1000
m6,27,m1,5.299027662178452,0.6247261419990349,0.9008293130303109,extrapolation,2.2688803672790527,78.69194030761719,1000
m6,27,m2,1.362601983546955,0.6306878410936939,0.898483644285377,extrapolation,0.11110687255859375,0.22149214148521423,1000
m6,27,m3,2.1506764391692386,0.5850732359664312,0.9550473700427952,extrapolation,0.3009328842163086,1.1528185606002808,1000
m6,27,m4,1.9536018486966962,0.6346984276662356,0.8945413340737167,extrapolation,1.1906023025512695,2.212047815322876,1000
m6,28,m1,4.538578316203116,0.6247261419990349,0.9008293130303109,extrapolation,2.1121249198913574,45.431880950927734,1000
m6,28,m2,1.3014898108873072,0.6306878410936939,0.898483644285377,extrapolation,0.11669063568115234,0.2280275523662567,1000
m6,28,m3,2.195768850993987,0.5850732359664312,0.9550473700427952,extrapolation,0.2670936584472656,1.0438052415847778,1000
m6,28,m4,1.8270423736474763,0.6346984276662356,0.8945413340737167,extrapolation,1.2214784622192383,2.2835023403167725,1000
m6,29,m1,5.488918267163274,0.6247261419990349,0.9008293130303109,extrapolation,2.585785388946533,144.9814453125,1000
m6,29,m2,1.6087495127585947,0.6306878410936939,0.898483644285377,extrapolation,0.45418262481689453,0.5720967054367065,1000
m6,29,m3,2.2132236648860717,0.5850732359664312,0.9550473700427952,extrapolation,0.36077880859375,1.354466438293457,1000
m6,29,m4,2.0457805681660224,0.6346984276662356,0.8945413340737167,extrapolation,1.2476224899291992,2.5377767086029053,1000
m6,30,m1,4.209593600460534,0.6247261419990349,0.9008293130303109,extrapolation,2.156984806060791,47.5477180480957,1000
m6,30,m2,1.583364716714957,0.6306878410936939,0.898483644285377,extrapolation,0.15266895294189453,0.27362266182899475,1000
m6,30,m3,2.134018781805539,0.5850732359664312,0.9550473700427952,extrapolation,0.32439422607421875,1.2146981954574585,1000
m6,30,m4,1.844681857105122,0.6346984276662356,0.8945413340737167,extrapolation,1.278895378112793,2.5106871128082275,1000
m6,31,m1,3.893940444750713,0.6247261419990349,0.9008293130303109,extrapolation,1.819136619567871,13.943095207214355,1000
m6,31,m2,1.365124372016922,0.6306878410936939,0.898483644285377,extrapolation,0.06110572814941406,0.15020158886909485,1000
m6,31,m3,2.0253121141173427,0.5850732359664312,0.9550473700427952,extrapolation,0.26902008056640625,1.0461153984069824,1000
m6,31,m4,1.845513721364864,0.6346984276662356,0.8945413340737167,extrapolation,1.2067575454711914,2.2164809703826904,1000
m6,32,m1,4.535616788987174,0.6247261419990349,0.9008293130303109,extrapolation,2.146394729614258,49.103084564208984,1000
m6,32,m2,1.3532591782100007,0.6306878410936939,0.898483644285377,extrapolation,0.11664295196533203,0.22923560440540314,1000
m6,32,m3,2.062267259847312,0.5850732359664312,0.9550473700427952,extrapolation,0.3047647476196289,1.157455325126648,1000
m6,32,m4,1.8686014258563226,0.6346984276662356,0.8945413340737167,extrapolation,1.2110118865966797,2.263413190841675,1000
m6,33,m1,4.677342480868304,0.6247261419990349,0.9008293130303109,extrapolation,2.3138046264648438,82.86868286132812,1000
m6,33,m2,1.3197602416806893,0.6306878410936939,0.898483644285377,extrapolation,0.03722858428955078,0.10732027888298035,1000
m6,33,m3,2.0756251389943157,0.5850732359664312,0.9550473700427952,extrapolation,0.25089168548583984,0.9845002889633179,1000
m6,33,m4,1.8547671476386245,0.6346984276662356,0.8945413340737167,extrapolation,1.1190624237060547,1.9559471607208252,1000
m6,34,m1,4.2380624324526766,0.6247261419990349,0.9008293130303109,extrapolation,2.100198268890381,34.87074279785156,1000
m6,34,m2,1.2625533657437473,0.6306878410936939,0.898483644285377,extrapolation,0.060355186462402344,0.15110068023204803,1000
m6,34,m3,2.027457459465964,0.5850732359664312,0.9550473700427952,extrapolation,0.2737388610839844,1.0625547170639038,1000
m6,34,m4,2.001235802442818,0.6346984276662356,0.8945413340737167,extrapolation,1.1523971557617188,2.081954002380371,1000
m6,35,m1,4.544138267515183,0.6247261419990349,0.9008293130303109,extrapolation,2.1061129570007324,51.271766662597656,1000
m6,35,m2,1.4194197535565345,0.6306878410936939,0.898483644285377,extrapolation,0.03963756561279297,0.11454431712627411,1000
m6,35,m3,2.1319561898938026,0.5850732359664312,0.9550473700427952,extrapolation,0.27705955505371094,1.0672943592071533,1000
m6,35,m4,1.7731548665517647,0.6346984276662356,0.8945413340737167,extrapolation,1.2004680633544922,2.2283272743225098,1000
m6,36,m1,4.127291090899368,0.6247261419990349,0.9008293130303109,extrapolation,1.897707462310791,19.887977600097656,1000
m6,36,m2,1.3827313210463335,0.6306878410936939,0.898483644285377,extrapolation,0.20361995697021484,0.3197619616985321,1000
m6,36,m3,2.273579972699077,0.5850732359664312,0.9550473700427952,extrapolation,0.29421329498291016,1.125538945198059,1000
m6,36,m4,1.7756226100772532,0.6346984276662356,0.8945413340737167,extrapolation,1.2117786407470703,2.3041486740112305,1000
m6,37,m1,4.53314618888011,0.6247261419990349,0.9008293130303109,extrapolation,2.1331281661987305,45.00630569458008,1000
m6,37,m2,1.290119035704748,0.6306878410936939,0.898483644285377,extrapolation,0.08342266082763672,0.18214163184165955,1000
m6,37,m3,2.0033953083930696,0.5850732359664312,0.9550473700427952,extrapolation,0.27463722229003906,1.0548245906829834,1000
m6,37,m4,1.7376947736544632,0.6346984276662356,0.8945413340737167,extrapolation,1.2064428329467773,2.206073522567749,1000
m6,38,m1,5.563102184778191,0.6247261419990349,0.9008293130303109,extrapolation,2.486605644226074,128.5248565673828,1000
m6,38,m2,1.540380375598253,0.6306878410936939,0.898483644285377,extrapolation,0.15699195861816406,0.27625593543052673,1000
m6,38,m3,2.1886974835559156,0.5850732359664312,0.9550473700427952,extrapolation,0.29469776153564453,1.1384837627410889,1000
m6,38,m4,1.8163855877211528,0.6346984276662356,0.8945413340737167,extrapolation,1.1559429168701172,2.1583383083343506,1000
m6,39,m1,4.94143747403975,0.6247261419990349,0.9008293130303109,extrapolation,2.0594005584716797,48.26340866088867,1000
m6,39,m2,1.2556048754608957,0.6306878410936939,0.898483644285377,extrapolation,0.030861854553222656,0.09426800906658173,1000
m6,39,m3,2.025677507391858,0.5850732359664312,0.9550473700427952,extrapolation,0.23086071014404297,0.9382672309875488,1000
m6,39,m4,1.8048843648970418,0.6346984276662356,0.8945413340737167,extrapolation,1.1223888397216797,1.959444522857666,1000
m6,40,m1,4.605370291060779,0.6247261419990349,0.9008293130303109,extrapolation,2.174952507019043,62.09303283691406,1000
m6,40,m2,1.5572304750720976,0.6306878410936939,0.898483644285377,extrapolation,0.1594400405883789,0.27993831038475037,1000
m6,40,m3,2.1976046600227512,0.5850732359664312,0.9550473700427952,extrapolation,0.32884788513183594,1.2552560567855835,1000
m6,40,m4,1.8408766484883217,0.6346984276662356,0.8945413340737167,extrapolation,1.1898488998413086,2.2983365058898926,1000
m6,41,m1,5.560861493264944,0.6247261419990349,0.9008293130303109,extrapolation,2.4176435470581055,117.49686431884766,1000
m6,41,m2,1.428482559791132,0.6306878410936939,0.898483644285377,extrapolation,0.16156673431396484,0.27724629640579224,1000
m6,41,m3,2.155027438252525,0.5850732359664312,0.9550473700427952,extrapolation,0.31803321838378906,1.2122597694396973,1000
m6,41,m4,1.9340810315786707,0.6346984276662356,0.8945413340737167,extrapolation,1.168863296508789,2.2204833030700684,1000
m6,42,m1,4.600005502523376,0.6247261419990349,0.9008293130303109,extrapolation,2.2537713050842285,65.30699920654297,1000
m6,42,m2,1.2929082676108974,0.6306878410936939,0.898483644285377,extrapolation,0.07923126220703125,0.1782439947128296,1000
m6,42,m3,2.0066938195770603,0.5850732359664312,0.9550473700427952,extrapolation,0.27558231353759766,1.0656111240386963,1000
m6,42,m4,1.9616787043687802,0.6346984276662356,0.8945413340737167,extrapolation,1.1686296463012695,2.1299867630004883,1000
m6,43,m1,4.342576933674377,0.6247261419990349,0.9008293130303109,extrapolation,2.1077609062194824,51.61391067504883,1000
m6,43,m2,1.5141231569787856,0.6306878410936939,0.898483644285377,extrapolation,0.10045337677001953,0.20797871053218842,1000
m6,43,m3,2.093655462015666,0.5850732359664312,0.9550473700427952,extrapolation,0.2863616943359375,1.1022975444793701,1000
m6,43,m4,1.8614791040541232,0.6346984276662356,0.8945413340737167,extrapolation,1.2247705459594727,2.2915143966674805,1000
m6,44,m1,5.079117910143973,0.6247261419990349,0.9008293130303109,extrapolation,2.206594944000244,71.32841491699219,1000
m6,44,m2,1.2661807399492968,0.6306878410936939,0.898483644285377,extrapolation,0.03677558898925781,0.10741167515516281,1000
m6,44,m3,2.094745868561959,0.5850732359664312,0.9550473700427952,extrapolation,0.2759513854980469,1.0662440061569214,1000
m6,44,m4,1.9119742329995355,0.6346984276662356,0.8945413340737167,extrapolation,1.1893463134765625,2.1600403785705566,1000
m6,45,m1,4.817176900643454,0.6247261419990349,0.9008293130303109,extrapolation,2.069096088409424,56.9744873046875,1000
m6,45,m2,1.2933142757706892,0.6306878410936939,0.898483644285377,extrapolation,0.10913944244384766,0.21689264476299286,1000
m6,45,m3,1.9582512829034437,0.5850732359664312,0.9550473700427952,extrapolation,0.2978849411010742,1.144722819328308,1000
m6,45,m4,1.8639790820993773,0.6346984276662356,0.8945413340737167,extrapolation,1.1403169631958008,2.0746195316314697,1000
m6,46,m1,4.334849297420051,0.6247261419990349,0.9008293130303109,extrapolation,2.073594093322754,41.606689453125,1000
m6,46,m2,1.4046228242629804,0.6306878410936939,0.898483644285377,extrapolation,0.09855079650878906,0.2054821103811264,1000
m6,46,m3,2.148952444854396,0.5850732359664312,0.9550473700427952,extrapolation,0.31163501739501953,1.1770079135894775,1000
m6,46,m4,1.8526712725076897,0.6346984276662356,0.8945413340737167,extrapolation,1.2167835235595703,2.329225778579712,1000
m6,47,m1,5.0848997129075535,0.6247261419990349,0.9008293130303109,extrapolation,2.3138794898986816,88.02919006347656,1000
m6,47,m2,1.7158782670251587,0.6306878410936939,0.898483644285377,extrapolation,0.33742237091064453,0.449230432510376,1000
m6,47,m3,2.16386904778521,0.5850732359664312,0.9550473700427952,extrapolation,0.3330116271972656,1.2546312808990479,1000
m6,47,m4,2.0574373103452093,0.6346984276662356,0.8945413340737167,extrapolation,1.2260990142822266,2.4119443893432617,1000
m6,48,m1,5.1123710002950045,0.6247261419990349,0.9008293130303109,extrapolation,2.678788661956787,167.8109130859375,1000
m6,48,m2,1.644972412386893,0.6306878410936939,0.898483644285377,extrapolation,0.14969825744628906,0.26700857281684875,1000
m6,48,m3,2.0333407617870276,0.5850732359664312,0.9550473700427952,extrapolation,0.3014822006225586,1.147375226020813,1000
m6,48,m4,1.867460670773384,0.6346984276662356,0.8945413340737167,extrapolation,1.116485595703125,2.0196192264556885,1000
m6,49,m1,5.083928573780402,0.6247261419990349,0.9008293130303109,extrapolation,2.3514575958251953,97.30682373046875,1000
m6,49,m2,1.462405731040737,0.6306878410936939,0.898483644285377,extrapolation,0.14009380340576172,0.25782743096351624,1000
m6,49,m3,2.1282046117528366,0.5850732359664312,0.9550473700427952,extrapolation,0.2885732650756836,1.109085202217102,1000
m6,49,m4,1.847722033125684,0.6346984276662356,0.8945413340737167,extrapolation,1.244521141052246,2.3882999420166016,1000
m7,0,m1,2.069949593740396,0.6247261419990349,0.9008293130303109,extrapolation,0.8661174774169922,2.1329352855682373,1000
m7,0,m2,3.5867521586046145,0.6306878410936939,0.898483644285377,extrapolation,1.0496749877929688,3.4842727184295654,1000
m7,0,m3,0.8316674649490607,0.5850732359664312,0.9550473700427952,in_distribution,0.05646991729736328,0.348023384809494,1000
m7,0,m4,2.6425821112181165,0.6346984276662356,0.8945413340737167,extrapolation,1.6618938446044922,20.45761489868164,1000
m7,1,m1,2.71047056523931,0.6247261419990349,0.9008293130303109,extrapolation,1.4124927520751953,7.456476211547852,1000
m7,1,m2,4.984215748024616,0.6306878410936939,0.898483644285377,extrapolation,2.210146427154541,61.47825241088867,1000
m7,1,m3,1.0633492795023964,0.5850732359664312,0.9550473700427952,extrapolation,0.04866504669189453,0.3162939250469208,1000
m7,1,m4,3.4171990418652687,0.6346984276662356,0.8945413340737167,extrapolation,1.3554401397705078,5.283492565155029,1000
m7,2,m1,2.449315773370436,0.6247261419990349,0.9008293130303109,extrapolation,1.3447113037109375,6.119697093963623,1000
m7,2,m2,6.333701757438563,0.6306878410936939,0.898483644285377,extrapolation,2.9781227111816406,379.5629577636719,1000
m7,2,m3,0.9838734424453325,0.5850732359664312,0.9550473700427952,extrapolation,0.09105682373046875,0.4812201261520386,1000
m7,2,m4,5.080331522117318,0.6346984276662356,0.8945413340737167,extrapolation,2.3234472274780273,118.68507385253906,1000
m7,3,m1,2.875354502888724,0.6247261419990349,0.9008293130303109,extrapolation,1.393385887145996,6.741356372833252,1000
m7,3,m2,5.443645522459439,0.6306878410936939,0.898483644285377,extrapolation,2.637291431427002,176.22561645507812,1000
m7,3,m3,0.6571871280804291,0.5850732359664312,0.9550473700427952,in_distribution,0.03597450256347656,0.2513715922832489,1000
m7,3,m4,3.4954736983989956,0.6346984276662356,0.8945413340737167,extrapolation,2.02864933013916,42.96839904785156,1000
m7,4,m1,5.940527125881968,0.6247261419990349,0.9008293130303109,extrapolation,2.1440887451171875,86.8206558227539,1000
m7,4,m2,4.554135756015894,0.6306878410936939,0.898483644285377,extrapolation,1.95941162109375,18.921321868896484,1000
m7,4,m3,0.9568413974449202,0.5850732359664312,0.9550473700427952,extrapolation,0.07124614715576172,0.40929296612739563,1000
m7,4,m4,2.3260580708185588,0.6346984276662356,0.8945413340737167,extrapolation,0.9313974380493164,1.5947266817092896,1000
m7,5,m1,3.0112479456184,0.6247261419990349,0.9008293130303109,extrapolation,1.0335416793823242,3.450007438659668,1000
m7,5,m2,5.08937672433581,0.6306878410936939,0.898483644285377,extrapolation,2.0109496116638184,46.212745666503906,1000
m7,5,m3,0.6845551325535822,0.5850732359664312,0.9550473700427952,in_distribution,0.03506278991699219,0.24664424359798431,1000
m7,5,m4,2.7754680151326565,0.6346984276662356,0.8945413340737167,extrapolation,1.762105941772461,12.218192100524902,1000
m7,6,m1,1.8193013205067317,0.6247261419990349,0.9008293130303109,extrapolation,1.0774497985839844,2.896914482116699,1000
m7,6,m2,3.863917139577219,0.6306878410936939,0.898483644285377,extrapolation,1.2069778442382812,4.201329708099365,1000
m7,6,m3,0.7442355495712966,0.5850732359664312,0.9550473700427952,in_distribution,0.05164909362792969,0.3275868892669678,1000
m7,6,m4,2.7024342301878566,0.6346984276662356,0.8945413340737167,extrapolation,1.7142839431762695,10.478442192077637,1000
m7,7,m1,1.373455265336805,0.6247261419990349,0.9008293130303109,extrapolation,0.526301383972168,0.7316995859146118,1000
m7,7,m2,4.4546125570532435,0.6306878410936939,0.898483644285377,extrapolation,1.9062423706054688,29.149490356445312,1000
m7,7,m3,1.146873591923086,0.5850732359664312,0.9550473700427952,extrapolation,0.048508644104003906,0.31415265798568726,1000
m7,7,m4,1.624204952256214,0.6346984276662356,0.8945413340737167,extrapolation,0.7662248611450195,1.1547256708145142,1000
m7,8,m1,1.3123299507394341,0.6247261419990349,0.9008293130303109,extrapolation,0.5589570999145508,0.9156895875930786,1000
m7,8,m2,4.554019059026376,0.6306878410936939,0.898483644285377,extrapolation,2.6047239303588867,121.50701904296875,1000
m7,8,m3,0.8441934439533307,0.5850732359664312,0.9550473700427952,in_distribution,0.038908958435058594,0.2684705853462219,1000
m7,8,m4,1.9950522460438624,0.6346984276662356,0.8945413340737167,extrapolation,1.8564281463623047,21.25778579711914,1000
m7,9,m1,2.539765313041793,0.6247261419990349,0.9008293130303109,extrapolation,1.0255708694458008,3.24753737449646,1000
m7,9,m2,4.998117883358179,0.6306878410936939,0.898483644285377,extrapolation,2.361823558807373,92.3021011352539,1000
m7,9,m3,0.94861288849724,0.5850732359664312,0.9550473700427952,in_distribution,0.06617069244384766,0.38677194714546204,1000
m7,9,m4,2.260677064619343,0.6346984276662356,0.8945413340737167,extrapolation,0.8232917785644531,1.2428133487701416,1000
m7,10,m1,1.7838706007402134,0.6247261419990349,0.9008293130303109,extrapolation,0.5597238540649414,0.6961210370063782,1000
m7,10,m2,6.4424135941179435,0.6306878410936939,0.898483644285377,extrapolation,1.8931164741516113,58.21091842651367,1000
m7,10,m3,0.9133901452083496,0.5850732359664312,0.9550473700427952,in_distribution,0.082000732421875,0.441245436668396,1000
m7,10,m4,4.191939292866119,0.6346984276662356,0.8945413340737167,extrapolation,1.815061092376709,25.22998046875,1000
m7,11,m1,2.290856712335873,0.6247261419990349,0.9008293130303109,extrapolation,1.490056037902832,8.801861763000488,1000
m7,11,m2,4.394925637924627,0.6306878410936939,0.898483644285377,extrapolation,1.9731478691101074,30.21293830871582,1000
m7,11,m3,0.8125372421528627,0.5850732359664312,0.9550473700427952,in_distribution,0.06322002410888672,0.37894895672798157,1000
m7,11,m4,2.8921136020530422,0.6346984276662356,0.8945413340737167,extrapolation,2.563922882080078,150.4477081298828,1000
m7,12,m1,2.5794323294754897,0.6247261419990349,0.9008293130303109,extrapolation,0.9625740051269531,1.9208117723464966,1000
m7,12,m2,3.927171224675365,0.6306878410936939,0.898483644285377,extrapolation,2.4513230323791504,110.49710083007812,1000
m7,12,m3,0.826207431545361,0.5850732359664312,0.9550473700427952,in_distribution,0.06489753723144531,0.38229072093963623,1000
m7,12,m4,2.2484050512368148,0.6346984276662356,0.8945413340737167,extrapolation,1.0577392578125,2.8578648567199707,1000
m7,13,m1,2.2410778621991203,0.6247261419990349,0.9008293130303109,extrapolation,1.1125030517578125,3.3063061237335205,1000
m7,13,m2,3.7526859406244184,0.6306878410936939,0.898483644285377,extrapolation,1.887019157409668,13.344775199890137,1000
m7,13,m3,0.8408837979720176,0.5850732359664312,0.9550473700427952,in_distribution,0.033982276916503906,0.24299561977386475,1000
m7,13,m4,2.68593368095436,0.6346984276662356,0.8945413340737167,extrapolation,1.2962732315063477,5.15817928314209,1000
m7,14,m1,1.4553912531607112,0.6247261419990349,0.9008293130303109,extrapolation,0.8650445938110352,1.5930405855178833,1000
m7,14,m2,5.170363447448587,0.6306878410936939,0.898483644285377,extrapolation,2.1447887420654297,70.61532592773438,1000
m7,14,m3,0.8792200016994515,0.5850732359664312,0.9550473700427952,in_distribution,0.05983448028564453,0.36147576570510864,1000
m7,14,m4,3.5824490055221982,0.6346984276662356,0.8945413340737167,extrapolation,2.0291171073913574,48.43879699707031,1000
m7,15,m1,1.6246263624494874,0.6247261419990349,0.9008293130303109,extrapolation,0.6348934173583984,0.8405036330223083,1000
m7,15,m2,3.1268141353098033,0.6306878410936939,0.898483644285377,extrapolation,0.806859016418457,1.1427109241485596,1000
m7,15,m3,0.8905629804186976,0.5850732359664312,0.9550473700427952,in_distribution,0.04583930969238281,0.3057076632976532,1000
m7,15,m4,1.8103952301693085,0.6346984276662356,0.8945413340737167,extrapolation,0.49277496337890625,0.6566283702850342,1000
m7,16,m1,2.3377467288158145,0.6247261419990349,0.9008293130303109,extrapolation,2.3774428367614746,114.38689422607422,1000
m7,16,m2,5.9857704427132905,0.6306878410936939,0.898483644285377,extrapolation,2.2484865188598633,71.7391128540039,1000
m7,16,m3,0.7497927705936095,0.5850732359664312,0.9550473700427952,in_distribution,0.02811717987060547,0.2097552865743637,1000
m7,16,m4,4.393055283747724,0.6346984276662356,0.8945413340737167,extrapolation,2.539184093475342,208.961669921875,1000
m7,17,m1,1.883116112806582,0.6247261419990349,0.9008293130303109,extrapolation,0.9180459976196289,2.0227243900299072,1000
m7,17,m2,3.5064464516077143,0.6306878410936939,0.898483644285377,extrapolation,1.088388442993164,3.6364293098449707,1000
m7,17,m3,0.635529621868865,0.5850732359664312,0.9550473700427952,in_distribution,0.034409523010253906,0.24429012835025787,1000
m7,17,m4,1.8253731865777936,0.6346984276662356,0.8945413340737167,extrapolation,1.075387954711914,2.4448294639587402,1000
m7,18,m1,1.8805140540445633,0.6247261419990349,0.9008293130303109,extrapolation,0.5475053787231445,0.7602218985557556,1000
