source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,3,False,True,1,0.0,0.4508226055656413,0.6571871280804291,2.875354502888724,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.875354502888724,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.443645522459439,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6571871280804291,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4954736983989956,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,4,False,True,1,0.0,0.730344592015985,0.9568413974449202,2.3260580708185588,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.940527125881968,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.554135756015894,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9568413974449202,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.3260580708185588,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,5,False,True,1,0.0,0.4782599999976718,0.6845551325535822,2.7754680151326565,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0112479456184,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.08937672433581,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6845551325535822,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.7754680151326565,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,6,False,True,1,0.0,0.9301756392337976,0.7442355495712966,1.8193013205067317,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8193013205067317,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.863917139577219,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7442355495712966,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.7024342301878566,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,7,True,False,0,4.41341941208056,4.41341941208056,1.146873591923086,1.373455265336805,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.373455265336805,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.4546125570532435,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.146873591923086,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.624204952256214,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,8,False,True,1,0.0,2.1361290225024483,0.8441934439533307,1.3123299507394341,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3123299507394341,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.554019059026376,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8441934439533307,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9950522460438624,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,9,False,True,1,0.0,0.7621578353994781,0.94861288849724,2.260677064619343,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.539765313041793,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.998117883358179,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.94861288849724,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.260677064619343,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,10,False,True,1,0.0,1.148790856999875,0.9133901452083496,1.7838706007402134,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7838706007402134,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.4424135941179435,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9133901452083496,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.191939292866119,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,11,False,True,1,0.0,0.6764437683498589,0.8125372421528627,2.290856712335873,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.290856712335873,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.394925637924627,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8125372421528627,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.8921136020530422,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,12,False,True,1,0.0,0.7031371583827982,0.826207431545361,2.2484050512368148,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.5794323294754897,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.927171224675365,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.826207431545361,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.2484050512368148,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,13,False,True,1,0.0,0.7141867105472454,0.8408837979720176,2.2410778621991203,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.2410778621991203,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.7526859406244184,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8408837979720176,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.68593368095436,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,14,False,True,1,0.0,1.7355950684937753,0.8792200016994515,1.4553912531607112,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.4553912531607112,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.170363447448587,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8792200016994515,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.5824490055221982,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,15,False,True,1,0.0,1.3622801666127162,0.8905629804186976,1.6246263624494874,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6246263624494874,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.1268141353098033,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8905629804186976,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.8103952301693085,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,16,False,True,1,0.0,0.6297411763891058,0.7497927705936095,2.3377467288158145,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.3377467288158145,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.9857704427132905,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7497927705936095,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.393055283747724,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,17,False,True,1,0.0,0.8404466110132417,0.635529621868865,1.8253731865777936,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.883116112806582,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.5064464516077143,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.635529621868865,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.8253731865777936,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,18,False,True,1,0.0,0.9352093869219167,0.8112348053201286,1.8805140540445633,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8805140540445633,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.82762942622294,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8112348053201286,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.8605109645248215,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,19,False,True,1,0.0,1.2781007813198075,0.7124951659249457,1.4949060695364436,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.3541040405644442,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.457851578217254,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7124951659249457,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4949060695364436,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,20,False,True,1,0.0,1.038054502001191,0.8231972983680244,1.7865378432928105,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.1911443580546868,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.845099027788908,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8231972983680244,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7865378432928105,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,21,False,True,1,0.0,0.4551663898394899,0.868540000089969,3.0655387631158955,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0655387631158955,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.980077982709192,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.868540000089969,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.455234326629776,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,22,False,True,1,0.0,0.8632714903097992,0.6195560231266551,1.7779401497800427,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.2938644483711403,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.8200601650377157,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6195560231266551,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7779401497800427,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,23,False,True,1,0.0,0.6265649027239023,0.7096452510967627,2.305649095849305,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.4907633601054386,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.429808651376499,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7096452510967627,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.305649095849305,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,24,False,True,1,0.0,0.6637747724670482,0.8162076560373112,2.322742756257462,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.322742756257462,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.718203101495825,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8162076560373112,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.5438779016467663,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,25,False,True,1,0.0,0.4665598634014263,0.7611767954717878,2.9045244637516143,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.9045244637516143,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.4094045601972685,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7611767954717878,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.870910161396285,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,26,False,True,1,0.0,0.34564033509832853,0.6021483391693505,3.495329183526287,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.1847540435808135,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.024064513707225,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6021483391693505,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.495329183526287,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,27,True,False,0,3.2727144724758053,3.2727144724758053,1.2140135108636176,1.519570251509054,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.519570251509054,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.293246636954284,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2140135108636176,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.0489741091997384,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,28,True,False,0,1.2402144640860193,1.2402144640860193,1.0434716969016082,1.8497838441597916,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.8497838441597916,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.916628137085069,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0434716969016082,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.1123502536594065,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,29,True,False,0,0.8457972722419042,0.8457972722419042,1.0822784047282341,2.264594811225251,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.264594811225251,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.733586468411343,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0822784047282341,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.158714546621897,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,30,False,True,1,0.0,0.5361552943089057,0.6817326496078971,2.5468639002979208,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.5468639002979208,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.558043463188286,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6817326496078971,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.444976863246349,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,31,True,False,0,1.4306019652775566,1.4306019652775566,0.9800392624826623,1.679045701705585,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.679045701705585,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.645693874733672,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9800392624826623,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7089518790086222,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,32,False,True,1,0.0,0.37764861831419033,0.7671694474597155,3.4151335805935195,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.4151335805935195,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.248772063120993,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7671694474597155,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.431696425531525,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,33,False,True,1,0.0,1.2930210650561003,0.8183024718103433,1.5916850671096723,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.208196489959125,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.717460418136673,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8183024718103433,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5916850671096723,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,34,False,True,1,0.0,1.4962389274804477,0.9280263369436399,1.5963687832409932,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.1721922940525524,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.07230616919415,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9280263369436399,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5963687832409932,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,35,False,True,1,0.0,1.7427041117769575,0.682202719106166,1.2560235850897228,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2560235850897228,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.749383683974339,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.682202719106166,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5185625730231758,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,36,True,False,0,0.3912434890778209,0.3912434890778209,1.1875419195934667,3.7434949871949534,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.09964992308204,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.475188135831154,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1875419195934667,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.7434949871949534,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,37,False,True,1,0.0,0.8290617980934126,0.6910953187656041,1.8972780110680052,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8972780110680052,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.719663341041754,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6910953187656041,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.1152340103618266,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,38,True,False,0,1.1225805547556655,1.1225805547556655,1.1394890538306839,2.0302937132716705,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.600031637453152,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.809426869037174,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1394890538306839,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.0302937132716705,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,39,False,True,1,0.0,1.1688657738924233,0.7240427939108492,1.5795730101659258,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5795730101659258,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.82357041121796,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7240427939108492,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.6623850761852044,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,40,True,False,0,1.7757365227800308,1.7757365227800308,0.967738497459199,1.5308850957377937,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.5308850957377937,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.9560023983192893,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.967738497459199,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.954115559936108,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,41,False,True,1,0.0,0.5338068706115335,0.7666699627314331,2.6400066500549273,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.6400066500549273,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.657493903748287,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7666699627314331,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.526950850195902,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
