source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,5,28,m4,1.8270423736474763,0.6346984276662356,0.8945413340737167,extrapolation,-510.2876682230972,-950.1256533332103,-439.83798511011304
m6,5,29,m1,5.488918267163274,0.6247261419990349,0.9008293130303109,extrapolation,-576.3754249294005,-696574.4400406047,-695998.0646156752
m6,5,29,m2,1.6087495127585947,0.6306878410936939,0.898483644285377,extrapolation,-359.2408250435089,-371.0530169408679,-11.812191897359014
m6,5,29,m3,2.2132236648860717,0.5850732359664312,0.9550473700427952,extrapolation,-582.9701146504038,-597.0628598011715,-14.092745150767655
m6,5,29,m4,2.0457805681660224,0.6346984276662356,0.8945413340737167,extrapolation,-566.5012412968404,-1124.1621235017208,-557.6608822048804
m6,5,30,m1,4.209593600460534,0.6247261419990349,0.9008293130303109,extrapolation,-542.8691725306603,-133885.20879246067,-133342.33961993002
m6,5,30,m2,1.583364716714957,0.6306878410936939,0.898483644285377,extrapolation,-349.18650839789666,-350.15206101579815,-0.9655526179014942
m6,5,30,m3,2.134018781805539,0.5850732359664312,0.9550473700427952,extrapolation,-561.871581562401,-571.8556849052906,-9.984103342889512
m6,5,30,m4,1.844681857105122,0.6346984276662356,0.8945413340737167,extrapolation,-533.7767200898711,-1083.0542481241898,-549.2775280343187
m6,5,31,m1,3.893940444750713,0.6247261419990349,0.9008293130303109,extrapolation,-521.4701255370464,-10348.52892160012,-9827.058796063073
m6,5,31,m2,1.365124372016922,0.6306878410936939,0.898483644285377,extrapolation,-344.31081638161896,-344.35734841196654,-0.0465320303475778
m6,5,31,m3,2.0253121141173427,0.5850732359664312,0.9550473700427952,extrapolation,-544.4008161130499,-546.9706461868744,-2.5698300738245052
m6,5,31,m4,1.845513721364864,0.6346984276662356,0.8945413340737167,extrapolation,-512.9284515955019,-896.0881939939051,-383.1597423984032
m6,5,32,m1,4.535616788987174,0.6247261419990349,0.9008293130303109,extrapolation,-510.7669789127545,-134526.61348863298,-134015.84650972023
m6,5,32,m2,1.3532591782100007,0.6306878410936939,0.898483644285377,extrapolation,-325.66127553243166,-326.5020979994887,-0.8408224670570235
m6,5,32,m3,2.062267259847312,0.5850732359664312,0.9550473700427952,extrapolation,-550.354841192071,-563.9090085821523,-13.554167390081261
m6,5,32,m4,1.8686014258563226,0.6346984276662356,0.8945413340737167,extrapolation,-501.9604251637135,-932.8487650151052,-430.88833985139166
m6,5,33,m1,4.677342480868304,0.6247261419990349,0.9008293130303109,extrapolation,-500.2934966411372,-313795.89080834424,-313295.5973117031
m6,5,33,m2,1.3197602416806893,0.6306878410936939,0.898483644285377,extrapolation,-330.695946261076,-330.87661763457345,-0.18067137349743234
m6,5,33,m3,2.0756251389943157,0.5850732359664312,0.9550473700427952,extrapolation,-538.7818972453837,-544.7518871451869,-5.969989899803181
m6,5,33,m4,1.8547671476386245,0.6346984276662356,0.8945413340737167,extrapolation,-492.0038813254381,-783.5945432283182,-291.59066190288013
m6,5,34,m1,4.2380624324526766,0.6247261419990349,0.9008293130303109,extrapolation,-515.6388853720125,-67743.15392585445,-67227.51504048244
m6,5,34,m2,1.2625533657437473,0.6306878410936939,0.898483644285377,extrapolation,-337.82543105866466,-337.7520542455419,0.07337681312276345
m6,5,34,m3,2.027457459465964,0.5850732359664312,0.9550473700427952,extrapolation,-546.5338910361739,-555.1026932691519,-8.568802232977987
m6,5,34,m4,2.001235802442818,0.6346984276662356,0.8945413340737167,extrapolation,-507.0754065918706,-855.195244251091,-348.1198376592204
m6,5,35,m1,4.544138267515183,0.6247261419990349,0.9008293130303109,extrapolation,-520.8457965999637,-134706.0765364922,-134185.23073989226
m6,5,35,m2,1.4194197535565345,0.6306878410936939,0.898483644285377,extrapolation,-343.8228487528881,-343.7533470116492,0.06950174123886654
m6,5,35,m3,2.1319561898938026,0.5850732359664312,0.9550473700427952,extrapolation,-547.011495657178,-556.1375447592318,-9.126049102053798
m6,5,35,m4,1.7731548665517647,0.6346984276662356,0.8945413340737167,extrapolation,-512.3086680353642,-930.7884219275682,-418.4797538922039
m6,5,36,m1,4.127291090899368,0.6247261419990349,0.9008293130303109,extrapolation,-530.0566086499588,-19169.825754601407,-18639.769145951446
m6,5,36,m2,1.3827313210463335,0.6306878410936939,0.898483644285377,extrapolation,-345.4707266052031,-346.83974127307397,-1.3690146678708857
m6,5,36,m3,2.273579972699077,0.5850732359664312,0.9550473700427952,extrapolation,-555.2121841784672,-565.8510062293291,-10.638822050861904
m6,5,36,m4,1.7756226100772532,0.6346984276662356,0.8945413340737167,extrapolation,-521.2673822787698,-958.2318953724538,-436.964513093684
m6,5,37,m1,4.53314618888011,0.6247261419990349,0.9008293130303109,extrapolation,-503.0944534374128,-109158.37048184653,-108655.27602840912
m6,5,37,m2,1.290119035704748,0.6306878410936939,0.898483644285377,extrapolation,-329.56848069133054,-330.3011253704203,-0.7326446790897876
m6,5,37,m3,2.0033953083930696,0.5850732359664312,0.9550473700427952,extrapolation,-540.8785808951006,-547.4163809357019,-6.537800040601269
m6,5,37,m4,1.7376947736544632,0.6346984276662356,0.8945413340737167,extrapolation,-494.67389070951316,-920.560491310261,-425.88660060074784
m6,5,38,m1,5.563102184778191,0.6247261419990349,0.9008293130303109,extrapolation,-531.6458267957323,-357526.7280954545,-356995.0822686588
m6,5,38,m2,1.540380375598253,0.6306878410936939,0.898483644285377,extrapolation,-342.2908020037304,-343.69574721635627,-1.4049452126258757
m6,5,38,m3,2.1886974835559156,0.5850732359664312,0.9550473700427952,extrapolation,-557.9958087615374,-566.0762598836216,-8.080451122084128
m6,5,38,m4,1.8163855877211528,0.6346984276662356,0.8945413340737167,extrapolation,-522.6976289996353,-894.9151374236176,-372.2175084239823
m6,5,39,m1,4.94143747403975,0.6247261419990349,0.9008293130303109,extrapolation,-502.0827051411318,-104054.67924166194,-103552.59653652081
m6,5,39,m2,1.2556048754608957,0.6306878410936939,0.898483644285377,extrapolation,-336.21375866316265,-336.26677146163945,-0.05301279847680007
m6,5,39,m3,2.025677507391858,0.5850732359664312,0.9550473700427952,extrapolation,-536.0651836033861,-541.7399587807737,-5.674775177387573
m6,5,39,m4,1.8048843648970418,0.6346984276662356,0.8945413340737167,extrapolation,-493.91737662216906,-801.3588748734846,-307.4414982513156
m6,5,40,m1,4.605370291060779,0.6247261419990349,0.9008293130303109,extrapolation,-553.7006610958083,-243774.3491027653,-243220.64844166947
m6,5,40,m2,1.5572304750720976,0.6306878410936939,0.898483644285377,extrapolation,-353.2127254278177,-353.8026051238405,-0.5898796960228196
m6,5,40,m3,2.1976046600227512,0.5850732359664312,0.9550473700427952,extrapolation,-569.7948260573894,-580.9057036433725,-11.110877585983076
m6,5,40,m4,1.8408766484883217,0.6346984276662356,0.8945413340737167,extrapolation,-544.381366270512,-990.0851970264051,-445.70383075589314
m6,5,41,m1,5.560861493264944,0.6247261419990349,0.9008293130303109,extrapolation,-547.7953653270793,-356923.3617689763,-356375.5664036492
m6,5,41,m2,1.428482559791132,0.6306878410936939,0.898483644285377,extrapolation,-348.3740913163699,-349.27419310487255,-0.9001017885026386
m6,5,41,m3,2.155027438252525,0.5850732359664312,0.9550473700427952,extrapolation,-563.6409538912221,-570.1151677665572,-6.474213875335067
m6,5,41,m4,1.9340810315786707,0.6346984276662356,0.8945413340737167,extrapolation,-538.5116258903586,-957.9743792693964,-419.46275337903785
m6,5,42,m1,4.600005502523376,0.6247261419990349,0.9008293130303109,extrapolation,-523.1434650924186,-221430.64302261916,-220907.49955752675
m6,5,42,m2,1.2929082676108974,0.6306878410936939,0.898483644285377,extrapolation,-345.68328494690314,-345.3490636976027,0.3342212493004695
m6,5,42,m3,2.0066938195770603,0.5850732359664312,0.9550473700427952,extrapolation,-546.6059885863687,-554.6508184335532,-8.044829847184587
m6,5,42,m4,1.9616787043687802,0.6346984276662356,0.8945413340737167,extrapolation,-514.5917621178713,-895.8880995414859,-381.29633742361455
m6,5,43,m1,4.342576933674377,0.6247261419990349,0.9008293130303109,extrapolation,-516.4645605751726,-147207.8072146751,-146691.34265409992
m6,5,43,m2,1.5141231569787856,0.6306878410936939,0.898483644285377,extrapolation,-336.5700534716317,-336.7714783794795,-0.20142490784780875
m6,5,43,m3,2.093655462015666,0.5850732359664312,0.9550473700427952,extrapolation,-549.3667832749807,-559.5318958174793,-10.165112542498605
m6,5,43,m4,1.8614791040541232,0.6346984276662356,0.8945413340737167,extrapolation,-507.8317133686912,-933.5287060740613,-425.6969927053701
m6,5,44,m1,5.079117910143973,0.6247261419990349,0.9008293130303109,extrapolation,-515.46293117179,-239176.36650929018,-238660.9035781184
m6,5,44,m2,1.2661807399492968,0.6306878410936939,0.898483644285377,extrapolation,-335.3411729633735,-335.2868338935958,0.05433906977765446
m6,5,44,m3,2.094745868561959,0.5850732359664312,0.9550473700427952,extrapolation,-545.2989042617206,-554.0377450558763,-8.738840794155635
m6,5,44,m4,1.9119742329995355,0.6346984276662356,0.8945413340737167,extrapolation,-506.8225089284793,-919.6419663393948,-412.8194574109155
m6,5,45,m1,4.817176900643454,0.6247261419990349,0.9008293130303109,extrapolation,-534.0748758492231,-149345.11031345,-148811.03543760077
m6,5,45,m2,1.2933142757706892,0.6306878410936939,0.898483644285377,extrapolation,-347.22527153443156,-346.9114673003304,0.31380423410115554
m6,5,45,m3,1.9582512829034437,0.5850732359664312,0.9550473700427952,extrapolation,-553.8894097262961,-564.5097783623559,-10.620368636059766
m6,5,45,m4,1.8639790820993773,0.6346984276662356,0.8945413340737167,extrapolation,-525.2101920690329,-876.0540110017133,-350.8438189326804
m6,5,46,m1,4.334849297420051,0.6247261419990349,0.9008293130303109,extrapolation,-525.2458418221299,-93883.3863094927,-93358.14046767056
m6,5,46,m2,1.4046228242629804,0.6306878410936939,0.898483644285377,extrapolation,-332.94058319005995,-333.422857595064,-0.4822744050040342
m6,5,46,m3,2.148952444854396,0.5850732359664312,0.9550473700427952,extrapolation,-555.4522720864294,-565.157135826061,-9.704863739631605
m6,5,46,m4,1.8526712725076897,0.6346984276662356,0.8945413340737167,extrapolation,-516.1993028980305,-980.5479982690712,-464.34869537104066
m6,5,47,m1,5.0848997129075535,0.6247261419990349,0.9008293130303109,extrapolation,-560.982669457709,-194894.98851690377,-194334.00584744607
m6,5,47,m2,1.7158782670251587,0.6306878410936939,0.898483644285377,extrapolation,-363.38763983695947,-371.69538038215774,-8.307740545198271
m6,5,47,m3,2.16386904778521,0.5850732359664312,0.9550473700427952,extrapolation,-568.7985808721473,-581.0564946913918,-12.257913819244436
m6,5,47,m4,2.0574373103452093,0.6346984276662356,0.8945413340737167,extrapolation,-551.7598048339876,-1054.1443936513094,-502.38458881732186
m6,5,48,m1,5.1123710002950045,0.6247261419990349,0.9008293130303109,extrapolation,-539.2776871549152,-420900.474623012,-420361.19693585706
m6,5,48,m2,1.644972412386893,0.6306878410936939,0.898483644285377,extrapolation,-354.0974749311917,-354.3880474479689,-0.2905725167772175
m6,5,48,m3,2.0333407617870276,0.5850732359664312,0.9550473700427952,extrapolation,-555.7566618100617,-568.3798959517675,-12.62323414170578
m6,5,48,m4,1.867460670773384,0.6346984276662356,0.8945413340737167,extrapolation,-530.4686497777609,-847.0509039581294,-316.5822541803685
m6,5,49,m1,5.083928573780402,0.6247261419990349,0.9008293130303109,extrapolation,-518.6982469445085,-253426.89382171904,-252908.19557477452
m6,5,49,m2,1.462405731040737,0.6306878410936939,0.898483644285377,extrapolation,-329.4801231888266,-329.9729208304144,-0.49279764158779926
m6,5,49,m3,2.1282046117528366,0.5850732359664312,0.9550473700427952,extrapolation,-553.4568731210519,-564.5753837634294,-11.118510642377487
m6,5,49,m4,1.847722033125684,0.6346984276662356,0.8945413340737167,extrapolation,-509.75461251628883,-984.6015725759901,-474.84696005970125
m7,6,0,m1,2.069949593740396,0.6247261419990349,0.9008293130303109,extrapolation,-2222.7362949059243,-2403.544267812773,-180.8079729068486
m7,6,0,m2,3.5867521586046145,0.6306878410936939,0.898483644285377,extrapolation,-2297.817736183424,-3118.6127762149486,-820.7950400315244
m7,6,0,m3,0.8316674649490607,0.5850732359664312,0.9550473700427952,in_distribution,-653.0235995905817,-653.1879420531011,-0.16434246251935747
m7,6,0,m4,2.6425821112181165,0.6346984276662356,0.8945413340737167,extrapolation,-2222.602645978811,-4425.236995238226,-2202.634349259415
m7,6,1,m1,2.71047056523931,0.6247261419990349,0.9008293130303109,extrapolation,-2391.4673436799835,-4679.27734507754,-2287.810001397557
m7,6,1,m2,4.984215748024616,0.6306878410936939,0.898483644285377,extrapolation,-2480.8914735810945,-204902.48320262958,-202421.5917290485
m7,6,1,m3,1.0633492795023964,0.5850732359664312,0.9550473700427952,extrapolation,-668.80615527864,-668.9613395720559,-0.155184293415914
m7,6,1,m4,3.4171990418652687,0.6346984276662356,0.8945413340737167,extrapolation,-2391.811784373657,-4057.9673939138183,-1666.1556095401615
m7,6,2,m1,2.449315773370436,0.6247261419990349,0.9008293130303109,extrapolation,-2619.2840637347417,-4640.629642978813,-2021.345579244071
m7,6,2,m2,6.333701757438563,0.6306878410936939,0.898483644285377,extrapolation,-2714.5768263814316,-4922094.36479791,-4919379.787971528
m7,6,2,m3,0.9838734424453325,0.5850732359664312,0.9550473700427952,extrapolation,-702.1694213397541,-703.238960821107,-1.0695394813528765
m7,6,2,m4,5.080331522117318,0.6346984276662356,0.8945413340737167,extrapolation,-2619.8241255199355,-63436.42638191693,-60816.60225639699
m7,6,3,m1,2.875354502888724,0.6247261419990349,0.9008293130303109,extrapolation,-2344.0047891622607,-5284.3823215280645,-2940.3775323658037
m7,6,3,m2,5.443645522459439,0.6306878410936939,0.898483644285377,extrapolation,-2419.53040271974,-1190558.5087621475,-1188138.9783594278
m7,6,3,m3,0.6571871280804291,0.5850732359664312,0.9550473700427952,in_distribution,-657.6010120798426,-657.5761618863116,0.02485019353093776
m7,6,3,m4,3.4954736983989956,0.6346984276662356,0.8945413340737167,extrapolation,-2343.8859459778128,-84114.37550676167,-81770.48956078386
m7,6,4,m1,5.940527125881968,0.6247261419990349,0.9008293130303109,extrapolation,-2239.054867908837,-144268.83227644244,-142029.7774085336
m7,6,4,m2,4.554135756015894,0.6306878410936939,0.898483644285377,extrapolation,-2323.3561393785294,-28089.05798605239,-25765.70184667386
m7,6,4,m3,0.9568413974449202,0.5850732359664312,0.9550473700427952,extrapolation,-658.1103751175112,-658.0221616220116,0.08821349549964452
m7,6,4,m4,2.3260580708185588,0.6346984276662356,0.8945413340737167,extrapolation,-2239.2285466547964,-2437.7068614861837,-198.47831483138725
m7,6,5,m1,3.0112479456184,0.6247261419990349,0.9008293130303109,extrapolation,-2577.625943833378,-3093.825130619335,-516.199186785957
m7,6,5,m2,5.08937672433581,0.6306878410936939,0.898483644285377,extrapolation,-2650.808578721747,-104043.84232974162,-101393.03375101987
m7,6,5,m3,0.6845551325535822,0.5850732359664312,0.9550473700427952,in_distribution,-683.0370864851914,-682.9804580677533,0.056628417438105316
m7,6,5,m4,2.7754680151326565,0.6346984276662356,0.8945413340737167,extrapolation,-2577.4290013599607,-9483.40940258876,-6905.9804012288005
m7,6,6,m1,1.8193013205067317,0.6247261419990349,0.9008293130303109,extrapolation,-2445.5308226206716,-2999.870883282033,-554.3400606613613
m7,6,6,m2,3.863917139577219,0.6306878410936939,0.898483644285377,extrapolation,-2519.05559577316,-3692.841206432925,-1173.785610659765
m7,6,6,m3,0.7442355495712966,0.5850732359664312,0.9550473700427952,in_distribution,-672.2656990765249,-672.4238517771548,-0.1581527006298984
m7,6,6,m4,2.7024342301878566,0.6346984276662356,0.8945413340737167,extrapolation,-2445.345284756058,-7193.608186014428,-4748.262901258369
m7,6,7,m1,1.373455265336805,0.6247261419990349,0.9008293130303109,extrapolation,-2596.131273557227,-2621.387302150534,-25.256028593307292
m7,6,7,m2,4.4546125570532435,0.6306878410936939,0.898483644285377,extrapolation,-2735.184976601201,-29578.962356873293,-26843.77738027209
m7,6,7,m3,1.146873591923086,0.5850732359664312,0.9550473700427952,extrapolation,-692.6177566690199,-692.591455924697,0.02630074432283891
m7,6,7,m4,1.624204952256214,0.6346984276662356,0.8945413340737167,extrapolation,-2598.130033355663,-2683.8573724231,-85.72733906743724
m7,6,8,m1,1.3123299507394341,0.6247261419990349,0.9008293130303109,extrapolation,-2136.4394407444815,-2152.0884489760365,-15.649008231554944
m7,6,8,m2,4.554019059026376,0.6306878410936939,0.898483644285377,extrapolation,-2235.692165307772,-119154.80714328474,-116919.11497797696
m7,6,8,m3,0.8441934439533307,0.5850732359664312,0.9550473700427952,in_distribution,-638.2823847358791,-638.3228270429125,-0.040442307033458746
m7,6,8,m4,1.9950522460438624,0.6346984276662356,0.8945413340737167,extrapolation,-2137.111501260227,-13534.318404625128,-11397.2069033649
m7,6,9,m1,2.539765313041793,0.6247261419990349,0.9008293130303109,extrapolation,-2185.251023169456,-2646.285346267167,-461.03432309771097
m7,6,9,m2,4.998117883358179,0.6306878410936939,0.898483644285377,extrapolation,-2291.5323800774113,-217357.08621878625,-215065.55383870885
m7,6,9,m3,0.94861288849724,0.5850732359664312,0.9550473700427952,in_distribution,-652.4399488758045,-652.5863413713398,-0.14639249553533773
m7,6,9,m4,2.260677064619343,0.6346984276662356,0.8945413340737167,extrapolation,-2186.157371430024,-2304.540358240998,-118.38298681097422
m7,6,10,m1,1.7838706007402134,0.6247261419990349,0.9008293130303109,extrapolation,-2699.508132042429,-2726.7265889989526,-27.21845695652337
m7,6,10,m2,6.4424135941179435,0.6306878410936939,0.898483644285377,extrapolation,-2822.99170023642,-34121.7851690582,-31298.793468821783
m7,6,10,m3,0.9133901452083496,0.5850732359664312,0.9550473700427952,in_distribution,-708.6151465634023,-709.0702540479973,-0.4551074845950325
m7,6,10,m4,4.191939292866119,0.6346984276662356,0.8945413340737167,extrapolation,-2700.9878873458647,-23224.99027155766,-20524.002384211795
m7,6,11,m1,2.290856712335873,0.6247261419990349,0.9008293130303109,extrapolation,-2551.4395731111977,-6073.4493396442085,-3522.009766533011
m7,6,11,m2,4.394925637924627,0.6306878410936939,0.898483644285377,extrapolation,-2645.392614348932,-50250.304657325774,-47604.912042976845
m7,6,11,m3,0.8125372421528627,0.5850732359664312,0.9550473700427952,in_distribution,-688.0112132969705,-688.3027800569217,-0.2915667599512517
m7,6,11,m4,2.8921136020530422,0.6346984276662356,0.8945413340737167,extrapolation,-2551.9349775160917,-322015.00500543625,-319463.0700279202
m7,6,12,m1,2.5794323294754897,0.6247261419990349,0.9008293130303109,extrapolation,-2289.3107474732415,-2555.4603596842644,-266.14961221102294
m7,6,12,m2,3.927171224675365,0.6306878410936939,0.898483644285377,extrapolation,-2395.6600102046355,-48721.524740450135,-46325.8647302455
m7,6,12,m3,0.826207431545361,0.5850732359664312,0.9550473700427952,in_distribution,-660.8585922745406,-661.0482956189938,-0.18970334445327808
m7,6,12,m4,2.2484050512368148,0.6346984276662356,0.8945413340737167,extrapolation,-2290.219359261258,-2738.6609939940886,-448.4416347328306
m7,6,13,m1,2.2410778621991203,0.6247261419990349,0.9008293130303109,extrapolation,-2357.863751710969,-2926.1223888079376,-568.2586370969684
m7,6,13,m2,3.7526859406244184,0.6306878410936939,0.898483644285377,extrapolation,-2472.717040423941,-13851.901595540538,-11379.184555116597
m7,6,13,m3,0.8408837979720176,0.5850732359664312,0.9550473700427952,in_distribution,-663.011224993043,-663.0252505302823,-0.01402553723926303
m7,6,13,m4,2.68593368095436,0.6346984276662356,0.8945413340737167,extrapolation,-2359.055831031705,-3893.44293174792,-1534.3871007162147
m7,6,14,m1,1.4553912531607112,0.6247261419990349,0.9008293130303109,extrapolation,-3015.83034461216,-3140.1530184342146,-124.32267382205464
m7,6,14,m2,5.170363447448587,0.6306878410936939,0.898483644285377,extrapolation,-3079.785535235542,-115419.96029822962,-112340.17476299408
m7,6,14,m3,0.8792200016994515,0.5850732359664312,0.9550473700427952,in_distribution,-737.8755364244771,-737.8390662703455,0.0364701541316208
m7,6,14,m4,3.5824490055221982,0.6346984276662356,0.8945413340737167,extrapolation,-3015.3258206632418,-85084.92784389318,-82069.60202322993
m7,6,15,m1,1.6246263624494874,0.6247261419990349,0.9008293130303109,extrapolation,-2200.6760660212867,-2237.076341453684,-36.40027543239739
m7,6,15,m2,3.1268141353098033,0.6306878410936939,0.898483644285377,extrapolation,-2274.0347100449776,-2356.1939232318537,-82.15921318687606
m7,6,15,m3,0.8905629804186976,0.5850732359664312,0.9550473700427952,in_distribution,-648.7283856331806,-648.866337780655,-0.13795214747449336
m7,6,15,m4,1.8103952301693085,0.6346984276662356,0.8945413340737167,extrapolation,-2200.4849905190454,-2220.5208753468996,-20.03588482785426
m7,6,16,m1,2.3377467288158145,0.6247261419990349,0.9008293130303109,extrapolation,-2409.841519879523,-203659.6878271071,-201249.84630722756
m7,6,16,m2,5.9857704427132905,0.6306878410936939,0.898483644285377,extrapolation,-2505.5729721047173,-293826.3423346977,-291320.769362593
m7,6,16,m3,0.7497927705936095,0.5850732359664312,0.9550473700427952,in_distribution,-664.6714693459165,-664.5890457435734,0.08242360234316948
m7,6,16,m4,4.393055283747724,0.6346984276662356,0.8945413340737167,extrapolation,-2410.396204650666,-178855.9512824823,-176445.55507783164
m7,6,17,m1,1.883116112806582,0.6247261419990349,0.9008293130303109,extrapolation,-2561.156724827826,-2812.3809811893557,-251.22425636152957
m7,6,17,m2,3.5064464516077143,0.6306878410936939,0.898483644285377,extrapolation,-2643.744422417985,-3144.4678297832074,-500.72340736522256
m7,6,17,m3,0.635529621868865,0.5850732359664312,0.9550473700427952,in_distribution,-681.7147310658812,-681.8170120185473,-0.10228095266609216
m7,6,17,m4,1.8253731865777936,0.6346984276662356,0.8945413340737167,extrapolation,-2561.273284444467,-3067.9859927896546,-506.71270834518737
m7,6,18,m1,1.8805140540445633,0.6247261419990349,0.9008293130303109,extrapolation,-2405.97247194204,-2431.342279557838,-25.36980761579798
m7,6,18,m2,4.82762942622294,0.6306878410936939,0.898483644285377,extrapolation,-2514.8973637561635,-98812.07757123827,-96297.18020748212
m7,6,18,m3,0.8112348053201286,0.5850732359664312,0.9550473700427952,in_distribution,-669.9029133936656,-669.906919121743,-0.004005728077459025
m7,6,18,m4,3.8605109645248215,0.6346984276662356,0.8945413340737167,extrapolation,-2406.966938032814,-67270.64677706237,-64863.67983902956
m7,6,19,m1,2.3541040405644442,0.6247261419990349,0.9008293130303109,extrapolation,-2458.1455789079746,-3155.246931080426,-697.1013521724512
m7,6,19,m2,5.457851578217254,0.6306878410936939,0.898483644285377,extrapolation,-2498.499021430807,-133919.75331940365,-131421.25429797283
m7,6,19,m3,0.7124951659249457,0.5850732359664312,0.9550473700427952,in_distribution,-673.017516796394,-672.8983133172567,0.1192034791373544
m7,6,19,m4,1.4949060695364436,0.6346984276662356,0.8945413340737167,extrapolation,-2456.8543300223723,-2524.8188205539495,-67.96449053157721
m7,6,20,m1,3.1911443580546868,0.6247261419990349,0.9008293130303109,extrapolation,-2382.2042681210537,-181115.31025370705,-178733.105985586
m7,6,20,m2,3.845099027788908,0.6306878410936939,0.898483644285377,extrapolation,-2445.7022189848612,-3510.725172798241,-1065.02295381338
m7,6,20,m3,0.8231972983680244,0.5850732359664312,0.9550473700427952,in_distribution,-668.5495719637406,-668.7194929325672,-0.1699209688265455
m7,6,20,m4,1.7865378432928105,0.6346984276662356,0.8945413340737167,extrapolation,-2381.684502846817,-2459.566648547924,-77.88214570110722
m7,6,21,m1,3.0655387631158955,0.6247261419990349,0.9008293130303109,extrapolation,-2956.2102311634453,-4873.770660830873,-1917.5604296674273
m7,6,21,m2,5.980077982709192,0.6306878410936939,0.898483644285377,extrapolation,-3062.6872718641353,-751256.884757645,-748194.1974857808
m7,6,21,m3,0.868540000089969,0.5850732359664312,0.9550473700427952,in_distribution,-735.7980472124234,-736.2194779111041,-0.42143069868075145
m7,6,21,m4,4.455234326629776,0.6346984276662356,0.8945413340737167,extrapolation,-2957.1231022171046,-36022.95474632787,-33065.83164411077
m7,6,22,m1,2.2938644483711403,0.6247261419990349,0.9008293130303109,extrapolation,-2297.0268477046097,-3400.914584530342,-1103.8877368257322
m7,6,22,m2,3.8200601650377157,0.6306878410936939,0.898483644285377,extrapolation,-2368.39973761411,-8286.51815634462,-5918.11841873051
m7,6,22,m3,0.6195560231266551,0.5850732359664312,0.9550473700427952,in_distribution,-650.1626953931955,-650.1490404371118,0.013654956083655634
m7,6,22,m4,1.7779401497800427,0.6346984276662356,0.8945413340737167,extrapolation,-2296.7695803985625,-5765.5610433469865,-3468.791462948424
m7,6,23,m1,3.4907633601054386,0.6247261419990349,0.9008293130303109,extrapolation,-2522.227184055304,-10833.726414337749,-8311.499230282445
m7,6,23,m2,3.429808651376499,0.6306878410936939,0.898483644285377,extrapolation,-2590.802280649569,-95858.1793673621,-93267.37708671253
m7,6,23,m3,0.7096452510967627,0.5850732359664312,0.9550473700427952,in_distribution,-678.0661779757054,-678.2579433973377,-0.1917654216323399
m7,6,23,m4,2.305649095849305,0.6346984276662356,0.8945413340737167,extrapolation,-2521.876656972083,-2942.794396707251,-420.9177397351682
m7,6,24,m1,2.322742756257462,0.6247261419990349,0.9008293130303109,extrapolation,-2457.078845374693,-3223.4093365208705,-766.3304911461773
m7,6,24,m2,3.718203101495825,0.6306878410936939,0.898483644285377,extrapolation,-2546.4087735434578,-5500.559777893514,-2954.1510043500566
m7,6,24,m3,0.8162076560373112,0.5850732359664312,0.9550473700427952,in_distribution,-673.7383944538849,-673.8363204996821,-0.09792604579718045
m7,6,24,m4,2.5438779016467663,0.6346984276662356,0.8945413340737167,extrapolation,-2457.4201460106215,-4294.243437624858,-1836.823291614237
m7,6,25,m1,2.9045244637516143,0.6247261419990349,0.9008293130303109,extrapolation,-2797.481085570411,-27130.053152525263,-24332.572066954854
m7,6,25,m2,5.4094045601972685,0.6306878410936939,0.898483644285377,extrapolation,-2904.4144531844745,-269631.8201686726,-266727.40571548813
m7,6,25,m3,0.7611767954717878,0.5850732359664312,0.9550473700427952,in_distribution,-713.8482205289944,-713.7957649946296,0.052455534364753476
m7,6,25,m4,3.870910161396285,0.6346984276662356,0.8945413340737167,extrapolation,-2798.4091675211826,-6193.062019104421,-3394.6528515832383
m7,6,26,m1,5.1847540435808135,0.6247261419990349,0.9008293130303109,extrapolation,-2635.11019020506,-62013.12021666924,-59378.01002646418
m7,6,26,m2,5.024064513707225,0.6306878410936939,0.898483644285377,extrapolation,-2734.35262124957,-115872.8294941246,-113138.47687287504
m7,6,26,m3,0.6021483391693505,0.5850732359664312,0.9550473700427952,in_distribution,-688.5427462906363,-688.6431298369547,-0.10038354631842594
m7,6,26,m4,3.495329183526287,0.6346984276662356,0.8945413340737167,extrapolation,-2635.781907603514,-66561.97837109186,-63926.19646348834
m7,6,27,m1,1.519570251509054,0.6247261419990349,0.9008293130303109,extrapolation,-2590.973646607647,-2603.5416181092514,-12.567971501604461
m7,6,27,m2,4.293246636954284,0.6306878410936939,0.898483644285377,extrapolation,-2731.281714730655,-33708.34249307305,-30977.06077834239
m7,6,27,m3,1.2140135108636176,0.5850732359664312,0.9550473700427952,extrapolation,-702.7140548927316,-703.4790214879255,-0.7649665951938687
m7,6,27,m4,2.0489741091997384,0.6346984276662356,0.8945413340737167,extrapolation,-2593.0142185753834,-2629.453090508674,-36.43887193329056
m7,6,28,m1,1.8497838441597916,0.6247261419990349,0.9008293130303109,extrapolation,-2442.049594180643,-2445.843566757399,-3.793972576756005
m7,6,28,m2,4.916628137085069,0.6306878410936939,0.898483644285377,extrapolation,-2504.3533245414687,-10286.021849135439,-7781.66852459397
m7,6,28,m3,1.0434716969016082,0.5850732359664312,0.9550473700427952,extrapolation,-679.9098564204072,-680.488014993329,-0.5781585729217795
