source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,45,m3,2.163701176461371,0.539969736441049,1.0554833411259827,extrapolation,-553.8894097262961,-564.5097783623559,-10.620368636059766
m6,45,m4,2.4598892564065706,0.5730795216042188,1.0469611158795233,extrapolation,-525.2101920690329,-876.0540110017133,-350.8438189326804
m6,46,m1,3.5957699665421727,0.5659185508576016,1.0565454221164032,extrapolation,-525.2458418221299,-93883.3863094927,-93358.14046767056
m6,46,m2,1.0834208134066408,0.5766236357587777,1.0508515366451292,extrapolation,-332.94058319005995,-333.422857595064,-0.4822744050040342
m6,46,m3,1.9615939765550807,0.539969736441049,1.0554833411259827,extrapolation,-555.4522720864294,-565.157135826061,-9.704863739631605
m6,46,m4,2.5267882469813276,0.5730795216042188,1.0469611158795233,extrapolation,-516.1993028980305,-980.5479982690712,-464.34869537104066
m6,47,m1,4.451853283029122,0.5659185508576016,1.0565454221164032,extrapolation,-560.982669457709,-194894.98851690377,-194334.00584744607
m6,47,m2,1.548731450052622,0.5766236357587777,1.0508515366451292,extrapolation,-363.38763983695947,-371.69538038215774,-8.307740545198271
m6,47,m3,1.6583736772372364,0.539969736441049,1.0554833411259827,extrapolation,-568.7985808721473,-581.0564946913918,-12.257913819244436
m6,47,m4,2.6347385403001824,0.5730795216042188,1.0469611158795233,extrapolation,-551.7598048339876,-1054.1443936513094,-502.38458881732186
m6,48,m1,5.035398643646189,0.5659185508576016,1.0565454221164032,extrapolation,-539.2776871549152,-420900.474623012,-420361.19693585706
m6,48,m2,1.3234608085684,0.5766236357587777,1.0508515366451292,extrapolation,-354.0974749311917,-354.3880474479689,-0.2905725167772175
m6,48,m3,2.2267395527550993,0.539969736441049,1.0554833411259827,extrapolation,-555.7566618100617,-568.3798959517675,-12.62323414170578
m6,48,m4,2.462474809736081,0.5730795216042188,1.0469611158795233,extrapolation,-530.4686497777609,-847.0509039581294,-316.5822541803685
m6,49,m1,4.71287490680668,0.5659185508576016,1.0565454221164032,extrapolation,-518.6982469445085,-253426.89382171904,-252908.19557477452
m6,49,m2,1.098564373825694,0.5766236357587777,1.0508515366451292,extrapolation,-329.4801231888266,-329.9729208304144,-0.49279764158779926
m6,49,m3,1.9558291110012467,0.539969736441049,1.0554833411259827,extrapolation,-553.4568731210519,-564.5753837634294,-11.118510642377487
m6,49,m4,2.3992215777072508,0.5730795216042188,1.0469611158795233,extrapolation,-509.75461251628883,-984.6015725759901,-474.84696005970125
m7,0,m1,2.0590386121629054,0.5659185508576016,1.0565454221164032,extrapolation,-2222.7362949059243,-2403.544267812773,-180.8079729068486
m7,0,m2,3.2536209880025146,0.5766236357587777,1.0508515366451292,extrapolation,-2297.817736183424,-3118.6127762149486,-820.7950400315244
m7,0,m3,0.7056735080445837,0.539969736441049,1.0554833411259827,in_distribution,-653.0235995905817,-653.1879420531011,-0.16434246251935747
m7,0,m4,3.198390982457478,0.5730795216042188,1.0469611158795233,extrapolation,-2222.602645978811,-4425.236995238226,-2202.634349259415
m7,1,m1,2.671208786899977,0.5659185508576016,1.0565454221164032,extrapolation,-2391.4673436799835,-4679.27734507754,-2287.810001397557
m7,1,m2,4.489882111824688,0.5766236357587777,1.0508515366451292,extrapolation,-2480.8914735810945,-204902.48320262958,-202421.5917290485
m7,1,m3,1.2177220141682097,0.539969736441049,1.0554833411259827,extrapolation,-668.80615527864,-668.9613395720559,-0.155184293415914
m7,1,m4,3.4851003994383833,0.5730795216042188,1.0469611158795233,extrapolation,-2391.811784373657,-4057.9673939138183,-1666.1556095401615
m7,2,m1,1.943828813099352,0.5659185508576016,1.0565454221164032,extrapolation,-2619.2840637347417,-4640.629642978813,-2021.345579244071
m7,2,m2,5.785247025191333,0.5766236357587777,1.0508515366451292,extrapolation,-2714.5768263814316,-4922094.36479791,-4919379.787971528
m7,2,m3,1.197123960504956,0.539969736441049,1.0554833411259827,extrapolation,-702.1694213397541,-703.238960821107,-1.0695394813528765
m7,2,m4,5.320193009857346,0.5730795216042188,1.0469611158795233,extrapolation,-2619.8241255199355,-63436.42638191693,-60816.60225639699
m7,3,m1,2.8815169492046255,0.5659185508576016,1.0565454221164032,extrapolation,-2344.0047891622607,-5284.3823215280645,-2940.3775323658037
m7,3,m2,5.2152160010016,0.5766236357587777,1.0508515366451292,extrapolation,-2419.53040271974,-1190558.5087621475,-1188138.9783594278
m7,3,m3,0.5852673734776527,0.539969736441049,1.0554833411259827,in_distribution,-657.6010120798426,-657.5761618863116,0.02485019353093776
m7,3,m4,3.1991786411866108,0.5730795216042188,1.0469611158795233,extrapolation,-2343.8859459778128,-84114.37550676167,-81770.48956078386
m7,4,m1,5.957673448068681,0.5659185508576016,1.0565454221164032,extrapolation,-2239.054867908837,-144268.83227644244,-142029.7774085336
m7,4,m2,4.608782703897959,0.5766236357587777,1.0508515366451292,extrapolation,-2323.3561393785294,-28089.05798605239,-25765.70184667386
m7,4,m3,0.7786805123590234,0.539969736441049,1.0554833411259827,in_distribution,-658.1103751175112,-658.0221616220116,0.08821349549964452
m7,4,m4,2.7929493315636877,0.5730795216042188,1.0469611158795233,extrapolation,-2239.2285466547964,-2437.7068614861837,-198.47831483138725
m7,5,m1,4.397381361813562,0.5659185508576016,1.0565454221164032,extrapolation,-2577.625943833378,-3093.825130619335,-516.199186785957
m7,5,m2,4.6355753869947245,0.5766236357587777,1.0508515366451292,extrapolation,-2650.808578721747,-104043.84232974162,-101393.03375101987
m7,5,m3,0.5424396604101527,0.539969736441049,1.0554833411259827,in_distribution,-683.0370864851914,-682.9804580677533,0.056628417438105316
m7,5,m4,2.9715124264769806,0.5730795216042188,1.0469611158795233,extrapolation,-2577.4290013599607,-9483.40940258876,-6905.9804012288005
m7,6,m1,1.8455783621978856,0.5659185508576016,1.0565454221164032,extrapolation,-2445.5308226206716,-2999.870883282033,-554.3400606613613
m7,6,m2,3.961910029744998,0.5766236357587777,1.0508515366451292,extrapolation,-2519.05559577316,-3692.841206432925,-1173.785610659765
m7,6,m3,0.5354590792537923,0.539969736441049,1.0554833411259827,interpolation,-672.2656990765249,-672.4238517771548,-0.1581527006298984
m7,6,m4,2.6303478959650435,0.5730795216042188,1.0469611158795233,extrapolation,-2445.345284756058,-7193.608186014428,-4748.262901258369
m7,7,m1,1.1043703038124597,0.5659185508576016,1.0565454221164032,extrapolation,-2596.131273557227,-2621.387302150534,-25.256028593307292
m7,7,m2,4.168793338251916,0.5766236357587777,1.0508515366451292,extrapolation,-2735.184976601201,-29578.962356873293,-26843.77738027209
m7,7,m3,1.107591876202754,0.539969736441049,1.0554833411259827,extrapolation,-692.6177566690199,-692.591455924697,0.02630074432283891
m7,7,m4,1.8478761285612322,0.5730795216042188,1.0469611158795233,extrapolation,-2598.130033355663,-2683.8573724231,-85.72733906743724
m7,8,m1,1.0123577690963133,0.5659185508576016,1.0565454221164032,in_distribution,-2136.4394407444815,-2152.0884489760365,-15.649008231554944
m7,8,m2,4.270041502146976,0.5766236357587777,1.0508515366451292,extrapolation,-2235.692165307772,-119154.80714328474,-116919.11497797696
m7,8,m3,0.8880626320120677,0.539969736441049,1.0554833411259827,in_distribution,-638.2823847358791,-638.3228270429125,-0.040442307033458746
m7,8,m4,2.043036854074136,0.5730795216042188,1.0469611158795233,extrapolation,-2137.111501260227,-13534.318404625128,-11397.2069033649
m7,9,m1,2.527613440472054,0.5659185508576016,1.0565454221164032,extrapolation,-2185.251023169456,-2646.285346267167,-461.03432309771097
m7,9,m2,6.069533096878239,0.5766236357587777,1.0508515366451292,extrapolation,-2291.5323800774113,-217357.08621878625,-215065.55383870885
m7,9,m3,0.8255225774500483,0.539969736441049,1.0554833411259827,in_distribution,-652.4399488758045,-652.5863413713398,-0.14639249553533773
m7,9,m4,2.491815231974884,0.5730795216042188,1.0469611158795233,extrapolation,-2186.157371430024,-2304.540358240998,-118.38298681097422
m7,10,m1,1.6867256637049726,0.5659185508576016,1.0565454221164032,extrapolation,-2699.508132042429,-2726.7265889989526,-27.21845695652337
m7,10,m2,6.307153286925351,0.5766236357587777,1.0508515366451292,extrapolation,-2822.99170023642,-34121.7851690582,-31298.793468821783
m7,10,m3,0.8319938871066479,0.539969736441049,1.0554833411259827,in_distribution,-708.6151465634023,-709.0702540479973,-0.4551074845950325
m7,10,m4,4.48647106164619,0.5730795216042188,1.0469611158795233,extrapolation,-2700.9878873458647,-23224.99027155766,-20524.002384211795
m7,11,m1,1.9977324190525376,0.5659185508576016,1.0565454221164032,extrapolation,-2551.4395731111977,-6073.4493396442085,-3522.009766533011
m7,11,m2,4.118210187105224,0.5766236357587777,1.0508515366451292,extrapolation,-2645.392614348932,-50250.304657325774,-47604.912042976845
m7,11,m3,0.8087667981049105,0.539969736441049,1.0554833411259827,in_distribution,-688.0112132969705,-688.3027800569217,-0.2915667599512517
m7,11,m4,2.9671693900693645,0.5730795216042188,1.0469611158795233,extrapolation,-2551.9349775160917,-322015.00500543625,-319463.0700279202
m7,12,m1,2.845182117325378,0.5659185508576016,1.0565454221164032,extrapolation,-2289.3107474732415,-2555.4603596842644,-266.14961221102294
m7,12,m2,4.986569508192236,0.5766236357587777,1.0508515366451292,extrapolation,-2395.6600102046355,-48721.524740450135,-46325.8647302455
m7,12,m3,1.0196106150902782,0.539969736441049,1.0554833411259827,in_distribution,-660.8585922745406,-661.0482956189938,-0.18970334445327808
m7,12,m4,2.4047094663998956,0.5730795216042188,1.0469611158795233,extrapolation,-2290.219359261258,-2738.6609939940886,-448.4416347328306
m7,13,m1,2.094508104765695,0.5659185508576016,1.0565454221164032,extrapolation,-2357.863751710969,-2926.1223888079376,-568.2586370969684
m7,13,m2,3.837878041708984,0.5766236357587777,1.0508515366451292,extrapolation,-2472.717040423941,-13851.901595540538,-11379.184555116597
m7,13,m3,0.8289839765485867,0.539969736441049,1.0554833411259827,in_distribution,-663.011224993043,-663.0252505302823,-0.01402553723926303
m7,13,m4,2.627833253364879,0.5730795216042188,1.0469611158795233,extrapolation,-2359.055831031705,-3893.44293174792,-1534.3871007162147
m7,14,m1,1.2943219922277693,0.5659185508576016,1.0565454221164032,extrapolation,-3015.83034461216,-3140.1530184342146,-124.32267382205464
m7,14,m2,5.154544565165809,0.5766236357587777,1.0508515366451292,extrapolation,-3079.785535235542,-115419.96029822962,-112340.17476299408
m7,14,m3,0.6669113660259738,0.539969736441049,1.0554833411259827,in_distribution,-737.8755364244771,-737.8390662703455,0.0364701541316208
m7,14,m4,4.204063233010729,0.5730795216042188,1.0469611158795233,extrapolation,-3015.3258206632418,-85084.92784389318,-82069.60202322993
m7,15,m1,1.2183551643889747,0.5659185508576016,1.0565454221164032,extrapolation,-2200.6760660212867,-2237.076341453684,-36.40027543239739
m7,15,m2,3.8294664809609675,0.5766236357587777,1.0508515366451292,extrapolation,-2274.0347100449776,-2356.1939232318537,-82.15921318687606
m7,15,m3,0.7561284380846867,0.539969736441049,1.0554833411259827,in_distribution,-648.7283856331806,-648.866337780655,-0.13795214747449336
m7,15,m4,1.7615593725395302,0.5730795216042188,1.0469611158795233,extrapolation,-2200.4849905190454,-2220.5208753468996,-20.03588482785426
m7,16,m1,1.8617445898460114,0.5659185508576016,1.0565454221164032,extrapolation,-2409.841519879523,-203659.6878271071,-201249.84630722756
m7,16,m2,6.03377638228869,0.5766236357587777,1.0508515366451292,extrapolation,-2505.5729721047173,-293826.3423346977,-291320.769362593
m7,16,m3,0.7179159275500243,0.539969736441049,1.0554833411259827,in_distribution,-664.6714693459165,-664.5890457435734,0.08242360234316948
m7,16,m4,4.067343703311321,0.5730795216042188,1.0469611158795233,extrapolation,-2410.396204650666,-178855.9512824823,-176445.55507783164
m7,17,m1,2.1872268901868748,0.5659185508576016,1.0565454221164032,extrapolation,-2561.156724827826,-2812.3809811893557,-251.22425636152957
m7,17,m2,3.8604130098160976,0.5766236357587777,1.0508515366451292,extrapolation,-2643.744422417985,-3144.4678297832074,-500.72340736522256
m7,17,m3,0.5922993151820339,0.539969736441049,1.0554833411259827,in_distribution,-681.7147310658812,-681.8170120185473,-0.10228095266609216
m7,17,m4,1.8083057062491856,0.5730795216042188,1.0469611158795233,extrapolation,-2561.273284444467,-3067.9859927896546,-506.71270834518737
m7,18,m1,1.7379706430130386,0.5659185508576016,1.0565454221164032,extrapolation,-2405.97247194204,-2431.342279557838,-25.36980761579798
m7,18,m2,3.785923327869837,0.5766236357587777,1.0508515366451292,extrapolation,-2514.8973637561635,-98812.07757123827,-96297.18020748212
m7,18,m3,0.963659840290335,0.539969736441049,1.0554833411259827,in_distribution,-669.9029133936656,-669.906919121743,-0.004005728077459025
m7,18,m4,3.823084638925565,0.5730795216042188,1.0469611158795233,extrapolation,-2406.966938032814,-67270.64677706237,-64863.67983902956
m7,19,m1,2.453729180583183,0.5659185508576016,1.0565454221164032,extrapolation,-2458.1455789079746,-3155.246931080426,-697.1013521724512
m7,19,m2,6.205241026554067,0.5766236357587777,1.0508515366451292,extrapolation,-2498.499021430807,-133919.75331940365,-131421.25429797283
m7,19,m3,0.8198020274457724,0.539969736441049,1.0554833411259827,in_distribution,-673.017516796394,-672.8983133172567,0.1192034791373544
m7,19,m4,1.4588500109244003,0.5730795216042188,1.0469611158795233,extrapolation,-2456.8543300223723,-2524.8188205539495,-67.96449053157721
m7,20,m1,3.0059439086719566,0.5659185508576016,1.0565454221164032,extrapolation,-2382.2042681210537,-181115.31025370705,-178733.105985586
m7,20,m2,4.89637959104645,0.5766236357587777,1.0508515366451292,extrapolation,-2445.7022189848612,-3510.725172798241,-1065.02295381338
m7,20,m3,0.8611275271819239,0.539969736441049,1.0554833411259827,in_distribution,-668.5495719637406,-668.7194929325672,-0.1699209688265455
m7,20,m4,2.4559676489324835,0.5730795216042188,1.0469611158795233,extrapolation,-2381.684502846817,-2459.566648547924,-77.88214570110722
m7,21,m1,3.0054196584448634,0.5659185508576016,1.0565454221164032,extrapolation,-2956.2102311634453,-4873.770660830873,-1917.5604296674273
m7,21,m2,5.496424907436295,0.5766236357587777,1.0508515366451292,extrapolation,-3062.6872718641353,-751256.884757645,-748194.1974857808
m7,21,m3,0.6956876351865584,0.539969736441049,1.0554833411259827,in_distribution,-735.7980472124234,-736.2194779111041,-0.42143069868075145
m7,21,m4,3.939308640579951,0.5730795216042188,1.0469611158795233,extrapolation,-2957.1231022171046,-36022.95474632787,-33065.83164411077
m7,22,m1,2.559083045181983,0.5659185508576016,1.0565454221164032,extrapolation,-2297.0268477046097,-3400.914584530342,-1103.8877368257322
m7,22,m2,3.4769004875685803,0.5766236357587777,1.0508515366451292,extrapolation,-2368.39973761411,-8286.51815634462,-5918.11841873051
m7,22,m3,0.7084596336901811,0.539969736441049,1.0554833411259827,in_distribution,-650.1626953931955,-650.1490404371118,0.013654956083655634
m7,22,m4,1.6999425417810745,0.5730795216042188,1.0469611158795233,extrapolation,-2296.7695803985625,-5765.5610433469865,-3468.791462948424
m7,23,m1,3.864283173302965,0.5659185508576016,1.0565454221164032,extrapolation,-2522.227184055304,-10833.726414337749,-8311.499230282445
m7,23,m2,3.5956927875487907,0.5766236357587777,1.0508515366451292,extrapolation,-2590.802280649569,-95858.1793673621,-93267.37708671253
m7,23,m3,0.5022241669886798,0.539969736441049,1.0554833411259827,interpolation,-678.0661779757054,-678.2579433973377,-0.1917654216323399
m7,23,m4,2.466769450559876,0.5730795216042188,1.0469611158795233,extrapolation,-2521.876656972083,-2942.794396707251,-420.9177397351682
m7,24,m1,1.9622447448112017,0.5659185508576016,1.0565454221164032,extrapolation,-2457.078845374693,-3223.4093365208705,-766.3304911461773
m7,24,m2,3.385691799933259,0.5766236357587777,1.0508515366451292,extrapolation,-2546.4087735434578,-5500.559777893514,-2954.1510043500566
m7,24,m3,0.7954032315289887,0.539969736441049,1.0554833411259827,in_distribution,-673.7383944538849,-673.8363204996821,-0.09792604579718045
m7,24,m4,2.308171979765436,0.5730795216042188,1.0469611158795233,extrapolation,-2457.4201460106215,-4294.243437624858,-1836.823291614237
m7,25,m1,3.34044911203278,0.5659185508576016,1.0565454221164032,extrapolation,-2797.481085570411,-27130.053152525263,-24332.572066954854
m7,25,m2,5.592164925752563,0.5766236357587777,1.0508515366451292,extrapolation,-2904.4144531844745,-269631.8201686726,-266727.40571548813
m7,25,m3,0.7125502776940955,0.539969736441049,1.0554833411259827,in_distribution,-713.8482205289944,-713.7957649946296,0.052455534364753476
m7,25,m4,3.6200704215361754,0.5730795216042188,1.0469611158795233,extrapolation,-2798.4091675211826,-6193.062019104421,-3394.6528515832383
m7,26,m1,5.276829506110853,0.5659185508576016,1.0565454221164032,extrapolation,-2635.11019020506,-62013.12021666924,-59378.01002646418
m7,26,m2,4.777351992040643,0.5766236357587777,1.0508515366451292,extrapolation,-2734.35262124957,-115872.8294941246,-113138.47687287504
m7,26,m3,0.6806820041912167,0.539969736441049,1.0554833411259827,in_distribution,-688.5427462906363,-688.6431298369547,-0.10038354631842594
m7,26,m4,3.6491324591158296,0.5730795216042188,1.0469611158795233,extrapolation,-2635.781907603514,-66561.97837109186,-63926.19646348834
m7,27,m1,2.079265106691549,0.5659185508576016,1.0565454221164032,extrapolation,-2590.973646607647,-2603.5416181092514,-12.567971501604461
m7,27,m2,4.855190204087312,0.5766236357587777,1.0508515366451292,extrapolation,-2731.281714730655,-33708.34249307305,-30977.06077834239
m7,27,m3,0.9685098912464121,0.539969736441049,1.0554833411259827,in_distribution,-702.7140548927316,-703.4790214879255,-0.7649665951938687
m7,27,m4,1.9755099655134272,0.5730795216042188,1.0469611158795233,extrapolation,-2593.0142185753834,-2629.453090508674,-36.43887193329056
m7,28,m1,1.598664370959346,0.5659185508576016,1.0565454221164032,extrapolation,-2442.049594180643,-2445.843566757399,-3.793972576756005
m7,28,m2,6.029397122177638,0.5766236357587777,1.0508515366451292,extrapolation,-2504.3533245414687,-10286.021849135439,-7781.66852459397
m7,28,m3,1.0746487439971444,0.539969736441049,1.0554833411259827,extrapolation,-679.9098564204072,-680.488014993329,-0.5781585729217795
m7,28,m4,2.0841684017297775,0.5730795216042188,1.0469611158795233,extrapolation,-2441.4900215563066,-2536.0115007010045,-94.52147914469788
m7,29,m1,2.122051214994182,0.5659185508576016,1.0565454221164032,extrapolation,-2595.1839735447397,-3582.70807292657,-987.5240993818302
m7,29,m2,5.877879290524596,0.5766236357587777,1.0508515366451292,extrapolation,-2687.1184392681052,-59845.072650942064,-57157.95421167396
m7,29,m3,0.9881882367105245,0.539969736441049,1.0554833411259827,in_distribution,-703.2262319700845,-702.3045351978346,0.9216967722499021
m7,29,m4,3.4322010249289385,0.5730795216042188,1.0469611158795233,extrapolation,-2595.6120920991543,-3168.1539770063227,-572.5418849071684
m7,30,m1,3.255052330633275,0.5659185508576016,1.0565454221164032,extrapolation,-2604.8762100280333,-2975.3747867438688,-370.4985767158355
m7,30,m2,4.163319375310071,0.5766236357587777,1.0508515366451292,extrapolation,-2677.7288684204946,-45236.7974283997,-42559.068559979205
m7,30,m3,0.7921188094860637,0.539969736441049,1.0554833411259827,in_distribution,-687.8919901387081,-687.6765486064816,0.2154415322265777
m7,30,m4,4.54017565166461,0.5730795216042188,1.0469611158795233,extrapolation,-2604.668268338085,-55241.87794629678,-52637.209677958694
m7,31,m1,1.8045989151966022,0.5659185508576016,1.0565454221164032,extrapolation,-2569.3818600013556,-2590.854876826894,-21.473016825538252
m7,31,m2,4.431438643512789,0.5766236357587777,1.0508515366451292,extrapolation,-2698.3673876082216,-9035.236419305329,-6336.869031697108
m7,31,m3,0.7356632349724451,0.539969736441049,1.0554833411259827,in_distribution,-685.3765297733354,-685.3113725031699,0.06515727016551409
m7,31,m4,1.9556955307392985,0.5730795216042188,1.0469611158795233,extrapolation,-2571.0450139518866,-3006.649996968235,-435.60498301634834
m7,32,m1,4.1705425049213325,0.5659185508576016,1.0565454221164032,extrapolation,-2733.747869833593,-4146.70767233068,-1412.959802497087
m7,32,m2,5.382546454148725,0.5766236357587777,1.0508515366451292,extrapolation,-2820.259717939958,-58799.95621214681,-55979.69649420685
m7,32,m3,0.7524612753279908,0.539969736441049,1.0554833411259827,in_distribution,-704.8693681611684,-705.0336616566279,-0.1642934954595603
m7,32,m4,3.1743085564123006,0.5730795216042188,1.0469611158795233,extrapolation,-2733.9952344674416,-4490.768596055076,-1756.7733615876346
m7,33,m1,2.28360652163241,0.5659185508576016,1.0565454221164032,extrapolation,-1971.0259651456245,-2180.9153105802397,-209.88934543461528
m7,33,m2,3.9964777513180905,0.5766236357587777,1.0508515366451292,extrapolation,-2062.906553322344,-4185.894450957973,-2122.9878976356295
m7,33,m3,0.8198169814319418,0.539969736441049,1.0554833411259827,in_distribution,-618.6401237707797,-618.6246126951673,0.01551107561238041
m7,33,m4,1.5322300855027422,0.5730795216042188,1.0469611158795233,extrapolation,-1971.4522877818179,-1999.9513521083886,-28.49906432657076
m7,34,m1,2.958198641195076,0.5659185508576016,1.0565454221164032,extrapolation,-2632.6388400411843,-2724.6054512465385,-91.96661120535418
m7,34,m2,5.129076361011605,0.5766236357587777,1.0508515366451292,extrapolation,-2705.7149481259844,-66816.35289392398,-64110.63794579799
m7,34,m3,0.8711317049750066,0.539969736441049,1.0554833411259827,in_distribution,-695.1600737427971,-695.3577848345669,-0.197711091769861
m7,34,m4,1.6736359335895947,0.5730795216042188,1.0469611158795233,extrapolation,-2632.4383466743143,-2815.518462904031,-183.08011622971662
m7,35,m1,1.3172427350509666,0.5659185508576016,1.0565454221164032,extrapolation,-2129.411813754321,-2148.2191001705614,-18.80728641624046
m7,35,m2,3.7319725708048157,0.5766236357587777,1.0508515366451292,extrapolation,-2206.6099551469947,-2651.657157939275,-445.04720279228013
m7,35,m3,0.6757094042539578,0.539969736441049,1.0554833411259827,in_distribution,-636.340793656445,-636.5590784777032,-0.21828482125818027
m7,35,m4,1.921882132315748,0.5730795216042188,1.0469611158795233,extrapolation,-2129.348721497713,-2150.192309016944,-20.843587519230823
m7,36,m1,6.610897007932332,0.5659185508576016,1.0565454221164032,extrapolation,-2624.793641183266,-355865.5481227618,-353240.7544815785
m7,36,m2,4.490864385606899,0.5766236357587777,1.0508515366451292,extrapolation,-2723.0988596669827,-33759.539042446115,-31036.440182779133
m7,36,m3,0.7673326029275683,0.539969736441049,1.0554833411259827,in_distribution,-702.2849734639466,-702.9760079710545,-0.6910345071079291
m7,36,m4,3.4376720885332297,0.5730795216042188,1.0469611158795233,extrapolation,-2625.434118163026,-140129.98593117797,-137504.55181301496
m7,37,m1,1.898263392728844,0.5659185508576016,1.0565454221164032,extrapolation,-2301.1263987291477,-2600.4997895273236,-299.37339079817593
m7,37,m2,4.882159293873171,0.5766236357587777,1.0508515366451292,extrapolation,-2379.412664868969,-9120.44781028909,-6741.035145420121
m7,37,m3,0.6823564545327057,0.539969736441049,1.0554833411259827,in_distribution,-651.952622885446,-652.0228386644868,-0.07021577904083642
m7,37,m4,2.49339934823824,0.5730795216042188,1.0469611158795233,extrapolation,-2301.0995772974447,-3739.336689763856,-1438.2371124664114
m7,38,m1,2.7019627700708044,0.5659185508576016,1.0565454221164032,extrapolation,-2355.7043146976753,-105600.30880051486,-103244.60448581718
m7,38,m2,4.774117703615802,0.5766236357587777,1.0508515366451292,extrapolation,-2414.1625149321644,-154744.93530352155,-152330.77278858938
m7,38,m3,0.9392457228495292,0.539969736441049,1.0554833411259827,in_distribution,-675.9739471268002,-675.7357468181348,0.23820030866545494
m7,38,m4,2.2809420172703727,0.5730795216042188,1.0469611158795233,extrapolation,-2355.016557735795,-2866.199013976897,-511.18245624110205
m7,39,m1,1.474344818358591,0.5659185508576016,1.0565454221164032,extrapolation,-2471.959088831531,-2600.2881901066153,-128.3291012750842
m7,39,m2,4.361911008163465,0.5766236357587777,1.0508515366451292,extrapolation,-2605.8547587346297,-22829.216704413004,-20223.361945678374
m7,39,m3,0.6101576223691774,0.539969736441049,1.0554833411259827,in_distribution,-672.8307906530496,-672.8878624083283,-0.05707175527868458
m7,39,m4,3.0417218688271523,0.5730795216042188,1.0469611158795233,extrapolation,-2473.7859141919366,-3561.277166154982,-1087.4912519630452
m7,40,m1,1.3286171544803576,0.5659185508576016,1.0565454221164032,extrapolation,-2572.978573875989,-2586.7284736520746,-13.74989977608584
m7,40,m2,4.251539333844633,0.5766236357587777,1.0508515366451292,extrapolation,-2687.623017787268,-185865.7994013521,-183178.17638356483
m7,40,m3,1.0944580537773883,0.539969736441049,1.0554833411259827,extrapolation,-699.3322136407713,-699.5865526683244,-0.254339027553101
m7,40,m4,1.9962477009859307,0.5730795216042188,1.0469611158795233,extrapolation,-2574.1636917033343,-2683.7629059210435,-109.59921421770923
m7,41,m1,2.867620629836681,0.5659185508576016,1.0565454221164032,extrapolation,-2607.655084258348,-4354.554767823504,-1746.8996835651565
m7,41,m2,5.254723817296507,0.5766236357587777,1.0508515366451292,extrapolation,-2699.7982684716503,-1212379.1799112796,-1209679.381642808
m7,41,m3,0.5799363458536995,0.539969736441049,1.0554833411259827,in_distribution,-690.6439739166253,-690.6048517384702,0.03912217815513941
m7,41,m4,3.2711387769389964,0.5730795216042188,1.0469611158795233,extrapolation,-2608.0901600957613,-42641.195787318844,-40033.105627223085
m7,42,m1,1.3245317619162686,0.5659185508576016,1.0565454221164032,extrapolation,-2729.6523639077623,-2906.206551784295,-176.55418787653252
m7,42,m2,5.193392682720249,0.5766236357587777,1.0508515366451292,extrapolation,-2856.4093637720684,-134628.21539051624,-131771.80602674416
m7,42,m3,0.9092954205114164,0.539969736441049,1.0554833411259827,in_distribution,-706.3562995629218,-706.1631458630801,0.1931536998416732
m7,42,m4,3.471045307539202,0.5730795216042188,1.0469611158795233,extrapolation,-2731.2412336002085,-4596.059833924391,-1864.8186003241822
m7,43,m1,3.3167529043615733,0.5659185508576016,1.0565454221164032,extrapolation,-2392.865674658312,-19247.827134021263,-16854.961459362952
m7,43,m2,4.810987518370656,0.5766236357587777,1.0508515366451292,extrapolation,-2460.910361744619,-45730.46494613672,-43269.554584392106
m7,43,m3,0.5429367046159939,0.539969736441049,1.0554833411259827,in_distribution,-661.9872845085006,-662.025018947784,-0.037734439283440224
m7,43,m4,3.559783302453449,0.5730795216042188,1.0469611158795233,extrapolation,-2392.497467258159,-39963.3492834235,-37570.85181616534
m7,44,m1,3.9471499335303255,0.5659185508576016,1.0565454221164032,extrapolation,-2314.442418889922,-5517.630913658126,-3203.188494768204
m7,44,m2,7.016725660947328,0.5766236357587777,1.0508515366451292,extrapolation,-2406.643088309246,-168851.5044208205,-166444.86133251127
m7,44,m3,0.79092425531544,0.539969736441049,1.0554833411259827,in_distribution,-660.2215838416056,-660.2067303733048,0.014853468300771056
m7,44,m4,3.4645778806258014,0.5730795216042188,1.0469611158795233,extrapolation,-2314.879410900869,-3751.9832324911986,-1437.1038215903295
m7,45,m1,2.9309359749744566,0.5659185508576016,1.0565454221164032,extrapolation,-3026.7460472159737,-8381.988105628134,-5355.24205841216
m7,45,m2,5.6545138046209855,0.5766236357587777,1.0508515366451292,extrapolation,-3154.9390898871316,-927764.0441054546,-924609.1050155675
m7,45,m3,0.6109223775234263,0.539969736441049,1.0554833411259827,in_distribution,-740.6518553108256,-741.8783250357794,-1.2264697249538585
m7,45,m4,7.039272818674698,0.5730795216042188,1.0469611158795233,extrapolation,-3028.382785001983,-189691.08230610006,-186662.69952109808
m7,46,m1,1.657198306293322,0.5659185508576016,1.0565454221164032,extrapolation,-2249.1820140563464,-2275.643184950096,-26.461170893749568
m7,46,m2,3.3753680771017516,0.5766236357587777,1.0508515366451292,extrapolation,-2314.7164263089503,-2996.042264515656,-681.3258382067056
m7,46,m3,0.762491074266957,0.539969736441049,1.0554833411259827,in_distribution,-649.113833900112,-649.1026709542822,0.011162945829823911
