source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,20,True,False,0,3.8072893721082983,3.8072893721082983,1.7560943501618484,2.0187483972256137,"m2,m3",9.576491664985395e-82,6.000266701738022e-12,all extrapolative,both extrapolative,6.545699849028876,0.5659185508576016,1.0565454221164032,extrapolation,1.0068578829606195e-85,0.0,9.999999999969996e-13,-1.0068578829606195e-85,9.999999999969996e-13,1.7560943501618484,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0187483972256137,0.539969736441049,1.0554833411259827,extrapolation,7.040796038174488e-89,1.9310867975627904e-89,9.999999999969996e-13,-5.109709240611698e-89,9.999999999969996e-13,2.3656127598159586,0.5730795216042188,1.0469611158795233,extrapolation,9.575484296131511e-82,3.23399179063333e-286,9.999999999969996e-13,-9.575484296131511e-82,9.999999999969996e-13
m6,21,True,False,0,1.6519171305898086,1.6519171305898086,1.3088682618291412,1.9142254949270168,"m2,m3",2.4179354263438624e-84,6.000266701738022e-12,all extrapolative,both extrapolative,4.6719811959602096,0.5659185508576016,1.0565454221164032,extrapolation,2.068413077015034e-88,0.0,9.999999999969996e-13,-2.068413077015034e-88,9.999999999969996e-13,1.3088682618291412,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9142254949270168,0.539969736441049,1.0554833411259827,extrapolation,7.495806209023992e-98,2.4865208481539717e-101,9.999999999969996e-13,-7.493319688175838e-98,9.999999999969996e-13,2.5866378174135676,0.5730795216042188,1.0469611158795233,extrapolation,2.417728585036086e-84,0.0,9.999999999969996e-13,-2.417728585036086e-84,9.999999999969996e-13
m6,22,True,False,0,2.2422554009877596,2.2422554009877596,1.5156947266015983,1.9616742421986733,"m2,m3",1.3531783297092888e-78,6.000266701738022e-12,all extrapolative,both extrapolative,4.227949192214433,0.5659185508576016,1.0565454221164032,extrapolation,1.8269606291392675e-82,0.0,9.999999999969996e-13,-1.8269606291392675e-82,9.999999999969996e-13,1.5156947266015983,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9616742421986733,0.539969736441049,1.0554833411259827,extrapolation,1.0885406310946711e-94,3.972423110220759e-99,9.999999999969996e-13,-1.0885009068635688e-94,9.999999999969996e-13,2.4624162446917466,0.5730795216042188,1.0469611158795233,extrapolation,1.3529956336463748e-78,6.1149487930775e-311,9.999999999969996e-13,-1.3529956336463748e-78,9.999999999969996e-13
m6,23,True,False,0,1.022847347840515,1.022847347840515,1.1434772286534258,2.121140212169759,"m2,m3",2.683150139947336e-78,6.000266701738022e-12,all extrapolative,both extrapolative,5.234757758677392,0.5659185508576016,1.0565454221164032,extrapolation,3.70910440082798e-82,0.0,9.999999999969996e-13,-3.70910440082798e-82,9.999999999969996e-13,1.1434772286534258,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.121140212169759,0.539969736441049,1.0554833411259827,extrapolation,1.5068442171118204e-99,6.060471820621604e-103,9.999999999969996e-13,-1.5062381699297583e-99,9.999999999969996e-13,2.3809520683621668,0.5730795216042188,1.0469611158795233,extrapolation,2.6827792295072535e-78,1.3021026861332421e-238,9.999999999969996e-13,-2.6827792295072535e-78,9.999999999969996e-13
m6,24,True,False,0,1.3445618398869814,1.3445618398869814,1.250152472758412,1.9938891733615152,"m2,m3",9.691001117334585e-80,6.000266701738022e-12,all extrapolative,both extrapolative,4.796979228565341,0.5659185508576016,1.0565454221164032,extrapolation,1.1947190254486958e-83,0.0,9.999999999969996e-13,-1.1947190254486958e-83,9.999999999969996e-13,1.250152472758412,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9938891733615152,0.539969736441049,1.0554833411259827,extrapolation,1.3435719535880585e-92,8.37877828303307e-96,9.999999999969996e-13,-1.3427340757597551e-92,9.999999999969996e-13,2.631263989875866,0.5730795216042188,1.0469611158795233,extrapolation,9.689806398307794e-80,3.920280137362128e-279,9.999999999969996e-13,-9.689806398307794e-80,9.999999999969996e-13
m6,25,True,False,0,1.0339329405516755,1.0339329405516755,1.1302821570870754,2.097462861405385,"m2,m3",1.2361202714829658e-78,6.000266701738022e-12,all extrapolative,both extrapolative,4.192684002000432,0.5659185508576016,1.0565454221164032,extrapolation,1.6637194571986752e-82,0.0,9.999999999969996e-13,-1.6637194571986752e-82,9.999999999969996e-13,1.1302821570870754,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.097462861405385,0.539969736441049,1.0554833411259827,extrapolation,6.450021203000903e-94,7.903759073074171e-97,9.999999999969996e-13,-6.442117443927829e-94,9.999999999969996e-13,2.5410831983370907,0.5730795216042188,1.0469611158795233,extrapolation,1.2359538995372454e-78,1.1513650298873e-258,9.999999999969996e-13,-1.2359538995372454e-78,9.999999999969996e-13
m6,26,True,False,0,1.6386001229717866,1.6386001229717866,1.2444564457656087,1.8547334557541015,"m2,m3",1.0524314084823243e-82,6.000266701738022e-12,all extrapolative,both extrapolative,4.098906429772963,0.5659185508576016,1.0565454221164032,extrapolation,1.0253912950142932e-86,0.0,9.999999999969996e-13,-1.0253912950142932e-86,9.999999999969996e-13,1.2444564457656087,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8547334557541015,0.539969736441049,1.0554833411259827,extrapolation,2.597928311265674e-94,3.7810150796923075e-95,9.999999999969996e-13,-2.2198268032964432e-94,9.999999999969996e-13,2.166511239630728,0.5730795216042188,1.0469611158795233,extrapolation,1.052328869350603e-82,1.1347205299141357e-294,9.999999999969996e-13,-1.052328869350603e-82,9.999999999969996e-13
m6,27,True,False,0,1.3372130223064373,1.3372130223064373,1.0946971428129382,1.842521139398808,"m2,m3",1.3784552432605402e-79,6.000266701738022e-12,all extrapolative,both extrapolative,4.5300625961643,0.5659185508576016,1.0565454221164032,extrapolation,1.720147994152296e-83,0.0,9.999999999969996e-13,-1.720147994152296e-83,9.999999999969996e-13,1.0946971428129382,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.842521139398808,0.539969736441049,1.0554833411259827,extrapolation,1.8197039938215553e-87,9.54466353038524e-90,9.999999999969996e-13,-1.81015933029117e-87,9.999999999969996e-13,2.60489031482687,0.5730795216042188,1.0469611158795233,extrapolation,1.3782832103595318e-79,8.750137662619583e-254,9.999999999969996e-13,-1.3782832103595318e-79,9.999999999969996e-13
m6,28,True,False,0,1.604134138922693,1.604134138922693,1.245426492984555,1.8688157468472277,"m2,m3",1.1464687599435413e-73,6.000266701738022e-12,all extrapolative,both extrapolative,4.533463396426584,0.5659185508576016,1.0565454221164032,extrapolation,2.2889621739220535e-77,0.0,9.999999999969996e-13,-2.2889621739220535e-77,9.999999999969996e-13,1.245426492984555,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8688157468472277,0.539969736441049,1.0554833411259827,extrapolation,1.2715714464607511e-89,9.06087816697345e-94,9.999999999969996e-13,-1.2714808376790814e-89,9.999999999969996e-13,2.2124933267609928,0.5730795216042188,1.0469611158795233,extrapolation,1.1462398637261489e-73,1.0204651207615155e-264,9.999999999969996e-13,-1.1462398637261489e-73,9.999999999969996e-13
m6,29,True,False,0,1.4413801047827397,1.4413801047827397,1.276616862691238,1.9703963746104272,"m2,m3",9.726739650619062e-91,6.000266701738022e-12,all extrapolative,both extrapolative,5.5969977126376795,0.5659185508576016,1.0565454221164032,extrapolation,5.007736159192764e-95,0.0,9.999999999969996e-13,-5.007736159192764e-95,9.999999999969996e-13,1.276616862691238,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9703963746104272,0.539969736441049,1.0554833411259827,extrapolation,6.848635987417796e-98,7.001198481946678e-99,9.999999999969996e-13,-6.148516139223128e-98,9.999999999969996e-13,2.6549422155851627,0.5730795216042188,1.0469611158795233,extrapolation,9.726238262151529e-91,0.0,9.999999999969996e-13,-9.726238262151529e-91,9.999999999969996e-13
m6,30,False,True,1,0.0,0.805572490543048,1.0297510934564773,2.2711042971516044,"m2,m4",6.816140114470901e-81,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,3.3140277617103977,0.5659185508576016,1.0565454221164032,extrapolation,7.668099274763778e-85,0.0,9.999999999969996e-13,-7.668099274763778e-85,9.999999999969996e-13,1.0297510934564773,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.306700727771432,0.539969736441049,1.0554833411259827,extrapolation,4.285942511798126e-93,5.192057899057438e-97,9.999999999969996e-13,-4.285423306008221e-93,9.999999999969996e-13,2.2711042971516044,0.5730795216042188,1.0469611158795233,extrapolation,6.815373304539139e-81,5.0655e-319,9.999999999969996e-13,-6.815373304539139e-81,9.999999999969996e-13
m6,31,False,True,1,0.0,0.9718339646024361,0.9848603461497493,2.013842689538773,"m2,m3",5.893539859317609e-74,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,3.1210792160147007,0.5659185508576016,1.0565454221164032,extrapolation,1.1499782223559168e-77,0.0,9.999999999969996e-13,-1.1499782223559168e-77,9.999999999969996e-13,0.9848603461497493,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.013842689538773,0.539969736441049,1.0554833411259827,extrapolation,1.264786532655696e-87,1.014291570358451e-88,9.999999999969996e-13,-1.163357375619851e-87,9.999999999969996e-13,2.4394943641886586,0.5730795216042188,1.0469611158795233,extrapolation,5.892389881095137e-74,2.434099168211477e-240,9.999999999969996e-13,-5.892389881095137e-74,9.999999999969996e-13
m6,32,True,False,0,1.2006256292457544,1.2006256292457544,1.12253313049013,1.9554322154629822,"m2,m3",2.7184239072135145e-77,6.000266701738022e-12,all extrapolative,both extrapolative,3.7792797865216334,0.5659185508576016,1.0565454221164032,extrapolation,4.0701878459880366e-81,0.0,9.999999999969996e-13,-4.0701878459880366e-81,9.999999999969996e-13,1.12253313049013,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9554322154629822,0.539969736441049,1.0554833411259827,extrapolation,2.611104870466944e-98,7.861198602070002e-104,9.999999999969996e-13,-2.611097009268342e-98,9.999999999969996e-13,2.3797664468295867,0.5730795216042188,1.0469611158795233,extrapolation,2.7180168884289156e-77,4.645028625113234e-264,9.999999999969996e-13,-2.7180168884289156e-77,9.999999999969996e-13
m6,33,True,False,0,1.196268118324649,1.196268118324649,1.0649865325003396,1.9009195250453552,"m2,m3",8.809737270217666e-71,6.000266701738022e-12,all extrapolative,both extrapolative,4.303276862601865,0.5659185508576016,1.0565454221164032,extrapolation,2.2116669373351526e-74,0.0,9.999999999969996e-13,-2.2116669373351526e-74,9.999999999969996e-13,1.0649865325003396,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9009195250453552,0.539969736441049,1.0554833411259827,extrapolation,4.260099335281017e-91,1.303618863034982e-93,9.999999999969996e-13,-4.2470631466506674e-91,9.999999999969996e-13,2.5323402643417587,0.5730795216042188,1.0469611158795233,extrapolation,8.807525603280331e-71,2.4383893675556168e-197,9.999999999969996e-13,-8.807525603280331e-71,9.999999999969996e-13
m6,34,True,False,0,1.3720711414636229,1.3720711414636229,1.1929681811788824,1.9217933536204246,"m2,m3",3.1315005041437543e-74,6.000266701738022e-12,all extrapolative,both extrapolative,3.5220277413494343,0.5659185508576016,1.0565454221164032,extrapolation,5.978579154729386e-78,0.0,9.999999999969996e-13,-5.978579154729386e-78,9.999999999969996e-13,1.1929681811788824,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9217933536204246,0.539969736441049,1.0554833411259827,extrapolation,2.2859540966122115e-91,4.034751891856455e-95,9.999999999969996e-13,-2.2855506214230258e-91,9.999999999969996e-13,2.5326118640765882,0.5730795216042188,1.0469611158795233,extrapolation,3.1309026462282816e-74,1.8935548171478183e-225,9.999999999969996e-13,-3.1309026462282816e-74,9.999999999969996e-13
m6,35,True,False,0,1.604225183118488,1.604225183118488,1.088747433473106,1.712101308278778,"m2,m3",6.723935562371715e-74,6.000266701738022e-12,all extrapolative,both extrapolative,3.8467827373950825,0.5659185508576016,1.0565454221164032,extrapolation,1.3179853404757321e-77,0.0,9.999999999969996e-13,-1.3179853404757321e-77,9.999999999969996e-13,1.088747433473106,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.712101308278778,0.539969736441049,1.0554833411259827,extrapolation,5.705475753317263e-89,5.79048411796225e-93,9.999999999969996e-13,-5.704896704905466e-89,9.999999999969996e-13,2.3763320209596035,0.5730795216042188,1.0469611158795233,extrapolation,6.722617577031234e-74,1.1321560204798718e-255,9.999999999969996e-13,-6.722617577031234e-74,9.999999999969996e-13
m6,36,True,False,0,1.2466638448459655,1.2466638448459655,1.3888817493005248,2.1910225923735176,"m2,m4",4.493126754156776e-77,6.000266701738022e-12,all extrapolative,both extrapolative,3.8186076486741864,0.5659185508576016,1.0565454221164032,extrapolation,6.844945438870277e-81,0.0,9.999999999969996e-13,-6.844945438870277e-81,9.999999999969996e-13,1.3888817493005248,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.3513801411083954,0.539969736441049,1.0554833411259827,extrapolation,8.136588444801881e-92,7.666835671856613e-96,9.999999999969996e-13,-8.135821761234695e-92,9.999999999969996e-13,2.1910225923735176,0.5730795216042188,1.0469611158795233,extrapolation,4.492442259612881e-77,2.9906197406231966e-266,9.999999999969996e-13,-4.492442259612881e-77,9.999999999969996e-13
m6,37,True,False,0,1.4474402913607058,1.4474402913607058,1.0778621023304582,1.768736877265402,"m2,m3",1.9757280113674636e-72,6.000266701738022e-12,all extrapolative,both extrapolative,4.112548747165962,0.5659185508576016,1.0565454221164032,extrapolation,4.351385592813538e-76,0.0,9.999999999969996e-13,-4.351385592813538e-76,9.999999999969996e-13,1.0778621023304582,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.768736877265402,0.539969736441049,1.0554833411259827,extrapolation,1.695077312153338e-92,5.105550438194829e-95,9.999999999969996e-13,-1.689971761715143e-92,9.999999999969996e-13,2.2414118685120235,0.5730795216042188,1.0469611158795233,extrapolation,1.9752928728081823e-72,4.504166960932202e-257,9.999999999969996e-13,-1.9752928728081823e-72,9.999999999969996e-13
m6,38,True,False,0,1.674503529853633,1.674503529853633,1.4814645812780176,2.0786565043923115,"m2,m3",4.4706120060683965e-79,6.000266701738022e-12,all extrapolative,both extrapolative,5.429224981556596,0.5659185508576016,1.0565454221164032,extrapolation,5.8097522415514465e-83,0.0,9.999999999969996e-13,-5.8097522415514465e-83,9.999999999969996e-13,1.4814645812780176,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0786565043923115,0.539969736441049,1.0554833411259827,extrapolation,2.0917310643926631e-94,2.638581212415863e-97,9.999999999969996e-13,-2.0890924831802473e-94,9.999999999969996e-13,2.43129757264608,0.5730795216042188,1.0469611158795233,extrapolation,4.470031030844239e-79,4.0593875452451307e-240,9.999999999969996e-13,-4.470031030844239e-79,9.999999999969996e-13
m6,39,False,True,1,0.0,0.8513145060661993,0.934983256934438,2.109637258905707,"m2,m3",3.2382652196790097e-69,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,3.8779743113989915,0.5659185508576016,1.0565454221164032,extrapolation,9.205170256436762e-73,0.0,9.999999999969996e-13,-9.205170256436762e-73,9.999999999969996e-13,0.934983256934438,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.109637258905707,0.539969736441049,1.0554833411259827,extrapolation,1.6055689026526254e-87,5.8093637205412284e-90,9.999999999969996e-13,-1.5997595389320843e-87,9.999999999969996e-13,2.280811881029513,0.5730795216042188,1.0469611158795233,extrapolation,3.237344702653366e-69,1.0305425106543864e-202,9.999999999969996e-13,-3.237344702653366e-69,9.999999999969996e-13
m6,40,True,False,0,1.6818445975161767,1.6818445975161767,1.32657856900197,1.921163814665213,"m2,m3",9.474430483883522e-84,6.000266701738022e-12,all extrapolative,both extrapolative,4.100337034869489,0.5659185508576016,1.0565454221164032,extrapolation,8.495635113011512e-88,0.0,9.999999999969996e-13,-8.495635113011512e-88,9.999999999969996e-13,1.32657856900197,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.921163814665213,0.539969736441049,1.0554833411259827,extrapolation,8.701393670673849e-95,2.3462673106024774e-99,9.999999999969996e-13,-8.701159043942788e-95,9.999999999969996e-13,2.248198028281739,0.5730795216042188,1.0469611158795233,extrapolation,9.473580920285209e-84,4.634270776126113e-277,9.999999999969996e-13,-9.473580920285209e-84,9.999999999969996e-13
m6,41,True,False,0,1.2657901686892166,1.2657901686892166,1.1805075194377592,1.9705278656833332,"m2,m3",2.6567964721043768e-83,6.000266701738022e-12,all extrapolative,both extrapolative,4.993951588812129,0.5659185508576016,1.0565454221164032,extrapolation,2.468545423424295e-87,0.0,9.999999999969996e-13,-2.468545423424295e-87,9.999999999969996e-13,1.1805075194377592,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9705278656833332,0.539969736441049,1.0554833411259827,extrapolation,3.241824104468048e-94,1.2302215384706225e-96,9.999999999969996e-13,-3.229521889083342e-94,9.999999999969996e-13,2.5504631686052774,0.5730795216042188,1.0469611158795233,extrapolation,2.6565496175297392e-83,4.4143627179773894e-265,9.999999999969996e-13,-2.6565496175297392e-83,9.999999999969996e-13
m6,42,True,False,0,1.3830252594721344,1.3830252594721344,1.103513035920737,1.8265656188876034,"m2,m3",4.406201179578631e-74,6.000266701738022e-12,all extrapolative,both extrapolative,3.8633580929418088,0.5659185508576016,1.0565454221164032,extrapolation,8.5118312548543415e-78,0.0,9.999999999969996e-13,-8.5118312548543415e-78,9.999999999969996e-13,1.103513035920737,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8265656188876034,0.539969736441049,1.0554833411259827,extrapolation,5.500200488400523e-88,1.262998589405643e-91,9.999999999969996e-13,-5.498937489811117e-88,9.999999999969996e-13,2.6650006167703535,0.5730795216042188,1.0469611158795233,extrapolation,4.405349996453091e-74,8.015574604935465e-240,9.999999999969996e-13,-4.405349996453091e-74,9.999999999969996e-13
m6,43,True,False,0,1.0266629214574614,1.0266629214574614,1.1134933614647595,2.087522878683284,"m2,m3",4.188741028670603e-75,6.000266701738022e-12,all extrapolative,both extrapolative,3.4329549884277193,0.5659185508576016,1.0565454221164032,extrapolation,7.461192417935345e-79,0.0,9.999999999969996e-13,-7.461192417935345e-79,9.999999999969996e-13,1.1134933614647595,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.087522878683284,0.539969736441049,1.0554833411259827,extrapolation,3.8331382154846645e-93,1.8045957083855163e-97,9.999999999969996e-13,-3.832957755913826e-93,9.999999999969996e-13,2.3562874082914367,0.5730795216042188,1.0469611158795233,extrapolation,4.187994909428809e-75,6.786236275722505e-260,9.999999999969996e-13,-4.187994909428809e-75,9.999999999969996e-13
m6,44,False,True,1,0.0,1.061580217937021,1.0017159100123127,1.9437078315719545,"m2,m3",3.362627982947917e-75,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,4.690823561919406,0.5659185508576016,1.0565454221164032,extrapolation,5.944486421568284e-79,0.0,9.999999999969996e-13,-5.944486421568284e-79,9.999999999969996e-13,1.0017159100123127,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9437078315719545,0.539969736441049,1.0554833411259827,extrapolation,6.554142268097675e-92,9.94686837199788e-96,9.999999999969996e-13,-6.553147581260475e-92,9.999999999969996e-13,2.556506897865847,0.5730795216042188,1.0469611158795233,extrapolation,3.36203353430576e-75,1.6511651243551928e-254,9.999999999969996e-13,-3.36203353430576e-75,9.999999999969996e-13
m6,45,False,True,1,0.0,0.8750063135773233,1.0208522898498025,2.163701176461371,"m2,m3",5.037238426611933e-78,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,4.305140746697439,0.5659185508576016,1.0565454221164032,extrapolation,7.116195983861566e-82,0.0,9.999999999969996e-13,-7.116195983861566e-82,9.999999999969996e-13,1.0208522898498025,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.163701176461371,0.539969736441049,1.0554833411259827,extrapolation,1.7656522654277108e-90,3.1495915331353694e-95,9.999999999969996e-13,-1.7656207695123793e-90,9.999999999969996e-13,2.4598892564065706,0.5730795216042188,1.0469611158795233,extrapolation,5.036526807011781e-78,1.5714954583591516e-230,9.999999999969996e-13,-5.036526807011781e-78,9.999999999969996e-13
m6,46,True,False,0,1.1387275660161476,1.1387275660161476,1.0834208134066408,1.9615939765550807,"m2,m3",2.5810738226089616e-80,6.000266701738022e-12,all extrapolative,both extrapolative,3.5957699665421727,0.5659185508576016,1.0565454221164032,extrapolation,3.0400962601196366e-84,0.0,9.999999999969996e-13,-3.0400962601196366e-84,9.999999999969996e-13,1.0834208134066408,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9615939765550807,0.539969736441049,1.0554833411259827,extrapolation,2.3142024729390018e-97,2.286028794703618e-101,9.999999999969996e-13,-2.3139738700595315e-97,9.999999999969996e-13,2.5267882469813276,0.5730795216042188,1.0469611158795233,extrapolation,2.5807698129829496e-80,9.059877058978965e-282,9.999999999969996e-13,-2.5807698129829496e-80,9.999999999969996e-13
m6,47,True,False,0,9.120572743478505,9.120572743478505,1.548731450052622,1.6583736772372364,"m2,m3",1.5525696827650652e-82,6.000266701738022e-12,all extrapolative,both extrapolative,4.451853283029122,0.5659185508576016,1.0565454221164032,extrapolation,1.5330947068344075e-86,0.0,9.999999999969996e-13,-1.5330947068344075e-86,9.999999999969996e-13,1.548731450052622,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6583736772372364,0.539969736441049,1.0554833411259827,extrapolation,6.182466700296453e-90,1.1902092752593883e-91,9.999999999969996e-13,-6.063445772770514e-90,9.999999999969996e-13,2.6347385403001824,0.5730795216042188,1.0469611158795233,extrapolation,1.552416312659924e-82,4.131990904744514e-297,9.999999999969996e-13,-1.552416312659924e-82,9.999999999969996e-13
m6,48,True,False,0,1.1070779594504991,1.1070779594504991,1.3234608085684,2.2267395527550993,"m2,m3",2.5295127109153536e-77,6.000266701738022e-12,all extrapolative,both extrapolative,5.035398643646189,0.5659185508576016,1.0565454221164032,extrapolation,3.777945369437971e-81,0.0,9.999999999969996e-13,-3.777945369437971e-81,9.999999999969996e-13,1.3234608085684,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2267395527550993,0.539969736441049,1.0554833411259827,extrapolation,2.633467199078789e-88,1.1601683740726876e-93,9.999999999969996e-13,-2.633455597395048e-88,9.999999999969996e-13,2.462474809736081,0.5730795216042188,1.0469611158795233,extrapolation,2.529134916352075e-77,1.0945610229047973e-214,9.999999999969996e-13,-2.529134916352075e-77,9.999999999969996e-13
m6,49,True,False,0,1.1665007843781283,1.1665007843781283,1.098564373825694,1.9558291110012467,"m2,m3",5.103178475993855e-79,6.000266701738022e-12,all extrapolative,both extrapolative,4.71287490680668,0.5659185508576016,1.0565454221164032,extrapolation,6.662128065206288e-83,0.0,9.999999999969996e-13,-6.662128065206288e-83,9.999999999969996e-13,1.098564373825694,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9558291110012467,0.539969736441049,1.0554833411259827,extrapolation,5.347286207035482e-98,1.2985088301637605e-102,9.999999999969996e-13,-5.347156356152465e-98,9.999999999969996e-13,2.3992215777072508,0.5730795216042188,1.0469611158795233,extrapolation,5.102512263187334e-79,4.993313701115166e-285,9.999999999969996e-13,-5.102512263187334e-79,9.999999999969996e-13
m7,0,False,True,1,0.0,0.7388989043444283,0.7056735080445837,2.0590386121629054,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.0590386121629054,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.2536209880025146,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7056735080445837,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.198390982457478,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,1,True,False,0,0.6880007523154369,0.6880007523154369,1.2177220141682097,2.671208786899977,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.671208786899977,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.489882111824688,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2177220141682097,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4851003994383833,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,2,True,False,0,1.3392172062808594,1.3392172062808594,1.197123960504956,1.943828813099352,"m3,m1",0.0,3.275839621586784e-08,all extrapolative,both extrapolative,1.943828813099352,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13,5.785247025191333,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,1.6377197995949328e-08,0.0,1.6377197995949328e-08,1.197123960504956,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.9999999836208018,0.0,-1.6379198219951263e-08,5.320193009857346,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13
