source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,6,m2,3.961910029744998,0.5766236357587777,1.0508515366451292,extrapolation,1.2069778442382812,4.201329708099365,1000
m7,6,m3,0.5354590792537923,0.539969736441049,1.0554833411259827,interpolation,0.05164909362792969,0.3275868892669678,1000
m7,6,m4,2.6303478959650435,0.5730795216042188,1.0469611158795233,extrapolation,1.7142839431762695,10.478442192077637,1000
m7,7,m1,1.1043703038124597,0.5659185508576016,1.0565454221164032,extrapolation,0.526301383972168,0.7316995859146118,1000
m7,7,m2,4.168793338251916,0.5766236357587777,1.0508515366451292,extrapolation,1.9062423706054688,29.149490356445312,1000
m7,7,m3,1.107591876202754,0.539969736441049,1.0554833411259827,extrapolation,0.048508644104003906,0.31415265798568726,1000
m7,7,m4,1.8478761285612322,0.5730795216042188,1.0469611158795233,extrapolation,0.7662248611450195,1.1547256708145142,1000
m7,8,m1,1.0123577690963133,0.5659185508576016,1.0565454221164032,in_distribution,0.5589570999145508,0.9156895875930786,1000
m7,8,m2,4.270041502146976,0.5766236357587777,1.0508515366451292,extrapolation,2.6047239303588867,121.50701904296875,1000
m7,8,m3,0.8880626320120677,0.539969736441049,1.0554833411259827,in_distribution,0.038908958435058594,0.2684705853462219,1000
m7,8,m4,2.043036854074136,0.5730795216042188,1.0469611158795233,extrapolation,1.8564281463623047,21.25778579711914,1000
m7,9,m1,2.527613440472054,0.5659185508576016,1.0565454221164032,extrapolation,1.0255708694458008,3.24753737449646,1000
m7,9,m2,6.069533096878239,0.5766236357587777,1.0508515366451292,extrapolation,2.361823558807373,92.3021011352539,1000
m7,9,m3,0.8255225774500483,0.539969736441049,1.0554833411259827,in_distribution,0.06617069244384766,0.38677194714546204,1000
m7,9,m4,2.491815231974884,0.5730795216042188,1.0469611158795233,extrapolation,0.8232917785644531,1.2428133487701416,1000
m7,10,m1,1.6867256637049726,0.5659185508576016,1.0565454221164032,extrapolation,0.5597238540649414,0.6961210370063782,1000
m7,10,m2,6.307153286925351,0.5766236357587777,1.0508515366451292,extrapolation,1.8931164741516113,58.21091842651367,1000
m7,10,m3,0.8319938871066479,0.539969736441049,1.0554833411259827,in_distribution,0.082000732421875,0.441245436668396,1000
m7,10,m4,4.48647106164619,0.5730795216042188,1.0469611158795233,extrapolation,1.815061092376709,25.22998046875,1000
m7,11,m1,1.9977324190525376,0.5659185508576016,1.0565454221164032,extrapolation,1.490056037902832,8.801861763000488,1000
m7,11,m2,4.118210187105224,0.5766236357587777,1.0508515366451292,extrapolation,1.9731478691101074,30.21293830871582,1000
m7,11,m3,0.8087667981049105,0.539969736441049,1.0554833411259827,in_distribution,0.06322002410888672,0.37894895672798157,1000
m7,11,m4,2.9671693900693645,0.5730795216042188,1.0469611158795233,extrapolation,2.563922882080078,150.4477081298828,1000
m7,12,m1,2.845182117325378,0.5659185508576016,1.0565454221164032,extrapolation,0.9625740051269531,1.9208117723464966,1000
m7,12,m2,4.986569508192236,0.5766236357587777,1.0508515366451292,extrapolation,2.4513230323791504,110.49710083007812,1000
m7,12,m3,1.0196106150902782,0.539969736441049,1.0554833411259827,in_distribution,0.06489753723144531,0.38229072093963623,1000
m7,12,m4,2.4047094663998956,0.5730795216042188,1.0469611158795233,extrapolation,1.0577392578125,2.8578648567199707,1000
m7,13,m1,2.094508104765695,0.5659185508576016,1.0565454221164032,extrapolation,1.1125030517578125,3.3063061237335205,1000
m7,13,m2,3.837878041708984,0.5766236357587777,1.0508515366451292,extrapolation,1.887019157409668,13.344775199890137,1000
m7,13,m3,0.8289839765485867,0.539969736441049,1.0554833411259827,in_distribution,0.033982276916503906,0.24299561977386475,1000
m7,13,m4,2.627833253364879,0.5730795216042188,1.0469611158795233,extrapolation,1.2962732315063477,5.15817928314209,1000
m7,14,m1,1.2943219922277693,0.5659185508576016,1.0565454221164032,extrapolation,0.8650445938110352,1.5930405855178833,1000
m7,14,m2,5.154544565165809,0.5766236357587777,1.0508515366451292,extrapolation,2.1447887420654297,70.61532592773438,1000
m7,14,m3,0.6669113660259738,0.539969736441049,1.0554833411259827,in_distribution,0.05983448028564453,0.36147576570510864,1000
m7,14,m4,4.204063233010729,0.5730795216042188,1.0469611158795233,extrapolation,2.0291171073913574,48.43879699707031,1000
m7,15,m1,1.2183551643889747,0.5659185508576016,1.0565454221164032,extrapolation,0.6348934173583984,0.8405036330223083,1000
m7,15,m2,3.8294664809609675,0.5766236357587777,1.0508515366451292,extrapolation,0.806859016418457,1.1427109241485596,1000
m7,15,m3,0.7561284380846867,0.539969736441049,1.0554833411259827,in_distribution,0.04583930969238281,0.3057076632976532,1000
m7,15,m4,1.7615593725395302,0.5730795216042188,1.0469611158795233,extrapolation,0.49277496337890625,0.6566283702850342,1000
m7,16,m1,1.8617445898460114,0.5659185508576016,1.0565454221164032,extrapolation,2.3774428367614746,114.38689422607422,1000
m7,16,m2,6.03377638228869,0.5766236357587777,1.0508515366451292,extrapolation,2.2484865188598633,71.7391128540039,1000
m7,16,m3,0.7179159275500243,0.539969736441049,1.0554833411259827,in_distribution,0.02811717987060547,0.2097552865743637,1000
m7,16,m4,4.067343703311321,0.5730795216042188,1.0469611158795233,extrapolation,2.539184093475342,208.961669921875,1000
m7,17,m1,2.1872268901868748,0.5659185508576016,1.0565454221164032,extrapolation,0.9180459976196289,2.0227243900299072,1000
m7,17,m2,3.8604130098160976,0.5766236357587777,1.0508515366451292,extrapolation,1.088388442993164,3.6364293098449707,1000
m7,17,m3,0.5922993151820339,0.539969736441049,1.0554833411259827,in_distribution,0.034409523010253906,0.24429012835025787,1000
m7,17,m4,1.8083057062491856,0.5730795216042188,1.0469611158795233,extrapolation,1.075387954711914,2.4448294639587402,1000
m7,18,m1,1.7379706430130386,0.5659185508576016,1.0565454221164032,extrapolation,0.5475053787231445,0.7602218985557556,1000
m7,18,m2,3.785923327869837,0.5766236357587777,1.0508515366451292,extrapolation,2.083280086517334,64.13203430175781,1000
m7,18,m3,0.963659840290335,0.539969736441049,1.0554833411259827,in_distribution,0.04269123077392578,0.2870306968688965,1000
m7,18,m4,3.823084638925565,0.5730795216042188,1.0469611158795233,extrapolation,2.099588394165039,69.10369873046875,1000
m7,19,m1,2.453729180583183,0.5659185508576016,1.0565454221164032,extrapolation,1.0967388153076172,3.298962354660034,1000
m7,19,m2,6.205241026554067,0.5766236357587777,1.0508515366451292,extrapolation,2.413275718688965,118.17671966552734,1000
m7,19,m3,0.8198020274457724,0.539969736441049,1.0554833411259827,in_distribution,0.04095458984375,0.2787806987762451,1000
m7,19,m4,1.4588500109244003,0.5730795216042188,1.0469611158795233,extrapolation,0.7733449935913086,1.0640909671783447,1000
m7,20,m1,3.0059439086719566,0.5659185508576016,1.0565454221164032,extrapolation,2.6453194618225098,263.6781311035156,1000
m7,20,m2,4.89637959104645,0.5766236357587777,1.0508515366451292,extrapolation,1.2411365509033203,3.805346965789795,1000
m7,20,m3,0.8611275271819239,0.539969736441049,1.0554833411259827,in_distribution,0.06137657165527344,0.3689737021923065,1000
m7,20,m4,2.4559676489324835,0.5730795216042188,1.0469611158795233,extrapolation,0.7344770431518555,1.0936709642410278,1000
m7,21,m1,3.0054196584448634,0.5659185508576016,1.0565454221164032,extrapolation,1.419198989868164,9.443167686462402,1000
m7,21,m2,5.496424907436295,0.5766236357587777,1.0508515366451292,extrapolation,2.698093891143799,216.35372924804688,1000
m7,21,m3,0.6956876351865584,0.539969736441049,1.0554833411259827,in_distribution,0.0925588607788086,0.4846498370170593,1000
m7,21,m4,3.939308640579951,0.5730795216042188,1.0469611158795233,extrapolation,2.012667655944824,40.060585021972656,1000
m7,22,m1,2.559083045181983,0.5659185508576016,1.0565454221164032,extrapolation,1.1559638977050781,4.636825084686279,1000
m7,22,m2,3.4769004875685803,0.5766236357587777,1.0508515366451292,extrapolation,1.6543216705322266,21.430850982666016,1000
m7,22,m3,0.7084596336901811,0.539969736441049,1.0554833411259827,in_distribution,0.028360366821289062,0.21017032861709595,1000
m7,22,m4,1.6999425417810745,0.5730795216042188,1.0469611158795233,extrapolation,1.6170387268066406,9.846823692321777,1000
m7,23,m1,3.864283173302965,0.5659185508576016,1.0565454221164032,extrapolation,1.7370481491088867,15.866876602172852,1000
m7,23,m2,3.5956927875487907,0.5766236357587777,1.0508515366451292,extrapolation,2.219573974609375,49.448150634765625,1000
m7,23,m3,0.5022241669886798,0.539969736441049,1.0554833411259827,interpolation,0.040531158447265625,0.27548158168792725,1000
m7,23,m4,2.466769450559876,0.5730795216042188,1.0469611158795233,extrapolation,1.0646286010742188,2.7531299591064453,1000
m7,24,m1,1.9622447448112017,0.5659185508576016,1.0565454221164032,extrapolation,1.0966100692749023,3.533832311630249,1000
m7,24,m2,3.385691799933259,0.5766236357587777,1.0508515366451292,extrapolation,1.557154655456543,7.599571704864502,1000
m7,24,m3,0.7954032315289887,0.539969736441049,1.0554833411259827,in_distribution,0.03913593292236328,0.27299270033836365,1000
m7,24,m4,2.308171979765436,0.5730795216042188,1.0469611158795233,extrapolation,1.3913660049438477,5.612978458404541,1000
m7,25,m1,3.34044911203278,0.5659185508576016,1.0565454221164032,extrapolation,1.9478282928466797,30.589120864868164,1000
m7,25,m2,5.592164925752563,0.5766236357587777,1.0508515366451292,extrapolation,2.4722304344177246,124.65462493896484,1000
m7,25,m3,0.7125502776940955,0.539969736441049,1.0554833411259827,in_distribution,0.05974102020263672,0.36150220036506653,1000
m7,25,m4,3.6200704215361754,0.5730795216042188,1.0469611158795233,extrapolation,1.6842422485351562,11.067172050476074,1000
m7,26,m1,5.276829506110853,0.5659185508576016,1.0565454221164032,extrapolation,1.8209991455078125,42.932491302490234,1000
m7,26,m2,4.777351992040643,0.5766236357587777,1.0508515366451292,extrapolation,2.046968936920166,44.85746383666992,1000
m7,26,m3,0.6806820041912167,0.539969736441049,1.0554833411259827,in_distribution,0.03418254852294922,0.2403898686170578,1000
m7,26,m4,3.6491324591158296,0.5730795216042188,1.0469611158795233,extrapolation,2.315432071685791,239.262451171875,1000
m7,27,m1,2.079265106691549,0.5659185508576016,1.0565454221164032,extrapolation,0.4923362731933594,0.6879515051841736,1000
m7,27,m2,4.855190204087312,0.5766236357587777,1.0508515366451292,extrapolation,2.001436233520508,23.18391227722168,1000
m7,27,m3,0.9685098912464121,0.539969736441049,1.0554833411259827,in_distribution,0.0872812271118164,0.4634571075439453,1000
m7,27,m4,1.9755099655134272,0.5730795216042188,1.0469611158795233,extrapolation,0.5915918350219727,0.7770854234695435,1000
m7,28,m1,1.598664370959346,0.5659185508576016,1.0565454221164032,extrapolation,0.3110923767089844,0.4450080394744873,1000
m7,28,m2,6.029397122177638,0.5766236357587777,1.0508515366451292,extrapolation,1.6709327697753906,15.915654182434082,1000
m7,28,m3,1.0746487439971444,0.539969736441049,1.0554833411259827,extrapolation,0.0686798095703125,0.3964129090309143,1000
m7,28,m4,2.0841684017297775,0.5730795216042188,1.0469611158795233,extrapolation,0.7455215454101562,1.131934642791748,1000
m7,29,m1,2.122051214994182,0.5659185508576016,1.0565454221164032,extrapolation,1.2101106643676758,4.401663780212402,1000
m7,29,m2,5.877879290524596,0.5766236357587777,1.0508515366451292,extrapolation,2.0863289833068848,54.35454559326172,1000
m7,29,m3,0.9881882367105245,0.539969736441049,1.0554833411259827,in_distribution,0.09251976013183594,0.48211491107940674,1000
m7,29,m4,3.4322010249289385,0.5730795216042188,1.0469611158795233,extrapolation,1.0950736999511719,3.358088254928589,1000
m7,30,m1,3.255052330633275,0.5659185508576016,1.0565454221164032,extrapolation,1.0193042755126953,2.337998151779175,1000
m7,30,m2,4.163319375310071,0.5766236357587777,1.0508515366451292,extrapolation,2.006840229034424,29.18657112121582,1000
m7,30,m3,0.7921188094860637,0.539969736441049,1.0554833411259827,in_distribution,0.041319847106933594,0.2808488607406616,1000
m7,30,m4,4.54017565166461,0.5730795216042188,1.0469611158795233,extrapolation,2.2382664680480957,83.21172332763672,1000
m7,31,m1,1.8045989151966022,0.5659185508576016,1.0565454221164032,extrapolation,0.5023183822631836,0.6487340331077576,1000
m7,31,m2,4.431438643512789,0.5766236357587777,1.0508515366451292,extrapolation,1.7620253562927246,16.74380874633789,1000
m7,31,m3,0.7356632349724451,0.539969736441049,1.0554833411259827,in_distribution,0.03341960906982422,0.23925629258155823,1000
m7,31,m4,1.9556955307392985,0.5730795216042188,1.0469611158795233,extrapolation,1.0296611785888672,3.261110782623291,1000
m7,32,m1,4.1705425049213325,0.5659185508576016,1.0565454221164032,extrapolation,1.4863977432250977,12.292902946472168,1000
m7,32,m2,5.382546454148725,0.5766236357587777,1.0508515366451292,extrapolation,2.0935587882995605,82.60028839111328,1000
m7,32,m3,0.7524612753279908,0.539969736441049,1.0554833411259827,in_distribution,0.043849945068359375,0.29237037897109985,1000
m7,32,m4,3.1743085564123006,0.5730795216042188,1.0469611158795233,extrapolation,1.2368402481079102,5.934019565582275,1000
m7,33,m1,2.28360652163241,0.5659185508576016,1.0565454221164032,extrapolation,0.9457302093505859,2.0589139461517334,1000
m7,33,m2,3.9964777513180905,0.5766236357587777,1.0508515366451292,extrapolation,1.3851957321166992,5.868618488311768,1000
m7,33,m3,0.8198169814319418,0.539969736441049,1.0554833411259827,in_distribution,0.033156394958496094,0.23719361424446106,1000
m7,33,m4,1.5322300855027422,0.5730795216042188,1.0469611158795233,extrapolation,0.6033210754394531,0.8197703957557678,1000
m7,34,m1,2.958198641195076,0.5659185508576016,1.0565454221164032,extrapolation,0.7801437377929688,1.2147834300994873,1000
m7,34,m2,5.129076361011605,0.5766236357587777,1.0508515366451292,extrapolation,2.156135082244873,41.416866302490234,1000
m7,34,m3,0.8711317049750066,0.539969736441049,1.0554833411259827,in_distribution,0.052176475524902344,0.33422020077705383,1000
m7,34,m4,1.6736359335895947,0.5730795216042188,1.0469611158795233,extrapolation,0.8776731491088867,1.5411732196807861,1000
m7,35,m1,1.3172427350509666,0.5659185508576016,1.0565454221164032,extrapolation,0.45128440856933594,0.5914881229400635,1000
m7,35,m2,3.7319725708048157,0.5766236357587777,1.0508515366451292,extrapolation,1.0505809783935547,3.564425230026245,1000
m7,35,m3,0.6757094042539578,0.539969736441049,1.0554833411259827,in_distribution,0.04317665100097656,0.2878590524196625,1000
m7,35,m4,1.921882132315748,0.5730795216042188,1.0469611158795233,extrapolation,0.4858226776123047,0.6375700235366821,1000
m7,36,m1,6.610897007932332,0.5659185508576016,1.0565454221164032,extrapolation,2.2913026809692383,102.32707977294922,1000
m7,36,m2,4.490864385606899,0.5766236357587777,1.0508515366451292,extrapolation,2.0511069297790527,21.381010055541992,1000
m7,36,m3,0.7673326029275683,0.539969736441049,1.0554833411259827,in_distribution,0.07839298248291016,0.43487629294395447,1000
m7,36,m4,3.4376720885332297,0.5730795216042188,1.0469611158795233,extrapolation,2.0745692253112793,60.55251693725586,1000
m7,37,m1,1.898263392728844,0.5659185508576016,1.0565454221164032,extrapolation,0.9960184097290039,2.310844898223877,1000
m7,37,m2,4.882159293873171,0.5766236357587777,1.0508515366451292,extrapolation,1.6960244178771973,25.083032608032227,1000
m7,37,m3,0.6823564545327057,0.539969736441049,1.0554833411259827,in_distribution,0.02759838104248047,0.20019687712192535,1000
m7,37,m4,2.49339934823824,0.5730795216042188,1.0469611158795233,extrapolation,1.3219537734985352,4.821506023406982,1000
m7,38,m1,2.7019627700708044,0.5659185508576016,1.0565454221164032,extrapolation,2.293455123901367,80.34085083007812,1000
m7,38,m2,4.774117703615802,0.5766236357587777,1.0508515366451292,extrapolation,2.0817317962646484,49.13248825073242,1000
m7,38,m3,0.9392457228495292,0.539969736441049,1.0554833411259827,in_distribution,0.07672691345214844,0.4311233162879944,1000
m7,38,m4,2.2809420172703727,0.5730795216042188,1.0469611158795233,extrapolation,0.9934463500976562,3.4479000568389893,1000
m7,39,m1,1.474344818358591,0.5659185508576016,1.0565454221164032,extrapolation,0.8782596588134766,1.334001898765564,1000
m7,39,m2,4.361911008163465,0.5766236357587777,1.0508515366451292,extrapolation,1.9459843635559082,32.53826141357422,1000
m7,39,m3,0.6101576223691774,0.539969736441049,1.0554833411259827,in_distribution,0.03553485870361328,0.2500835061073303,1000
m7,39,m4,3.0417218688271523,0.5730795216042188,1.0469611158795233,extrapolation,1.205068588256836,4.068854808807373,1000
m7,40,m1,1.3286171544803576,0.5659185508576016,1.0565454221164032,extrapolation,0.5060863494873047,0.6448475122451782,1000
m7,40,m2,4.251539333844633,0.5766236357587777,1.0508515366451292,extrapolation,2.3277015686035156,59.886539459228516,1000
m7,40,m3,1.0944580537773883,0.539969736441049,1.0554833411259827,extrapolation,0.09595394134521484,0.4939718544483185,1000
m7,40,m4,1.9962477009859307,0.5730795216042188,1.0469611158795233,extrapolation,0.8133630752563477,1.312045931816101,1000
m7,41,m1,2.867620629836681,0.5659185508576016,1.0565454221164032,extrapolation,1.305215835571289,6.169553756713867,1000
m7,41,m2,5.254723817296507,0.5766236357587777,1.0508515366451292,extrapolation,2.880964756011963,188.18394470214844,1000
m7,41,m3,0.5799363458536995,0.539969736441049,1.0554833411259827,in_distribution,0.049907684326171875,0.32019323110580444,1000
m7,41,m4,3.2711387769389964,0.5730795216042188,1.0469611158795233,extrapolation,2.0420308113098145,60.524696350097656,1000
m7,42,m1,1.3245317619162686,0.5659185508576016,1.0565454221164032,extrapolation,1.0120849609375,3.761669874191284,1000
m7,42,m2,5.193392682720249,0.5766236357587777,1.0508515366451292,extrapolation,2.1670703887939453,69.4093246459961,1000
m7,42,m3,0.9092954205114164,0.539969736441049,1.0554833411259827,in_distribution,0.056031227111816406,0.3475390672683716,1000
m7,42,m4,3.471045307539202,0.5730795216042188,1.0469611158795233,extrapolation,1.4219627380371094,6.929527759552002,1000
m7,43,m1,3.3167529043615733,0.5659185508576016,1.0565454221164032,extrapolation,1.774979591369629,31.082117080688477,1000
m7,43,m2,4.810987518370656,0.5766236357587777,1.0508515366451292,extrapolation,1.9177966117858887,25.627565383911133,1000
m7,43,m3,0.5429367046159939,0.539969736441049,1.0554833411259827,in_distribution,0.033913612365722656,0.24036090075969696,1000
m7,43,m4,3.559783302453449,0.5730795216042188,1.0469611158795233,extrapolation,2.5819177627563477,217.12973022460938,1000
m7,44,m1,3.9471499335303255,0.5659185508576016,1.0565454221164032,extrapolation,1.659189224243164,13.312539100646973,1000
m7,44,m2,7.016725660947328,0.5766236357587777,1.0508515366451292,extrapolation,2.3633198738098145,107.40673065185547,1000
m7,44,m3,0.79092425531544,0.539969736441049,1.0554833411259827,in_distribution,0.043808937072753906,0.29404276609420776,1000
m7,44,m4,3.4645778806258014,0.5730795216042188,1.0469611158795233,extrapolation,1.3771543502807617,6.525818347930908,1000
m7,45,m1,2.9309359749744566,0.5659185508576016,1.0565454221164032,extrapolation,1.6480746269226074,15.246284484863281,1000
m7,45,m2,5.6545138046209855,0.5766236357587777,1.0508515366451292,extrapolation,2.6504693031311035,155.60147094726562,1000
m7,45,m3,0.6109223775234263,0.539969736441049,1.0554833411259827,in_distribution,0.0932321548461914,0.4849690794944763,1000
m7,45,m4,7.039272818674698,0.5730795216042188,1.0469611158795233,extrapolation,2.3977651596069336,210.46946716308594,1000
m7,46,m1,1.657198306293322,0.5659185508576016,1.0565454221164032,extrapolation,0.5625982284545898,0.7167543768882751,1000
m7,46,m2,3.3753680771017516,0.5766236357587777,1.0508515366451292,extrapolation,1.1390857696533203,3.9414172172546387,1000
m7,46,m3,0.762491074266957,0.539969736441049,1.0554833411259827,in_distribution,0.033270835876464844,0.24004843831062317,1000
m7,46,m4,1.7308344606509447,0.5730795216042188,1.0469611158795233,extrapolation,0.4385862350463867,0.5665794014930725,1000
m7,47,m1,1.818766292726411,0.5659185508576016,1.0565454221164032,extrapolation,0.8033266067504883,1.1320046186447144,1000
m7,47,m2,3.8806441232145685,0.5766236357587777,1.0508515366451292,extrapolation,1.3362607955932617,6.477112770080566,1000
m7,47,m3,0.8241354311300498,0.539969736441049,1.0554833411259827,in_distribution,0.03452014923095703,0.24797536432743073,1000
m7,47,m4,2.013133152436472,0.5730795216042188,1.0469611158795233,extrapolation,1.159494400024414,4.417080402374268,1000
m7,48,m1,1.5995422775688872,0.5659185508576016,1.0565454221164032,extrapolation,0.8270206451416016,1.2889342308044434,1000
m7,48,m2,3.558952360166232,0.5766236357587777,1.0508515366451292,extrapolation,1.929135799407959,25.51300811767578,1000
m7,48,m3,0.47724788726563155,0.539969736441049,1.0554833411259827,interpolation,0.03293037414550781,0.23506607115268707,1000
m7,48,m4,2.9711399244152807,0.5730795216042188,1.0469611158795233,extrapolation,2.098114013671875,46.15493392944336,1000
m7,49,m1,1.3149751075694673,0.5659185508576016,1.0565454221164032,extrapolation,0.512394905090332,0.7303462624549866,1000
m7,49,m2,4.8862758488928675,0.5766236357587777,1.0508515366451292,extrapolation,1.6075119972229004,18.588367462158203,1000
m7,49,m3,0.8033188418785944,0.539969736441049,1.0554833411259827,in_distribution,0.08131790161132812,0.4459207355976105,1000
m7,49,m4,1.823783330298437,0.5730795216042188,1.0469611158795233,extrapolation,0.5910806655883789,0.8025968670845032,1000
m8,0,m1,1.7781116122781169,0.5659185508576016,1.0565454221164032,extrapolation,0.5259885787963867,0.6737453937530518,1000
m8,0,m2,1.5586475844983385,0.5766236357587777,1.0508515366451292,extrapolation,0.7149066925048828,0.9065647721290588,1000
m8,0,m3,1.6135178696495323,0.539969736441049,1.0554833411259827,extrapolation,0.018810272216796875,0.12947461009025574,1000
m8,0,m4,2.1234290472546333,0.5730795216042188,1.0469611158795233,extrapolation,0.27104663848876953,0.4196394085884094,1000
m8,1,m1,1.8633276894734183,0.5659185508576016,1.0565454221164032,extrapolation,0.5527381896972656,0.7179780006408691,1000
m8,1,m2,2.369964168623579,0.5766236357587777,1.0508515366451292,extrapolation,0.7943277359008789,1.0533829927444458,1000
m8,1,m3,1.4335230236955072,0.539969736441049,1.0554833411259827,extrapolation,0.06028175354003906,0.3714806139469147,1000
m8,1,m4,1.4727127730950482,0.5730795216042188,1.0469611158795233,extrapolation,0.7256221771240234,0.9441983103752136,1000
m8,2,m1,1.6204093343759147,0.5659185508576016,1.0565454221164032,extrapolation,0.48057079315185547,0.6124889850616455,1000
m8,2,m2,1.7882959746826868,0.5766236357587777,1.0508515366451292,extrapolation,1.0490779876708984,1.5718590021133423,1000
m8,2,m3,1.6286170155587611,0.539969736441049,1.0554833411259827,extrapolation,0.01722240447998047,0.11562251299619675,1000
m8,2,m4,1.3874447793371834,0.5730795216042188,1.0469611158795233,extrapolation,0.2412881851196289,0.38040634989738464,1000
m8,3,m1,1.336132830036576,0.5659185508576016,1.0565454221164032,extrapolation,0.36505126953125,0.531545877456665,1000
m8,3,m2,1.687602895000511,0.5766236357587777,1.0508515366451292,extrapolation,1.088292121887207,1.6862939596176147,1000
m8,3,m3,1.449889266352267,0.539969736441049,1.0554833411259827,extrapolation,0.02421092987060547,0.18130391836166382,1000
m8,3,m4,1.5818714912795593,0.5730795216042188,1.0469611158795233,extrapolation,0.7501306533813477,0.9621608853340149,1000
m8,4,m1,1.5620250178731054,0.5659185508576016,1.0565454221164032,extrapolation,0.6782798767089844,0.8831179738044739,1000
m8,4,m2,2.1754879004554066,0.5766236357587777,1.0508515366451292,extrapolation,0.8342075347900391,1.1282581090927124,1000
m8,4,m3,2.477139186025451,0.539969736441049,1.0554833411259827,extrapolation,0.03469085693359375,0.24408429861068726,1000
m8,4,m4,1.6421102923672926,0.5730795216042188,1.0469611158795233,extrapolation,0.6521806716918945,0.8310258984565735,1000
m8,5,m1,1.6281363695592876,0.5659185508576016,1.0565454221164032,extrapolation,0.6502475738525391,0.8338386416435242,1000
m8,5,m2,3.0937040529110442,0.5766236357587777,1.0508515366451292,extrapolation,1.062392234802246,2.9808268547058105,1000
m8,5,m3,1.8072675697468097,0.539969736441049,1.0554833411259827,extrapolation,0.022006988525390625,0.16239473223686218,1000
m8,5,m4,1.4775479769214144,0.5730795216042188,1.0469611158795233,extrapolation,0.6706142425537109,0.8619475960731506,1000
m8,6,m1,1.4837530612689966,0.5659185508576016,1.0565454221164032,extrapolation,0.18302631378173828,0.30990925431251526,1000
m8,6,m2,1.4189259024859027,0.5766236357587777,1.0508515366451292,extrapolation,0.1732807159423828,0.306892454624176,1000
m8,6,m3,1.9691587859202553,0.539969736441049,1.0554833411259827,extrapolation,0.02447986602783203,0.18187741935253143,1000
m8,6,m4,1.1837211490325037,0.5730795216042188,1.0469611158795233,extrapolation,0.2882232666015625,0.4149947762489319,1000
m8,7,m1,0.9334653835432647,0.5659185508576016,1.0565454221164032,in_distribution,0.03438091278076172,0.10311336815357208,1000
m8,7,m2,2.6678207168219816,0.5766236357587777,1.0508515366451292,extrapolation,0.8581075668334961,1.1756069660186768,1000
m8,7,m3,1.2718947273092123,0.539969736441049,1.0554833411259827,extrapolation,0.05442333221435547,0.347195565700531,1000
m8,7,m4,1.0181009756551163,0.5730795216042188,1.0469611158795233,in_distribution,0.022828102111816406,0.07176737487316132,1000
m8,8,m1,1.3537068888578263,0.5659185508576016,1.0565454221164032,extrapolation,0.7097806930541992,0.9098554849624634,1000
m8,8,m2,2.7646909576099796,0.5766236357587777,1.0508515366451292,extrapolation,1.358199119567871,5.220629692077637,1000
m8,8,m3,1.7639844438924652,0.539969736441049,1.0554833411259827,extrapolation,0.029272079467773438,0.21401317417621613,1000
m8,8,m4,1.2829822920101224,0.5730795216042188,1.0469611158795233,extrapolation,0.5003089904785156,0.6430774927139282,1000
m8,9,m1,1.857595377071127,0.5659185508576016,1.0565454221164032,extrapolation,0.7334966659545898,0.9789277911186218,1000
m8,9,m2,2.2575753339476794,0.5766236357587777,1.0508515366451292,extrapolation,1.1223783493041992,1.8640351295471191,1000
m8,9,m3,1.8492839713178046,0.539969736441049,1.0554833411259827,extrapolation,0.05543327331542969,0.3574063181877136,1000
m8,9,m4,2.0026880950254666,0.5730795216042188,1.0469611158795233,extrapolation,0.9700956344604492,1.3775192499160767,1000
m8,10,m1,1.3447575725848988,0.5659185508576016,1.0565454221164032,extrapolation,0.7058448791503906,0.8821811676025391,1000
m8,10,m2,2.5768278541392373,0.5766236357587777,1.0508515366451292,extrapolation,1.0919771194458008,1.7666246891021729,1000
m8,10,m3,1.3912878289954154,0.539969736441049,1.0554833411259827,extrapolation,0.026853561401367188,0.1966816484928131,1000
m8,10,m4,1.564301785577757,0.5730795216042188,1.0469611158795233,extrapolation,0.6285057067871094,0.789108157157898,1000
m8,11,m1,1.4286240768926277,0.5659185508576016,1.0565454221164032,extrapolation,0.6677961349487305,0.847878634929657,1000
m8,11,m2,1.8161461802518695,0.5766236357587777,1.0508515366451292,extrapolation,0.8650569915771484,1.1762340068817139,1000
m8,11,m3,2.011341278251469,0.539969736441049,1.0554833411259827,extrapolation,0.02258777618408203,0.17098534107208252,1000
m8,11,m4,1.323029662241812,0.5730795216042188,1.0469611158795233,extrapolation,0.3677024841308594,0.513361930847168,1000
m8,12,m1,1.7805256992213323,0.5659185508576016,1.0565454221164032,extrapolation,0.7328901290893555,0.9297263622283936,1000
m8,12,m2,1.8501660979290113,0.5766236357587777,1.0508515366451292,extrapolation,0.3337211608886719,0.4772893190383911,1000
m8,12,m3,1.5815231337330249,0.539969736441049,1.0554833411259827,extrapolation,0.026275634765625,0.19912974536418915,1000
m8,12,m4,1.3725272908911632,0.5730795216042188,1.0469611158795233,extrapolation,0.5574235916137695,0.701298713684082,1000
m8,13,m1,1.2951436034731785,0.5659185508576016,1.0565454221164032,extrapolation,0.4003429412841797,0.547731876373291,1000
m8,13,m2,2.8459851548741253,0.5766236357587777,1.0508515366451292,extrapolation,0.5926370620727539,0.8552433848381042,1000
