source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,18,m4,1.8486912187387141,0.6329165343270081,0.9085282490312493,extrapolation,-528.0508859675465,-1132.86290681034,-604.8120208427936
m6,19,m1,5.290349217520113,0.6244677848506932,0.9096952508482273,extrapolation,-571.4239258657084,-1567747.8107672401,-1567176.3868413744
m6,19,m2,1.4827222655647463,0.633049693379103,0.908878593970768,extrapolation,-376.07404632897556,-394.3922046950836,-18.318158366108037
m6,19,m3,2.3058087717331706,0.5842404643310833,0.9575538588322943,extrapolation,-566.7071617347061,-598.7488310734562,-32.041669338750125
m6,19,m4,1.8729383535327235,0.6329165343270081,0.9085282490312493,extrapolation,-562.2758995781206,-1119.6834471750165,-557.4075475968958
m6,20,m1,6.919380653702339,0.6244677848506932,0.9096952508482273,extrapolation,-561.865759552611,-6939047.787485392,-6938485.921725839
m6,20,m2,1.6304276893654537,0.633049693379103,0.908878593970768,extrapolation,-366.1528611227585,-408.28483068519637,-42.13196956243786
m6,20,m3,2.2103057415279213,0.5842404643310833,0.9575538588322943,extrapolation,-569.1312131618466,-604.6510752151818,-35.519862053335146
m6,20,m4,1.8581934113052452,0.6329165343270081,0.9085282490312493,extrapolation,-552.7056326352522,-1185.354366345495,-632.6487337102428
m6,21,m1,5.343022226202919,0.6244677848506932,0.9096952508482273,extrapolation,-545.0915516332134,-1264045.2295229146,-1263500.1379712813
m6,21,m2,1.5825563599176322,0.633049693379103,0.908878593970768,extrapolation,-343.19084513354267,-363.9231723314492,-20.732327197906557
m6,21,m3,2.142342075697835,0.5842404643310833,0.9575538588322943,extrapolation,-566.829840554942,-600.3916290704552,-33.56178851551317
m6,21,m4,1.9013339849889916,0.6329165343270081,0.9085282490312493,extrapolation,-535.7251644468606,-1245.3322275316673,-709.6070630848067
m6,22,m1,4.415450123206895,0.6244677848506932,0.9096952508482273,extrapolation,-528.6386823977635,-274194.8351354878,-273666.19645309
m6,22,m2,1.4996448445495212,0.633049693379103,0.908878593970768,extrapolation,-340.42935849995695,-350.1442060188811,-9.71484751892416
m6,22,m3,2.174666829838332,0.5842404643310833,0.9575538588322943,extrapolation,-556.7875193127995,-584.3855486647694,-27.5980293519699
m6,22,m4,1.903719662585899,0.6329165343270081,0.9085282490312493,extrapolation,-519.7286746314736,-1188.480718548943,-668.7520439174695
m6,23,m1,4.918720577303177,0.6244677848506932,0.9096952508482273,extrapolation,-514.7870991135923,-538157.7374983528,-537642.9503992392
m6,23,m2,1.351200315336775,0.633049693379103,0.908878593970768,extrapolation,-327.2859119341638,-336.1293143454824,-8.843402411318607
m6,23,m3,2.34930787267535,0.5842404643310833,0.9575538588322943,extrapolation,-554.8318185991254,-581.8769969077772,-27.04517830865177
m6,23,m4,1.8798563563753306,0.6329165343270081,0.9085282490312493,extrapolation,-505.90069590458097,-980.7123586067653,-474.8116627021843
m6,24,m1,5.366177057818264,0.6244677848506932,0.9096952508482273,extrapolation,-538.3075918442362,-711636.8336430097,-711098.5260511654
m6,24,m2,1.3771773624438195,0.633049693379103,0.908878593970768,extrapolation,-347.3709401583201,-362.4445329470156,-15.073592788695521
m6,24,m3,2.2036036264375083,0.5842404643310833,0.9575538588322943,extrapolation,-558.9134370093127,-587.4424885551417,-28.52905154582902
m6,24,m4,2.0524550553953995,0.6329165343270081,0.9085282490312493,extrapolation,-529.3066731516755,-1108.9951195349054,-579.6884463832299
m6,25,m1,4.461423960959881,0.6244677848506932,0.9096952508482273,extrapolation,-532.8081966724234,-831669.8058351264,-831136.997638454
m6,25,m2,1.4914086147411898,0.633049693379103,0.908878593970768,extrapolation,-344.50527477966335,-352.0774688789373,-7.572194099273929
m6,25,m3,2.2248021579201778,0.5842404643310833,0.9575538588322943,extrapolation,-559.0841901030144,-590.640289643872,-31.556099540857645
m6,25,m4,1.911903604653905,0.6329165343270081,0.9085282490312493,extrapolation,-523.895068972968,-1052.424984294709,-528.529915321741
m6,26,m1,4.7031376407027,0.6244677848506932,0.9096952508482273,extrapolation,-549.5337654701782,-948315.6723519983,-947766.1385865281
m6,26,m2,1.4333767706437253,0.633049693379103,0.908878593970768,extrapolation,-351.53652176366563,-376.7039457819803,-25.167424018314648
m6,26,m3,2.0036928920611468,0.5842404643310833,0.9575538588322943,extrapolation,-567.0248061810544,-600.3863994213546,-33.36159324030018
m6,26,m4,1.8470135404173278,0.6329165343270081,0.9085282490312493,extrapolation,-540.2974937102641,-1162.3244783832015,-622.0269846729374
m6,27,m1,5.299027662178452,0.6244677848506932,0.9096952508482273,extrapolation,-549.4235599707145,-768062.7986045723,-767513.3750446016
m6,27,m2,1.362601983546955,0.633049693379103,0.908878593970768,extrapolation,-358.8514075824443,-364.5522384705105,-5.70083088806615
m6,27,m3,2.1506764391692386,0.5842404643310833,0.9575538588322943,extrapolation,-558.5776368258224,-587.1260769636248,-28.548440137802345
m6,27,m4,1.9536018486966962,0.6329165343270081,0.9085282490312493,extrapolation,-540.4347912547421,-1076.0606076603895,-535.6258164056474
m6,28,m1,4.538578316203116,0.6244677848506932,0.9096952508482273,extrapolation,-518.8063969809562,-242094.7200393549,-241575.91364237395
m6,28,m2,1.3014898108873072,0.633049693379103,0.908878593970768,extrapolation,-342.33544333609433,-348.0496564011161,-5.714213065021795
m6,28,m3,2.195768850993987,0.5842404643310833,0.9575538588322943,extrapolation,-547.0252631175742,-569.7456772680289,-22.720414150454644
m6,28,m4,1.8270423736474763,0.6329165343270081,0.9085282490312493,extrapolation,-510.2876682230972,-1089.4801226684995,-579.1924544454023
m6,29,m1,5.488918267163274,0.6244677848506932,0.9096952508482273,extrapolation,-576.3754249294005,-2434331.3677331083,-2433754.992308179
m6,29,m2,1.6087495127585947,0.633049693379103,0.908878593970768,extrapolation,-359.2408250435089,-395.166949307178,-35.926124263669124
m6,29,m3,2.2132236648860717,0.5842404643310833,0.9575538588322943,extrapolation,-582.9701146504038,-622.3301355221571,-39.36002087175325
m6,29,m4,2.0457805681660224,0.6329165343270081,0.9085282490312493,extrapolation,-566.5012412968404,-1273.7566915148002,-707.2554502179598
m6,30,m1,4.209593600460534,0.6244677848506932,0.9096952508482273,extrapolation,-542.8691725306603,-261774.38859075357,-261231.51941822292
m6,30,m2,1.583364716714957,0.633049693379103,0.908878593970768,extrapolation,-349.18650839789666,-357.6709463372883,-8.484437939391626
m6,30,m3,2.134018781805539,0.5842404643310833,0.9575538588322943,extrapolation,-561.871581562401,-593.476530087354,-31.604948524952988
m6,30,m4,1.844681857105122,0.6329165343270081,0.9085282490312493,extrapolation,-533.7767200898711,-1222.2156659472719,-688.4389458574008
m6,31,m1,3.893940444750713,0.6244677848506932,0.9096952508482273,extrapolation,-521.4701255370464,-23426.94114431488,-22905.471018777833
m6,31,m2,1.365124372016922,0.633049693379103,0.908878593970768,extrapolation,-344.31081638161896,-346.66789859621764,-2.3570822145986767
m6,31,m3,2.0253121141173427,0.5842404643310833,0.9575538588322943,extrapolation,-544.4008161130499,-567.783795219208,-23.382979106158018
m6,31,m4,1.845513721364864,0.6329165343270081,0.9085282490312493,extrapolation,-512.9284515955019,-1052.3102684879077,-539.3818168924058
m6,32,m1,4.535616788987174,0.6244677848506932,0.9096952508482273,extrapolation,-510.7669789127545,-279750.4923341313,-279239.7253552186
m6,32,m2,1.3532591782100007,0.633049693379103,0.908878593970768,extrapolation,-325.66127553243166,-331.3037958965335,-5.642520364101813
m6,32,m3,2.062267259847312,0.5842404643310833,0.9575538588322943,extrapolation,-550.354841192071,-578.799447127654,-28.444605935583013
m6,32,m4,1.8686014258563226,0.6329165343270081,0.9085282490312493,extrapolation,-501.9604251637135,-1065.3954201469471,-563.4349949832335
m6,33,m1,4.677342480868304,0.6244677848506932,0.9096952508482273,extrapolation,-500.2934966411372,-808399.6810409098,-807899.3875442687
m6,33,m2,1.3197602416806893,0.633049693379103,0.908878593970768,extrapolation,-330.695946261076,-331.8492781091408,-1.153331848064795
m6,33,m3,2.0756251389943157,0.5842404643310833,0.9575538588322943,extrapolation,-538.7818972453837,-559.9696749042155,-21.187777658831806
m6,33,m4,1.8547671476386245,0.6329165343270081,0.9085282490312493,extrapolation,-492.0038813254381,-912.8406554616739,-420.8367741362358
m6,34,m1,4.2380624324526766,0.6244677848506932,0.9096952508482273,extrapolation,-515.6388853720125,-137391.39750094758,-136875.75861557559
m6,34,m2,1.2625533657437473,0.633049693379103,0.908878593970768,extrapolation,-337.82543105866466,-340.3550405333806,-2.529609474715926
m6,34,m3,2.027457459465964,0.5842404643310833,0.9575538588322943,extrapolation,-546.5338910361739,-570.6714930583034,-24.1376020221295
m6,34,m4,2.001235802442818,0.6329165343270081,0.9085282490312493,extrapolation,-507.0754065918706,-981.6904210295246,-474.615014437654
m6,35,m1,4.544138267515183,0.6244677848506932,0.9096952508482273,extrapolation,-520.8457965999637,-311570.4072694873,-311049.5614728873
m6,35,m2,1.4194197535565345,0.633049693379103,0.908878593970768,extrapolation,-343.8228487528881,-345.4330527804146,-1.6102040275264926
m6,35,m3,2.1319561898938026,0.5842404643310833,0.9575538588322943,extrapolation,-547.011495657178,-570.5836170908697,-23.572121433691677
m6,35,m4,1.7731548665517647,0.6329165343270081,0.9085282490312493,extrapolation,-512.3086680353642,-1062.5698325348994,-550.2611644995352
m6,36,m1,4.127291090899368,0.6244677848506932,0.9096952508482273,extrapolation,-530.0566086499588,-46535.31079290714,-46005.25418425718
m6,36,m2,1.3827313210463335,0.633049693379103,0.908878593970768,extrapolation,-345.4707266052031,-356.5585190815434,-11.087792476340326
m6,36,m3,2.273579972699077,0.5842404643310833,0.9575538588322943,extrapolation,-555.2121841784672,-581.9395743862,-26.72739020773281
m6,36,m4,1.7756226100772532,0.6329165343270081,0.9085282490312493,extrapolation,-521.2673822787698,-1106.2651287440633,-584.9977464652935
m6,37,m1,4.53314618888011,0.6244677848506932,0.9096952508482273,extrapolation,-503.0944534374128,-235829.131701869,-235326.0372484316
m6,37,m2,1.290119035704748,0.633049693379103,0.908878593970768,extrapolation,-329.56848069133054,-333.22891641585295,-3.660435724522415
m6,37,m3,2.0033953083930696,0.5842404643310833,0.9575538588322943,extrapolation,-540.8785808951006,-564.1963267735371,-23.317745878436426
m6,37,m4,1.7376947736544632,0.6329165343270081,0.9085282490312493,extrapolation,-494.67389070951316,-1031.4316670962676,-536.7577763867544
m6,38,m1,5.563102184778191,0.6244677848506932,0.9096952508482273,extrapolation,-531.6458267957323,-1937406.2580200771,-1936874.6121932813
m6,38,m2,1.540380375598253,0.633049693379103,0.908878593970768,extrapolation,-342.2908020037304,-350.4844656753922,-8.193663671661795
m6,38,m3,2.1886974835559156,0.5842404643310833,0.9575538588322943,extrapolation,-557.9958087615374,-585.8608699443334,-27.865061182796012
m6,38,m4,1.8163855877211528,0.6329165343270081,0.9085282490312493,extrapolation,-522.6976289996353,-1035.891994296063,-513.1943652964278
m6,39,m1,4.94143747403975,0.6244677848506932,0.9096952508482273,extrapolation,-502.0827051411318,-275011.56996260834,-274509.48725746723
m6,39,m2,1.2556048754608957,0.633049693379103,0.908878593970768,extrapolation,-336.21375866316265,-337.20902796308366,-0.9952692999210058
m6,39,m3,2.025677507391858,0.5842404643310833,0.9575538588322943,extrapolation,-536.0651836033861,-554.5461570920414,-18.48097348865531
m6,39,m4,1.8048843648970418,0.6329165343270081,0.9085282490312493,extrapolation,-493.91737662216906,-918.0799988110967,-424.1626221889277
m6,40,m1,4.605370291060779,0.6244677848506932,0.9096952508482273,extrapolation,-553.7006610958083,-457005.33008759114,-456451.62942649535
m6,40,m2,1.5572304750720976,0.633049693379103,0.908878593970768,extrapolation,-353.2127254278177,-362.08318105932346,-8.870455631505763
m6,40,m3,2.1976046600227512,0.5842404643310833,0.9575538588322943,extrapolation,-569.7948260573894,-603.514620951066,-33.719794893676635
m6,40,m4,1.8408766484883217,0.6329165343270081,0.9085282490312493,extrapolation,-544.381366270512,-1131.2631017951512,-586.8817355246392
m6,41,m1,5.560861493264944,0.6244677848506932,0.9096952508482273,extrapolation,-547.7953653270793,-1710834.0470231948,-1710286.2516578678
m6,41,m2,1.428482559791132,0.633049693379103,0.908878593970768,extrapolation,-348.3740913163699,-356.97883325988994,-8.604741943520025
m6,41,m3,2.155027438252525,0.5842404643310833,0.9575538588322943,extrapolation,-563.6409538912221,-594.3112288304088,-30.670274939186697
m6,41,m4,1.9340810315786707,0.6329165343270081,0.9085282490312493,extrapolation,-538.5116258903586,-1079.619057700207,-541.1074318098483
m6,42,m1,4.600005502523376,0.6244677848506932,0.9096952508482273,extrapolation,-523.1434650924186,-498011.23021293496,-497488.08674784255
m6,42,m2,1.2929082676108974,0.633049693379103,0.908878593970768,extrapolation,-345.68328494690314,-349.2788831858922,-3.595598238989055
m6,42,m3,2.0066938195770603,0.5842404643310833,0.9575538588322943,extrapolation,-546.6059885863687,-570.6575007040759,-24.05151211770726
m6,42,m4,1.9616787043687802,0.6329165343270081,0.9085282490312493,extrapolation,-514.5917621178713,-1012.5291674675054,-497.9374053496341
m6,43,m1,4.342576933674377,0.6244677848506932,0.9096952508482273,extrapolation,-516.4645605751726,-314791.30720848916,-314274.84264791396
m6,43,m2,1.5141231569787856,0.633049693379103,0.908878593970768,extrapolation,-336.5700534716317,-341.31655762476333,-4.746504153131639
m6,43,m3,2.093655462015666,0.5842404643310833,0.9575538588322943,extrapolation,-549.3667832749807,-575.2494074655513,-25.882624190570596
m6,43,m4,1.8614791040541232,0.6329165343270081,0.9085282490312493,extrapolation,-507.8317133686912,-1088.9734185124998,-581.1417051438086
m6,44,m1,5.079117910143973,0.6244677848506932,0.9096952508482273,extrapolation,-515.46293117179,-607602.0948626188,-607086.6319314471
m6,44,m2,1.2661807399492968,0.633049693379103,0.908878593970768,extrapolation,-335.3411729633735,-336.60960197601537,-1.2684290126418887
m6,44,m3,2.094745868561959,0.5842404643310833,0.9575538588322943,extrapolation,-545.2989042617206,-568.8919329694875,-23.593028707766848
m6,44,m4,1.9119742329995355,0.6329165343270081,0.9085282490312493,extrapolation,-506.8225089284793,-1018.8624152383653,-512.039906309886
m6,45,m1,4.817176900643454,0.6244677848506932,0.9096952508482273,extrapolation,-534.0748758492231,-392099.02927419957,-391564.9543983503
m6,45,m2,1.2933142757706892,0.633049693379103,0.908878593970768,extrapolation,-347.22527153443156,-352.5355762693438,-5.310304734912222
m6,45,m3,1.9582512829034437,0.5842404643310833,0.9575538588322943,extrapolation,-553.8894097262961,-581.0502455024671,-27.160835776170984
m6,45,m4,1.8639790820993773,0.6329165343270081,0.9085282490312493,extrapolation,-525.2101920690329,-998.0500310316595,-472.8398389626266
m6,46,m1,4.334849297420051,0.6244677848506932,0.9096952508482273,extrapolation,-525.2458418221299,-204961.86025058906,-204436.61440876694
m6,46,m2,1.4046228242629804,0.633049693379103,0.908878593970768,extrapolation,-332.94058319005995,-337.4025982840205,-4.462015093960531
m6,46,m3,2.148952444854396,0.5842404643310833,0.9575538588322943,extrapolation,-555.4522720864294,-584.226808910746,-28.774536824316556
m6,46,m4,1.8526712725076897,0.6329165343270081,0.9085282490312493,extrapolation,-516.1993028980305,-1111.9769416943236,-595.7776387962931
m6,47,m1,5.0848997129075535,0.6244677848506932,0.9096952508482273,extrapolation,-560.982669457709,-899581.8971131411,-899020.9144436835
m6,47,m2,1.7158782670251587,0.633049693379103,0.908878593970768,extrapolation,-363.38763983695947,-385.47342528506675,-22.085785448107288
m6,47,m3,2.16386904778521,0.5842404643310833,0.9575538588322943,extrapolation,-568.7985808721473,-601.0497157597628,-32.25113488761542
m6,47,m4,2.0574373103452093,0.6329165343270081,0.9085282490312493,extrapolation,-551.7598048339876,-1192.5017316601534,-640.7419268261658
m6,48,m1,5.1123710002950045,0.6244677848506932,0.9096952508482273,extrapolation,-539.2776871549152,-3353316.907927974,-3352777.6302408194
m6,48,m2,1.644972412386893,0.633049693379103,0.908878593970768,extrapolation,-354.0974749311917,-362.1775621604671,-8.08008722927542
m6,48,m3,2.0333407617870276,0.5842404643310833,0.9575538588322943,extrapolation,-555.7566618100617,-583.590040730023,-27.83337891996132
m6,48,m4,1.867460670773384,0.6329165343270081,0.9085282490312493,extrapolation,-530.4686497777609,-979.685101085257,-449.2164513074961
m6,49,m1,5.083928573780402,0.6244677848506932,0.9096952508482273,extrapolation,-518.6982469445085,-1122368.5096204767,-1121849.8113735323
m6,49,m2,1.462405731040737,0.633049693379103,0.908878593970768,extrapolation,-329.4801231888266,-336.9057069841703,-7.425583795343698
m6,49,m3,2.1282046117528366,0.5842404643310833,0.9575538588322943,extrapolation,-553.4568731210519,-579.7513543806731,-26.294481259621193
m6,49,m4,1.847722033125684,0.6329165343270081,0.9085282490312493,extrapolation,-509.75461251628883,-1140.5326282199421,-630.7780157036533
m7,0,m1,2.069949593740396,0.6244677848506932,0.9096952508482273,extrapolation,-2222.7362949059243,-2768.619995030499,-545.8837001245747
m7,0,m2,3.5867521586046145,0.633049693379103,0.908878593970768,extrapolation,-2297.817736183424,-3749.650176017791,-1451.832439834367
m7,0,m3,0.8316674649490607,0.5842404643310833,0.9575538588322943,in_distribution,-653.0235995905817,-655.6428256685122,-2.6192260779304206
m7,0,m4,2.6425821112181165,0.6329165343270081,0.9085282490312493,extrapolation,-2222.602645978811,-59159.90980961238,-56937.307163633566
m7,1,m1,2.71047056523931,0.6244677848506932,0.9096952508482273,extrapolation,-2391.4673436799835,-9252.741122449741,-6861.273778769757
m7,1,m2,4.984215748024616,0.633049693379103,0.908878593970768,extrapolation,-2480.8914735810945,-436375.54813674325,-433894.65666316217
m7,1,m3,1.0633492795023964,0.5842404643310833,0.9575538588322943,extrapolation,-668.80615527864,-670.797478418993,-1.9913231403530745
m7,1,m4,3.4171990418652687,0.6329165343270081,0.9085282490312493,extrapolation,-2391.811784373657,-5521.863655895058,-3130.0518715214016
m7,2,m1,2.449315773370436,0.6244677848506932,0.9096952508482273,extrapolation,-2619.2840637347417,-7001.792942312709,-4382.508878577967
m7,2,m2,6.333701757438563,0.633049693379103,0.908878593970768,extrapolation,-2714.5768263814316,-16548999.73502109,-16546285.15819471
m7,2,m3,0.9838734424453325,0.5842404643310833,0.9575538588322943,extrapolation,-702.1694213397541,-706.9847439906434,-4.815322650889357
m7,2,m4,5.080331522117318,0.6329165343270081,0.9085282490312493,extrapolation,-2619.8241255199355,-1813243.2989924597,-1810623.4748669397
m7,3,m1,2.875354502888724,0.6244677848506932,0.9096952508482273,extrapolation,-2344.0047891622607,-7762.284196854733,-5418.279407692472
m7,3,m2,5.443645522459439,0.633049693379103,0.908878593970768,extrapolation,-2419.53040271974,-3849751.9437481947,-3847332.413345475
m7,3,m3,0.6571871280804291,0.5842404643310833,0.9575538588322943,in_distribution,-657.6010120798426,-658.7850850665795,-1.1840729867369646
m7,3,m4,3.4954736983989956,0.6329165343270081,0.9085282490312493,extrapolation,-2343.8859459778128,-220726.52057048475,-218382.63462450693
m7,4,m1,5.940527125881968,0.6244677848506932,0.9096952508482273,extrapolation,-2239.054867908837,-1127634.3837288253,-1125395.3288609164
m7,4,m2,4.554135756015894,0.633049693379103,0.908878593970768,extrapolation,-2323.3561393785294,-43634.87024769233,-41311.5141083138
m7,4,m3,0.9568413974449202,0.5842404643310833,0.9575538588322943,in_distribution,-658.1103751175112,-661.6778447507133,-3.5674696332021085
m7,4,m4,2.3260580708185588,0.6329165343270081,0.9085282490312493,extrapolation,-2239.2285466547964,-2524.7396045364835,-285.51105788168707
m7,5,m1,3.0112479456184,0.6244677848506932,0.9096952508482273,extrapolation,-2577.625943833378,-4048.290802747893,-1470.6648589145148
m7,5,m2,5.08937672433581,0.633049693379103,0.908878593970768,extrapolation,-2650.808578721747,-271006.34830198024,-268355.53972325847
m7,5,m3,0.6845551325535822,0.5842404643310833,0.9575538588322943,in_distribution,-683.0370864851914,-684.4378714728454,-1.4007849876539922
m7,5,m4,2.7754680151326565,0.6329165343270081,0.9085282490312493,extrapolation,-2577.4290013599607,-19948.367834957175,-17370.938833597214
m7,6,m1,1.8193013205067317,0.6244677848506932,0.9096952508482273,extrapolation,-2445.5308226206716,-3404.884339226121,-959.3535166054494
m7,6,m2,3.863917139577219,0.633049693379103,0.908878593970768,extrapolation,-2519.05559577316,-4565.436360948705,-2046.3807651755455
m7,6,m3,0.7442355495712966,0.5842404643310833,0.9575538588322943,in_distribution,-672.2656990765249,-674.6095498714321,-2.343850794907212
m7,6,m4,2.7024342301878566,0.6329165343270081,0.9085282490312493,extrapolation,-2445.345284756058,-15029.094927000133,-12583.749642244074
m7,7,m1,1.373455265336805,0.6244677848506932,0.9096952508482273,extrapolation,-2596.131273557227,-2657.827905931616,-61.69663237438908
m7,7,m2,4.4546125570532435,0.633049693379103,0.908878593970768,extrapolation,-2735.184976601201,-116560.89201013758,-113825.70703353638
m7,7,m3,1.146873591923086,0.5842404643310833,0.9575538588322943,extrapolation,-692.6177566690199,-694.6961539619612,-2.078397292941304
m7,7,m4,1.624204952256214,0.6329165343270081,0.9085282490312493,extrapolation,-2598.130033355663,-2745.73022038499,-147.60018702932712
m7,8,m1,1.3123299507394341,0.6244677848506932,0.9096952508482273,extrapolation,-2136.4394407444815,-2246.381009790379,-109.94156904589727
m7,8,m2,4.554019059026376,0.633049693379103,0.908878593970768,extrapolation,-2235.692165307772,-1645264.2205064064,-1643028.5283410987
m7,8,m3,0.8441934439533307,0.5842404643310833,0.9575538588322943,in_distribution,-638.2823847358791,-639.8200822345738,-1.5376974986946834
m7,8,m4,1.9950522460438624,0.6329165343270081,0.9085282490312493,extrapolation,-2137.111501260227,-55688.90690165602,-53551.79540039579
m7,9,m1,2.539765313041793,0.6244677848506932,0.9096952508482273,extrapolation,-2185.251023169456,-3463.45753254979,-1278.206509380334
m7,9,m2,4.998117883358179,0.633049693379103,0.908878593970768,extrapolation,-2291.5323800774113,-1001032.768572258,-998741.2361921805
m7,9,m3,0.94861288849724,0.5842404643310833,0.9575538588322943,in_distribution,-652.4399488758045,-655.6451290560998,-3.205180180295315
m7,9,m4,2.260677064619343,0.6329165343270081,0.9085282490312493,extrapolation,-2186.157371430024,-2359.605042782074,-173.4476713520503
m7,10,m1,1.7838706007402134,0.6244677848506932,0.9096952508482273,extrapolation,-2699.508132042429,-2753.108575262308,-53.6004432198788
m7,10,m2,6.4424135941179435,0.633049693379103,0.908878593970768,extrapolation,-2822.99170023642,-575533.1899308083,-572710.1982305718
m7,10,m3,0.9133901452083496,0.5842404643310833,0.9575538588322943,in_distribution,-708.6151465634023,-712.6635833804485,-4.048436817046195
m7,10,m4,4.191939292866119,0.6329165343270081,0.9085282490312493,extrapolation,-2700.9878873458647,-101358.09156885532,-98657.10368150946
m7,11,m1,2.290856712335873,0.6244677848506932,0.9096952508482273,extrapolation,-2551.4395731111977,-12249.13950357295,-9697.699930461751
m7,11,m2,4.394925637924627,0.633049693379103,0.908878593970768,extrapolation,-2645.392614348932,-114409.5874190252,-111764.19480467627
m7,11,m3,0.8125372421528627,0.5842404643310833,0.9575538588322943,in_distribution,-688.0112132969705,-691.0552150174116,-3.044001720441088
m7,11,m4,2.8921136020530422,0.6329165343270081,0.9085282490312493,extrapolation,-2551.9349775160917,-2788584.083254706,-2786032.14827719
m7,12,m1,2.5794323294754897,0.6244677848506932,0.9096952508482273,extrapolation,-2289.3107474732415,-2704.6153973973574,-415.3046499241159
m7,12,m2,3.927171224675365,0.633049693379103,0.908878593970768,extrapolation,-2395.6600102046355,-1421695.1670811328,-1419299.507070928
m7,12,m3,0.826207431545361,0.5842404643310833,0.9575538588322943,in_distribution,-660.8585922745406,-663.8276622707576,-2.9690699962170584
m7,12,m4,2.2484050512368148,0.6329165343270081,0.9085282490312493,extrapolation,-2290.219359261258,-3224.0495801346383,-933.8302208733803
m7,13,m1,2.2410778621991203,0.6244677848506932,0.9096952508482273,extrapolation,-2357.863751710969,-3604.998469645579,-1247.1347179346099
m7,13,m2,3.7526859406244184,0.633049693379103,0.908878593970768,extrapolation,-2472.717040423941,-22558.618979588275,-20085.901939164334
m7,13,m3,0.8408837979720176,0.5842404643310833,0.9575538588322943,in_distribution,-663.011224993043,-664.3753669654767,-1.3641419724336856
m7,13,m4,2.68593368095436,0.6329165343270081,0.9085282490312493,extrapolation,-2359.055831031705,-5491.399357961789,-3132.343526930084
m7,14,m1,1.4553912531607112,0.6244677848506932,0.9096952508482273,extrapolation,-3015.83034461216,-3305.3705580169485,-289.5402134047886
m7,14,m2,5.170363447448587,0.633049693379103,0.908878593970768,extrapolation,-3079.785535235542,-618269.8059120442,-615190.0203768087
m7,14,m3,0.8792200016994515,0.5842404643310833,0.9575538588322943,in_distribution,-737.8755364244771,-740.3949974140897,-2.5194609896126394
m7,14,m4,3.5824490055221982,0.6329165343270081,0.9085282490312493,extrapolation,-3015.3258206632418,-287997.7762600684,-284982.45043940516
m7,15,m1,1.6246263624494874,0.6244677848506932,0.9096952508482273,extrapolation,-2200.6760660212867,-2278.0201794812274,-77.34411345994067
m7,15,m2,3.1268141353098033,0.633049693379103,0.908878593970768,extrapolation,-2274.0347100449776,-2419.656920224143,-145.62221017916545
m7,15,m3,0.8905629804186976,0.5842404643310833,0.9575538588322943,in_distribution,-648.7283856331806,-650.6403949802809,-1.9120093471003656
m7,15,m4,1.8103952301693085,0.6329165343270081,0.9085282490312493,extrapolation,-2200.4849905190454,-2249.4055990177308,-48.9206084986854
m7,16,m1,2.3377467288158145,0.6244677848506932,0.9096952508482273,extrapolation,-2409.841519879523,-1854953.52095986,-1852543.6794399805
m7,16,m2,5.9857704427132905,0.633049693379103,0.908878593970768,extrapolation,-2505.5729721047173,-605561.2794761977,-603055.7065040929
m7,16,m3,0.7497927705936095,0.5842404643310833,0.9575538588322943,in_distribution,-664.6714693459165,-665.6638360275617,-0.9923666816451941
m7,16,m4,4.393055283747724,0.6329165343270081,0.9085282490312493,extrapolation,-2410.396204650666,-5615026.000175349,-5612615.603970699
m7,17,m1,1.883116112806582,0.6244677848506932,0.9096952508482273,extrapolation,-2561.156724827826,-3039.6132153617723,-478.4564905339462
m7,17,m2,3.5064464516077143,0.633049693379103,0.908878593970768,extrapolation,-2643.744422417985,-4248.742962776654,-1604.9985403586693
m7,17,m3,0.635529621868865,0.5842404643310833,0.9575538588322943,in_distribution,-681.7147310658812,-683.0049967279197,-1.2902656620384505
m7,17,m4,1.8253731865777936,0.6329165343270081,0.9085282490312493,extrapolation,-2561.273284444467,-3239.110129975528,-677.8368455310606
m7,18,m1,1.8805140540445633,0.6244677848506932,0.9096952508482273,extrapolation,-2405.97247194204,-2473.149997751486,-67.1775258094458
m7,18,m2,4.82762942622294,0.633049693379103,0.908878593970768,extrapolation,-2514.8973637561635,-514768.4749722121,-512253.57760845596
m7,18,m3,0.8112348053201286,0.5842404643310833,0.9575538588322943,in_distribution,-669.9029133936656,-671.6949750761622,-1.7920616824966373
m7,18,m4,3.8605109645248215,0.6329165343270081,0.9085282490312493,extrapolation,-2406.966938032814,-713265.86510079,-710858.8981627573
m7,19,m1,2.3541040405644442,0.6244677848506932,0.9096952508482273,extrapolation,-2458.1455789079746,-3730.185181284056,-1272.0396023760813
m7,19,m2,5.457851578217254,0.633049693379103,0.908878593970768,extrapolation,-2498.499021430807,-1667269.0912947147,-1664770.592273284
m7,19,m3,0.7124951659249457,0.5842404643310833,0.9575538588322943,in_distribution,-673.017516796394,-674.5725280390117,-1.5550112426176383
m7,19,m4,1.4949060695364436,0.6329165343270081,0.9085282490312493,extrapolation,-2456.8543300223723,-2583.1588085514445,-126.30447852907218
m7,20,m1,3.1911443580546868,0.6244677848506932,0.9096952508482273,extrapolation,-2382.2042681210537,-9151335.86091244,-9148953.65664432
