source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,8,m1,1.3123299507394341,0.6244677848506932,0.9096952508482273,extrapolation,0.5531501770019531,0.9319119453430176,1000
m7,8,m2,4.554019059026376,0.633049693379103,0.908878593970768,extrapolation,2.6007747650146484,120.1107177734375,1000
m7,8,m3,0.8441934439533307,0.5842404643310833,0.9575538588322943,in_distribution,0.039473533630371094,0.2683264911174774,1000
m7,8,m4,1.9950522460438624,0.6329165343270081,0.9085282490312493,extrapolation,1.8415112495422363,20.83948516845703,1000
m7,9,m1,2.539765313041793,0.6244677848506932,0.9096952508482273,extrapolation,1.01934814453125,3.243032932281494,1000
m7,9,m2,4.998117883358179,0.633049693379103,0.908878593970768,extrapolation,2.3682336807250977,92.241943359375,1000
m7,9,m3,0.94861288849724,0.5842404643310833,0.9575538588322943,in_distribution,0.06474494934082031,0.38455432653427124,1000
m7,9,m4,2.260677064619343,0.6329165343270081,0.9085282490312493,extrapolation,0.8230648040771484,1.241865873336792,1000
m7,10,m1,1.7838706007402134,0.6244677848506932,0.9096952508482273,extrapolation,0.5615253448486328,0.6955341100692749,1000
m7,10,m2,6.4424135941179435,0.633049693379103,0.908878593970768,extrapolation,1.9036955833435059,59.680843353271484,1000
m7,10,m3,0.9133901452083496,0.5842404643310833,0.9575538588322943,in_distribution,0.0770711898803711,0.4290631413459778,1000
m7,10,m4,4.191939292866119,0.6329165343270081,0.9085282490312493,extrapolation,1.8087749481201172,26.075946807861328,1000
m7,11,m1,2.290856712335873,0.6244677848506932,0.9096952508482273,extrapolation,1.5046939849853516,8.878072738647461,1000
m7,11,m2,4.394925637924627,0.633049693379103,0.908878593970768,extrapolation,1.9669113159179688,30.290264129638672,1000
m7,11,m3,0.8125372421528627,0.5842404643310833,0.9575538588322943,in_distribution,0.061600685119628906,0.37135517597198486,1000
m7,11,m4,2.8921136020530422,0.6329165343270081,0.9085282490312493,extrapolation,2.5655198097229004,150.48681640625,1000
m7,12,m1,2.5794323294754897,0.6244677848506932,0.9096952508482273,extrapolation,0.9533891677856445,1.9202046394348145,1000
m7,12,m2,3.927171224675365,0.633049693379103,0.908878593970768,extrapolation,2.4448585510253906,109.68330383300781,1000
m7,12,m3,0.826207431545361,0.5842404643310833,0.9575538588322943,in_distribution,0.06350517272949219,0.3799833655357361,1000
m7,12,m4,2.2484050512368148,0.6329165343270081,0.9085282490312493,extrapolation,1.059408187866211,2.846391439437866,1000
m7,13,m1,2.2410778621991203,0.6244677848506932,0.9096952508482273,extrapolation,1.1063251495361328,3.2943084239959717,1000
m7,13,m2,3.7526859406244184,0.633049693379103,0.908878593970768,extrapolation,1.8852100372314453,13.297298431396484,1000
m7,13,m3,0.8408837979720176,0.5842404643310833,0.9575538588322943,in_distribution,0.035576820373535156,0.25173595547676086,1000
m7,13,m4,2.68593368095436,0.6329165343270081,0.9085282490312493,extrapolation,1.2940483093261719,5.177587509155273,1000
m7,14,m1,1.4553912531607112,0.6244677848506932,0.9096952508482273,extrapolation,0.8667211532592773,1.593070149421692,1000
m7,14,m2,5.170363447448587,0.633049693379103,0.908878593970768,extrapolation,2.1520514488220215,68.23887634277344,1000
m7,14,m3,0.8792200016994515,0.5842404643310833,0.9575538588322943,in_distribution,0.056488037109375,0.34711235761642456,1000
m7,14,m4,3.5824490055221982,0.6329165343270081,0.9085282490312493,extrapolation,2.034728527069092,48.56233596801758,1000
m7,15,m1,1.6246263624494874,0.6244677848506932,0.9096952508482273,extrapolation,0.6225595474243164,0.8311461210250854,1000
m7,15,m2,3.1268141353098033,0.633049693379103,0.908878593970768,extrapolation,0.8064022064208984,1.1415461301803589,1000
m7,15,m3,0.8905629804186976,0.5842404643310833,0.9575538588322943,in_distribution,0.044361114501953125,0.2979772388935089,1000
m7,15,m4,1.8103952301693085,0.6329165343270081,0.9085282490312493,extrapolation,0.49399375915527344,0.6583176851272583,1000
m7,16,m1,2.3377467288158145,0.6244677848506932,0.9096952508482273,extrapolation,2.3803296089172363,115.01864624023438,1000
m7,16,m2,5.9857704427132905,0.633049693379103,0.908878593970768,extrapolation,2.252898693084717,71.75872039794922,1000
m7,16,m3,0.7497927705936095,0.5842404643310833,0.9575538588322943,in_distribution,0.027971267700195312,0.20792950689792633,1000
m7,16,m4,4.393055283747724,0.6329165343270081,0.9085282490312493,extrapolation,2.5281848907470703,203.87445068359375,1000
m7,17,m1,1.883116112806582,0.6244677848506932,0.9096952508482273,extrapolation,0.908390998840332,2.0204124450683594,1000
m7,17,m2,3.5064464516077143,0.633049693379103,0.908878593970768,extrapolation,1.0936403274536133,3.6732358932495117,1000
m7,17,m3,0.635529621868865,0.5842404643310833,0.9575538588322943,in_distribution,0.036934852600097656,0.25653862953186035,1000
m7,17,m4,1.8253731865777936,0.6329165343270081,0.9085282490312493,extrapolation,1.0779123306274414,2.461179494857788,1000
m7,18,m1,1.8805140540445633,0.6244677848506932,0.9096952508482273,extrapolation,0.55426025390625,0.7689090967178345,1000
m7,18,m2,4.82762942622294,0.633049693379103,0.908878593970768,extrapolation,2.0844435691833496,63.652374267578125,1000
m7,18,m3,0.8112348053201286,0.5842404643310833,0.9575538588322943,in_distribution,0.04215049743652344,0.2835078537464142,1000
m7,18,m4,3.8605109645248215,0.6329165343270081,0.9085282490312493,extrapolation,2.0997352600097656,70.71630096435547,1000
m7,19,m1,2.3541040405644442,0.6244677848506932,0.9096952508482273,extrapolation,1.1053667068481445,3.318228244781494,1000
m7,19,m2,5.457851578217254,0.633049693379103,0.908878593970768,extrapolation,2.3894405364990234,115.54032897949219,1000
m7,19,m3,0.7124951659249457,0.5842404643310833,0.9575538588322943,in_distribution,0.04026508331298828,0.27401202917099,1000
m7,19,m4,1.4949060695364436,0.6329165343270081,0.9085282490312493,extrapolation,0.7667293548583984,1.0612372159957886,1000
m7,20,m1,3.1911443580546868,0.6244677848506932,0.9096952508482273,extrapolation,2.638685703277588,264.277587890625,1000
m7,20,m2,3.845099027788908,0.633049693379103,0.908878593970768,extrapolation,1.249420166015625,3.7970473766326904,1000
m7,20,m3,0.8231972983680244,0.5842404643310833,0.9575538588322943,in_distribution,0.058562278747558594,0.35729140043258667,1000
m7,20,m4,1.7865378432928105,0.6329165343270081,0.9085282490312493,extrapolation,0.7384176254272461,1.0986915826797485,1000
m7,21,m1,3.0655387631158955,0.6244677848506932,0.9096952508482273,extrapolation,1.421584129333496,9.576374053955078,1000
m7,21,m2,5.980077982709192,0.633049693379103,0.908878593970768,extrapolation,2.687375068664551,215.5372314453125,1000
m7,21,m3,0.868540000089969,0.5842404643310833,0.9575538588322943,in_distribution,0.09346389770507812,0.48422324657440186,1000
m7,21,m4,4.455234326629776,0.6329165343270081,0.9085282490312493,extrapolation,2.008932590484619,40.03660583496094,1000
m7,22,m1,2.2938644483711403,0.6244677848506932,0.9096952508482273,extrapolation,1.1624279022216797,4.653205871582031,1000
m7,22,m2,3.8200601650377157,0.633049693379103,0.908878593970768,extrapolation,1.6409311294555664,20.884021759033203,1000
m7,22,m3,0.6195560231266551,0.5842404643310833,0.9575538588322943,in_distribution,0.031914710998535156,0.22691293060779572,1000
m7,22,m4,1.7779401497800427,0.6329165343270081,0.9085282490312493,extrapolation,1.6280536651611328,9.99555492401123,1000
m7,23,m1,3.4907633601054386,0.6244677848506932,0.9096952508482273,extrapolation,1.7359776496887207,15.70372200012207,1000
m7,23,m2,3.429808651376499,0.633049693379103,0.908878593970768,extrapolation,2.217222213745117,49.475948333740234,1000
m7,23,m3,0.7096452510967627,0.5842404643310833,0.9575538588322943,in_distribution,0.04191875457763672,0.28011059761047363,1000
m7,23,m4,2.305649095849305,0.6329165343270081,0.9085282490312493,extrapolation,1.0677642822265625,2.7752878665924072,1000
m7,24,m1,2.322742756257462,0.6244677848506932,0.9096952508482273,extrapolation,1.0998449325561523,3.545194149017334,1000
m7,24,m2,3.718203101495825,0.633049693379103,0.908878593970768,extrapolation,1.5542678833007812,7.644932270050049,1000
m7,24,m3,0.8162076560373112,0.5842404643310833,0.9575538588322943,in_distribution,0.04165077209472656,0.28212547302246094,1000
m7,24,m4,2.5438779016467663,0.6329165343270081,0.9085282490312493,extrapolation,1.3730335235595703,5.650502681732178,1000
m7,25,m1,2.9045244637516143,0.6244677848506932,0.9096952508482273,extrapolation,1.956408977508545,30.653419494628906,1000
m7,25,m2,5.4094045601972685,0.633049693379103,0.908878593970768,extrapolation,2.4600749015808105,122.75047302246094,1000
m7,25,m3,0.7611767954717878,0.5842404643310833,0.9575538588322943,in_distribution,0.056366920471191406,0.3493446111679077,1000
m7,25,m4,3.870910161396285,0.6329165343270081,0.9085282490312493,extrapolation,1.6827802658081055,11.021617889404297,1000
m7,26,m1,5.1847540435808135,0.6244677848506932,0.9096952508482273,extrapolation,1.83500337600708,42.924041748046875,1000
m7,26,m2,5.024064513707225,0.633049693379103,0.908878593970768,extrapolation,2.043938636779785,45.252967834472656,1000
m7,26,m3,0.6021483391693505,0.5842404643310833,0.9575538588322943,in_distribution,0.0323486328125,0.23465821146965027,1000
m7,26,m4,3.495329183526287,0.6329165343270081,0.9085282490312493,extrapolation,2.2813425064086914,237.4336700439453,1000
m7,27,m1,1.519570251509054,0.6244677848506932,0.9096952508482273,extrapolation,0.4976320266723633,0.6931663751602173,1000
m7,27,m2,4.293246636954284,0.633049693379103,0.908878593970768,extrapolation,2.0132694244384766,23.323856353759766,1000
m7,27,m3,1.2140135108636176,0.5842404643310833,0.9575538588322943,extrapolation,0.08362770080566406,0.4581140875816345,1000
m7,27,m4,2.0489741091997384,0.6329165343270081,0.9085282490312493,extrapolation,0.5907077789306641,0.782314121723175,1000
m7,28,m1,1.8497838441597916,0.6244677848506932,0.9096952508482273,extrapolation,0.30472564697265625,0.4371885061264038,1000
m7,28,m2,4.916628137085069,0.633049693379103,0.908878593970768,extrapolation,1.6741886138916016,15.757256507873535,1000
m7,28,m3,1.0434716969016082,0.5842404643310833,0.9575538588322943,extrapolation,0.06555366516113281,0.38847166299819946,1000
m7,28,m4,2.1123502536594065,0.6329165343270081,0.9085282490312493,extrapolation,0.7419233322143555,1.128237247467041,1000
m7,29,m1,2.264594811225251,0.6244677848506932,0.9096952508482273,extrapolation,1.208500862121582,4.418793678283691,1000
m7,29,m2,4.733586468411343,0.633049693379103,0.908878593970768,extrapolation,2.089754104614258,54.79343795776367,1000
m7,29,m3,1.0822784047282341,0.5842404643310833,0.9575538588322943,extrapolation,0.08885002136230469,0.47383981943130493,1000
m7,29,m4,3.158714546621897,0.6329165343270081,0.9085282490312493,extrapolation,1.0981416702270508,3.3485195636749268,1000
m7,30,m1,2.5468639002979208,0.6244677848506932,0.9096952508482273,extrapolation,1.0211572647094727,2.341193437576294,1000
m7,30,m2,4.558043463188286,0.633049693379103,0.908878593970768,extrapolation,1.998215675354004,29.25586700439453,1000
m7,30,m3,0.6817326496078971,0.5842404643310833,0.9575538588322943,in_distribution,0.04376792907714844,0.2913350760936737,1000
m7,30,m4,4.444976863246349,0.6329165343270081,0.9085282490312493,extrapolation,2.2360353469848633,82.85552215576172,1000
m7,31,m1,1.679045701705585,0.6244677848506932,0.9096952508482273,extrapolation,0.4995718002319336,0.6452833414077759,1000
m7,31,m2,4.645693874733672,0.633049693379103,0.908878593970768,extrapolation,1.7481536865234375,16.49506187438965,1000
m7,31,m3,0.9800392624826623,0.5842404643310833,0.9575538588322943,extrapolation,0.03449821472167969,0.24669647216796875,1000
m7,31,m4,1.7089518790086222,0.6329165343270081,0.9085282490312493,extrapolation,1.037428855895996,3.328500747680664,1000
m7,32,m1,3.4151335805935195,0.6244677848506932,0.9096952508482273,extrapolation,1.4945764541625977,12.387885093688965,1000
m7,32,m2,5.248772063120993,0.633049693379103,0.908878593970768,extrapolation,2.104825019836426,84.77656555175781,1000
m7,32,m3,0.7671694474597155,0.5842404643310833,0.9575538588322943,in_distribution,0.04312610626220703,0.28820693492889404,1000
m7,32,m4,3.431696425531525,0.6329165343270081,0.9085282490312493,extrapolation,1.2328453063964844,5.942813873291016,1000
m7,33,m1,2.208196489959125,0.6244677848506932,0.9096952508482273,extrapolation,0.9425477981567383,2.025832176208496,1000
m7,33,m2,3.717460418136673,0.633049693379103,0.908878593970768,extrapolation,1.378976821899414,5.869227886199951,1000
m7,33,m3,0.8183024718103433,0.5842404643310833,0.9575538588322943,in_distribution,0.03421497344970703,0.2432742714881897,1000
m7,33,m4,1.5916850671096723,0.6329165343270081,0.9085282490312493,extrapolation,0.6133213043212891,0.8250262141227722,1000
m7,34,m1,2.1721922940525524,0.6244677848506932,0.9096952508482273,extrapolation,0.7883968353271484,1.2140487432479858,1000
m7,34,m2,4.07230616919415,0.633049693379103,0.908878593970768,extrapolation,2.159478187561035,41.683753967285156,1000
m7,34,m3,0.9280263369436399,0.5842404643310833,0.9575538588322943,in_distribution,0.052124977111816406,0.333814412355423,1000
m7,34,m4,1.5963687832409932,0.6329165343270081,0.9085282490312493,extrapolation,0.883448600769043,1.5415438413619995,1000
m7,35,m1,1.2560235850897228,0.6244677848506932,0.9096952508482273,extrapolation,0.4502878189086914,0.5907301902770996,1000
m7,35,m2,2.749383683974339,0.633049693379103,0.908878593970768,extrapolation,1.0421028137207031,3.5069334506988525,1000
m7,35,m3,0.682202719106166,0.5842404643310833,0.9575538588322943,in_distribution,0.03880596160888672,0.26879894733428955,1000
m7,35,m4,1.5185625730231758,0.6329165343270081,0.9085282490312493,extrapolation,0.48844337463378906,0.6405712366104126,1000
m7,36,m1,7.09964992308204,0.6244677848506932,0.9096952508482273,extrapolation,2.2942566871643066,102.14322662353516,1000
m7,36,m2,4.475188135831154,0.633049693379103,0.908878593970768,extrapolation,2.0550217628479004,21.41765594482422,1000
m7,36,m3,1.1875419195934667,0.5842404643310833,0.9575538588322943,extrapolation,0.08415031433105469,0.45502254366874695,1000
m7,36,m4,3.7434949871949534,0.6329165343270081,0.9085282490312493,extrapolation,2.07039737701416,59.33434295654297,1000
m7,37,m1,1.8972780110680052,0.6244677848506932,0.9096952508482273,extrapolation,1.001230239868164,2.3017168045043945,1000
m7,37,m2,4.719663341041754,0.633049693379103,0.908878593970768,extrapolation,1.6889276504516602,25.140666961669922,1000
m7,37,m3,0.6910953187656041,0.5842404643310833,0.9575538588322943,in_distribution,0.02740764617919922,0.20095254480838776,1000
m7,37,m4,2.1152340103618266,0.6329165343270081,0.9085282490312493,extrapolation,1.3202524185180664,4.831782817840576,1000
m7,38,m1,2.600031637453152,0.6244677848506932,0.9096952508482273,extrapolation,2.290172576904297,80.55784606933594,1000
m7,38,m2,4.809426869037174,0.633049693379103,0.908878593970768,extrapolation,2.076404094696045,49.239749908447266,1000
m7,38,m3,1.1394890538306839,0.5842404643310833,0.9575538588322943,extrapolation,0.07561111450195312,0.42518916726112366,1000
m7,38,m4,2.0302937132716705,0.6329165343270081,0.9085282490312493,extrapolation,0.9864225387573242,3.5596492290496826,1000
m7,39,m1,1.5795730101659258,0.6244677848506932,0.9096952508482273,extrapolation,0.8773651123046875,1.3277853727340698,1000
m7,39,m2,4.82357041121796,0.633049693379103,0.908878593970768,extrapolation,1.955301284790039,32.89521026611328,1000
m7,39,m3,0.7240427939108492,0.5842404643310833,0.9575538588322943,in_distribution,0.03727245330810547,0.2594226896762848,1000
m7,39,m4,2.6623850761852044,0.6329165343270081,0.9085282490312493,extrapolation,1.2034072875976562,4.0255584716796875,1000
m7,40,m1,1.5308850957377937,0.6244677848506932,0.9096952508482273,extrapolation,0.5109767913818359,0.6474018096923828,1000
m7,40,m2,3.9560023983192893,0.633049693379103,0.908878593970768,extrapolation,2.333012104034424,60.036048889160156,1000
m7,40,m3,0.967738497459199,0.5842404643310833,0.9575538588322943,extrapolation,0.0946044921875,0.4934763014316559,1000
m7,40,m4,1.954115559936108,0.6329165343270081,0.9085282490312493,extrapolation,0.8100986480712891,1.3160579204559326,1000
m7,41,m1,2.6400066500549273,0.6244677848506932,0.9096952508482273,extrapolation,1.3036670684814453,6.157251834869385,1000
m7,41,m2,4.657493903748287,0.633049693379103,0.908878593970768,extrapolation,2.894127368927002,188.4285125732422,1000
m7,41,m3,0.7666699627314331,0.5842404643310833,0.9575538588322943,in_distribution,0.04932117462158203,0.3200575113296509,1000
m7,41,m4,3.526950850195902,0.6329165343270081,0.9085282490312493,extrapolation,2.0425539016723633,60.006404876708984,1000
m7,42,m1,1.6726458959228403,0.6244677848506932,0.9096952508482273,extrapolation,1.0163946151733398,3.7876780033111572,1000
m7,42,m2,5.136353502019086,0.633049693379103,0.908878593970768,extrapolation,2.1733832359313965,69.4177474975586,1000
m7,42,m3,0.8068128149056404,0.5842404643310833,0.9575538588322943,in_distribution,0.05524158477783203,0.3440861105918884,1000
m7,42,m4,3.0625455354831974,0.6329165343270081,0.9085282490312493,extrapolation,1.4216728210449219,6.921241283416748,1000
m7,43,m1,2.7529115299011133,0.6244677848506932,0.9096952508482273,extrapolation,1.769547462463379,30.893945693969727,1000
m7,43,m2,4.149204044870472,0.633049693379103,0.908878593970768,extrapolation,1.9144096374511719,25.874568939208984,1000
m7,43,m3,0.6423531307638392,0.5842404643310833,0.9575538588322943,in_distribution,0.03240966796875,0.23361803591251373,1000
m7,43,m4,2.750078511138303,0.6329165343270081,0.9085282490312493,extrapolation,2.604897975921631,218.23240661621094,1000
m7,44,m1,3.581924815323943,0.6244677848506932,0.9096952508482273,extrapolation,1.6592473983764648,13.614302635192871,1000
m7,44,m2,5.920492219681063,0.633049693379103,0.908878593970768,extrapolation,2.3518362045288086,107.05054473876953,1000
m7,44,m3,0.9155194042478402,0.5842404643310833,0.9575538588322943,in_distribution,0.04320812225341797,0.2894737422466278,1000
m7,44,m4,3.4208769092945346,0.6329165343270081,0.9085282490312493,extrapolation,1.378824234008789,6.523611068725586,1000
m7,45,m1,2.4608948089810982,0.6244677848506932,0.9096952508482273,extrapolation,1.6605238914489746,14.969974517822266,1000
m7,45,m2,5.90231068202979,0.633049693379103,0.908878593970768,extrapolation,2.63920259475708,155.63577270507812,1000
m7,45,m3,0.7645487830164656,0.5842404643310833,0.9575538588322943,in_distribution,0.09227752685546875,0.48308297991752625,1000
m7,45,m4,6.872968370825122,0.6329165343270081,0.9085282490312493,extrapolation,2.41542387008667,194.68289184570312,1000
m7,46,m1,1.563745399614463,0.6244677848506932,0.9096952508482273,extrapolation,0.5543441772460938,0.708782434463501,1000
m7,46,m2,3.0133830075440478,0.633049693379103,0.908878593970768,extrapolation,1.1410865783691406,3.9211809635162354,1000
m7,46,m3,0.7437795914018057,0.5842404643310833,0.9575538588322943,in_distribution,0.03720664978027344,0.2581096589565277,1000
m7,46,m4,1.6192744012526579,0.6329165343270081,0.9085282490312493,extrapolation,0.43173980712890625,0.5578908920288086,1000
m7,47,m1,1.7862346042921329,0.6244677848506932,0.9096952508482273,extrapolation,0.8044986724853516,1.1260831356048584,1000
m7,47,m2,4.188712966276836,0.633049693379103,0.908878593970768,extrapolation,1.324355125427246,6.397226333618164,1000
m7,47,m3,0.8606179511563428,0.5842404643310833,0.9575538588322943,in_distribution,0.03403186798095703,0.24457141757011414,1000
m7,47,m4,2.3331818729148166,0.6329165343270081,0.9085282490312493,extrapolation,1.1603460311889648,4.394875526428223,1000
m7,48,m1,2.060131082949097,0.6244677848506932,0.9096952508482273,extrapolation,0.8410787582397461,1.2900217771530151,1000
m7,48,m2,4.173754810886391,0.633049693379103,0.908878593970768,extrapolation,1.9267592430114746,25.414587020874023,1000
m7,48,m3,0.6140337920647496,0.5842404643310833,0.9575538588322943,in_distribution,0.03518486022949219,0.24929386377334595,1000
m7,48,m4,3.1100104050434614,0.6329165343270081,0.9085282490312493,extrapolation,2.095046043395996,45.97008514404297,1000
m7,49,m1,1.6138727701397484,0.6244677848506932,0.9096952508482273,extrapolation,0.5123281478881836,0.7261818647384644,1000
m7,49,m2,4.253409862979788,0.633049693379103,0.908878593970768,extrapolation,1.6193432807922363,18.72147560119629,1000
m7,49,m3,0.9114531410659512,0.5842404643310833,0.9575538588322943,in_distribution,0.08182048797607422,0.4412273168563843,1000
m7,49,m4,1.858883165266942,0.6329165343270081,0.9085282490312493,extrapolation,0.5860919952392578,0.8001944422721863,1000
m8,0,m1,1.7763648331102653,0.6244677848506932,0.9096952508482273,extrapolation,0.5263042449951172,0.6752690672874451,1000
m8,0,m2,2.097242164888681,0.633049693379103,0.908878593970768,extrapolation,0.7146110534667969,0.9011080265045166,1000
m8,0,m3,1.5014406820959159,0.5842404643310833,0.9575538588322943,extrapolation,0.018456459045410156,0.12664200365543365,1000
m8,0,m4,1.7902185407153635,0.6329165343270081,0.9085282490312493,extrapolation,0.26828479766845703,0.41746804118156433,1000
m8,1,m1,1.9513353473368558,0.6244677848506932,0.9096952508482273,extrapolation,0.5482206344604492,0.7174487709999084,1000
m8,1,m2,2.228788547633978,0.633049693379103,0.908878593970768,extrapolation,0.7975015640258789,1.0574889183044434,1000
m8,1,m3,1.8065096725734604,0.5842404643310833,0.9575538588322943,extrapolation,0.05744457244873047,0.36202752590179443,1000
m8,1,m4,1.5791494157178838,0.6329165343270081,0.9085282490312493,extrapolation,0.7291402816772461,0.9481129050254822,1000
m8,2,m1,1.4744247291824706,0.6244677848506932,0.9096952508482273,extrapolation,0.4698038101196289,0.6052747368812561,1000
m8,2,m2,1.9669884881368964,0.633049693379103,0.908878593970768,extrapolation,1.0434808731079102,1.5696592330932617,1000
m8,2,m3,1.7045269129881206,0.5842404643310833,0.9575538588322943,extrapolation,0.016155242919921875,0.10541634261608124,1000
m8,2,m4,1.766772524489558,0.6329165343270081,0.9085282490312493,extrapolation,0.24491596221923828,0.3827514946460724,1000
m8,3,m1,1.6299057269705868,0.6244677848506932,0.9096952508482273,extrapolation,0.362091064453125,0.5319040417671204,1000
m8,3,m2,1.956879533527288,0.633049693379103,0.908878593970768,extrapolation,1.081888198852539,1.6870235204696655,1000
m8,3,m3,1.6283474316035023,0.5842404643310833,0.9575538588322943,extrapolation,0.024277687072753906,0.18033216893672943,1000
m8,3,m4,1.6459943258527878,0.6329165343270081,0.9085282490312493,extrapolation,0.7515144348144531,0.9616017937660217,1000
m8,4,m1,1.8242445668161689,0.6244677848506932,0.9096952508482273,extrapolation,0.6837844848632812,0.8838731050491333,1000
m8,4,m2,2.376187795621842,0.633049693379103,0.908878593970768,extrapolation,0.8331689834594727,1.126118779182434,1000
m8,4,m3,2.337754618006777,0.5842404643310833,0.9575538588322943,extrapolation,0.038466453552246094,0.2726012170314789,1000
m8,4,m4,1.5991903934558493,0.6329165343270081,0.9085282490312493,extrapolation,0.6554794311523438,0.8407174348831177,1000
m8,5,m1,1.690611663503172,0.6244677848506932,0.9096952508482273,extrapolation,0.6501140594482422,0.8347882628440857,1000
m8,5,m2,3.2051804160398585,0.633049693379103,0.908878593970768,extrapolation,1.0653810501098633,2.9774816036224365,1000
m8,5,m3,2.1309270567060588,0.5842404643310833,0.9575538588322943,extrapolation,0.021482467651367188,0.15985269844532013,1000
m8,5,m4,1.718097683647845,0.6329165343270081,0.9085282490312493,extrapolation,0.6797542572021484,0.8687339425086975,1000
m8,6,m1,1.5944332242805208,0.6244677848506932,0.9096952508482273,extrapolation,0.1789102554321289,0.30685824155807495,1000
m8,6,m2,1.5816906912721795,0.633049693379103,0.908878593970768,extrapolation,0.17850685119628906,0.31350553035736084,1000
m8,6,m3,1.6764536195203281,0.5842404643310833,0.9575538588322943,extrapolation,0.023262977600097656,0.17160320281982422,1000
m8,6,m4,1.4044221998428412,0.6329165343270081,0.9085282490312493,extrapolation,0.2919635772705078,0.415860116481781,1000
m8,7,m1,1.1801855037488873,0.6244677848506932,0.9096952508482273,extrapolation,0.03689098358154297,0.10802647471427917,1000
m8,7,m2,2.4275951615741196,0.633049693379103,0.908878593970768,extrapolation,0.8590822219848633,1.1691967248916626,1000
m8,7,m3,1.3740799894927003,0.5842404643310833,0.9575538588322943,extrapolation,0.058960914611816406,0.3624056875705719,1000
m8,7,m4,1.267783036747816,0.6329165343270081,0.9085282490312493,extrapolation,0.0213165283203125,0.06716325134038925,1000
m8,8,m1,1.6321532918279305,0.6244677848506932,0.9096952508482273,extrapolation,0.7078828811645508,0.9071811437606812,1000
m8,8,m2,3.4231989602984085,0.633049693379103,0.908878593970768,extrapolation,1.352768898010254,5.218583106994629,1000
m8,8,m3,1.5796025924662869,0.5842404643310833,0.9575538588322943,extrapolation,0.026412010192871094,0.1989600658416748,1000
m8,8,m4,1.5319369538875995,0.6329165343270081,0.9085282490312493,extrapolation,0.4997406005859375,0.6435848474502563,1000
m8,9,m1,2.2523843192020676,0.6244677848506932,0.9096952508482273,extrapolation,0.7337303161621094,0.9814443588256836,1000
m8,9,m2,2.216358330931777,0.633049693379103,0.908878593970768,extrapolation,1.1240167617797852,1.8718745708465576,1000
m8,9,m3,1.9511536485559318,0.5842404643310833,0.9575538588322943,extrapolation,0.05446147918701172,0.34961238503456116,1000
m8,9,m4,1.8767910562771666,0.6329165343270081,0.9085282490312493,extrapolation,0.9752073287963867,1.382973074913025,1000
m8,10,m1,1.3603378572032474,0.6244677848506932,0.9096952508482273,extrapolation,0.7084903717041016,0.8876010775566101,1000
m8,10,m2,2.74621168171326,0.633049693379103,0.908878593970768,extrapolation,1.087371826171875,1.7623039484024048,1000
m8,10,m3,1.5913247460307922,0.5842404643310833,0.9575538588322943,extrapolation,0.0241851806640625,0.17860212922096252,1000
m8,10,m4,1.7641279137635877,0.6329165343270081,0.9085282490312493,extrapolation,0.6221046447753906,0.7808266878128052,1000
m8,11,m1,1.5841108572396432,0.6244677848506932,0.9096952508482273,extrapolation,0.668919563293457,0.8432890176773071,1000
m8,11,m2,1.8946110904493954,0.633049693379103,0.908878593970768,extrapolation,0.8662595748901367,1.1727229356765747,1000
m8,11,m3,1.7779696006209103,0.5842404643310833,0.9575538588322943,extrapolation,0.02426624298095703,0.1822853833436966,1000
m8,11,m4,1.6223373696740238,0.6329165343270081,0.9085282490312493,extrapolation,0.3689451217651367,0.5138428807258606,1000
m8,12,m1,2.011873914974364,0.6244677848506932,0.9096952508482273,extrapolation,0.7358903884887695,0.9319573044776917,1000
m8,12,m2,1.73860951296631,0.633049693379103,0.908878593970768,extrapolation,0.3258075714111328,0.4709116816520691,1000
m8,12,m3,1.7692824479900817,0.5842404643310833,0.9575538588322943,extrapolation,0.024103164672851562,0.1806391477584839,1000
m8,12,m4,1.4659417514052353,0.6329165343270081,0.9085282490312493,extrapolation,0.5538187026977539,0.7011703848838806,1000
m8,13,m1,1.6412643423976838,0.6244677848506932,0.9096952508482273,extrapolation,0.4028463363647461,0.5451810359954834,1000
m8,13,m2,3.0811674094934554,0.633049693379103,0.908878593970768,extrapolation,0.5876150131225586,0.8521566987037659,1000
m8,13,m3,1.9969100966728641,0.5842404643310833,0.9575538588322943,extrapolation,0.016847610473632812,0.1008685752749443,1000
m8,13,m4,1.6207753286929745,0.6329165343270081,0.9085282490312493,extrapolation,0.4021482467651367,0.5438867211341858,1000
m8,14,m1,1.7245804957035051,0.6244677848506932,0.9096952508482273,extrapolation,0.3291015625,0.45738497376441956,1000
m8,14,m2,2.0381946095422885,0.633049693379103,0.908878593970768,extrapolation,1.0597944259643555,1.5900323390960693,1000
m8,14,m3,1.662813542518114,0.5842404643310833,0.9575538588322943,extrapolation,0.02662372589111328,0.2011863887310028,1000
m8,14,m4,1.558007141099406,0.6329165343270081,0.9085282490312493,extrapolation,0.27349853515625,0.40975961089134216,1000
m8,15,m1,1.4862892734863482,0.6244677848506932,0.9096952508482273,extrapolation,0.5753488540649414,0.760919988155365,1000
m8,15,m2,2.8783092115671853,0.633049693379103,0.908878593970768,extrapolation,0.7748069763183594,1.4250096082687378,1000
