source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,17,True,False,0,9.912719877973034,9.912719877973034,1.2952018619484436,1.396082338062259,"m4,m1",0.7586844625291931,0.08586327321014289,all extrapolative,both extrapolative,1.396082338062259,0.6244677848506932,0.9096952508482273,extrapolation,0.37936102872743294,1.87974628363442e-05,0.33642939212236145,-0.3793422312645966,-0.04293163660507149,1.8360990616850164,0.633049693379103,0.908878593970768,extrapolation,4.4045056315474316e-29,3.944258542073544e-80,7.885409216649007e-06,-4.4045056315474316e-29,7.885409216649007e-06,2.4402307219053605,0.5842404643310833,0.9575538588322943,extrapolation,1.8589791729348764e-47,1.3673590675182364e-43,3.0455938464828742e-05,1.3671731696009429e-43,3.0455938464828742e-05,1.2952018619484436,0.6329165343270081,0.9085282490312493,extrapolation,0.6206389712725671,0.9999812025371636,0.663532266529957,0.37934223126459654,0.04289329525738994
m8,18,True,False,0,148.53670425106006,148.53670425106006,1.465526147288022,1.472258480011271,"m4,m1",1.153164020718786,1.9988816838080106,all extrapolative,both extrapolative,1.472258480011271,0.6244677848506932,0.9096952508482273,extrapolation,0.5765820389639468,2.8604553599150036e-08,0.00028515893649288707,-0.5765820103593932,-0.5762968800274539,2.8637691012639146,0.633049693379103,0.908878593970768,extrapolation,2.4510983010519214e-39,6.7307424466733885e-99,4.9716933533334467e-05,-2.4510983010519214e-39,4.9716933533334467e-05,1.8442327850268174,0.5842404643310833,0.9575538588322943,extrapolation,8.936993213475781e-36,1.0069867216330204e-24,0.9993911249704719,1.0069867216240834e-24,0.9993911249704719,1.465526147288022,0.6329165343270081,0.9085282490312493,extrapolation,0.4234179610360533,0.9999999713954463,0.00027399915950184134,0.576582010359393,-0.42314396187655146
m8,19,True,False,0,13.467303554677992,13.467303554677992,1.5028551863022384,1.5771090903051377,"m4,m1",0.329935061033067,0.2371036022286363,all extrapolative,both extrapolative,1.5771090903051377,0.6244677848506932,0.9096952508482273,extrapolation,0.16503289858068082,6.536806415716114e-05,0.24826492862673902,-0.16496753051652366,0.0832320300460582,1.94911946281637,0.633049693379103,0.908878593970768,extrapolation,9.812738816321954e-15,4.584145275455059e-46,0.0001385646492312562,-9.812738816321954e-15,0.00013856464922144346,1.8006774415566043,0.5842404643310833,0.9575538588322943,extrapolation,6.693975769940853e-42,1.2636575194760876e-36,0.03518120641903847,1.2636508255003176e-36,0.03518120641903847,1.5028551863022384,0.6329165343270081,0.9085282490312493,extrapolation,0.8349671014193094,0.999934631935843,0.7164153003049912,0.16496753051653357,-0.11855180111431818
m8,20,True,False,0,4.19106737878665,4.19106737878665,1.4024151323607736,1.6410178241597384,"m4,m1",1.9204008578330818,1.9997076105984557,all extrapolative,both extrapolative,1.6410178241597384,0.6244677848506932,0.9096952508482273,extrapolation,0.2540215824797885,5.404064659461121e-07,4.855578947905736e-05,-0.25402104207332254,-0.25397302669030947,2.4662825740097136,0.633049693379103,0.908878593970768,extrapolation,1.2353630174597103e-21,0.0,1.3278167539654322e-06,-1.2353630174597103e-21,1.327816753965431e-06,1.7082971945884915,0.5842404643310833,0.9575538588322943,extrapolation,6.0126262778227e-36,0.9602004289165409,0.999852477482474,0.9602004289165409,0.999852477482474,1.4024151323607736,0.6329165343270081,0.9085282490312493,extrapolation,0.7459784175202114,0.03979903067699312,9.763891129305752e-05,-0.7061793868432183,-0.7458807786089183
m8,21,True,False,0,1.9483222406161875,1.9483222406161875,1.5176481161365303,2.0309102242570596,"m4,m1",1.1522433777382082,1.9919069137030405,all extrapolative,both extrapolative,2.0309102242570596,0.6244677848506932,0.9096952508482273,extrapolation,0.3870313562467082,0.5441807013269958,0.0018532567708584244,0.1571493450802876,-0.3851780994758498,2.5555138175125824,0.633049693379103,0.908878593970768,extrapolation,1.6973209678003837e-29,4.049686571731185e-16,0.0004444006605113342,4.0496865717310156e-16,0.0004444006605113342,2.1562738982864995,0.5842404643310833,0.9575538588322943,extrapolation,2.451107976950384e-31,0.41897234378881604,0.9955090561910089,0.41897234378881604,0.9955090561910089,1.5176481161365303,0.6329165343270081,0.9085282490312493,extrapolation,0.6129686437532919,0.03684695488418782,0.002193286377621359,-0.5761216888691041,-0.6107753573756705
m8,22,True,False,0,341.84548273522256,341.84548273522256,1.8247870068370364,1.8277122951092226,"m4,m1",0.434378969517849,1.1692188688670824,all extrapolative,both extrapolative,1.8277122951092226,0.6244677848506932,0.9096952508482273,extrapolation,0.38602896631271394,0.1688394815537894,0.1375186093550356,-0.21718948475892455,-0.24851035695767834,2.247117962665333,0.633049693379103,0.908878593970768,extrapolation,1.9218264067896795e-29,2.2211155870727013e-47,0.0005445518566778923,-1.9218264067896795e-29,0.0005445518566778923,1.8970400318441427,0.5842404643310833,0.9575538588322943,extrapolation,6.593513345057949e-41,0.0028232142386046856,0.5840648825768633,0.0028232142386046856,0.5840648825768633,1.8247870068370364,0.6329165343270081,0.9085282490312493,extrapolation,0.6139710336872861,0.8283373042076059,0.2778719562114232,0.21436627052031976,-0.33609907747586293
m8,23,True,False,0,24.10549458777677,24.10549458777677,1.5585637504858565,1.6000480583602996,"m1,m4",0.4537538615988521,0.03475702216385719,all extrapolative,both extrapolative,1.5585637504858565,0.6244677848506932,0.9096952508482273,extrapolation,0.22687693079942606,2.6163801226284604e-18,0.20949841971749747,-0.22687693079942606,-0.017378511081928588,2.010283097528059,0.633049693379103,0.908878593970768,extrapolation,9.567396458003188e-20,7.326797854861918e-58,0.0003350430914672463,-9.567396458003188e-20,0.0003350430914672462,1.8763232250476873,0.5842404643310833,0.9575538588322943,extrapolation,3.010478548076436e-41,7.899644781913283e-32,0.003993136330412255,7.899644778902805e-32,0.003993136330412255,1.6000480583602996,0.6329165343270081,0.9085282490312493,extrapolation,0.7731230692005739,1.0,0.786173400860623,0.22687693079942606,0.013050331660049097
m8,24,True,False,0,6.649129527007883,6.649129527007883,1.5852065357912726,1.735602152156819,"m4,m1",0.8093761343282837,0.006721753358007173,all extrapolative,both extrapolative,1.735602152156819,0.6244677848506932,0.9096952508482273,extrapolation,0.4046880671774283,1.3286497716929582e-11,0.4013271904984247,-0.4046880671641418,-0.0033608766790035882,2.1868610528209507,0.633049693379103,0.908878593970768,extrapolation,1.9368709544528556e-30,4.996557563063068e-42,4.848956059182033e-05,-1.936870954447859e-30,4.848956059182033e-05,1.8506459066271785,0.5842404643310833,0.9575538588322943,extrapolation,1.49456552434396e-41,1.6898338700404013e-36,0.00034323785607860463,1.6898189243851578e-36,0.00034323785607860463,1.5852065357912726,0.6329165343270081,0.9085282490312493,extrapolation,0.5953119328225717,0.9999999999867135,0.5982810820849048,0.40468806716414185,0.0029691492623331595
m8,25,True,False,0,2.405765762623112,2.405765762623112,1.5095497868502297,1.925217842102624,"m1,m3",1.4953766676072933,1.9030256921933395,all extrapolative,both extrapolative,1.5095497868502297,0.6244677848506932,0.9096952508482273,extrapolation,0.7476883338036467,1.048763129193534e-59,0.036887273243936626,-0.7476883338036467,-0.7108010605597102,2.5817167131668617,0.633049693379103,0.908878593970768,extrapolation,2.3522150943735433e-49,1.1121360304660527e-212,0.005214841577990225,-2.3522150943735433e-49,0.005214841577990225,1.925217842102624,0.5842404643310833,0.9575538588322943,extrapolation,1.7120432044654605e-39,6.139009403874187e-15,0.9462980045186794,6.139009403874187e-15,0.9462980045186794,2.2462489445973857,0.6329165343270081,0.9085282490312493,extrapolation,0.2523116661963533,0.9999999999999938,0.0115998806593938,0.7476883338036404,-0.24071178553695952
m8,26,True,False,0,12.617483600604267,12.617483600604267,1.5710286332798176,1.6502837292624486,"m4,m1",0.7149860902761942,0.10191330551749374,all extrapolative,both extrapolative,1.6502837292624486,0.6244677848506932,0.9096952508482273,extrapolation,0.35766536631827056,0.00017232118017346306,0.40331617500107164,-0.3574930451380971,0.04565080868280108,2.38572756801673,0.633049693379103,0.908878593970768,extrapolation,6.811849216759369e-28,4.116892572673101e-36,0.0005916870505677669,-6.811849175590443e-28,0.0005916870505677669,2.1793653113037195,0.5842404643310833,0.9575538588322943,extrapolation,4.6676620941132835e-40,7.79746764109376e-27,0.004714157025378058,7.797467641093294e-27,0.004714157025378058,1.5710286332798176,0.6329165343270081,0.9085282490312493,extrapolation,0.6423346336817294,0.9998276788198265,0.5913779809229825,0.3574930451380971,-0.050956652758746834
m8,27,True,False,0,12.939439648673028,12.939439648673028,1.346937794932117,1.424220884289712,"m1,m4",0.16869222292561886,0.037821486657661975,all extrapolative,both extrapolative,1.346937794932117,0.6244677848506932,0.9096952508482273,extrapolation,0.3275752035599532,0.4119213150227626,0.3464837191568322,0.0843461114628094,0.018908515596879005,1.924431156749275,0.633049693379103,0.908878593970768,extrapolation,3.439906599609581e-26,5.8901490508862755e-71,4.0332114564825704e-07,-3.439906599609581e-26,4.0332114564825704e-07,1.6571901116536296,0.5842404643310833,0.9575538588322943,extrapolation,3.535900515856937e-49,2.9498597061397514e-46,1.8244108062972345e-06,2.9463238056238944e-46,1.8244108062972345e-06,1.424220884289712,0.6329165343270081,0.9085282490312493,extrapolation,0.6724247964400469,0.5880786849772375,0.6535140531112159,-0.08434611146280946,-0.018910743328831026
m8,28,True,False,0,12.408590580721043,12.408590580721043,1.4962933398573868,1.5768826597651426,"m4,m3",1.4000436286834796,0.13901048889924955,all extrapolative,both extrapolative,1.6491104125957545,0.6244677848506932,0.9096952508482273,extrapolation,0.29950324730935285,0.9995250616510928,0.36893683072263317,0.7000218143417399,0.06943358341328032,2.0582028784175184,0.633049693379103,0.908878593970768,extrapolation,1.576862677484784e-24,8.242379765518345e-76,7.564747524886872e-06,-1.576862677484784e-24,7.564747524886872e-06,1.5768826597651426,0.5842404643310833,0.9575538588322943,extrapolation,4.161926720235967e-37,3.776562250399378e-30,6.40962888196292e-05,3.776561834206706e-30,6.40962888196292e-05,1.4962933398573868,0.6329165343270081,0.9085282490312493,extrapolation,0.700496752690647,0.000474938348907244,0.6309915082410223,-0.7000218143417398,-0.06950524444962469
m8,29,True,False,0,5.3893317944899986,5.3893317944899986,1.5934868244961493,1.7790385745533777,"m4,m2",2.0,1.5102644649583616,all extrapolative,both extrapolative,1.9156941659909867,0.6244677848506932,0.9096952508482273,extrapolation,0.2161621538437056,3.387635355159536e-33,0.06917555928473568,-0.2161621538437056,-0.14698659455896992,1.7790385745533777,0.633049693379103,0.908878593970768,extrapolation,5.880731677768014e-19,9.57510611244046e-86,0.00024175803579170403,-5.880731677768014e-19,0.00024175803579170343,1.860622333825729,0.5842404643310833,0.9575538588322943,extrapolation,5.821453020772663e-35,1.0,0.7548904744433891,1.0,0.7548904744433891,1.5934868244961493,0.6329165343270081,0.9085282490312493,extrapolation,0.7838378461562945,1.0522094562391232e-23,0.17569220823608359,-0.7838378461562945,-0.6081456379202109
m8,30,True,False,0,13.447771516625092,13.447771516625092,1.4782248123124393,1.5525865654316096,"m1,m4",0.4213149356352769,0.08952182486622387,all extrapolative,both extrapolative,1.4782248123124393,0.6244677848506932,0.9096952508482273,extrapolation,0.7893424894793953,0.9999999572970337,0.7445815770462834,0.2106574678176384,-0.04476091243311198,2.2947182312800094,0.633049693379103,0.908878593970768,extrapolation,2.1770283700945232e-52,6.745924072762186e-74,1.1924033010598146e-05,-2.1770283700945232e-52,1.1924033010598146e-05,1.6748416732119988,0.5842404643310833,0.9575538588322943,extrapolation,3.3973163838247188e-43,5.315334904714811e-33,5.972493429472304e-05,5.3153349043750795e-33,5.972493429472304e-05,1.5525865654316096,0.6329165343270081,0.9085282490312493,extrapolation,0.21065751052060475,4.270296622223506e-08,0.2553467739864113,-0.21065746781763853,0.04468926346580657
m8,31,True,False,0,12.031141354938075,12.031141354938075,1.4878607658399483,1.5709783895289215,"m1,m4",0.47358550718982284,0.12634271453020499,all extrapolative,both extrapolative,1.4878607658399483,0.6244677848506932,0.9096952508482273,extrapolation,0.23679275359492125,9.869772279438364e-15,0.29988001040459517,-0.23679275359491136,0.06308725680967392,2.1102090479754154,0.633049693379103,0.908878593970768,extrapolation,1.878647685387295e-20,1.8266045724437977e-80,7.871459728260263e-06,-1.878647685387295e-20,7.871459728260244e-06,1.834967897557034,0.5842404643310833,0.9575538588322943,extrapolation,7.300985454572504e-46,5.214174081628925e-40,7.622899570032581e-05,5.214166780643471e-40,7.622899570032581e-05,1.5709783895289215,0.6329165343270081,0.9085282490312493,extrapolation,0.7632072464050788,0.9999999999999902,0.7000358891399763,0.23679275359491148,-0.06317135726510248
m8,32,True,False,0,12.213916587221346,12.213916587221346,1.3798709954525277,1.4617448047846686,"m3,m1",1.0318529486767778,0.03465993882078522,all extrapolative,both extrapolative,1.4617448047846686,0.6244677848506932,0.9096952508482273,extrapolation,0.48405402984656015,0.999980504184949,0.5012802688699067,0.5159264743383889,0.01722623902334658,1.9345497320845586,0.633049693379103,0.908878593970768,extrapolation,1.4704829468586342e-34,8.755671058108402e-102,1.63602405727797e-05,-1.4704829468586342e-34,1.63602405727797e-05,1.3798709954525277,0.5842404643310833,0.9575538588322943,extrapolation,1.1574173553460496e-47,5.8912974966021294e-46,8.737014647324743e-05,5.775555761067525e-46,8.737014647324743e-05,1.4866722339940397,0.6329165343270081,0.9085282490312493,extrapolation,0.5159459701534398,1.9495815051045873e-05,0.4986160007430472,-0.5159264743383888,-0.01732996941039261
m8,33,True,False,0,14.431698600605793,14.431698600605793,1.2290187887085526,1.2983106914400189,"m4,m1",0.0193702239720579,0.07607389496217144,all extrapolative,both extrapolative,1.2983106914400189,0.6244677848506932,0.9096952508482273,extrapolation,0.7830545836903808,0.7733694717043519,0.7450176362092951,-0.00968511198602895,-0.03803694748108577,1.9904653497328766,0.633049693379103,0.908878593970768,extrapolation,6.634373627563757e-52,1.2535343598803031e-143,1.4158720440709894e-05,-6.634373627563757e-52,1.4158720440709894e-05,1.5345695827142916,0.5842404643310833,0.9575538588322943,extrapolation,2.0532711551555338e-44,3.0804245607430266e-44,0.0002953240718606991,1.0271534055874929e-44,0.0002953240718606991,1.2290187887085526,0.6329165343270081,0.9085282490312493,extrapolation,0.21694541630961925,0.2266305282956482,0.2546728809984035,0.00968511198602895,0.03772746468878427
m8,34,True,False,0,13.575003559010925,13.575003559010925,1.5068682301903058,1.5805330259233557,"m4,m1",1.2998155378231173,0.07441975853166678,all extrapolative,both extrapolative,1.5805330259233557,0.6244677848506932,0.9096952508482273,extrapolation,0.35009204163960567,0.9999998105511644,0.31288216237377225,0.6499077689115587,-0.03720987926583341,2.220860553493119,0.633049693379103,0.908878593970768,extrapolation,1.8010482679314463e-27,8.425952520997294e-34,8.393550717472828e-05,-1.801047425336194e-27,8.393550717472828e-05,1.6872619409052103,0.5842404643310833,0.9575538588322943,extrapolation,2.2434515125250018e-45,2.5638082431648756e-42,0.0012831634671223331,2.5615647916523507e-42,0.0012831634671223331,1.5068682301903058,0.6329165343270081,0.9085282490312493,extrapolation,0.6499079583603944,1.8944883566701423e-07,0.6857507386519307,-0.6499077689115588,0.035842780291536314
m8,35,True,False,0,142.07934912220898,142.07934912220898,1.5195436755218832,1.526581986053179,"m3,m1",0.9891320472043013,0.2108978739097751,all extrapolative,both extrapolative,1.526581986053179,0.6244677848506932,0.9096952508482273,extrapolation,0.4946140687412883,4.804513913774544e-05,0.3891651317864008,-0.4945660236021506,-0.10544893695488755,3.8837755100166635,0.633049693379103,0.908878593970768,extrapolation,4.228843007177568e-35,0.0,6.1024708782569336e-05,-4.228843007177568e-35,6.1024708782569336e-05,1.5195436755218832,0.5842404643310833,0.9575538588322943,extrapolation,4.683554153271881e-34,5.40152802206226e-11,0.008152601903041989,5.40152802206226e-11,0.008152601903041989,1.638978967253431,0.6329165343270081,0.9085282490312493,extrapolation,0.5053859312587117,0.9999519548068471,0.6026212416017747,0.4945660235481354,0.09723531034306299
m8,36,True,False,0,16.527861912536494,16.527861912536494,1.5790524482447867,1.6395563319300004,"m1,m4",1.463289410777806,0.051313885229063855,all extrapolative,both extrapolative,1.5790524482447867,0.6244677848506932,0.9096952508482273,extrapolation,0.26835529461100277,0.9999999999999059,0.29290161005190557,0.731644705388903,0.0245463154409028,1.8452644530589963,0.633049693379103,0.908878593970768,extrapolation,1.404969049611494e-22,4.2121816513415125e-80,0.00012646494926571875,-1.404969049611494e-22,0.00012646494926571875,1.824422495974212,0.5842404643310833,0.9575538588322943,extrapolation,1.9085189292687255e-44,8.45541227605963e-40,0.0009841622243634525,8.455221424166705e-40,0.0009841622243634525,1.6395563319300004,0.6329165343270081,0.9085282490312493,extrapolation,0.7316447053889972,9.407201883440728e-14,0.7059877627744653,-0.7316447053889031,-0.025656942614531886
m8,37,True,False,0,47.33416196943201,47.33416196943201,1.4920883784699595,1.5132147591863683,"m3,m1",0.8497931265208839,0.3353273358364428,all extrapolative,both extrapolative,1.5132147591863683,0.6244677848506932,0.9096952508482273,extrapolation,0.4248966800025582,1.1674211632570696e-07,0.5891377372831079,-0.4248965632604419,0.16424105728054972,2.0707749917373923,0.633049693379103,0.908878593970768,extrapolation,1.672684615446953e-31,1.6384339968582874e-48,1.4885479794857802e-05,-1.672684615446953e-31,1.4885479794857802e-05,1.4920883784699595,0.5842404643310833,0.9575538588322943,extrapolation,1.7613037841786895e-43,1.039718647674154e-42,0.0034077251578768504,8.63588269256285e-43,0.0034077251578768504,1.6017095966811268,0.6329165343270081,0.9085282490312493,extrapolation,0.5751033199974417,0.9999998832578837,0.40743965207922034,0.424896563260442,-0.16766366791822135
m8,38,True,False,0,16.02658383388819,16.02658383388819,1.4298721991540657,1.492268518300986,"m1,m3",1.6047143476804258,0.44035572929752176,all extrapolative,both extrapolative,1.4298721991540657,0.6244677848506932,0.9096952508482273,extrapolation,0.8023571738402129,6.850167413928507e-22,0.582179309191452,-0.8023571738402129,-0.22017786464876088,2.2635554769231465,0.633049693379103,0.908878593970768,extrapolation,1.9999623281434084e-53,7.015010610303564e-197,0.0008918770491727308,-1.9999623281434084e-53,0.0008918770491727308,1.492268518300986,0.5842404643310833,0.9575538588322943,extrapolation,3.511890958081571e-36,4.151889786589704e-28,0.16907952762301676,4.151889751470794e-28,0.16907952762301676,1.857440171181836,0.6329165343270081,0.9085282490312493,extrapolation,0.19764282615978715,1.0,0.24784928613635848,0.8023571738402129,0.05020645997657133
m8,39,True,False,0,126.88620143507976,126.88620143507976,1.5549982011785768,1.5628792687795297,"m4,m1",1.4228237828712698,1.999999642355057,all extrapolative,both extrapolative,1.5628792687795297,0.6244677848506932,0.9096952508482273,extrapolation,0.7114118943115173,2.8758824678403996e-09,1.3609770000859244e-07,-0.7114118914356349,-0.7114117582138173,2.2911261675388093,0.633049693379103,0.908878593970768,extrapolation,5.598799282151033e-47,0.0,2.0257843561101823e-08,-5.598799282151033e-47,2.0257843561101823e-08,1.792856933703194,0.5842404643310833,0.9575538588322943,extrapolation,1.5299655559574323e-47,6.06454522779726e-36,0.999999800919685,6.06454522778196e-36,0.999999800919685,1.5549982011785768,0.6329165343270081,0.9085282490312493,extrapolation,0.2885881056884827,0.9999999971241176,4.2724771416667296e-08,0.7114118914356349,-0.28858806296371126
m8,40,True,False,0,9.055719579585752,9.055719579585752,1.5172005059807085,1.6276279436519343,"m4,m1",0.49777210381494386,0.08398808272771341,all extrapolative,both extrapolative,1.6276279436519343,0.6244677848506932,0.9096952508482273,extrapolation,0.25836122898226893,0.00947517707479702,0.2914060590853336,-0.2488860519074719,0.03304483010306469,2.8422196668194353,0.633049693379103,0.908878593970768,extrapolation,6.345041533635822e-22,0.0,0.0005712114386971492,-6.345041533635822e-22,0.0005712114386971492,1.686246475962982,0.5842404643310833,0.9575538588322943,extrapolation,1.6505057429407713e-41,5.918393103187258e-36,0.008377999822094808,5.9183765981298285e-36,0.008377999822094808,1.5172005059807085,0.6329165343270081,0.9085282490312493,extrapolation,0.7416387710177311,0.990524822925203,0.6996447296538744,0.24888605190747193,-0.04199404136385676
m8,41,True,False,0,53.66131280188166,53.66131280188166,1.456222144809649,1.4748575342768968,"m4,m1",1.3490235116765779,0.04224528192523859,all extrapolative,both extrapolative,1.4748575342768968,0.6244677848506932,0.9096952508482273,extrapolation,0.6745117558382889,5.673758881441131e-17,0.6533891148756696,-0.6745117558382888,-0.021122640962619288,3.9778506766057764,0.633049693379103,0.908878593970768,extrapolation,9.696559461567679e-45,0.0,2.112883035977733e-05,-9.696559461567679e-45,2.112883035977733e-05,1.8312416256956154,0.5842404643310833,0.9575538588322943,extrapolation,1.405027188986255e-40,1.268673621752253e-27,0.0018760585760623243,1.2686736217521126e-27,0.0018760585760623243,1.456222144809649,0.6329165343270081,0.9085282490312493,extrapolation,0.325488244161711,1.0,0.3447136977179082,0.6745117558382889,0.019225453556197203
m8,42,True,False,0,3.177969980692793,3.177969980692793,1.4798282525135116,1.7944945251012412,"m4,m3",0.4459162196801485,1.9933644270627275,all extrapolative,both extrapolative,1.8534467771422747,0.6244677848506932,0.9096952508482273,extrapolation,0.7770412310295021,0.9999993408695763,0.0022346343040769187,0.22295810984007425,-0.7748065967254252,3.325789856533863,0.633049693379103,0.908878593970768,extrapolation,1.8841414282542875e-51,1.2165331740078657e-297,1.3907928774225452e-05,-1.8841414282542875e-51,1.3907928774225452e-05,1.7944945251012412,0.5842404643310833,0.9575538588322943,extrapolation,1.0499512343047974e-41,2.379926367899769e-30,0.9966683056025896,2.3799263678892693e-30,0.9966683056025896,1.4798282525135116,0.6329165343270081,0.9085282490312493,extrapolation,0.2229587689704979,6.591304236484588e-07,0.0010831521645592456,-0.22295810984007425,-0.22187561680593865
m8,43,True,False,0,432.4459307629194,432.4459307629194,1.6695744049355623,1.671886822753384,"m4,m3",1.7021306262225517,1.791417808007907,all extrapolative,both extrapolative,2.068117366875168,0.6244677848506932,0.9096952508482273,extrapolation,0.7098240166235922,3.275600342724191e-48,0.06453744301415058,-0.7098240166235922,-0.6452865736094416,4.467925455636466,0.633049693379103,0.908878593970768,extrapolation,7.042527734299267e-47,1.1215100595156432e-59,2.3724837698453377e-06,-7.042527734298146e-47,2.3724837698453377e-06,1.671886822753384,0.5842404643310833,0.9575538588322943,extrapolation,4.2047188640508316e-39,0.8510653131112759,0.8957065315201838,0.8510653131112759,0.8957065315201838,1.6695744049355623,0.6329165343270081,0.9085282490312493,extrapolation,0.29017598337640776,0.14893468688872416,0.039753652981895836,-0.1412412964876836,-0.25042233039451195
m8,44,True,False,0,13.635316977581528,13.635316977581528,1.5471977714171168,1.6205367238808532,"m1,m3",0.7509672180444142,0.21386301459254353,all extrapolative,both extrapolative,1.5471977714171168,0.6244677848506932,0.9096952508482273,extrapolation,0.37548367664282406,6.762061686442088e-08,0.2685521693465523,-0.3754836090222072,-0.10693150729627177,1.9520062760602326,0.633049693379103,0.908878593970768,extrapolation,7.152002399301512e-29,1.5460687899874783e-135,1.921316910653647e-05,-7.152002399301512e-29,1.921316910653647e-05,1.6205367238808532,0.5842404643310833,0.9575538588322943,extrapolation,1.892008030809936e-41,1.622973203011414e-36,3.889670701910779e-05,1.622954282931106e-36,3.889670701910779e-05,1.6652344752797283,0.6329165343270081,0.9085282490312493,extrapolation,0.624516323357176,0.999999932379383,0.7313897207773221,0.375483609022207,0.10687339742014612
m8,45,True,False,0,35.00316511884253,35.00316511884253,1.4109598782049353,1.4395287132395145,"m1,m4",0.688418218690734,0.009732611976009165,all extrapolative,both extrapolative,1.4109598782049353,0.6244677848506932,0.9096952508482273,extrapolation,0.6121455021432233,0.26793639279785625,0.6139818545024701,-0.344209109345367,0.00183635235924684,2.2733054998140814,0.633049693379103,0.908878593970768,extrapolation,3.1083818120161876e-41,6.39892315359482e-90,0.0009202865357704149,-3.1083818120161876e-41,0.0009202865357704149,2.425172449784555,0.5842404643310833,0.9575538588322943,extrapolation,4.0379394374966637e-45,1.4504291090992891e-43,0.002109667092987383,1.4100497147243225e-43,0.002109667092987383,1.4395287132395145,0.6329165343270081,0.9085282490312493,extrapolation,0.38785449785677667,0.7320636072021437,0.38298819186877214,0.344209109345367,-0.004866305988004527
m8,46,True,False,0,16.85473527514852,16.85473527514852,1.7129680879057758,1.7722985855450415,"m4,m1",0.4432478212930856,0.1743005988753945,all extrapolative,both extrapolative,1.7722985855450415,0.6244677848506932,0.9096952508482273,extrapolation,0.22162392299472425,1.234818143897957e-08,0.134473623557027,-0.2216239106465428,-0.08715029943769725,2.1166028552084675,0.633049693379103,0.908878593970768,extrapolation,2.312365585081504e-19,1.6434680434572628e-26,1.9391918735060917e-06,-2.3123654207347e-19,1.9391918735058604e-06,2.2651586752501283,0.5842404643310833,0.9575538588322943,extrapolation,2.5668187047428617e-36,8.417982723283423e-13,3.2569827839413973e-06,8.417982723283423e-13,3.2569827839413973e-06,1.7129680879057758,0.6329165343270081,0.9085282490312493,extrapolation,0.7783760770052758,0.9999999876509768,0.8655211802683156,0.22162391064570097,0.08714510326303981
m8,47,True,False,0,17.759662630975807,17.759662630975807,1.546287121793528,1.6025944877149507,"m4,m1",0.23442976603200144,0.47372172887213737,all extrapolative,both extrapolative,1.6025944877149507,0.6244677848506932,0.9096952508482273,extrapolation,0.8827851169839727,0.9999999999999734,0.645924252547904,0.11721488301600069,-0.23686086443606869,3.7080215468564806,0.633049693379103,0.908878593970768,extrapolation,1.9540797672713208e-61,0.0,6.39532355157366e-05,-1.9540797672713208e-61,6.39532355157366e-05,2.196075633516254,0.5842404643310833,0.9575538588322943,extrapolation,8.086107308673044e-41,2.106968924159595e-29,0.2340647961478191,2.1069689241515089e-29,0.2340647961478191,1.546287121793528,0.6329165343270081,0.9085282490312493,extrapolation,0.11721488301602737,2.6615321012655728e-14,0.1199469980687612,-0.11721488301600075,0.0027321150527338384
m8,48,True,False,0,26.37475698471561,26.37475698471561,1.3882853854897157,1.4262004167763334,"m1,m4",0.18423872522788598,0.09353967040553254,all extrapolative,both extrapolative,1.3882853854897157,0.6244677848506932,0.9096952508482273,extrapolation,0.8002510671255028,0.7081317045115598,0.7534812319227365,-0.09211936261394293,-0.04676983520276623,2.5502489712813925,0.633049693379103,0.908878593970768,extrapolation,2.966381828982444e-53,2.604473632425847e-78,5.296272661335055e-05,-2.966381828982444e-53,5.296272661335055e-05,1.8113433249984892,0.5842404643310833,0.9575538588322943,extrapolation,2.5474417563980844e-44,1.7030841895239917e-41,0.0006994264759776783,1.7005367477675936e-41,0.0006994264759776783,1.4262004167763334,0.6329165343270081,0.9085282490312493,extrapolation,0.19974893287449713,0.2918682954884402,0.24576637887467243,0.09211936261394305,0.046017446000175294
