configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,49,m4,20,10,1000,log_mean_exp,False,analytical,,-420.067501832381,-390.9551202907613,1.0699354286291385,1000,-29.112381541619754,29.112381541619754,1.341562533930825e-49,5.896210553488766e-37,-5.8962105534874246e-37,5.8962105534874246e-37
20d_10n,20d_10n,S=1D,20,m2,50,m1,20,10,1000,log_mean_exp,False,analytical,,-403.8555826302909,-372.2441889358156,1.0014378738204612,1000,-31.611393694475282,31.611393694475282,1.0800945663859882e-43,5.729554722472182e-30,-5.729554722472074e-30,5.729554722472074e-30
20d_10n,20d_10n,S=1D,20,m2,50,m2,20,10,1000,log_mean_exp,True,analytical,0.012065887451171875,-304.9214722303183,-304.91227396383607,929.6039960420753,1000,-0.009198266482201234,0.009198266482201234,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,50,m3,20,10,1000,log_mean_exp,False,analytical,,-462.7550164633692,-462.80612465518846,240.54235341405936,1000,0.05110819181925308,0.05110819181925308,2.842907180036844e-69,2.6765287842674873e-69,1.6637839576935664e-70,1.6637839576935664e-70
20d_10n,20d_10n,S=1D,20,m2,50,m4,20,10,1000,log_mean_exp,False,analytical,,-374.17013658771793,-367.3634281337194,7.14465426116179,1000,-6.80670845399851,6.80670845399851,8.42727547154978e-31,7.547590958120282e-28,-7.539163682648732e-28,7.539163682648732e-28
20d_10n,20d_10n,S=1D,20,m2,51,m1,20,10,1000,log_mean_exp,False,analytical,,-388.87244358600117,-359.48158720922453,2.8437811337003995,1000,-29.39085637677664,29.39085637677664,6.464903907873572e-40,3.789328845671214e-27,-3.789328845670568e-27,3.789328845670568e-27
20d_10n,20d_10n,S=1D,20,m2,51,m2,20,10,1000,log_mean_exp,True,analytical,0.011950492858886719,-298.63542801491474,-298.64397861622325,876.752442177842,1000,0.008550601308513706,0.008550601308513706,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,51,m3,20,10,1000,log_mean_exp,False,analytical,,-461.6255324534419,-461.62787253675293,325.00205181140933,1000,0.0023400833110258645,0.0023400833110258645,1.6379364118125433e-71,1.648140498912066e-71,-1.0204087099522737e-73,1.0204087099522737e-73
20d_10n,20d_10n,S=1D,20,m2,51,m4,20,10,1000,log_mean_exp,False,analytical,,-357.94226802794276,-354.8173032864275,1.1245618032801155,1000,-3.124964741515271,3.124964741515271,1.7513245805798735e-26,4.0200834239698224e-25,-3.844950965911835e-25,3.844950965911835e-25
20d_10n,20d_10n,S=1D,20,m2,52,m1,20,10,1000,log_mean_exp,False,analytical,,-448.87281077655655,-391.1822586341152,1.5171587269487756,1000,-57.690552142441334,57.690552142441334,1.906955019659949e-57,2.1553411294342966e-32,-2.1553411294342966e-32,2.1553411294342966e-32
20d_10n,20d_10n,S=1D,20,m2,52,m2,20,10,1000,log_mean_exp,True,analytical,0.012145042419433594,-318.2709682152722,-318.2674846660551,913.2218647133574,1000,-0.0034835492170941507,0.0034835492170941507,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,52,m3,20,10,1000,log_mean_exp,False,analytical,,-468.9250629325171,-468.8243993879727,173.03223752468156,1000,-0.10066354454443172,0.10066354454443172,3.730422210308676e-66,4.111144330591266e-66,-3.8072212028259005e-67,3.8072212028259005e-67
20d_10n,20d_10n,S=1D,20,m2,52,m4,20,10,1000,log_mean_exp,False,analytical,,-395.93434353282214,-386.1154025321497,2.817559253405867,1000,-9.818941000672453,9.818941000672453,1.8673453890215487e-34,3.4199807545249495e-30,-3.419794019986047e-30,3.419794019986047e-30
20d_10n,20d_10n,S=1D,20,m2,53,m1,20,10,1000,log_mean_exp,False,analytical,,-481.0250458456952,-391.16806715451133,1.0000235175542898,1000,-89.85697869118388,89.85697869118388,1.558077994897325e-80,1.650614024404238e-41,-1.650614024404238e-41,1.650614024404238e-41
20d_10n,20d_10n,S=1D,20,m2,53,m2,20,10,1000,log_mean_exp,True,analytical,0.012307167053222656,-297.2616914132768,-297.2632256964451,841.6976312406593,1000,0.0015342831682687574,0.0015342831682687574,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,53,m3,20,10,1000,log_mean_exp,False,analytical,,-480.7022204850198,-480.44812142985967,24.61207292416616,1000,-0.2540990551601112,0.2540990551601112,2.151743336542463e-80,2.7785013680538212e-80,-6.267580315113582e-81,6.267580315113582e-81
20d_10n,20d_10n,S=1D,20,m2,53,m4,20,10,1000,log_mean_exp,False,analytical,,-419.69649064083046,-385.40154213621224,2.2896214807850477,1000,-34.29494850461822,34.29494850461822,6.718035625209949e-54,5.272487101529092e-39,-5.272487101529086e-39,5.272487101529086e-39
20d_10n,20d_10n,S=1D,20,m2,54,m1,20,10,1000,log_mean_exp,False,analytical,,-415.8488150407924,-375.3053600656073,2.535630579904379,1000,-40.54345497518506,40.54345497518506,3.70664885105489e-47,1.5145831119980617e-29,-1.5145831119980617e-29,1.5145831119980617e-29
20d_10n,20d_10n,S=1D,20,m2,54,m2,20,10,1000,log_mean_exp,True,analytical,0.011761665344238281,-308.9374438638449,-308.9455325962755,893.7877553999292,1000,0.00808873243056496,0.00808873243056496,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,54,m3,20,10,1000,log_mean_exp,False,analytical,,-464.0098380539953,-464.0393260752922,306.62004679008896,1000,0.029488021296913303,0.029488021296913303,4.4969173713349405e-68,4.401708867836735e-68,9.520850349820533e-70,9.520850349820533e-70
20d_10n,20d_10n,S=1D,20,m2,54,m4,20,10,1000,log_mean_exp,False,analytical,,-376.2429609928073,-370.45700218026593,2.7142419470864585,1000,-5.785958812541367,5.785958812541367,5.882816600196529e-30,1.931559923253557e-27,-1.9256771066533605e-27,1.9256771066533605e-27
20d_10n,20d_10n,S=1D,20,m2,55,m1,20,10,1000,log_mean_exp,False,analytical,,-468.240964434558,-384.95730121592237,1.0002943369595594,1000,-83.28366321863564,83.28366321863564,4.682663846900568e-72,6.772393903604573e-36,-6.772393903604573e-36,6.772393903604573e-36
20d_10n,20d_10n,S=1D,20,m2,55,m2,20,10,1000,log_mean_exp,True,analytical,0.012703895568847656,-303.9987048850402,-303.97709249722584,852.4613007211988,1000,-0.021612387814343492,0.021612387814343492,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,55,m3,20,10,1000,log_mean_exp,False,analytical,,-475.11752667586836,-474.8364299606353,21.31926872758796,1000,-0.2810967152330477,0.2810967152330477,4.83103235888541e-75,6.262281096466155e-75,-1.4312487375807452e-75,1.4312487375807452e-75
20d_10n,20d_10n,S=1D,20,m2,55,m4,20,10,1000,log_mean_exp,False,analytical,,-406.7338764439651,-379.62159728893556,1.0569784438071772,1000,-27.112279155029512,27.112279155029512,2.4136922421797247e-45,1.4060766061765454e-33,-1.4060766061741318e-33,1.4060766061741318e-33
20d_10n,20d_10n,S=1D,20,m2,56,m1,20,10,1000,log_mean_exp,False,analytical,,-532.33915204899,-404.1927856953579,1.0335421162763674,1000,-128.14636635363206,128.14636635363206,8.428953493257835e-97,3.7260023644930543e-41,-3.7260023644930543e-41,3.7260023644930543e-41
20d_10n,20d_10n,S=1D,20,m2,56,m2,20,10,1000,log_mean_exp,True,analytical,0.012495994567871094,-311.1200706520991,-311.1021327893741,930.0205113374719,1000,-0.017937862725034392,0.017937862725034392,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,56,m3,20,10,1000,log_mean_exp,False,analytical,,-479.41187489913705,-479.46052142413106,43.41885168201536,1000,0.04864652499401245,0.04864652499401245,8.162027730750926e-74,7.636262231912076e-74,5.257654988388503e-75,5.257654988388503e-75
20d_10n,20d_10n,S=1D,20,m2,56,m4,20,10,1000,log_mean_exp,False,analytical,,-430.42668128089076,-398.45340029546156,1.000006009814121,1000,-31.9732809854292,31.9732809854292,1.5339010662553752e-52,1.1583146117340262e-38,-1.1583146117340108e-38,1.1583146117340108e-38
20d_10n,20d_10n,S=1D,20,m2,57,m1,20,10,1000,log_mean_exp,False,analytical,,-447.5095458282507,-383.8850560679746,1.7450610929310464,1000,-63.624489760276106,63.624489760276106,1.163551589059098e-59,4.91012921960614e-32,-4.91012921960614e-32,4.91012921960614e-32
20d_10n,20d_10n,S=1D,20,m2,57,m2,20,10,1000,log_mean_exp,True,analytical,0.012703895568847656,-311.8085023839229,-311.79363335126396,878.4723670766118,1000,-0.014869032658964443,0.014869032658964443,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,57,m3,20,10,1000,log_mean_exp,False,analytical,,-469.4639215405157,-469.3782605671598,128.1175081238963,1000,-0.0856609733558571,0.0856609733558571,3.3972023680961283e-69,3.6464139335919785e-69,-2.4921156549585018e-70,2.4921156549585018e-70
20d_10n,20d_10n,S=1D,20,m2,57,m4,20,10,1000,log_mean_exp,False,analytical,,-390.5467217636332,-378.8456450077207,2.9708976855144877,1000,-11.701076755912482,11.701076755912482,6.374201798209857e-35,7.580211740481885e-30,-7.580147998463902e-30,7.580147998463902e-30
20d_10n,20d_10n,S=1D,20,m2,58,m1,20,10,1000,log_mean_exp,False,analytical,,-468.4807372281665,-379.0211821663361,1.2116769983149471,1000,-89.45955506183043,89.45955506183043,1.5266966674161923e-71,1.0581878936968316e-32,-1.0581878936968316e-32,1.0581878936968316e-32
20d_10n,20d_10n,S=1D,20,m2,58,m2,20,10,1000,log_mean_exp,True,analytical,0.014444351196289062,-305.42030198600014,-305.39501710148113,766.4879029278595,1000,-0.02528488451901012,0.02528488451901012,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,58,m3,20,10,1000,log_mean_exp,False,analytical,,-469.5268874515041,-469.57068698531737,145.33077606441424,1000,0.04379953381328505,0.04379953381328505,5.363094979928014e-72,5.005097092775936e-72,3.57997887152078e-73,3.57997887152078e-73
20d_10n,20d_10n,S=1D,20,m2,58,m4,20,10,1000,log_mean_exp,False,analytical,,-383.05964112380263,-373.93061302781064,2.020587747907981,1000,-9.129028095991998,9.129028095991998,1.9127730045248134e-34,1.7193681410746132e-30,-1.7191768637741606e-30,1.7191768637741606e-30
20d_10n,20d_10n,S=1D,20,m2,59,m1,20,10,1000,log_mean_exp,False,analytical,,-550.249185475924,-402.77857355062764,1.1303284380265,1000,-147.4706119252964,147.4706119252964,1.3605599853163916e-104,1.466824851034326e-40,-1.466824851034326e-40,1.466824851034326e-40
20d_10n,20d_10n,S=1D,20,m2,59,m2,20,10,1000,log_mean_exp,True,analytical,0.013242721557617188,-311.088232173453,-311.05826993028415,861.9705483370668,1000,-0.029962243168824898,0.029962243168824898,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,59,m3,20,10,1000,log_mean_exp,False,analytical,,-481.77380179542274,-481.55162189889506,38.72629478166587,1000,-0.22217989652767756,0.22217989652767756,7.450732521442095e-75,9.029798078035662e-75,-1.5790655565935663e-75,1.5790655565935663e-75
20d_10n,20d_10n,S=1D,20,m2,59,m4,20,10,1000,log_mean_exp,False,analytical,,-433.6787025555177,-397.0848664602526,1.0201030831726914,1000,-36.59383609526509,36.59383609526509,5.749567528890193e-54,4.3563606862197353e-38,-4.356360686219735e-38,4.356360686219735e-38
20d_10n,20d_10n,S=1D,20,m2,60,m1,20,10,1000,log_mean_exp,False,analytical,,-500.4742781241297,-389.56310650241284,1.7178841336631092,1000,-110.91117162171685,110.91117162171685,1.6994082167384207e-82,2.587307429805953e-34,-2.587307429805953e-34,2.587307429805953e-34
20d_10n,20d_10n,S=1D,20,m2,60,m2,20,10,1000,log_mean_exp,True,analytical,0.015459060668945312,-312.1925805812756,-312.2258310731738,625.6320511559748,1000,0.033250491898229484,0.033250491898229484,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,60,m3,20,10,1000,log_mean_exp,False,analytical,,-476.54558589827855,-476.44638409429047,91.08373216467788,1000,-0.09920180398808043,0.09920180398808043,4.191762871762954e-72,4.785419421476233e-72,-5.936565497132789e-73,5.936565497132789e-73
20d_10n,20d_10n,S=1D,20,m2,60,m4,20,10,1000,log_mean_exp,False,analytical,,-424.534447568239,-384.34883368507457,2.081282937455321,1000,-40.18561388316442,40.18561388316442,1.6238543792098497e-49,4.757490693009618e-32,-4.757490693009618e-32,4.757490693009618e-32
20d_10n,20d_10n,S=1D,20,m2,61,m1,20,10,1000,log_mean_exp,False,analytical,,-533.7978965355293,-398.03942284805385,1.0664270648360163,1000,-135.75847368747543,135.75847368747543,3.003484133055886e-99,2.700983011378388e-40,-2.700983011378388e-40,2.700983011378388e-40
20d_10n,20d_10n,S=1D,20,m2,61,m2,20,10,1000,log_mean_exp,True,analytical,0.012989044189453125,-306.9417453215948,-306.9296349133302,882.6139923633203,1000,-0.0121104082646184,0.0121104082646184,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,61,m3,20,10,1000,log_mean_exp,False,analytical,,-479.116229697732,-478.8401517688063,30.071479818638327,1000,-0.2760779289257016,0.2760779289257016,1.681014698710979e-75,2.1888255448266012e-75,-5.078108461156222e-76,5.078108461156222e-76
20d_10n,20d_10n,S=1D,20,m2,61,m4,20,10,1000,log_mean_exp,False,analytical,,-421.7469330635288,-392.3660662805328,1.0002450640214098,1000,-29.38086678299601,29.38086678299601,1.3827398200600173e-50,7.860122303573479e-38,-7.860122303572097e-38,7.860122303572097e-38
20d_10n,20d_10n,S=1D,20,m2,62,m1,20,10,1000,log_mean_exp,False,analytical,,-484.2390750399891,-395.9748274479623,1.0110229204168677,1000,-88.26424759202678,88.26424759202678,5.0411039734939915e-79,1.0889501596151614e-40,-1.0889501596151614e-40,1.0889501596151614e-40
20d_10n,20d_10n,S=1D,20,m2,62,m2,20,10,1000,log_mean_exp,True,analytical,0.012219429016113281,-303.9524777939164,-303.95663780399207,901.0320731881928,1000,0.0041600100756795655,0.0041600100756795655,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,62,m3,20,10,1000,log_mean_exp,False,analytical,,-477.1555879797854,-477.081462351121,56.18939521789522,1000,-0.07412562866443295,0.07412562866443295,6.009592133959683e-76,6.498962315698936e-76,-4.893701817392534e-77,4.893701817392534e-77
20d_10n,20d_10n,S=1D,20,m2,62,m4,20,10,1000,log_mean_exp,False,analytical,,-409.20245630134195,-390.2711908234663,2.231584784800899,1000,-18.931265477875627,18.931265477875627,1.95215866951683e-46,3.2663740429246686e-38,-3.2663740234030817e-38,3.2663740234030817e-38
20d_10n,20d_10n,S=1D,20,m2,63,m1,20,10,1000,log_mean_exp,False,analytical,,-465.2299648835924,-381.891742939181,1.281656841742709,1000,-83.33822194441143,83.33822194441143,7.77605201914406e-73,1.2192254535521074e-36,-1.2192254535521074e-36,1.2192254535521074e-36
20d_10n,20d_10n,S=1D,20,m2,63,m2,20,10,1000,log_mean_exp,True,analytical,0.011945724487304688,-299.19230185186757,-299.19689537438495,918.1284679598991,1000,0.004593522517382098,0.004593522517382098,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,63,m3,20,10,1000,log_mean_exp,False,analytical,,-472.8882684153731,-472.67296220762177,163.37909538440562,1000,-0.21530620775132547,0.21530620775132547,3.6711336250964766e-76,4.5740555227968404e-76,-9.029218977003638e-77,9.029218977003638e-77
20d_10n,20d_10n,S=1D,20,m2,63,m4,20,10,1000,log_mean_exp,False,analytical,,-393.85319051319493,-376.4988843839908,3.167565052238833,1000,-17.354306129204133,17.354306129204133,7.749941108417836e-42,2.6802341287790837e-34,-2.6802340512796725e-34,2.6802340512796725e-34
20d_10n,20d_10n,S=1D,20,m2,64,m1,20,10,1000,log_mean_exp,False,analytical,,-570.2190141891258,-406.91608903176376,1.0000470128449501,1000,-163.30292515736204,163.30292515736204,6.892567012210558e-114,5.8659105526568306e-43,-5.8659105526568306e-43,5.8659105526568306e-43
20d_10n,20d_10n,S=1D,20,m2,64,m2,20,10,1000,log_mean_exp,True,analytical,0.014597892761230469,-309.65475717415563,-309.6740877550198,618.801428172908,1000,0.01933058086416395,0.01933058086416395,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,64,m3,20,10,1000,log_mean_exp,False,analytical,,-485.2237438428467,-485.2539738931517,29.02966809724298,1000,0.03023005030496506,0.03023005030496506,5.641023337387613e-77,5.5798730342160906e-77,6.115030317152221e-79,6.115030317152221e-79
20d_10n,20d_10n,S=1D,20,m2,64,m4,20,10,1000,log_mean_exp,False,analytical,,-468.17294711930833,-401.03832535284204,1.0009733493465798,1000,-67.1346217664663,67.1346217664663,1.4335895465106568e-69,2.094188488357407e-40,-2.094188488357407e-40,2.094188488357407e-40
20d_10n,20d_10n,S=1D,20,m2,65,m1,20,10,1000,log_mean_exp,False,analytical,,-464.4990706544114,-376.89819060395075,1.0000000000001137,1000,-87.60088005046066,87.60088005046066,4.167776905068158e-75,4.632756038210703e-37,-4.632756038210703e-37,4.632756038210703e-37
20d_10n,20d_10n,S=1D,20,m2,65,m2,20,10,1000,log_mean_exp,True,analytical,0.012158393859863281,-293.23257145722107,-293.23569411080723,929.4036264628475,1000,0.0031226535861605953,0.0031226535861605953,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,65,m3,20,10,1000,log_mean_exp,False,analytical,,-472.36675257892523,-472.35392321661556,161.15134137932353,1000,-0.012829362309673797,0.012829362309673797,1.5959291915256422e-78,1.6215916188981408e-78,-2.566242737249863e-80,2.566242737249863e-80
20d_10n,20d_10n,S=1D,20,m2,65,m4,20,10,1000,log_mean_exp,False,analytical,,-389.33214638357254,-371.4730770844826,1.001215262192512,1000,-17.859069299089924,17.859069299089924,1.8385900108231272e-42,1.0518075792445354e-34,-1.0518075608586353e-34,1.0518075608586353e-34
20d_10n,20d_10n,S=1D,20,m2,66,m1,20,10,1000,log_mean_exp,False,analytical,,-464.2505696712135,-389.9372371462341,1.3662252911204884,1000,-74.31333252497939,74.31333252497939,2.7139802465242328e-68,5.1095183921477124e-36,-5.1095183921477124e-36,5.1095183921477124e-36
20d_10n,20d_10n,S=1D,20,m2,66,m2,20,10,1000,log_mean_exp,True,analytical,0.012441635131835938,-308.6731996306421,-308.67527895011045,887.4030940243729,1000,0.0020793194683506044,0.0020793194683506044,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,66,m3,20,10,1000,log_mean_exp,False,analytical,,-473.45461620005915,-473.3129914031914,175.19495255624275,1000,-0.14162479686774532,0.14162479686774532,2.7311154791241865e-72,3.15318875030656e-72,-4.2207327118237345e-73,4.2207327118237345e-73
20d_10n,20d_10n,S=1D,20,m2,66,m4,20,10,1000,log_mean_exp,False,analytical,,-394.75728510621,-384.5921415699995,1.0936577486229735,1000,-10.165143536210508,10.165143536210508,4.112980952566432e-38,1.0708422077527455e-33,-1.07080107794322e-33,1.07080107794322e-33
20d_10n,20d_10n,S=1D,20,m2,67,m1,20,10,1000,log_mean_exp,False,analytical,,-452.7568906238407,-385.8597642478033,1.0000000711262393,1000,-66.89712637603742,66.89712637603742,4.452472031561517e-66,4.997746901907813e-37,-4.997746901907813e-37,4.997746901907813e-37
20d_10n,20d_10n,S=1D,20,m2,67,m2,20,10,1000,log_mean_exp,True,analytical,0.012197494506835938,-302.27973394088224,-302.27310299827974,891.8915800554038,1000,-0.006630942602498635,0.006630942602498635,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,67,m3,20,10,1000,log_mean_exp,False,analytical,,-474.77886687280454,-474.6723861954643,33.42882076482803,1000,-0.1064806773402438,0.1064806773402438,1.2150060335088924e-75,1.3425875740882159e-75,-1.2758154057932345e-76,1.2758154057932345e-76
20d_10n,20d_10n,S=1D,20,m2,67,m4,20,10,1000,log_mean_exp,False,analytical,,-400.4117844239008,-380.43717856978884,1.1985473532185629,1000,-19.974605854111985,19.974605854111985,2.408751384980913e-43,1.1318093991424862e-34,-1.1318093967337349e-34,1.1318093967337349e-34
20d_10n,20d_10n,S=1D,20,m2,68,m1,20,10,1000,log_mean_exp,False,analytical,,-486.1536144449666,-390.0653475372633,1.0094897873958353,1000,-96.08826690770331,96.08826690770331,5.285667604036296e-85,2.8343255331036483e-43,-2.8343255331036483e-43,2.8343255331036483e-43
20d_10n,20d_10n,S=1D,20,m2,68,m2,20,10,1000,log_mean_exp,True,analytical,0.011626243591308594,-292.0988804723538,-292.09599254020014,930.6989799506354,1000,-0.002887932153669226,0.002887932153669226,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,68,m3,20,10,1000,log_mean_exp,False,analytical,,-479.5670967997695,-479.9948258451849,17.021984054359674,1000,0.4277290454153899,0.4277290454153899,3.8334351150319054e-82,2.4921463335439448e-82,1.3412887814879606e-82,1.3412887814879606e-82
20d_10n,20d_10n,S=1D,20,m2,68,m4,20,10,1000,log_mean_exp,False,analytical,,-412.0794197891487,-384.1633387343309,1.0001847174998353,1000,-27.916081054817766,27.916081054817766,7.818327147292459e-53,1.0367154824879571e-40,-1.0367154824871753e-40,1.0367154824871753e-40
20d_10n,20d_10n,S=1D,20,m2,69,m1,20,10,1000,log_mean_exp,False,analytical,,-501.32195353298687,-395.4687293639882,1.0031458583248627,1000,-105.85322416899868,105.85322416899868,5.786086207601838e-85,5.454163718051816e-39,-5.454163718051816e-39,5.454163718051816e-39
20d_10n,20d_10n,S=1D,20,m2,69,m2,20,10,1000,log_mean_exp,True,analytical,0.011907577514648438,-307.3576767342795,-307.36429003917124,912.036849810027,1000,0.00661330489174361,0.00661330489174361,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,69,m3,20,10,1000,log_mean_exp,False,analytical,,-477.22470818105853,-477.352377904376,48.146714950283105,1000,0.1276697233174673,0.1276697233174673,1.6892175520661755e-74,1.4966196769629525e-74,1.9259787510322296e-75,1.9259787510322296e-75
20d_10n,20d_10n,S=1D,20,m2,69,m4,20,10,1000,log_mean_exp,False,analytical,,-435.16495239686935,-389.89555108346394,1.3338795440452673,1000,-45.26940131340541,45.26940131340541,3.118928598957051e-56,1.4359150385103671e-36,-1.4359150385103671e-36,1.4359150385103671e-36
20d_10n,20d_10n,S=1D,20,m2,70,m1,20,10,1000,log_mean_exp,False,analytical,,-513.5705549368116,-387.6136874604842,1.0000000022165523,1000,-125.95686747632743,125.95686747632743,3.689911005187085e-90,1.8272880378122096e-35,-1.8272880378122096e-35,1.8272880378122096e-35
20d_10n,20d_10n,S=1D,20,m2,70,m2,20,10,1000,log_mean_exp,True,analytical,0.0128021240234375,-307.6434989072736,-307.62604212682635,845.2804419532107,1000,-0.017456780447275833,0.017456780447275833,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,70,m3,20,10,1000,log_mean_exp,False,analytical,,-474.4987890223299,-474.5915813981764,37.3663767948732,1000,0.09279237584649991,0.09279237584649991,3.432955917245047e-73,3.0745929460114826e-73,3.583629712335642e-74,3.583629712335642e-74
20d_10n,20d_10n,S=1D,20,m2,70,m4,20,10,1000,log_mean_exp,False,analytical,,-417.06650286761885,-382.31106897966527,2.6425314757727216,1000,-34.755433887953586,34.755433887953586,3.00741378975121e-48,3.670328677523029e-33,-3.670328677523026e-33,3.670328677523026e-33
20d_10n,20d_10n,S=1D,20,m2,71,m1,20,10,1000,log_mean_exp,False,analytical,,-541.2628210280026,-404.11003092197143,1.9873017113728795,1000,-137.15279010603115,137.15279010603115,2.7896790437152348e-98,1.0154856100853778e-38,-1.0154856100853778e-38,1.0154856100853778e-38
20d_10n,20d_10n,S=1D,20,m2,71,m2,20,10,1000,log_mean_exp,True,analytical,0.013162612915039062,-316.6354084657071,-316.62716431986024,821.5867487198974,1000,-0.008244145846845186,0.008244145846845186,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,71,m3,20,10,1000,log_mean_exp,False,analytical,,-479.96050723122823,-479.8549536776208,25.776289258183635,1000,-0.10555355360742169,0.10555355360742169,1.1716849453500593e-71,1.2914327291480962e-71,-1.1974778379803685e-72,1.1974778379803685e-72
20d_10n,20d_10n,S=1D,20,m2,71,m4,20,10,1000,log_mean_exp,False,analytical,,-427.62563764143863,-398.5575717322041,1.0015220869636903,1000,-29.06806590923452,29.06806590923452,6.27416482772541e-49,2.6186421902548764e-36,-2.618642190254249e-36,2.618642190254249e-36
20d_10n,20d_10n,S=1D,20,m2,72,m1,20,10,1000,log_mean_exp,False,analytical,,-463.92388051299133,-380.8023032657216,1.6897911282274245,1000,-83.12157724726973,83.12157724726973,2.4958787181510655e-70,3.2042113120857987e-34,-3.2042113120857987e-34,3.2042113120857987e-34
20d_10n,20d_10n,S=1D,20,m2,72,m2,20,10,1000,log_mean_exp,True,analytical,0.014118194580078125,-303.6575648622504,-303.67887608354147,713.1848646520604,1000,0.021311221291057336,0.021311221291057336,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,72,m3,20,10,1000,log_mean_exp,False,analytical,,-472.1633328135407,-472.09209919386507,219.9438160868645,1000,-0.07123361967563824,0.07123361967563824,6.589839085727904e-74,7.228805233249974e-74,-6.389661475220702e-75,6.389661475220702e-75
20d_10n,20d_10n,S=1D,20,m2,72,m4,20,10,1000,log_mean_exp,False,analytical,,-404.5204560214994,-375.5951587232854,2.5266363497261275,1000,-28.92529729821399,28.92529729821399,1.5696504205370468e-44,5.849992247712412e-32,-5.849992247710842e-32,5.849992247710842e-32
20d_10n,20d_10n,S=1D,20,m2,73,m1,20,10,1000,log_mean_exp,False,analytical,,-407.63984514608524,-369.8744205641706,1.0004253946282073,1000,-37.76542458191466,37.76542458191466,1.857143014698663e-45,4.628558702254116e-29,-4.628558702254116e-29,4.628558702254116e-29
20d_10n,20d_10n,S=1D,20,m2,73,m2,20,10,1000,log_mean_exp,True,analytical,0.013968467712402344,-304.64255525459714,-304.63169839156944,779.3589554830852,1000,-0.010856863027697727,0.010856863027697727,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,73,m3,20,10,1000,log_mean_exp,False,analytical,,-466.81822581614165,-466.7742098585182,296.98767571453,1000,-0.04401595762345778,0.04401595762345778,3.6982918135478066e-71,3.822979665189147e-71,-1.2468785164134053e-72,1.2468785164134053e-72
20d_10n,20d_10n,S=1D,20,m2,73,m4,20,10,1000,log_mean_exp,False,analytical,,-369.31535445447287,-365.06329952205357,2.6587693955386187,1000,-4.252054932419298,4.252054932419298,8.183897441228424e-29,5.6870768434362975e-27,-5.605237869024013e-27,5.605237869024013e-27
20d_10n,20d_10n,S=1D,20,m2,74,m1,20,10,1000,log_mean_exp,False,analytical,,-472.2688517237234,-390.20080164302095,1.000051069000703,1000,-82.06805008070245,82.06805008070245,4.956912222598001e-71,2.1825168781230065e-35,-2.1825168781230065e-35,2.1825168781230065e-35
20d_10n,20d_10n,S=1D,20,m2,74,m2,20,10,1000,log_mean_exp,True,analytical,0.012973785400390625,-310.3860931322606,-310.39080213032076,835.5701747887321,1000,0.00470899806015268,0.00470899806015268,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,74,m3,20,10,1000,log_mean_exp,False,analytical,,-474.21642464332876,-474.50093181995277,19.716568754306223,1000,0.28450717662400393,0.28450717662400393,7.069538376555323e-72,5.344120613864309e-72,1.7254177626910134e-72,1.7254177626910134e-72
