generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s050,302075,m3,M3,S4D,with_mmd,4,28,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,14032078,24032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.09875973792146198,0.3142606210161591,2048,-107.59629652924284,-107.58537931535,0.0003039327158041,295.3750132159074,-0.010917213892838618,0.010917213892838618,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S4D,with_mmd,4,16,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,14032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.87232069844,-262.884368464821,0.0008085311157394,1695.9078948713993,0.012047766381044767,0.012047766381044767,3.388064087269225e-30,3.357826224362129e-30,3.0237862907096074e-32,3.0237862907096074e-32
m3,M3,s051,302076,m1,M1,S4D,with_mmd,4,20,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,14032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.82952477761117,-213.928289298539,0.0008337857371623,643.3102288676798,0.09876452092782984,0.09876452092782984,6.744771826337652e-09,6.129333527659045e-09,6.154382986786071e-10,6.154382986786071e-10
m3,M3,s051,302076,m2,M2,S4D,with_mmd,4,20,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,14032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.72799504856766,-258.71659466234,0.0006869945951757,1705.4826818680929,-0.01140038622764905,0.01140038622764905,2.1370238920439185e-28,2.168200203422455e-28,-3.1176311378536344e-30,3.1176311378536344e-30
m3,M3,s051,302076,m3,M3,S4D,with_mmd,4,28,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,14032079,24032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.009595668690704384,0.0979574840974613,2048,-195.01502660793332,-195.018109488702,0.0012401012770793,878.2851391957671,0.003082880768687346,0.003082880768687346,0.9999999932552281,0.9999999938706665,-6.154383669354502e-10,6.154383669354502e-10
m3,M3,s052,302077,m0,M0,S4D,with_mmd,4,16,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,14032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-81.40556968250227,-80.9966603438976,0.0004763367298478,96.6236042941591,-0.4089093386046727,0.4089093386046727,1.4278375576871652e-39,1.8367296244745683e-39,-4.088920667874031e-40,4.088920667874031e-40
m3,M3,s052,302077,m1,M1,S4D,with_mmd,4,20,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,14032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-65.5090055199931,-65.5635324856356,0.0006287176343637,52.260968253333424,0.05452696564250914,0.05452696564250914,1.1441129423061382e-32,9.259072785649449e-33,2.1820566374119327e-33,2.1820566374119327e-33
m3,M3,s052,302077,m2,M2,S4D,with_mmd,4,20,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,14032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-24.97258455419849,-24.9565188509565,0.0009447111268675,1254.4844598514333,-0.01606570324199197,0.01606570324199197,4.604821923788363e-15,3.999166135614958e-15,6.056557881734048e-16,6.056557881734048e-16
m3,M3,s052,302077,m3,M3,S4D,with_mmd,4,28,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,14032080,24032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.012204683777804926,0.11047481060316386,2048,8.03908784193974,8.19617167066263,0.0006915533944177,1079.1100697641493,-0.15708382872289128,0.15708382872289128,0.9999999999999953,0.999999999999996,-6.661338147750939e-16,6.661338147750939e-16
m3,M3,s053,302078,m0,M0,S4D,with_mmd,4,16,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,14032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.83844002780174,-234.847782381224,0.0005263186829124,728.7097351438769,0.0093423534222552,0.0093423534222552,2.0836123220704547e-08,1.9377135033347415e-08,1.4589881873571329e-09,1.4589881873571329e-09
m3,M3,s053,302078,m1,M1,S4D,with_mmd,4,20,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,14032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.53310839326016,-220.524622037351,0.0008811694943578,734.533641455953,-0.008486355909155918,0.008486355909155918,0.03400505704860422,0.032192823348914636,0.0018122336996895874,0.0018122336996895874
m3,M3,s053,302078,m2,M2,S4D,with_mmd,4,20,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,14032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.65154215784833,-231.688833983767,0.0008627206158412,691.7215628565115,0.03729182591868607,0.03729182591868607,5.045091839319977e-07,4.5625057350578115e-07,4.8258610426216573e-08,4.8258610426216573e-08
m3,M3,s053,302078,m3,M3,S4D,with_mmd,4,28,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,14032081,24032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.07161572446195363,0.26761114412885284,2048,-217.18645958821963,-217.121333209387,0.0010710019546199,440.1918068181329,-0.0651263788326446,0.0651263788326446,0.9659944176060886,0.9678067010233767,-0.0018122834172881186,0.0018122834172881186
m3,M3,s054,302079,m0,M0,S4D,with_mmd,4,16,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,14032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-479.81888505592616,-479.908826225925,0.0003158371795156,26.044125006187762,0.08994116999883772,0.08994116999883772,1.2622658665339505e-48,1.0436441390558864e-48,2.1862172747806412e-49,2.1862172747806412e-49
m3,M3,s054,302079,m1,M1,S4D,with_mmd,4,20,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,14032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.4922385301509,-442.380506720814,0.0006621342669081,420.12378718430983,-0.11173180933690219,0.11173180933690219,2.0507251259651407e-32,2.0744096052080244e-32,-2.368447924288376e-34,2.368447924288376e-34
m3,M3,s054,302079,m2,M2,S4D,with_mmd,4,20,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,14032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.8736531253188,-404.776727622452,0.0006167018832868,1341.4850684002754,-0.09692550286683854,0.09692550286683854,4.461198123522818e-16,4.446397403470482e-16,1.4800720052336023e-18,1.4800720052336023e-18
m3,M3,s054,302079,m3,M3,S4D,with_mmd,4,28,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,14032082,24032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.0073241963511179176,0.08558151874743704,2048,-369.5277090049306,-369.427460330591,0.0010242237442457,1336.7026568091624,-0.10024867433963891,0.10024867433963891,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S4D,with_mmd,4,16,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,14032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.4640543613926,-264.451785959519,0.0010311933436493,1336.2640855666386,-0.012268401873598123,0.012268401873598123,3.0303024040527765e-28,3.050826944593401e-28,-2.0524540540624548e-30,2.0524540540624548e-30
m3,M3,s055,302080,m1,M1,S4D,with_mmd,4,20,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,14032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.59310201799684,-259.567681666201,0.0011316109533878,1015.3198829652669,-0.025420351795844454,0.025420351795844454,3.952880585437396e-26,4.032339749851661e-26,-7.945916441426498e-28,7.945916441426498e-28
m3,M3,s055,302080,m2,M2,S4D,with_mmd,4,20,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,14032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.57681265338792,-251.564906465773,0.0006848613940152,1410.523677170473,-0.011906187614926012,0.011906187614926012,1.1976886421786076e-22,1.2053640277365794e-22,-7.675385557971823e-25,7.675385557971823e-25
m3,M3,s055,302080,m3,M3,S4D,with_mmd,4,28,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,14032083,24032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.053301865504257195,0.23087196777490593,2048,-201.1003341754183,-201.094816038931,0.0021190849989734,922.3466112233397,-0.0055181364873249095,0.0055181364873249095,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S4D,with_mmd,4,16,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,14032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-615.8173863561695,-609.509568260576,0.0003076596510764,1.6893525338460043,-6.307818095593575,6.307818095593575,9.893017329617563e-194,5.391721060661709e-191,-5.381828043332092e-191,5.381828043332092e-191
m3,M3,s056,302081,m1,M1,S4D,with_mmd,4,20,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,14032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.2953251303874,-264.143282538881,0.0009707007646108,70.73916021244196,-0.1520425915064152,0.1520425915064152,4.56478395138107e-41,5.277151232350374e-41,-7.123672809693037e-42,7.123672809693037e-42
m3,M3,s056,302081,m2,M2,S4D,with_mmd,4,20,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,14032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.5384867476746,-463.182986845688,0.0005388208392067,41.20555627859111,-0.3554999019866045,0.3554999019866045,1.346525493080035e-127,1.9078941670180354e-127,-5.613686739380003e-128,5.613686739380003e-128
m3,M3,s056,302081,m3,M3,S4D,with_mmd,4,28,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,14032084,24032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.16601674084943563,0.4074515196307846,2048,-171.40770750336927,-171.400680138912,0.0012642471584419,98.19053870397424,-0.007027364457258045,0.007027364457258045,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S4D,with_mmd,4,16,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,14032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-384.77475789397585,-383.769245422765,0.0007511834535653,9.561806538862234,-1.0055124712108636,1.0055124712108636,1.483408897376843e-69,3.6590118364527364e-69,-2.1756029390758933e-69,2.1756029390758933e-69
m3,M3,s057,302082,m1,M1,S4D,with_mmd,4,20,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,14032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-304.72912351764546,-304.758546636269,0.0007423486052016,460.198885596434,0.029423118623526534,0.029423118623526534,8.602767577247612e-35,7.538315477725779e-35,1.0644520995218322e-35,1.0644520995218322e-35
m3,M3,s057,302082,m2,M2,S4D,with_mmd,4,20,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,14032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-341.7098823635902,-341.691263274759,0.0004744507562286,661.4876085969443,-0.018619088831201225,0.018619088831201225,7.48339528987992e-51,6.880171610579144e-51,6.0322367930077695e-52,6.0322367930077695e-52
m3,M3,s057,302082,m3,M3,S4D,with_mmd,4,28,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,14032085,24032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.06481760840588768,0.25459302505349135,2048,-226.29072922565103,-226.188067127095,0.0008405131785281,518.8989238682069,-0.10266209855603847,0.10266209855603847,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S4D,with_mmd,4,16,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,14032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.37420063306999,-112.371244963918,0.0010979705599581,1875.6481598374285,-0.0029556691519871947,0.0029556691519871947,1.3580758723676566e-29,1.3980538319651586e-29,-3.997795959750199e-31,3.997795959750199e-31
m3,M3,s058,302083,m1,M1,S4D,with_mmd,4,20,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,14032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.87148036780429,-59.8714776413584,0.0010430894982587,1083.541694292557,-2.7264458850595474e-06,2.7264458850595474e-06,8.601332366878903e-07,8.828423204858583e-07,-2.2709083797968066e-08,2.2709083797968066e-08
m3,M3,s058,302083,m2,M2,S4D,with_mmd,4,20,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,14032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.7185210263629,-114.743112783556,0.0004112292887449,1090.002160163715,0.024591757193107355,0.024591757193107355,1.30256265605513e-30,1.3044720804042462e-30,-1.909424349116252e-33,1.909424349116252e-33
m3,M3,s058,302083,m3,M3,S4D,with_mmd,4,28,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,14032086,24032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.0025033528893720902,0.050033517659386,2048,-45.90530269462045,-45.9313592994165,0.0013009083150365,1464.4169452777596,0.026056604796046656,0.026056604796046656,0.9999991398667634,0.9999991171576794,2.2709083946637065e-08,2.2709083946637065e-08
m3,M3,s059,302084,m0,M0,S4D,with_mmd,4,16,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,14032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.4271495348759,-359.434072048865,0.0004132605940227,1257.241490929023,0.0069225139890818355,0.0069225139890818355,4.2434111886283026e-36,3.7199780635170846e-36,5.234331251112179e-37,5.234331251112179e-37
m3,M3,s059,302084,m1,M1,S4D,with_mmd,4,20,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,14032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-335.08769642041716,-334.976717788221,0.0004530583787782,229.98413757936228,-0.1109786321961792,0.1109786321961792,1.578357205743689e-25,1.5568055680975422e-25,2.1551637646146933e-27,2.1551637646146933e-27
m3,M3,s059,302084,m2,M2,S4D,with_mmd,4,20,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,14032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.49057326209083,-341.490328873416,0.0007627194278378,1693.6821826989003,-0.00024438867484377624,0.00024438867484377624,2.614997130620454e-28,2.3089207391350987e-28,3.0607639148535546e-29,3.0607639148535546e-29
m3,M3,s059,302084,m3,M3,S4D,with_mmd,4,28,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,14032087,24032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.0038970686285360046,0.06242650581712871,2048,-277.97945365849677,-277.854726472443,0.0007943791068038,1441.3897265964904,-0.12472718605374666,0.12472718605374666,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S4D,with_mmd,4,16,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,14032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-68.76816628877243,-72.9279980270803,0.0005955871115832,1.0198241797364778,4.159831738307872,4.159831738307872,7.598285018213138e-57,1.0613015699878675e-58,7.492154861214351e-57,7.492154861214351e-57
m3,M3,s060,302085,m1,M1,S4D,with_mmd,4,20,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,14032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-71.54859404271323,-71.5796338160851,0.0003488534147694,460.4121366113735,0.031039773371873025,0.031039773371873025,4.711846669462779e-58,4.0872005029369174e-58,6.246461665258618e-59,6.246461665258618e-59
m3,M3,s060,302085,m2,M2,S4D,with_mmd,4,20,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,14032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.995891824409377,20.0634234282587,0.0011905087264704,1330.8928732768247,-0.067531603849325,0.067531603849325,2.6943636465332853e-18,2.579289018337403e-18,1.1507462819588211e-19,1.1507462819588211e-19
m3,M3,s060,302085,m3,M3,S4D,with_mmd,4,28,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,14032088,24032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.0846749471856254,0.29098959978945194,2048,60.45126144555817,60.5624413154834,0.0008767776959971,311.16468444749023,-0.11117986992523043,0.11117986992523043,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S4D,with_mmd,4,16,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,14032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.4533610807489,-510.434675801071,0.0005985287552541,1168.272025780226,-0.01868527967786804,0.01868527967786804,1.8210550926926005e-32,1.774785774727609e-32,4.626931796499147e-34,4.626931796499147e-34
m3,M3,s061,302086,m1,M1,S4D,with_mmd,4,20,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,14032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.5873434080329,-485.59662435084,0.0004943740801371,1272.2689007977706,0.009280942807095016,0.009280942807095016,1.1468255155853736e-21,1.0868625515697105e-21,5.996296401566318e-23,5.996296401566318e-23
m3,M3,s061,302086,m2,M2,S4D,with_mmd,4,20,0.25,202057,117.419,62.1720000000005,179.591,421.87799999999993,232.1810000000014,654.0590000000013,14032088,,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True,True,,,,,,,,,,,2048,-512.1024956555876,-512.106486346541,0.0006740684985177,1318.551323335703,0.003990690953401099,0.003990690953401099,3.500362632906794e-33,3.334938614907e-33,1.6542401799979421e-34,1.6542401799979421e-34
m3,M3,s061,302086,m3,M3,S4D,with_mmd,4,28,0.25,302057,123.763,61.1980000000003,184.961,421.87799999999993,232.1810000000014,654.0590000000013,14032089,24032086.0,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48883325778555964,0.007647849798617434,0.0874519856756691,2048,-437.37005415931435,-437.325632550611,0.0007666356929488,1515.5898045099934,-0.04442160870337375,0.04442160870337375,1.0,1.0,0.0,0.0
m3,M3,s062,302087,m0,M0,S4D,with_mmd,4,16,0.25,2058,120.019,49.2429999999995,169.262,573.259,234.3509999999987,807.6099999999988,14032087,,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,True,True,,,,,,,,,,,2048,-364.95600391702754,-364.958272839649,0.0010046151691429,1660.384797894189,0.0022689226214538394,0.0022689226214538394,0.015344331825270584,0.0152758735454412,6.845827982938403e-05,6.845827982938403e-05
m3,M3,s062,302087,m1,M1,S4D,with_mmd,4,20,0.25,102058,130.988,60.1499999999996,191.138,573.259,234.3509999999987,807.6099999999988,14032088,,4,24000,1.00024664485572,6663.49213649709,0.277645505687379,0,0,0.93234139732289,True,True,,,,,,,,,,,2048,-362.59383280871646,-362.593360058105,0.0009885297903017,1470.608532744472,-0.00047275061143636776,0.00047275061143636776,0.16286428586612742,0.16258281014896703,0.0002814757171603899,0.0002814757171603899
m3,M3,s062,302087,m2,M2,S4D,with_mmd,4,20,0.25,202058,152.734,63.0159999999996,215.75,573.259,234.3509999999987,807.6099999999988,14032089,,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,True,True,,,,,,,,,,,2048,-364.5824511982455,-364.578972968395,0.0008787848245655,1754.2182461762754,-0.003478229850486514,0.003478229850486514,0.02229358262581353,0.022322040701091016,-2.845807527748767e-05,2.845807527748767e-05
m3,M3,s062,302087,m3,M3,S4D,with_mmd,4,28,0.25,302058,169.518,61.942,231.46,573.259,234.3509999999987,807.6099999999988,14032090,24032087.0,4,24000,1.00040499247064,6754.84867191571,0.281452027996488,0,0,0.963540712569051,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3107769170987348,0.002723462132125487,0.052186800362979596,2048,-361.0027662805157,-361.000161734336,0.0014103096413397,1717.326157593641,-0.002604546179668432,0.002604546179668432,0.7994977996827886,0.7998192756045007,-0.00032147592171216655,0.00032147592171216655
m3,M3,s063,302088,m0,M0,S4D,with_mmd,4,16,0.25,2059,113.404,48.8119999999999,162.215999999999,628.696,234.156,862.8520000000001,14032088,,4,24000,1.00034846868751,6328.67608554666,0.263694836897778,0,0,0.962254838474001,True,True,,,,,,,,,,,2048,-347.8854705269993,-347.881734413316,0.001413134816201,1876.7206744457546,-0.003736113683316944,0.003736113683316944,1.4801031697238835e-09,1.468139915525522e-09,1.196325419836164e-11,1.196325419836164e-11
m3,M3,s063,302088,m1,M1,S4D,with_mmd,4,20,0.25,102059,144.697,60.5410000000002,205.238,628.696,234.156,862.8520000000001,14032089,,4,24000,1.00059023444158,6462.90831644783,0.26928784651866,0,0,0.967806649583364,True,True,,,,,,,,,,,2048,-335.7484663145428,-335.739755433468,0.0016457023961521,1253.1580157621652,-0.008710881074762256,0.008710881074762256,0.0002762650492009652,0.00027539871953766084,8.663296633043874e-07,8.663296633043874e-07
m3,M3,s063,302088,m2,M2,S4D,with_mmd,4,20,0.25,202059,176.16,62.9690000000001,239.129,628.696,234.156,862.8520000000001,14032090,,4,24000,1.00044687079283,7878.51624222507,0.328271510092711,0,0,0.982066573222076,True,True,,,,,,,,,,,2048,-346.3398484470273,-346.33621545815,0.001438449650896,1603.744251960274,-0.003632988877313892,0.003632988877313892,6.942999422482834e-09,6.886170955361164e-09,5.6828467121670073e-11,5.6828467121670073e-11
