source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m8,1,True,False,0,0.0123076604090708,0.0123076604090708,199.37628479003905,280.6264953613281,"m4,m3",1.7158632584143647,0.0158237143510113,all extrapolative,both extrapolative,853.1577784080505,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.1420680393125943,0.9999996685197716,0.1487866925691725,0.8579316292071772,0.0067186532565781,445.2542670898438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.707830658287554e-12,9.655664556663692e-100,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,317.86154360961916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.481253881043993e-33,5.1360933668934086e-15,0.0011641904614523,5.1360933668934086e-15,0.0011641904614523,227.83082582473753,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.8579319606856979,3.31480223225827e-07,0.8500201035101922,-0.8579316292054746,-0.0079118571755056,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,2,True,False,0,0.0045128428304869,0.0045128428304869,200.30625915527344,421.8960723876953,"m3,m1",0.9204009276737308,0.1229294143180967,all extrapolative,both extrapolative,447.9970728416443,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5397995361631344,0.9999999999999998,0.4783348290040859,0.4602004638368654,-0.0614647071590483,883.5242561035157,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.0180107279747087e-37,1.858581630431164e-120,0.000130434946555,-2.0180107279747087e-37,0.000130434946555,237.54130740356445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.337458224562358e-38,1.3107696231762117e-17,0.0001901179261234,1.3107696231762117e-17,0.0001901179261234,897.1300964546203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4602004638368656,2.436220927321274e-16,0.5213446181232355,-0.4602004638368654,0.0611441542863698,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,3,True,False,0,0.0120964412091421,0.0120964412091421,188.95523376464843,271.6241760253906,"m4,m3",1.33763045986453,0.0155831425273133,all extrapolative,both extrapolative,345.11285653305055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3311847700677331,0.999999999999998,0.3233931988040764,0.6688152299322648,-0.0077915712636567,510.8332770996094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.1300945549277424e-26,2.1072137386989875e-168,0.000193893212723,-2.1300945549277424e-26,0.000193893212723,308.85922427368166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.420709384199394e-44,2.796996252762114e-40,0.0037092781031182,2.796854181823694e-40,0.0037092781031182,217.4097747993469,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6688152299322669,1.921286136758559e-15,0.6727036298800823,-0.668815229932265,0.0038883999478153,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,4,True,False,0,0.0128955322166838,0.0128955322166838,259.47227478027344,337.0185119628906,"m1,m4",0.6312401807806739,1.9989347412321143,all extrapolative,both extrapolative,285.5732752342224,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.315620090390337,5.182818989048883e-20,0.0003885332003004,-0.315620090390337,-0.3152315571900365,1316.2310432128909,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.7155272427096138e-25,2.458703154654444e-92,4.778312093714629e-09,-1.7155272427096138e-25,4.778312093714629e-09,433.7011737365723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.1455570205847036e-35,4.012142560799742e-13,0.9994673658377452,4.012142560799742e-13,0.9994673658377452,365.4730529975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6843799096096631,0.9999999999995988,0.0001440961836423,0.3156200903899356,-0.6842358134260208,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,5,True,False,0,0.0234941108723726,0.0234941108723726,282.57940673828125,325.1432647705078,"m3,m1",0.5018728599700439,1.914488270162041,all extrapolative,both extrapolative,351.2442652244568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.749063570014978,1.0,0.0265279675263461,0.2509364299850219,-0.7225356024886318,820.7314704589844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.8928860004691116e-49,0.0,0.0002549579388411,-1.8928860004691116e-49,0.0002549579388411,319.8144549865723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.553529891208395e-42,2.0752204644139304e-27,0.9569891771421792,2.0752204644139214e-27,0.9569891771421792,604.6941833686828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.250936429985022,2.0808497237349876e-18,0.0162278973926334,-0.250936429985022,-0.2347085325923885,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,6,True,False,0,0.1789268671177761,0.1789268671177761,296.41214981079105,302.001025390625,"m2,m4",1.6090619476673904,0.0884380580190098,all extrapolative,both extrapolative,343.06158700180055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.1954414162089133,0.9999723900426086,0.2396598894787886,0.8045309738336952,0.0442184732698752,322.74512707519534,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.3905804580130645e-17,3.795117808014226e-25,1.1028305331535288e-07,-2.3905804200618864e-17,1.1028305329144709e-07,648.3390216369629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.4372478563595308e-48,1.50370259594477e-46,4.4545657633223474e-07,1.4893301173811748e-46,4.4545657633223474e-07,330.45556642532347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.8045585837910866,2.760995739139907e-05,0.7603395547815817,-0.8045309738336952,-0.0442190290095049,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,7,True,False,0,0.0098136693610983,0.0098136693610983,86.80937194824219,188.708056640625,"m1,m4",0.035099684735534,0.0553327247150419,all extrapolative,both extrapolative,112.91037240219116,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6802594116207715,0.6978092539885385,0.6525930492632506,0.017549842367767,-0.0276663623575209,616.9040168457032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.442480121446773e-45,4.747637049561767e-100,9.52804891049905e-06,-4.442480121446773e-45,9.52804891049905e-06,299.0025958557129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0728003254581827e-49,2.1600189410866062e-49,0.000104864778437,8.721861562842354e-51,0.000104864778437,217.16259767532347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.3197405883792285,0.3021907460114614,0.3472925579094019,-0.017549842367767,0.0275519695301734,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,8,True,False,0,0.0095593444990105,0.0095593444990105,221.8640899658203,326.47377319335936,"m1,m4",0.5864953790580979,0.1023072708305655,all extrapolative,both extrapolative,247.9650904197693,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7067523104688404,0.9999999999978892,0.6555986750535575,0.2932476895290489,-0.0511536354152828,737.9450324707032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.0953242762223463e-46,3.0607358650261185e-164,6.061879090257458e-05,-1.0953242762223463e-46,6.061879090257458e-05,461.5985431213379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.053874829978909e-42,4.617072423629759e-34,0.016744531052733,4.617072393091012e-34,0.016744531052733,354.92831422805784,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2932476895311597,2.1107178042495132e-12,0.3275961751028068,-0.293247689529049,0.0343484855716471,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,9,True,False,0,0.2140627628903176,0.2140627628903176,329.55010986328125,334.2216369628906,"m3,m4",2.0,1.9943281163845017,all extrapolative,both extrapolative,548.300722743988,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3109587976311899,2.0755749571263836e-40,0.0007585420431784,-0.3109587976311899,-0.3102002555880115,891.8716071777344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.2376341483192627e-25,0.0,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,366.7851581115723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.835712552971128e-31,1.0,0.9971452410760038,1.0,0.9971452410760038,362.6761779975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.68904120236881,2.2173676900471444e-48,0.0020773997645706,-0.68904120236881,-0.6869638026042393,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,10,True,False,0,0.0159358571995744,0.0159358571995744,376.25758361816406,439.00914993286136,"m1,m2",1.560451879398221,1.9882098899833236,all extrapolative,both extrapolative,402.35858407211305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7802259396991105,3.0210668767504277e-26,0.0046198862529121,-0.7802259396991105,-0.7756060534461984,465.34212719726565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.0868169515416224e-51,2.392488202199709e-224,4.5840734795547834e-05,-1.0868169515416224e-51,4.5840734795547834e-05,525.0596026916504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.666989240212419e-34,6.751005150790287e-33,0.9940591042568664,6.284306226769045e-33,0.9940591042568664,568.8348083686828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2197740603008894,1.0,0.0012751687554259,0.7802259396991106,-0.2184988915454634,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,11,True,False,0,0.0120832084945459,0.0120832084945459,178.8764190673828,261.6358947753906,"m3,m1",1.554806138746971,0.0494320281686295,all extrapolative,both extrapolative,287.7368952293396,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2225266608128094,0.9999297301862948,0.2472425000932544,0.7774030693734855,0.0247158392804449,611.7329963378907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9849075863507396e-19,2.3647282687422215e-57,9.106920723228325e-09,-1.9849075863507396e-19,9.106920723029833e-09,216.11146731567385,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.14216856783255e-44,1.624305299956297e-39,1.656969490753508e-07,1.6242538782706184e-39,1.656969490753508e-07,1202.6148376655578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7774733391871905,7.02698137051624e-05,0.7527573251028757,-0.7774030693734854,-0.0247160140843147,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,12,True,False,0,0.0100339629947892,0.0100339629947892,212.81963577270508,312.4811553955078,"m2,m1",0.2243522809350879,0.1067828935291355,all extrapolative,both extrapolative,338.5821558494568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.1121761398150469,3.855095851885799e-09,0.1652943730886374,-0.112176135959951,0.0531182332735904,239.15261303710935,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.507592837277204e-09,2.1494158089543285e-27,2.075561427930132e-05,-4.507592837277204e-09,2.075110668646404e-05,379.93914981079104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.064783888057484e-42,1.8386759777978743e-28,0.0002524623842908,1.838675977797824e-28,0.0002524623842908,635.4302673530578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.8878238556773602,0.9999999961449042,0.8344324089127925,0.1121761404675439,-0.0533914467645677,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,13,True,False,0,0.0111704933695955,0.0111704933695955,377.2603302001953,466.7818908691406,"m1,m3",0.4932005580104398,1.90746524967803,all extrapolative,both extrapolative,403.3613306541443,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7533997195509909,0.9999999985562108,0.034714828336066,0.2466002790052199,-0.7186848912149248,714.1128791503907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.491250290937574e-50,5.155301592726538e-142,0.0091995380453877,-9.491250290937574e-50,0.0091995380453877,504.01693911743166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.2840120871881954e-39,6.226409679924547e-21,0.9445330867936274,6.226409679924547e-21,0.9445330867936274,828.8846130561828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.246600280449009,1.4437891701720706e-09,0.0115525468249188,-0.2466002790052198,-0.2350477336240902,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,14,True,False,0,0.0058578488518807,0.0058578488518807,180.21611022949224,350.92724075317386,"m1,m2",1.3482779362309807,0.0969679406879924,all extrapolative,both extrapolative,206.31711068344117,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3258609973335211,0.9999999654490114,0.2773770269895248,0.6741389681154903,-0.0484839703439962,377.26021801757815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.323138507800043e-26,2.2595968142564144e-46,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,571.5170001525879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.3898882290366051e-46,3.876060851295242e-41,5.2248104697953725e-06,3.8760469524129516e-41,5.2248104697953725e-06,505.9354553413391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.674139002666479,3.455098865070839e-08,0.7226158242913984,-0.6741389681154903,0.0484768216249194,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,15,True,False,0,0.009213880374764,0.009213880374764,183.7400360107422,292.2719421386719,"m3,m1",0.8226664101501613,0.0176889514229805,all extrapolative,both extrapolative,318.37294259262086,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4113332050750806,1.5271394733490582e-43,0.4024887293635903,-0.4113332050750806,-0.0088444757114902,891.7090705566407,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,8.624252638605242e-31,7.950703581793262e-144,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,220.9750842590332,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.0828466913867974e-35,5.182418760230816e-22,0.0018131647554985,5.182418760230408e-22,0.0018131647554985,366.95678712844847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5886667949249194,1.0,0.5956506000851369,0.4113332050750806,0.0069838051602175,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,16,True,False,0,0.024133625806314,0.024133625806314,34.219207763671875,75.65516967773438,"m1,m4",0.0554675739282806,0.0169748587880146,all extrapolative,both extrapolative,60.320208217620845,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3824522792060392,0.354718492241899,0.3909327114975556,-0.0277337869641402,0.0084804322915164,337.9143317871094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.9966081718648777e-29,5.036976539910588e-55,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,419.2682818908691,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.418468324503916e-52,5.932141715158868e-52,4.476234181958608e-06,-4.863266093450482e-53,4.476234181958608e-06,104.10971071243286,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6175477207939607,0.6452815077581011,0.6090602913999534,0.0277337869641404,-0.0084874293940072,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,17,True,False,0,0.012492975368581,0.012492975368581,167.66661071777347,247.71159362792972,"m1,m3",1.0417921804731147,0.0858632732101428,all extrapolative,both extrapolative,193.7676111717224,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3793610287274329,0.9002571189639903,0.3364293921223614,0.5208960902365574,-0.0429316366050714,575.1593879394532,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.404505631547432e-29,7.310633197653297e-72,7.885409216649007e-06,-4.404505631547432e-29,7.885409216649007e-06,284.9466418762207,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.8589791729348762e-47,2.233872574591972e-43,3.0455938464828745e-05,2.2336866766746786e-43,3.0455938464828745e-05,501.50973512649534,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6206389712725671,0.0997428810360096,0.663532266529957,-0.5208960902365574,0.0428932952573899,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,18,True,False,0,0.0059538395011539,0.0059538395011539,199.8653137207031,367.82415771484375,"m4,m3",0.8468358366571962,1.9988816838080103,all extrapolative,both extrapolative,411.1800562400818,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.5765820389639468,0.9999999572925448,0.0002851589364928,0.4234179183285981,-0.5762968800274539,1050.3345588378909,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.4510983010519217e-39,4.1429493028733094e-43,4.9716933533334467e-05,-2.4506840061216338e-39,4.9716933533334467e-05,405.0592059631348,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.936993213475781e-36,5.576093369918658e-31,0.999391124970472,5.576003999986523e-31,0.999391124970472,228.3198547554016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4234179610360533,4.2707455173015455e-08,0.0002739991595018,-0.4234179183285981,-0.4231439618765514,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,19,True,False,0,0.0391043751804958,0.0391043751804958,257.7538757324219,283.3264617919922,"m3,m1",1.6699342028083124,0.2371036022286363,all extrapolative,both extrapolative,309.4274622459412,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.1650328985806808,0.999999999965181,0.248264928626739,0.8349671013845001,0.0832320300460582,681.3718513183594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.812738816321954e-15,1.9665791284341017e-11,0.0001385646492312,1.9655978545524694e-11,0.0001385646492214,294.9889239807129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.693975769940853e-42,3.176778567677929e-37,0.0351812064190384,3.17671162792023e-37,0.0351812064190384,385.5915832710266,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.8349671014193094,1.5153266514239038e-11,0.7164153003049912,-0.8349671014041562,-0.1185518011143181,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,20,True,False,0,0.0547419060744166,0.0547419060744166,257.3856300354004,275.6531707763672,"m2,m4",1.491956835040423,1.9997076105984557,all extrapolative,both extrapolative,462.9740931053162,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2540215824797885,1.0,4.855578947905736e-05,0.7459784175202115,-0.2539730266903094,283.7186072998047,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.2353630174597105e-21,1.9237611254304807e-123,1.3278167539654322e-06,-1.2353630174597105e-21,1.327816753965431e-06,477.07452578735354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.0126262778227e-36,9.072312814854338e-33,0.999852477482474,9.066300188576516e-33,0.999852477482474,304.10771181106566,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7459784175202114,2.0501498881886054e-34,9.763891129305752e-05,-0.7459784175202114,-0.7458807786089183,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,21,True,False,0,0.0173974123124065,0.0173974123124065,239.63845825195315,297.11827087402344,"m3,m1",1.2259372875065813,1.9919069137030403,all extrapolative,both extrapolative,323.2192713279724,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3870313562467082,0.999999999999996,0.0018532567708584,0.6129686437532877,-0.3851780994758498,661.4231818847657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6973209678003837e-29,1.235695347280119e-155,0.0004444006605113,-1.6973209678003837e-29,0.0004444006605113,276.87350650024416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.451107976950384e-31,2.8732832946417177e-15,0.9955090561910088,2.8732832946417173e-15,0.9955090561910088,351.88354494094847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6129686437532919,1.0562847676443302e-15,0.0021932863776213,-0.6129686437532907,-0.6107753573756705,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,22,True,False,0,0.0107639415829093,0.0107639415829093,231.34422302246097,324.2469940185547,"m3,m1",1.2279420673745722,1.1692188688670824,all extrapolative,both extrapolative,350.3479944725037,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3860289663127139,1.0,0.1375186093550356,0.6139710336872861,-0.2485103569576783,932.2441657714844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9218264067896798e-29,0.0,0.0005445518566778,-1.9218264067896798e-29,0.0005445518566778,268.579271270752,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.593513345057948e-41,4.724177601950835e-20,0.5840648825768633,4.724177601950835e-20,0.5840648825768633,523.2807007026672,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6139710336872861,1.5841752799733338e-17,0.2778719562114232,-0.6139710336872861,-0.3360990774758629,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,23,True,False,0,0.0223657393516823,0.0223657393516823,167.17930603027344,211.89054870605472,"m3,m1",1.5462455375930884,0.0347570221638571,all extrapolative,both extrapolative,237.99154916000367,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.226876930799426,0.9999996995959702,0.2094984197174974,0.7731227687965442,-0.0173785110819285,490.0085700683594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.567396458003189e-20,4.668052508211129e-82,0.0003350430914672,-9.567396458003189e-20,0.0003350430914672,204.41435427856445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.0104785480764357e-41,4.615948717114266e-36,0.0039931363304122,4.615918612328785e-36,0.0039931363304122,316.7518921089172,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7731230692005739,3.0040402975801653e-07,0.786173400860623,-0.7731227687965442,0.013050331660049,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
