source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,33,m2,1027.5153449707032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2062.906553322344,-18235.432996930707,-16172.526443608363,0.0236507607263604,-0.0021916681166089,-753644.3663322038,-1.0,1.0,36.01871215964547,density,20d_10n,80d_10n,S=4D,80
m7,33,m3,122.44372744750976,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-618.6401237707797,-618.6090372416128,0.031086529166941546,0.0218029068046462,-0.0003543863463164,1.4189872065619182,-1.0,1.0,3.121486839568389,density,20d_10n,80d_10n,S=4D,80
m7,33,m4,951.9813537788391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-1971.4522877818179,-3379.3563602085305,-1407.9040724267127,0.0254781780807775,0.0017425326982447,-51721.86084297335,-1.0,1.0,31.100838032093588,density,20d_10n,80d_10n,S=4D,80
m7,34,m1,702.4971338768005,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2632.6388400411843,-120555.52481288207,-117922.88597284089,0.0305591411171945,-0.0030946299090715,-4293645.788363191,-1.0,1.0,25.18501840679913,density,20d_10n,80d_10n,S=4D,80
m7,34,m2,915.9773811035157,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2705.7149481259844,-705578.0655186032,-702872.3505704772,0.0236507607263604,-0.0021916681166089,-32754057.273577724,-1.0,1.0,32.11740908287794,density,20d_10n,80d_10n,S=4D,80
m7,34,m3,250.5030383605957,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-695.1600737427971,-695.2703920964178,-0.11031835362075526,0.0218029068046462,-0.0003543863463164,-5.1268789140060695,-1.0,1.0,6.3098491676726285,density,20d_10n,80d_10n,S=4D,80
m7,34,m4,2277.741790790558,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2632.4383466743143,-173193.42258103885,-170560.98423436453,0.0254781780807775,0.0017425326982447,-6265853.502559568,-1.0,1.0,74.31181970924744,density,20d_10n,80d_10n,S=4D,80
m7,35,m1,705.4043604393005,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2129.411813754321,-151699.14838324452,-149569.7365694902,0.0305591411171945,-0.0030946299090715,-5445927.376658465,-1.0,1.0,25.288968332667263,density,20d_10n,80d_10n,S=4D,80
m7,35,m2,832.3772224121094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2206.6099551469947,-417572.27909981774,-415365.66914467077,0.0236507607263604,-0.0021916681166089,-19356161.721593533,-1.0,1.0,29.193296565373185,density,20d_10n,80d_10n,S=4D,80
m7,35,m3,208.4261340637207,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-636.340793656445,-636.3771532462122,-0.036359589767130274,0.0218029068046462,-0.0003543863463164,-1.6786800511841742,-1.0,1.0,5.262237591545564,density,20d_10n,80d_10n,S=4D,80
m7,35,m4,2037.7947693061828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2129.348721497713,-294636.4220314841,-292507.0733099864,0.0254781780807775,0.0017425326982447,-10745754.489186278,-1.0,1.0,66.49114105615732,density,20d_10n,80d_10n,S=4D,80
m7,36,m1,732.1011377830505,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2624.793641183266,-27613.626640123475,-24988.83299894021,0.0305591411171945,-0.0030946299090715,-909858.8980866157,-1.0,1.0,26.24353034087019,density,20d_10n,80d_10n,S=4D,80
m7,36,m2,849.2429450683594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2723.0988596669827,-13076.912761974712,-10353.81390230773,0.0236507607263604,-0.0021916681166089,-482490.6578731389,-1.0,1.0,29.783214951987134,density,20d_10n,80d_10n,S=4D,80
m7,36,m3,208.65307803344726,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-702.2849734639466,-702.3144737392194,-0.029500275272766885,0.0218029068046462,-0.0003543863463164,-1.3588764308044061,-1.0,1.0,5.26788793901743,density,20d_10n,80d_10n,S=4D,80
m7,36,m4,1328.0821228218078,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2625.434118163026,-6766.654883559538,-4141.2207653965115,0.0254781780807775,0.0017425326982447,-152134.98800775866,-1.0,1.0,43.35922422780079,density,20d_10n,80d_10n,S=4D,80
m7,37,m1,1906.897402431488,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2301.1263987291477,-67942.00895672303,-65640.88255799389,0.0305591411171945,-0.0030946299090715,-2390025.4028169196,-1.0,1.0,68.24919518845317,density,20d_10n,80d_10n,S=4D,80
m7,37,m2,909.9934943847657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2379.412664868969,-8984.052202812873,-6604.639537943904,0.0236507607263604,-0.0021916681166089,-307778.0345322938,-1.0,1.0,31.90810854647327,density,20d_10n,80d_10n,S=4D,80
m7,37,m3,200.39506716918945,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-651.952622885446,-651.8682542772433,0.08436860820268066,0.0218029068046462,-0.0003543863463164,3.8237068928844478,-1.0,1.0,5.0622837501697715,density,20d_10n,80d_10n,S=4D,80
m7,37,m4,1513.4961853218078,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2301.0995772974447,-2329.4588031719504,-28.359225874505682,0.0254781780807775,0.0017425326982447,-1041.8893407096657,-1.0,1.0,49.40249074390918,density,20d_10n,80d_10n,S=4D,80
m7,38,m1,1119.758242275238,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2355.7043146976753,-244915.3099400939,-242559.60562539622,0.0305591411171945,-0.0030946299090715,-8831746.565328497,-1.0,1.0,40.1044821476554,density,20d_10n,80d_10n,S=4D,80
m7,38,m2,745.2668098144532,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2414.1625149321644,-27430.18596861787,-25016.023453685702,0.0236507607263604,-0.0021916681166089,-1165753.9168571245,-1.0,1.0,26.146404647116636,density,20d_10n,80d_10n,S=4D,80
m7,38,m3,166.76440615844726,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-675.9739471268002,-675.8251614744195,0.14878565238075225,0.0218029068046462,-0.0003543863463164,6.730968341256496,-1.0,1.0,4.224962887896279,density,20d_10n,80d_10n,S=4D,80
m7,38,m4,1386.6043396186828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2355.016557735795,-251667.68266729935,-249312.66610956355,0.0254781780807775,0.0017425326982447,-9158933.05931712,-1.0,1.0,45.26665966418788,density,20d_10n,80d_10n,S=4D,80
m7,39,m1,1147.1878077049255,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2471.959088831531,-76118.34761928025,-73646.38853044872,0.0305591411171945,-0.0030946299090715,-2681510.873349783,-1.0,1.0,41.08524550809995,density,20d_10n,80d_10n,S=4D,80
m7,39,m2,906.8245490722657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2605.8547587346297,-109243.06208056354,-106637.20732182892,0.0236507607263604,-0.0021916681166089,-4969324.988219793,-1.0,1.0,31.79726721793256,density,20d_10n,80d_10n,S=4D,80
m7,39,m3,260.2722491760254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-672.8307906530496,-672.9335899580353,-0.1027993049857514,0.0218029068046462,-0.0003543863463164,-4.7763163355936396,-1.0,1.0,6.5530785237978115,density,20d_10n,80d_10n,S=4D,80
m7,39,m4,975.8023987007141,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2473.7859141919366,-2488.4451733632095,-14.659259171272879,0.0254781780807775,0.0017425326982447,-538.5973137508853,-1.0,1.0,31.87724582562371,density,20d_10n,80d_10n,S=4D,80
m7,40,m1,503.7196985740662,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2572.978573875989,-4523.203055471658,-1950.2244815956697,0.0305591411171945,-0.0030946299090715,-71008.77828071291,-1.0,1.0,18.077591716872195,density,20d_10n,80d_10n,S=4D,80
m7,40,m2,627.3474372558594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2687.623017787268,-54273.70086851458,-51586.077850727306,0.0236507607263604,-0.0021916681166089,-2403926.2329115123,-1.0,1.0,22.021896766363824,density,20d_10n,80d_10n,S=4D,80
m7,40,m3,148.37248416137695,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-699.3322136407713,-700.0458189243395,-0.7136052835681994,0.0218029068046462,-0.0003543863463164,-33.25408382399091,-1.0,1.0,3.767049200724482,density,20d_10n,80d_10n,S=4D,80
m7,40,m4,1096.1847839546203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2574.1636917033343,-2717.5751791427797,-143.4114874394454,0.0254781780807775,0.0017425326982447,-5268.533622665941,-1.0,1.0,35.800911744621594,density,20d_10n,80d_10n,S=4D,80
m7,41,m1,1345.116884853363,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2607.655084258348,-90580.12333916285,-87972.4682549045,0.0305591411171945,-0.0030946299090715,-3203132.380315421,-1.0,1.0,48.16233855689059,density,20d_10n,80d_10n,S=4D,80
m7,41,m2,915.2278693847657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2699.7982684716503,-136672.7201547391,-133972.92188626746,0.0236507607263604,-0.0021916681166089,-6243177.29230168,-1.0,1.0,32.09119314461755,density,20d_10n,80d_10n,S=4D,80
m7,41,m3,180.91188235473632,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-690.6439739166253,-690.6816290854738,-0.03765516884845965,0.0218029068046462,-0.0003543863463164,-1.7390841748087584,-1.0,1.0,4.577200298986315,density,20d_10n,80d_10n,S=4D,80
m7,41,m4,1161.9848327827453,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2608.0901600957613,-34795.48379656786,-32187.393636472098,0.0254781780807775,0.0017425326982447,-1182459.7689715803,-1.0,1.0,37.94555615011972,density,20d_10n,80d_10n,S=4D,80
m7,42,m1,752.1407495994567,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2729.6523639077623,-158238.2004237006,-155508.54805979284,0.0305591411171945,-0.0030946299090715,-5662163.210797256,-1.0,1.0,26.960060724023503,density,20d_10n,80d_10n,S=4D,80
m7,42,m2,951.6209357910157,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2856.4093637720684,-139082.28705939633,-136225.87769562425,0.0236507607263604,-0.0021916681166089,-6348165.692805297,-1.0,1.0,33.36412638654735,density,20d_10n,80d_10n,S=4D,80
m7,42,m3,249.12619204711913,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-706.3562995629218,-706.3249286931433,0.03137086977847048,0.0218029068046462,-0.0003543863463164,1.4318200291270056,-1.0,1.0,6.27556907600122,density,20d_10n,80d_10n,S=4D,80
m7,42,m4,852.0921325874328,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2731.2412336002085,-3422.308412659339,-691.0671790591305,0.0254781780807775,0.0017425326982447,-25387.6148643556,-1.0,1.0,27.84511310159555,density,20d_10n,80d_10n,S=4D,80
m7,43,m1,1666.795839931488,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2392.865674658312,-445286.8487842626,-442893.9831096043,0.0305591411171945,-0.0030946299090715,-16126046.324246343,-1.0,1.0,59.66419533167021,density,20d_10n,80d_10n,S=4D,80
m7,43,m2,840.2101691894532,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2460.910361744619,-12870.545465094016,-10409.635103349396,0.0236507607263604,-0.0021916681166089,-485091.94218915416,-1.0,1.0,29.46727233382988,density,20d_10n,80d_10n,S=4D,80
m7,43,m3,142.42427249145507,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-661.9872845085006,-661.8973255665953,0.08995894190525178,0.0218029068046462,-0.0003543863463164,4.076009088124765,-1.0,1.0,3.6189533389496167,density,20d_10n,80d_10n,S=4D,80
m7,43,m4,1080.8296203804016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2392.497467258159,-2407.2456767741005,-14.748209515941653,0.0254781780807775,0.0017425326982447,-541.8650588656574,-1.0,1.0,35.300435434323155,density,20d_10n,80d_10n,S=4D,80
m7,44,m1,967.4743677635192,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2314.442418889922,-60845.35881474699,-58530.91639585707,0.0305591411171945,-0.0030946299090715,-2131147.0958899083,-1.0,1.0,34.65946535034298,density,20d_10n,80d_10n,S=4D,80
m7,44,m2,1066.2380622558594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2406.643088309246,-87504.1383556358,-85097.49526732657,0.0236507607263604,-0.0021916681166089,-3965568.098484659,-1.0,1.0,37.373130429870145,density,20d_10n,80d_10n,S=4D,80
m7,44,m3,110.50790591430663,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-660.2215838416056,-660.2514452142367,-0.029861372631103222,0.0218029068046462,-0.0003543863463164,-1.3757119677374956,-1.0,1.0,2.824314197765961,density,20d_10n,80d_10n,S=4D,80
m7,44,m4,1029.8591613960266,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2314.879410900869,-10958.354985743325,-8643.475574842456,0.0254781780807775,0.0017425326982447,-317533.1234934652,-1.0,1.0,33.63913712750811,density,20d_10n,80d_10n,S=4D,80
m7,45,m1,1556.8025537986755,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-3026.7460472159737,-318227.0962903573,-315200.3502431413,0.0305591411171945,-0.0030946299090715,-11476641.428640705,-1.0,1.0,55.73130819897075,density,20d_10n,80d_10n,S=4D,80
m7,45,m2,777.3118537597657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-3154.9390898871316,-96452.60164394975,-93297.66255406261,0.0236507607263604,-0.0021916681166089,-4347698.295500059,-1.0,1.0,27.267255559258633,density,20d_10n,80d_10n,S=4D,80
m7,45,m3,217.5496234436035,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-740.6518553108256,-740.681000158892,-0.02914484806638029,0.0218029068046462,-0.0003543863463164,-1.3423052548541994,-1.0,1.0,5.489390069817294,density,20d_10n,80d_10n,S=4D,80
m7,45,m4,905.0695495796203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-3028.382785001983,-3046.7388389476823,-18.356053945699387,0.0254781780807775,0.0017425326982447,-674.405478513264,-1.0,1.0,29.571824904907658,density,20d_10n,80d_10n,S=4D,80
m7,46,m1,776.9896265525817,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2249.1820140563464,-55414.43568714967,-53165.25367309333,0.0305591411171945,-0.0030946299090715,-1935779.9662110528,-1.0,1.0,27.84854975700843,density,20d_10n,80d_10n,S=4D,80
m7,46,m2,832.2898200683594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2314.7164263089503,-72842.73339591271,-70528.01696960376,0.0236507607263604,-0.0021916681166089,-3286626.1430777423,-1.0,1.0,29.19023946247507,density,20d_10n,80d_10n,S=4D,80
m7,46,m3,188.30351443481445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-649.113833900112,-648.9973758593911,0.11645804072088595,0.0218029068046462,-0.0003543863463164,5.271962882439345,-1.0,1.0,4.7612337839339505,density,20d_10n,80d_10n,S=4D,80
m7,46,m4,2019.5483093452453,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2248.730130828403,-134270.7954330943,-132022.0653022659,0.0254781780807775,0.0017425326982447,-4850059.504931891,-1.0,1.0,65.89642769389849,density,20d_10n,80d_10n,S=4D,80
m7,47,m1,786.2959009666442,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2011.3373189195233,-5973.296036303215,-3961.9587173836917,0.0305591411171945,-0.0030946299090715,-144257.27779134773,-1.0,1.0,28.181302129296345,density,20d_10n,80d_10n,S=4D,80
m7,47,m2,901.1022590332032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2100.8399026516904,-282077.06347598706,-279976.2235733354,0.0236507607263604,-0.0021916681166089,-13046973.90860039,-1.0,1.0,31.597116641738314,density,20d_10n,80d_10n,S=4D,80
m7,47,m3,155.54959292602538,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-627.4137316558355,-627.267453776979,0.14627787885649468,0.0218029068046462,-0.0003543863463164,6.617787840950274,-1.0,1.0,3.9457415819871198,density,20d_10n,80d_10n,S=4D,80
m7,47,m4,1061.1258239936828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2011.6843747408984,-2441.1397853216363,-429.45541058073786,0.0254781780807775,0.0017425326982447,-15776.853021942386,-1.0,1.0,34.658222587365685,density,20d_10n,80d_10n,S=4D,80
m7,48,m1,791.194521572113,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2500.94897689115,-247116.62958676397,-244615.68060987283,0.0305591411171945,-0.0030946299090715,-8906609.539182134,-1.0,1.0,28.356455746617694,density,20d_10n,80d_10n,S=4D,80
m7,48,m2,884.7508796386719,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2575.929632189945,-21152.551374215684,-18576.621742025738,0.0236507607263604,-0.0021916681166089,-865675.9112878791,-1.0,1.0,31.025188622528308,density,20d_10n,80d_10n,S=4D,80
m7,48,m3,141.14760012817382,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-674.8418166639447,-674.9590110941842,-0.11719443023957865,0.0218029068046462,-0.0003543863463164,-5.447464039314934,-1.0,1.0,3.587167332610879,density,20d_10n,80d_10n,S=4D,80
m7,48,m4,1331.9228210639953,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2500.8119684314133,-50097.633324344,-47596.82135591259,0.0254781780807775,0.0017425326982447,-1748551.8098640558,-1.0,1.0,43.48440547226809,density,20d_10n,80d_10n,S=4D,80
m7,49,m1,903.512392665863,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-2683.489907511906,-80868.39521881803,-78184.90531130612,0.0305591411171945,-0.0030946299090715,-2846761.1028719847,-1.0,1.0,32.372460045856734,density,20d_10n,80d_10n,S=4D,80
m7,49,m2,1023.1142219238282,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-2753.7742187613076,-351058.03694623394,-348304.26272747264,0.0236507607263604,-0.0021916681166089,-16231080.543337006,-1.0,1.0,35.86477251175615,density,20d_10n,80d_10n,S=4D,80
m7,49,m3,203.7815570373535,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-707.2330006514006,-707.2444730126664,-0.0114723612657599,0.0218029068046462,-0.0003543863463164,-0.5183562633629443,-1.0,1.0,5.1465990306688925,density,20d_10n,80d_10n,S=4D,80
m7,49,m4,1525.1032409858703,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-2683.196354250522,-30808.37267813155,-28125.176323881027,0.0254781780807775,0.0017425326982447,-1033227.1737771286,-1.0,1.0,49.78080363937921,density,20d_10n,80d_10n,S=4D,80
m8,0,m1,321.8463465232849,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-372.7178893768603,-400.4896765523805,-27.771787175520217,0.0305591411171945,-0.0030946299090715,-1011.075432407411,-1.0,1.0,11.574582385941271,density,20d_10n,80d_10n,S=4D,80
m8,0,m2,632.1620124511719,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-411.8629017836978,-542.5787360241098,-130.71583424041205,0.0236507607263604,-0.0021916681166089,-6091.294023909296,-1.0,1.0,22.190297877264207,density,20d_10n,80d_10n,S=4D,80
m8,0,m3,171.9175891418457,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-465.38139089105323,-465.37942353588676,0.001967355166470952,0.0218029068046462,-0.0003543863463164,0.10478452837035675,-1.0,1.0,4.353264487966941,density,20d_10n,80d_10n,S=4D,80
m8,0,m4,221.61822511672972,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-371.3863594873911,-416.2726045114757,-44.886245024084644,0.0254781780807775,0.0017425326982447,-1649.0380402328099,-1.0,1.0,7.2958526899278775,density,20d_10n,80d_10n,S=4D,80
m8,1,m1,853.1577784080505,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-408.9552865733846,-448.3965771282219,-39.44129055483728,0.0305591411171945,-0.0030946299090715,-1435.9693360668232,-1.0,1.0,30.571995477069592,density,20d_10n,80d_10n,S=4D,80
m8,1,m2,445.2542670898438,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-434.09963455901584,-676.3875413523223,-242.28790679330643,0.0236507607263604,-0.0021916681166089,-11290.585279225166,-1.0,1.0,15.65275911675665,density,20d_10n,80d_10n,S=4D,80
m8,1,m3,317.86154360961916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-480.97674504704673,-481.2990604465176,-0.32231539947088095,0.0218029068046462,-0.0003543863463164,-15.010872836197285,-1.0,1.0,7.986910515903357,density,20d_10n,80d_10n,S=4D,80
m8,1,m4,227.83082582473753,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-407.1570678698754,-463.3162744842857,-56.15920661441032,0.0254781780807775,0.0017425326982447,-2063.169826938881,-1.0,1.0,7.498342195472555,density,20d_10n,80d_10n,S=4D,80
m8,2,m1,447.9970728416443,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-378.899779332555,-425.67827275377124,-46.77849342121624,0.0305591411171945,-0.0030946299090715,-1703.121473265933,-1.0,1.0,16.085190130845813,density,20d_10n,80d_10n,S=4D,80
m8,2,m2,883.5242561035157,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-462.7767580976013,-701.368670280516,-238.59191218291465,0.0236507607263604,-0.0021916681166089,-11118.350847993333,-1.0,1.0,30.98228457438342,density,20d_10n,80d_10n,S=4D,80
m8,2,m3,237.54130740356445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-464.57624592199176,-464.5516048713589,0.024641050632851602,0.0218029068046462,-0.0003543863463164,1.1280907288118855,-1.0,1.0,5.987133900850137,density,20d_10n,80d_10n,S=4D,80
m8,2,m4,897.1300964546203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-379.0593149883596,-461.62918620328,-82.56987121492045,0.0254781780807775,0.0017425326982447,-3033.4113762838624,-1.0,1.0,29.313051484059255,density,20d_10n,80d_10n,S=4D,80
m8,3,m1,345.11285653305055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-367.6691973818603,-376.4493822995455,-8.780184917685233,0.0305591411171945,-0.0030946299090715,-319.57933717677884,-1.0,1.0,12.40649277845143,density,20d_10n,80d_10n,S=4D,80
m8,3,m2,510.8332770996094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-425.6751645873612,-762.5383113506758,-336.8631467633146,0.0236507607263604,-0.0021916681166089,-15697.819158584587,-1.0,1.0,17.946539500152472,density,20d_10n,80d_10n,S=4D,80
m8,3,m3,308.85922427368166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-467.5267063187659,-467.5242399448231,0.0024663739428092413,0.0218029068046462,-0.0003543863463164,0.12730617724408705,-1.0,1.0,7.762774874132272,density,20d_10n,80d_10n,S=4D,80
m8,3,m4,217.4097747993469,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-366.96636598567994,-410.3351638697794,-43.36879788409948,0.0254781780807775,0.0017425326982447,-1593.2919889153477,-1.0,1.0,7.158685171214213,density,20d_10n,80d_10n,S=4D,80
m8,4,m1,285.5732752342224,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-398.37911887101643,-492.71647007711795,-94.33735120610152,0.0305591411171945,-0.0030946299090715,-3434.7691776248257,-1.0,1.0,10.277613267626268,density,20d_10n,80d_10n,S=4D,80
m8,4,m2,1316.2310432128907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-454.2508096980728,-659.248311849279,-204.99750215120622,0.0236507607263604,-0.0021916681166089,-9552.841502251362,-1.0,1.0,46.117223938151106,density,20d_10n,80d_10n,S=4D,80
m8,4,m3,433.7011737365723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-476.67039010400237,-476.854398137717,-0.18400803371463326,0.0218029068046462,-0.0003543863463164,-8.562532214057342,-1.0,1.0,10.871032803965464,density,20d_10n,80d_10n,S=4D,80
m8,4,m4,365.4730529975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-397.60514492888814,-448.31011733186233,-50.70497240297419,0.0254781780807775,0.0017425326982447,-1862.7990777797716,-1.0,1.0,11.984564283812157,density,20d_10n,80d_10n,S=4D,80
m8,5,m1,351.2442652244568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-376.1234006916511,-409.18606454700193,-33.06266385535082,0.0305591411171945,-0.0030946299090715,-1203.719555571917,-1.0,1.0,12.625725598885909,density,20d_10n,80d_10n,S=4D,80
m8,5,m2,820.7314704589844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-488.02303617368557,-1805.5063695076474,-1317.4833333339618,0.0236507607263604,-0.0021916681166089,-61395.00703152527,-1.0,1.0,28.78595895268288,density,20d_10n,80d_10n,S=4D,80
m8,5,m3,319.8144549865723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-470.3966991209975,-470.6257946618921,-0.2290955408946047,0.0218029068046462,-0.0003543863463164,-10.664658897693515,-1.0,1.0,8.035533212839697,density,20d_10n,80d_10n,S=4D,80
m8,5,m4,604.6941833686828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-377.2170249046887,-449.8998198895771,-72.6827949848884,0.0254781780807775,0.0017425326982447,-2670.1924908441924,-1.0,1.0,19.78158370954872,density,20d_10n,80d_10n,S=4D,80
m8,6,m1,343.06158700180055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-341.19387292808506,-344.19591803769185,-3.0020451096067973,0.0305591411171945,-0.0030946299090715,-109.19365929988756,-1.0,1.0,12.333148196897511,density,20d_10n,80d_10n,S=4D,80
m8,6,m2,322.74512707519534,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-377.83378869726727,-400.4268022988837,-22.593013601616406,0.0236507607263604,-0.0021916681166089,-1052.738917918366,-1.0,1.0,11.367713305445278,density,20d_10n,80d_10n,S=4D,80
m8,6,m3,648.3390216369629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-449.722732711967,-449.7068742411633,0.015858470803721048,0.0218029068046462,-0.0003543863463164,0.7317165070469402,-1.0,1.0,16.21498806619109,density,20d_10n,80d_10n,S=4D,80
m8,6,m4,330.45556642532347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-339.77883981736073,-354.69322450260745,-14.914384685246716,0.0254781780807775,0.0017425326982447,-547.9697917895724,-1.0,1.0,10.84322688347097,density,20d_10n,80d_10n,S=4D,80
m8,7,m1,112.91037240219116,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-327.1876998940008,-327.15501147088037,0.032688423120418975,0.0305591411171945,-0.0030946299090715,1.0632702350521912,-1.0,1.0,4.103930011880195,density,20d_10n,80d_10n,S=4D,80
m8,7,m2,616.9040168457032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-428.927535206446,-555.4960642506102,-126.56852904416417,0.0236507607263604,-0.0021916681166089,-5898.028387208365,-1.0,1.0,21.656613532158172,density,20d_10n,80d_10n,S=4D,80
