source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m7,28,m3,244.0450629081726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0477371215820312,0.3124916851520538,1000,6.476629483696177,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.2598941068440013,0.0,1.0
m7,28,m4,2053.0487266845703,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.065333366394043,57.88614273071289,1000,77.64672697419162,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,132.4302888731265,0.0,1.0
m7,29,m1,986.2598909873964,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.1773476600646973,20.338769912719727,1000,37.898233165108905,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,150.01540816863013,0.0,1.0
m7,29,m2,479.2333297691345,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.890747547149658,231.7165985107422,1000,17.798669436176436,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,186.1622672333332,0.0,1.0
m7,29,m3,271.9101904716492,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.058018684387207,0.3612995445728302,1000,7.21613269098898,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.9620061087196055,0.0,1.0
m7,29,m4,1167.2213341064453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.5362415313720703,0.6914918422698975,1000,44.14455198741095,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,34.384096079055055,0.0,1.0
m7,30,m1,1876.385867549896,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.280601501464844,181.3951110839844,1000,72.10240400725154,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,157.12941547519034,0.0,1.0
m7,30,m2,438.4454879722595,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.9208402633666992,38.020999908447266,1000,16.283813794755655,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,123.70086719402644,0.0,1.0
m7,30,m3,233.14001835250855,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.028264045715332,0.2117595225572586,1000,6.187224190064772,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9301079120292404,0.0,1.0
m7,30,m4,1093.6192833251953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.2603111267089844,5.339595317840576,1000,41.36090722171594,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,80.81182887752901,0.0,1.0
m7,31,m1,1352.652469112396,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.123737335205078,25.89066696166992,1000,51.977312607186775,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,146.32175147182608,0.0,1.0
m7,31,m2,558.8531417808533,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.0555973052978516,43.45774459838867,1000,20.755739878772278,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,132.37913329730367,0.0,1.0
m7,31,m3,158.4493597831726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0385084152221679,0.2671374082565307,1000,4.205034033532637,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6296800411589785,0.0,1.0
m7,31,m4,1088.7529503173828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.3646774291992187,0.4797170460224151,1000,41.17686150204454,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,23.38331335763044,0.0,1.0
m7,32,m1,738.3220247764588,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.2760071754455566,144.9726104736328,1000,28.37091977642952,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,156.81287452691444,0.0,1.0
m7,32,m2,615.8521041831971,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.3294758796691895,214.4227600097656,1000,22.872674630562376,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,150.01673586203628,0.0,1.0
m7,32,m3,185.86771000289917,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0465288162231445,0.3061699271202087,1000,4.932680367825441,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.1773808050745567,0.0,1.0
m7,32,m4,1801.4405723876953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.4230151176452637,91.58702087402344,1000,68.13085459997919,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,155.36503558936565,0.0,1.0
m7,33,m1,687.1945833702088,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.0195603370666504,20.51304817199707,1000,26.406285795816526,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,139.14414029646858,0.0,1.0
m7,33,m2,618.4235763511658,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.004843235015869,16.72340965270996,1000,22.968178804080633,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,129.1106040878505,0.0,1.0
m7,33,m3,119.498767742157,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0242395401000976,0.1812201738357544,1000,3.1713374292494145,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6552806559384263,0.0,1.0
m7,33,m4,780.066487915039,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.2776947021484375,5.9675750732421875,1000,29.50227572370789,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,81.92647310618152,0.0,1.0
m7,34,m1,1341.0039095420836,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.073859691619873,93.1516342163086,1000,51.529702569845206,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,142.88526992220451,0.0,1.0
m7,34,m2,522.1765060386658,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.8028783798217773,270.8870544433594,1000,19.393573946113282,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,180.50354984523312,0.0,1.0
m7,34,m3,204.14307011032105,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0350675582885742,0.2513665556907654,1000,5.417683976119824,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.3947092496955573,0.0,1.0
m7,34,m4,2341.756368286133,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.3189210891723633,51.22566986083984,1000,88.56570962249945,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,148.6904703666569,0.0,1.0
m7,35,m1,901.3246492881776,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.2014880180358887,92.21791076660156,1000,34.634493431528874,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,151.67863619638456,0.0,1.0
m7,35,m2,506.8825912437439,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.540654182434082,134.17562866210938,1000,18.825559751543388,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,163.61648159976548,0.0,1.0
m7,35,m3,238.20813358688355,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0256938934326171,0.1891711354255676,1000,6.321725188210651,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.754596192795886,0.0,1.0
m7,35,m4,1879.9117637939453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.458212375640869,65.66446685791016,1000,71.09865127000764,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,157.6219027468639,0.0,1.0
m7,36,m1,1242.742312862396,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.90697717666626,22.444360733032227,1000,47.75388147423676,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,131.38735938814222,0.0,1.0
m7,36,m2,609.1775436363221,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.6537361145019531,12.746087074279783,1000,22.62478223780496,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,106.4995332383441,0.0,1.0
m7,36,m3,185.13078678512576,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0530920028686523,0.3397873342037201,1000,4.9131234114888676,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.6255706573060658,0.0,1.0
m7,36,m4,1261.5425010986328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.646357536315918,10.667242050170898,1000,47.71179800848151,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,105.56533277890625,0.0,1.0
m7,37,m1,1324.5345491905211,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.007236957550049,97.96796417236328,1000,50.89684741230774,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,138.29508121320532,0.0,1.0
m7,37,m2,531.8406600914002,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.815934181213379,11.300118446350098,1000,19.75249948964292,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,116.94498354051095,0.0,1.0
m7,37,m3,133.88782108688355,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0283498764038085,0.2090376913547516,1000,3.5532036552012944,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9359691568273814,0.0,1.0
m7,37,m4,871.3189903564453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.5646705627441406,0.7125628590583801,1000,32.95346421752498,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,36.20698089670544,0.0,1.0
m7,38,m1,1055.0719637413024,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.454583168029785,74.12480926513672,1000,40.54242056604955,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,169.116445016822,0.0,1.0
m7,38,m2,415.9818649253845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.1160025596618652,30.630924224853516,1000,15.449517479967172,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,136.2691925023349,0.0,1.0
m7,38,m3,200.31383121871949,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0565738677978515,0.3548895716667175,1000,5.31606109873019,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.863341821284158,0.0,1.0
m7,38,m4,1774.1301475830078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.31350040435791,88.3608627319336,1000,67.09796869191639,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,148.34289313406634,0.0,1.0
m7,39,m1,1030.6601595420836,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.9948911666870115,34.452152252197266,1000,39.604367365288496,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,137.44447802775534,0.0,1.0
m7,39,m2,529.7400436363221,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.2057008743286133,51.72490310668945,1000,19.674482841856463,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,142.04570579275898,0.0,1.0
m7,39,m3,193.30664432907105,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0368900299072265,0.2580253183841705,1000,5.130099732962496,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.519163014242839,0.0,1.0
m7,39,m4,1018.239339477539,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.4154338836669922,0.5322865843772888,1000,38.510022172961754,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,26.63784458087729,0.0,1.0
m7,40,m1,666.1328157920838,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.435895919799805,5.69749641418457,1000,25.596961817583985,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,98.93069280908396,0.0,1.0
m7,40,m2,377.79744720077514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.1244425773620605,66.42333984375,1000,14.031352702027784,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,136.81272416842836,0.0,1.0
m7,40,m3,149.1333197441101,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0754404067993164,0.430238276720047,1000,3.9577987939859582,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.151708552858698,0.0,1.0
m7,40,m4,587.5122276611328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8954763412475586,1.372469186782837,1000,22.219833821904164,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,57.41842575153519,0.0,1.0
m7,41,m1,990.6063875694276,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.0993194580078125,183.0842742919922,1000,38.06525257086843,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,144.63940285954683,0.0,1.0
m7,41,m2,532.3064498863221,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.122077465057373,100.7627182006836,1000,19.76979886777789,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,136.66041246990727,0.0,1.0
m7,41,m3,223.281238445282,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.041609764099121,0.2846061587333679,1000,5.925585360499757,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.841466353198626,0.0,1.0
m7,41,m4,777.8651329345703,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.022024631500244,28.75129508972168,1000,29.419020023577595,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,129.6533094440239,0.0,1.0
m7,42,m1,872.2281527061463,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.045624256134033,137.53457641601562,1000,33.516425240953225,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,140.93989828637606,0.0,1.0
m7,42,m2,648.4322433433533,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.192007064819336,85.55146789550781,1000,24.082697162541944,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,141.1638333415233,0.0,1.0
m7,42,m3,222.01550663375855,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0453424453735351,0.3037047684192657,1000,5.891994531530398,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.096365376975747,0.0,1.0
m7,42,m4,1103.430013305664,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.108738899230957,3.152808427810669,1000,41.731951056336044,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,71.09293593914381,0.0,1.0
m7,43,m1,1780.4135775108336,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.356520175933838,236.97817993164065,1000,68.41455229744666,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,162.36007805929464,0.0,1.0
m7,43,m2,506.828910823822,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.914639949798584,14.635441780090332,1000,18.82356606706855,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,123.30157102147203,0.0,1.0
m7,43,m3,188.8200262870789,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0260124206542968,0.1930918395519256,1000,5.011030892369793,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.7763479234912258,0.0,1.0
m7,43,m4,848.098470336914,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.3909015655517578,0.5124760866165161,1000,32.07525935335358,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,25.064819117970934,0.0,1.0
m7,44,m1,699.7745394248963,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.210029125213623,34.91561508178711,1000,26.88968587334585,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,152.26710339571173,0.0,1.0
m7,44,m2,653.5009689292908,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.228048801422119,61.20528793334961,1000,24.270949033942987,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,143.48489780376474,0.0,1.0
m7,44,m3,172.8598822441101,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0299787521362304,0.220074713230133,1000,4.58747002110716,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.04720255810774,0.0,1.0
m7,44,m4,1010.3665977783204,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.803936004638672,11.32682991027832,1000,38.212273455499634,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,115.66934911821606,0.0,1.0
m7,45,m1,2422.2955355186464,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.115488052368164,129.126953125,1000,93.07964547557692,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,145.75339045416416,0.0,1.0
m7,45,m2,451.7509689292907,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.976102828979492,64.6068115234375,1000,16.77797779073153,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,127.25974057878547,0.0,1.0
m7,45,m3,289.01445377731324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.051609992980957,0.3294733464717865,1000,7.670056956869536,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.5243664971247575,0.0,1.0
m7,45,m4,976.4980064697264,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.4227409362792969,0.5567278861999512,1000,36.93135633543417,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,27.106376733605806,0.0,1.0
m7,46,m1,1378.2401155967711,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.000340461730957,132.44117736816406,1000,52.96054897467241,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,137.81992483179238,0.0,1.0
m7,46,m2,505.58910369491576,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.1869287490844727,37.71134948730469,1000,18.777519776292724,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,140.83679310175518,0.0,1.0
m7,46,m3,161.6634711112976,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0264501571655273,0.1922795623540878,1000,4.29033224831131,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.806240271961769,0.0,1.0
m7,46,m4,1509.7887169189453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,2.1932930946350098,56.193206787109375,1000,57.10052117498117,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,140.63513563094764,0.0,1.0
m7,47,m1,672.11578698349,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.5482044219970703,10.025129318237305,1000,25.82686474611638,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,106.66855025231361,0.0,1.0
m7,47,m2,641.6051559410096,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.3336148262023926,73.02954864501953,1000,23.829139940333008,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,150.28328133444822,0.0,1.0
m7,47,m3,112.701160320282,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.035344123840332,0.2496677488088607,1000,2.9909380221789537,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4135954829340243,0.0,1.0
m7,47,m4,1170.2485557861328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.027326583862305,2.457798957824707,1000,44.259042136718136,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,65.87273438837697,0.0,1.0
m7,48,m1,1614.3226351280211,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,2.136438369750977,99.67672729492188,1000,62.03230628039055,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,147.19683031959735,0.0,1.0
m7,48,m2,479.67540740585326,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.937211036682129,20.62797164916992,1000,17.81508814754794,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,124.75513437822535,0.0,1.0
m7,48,m3,140.8598822441101,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0333719253540039,0.2362071871757507,1000,3.738232831022062,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.278917102461088,0.0,1.0
m7,48,m4,1201.5688682861328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.8696465492248535,38.76164245605469,1000,45.44358282580403,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,119.88274466159596,0.0,1.0
m7,49,m1,1598.2189974327086,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.9323186874389648,54.688865661621094,1000,61.41350445973415,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,133.13334472245677,0.0,1.0
m7,49,m2,565.7281722984314,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.505100727081299,169.83224487304688,1000,21.011077702635543,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,161.32686213334773,0.0,1.0
m7,49,m3,292.6885107841492,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0515470504760742,0.3310036063194275,1000,7.7675615146413435,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.520068250939452,0.0,1.0
m7,49,m4,1962.3573204345705,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.9624557495117188,27.367429733276367,1000,74.2167592542481,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,125.83372061737224,0.0,1.0
m8,0,m1,829.4122347373963,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6249675750732422,0.7784357666969299,1000,31.87117163469195,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,43.05916211101796,0.0,1.0
m8,0,m2,504.05623626327514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9629592895507812,1.3554093837738037,1000,18.720589260382248,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,62.01395371689727,0.0,1.0
m8,0,m3,469.7261542167664,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0328607559204101,0.235170379281044,1000,12.465903728641454,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2440101334410194,0.0,1.0
m8,0,m4,251.6913048095703,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6838293075561523,0.8557767868041992,1000,9.519017143780305,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,43.84750385245726,0.0,1.0
m8,1,m1,974.0739779014588,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.5737228393554688,0.8091467618942261,1000,37.42997466683594,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,39.528490328007,0.0,1.0
m8,1,m2,338.7450180015564,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.1025314331054688,1.7084702253341677,1000,12.580950080132878,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,71.00230924188138,0.0,1.0
m8,1,m3,324.72514713668824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0625724792480468,0.3768411874771118,1000,8.617770984510356,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.272977707732311,0.0,1.0
m8,1,m4,235.8099571533203,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7414054870605469,0.9566623568534852,1000,8.91838129455795,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,47.539319521561794,0.0,1.0
m8,2,m1,557.2304720420838,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.7315959930419922,0.9091904163360596,1000,21.41225710295509,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,50.40567178301128,0.0,1.0
m8,2,m2,483.5028610191345,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.119797706604004,1.786532998085022,1000,17.957239324048768,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,72.1142460570929,0.0,1.0
m8,2,m3,240.81731022262576,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0167493820190429,0.1107977628707885,1000,6.39096924554107,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.1437893598869469,0.0,1.0
m8,2,m4,684.324544555664,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8464870452880859,1.089890956878662,1000,25.881295646917888,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.27720568451465,0.0,1.0
m8,3,m1,405.2441744346619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4017601013183594,0.5387380719184875,1000,15.571999177773664,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.68056139613139,0.0,1.0
m8,3,m2,408.5790328941345,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.1758460998535156,1.965357542037964,1000,15.17457717003666,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,75.72372623200572,0.0,1.0
m8,3,m3,252.25133121871949,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0313720703125,0.2287886887788772,1000,6.69441286623159,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1423500986643034,0.0,1.0
m8,3,m4,192.4454552001953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6817407608032227,0.8559958338737488,1000,7.278326872194784,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,43.71358510872514,0.0,1.0
