source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m5,42,True,False,0,70.68269795331945,70.68269795331945,1.7488147666389717,1.7629624905109926,"m2,m3",1.9671635178465724e-05,2.21937943451952e-05,all extrapolative,both extrapolative,1.9836096901527072,0.68862484040331,1.3248141838981715,extrapolation,4.683120816671543e-07,1.4229766930317075e-10,9.999999999969996e-13,-4.6816978399785113e-07,-4.683110816671543e-07,1.7488147666389717,0.6718905643524986,1.335198583626532,extrapolation,0.9999889031008272,0.9999987389184164,0.9999999999969997,9.835817589176621e-06,1.1096896172513304e-05,1.7629624905109926,0.7368967045513484,1.1853084080374776,extrapolation,8.768589606687912e-52,5.30031001021598e-52,9.999999999969996e-13,-3.4682795964719324e-52,9.999999999969996e-13,1.9032799377943324,0.6752097633788972,1.338090030722011,extrapolation,1.0628587091014742e-05,1.2609392857234902e-06,9.999999999969996e-13,-9.367647805291252e-06,-1.0628586091014742e-05
m5,43,True,False,0,3.608083678425722,3.608083678425722,1.4879582075880418,1.7651136321971193,"m4,m3",0.21918057261925997,0.1148180751642936,all extrapolative,both extrapolative,1.9753758199730773,0.68862484040331,1.3248141838981715,extrapolation,0.11183912377893296,0.0022488424270709437,0.16924473589603492,-0.10959028135186201,0.05740561211710196,2.149269159409314,0.6718905643524986,1.335198583626532,extrapolation,4.974904786532828e-09,1.713680446475127e-11,5.623629686289191e-07,-4.957767982068077e-09,5.573880638423863e-07,1.7651136321971193,0.7368967045513484,1.1853084080374776,extrapolation,4.5368303713158186e-54,1.6879068352336643e-55,2.8680769810256197e-06,-4.368039687792452e-54,2.8680769810256197e-06,1.4879582075880418,0.6752097633788972,1.338090030722011,extrapolation,0.8881608712461622,0.9977511575557921,0.8307518336640154,0.10959028630962997,-0.05740903758214677
m5,44,True,False,0,48.93509634920714,48.93509634920714,1.682310574419319,1.7027457954621654,"m4,m3",0.13372164598408307,0.23735291812283754,all extrapolative,both extrapolative,1.8120572528460372,0.68862484040331,1.3248141838981715,extrapolation,0.07748751432438576,0.010969683118273616,0.19615171326840325,-0.06651783120611214,0.11866419894401749,2.0914613654852916,0.6718905643524986,1.335198583626532,extrapolation,0.0006363723733070596,0.0002933805873776833,9.864607737534558e-05,-0.0003429917859293763,-0.000537726295931714,1.7027457954621654,0.7368967045513484,1.1853084080374776,extrapolation,6.190219854179179e-47,4.4292136981065345e-48,1.2260117401325223e-05,-5.747298484368526e-47,1.2260117401325223e-05,1.682310574419319,0.6752097633788972,1.338090030722011,extrapolation,0.9218761133023071,0.9887369362943487,0.8037373805368201,0.06686082299204155,-0.11813873276548703
m5,45,True,False,0,5.388405608238221,5.388405608238221,1.3554535875035398,1.541037231130342,"m4,m3",0.0015663016581867971,0.09093201404849396,all extrapolative,both extrapolative,1.592981894054016,0.68862484040331,1.3248141838981715,extrapolation,0.13373928111248778,0.13452243194158114,0.1791734289725914,0.0007831508290933598,0.04543414786010361,2.2517651421344764,0.6718905643524986,1.335198583626532,extrapolation,1.315838866000603e-11,4.911658098656769e-13,1.5579264955241355e-05,-1.2667222850140354e-11,1.5579251796852694e-05,1.541037231130342,0.7368967045513484,1.1853084080374776,extrapolation,1.5330877330137757e-58,6.546517078362772e-60,1.6279912346536397e-05,-1.467622562230148e-58,1.6279912346536397e-05,1.3554535875035398,0.6752097633788972,1.338090030722011,extrapolation,0.8662607188743539,0.8654775680579276,0.8207947118501069,-0.0007831508164262146,-0.04546600702424697
m5,46,True,False,0,4.991031113755641,4.991031113755641,1.8269379480292338,2.027297338162791,"m3,m1",0.3639676873586883,0.900846720981563,all extrapolative,both extrapolative,2.027297338162791,0.68862484040331,1.3248141838981715,extrapolation,0.044241604665452905,9.637406789651224e-06,0.3312213555399963,-0.044231967258663255,0.2869797508745434,2.1408752094736796,0.6718905643524986,1.335198583626532,extrapolation,0.2975265654345018,0.47951040911384596,0.4597621333157708,0.18198384367934417,0.16223556788126903,1.8269379480292338,0.7368967045513484,1.1853084080374776,extrapolation,1.6836205417777796e-43,4.2456187422210324e-44,0.001208041734969046,-1.2590586675556763e-43,0.001208041734969046,2.0798635875490383,0.6752097633788972,1.338090030722011,extrapolation,0.6582318299000454,0.5204799534793645,0.2078084694092638,-0.13775187642068087,-0.4504233604907816
m5,47,True,False,0,14.771956253936686,14.771956253936686,1.7561110655163823,1.8238068963928067,"m3,m4",0.5915848544114584,0.9586737783957223,all extrapolative,both extrapolative,1.9964052443476377,0.68862484040331,1.3248141838981715,extrapolation,0.0319792119536088,0.0007636818499308126,0.2704058724995038,-0.031215530103677985,0.238426660545895,2.076170400867309,0.6718905643524986,1.335198583626532,extrapolation,0.47934739791557,0.21477050081351884,1.0508717708802384e-05,-0.2645768971020512,-0.4793368891978612,1.7561110655163823,0.7368967045513484,1.1853084080374776,extrapolation,1.9378605996974603e-49,2.4189263919523553e-49,3.1405250364901424e-06,4.81065792254895e-50,3.1405250364901424e-06,1.8238068963928067,0.6752097633788972,1.338090030722011,extrapolation,0.48867339013082123,0.7844658173365504,0.7295804782577509,0.2957924272057292,0.24090708812692962
m5,48,True,False,0,4.194246358708062,4.194246358708062,1.5624038469602184,1.8008256926349113,"m2,m3",7.712516171722544e-05,0.0001634156719966041,all extrapolative,both extrapolative,1.9699907728835346,0.68862484040331,1.3248141838981715,extrapolation,3.6825940253909497e-06,9.380193507585095e-09,7.034330335475039e-10,-3.6732138318833644e-06,-3.681890592357402e-06,1.5624038469602184,0.6718905643524986,1.335198583626532,extrapolation,0.9999182914593902,0.9999568540402488,0.9999999992943884,3.856258085865871e-05,8.170783499827916e-05,1.8008256926349113,0.7368967045513484,1.1853084080374776,extrapolation,4.0885632830323706e-53,2.7911922399211286e-54,9.999999992943885e-13,-3.8094440590402577e-53,9.999999992943885e-13,1.989230260849041,0.6752097633788972,1.338090030722011,extrapolation,7.802594658436964e-05,4.3136579557686274e-05,1.178402101628458e-12,-3.488936702668337e-05,-7.802594540596754e-05
m5,49,True,False,0,2717.241533454718,2717.241533454718,1.6046633097322058,1.6050313200158972,"m1,m4",0.08447410913083425,0.22291579337684586,all extrapolative,both extrapolative,1.6046633097322058,0.68862484040331,1.3248141838981715,extrapolation,0.10464811207510703,0.062411096098802715,0.2161054922646085,-0.04223701597630432,0.11145738018950148,2.081619885861215,0.6718905643524986,1.335198583626532,extrapolation,4.353675491912878e-08,4.947642141832293e-09,2.289143751000941e-07,-3.8589112777296485e-08,1.8537762018096534e-07,1.727138543275066,0.7368967045513484,1.1853084080374776,extrapolation,2.7788905170798535e-54,3.786376406300611e-56,3.311213013242395e-07,-2.7410267530168475e-54,3.311213013242395e-07,1.6050313200158972,0.6752097633788972,1.338090030722011,extrapolation,0.895351844388138,0.9375888989535551,0.7838939476997151,0.042237054565417154,-0.11145789668842288
m6,0,True,False,0,2.713330316791772,2.713330316791772,1.818352400775736,2.1869031690615124,"m2,m1",1.9103316845592982e-73,6.000266701738022e-12,all extrapolative,both extrapolative,2.1869031690615124,0.68862484040331,1.3248141838981715,extrapolation,3.881771876293598e-77,0.0,9.999999999969996e-13,-3.881771876293598e-77,9.999999999969996e-13,1.818352400775736,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.223492866280057,0.7368967045513484,1.1853084080374776,extrapolation,2.416056548150974e-93,1.5576179007657115e-101,9.999999999969996e-13,-2.416056532574795e-93,9.999999999969996e-13,2.662423850084607,0.6752097633788972,1.338090030722011,extrapolation,1.9099435073716688e-73,5.524282323299623e-291,9.999999999969996e-13,-1.9099435073716688e-73,9.999999999969996e-13
m6,1,True,False,0,5.574584216325352,5.574584216325352,2.003122957059696,2.1825085229509824,"m2,m1",4.612129456451153e-74,6.000266701738022e-12,all extrapolative,both extrapolative,2.1825085229509824,0.68862484040331,1.3248141838981715,extrapolation,8.923681785239586e-78,0.0,9.999999999969996e-13,-8.923681785239586e-78,9.999999999969996e-13,2.003122957059696,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2115655564866135,0.7368967045513484,1.1853084080374776,extrapolation,3.463190092880712e-90,4.6449081691977615e-99,9.999999999969996e-13,-3.463190088235804e-90,9.999999999969996e-13,2.603159103905879,0.6752097633788972,1.338090030722011,extrapolation,4.611237088272629e-74,6.92637045976612e-307,9.999999999969996e-13,-4.611237088272629e-74,9.999999999969996e-13
m6,2,True,False,0,2.8608114789894454,2.8608114789894454,1.84176924215816,2.191320402287427,"m2,m1",2.372919112395731e-73,6.000266701738022e-12,all extrapolative,both extrapolative,2.191320402287427,0.68862484040331,1.3248141838981715,extrapolation,4.857925654884689e-77,0.0,9.999999999969996e-13,-4.857925654884689e-77,9.999999999969996e-13,1.84176924215816,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2536361457578016,0.7368967045513484,1.1853084080374776,extrapolation,1.3290989492036863e-97,2.572833843757135e-105,9.999999999969996e-13,-1.3290989234753478e-97,9.999999999969996e-13,2.6161912535594944,0.6752097633788972,1.338090030722011,extrapolation,2.3724333198302428e-73,6.884132882443664e-293,9.999999999969996e-13,-2.3724333198302428e-73,9.999999999969996e-13
m6,3,True,False,0,5.321131609290104,5.321131609290104,2.005537913285739,2.193467853797414,"m2,m1",7.986107207613244e-71,6.000266701738022e-12,all extrapolative,both extrapolative,2.193467853797414,0.68862484040331,1.3248141838981715,extrapolation,1.9981236540198386e-74,0.0,9.999999999969996e-13,-1.9981236540198386e-74,9.999999999969996e-13,2.005537913285739,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2307314590400806,0.7368967045513484,1.1853084080374776,extrapolation,6.24608061980397e-90,1.0818047273696827e-97,9.999999999969996e-13,-6.246080511623498e-90,9.999999999969996e-13,2.519446795834869,0.6752097633788972,1.338090030722011,extrapolation,7.984109083959224e-71,1.6279206701128678e-281,9.999999999969996e-13,-7.984109083959224e-71,9.999999999969996e-13
m6,4,True,False,0,12.148019409944329,12.148019409944329,2.0975358217670887,2.179853757290077,"m2,m1",4.293266827114943e-77,6.000266701738022e-12,all extrapolative,both extrapolative,2.179853757290077,0.68862484040331,1.3248141838981715,extrapolation,6.530221339036984e-81,0.0,9.999999999969996e-13,-6.530221339036984e-81,9.999999999969996e-13,2.0975358217670887,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.281522858840784,0.7368967045513484,1.1853084080374776,extrapolation,1.78894851755825e-90,1.1097828213197181e-98,9.999999999969996e-13,-1.7889485064604218e-90,9.999999999969996e-13,2.616219463076108,0.6752097633788972,1.338090030722011,extrapolation,4.29261380498086e-77,3.588723590833331e-307,9.999999999969996e-13,-4.29261380498086e-77,9.999999999969996e-13
m6,5,True,False,0,21.573348913084782,21.573348913084782,2.2105474942961476,2.256900973688491,"m1,m3",1.796225155360876e-87,6.000266701738022e-12,all extrapolative,both extrapolative,2.2105474942961476,0.68862484040331,1.3248141838981715,extrapolation,1.1985671200266836e-91,0.0,9.999999999969996e-13,-1.1985671200266836e-91,9.999999999969996e-13,2.258042673060726,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.256900973688491,0.7368967045513484,1.1853084080374776,extrapolation,3.777477689824065e-98,8.18122644796238e-97,9.999999999969996e-13,7.803478678979974e-97,9.999999999969996e-13,2.463027026094451,0.6752097633788972,1.338090030722011,extrapolation,1.7961052978685256e-87,0.0,9.999999999969996e-13,-1.7961052978685256e-87,9.999999999969996e-13
m6,6,True,False,0,4.831125310283284,4.831125310283284,2.1221508801216684,2.3291419820829855,"m1,m3",3.556036057292451e-83,6.000266701738022e-12,all extrapolative,both extrapolative,2.1221508801216684,0.68862484040331,1.3248141838981715,extrapolation,3.337446864058895e-87,0.0,9.999999999969996e-13,-3.337446864058895e-87,9.999999999969996e-13,2.3729258548034178,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.3291419820829855,0.7368967045513484,1.1853084080374776,extrapolation,2.483175589323737e-95,1.8811678744382e-99,9.999999999969996e-13,-2.4829874725362933e-95,9.999999999969996e-13,2.5708191935895672,0.6752097633788972,1.338090030722011,extrapolation,3.555702312603562e-83,0.0,9.999999999969996e-13,-3.555702312603562e-83,9.999999999969996e-13
m6,7,True,False,0,32.98572786990063,32.98572786990063,2.1954616390651744,2.2257777707596706,"m2,m3",9.523811151487429e-79,6.000266701738022e-12,all extrapolative,both extrapolative,2.2321563447872546,0.68862484040331,1.3248141838981715,extrapolation,1.2703562036112272e-82,0.0,9.999999999969996e-13,-1.2703562036112272e-82,9.999999999969996e-13,2.1954616390651744,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2257777707596706,0.7368967045513484,1.1853084080374776,extrapolation,8.33599629868887e-90,1.1522218041549876e-97,9.999999999969996e-13,-8.33599618346669e-90,9.999999999969996e-13,2.534672299870471,0.6752097633788972,1.338090030722011,extrapolation,9.522540795200458e-79,0.0,9.999999999969996e-13,-9.522540795200458e-79,9.999999999969996e-13
m6,8,True,False,0,18.11869986260722,18.11869986260722,2.1790467168233296,2.23423830487302,"m2,m1",3.0040659475781767e-80,6.000266701738022e-12,all extrapolative,both extrapolative,2.23423830487302,0.68862484040331,1.3248141838981715,extrapolation,3.5568767699216736e-84,0.0,9.999999999969996e-13,-3.5568767699216736e-84,9.999999999969996e-13,2.1790467168233296,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2435700474197735,0.7368967045513484,1.1853084080374776,extrapolation,7.168138843402122e-95,2.1816993431444434e-101,9.999999999969996e-13,-7.168136661702779e-95,9.999999999969996e-13,2.6383853615873742,0.6752097633788972,1.338090030722011,extrapolation,3.0037102599011774e-80,0.0,9.999999999969996e-13,-3.0037102599011774e-80,9.999999999969996e-13
m6,9,True,False,0,1.8234251152997523,1.8234251152997523,1.6711253353937545,2.2195437888718175,"m2,m3",5.210005829223446e-66,6.000266701738022e-12,all extrapolative,both extrapolative,2.232029805051519,0.68862484040331,1.3248141838981715,extrapolation,1.9102510530597405e-69,0.0,9.999999999969996e-13,-1.9102510530597405e-69,9.999999999969996e-13,1.6711253353937545,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2195437888718175,0.7368967045513484,1.1853084080374776,extrapolation,1.8295733094450916e-91,5.570719360536521e-98,9.999999999969996e-13,-1.8295727523731556e-91,9.999999999969996e-13,2.6480734531623797,0.6752097633788972,1.338090030722011,extrapolation,5.208095578170386e-66,4.021869268727644e-225,9.999999999969996e-13,-5.208095578170386e-66,9.999999999969996e-13
m6,10,True,False,0,20.34816714461435,20.34816714461435,2.1708761077070657,2.220020573123107,"m2,m1",1.0151233509200967e-73,6.000266701738022e-12,all extrapolative,both extrapolative,2.220020573123107,0.68862484040331,1.3248141838981715,extrapolation,2.0182427345931773e-77,0.0,9.999999999969996e-13,-2.0182427345931773e-77,9.999999999969996e-13,2.1708761077070657,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2486988689760303,0.7368967045513484,1.1853084080374776,extrapolation,3.154507157581266e-89,1.3617964168328624e-96,9.999999999969996e-13,-3.1545070214016246e-89,9.999999999969996e-13,2.5230825640112244,0.6752097633788972,1.338090030722011,extrapolation,1.0149215266466372e-73,3.5e-323,9.999999999969996e-13,-1.0149215266466372e-73,9.999999999969996e-13
m6,11,True,False,0,7.921658473279984,7.921658473279984,2.111370465408745,2.2376066474098306,"m1,m2",9.977319200583549e-86,6.000266701738022e-12,all extrapolative,both extrapolative,2.111370465408745,0.68862484040331,1.3248141838981715,extrapolation,1.5832302296135267e-95,0.0,9.999999999969996e-13,-1.5832302296135267e-95,9.999999999969996e-13,2.2376066474098306,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.255641618436656,0.7368967045513484,1.1853084080374776,extrapolation,1.046832295041724e-92,9.977288292405052e-86,9.999999999969996e-13,9.977287245572757e-86,9.999999999969996e-13,2.489764204131628,0.6752097633788972,1.338090030722011,extrapolation,3.195342756218972e-91,0.0,9.999999999969996e-13,-3.195342756218972e-91,9.999999999969996e-13
m6,12,True,False,0,2.32951931547155,2.32951931547155,1.765128515664773,2.194401615082016,"m2,m3",9.575057343715342e-65,6.000266701738022e-12,all extrapolative,both extrapolative,2.215171216297042,0.68862484040331,1.3248141838981715,extrapolation,3.88126136761182e-68,0.0,9.999999999969996e-13,-3.88126136761182e-68,9.999999999969996e-13,1.765128515664773,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.194401615082016,0.7368967045513484,1.1853084080374776,extrapolation,4.334851545426383e-88,4.2343619245255705e-94,9.999999999969996e-13,-4.334847311064458e-88,9.999999999969996e-13,2.601436226634719,0.6752097633788972,1.338090030722011,extrapolation,9.57117608234773e-65,4.181053096207681e-207,9.999999999969996e-13,-9.57117608234773e-65,9.999999999969996e-13
m6,13,True,False,0,42.56960785985953,42.56960785985953,2.1598610194301613,2.1833519469857063,"m1,m2",1.6382040999400114e-80,6.000266701738022e-12,all extrapolative,both extrapolative,2.1598610194301613,0.68862484040331,1.3248141838981715,extrapolation,1.8995368632241e-84,0.0,9.999999999969996e-13,-1.8995368632241e-84,9.999999999969996e-13,2.1833519469857063,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2656013324882185,0.7368967045513484,1.1853084080374776,extrapolation,1.382599423585652e-95,8.10078461178551e-105,9.999999999969996e-13,-1.3825994227755734e-95,9.999999999969996e-13,2.594935314373177,0.6752097633788972,1.338090030722011,extrapolation,1.6380141462536875e-80,0.0,9.999999999969996e-13,-1.6380141462536875e-80,9.999999999969996e-13
m6,14,True,False,0,19.659682616416877,19.659682616416877,2.1347604253953403,2.18562593644729,"m1,m2",9.806505710011196e-83,6.000266701738022e-12,all extrapolative,both extrapolative,2.1347604253953403,0.68862484040331,1.3248141838981715,extrapolation,9.531301090813904e-87,0.0,9.999999999969996e-13,-9.531301090813904e-87,9.999999999969996e-13,2.18562593644729,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2317872609588516,0.7368967045513484,1.1853084080374776,extrapolation,2.4999278610891728e-89,3.3853153974640836e-92,9.999999999969996e-13,-2.4965425456917088e-89,9.999999999969996e-13,2.518485491213235,0.6752097633788972,1.338090030722011,extrapolation,9.805550083359569e-83,0.0,9.999999999969996e-13,-9.805550083359569e-83,9.999999999969996e-13
m6,15,True,False,0,27.695161789117837,27.695161789117837,2.1829550770979775,2.2190624568151565,"m1,m2",8.026666621122576e-88,6.000266701738022e-12,all extrapolative,both extrapolative,2.1829550770979775,0.68862484040331,1.3248141838981715,extrapolation,5.209243785472909e-92,0.0,9.999999999969996e-13,-5.209243785472909e-92,9.999999999969996e-13,2.2190624568151565,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2599328806937407,0.7368967045513484,1.1853084080374776,extrapolation,9.02993839856122e-100,1.2965632530214878e-101,9.999999999969996e-13,-8.900282073259072e-100,9.999999999969996e-13,2.6602673905282885,0.6752097633788972,1.338090030722011,extrapolation,8.026145696735128e-88,0.0,9.999999999969996e-13,-8.026145696735128e-88,9.999999999969996e-13
m6,16,True,False,0,11.317520869541783,11.317520869541783,2.0880341723763345,2.176392735912633,"m2,m1",1.69854959161527e-83,6.000266701738022e-12,all extrapolative,both extrapolative,2.176392735912633,0.68862484040331,1.3248141838981715,extrapolation,1.554040697630719e-87,0.0,9.999999999969996e-13,-1.554040697630719e-87,9.999999999969996e-13,2.0880341723763345,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2612357980753055,0.7368967045513484,1.1853084080374776,extrapolation,2.686316503660244e-91,1.7585105331614596e-99,9.999999999969996e-13,-2.6863164860751386e-91,9.999999999969996e-13,2.51446092982412,0.6752097633788972,1.338090030722011,extrapolation,1.698394160682342e-83,0.0,9.999999999969996e-13,-1.698394160682342e-83,9.999999999969996e-13
m6,17,True,False,0,1.7006353570229857,1.7006353570229857,1.6083684162507024,2.196383935782283,"m2,m1",5.563332358536807e-69,6.000266701738022e-12,all extrapolative,both extrapolative,2.196383935782283,0.68862484040331,1.3248141838981715,extrapolation,1.6112251703701342e-72,0.0,9.999999999969996e-13,-1.6112251703701342e-72,9.999999999969996e-13,1.6083684162507024,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2456551825968774,0.7368967045513484,1.1853084080374776,extrapolation,2.310507229002965e-88,1.921989539888009e-95,9.999999999969996e-13,-2.310507036804011e-88,9.999999999969996e-13,2.6909579136299104,0.6752097633788972,1.338090030722011,extrapolation,5.561721133366437e-69,1.0918109626780787e-246,9.999999999969996e-13,-5.561721133366437e-69,9.999999999969996e-13
m6,18,True,False,0,6.031401840782938,6.031401840782938,1.9843702235693181,2.1501691482777026,"m2,m1",7.300870594942823e-80,6.000266701738022e-12,all extrapolative,both extrapolative,2.1501691482777026,0.68862484040331,1.3248141838981715,extrapolation,8.913148719776035e-84,0.0,9.999999999969996e-13,-8.913148719776035e-84,9.999999999969996e-13,1.9843702235693181,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2625098810991844,0.7368967045513484,1.1853084080374776,extrapolation,4.7487351461562075e-93,1.9074651633938098e-102,9.999999999969996e-13,-4.748735144248742e-93,9.999999999969996e-13,2.5849727326877088,0.6752097633788972,1.338090030722011,extrapolation,7.29997928007037e-80,0.0,9.999999999969996e-13,-7.29997928007037e-80,9.999999999969996e-13
m6,19,True,False,0,14.521553372864902,14.521553372864902,2.0998262932603664,2.1686894395855436,"m2,m1",1.3718255400025307e-81,6.000266701738022e-12,all extrapolative,both extrapolative,2.1686894395855436,0.68862484040331,1.3248141838981715,extrapolation,1.447522345658498e-85,0.0,9.999999999969996e-13,-1.447522345658498e-85,9.999999999969996e-13,2.0998262932603664,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.203782353806206,0.7368967045513484,1.1853084080374776,extrapolation,1.618415060744834e-83,4.577598595038471e-84,9.999999999969996e-13,-1.160655201240987e-83,9.999999999969996e-13,2.544763733902492,0.6752097633788972,1.338090030722011,extrapolation,1.360074235755555e-81,0.0,9.999999999969996e-13,-1.360074235755555e-81,9.999999999969996e-13
m6,20,True,False,0,27.369450279129577,27.369450279129577,2.1750398205338346,2.2115768980456925,"m1,m2",9.576826004515886e-82,6.000266701738022e-12,all extrapolative,both extrapolative,2.1750398205338346,0.68862484040331,1.3248141838981715,extrapolation,1.0068578829606195e-85,0.0,9.999999999969996e-13,-1.0068578829606195e-85,9.999999999969996e-13,2.2115768980456925,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.276566679050607,0.7368967045513484,1.1853084080374776,extrapolation,7.040796038174488e-89,3.3555458101903815e-86,9.999999999969996e-13,3.348505014152207e-86,9.999999999969996e-13,2.5434847985135463,0.6752097633788972,1.338090030722011,extrapolation,9.575484296131511e-82,0.0,9.999999999969996e-13,-9.575484296131511e-82,9.999999999969996e-13
m6,21,True,False,0,9.807462695594976,9.807462695594976,2.173922221574424,2.275885382991752,"m1,m3",2.4179354263438624e-84,6.000266701738022e-12,all extrapolative,both extrapolative,2.173922221574424,0.68862484040331,1.3248141838981715,extrapolation,2.068413077015034e-88,0.0,9.999999999969996e-13,-2.068413077015034e-88,9.999999999969996e-13,2.3394297530389547,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.275885382991752,0.7368967045513484,1.1853084080374776,extrapolation,7.495806209023992e-98,2.0996723868178492e-102,9.999999999969996e-13,-7.49559624178531e-98,9.999999999969996e-13,2.6390160051054217,0.6752097633788972,1.338090030722011,extrapolation,2.417728585036086e-84,0.0,9.999999999969996e-13,-2.417728585036086e-84,9.999999999969996e-13
m6,22,True,False,0,7.177517960327143,7.177517960327143,2.0496650692033525,2.1889889878270603,"m2,m1",1.3531783297092888e-78,6.000266701738022e-12,all extrapolative,both extrapolative,2.1889889878270603,0.68862484040331,1.3248141838981715,extrapolation,1.8269606291392675e-82,0.0,9.999999999969996e-13,-1.8269606291392675e-82,9.999999999969996e-13,2.0496650692033525,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2375379299635734,0.7368967045513484,1.1853084080374776,extrapolation,1.0885406310946711e-94,1.1257406890237026e-98,9.999999999969996e-13,-1.0884280570257687e-94,9.999999999969996e-13,2.601765436076302,0.6752097633788972,1.338090030722011,extrapolation,1.3529956336463748e-78,0.0,9.999999999969996e-13,-1.3529956336463748e-78,9.999999999969996e-13
m6,23,True,False,0,67.23090200930822,67.23090200930822,2.188250488414036,2.2031245909145873,"m1,m3",2.683150139947336e-78,6.000266701738022e-12,all extrapolative,both extrapolative,2.188250488414036,0.68862484040331,1.3248141838981715,extrapolation,3.70910440082798e-82,0.0,9.999999999969996e-13,-3.70910440082798e-82,9.999999999969996e-13,2.2679425977619427,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2031245909145873,0.7368967045513484,1.1853084080374776,extrapolation,1.5068442171118204e-99,2.0617776739476639e-106,9.999999999969996e-13,-1.506844010934053e-99,9.999999999969996e-13,2.558245900828136,0.6752097633788972,1.338090030722011,extrapolation,2.6827792295072535e-78,0.0,9.999999999969996e-13,-2.6827792295072535e-78,9.999999999969996e-13
m6,24,True,False,0,13.140380595721558,13.140380595721558,2.048092264245961,2.1241935507583007,"m2,m1",9.691001117334587e-80,6.000266701738022e-12,all extrapolative,both extrapolative,2.1241935507583007,0.68862484040331,1.3248141838981715,extrapolation,1.1947190254486958e-83,0.0,9.999999999969996e-13,-1.1947190254486958e-83,9.999999999969996e-13,2.048092264245961,0.6718905643524986,1.335198583626532,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2525752818534426,0.7368967045513484,1.1853084080374776,extrapolation,1.3435719535880585e-92,1.611368412161051e-100,9.999999999969996e-13,-1.3435719374743744e-92,9.999999999969996e-13,2.6309272571736426,0.6752097633788972,1.338090030722011,extrapolation,9.689806398307794e-80,0.0,9.999999999969996e-13,-9.689806398307794e-80,9.999999999969996e-13
