source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,22,m2,1.0465228308374634,0.6718905643524986,1.335198583626532,in_distribution,1.1696453094482422,1.9020581245422363,1000
m7,22,m3,0.7095298987289549,0.7368967045513484,1.1853084080374776,interpolation,0.033451080322265625,0.23765000700950623,1000
m7,22,m4,0.7193765037090594,0.6752097633788972,1.338090030722011,in_distribution,0.564000129699707,0.6837464570999146,1000
m7,23,m1,0.6779064592703334,0.68862484040331,1.3248141838981715,interpolation,0.8269329071044922,1.043251872062683,1000
m7,23,m2,1.0197299693705455,0.6718905643524986,1.335198583626532,in_distribution,1.231034278869629,2.1453256607055664,1000
m7,23,m3,0.853474945397175,0.7368967045513484,1.1853084080374776,in_distribution,0.04303264617919922,0.29442694783210754,1000
m7,23,m4,0.7419881816051569,0.6752097633788972,1.338090030722011,in_distribution,0.6034259796142578,0.7261821627616882,1000
m7,24,m1,0.715537790937307,0.68862484040331,1.3248141838981715,in_distribution,0.845271110534668,1.0792083740234375,1000
m7,24,m2,0.9932722256386314,0.6718905643524986,1.335198583626532,in_distribution,1.3459463119506836,2.618875026702881,1000
m7,24,m3,0.858657529185209,0.7368967045513484,1.1853084080374776,in_distribution,0.07713794708251953,0.4369388818740845,1000
m7,24,m4,0.8996199686457036,0.6752097633788972,1.338090030722011,in_distribution,0.7792148590087891,0.9715210795402527,1000
m7,25,m1,0.7320134862940654,0.68862484040331,1.3248141838981715,in_distribution,1.0208158493041992,1.4517276287078857,1000
m7,25,m2,0.9699755277255954,0.6718905643524986,1.335198583626532,in_distribution,1.383671760559082,2.767625093460083,1000
m7,25,m3,1.0152506706226572,0.7368967045513484,1.1853084080374776,in_distribution,0.04749774932861328,0.3228255808353424,1000
m7,25,m4,0.6842128567603718,0.6752097633788972,1.338090030722011,in_distribution,0.9863672256469727,1.3619416952133179,1000
m7,26,m1,0.4164146156169683,0.68862484040331,1.3248141838981715,interpolation,0.8335170745849609,1.0444021224975586,1000
m7,26,m2,1.008819823211925,0.6718905643524986,1.335198583626532,in_distribution,1.3285856246948242,2.5450167655944824,1000
m7,26,m3,0.7458734666613961,0.7368967045513484,1.1853084080374776,in_distribution,0.031768798828125,0.22937442362308502,1000
m7,26,m4,0.7699489705900496,0.6752097633788972,1.338090030722011,in_distribution,0.5125541687011719,0.6283620595932007,1000
m7,27,m1,1.20787798536077,0.68862484040331,1.3248141838981715,in_distribution,1.3792095184326172,2.8008546829223633,1000
m7,27,m2,1.2436977251983607,0.6718905643524986,1.335198583626532,in_distribution,1.4635162353515625,3.1856930255889893,1000
m7,27,m3,1.2895458466403085,0.7368967045513484,1.1853084080374776,extrapolation,0.09454345703125,0.49700143933296204,1000
m7,27,m4,1.1209940993507517,0.6752097633788972,1.338090030722011,in_distribution,0.9381933212280273,1.2692673206329346,1000
m7,28,m1,0.6773857300990733,0.68862484040331,1.3248141838981715,interpolation,1.0822362899780273,1.6045140027999878,1000
m7,28,m2,0.8986783810920597,0.6718905643524986,1.335198583626532,in_distribution,1.2965288162231445,2.391657829284668,1000
m7,28,m3,1.1044553633166116,0.7368967045513484,1.1853084080374776,in_distribution,0.06863880157470703,0.40076062083244324,1000
m7,28,m4,1.1597709431324048,0.6752097633788972,1.338090030722011,in_distribution,0.7303152084350586,0.88931804895401,1000
m7,29,m1,1.3570325519717843,0.68862484040331,1.3248141838981715,extrapolation,1.5389289855957031,3.5502288341522217,1000
m7,29,m2,0.9564728276473153,0.6718905643524986,1.335198583626532,in_distribution,1.4731082916259766,3.2831947803497314,1000
m7,29,m3,1.231916351394305,0.7368967045513484,1.1853084080374776,extrapolation,0.08673858642578125,0.46922051906585693,1000
m7,29,m4,0.9272151645146623,0.6752097633788972,1.338090030722011,in_distribution,1.17303466796875,1.9279958009719849,1000
m7,30,m1,0.7200594464259138,0.68862484040331,1.3248141838981715,in_distribution,1.1242284774780273,1.7686779499053955,1000
m7,30,m2,0.847439489096349,0.6718905643524986,1.335198583626532,in_distribution,1.2756690979003906,2.303347587585449,1000
m7,30,m3,0.788979482453426,0.7368967045513484,1.1853084080374776,in_distribution,0.03913116455078125,0.2692866921424866,1000
m7,30,m4,0.9335776416438927,0.6752097633788972,1.338090030722011,in_distribution,0.5806503295898438,0.7008405923843384,1000
m7,31,m1,0.7222484505203053,0.68862484040331,1.3248141838981715,in_distribution,0.8665409088134766,1.1100627183914185,1000
m7,31,m2,0.9854797238667484,0.6718905643524986,1.335198583626532,in_distribution,1.4418659210205078,3.0459985733032227,1000
m7,31,m3,0.8758379698817229,0.7368967045513484,1.1853084080374776,in_distribution,0.04597187042236328,0.3019227683544159,1000
m7,31,m4,0.8496180517841981,0.6752097633788972,1.338090030722011,in_distribution,0.7657470703125,0.9461352825164795,1000
m7,32,m1,0.8941073263841852,0.68862484040331,1.3248141838981715,in_distribution,1.211404800415039,2.0939674377441406,1000
m7,32,m2,0.9576963915037893,0.6718905643524986,1.335198583626532,in_distribution,1.3064584732055664,2.443657636642456,1000
m7,32,m3,0.9211832751842074,0.7368967045513484,1.1853084080374776,in_distribution,0.04635906219482422,0.3092986047267914,1000
m7,32,m4,0.8607663245057537,0.6752097633788972,1.338090030722011,in_distribution,0.685429573059082,0.8364830017089844,1000
m7,33,m1,0.6076717304544852,0.68862484040331,1.3248141838981715,interpolation,0.8873367309570312,1.1484448909759521,1000
m7,33,m2,1.3522391829601328,0.6718905643524986,1.335198583626532,extrapolation,1.2329883575439453,2.1231884956359863,1000
m7,33,m3,0.9876186342458991,0.7368967045513484,1.1853084080374776,in_distribution,0.0445556640625,0.30080705881118774,1000
m7,33,m4,0.8693108976877494,0.6752097633788972,1.338090030722011,in_distribution,0.60308837890625,0.7329632043838501,1000
m7,34,m1,0.7501266040388176,0.68862484040331,1.3248141838981715,in_distribution,0.9535188674926758,1.3035460710525513,1000
m7,34,m2,1.0595905038220976,0.6718905643524986,1.335198583626532,in_distribution,1.4356908798217773,3.0864410400390625,1000
m7,34,m3,0.9245970814613754,0.7368967045513484,1.1853084080374776,in_distribution,0.06393814086914062,0.38540568947792053,1000
m7,34,m4,1.0270086500610094,0.6752097633788972,1.338090030722011,in_distribution,0.6786336898803711,0.8255913257598877,1000
m7,35,m1,0.6290397766996604,0.68862484040331,1.3248141838981715,interpolation,0.9375152587890625,1.2498536109924316,1000
m7,35,m2,1.2175210419582707,0.6718905643524986,1.335198583626532,in_distribution,1.2040672302246094,2.0493123531341553,1000
m7,35,m3,0.8943743325313177,0.7368967045513484,1.1853084080374776,in_distribution,0.04853534698486328,0.32523930072784424,1000
m7,35,m4,0.9145074601735184,0.6752097633788972,1.338090030722011,in_distribution,0.607722282409668,0.7331187129020691,1000
m7,36,m1,0.9423292857468528,0.68862484040331,1.3248141838981715,in_distribution,1.0016088485717773,1.4075186252593994,1000
m7,36,m2,1.1537708029825036,0.6718905643524986,1.335198583626532,in_distribution,1.3984222412109375,2.8592638969421387,1000
m7,36,m3,1.1275723247313894,0.7368967045513484,1.1853084080374776,in_distribution,0.10042476654052734,0.5203452110290527,1000
m7,36,m4,1.0854427687358332,0.6752097633788972,1.338090030722011,in_distribution,0.7851972579956055,0.9725480675697327,1000
m7,37,m1,1.4053366989049192,0.68862484040331,1.3248141838981715,extrapolation,1.2657365798950195,2.299744129180908,1000
m7,37,m2,0.888606136348756,0.6718905643524986,1.335198583626532,in_distribution,1.2699956893920898,2.276059627532959,1000
m7,37,m3,0.7182792888685323,0.7368967045513484,1.1853084080374776,interpolation,0.04342842102050781,0.2947741746902466,1000
m7,37,m4,0.8411971804459918,0.6752097633788972,1.338090030722011,in_distribution,0.39042186737060547,0.5007113218307495,1000
m7,38,m1,0.9651052278123209,0.68862484040331,1.3248141838981715,in_distribution,1.1122398376464844,1.6970062255859375,1000
m7,38,m2,1.0383171246587346,0.6718905643524986,1.335198583626532,in_distribution,1.345088005065918,2.5938560962677,1000
m7,38,m3,1.309154442327569,0.7368967045513484,1.1853084080374776,extrapolation,0.07782173156738281,0.43813568353652954,1000
m7,38,m4,1.1694925511172114,0.6752097633788972,1.338090030722011,in_distribution,0.9134912490844727,1.2159497737884521,1000
m7,39,m1,0.7911081292651125,0.68862484040331,1.3248141838981715,in_distribution,1.0316781997680664,1.484091877937317,1000
m7,39,m2,0.9254566551329472,0.6718905643524986,1.335198583626532,in_distribution,1.4937562942504883,3.327831745147705,1000
m7,39,m3,0.7610637171654838,0.7368967045513484,1.1853084080374776,in_distribution,0.041153907775878906,0.27823930978775024,1000
m7,39,m4,0.7504838553599176,0.6752097633788972,1.338090030722011,in_distribution,0.723729133605957,0.8844974637031555,1000
m7,40,m1,0.8438250633381357,0.68862484040331,1.3248141838981715,in_distribution,1.1689977645874023,1.8949438333511353,1000
m7,40,m2,1.0344228068682815,0.6718905643524986,1.335198583626532,in_distribution,1.4700517654418945,3.213454484939575,1000
m7,40,m3,1.1642584963012301,0.7368967045513484,1.1853084080374776,in_distribution,0.08260917663574219,0.4585445821285248,1000
m7,40,m4,1.116355474090638,0.6752097633788972,1.338090030722011,in_distribution,0.9219951629638672,1.2292547225952148,1000
m7,41,m1,0.807299539540658,0.68862484040331,1.3248141838981715,in_distribution,1.134185791015625,1.7963005304336548,1000
m7,41,m2,1.0885751743827579,0.6718905643524986,1.335198583626532,in_distribution,1.290822982788086,2.3790788650512695,1000
m7,41,m3,0.8106386099602079,0.7368967045513484,1.1853084080374776,in_distribution,0.059844017028808594,0.3688759505748749,1000
m7,41,m4,0.8553549887343246,0.6752097633788972,1.338090030722011,in_distribution,0.7768821716308594,0.9642990231513977,1000
m7,42,m1,1.0293482638371936,0.68862484040331,1.3248141838981715,in_distribution,1.2279996871948242,2.1582863330841064,1000
m7,42,m2,1.1086773576932498,0.6718905643524986,1.335198583626532,in_distribution,1.429574966430664,2.9695122241973877,1000
m7,42,m3,0.9726613588543935,0.7368967045513484,1.1853084080374776,in_distribution,0.047379493713378906,0.3112361431121826,1000
m7,42,m4,0.8607120024031251,0.6752097633788972,1.338090030722011,in_distribution,1.0888423919677734,1.6697745323181152,1000
m7,43,m1,0.6332805427001237,0.68862484040331,1.3248141838981715,interpolation,0.9755802154541016,1.3339781761169434,1000
m7,43,m2,0.8219327030231657,0.6718905643524986,1.335198583626532,in_distribution,1.2604026794433594,2.2537753582000732,1000
m7,43,m3,0.7411645423993464,0.7368967045513484,1.1853084080374776,in_distribution,0.033371925354003906,0.23999084532260895,1000
m7,43,m4,0.7036680762880837,0.6752097633788972,1.338090030722011,in_distribution,0.5843658447265625,0.7038463950157166,1000
m7,44,m1,0.6910845576326464,0.68862484040331,1.3248141838981715,in_distribution,0.9853887557983398,1.3695813417434692,1000
m7,44,m2,1.2434407741122488,0.6718905643524986,1.335198583626532,in_distribution,1.2979660034179688,2.3641130924224854,1000
m7,44,m3,1.0391050769135717,0.7368967045513484,1.1853084080374776,in_distribution,0.04471874237060547,0.3001209795475006,1000
m7,44,m4,0.8741123531787008,0.6752097633788972,1.338090030722011,in_distribution,0.8847856521606445,1.1546597480773926,1000
m7,45,m1,1.014373850285895,0.68862484040331,1.3248141838981715,in_distribution,1.2701940536499023,2.29302978515625,1000
m7,45,m2,0.8107749414498227,0.6718905643524986,1.335198583626532,in_distribution,1.5033769607543945,3.3681721687316895,1000
m7,45,m3,0.8263667877448213,0.7368967045513484,1.1853084080374776,in_distribution,0.07871246337890625,0.44012245535850525,1000
m7,45,m4,0.7127184011896872,0.6752097633788972,1.338090030722011,in_distribution,0.9312858581542969,1.2456811666488647,1000
m7,46,m1,0.6480226929085849,0.68862484040331,1.3248141838981715,interpolation,0.922332763671875,1.223266363143921,1000
m7,46,m2,0.7524181607587657,0.6718905643524986,1.335198583626532,in_distribution,1.2627153396606445,2.25105357170105,1000
m7,46,m3,0.8725905602197479,0.7368967045513484,1.1853084080374776,in_distribution,0.03529644012451172,0.25107020139694214,1000
m7,46,m4,0.9235038370842221,0.6752097633788972,1.338090030722011,in_distribution,0.5564336776733398,0.6754860877990723,1000
m7,47,m1,0.7386601902423193,0.68862484040331,1.3248141838981715,in_distribution,1.007476806640625,1.4303441047668457,1000
m7,47,m2,1.2302171754515892,0.6718905643524986,1.335198583626532,in_distribution,1.2804546356201172,2.304896831512451,1000
m7,47,m3,0.9344010381587846,0.7368967045513484,1.1853084080374776,in_distribution,0.10581398010253906,0.5439493656158447,1000
m7,47,m4,1.1753649086169886,0.6752097633788972,1.338090030722011,in_distribution,0.6200103759765625,0.7545834183692932,1000
m7,48,m1,0.6179241513396504,0.68862484040331,1.3248141838981715,interpolation,0.7911148071289062,0.9818531274795532,1000
m7,48,m2,0.8869302866235323,0.6718905643524986,1.335198583626532,in_distribution,1.2602195739746094,2.232557773590088,1000
m7,48,m3,0.7902763322731289,0.7368967045513484,1.1853084080374776,in_distribution,0.03763294219970703,0.26395267248153687,1000
m7,48,m4,0.8407549026419866,0.6752097633788972,1.338090030722011,in_distribution,0.6588544845581055,0.7987102270126343,1000
m7,49,m1,0.7402779073351013,0.68862484040331,1.3248141838981715,in_distribution,1.0733909606933594,1.6037211418151855,1000
m7,49,m2,0.8835206196314561,0.6718905643524986,1.335198583626532,in_distribution,1.3729839324951172,2.746250629425049,1000
m7,49,m3,1.1149520027355448,0.7368967045513484,1.1853084080374776,in_distribution,0.06367015838623047,0.38294821977615356,1000
m7,49,m4,0.6459997705847309,0.6752097633788972,1.338090030722011,interpolation,1.0743513107299805,1.6038830280303955,1000
m8,0,m1,2.369564217083685,0.68862484040331,1.3248141838981715,extrapolation,0.6135149002075195,0.7906283736228943,1000
m8,0,m2,1.8054795925044145,0.6718905643524986,1.335198583626532,extrapolation,1.0924482345581055,1.681969165802002,1000
m8,0,m3,2.02767076989904,0.7368967045513484,1.1853084080374776,extrapolation,0.06517982482910156,0.40080946683883667,1000
m8,0,m4,2.318771728144341,0.6752097633788972,1.338090030722011,extrapolation,0.6005897521972656,0.7596179246902466,1000
m8,1,m1,1.8167588110610906,0.68862484040331,1.3248141838981715,extrapolation,0.8739900588989258,1.202384114265442,1000
m8,1,m2,1.7179506767201609,0.6718905643524986,1.335198583626532,extrapolation,1.1646785736083984,1.9357059001922607,1000
m8,1,m3,2.0764797051103203,0.7368967045513484,1.1853084080374776,extrapolation,0.06191825866699219,0.38095229864120483,1000
m8,1,m4,2.215368785673716,0.6752097633788972,1.338090030722011,extrapolation,0.8801383972167969,1.1837111711502075,1000
m8,2,m1,2.1358458270668943,0.68862484040331,1.3248141838981715,extrapolation,0.464141845703125,0.6017495393753052,1000
m8,2,m2,1.9758239124420307,0.6718905643524986,1.335198583626532,extrapolation,1.2373428344726562,2.1686525344848633,1000
m8,2,m3,2.1756625385176953,0.7368967045513484,1.1853084080374776,extrapolation,0.019062042236328125,0.12776552140712738,1000
m8,2,m4,2.475383331913757,0.6752097633788972,1.338090030722011,extrapolation,0.5615901947021484,0.7140058279037476,1000
m8,3,m1,2.0203267389600885,0.68862484040331,1.3248141838981715,extrapolation,0.6063680648803711,0.7784432172775269,1000
m8,3,m2,1.7466722671370751,0.6718905643524986,1.335198583626532,extrapolation,1.1377992630004883,1.8343698978424072,1000
m8,3,m3,2.008645240530551,0.7368967045513484,1.1853084080374776,extrapolation,0.028349876403808594,0.2082575559616089,1000
m8,3,m4,2.3600928123083276,0.6752097633788972,1.338090030722011,extrapolation,0.7704887390136719,0.9872702956199646,1000
m8,4,m1,1.959666264513736,0.68862484040331,1.3248141838981715,extrapolation,0.9480113983154297,1.315304160118103,1000
m8,4,m2,2.3892698383823547,0.6718905643524986,1.335198583626532,extrapolation,1.062948226928711,1.6567482948303223,1000
m8,4,m3,2.0840008153118603,0.7368967045513484,1.1853084080374776,extrapolation,0.16303539276123047,0.7367188930511475,1000
m8,4,m4,2.1820039527176283,0.6752097633788972,1.338090030722011,extrapolation,0.9104681015014648,1.2562483549118042,1000
m8,5,m1,2.0341014183171335,0.68862484040331,1.3248141838981715,extrapolation,0.8009538650512695,1.0347768068313599,1000
m8,5,m2,2.156852957387092,0.6718905643524986,1.335198583626532,extrapolation,1.3327045440673828,2.6029739379882812,1000
m8,5,m3,2.272519076091802,0.7368967045513484,1.1853084080374776,extrapolation,0.040973663330078125,0.2829027473926544,1000
m8,5,m4,2.0561975867130506,0.6752097633788972,1.338090030722011,extrapolation,0.34741973876953125,0.49009406566619873,1000
m8,6,m1,2.123169373283716,0.68862484040331,1.3248141838981715,extrapolation,0.44519901275634766,0.5736396908760071,1000
m8,6,m2,2.0089247866066184,0.6718905643524986,1.335198583626532,extrapolation,0.9654827117919922,1.3513503074645996,1000
m8,6,m3,1.9998139077127646,0.7368967045513484,1.1853084080374776,extrapolation,0.040442466735839844,0.28050029277801514,1000
m8,6,m4,2.1276720369004147,0.6752097633788972,1.338090030722011,extrapolation,0.08317184448242188,0.1891373097896576,1000
m8,7,m1,1.5164565060447177,0.68862484040331,1.3248141838981715,extrapolation,0.0820608139038086,0.17978385090827942,1000
m8,7,m2,2.4339509081872994,0.6718905643524986,1.335198583626532,extrapolation,1.068603515625,1.6603361368179321,1000
m8,7,m3,1.7955700286593028,0.7368967045513484,1.1853084080374776,extrapolation,0.05517387390136719,0.3494093418121338,1000
m8,7,m4,1.910165401453162,0.6752097633788972,1.338090030722011,extrapolation,0.037238121032714844,0.10959430038928986,1000
m8,8,m1,2.1141133205160467,0.68862484040331,1.3248141838981715,extrapolation,0.6683330535888672,0.8344612717628479,1000
m8,8,m2,2.2899027384227453,0.6718905643524986,1.335198583626532,extrapolation,1.322256088256836,2.5142822265625,1000
m8,8,m3,2.2830726802744516,0.7368967045513484,1.1853084080374776,extrapolation,0.05751991271972656,0.365034818649292,1000
m8,8,m4,2.09229561389633,0.6752097633788972,1.338090030722011,extrapolation,0.31377315521240234,0.4508763551712036,1000
m8,9,m1,1.6370237984975993,0.68862484040331,1.3248141838981715,extrapolation,1.106353759765625,1.730999231338501,1000
m8,9,m2,1.7222916991971688,0.6718905643524986,1.335198583626532,extrapolation,1.3346748352050781,2.6084890365600586,1000
m8,9,m3,2.173923494205955,0.7368967045513484,1.1853084080374776,extrapolation,0.17424964904785156,0.7723134756088257,1000
m8,9,m4,2.237838377977164,0.6752097633788972,1.338090030722011,extrapolation,1.1033954620361328,1.7371176481246948,1000
m8,10,m1,1.9966924368678185,0.68862484040331,1.3248141838981715,extrapolation,0.8121023178100586,1.0469186305999756,1000
m8,10,m2,2.2604912102241848,0.6718905643524986,1.335198583626532,extrapolation,1.3069944381713867,2.534148931503296,1000
m8,10,m3,1.9949649855139204,0.7368967045513484,1.1853084080374776,extrapolation,0.039366722106933594,0.28103169798851013,1000
m8,10,m4,2.1067856600697383,0.6752097633788972,1.338090030722011,extrapolation,0.7058706283569336,0.869553804397583,1000
m8,11,m1,1.876249746369926,0.68862484040331,1.3248141838981715,extrapolation,0.8155908584594727,1.0425689220428467,1000
m8,11,m2,2.234151706803699,0.6718905643524986,1.335198583626532,extrapolation,1.004638671875,1.4876617193222046,1000
m8,11,m3,2.071409208683544,0.7368967045513484,1.1853084080374776,extrapolation,0.044033050537109375,0.29830870032310486,1000
m8,11,m4,2.5217095376893166,0.6752097633788972,1.338090030722011,extrapolation,0.45769500732421875,0.5973959565162659,1000
m8,12,m1,2.1430684931348076,0.68862484040331,1.3248141838981715,extrapolation,0.7111625671386719,0.9070850014686584,1000
m8,12,m2,1.9971783780642935,0.6718905643524986,1.335198583626532,extrapolation,0.9723796844482422,1.3866175413131714,1000
m8,12,m3,1.9696432390309777,0.7368967045513484,1.1853084080374776,extrapolation,0.027063369750976562,0.20383064448833466,1000
m8,12,m4,1.663648176786308,0.6752097633788972,1.338090030722011,extrapolation,0.4888725280761719,0.6072325706481934,1000
m8,13,m1,1.6665573685462474,0.68862484040331,1.3248141838981715,extrapolation,0.9581289291381836,1.3249380588531494,1000
m8,13,m2,1.7943051460902824,0.6718905643524986,1.335198583626532,extrapolation,1.325897216796875,2.5489871501922607,1000
m8,13,m3,1.926432972449631,0.7368967045513484,1.1853084080374776,extrapolation,0.021921157836914062,0.15950244665145874,1000
m8,13,m4,2.1530300581277975,0.6752097633788972,1.338090030722011,extrapolation,0.3697042465209961,0.5091975927352905,1000
m8,14,m1,2.133662623906842,0.68862484040331,1.3248141838981715,extrapolation,0.5449609756469727,0.6740304231643677,1000
m8,14,m2,2.163837376155071,0.6718905643524986,1.335198583626532,extrapolation,0.9387674331665039,1.3185949325561523,1000
m8,14,m3,2.070001823514309,0.7368967045513484,1.1853084080374776,extrapolation,0.05775165557861328,0.3680417835712433,1000
m8,14,m4,2.2402474879450205,0.6752097633788972,1.338090030722011,extrapolation,0.46801280975341797,0.595583438873291,1000
m8,15,m1,2.129646595637193,0.68862484040331,1.3248141838981715,extrapolation,0.7938756942749023,1.0035163164138794,1000
m8,15,m2,2.168223335220505,0.6718905643524986,1.335198583626532,extrapolation,1.2111635208129883,2.119279623031616,1000
m8,15,m3,2.0224431917208876,0.7368967045513484,1.1853084080374776,extrapolation,0.04244518280029297,0.2929157316684723,1000
m8,15,m4,2.4814867299914636,0.6752097633788972,1.338090030722011,extrapolation,0.7603597640991211,0.9728795289993286,1000
m8,16,m1,1.6979753374552524,0.68862484040331,1.3248141838981715,extrapolation,0.02991485595703125,0.09250865876674652,1000
m8,16,m2,2.363996024843402,0.6718905643524986,1.335198583626532,extrapolation,0.8692703247070312,1.1502677202224731,1000
m8,16,m3,1.6892670895249031,0.7368967045513484,1.1853084080374776,extrapolation,0.05016040802001953,0.33080753684043884,1000
m8,16,m4,1.6268630087530804,0.6752097633788972,1.338090030722011,extrapolation,0.034976959228515625,0.10383181273937225,1000
m8,17,m1,1.5899504913138038,0.68862484040331,1.3248141838981715,extrapolation,0.3477010726928711,0.46703818440437317,1000
m8,17,m2,2.097783148200004,0.6718905643524986,1.335198583626532,extrapolation,1.0484848022460938,1.5394234657287598,1000
m8,17,m3,1.9530008579939393,0.7368967045513484,1.1853084080374776,extrapolation,0.03265190124511719,0.233121857047081,1000
m8,17,m4,2.1530266509480853,0.6752097633788972,1.338090030722011,extrapolation,0.1156473159790039,0.23545925319194794,1000
m8,18,m1,1.685633800587705,0.68862484040331,1.3248141838981715,extrapolation,0.6982955932617188,0.8493370413780212,1000
m8,18,m2,2.1838809524174816,0.6718905643524986,1.335198583626532,extrapolation,1.1726055145263672,1.9818534851074219,1000
m8,18,m3,2.005286730833876,0.7368967045513484,1.1853084080374776,extrapolation,0.11670494079589844,0.5827928185462952,1000
m8,18,m4,2.2787864615709523,0.6752097633788972,1.338090030722011,extrapolation,0.4420785903930664,0.5774365663528442,1000
m8,19,m1,2.1661199394345614,0.68862484040331,1.3248141838981715,extrapolation,0.6750726699829102,0.8441585898399353,1000
m8,19,m2,2.3993366850636124,0.6718905643524986,1.335198583626532,extrapolation,0.9270334243774414,1.28745698928833,1000
m8,19,m3,1.9861633184813372,0.7368967045513484,1.1853084080374776,extrapolation,0.03776359558105469,0.262665718793869,1000
m8,19,m4,2.181185001967897,0.6752097633788972,1.338090030722011,extrapolation,0.5615816116333008,0.6964607834815979,1000
m8,20,m1,2.1255618819750293,0.68862484040331,1.3248141838981715,extrapolation,0.7945499420166016,1.0167924165725708,1000
m8,20,m2,1.9749817625606654,0.6718905643524986,1.335198583626532,extrapolation,1.2225017547607422,2.134321689605713,1000
m8,20,m3,2.1053963268236315,0.7368967045513484,1.1853084080374776,extrapolation,0.057402610778808594,0.3676568865776062,1000
m8,20,m4,2.2912757293336576,0.6752097633788972,1.338090030722011,extrapolation,0.6721487045288086,0.8622480630874634,1000
m8,21,m1,2.201991050484061,0.68862484040331,1.3248141838981715,extrapolation,0.8552017211914062,1.1396249532699585,1000
m8,21,m2,1.5898538927144696,0.6718905643524986,1.335198583626532,extrapolation,1.3158864974975586,2.477761745452881,1000
m8,21,m3,2.1174062698639053,0.7368967045513484,1.1853084080374776,extrapolation,0.03309345245361328,0.23479630053043365,1000
m8,21,m4,2.3361546033239704,0.6752097633788972,1.338090030722011,extrapolation,0.7339019775390625,0.9283612370491028,1000
m8,22,m1,1.9424472929961625,0.68862484040331,1.3248141838981715,extrapolation,1.0304136276245117,1.516384482383728,1000
m8,22,m2,2.0100531669962645,0.6718905643524986,1.335198583626532,extrapolation,1.260972023010254,2.3311784267425537,1000
m8,22,m3,2.1125964811074183,0.7368967045513484,1.1853084080374776,extrapolation,0.09960651397705078,0.5195959210395813,1000
m8,22,m4,2.4258943652533453,0.6752097633788972,1.338090030722011,extrapolation,0.9587421417236328,1.3960740566253662,1000
m8,23,m1,2.0948301396208113,0.68862484040331,1.3248141838981715,extrapolation,0.6302604675292969,0.7937770485877991,1000
m8,23,m2,1.7726403244133428,0.6718905643524986,1.335198583626532,extrapolation,1.110921859741211,1.7605412006378174,1000
m8,23,m3,2.027353063279216,0.7368967045513484,1.1853084080374776,extrapolation,0.04339599609375,0.3005172312259674,1000
m8,23,m4,2.204339524136863,0.6752097633788972,1.338090030722011,extrapolation,0.4940681457519531,0.6251204609870911,1000
m8,24,m1,2.0305743096526845,0.68862484040331,1.3248141838981715,extrapolation,0.563633918762207,0.7087547183036804,1000
m8,24,m2,1.9255901236204989,0.6718905643524986,1.335198583626532,extrapolation,1.2256383895874023,2.1344919204711914,1000
m8,24,m3,1.8430520112828988,0.7368967045513484,1.1853084080374776,extrapolation,0.03299140930175781,0.23801349103450775,1000
m8,24,m4,2.386603187568572,0.6752097633788972,1.338090030722011,extrapolation,0.6767063140869141,0.8344395756721497,1000
m8,25,m1,2.0913793855233633,0.68862484040331,1.3248141838981715,extrapolation,1.0705547332763672,1.629072904586792,1000
m8,25,m2,1.8284760457875837,0.6718905643524986,1.335198583626532,extrapolation,1.4241094589233398,3.062983751296997,1000
m8,25,m3,2.171318334045926,0.7368967045513484,1.1853084080374776,extrapolation,0.11421489715576172,0.5742018818855286,1000
m8,25,m4,2.4398284989560834,0.6752097633788972,1.338090030722011,extrapolation,0.9010963439941406,1.2464478015899658,1000
m8,26,m1,2.0733901906562364,0.68862484040331,1.3248141838981715,extrapolation,0.648585319519043,0.7875249981880188,1000
m8,26,m2,1.9217496187275822,0.6718905643524986,1.335198583626532,extrapolation,1.1681461334228516,1.9562079906463623,1000
m8,26,m3,1.86362363523609,0.7368967045513484,1.1853084080374776,extrapolation,0.1447010040283203,0.6775328516960144,1000
m8,26,m4,1.9342358449807988,0.6752097633788972,1.338090030722011,extrapolation,0.45172882080078125,0.5725498199462891,1000
m8,27,m1,2.1706682031964037,0.68862484040331,1.3248141838981715,extrapolation,0.39309120178222656,0.5163365602493286,1000
m8,27,m2,2.2338174787730356,0.6718905643524986,1.335198583626532,extrapolation,0.9453458786010742,1.3142306804656982,1000
m8,27,m3,1.9085191713750966,0.7368967045513484,1.1853084080374776,extrapolation,0.09261417388916016,0.5041844248771667,1000
m8,27,m4,2.2775828292886593,0.6752097633788972,1.338090030722011,extrapolation,0.12028121948242188,0.23773802816867828,1000
m8,28,m1,2.0376789088707308,0.68862484040331,1.3248141838981715,extrapolation,0.6437101364135742,0.8130179643630981,1000
m8,28,m2,2.092999850542252,0.6718905643524986,1.335198583626532,extrapolation,1.1023797988891602,1.7376105785369873,1000
m8,28,m3,1.9683013557942866,0.7368967045513484,1.1853084080374776,extrapolation,0.02357959747314453,0.16970127820968628,1000
m8,28,m4,2.4161504710455763,0.6752097633788972,1.338090030722011,extrapolation,0.4853801727294922,0.6287553906440735,1000
m8,29,m1,1.9686111045717454,0.68862484040331,1.3248141838981715,extrapolation,1.023636817932129,1.5135345458984375,1000
m8,29,m2,2.0172691440399237,0.6718905643524986,1.335198583626532,extrapolation,1.1646080017089844,1.9457603693008423,1000
