source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,18,m4,2.5849727326877088,0.6752097633788972,1.338090030722011,extrapolation,-528.0508859675465,-1190.2435612155048,-662.1926752479583
m6,19,m1,2.1686894395855436,0.68862484040331,1.3248141838981715,extrapolation,-571.4239258657084,-1603.097065298935,-1031.6731394332264
m6,19,m2,2.0998262932603664,0.6718905643524986,1.335198583626532,extrapolation,-376.07404632897556,-407.1677679764399,-31.09372164746435
m6,19,m3,2.203782353806206,0.7368967045513484,1.1853084080374776,extrapolation,-566.7071617347061,-599.0637412515471,-32.35657951684095
m6,19,m4,2.544763733902492,0.6752097633788972,1.338090030722011,extrapolation,-562.2758995781206,-1257.252726116147,-694.9768265380263
m6,20,m1,2.1750398205338346,0.68862484040331,1.3248141838981715,extrapolation,-561.865759552611,-1649.2839766689947,-1087.4182171163836
m6,20,m2,2.2115768980456925,0.6718905643524986,1.335198583626532,extrapolation,-366.1528611227585,-406.39505572008204,-40.24219459732353
m6,20,m3,2.276566679050607,0.7368967045513484,1.1853084080374776,extrapolation,-569.1312131618466,-603.2067592747775,-34.07554611293085
m6,20,m4,2.5434847985135463,0.6752097633788972,1.338090030722011,extrapolation,-552.7056326352522,-1272.4988423079635,-719.7932096727113
m6,21,m1,2.173922221574424,0.68862484040331,1.3248141838981715,extrapolation,-545.0915516332134,-1612.2851635164009,-1067.1936118831875
m6,21,m2,2.3394297530389547,0.6718905643524986,1.335198583626532,extrapolation,-343.19084513354267,-365.0826935618277,-21.891848428285016
m6,21,m3,2.275885382991752,0.7368967045513484,1.1853084080374776,extrapolation,-566.829840554942,-599.2045917209384,-32.37475116599637
m6,21,m4,2.6390160051054217,0.6752097633788972,1.338090030722011,extrapolation,-535.7251644468606,-1254.4744035567876,-718.749239109927
m6,22,m1,2.1889889878270603,0.68862484040331,1.3248141838981715,extrapolation,-528.6386823977635,-1483.8844376433417,-955.2457552455782
m6,22,m2,2.0496650692033525,0.6718905643524986,1.335198583626532,extrapolation,-340.42935849995695,-357.45834800623624,-17.028989506279288
m6,22,m3,2.2375379299635734,0.7368967045513484,1.1853084080374776,extrapolation,-556.7875193127995,-582.9932459103968,-26.205726597597277
m6,22,m4,2.601765436076302,0.6752097633788972,1.338090030722011,extrapolation,-519.7286746314736,-1152.6828211980765,-632.9541465666028
m6,23,m1,2.188250488414036,0.68862484040331,1.3248141838981715,extrapolation,-514.7870991135923,-1444.0591893042783,-929.2720901906861
m6,23,m2,2.2679425977619427,0.6718905643524986,1.335198583626532,extrapolation,-327.2859119341638,-341.55739183460884,-14.271479900445058
m6,23,m3,2.2031245909145873,0.7368967045513484,1.1853084080374776,extrapolation,-554.8318185991254,-584.9078431327839,-30.076024533658483
m6,23,m4,2.558245900828136,0.6752097633788972,1.338090030722011,extrapolation,-505.90069590458097,-1139.5185709016891,-633.6178749971082
m6,24,m1,2.1241935507583007,0.68862484040331,1.3248141838981715,extrapolation,-538.3075918442362,-1510.0223598832465,-971.7147680390103
m6,24,m2,2.048092264245961,0.6718905643524986,1.335198583626532,extrapolation,-347.3709401583201,-357.75408964096533,-10.383149482645251
m6,24,m3,2.2525752818534426,0.7368967045513484,1.1853084080374776,extrapolation,-558.9134370093127,-587.535515176931,-28.62207816761827
m6,24,m4,2.6309272571736426,0.6752097633788972,1.338090030722011,extrapolation,-529.3066731516755,-1139.1723493211628,-609.8656761694873
m6,25,m1,2.1442234780665026,0.68862484040331,1.3248141838981715,extrapolation,-532.8081966724234,-1434.3726735303128,-901.5644768578894
m6,25,m2,2.0434263965482953,0.6718905643524986,1.335198583626532,extrapolation,-344.50527477966335,-357.58178236486754,-13.076507585204183
m6,25,m3,2.2493927825550957,0.7368967045513484,1.1853084080374776,extrapolation,-559.0841901030144,-589.0787076354444,-29.994517532429995
m6,25,m4,2.6060314491036305,0.6752097633788972,1.338090030722011,extrapolation,-523.895068972968,-1219.655060808699,-695.7599918357311
m6,26,m1,2.1638987303176904,0.68862484040331,1.3248141838981715,extrapolation,-549.5337654701782,-1574.3525319343892,-1024.818766464211
m6,26,m2,2.2658708815695596,0.6718905643524986,1.335198583626532,extrapolation,-351.53652176366563,-370.29092745497576,-18.754405691310126
m6,26,m3,2.2466015749402732,0.7368967045513484,1.1853084080374776,extrapolation,-567.0248061810544,-597.9202178413275,-30.895411660273112
m6,26,m4,2.5323610444313367,0.6752097633788972,1.338090030722011,extrapolation,-540.2974937102641,-1247.1050195907442,-706.8075258804801
m6,27,m1,2.1850876018800443,0.68862484040331,1.3248141838981715,extrapolation,-549.4235599707145,-1430.506634411926,-881.0830744412115
m6,27,m2,2.1319488300468845,0.6718905643524986,1.335198583626532,extrapolation,-358.8514075824443,-366.2667695124723,-7.415361930027984
m6,27,m3,2.2000237773138154,0.7368967045513484,1.1853084080374776,extrapolation,-558.5776368258224,-588.3696562193696,-29.792019393547207
m6,27,m4,2.6302376687885034,0.6752097633788972,1.338090030722011,extrapolation,-540.4347912547421,-1213.8636034474266,-673.4288121926845
m6,28,m1,2.12019970267593,0.68862484040331,1.3248141838981715,extrapolation,-518.8063969809562,-1424.6143955682267,-905.8079985872705
m6,28,m2,2.0474539574866766,0.6718905643524986,1.335198583626532,extrapolation,-342.33544333609433,-347.7723902538839,-5.436946917789555
m6,28,m3,2.274942164561813,0.7368967045513484,1.1853084080374776,extrapolation,-547.0252631175742,-568.810658561082,-21.78539544350781
m6,28,m4,2.5376235965806697,0.6752097633788972,1.338090030722011,extrapolation,-510.2876682230972,-1006.3338580132555,-496.0461897901583
m6,29,m1,2.144451653442564,0.68862484040331,1.3248141838981715,extrapolation,-576.3754249294005,-1850.1386673657405,-1273.76324243634
m6,29,m2,2.290280823513274,0.6718905643524986,1.335198583626532,extrapolation,-359.2408250435089,-406.8286136504054,-47.58778860689648
m6,29,m3,2.3096646190852272,0.7368967045513484,1.1853084080374776,extrapolation,-582.9701146504038,-621.7505631416706,-38.780448491266725
m6,29,m4,2.600641449575433,0.6752097633788972,1.338090030722011,extrapolation,-566.5012412968404,-1421.7993156139066,-855.2980743170663
m6,30,m1,2.1790891635079626,0.68862484040331,1.3248141838981715,extrapolation,-542.8691725306603,-1531.996386810763,-989.1272142801026
m6,30,m2,2.1584019545272293,0.6718905643524986,1.335198583626532,extrapolation,-349.18650839789666,-361.99688021378495,-12.810371815888288
m6,30,m3,2.2317499141500656,0.7368967045513484,1.1853084080374776,extrapolation,-561.871581562401,-590.6044629578332,-28.732881395432173
m6,30,m4,2.527508043621963,0.6752097633788972,1.338090030722011,extrapolation,-533.7767200898711,-1266.027823723462,-732.2511036335909
m6,31,m1,2.205416027523617,0.68862484040331,1.3248141838981715,extrapolation,-521.4701255370464,-1308.0279856374427,-786.5578601003963
m6,31,m2,1.9366878178143012,0.6718905643524986,1.335198583626532,extrapolation,-344.31081638161896,-346.38446965045705,-2.073653268838086
m6,31,m3,2.2289208885169534,0.7368967045513484,1.1853084080374776,extrapolation,-544.4008161130499,-565.6811823129258,-21.280366199875857
m6,31,m4,2.613332574566909,0.6752097633788972,1.338090030722011,extrapolation,-512.9284515955019,-1018.7486704459798,-505.8202188504779
m6,32,m1,2.2381682217180794,0.68862484040331,1.3248141838981715,extrapolation,-510.7669789127545,-1335.2138761583483,-824.4468972455938
m6,32,m2,1.9999288402091344,0.6718905643524986,1.335198583626532,extrapolation,-325.66127553243166,-330.5235487059966,-4.862273173564915
m6,32,m3,2.21398338992997,0.7368967045513484,1.1853084080374776,extrapolation,-550.354841192071,-575.7705640304451,-25.41572283837411
m6,32,m4,2.6141854325037155,0.6752097633788972,1.338090030722011,extrapolation,-501.9604251637135,-1127.1934081656295,-625.232983001916
m6,33,m1,2.205553770813471,0.68862484040331,1.3248141838981715,extrapolation,-500.2934966411372,-1240.9342342715677,-740.6407376304305
m6,33,m2,2.0700056550761503,0.6718905643524986,1.335198583626532,extrapolation,-330.695946261076,-333.34741323819685,-2.6514669771208332
m6,33,m3,2.2452433840638895,0.7368967045513484,1.1853084080374776,extrapolation,-538.7818972453837,-558.6636892172296,-19.881791971845928
m6,33,m4,2.677297744720584,0.6752097633788972,1.338090030722011,extrapolation,-492.0038813254381,-926.0039199173459,-434.0000385919078
m6,34,m1,2.182950398287231,0.68862484040331,1.3248141838981715,extrapolation,-515.6388853720125,-1315.9355933898344,-800.2967080178219
m6,34,m2,1.8907592498957309,0.6718905643524986,1.335198583626532,extrapolation,-337.82543105866466,-340.1712633878541,-2.3458323291894203
m6,34,m3,2.187541642506682,0.7368967045513484,1.1853084080374776,extrapolation,-546.5338910361739,-569.9847740626301,-23.450883026456154
m6,34,m4,2.606548463191631,0.6752097633788972,1.338090030722011,extrapolation,-507.0754065918706,-1095.415012910407,-588.3396063185364
m6,35,m1,2.161585630852349,0.68862484040331,1.3248141838981715,extrapolation,-520.8457965999637,-1322.4175417088027,-801.571745108839
m6,35,m2,1.9981268607498128,0.6718905643524986,1.335198583626532,extrapolation,-343.8228487528881,-347.1695960417889,-3.346747288900815
m6,35,m3,2.2657157789208022,0.7368967045513484,1.1853084080374776,extrapolation,-547.011495657178,-568.642836128762,-21.631340471584053
m6,35,m4,2.6852427979263065,0.6752097633788972,1.338090030722011,extrapolation,-512.3086680353642,-1038.0797799206287,-525.7711118852644
m6,36,m1,2.123592456192452,0.68862484040331,1.3248141838981715,extrapolation,-530.0566086499588,-1494.6910252450914,-964.6344165951326
m6,36,m2,2.166718363626249,0.6718905643524986,1.335198583626532,extrapolation,-345.4707266052031,-359.6923203645331,-14.221593759330005
m6,36,m3,2.2417173501646617,0.7368967045513484,1.1853084080374776,extrapolation,-555.2121841784672,-582.6441456678109,-27.431961489343735
m6,36,m4,2.5300667888635924,0.6752097633788972,1.338090030722011,extrapolation,-521.2673822787698,-1092.2409567811408,-570.973574502371
m6,37,m1,2.2192609805474577,0.68862484040331,1.3248141838981715,extrapolation,-503.0944534374128,-1228.1339449041354,-725.0394914667227
m6,37,m2,1.9812042691404796,0.6718905643524986,1.335198583626532,extrapolation,-329.56848069133054,-332.8732774266689,-3.304796735338357
m6,37,m3,2.22446906452666,0.7368967045513484,1.1853084080374776,extrapolation,-540.8785808951006,-562.0000473495896,-21.121466454488996
m6,37,m4,2.6375420410600263,0.6752097633788972,1.338090030722011,extrapolation,-494.67389070951316,-978.5733441564286,-483.8994534469154
m6,38,m1,2.1638301438975076,0.68862484040331,1.3248141838981715,extrapolation,-531.6458267957323,-1445.062650127444,-913.4168233317116
m6,38,m2,2.3648503063426864,0.6718905643524986,1.335198583626532,extrapolation,-342.2908020037304,-360.7643939957565,-18.473591992026115
m6,38,m3,2.255993848027592,0.7368967045513484,1.1853084080374776,extrapolation,-557.9958087615374,-588.7121704727374,-30.716361711199966
m6,38,m4,2.601290556036114,0.6752097633788972,1.338090030722011,extrapolation,-522.6976289996353,-1124.6587760785862,-601.961147078951
m6,39,m1,2.2202845887434917,0.68862484040331,1.3248141838981715,extrapolation,-502.0827051411318,-1165.5946416594122,-663.5119365182804
m6,39,m2,1.9012783826725563,0.6718905643524986,1.335198583626532,extrapolation,-336.21375866316265,-337.3130610601184,-1.0993023969557498
m6,39,m3,2.186094504363136,0.7368967045513484,1.1853084080374776,extrapolation,-536.0651836033861,-555.5058535016908,-19.44066989830469
m6,39,m4,2.6109049644779723,0.6752097633788972,1.338090030722011,extrapolation,-493.91737662216906,-943.4979131854077,-449.58053656323864
m6,40,m1,2.131019258877387,0.68862484040331,1.3248141838981715,extrapolation,-553.7006610958083,-1664.195470872941,-1110.4948097771328
m6,40,m2,2.251174324450929,0.6718905643524986,1.335198583626532,extrapolation,-353.2127254278177,-383.95580121216676,-30.74307578434906
m6,40,m3,2.2213147098013275,0.7368967045513484,1.1853084080374776,extrapolation,-569.7948260573894,-603.8459100511694,-34.051083993780026
m6,40,m4,2.4519152702864244,0.6752097633788972,1.338090030722011,extrapolation,-544.381366270512,-1367.307575362603,-822.9262090920911
m6,41,m1,2.161236550238883,0.68862484040331,1.3248141838981715,extrapolation,-547.7953653270793,-1540.7549910866776,-992.9596257595983
m6,41,m2,2.0761508329322487,0.6718905643524986,1.335198583626532,extrapolation,-348.3740913163699,-358.73825620170396,-10.364164885334048
m6,41,m3,2.2750913793589955,0.7368967045513484,1.1853084080374776,extrapolation,-563.6409538912221,-593.3022752262312,-29.66132133500912
m6,41,m4,2.642495967670394,0.6752097633788972,1.338090030722011,extrapolation,-538.5116258903586,-1179.33006197343,-640.8184360830714
m6,42,m1,2.1871801197340592,0.68862484040331,1.3248141838981715,extrapolation,-523.1434650924186,-1313.2110895082583,-790.0676244158396
m6,42,m2,2.123231138023599,0.6718905643524986,1.335198583626532,extrapolation,-345.68328494690314,-349.246269572119,-3.5629846252158472
m6,42,m3,2.2537487536863843,0.7368967045513484,1.1853084080374776,extrapolation,-546.6059885863687,-570.0407177947063,-23.43472920833767
m6,42,m4,2.6786156352922315,0.6752097633788972,1.338090030722011,extrapolation,-514.5917621178713,-1034.4505100601252,-519.8587479422539
m6,43,m1,2.212559078232697,0.68862484040331,1.3248141838981715,extrapolation,-516.4645605751726,-1350.0312362006796,-833.566675625507
m6,43,m2,2.020893903544627,0.6718905643524986,1.335198583626532,extrapolation,-336.5700534716317,-342.0729386859709,-5.502885214339187
m6,43,m3,2.2614510008272344,0.7368967045513484,1.1853084080374776,extrapolation,-549.3667832749807,-572.236514570002,-22.869731295021325
m6,43,m4,2.660393391424851,0.6752097633788972,1.338090030722011,extrapolation,-507.8317133686912,-1074.8382960374952,-567.006582668804
m6,44,m1,2.1843089644589284,0.68862484040331,1.3248141838981715,extrapolation,-515.46293117179,-1320.9198323400344,-805.4569011682444
m6,44,m2,1.8329099073773438,0.6718905643524986,1.335198583626532,extrapolation,-335.3411729633735,-337.2141118269819,-1.8729388636083968
m6,44,m3,2.2483696474592256,0.7368967045513484,1.1853084080374776,extrapolation,-545.2989042617206,-567.5093262213774,-22.210421959656742
m6,44,m4,2.63537306686542,0.6752097633788972,1.338090030722011,extrapolation,-506.8225089284793,-1046.1458709696387,-539.3233620411595
m6,45,m1,2.222268438474081,0.68862484040331,1.3248141838981715,extrapolation,-534.0748758492231,-1397.3770582253426,-863.3021823761195
m6,45,m2,2.130245573062109,0.6718905643524986,1.335198583626532,extrapolation,-347.22527153443156,-352.3112567591164,-5.085985224684862
m6,45,m3,2.2463469322208294,0.7368967045513484,1.1853084080374776,extrapolation,-553.8894097262961,-579.0633455630593,-25.173935836763235
m6,45,m4,2.5797730834737105,0.6752097633788972,1.338090030722011,extrapolation,-525.2101920690329,-1124.3607922994936,-599.1506002304607
m6,46,m1,2.2091226256001817,0.68862484040331,1.3248141838981715,extrapolation,-525.2458418221299,-1480.2040866124169,-954.9582447902869
m6,46,m2,2.000794233529346,0.6718905643524986,1.335198583626532,extrapolation,-332.94058319005995,-338.8666202907716,-5.926037100711653
m6,46,m3,2.2279555368538926,0.7368967045513484,1.1853084080374776,extrapolation,-555.4522720864294,-582.0595239177501,-26.607251831320696
m6,46,m4,2.609653529587073,0.6752097633788972,1.338090030722011,extrapolation,-516.1993028980305,-1170.4307005429412,-654.2313976449107
m6,47,m1,2.1831500110316076,0.68862484040331,1.3248141838981715,extrapolation,-560.982669457709,-1618.529733051785,-1057.547063594076
m6,47,m2,2.110786505413363,0.6718905643524986,1.335198583626532,extrapolation,-363.38763983695947,-384.614820882229,-21.22718104526956
m6,47,m3,2.3112190049356056,0.7368967045513484,1.1853084080374776,extrapolation,-568.7985808721473,-599.41006949624,-30.611488624092658
m6,47,m4,2.68990548176123,0.6752097633788972,1.338090030722011,extrapolation,-551.7598048339876,-1279.6262288133348,-727.8664239793472
m6,48,m1,2.2020750120914703,0.68862484040331,1.3248141838981715,extrapolation,-539.2776871549152,-1480.2670542946107,-940.9893671396956
m6,48,m2,2.2846567653943395,0.6718905643524986,1.335198583626532,extrapolation,-354.0974749311917,-369.0587667630933,-14.961291831901576
m6,48,m3,2.2563087820745267,0.7368967045513484,1.1853084080374776,extrapolation,-555.7566618100617,-581.9940930040506,-26.23743119398887
m6,48,m4,2.5304235155332364,0.6752097633788972,1.338090030722011,extrapolation,-530.4686497777609,-1128.0507971310794,-597.5821473533185
m6,49,m1,2.1627023005009196,0.68862484040331,1.3248141838981715,extrapolation,-518.6982469445085,-1464.0857656111705,-945.387518666662
m6,49,m2,2.2086458240024336,0.6718905643524986,1.335198583626532,extrapolation,-329.4801231888266,-336.38534802194476,-6.9052248331181545
m6,49,m3,2.259253280556666,0.7368967045513484,1.1853084080374776,extrapolation,-553.4568731210519,-578.8481262438752,-25.391253122823287
m6,49,m4,2.5329118563666913,0.6752097633788972,1.338090030722011,extrapolation,-509.75461251628883,-1138.7326971809289,-628.97808466464
m7,0,m1,0.7667128070014385,0.68862484040331,1.3248141838981715,in_distribution,-2222.7362949059243,-2434.4468430979955,-211.7105481920712
m7,0,m2,0.9738837541804226,0.6718905643524986,1.335198583626532,in_distribution,-2297.817736183424,-2999.467212021549,-701.649475838125
m7,0,m3,1.069501473548571,0.7368967045513484,1.1853084080374776,in_distribution,-653.0235995905817,-656.8193158414268,-3.7957162508450892
m7,0,m4,1.0818179927158886,0.6752097633788972,1.338090030722011,in_distribution,-2222.602645978811,-2337.6283005888135,-115.02565461000268
m7,1,m1,0.8176142811098595,0.68862484040331,1.3248141838981715,in_distribution,-2391.4673436799835,-2674.991247325821,-283.52390364583744
m7,1,m2,1.2255867185245137,0.6718905643524986,1.335198583626532,in_distribution,-2480.8914735810945,-3040.3011721169037,-559.4096985358092
m7,1,m3,0.9836685578600869,0.7368967045513484,1.1853084080374776,in_distribution,-668.80615527864,-672.8118252745338,-4.005669995893868
m7,1,m4,0.8509636743574709,0.6752097633788972,1.338090030722011,in_distribution,-2391.811784373657,-2506.0284497777848,-114.21666540412798
m7,2,m1,0.8474377146418384,0.68862484040331,1.3248141838981715,in_distribution,-2619.2840637347417,-2897.8792961890267,-278.595232454285
m7,2,m2,1.0096352899614627,0.6718905643524986,1.335198583626532,in_distribution,-2714.5768263814316,-3590.751687378038,-876.1748609966062
m7,2,m3,1.1051780445419224,0.7368967045513484,1.1853084080374776,in_distribution,-702.1694213397541,-709.061652860692,-6.892231520937912
m7,2,m4,0.9819353791170914,0.6752097633788972,1.338090030722011,in_distribution,-2619.8241255199355,-2818.0212546105495,-198.197129090614
m7,3,m1,0.7184218481083884,0.68862484040331,1.3248141838981715,in_distribution,-2344.0047891622607,-2551.5833125775735,-207.5785234153127
m7,3,m2,0.8846605687466191,0.6718905643524986,1.335198583626532,in_distribution,-2419.53040271974,-3069.1091634327454,-649.5787607130055
m7,3,m3,0.8130504292025335,0.7368967045513484,1.1853084080374776,in_distribution,-657.6010120798426,-658.9717822761587,-1.3707701963161298
m7,3,m4,0.7423942573920347,0.6752097633788972,1.338090030722011,in_distribution,-2343.8859459778128,-2410.6038742198016,-66.71792824198883
m7,4,m1,0.632732736358084,0.68862484040331,1.3248141838981715,interpolation,-2239.054867908837,-2718.166594733389,-479.1117268245521
m7,4,m2,1.276957064924735,0.6718905643524986,1.335198583626532,in_distribution,-2323.3561393785294,-3008.234926755771,-684.8787873772417
m7,4,m3,1.2368021697030132,0.7368967045513484,1.1853084080374776,extrapolation,-658.1103751175112,-661.7466084899236,-3.6362333724123346
m7,4,m4,1.1819599045107216,0.6752097633788972,1.338090030722011,in_distribution,-2239.2285466547964,-2343.490587126534,-104.26204047173769
m7,5,m1,0.8059328877529358,0.68862484040331,1.3248141838981715,in_distribution,-2577.625943833378,-2870.0651309527684,-292.4391871193902
m7,5,m2,1.1071740136293944,0.6718905643524986,1.335198583626532,in_distribution,-2650.808578721747,-3101.9999256888636,-451.1913469671167
m7,5,m3,0.7834370634533256,0.7368967045513484,1.1853084080374776,in_distribution,-683.0370864851914,-685.7299436642921,-2.69285717910077
m7,5,m4,0.7392823534852444,0.6752097633788972,1.338090030722011,in_distribution,-2577.4290013599607,-2691.183947883648,-113.75494652368752
m7,6,m1,0.7636078009894628,0.68862484040331,1.3248141838981715,in_distribution,-2445.5308226206716,-2721.086797687999,-275.5559750673274
m7,6,m2,1.1000083158691856,0.6718905643524986,1.335198583626532,in_distribution,-2519.05559577316,-3029.959478710033,-510.9038829368733
m7,6,m3,0.921485482461572,0.7368967045513484,1.1853084080374776,in_distribution,-672.2656990765249,-674.1909351246472,-1.925236048122315
m7,6,m4,0.6966735403690146,0.6752097633788972,1.338090030722011,in_distribution,-2445.345284756058,-2598.075350297425,-152.7300655413669
m7,7,m1,0.6303108984527909,0.68862484040331,1.3248141838981715,interpolation,-2596.131273557227,-2881.4985838078687,-285.3673102506418
m7,7,m2,1.3142834479582752,0.6718905643524986,1.335198583626532,in_distribution,-2735.184976601201,-3621.0532033880086,-885.8682267868076
m7,7,m3,0.9301004705414384,0.7368967045513484,1.1853084080374776,in_distribution,-692.6177566690199,-697.1179646576455,-4.500207988625675
m7,7,m4,1.04089467765162,0.6752097633788972,1.338090030722011,in_distribution,-2598.130033355663,-2704.8903076309775,-106.76027427531471
m7,8,m1,1.1022831210456028,0.68862484040331,1.3248141838981715,in_distribution,-2136.4394407444815,-2381.319376097449,-244.87993535296755
m7,8,m2,1.1532249734709785,0.6718905643524986,1.335198583626532,in_distribution,-2235.692165307772,-2922.800504342852,-687.10833903508
m7,8,m3,0.9272584925798786,0.7368967045513484,1.1853084080374776,in_distribution,-638.2823847358791,-640.1224095388071,-1.840024802928042
m7,8,m4,0.7576052806113497,0.6752097633788972,1.338090030722011,in_distribution,-2137.111501260227,-2250.017674075293,-112.90617281506593
m7,9,m1,0.741243819887233,0.68862484040331,1.3248141838981715,in_distribution,-2185.251023169456,-2534.895475297871,-349.6444521284152
m7,9,m2,1.5312232069151614,0.6718905643524986,1.335198583626532,extrapolation,-2291.5323800774113,-2982.584960822398,-691.0525807449867
m7,9,m3,1.1275252555924362,0.7368967045513484,1.1853084080374776,in_distribution,-652.4399488758045,-656.5012571725428,-4.061308296738275
m7,9,m4,1.0842093601200131,0.6752097633788972,1.338090030722011,in_distribution,-2186.157371430024,-2335.4741750635876,-149.31680363356372
m7,10,m1,0.7123640456917627,0.68862484040331,1.3248141838981715,in_distribution,-2699.508132042429,-3008.9883099484578,-309.48017790602853
m7,10,m2,1.0655213812418436,0.6718905643524986,1.335198583626532,in_distribution,-2822.99170023642,-3861.5053355187047,-1038.5136352822847
m7,10,m3,1.0383205425215387,0.7368967045513484,1.1853084080374776,in_distribution,-708.6151465634023,-713.7763821831178,-5.161235619715512
m7,10,m4,1.150375727699655,0.6752097633788972,1.338090030722011,in_distribution,-2700.9878873458647,-2820.122251815061,-119.1343644691965
m7,11,m1,1.371976965568413,0.68862484040331,1.3248141838981715,extrapolation,-2551.4395731111977,-3363.916271279765,-812.4766981685675
m7,11,m2,1.0753740024940321,0.6718905643524986,1.335198583626532,in_distribution,-2645.392614348932,-3518.8098296157987,-873.4172152668666
m7,11,m3,1.0118269119499514,0.7368967045513484,1.1853084080374776,in_distribution,-688.0112132969705,-690.579357376962,-2.568144079991498
m7,11,m4,1.0998189156384115,0.6752097633788972,1.338090030722011,in_distribution,-2551.9349775160917,-2617.8461176636515,-65.91114014755976
m7,12,m1,0.659929106333241,0.68862484040331,1.3248141838981715,interpolation,-2289.3107474732415,-2474.144931239219,-184.83418376597774
m7,12,m2,1.3913573325154778,0.6718905643524986,1.335198583626532,extrapolation,-2395.6600102046355,-3119.160459637941,-723.5004494333057
m7,12,m3,1.081837082936071,0.7368967045513484,1.1853084080374776,in_distribution,-660.8585922745406,-665.380237519338,-4.521645244797469
m7,12,m4,0.9432999836572284,0.6752097633788972,1.338090030722011,in_distribution,-2290.219359261258,-2438.5927549515823,-148.3733956903243
m7,13,m1,0.7276081047542012,0.68862484040331,1.3248141838981715,in_distribution,-2357.863751710969,-2480.196346710229,-122.33259499925998
m7,13,m2,0.9713038706820856,0.6718905643524986,1.335198583626532,in_distribution,-2472.717040423941,-3456.902463296025,-984.185422872084
m7,13,m3,0.9536586744488974,0.7368967045513484,1.1853084080374776,in_distribution,-663.011224993043,-665.1710669913301,-2.1598419982871064
m7,13,m4,0.9445022371246813,0.6752097633788972,1.338090030722011,in_distribution,-2359.055831031705,-2434.123260097788,-75.0674290660827
m7,14,m1,0.683413370902188,0.68862484040331,1.3248141838981715,interpolation,-3015.83034461216,-3353.835444548833,-338.0050999366731
m7,14,m2,1.000664917283347,0.6718905643524986,1.335198583626532,in_distribution,-3079.785535235542,-3576.1124186863067,-496.32688345076485
m7,14,m3,0.904066411572961,0.7368967045513484,1.1853084080374776,in_distribution,-737.8755364244771,-740.5339684869845,-2.6584320625073588
m7,14,m4,0.9577426188455268,0.6752097633788972,1.338090030722011,in_distribution,-3015.3258206632418,-3112.7199601153625,-97.39413945212073
m7,15,m1,0.8526405298033192,0.68862484040331,1.3248141838981715,in_distribution,-2200.6760660212867,-2442.6695463453093,-241.99348032402258
m7,15,m2,0.9011593019541397,0.6718905643524986,1.335198583626532,in_distribution,-2274.0347100449776,-3055.8918146995074,-781.8571046545298
m7,15,m3,1.0167800175048434,0.7368967045513484,1.1853084080374776,in_distribution,-648.7283856331806,-651.7256958951868,-2.9973102620062946
m7,15,m4,1.127360784507444,0.6752097633788972,1.338090030722011,in_distribution,-2200.4849905190454,-2260.167279023244,-59.68228850419882
m7,16,m1,0.8131087119947781,0.68862484040331,1.3248141838981715,in_distribution,-2409.841519879523,-2605.12785181043,-195.28633193090718
m7,16,m2,0.9042062914480357,0.6718905643524986,1.335198583626532,in_distribution,-2505.5729721047173,-3291.198233935892,-785.6252618311746
m7,16,m3,0.6898976961522595,0.7368967045513484,1.1853084080374776,interpolation,-664.6714693459165,-667.7683291895839,-3.096859843667403
m7,16,m4,0.8978879576916846,0.6752097633788972,1.338090030722011,in_distribution,-2410.396204650666,-2433.0298565211024,-22.63365187043655
m7,17,m1,0.7147947271642437,0.68862484040331,1.3248141838981715,in_distribution,-2561.156724827826,-2670.772809258717,-109.61608443089108
m7,17,m2,0.9465877376935875,0.6718905643524986,1.335198583626532,in_distribution,-2643.744422417985,-3198.3105385155736,-554.5661160975887
m7,17,m3,0.7180810085586625,0.7368967045513484,1.1853084080374776,interpolation,-681.7147310658812,-685.8322155292263,-4.117484463345136
m7,17,m4,0.7579888318697826,0.6752097633788972,1.338090030722011,in_distribution,-2561.273284444467,-2652.9962804297547,-91.72299598528753
m7,18,m1,0.8811274756849037,0.68862484040331,1.3248141838981715,in_distribution,-2405.97247194204,-2523.5761003491425,-117.6036284071024
m7,18,m2,1.0099425532365947,0.6718905643524986,1.335198583626532,in_distribution,-2514.8973637561635,-3455.9466014740865,-941.049237717923
m7,18,m3,0.974716984109699,0.7368967045513484,1.1853084080374776,in_distribution,-669.9029133936656,-672.638092581026,-2.735179187360359
m7,18,m4,0.8746281866202968,0.6752097633788972,1.338090030722011,in_distribution,-2406.966938032814,-2506.8709869920845,-99.90404895927031
m7,19,m1,0.5927967387788038,0.68862484040331,1.3248141838981715,interpolation,-2458.1455789079746,-2785.0235941115507,-326.87801520357607
m7,19,m2,0.961584055037253,0.6718905643524986,1.335198583626532,in_distribution,-2498.499021430807,-2916.623166337924,-418.12414490711717
m7,19,m3,0.8808295964392391,0.7368967045513484,1.1853084080374776,in_distribution,-673.017516796394,-674.7912036096666,-1.7736868132725476
m7,19,m4,0.7808269125452822,0.6752097633788972,1.338090030722011,in_distribution,-2456.8543300223723,-2564.483544706279,-107.62921468390687
m7,20,m1,0.6739682692775474,0.68862484040331,1.3248141838981715,interpolation,-2382.2042681210537,-2630.9483251850634,-248.74405706400967
m7,20,m2,0.8349127580367545,0.6718905643524986,1.335198583626532,in_distribution,-2445.7022189848612,-3276.641181316939,-830.9389623320776
