generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s051,202076,m3,M3,S2D,with_mmd,2,14,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,12022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.9907876412056,-295.998712284794,0.0005200489168931,1246.9993008225604,0.007924643588410163,0.007924643588410163,0.031167208773373728,0.031220596170041408,-5.338739666767983e-05,5.338739666767983e-05
m2,M2,s052,202077,m0,M0,S2D,with_mmd,2,8,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,12022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.4120409386972,-354.361477094526,0.0014843188209435,993.9597352125957,-0.05056384417122217,0.05056384417122217,5.811515416254657e-12,5.858995823011582e-12,-4.748040675692535e-14,4.748040675692535e-14
m2,M2,s052,202077,m1,M1,S2D,with_mmd,2,10,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,12022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.26191431424166,-357.263942191517,0.0024139861584216,326.7269013323747,0.0020278772753385965,0.0020278772753385965,3.362057316794215e-13,3.2158709520037294e-13,1.4618636479048556e-14,1.4618636479048556e-14
m2,M2,s052,202077,m2,M2,S2D,with_mmd,2,10,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,12022079,22022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.011118658096405776,0.10544504775666697,2048,-328.54796108764054,-328.505693923662,0.0006086601121684,1025.5787001383312,-0.04226716397852215,0.04226716397852215,0.9929252456812214,0.9927665706748223,0.00015867500639910048,0.00015867500639910048
m2,M2,s052,202077,m3,M3,S2D,with_mmd,2,14,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,12022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.49208375076773,-333.427476243526,0.0009162042773536,589.4852410283156,-0.06460750724176023,0.06460750724176023,0.0070747543126307945,0.0072334293189969855,-0.00015867500636619104,0.00015867500636619104
m2,M2,s053,202078,m0,M0,S2D,with_mmd,2,8,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,12022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.25596365563249,-62.2401894285228,0.0012558957541975,1561.215107195758,-0.015774227109695005,0.015774227109695005,0.05025806769715494,0.05052433749236891,-0.0002662697952139706,0.0002662697952139706
m2,M2,s053,202078,m1,M1,S2D,with_mmd,2,10,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,12022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.07093388769476,-65.1118166363736,0.0015235877114616,1422.860433360482,0.040882748678839675,0.040882748678839675,0.003010785033346987,0.0028600180696785695,0.0001507669636684173,0.0001507669636684173
m2,M2,s053,202078,m2,M2,S2D,with_mmd,2,10,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,12022080,22022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0036502507041940024,0.06041730467501842,2048,-59.33264136990764,-59.3224501033202,0.0014947391166554,1593.245243584327,-0.01019126658744085,0.01019126658744085,0.9349502982876802,0.9346708880498509,0.00027941023782929175,0.00027941023782929175
m2,M2,s053,202078,m3,M3,S2D,with_mmd,2,14,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,12022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.7066594954815,-63.6823521931512,0.0016426942664035,1322.9886356005877,-0.024307302330299763,0.024307302330299763,0.011780848981817886,0.011944756388101597,-0.00016390740628371113,0.00016390740628371113
m2,M2,s054,202079,m0,M0,S2D,with_mmd,2,8,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,12022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.2119351580161,-315.221994779147,0.001863127950007,1755.2689191220932,0.010059621130892538,0.010059621130892538,1.1604440058531045e-05,1.1371145656088167e-05,2.3329440244287856e-07,2.3329440244287856e-07
m2,M2,s054,202079,m1,M1,S2D,with_mmd,2,10,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,12022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.60996668318484,-317.636369794901,0.0018636238682779,984.2943672255365,0.026403111716149397,0.026403111716149397,1.0548053667070883e-06,1.0168443409189393e-06,3.796102578814898e-08,3.796102578814898e-08
m2,M2,s054,202079,m2,M2,S2D,with_mmd,2,10,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,12022081,22022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.004772311437412968,0.06908191831016976,2048,-303.86285831061826,-303.852333739347,0.0009856896847825,1477.2840994432509,-0.010524571271275818,0.010524571271275818,0.9850667023086447,0.9853380938977776,-0.00027139158913291883,0.00027139158913291883
m2,M2,s054,202079,m3,M3,S2D,with_mmd,2,14,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,12022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.05282228243516,-308.060911122602,0.0013491441426171,1339.4515559569008,0.008088840166863065,0.008088840166863065,0.014920638445930086,0.014649518112225457,0.0002711203337046296,0.0002711203337046296
m2,M2,s055,202080,m0,M0,S2D,with_mmd,2,8,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,12022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7026645671724,-666.708040041879,0.0006584201131643,1739.8920244428652,0.0053754747066250275,0.0053754747066250275,0.42175375476100196,0.42125083567513644,0.0005029190858655275,0.0005029190858655275
m2,M2,s055,202080,m1,M1,S2D,with_mmd,2,10,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,12022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9705971063582,-668.955856084421,0.0008393261414393,1608.935780995039,-0.014741021937197729,0.014741021937197729,0.043662477071943505,0.044496584032945,-0.0008341069610014948,0.0008341069610014948
m2,M2,s055,202080,m2,M2,S2D,with_mmd,2,10,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,12022082,22022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0021817951975251493,0.046709690616885374,2048,-666.4912548790782,-666.496004325112,0.0009139511326945,1689.3870706161542,0.004749446033883942,0.004749446033883942,0.5210423436716651,0.5207469286719335,0.00029541499973162466,0.00029541499973162466
m2,M2,s055,202080,m3,M3,S2D,with_mmd,2,14,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,12022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1413327229665,-670.148160270985,0.0015057196357224,1600.5688199801032,0.006827548018577545,0.006827548018577545,0.013541424495389394,0.013505651619984958,3.577287540443633e-05,3.577287540443633e-05
m2,M2,s056,202081,m0,M0,S2D,with_mmd,2,8,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,12022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.68633565501588,-229.706223746724,0.0009276575450542,1010.690611509451,0.019888091708111233,0.019888091708111233,0.6664691446000831,0.657290007510857,0.00917913708922613,0.00917913708922613
m2,M2,s056,202081,m1,M1,S2D,with_mmd,2,10,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,12022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.94743732400423,-231.93577437537,0.0008914337951391,1264.7091492311786,-0.011662948634239001,0.011662948634239001,0.06946980341271422,0.07070913017091154,-0.0012393267581973233,0.0012393267581973233
m2,M2,s056,202081,m2,M2,S2D,with_mmd,2,10,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,12022083,22022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.004399914819575024,0.06633185373238881,2048,-230.63028819243908,-230.606198439985,0.0011642467923702,1488.5394366450116,-0.024089752454074187,0.024089752454074187,0.25931442108676866,0.2672409376156653,-0.007926516528896643,0.007926516528896643
m2,M2,s056,202081,m3,M3,S2D,with_mmd,2,14,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,12022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.63089441662308,-234.634117230222,0.0006890838609844,1348.8439696855344,0.0032228135989100792,0.0032228135989100792,0.004746630900433933,0.004759924702566106,-1.3293802132173342e-05,1.3293802132173342e-05
m2,M2,s057,202082,m0,M0,S2D,with_mmd,2,8,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,12022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.2252534526795,111.208193014725,0.0025643259483144,1037.87189135992,0.017060437954498298,0.017060437954498298,3.855757630727867e-08,3.52087071204732e-08,3.348869186805467e-09,3.348869186805467e-09
m2,M2,s057,202082,m1,M1,S2D,with_mmd,2,10,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,12022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.79911015998786,108.783082284994,0.0014565606669363,464.29938654901633,0.01602787499386693,0.01602787499386693,3.4076037101526122e-09,3.114855253742416e-09,2.927484564101962e-10,2.927484564101962e-10
m2,M2,s057,202082,m2,M2,S2D,with_mmd,2,10,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,12022084,22022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.020145849258356052,0.14193607454891816,2048,128.28479511685268,128.359051120372,0.0010462754502079,1098.709569756091,-0.07425600351930939,0.07425600351930939,0.9884951328983745,0.9889472179368933,-0.00045208503851879023,0.00045208503851879023
m2,M2,s057,202082,m3,M3,S2D,with_mmd,2,14,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,12022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.83137792243214,123.86508885866,0.0012728491203429,810.3868494422497,-0.033710936227862476,0.033710936227862476,0.011504825136445311,0.011052743739544398,0.0004520813969009132,0.0004520813969009132
m2,M2,s058,202083,m0,M0,S2D,with_mmd,2,8,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,12022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-297.35886706643277,-297.072049573865,0.0006860993113595,16.02424536064936,-0.28681749256776357,0.28681749256776357,1.0743685996462285e-44,1.0874021967888782e-44,-1.3033597142649655e-46,1.3033597142649655e-46
m2,M2,s058,202083,m1,M1,S2D,with_mmd,2,10,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,12022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-298.8001409254471,-299.072573608022,0.0006911315379385,26.815603297095777,0.2724326825749017,0.2724326825749017,2.5422369281573384e-45,1.4708678559542723e-45,1.0713690722030661e-45,1.0713690722030661e-45
m2,M2,s058,202083,m2,M2,S2D,with_mmd,2,10,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,12022085,22022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.03190935804465367,0.17863190656949746,2048,-196.12302829517745,-195.847829966156,0.0008048273322229,644.1216687057916,-0.2751983290214355,0.2751983290214355,0.9938468281517394,0.9942834638509327,-0.0004366356991932774,0.0004366356991932774
m2,M2,s058,202083,m3,M3,S2D,with_mmd,2,14,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,12022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.2076436969822,-201.006489253442,0.0009903957189921,755.6392485553274,-0.2011544435401902,0.2011544435401902,0.0061531718482605215,0.005716536149067463,0.0004366356991930588,0.0004366356991930588
m2,M2,s059,202084,m0,M0,S2D,with_mmd,2,8,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,12022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.888801742910032,-2.09649472128069,0.000656185343654,88.44860024294786,-0.792307021629342,0.792307021629342,1.1030636781106518e-27,2.2424396471827087e-27,-1.1393759690720569e-27,1.1393759690720569e-27
m2,M2,s059,202084,m1,M1,S2D,with_mmd,2,10,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,12022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.646783092227319,-4.78310990099255,0.0004835372859145,54.76459985205264,0.13632680876523118,0.13632680876523118,1.901599195545706e-28,1.5273501636048926e-28,3.742490319408135e-29,3.742490319408135e-29
m2,M2,s059,202084,m2,M2,S2D,with_mmd,2,10,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,12022086,22022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.004695136557684831,0.06852106652471801,2048,59.17852696219577,59.2614075907672,0.0007017082121602,1221.7514837033618,-0.08288062857143075,0.08288062857143075,0.9956322311815806,0.9956785669920557,-4.6335810475084394e-05,4.6335810475084394e-05
m2,M2,s059,202084,m3,M3,S2D,with_mmd,2,14,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,12022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.749401329456745,53.8215701712255,0.0007907721324228,1202.338121444773,-0.07216884176875737,0.07216884176875737,0.004367768818419415,0.004321433007944424,4.633581047499072e-05,4.633581047499072e-05
m2,M2,s060,202085,m0,M0,S2D,with_mmd,2,8,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,12022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.68493405416694,-316.647904419717,0.0026898706858341,1552.5801429658288,-0.037029634449936566,0.037029634449936566,0.0029384723961356023,0.002912550940297472,2.5921455838130193e-05,2.5921455838130193e-05
m2,M2,s060,202085,m1,M1,S2D,with_mmd,2,10,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,12022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.1353626634066,-320.109268314018,0.0018444233729268,976.9361398169854,-0.026094349388642968,0.026094349388642968,9.324370251633843e-05,9.14160160715293e-05,1.8276864448091247e-06,1.8276864448091247e-06
m2,M2,s060,202085,m2,M2,S2D,with_mmd,2,10,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,12022087,22022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.002451286549221443,0.049510469087067265,2048,-310.8616157486993,-310.815648878258,0.0009643255419886,1487.8058296736863,-0.045966870441304764,0.045966870441304764,0.9934742653450506,0.9935504595934238,-7.619424837324029e-05,7.619424837324029e-05
m2,M2,s060,202085,m3,M3,S2D,with_mmd,2,14,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,12022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.5117713847296,-316.479843379378,0.0009076519740237,977.2671145497893,-0.03192800535163087,0.03192800535163087,0.003494018556297497,0.0034455734502072378,4.844510609025923e-05,4.844510609025923e-05
m2,M2,s061,202086,m0,M0,S2D,with_mmd,2,8,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,12022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.7333619623362,-401.780024909968,0.0006976316481203,13.396819776083719,0.04666294763183032,0.04666294763183032,4.722854102679931e-23,4.1444282297014816e-23,5.784258729784492e-24,5.784258729784492e-24
m2,M2,s061,202086,m1,M1,S2D,with_mmd,2,10,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,12022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.6135297510842,-403.638213229919,0.0004063496176282,21.368926669049372,0.02468347883484512,0.02468347883484512,7.205398983715637e-24,6.4634395226229264e-24,7.419594610927106e-25,7.419594610927106e-25
m2,M2,s061,202086,m2,M2,S2D,with_mmd,2,10,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,12022088,22022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.00611943595655795,0.07822682376626287,2048,-350.3350018306899,-350.251415711422,0.000601048435821,1436.2591302700157,-0.08358611926792037,0.08358611926792037,0.9913538868951248,0.9909580233544515,0.00039586354067333573,0.00039586354067333573
m2,M2,s061,202086,m3,M3,S2D,with_mmd,2,14,0.25,302057,125.903,50.5,176.403,429.125000000001,200.7459999999991,629.8710000000001,12022089,,4,24000,1.00056081860026,8722.49466062833,0.36343727752618,0,0,0.972794069462039,True,True,,,,,,,,,,,2048,-355.0769635341596,-354.948210081005,0.000549279349934,1146.2984794732458,-0.12875345315455888,0.12875345315455888,0.008646113104875234,0.009041976645548653,-0.000395863540673419,0.000395863540673419
m2,M2,s062,202087,m0,M0,S2D,with_mmd,2,8,0.25,2058,80.125,49.4290000000001,129.554,376.4039999999992,199.4770000000008,575.881,12022087,,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,True,True,,,,,,,,,,,2048,-39.04917845096796,-38.4177487128261,0.0004386154218424,7.207317024450619,-0.6314297381418541,0.6314297381418541,1.5056027410052956e-49,2.4956051444880496e-49,-9.90002403482754e-50,9.90002403482754e-50
m2,M2,s062,202087,m1,M1,S2D,with_mmd,2,10,0.25,102058,85.8000000000002,48.683,134.483,376.4039999999992,199.4770000000008,575.881,12022088,,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,True,True,,,,,,,,,,,2048,-45.70363530361845,-40.4074360840821,0.0004004156132047,4.733736821329291,-5.296199219536348,5.296199219536348,1.9396193388202045e-52,3.4124447312654156e-50,-3.393048537877214e-50,3.393048537877214e-50
m2,M2,s062,202087,m2,M2,S2D,with_mmd,2,10,0.25,202058,101.643999999999,49.6360000000004,151.28,376.4039999999992,199.4770000000008,575.881,12022089,22022087.0,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3888346788912094,0.022008437539839498,0.14835240995629123,2048,73.3546064277538,73.4788966119657,0.0007340688000252,299.23439191057093,-0.12429018421190108,0.12429018421190108,0.9864019328852613,0.9846264097062422,0.0017755231790191894,0.0017755231790191894
m2,M2,s062,202087,m3,M3,S2D,with_mmd,2,14,0.25,302058,108.835,51.7290000000003,160.564,376.4039999999992,199.4770000000008,575.881,12022090,,4,24000,1.00040244923991,10133.7639735255,0.422240165563561,0,0,0.956057026081915,True,True,,,,,,,,,,,2048,69.0704701750958,69.3192854435024,0.0013081600010792,559.1826298204138,-0.24881526840658807,0.24881526840658807,0.013598067114738573,0.015373590293757771,-0.001775523179019198,0.001775523179019198
m2,M2,s063,202088,m0,M0,S2D,with_mmd,2,8,0.25,2059,356.588,50.232,406.82,1249.823999999999,200.5500000000011,1450.374,12022088,,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,True,True,,,,,,,,,,,2048,201.72952123986133,201.772067636663,0.0006807069532175,241.0605733452158,-0.04254639680166861,0.04254639680166861,0.005344769171283472,0.0036592175433695744,0.0016855516279138975,0.0016855516279138975
m2,M2,s063,202088,m1,M1,S2D,with_mmd,2,10,0.25,102059,295.086,49.6090000000004,344.695000000001,1249.823999999999,200.5500000000011,1450.374,12022089,,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,True,True,,,,,,,,,,,2048,197.29324496126233,197.883599112146,0.0008266792593584,5.466201120154691,-0.5903541508836554,0.5903541508836554,6.328177405138446e-05,7.492863244123038e-05,-1.1646858389845915e-05,1.1646858389845915e-05
m2,M2,s063,202088,m2,M2,S2D,with_mmd,2,10,0.25,202059,299.376,49.8990000000003,349.275000000001,1249.823999999999,200.5500000000011,1450.374,12022090,22022088.0,4,24000,1.00047767570817,6365.18007859243,0.265215836608018,0,0,0.940355711054281,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4975934911597344,0.21053087492986944,0.4588364359222897,2048,206.95129399602075,207.374532847643,0.0017451029274279,59.02789542666897,-0.4232388516222443,0.4232388516222443,0.9901843261110228,0.9919915107863457,-0.001807184675322926,0.001807184675322926
m2,M2,s063,202088,m3,M3,S2D,with_mmd,2,14,0.25,302059,298.773999999999,50.8100000000004,349.584,1249.823999999999,200.5500000000011,1450.374,12022091,,4,24000,1.00156285622727,5924.33073646527,0.246847114019386,0,0,0.965212320233311,True,True,,,,,,,,,,,2048,201.53673841132283,201.927448713291,0.003001931477881,30.26260625301644,-0.3907103019681699,0.3907103019681699,0.00440762294364225,0.0042743430378434765,0.0001332799057987737,0.0001332799057987737
m2,M2,s064,202089,m0,M0,S2D,with_mmd,2,8,0.25,2060,127.865,50.5770000000002,178.442,527.02,202.0089999999991,729.0289999999991,12022089,,4,24000,1.00024848330432,6976.61622146465,0.290692342561027,0,0,0.918131503262001,True,True,,,,,,,,,,,2048,-119.52778857325357,-119.459888434849,0.0014732489592305,779.3256175625194,-0.06790013840456766,0.06790013840456766,3.0589339939665764e-11,3.156178443504228e-11,-9.72444495376516e-13,9.72444495376516e-13
m2,M2,s064,202089,m1,M1,S2D,with_mmd,2,10,0.25,102060,130.693,49.9129999999996,180.606,527.02,202.0089999999991,729.0289999999991,12022090,,4,24000,1.0012608353641,5902.12495432014,0.245921873096672,0,0,0.964379176673625,True,True,,,,,,,,,,,2048,-121.04141134574017,-121.000468837186,0.0020690672436415,488.84294569566316,-0.040942508554167034,0.040942508554167034,6.733053852295195e-12,6.76232410225084e-12,-2.927024995564494e-14,2.927024995564494e-14
m2,M2,s064,202089,m2,M2,S2D,with_mmd,2,10,0.25,202060,134.259,49.8229999999994,184.081999999999,527.02,202.0089999999991,729.0289999999991,12022091,22022089.0,4,24000,1.00046792937268,7613.2871015385,0.317220295897438,0,0,0.963195959481222,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20684380370839162,0.004318887613324884,0.06571824414365378,2048,-95.3838518450548,-95.3450706218221,0.0004842914934926,1678.3695869450087,-0.03878122323270361,0.03878122323270361,0.9357257875453997,0.9377646501438915,-0.002038862598491842,0.002038862598491842
m2,M2,s064,202089,m3,M3,S2D,with_mmd,2,14,0.25,302060,134.203,51.6959999999999,185.899,527.02,202.0089999999991,729.0289999999991,12022092,,4,24000,1.000718471932,6727.4712541938,0.280311302258075,0,0,0.932191187170613,True,True,,,,,,,,,,,2048,-98.06201581683862,-98.0576464699618,0.001062486171674,1419.8711669278669,-0.004369346876828217,0.004369346876828217,0.06427421241727797,0.062235349817784294,0.0020388625994936793,0.0020388625994936793
