configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,40d_10n,S=2D,40,m1,34,m1,20,10,1000,log_mean_exp,True,analytical,0.011929512023925781,-306.3651189711494,-306.37971675338645,921.2922465277284,1000,0.0145977822370468,0.0145977822370468,0.5530812655465371,0.5446120076124349,0.0084692579341022,0.0084692579341022,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,34,m2,20,10,1000,log_mean_exp,False,analytical,,-398.1947542827762,-390.8383411160096,1.7080395188596411,1000,-7.356413166766572,7.356413166766572,7.272522220847857e-41,1.1380797674523372e-37,-1.1373525152302524e-37,1.1373525152302524e-37,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,34,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9880795875906,-425.74823720400815,4.843139074617667,1000,-0.2398423835824701,0.2398423835824701,6.182971480250718e-53,7.85231056186349e-53,-1.6693390816127722e-53,1.6693390816127722e-53,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,34,m4,20,10,1000,log_mean_exp,False,analytical,,-306.57824713987907,-306.55864059577686,894.6498967104702,1000,-0.0196065441022028,0.0196065441022028,0.4469187344534629,0.4553879923875651,-0.0084692579341021,0.0084692579341021,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,35,m1,20,10,1000,log_mean_exp,True,analytical,0.012410163879394531,-313.4221598146514,-313.4173062880446,918.0111235428892,1000,-0.004853526606837,0.004853526606837,0.4704915226607485,0.4690913102871257,0.0014002123736228,0.0014002123736228,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,35,m2,20,10,1000,log_mean_exp,False,analytical,,-395.22660942209745,-388.794437186782,2.6374589974433422,1000,-6.43217223531542,6.43217223531542,1.3974321899830173e-36,8.61758105321854e-34,-8.60360673131871e-34,8.60360673131871e-34,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,35,m3,20,10,1000,log_mean_exp,False,analytical,,-427.052490028732,-426.63864843500625,36.09987148979959,1000,-0.4138415937257491,0.4138415937257491,2.1063300024968013e-50,3.1612093645944632e-50,-1.054879362097662e-50,1.054879362097662e-50,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,35,m4,20,10,1000,log_mean_exp,False,analytical,,-313.30398858079343,-313.2935136816389,930.5865072553923,1000,-0.0104748991545307,0.0104748991545307,0.5295084773392514,0.5309086897128742,-0.0014002123736227,0.0014002123736227,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,36,m1,20,10,1000,log_mean_exp,True,analytical,0.013792037963867188,-318.259023361657,-318.2404460071482,840.5297574460088,1000,-0.0185773545088068,0.0185773545088068,0.7144956542484057,0.7169259550798668,-0.0024303008314611,0.0024303008314611,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,36,m2,20,10,1000,log_mean_exp,False,analytical,,-462.4486580362461,-425.2092768548069,1.000000904410162,1000,-37.23938118143923,37.23938118143923,1.710948371811512e-63,2.5090038676301273e-47,-2.5090038676301273e-47,2.5090038676301273e-47,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,36,m3,20,10,1000,log_mean_exp,False,analytical,,-429.75444136239935,-429.3488503435399,25.88478797498749,1000,-0.405591018859468,0.405591018859468,2.704922312999405e-49,3.996753897944141e-49,-1.291831584944736e-49,1.291831584944736e-49,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,36,m4,20,10,1000,log_mean_exp,False,analytical,,-319.1763430262539,-319.16971006570657,765.8561828098394,1000,-0.0066329605473356,0.0066329605473356,0.2855043457515943,0.2830740449201332,0.002430300831461,0.002430300831461,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,37,m1,20,10,1000,log_mean_exp,True,analytical,0.013996124267578125,-297.03375706822226,-297.0291070149749,760.0149040059852,1000,-0.0046500532473601,0.0046500532473601,0.5994717960204984,0.600348010646517,-0.0008762146260186,0.0008762146260186,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,37,m2,20,10,1000,log_mean_exp,False,analytical,,-409.205872085524,-388.32747699637,2.485096331880497,1000,-20.878395089154026,20.878395089154026,1.1535546648714996e-49,1.3428415980046855e-40,-1.342841596851131e-40,1.342841596851131e-40,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,37,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1278139399981,-426.26120520991986,4.916576082166248,1000,0.1333912699217876,0.1333912699217876,5.163357661290134e-57,4.504182148646217e-57,6.591755126439156e-58,6.591755126439156e-58,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,37,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4370218097955,-297.4360223779911,700.1033697323104,1000,-0.0009994318044164,0.0009994318044164,0.4005282039795015,0.3996519893534829,0.0008762146260186,0.0008762146260186,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,38,m1,20,10,1000,log_mean_exp,True,analytical,0.011932373046875,-336.35019300998636,-336.34756644693624,942.792712750942,1000,-0.0026265630501143,0.0026265630501143,0.4588711609013348,0.4570289998202179,0.0018421610811168,0.0018421610811168,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,38,m2,20,10,1000,log_mean_exp,False,analytical,,-415.6036427092127,-410.26920355716294,1.7831881150922997,1000,-5.334439152049811,5.334439152049811,1.7472493511801074e-35,3.5990233803161376e-33,-3.5815508868043364e-33,3.5815508868043364e-33,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,38,m3,20,10,1000,log_mean_exp,False,analytical,,-428.67994975624447,-429.1581158866601,6.831617041518641,1000,0.4781661304156159,0.4781661304156159,3.6592062890118945e-41,2.2533791631766808e-41,1.405827125835214e-41,1.405827125835214e-41,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,38,m4,20,10,1000,log_mean_exp,False,analytical,,-336.18530508504216,-336.1752573809135,928.4156039328084,1000,-0.0100477041286808,0.0100477041286808,0.5411288390986652,0.5429710001797821,-0.0018421610811168,0.0018421610811168,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,39,m1,20,10,1000,log_mean_exp,True,analytical,0.012372970581054688,-305.22616447344546,-305.21820686879624,922.7711901311231,1000,-0.0079576046492206,0.0079576046492206,0.5133568790648994,0.5126144086814483,0.000742470383451,0.000742470383451,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,39,m2,20,10,1000,log_mean_exp,False,analytical,,-389.07406396022566,-385.8231662836115,2.110906002469221,1000,-3.250897676614158,3.250897676614158,1.975783342861129e-37,5.052446475327454e-36,-4.854868141041341e-36,4.854868141041341e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,39,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8090438436858,-426.2526326436984,15.526958222409476,1000,-0.5564111999873944,0.5564111999873944,8.084362550554161e-54,1.3970359272170283e-53,-5.885996721616124e-54,5.885996721616124e-54,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,39,m4,20,10,1000,log_mean_exp,False,analytical,,-305.2796047042177,-305.26867521292644,936.8512851912898,1000,-0.0109294912912787,0.0109294912912787,0.4866431209351006,0.4873855913185518,-0.0007424703834511,0.0007424703834511,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,40,m1,20,10,1000,log_mean_exp,True,analytical,0.0126800537109375,-305.48134361312225,-305.47636552759536,872.8666116996579,1000,-0.0049780855268863,0.0049780855268863,0.5341509809405675,0.5356221023026594,-0.0014711213620919,0.0014711213620919,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,40,m2,20,10,1000,log_mean_exp,False,analytical,,-396.62898302784185,-388.84918133712296,1.5609080559186104,1000,-7.779801690718898,7.779801690718898,1.3891437649524956e-40,3.3151611395452093e-37,-3.313771995780257e-37,3.313771995780257e-37,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,40,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4278610866794,-426.7295872958945,34.16689882292056,1000,-0.6982737907849241,0.6982737907849241,5.847421553417372e-54,1.1728794113973775e-53,-5.881372560556404e-54,5.881372560556404e-54,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,40,m4,20,10,1000,log_mean_exp,False,analytical,,-305.6181605597702,-305.61909575154925,891.2448506636168,1000,0.0009351917790354,0.0009351917790354,0.4658490190594325,0.4643778976973406,0.0014711213620918,0.0014711213620918,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,41,m1,20,10,1000,log_mean_exp,True,analytical,0.011755943298339844,-316.7951165742297,-316.8074058654822,911.2375741354858,1000,0.0122892912525003,0.0122892912525003,0.4204765519295667,0.4206099333806109,-0.0001333814510441,0.0001333814510441,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,41,m2,20,10,1000,log_mean_exp,False,analytical,,-392.92687958822614,-386.2902131330685,2.8870621163165353,1000,-6.636666455157695,6.636666455157695,3.6319278095701913e-34,2.804656906174289e-31,-2.801024978364719e-31,2.801024978364719e-31,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.71712846524065,-426.2172580291598,22.253795634325247,1000,-0.4998704360808688,0.4998704360808688,7.677477957047694e-49,1.28169433420382e-48,-5.139465384990505e-49,5.139465384990505e-49,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,41,m4,20,10,1000,log_mean_exp,False,analytical,,-316.4742991651822,-316.4871358047048,927.196399971073,1000,0.012836639522618,0.012836639522618,0.5795234480704332,0.5793900666193892,0.000133381451044,0.000133381451044,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,42,m1,20,10,1000,log_mean_exp,True,analytical,0.012103080749511719,-284.88637986305616,-284.8905888862124,887.2662195813045,1000,0.0042090231562497,0.0042090231562497,0.4870576522207769,0.4842623832721351,0.0027952689486417,0.0027952689486417,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,42,m2,20,10,1000,log_mean_exp,False,analytical,,-370.5444091712104,-362.0923599546268,1.164663339162395,1000,-8.452049216583589,8.452049216583589,3.067403520954765e-38,1.4347544052905759e-34,-1.4344476649384803e-34,1.4344476649384803e-34,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,42,m3,20,10,1000,log_mean_exp,False,analytical,,-424.26511996104466,-423.9883403417112,20.55773630359808,1000,-0.2767796193334675,0.2767796193334675,1.4327243821946967e-61,1.8866651736221368e-61,-4.539407914274404e-62,4.539407914274404e-62,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,42,m4,20,10,1000,log_mean_exp,False,analytical,,-284.8345989051569,-284.827617618796,881.0904156493608,1000,-0.0069812863608831,0.0069812863608831,0.512942347779223,0.5157376167278649,-0.0027952689486419,0.0027952689486419,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,43,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-306.8491253557753,-306.842096306752,910.1876627929544,1000,-0.0070290490232878,0.0070290490232878,0.4272867310965407,0.4244366954787797,0.0028500356177609,0.0028500356177609,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,43,m2,20,10,1000,log_mean_exp,False,analytical,,-390.3024857078911,-376.79541478041864,1.365015254044139,1000,-13.507070927472512,13.507070927472512,2.439975745656991e-37,1.767961163342608e-31,-1.7679587233668624e-31,1.7679587233668624e-31,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,43,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8817076063161,-425.2763962597641,14.938334936113849,1000,-0.6053113465520141,0.6053113465520141,8.620367252194197e-53,1.5575786547843977e-52,-6.9554192956497805e-53,6.9554192956497805e-53,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,43,m4,20,10,1000,log_mean_exp,False,analytical,,-306.5561954568834,-306.53750995284383,925.9122984739504,1000,-0.0186855040395812,0.0186855040395812,0.5727132689034593,0.5755633045212202,-0.0028500356177608,0.0028500356177608,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,44,m1,20,10,1000,log_mean_exp,True,analytical,0.013003349304199219,-302.1621209935772,-302.1585607836631,866.9224320580961,1000,-0.0035602099140987,0.0035602099140987,0.5170369332970425,0.5190452114122187,-0.0020082781151762,0.0020082781151762,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,44,m2,20,10,1000,log_mean_exp,False,analytical,,-391.64579913300327,-383.53600150011454,3.4923949184162857,1000,-8.109797632888728,8.109797632888728,7.099927771890826e-40,2.3628259621651137e-36,-2.3621159693879243e-36,2.3621159693879243e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,44,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1135084912403,-426.9083401965941,17.949128707333646,1000,-0.205168294646171,0.205168294646171,2.8042935339436118e-55,3.444009740036112e-55,-6.397162060924998e-56,6.397162060924998e-56,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,44,m4,20,10,1000,log_mean_exp,False,analytical,,-302.2302951189706,-302.23477850451457,760.0572441373981,1000,0.0044833855439492,0.0044833855439492,0.4829630667029576,0.4809547885877813,0.0020082781151762,0.0020082781151762,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,45,m1,20,10,1000,log_mean_exp,True,analytical,0.012117385864257812,-303.2424805509826,-303.2494013917284,905.134763028062,1000,0.0069208407458063,0.0069208407458063,0.6675098457527643,0.6661506646026741,0.0013591811500901,0.0013591811500901,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,45,m2,20,10,1000,log_mean_exp,False,analytical,,-426.3066599666388,-403.06509253774175,1.4050481854012964,1000,-23.24156742889704,23.24156742889704,2.3898114399130625e-54,2.979672916189846e-44,-2.979672915950865e-44,2.979672915950865e-44,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,45,m3,20,10,1000,log_mean_exp,False,analytical,,-425.2872266270832,-425.3216530059949,3.8465600299808673,1000,0.0344263789116325,0.0344263789116325,6.62365814331902e-54,6.430832470516776e-54,1.92825672802244e-55,1.92825672802244e-55,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,45,m4,20,10,1000,log_mean_exp,False,analytical,,-303.93942444296863,-303.9402274602318,895.9193191350505,1000,0.0008030172631947,0.0008030172631947,0.3324901542472356,0.3338493353973258,-0.0013591811500902,0.0013591811500902,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,46,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-305.9752226779723,-305.9774672859406,945.4803299454284,1000,0.0022446079682936,0.0022446079682936,0.5409636731800141,0.5382877752831661,0.002675897896848,0.002675897896848,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,46,m2,20,10,1000,log_mean_exp,False,analytical,,-389.6189827094404,-389.6719216369128,1.0060631673604477,1000,0.0529389274723826,0.0529389274723826,2.553551816848184e-37,2.4153208279076094e-37,1.3823098894057462e-38,1.3823098894057462e-38,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,46,m3,20,10,1000,log_mean_exp,False,analytical,,-425.350658488456,-424.83297457838063,14.194699824787994,1000,-0.5176839100753909,0.5176839100753909,7.745956523190472e-53,1.2963538326908157e-52,-5.217581803717685e-53,5.217581803717685e-53,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,46,m4,20,10,1000,log_mean_exp,False,analytical,,-306.13944545669517,-306.1309187946094,921.0532873255956,1000,-0.0085266620857851,0.0085266620857851,0.4590363268199857,0.4617122247168338,-0.002675897896848,0.002675897896848,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,47,m1,20,10,1000,log_mean_exp,True,analytical,0.014937400817871094,-307.01326300754897,-307.01059600407314,728.8322117941756,1000,-0.0026670034758353,0.0026670034758353,0.3226891522029477,0.3273525089836814,-0.0046633567807336,0.0046633567807336,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,47,m2,20,10,1000,log_mean_exp,False,analytical,,-374.28436026911754,-364.495990928821,1.838505887703474,1000,-9.788369340296526,9.788369340296526,1.9647985717084744e-30,3.543446402253787e-26,-3.5432499223966164e-26,3.5432499223966164e-26,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,47,m3,20,10,1000,log_mean_exp,False,analytical,,-428.343280755083,-428.0118160707612,18.565238029966213,1000,-0.3314646843218156,0.3314646843218156,6.543757082209119e-54,9.222602600022259e-54,-2.6788455178131407e-54,2.6788455178131407e-54,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,47,m4,20,10,1000,log_mean_exp,False,analytical,,-306.2718221679796,-306.2904121985344,739.5998073068874,1000,0.0185900305547761,0.0185900305547761,0.6773108477970522,0.6726474910163186,0.0046633567807335,0.0046633567807335,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,48,m1,20,10,1000,log_mean_exp,True,analytical,0.012740135192871094,-318.8338017823063,-318.8293516482153,892.402193673299,1000,-0.0044501340909732,0.0044501340909732,0.7185083907442528,0.7198546575639717,-0.0013462668197189,0.0013462668197189,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,48,m2,20,10,1000,log_mean_exp,False,analytical,,-436.71530284305766,-426.2324840945976,2.511309883931177,1000,-10.482818748460032,10.482818748460032,4.582963675385421e-52,1.6317629136565647e-47,-1.6317170840198106e-47,1.6317170840198106e-47,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.5778076041365,-428.80047658094054,25.97365656517919,1000,-0.777331023195984,0.777331023195984,5.7666183805623866e-49,1.2513883051747223e-48,-6.747264671184837e-49,6.747264671184837e-49,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,48,m4,20,10,1000,log_mean_exp,False,analytical,,-319.7708765260246,-319.7730924267311,895.0501639486605,1000,0.002215900706517,0.002215900706517,0.2814916092557472,0.2801453424360283,0.0013462668197188,0.0013462668197188,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
