configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m1,33,m2,20,10,1000,log_mean_exp,False,analytical,,-382.89869474799616,-376.82713642776133,4.737973346245918,1000,-6.071558320234828,6.071558320234828,1.8853232364049307e-35,8.145017835052493e-33,-8.126164602688443e-33,8.126164602688443e-33
20d_10n,40d_10n,S=2D,40,m1,33,m3,20,10,1000,log_mean_exp,False,analytical,,-427.042988996443,-427.02438155551243,13.867610988859646,1000,-0.0186074409305661,0.0186074409305661,1.269879231749455e-54,1.2897498139228989e-54,-1.987058217344388e-56,1.987058217344388e-56
20d_10n,40d_10n,S=2D,40,m1,33,m4,20,10,1000,log_mean_exp,False,analytical,,-303.54583216850415,-303.53735613793157,865.4001452157736,1000,-0.00847603057258084,0.00847603057258084,0.5468851889059995,0.5498436316722164,-0.002958442766216929,0.002958442766216929
20d_10n,40d_10n,S=2D,40,m1,34,m1,20,10,1000,log_mean_exp,True,analytical,0.011929512023925781,-306.3651189711494,-306.37971675338645,921.2922465277285,1000,0.014597782237046886,0.014597782237046886,0.5530812655465371,0.5446120076124349,0.008469257934102248,0.008469257934102248
20d_10n,40d_10n,S=2D,40,m1,34,m2,20,10,1000,log_mean_exp,False,analytical,,-398.1947542827762,-390.83834111600964,1.7080395188596413,1000,-7.356413166766572,7.356413166766572,7.272522220847857e-41,1.1380797674523372e-37,-1.1373525152302524e-37,1.1373525152302524e-37
20d_10n,40d_10n,S=2D,40,m1,34,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9880795875906,-425.74823720400815,4.843139074617667,1000,-0.23984238358247012,0.23984238358247012,6.182971480250718e-53,7.85231056186349e-53,-1.6693390816127725e-53,1.6693390816127725e-53
20d_10n,40d_10n,S=2D,40,m1,34,m4,20,10,1000,log_mean_exp,False,analytical,,-306.57824713987907,-306.55864059577686,894.6498967104702,1000,-0.01960654410220286,0.01960654410220286,0.4469187344534629,0.4553879923875651,-0.008469257934102192,0.008469257934102192
20d_10n,40d_10n,S=2D,40,m1,35,m1,20,10,1000,log_mean_exp,True,analytical,0.012410163879394531,-313.4221598146514,-313.4173062880446,918.0111235428893,1000,-0.004853526606837022,0.004853526606837022,0.47049152266074856,0.46909131028712575,0.0014002123736228111,0.0014002123736228111
20d_10n,40d_10n,S=2D,40,m1,35,m2,20,10,1000,log_mean_exp,False,analytical,,-395.22660942209745,-388.79443718678203,2.6374589974433422,1000,-6.43217223531542,6.43217223531542,1.3974321899830173e-36,8.61758105321854e-34,-8.60360673131871e-34,8.60360673131871e-34
20d_10n,40d_10n,S=2D,40,m1,35,m3,20,10,1000,log_mean_exp,False,analytical,,-427.052490028732,-426.63864843500625,36.09987148979959,1000,-0.41384159372574914,0.41384159372574914,2.1063300024968013e-50,3.1612093645944632e-50,-1.054879362097662e-50,1.054879362097662e-50
20d_10n,40d_10n,S=2D,40,m1,35,m4,20,10,1000,log_mean_exp,False,analytical,,-313.30398858079343,-313.2935136816389,930.5865072553923,1000,-0.010474899154530704,0.010474899154530704,0.5295084773392514,0.5309086897128742,-0.0014002123736227556,0.0014002123736227556
20d_10n,40d_10n,S=2D,40,m1,36,m1,20,10,1000,log_mean_exp,True,analytical,0.013792037963867188,-318.259023361657,-318.2404460071482,840.5297574460088,1000,-0.01857735450880682,0.01857735450880682,0.7144956542484057,0.7169259550798668,-0.0024303008314611185,0.0024303008314611185
20d_10n,40d_10n,S=2D,40,m1,36,m2,20,10,1000,log_mean_exp,False,analytical,,-462.4486580362461,-425.2092768548069,1.0000009044101619,1000,-37.23938118143923,37.23938118143923,1.710948371811512e-63,2.5090038676301273e-47,-2.5090038676301273e-47,2.5090038676301273e-47
20d_10n,40d_10n,S=2D,40,m1,36,m3,20,10,1000,log_mean_exp,False,analytical,,-429.75444136239935,-429.3488503435399,25.88478797498749,1000,-0.405591018859468,0.405591018859468,2.704922312999405e-49,3.996753897944141e-49,-1.2918315849447361e-49,1.2918315849447361e-49
20d_10n,40d_10n,S=2D,40,m1,36,m4,20,10,1000,log_mean_exp,False,analytical,,-319.1763430262539,-319.16971006570657,765.8561828098394,1000,-0.006632960547335642,0.006632960547335642,0.28550434575159434,0.28307404492013327,0.002430300831461063,0.002430300831461063
20d_10n,40d_10n,S=2D,40,m1,37,m1,20,10,1000,log_mean_exp,True,analytical,0.013996124267578125,-297.03375706822226,-297.0291070149749,760.0149040059852,1000,-0.00465005324736012,0.00465005324736012,0.5994717960204984,0.600348010646517,-0.0008762146260186121,0.0008762146260186121
20d_10n,40d_10n,S=2D,40,m1,37,m2,20,10,1000,log_mean_exp,False,analytical,,-409.205872085524,-388.32747699636997,2.485096331880497,1000,-20.878395089154026,20.878395089154026,1.1535546648714997e-49,1.3428415980046857e-40,-1.342841596851131e-40,1.342841596851131e-40
20d_10n,40d_10n,S=2D,40,m1,37,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1278139399981,-426.26120520991986,4.916576082166248,1000,0.13339126992178763,0.13339126992178763,5.163357661290133e-57,4.504182148646217e-57,6.591755126439156e-58,6.591755126439156e-58
20d_10n,40d_10n,S=2D,40,m1,37,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4370218097955,-297.4360223779911,700.1033697323104,1000,-0.0009994318044164174,0.0009994318044164174,0.40052820397950156,0.39965198935348295,0.0008762146260186121,0.0008762146260186121
20d_10n,40d_10n,S=2D,40,m1,38,m1,20,10,1000,log_mean_exp,True,analytical,0.011932373046875,-336.35019300998636,-336.34756644693624,942.792712750942,1000,-0.0026265630501143278,0.0026265630501143278,0.45887116090133484,0.45702899982021794,0.0018421610811168998,0.0018421610811168998
20d_10n,40d_10n,S=2D,40,m1,38,m2,20,10,1000,log_mean_exp,False,analytical,,-415.60364270921275,-410.26920355716294,1.7831881150922997,1000,-5.334439152049811,5.334439152049811,1.7472493511801074e-35,3.5990233803161376e-33,-3.5815508868043364e-33,3.5815508868043364e-33
20d_10n,40d_10n,S=2D,40,m1,38,m3,20,10,1000,log_mean_exp,False,analytical,,-428.67994975624447,-429.1581158866601,6.831617041518641,1000,0.47816613041561595,0.47816613041561595,3.659206289011895e-41,2.253379163176681e-41,1.405827125835214e-41,1.405827125835214e-41
20d_10n,40d_10n,S=2D,40,m1,38,m4,20,10,1000,log_mean_exp,False,analytical,,-336.18530508504216,-336.1752573809135,928.4156039328085,1000,-0.010047704128680834,0.010047704128680834,0.5411288390986652,0.5429710001797821,-0.0018421610811168998,0.0018421610811168998
20d_10n,40d_10n,S=2D,40,m1,39,m1,20,10,1000,log_mean_exp,True,analytical,0.012372970581054688,-305.22616447344546,-305.21820686879624,922.7711901311233,1000,-0.007957604649220684,0.007957604649220684,0.5133568790648994,0.5126144086814483,0.0007424703834510993,0.0007424703834510993
20d_10n,40d_10n,S=2D,40,m1,39,m2,20,10,1000,log_mean_exp,False,analytical,,-389.07406396022566,-385.8231662836115,2.110906002469221,1000,-3.2508976766141586,3.2508976766141586,1.975783342861129e-37,5.052446475327454e-36,-4.854868141041341e-36,4.854868141041341e-36
20d_10n,40d_10n,S=2D,40,m1,39,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8090438436858,-426.2526326436984,15.526958222409476,1000,-0.5564111999873944,0.5564111999873944,8.08436255055416e-54,1.3970359272170285e-53,-5.885996721616125e-54,5.885996721616125e-54
20d_10n,40d_10n,S=2D,40,m1,39,m4,20,10,1000,log_mean_exp,False,analytical,,-305.2796047042177,-305.26867521292644,936.8512851912898,1000,-0.010929491291278737,0.010929491291278737,0.48664312093510065,0.4873855913185518,-0.0007424703834511548,0.0007424703834511548
20d_10n,40d_10n,S=2D,40,m1,40,m1,20,10,1000,log_mean_exp,True,analytical,0.0126800537109375,-305.48134361312225,-305.47636552759536,872.8666116996579,1000,-0.004978085526886389,0.004978085526886389,0.5341509809405675,0.5356221023026594,-0.0014711213620919317,0.0014711213620919317
20d_10n,40d_10n,S=2D,40,m1,40,m2,20,10,1000,log_mean_exp,False,analytical,,-396.62898302784185,-388.84918133712296,1.5609080559186104,1000,-7.779801690718898,7.779801690718898,1.3891437649524956e-40,3.3151611395452093e-37,-3.313771995780257e-37,3.313771995780257e-37
20d_10n,40d_10n,S=2D,40,m1,40,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4278610866794,-426.7295872958945,34.16689882292056,1000,-0.6982737907849241,0.6982737907849241,5.847421553417373e-54,1.1728794113973777e-53,-5.881372560556404e-54,5.881372560556404e-54
20d_10n,40d_10n,S=2D,40,m1,40,m4,20,10,1000,log_mean_exp,False,analytical,,-305.6181605597702,-305.61909575154925,891.2448506636168,1000,0.0009351917790354491,0.0009351917790354491,0.4658490190594325,0.46437789769734067,0.0014711213620918207,0.0014711213620918207
20d_10n,40d_10n,S=2D,40,m1,41,m1,20,10,1000,log_mean_exp,True,analytical,0.011755943298339844,-316.7951165742297,-316.8074058654822,911.2375741354858,1000,0.012289291252500334,0.012289291252500334,0.42047655192956673,0.4206099333806109,-0.00013338145104418997,0.00013338145104418997
20d_10n,40d_10n,S=2D,40,m1,41,m2,20,10,1000,log_mean_exp,False,analytical,,-392.92687958822614,-386.29021313306845,2.8870621163165353,1000,-6.636666455157695,6.636666455157695,3.631927809570191e-34,2.804656906174289e-31,-2.801024978364719e-31,2.801024978364719e-31
20d_10n,40d_10n,S=2D,40,m1,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.71712846524065,-426.2172580291598,22.253795634325247,1000,-0.4998704360808688,0.4998704360808688,7.677477957047694e-49,1.2816943342038199e-48,-5.139465384990505e-49,5.139465384990505e-49
20d_10n,40d_10n,S=2D,40,m1,41,m4,20,10,1000,log_mean_exp,False,analytical,,-316.4742991651822,-316.4871358047048,927.196399971073,1000,0.012836639522618043,0.012836639522618043,0.5795234480704332,0.5793900666193892,0.00013338145104402344,0.00013338145104402344
20d_10n,40d_10n,S=2D,40,m1,42,m1,20,10,1000,log_mean_exp,True,analytical,0.012103080749511719,-284.88637986305616,-284.8905888862124,887.2662195813045,1000,0.004209023156249714,0.004209023156249714,0.48705765222077696,0.48426238327213517,0.0027952689486417936,0.0027952689486417936
20d_10n,40d_10n,S=2D,40,m1,42,m2,20,10,1000,log_mean_exp,False,analytical,,-370.5444091712104,-362.09235995462683,1.164663339162395,1000,-8.452049216583589,8.452049216583589,3.067403520954765e-38,1.4347544052905759e-34,-1.4344476649384803e-34,1.4344476649384803e-34
20d_10n,40d_10n,S=2D,40,m1,42,m3,20,10,1000,log_mean_exp,False,analytical,,-424.26511996104466,-423.9883403417112,20.55773630359808,1000,-0.2767796193334675,0.2767796193334675,1.4327243821946967e-61,1.886665173622137e-61,-4.539407914274404e-62,4.539407914274404e-62
20d_10n,40d_10n,S=2D,40,m1,42,m4,20,10,1000,log_mean_exp,False,analytical,,-284.8345989051569,-284.827617618796,881.0904156493608,1000,-0.006981286360883132,0.006981286360883132,0.512942347779223,0.5157376167278649,-0.0027952689486419047,0.0027952689486419047
20d_10n,40d_10n,S=2D,40,m1,43,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-306.8491253557753,-306.842096306752,910.1876627929544,1000,-0.0070290490232878255,0.0070290490232878255,0.42728673109654075,0.42443669547877977,0.002850035617760982,0.002850035617760982
20d_10n,40d_10n,S=2D,40,m1,43,m2,20,10,1000,log_mean_exp,False,analytical,,-390.30248570789115,-376.79541478041864,1.365015254044139,1000,-13.507070927472512,13.507070927472512,2.439975745656991e-37,1.767961163342608e-31,-1.7679587233668624e-31,1.7679587233668624e-31
20d_10n,40d_10n,S=2D,40,m1,43,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8817076063161,-425.2763962597641,14.938334936113849,1000,-0.6053113465520141,0.6053113465520141,8.620367252194197e-53,1.5575786547843977e-52,-6.9554192956497805e-53,6.9554192956497805e-53
20d_10n,40d_10n,S=2D,40,m1,43,m4,20,10,1000,log_mean_exp,False,analytical,,-306.5561954568834,-306.53750995284383,925.9122984739503,1000,-0.018685504039581247,0.018685504039581247,0.5727132689034593,0.5755633045212202,-0.002850035617760871,0.002850035617760871
20d_10n,40d_10n,S=2D,40,m1,44,m1,20,10,1000,log_mean_exp,True,analytical,0.013003349304199219,-302.1621209935772,-302.1585607836631,866.9224320580961,1000,-0.0035602099140987775,0.0035602099140987775,0.5170369332970425,0.5190452114122187,-0.002008278115176232,0.002008278115176232
20d_10n,40d_10n,S=2D,40,m1,44,m2,20,10,1000,log_mean_exp,False,analytical,,-391.64579913300327,-383.53600150011454,3.4923949184162857,1000,-8.109797632888728,8.109797632888728,7.099927771890826e-40,2.3628259621651134e-36,-2.3621159693879243e-36,2.3621159693879243e-36
20d_10n,40d_10n,S=2D,40,m1,44,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1135084912403,-426.9083401965941,17.949128707333646,1000,-0.20516829464617103,0.20516829464617103,2.804293533943612e-55,3.444009740036112e-55,-6.397162060924998e-56,6.397162060924998e-56
20d_10n,40d_10n,S=2D,40,m1,44,m4,20,10,1000,log_mean_exp,False,analytical,,-302.2302951189706,-302.23477850451457,760.0572441373981,1000,0.004483385543949225,0.004483385543949225,0.4829630667029576,0.4809547885877813,0.0020082781151762874,0.0020082781151762874
20d_10n,40d_10n,S=2D,40,m1,45,m1,20,10,1000,log_mean_exp,True,analytical,0.012117385864257812,-303.2424805509826,-303.2494013917284,905.1347630280619,1000,0.006920840745806345,0.006920840745806345,0.6675098457527643,0.6661506646026741,0.0013591811500901496,0.0013591811500901496
20d_10n,40d_10n,S=2D,40,m1,45,m2,20,10,1000,log_mean_exp,False,analytical,,-426.3066599666388,-403.06509253774175,1.4050481854012964,1000,-23.241567428897042,23.241567428897042,2.3898114399130628e-54,2.979672916189846e-44,-2.979672915950865e-44,2.979672915950865e-44
20d_10n,40d_10n,S=2D,40,m1,45,m3,20,10,1000,log_mean_exp,False,analytical,,-425.2872266270832,-425.32165300599485,3.8465600299808673,1000,0.03442637891163258,0.03442637891163258,6.623658143319021e-54,6.430832470516777e-54,1.92825672802244e-55,1.92825672802244e-55
20d_10n,40d_10n,S=2D,40,m1,45,m4,20,10,1000,log_mean_exp,False,analytical,,-303.93942444296863,-303.9402274602318,895.9193191350505,1000,0.0008030172631947607,0.0008030172631947607,0.3324901542472356,0.33384933539732586,-0.0013591811500902606,0.0013591811500902606
20d_10n,40d_10n,S=2D,40,m1,46,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-305.9752226779723,-305.9774672859406,945.4803299454285,1000,0.0022446079682936215,0.0022446079682936215,0.5409636731800141,0.5382877752831661,0.0026758978968480784,0.0026758978968480784
20d_10n,40d_10n,S=2D,40,m1,46,m2,20,10,1000,log_mean_exp,False,analytical,,-389.6189827094404,-389.67192163691277,1.0060631673604477,1000,0.0529389274723826,0.0529389274723826,2.553551816848184e-37,2.4153208279076094e-37,1.3823098894057464e-38,1.3823098894057464e-38
20d_10n,40d_10n,S=2D,40,m1,46,m3,20,10,1000,log_mean_exp,False,analytical,,-425.350658488456,-424.83297457838063,14.194699824787994,1000,-0.5176839100753909,0.5176839100753909,7.745956523190472e-53,1.2963538326908157e-52,-5.217581803717685e-53,5.217581803717685e-53
20d_10n,40d_10n,S=2D,40,m1,46,m4,20,10,1000,log_mean_exp,False,analytical,,-306.13944545669517,-306.1309187946094,921.0532873255955,1000,-0.00852666208578512,0.00852666208578512,0.45903632681998574,0.4617122247168338,-0.0026758978968480784,0.0026758978968480784
20d_10n,40d_10n,S=2D,40,m1,47,m1,20,10,1000,log_mean_exp,True,analytical,0.014937400817871094,-307.01326300754897,-307.01059600407314,728.8322117941756,1000,-0.0026670034758353722,0.0026670034758353722,0.32268915220294775,0.3273525089836814,-0.004663356780733652,0.004663356780733652
20d_10n,40d_10n,S=2D,40,m1,47,m2,20,10,1000,log_mean_exp,False,analytical,,-374.28436026911754,-364.495990928821,1.838505887703474,1000,-9.788369340296526,9.788369340296526,1.9647985717084744e-30,3.543446402253787e-26,-3.5432499223966164e-26,3.5432499223966164e-26
20d_10n,40d_10n,S=2D,40,m1,47,m3,20,10,1000,log_mean_exp,False,analytical,,-428.343280755083,-428.0118160707612,18.565238029966213,1000,-0.33146468432181564,0.33146468432181564,6.543757082209119e-54,9.222602600022259e-54,-2.6788455178131407e-54,2.6788455178131407e-54
20d_10n,40d_10n,S=2D,40,m1,47,m4,20,10,1000,log_mean_exp,False,analytical,,-306.2718221679796,-306.2904121985344,739.5998073068874,1000,0.01859003055477615,0.01859003055477615,0.6773108477970522,0.6726474910163186,0.004663356780733596,0.004663356780733596
20d_10n,40d_10n,S=2D,40,m1,48,m1,20,10,1000,log_mean_exp,True,analytical,0.012740135192871094,-318.8338017823063,-318.8293516482153,892.402193673299,1000,-0.004450134090973279,0.004450134090973279,0.7185083907442528,0.7198546575639717,-0.0013462668197189442,0.0013462668197189442
20d_10n,40d_10n,S=2D,40,m1,48,m2,20,10,1000,log_mean_exp,False,analytical,,-436.71530284305766,-426.2324840945976,2.511309883931177,1000,-10.482818748460033,10.482818748460033,4.582963675385421e-52,1.6317629136565647e-47,-1.6317170840198108e-47,1.6317170840198108e-47
20d_10n,40d_10n,S=2D,40,m1,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.5778076041365,-428.80047658094054,25.973656565179194,1000,-0.777331023195984,0.777331023195984,5.7666183805623866e-49,1.2513883051747223e-48,-6.747264671184837e-49,6.747264671184837e-49
20d_10n,40d_10n,S=2D,40,m1,48,m4,20,10,1000,log_mean_exp,False,analytical,,-319.7708765260246,-319.7730924267311,895.0501639486605,1000,0.0022159007065170044,0.0022159007065170044,0.2814916092557472,0.2801453424360283,0.0013462668197188887,0.0013462668197188887
20d_10n,40d_10n,S=2D,40,m1,49,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-298.8699735046331,-298.8815882862884,910.0538664083177,1000,0.011614781655282513,0.011614781655282513,0.5420871680232147,0.541788312629976,0.00029885539323870614,0.00029885539323870614
20d_10n,40d_10n,S=2D,40,m1,49,m2,20,10,1000,log_mean_exp,False,analytical,,-385.725732952512,-382.99881981362785,3.918747201103545,1000,-2.726913138884129,2.726913138884129,1.0306046017632148e-38,1.5928693181499227e-37,-1.4898088579736014e-37,1.4898088579736014e-37
20d_10n,40d_10n,S=2D,40,m1,49,m3,20,10,1000,log_mean_exp,False,analytical,,-425.442522287148,-424.8708363532342,16.548882622543424,1000,-0.5716859339137841,0.5716859339137841,5.8117862128889e-56,1.0408650297307266e-55,-4.596864084418366e-56,4.596864084418366e-56
20d_10n,40d_10n,S=2D,40,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.038721476947,-299.0491323675027,931.7805044577682,1000,0.0104108905557041,0.0104108905557041,0.45791283197678534,0.45821168737002416,-0.00029885539323881716,0.00029885539323881716
20d_10n,40d_10n,S=2D,40,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.013088226318359375,-310.0486698732758,-310.05922052523,769.8782594328576,1000,0.01055065195419047,0.01055065195419047,0.5215387693177286,0.5181224220680954,0.0034163472496331337,0.0034163472496331337
20d_10n,40d_10n,S=2D,40,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-393.6566256726353,-391.32577330448413,5.9831447424372906,1000,-2.33085236815117,2.33085236815117,2.5516009253694366e-37,2.6352204478701006e-36,-2.3800603553331568e-36,2.3800603553331568e-36
20d_10n,40d_10n,S=2D,40,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-427.12999282012527,-427.28263651485383,3.3339600287011213,1000,0.15264369472856743,0.15264369472856743,7.404813216776912e-52,6.381895269709872e-52,1.02291794706704e-52,1.02291794706704e-52
20d_10n,40d_10n,S=2D,40,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.13487830188285,-310.1317419815082,867.7968528078771,1000,-0.003136320374665047,0.003136320374665047,0.4784612306822714,0.4818775779319045,-0.0034163472496330782,0.0034163472496330782
20d_10n,40d_10n,S=2D,40,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011999130249023438,-305.27394484319143,-305.2713898305087,928.7363497394492,1000,-0.0025550126827056374,0.0025550126827056374,0.43383835895513423,0.4356239660853461,-0.0017856071302118637,0.0017856071302118637
20d_10n,40d_10n,S=2D,40,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-382.15447260986286,-376.5940584806146,5.976717976747519,1000,-5.560414129248272,5.560414129248272,1.7723070856461684e-34,4.6139229241273704e-32,-4.5961998532709087e-32,4.5961998532709087e-32
20d_10n,40d_10n,S=2D,40,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-425.37046670247776,-424.7940241789822,11.399451946435079,1000,-0.5764425234955297,0.5764425234955297,3.0204469294991442e-53,5.383828344627285e-53,-2.363381415128141e-53,2.363381415128141e-53
20d_10n,40d_10n,S=2D,40,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.0077372407967,-305.01244848248194,933.3685808664402,1000,0.00471124168524284,0.00471124168524284,0.5661616410448658,0.564376033914654,0.0017856071302118082,0.0017856071302118082
20d_10n,40d_10n,S=2D,40,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.014616012573242188,-297.37320390602974,-297.3907676354402,715.8685914022934,1000,0.01756372941048312,0.01756372941048312,0.5232953078556993,0.5121106729285418,0.011184634927157489,0.011184634927157489
20d_10n,40d_10n,S=2D,40,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-378.20845772437997,-377.9352417783367,1.113837478535794,1000,-0.2732159460432513,0.2732159460432513,4.0967754855313086e-36,5.362201860780408e-36,-1.2654263752490995e-36,1.2654263752490995e-36
20d_10n,40d_10n,S=2D,40,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-425.73247694168015,-425.9880128806657,3.041713263982965,1000,0.2555359389855312,0.2555359389855312,9.397727764873114e-57,7.249195782755454e-57,2.1485319821176602e-57,2.1485319821176602e-57
20d_10n,40d_10n,S=2D,40,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4664526477824,-297.4392198038398,703.9426339934621,1000,-0.02723284394255643,0.02723284394255643,0.47670469214430067,0.4878893270714582,-0.011184634927157544,0.011184634927157544
20d_10n,40d_10n,S=2D,40,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.012642860412597656,-311.9228268641049,-311.9114144555796,871.6159155226254,1000,-0.011412408525302453,0.011412408525302453,0.5127418018831296,0.5108296889808128,0.0019121129023167427,0.0019121129023167427
20d_10n,40d_10n,S=2D,40,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-400.4527847395459,-392.3020895021042,1.0068355547905365,1000,-8.15069523744171,8.15069523744171,1.827370193632401e-39,6.23806019123838e-36,-6.236232821044747e-36,6.236232821044747e-36
20d_10n,40d_10n,S=2D,40,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.25095557484985,-428.5603477615571,24.201056034880228,1000,-0.6906078132927291,0.6906078132927291,5.6877415531664434e-52,1.117604329323298e-51,-5.488301740066536e-52,5.488301740066536e-52
20d_10n,40d_10n,S=2D,40,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.97380510887876,-311.9547399874334,793.5219270244442,1000,-0.019065121445350997,0.019065121445350997,0.4872581981168705,0.48917031101918723,-0.0019121129023167427,0.0019121129023167427
20d_10n,40d_10n,S=2D,40,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-295.0664021910518,-295.0681078649485,961.5431190462782,1000,0.0017056738967085039,0.0017056738967085039,0.5332624118713251,0.5282953195933013,0.0049670922780237214,0.0049670922780237214
20d_10n,40d_10n,S=2D,40,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-380.61171078704956,-377.558086918697,5.227398955295615,1000,-3.053623868352588,3.053623868352588,3.759114001628225e-38,7.905585641054908e-37,-7.529674240892086e-37,7.529674240892086e-37
20d_10n,40d_10n,S=2D,40,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-422.257016000494,-422.736802411153,7.763518964120841,1000,0.47978641065901684,0.47978641065901684,3.081479233219742e-56,1.8926364937414596e-56,1.1888427394782822e-56,1.1888427394782822e-56
20d_10n,40d_10n,S=2D,40,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.19964863407824,-295.18141019704314,937.3388631234947,1000,-0.018238437035108745,0.018238437035108745,0.466737588128675,0.4717046804066986,-0.00496709227802361,0.00496709227802361
20d_10n,40d_10n,S=2D,40,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.013016700744628906,-298.31861627709316,-298.3298222913537,774.9131059418047,1000,0.011206014260551456,0.011206014260551456,0.47643743220047524,0.4725323170732414,0.003905115127233849,0.003905115127233849
20d_10n,40d_10n,S=2D,40,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-386.0374297539191,-374.1212876313854,2.6372078244910164,1000,-11.9161421225337,11.9161421225337,3.8212831845671724e-39,5.7360951036883875e-34,-5.7360568908565415e-34,5.7360568908565415e-34
20d_10n,40d_10n,S=2D,40,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4933405754439,-426.1647568836663,9.658012316220702,1000,-1.3285836917775669,1.3285836917775669,3.7856103572988416e-57,1.4335895543272583e-56,-1.0550285185973742e-56,1.0550285185973742e-56
20d_10n,40d_10n,S=2D,40,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2242961431259,-298.21984083299117,896.1960654528211,1000,-0.00445531013474465,0.00445531013474465,0.5235625677995247,0.5274676829267586,-0.0039051151272339046,0.0039051151272339046
20d_10n,40d_10n,S=2D,40,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012801170349121094,-290.0399424932291,-290.0173877352641,906.7471021942425,1000,-0.022554757964996952,0.022554757964996952,0.6550795626148174,0.6569148182316614,-0.001835255616844056,0.001835255616844056
20d_10n,40d_10n,S=2D,40,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-404.4469215730335,-388.59556475962427,1.4704507141829306,1000,-15.851356813409211,15.851356813409211,1.3488831972911841e-50,1.0128630796115801e-43,-1.0128629447232603e-43,1.0128629447232603e-43
20d_10n,40d_10n,S=2D,40,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-425.71117600505534,-425.0772691043275,14.678834879947225,1000,-0.6339069007278226,0.6339069007278226,7.852826154887961e-60,1.4512687822523403e-59,-6.659861667635442e-60,6.659861667635442e-60
20d_10n,40d_10n,S=2D,40,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.68138541696794,-290.6669633330459,843.3149118824794,1000,-0.014422083922056572,0.014422083922056572,0.34492043738518263,0.34308518176833863,0.0018352556168440004,0.0018352556168440004
20d_10n,40d_10n,S=2D,40,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.012043952941894531,-299.5045224628798,-299.51733231520586,891.1077495380713,1000,0.012809852326086002,0.012809852326086002,0.48868924957840193,0.4860216331860723,0.0026676163923296525,0.0026676163923296525
20d_10n,40d_10n,S=2D,40,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-378.3837592476373,-376.93040017550356,3.2888646587302413,1000,-1.4533590721337077,1.4533590721337077,2.7053005010464364e-35,1.1657016240688735e-34,-8.951715739642299e-35,8.951715739642299e-35
20d_10n,40d_10n,S=2D,40,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-424.96997587188605,-423.91753246593396,32.31304036986496,1000,-1.05244340595209,1.05244340595209,1.5851804235130222e-55,4.574410420562515e-55,-2.989229997049493e-55,2.989229997049493e-55
