generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s049,302074,m0,M0,S2D,with_mmd,2,8,0.25,2045,129.019,49.5309999999999,178.55,641.176,238.92699999999832,880.1029999999984,12032074,,4,24000,1.00032025952266,5724.21878963134,0.238509116234639,0,0,0.970744460701499,True,True,,,,,,,,,,,2048,-308.3176783082351,-308.317416386738,0.0018739574588115,1751.8378025038926,-0.0002619214970991379,0.0002619214970991379,2.50404031653791e-15,2.423878079961791e-15,8.016223657611894e-17,8.016223657611894e-17
m3,M3,s049,302074,m1,M1,S2D,with_mmd,2,10,0.25,102045,157.693,62.3359999999998,220.029,641.176,238.92699999999832,880.1029999999984,12032075,,4,24000,1.00159681973073,5044.62684092046,0.210192785038352,0,0,0.973736206450257,True,True,,,,,,,,,,,2048,-305.6866705078305,-305.699685329437,0.0012976530023806,1410.5670405924545,0.01301482160647538,0.01301482160647538,3.4775508294487934e-14,3.321826340386815e-14,1.5572448906197835e-15,1.5572448906197835e-15
m3,M3,s049,302074,m2,M2,S2D,with_mmd,2,10,0.25,202045,163.73,63.7909999999993,227.521,641.176,238.92699999999832,880.1029999999984,12032076,,4,24000,1.0006075022835,6618.39461129801,0.275766442137417,0,0,0.975834531557964,True,True,,,,,,,,,,,2048,-308.08833787920327,-308.114542858529,0.001072391774839,927.8708702948513,0.026204979325711975,0.026204979325711975,3.1495071585508044e-15,2.9690507772343123e-15,1.8045638131649214e-16,1.8045638131649214e-16
m3,M3,s049,302074,m3,M3,S2D,with_mmd,2,14,0.25,302045,190.734,63.2689999999993,254.003,641.176,238.92699999999832,880.1029999999984,12032077,22032074.0,4,24000,1.00070673695031,5963.23301523084,0.248468042301285,0,0,0.98143057355675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3551237516113235,0.015126289032593387,0.12298897931356853,2048,-274.6968074672865,-274.664008761724,0.0010310751713841,964.3634611314775,-0.03279870556247033,0.03279870556247033,0.9999999999999596,0.9999999999999614,-1.7763568394002505e-15,1.7763568394002505e-15
m3,M3,s050,302075,m0,M0,S2D,with_mmd,2,8,0.25,2046,72.73,48.1110000000003,120.841,483.312999999999,234.31900000000041,717.6319999999994,12032075,,4,24000,1.00015681170269,14986.8216607965,0.624450902533188,0,0,0.972957508160145,True,True,,,,,,,,,,,2048,-366.0327554863874,-365.972319363882,0.0004276984580922,3.1143737629642017,-0.06043612250539354,0.06043612250539354,6.226243412867418e-113,6.081038332660291e-113,1.4520508020712642e-114,1.4520508020712642e-114
m3,M3,s050,302075,m1,M1,S2D,with_mmd,2,10,0.25,102046,114.054,60.2539999999995,174.308,483.312999999999,234.31900000000041,717.6319999999994,12032076,,4,24000,1.00022366808106,10757.9219174327,0.448246746559695,0,0,0.964457292384351,True,True,,,,,,,,,,,2048,-238.70993451746182,-238.447173155607,0.0006704711169232,11.084196992197253,-0.2627613618548139,0.2627613618548139,1.2297721750630152e-57,1.4704323311934951e-57,-2.4066015613047998e-58,2.4066015613047998e-58
m3,M3,s050,302075,m2,M2,S2D,with_mmd,2,10,0.25,202046,128.514,63.8710000000001,192.385,483.312999999999,234.31900000000041,717.6319999999994,12032077,,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True,True,,,,,,,,,,,2048,-210.62174774368066,-210.450080942695,0.0009329870583243,52.49565632716701,-0.1716668009856619,0.1716668009856619,1.9425364868937115e-45,2.120448361056142e-45,-1.779118741624304e-46,1.779118741624304e-46
m3,M3,s050,302075,m3,M3,S2D,with_mmd,2,14,0.25,302046,168.014999999999,62.0830000000005,230.098,483.312999999999,234.31900000000041,717.6319999999994,12032078,22032075.0,4,24000,1.00037195115539,10273.4255173478,0.42805939655616,0,0,0.970970896493271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2682463325465152,0.029378195835748744,0.17140068796754798,2048,-107.66941314550353,-107.58537931535,0.0003039327158041,880.4968524738533,-0.08403383015352972,0.08403383015352972,1.0,1.0,0.0,0.0
m3,M3,s051,302076,m0,M0,S2D,with_mmd,2,8,0.25,2047,78.277,49.2020000000002,127.479,588.615000000001,235.8769999999995,824.4920000000005,12032076,,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True,True,,,,,,,,,,,2048,-262.91272883137606,-262.884368464821,0.0008085311157394,745.2728327043288,-0.02836036655503449,0.02836036655503449,3.318923498131898e-30,3.357826224362129e-30,-3.8902726230230426e-32,3.8902726230230426e-32
m3,M3,s051,302076,m1,M1,S2D,with_mmd,2,10,0.25,102047,153.584000000001,61.1359999999995,214.72,588.615000000001,235.8769999999995,824.4920000000005,12032077,,4,24000,1.00044565942497,5936.32143735793,0.24734672655658,0,0,0.974997941233978,True,True,,,,,,,,,,,2048,-213.91890071673302,-213.928289298539,0.0008337857371623,1417.495313325968,0.009388581805978902,0.009388581805978902,6.291387562565351e-09,6.129333527659045e-09,1.6205403490630624e-10,1.6205403490630624e-10
m3,M3,s051,302076,m2,M2,S2D,with_mmd,2,10,0.25,202047,161.776,64.2510000000002,226.027,588.615000000001,235.8769999999995,824.4920000000005,12032078,,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True,True,,,,,,,,,,,2048,-258.68793622259057,-258.71659466234,0.0006869945951757,301.2549599684,0.02865843974944937,0.02865843974944937,2.268826881445912e-28,2.168200203422455e-28,1.006266780234572e-29,1.006266780234572e-29
m3,M3,s051,302076,m3,M3,S2D,with_mmd,2,14,0.25,302047,194.978,61.2879999999996,256.266,588.615000000001,235.8769999999995,824.4920000000005,12032079,22032076.0,4,24000,1.00031928223626,7231.81370197366,0.301325570915569,0,0,0.952378538717781,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3798743065531962,0.017892485516404877,0.1337627957109333,2048,-195.03481653064424,-195.018109488702,0.0012401012770793,519.3569718310354,-0.016707041942225942,0.016707041942225942,0.9999999937086124,0.9999999938706665,-1.6205414787862082e-10,1.6205414787862082e-10
m3,M3,s052,302077,m0,M0,S2D,with_mmd,2,8,0.25,2048,78.9479999999999,48.8589999999999,127.807,493.3549999999989,237.3709999999996,730.7259999999985,12032077,,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True,True,,,,,,,,,,,2048,-81.06856333519931,-80.9966603438976,0.0004763367298478,51.997324321607856,-0.0719029913017124,0.0719029913017124,1.9682272128486002e-39,1.8367296244745683e-39,1.3149758837403188e-40,1.3149758837403188e-40
m3,M3,s052,302077,m1,M1,S2D,with_mmd,2,10,0.25,102048,109.932,60.942,170.874,493.3549999999989,237.3709999999996,730.7259999999985,12032078,,4,24000,1.00040154593041,12598.498510482,0.52493743793675,0,0,0.969913691971213,True,True,,,,,,,,,,,2048,-65.25180718868141,-65.5635324856356,0.0006287176343637,21.86636643870826,0.3117252969541937,0.3117252969541937,1.456146759724015e-32,9.259072785649449e-33,5.302394811590701e-33,5.302394811590701e-33
m3,M3,s052,302077,m2,M2,S2D,with_mmd,2,10,0.25,202048,134.75,65.0649999999996,199.815,493.3549999999989,237.3709999999996,730.7259999999985,12032079,,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True,True,,,,,,,,,,,2048,-24.984371454877802,-24.9565188509565,0.0009447111268675,1307.7237575282013,-0.027852603921303398,0.027852603921303398,4.478476376782425e-15,3.999166135614958e-15,4.793102411674671e-16,4.793102411674671e-16
m3,M3,s052,302077,m3,M3,S2D,with_mmd,2,14,0.25,302048,169.724999999999,62.5050000000001,232.23,493.3549999999989,237.3709999999996,730.7259999999985,12032080,22032077.0,4,24000,1.00058767669433,9320.00914059259,0.388333714191358,0,0,0.963591495799496,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4073478317708432,0.0340736118241749,0.1845903893060928,2048,8.055122045919433,8.19617167066263,0.0006915533944177,750.2556953412917,-0.14104962474319827,0.14104962474319827,0.9999999999999956,0.999999999999996,-4.440892098500626e-16,4.440892098500626e-16
m3,M3,s053,302078,m0,M0,S2D,with_mmd,2,8,0.25,2049,141.059,49.846,190.905,675.6020000000001,234.9019999999996,910.5039999999997,12032078,,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True,True,,,,,,,,,,,2048,-234.86254166028093,-234.847782381224,0.0005263186829124,744.6048837165142,-0.014759279056931973,0.014759279056931973,1.9380654521851985e-08,1.9377135033347415e-08,3.51948850457037e-12,3.51948850457037e-12
m3,M3,s053,302078,m1,M1,S2D,with_mmd,2,10,0.25,102049,165.139,60.625,225.764,675.6020000000001,234.9019999999996,910.5039999999997,12032079,,4,24000,1.00087697623255,4540.2604074693,0.189177516977887,0,0,0.937244709345662,True,True,,,,,,,,,,,2048,-220.49138839183976,-220.524622037351,0.0008811694943578,411.1070623962901,0.03323364551124541,0.03323364551124541,0.03378166127527428,0.032192823348914636,0.0015888379263596444,0.0015888379263596444
m3,M3,s053,302078,m2,M2,S2D,with_mmd,2,10,0.25,202049,178.913,63.7649999999994,242.678,675.6020000000001,234.9019999999996,910.5039999999997,12032080,,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True,True,,,,,,,,,,,2048,-231.7017453686264,-231.688833983767,0.0008627206158412,446.2023494959874,-0.012911384859393138,0.012911384859393138,4.571774782808558e-07,4.5625057350578115e-07,9.269047750746279e-10,9.269047750746279e-10
m3,M3,s053,302078,m3,M3,S2D,with_mmd,2,14,0.25,302049,190.491,60.6660000000002,251.157,675.6020000000001,234.9019999999996,910.5039999999997,12032081,22032078.0,4,24000,1.00140621294969,5154.25677255984,0.21476069885666,0,0,0.962117331866689,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16293708547630859,0.07318758041090057,0.27053203213464494,2048,-217.13791714228879,-217.121333209387,0.0010710019546199,463.28858354066784,-0.016583932901795606,0.016583932901795606,0.9662178621665929,0.9678067010233767,-0.0015888388567838474,0.0015888388567838474
m3,M3,s054,302079,m0,M0,S2D,with_mmd,2,8,0.25,2050,60.4049999999997,48.6100000000001,109.015,447.1709999999987,234.63200000000012,681.8029999999987,12032079,,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True,True,,,,,,,,,,,2048,-479.9554192790384,-479.908826225925,0.0003158371795156,188.14793164055885,-0.046593053113383576,0.046593053113383576,1.1332754963682141e-48,1.0436441390558864e-48,8.963135731232777e-50,8.963135731232777e-50
m3,M3,s054,302079,m1,M1,S2D,with_mmd,2,10,0.25,102050,102.88,59.7460000000001,162.626,447.1709999999987,234.63200000000012,681.8029999999987,12032080,,4,24000,1.00018440571633,13862.6259970176,0.5776094165424,0,0,0.955711892761348,True,True,,,,,,,,,,,2048,-442.3360234547847,-442.380506720814,0.0006621342669081,10.624299481541259,0.04448326602931729,0.04448326602931729,2.467354305974414e-32,2.0744096052080244e-32,3.929447007663898e-33,3.929447007663898e-33
m3,M3,s054,302079,m2,M2,S2D,with_mmd,2,10,0.25,202050,132.71,63.6039999999994,196.313999999999,447.1709999999987,234.63200000000012,681.8029999999987,12032081,,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True,True,,,,,,,,,,,2048,-404.903311523651,-404.776727622452,0.0006167018832868,959.7396641330536,-0.12658390119901242,0.12658390119901242,4.45709357413301e-16,4.446397403470482e-16,1.0696170662528239e-18,1.0696170662528239e-18
m3,M3,s054,302079,m3,M3,S2D,with_mmd,2,14,0.25,302050,151.175999999999,62.6720000000005,213.848,447.1709999999987,234.63200000000012,681.8029999999987,12032082,22032079.0,4,24000,1.00023363182729,10188.2961568816,0.424512339870067,0,0,0.956629449429626,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4559528358756788,0.010208577642614403,0.101037506118344,2048,-369.5564469243597,-369.427460330591,0.0010242237442457,1143.5376377961813,-0.12898659376872956,0.12898659376872956,0.9999999999999996,0.9999999999999996,0.0,0.0
m3,M3,s055,302080,m0,M0,S2D,with_mmd,2,8,0.25,2051,92.73,49.4369999999999,142.167,568.011999999999,234.83499999999998,802.8469999999991,12032080,,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True,True,,,,,,,,,,,2048,-264.45142169080583,-264.451785959519,0.0010311933436493,1463.638916454458,0.00036426871315597964,0.00036426871315597964,3.1309486607085576e-28,3.050826944593401e-28,8.01217161151565e-30,8.01217161151565e-30
m3,M3,s055,302080,m1,M1,S2D,with_mmd,2,10,0.25,102051,128.516,61.5919999999996,190.107999999999,568.011999999999,234.83499999999998,802.8469999999991,12032081,,4,24000,1.00095041358582,6448.14005002368,0.26867250208432,0,0,0.979513269131436,True,True,,,,,,,,,,,2048,-259.5597286516202,-259.567681666201,0.0011316109533878,114.23027524809923,0.007953014580778017,0.007953014580778017,4.169761743455931e-26,4.032339749851661e-26,1.3742199360427004e-27,1.3742199360427004e-27
m3,M3,s055,302080,m2,M2,S2D,with_mmd,2,10,0.25,202051,148.157,62.5860000000002,210.743,568.011999999999,234.83499999999998,802.8469999999991,12032082,,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True,True,,,,,,,,,,,2048,-251.55153710769818,-251.564906465773,0.0006848613940152,751.2907203395101,0.013369358074811544,0.013369358074811544,1.25321226909667e-22,1.2053640277365794e-22,4.784824136009068e-24,4.784824136009068e-24
m3,M3,s055,302080,m3,M3,S2D,with_mmd,2,14,0.25,302051,198.608999999999,61.2200000000003,259.829,568.011999999999,234.83499999999998,802.8469999999991,12032083,22032080.0,4,24000,1.00069236748912,6659.67211275639,0.277486338031516,0,0,0.95766559323669,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4586484520869205,0.015611077469445123,0.12494429746669163,2048,-201.12037513209154,-201.094816038931,0.0021190849989734,1253.9456156395513,-0.025559093160552493,0.025559093160552493,1.0,1.0,0.0,0.0
m3,M3,s056,302081,m0,M0,S2D,with_mmd,2,8,0.25,2052,71.9660000000003,47.9690000000001,119.935,500.8010000000013,233.9620000000005,734.7630000000017,12032081,,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True,True,,,,,,,,,,,2048,-613.3509090429455,-609.509568260576,0.0003076596510764,2.819069342443928,-3.8413407823695707,3.8413407823695707,1.0469550617371128e-192,5.391721060661709e-191,-5.287025554487998e-191,5.287025554487998e-191
m3,M3,s056,302081,m1,M1,S2D,with_mmd,2,10,0.25,102052,100.883,60.3150000000005,161.198,500.8010000000013,233.9620000000005,734.7630000000017,12032082,,4,24000,1.0003191883472,8349.69102871484,0.347903792863119,0,0,0.977673033998454,True,True,,,,,,,,,,,2048,-264.1613586063658,-264.143282538881,0.0009707007646108,143.88358124683884,-0.01807606748479884,0.01807606748479884,4.6883813946009e-41,5.277151232350374e-41,-5.887698377494739e-42,5.887698377494739e-42
m3,M3,s056,302081,m2,M2,S2D,with_mmd,2,10,0.25,202052,131.025,63.6320000000005,194.657,500.8010000000013,233.9620000000005,734.7630000000017,12032083,,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True,True,,,,,,,,,,,2048,-463.3578123353579,-463.182986845688,0.0005388208392067,64.8502258432676,-0.17482548966989953,0.17482548966989953,1.449113040357769e-127,1.9078941670180354e-127,-4.587811266602664e-128,4.587811266602664e-128
m3,M3,s056,302081,m3,M3,S2D,with_mmd,2,14,0.25,302052,196.927000000001,62.0459999999994,258.973,500.8010000000013,233.9620000000005,734.7630000000017,12032084,22032081.0,4,24000,1.00012419793044,10759.0965123527,0.448295688014695,0,0,0.957781122319189,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37514901458351435,0.10191743680543741,0.3192451045911862,2048,-171.30045719807907,-171.400680138912,0.0012642471584419,36.67585492159916,0.10022294083293559,0.10022294083293559,1.0,1.0,0.0,0.0
m3,M3,s057,302082,m0,M0,S2D,with_mmd,2,8,0.25,2053,76.9269999999997,47.7929999999997,124.719999999999,434.5830000000005,231.8279999999987,666.4109999999991,12032082,,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True,True,,,,,,,,,,,2048,-386.68029590831185,-383.769245422765,0.0007511834535653,8.09419113016254,-2.911050485546866,2.911050485546866,2.1582598238826974e-70,3.6590118364527364e-69,-3.4431858540644665e-69,3.4431858540644665e-69
m3,M3,s057,302082,m1,M1,S2D,with_mmd,2,10,0.25,102053,89.1729999999998,60.3209999999999,149.494,434.5830000000005,231.8279999999987,666.4109999999991,12032083,,4,24000,1.00047622350896,11694.0725451459,0.487253022714412,0,0,0.984636520516219,True,True,,,,,,,,,,,2048,-304.7309200837691,-304.758546636269,0.0007423486052016,449.9075516764715,0.027626552499896206,0.027626552499896206,8.399732244243416e-35,7.538315477725779e-35,8.614167665176371e-36,8.614167665176371e-36
m3,M3,s057,302082,m2,M2,S2D,with_mmd,2,10,0.25,202053,107.959000000001,61.7959999999994,169.755,434.5830000000005,231.8279999999987,666.4109999999991,12032084,,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True,True,,,,,,,,,,,2048,-342.2503718541735,-341.691263274759,0.0004744507562286,14.364478887971414,-0.5591085794144988,0.5591085794144988,4.2635815528214535e-51,6.880171610579144e-51,-2.61659005775769e-51,2.61659005775769e-51
m3,M3,s057,302082,m3,M3,S2D,with_mmd,2,14,0.25,302053,160.524,61.9179999999997,222.442,434.5830000000005,231.8279999999987,666.4109999999991,12032085,22032082.0,4,24000,1.00046525969267,10028.6544942928,0.417860603928865,0,0,0.968137423142968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39714934193212725,0.04956977840760168,0.2226427146968921,2048,-226.2686416586334,-226.188067127095,0.0008405131785281,910.0626423379083,-0.0805745315384172,0.0805745315384172,1.0,1.0,0.0,0.0
m3,M3,s058,302083,m0,M0,S2D,with_mmd,2,8,0.25,2054,85.0450000000001,48.482,133.527,469.8290000000011,232.4120000000002,702.2410000000013,12032083,,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True,True,,,,,,,,,,,2048,-112.47087857393052,-112.371244963918,0.0010979705599581,237.79634063629408,-0.09963361001251769,0.09963361001251769,1.2566072237028889e-29,1.3980538319651586e-29,-1.414466082622697e-30,1.414466082622697e-30
m3,M3,s058,302083,m1,M1,S2D,with_mmd,2,10,0.25,102054,117.067,59.9520000000002,177.019,469.8290000000011,232.4120000000002,702.2410000000013,12032084,,4,24000,1.00044651894973,8129.08403483613,0.338711834784839,0,0,0.970731945881402,True,True,,,,,,,,,,,2048,-59.8535065347189,-59.8714776413584,0.0010430894982587,1166.5695867052036,0.01797110663950008,0.01797110663950008,8.925527262240457e-07,8.828423204858583e-07,9.710405738187346e-09,9.710405738187346e-09
m3,M3,s058,302083,m2,M2,S2D,with_mmd,2,10,0.25,202054,114.642000000001,63.143,177.785000000001,469.8290000000011,232.4120000000002,702.2410000000013,12032085,,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True,True,,,,,,,,,,,2048,-114.90441352696534,-114.743112783556,0.0004112292887449,130.69415055632427,-0.16130074340934186,0.16130074340934186,1.1023734636352031e-30,1.3044720804042462e-30,-2.020986167690431e-31,2.020986167690431e-31
m3,M3,s058,302083,m3,M3,S2D,with_mmd,2,14,0.25,302054,153.075,60.835,213.91,469.8290000000011,232.4120000000002,702.2410000000013,12032086,22032083.0,4,24000,1.00032357025523,9677.12156977723,0.403213398740718,0,0,0.94715329078696,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47735869926223007,0.006129978851820983,0.07829418146849089,2048,-45.924327179236165,-45.9313592994165,0.0013009083150365,1316.8527242473695,0.007032120180333834,0.007032120180333834,0.9999991074472738,0.9999991171576794,-9.71040559072378e-09,9.71040559072378e-09
m3,M3,s059,302084,m0,M0,S2D,with_mmd,2,8,0.25,2055,67.9430000000002,48.7650000000003,116.708000000001,470.0520000000002,234.0419999999994,704.0939999999996,12032084,,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True,True,,,,,,,,,,,2048,-359.4003284125098,-359.434072048865,0.0004132605940227,859.0227251955725,0.03374363635521149,0.03374363635521149,4.235224903638207e-36,3.7199780635170846e-36,5.152468401211227e-37,5.152468401211227e-37
m3,M3,s059,302084,m1,M1,S2D,with_mmd,2,10,0.25,102055,111.654,60.7439999999997,172.397999999999,470.0520000000002,234.0419999999994,704.0939999999996,12032085,,4,24000,1.00015391664875,10269.2992785057,0.427887469937738,0,0,0.970327577262169,True,True,,,,,,,,,,,2048,-334.96003059426425,-334.976717788221,0.0004530583787782,500.89605012459043,0.016687193956727242,0.016687193956727242,1.742460557718706e-25,1.5568055680975422e-25,1.8565498962116378e-26,1.8565498962116378e-26
m3,M3,s059,302084,m2,M2,S2D,with_mmd,2,10,0.25,202055,130.725,63.7109999999993,194.436,470.0520000000002,234.0419999999994,704.0939999999996,12032086,,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True,True,,,,,,,,,,,2048,-341.4742350781211,-341.490328873416,0.0007627194278378,873.8618617950599,0.01609379529486432,0.01609379529486432,2.582735279189956e-28,2.3089207391350987e-28,2.738145400548573e-29,2.738145400548573e-29
m3,M3,s059,302084,m3,M3,S2D,with_mmd,2,14,0.25,302055,159.73,60.8220000000001,220.552,470.0520000000002,234.0419999999994,704.0939999999996,12032087,22032084.0,4,24000,1.00069016661287,9126.08001965503,0.380253334152293,0,0,0.966315349286714,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4488932294489072,0.0016808548802118572,0.04099823020828896,2048,-277.9507014973539,-277.854726472443,0.0007943791068038,1395.8090696481136,-0.09597502491089926,0.09597502491089926,1.0,1.0,0.0,0.0
m3,M3,s060,302085,m0,M0,S2D,with_mmd,2,8,0.25,2056,60.2249999999995,48.7359999999999,108.960999999999,433.305999999998,235.5709999999999,668.8769999999979,12032085,,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True,True,,,,,,,,,,,2048,-72.71762207312273,-72.9279980270803,0.0005955871115832,23.695502715561382,0.21037595395758046,0.21037595395758046,1.6552518324244916e-58,1.0613015699878675e-58,5.939502624366241e-59,5.939502624366241e-59
m3,M3,s060,302085,m1,M1,S2D,with_mmd,2,10,0.25,102056,98.1179999999995,60.2489999999998,158.366999999999,433.305999999998,235.5709999999999,668.8769999999979,12032086,,4,24000,1.00021863292167,15575.4187157563,0.648975779823178,0,0,0.988244391959306,True,True,,,,,,,,,,,2048,-71.59771720442173,-71.5796338160851,0.0003488534147694,264.6543066710954,-0.018083388336620487,0.018083388336620487,5.072622947950083e-58,4.0872005029369174e-58,9.854224450131653e-59,9.854224450131653e-59
m3,M3,s060,302085,m2,M2,S2D,with_mmd,2,10,0.25,202056,116.518999999999,63.9390000000003,180.458,433.305999999998,235.5709999999999,668.8769999999979,12032087,,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True,True,,,,,,,,,,,2048,19.95862787632261,20.0634234282587,0.0011905087264704,1091.2704240854694,-0.10479555193609258,0.10479555193609258,2.9352698512082205e-18,2.579289018337403e-18,3.5598083287081727e-19,3.5598083287081727e-19
m3,M3,s060,302085,m3,M3,S2D,with_mmd,2,14,0.25,302056,158.444,62.6469999999999,221.090999999999,433.305999999998,235.5709999999999,668.8769999999979,12032088,22032085.0,4,24000,1.00046571647925,9348.03787707344,0.389501578211393,0,0,0.969001720236596,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45724389370572016,0.07258574088428293,0.269417410135802,2048,60.32836015867179,60.5624413154834,0.0008767776959971,429.3226331342795,-0.23408115681160524,0.23408115681160524,1.0,1.0,0.0,0.0
m3,M3,s061,302086,m0,M0,S2D,with_mmd,2,8,0.25,2057,80.9160000000002,48.3990000000003,129.315000000001,421.87799999999993,232.1810000000014,654.0590000000013,12032086,,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True,True,,,,,,,,,,,2048,-510.4250813941128,-510.434675801071,0.0005985287552541,1350.3309923880563,0.009594406958228774,0.009594406958228774,1.8403451112533527e-32,1.774785774727609e-32,6.555933652574364e-34,6.555933652574364e-34
m3,M3,s061,302086,m1,M1,S2D,with_mmd,2,10,0.25,102057,99.7799999999997,60.4120000000003,160.192,421.87799999999993,232.1810000000014,654.0590000000013,12032087,,4,24000,1.00053469055628,11172.8127434221,0.465533864309254,0,0,0.972155595656568,True,True,,,,,,,,,,,2048,-485.60634886091736,-485.59662435084,0.0004943740801371,1337.6139174390166,-0.00972451007737618,0.00972451007737618,1.1054468305348493e-21,1.0868625515697105e-21,1.8584278965138824e-23,1.8584278965138824e-23
m3,M3,s061,302086,m2,M2,S2D,with_mmd,2,10,0.25,202057,117.419,62.1720000000005,179.591,421.87799999999993,232.1810000000014,654.0590000000013,12032088,,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True,True,,,,,,,,,,,2048,-512.153330644536,-512.106486346541,0.0006740684985177,835.788155259463,-0.04684429799499412,0.04684429799499412,3.268362049323834e-33,3.334938614907e-33,-6.657656558316576e-35,6.657656558316576e-35
m3,M3,s061,302086,m3,M3,S2D,with_mmd,2,14,0.25,302057,123.763,61.1980000000003,184.961,421.87799999999993,232.1810000000014,654.0590000000013,12032089,22032086.0,4,24000,1.00058516024927,11284.9162435962,0.470204843483175,0,0,0.990540520816039,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48883325778555964,0.01142754081820474,0.10689967641768024,2048,-437.35231153280074,-437.325632550611,0.0007666356929488,1247.2564673703464,-0.02667898218976461,0.02667898218976461,1.0,1.0,0.0,0.0
