generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s049,2074,m2,M2,S1D,with_mmd,1,5,0.25,202045,217.504,47.1030000000001,264.607,764.296999999999,186.09900000000025,950.3959999999992,11002076,,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,True,True,,,,,,,,,,,2048,-137.85867391468727,-137.804717570784,0.0015978373450961,632.3068114290704,-0.0539563439032804,0.0539563439032804,0.1063797073385371,0.112480126465144,-0.0061004191266069,0.0061004191266069
m0,M0,s049,2074,m3,M3,S1D,with_mmd,1,7,0.25,302045,205.262,46.3059999999996,251.567999999999,764.296999999999,186.09900000000025,950.3959999999992,11002077,,4,24000,1.00068751617079,4240.06724010498,0.176669468337708,0,0,0.954827059507237,True,True,,,,,,,,,,,2048,-140.82015913620774,-140.81776146946,0.0013857605980352,163.12179497324126,-0.0023976667477256,0.0023976667477256,0.0055043000645959,0.0055274835279127,-2.3183463316884395e-05,2.3183463316884395e-05
m0,M0,s050,2075,m0,M0,S1D,with_mmd,1,4,0.25,2046,153.558,45.799,199.357,685.019999999999,184.1300000000011,869.1500000000001,11002075,21002075.0,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1342394880328639,0.01299967840339522,0.11401613220678564,2048,34.70872666078142,34.6972698111305,0.0005782275186801,1461.0790195524182,0.0114568496509264,0.0114568496509264,0.8602104440768109,0.8616204062805933,-0.0014099622037824,0.0014099622037824
m0,M0,s050,2075,m1,M1,S1D,with_mmd,1,5,0.25,102046,162.862,45.8060000000005,208.668000000001,685.019999999999,184.1300000000011,869.1500000000001,11002076,,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True,True,,,,,,,,,,,2048,32.26835545574072,32.2520224660322,0.0009902202388799,714.6372878827393,0.0163329897085162,0.0163329897085162,0.0749488481876222,0.0747065270104621,0.00024232117716,0.00024232117716
m0,M0,s050,2075,m2,M2,S1D,with_mmd,1,5,0.25,202046,204.121999999999,46.2950000000001,250.416999999999,685.019999999999,184.1300000000011,869.1500000000001,11002077,,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True,True,,,,,,,,,,,2048,32.100536700385994,32.0691009219287,0.0008227263488881,1198.210369038782,0.0314357784572933,0.0314357784572933,0.0633697806132394,0.0622180979051939,0.0011516827080454,0.0011516827080454
m0,M0,s050,2075,m3,M3,S1D,with_mmd,1,7,0.25,302046,164.478,46.2300000000005,210.708000000001,685.019999999999,184.1300000000011,869.1500000000001,11002078,,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True,True,,,,,,,,,,,2048,28.33744249650045,28.3134394610715,0.0006902697390851,325.42495580270355,0.0240030354289508,0.0240030354289508,0.0014709271223274,0.0014549688037506,1.5958318576844753e-05,1.5958318576844753e-05
m0,M0,s051,2076,m0,M0,S1D,with_mmd,1,4,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,11002076,21002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.0018298803686940257,0.04277710098515356,2048,-320.6118593244431,-320.608984420019,0.0009792590640684,1686.2013448174782,-0.002874904424118,0.002874904424118,0.4729663216931076,0.4705638140018717,0.0024025076912359,0.0024025076912359
m0,M0,s051,2076,m1,M1,S1D,with_mmd,1,5,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,11002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.6534966771403,-320.64058845205,0.0006482378292379,1467.6052201393372,-0.0129082250903138,0.0129082250903138,0.4536776082323535,0.4559246469679421,-0.0022470387355886,0.0022470387355886
m0,M0,s051,2076,m2,M2,S1D,with_mmd,1,5,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,11002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.71260174617885,-322.701873493643,0.00058808143829,1484.2555100665156,-0.0107282525358414,0.0107282525358414,0.0578747829876982,0.0580347811834224,-0.0001599981957242,0.0001599981957242
m0,M0,s051,2076,m3,M3,S1D,with_mmd,1,7,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,11002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.03125149905566,-324.02357659523,0.0011750166130772,1476.3738496134968,-0.0076749038256593,0.0076749038256593,0.0154812870868406,0.0154767578467637,4.5292400769215285e-06,4.5292400769215285e-06
m0,M0,s052,2077,m0,M0,S1D,with_mmd,1,4,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,11002077,21002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.0098722319151332,0.09935910584910274,2048,-213.33277009205787,-213.334035806202,0.0006599142605551,1496.0361369622292,0.0012657141441252,0.0012657141441252,0.7444877574333342,0.7439929255050818,0.0004948319282523,0.0004948319282523
m0,M0,s052,2077,m1,M1,S1D,with_mmd,1,5,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,11002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.793127274402,-215.836133987065,0.0007627579844881,1031.7243265652337,0.0430067126629865,0.0430067126629865,0.063582560427717,0.0609426553134416,0.0026399051142753,0.0026399051142753
m0,M0,s052,2077,m2,M2,S1D,with_mmd,1,5,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,11002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.70085744223968,-214.685453923972,0.0007657803498284,1472.4415795698812,-0.015403518267675,0.015403518267675,0.1895417008928437,0.1925995972592066,-0.0030578963663628,0.0030578963663628
m0,M0,s052,2077,m3,M3,S1D,with_mmd,1,7,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,11002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.07501815792543,-219.043947769862,0.0007544000784711,797.1200349939634,-0.0310703880634548,0.0310703880634548,0.0023879812461049,0.0024648219222698,-7.684067616485794e-05,7.684067616485794e-05
m0,M0,s053,2078,m0,M0,S1D,with_mmd,1,4,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000136,938.3590000000004,11002078,21002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.019767859315908298,0.14059821946208387,2048,-738.0996521916339,-738.11355824616,0.0016522037462562,1379.4873180821216,0.0139060545260463,0.0139060545260463,0.937867015445458,0.9364126139254396,0.0014544015200183,0.0014544015200183
m0,M0,s053,2078,m1,M1,S1D,with_mmd,1,5,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000136,938.3590000000004,11002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2433593143477,-742.217028616771,0.001686875533986,1305.0915929175803,-0.0263306975766681,0.0263306975766681,0.0148782593242222,0.015465099431568,-0.0005868401073457,0.0005868401073457
m0,M0,s053,2078,m2,M2,S1D,with_mmd,1,5,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000136,938.3590000000004,11002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.0881512058239,-741.082559871418,0.0018747446158224,1152.7054944120778,-0.005591334405949,0.005591334405949,0.0472337722349851,0.0480890538692312,-0.000855281634246,0.000855281634246
m0,M0,s053,2078,m3,M3,S1D,with_mmd,1,7,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000136,938.3590000000004,11002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.8087340234385,-748.359833180845,0.0015692563775541,18.12986771402515,-0.4489008425935026,0.4489008425935026,2.095299533476084e-05,3.323277376125258e-05,-1.2279778426491742e-05,1.2279778426491742e-05
m0,M0,s054,2079,m0,M0,S1D,with_mmd,1,4,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.8059999999996,858.0869999999995,11002079,21002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.02276729316274273,0.15088834667641743,2048,-394.8669097974946,-394.865503723732,0.0008693930204488,1404.6787492452013,-0.0014060737626095,0.0014060737626095,0.8090973181101621,0.8109512113945433,-0.0018538932843812,0.0018538932843812
m0,M0,s054,2079,m1,M1,S1D,with_mmd,1,5,0.25,102050,168.779,46.116,214.895,673.281,184.8059999999996,858.0869999999995,11002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.31262765802666,-397.338704219069,0.0007333136242802,738.3056289215103,0.0260765610423163,0.0260765610423163,0.0701195290451697,0.0683750094118392,0.0017445196333305,0.0017445196333305
m0,M0,s054,2079,m2,M2,S1D,with_mmd,1,5,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.8059999999996,858.0869999999995,11002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.7831760707574,-396.785228772047,0.0005807345395871,1434.3388376590492,0.0020527012895854,0.0020527012895854,0.1190630197763854,0.1189237873393829,0.0001392324370025,0.0001392324370025
m0,M0,s054,2079,m3,M3,S1D,with_mmd,1,7,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.8059999999996,858.0869999999995,11002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-401.02042734853137,-401.00410048426,0.0009425355950316,305.1046201908722,-0.0163268642713774,0.0163268642713774,0.0017201330682827,0.0017499918542344,-2.985878595173513e-05,2.985878595173513e-05
m0,M0,s055,2080,m0,M0,S1D,with_mmd,1,4,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,11002080,21002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.011890067061199439,0.10904158409157233,2048,-197.27319568744397,-197.266577741864,0.0006879259451621,1512.2073931011653,-0.0066179455799613,0.0066179455799613,0.8628562222677629,0.8617310015851476,0.0011252206826153,0.0011252206826153
m0,M0,s055,2080,m1,M1,S1D,with_mmd,1,5,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,11002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.97904685860615,-199.982932752691,0.0012295570864263,606.9105436520133,0.0038858940848456,0.0038858940848456,0.0576503837823722,0.0569736082816563,0.0006767755007158,0.0006767755007158
m0,M0,s055,2080,m2,M2,S1D,with_mmd,1,5,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,11002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.6668200709772,-199.636137788557,0.0011370130072534,1351.2360454403577,-0.0306822824202015,0.0306822824202015,0.0787772060293035,0.0805906882259189,-0.0018134821966153,0.0018134821966153
m0,M0,s055,2080,m3,M3,S1D,with_mmd,1,7,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,11002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.36725644998216,-204.375501292843,0.0011815728528299,267.72072782841565,0.0082448428608472,0.0082448428608472,0.0007161879205612,0.0007047019072771,1.1486013284025469e-05,1.1486013284025469e-05
m0,M0,s056,2081,m0,M0,S1D,with_mmd,1,4,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999995,11002081,21002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.002552410209109457,0.05052138368165956,2048,-190.2260002774286,-190.215690774623,0.0014025232600507,1561.8958294375086,-0.0103095028055975,0.0103095028055975,0.7313187243786254,0.7314501218262996,-0.0001313974476742,0.0001313974476742
m0,M0,s056,2081,m1,M1,S1D,with_mmd,1,5,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999995,11002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.77757802631265,-192.770992272037,0.001722642613196,1281.432641670104,-0.0065857542756475,0.0065857542756475,0.0570125618736698,0.0568108617003624,0.0002017001733073,0.0002017001733073
m0,M0,s056,2081,m2,M2,S1D,with_mmd,1,5,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999995,11002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.48594004063253,-191.476605133778,0.0015860022971578,1695.0604333026888,-0.0093349068545194,0.0093349068545194,0.2074539968124095,0.2072891488300715,0.000164847982338,0.000164847982338
m0,M0,s056,2081,m3,M3,S1D,with_mmd,1,7,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999995,11002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.38226722092975,-195.317845453952,0.0021297964953688,555.3927132451885,-0.0644217669777447,0.0644217669777447,0.0042147169352951,0.0044498676432663,-0.0002351507079711,0.0002351507079711
m0,M0,s057,2082,m0,M0,S1D,with_mmd,1,4,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,11002082,21002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.012189241340731849,0.11040489726788323,2048,-557.8299181543082,-557.837946144647,0.0013954136564071,1554.1011010601262,0.00802799033886,0.00802799033886,0.888778551185078,0.8875649672175818,0.0012135839674961,0.0012135839674961
m0,M0,s057,2082,m1,M1,S1D,with_mmd,1,5,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,11002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0382557348441,-561.024790054971,0.0011926613889397,1214.3714972979512,-0.0134656798730929,0.0134656798730929,0.0359277696800841,0.0366582245417674,-0.0007304548616832,0.0007304548616832
m0,M0,s057,2082,m2,M2,S1D,with_mmd,1,5,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,11002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.3056507785377,-560.306030689507,0.0006807890956507,1401.4325189305289,0.0003799109692863,0.0003799109692863,0.0747474786655145,0.0752184973651484,-0.0004710186996338,0.0004710186996338
m0,M0,s057,2082,m3,M3,S1D,with_mmd,1,7,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,11002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.2245354707034,-565.209267212997,0.0007692699420238,134.32475156251337,-0.0152682577063387,0.0152682577063387,0.0005462004693234,0.0005583108755023,-1.2110406178951871e-05,1.2110406178951871e-05
m0,M0,s058,2083,m0,M0,S1D,with_mmd,1,4,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,11002083,21002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.15167884325157455,0.3894596811629858,2048,176.76853044636,176.708982445413,0.0009757215218738,186.0439283577683,0.0595480009469895,0.0595480009469895,0.9258264812586476,0.922149987073481,0.0036764941851666,0.0036764941851666
m0,M0,s058,2083,m1,M1,S1D,with_mmd,1,5,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,11002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.21475120266226,173.25115426849,0.0004895831762313,219.51238633360825,-0.0364030658277556,0.0364030658277556,0.0264937164065023,0.0290459688918206,-0.0025522524853183,0.0025522524853183
m0,M0,s058,2083,m2,M2,S1D,with_mmd,1,5,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,11002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.79840896517015,173.766697478009,0.000414542519703,643.3556323441813,0.0317114871611465,0.0317114871611465,0.0474921935228925,0.0486388657794529,-0.0011466722565603,0.0011466722565603
m0,M0,s058,2083,m3,M3,S1D,with_mmd,1,7,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,11002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,168.26444734306358,168.0815445059,0.0005430698851465,19.778998598111635,0.1829028371635672,0.1829028371635672,0.0001876088119573,0.0001651782552455,2.243055671187144e-05,2.243055671187144e-05
m0,M0,s059,2084,m0,M0,S1D,with_mmd,1,4,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999996,11002084,21002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.01994317219474162,0.14122029668125477,2048,-841.2647600921094,-841.22654435219,0.0007799548816762,970.1094120652492,-0.0382157399194511,0.0382157399194511,0.8910439618034599,0.8992233804959476,-0.0081794186924877,0.0081794186924877
m0,M0,s059,2084,m1,M1,S1D,with_mmd,1,5,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999996,11002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.6924958679926,-843.74907410888,0.0008719107326765,507.5848266437396,0.0565782408873474,0.0565782408873474,0.0786225056768976,0.0721683600613593,0.0064541456155382,0.0064541456155382
m0,M0,s059,2084,m2,M2,S1D,with_mmd,1,5,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999996,11002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6489166992933,-844.678874721767,0.0004302457778067,870.3964934770544,0.0299580224736928,0.0299580224736928,0.0302119384420655,0.0284799722070036,0.0017319662350618,0.0017319662350618
m0,M0,s059,2084,m3,M3,S1D,with_mmd,1,7,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999996,11002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-850.1642208729824,-850.081559332746,0.0011296097054882,27.415373881954245,-0.0826615402363586,0.0826615402363586,0.000121594077577,0.0001282872356891,-6.693158112122108e-06,6.693158112122108e-06
m0,M0,s060,2085,m0,M0,S1D,with_mmd,1,4,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,11002085,21002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.0017790344831125626,0.04217860219486372,2048,-515.7756400327679,-515.770272467551,0.0010890106890836,1782.1100220496924,-0.0053675652169431,0.0053675652169431,0.821672393728669,0.8231432733841713,-0.0014708796555022,0.0014708796555022
m0,M0,s060,2085,m1,M1,S1D,with_mmd,1,5,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,11002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1077656320256,-518.123968431497,0.0012157114504325,1533.6783743324818,0.0162027994714435,0.0162027994714435,0.0797754783656477,0.0782128775320024,0.0015626008336453,0.0015626008336453
m0,M0,s060,2085,m2,M2,S1D,with_mmd,1,5,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,11002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9183056493583,-517.913764078358,0.0010932317202156,1547.699113406033,-0.0045415710003453,0.0045415710003453,0.0964163845368205,0.0965092309666234,-9.284642980290914e-05,9.284642980290914e-05
m0,M0,s060,2085,m3,M3,S1D,with_mmd,1,7,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,11002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7281670323911,-521.725114976952,0.0013260922431227,769.6684441716826,-0.0030520554390705,0.0030520554390705,0.0021357433688628,0.002134618117203,1.1252516597844151e-06,1.1252516597844151e-06
m0,M0,s061,2086,m0,M0,S1D,with_mmd,1,4,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,11002086,21002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.03870770045669425,0.19674272656617894,2048,-396.5677834799626,-396.548765078859,0.001033060699011,506.9647659114729,-0.019018401103608,0.019018401103608,0.8187051581311833,0.8247282681678754,-0.006023110036692,0.006023110036692
m0,M0,s061,2086,m1,M1,S1D,with_mmd,1,5,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,11002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-398.9837763417181,-399.01890295747,0.0007757822591944,490.6020284047726,0.0351266157518921,0.0351266157518921,0.0730928941659994,0.0697499065943237,0.0033429875716756,0.0033429875716756
m0,M0,s061,2086,m2,M2,S1D,with_mmd,1,5,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,11002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.6045612217314,-398.617940409468,0.0007140810053627,455.94757428887783,0.013379187736632,0.013379187736632,0.1067987556227755,0.1041548391136877,0.0026439165090878,0.0026439165090878
m0,M0,s061,2086,m3,M3,S1D,with_mmd,1,7,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,11002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.9367577983096,-402.951210631943,0.0009429436951053,422.2847548643195,0.0144528336334133,0.0144528336334133,0.0014031920800417,0.0013669861241131,3.620595592862216e-05,3.620595592862216e-05
m0,M0,s062,2087,m0,M0,S1D,with_mmd,1,4,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,11002087,21002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.006131394972529458,0.07830322453468604,2048,37.8624740938248,37.8528394537241,0.0006548560914391,1556.2948462505426,0.0096346401006996,0.0096346401006996,0.8933312329452463,0.8922404982577129,0.0010907346875334,0.0010907346875334
m0,M0,s062,2087,m1,M1,S1D,with_mmd,1,5,0.25,102058,98.6170000000002,45.3090000000002,143.926,478.1319999999992,183.2269999999998,661.358999999999,11002088,,4,24000,1.00077762426725,10357.9268534521,0.431580285560503,0,0,0.951824335572695,True,True,,,,,,,,,,,2048,35.20564895133062,35.2051201346686,0.0006808761291486,673.7751518495855,0.000528816662026,0.000528816662026,0.0626856335348687,0.0631818068911542,-0.0004961733562854,0.0004961733562854
m0,M0,s062,2087,m2,M2,S1D,with_mmd,1,5,0.25,202058,130.048999999999,46.4639999999999,176.512999999999,478.1319999999992,183.2269999999998,661.358999999999,11002089,,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,True,True,,,,,,,,,,,2048,34.83777644166867,34.842920722393,0.0008756019062436,1274.8718787058472,-0.0051442807243304,0.0051442807243304,0.0433913356379531,0.0439836063610933,-0.0005922707231401,0.0005922707231401
m0,M0,s062,2087,m3,M3,S1D,with_mmd,1,7,0.25,302058,137.297,45.5749999999998,182.871999999999,478.1319999999992,183.2269999999998,661.358999999999,11002090,,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True,True,,,,,,,,,,,2048,30.542926542121982,30.5383767430192,0.0006539342766482,406.1330922651338,0.0045497991027829,0.0045497991027829,0.0005917978819317,0.0005940884900396,-2.2906081078683752e-06,2.2906081078683752e-06
