generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s049,2074,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102045,190.965999999999,46.1170000000002,237.083,764.296999999999,186.09900000000022,950.3959999999993,111002075,,4,24000,1.00033211320193,3888.95852698388,0.162039938624328,0,0,0.971064912102852,True,True,,,,,,,,,,,2048,-137.86828875396304,-137.856459615986,0.0013658724739089,554.8645504231796,-0.011829137977031223,0.011829137977031223,0.10148985547408854,0.10680817912853113,-0.005318323654442597,0.005318323654442597
m0,M0,s049,2074,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202045,217.504,47.1030000000001,264.607,764.296999999999,186.09900000000022,950.3959999999993,111002076,,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,True,True,,,,,,,,,,,2048,-137.79272052567822,-137.804717570784,0.0015978373450961,772.9838951883686,0.011997045105772486,0.011997045105772486,0.1094564852944999,0.11248012646514403,-0.0030236411706441313,0.0030236411706441313
m0,M0,s049,2074,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302045,205.262,46.3059999999996,251.567999999999,764.296999999999,186.09900000000022,950.3959999999993,111002077,,4,24000,1.00068751617079,4240.06724010498,0.176669468337708,0,0,0.954827059507237,True,True,,,,,,,,,,,2048,-140.7280092272471,-140.81776146946,0.0013857605980352,405.6404077876025,0.08975224221291,0.08975224221291,0.005813823094288218,0.0055274835279127904,0.0002863395663754275,0.0002863395663754275
m0,M0,s050,2075,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2046,153.558,45.799,199.357,685.019999999999,184.1300000000011,869.1500000000001,111002075,121002075.0,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1342394880328639,0.0023701603828421014,0.048684292978763706,2048,34.6952729980834,34.6972698111305,0.0005782275186801,1553.544908078844,-0.0019968130470999768,0.0019968130470999768,0.8614223303528784,0.8616204062805933,-0.00019807592771492466,0.00019807592771492466
m0,M0,s050,2075,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102046,162.862,45.8060000000005,208.668000000001,685.019999999999,184.1300000000011,869.1500000000001,111002076,,4,24000,1.0005454362921,4931.69221077945,0.205487175449144,0,0,0.995888142885979,True,True,,,,,,,,,,,2048,32.225150811020654,32.2520224660322,0.0009902202388799,1158.0036372480147,-0.02687165501154709,0.02687165501154709,0.0728543839466465,0.07470652701046211,-0.0018521430638156061,0.0018521430638156061
m0,M0,s050,2075,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202046,204.121999999999,46.2950000000001,250.416999999999,685.019999999999,184.1300000000011,869.1500000000001,111002077,,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,True,True,,,,,,,,,,,2048,32.09894457755406,32.0691009219287,0.0008227263488881,1192.5213612938805,0.02984365562535629,0.02984365562535629,0.06421626163264983,0.06221809790519399,0.001998163727455843,0.001998163727455843
m0,M0,s050,2075,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302046,164.478,46.2300000000005,210.708000000001,685.019999999999,184.1300000000011,869.1500000000001,111002078,,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True,True,,,,,,,,,,,2048,28.346824992677398,28.3134394610715,0.0006902697390851,863.2097662842358,0.03338553160589797,0.03338553160589797,0.0015070240678253328,0.0014549688037506386,5.2055264074694256e-05,5.2055264074694256e-05
m0,M0,s051,2076,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2047,136.824,46.0150000000003,182.839,584.905,183.1000000000004,768.0050000000003,111002076,121002076.0,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3752204045966041,0.0029011541768864113,0.05386236326867223,2048,-320.6086041119941,-320.608984420019,0.0009792590640684,1677.4881916523161,0.0003803080248871993,0.0003803080248871993,0.47260359557562587,0.4705638140018717,0.0020397815737541736,0.0020397815737541736
m0,M0,s051,2076,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102047,136.432,45.5419999999995,181.973999999999,584.905,183.1000000000004,768.0050000000003,111002077,,4,24000,1.00031489868233,6847.31492342144,0.285304788475893,0,0,0.959939686372364,True,True,,,,,,,,,,,2048,-320.6499130215865,-320.64058845205,0.0006482378292379,1718.536924240342,-0.009324569536488525,0.009324569536488525,0.45347859242556166,0.4559246469679421,-0.002446054542380449,0.002446054542380449
m0,M0,s051,2076,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202047,152.133,45.5630000000001,197.696,584.905,183.1000000000004,768.0050000000003,111002078,,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,True,True,,,,,,,,,,,2048,-322.6998327740882,-322.701873493643,0.00058808143829,1797.8145560828764,0.0020407195548273194,0.0020407195548273194,0.05838320779342735,0.05803478118342248,0.0003484266100048719,0.0003484266100048719
m0,M0,s051,2076,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302047,159.516,45.9800000000005,205.496,584.905,183.1000000000004,768.0050000000003,111002079,,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True,True,,,,,,,,,,,2048,-324.0237910198776,-324.02357659523,0.0011750166130772,1449.2053574433698,-0.000214424647595024,0.000214424647595024,0.015534604205384958,0.01547675784676372,5.784635862123716e-05,5.784635862123716e-05
m0,M0,s052,2077,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2048,136.737,45.4219999999996,182.159,606.301000000001,182.7709999999997,789.0720000000007,111002077,121002077.0,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16473559102676438,0.01401208916901342,0.11837267070153237,2048,-213.34610128684685,-213.334035806202,0.0006599142605551,1287.5690736072368,-0.012065480644849913,0.012065480644849913,0.7431556086089608,0.7439929255050818,-0.0008373168961209876,0.0008373168961209876
m0,M0,s052,2077,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102048,139.011,45.5309999999999,184.542,606.301000000001,182.7709999999997,789.0720000000007,111002078,,4,24000,1.00007988299977,5644.28544138632,0.235178560057763,0,0,0.985453339102041,True,True,,,,,,,,,,,2048,-215.86212906836457,-215.836133987065,0.0007627579844881,1303.232490770059,-0.025995081299555522,0.025995081299555522,0.06003199524187463,0.06094265531344166,-0.0009106600715670307,0.0009106600715670307
m0,M0,s052,2077,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202048,167.320000000001,46.0450000000001,213.365000000001,606.301000000001,182.7709999999997,789.0720000000007,111002079,,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,True,True,,,,,,,,,,,2048,-214.6873271819184,-214.685453923972,0.0007657803498284,1587.463773362063,-0.00187325794638582,0.00187325794638582,0.19435367388561442,0.1925995972592066,0.0017540766264078078,0.0017540766264078078
m0,M0,s052,2077,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302048,163.233,45.7730000000001,209.006,606.301000000001,182.7709999999997,789.0720000000007,111002080,,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True,True,,,,,,,,,,,2048,-219.05736493254264,-219.043947769862,0.0007544000784711,1356.4886643997738,-0.013417162680639194,0.013417162680639194,0.0024587222635502584,0.0024648219222698172,-6.099658719558795e-06,6.099658719558795e-06
m0,M0,s053,2078,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2049,149.886,46.5120000000006,196.398,752.2179999999989,186.14100000000138,938.3590000000004,111002078,121002078.0,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3655552950043144,0.00590244513396132,0.07682737229634579,2048,-738.1239838205504,-738.11355824616,0.0016522037462562,1400.9857628059644,-0.010425574390410475,0.010425574390410475,0.9365318520133856,0.9364126139254396,0.00011923808794600532,0.00011923808794600532
m0,M0,s053,2078,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102049,207.813,46.3339999999998,254.147,752.2179999999989,186.14100000000138,938.3590000000004,111002079,,4,24000,1.00164090852555,4582.77626253091,0.190949010938788,0,0,0.995640948991052,True,True,,,,,,,,,,,2048,-742.2138346796584,-742.217028616771,0.001686875533986,1381.3001817076156,0.003193937112655476,0.003193937112655476,0.015679163635985913,0.015465099431568033,0.0002140642044178801,0.0002140642044178801
m0,M0,s053,2078,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202049,223.138,46.2380000000003,269.376,752.2179999999989,186.14100000000138,938.3590000000004,111002080,,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,True,True,,,,,,,,,,,2048,-741.1000187608578,-741.082559871418,0.0018747446158224,1266.3885415260388,-0.017458889439808445,0.017458889439808445,0.047758095544650395,0.0480890538692312,-0.00033095832458080593,0.00033095832458080593
m0,M0,s053,2078,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302049,171.380999999999,47.0570000000007,218.438,752.2179999999989,186.14100000000138,938.3590000000004,111002081,,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True,True,,,,,,,,,,,2048,-748.443528780407,-748.359833180845,0.0015692563775541,164.31222016152424,-0.08369559956190642,0.08369559956190642,3.088880597818978e-05,3.323277376125258e-05,-2.343967783062803e-06,2.343967783062803e-06
m0,M0,s054,2079,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2050,142.569,45.9189999999999,188.488,673.281,184.80599999999959,858.0869999999995,111002079,121002079.0,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1205962984257517,0.01605473765797072,0.12670729125812263,2048,-394.85305590813346,-394.865503723732,0.0008693930204488,1412.9198158106121,0.012447815598534362,0.012447815598534362,0.8151683694357093,0.8109512113945433,0.004217158041165958,0.004217158041165958
m0,M0,s054,2079,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102050,168.779,46.116,214.895,673.281,184.80599999999959,858.0869999999995,111002080,,4,24000,1.0003435813394,5140.42487369286,0.214184369737202,0,0,0.977067745543754,True,True,,,,,,,,,,,2048,-397.3208153754457,-397.338704219069,0.0007333136242802,1288.456187628548,0.017888843623268258,0.017888843623268258,0.06910556153575134,0.06837500941183923,0.0007305521239121121,0.0007305521239121121
m0,M0,s054,2079,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202050,205.754,46.3990000000003,252.153,673.281,184.80599999999959,858.0869999999995,111002081,,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,True,True,,,,,,,,,,,2048,-396.820466843415,-396.785228772047,0.0005807345395871,1508.6763162073853,-0.03523807136798496,0.03523807136798496,0.1139755264275887,0.11892378733938296,-0.004948260911794261,0.004948260911794261
m0,M0,s054,2079,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302050,156.179,46.3719999999994,202.550999999999,673.281,184.80599999999959,858.0869999999995,111002082,,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True,True,,,,,,,,,,,2048,-400.996524790739,-401.00410048426,0.0009425355950316,767.6822583484742,0.007575693521005178,0.007575693521005178,0.0017505426009507023,0.0017499918542344445,5.507467162578234e-07,5.507467162578234e-07
m0,M0,s055,2080,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2051,145.718,46.1800000000003,191.898,640.442000000001,184.348,824.7900000000011,111002080,121002080.0,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20392410741353617,0.013377044612569833,0.1156591743553871,2048,-197.25627949669993,-197.266577741864,0.0006879259451621,1278.6169552631482,0.010298245164079844,0.010298245164079844,0.8633343250973257,0.8617310015851476,0.0016033235121780676,0.0016033235121780676
m0,M0,s055,2080,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102051,158.217000000001,45.5619999999999,203.779,640.442000000001,184.348,824.7900000000011,111002081,,4,24000,1.00024911440488,5846.44015279588,0.243601673033162,0,0,0.969253743458457,True,True,,,,,,,,,,,2048,-199.98134306646648,-199.982932752691,0.0012295570864263,1199.7476270368998,0.0015896862245199372,0.0015896862245199372,0.05658468949642155,0.05697360828165639,-0.00038891878523483747,0.00038891878523483747
m0,M0,s055,2080,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202051,172.594,45.942,218.536,640.442000000001,184.348,824.7900000000011,111002082,,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,True,True,,,,,,,,,,,2048,-199.6423661845815,-199.636137788557,0.0011370130072534,1434.8674494686989,-0.006228396024511085,0.006228396024511085,0.07941722838578776,0.08059068822591892,-0.0011734598401311608,0.0011734598401311608
m0,M0,s055,2080,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302051,163.913,46.6639999999998,210.577,640.442000000001,184.348,824.7900000000011,111002083,,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True,True,,,,,,,,,,,2048,-204.42692064099617,-204.375501292843,0.0011815728528299,909.4877784555363,-0.05141934815316063,0.05141934815316063,0.0006637570204650846,0.0007047019072771792,-4.0944886812094685e-05,4.0944886812094685e-05
m0,M0,s056,2081,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2052,175.451,46.2420000000002,221.693,790.792999999999,186.6060000000007,977.3989999999997,111002081,121002081.0,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31000712179313195,0.0015179431985543612,0.038960790527841724,2048,-190.20227500176262,-190.215690774623,0.0014025232600507,1847.9235095884121,0.013415772860383868,0.013415772860383868,0.7332678367012756,0.7314501218262996,0.0018177148749759509,0.0018177148749759509
m0,M0,s056,2081,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102052,178.134,46.4450000000006,224.579000000001,790.792999999999,186.6060000000007,977.3989999999997,111002082,,4,24000,1.00106362082944,5054.90805572304,0.21062116898846,0,0,0.97842213701368,True,True,,,,,,,,,,,2048,-192.77883966129528,-192.770992272037,0.001722642613196,1730.3522244541132,-0.007847389258273552,0.007847389258273552,0.055753844832509815,0.056810861700362494,-0.0010570168678526795,0.0010570168678526795
m0,M0,s056,2081,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202052,230.657999999999,47.0460000000003,277.704,790.792999999999,186.6060000000007,977.3989999999997,111002083,,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,True,True,,,,,,,,,,,2048,-191.46861809433213,-191.476605133778,0.0015860022971578,1848.984812417219,0.007987039445879418,0.007987039445879418,0.20667922228775776,0.20728914883007152,-0.0006099265423137601,0.0006099265423137601
m0,M0,s056,2081,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302052,206.55,46.8729999999996,253.423,790.792999999999,186.6060000000007,977.3989999999997,111002084,,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True,True,,,,,,,,,,,2048,-195.34138122531334,-195.317845453952,0.0021297964953688,1608.4439619902478,-0.02353577136133822,0.02353577136133822,0.0042990961784567265,0.004449867643266307,-0.00015077146480958065,0.00015077146480958065
m0,M0,s057,2082,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2053,165.791999999999,45.558,211.349999999999,733.651999999999,185.8100000000004,919.4619999999994,111002082,121002082.0,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19818073984491835,0.017393409677424865,0.13188407666365515,2048,-557.8518253643166,-557.837946144647,0.0013954136564071,1459.2279184108068,-0.013879219669547638,0.013879219669547638,0.8873581357346488,0.8875649672175818,-0.0002068314829329898,0.0002068314829329898
m0,M0,s057,2082,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102053,158.883,46.8639999999996,205.746999999999,733.651999999999,185.8100000000004,919.4619999999994,111002083,,4,24000,1.00161794521174,3697.73353530819,0.154072230637841,0,0,0.97522566714818,True,True,,,,,,,,,,,2048,-561.0032365541349,-561.024790054971,0.0011926613889397,1297.3948564073316,0.021553500836148487,0.021553500836148487,0.03797156050228445,0.036658224541767405,0.0013133359605170467,0.0013133359605170467
m0,M0,s057,2082,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202053,187.231,46.4230000000007,233.654,733.651999999999,185.8100000000004,919.4619999999994,111002084,,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,True,True,,,,,,,,,,,2048,-560.3351395431926,-560.306030689507,0.0006807890956507,1226.1882468353717,-0.029108853685556824,0.029108853685556824,0.07406436279215296,0.07521849736514842,-0.0011541345729954577,0.0011541345729954577
m0,M0,s057,2082,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302053,221.746,46.9650000000001,268.711,733.651999999999,185.8100000000004,919.4619999999994,111002085,,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True,True,,,,,,,,,,,2048,-565.1410467312203,-565.209267212997,0.0007692699420238,245.628056010406,0.06822048177673423,0.06822048177673423,0.0006059409709136155,0.0005583108755023628,4.7630095411252686e-05,4.7630095411252686e-05
m0,M0,s058,2083,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2054,144.657999999999,45.8110000000006,190.469,633.854999999999,184.9160000000011,818.7710000000001,111002083,121002083.0,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11492878103402493,0.1573834901947161,0.39671588094594357,2048,176.7476251209047,176.708982445413,0.0009757215218738,401.7110173908044,0.038642675491701084,0.038642675491701084,0.9252567772309895,0.922149987073481,0.0031067901575085877,0.0031067901575085877
m0,M0,s058,2083,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102054,151.009,45.8010000000004,196.81,633.854999999999,184.9160000000011,818.7710000000001,111002084,,4,24000,1.00058401612796,5493.44681098609,0.22889361712442,0,0,0.975360089153156,True,True,,,,,,,,,,,2048,173.23824057922533,173.25115426849,0.0004895831762313,453.14417838645454,-0.012913689264678396,0.012913689264678396,0.027679352947901477,0.029045968891820657,-0.0013666159439191805,0.0013666159439191805
m0,M0,s058,2083,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202054,170.615,46.5339999999997,217.148999999999,633.854999999999,184.9160000000011,818.7710000000001,111002085,,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,True,True,,,,,,,,,,,2048,173.76597476800188,173.766697478009,0.000414542519703,593.637660428388,-0.0007227100071247605,0.0007227100071247605,0.04691891706642356,0.04863886577945297,-0.0017199487130294122,0.0017199487130294122
m0,M0,s058,2083,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302054,167.573,46.7700000000004,214.343000000001,633.854999999999,184.9160000000011,818.7710000000001,111002086,,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True,True,,,,,,,,,,,2048,167.98620640549757,168.0815445059,0.0005430698851465,133.94613919061956,-0.09533810040244362,0.09533810040244362,0.00014495275468544663,0.00016517825524551248,-2.0225500560065853e-05,2.0225500560065853e-05
m0,M0,s059,2084,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2055,159.44,45.8670000000002,205.307,745.8239999999989,185.6510000000007,931.4749999999997,111002084,121002084.0,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1416611777527783,0.01958921785728629,0.13996148705013922,2048,-841.2627971933081,-841.22654435219,0.0007799548816762,634.4014332652399,-0.03625284111808469,0.03625284111808469,0.8928926823763281,0.8992233804959476,-0.0063306981196195045,0.0063306981196195045
m0,M0,s059,2084,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102055,177.420999999999,46.2620000000006,223.683,745.8239999999989,185.6510000000007,931.4749999999997,111002085,,4,24000,1.00133827581785,4571.45618226107,0.190477340927545,0,0,0.991573564750696,True,True,,,,,,,,,,,2048,-843.7035133153302,-843.74907410888,0.0008719107326765,594.9864356608754,0.04556079354983922,0.04556079354983922,0.07776957400942165,0.07216836006135931,0.005601213948062345,0.005601213948062345
m0,M0,s059,2084,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202055,221.188,46.4920000000002,267.68,745.8239999999989,185.6510000000007,931.4749999999997,111002086,,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,True,True,,,,,,,,,,,2048,-844.6840119119171,-844.678874721767,0.0004302457778067,819.4601850744876,-0.005137190150094284,0.005137190150094284,0.029173234976477606,0.028479972207003695,0.0006932627694739117,0.0006932627694739117
m0,M0,s059,2084,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302055,187.775,47.0299999999997,234.804999999999,745.8239999999989,185.6510000000007,931.4749999999997,111002087,,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True,True,,,,,,,,,,,2048,-849.8620557913526,-850.081559332746,0.0011296097054882,8.47754698931179,0.21950354139335104,0.21950354139335104,0.000164508637772473,0.0001282872356891403,3.6221402083332684e-05,3.6221402083332684e-05
m0,M0,s060,2085,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2056,139.881,45.6709999999994,185.552,598.503999999999,184.14799999999929,782.6519999999982,111002085,121002085.0,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3122486466314902,0.002016620633127575,0.04490679940863716,2048,-515.7701405967316,-515.770272467551,0.0010890106890836,1840.2395906218676,0.00013187081935939204,0.00013187081935939204,0.8225184336602941,0.8231432733841713,-0.0006248397238771686,0.0006248397238771686
m0,M0,s060,2085,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102056,146.546,46.4279999999999,192.974,598.503999999999,184.14799999999929,782.6519999999982,111002086,,4,24000,1.00046584358963,6110.49855509432,0.254604106462263,0,0,0.950907348411999,True,True,,,,,,,,,,,2048,-518.1214837786689,-518.123968431497,0.0012157114504325,1567.837831819297,0.002484652828115941,0.002484652828115941,0.07833760157601992,0.0782128775320024,0.00012472404401751847,0.00012472404401751847
m0,M0,s060,2085,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202056,147.785,45.991,193.776,598.503999999999,184.14799999999929,782.6519999999982,111002087,,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,True,True,,,,,,,,,,,2048,-517.9071037154929,-517.913764078358,0.0010932317202156,1641.9696327058543,0.006660362865090974,0.006660362865090974,0.09706761284974472,0.09650923096662344,0.0005583818831212811,0.0005583818831212811
m0,M0,s060,2085,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302056,164.291999999999,46.058,210.349999999999,598.503999999999,184.14799999999929,782.6519999999982,111002088,,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True,True,,,,,,,,,,,2048,-521.7518990245414,-521.725114976952,0.0013260922431227,1072.5118277583658,-0.026784047589444526,0.026784047589444526,0.002076351913941454,0.0021346181172030338,-5.826620326157984e-05,5.826620326157984e-05
m0,M0,s061,2086,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2057,175.056,46.5780000000004,221.634,741.313,185.5519999999996,926.8649999999996,111002086,121002086.0,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11310463144567318,0.04485333042500783,0.2117860487024767,2048,-396.5545207597077,-396.548765078859,0.001033060699011,517.7168951033431,-0.005755680848722022,0.005755680848722022,0.8270557895398314,0.8247282681678754,0.0023275213719560206,0.0023275213719560206
m0,M0,s061,2086,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102057,180.383,46.0169999999998,226.4,741.313,185.5519999999996,926.8649999999996,111002087,,4,24000,1.00212483013288,4880.73271817202,0.203363863257167,0,0,0.956729255615109,True,True,,,,,,,,,,,2048,-399.03576826174935,-399.01890295747,0.0007757822591944,350.4070402570676,-0.016865304279349402,0.016865304279349402,0.06917397104188434,0.06974990659432373,-0.0005759355524393855,0.0005759355524393855
m0,M0,s061,2086,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202057,193.945000000001,46.5859999999993,240.531,741.313,185.5519999999996,926.8649999999996,111002088,,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,True,True,,,,,,,,,,,2048,-398.64334039785894,-398.617940409468,0.0007140810053627,587.5445325038173,-0.02539998839091595,0.02539998839091595,0.10241697954637434,0.1041548391136877,-0.0017378595673133573,0.0017378595673133573
m0,M0,s061,2086,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302057,191.928999999999,46.3710000000001,238.299999999999,741.313,185.5519999999996,926.8649999999996,111002089,,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True,True,,,,,,,,,,,2048,-402.9698765109687,-402.951210631943,0.0009429436951053,489.74338666860456,-0.018665879025661525,0.018665879025661525,0.0013532598719099705,0.001366986124113115,-1.3726252203144365e-05,1.3726252203144365e-05
m0,M0,s062,2087,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2058,112.169,45.8789999999999,158.048,478.1319999999992,183.2269999999998,661.358999999999,111002087,121002087.0,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4285283738207424,0.027130742170679456,0.16471412255990514,2048,37.84715189370398,37.8528394537241,0.0006548560914391,1403.284849946812,-0.005687560020120941,0.005687560020120941,0.8925278423339468,0.8922404982577129,0.00028734407623387526,0.00028734407623387526
