source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m6,38,True,False,0,21.07553952134901,21.07553952134901,0.812427009991781,0.8598753701266012,"m2,m4",4.4706120060683965e-79,6.000266701738022e-12,all extrapolative,both extrapolative,0.9926099655149232,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,5.8097522415514465e-83,0.0,9.999999999969996e-13,-5.8097522415514465e-83,9.999999999969996e-13,0.812427009991781,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1271319284947092,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.0917310643926631e-94,8.433814884273744e-97,9.999999999969996e-13,-2.0832972495083896e-94,9.999999999969996e-13,0.8598753701266012,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,4.470031030844239e-79,4.680417427715879e-258,9.999999999969996e-13,-4.470031030844239e-79,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,39,True,False,0,12.101731932529658,12.101731932529658,0.7744131022926255,0.8570458927525318,"m2,m4",3.2382652196790097e-69,6.000266701738022e-12,all extrapolative,both extrapolative,0.938753718041912,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,9.205170256436762e-73,0.0,9.999999999969996e-13,-9.205170256436762e-73,9.999999999969996e-13,0.7744131022926255,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1078508379933272,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.6055689026526254e-87,2.5556370828857028e-90,9.999999999969996e-13,-1.6030132655697396e-87,9.999999999969996e-13,0.8570458927525318,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,3.2373447026533656e-69,2.4927988739306427e-200,9.999999999969996e-13,-3.2373447026533656e-69,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,40,True,False,0,14.117852641381772,14.117852641381772,0.8063079734492118,0.8771402653156326,"m2,m4",9.474430483883524e-84,6.000266701738022e-12,all extrapolative,both extrapolative,0.959554351357592,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,8.495635113011512e-88,0.0,9.999999999969996e-13,-8.495635113011512e-88,9.999999999969996e-13,0.8063079734492118,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.121781789608656,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,8.701393670673849e-95,3.7987182440975806e-101,9.999999999969996e-13,-8.701389871955605e-95,9.999999999969996e-13,0.8771402653156326,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,9.473580920285209e-84,5.1078913629638184e-269,9.999999999969996e-13,-9.473580920285209e-84,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,41,True,False,0,19.25926198804019,19.25926198804019,0.8154094576365609,0.8673325172028293,"m2,m4",2.6567964721033186e-83,6.000266701738022e-12,all extrapolative,both extrapolative,0.9718925828539364,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,2.468545423424295e-87,0.0,9.999999999969996e-13,-2.468545423424295e-87,9.999999999969996e-13,0.8154094576365609,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.116152768357914,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.241824104468048e-94,1.1812619583806538e-95,9.999999999969996e-13,-3.123697908629983e-94,9.999999999969996e-13,0.8673325172028293,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,2.6565496175297392e-83,2.1273814262974235e-264,9.999999999969996e-13,-2.6565496175297392e-83,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,42,True,False,0,11.161453164450188,11.161453164450188,0.7757915417301289,0.865385600286099,"m2,m4",4.406201179578631e-74,6.000266701738022e-12,all extrapolative,both extrapolative,0.9218660671783586,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,8.511831254854341e-78,0.0,9.999999999969996e-13,-8.511831254854341e-78,9.999999999969996e-13,0.7757915417301289,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.110037566012203,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,5.500200488400523e-88,1.1466884811020472e-91,9.999999999969996e-13,-5.499053799919421e-88,9.999999999969996e-13,0.865385600286099,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,4.405349996453091e-74,5.9803725329406084e-235,9.999999999969996e-13,-4.405349996453091e-74,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,43,True,False,0,13.724277981324136,13.724277981324136,0.8102636132870737,0.8831271813463925,"m2,m4",4.1887410286706033e-75,6.000266701738022e-12,all extrapolative,both extrapolative,0.9199801348670152,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,7.461192417935345e-79,0.0,9.999999999969996e-13,-7.461192417935345e-79,9.999999999969996e-13,0.8102636132870737,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.0947641033865785,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,3.833138215484665e-93,3.581920120025348e-96,9.999999999969996e-13,-3.829556295364639e-93,9.999999999969996e-13,0.8831271813463925,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,4.187994909428809e-75,5.613664454461862e-273,9.999999999969996e-13,-4.187994909428809e-75,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,44,True,False,0,11.108808563535735,11.108808563535735,0.7796222576515727,0.8696409021526921,"m2,m4",3.362627982947917e-75,6.000266701738022e-12,all extrapolative,both extrapolative,0.9470350327007294,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,5.944486421568284e-79,0.0,9.999999999969996e-13,-5.944486421568284e-79,9.999999999969996e-13,0.7796222576515727,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1068610830285244,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,6.554142268097675e-92,1.0518433812059496e-95,9.999999999969996e-13,-6.55309042471647e-92,9.999999999969996e-13,0.8696409021526921,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,3.36203353430576e-75,2.2799083304337328e-244,9.999999999969996e-13,-3.36203353430576e-75,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,45,True,False,0,11.865090473914412,11.865090473914412,0.7801481122965652,0.8644289598423645,"m2,m4",5.037238426611933e-78,6.000266701738022e-12,all extrapolative,both extrapolative,0.9300388745373678,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,7.116195983861566e-82,0.0,9.999999999969996e-13,-7.116195983861566e-82,9.999999999969996e-13,0.7801481122965652,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.115214625936221,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.7656522654277105e-90,1.1201186519324426e-94,9.999999999969996e-13,-1.7655402535625174e-90,9.999999999969996e-13,0.8644289598423645,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,5.036526807011781e-78,3.9747906647648063e-231,9.999999999969996e-13,-5.036526807011781e-78,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,46,True,False,0,13.293124206229944,13.293124206229944,0.7981198018750787,0.8733466523546747,"m2,m4",2.5810738226089616e-80,6.000266701738022e-12,all extrapolative,both extrapolative,0.9230634881252626,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,3.0400962601196366e-84,0.0,9.999999999969996e-13,-3.0400962601196366e-84,9.999999999969996e-13,0.7981198018750787,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1122644677923912,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.3142024729390015e-97,4.172419229755945e-102,9.999999999969996e-13,-2.3141607487467043e-97,9.999999999969996e-13,0.8733466523546747,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,2.5807698129829496e-80,4.0704321402119734e-284,9.999999999969996e-13,-2.5807698129829496e-80,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,47,True,False,0,21.563319494214827,21.563319494214827,0.8236035646063921,0.8699786036923312,"m2,m4",1.5525696827683652e-82,6.000266701738022e-12,all extrapolative,both extrapolative,0.9379861764964412,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,1.5330947068344077e-86,0.0,9.999999999969996e-13,-1.5330947068344077e-86,9.999999999969996e-13,0.8236035646063921,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1034653377110706,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,6.182466700296453e-90,1.1869093783579433e-91,9.999999999969996e-13,-6.063775762460659e-90,9.999999999969996e-13,0.8699786036923312,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,1.5524163126599238e-82,3.1688477166815047e-302,9.999999999969996e-13,-1.5524163126599238e-82,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,48,True,False,0,11.770412618838654,11.770412618838654,0.7909169894698749,0.8758757682891802,"m2,m4",2.5295127109153536e-77,6.000266701738022e-12,all extrapolative,both extrapolative,0.954905536378028,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,3.777945369437971e-81,0.0,9.999999999969996e-13,-3.777945369437971e-81,9.999999999969996e-13,0.7909169894698749,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.1171048880956604,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,2.633467199078789e-88,1.2538903834608716e-93,9.999999999969996e-13,-2.6334546601749543e-88,9.999999999969996e-13,0.8758757682891802,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,2.5291349163520748e-77,1.0688530611465952e-225,9.999999999969996e-13,-2.5291349163520748e-77,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m6,49,True,False,0,12.769456803736997,12.769456803736997,0.7878141864373382,0.8661260432120744,"m2,m4",5.103178475993855e-79,6.000266701738022e-12,all extrapolative,both extrapolative,0.9456540567494056,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,6.662128065206288e-83,0.0,9.999999999969996e-13,-6.662128065206288e-83,9.999999999969996e-13,0.7878141864373382,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,1.112750095010992,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,5.347286207035482e-98,1.9040488770665287e-101,9.999999999969996e-13,-5.3453821581584156e-98,9.999999999969996e-13,0.8661260432120744,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,5.102512263187334e-79,2.2115011382251525e-289,9.999999999969996e-13,-5.102512263187334e-79,9.999999999969996e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,0,False,True,4,0.0,56.12228688214608,0.5513361007400399,0.5691543240222999,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5513361007400399,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6875905899520723,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.650166372907405,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5691543240222999,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,1,False,True,3,0.0,326.27246284034726,0.569595559577607,0.5726604726523113,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.569595559577607,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8271122993230112,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6327055448490443,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5726604726523113,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,2,False,True,2,0.0,7.547942666824398,0.5482439761215513,0.6807303990664274,"m1,m3",0.0,3.2758396215867844e-08,two or more not extrapolative,both not extrapolative,0.5482439761215513,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13,0.8906305502601113,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,1.6377197995949328e-08,0.0,1.6377197995949328e-08,0.6807303990664274,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999836208018,0.0,-1.6379198219951263e-08,0.7361930149543771,0.6292816141437214,0.5383869594795617,0.7065881886413181,extrapolation,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,3,False,True,3,0.0,79.57009432199062,0.5198485090657655,0.5324160347526452,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5324160347526452,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8274758201032096,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5198485090657655,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5758469960072635,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,4,False,True,2,0.0,7.460093334313114,0.5486855670131366,0.6827321372885394,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7578941127460719,0.6303590318486318,0.533287571405095,0.7145565109785257,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8043339576463034,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6827321372885394,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5486855670131366,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,5,False,True,3,0.0,221.95719209183295,0.4880009618164539,0.4925063250849456,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4880009618164539,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7857936899066418,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4925063250849456,0.6255546546754968,0.5132614127140129,0.7360294034862284,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4963887369610135,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,6,False,True,4,0.0,15.95407487493931,0.4747941119869848,0.5374740134101662,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4747941119869848,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6989608882593633,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5503358287826756,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5374740134101662,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,7,False,True,3,0.0,140.753300573308,0.4687044193590238,0.4758090384933096,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4758090384933096,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7451815016812227,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6603422933183969,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4687044193590238,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,8,False,True,3,0.0,35.79681344929334,0.4826816841015983,0.510617121523937,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.510617121523937,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.75752916582504,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6226970794139485,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4826816841015983,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,9,False,True,3,0.0,538.828587935291,0.5503195886102835,0.5521754563836434,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5521754563836434,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8842058303967675,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7120317762867852,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5503195886102835,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,10,False,True,3,0.0,5.655928130704525,0.5026186948963123,0.6794243261439913,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5026186948963123,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9093938158678272,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6794243261439913,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7047374567917444,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,11,False,True,3,0.0,99.41120052545664,0.5401131455166568,0.550172364202301,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5401131455166568,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.726279964904688,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5889960181996164,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.550172364202301,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,12,False,True,3,0.0,25.818415714822873,0.5238506437561539,0.5625826772341694,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5238506437561539,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7804088661927829,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6509099096840133,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5625826772341694,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
