source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,29,m3,1.0614342447431977,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-475.49232770551504,-475.4890092699118,0.003318435603262,0.001441178271047975,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4467999118929704,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.15428156165416432,-1.0,1.5169935819525053
m8,29,m4,0.8202860544260886,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-396.9069524501395,-484.5687973794545,-87.66184492931495,-38.07105552626004,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.1653462226860483,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-4477.944493672385,-1.0,1.2485438458198426
m8,30,m1,0.836040912425592,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-364.6856421879057,-368.37933430700207,-3.69369211909634,-1.604150105173069,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.175677455661637,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-164.6713142886722,-1.0,0.6544444875915719
m8,30,m2,0.8703249215609838,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-483.4055512378238,-518.0381009629629,-34.632549725139086,-15.040725239867884,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2251697445912428,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1828.0524373924204,-1.0,1.0494860308571763
m8,30,m3,1.0064239460736149,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-462.2372603936966,-462.1673604201866,0.0698999735100187,0.030357172780584595,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3718175042096625,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,3.249807548505546,-1.0,1.5169935819525053
m8,30,m4,0.8341785214313371,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-366.0066088532059,-381.23738638166253,-15.230777528456656,-6.614642635704773,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.185082671771098,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-778.0189479572998,-1.0,1.2485438458198426
m8,31,m1,0.8784883566828957,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-356.45067068054163,-375.0077261282778,-18.55705544773616,-8.059226781324492,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.235368916356998,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-827.3062863328419,-1.0,0.6544444875915719
m8,31,m2,0.8254436508062738,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-400.4312503608828,-483.86642663636417,-83.43517627548135,-36.23543665306666,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1619896911821603,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4404.061455629582,-1.0,1.0494860308571763
m8,31,m3,1.0271621391548005,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-458.94100564763386,-458.94456184135095,-0.0035561937170882,-0.001544435307910419,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4000849320520137,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.16533547303969698,-1.0,1.5169935819525053
m8,31,m4,0.8434391865260626,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-355.2803263668559,-356.6430240863135,-1.3626977194576284,-0.5918121000625934,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.198238912852448,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-69.609358031485,-1.0,1.2485438458198426
m8,32,m1,0.8480781352289463,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-342.76066283378003,-342.91733311345286,-0.1566702796728236,-0.06804103794014649,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1926047271244906,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-6.984637601579378,-1.0,0.6544444875915719
m8,32,m2,0.8350072329146753,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-419.93740636688335,-512.6927738707194,-92.75536750383606,-40.2831442738242,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.175452492440468,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4896.020564247851,-1.0,1.0494860308571763
m8,32,m3,0.9647785975018184,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-450.11041235275854,-450.1405564867159,-0.0301441339573784,-0.01309143103944187,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3150523424082317,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.4014688297959053,-1.0,1.5169935819525053
m8,32,m4,0.8358748292568597,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-342.69685731518643,-345.7190845350434,-3.0222272198569726,-1.3125366046416889,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.187492545627077,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-154.38148431279075,-1.0,1.2485438458198426
m8,33,m1,0.7963303088322878,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-342.82137071824786,-342.82193322687385,-0.0005625086259897,-0.00024429439229030684,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.119834660528667,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.025077627412839358,-1.0,0.6544444875915719
m8,33,m2,0.8555501019872902,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-460.4189784204463,-562.8686053844634,-102.44962696401711,-44.493307663519225,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2043710044023288,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-5407.724576096413,-1.0,1.0494860308571763
m8,33,m3,0.9988400968056608,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-443.1711277286972,-443.1490346530544,0.0220930756428288,0.009594900839951686,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3614802529790504,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.027156955695817,-1.0,1.5169935819525053
m8,33,m4,0.7680277560328969,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-344.10492733862424,-343.91372439302745,0.1912029455967854,0.08303838419633155,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.091105035349133,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,9.767033514973921,-1.0,1.2485438458198426
m8,34,m1,0.8325156671147593,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-352.9218100046373,-353.37271155677786,-0.4509015521405786,-0.19582405597626465,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1707201008527697,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-20.101987066522668,-1.0,0.6544444875915719
m8,34,m2,0.8431156209866869,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-413.4536794660559,-416.35077180341034,-2.8970923373544224,-1.2581912156772197,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1868667947281877,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-152.92078552354948,-1.0,1.0494860308571763
m8,34,m3,0.992349218042727,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-454.6805644726361,-454.64906365253864,0.0315008200974489,0.013680632343749112,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3526327875153819,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.4645442307947631,-1.0,1.5169935819525053
m8,34,m4,0.8283736164637294,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-352.3031753503211,-355.2171486005009,-2.9139732501797653,-1.2655225029667558,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.176835885128131,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-148.85165240216753,-1.0,1.2485438458198426
m8,35,m1,0.8506772132513978,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-394.6124355116643,-427.1789709908998,-32.5665354792356,-14.143466653338491,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1962596648088637,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1451.8736338280407,-1.0,0.6544444875915719
m8,35,m2,0.8828148403970372,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-473.057007851959,-854.7221365910448,-381.66512873908584,-165.75505934627918,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.242751994956873,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-20145.899577030807,-1.0,1.0494860308571763
m8,35,m3,0.9850663682293574,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-470.6522939376827,-470.67356052220214,-0.0212665845194237,-0.00923596030571483,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3427058169842379,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.988731517791613,-1.0,1.5169935819525053
m8,35,m4,0.881383795783058,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-394.59089095331024,-410.6275675651825,-16.03667661187228,-6.964640160603067,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.252145238371873,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-819.1859045271336,-1.0,1.2485438458198426
m8,36,m1,0.8538263896292325,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-361.6154065409677,-361.34692417961105,0.2684823613566323,0.11660040802554024,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2006881749646414,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,11.969417559019277,-1.0,0.6544444875915719
m8,36,m2,0.8830620317275687,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-410.6168198627301,-473.4759184724081,-62.859098609678085,-27.29935966359556,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2430999699852674,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3317.9690590988116,-1.0,1.0494860308571763
m8,36,m3,1.002112809605861,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-460.9673796708406,-461.03170493310745,-0.0643252622667773,-0.02793610644944084,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3659411610517178,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.990626639425116,-1.0,1.5169935819525053
m8,36,m4,0.8622131701086055,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-360.61242334866296,-370.83438944315424,-10.22196609449128,-4.439343469039697,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2249103291646433,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-522.1587205270647,-1.0,1.2485438458198426
m8,37,m1,0.8274146914762682,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-352.41126982268213,-357.77105719678354,-5.3597873741014155,-2.3277260807469644,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1635468848403452,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-238.94878152893796,-1.0,0.6544444875915719
m8,37,m2,0.8206211107648097,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-422.421068570152,-438.5602261934687,-16.139157623316635,-7.009147098373214,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1552009275784656,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-851.8929927168668,-1.0,1.0494860308571763
m8,37,m3,0.996455770916708,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-450.00046525466865,-450.09228566450565,-0.0918204098369983,-0.03987709731830342,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.358230270699747,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.268938112721613,-1.0,1.5169935819525053
m8,37,m4,0.8350525883328054,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-352.10856614456753,-351.83128682093366,0.2772793236338771,0.12042088020005873,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.186324422202554,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,14.163989150316256,-1.0,1.2485438458198426
m8,38,m1,0.9074751550305368,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-387.7705093595582,-408.7120639155263,-20.94155455596808,-9.094801586132839,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.276131425490981,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-933.6114653819232,-1.0,0.6544444875915719
m8,38,m2,0.8394437165212275,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-508.8941895274476,-740.190558288728,-231.29636876128035,-100.45073663728373,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1816977984778658,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-12208.800507897824,-1.0,1.0494860308571763
m8,38,m3,1.0043399247382163,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-469.1872166640945,-469.2837724217022,-0.0965557576077458,-0.04193363272503193,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.368976855437145,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.4890951193329025,-1.0,1.5169935819525053
m8,38,m4,0.8523172137726243,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-389.1716017287909,-391.38848512857487,-2.216883399784024,-0.9627802275491221,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2108515562844064,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-113.2428917185255,-1.0,1.2485438458198426
m8,39,m1,0.8396553623669395,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-354.76507899671253,-368.28679966776247,-13.521720671049934,-5.872408673274121,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1807602539404092,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-602.8221742777104,-1.0,0.6544444875915719
m8,39,m2,0.8452763726678404,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-460.9235225065588,-710.8099015653926,-249.88637905883377,-108.5242755280358,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1899085180199622,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-13190.059869547558,-1.0,1.0494860308571763
m8,39,m3,0.9804625432652284,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-462.2208294447035,-462.2198953408878,0.0009341038157799,0.0004056761327179822,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3364305214720942,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.04342859487885579,-1.0,1.5169935819525053
m8,39,m4,0.8273161221018996,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-355.6673301440105,-360.0836280432478,-4.416297899237293,-1.9179738080796793,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.175333546945712,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-225.59343664569963,-1.0,1.2485438458198426
m8,40,m1,0.8870422141267217,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-365.7376622929697,-364.9620861250887,0.7755761678809563,0.33682845000636935,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.247397726438161,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,34.57655450914366,-1.0,0.6544444875915719
m8,40,m2,0.830926378634925,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-413.19346413084,-751.4090561155383,-338.21559198469834,-146.88516529259616,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.169707811262468,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-17852.449276726336,-1.0,1.0494860308571763
m8,40,m3,1.004522717615025,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-458.2891727929352,-458.38810596400253,-0.0989331710673013,-0.0429661302717194,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3692260133283394,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.599626437426675,-1.0,1.5169935819525053
m8,40,m4,0.8165013336919582,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-364.6831587178684,-367.2360476583277,-2.552888940459354,-1.1087055797533367,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.159969427618471,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-130.40673491534318,-1.0,1.2485438458198426
m8,41,m1,0.8398173761129741,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-373.512486142735,-408.9419021202877,-35.42941597755265,-15.38679985610602,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1809880847868297,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1579.5058996230075,-1.0,0.6544444875915719
m8,41,m2,0.9039250483938,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-474.46327802504135,-864.7391050330424,-390.27582700800104,-169.49463808980295,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.272469158626361,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-20600.4086467663,-1.0,1.0494860308571763
m8,41,m3,1.0453687805890164,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-464.8820670337875,-464.9449232065426,-0.0628561727550618,-0.027298088981080857,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4249016998860526,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.92232535195869,-1.0,1.5169935819525053
m8,41,m4,0.8268009455418012,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-374.24114890244823,-377.96863635767625,-3.7274874552280153,-1.6188272331691214,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.174601657070116,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-190.407604800357,-1.0,1.2485438458198426
m8,42,m1,0.8591379448242499,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-380.2500080039647,-387.8173351372547,-7.567327133290007,-3.2864484167446033,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.208157517199541,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-337.364800452307,-1.0,0.6544444875915719
m8,42,m2,0.9006063557491334,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-496.79611363961453,-900.502502452514,-403.7063888128995,-175.3274569705309,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2677973840751389,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-21309.3304973909,-1.0,1.0494860308571763
m8,42,m3,1.0695205005890978,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-474.35499123151465,-474.42344737925634,-0.0684561477416991,-0.02973012721657367,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4578219740728304,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.182680829495569,-1.0,1.5169935819525053
m8,42,m4,0.8250577660513737,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-381.49851455545615,-397.03206338316886,-15.533548827712709,-6.746134540250355,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.1721251945925786,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-793.4851188260387,-1.0,1.2485438458198426
m8,43,m1,0.9088172407454652,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-388.9942590334711,-530.9573240324512,-141.9630649989801,-61.653775763129715,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2780187253768551,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-6328.964012179089,-1.0,0.6544444875915719
m8,43,m2,0.87445341765727,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-494.9210530417174,-558.2071997644372,-63.28614672271976,-27.484824302596753,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2309814918853004,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3340.5104645143933,-1.0,1.0494860308571763
m8,43,m3,1.0284120620865105,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-477.01613202300695,-476.955684488339,0.0604475346679578,0.026252030750949583,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4017886535933406,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.810342330449152,-1.0,1.5169935819525053
m8,43,m4,0.8729144877720623,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-389.88878853071566,-437.99687381941055,-48.108085288694895,-20.893075975811197,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2401132453297825,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2457.4583821882634,-1.0,1.2485438458198426
m8,44,m1,0.8482835620296019,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-368.46546116470006,-372.18989674416025,-3.724435579460191,-1.617501820363701,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1928936073153162,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-166.04191201600406,-1.0,0.6544444875915719
m8,44,m2,0.8193112173176831,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-432.29349620846943,-615.862393230307,-183.5688970218376,-79.72295902565034,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.153356970476583,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-9689.542707466964,-1.0,1.0494860308571763
m8,44,m3,1.051306782528156,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-461.25427098250714,-461.3040997843385,-0.0498288018313815,-0.02164037367521963,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.432995560362964,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.3166534719988228,-1.0,1.5169935819525053
m8,44,m4,0.8358024109196374,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-367.95669869646207,-369.33346364879446,-1.376764952332394,-0.5979214216757521,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.187389663912485,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-70.32794076315757,-1.0,1.2485438458198426
m8,45,m1,0.8410098606656473,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-349.30245432876706,-349.6073390025874,-0.3048846738203679,-0.1324097314570586,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.182665008946839,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-13.592296901225197,-1.0,0.6544444875915719
m8,45,m2,0.8505368093623172,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-442.0835555922962,-506.7940725844169,-64.71051699212069,-28.103420450784625,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1973137154603057,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3415.694751071199,-1.0,1.0494860308571763
m8,45,m3,0.9898884669059408,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-451.0322637157369,-450.9810260149395,0.0512377007974009,0.022252250721721056,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.349278632940546,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.3821563651321838,-1.0,1.5169935819525053
m8,45,m4,0.8028524317874142,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-349.75879406785435,-349.5263118479086,0.2324822199457799,0.10096574526307031,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.1405790013245594,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,11.875662410737181,-1.0,1.2485438458198426
m8,46,m1,0.8580355555393305,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-398.858282623557,-428.99264964164433,-30.134367018087403,-13.087189311602707,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2066072889626447,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1343.4432708862819,-1.0,0.6544444875915719
m8,46,m2,0.8715419528767574,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-440.2623549529154,-476.51781302445977,-36.25545807154435,-15.745545379346423,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2268829782461306,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1913.7164032816295,-1.0,1.0494860308571763
m8,46,m3,1.0231720356203668,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-479.30190532310786,-479.4997214579072,-0.197816134799325,-0.08591045577477667,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3946461764525473,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.196918622507,-1.0,1.5169935819525053
