source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,30,m2,0.823702631830583,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1567621231079101,0.2779988050460815,1000,1.1595388320593973,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.11564184231709,0.0,1.0
m6,30,m3,1.1180538876348756,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.3248243331909179,1.227073311805725,1000,1.5239759543588982,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.227256155133496,0.0,1.0
m6,30,m4,0.8775707260202087,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.273045539855957,2.500457525253296,1000,1.246728169020275,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,87.07721511555951,0.0,1.0
m6,31,m1,0.8960174556929662,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,1.829195022583008,14.04767608642578,1000,1.2600191053823286,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,122.67315619313888,0.0,1.0
m6,31,m2,0.7647719157057297,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0587902069091796,0.1464228481054306,1000,1.0765811588564171,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,4.16867844656782,0.0,1.0
m6,31,m3,1.1017531442921995,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2660493850708008,1.0373172760009766,1000,1.5017570424020115,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.386315832115564,0.0,1.0
m6,31,m4,0.8736929772284251,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2086725234985352,2.216025114059448,1000,1.241219212866934,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.67405527759574,0.0,1.0
m6,32,m1,0.916291208522096,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.1470751762390137,49.13486099243164,1000,1.288528947171902,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,143.99147450185413,0.0,1.0
m6,32,m2,0.797457259586224,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1111412048339843,0.2237091213464737,1000,1.1225928188949676,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.880767384145187,0.0,1.0
m6,32,m3,1.1068222808358297,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.3056650161743164,1.1682815551757812,1000,1.508666586107634,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.97519561498373,0.0,1.0
m6,32,m4,0.8783573624387234,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.214818000793457,2.2604198455810547,1000,1.2478457106071361,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.09441027012669,0.0,1.0
m6,33,m1,0.9321783758417268,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.3223462104797363,83.04592895507812,1000,1.3108701797293179,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,155.7458531733987,0.0,1.0
m6,33,m2,0.7893980916131184,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0344305038452148,0.1019419133663177,1000,1.1112478044956116,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.441387891451807,0.0,1.0
m6,33,m3,1.1133176271618006,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2531147003173828,0.9910778403282166,1000,1.5175201411334591,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,16.54103474171978,0.0,1.0
m6,33,m4,0.8823703676853704,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1184215545654297,1.952197790145874,1000,1.253546819970834,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.50082518477053,0.0,1.0
m6,34,m1,0.9003939832344369,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.1043009757995605,34.54740524291992,1000,1.2661735706580304,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.12286502787032,0.0,1.0
m6,34,m2,0.7834516574647304,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0611505508422851,0.1529621928930282,1000,1.1028769179148366,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,4.336045009771524,0.0,1.0
m6,34,m3,1.121743424764624,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2784109115600586,1.0681748390197754,1000,1.5290050195324432,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.19414105468507,0.0,1.0
m6,34,m4,0.8689612585646006,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.155320167541504,2.0774261951446533,1000,1.2344970572945602,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.02471640389136,0.0,1.0
m6,35,m1,0.9195592034466256,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.096255302429199,50.96211242675781,1000,1.2931245451873616,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,140.5832898957187,0.0,1.0
m6,35,m2,0.8050719302402498,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.041792869567871,0.1178131029009819,1000,1.1333121075987849,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.9634363229397116,0.0,1.0
m6,35,m3,1.0990867817372068,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2730884552001953,1.0558527708053589,1000,1.4981226268659162,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.846318761276613,0.0,1.0
m6,35,m4,0.8737209013292878,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2040271759033203,2.2380244731903076,1000,1.241258883473653,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.35631021728875,0.0,1.0
m6,36,m1,0.9217668521323192,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,1.901109218597412,19.750995635986328,1000,1.2962290377441443,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,127.49601066806606,0.0,1.0
m6,36,m2,0.8101684923170591,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2027254104614257,0.3157564103603363,1000,1.1404866162256764,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,14.374792905010256,0.0,1.0
m6,36,m3,1.120317341725248,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2917900085449219,1.1265838146209717,1000,1.5270611809706673,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.06846446522569,0.0,1.0
m6,36,m4,0.8757725516206233,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2135705947875977,2.3053054809570312,1000,1.2441735775665002,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.00908681726658,0.0,1.0
m6,37,m1,0.92344510117223,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.1357288360595703,45.19637680053711,1000,1.2985890652641905,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,143.23054341256665,0.0,1.0
m6,37,m2,0.7944070003771535,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0818614959716796,0.1799298375844955,1000,1.1182989222093354,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.804610526173454,0.0,1.0
m6,37,m3,1.1033237165018988,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.27252197265625,1.047961950302124,1000,1.5038978285560933,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.809299151478257,0.0,1.0
m6,37,m4,0.8761589026232371,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2093591690063477,2.2074925899505615,1000,1.2447224503397207,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.72102231586736,0.0,1.0
m6,38,m1,0.9887272256320973,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.4839682579040527,126.87740325927734,1000,1.390391656315013,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,166.584876034909,0.0,1.0
m6,38,m2,0.8139222695531254,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1522188186645507,0.2714628577232361,1000,1.145770866031272,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,10.793486566720146,0.0,1.0
m6,38,m3,1.12709935357752,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.296112060546875,1.1401323080062866,1000,1.5363054786734403,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.350910377020554,0.0,1.0
m6,38,m4,0.863928478224805,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1689567565917969,2.1643171310424805,1000,1.2273471959419948,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.95746873756609,0.0,1.0
m6,39,m1,0.9349885824594508,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.0693674087524414,47.90618515014648,1000,1.3148220157185684,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.78007988257548,0.0,1.0
m6,39,m2,0.7753691845171636,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0303869247436523,0.0924996733665466,1000,1.0914990967453868,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.1546669912563745,0.0,1.0
m6,39,m3,1.1090839963311758,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2325544357299804,0.9302815198898317,1000,1.5117494429078548,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,15.197422338280807,0.0,1.0
m6,39,m4,0.8607376203747598,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1250972747802734,1.959232807159424,1000,1.2228140771322644,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.95744916796677,0.0,1.0
m6,40,m1,0.9549749529367052,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.1758265495300293,62.100040435791016,1000,1.3429277278211451,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,145.91965693344392,0.0,1.0
m6,40,m2,0.808231074167928,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1640119552612304,0.2838411629199981,1000,1.1377592829733087,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.629710777054278,0.0,1.0
m6,40,m3,1.1218038644891448,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.336944580078125,1.2640583515167236,1000,1.529087402580234,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,22.01931376612222,0.0,1.0
m6,40,m4,0.8807786401767893,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1968412399291992,2.3086612224578857,1000,1.2512855190140986,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,81.8647871153768,0.0,1.0
m6,41,m1,0.9679890055105926,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.4243454933166504,118.41106414794922,1000,1.3612286602163364,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,162.58633425964825,0.0,1.0
m6,41,m2,0.8154399204991502,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1617984771728515,0.2755031883716583,1000,1.1479072865517654,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.472758133338807,0.0,1.0
m6,41,m3,1.1166197261559112,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.3143987655639648,1.204114556312561,1000,1.5220211043889804,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.54594576066275,0.0,1.0
m6,41,m4,0.8711259541830575,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.167973518371582,2.2140626907348633,1000,1.237572350173943,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,79.89021454804104,0.0,1.0
m6,42,m1,0.9183026713759556,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.26181697845459,65.79974365234375,1000,1.2913575545941423,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,151.686520055388,0.0,1.0
m6,42,m2,0.7761571497055638,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0823097229003906,0.182314395904541,1000,1.0926083274300462,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,5.836393267468706,0.0,1.0
m6,42,m3,1.1104168442799465,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.276773452758789,1.068998098373413,1000,1.5135661963284255,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.087133192692175,0.0,1.0
m6,42,m4,0.8691690362318877,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1707181930541992,2.1249234676361084,1000,1.2347922383700216,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.0779522371323,0.0,1.0
m6,43,m1,0.9155852520991488,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.113450050354004,51.608890533447266,1000,1.2875362002395412,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.7364386698186,0.0,1.0
m6,43,m2,0.8121907171513661,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0990276336669921,0.2060181498527526,1000,1.1433333331498685,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.021821894927646,0.0,1.0
m6,43,m3,1.0961249237618853,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2897720336914062,1.1040771007537842,1000,1.4940854329662872,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,18.936589895640974,0.0,1.0
m6,43,m4,0.8855500744230177,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2203483581542969,2.299468755722046,1000,1.2580640968597594,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.47269062420597,0.0,1.0
m6,44,m1,0.9432884637700354,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.2001771926879883,71.19908142089844,1000,1.3264936734048063,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,147.55270874839007,0.0,1.0
m6,44,m2,0.7794960335441302,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0379552841186523,0.1102598085999488,1000,1.097308525434694,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,2.691321959169334,0.0,1.0
m6,44,m3,1.1078149398542851,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2716608047485351,1.0519187450408936,1000,1.510019641172094,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.753021865875702,0.0,1.0
m6,44,m4,0.8732043144313276,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1868982315063477,2.158973217010498,1000,1.2405249899898145,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,81.1846783084048,0.0,1.0
m6,45,m1,0.926260757404191,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.06557559967041,56.324989318847656,1000,1.3025485647403652,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.52578595435466,0.0,1.0
m6,45,m2,0.7799361795441451,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1071624755859375,0.2165110409259796,1000,1.0979281257116271,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,7.598644838009498,0.0,1.0
m6,45,m3,1.1158548165314863,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2960357666015625,1.137073636054993,1000,1.5209784857032684,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.345924570987105,0.0,1.0
m6,45,m4,0.8680837316538764,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1458215713500977,2.0737063884735107,1000,1.2332503913721056,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,78.37500570780071,0.0,1.0
m6,46,m1,0.9189625454284904,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.0615787506103516,41.599098205566406,1000,1.2922854984729777,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.25774122267123,0.0,1.0
m6,46,m2,0.799385278508827,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.09588623046875,0.1995329856872558,1000,1.1253069207119488,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,6.799072214445634,0.0,1.0
m6,46,m3,1.1125834336219549,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.3083410263061523,1.1716833114624023,1000,1.5165193903530676,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.150072761606936,0.0,1.0
m6,46,m4,0.8763110770033311,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2209100723266602,2.323831558227539,1000,1.2449386381416165,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.51111227079205,0.0,1.0
m6,47,m1,0.9336997830284156,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.2942233085632324,86.57840728759766,1000,1.3130096493458012,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,153.85981855335257,0.0,1.0
m6,47,m2,0.825350096922759,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3336248397827148,0.4452655613422394,1000,1.1618579939450344,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,23.656570574591527,0.0,1.0
m6,47,m3,1.1043322004482885,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.3258743286132812,1.2343542575836182,1000,1.5052724539669544,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.29587331066883,0.0,1.0
m6,47,m4,0.873246201426381,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2275972366333008,2.412731885910034,1000,1.2405844970985866,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.96851903795948,0.0,1.0
m6,48,m1,0.951099047206819,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.685338020324707,169.16700744628906,1000,1.3374772589276116,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,180.08954011557194,0.0,1.0
m6,48,m2,0.7917157976631091,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1545171737670898,0.2713719308376312,1000,1.1145104748603896,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,10.956457644425571,0.0,1.0
m6,48,m3,1.1178112222102787,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2995729446411133,1.138219118118286,1000,1.523645186516552,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.577079003212862,0.0,1.0
m6,48,m4,0.8789611357417219,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.1165857315063477,2.016906261444092,1000,1.2487034661842442,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,76.37525358939156,0.0,1.0
m6,49,m1,0.9412087771466748,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.363823890686035,97.14096069335938,1000,1.3235691267210414,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,158.5275127994408,0.0,1.0
m6,49,m2,0.7897334599753993,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.1352787017822265,0.251073271036148,1000,1.1117199076844102,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,9.592301814321221,0.0,1.0
m6,49,m3,1.1128483032743943,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.2913856506347656,1.1226494312286377,1000,1.516880423918463,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.042039693248416,0.0,1.0
m6,49,m4,0.8687863579635718,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,1.2433385848999023,2.389671087265014,1000,1.2342485832974044,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,85.04523839033622,0.0,1.0
m7,0,m1,0.5595881630848951,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.8684520721435547,2.125861167907715,1000,0.786917455851865,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,58.24187983076958,0.0,1.0
m7,0,m2,0.6870241664515624,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,1.0560216903686523,3.4681432247161865,1000,0.9671344594267057,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,74.88007086875125,0.0,1.0
m7,0,m3,0.649410967181678,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.058211326599121,0.3601617217063904,1000,0.8851869390440653,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.804107680945827,0.0,1.0
m7,0,m4,0.5683212674495417,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,1.6656970977783203,20.4854736328125,1000,0.8073903472098417,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,113.93485932719852,0.0,1.0
m7,1,m1,0.5684548651815596,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,1.413203239440918,7.502622604370117,1000,0.7993862018261166,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,94.77507842754831,0.0,1.0
m7,1,m2,0.8310681408165099,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.2146711349487305,61.20476150512695,1000,1.1699073720603979,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,157.03723990559942,0.0,1.0
m7,1,m3,0.6349593048473858,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0467529296875,0.3060932159423828,1000,0.8654884377986872,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.0553019372972776,0.0,1.0
m7,1,m4,0.5711081768082181,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,1.3441028594970703,5.229338645935059,1000,0.8113495932272256,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,91.93758602469792,0.0,1.0
m7,2,m1,0.5454845903218597,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,1.3466548919677734,6.087986946105957,1000,0.7670843923075495,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,90.31207928137724,0.0,1.0
m7,2,m2,0.8938869666863981,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.978315830230713,377.0294799804687,1000,1.258338397002776,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,211.1855300617409,0.0,1.0
m7,2,m3,0.6768701483578563,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0886754989624023,0.4780547320842743,1000,0.9226154854689639,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.7949400301018406,0.0,1.0
m7,2,m4,0.7348242078589321,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,2.343386173248291,118.4761199951172,1000,1.043934137787823,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,160.2892712933567,0.0,1.0
m7,3,m1,0.5315680174274396,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.3861627578735352,6.709604740142822,1000,0.7475142961927883,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,92.96163525833985,0.0,1.0
m7,3,m2,0.8308408082340162,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.63558292388916,176.51046752929688,1000,1.1695873524962888,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,186.88312742174455,0.0,1.0
m7,3,m3,0.516913933415705,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0338430404663085,0.2429860830307006,1000,0.7045853636491914,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.211641233862357,0.0,1.0
m7,3,m4,0.573102367421142,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.0335793495178223,42.86711502075195,1000,0.8141826567488438,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,139.09826548118548,0.0,1.0
m7,4,m1,0.7555991899261477,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,2.148311138153076,86.21856689453125,1000,1.0625567719348066,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,144.07436306598245,0.0,1.0
m7,4,m2,0.8076676867059635,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.963151931762695,18.842737197875977,1000,1.1369661937996205,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,139.20259130775918,0.0,1.0
m7,4,m3,0.6786708110790561,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0726909637451171,0.4112835526466369,1000,0.9250698990883504,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.750351343518947,0.0,1.0
m7,4,m4,0.5444576090153341,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.9277801513671876,1.5958313941955566,1000,0.7734882418824134,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,63.46081840064264,0.0,1.0
