source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,43,m2,1.8614473638329718,0.5614806305187003,1.282927434441191,extrapolation,-336.5700534716317,-337.002430024178,-0.4323765525463159
m6,43,m3,1.6674526522908586,0.5948585545256097,1.198332535704187,extrapolation,-549.3667832749807,-557.2251084439739,-7.858325168993247
m6,43,m4,2.2190589605021462,0.5571546285382133,1.2841358206614035,extrapolation,-507.8317133686912,-942.801407532526,-434.9696941638348
m6,44,m1,1.8020604985059985,0.5756879332422269,1.2897146331741354,extrapolation,-515.46293117179,-1101.9850803573972,-586.5221491856072
m6,44,m2,1.39542574936474,0.5614806305187003,1.282927434441191,extrapolation,-335.3411729633735,-335.49576193084886,-0.15458896747537665
m6,44,m3,1.6075834381562666,0.5948585545256097,1.198332535704187,extrapolation,-545.2989042617206,-552.1340394463189,-6.8351351845982435
m6,44,m4,2.672911131226425,0.5571546285382133,1.2841358206614035,extrapolation,-506.8225089284793,-912.0369550937745,-405.2144461652952
m6,45,m1,1.874743716676179,0.5756879332422269,1.2897146331741354,extrapolation,-534.0748758492231,-1244.151094026138,-710.076218176915
m6,45,m2,2.0718278458489565,0.5614806305187003,1.282927434441191,extrapolation,-347.22527153443156,-347.4140477355634,-0.18877620113181592
m6,45,m3,1.6960031629352277,0.5948585545256097,1.198332535704187,extrapolation,-553.8894097262961,-562.1111512850431,-8.221741558746999
m6,45,m4,2.826960990791845,0.5571546285382133,1.2841358206614035,extrapolation,-525.2101920690329,-988.9931623950096,-463.78297032597663
m6,46,m1,1.9579831586594385,0.5756879332422269,1.2897146331741354,extrapolation,-525.2458418221299,-1324.238432223151,-798.9925904010211
m6,46,m2,1.7073952041872713,0.5614806305187003,1.282927434441191,extrapolation,-332.94058319005995,-329.3494416794929,3.59114151056707
m6,46,m3,1.6624250153711742,0.5948585545256097,1.198332535704187,extrapolation,-555.4522720864294,-563.728487182597,-8.276215096167562
m6,46,m4,2.645291635557476,0.5571546285382133,1.2841358206614035,extrapolation,-516.1993028980305,-1048.6101809848708,-532.4108780868403
m6,47,m1,1.6537109488179362,0.5756879332422269,1.2897146331741354,extrapolation,-560.982669457709,-1414.5697679878856,-853.5870985301766
m6,47,m2,1.9668664150763642,0.5614806305187003,1.282927434441191,extrapolation,-363.38763983695947,-365.3181263924639,-1.9304865555044444
m6,47,m3,1.555879521884019,0.5948585545256097,1.198332535704187,extrapolation,-568.7985808721473,-583.3005304868583,-14.501949614710952
m6,47,m4,2.5270178165340855,0.5571546285382133,1.2841358206614035,extrapolation,-551.7598048339876,-1106.086838646626,-554.3270338126383
m6,48,m1,2.1995858990938855,0.5756879332422269,1.2897146331741354,extrapolation,-539.2776871549152,-1256.3800021468337,-717.1023149919185
m6,48,m2,1.870406040142536,0.5614806305187003,1.282927434441191,extrapolation,-354.0974749311917,-358.65044397510985,-4.552969043918154
m6,48,m3,1.7725381286923902,0.5948585545256097,1.198332535704187,extrapolation,-555.7566618100617,-563.6077763359212,-7.851114525859543
m6,48,m4,2.854915806394873,0.5571546285382133,1.2841358206614035,extrapolation,-530.4686497777609,-1003.1045233415493,-472.63587356378844
m6,49,m1,1.8534938054169827,0.5756879332422269,1.2897146331741354,extrapolation,-518.6982469445085,-1292.6862571189945,-773.988010174486
m6,49,m2,1.7271274813757909,0.5614806305187003,1.282927434441191,extrapolation,-329.4801231888266,-330.49254699266044,-1.0124238038338262
m6,49,m3,1.699951835977125,0.5948585545256097,1.198332535704187,extrapolation,-553.4568731210519,-558.1557663481202,-4.698893227068311
m6,49,m4,2.573361964765844,0.5571546285382133,1.2841358206614035,extrapolation,-509.75461251628883,-1004.6587331480507,-494.9041206317619
m7,0,m1,0.7384353273010532,0.5756879332422269,1.2897146331741354,in_distribution,-2222.7362949059243,-2380.8995743227647,-158.1632794168404
m7,0,m2,0.809648373754097,0.5614806305187003,1.282927434441191,in_distribution,-2297.817736183424,-2902.3113767090863,-604.4936405256622
m7,0,m3,0.7202499066602828,0.5948585545256097,1.198332535704187,in_distribution,-653.0235995905817,-653.4364270294441,-0.41282743886233675
m7,0,m4,0.9453582618456297,0.5571546285382133,1.2841358206614035,in_distribution,-2222.602645978811,-2296.816980661232,-74.21433468242094
m7,1,m1,0.6178390656115257,0.5756879332422269,1.2897146331741354,in_distribution,-2391.4673436799835,-2597.6836190278295,-206.21627534784602
m7,1,m2,0.9632850174663277,0.5614806305187003,1.282927434441191,in_distribution,-2480.8914735810945,-2932.516897380787,-451.6254237996927
m7,1,m3,0.8977193203013367,0.5948585545256097,1.198332535704187,in_distribution,-668.80615527864,-668.8369595963514,-0.030804317711499607
m7,1,m4,0.6280292043167823,0.5571546285382133,1.2841358206614035,in_distribution,-2391.811784373657,-2459.0038331569076,-67.19204878325081
m7,2,m1,0.8222309975133087,0.5756879332422269,1.2897146331741354,in_distribution,-2619.2840637347417,-2834.654112105605,-215.37004837086306
m7,2,m2,0.9563102660841667,0.5614806305187003,1.282927434441191,in_distribution,-2714.5768263814316,-3438.5027417207675,-723.9259153393359
m7,2,m3,1.0669222067113897,0.5948585545256097,1.198332535704187,in_distribution,-702.1694213397541,-702.4386520292579,-0.26923068950384277
m7,2,m4,0.8502957010317143,0.5571546285382133,1.2841358206614035,in_distribution,-2619.8241255199355,-2746.7940103877418,-126.96988486780629
m7,3,m1,0.5564599926064536,0.5756879332422269,1.2897146331741354,interpolation,-2344.0047891622607,-2505.552999482098,-161.54821031983738
m7,3,m2,0.8461991092692791,0.5614806305187003,1.282927434441191,in_distribution,-2419.53040271974,-2944.8306982457,-525.3002955259603
m7,3,m3,0.6774611179177962,0.5948585545256097,1.198332535704187,in_distribution,-657.6010120798426,-657.746511955276,-0.14549987543341558
m7,3,m4,0.550181706149749,0.5571546285382133,1.2841358206614035,interpolation,-2343.8859459778128,-2376.605765381148,-32.71981940333535
m7,4,m1,0.5797192511825837,0.5756879332422269,1.2897146331741354,in_distribution,-2239.054867908837,-2625.7933458851803,-386.73847797634335
m7,4,m2,1.0687933887553822,0.5614806305187003,1.282927434441191,in_distribution,-2323.3561393785294,-2892.812430411709,-569.4562910331797
m7,4,m3,1.0821640337824001,0.5948585545256097,1.198332535704187,in_distribution,-658.1103751175112,-658.3311492137867,-0.22077409627547695
m7,4,m4,1.0149557102040825,0.5571546285382133,1.2841358206614035,in_distribution,-2239.2285466547964,-2296.29627905009,-57.06773239529366
m7,5,m1,0.6633644217281042,0.5756879332422269,1.2897146331741354,in_distribution,-2577.625943833378,-2803.6510209812345,-226.02507714785634
m7,5,m2,0.9402859210723986,0.5614806305187003,1.282927434441191,in_distribution,-2650.808578721747,-3018.7208430617516,-367.91226434000464
m7,5,m3,0.9096109956368927,0.5948585545256097,1.198332535704187,in_distribution,-683.0370864851914,-682.9440199131469,0.09306657204444946
m7,5,m4,0.5322826979205387,0.5571546285382133,1.2841358206614035,interpolation,-2577.4290013599607,-2651.8609501668698,-74.43194880690908
m7,6,m1,0.5787746258787405,0.5756879332422269,1.2897146331741354,in_distribution,-2445.5308226206716,-2634.178731554809,-188.64790893413738
m7,6,m2,0.925015883939244,0.5614806305187003,1.282927434441191,in_distribution,-2519.05559577316,-2938.8200174472117,-419.76442167405185
m7,6,m3,0.7104111263774313,0.5948585545256097,1.198332535704187,in_distribution,-672.2656990765249,-672.1202559354571,0.14544314106785805
m7,6,m4,0.7207034539671451,0.5571546285382133,1.2841358206614035,in_distribution,-2445.345284756058,-2550.8554680446255,-105.51018328856753
m7,7,m1,0.5848790860975541,0.5756879332422269,1.2897146331741354,in_distribution,-2596.131273557227,-2812.418501393661,-216.28722783643389
m7,7,m2,1.1257666784606986,0.5614806305187003,1.282927434441191,in_distribution,-2735.184976601201,-3495.3103883918557,-760.1254117906547
m7,7,m3,0.7695632109929876,0.5948585545256097,1.198332535704187,in_distribution,-692.6177566690199,-692.6308814341794,-0.01312476515954586
m7,7,m4,1.0036270720730192,0.5571546285382133,1.2841358206614035,in_distribution,-2598.130033355663,-2654.215516273364,-56.08548291770103
m7,8,m1,0.9283595505179278,0.5756879332422269,1.2897146331741354,in_distribution,-2136.4394407444815,-2302.714587679333,-166.27514693485136
m7,8,m2,0.9464390952891536,0.5614806305187003,1.282927434441191,in_distribution,-2235.692165307772,-2806.1887125676594,-570.4965472598874
m7,8,m3,1.089068322043009,0.5948585545256097,1.198332535704187,in_distribution,-638.2823847358791,-638.4092708565412,-0.1268861206621068
m7,8,m4,0.7892277169688937,0.5571546285382133,1.2841358206614035,in_distribution,-2137.111501260227,-2212.833881245964,-75.722379985737
m7,9,m1,0.610267219071766,0.5756879332422269,1.2897146331741354,in_distribution,-2185.251023169456,-2452.2227959246948,-266.9717727552388
m7,9,m2,1.3435301696431985,0.5614806305187003,1.282927434441191,extrapolation,-2291.5323800774113,-2877.771973969507,-586.2395938920959
m7,9,m3,0.957961001431282,0.5948585545256097,1.198332535704187,in_distribution,-652.4399488758045,-652.8308465344988,-0.3908976586943709
m7,9,m4,0.9255737699827067,0.5571546285382133,1.2841358206614035,in_distribution,-2186.157371430024,-2288.9918228509737,-102.83445142094979
m7,10,m1,0.49355335610833195,0.5756879332422269,1.2897146331741354,interpolation,-2699.508132042429,-2932.139448537335,-232.6313164949056
m7,10,m2,1.0168164940394955,0.5614806305187003,1.282927434441191,in_distribution,-2822.99170023642,-3735.9351980637944,-912.9434978273744
m7,10,m3,1.08350072199193,0.5948585545256097,1.198332535704187,in_distribution,-708.6151465634023,-708.8588063972759,-0.24365983387360757
m7,10,m4,0.8267073983723208,0.5571546285382133,1.2841358206614035,in_distribution,-2700.9878873458647,-2775.695531005423,-74.70764365955847
m7,11,m1,1.2456408901220053,0.5756879332422269,1.2897146331741354,in_distribution,-2551.4395731111977,-3241.215320659614,-689.7757475484163
m7,11,m2,0.9571210798730878,0.5614806305187003,1.282927434441191,in_distribution,-2645.392614348932,-3410.8183600192706,-765.4257456703385
m7,11,m3,0.8470098451342515,0.5948585545256097,1.198332535704187,in_distribution,-688.0112132969705,-688.1555907137647,-0.1443774167942138
m7,11,m4,0.9731993969439245,0.5571546285382133,1.2841358206614035,in_distribution,-2551.9349775160917,-2587.9485535425442,-36.01357602645248
m7,12,m1,0.808887915566389,0.5756879332422269,1.2897146331741354,in_distribution,-2289.3107474732415,-2395.8590123375493,-106.54826486430784
m7,12,m2,1.2102834686403645,0.5614806305187003,1.282927434441191,in_distribution,-2395.6600102046355,-2976.026793087004,-580.3667828823686
m7,12,m3,1.2317000949597274,0.5948585545256097,1.198332535704187,extrapolation,-660.8585922745406,-660.9945731174471,-0.13598084290651968
m7,12,m4,1.027366267598571,0.5571546285382133,1.2841358206614035,in_distribution,-2290.219359261258,-2389.9790926974415,-99.75973343618352
m7,13,m1,0.620267451983991,0.5756879332422269,1.2897146331741354,in_distribution,-2357.863751710969,-2436.835334562686,-78.9715828517169
m7,13,m2,0.7767940872969601,0.5614806305187003,1.282927434441191,in_distribution,-2472.717040423941,-3310.662908485823,-837.9458680618823
m7,13,m3,0.8635783777485415,0.5948585545256097,1.198332535704187,in_distribution,-663.011224993043,-663.0779831073824,-0.06675811433933632
m7,13,m4,0.8802309285904216,0.5571546285382133,1.2841358206614035,in_distribution,-2359.055831031705,-2404.9470506446787,-45.8912196129736
m7,14,m1,0.5283792267658588,0.5756879332422269,1.2897146331741354,interpolation,-3015.83034461216,-3276.80543644463,-260.97509183246984
m7,14,m2,0.785398548427226,0.5614806305187003,1.282927434441191,in_distribution,-3079.785535235542,-3486.8768760410712,-407.0913408055294
m7,14,m3,0.7320157513867231,0.5948585545256097,1.198332535704187,in_distribution,-737.8755364244771,-737.0771431006604,0.7983933238167538
m7,14,m4,0.7211911112753534,0.5571546285382133,1.2841358206614035,in_distribution,-3015.3258206632418,-3069.2299028642,-53.90408220095833
m7,15,m1,0.8106194770424957,0.5756879332422269,1.2897146331741354,in_distribution,-2200.6760660212867,-2386.113682822904,-185.43761680161742
m7,15,m2,0.6935151910249647,0.5614806305187003,1.282927434441191,in_distribution,-2274.0347100449776,-2939.5333586342417,-665.4986485892641
m7,15,m3,0.7554159179289504,0.5948585545256097,1.198332535704187,in_distribution,-648.7283856331806,-648.7065130792773,0.02187255390322207
m7,15,m4,0.846007923376921,0.5571546285382133,1.2841358206614035,in_distribution,-2200.4849905190454,-2236.642301305242,-36.15731078619683
m7,16,m1,0.7712797671625957,0.5756879332422269,1.2897146331741354,in_distribution,-2409.841519879523,-2557.070682939934,-147.22916306041134
m7,16,m2,0.725242718807867,0.5614806305187003,1.282927434441191,in_distribution,-2505.5729721047173,-3168.2702526824996,-662.6972805777823
m7,16,m3,0.7151280280412421,0.5948585545256097,1.198332535704187,in_distribution,-664.6714693459165,-664.4836551185342,0.18781422738231868
m7,16,m4,0.8070385142716473,0.5571546285382133,1.2841358206614035,in_distribution,-2410.396204650666,-2417.418383799893,-7.022179149227213
m7,17,m1,0.7131579301854742,0.5756879332422269,1.2897146331741354,in_distribution,-2561.156724827826,-2620.289654782547,-59.13292995472102
m7,17,m2,0.6944810894285992,0.5614806305187003,1.282927434441191,in_distribution,-2643.744422417985,-3093.363118217291,-449.6186957993059
m7,17,m3,0.6713468631414428,0.5948585545256097,1.198332535704187,in_distribution,-681.7147310658812,-681.6407332840199,0.07399778186129424
m7,17,m4,0.6259021840925575,0.5571546285382133,1.2841358206614035,in_distribution,-2561.273284444467,-2616.330802459794,-55.05751801532688
m7,18,m1,0.7386391514166025,0.5756879332422269,1.2897146331741354,in_distribution,-2405.97247194204,-2486.670795828418,-80.6983238863777
m7,18,m2,0.9618949150855338,0.5614806305187003,1.282927434441191,in_distribution,-2514.8973637561635,-3330.45076107573,-815.5533973195666
m7,18,m3,0.8311947810243112,0.5948585545256097,1.198332535704187,in_distribution,-669.9029133936656,-669.7021487566308,0.2007646370348084
m7,18,m4,0.9414950722595328,0.5571546285382133,1.2841358206614035,in_distribution,-2406.966938032814,-2471.4252853427524,-64.45834730993829
m7,19,m1,0.4737041079616097,0.5756879332422269,1.2897146331741354,interpolation,-2458.1455789079746,-2712.924750653411,-254.77917174543654
m7,19,m2,0.9785757938929207,0.5614806305187003,1.282927434441191,in_distribution,-2498.499021430807,-2827.683737373176,-329.18471594236917
m7,19,m3,0.7943173379244374,0.5948585545256097,1.198332535704187,in_distribution,-673.017516796394,-673.0004067590908,0.017110037303268655
m7,19,m4,0.6846451796816999,0.5571546285382133,1.2841358206614035,in_distribution,-2456.8543300223723,-2523.16567951808,-66.31134949570787
m7,20,m1,0.5884834276023133,0.5756879332422269,1.2897146331741354,in_distribution,-2382.2042681210537,-2563.134560866624,-180.9302927455701
m7,20,m2,0.6963943043073296,0.5614806305187003,1.282927434441191,in_distribution,-2445.7022189848612,-3170.201186413716,-724.4989674288549
m7,20,m3,0.9652846149560961,0.5948585545256097,1.198332535704187,in_distribution,-668.5495719637406,-668.4945144754512,0.05505748828943524
m7,20,m4,0.7305868362357937,0.5571546285382133,1.2841358206614035,in_distribution,-2381.684502846817,-2428.1439084687795,-46.45940562196256
m7,21,m1,0.7547069310900522,0.5756879332422269,1.2897146331741354,in_distribution,-2956.2102311634453,-3205.730927387209,-249.52069622376348
m7,21,m2,0.9307991671010081,0.5614806305187003,1.282927434441191,in_distribution,-3062.6872718641353,-3901.3657723293454,-838.6785004652102
m7,21,m3,0.8493927390604707,0.5948585545256097,1.198332535704187,in_distribution,-735.7980472124234,-735.5987393453045,0.19930786711893234
m7,21,m4,0.773109937883151,0.5571546285382133,1.2841358206614035,in_distribution,-2957.1231022171046,-3303.6401999070818,-346.51709768997716
m7,22,m1,0.5630372920577542,0.5756879332422269,1.2897146331741354,interpolation,-2297.0268477046097,-2410.8966214757716,-113.86977377116182
m7,22,m2,0.9448393245047996,0.5614806305187003,1.282927434441191,in_distribution,-2368.39973761411,-2683.1409293043653,-314.74119169025516
m7,22,m3,0.5890981020967655,0.5948585545256097,1.198332535704187,interpolation,-650.1626953931955,-650.1085998070728,0.054095586122684836
m7,22,m4,0.5625360846119061,0.5571546285382133,1.2841358206614035,in_distribution,-2296.7695803985625,-2322.858718026101,-26.08913762753855
m7,23,m1,0.6495135560093239,0.5756879332422269,1.2897146331741354,in_distribution,-2522.227184055304,-2604.7073147487645,-82.48013069346052
m7,23,m2,0.9161733656198644,0.5614806305187003,1.282927434441191,in_distribution,-2590.802280649569,-3005.285100623579,-414.48281997401
m7,23,m3,0.6815052155500226,0.5948585545256097,1.198332535704187,in_distribution,-678.0661779757054,-678.1714243980064,-0.10524642230097925
m7,23,m4,0.6069130579296358,0.5571546285382133,1.2841358206614035,in_distribution,-2521.876656972083,-2555.566299567906,-33.68964259582299
m7,24,m1,0.6345119159584356,0.5756879332422269,1.2897146331741354,in_distribution,-2457.078845374693,-2540.7067465472282,-83.62790117253508
m7,24,m2,0.8457032833411922,0.5614806305187003,1.282927434441191,in_distribution,-2546.4087735434578,-3190.782951411945,-644.3741778684871
m7,24,m3,0.7203715711928361,0.5948585545256097,1.198332535704187,in_distribution,-673.7383944538849,-673.6822612034772,0.05613325040769723
m7,24,m4,0.7177774135999163,0.5571546285382133,1.2841358206614035,in_distribution,-2457.4201460106215,-2514.877017656466,-57.45687164584433
m7,25,m1,0.6964496965641265,0.5756879332422269,1.2897146331741354,in_distribution,-2797.481085570411,-2966.195951967831,-168.71486639742034
m7,25,m2,0.9814700938355712,0.5614806305187003,1.282927434441191,in_distribution,-2904.4144531844745,-3636.810921056058,-732.3964678715834
m7,25,m3,1.046546357033277,0.5948585545256097,1.198332535704187,in_distribution,-713.8482205289944,-713.755745949357,0.0924745796373827
m7,25,m4,0.5028094055822939,0.5571546285382133,1.2841358206614035,interpolation,-2798.4091675211826,-2941.704621970384,-143.29545444920132
m7,26,m1,0.358086231718538,0.5756879332422269,1.2897146331741354,interpolation,-2635.11019020506,-2717.6571779281153,-82.54698772305528
m7,26,m2,0.6801004924842818,0.5614806305187003,1.282927434441191,in_distribution,-2734.35262124957,-3346.445737381276,-612.0931161317062
m7,26,m3,0.6653175384181454,0.5948585545256097,1.198332535704187,in_distribution,-688.5427462906363,-688.6490285199163,-0.10628222928005471
m7,26,m4,0.7516136087143961,0.5571546285382133,1.2841358206614035,in_distribution,-2635.781907603514,-2658.0405892052245,-22.258681601710578
m7,27,m1,1.2834914069014982,0.5756879332422269,1.2897146331741354,in_distribution,-2590.973646607647,-3306.4770747904663,-715.5034281828193
m7,27,m2,1.1150432153357166,0.5614806305187003,1.282927434441191,in_distribution,-2731.281714730655,-3720.4265585276185,-989.1448437969634
m7,27,m3,1.2555007577600366,0.5948585545256097,1.198332535704187,extrapolation,-702.7140548927316,-702.9072977792606,-0.19324288652899213
m7,27,m4,0.8184527935924999,0.5571546285382133,1.2841358206614035,in_distribution,-2593.0142185753834,-2709.5608132252332,-116.5465946498498
m7,28,m1,0.5669254375793337,0.5756879332422269,1.2897146331741354,interpolation,-2442.049594180643,-2654.3094830740874,-212.25988889344444
m7,28,m2,0.9427252581047966,0.5614806305187003,1.282927434441191,in_distribution,-2504.3533245414687,-3013.657044319553,-509.3037197780841
m7,28,m3,1.290094143227515,0.5948585545256097,1.198332535704187,extrapolation,-679.9098564204072,-679.981115625374,-0.07125920496673643
m7,28,m4,1.066727979127331,0.5571546285382133,1.2841358206614035,in_distribution,-2441.4900215563066,-2485.534042235179,-44.044020678872585
m7,29,m1,0.8915297321014142,0.5756879332422269,1.2897146331741354,in_distribution,-2595.1839735447397,-3750.9235281653564,-1155.7395546206167
m7,29,m2,0.7120560334998568,0.5614806305187003,1.282927434441191,in_distribution,-2687.1184392681052,-3709.394867436167,-1022.2764281680616
m7,29,m3,1.3389150117467479,0.5948585545256097,1.198332535704187,extrapolation,-703.2262319700845,-703.483713484916,-0.25748151483151105
m7,29,m4,0.8207375931962239,0.5571546285382133,1.2841358206614035,in_distribution,-2595.6120920991543,-2917.354646622586,-321.74255452343186
m7,30,m1,0.8879992042901953,0.5756879332422269,1.2897146331741354,in_distribution,-2604.8762100280333,-2870.6802052608714,-265.80399523283813
m7,30,m2,0.7909414996532972,0.5614806305187003,1.282927434441191,in_distribution,-2677.7288684204946,-3171.984307987671,-494.2554395671764
m7,30,m3,0.7093735067320758,0.5948585545256097,1.198332535704187,in_distribution,-687.8919901387081,-688.0512114255198,-0.1592212868116576
m7,30,m4,0.7556515745223721,0.5571546285382133,1.2841358206614035,in_distribution,-2604.668268338085,-2629.554707407236,-24.886439069151038
m7,31,m1,0.6215568211221227,0.5756879332422269,1.2897146331741354,in_distribution,-2569.3818600013556,-2663.6924787058097,-94.3106187044541
m7,31,m2,0.7763239402389769,0.5614806305187003,1.282927434441191,in_distribution,-2698.3673876082216,-3576.1489529681985,-877.7815653599769
m7,31,m3,0.7498944328592854,0.5948585545256097,1.198332535704187,in_distribution,-685.3765297733354,-685.3755416235184,0.0009881498169761471
m7,31,m4,0.5567575206199094,0.5571546285382133,1.2841358206614035,interpolation,-2571.0450139518866,-2631.0814198245635,-60.03640587267682
m7,32,m1,0.812736786212257,0.5756879332422269,1.2897146331741354,in_distribution,-2733.747869833593,-3123.2843978638507,-389.5365280302576
m7,32,m2,0.6130790193092337,0.5614806305187003,1.282927434441191,in_distribution,-2820.259717939958,-3341.973704026415,-521.7139860864568
m7,32,m3,0.7398026041602472,0.5948585545256097,1.198332535704187,in_distribution,-704.8693681611684,-704.5969563807996,0.27241178036877045
m7,32,m4,0.6268033982557036,0.5571546285382133,1.2841358206614035,in_distribution,-2733.9952344674416,-2777.6983353992805,-43.70310093183889
m7,33,m1,0.5365332507399246,0.5756879332422269,1.2897146331741354,interpolation,-1971.0259651456245,-2069.634513417075,-98.60854827145067
m7,33,m2,1.0347223482686863,0.5614806305187003,1.282927434441191,in_distribution,-2062.906553322344,-2455.0411136785347,-392.13456035619083
m7,33,m3,0.8483668089123158,0.5948585545256097,1.198332535704187,in_distribution,-618.6401237707797,-618.7761150880501,-0.13599131727039548
m7,33,m4,1.25268389896893,0.5571546285382133,1.2841358206614035,in_distribution,-1971.4522877818179,-1989.9015023990019,-18.449214617183998
m7,34,m1,0.580231691634746,0.5756879332422269,1.2897146331741354,in_distribution,-2632.6388400411843,-2766.725491439948,-134.08665139876393
m7,34,m2,0.9086255901064696,0.5614806305187003,1.282927434441191,in_distribution,-2705.7149481259844,-3600.722806446486,-895.0078583205018
m7,34,m3,0.7877008108907827,0.5948585545256097,1.198332535704187,in_distribution,-695.1600737427971,-695.1687802656465,-0.00870652284947937
m7,34,m4,1.1017556344055845,0.5571546285382133,1.2841358206614035,in_distribution,-2632.4383466743143,-2675.8988308810076,-43.46048420669331
m7,35,m1,0.5117702289613214,0.5756879332422269,1.2897146331741354,interpolation,-2129.411813754321,-2250.3533081207092,-120.94149436638827
m7,35,m2,1.1097265868073964,0.5614806305187003,1.282927434441191,in_distribution,-2206.6099551469947,-2578.345996828871,-371.7360416818765
m7,35,m3,0.8626521958696618,0.5948585545256097,1.198332535704187,in_distribution,-636.340793656445,-636.5148301857175,-0.17403652927248459
m7,35,m4,0.8443812375307111,0.5571546285382133,1.2841358206614035,in_distribution,-2129.348721497713,-2158.11190041718,-28.76317891946701
m7,36,m1,0.9555501365204689,0.5756879332422269,1.2897146331741354,in_distribution,-2624.793641183266,-2788.135201580434,-163.341560397168
m7,36,m2,0.9509376607974956,0.5614806305187003,1.282927434441191,in_distribution,-2723.0988596669827,-3497.3764537015422,-774.2775940345596
m7,36,m3,0.9223937264687229,0.5948585545256097,1.198332535704187,in_distribution,-702.2849734639466,-702.8645998460295,-0.5796263820828926
m7,36,m4,0.7603103264618195,0.5571546285382133,1.2841358206614035,in_distribution,-2625.434118163026,-2690.936933534762,-65.50281537173578
m7,37,m1,1.1237219125698046,0.5756879332422269,1.2897146331741354,in_distribution,-2301.1263987291477,-2779.439496107511,-478.3130973783632
m7,37,m2,0.6959319524406093,0.5614806305187003,1.282927434441191,in_distribution,-2379.412664868969,-2857.5813248083296,-478.1686599393606
m7,37,m3,0.6430668639768081,0.5948585545256097,1.198332535704187,in_distribution,-651.952622885446,-651.9865119153386,-0.033889029892634426
m7,37,m4,0.8610681276599356,0.5571546285382133,1.2841358206614035,in_distribution,-2301.0995772974447,-2308.7787058305303,-7.679128533085532
m7,38,m1,0.6756420485969931,0.5756879332422269,1.2897146331741354,in_distribution,-2355.7043146976753,-2594.914106474446,-239.20979177677054
m7,38,m2,0.8260413033528814,0.5614806305187003,1.282927434441191,in_distribution,-2414.1625149321644,-3037.119843144848,-622.9573282126835
m7,38,m3,1.6013355564964544,0.5948585545256097,1.198332535704187,extrapolation,-675.9739471268002,-676.0751929574388,-0.10124583063861792
m7,38,m4,1.1705712576752405,0.5571546285382133,1.2841358206614035,in_distribution,-2355.016557735795,-2462.8391510772076,-107.82259334141281
m7,39,m1,0.5543945251394515,0.5756879332422269,1.2897146331741354,interpolation,-2471.959088831531,-2659.60231063029,-187.643221798759
m7,39,m2,0.7428911237491964,0.5614806305187003,1.282927434441191,in_distribution,-2605.8547587346297,-3676.9285694847445,-1071.0738107501147
m7,39,m3,0.639124984186667,0.5948585545256097,1.198332535704187,in_distribution,-672.8307906530496,-672.6814971544643,0.14929349858527985
m7,39,m4,0.549842240468223,0.5571546285382133,1.2841358206614035,interpolation,-2473.7859141919366,-2524.548442169419,-50.76252797748248
m7,40,m1,0.6710052410533944,0.5756879332422269,1.2897146331741354,in_distribution,-2572.978573875989,-2866.678563549224,-293.699989673235
m7,40,m2,0.7924412017979996,0.5614806305187003,1.282927434441191,in_distribution,-2687.623017787268,-3653.5162640373574,-965.8932462500893
m7,40,m3,1.0530773947436094,0.5948585545256097,1.198332535704187,in_distribution,-699.3322136407713,-699.9612456843995,-0.6290320436281718
m7,40,m4,0.9280773185017549,0.5571546285382133,1.2841358206614035,in_distribution,-2574.1636917033343,-2690.435680907755,-116.2719892044206
m7,41,m1,0.703001946027406,0.5756879332422269,1.2897146331741354,in_distribution,-2607.655084258348,-2879.032433924421,-271.3773496660733
m7,41,m2,1.1410514146727877,0.5614806305187003,1.282927434441191,in_distribution,-2699.7982684716503,-3208.625386728056,-508.8271182564058
m7,41,m3,0.9929779937261543,0.5948585545256097,1.198332535704187,in_distribution,-690.6439739166253,-690.6186873118908,0.02528660473456057
m7,41,m4,0.7047054764456332,0.5571546285382133,1.2841358206614035,in_distribution,-2608.0901600957613,-2677.2990338871223,-69.20887379136093
m7,42,m1,0.8545467160779507,0.5756879332422269,1.2897146331741354,in_distribution,-2729.6523639077623,-3146.5677497815986,-416.9153858738364
m7,42,m2,0.8375894121691672,0.5614806305187003,1.282927434441191,in_distribution,-2856.4093637720684,-3705.5775996725124,-849.168235900444
m7,42,m3,0.7429605783025867,0.5948585545256097,1.198332535704187,in_distribution,-706.3562995629218,-706.7006407925487,-0.34434122962693436
m7,42,m4,0.7911445230489283,0.5571546285382133,1.2841358206614035,in_distribution,-2731.2412336002085,-2960.291335155996,-229.05010155578748
m7,43,m1,0.4981887172815616,0.5756879332422269,1.2897146331741354,interpolation,-2392.865674658312,-2537.652828823613,-144.78715416530122
m7,43,m2,0.7662226907306549,0.5614806305187003,1.282927434441191,in_distribution,-2460.910361744619,-2935.0800555211827,-474.1696937765637
m7,43,m3,0.7139941203246486,0.5948585545256097,1.198332535704187,in_distribution,-661.9872845085006,-662.0186508203994,-0.031366311898864296
m7,43,m4,0.5593428881727739,0.5571546285382133,1.2841358206614035,in_distribution,-2392.497467258159,-2420.3159958046235,-27.818528546464677
m7,44,m1,0.7057229912245562,0.5756879332422269,1.2897146331741354,in_distribution,-2314.442418889922,-2472.0961712512585,-157.6537523613365
m7,44,m2,1.0639940088278346,0.5614806305187003,1.282927434441191,in_distribution,-2406.643088309246,-2915.4769941329237,-508.83390582367747
