source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,5,True,False,0,25.68633253077278,25.68633253077278,1.7979823884397264,1.8369135882106027,"m2,m1",1.4981271400299558,1.914488270162041,all extrapolative,both extrapolative,1.8369135882106027,0.5756879332422269,1.2897146331741354,extrapolation,0.749063570014978,2.1729111171010407e-23,0.026527967526346174,-0.749063570014978,-0.7225356024886318,1.7979823884397264,0.5614806305187003,1.282927434441191,extrapolation,1.8928860004691116e-49,6.782031897e-313,0.0002549579388411915,-1.8928860004691116e-49,0.0002549579388411915,1.8946111776915413,0.5948585545256097,1.198332535704187,extrapolation,8.553529891208395e-42,1.5702100949829036e-39,0.9569891771421792,1.561656565091695e-39,0.9569891771421792,1.8822189556007616,0.5571546285382133,1.2841358206614035,extrapolation,0.250936429985022,1.0,0.01622789739263344,0.7490635700149779,-0.23470853259238858
m8,6,True,False,0,3.7273917260801364,3.7273917260801364,1.5849929067079502,1.8532770142594042,"m2,m1",0.3908086216740136,0.08843805801900981,all extrapolative,both extrapolative,1.8532770142594042,0.5756879332422269,1.2897146331741354,extrapolation,0.19544141620891337,3.7105371906623734e-05,0.23965988947878863,-0.19540431083700674,0.04421847326987527,1.5849929067079502,0.5614806305187003,1.282927434441191,extrapolation,2.3905804580130645e-17,9.225317571560143e-67,1.1028305331535288e-07,-2.3905804580130645e-17,1.1028305329144707e-07,2.0608691668387027,0.5948585545256097,1.198332535704187,extrapolation,1.437247856359531e-48,2.6077259020937747e-48,4.4545657633223474e-07,1.1704780457342437e-48,4.4545657633223474e-07,2.0533111589333752,0.5571546285382133,1.2841358206614035,extrapolation,0.8045585837910866,0.9999628946280934,0.7603395547815817,0.19540431083700682,-0.04421902900950492
m8,7,True,False,0,9.738571746326453,9.738571746326453,1.5561857665618413,1.6588702185187207,"m3,m4",0.13918098166472664,0.055332724715041914,all extrapolative,both extrapolative,1.7775896111963205,0.5756879332422269,1.2897146331741354,extrapolation,0.6802594116207715,0.6106689207884082,0.6525930492632506,-0.06959049083236335,-0.027666362357520957,1.836542105927876,0.5614806305187003,1.282927434441191,extrapolation,4.4424801214467724e-45,8.275199819411137e-145,9.52804891049905e-06,-4.4424801214467724e-45,9.52804891049905e-06,1.5561857665618413,0.5948585545256097,1.198332535704187,extrapolation,2.0728003254581827e-49,2.0042906751687613e-49,0.00010486477843703917,-6.85096502894214e-51,0.00010486477843703917,1.6588702185187207,0.5571546285382133,1.2841358206614035,extrapolation,0.3197405883792285,0.38933107921159177,0.3472925579094019,0.0695904908323633,0.027551969530173415
m8,8,True,False,0,16.08479805279352,16.08479805279352,1.6922052669354182,1.7543757608309474,"m1,m3",1.4135046182719058,0.10230727083056557,all extrapolative,both extrapolative,1.6922052669354182,0.5756879332422269,1.2897146331741354,extrapolation,0.7067523104688404,1.3328874601563684e-09,0.6555986750535575,-0.7067523091359529,-0.05115363541528284,2.2541461138587398,0.5614806305187003,1.282927434441191,extrapolation,1.0953242762223465e-46,2.968241407827881e-293,6.061879090257458e-05,-1.0953242762223465e-46,6.061879090257458e-05,1.7543757608309474,0.5948585545256097,1.198332535704187,extrapolation,3.0538748299789086e-42,1.3116193672504811e-39,0.016744531052733,1.3085654924205022e-39,0.016744531052733,2.3171597846171057,0.5571546285382133,1.2841358206614035,extrapolation,0.2932476895311597,0.9999999986671126,0.32759617510280686,0.7067523091359529,0.03434848557164716
m8,9,True,False,0,12.963019132253581,12.963019132253581,1.4266515600315044,1.5037940729112151,"m1,m2",1.9999999999999998,1.9943281163845017,all extrapolative,both extrapolative,1.4266515600315044,0.5756879332422269,1.2897146331741354,extrapolation,0.31095879763118994,1.2517127962547296e-72,0.0007585420431784384,-0.31095879763118994,-0.3102002555880115,1.5037940729112151,0.5614806305187003,1.282927434441191,extrapolation,3.2376341483192627e-25,3.552191484592129e-269,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,1.9792077215877277,0.5948585545256097,1.198332535704187,extrapolation,2.835712552971128e-31,1.0,0.9971452410760038,1.0,0.9971452410760038,2.3305178802566866,0.5571546285382133,1.2841358206614035,extrapolation,0.68904120236881,2.3157430383414373e-77,0.002077399764570694,-0.68904120236881,-0.6869638026042393
m8,10,True,False,0,13.36121607609721,13.36121607609721,1.4789343838008664,1.5537778606739638,"m3,m2",1.5604518790831867,1.9882098899833236,all extrapolative,both extrapolative,1.9705822464093519,0.5756879332422269,1.2897146331741354,extrapolation,0.7802259396991105,1.5751713153476533e-10,0.004619886252912114,-0.7802259395415934,-0.7756060534461984,1.5537778606739638,0.5614806305187003,1.282927434441191,extrapolation,1.0868169515416225e-51,8.0656169241935e-291,4.5840734795547834e-05,-1.0868169515416225e-51,4.5840734795547834e-05,1.4789343838008664,0.5948585545256097,1.198332535704187,extrapolation,4.66698924021242e-34,2.7277077069550896e-13,0.9940591042568664,2.7277077069550896e-13,0.9940591042568664,1.7017517500582424,0.5571546285382133,1.2841358206614035,extrapolation,0.2197740603008894,0.99999999984221,0.0012751687554259992,0.7802259395413206,-0.2184988915454634
m8,11,True,False,0,10.98848065015326,10.98848065015326,1.5123104886736132,1.6033148706216531,"m1,m2",0.44505332162561895,0.04943202816862957,all extrapolative,both extrapolative,1.5123104886736132,0.5756879332422269,1.2897146331741354,extrapolation,0.22252666081280947,8.576189102418453e-27,0.24724250009325446,-0.22252666081280947,0.02471583928044499,1.6033148706216531,0.5614806305187003,1.282927434441191,extrapolation,1.9849075863507396e-19,2.7452519266472666e-89,9.106920723228323e-09,-1.9849075863507396e-19,9.106920723029833e-09,1.767407434261076,0.5948585545256097,1.198332535704187,extrapolation,5.14216856783255e-44,1.7211134193799186e-37,1.6569694907535079e-07,1.7211129051630618e-37,1.6569694907535079e-07,1.9418999386782776,0.5571546285382133,1.2841358206614035,extrapolation,0.7774733391871905,1.0,0.7527573251028757,0.22252666081280947,-0.024716014084314786
m8,12,True,False,0,6.801861810706874,6.801861810706874,1.4875173575181382,1.6345359179962815,"m2,m4",0.22435228861527148,0.1067828935291355,all extrapolative,both extrapolative,1.887233617218704,0.5756879332422269,1.2897146331741354,extrapolation,0.11217613981504693,1.5004062146802592e-11,0.1652943730886374,-0.11217613980004286,0.05311823327359047,1.4875173575181382,0.5614806305187003,1.282927434441191,extrapolation,4.507592837277204e-09,3.728063815934698e-65,2.0755614279301318e-05,-4.507592837277204e-09,2.075110668646404e-05,1.7276220125931325,0.5948585545256097,1.198332535704187,extrapolation,5.064783888057484e-42,7.4897380337076e-35,0.0002524623842908246,7.489737527229212e-35,0.0002524623842908246,1.6345359179962815,0.5571546285382133,1.2841358206614035,extrapolation,0.8878238556773602,0.999999999984996,0.8344324089127925,0.11217614430763578,-0.05339144676456775
m8,13,True,False,0,5.7846898951484915,5.7846898951484915,1.3407194767544408,1.513589580472841,"m2,m3",1.5067994391019819,1.90746524967803,all extrapolative,both extrapolative,1.5657009262281985,0.5756879332422269,1.2897146331741354,extrapolation,0.7533997195509909,6.435946443408567e-57,0.03471482833606607,-0.7533997195509909,-0.7186848912149248,1.3407194767544408,0.5614806305187003,1.282927434441191,extrapolation,9.491250290937574e-50,4.809403039377956e-304,0.009199538045387725,-9.491250290937574e-50,0.009199538045387725,1.513589580472841,0.5948585545256097,1.198332535704187,extrapolation,4.284012087188196e-39,4.39560208327792e-37,0.9445330867936274,4.3527619624060385e-37,0.9445330867936274,1.5826961910032784,0.5571546285382133,1.2841358206614035,extrapolation,0.24660028044900906,1.0,0.011552546824918858,0.7533997195509909,-0.2350477336240902
m8,14,True,False,0,10.396552406123737,10.396552406123737,1.7470663188590478,1.8432520405263055,"m1,m2",0.5569005270533871,0.09696794068799248,all extrapolative,both extrapolative,1.7470663188590478,0.5756879332422269,1.2897146331741354,extrapolation,0.3258609973335211,0.047410733806827574,0.2773770269895248,-0.2784502635266935,-0.04848397034399626,1.8432520405263055,0.5614806305187003,1.282927434441191,extrapolation,4.323138507800043e-26,2.3089830272160832e-79,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,2.010547870453438,0.5948585545256097,1.198332535704187,extrapolation,1.389888229036605e-46,3.376407374628644e-40,5.2248104697953725e-06,3.376405984740415e-40,5.2248104697953725e-06,2.4560300329709848,0.5571546285382133,1.2841358206614035,extrapolation,0.674139002666479,0.9525892661931725,0.7226158242913984,0.27845026352669355,0.0484768216249194
m8,15,True,False,0,16.1425474566372,16.1425474566372,1.6991627799767686,1.7611108610501411,"m1,m3",0.7896500408184564,0.017688951422980582,all extrapolative,both extrapolative,1.6991627799767686,0.5756879332422269,1.2897146331741354,extrapolation,0.4113332050750806,0.01650818466585245,0.4024887293635903,-0.3948250204092281,-0.008844475711490274,2.713669026061726,0.5614806305187003,1.282927434441191,extrapolation,8.624252638605242e-31,2.4081842149103567e-181,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,1.7611108610501411,0.5948585545256097,1.198332535704187,extrapolation,4.0828466913867974e-35,3.910184893017516e-11,0.0018131647554985417,3.910184893017516e-11,0.0018131647554985417,2.1828758212522357,0.5571546285382133,1.2841358206614035,extrapolation,0.5886667949249194,0.9834918152950457,0.5956506000851369,0.39482502037012634,0.006983805160217571
m8,16,True,False,0,3.6803209159703867,3.6803209159703867,1.4201936754678592,1.6919091008421494,"m4,m1",0.04254449352045847,0.016974858788014642,all extrapolative,both extrapolative,1.6919091008421494,0.5756879332422269,1.2897146331741354,extrapolation,0.38245227920603925,0.4037245259662685,0.39093271149755565,0.021272246760229263,0.008480432291516404,2.0010562935452043,0.5614806305187003,1.282927434441191,extrapolation,2.9966081718648777e-29,1.2577395877658423e-68,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,1.9699879915549954,0.5948585545256097,1.198332535704187,extrapolation,6.418468324503916e-52,6.737408512911082e-52,4.476234181958608e-06,3.189401884071663e-53,4.476234181958608e-06,1.4201936754678592,0.5571546285382133,1.2841358206614035,extrapolation,0.6175477207939607,0.5962754740337315,0.6090602913999534,-0.021272246760229208,-0.008487429394007262
m8,17,False,True,1,0.0,4.006120666446265,1.2595738872583129,1.5091919200635677,"m1,m3",0.757698355054097,0.08586327321014289,only one not extrapolative,only one not extrapolative,1.2595738872583129,0.5756879332422269,1.2897146331741354,in_distribution,0.37936102872743294,0.0005118512003843803,0.33642939212236145,-0.37884917752704855,-0.04293163660507149,1.6164170055414062,0.5614806305187003,1.282927434441191,extrapolation,4.4045056315474316e-29,3.9246165022814117e-113,7.885409216649007e-06,-4.4045056315474316e-29,7.885409216649007e-06,1.5091919200635677,0.5948585545256097,1.198332535704187,extrapolation,1.8589791729348764e-47,4.669164690257922e-47,3.0455938464828742e-05,2.810185517323046e-47,3.0455938464828742e-05,2.15629826308258,0.5571546285382133,1.2841358206614035,extrapolation,0.6206389712725671,0.9994881487996156,0.663532266529957,0.3788491775270485,0.04289329525738994
m8,18,True,False,0,3.3692656531617056,3.3692656531617056,1.6780637778066538,1.9748643477970158,"m3,m2",1.1531640779235812,1.9988816838080106,all extrapolative,both extrapolative,1.9996376924199537,0.5756879332422269,1.2897146331741354,extrapolation,0.5765820389639468,2.1560357800159475e-12,0.00028515893649288707,-0.5765820389617907,-0.5762968800274539,1.9748643477970158,0.5614806305187003,1.282927434441191,extrapolation,2.4510983010519214e-39,1.059790715473084e-170,4.9716933533334467e-05,-2.4510983010519214e-39,4.9716933533334467e-05,1.6780637778066538,0.5948585545256097,1.198332535704187,extrapolation,8.936993213475781e-36,1.2123675089508332e-32,0.9993911249704719,1.2114738096294856e-32,0.9993911249704719,3.1035714255137576,0.5571546285382133,1.2841358206614035,extrapolation,0.4234179610360533,0.999999999997844,0.00027399915950184134,0.5765820389617906,-0.42314396187655146
m8,19,True,False,0,1.5688833407005636,1.5688833407005636,1.4567146265880615,2.0941106383684085,"m3,m1",0.32778121600760396,0.2371036022286363,all extrapolative,both extrapolative,2.0941106383684085,0.5756879332422269,1.2897146331741354,extrapolation,0.16503289858068082,0.0011422905768886345,0.24826492862673902,-0.16389060800379218,0.0832320300460582,2.5495905906271923,0.5614806305187003,1.282927434441191,extrapolation,9.812738816321954e-15,8.529671519581825e-53,0.0001385646492312562,-9.812738816321954e-15,0.00013856464922144346,1.4567146265880615,0.5948585545256097,1.198332535704187,extrapolation,6.693975769940853e-42,4.7327612534180706e-30,0.03518120641903847,4.7327612534113766e-30,0.03518120641903847,2.33712423372603,0.5571546285382133,1.2841358206614035,extrapolation,0.8349671014193094,0.9988577094231114,0.7164153003049912,0.16389060800380195,-0.11855180111431818
m8,20,True,False,0,2.9135122394195077,2.9135122394195077,1.6779493570877,2.021177697554229,"m2,m3",0.5080431649593826,1.9997076105984557,all extrapolative,both extrapolative,2.2177302967198487,0.5756879332422269,1.2897146331741354,extrapolation,0.2540215824797885,9.728193185184726e-14,4.855578947905736e-05,-0.25402158247969125,-0.25397302669030947,1.6779493570877,0.5614806305187003,1.282927434441191,extrapolation,1.2353630174597103e-21,2.4659074255900728e-188,1.3278167539654322e-06,-1.2353630174597103e-21,1.327816753965431e-06,2.021177697554229,0.5948585545256097,1.198332535704187,extrapolation,6.0126262778227e-36,8.677783572754909e-25,0.999852477482474,8.677783572694782e-25,0.999852477482474,2.1419045822360516,0.5571546285382133,1.2841358206614035,extrapolation,0.7459784175202114,0.9999999999999027,9.763891129305752e-05,0.2540215824796913,-0.7458807786089183
m8,21,False,True,1,0.0,1.6920209775453328,1.085715203366396,1.6767244144522544,"m2,m3",0.7740627124934163,1.9919069137030405,only one not extrapolative,only one not extrapolative,2.193769816296647,0.5756879332422269,1.2897146331741354,extrapolation,0.3870313562467082,1.7578948633784377e-18,0.0018532567708584244,-0.3870313562467082,-0.3851780994758498,1.085715203366396,0.5614806305187003,1.282927434441191,in_distribution,1.6973209678003837e-29,3.32562744517886e-250,0.0004444006605113342,-1.6973209678003837e-29,0.0004444006605113342,1.6767244144522544,0.5948585545256097,1.198332535704187,extrapolation,2.451107976950384e-31,4.6661129556244216e-11,0.9955090561910089,4.6661129556244216e-11,0.9955090561910089,2.514376917253631,0.5571546285382133,1.2841358206614035,extrapolation,0.6129686437532919,0.9999999999533389,0.002193286377621359,0.387031356200047,-0.6107753573756705
m8,22,True,False,0,31.2123180149889,31.2123180149889,1.366471021597711,1.3985096445348666,"m2,m1",1.9999999907094606,1.1692188688670824,all extrapolative,both extrapolative,1.3985096445348666,0.5756879332422269,1.2897146331741354,extrapolation,0.38602896631271394,2.958360966903175e-41,0.1375186093550356,-0.38602896631271394,-0.24851035695767834,1.366471021597711,0.5614806305187003,1.282927434441191,extrapolation,1.9218264067896795e-29,7.360052565615374e-196,0.0005445518566778923,-1.9218264067896795e-29,0.0005445518566778923,1.7021398927244453,0.5948585545256097,1.198332535704187,extrapolation,6.593513345057949e-41,0.9999999953547303,0.5840648825768633,0.9999999953547303,0.5840648825768633,2.031026715949121,0.5571546285382133,1.2841358206614035,extrapolation,0.6139710336872861,4.645269664583655e-09,0.2778719562114232,-0.6139710290420165,-0.33609907747586293
m8,23,True,False,0,3.4523561619129546,3.4523561619129546,1.3314120893034456,1.6210693316553868,"m2,m4",0.45375386158150915,0.03475702216385719,all extrapolative,both extrapolative,1.726080078913095,0.5756879332422269,1.2897146331741354,extrapolation,0.22687693079942606,8.671450454894266e-12,0.20949841971749747,-0.2268769307907546,-0.017378511081928588,1.3314120893034456,0.5614806305187003,1.282927434441191,extrapolation,9.567396458003188e-20,2.3454416432153966e-129,0.0003350430914672463,-9.567396458003188e-20,0.0003350430914672462,1.9740947436970364,0.5948585545256097,1.198332535704187,extrapolation,3.010478548076436e-41,1.4133423101516263e-35,0.003993136330412255,1.413339299673078e-35,0.003993136330412255,1.6210693316553868,0.5571546285382133,1.2841358206614035,extrapolation,0.7731230692005739,0.9999999999913285,0.786173400860623,0.22687693079075455,0.013050331660049097
m8,24,True,False,0,5.331885646983126,5.331885646983126,1.5571927158734173,1.7447436149154778,"m2,m3",1.1905771265041785,0.006721753358007173,all extrapolative,both extrapolative,1.7930595629353145,0.5756879332422269,1.2897146331741354,extrapolation,0.4046880671774283,0.9999766304295175,0.4013271904984247,0.5952885632520892,-0.0033608766790035882,1.5571927158734173,0.5614806305187003,1.282927434441191,extrapolation,1.9368709544528556e-30,6.902389614078393e-185,4.848956059182033e-05,-1.9368709544528556e-30,4.848956059182033e-05,1.7447436149154778,0.5948585545256097,1.198332535704187,extrapolation,1.49456552434396e-41,7.3979392194860985e-31,0.00034323785607860463,7.397939219336642e-31,0.00034323785607860463,2.0504829510156473,0.5571546285382133,1.2841358206614035,extrapolation,0.5953119328225717,2.3369570482470118e-05,0.5982810820849048,-0.5952885632520892,0.0029691492623331595
m8,25,True,False,0,2.1799660447372964,2.1799660447372964,1.5500958821974826,2.0088186135053676,"m2,m1",1.9999998702353343,1.9030256921933395,all extrapolative,both extrapolative,2.0088186135053676,0.5756879332422269,1.2897146331741354,extrapolation,0.7476883338036467,5.901601908753785e-51,0.036887273243936626,-0.7476883338036467,-0.7108010605597102,1.5500958821974826,0.5614806305187003,1.282927434441191,extrapolation,2.3522150943735433e-49,0.0,0.005214841577990225,-2.3522150943735433e-49,0.005214841577990225,2.3044183137663197,0.5948585545256097,1.198332535704187,extrapolation,1.7120432044654605e-39,0.9999999351176672,0.9462980045186794,0.9999999351176672,0.9462980045186794,2.220328793322383,0.5571546285382133,1.2841358206614035,extrapolation,0.2523116661963533,6.488233288382676e-08,0.0115998806593938,-0.2523116013140204,-0.24071178553695952
m8,26,True,False,0,36.1380089017137,36.1380089017137,1.4387346722828325,1.4664063583831835,"m1,m4",0.715330732129405,0.10191330551749374,all extrapolative,both extrapolative,1.4387346722828325,0.5756879332422269,1.2897146331741354,extrapolation,0.35766536631827056,2.5356813212430856e-10,0.40331617500107164,-0.35766536606470245,0.04565080868280108,1.5347635196778917,0.5614806305187003,1.282927434441191,extrapolation,6.811849216759369e-28,3.020020040203032e-158,0.0005916870505677669,-6.811849216759369e-28,0.0005916870505677669,1.9293485265000285,0.5948585545256097,1.198332535704187,extrapolation,4.6676620941132835e-40,1.1614435755104034e-34,0.004714157025378058,1.1614389078483093e-34,0.004714157025378058,1.4664063583831835,0.5571546285382133,1.2841358206614035,extrapolation,0.6423346336817294,0.999999999746432,0.5913779809229825,0.35766536606470256,-0.050956652758746834
m8,27,True,False,0,4.564566329009842,4.564566329009842,1.4270935263984674,1.6461723790813376,"m4,m3",0.6550133028051488,0.037821486657661975,all extrapolative,both extrapolative,1.8021570074509092,0.5756879332422269,1.2897146331741354,extrapolation,0.3275752035599532,6.855215737871275e-05,0.3464837191568322,-0.32750665140257446,0.018908515596879005,1.7657668575788557,0.5614806305187003,1.282927434441191,extrapolation,3.439906599609581e-26,4.482391776867102e-78,4.0332114564825704e-07,-3.439906599609581e-26,4.0332114564825704e-07,1.6461723790813376,0.5948585545256097,1.198332535704187,extrapolation,3.535900515856937e-49,1.4186250643745477e-49,1.8244108062972345e-06,-2.1172754514823897e-49,1.8244108062972345e-06,1.4270935263984674,0.5571546285382133,1.2841358206614035,extrapolation,0.6724247964400469,0.9999314478426212,0.6535140531112159,0.3275066514025743,-0.018910743328831026
m8,28,True,False,0,3.974524871125499,3.974524871125499,1.4100112035552295,1.6616135944522257,"m2,m1",0.5990064381858557,0.13901048889924955,all extrapolative,both extrapolative,1.6616135944522257,0.5756879332422269,1.2897146331741354,extrapolation,0.29950324730935285,2.8216425051686975e-08,0.36893683072263317,-0.2995032190929278,0.06943358341328032,1.4100112035552295,0.5614806305187003,1.282927434441191,extrapolation,1.576862677484784e-24,4.3652039727362557e-125,7.564747524886872e-06,-1.576862677484784e-24,7.564747524886872e-06,1.7483874027524784,0.5948585545256097,1.198332535704187,extrapolation,4.161926720235967e-37,3.1007498662548643e-29,6.40962888196292e-05,3.100749824635597e-29,6.40962888196292e-05,2.2829545051105105,0.5571546285382133,1.2841358206614035,extrapolation,0.700496752690647,0.9999999717835749,0.6309915082410223,0.2995032190929279,-0.06950524444962469
m8,29,True,False,0,10.672975388512395,10.672975388512395,1.412750822065471,1.5064453970896552,"m1,m3",0.43232430768741104,1.5102644649583616,all extrapolative,both extrapolative,1.412750822065471,0.5756879332422269,1.2897146331741354,extrapolation,0.2161621538437056,3.9843203020889486e-52,0.06917555928473568,-0.2161621538437056,-0.14698659455896992,1.8647599246895739,0.5614806305187003,1.282927434441191,extrapolation,5.880731677768014e-19,1.5407176384691156e-138,0.00024175803579170403,-5.880731677768014e-19,0.00024175803579170343,1.5064453970896552,0.5948585545256097,1.198332535704187,extrapolation,5.821453020772663e-35,5.567934356395713e-16,0.7548904744433891,5.567934356395713e-16,0.7548904744433891,2.0380249366345278,0.5571546285382133,1.2841358206614035,extrapolation,0.7838378461562945,0.9999999999999993,0.17569220823608359,0.21616215384370485,-0.6081456379202109
m8,30,True,False,0,3.309208452320261,3.309208452320261,1.3939806267166148,1.69616768483523,"m1,m2",1.578547884550503,0.08952182486622387,all extrapolative,both extrapolative,1.3939806267166148,0.5756879332422269,1.2897146331741354,extrapolation,0.7893424894793953,6.854720414377977e-05,0.7445815770462834,-0.7892739422752516,-0.04476091243311198,1.69616768483523,0.5614806305187003,1.282927434441191,extrapolation,2.1770283700945232e-52,2.6757798417303e-311,1.1924033010598146e-05,-2.1770283700945232e-52,1.1924033010598146e-05,1.9307479297736565,0.5948585545256097,1.198332535704187,extrapolation,3.3973163838247188e-43,2.203112752262664e-34,5.972493429472304e-05,2.2031127488653476e-34,5.972493429472304e-05,1.8064177539851562,0.5571546285382133,1.2841358206614035,extrapolation,0.21065751052060475,0.9999314527958562,0.2553467739864113,0.7892739422752514,0.04468926346580657
m8,31,True,False,0,6.000934786467749,6.000934786467749,1.5631428859070295,1.7297835803277848,"m2,m3",0.2245262162197033,0.12634271453020499,all extrapolative,both extrapolative,1.7298495003262786,0.5756879332422269,1.2897146331741354,extrapolation,0.23679275359492125,0.12452964548506956,0.29988001040459517,-0.11226310810985168,0.06308725680967392,1.5631428859070295,0.5614806305187003,1.282927434441191,extrapolation,1.878647685387295e-20,1.6990908127015803e-101,7.871459728260263e-06,-1.878647685387295e-20,7.871459728260244e-06,1.7297835803277848,0.5948585545256097,1.198332535704187,extrapolation,7.300985454572504e-46,1.575031849016312e-36,7.622899570032581e-05,1.5750318482862137e-36,7.622899570032581e-05,2.073063050531656,0.5571546285382133,1.2841358206614035,extrapolation,0.7632072464050788,0.8754703545149304,0.7000358891399763,0.11226310810985163,-0.06317135726510248
m8,32,False,True,1,0.0,2.904971751802438,1.044682970987511,1.388920387523426,"m2,m1",1.0318144550610855,0.03465993882078522,only one not extrapolative,only one not extrapolative,1.388920387523426,0.5756879332422269,1.2897146331741354,extrapolation,0.48405402984656015,0.999961257377103,0.5012802688699067,0.5159072275305427,0.01722623902334658,1.044682970987511,0.5614806305187003,1.282927434441191,in_distribution,1.4704829468586342e-34,1.616501837957027e-223,1.63602405727797e-05,-1.4704829468586342e-34,1.63602405727797e-05,1.5741074975983345,0.5948585545256097,1.198332535704187,extrapolation,1.1574173553460496e-47,2.0640901841214814e-46,8.737014647324743e-05,1.9483484485868765e-46,8.737014647324743e-05,2.3361439135259676,0.5571546285382133,1.2841358206614035,extrapolation,0.5159459701534398,3.874262289711544e-05,0.4986160007430472,-0.5159072275305426,-0.01732996941039261
m8,33,True,False,0,6.124762031133015,6.124762031133015,1.3383056521362693,1.5015772916986296,"m1,m3",0.3535926051554049,0.07607389496217144,all extrapolative,both extrapolative,1.3383056521362693,0.5756879332422269,1.2897146331741354,extrapolation,0.7830545836903808,0.6062582811126783,0.7450176362092951,-0.1767963025777025,-0.03803694748108577,1.685685544910507,0.5614806305187003,1.282927434441191,extrapolation,6.634373627563757e-52,5.7608809681592055e-235,1.4158720440709894e-05,-6.634373627563757e-52,1.4158720440709894e-05,1.5015772916986296,0.5948585545256097,1.198332535704187,extrapolation,2.0532711551555338e-44,4.0196822900590145e-44,0.0002953240718606991,1.9664111349034807e-44,0.0002953240718606991,1.7321337280425828,0.5571546285382133,1.2841358206614035,extrapolation,0.21694541630961925,0.3937417188873216,0.2546728809984035,0.17679630257770237,0.03772746468878427
m8,34,True,False,0,13.6634163913612,13.6634163913612,1.639360059918585,1.712548187596381,"m3,m2",0.7001840306612223,0.07441975853166678,all extrapolative,both extrapolative,1.9897221912899643,0.5756879332422269,1.2897146331741354,extrapolation,0.35009204163960567,2.6308994455561463e-08,0.31288216237377225,-0.3500920153306112,-0.03720987926583341,1.712548187596381,0.5614806305187003,1.282927434441191,extrapolation,1.8010482679314463e-27,9.730146056584261e-118,8.393550717472828e-05,-1.8010482679314463e-27,8.393550717472828e-05,1.639360059918585,0.5948585545256097,1.198332535704187,extrapolation,2.2434515125250018e-45,9.068415511989464e-43,0.0012831634671223331,9.045980996864213e-43,0.0012831634671223331,2.212379127111726,0.5571546285382133,1.2841358206614035,extrapolation,0.6499079583603944,0.9999999736910055,0.6857507386519307,0.3500920153306111,0.035842780291536314
m8,35,True,False,0,4.093657183810114,4.093657183810114,1.3272897743041046,1.5715701119489613,"m2,m1",1.0107718625174233,0.2108978739097751,all extrapolative,both extrapolative,1.5715701119489613,0.5756879332422269,1.2897146331741354,extrapolation,0.4946140687412883,1.0,0.3891651317864008,0.5053859312587117,-0.10544893695488755,1.3272897743041046,0.5614806305187003,1.282927434441191,extrapolation,4.228843007177568e-35,1.3898841945238228e-258,6.1024708782569336e-05,-4.228843007177568e-35,6.1024708782569336e-05,2.542402657373602,0.5948585545256097,1.198332535704187,extrapolation,4.683554153271881e-34,7.699198515263185e-26,0.008152601903041989,7.699198468427643e-26,0.008152601903041989,1.9869994399263589,0.5571546285382133,1.2841358206614035,extrapolation,0.5053859312587117,3.281240614233114e-19,0.6026212416017747,-0.5053859312587117,0.09723531034306299
m8,36,True,False,0,1.6899959956153796,1.6899959956153796,1.293674523783672,1.885391892164719,"m1,m4",0.5367055158381451,0.051313885229063855,all extrapolative,both extrapolative,1.293674523783672,0.5756879332422269,1.2897146331741354,extrapolation,0.26835529461100277,2.536691930246179e-06,0.29290161005190557,-0.26835275791907254,0.0245463154409028,1.9869637297424454,0.5614806305187003,1.282927434441191,extrapolation,1.404969049611494e-22,2.8034040530984192e-136,0.00012646494926571875,-1.404969049611494e-22,0.00012646494926571875,1.968573591452421,0.5948585545256097,1.198332535704187,extrapolation,1.9085189292687255e-44,9.883861990937364e-38,0.0009841622243634525,9.883860082418435e-38,0.0009841622243634525,1.885391892164719,0.5571546285382133,1.2841358206614035,extrapolation,0.7316447053889972,0.9999974633080697,0.7059877627744653,0.26835275791907254,-0.025656942614531886
