source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,26,m2,1.9160268167849857,0.5614806305187003,1.282927434441191,extrapolation,0.28560543060302734,0.4100707173347473,1000
m6,26,m3,2.0055763476602464,0.5948585545256097,1.198332535704187,extrapolation,0.3177671432495117,1.204514980316162,1000
m6,26,m4,2.643423535015191,0.5571546285382133,1.2841358206614035,extrapolation,1.2765560150146484,2.532470226287842,1000
m6,27,m1,1.856821906113654,0.5756879332422269,1.2897146331741354,extrapolation,1.350057601928711,2.8219797611236572,1000
m6,27,m2,1.756893330391112,0.5614806305187003,1.282927434441191,extrapolation,0.1368579864501953,0.25553324818611145,1000
m6,27,m3,1.7303267654023076,0.5948585545256097,1.198332535704187,extrapolation,0.30670642852783203,1.1766914129257202,1000
m6,27,m4,2.4229374546193223,0.5571546285382133,1.2841358206614035,extrapolation,1.256922721862793,2.470613479614258,1000
m6,28,m1,1.87450825600195,0.5756879332422269,1.2897146331741354,extrapolation,1.380345344543457,2.8727095127105713,1000
m6,28,m2,1.7008328546754192,0.5614806305187003,1.282927434441191,extrapolation,0.10421466827392578,0.214515820145607,1000
m6,28,m3,2.0092548555433383,0.5948585545256097,1.198332535704187,extrapolation,0.25817203521728516,1.0129071474075317,1000
m6,28,m4,3.19911941456913,0.5571546285382133,1.2841358206614035,extrapolation,1.1744146347045898,2.1237576007843018,1000
m6,29,m1,1.891311055961468,0.5756879332422269,1.2897146331741354,extrapolation,1.4776954650878906,3.4027156829833984,1000
m6,29,m2,1.7430411889055473,0.5614806305187003,1.282927434441191,extrapolation,0.5186328887939453,0.6531703472137451,1000
m6,29,m3,1.946626174425084,0.5948585545256097,1.198332535704187,extrapolation,0.35690879821777344,1.3364651203155518,1000
m6,29,m4,2.9096396632832735,0.5571546285382133,1.2841358206614035,extrapolation,1.3338384628295898,2.78564453125,1000
m6,30,m1,1.9111032235308418,0.5756879332422269,1.2897146331741354,extrapolation,1.389139175415039,3.0047554969787598,1000
m6,30,m2,1.6645272681502026,0.5614806305187003,1.282927434441191,extrapolation,0.21957778930664062,0.34059643745422363,1000
m6,30,m3,1.8516460274609075,0.5948585545256097,1.198332535704187,extrapolation,0.3088817596435547,1.1697643995285034,1000
m6,30,m4,2.539543197826613,0.5571546285382133,1.2841358206614035,extrapolation,1.288374900817871,2.577709436416626,1000
m6,31,m1,1.8784273972790724,0.5756879332422269,1.2897146331741354,extrapolation,1.330230712890625,2.6751208305358887,1000
m6,31,m2,1.5840176693570627,0.5614806305187003,1.282927434441191,extrapolation,0.04903602600097656,0.13092122972011566,1000
m6,31,m3,1.625925896353035,0.5948585545256097,1.198332535704187,extrapolation,0.2537193298339844,1.0000040531158447,1000
m6,31,m4,2.7223948148835095,0.5571546285382133,1.2841358206614035,extrapolation,1.1829595565795898,2.138448476791382,1000
m6,32,m1,1.8693411569929055,0.5756879332422269,1.2897146331741354,extrapolation,1.3312835693359375,2.7338523864746094,1000
m6,32,m2,1.8334382083222132,0.5614806305187003,1.282927434441191,extrapolation,0.10155868530273438,0.2117164433002472,1000
m6,32,m3,1.802606836411996,0.5948585545256097,1.198332535704187,extrapolation,0.2844982147216797,1.0967217683792114,1000
m6,32,m4,2.6169699894842786,0.5571546285382133,1.2841358206614035,extrapolation,1.23614501953125,2.379997730255127,1000
m6,33,m1,2.1103742109406713,0.5756879332422269,1.2897146331741354,extrapolation,1.311248779296875,2.596602201461792,1000
m6,33,m2,1.7340749825859745,0.5614806305187003,1.282927434441191,extrapolation,0.06421375274658203,0.15780402719974518,1000
m6,33,m3,1.8475285650747668,0.5948585545256097,1.198332535704187,extrapolation,0.2461538314819336,0.9715388417243958,1000
m6,33,m4,2.6976114608283295,0.5571546285382133,1.2841358206614035,extrapolation,1.137681007385254,1.99301016330719,1000
m6,34,m1,1.690303758431647,0.5756879332422269,1.2897146331741354,extrapolation,1.3269634246826172,2.6963956356048584,1000
m6,34,m2,2.124216955924325,0.5614806305187003,1.282927434441191,extrapolation,0.056290626525878906,0.14473390579223633,1000
m6,34,m3,1.5562614946727338,0.5948585545256097,1.198332535704187,extrapolation,0.2690134048461914,1.0557372570037842,1000
m6,34,m4,2.5955321342898316,0.5571546285382133,1.2841358206614035,extrapolation,1.2305212020874023,2.313277244567871,1000
m6,35,m1,1.6356504803619412,0.5756879332422269,1.2897146331741354,extrapolation,1.3172683715820312,2.699153184890747,1000
m6,35,m2,2.1300380648279713,0.5614806305187003,1.282927434441191,extrapolation,0.07248115539550781,0.17075620591640472,1000
m6,35,m3,1.662597644588294,0.5948585545256097,1.198332535704187,extrapolation,0.2523508071899414,1.0008118152618408,1000
m6,35,m4,2.2509388091099107,0.5571546285382133,1.2841358206614035,extrapolation,1.1810455322265625,2.1844069957733154,1000
m6,36,m1,1.911532094480408,0.5756879332422269,1.2897146331741354,extrapolation,1.3960962295532227,2.9555580615997314,1000
m6,36,m2,1.5244547310269494,0.5614806305187003,1.282927434441191,extrapolation,0.23659038543701172,0.3571227788925171,1000
m6,36,m3,1.6747936027961787,0.5948585545256097,1.198332535704187,extrapolation,0.29520511627197266,1.1419175863265991,1000
m6,36,m4,3.1797438908177393,0.5571546285382133,1.2841358206614035,extrapolation,1.2080106735229492,2.2701008319854736,1000
m6,37,m1,2.1446825750187637,0.5756879332422269,1.2897146331741354,extrapolation,1.2937698364257812,2.563566207885742,1000
m6,37,m2,1.5573698991529934,0.5614806305187003,1.282927434441191,extrapolation,0.07167434692382812,0.16875103116035461,1000
m6,37,m3,1.9247886043311009,0.5948585545256097,1.198332535704187,extrapolation,0.24981021881103516,0.9976709485054016,1000
m6,37,m4,2.9728047283915626,0.5571546285382133,1.2841358206614035,extrapolation,1.1669721603393555,2.1019256114959717,1000
m6,38,m1,1.8248445093060999,0.5756879332422269,1.2897146331741354,extrapolation,1.3711528778076172,2.8856382369995117,1000
m6,38,m2,1.9948169373992715,0.5614806305187003,1.282927434441191,extrapolation,0.2848396301269531,0.40792134404182434,1000
m6,38,m3,1.730142475256422,0.5948585545256097,1.198332535704187,extrapolation,0.31505680084228516,1.1947892904281616,1000
m6,38,m4,2.712471466874326,0.5571546285382133,1.2841358206614035,extrapolation,1.2301206588745117,2.3343923091888428,1000
m6,39,m1,1.7330224643433667,0.5756879332422269,1.2897146331741354,extrapolation,1.2771005630493164,2.4469797611236572,1000
m6,39,m2,1.7752890443732765,0.5614806305187003,1.282927434441191,extrapolation,0.02869415283203125,0.09018613398075104,1000
m6,39,m3,1.6779471804406523,0.5948585545256097,1.198332535704187,extrapolation,0.23647308349609375,0.948225736618042,1000
m6,39,m4,2.463156299998869,0.5571546285382133,1.2841358206614035,extrapolation,1.1440963745117188,2.0231385231018066,1000
m6,40,m1,1.9418169491186654,0.5756879332422269,1.2897146331741354,extrapolation,1.4335603713989258,3.176208972930908,1000
m6,40,m2,1.7017534797866634,0.5614806305187003,1.282927434441191,extrapolation,0.4119720458984375,0.5300310850143433,1000
m6,40,m3,1.7635404041220812,0.5948585545256097,1.198332535704187,extrapolation,0.34095096588134766,1.2842808961868286,1000
m6,40,m4,2.5271695995776278,0.5571546285382133,1.2841358206614035,extrapolation,1.329228401184082,2.741617202758789,1000
m6,41,m1,1.8268230668758527,0.5756879332422269,1.2897146331741354,extrapolation,1.390213966369629,3.0057928562164307,1000
m6,41,m2,1.7581592612394836,0.5614806305187003,1.282927434441191,extrapolation,0.18920326232910156,0.3091064989566803,1000
m6,41,m3,1.7268347763895855,0.5948585545256097,1.198332535704187,extrapolation,0.3061561584472656,1.1796133518218994,1000
m6,41,m4,2.6714475963629942,0.5571546285382133,1.2841358206614035,extrapolation,1.2429494857788086,2.411789655685425,1000
m6,42,m1,1.7590855703294461,0.5756879332422269,1.2897146331741354,extrapolation,1.3296842575073242,2.6807284355163574,1000
m6,42,m2,1.866602626915487,0.5614806305187003,1.282927434441191,extrapolation,0.0799856185913086,0.18118830025196075,1000
m6,42,m3,1.6973142790661853,0.5948585545256097,1.198332535704187,extrapolation,0.2683115005493164,1.0439836978912354,1000
m6,42,m4,2.6888644758593876,0.5571546285382133,1.2841358206614035,extrapolation,1.1861238479614258,2.175410747528076,1000
m6,43,m1,2.023507394058119,0.5756879332422269,1.2897146331741354,extrapolation,1.340505599975586,2.758173942565918,1000
m6,43,m2,1.8614473638329718,0.5614806305187003,1.282927434441191,extrapolation,0.10791587829589844,0.22051793336868286,1000
m6,43,m3,1.6674526522908586,0.5948585545256097,1.198332535704187,extrapolation,0.2742290496826172,1.0459932088851929,1000
m6,43,m4,2.2190589605021462,0.5571546285382133,1.2841358206614035,extrapolation,1.1994075775146484,2.266571521759033,1000
m6,44,m1,1.8020604985059985,0.5756879332422269,1.2897146331741354,extrapolation,1.3247852325439453,2.7001123428344727,1000
m6,44,m2,1.39542574936474,0.5614806305187003,1.282927434441191,extrapolation,0.046955108642578125,0.12898173928260803,1000
m6,44,m3,1.6075834381562666,0.5948585545256097,1.198332535704187,extrapolation,0.2564268112182617,1.0138007402420044,1000
m6,44,m4,2.672911131226425,0.5571546285382133,1.2841358206614035,extrapolation,1.1958322525024414,2.202623128890991,1000
m6,45,m1,1.874743716676179,0.5756879332422269,1.2897146331741354,extrapolation,1.3519210815429688,2.8055598735809326,1000
m6,45,m2,2.0718278458489565,0.5614806305187003,1.282927434441191,extrapolation,0.10362529754638672,0.21322529017925262,1000
m6,45,m3,1.6960031629352277,0.5948585545256097,1.198332535704187,extrapolation,0.27593517303466797,1.0696755647659302,1000
m6,45,m4,2.826960990791845,0.5571546285382133,1.2841358206614035,extrapolation,1.2314023971557617,2.3320846557617188,1000
m6,46,m1,1.9579831586594385,0.5756879332422269,1.2897146331741354,extrapolation,1.3811054229736328,2.941124439239502,1000
m6,46,m2,1.7073952041872713,0.5614806305187003,1.282927434441191,extrapolation,0.1168355941772461,0.22960057854652405,1000
m6,46,m3,1.6624250153711742,0.5948585545256097,1.198332535704187,extrapolation,0.2972707748413086,1.1294317245483398,1000
m6,46,m4,2.645291635557476,0.5571546285382133,1.2841358206614035,extrapolation,1.2611656188964844,2.4362738132476807,1000
m6,47,m1,1.6537109488179362,0.5756879332422269,1.2897146331741354,extrapolation,1.4170379638671875,3.094066619873047,1000
m6,47,m2,1.9668664150763642,0.5614806305187003,1.282927434441191,extrapolation,0.3085947036743164,0.4382058382034302,1000
m6,47,m3,1.555879521884019,0.5948585545256097,1.198332535704187,extrapolation,0.3110237121582031,1.1840684413909912,1000
m6,47,m4,2.5270178165340855,0.5571546285382133,1.2841358206614035,extrapolation,1.2718496322631836,2.5713751316070557,1000
m6,48,m1,2.1995858990938855,0.5756879332422269,1.2897146331741354,extrapolation,1.39093017578125,2.9230213165283203,1000
m6,48,m2,1.870406040142536,0.5614806305187003,1.282927434441191,extrapolation,0.25476837158203125,0.3735191524028778,1000
m6,48,m3,1.7725381286923902,0.5948585545256097,1.198332535704187,extrapolation,0.28608226776123047,1.113639235496521,1000
m6,48,m4,2.854915806394873,0.5571546285382133,1.2841358206614035,extrapolation,1.2326269149780273,2.327305316925049,1000
m6,49,m1,1.8534938054169827,0.5756879332422269,1.2897146331741354,extrapolation,1.3781232833862305,2.9305715560913086,1000
m6,49,m2,1.7271274813757909,0.5614806305187003,1.282927434441191,extrapolation,0.13121891021728516,0.24789181351661682,1000
m6,49,m3,1.699951835977125,0.5948585545256097,1.198332535704187,extrapolation,0.2846841812133789,1.0988119840621948,1000
m6,49,m4,2.573361964765844,0.5571546285382133,1.2841358206614035,extrapolation,1.2513856887817383,2.3862907886505127,1000
m7,0,m1,0.7384353273010532,0.5756879332422269,1.2897146331741354,in_distribution,0.9963979721069336,1.3874937295913696,1000
m7,0,m2,0.809648373754097,0.5614806305187003,1.282927434441191,in_distribution,1.3231945037841797,2.5310139656066895,1000
m7,0,m3,0.7202499066602828,0.5948585545256097,1.198332535704187,in_distribution,0.07178401947021484,0.41444283723831177,1000
m7,0,m4,0.9453582618456297,0.5571546285382133,1.2841358206614035,in_distribution,0.8149080276489258,1.0223057270050049,1000
m7,1,m1,0.6178390656115257,0.5756879332422269,1.2897146331741354,in_distribution,1.0694732666015625,1.6034268140792847,1000
m7,1,m2,0.9632850174663277,0.5614806305187003,1.282927434441191,in_distribution,1.263798713684082,2.2497024536132812,1000
m7,1,m3,0.8977193203013367,0.5948585545256097,1.198332535704187,in_distribution,0.07019424438476562,0.41646039485931396,1000
m7,1,m4,0.6280292043167823,0.5571546285382133,1.2841358206614035,in_distribution,0.8115568161010742,1.0229518413543701,1000
m7,2,m1,0.8222309975133087,0.5756879332422269,1.2897146331741354,in_distribution,1.0712547302246094,1.6004056930541992,1000
m7,2,m2,0.9563102660841667,0.5614806305187003,1.282927434441191,in_distribution,1.391850471496582,2.821502923965454,1000
m7,2,m3,1.0669222067113897,0.5948585545256097,1.198332535704187,in_distribution,0.10715961456298828,0.5437749028205872,1000
m7,2,m4,0.8502957010317143,0.5571546285382133,1.2841358206614035,in_distribution,0.9732646942138672,1.34005606174469,1000
m7,3,m1,0.5564599926064536,0.5756879332422269,1.2897146331741354,interpolation,0.9872522354125977,1.3746658563613892,1000
m7,3,m2,0.8461991092692791,0.5614806305187003,1.282927434441191,in_distribution,1.3005962371826172,2.4288694858551025,1000
m7,3,m3,0.6774611179177962,0.5948585545256097,1.198332535704187,in_distribution,0.034987449645996094,0.24637985229492188,1000
m7,3,m4,0.550181706149749,0.5571546285382133,1.2841358206614035,interpolation,0.646636962890625,0.7848504185676575,1000
m7,4,m1,0.5797192511825837,0.5756879332422269,1.2897146331741354,in_distribution,1.2205772399902344,2.088357925415039,1000
m7,4,m2,1.0687933887553822,0.5614806305187003,1.282927434441191,in_distribution,1.3154993057250977,2.4919447898864746,1000
m7,4,m3,1.0821640337824001,0.5948585545256097,1.198332535704187,in_distribution,0.0669097900390625,0.3916868567466736,1000
m7,4,m4,1.0149557102040825,0.5571546285382133,1.2841358206614035,in_distribution,0.7836952209472656,0.9707352519035339,1000
m7,5,m1,0.6633644217281042,0.5756879332422269,1.2897146331741354,in_distribution,1.0853824615478516,1.6325762271881104,1000
m7,5,m2,0.9402859210723986,0.5614806305187003,1.282927434441191,in_distribution,1.199599266052246,2.0267374515533447,1000
m7,5,m3,0.9096109956368927,0.5948585545256097,1.198332535704187,in_distribution,0.05305671691894531,0.33764293789863586,1000
m7,5,m4,0.5322826979205387,0.5571546285382133,1.2841358206614035,interpolation,0.8082103729248047,1.012778401374817,1000
m7,6,m1,0.5787746258787405,0.5756879332422269,1.2897146331741354,in_distribution,1.0603904724121094,1.5855181217193604,1000
m7,6,m2,0.925015883939244,0.5614806305187003,1.282927434441191,in_distribution,1.2397241592407227,2.149730920791626,1000
m7,6,m3,0.7104111263774313,0.5948585545256097,1.198332535704187,in_distribution,0.04406547546386719,0.29692673683166504,1000
m7,6,m4,0.7207034539671451,0.5571546285382133,1.2841358206614035,in_distribution,0.9005107879638672,1.1787041425704956,1000
m7,7,m1,0.5848790860975541,0.5756879332422269,1.2897146331741354,in_distribution,1.0783939361572266,1.6089752912521362,1000
m7,7,m2,1.1257666784606986,0.5614806305187003,1.282927434441191,in_distribution,1.395552635192871,2.835693597793579,1000
m7,7,m3,0.7695632109929876,0.5948585545256097,1.198332535704187,in_distribution,0.07803916931152344,0.43779823184013367,1000
m7,7,m4,1.0036270720730192,0.5571546285382133,1.2841358206614035,in_distribution,0.7902679443359375,0.9842749238014221,1000
m7,8,m1,0.9283595505179278,0.5756879332422269,1.2897146331741354,in_distribution,1.0325956344604492,1.4887632131576538,1000
m7,8,m2,0.9464390952891536,0.5614806305187003,1.282927434441191,in_distribution,1.3167762756347656,2.5046920776367188,1000
m7,8,m3,1.089068322043009,0.5948585545256097,1.198332535704187,in_distribution,0.03997802734375,0.2728033661842346,1000
m7,8,m4,0.7892277169688937,0.5571546285382133,1.2841358206614035,in_distribution,0.8048009872436523,1.0024970769882202,1000
m7,9,m1,0.610267219071766,0.5756879332422269,1.2897146331741354,in_distribution,1.1362085342407227,1.7835227251052856,1000
m7,9,m2,1.3435301696431985,0.5614806305187003,1.282927434441191,extrapolation,1.3176040649414062,2.5125253200531006,1000
m7,9,m3,0.957961001431282,0.5948585545256097,1.198332535704187,in_distribution,0.0790262222290039,0.4424181878566742,1000
m7,9,m4,0.9255737699827067,0.5571546285382133,1.2841358206614035,in_distribution,0.8961973190307617,1.1656458377838135,1000
m7,10,m1,0.49355335610833195,0.5756879332422269,1.2897146331741354,interpolation,1.103266716003418,1.6721299886703491,1000
m7,10,m2,1.0168164940394955,0.5614806305187003,1.282927434441191,in_distribution,1.4436140060424805,3.0697548389434814,1000
m7,10,m3,1.08350072199193,0.5948585545256097,1.198332535704187,in_distribution,0.0852060317993164,0.47262510657310486,1000
m7,10,m4,0.8267073983723208,0.5571546285382133,1.2841358206614035,in_distribution,0.8179664611816406,1.0444378852844238,1000
m7,11,m1,1.2456408901220053,0.5756879332422269,1.2897146331741354,in_distribution,1.3769769668579102,2.7188262939453125,1000
m7,11,m2,0.9571210798730878,0.5614806305187003,1.282927434441191,in_distribution,1.3880538940429688,2.822169542312622,1000
m7,11,m3,0.8470098451342515,0.5948585545256097,1.198332535704187,in_distribution,0.055298805236816406,0.34518638253211975,1000
m7,11,m4,0.9731993969439245,0.5571546285382133,1.2841358206614035,in_distribution,0.6384973526000977,0.7786794304847717,1000
m7,12,m1,0.808887915566389,0.5756879332422269,1.2897146331741354,in_distribution,0.9554719924926758,1.294238567352295,1000
m7,12,m2,1.2102834686403645,0.5614806305187003,1.282927434441191,in_distribution,1.334660530090332,2.5629732608795166,1000
m7,12,m3,1.2317000949597274,0.5948585545256097,1.198332535704187,extrapolation,0.08559608459472656,0.46804606914520264,1000
m7,12,m4,1.027366267598571,0.5571546285382133,1.2841358206614035,in_distribution,0.8865423202514648,1.1612184047698975,1000
m7,13,m1,0.620267451983991,0.5756879332422269,1.2897146331741354,in_distribution,0.8394784927368164,1.0582159757614136,1000
m7,13,m2,0.7767940872969601,0.5614806305187003,1.282927434441191,in_distribution,1.4288568496704102,2.985840320587158,1000
m7,13,m3,0.8635783777485415,0.5948585545256097,1.198332535704187,in_distribution,0.045830726623535156,0.3059587776660919,1000
m7,13,m4,0.8802309285904216,0.5571546285382133,1.2841358206614035,in_distribution,0.6754274368286133,0.8167422413825989,1000
m7,14,m1,0.5283792267658588,0.5756879332422269,1.2897146331741354,interpolation,1.119807243347168,1.7540929317474365,1000
m7,14,m2,0.785398548427226,0.5614806305187003,1.282927434441191,in_distribution,1.2259492874145508,2.132004499435425,1000
m7,14,m3,0.7320157513867231,0.5948585545256097,1.198332535704187,in_distribution,0.05413246154785156,0.34259793162345886,1000
m7,14,m4,0.7211911112753534,0.5571546285382133,1.2841358206614035,in_distribution,0.7572641372680664,0.9327390789985657,1000
m7,15,m1,0.8106194770424957,0.5756879332422269,1.2897146331741354,in_distribution,1.0312814712524414,1.4870482683181763,1000
m7,15,m2,0.6935151910249647,0.5614806305187003,1.282927434441191,in_distribution,1.3557062149047852,2.668025016784668,1000
m7,15,m3,0.7554159179289504,0.5948585545256097,1.198332535704187,in_distribution,0.060118675231933594,0.37276601791381836,1000
m7,15,m4,0.846007923376921,0.5571546285382133,1.2841358206614035,in_distribution,0.6064081192016602,0.7289488911628723,1000
m7,16,m1,0.7712797671625957,0.5756879332422269,1.2897146331741354,in_distribution,0.9635791778564453,1.3321199417114258,1000
m7,16,m2,0.725242718807867,0.5614806305187003,1.282927434441191,in_distribution,1.361358642578125,2.6722750663757324,1000
m7,16,m3,0.7151280280412421,0.5948585545256097,1.198332535704187,in_distribution,0.05942535400390625,0.372577041387558,1000
m7,16,m4,0.8070385142716473,0.5571546285382133,1.2841358206614035,in_distribution,0.3424720764160156,0.4549930989742279,1000
m7,17,m1,0.7131579301854742,0.5756879332422269,1.2897146331741354,in_distribution,0.8082675933837891,1.0062987804412842,1000
m7,17,m2,0.6944810894285992,0.5614806305187003,1.282927434441191,in_distribution,1.2623233795166016,2.244267225265503,1000
m7,17,m3,0.6713468631414428,0.5948585545256097,1.198332535704187,in_distribution,0.07394599914550781,0.4298078715801239,1000
m7,17,m4,0.6259021840925575,0.5571546285382133,1.2841358206614035,in_distribution,0.7446622848510742,0.9117465615272522,1000
m7,18,m1,0.7386391514166025,0.5756879332422269,1.2897146331741354,in_distribution,0.8213405609130859,1.0316572189331055,1000
m7,18,m2,0.9618949150855338,0.5614806305187003,1.282927434441191,in_distribution,1.4167098999023438,2.9221999645233154,1000
m7,18,m3,0.8311947810243112,0.5948585545256097,1.198332535704187,in_distribution,0.05530548095703125,0.351553738117218,1000
m7,18,m4,0.9414950722595328,0.5571546285382133,1.2841358206614035,in_distribution,0.7711267471313477,0.9477000832557678,1000
m7,19,m1,0.4737041079616097,0.5756879332422269,1.2897146331741354,interpolation,1.1130180358886719,1.7220648527145386,1000
m7,19,m2,0.9785757938929207,0.5614806305187003,1.282927434441191,in_distribution,1.1841325759887695,1.9521931409835815,1000
m7,19,m3,0.7943173379244374,0.5948585545256097,1.198332535704187,in_distribution,0.045501708984375,0.30040213465690613,1000
m7,19,m4,0.6846451796816999,0.5571546285382133,1.2841358206614035,in_distribution,0.7907028198242188,0.9866334199905396,1000
m7,20,m1,0.5884834276023133,0.5756879332422269,1.2897146331741354,in_distribution,1.0411243438720703,1.5077074766159058,1000
m7,20,m2,0.6963943043073296,0.5614806305187003,1.282927434441191,in_distribution,1.3756952285766602,2.7535135746002197,1000
m7,20,m3,0.9652846149560961,0.5948585545256097,1.198332535704187,in_distribution,0.052063941955566406,0.32741740345954895,1000
m7,20,m4,0.7305868362357937,0.5571546285382133,1.2841358206614035,in_distribution,0.697016716003418,0.8479586839675903,1000
m7,21,m1,0.7547069310900522,0.5756879332422269,1.2897146331741354,in_distribution,1.1090812683105469,1.7207930088043213,1000
m7,21,m2,0.9307991671010081,0.5614806305187003,1.282927434441191,in_distribution,1.4251213073730469,3.0128321647644043,1000
m7,21,m3,0.8493927390604707,0.5948585545256097,1.198332535704187,in_distribution,0.07267093658447266,0.4170534908771515,1000
m7,21,m4,0.773109937883151,0.5571546285382133,1.2841358206614035,in_distribution,1.1803789138793945,1.9722756147384644,1000
m7,22,m1,0.5630372920577542,0.5756879332422269,1.2897146331741354,interpolation,0.933476448059082,1.2377015352249146,1000
m7,22,m2,0.9448393245047996,0.5614806305187003,1.282927434441191,in_distribution,1.1694021224975586,1.9027514457702637,1000
m7,22,m3,0.5890981020967655,0.5948585545256097,1.198332535704187,interpolation,0.03251075744628906,0.23833075165748596,1000
m7,22,m4,0.5625360846119061,0.5571546285382133,1.2841358206614035,in_distribution,0.5658636093139648,0.6842840313911438,1000
m7,23,m1,0.6495135560093239,0.5756879332422269,1.2897146331741354,in_distribution,0.8279104232788086,1.04957914352417,1000
m7,23,m2,0.9161733656198644,0.5614806305187003,1.282927434441191,in_distribution,1.2357969284057617,2.1471753120422363,1000
m7,23,m3,0.6815052155500226,0.5948585545256097,1.198332535704187,in_distribution,0.046393394470214844,0.3092549443244934,1000
m7,23,m4,0.6069130579296358,0.5571546285382133,1.2841358206614035,in_distribution,0.5972919464111328,0.7216037511825562,1000
m7,24,m1,0.6345119159584356,0.5756879332422269,1.2897146331741354,in_distribution,0.8457527160644531,1.0737261772155762,1000
m7,24,m2,0.8457032833411922,0.5614806305187003,1.282927434441191,in_distribution,1.3532915115356445,2.623870372772217,1000
m7,24,m3,0.7203715711928361,0.5948585545256097,1.198332535704187,in_distribution,0.07788753509521484,0.4444110095500946,1000
m7,24,m4,0.7177774135999163,0.5571546285382133,1.2841358206614035,in_distribution,0.7790431976318359,0.9661362767219543,1000
m7,25,m1,0.6964496965641265,0.5756879332422269,1.2897146331741354,in_distribution,1.0192375183105469,1.448278546333313,1000
m7,25,m2,0.9814700938355712,0.5614806305187003,1.282927434441191,in_distribution,1.3859434127807617,2.776130199432373,1000
m7,25,m3,1.046546357033277,0.5948585545256097,1.198332535704187,in_distribution,0.05260944366455078,0.336929589509964,1000
m7,25,m4,0.5028094055822939,0.5571546285382133,1.2841358206614035,interpolation,0.9846820831298828,1.365034818649292,1000
m7,26,m1,0.358086231718538,0.5756879332422269,1.2897146331741354,interpolation,0.8358469009399414,1.0528290271759033,1000
m7,26,m2,0.6801004924842818,0.5614806305187003,1.282927434441191,in_distribution,1.3308172225952148,2.54742693901062,1000
m7,26,m3,0.6653175384181454,0.5948585545256097,1.198332535704187,in_distribution,0.033611297607421875,0.24145416915416718,1000
m7,26,m4,0.7516136087143961,0.5571546285382133,1.2841358206614035,in_distribution,0.5137157440185547,0.6268021464347839,1000
m7,27,m1,1.2834914069014982,0.5756879332422269,1.2897146331741354,in_distribution,1.3822851181030273,2.79630184173584,1000
m7,27,m2,1.1150432153357166,0.5614806305187003,1.282927434441191,in_distribution,1.4691553115844727,3.1892149448394775,1000
m7,27,m3,1.2555007577600366,0.5948585545256097,1.198332535704187,extrapolation,0.0958108901977539,0.5034006834030151,1000
m7,27,m4,0.8184527935924999,0.5571546285382133,1.2841358206614035,in_distribution,0.9309883117675781,1.2648069858551025,1000
m7,28,m1,0.5669254375793337,0.5756879332422269,1.2897146331741354,interpolation,1.0765466690063477,1.5993374586105347,1000
m7,28,m2,0.9427252581047966,0.5614806305187003,1.282927434441191,in_distribution,1.2900114059448242,2.3868017196655273,1000
m7,28,m3,1.290094143227515,0.5948585545256097,1.198332535704187,extrapolation,0.06781864166259766,0.3973432779312134,1000
m7,28,m4,1.066727979127331,0.5571546285382133,1.2841358206614035,in_distribution,0.7305431365966797,0.8899433016777039,1000
m7,29,m1,0.8915297321014142,0.5756879332422269,1.2897146331741354,in_distribution,1.544189453125,3.5487778186798096,1000
m7,29,m2,0.7120560334998568,0.5614806305187003,1.282927434441191,in_distribution,1.4812078475952148,3.284099578857422,1000
m7,29,m3,1.3389150117467479,0.5948585545256097,1.198332535704187,extrapolation,0.08386898040771484,0.4582692086696625,1000
m7,29,m4,0.8207375931962239,0.5571546285382133,1.2841358206614035,in_distribution,1.1781692504882812,1.9316112995147705,1000
m7,30,m1,0.8879992042901953,0.5756879332422269,1.2897146331741354,in_distribution,1.1300220489501953,1.7734988927841187,1000
m7,30,m2,0.7909414996532972,0.5614806305187003,1.282927434441191,in_distribution,1.2661256790161133,2.305814743041992,1000
m7,30,m3,0.7093735067320758,0.5948585545256097,1.198332535704187,in_distribution,0.04189109802246094,0.2836414575576782,1000
m7,30,m4,0.7556515745223721,0.5571546285382133,1.2841358206614035,in_distribution,0.580836296081543,0.6982828378677368,1000
m7,31,m1,0.6215568211221227,0.5756879332422269,1.2897146331741354,in_distribution,0.8725881576538086,1.1149893999099731,1000
m7,31,m2,0.7763239402389769,0.5614806305187003,1.282927434441191,in_distribution,1.4402475357055664,3.047628402709961,1000
m7,31,m3,0.7498944328592854,0.5948585545256097,1.198332535704187,in_distribution,0.04734992980957031,0.3100299835205078,1000
m7,31,m4,0.5567575206199094,0.5571546285382133,1.2841358206614035,interpolation,0.7735080718994141,0.950341522693634,1000
m7,32,m1,0.812736786212257,0.5756879332422269,1.2897146331741354,in_distribution,1.2185401916503906,2.09600567817688,1000
m7,32,m2,0.6130790193092337,0.5614806305187003,1.282927434441191,in_distribution,1.306396484375,2.446101188659668,1000
m7,32,m3,0.7398026041602472,0.5948585545256097,1.198332535704187,in_distribution,0.04338836669921875,0.2927986681461334,1000
m7,32,m4,0.6268033982557036,0.5571546285382133,1.2841358206614035,in_distribution,0.6786117553710938,0.832769513130188,1000
m7,33,m1,0.5365332507399246,0.5756879332422269,1.2897146331741354,interpolation,0.886897087097168,1.1518405675888062,1000
m7,33,m2,1.0347223482686863,0.5614806305187003,1.282927434441191,in_distribution,1.2366180419921875,2.1303765773773193,1000
