source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,34,m4,0.8621360926673841,0.5730795216042188,1.0469611158795233,in_distribution,0.026647567749023438,0.0834890678524971,1000
m7,35,m1,0.6754020688753941,0.5659185508576016,1.0565454221164032,in_distribution,0.06906318664550781,0.16399818658828735,1000
m7,35,m2,1.896594074291033,0.5766236357587777,1.0508515366451292,extrapolation,0.1602325439453125,0.2867913842201233,1000
m7,35,m3,0.7117957359556435,0.539969736441049,1.0554833411259827,in_distribution,0.028581619262695312,0.20855970680713654,1000
m7,35,m4,0.5361005465526881,0.5730795216042188,1.0469611158795233,interpolation,0.05262470245361328,0.1368865817785263,1000
m7,36,m1,0.6191320400994412,0.5659185508576016,1.0565454221164032,in_distribution,0.03486824035644531,0.10289470106363297,1000
m7,36,m2,2.007929439158262,0.5766236357587777,1.0508515366451292,extrapolation,0.24974822998046875,0.38563963770866394,1000
m7,36,m3,0.7152456685414266,0.539969736441049,1.0554833411259827,in_distribution,0.030500411987304688,0.22148624062538147,1000
m7,36,m4,0.6774645253334157,0.5730795216042188,1.0469611158795233,in_distribution,0.029153823852539062,0.0891120508313179,1000
m7,37,m1,0.9026107181115215,0.5659185508576016,1.0565454221164032,in_distribution,0.026282310485839844,0.08291039615869522,1000
m7,37,m2,2.253934229035703,0.5766236357587777,1.0508515366451292,extrapolation,0.39888668060302734,0.5481922030448914,1000
m7,37,m3,0.899027216467634,0.539969736441049,1.0554833411259827,in_distribution,0.025000572204589844,0.18595589697360992,1000
m7,37,m4,0.9212694035393851,0.5730795216042188,1.0469611158795233,in_distribution,0.06129932403564453,0.15305061638355255,1000
m7,38,m1,0.9624532734064549,0.5659185508576016,1.0565454221164032,in_distribution,0.0793905258178711,0.18152882158756256,1000
m7,38,m2,1.717678059835889,0.5766236357587777,1.0508515366451292,extrapolation,0.41797351837158203,0.5723198652267456,1000
m7,38,m3,1.5885389118325435,0.539969736441049,1.0554833411259827,extrapolation,0.020216941833496094,0.14736512303352356,1000
m7,38,m4,0.8540474211377583,0.5730795216042188,1.0469611158795233,in_distribution,0.1651144027709961,0.2879989445209503,1000
m7,39,m1,0.8021237186123443,0.5659185508576016,1.0565454221164032,in_distribution,0.09509944915771484,0.19938281178474426,1000
m7,39,m2,1.9480991175760067,0.5766236357587777,1.0508515366451292,extrapolation,0.2989540100097656,0.4318780303001404,1000
m7,39,m3,0.686275213028392,0.539969736441049,1.0554833411259827,in_distribution,0.022937774658203125,0.17036999762058258,1000
m7,39,m4,1.0773176751828515,0.5730795216042188,1.0469611158795233,extrapolation,0.08790206909179688,0.1917279064655304,1000
m7,40,m1,0.6921214788888064,0.5659185508576016,1.0565454221164032,in_distribution,0.043918609619140625,0.12145688384771347,1000
m7,40,m2,1.7686387362936467,0.5766236357587777,1.0508515366451292,extrapolation,0.3299589157104492,0.46248307824134827,1000
m7,40,m3,0.881014487011774,0.539969736441049,1.0554833411259827,in_distribution,0.02772998809814453,0.2058471292257309,1000
m7,40,m4,0.6872097430636904,0.5730795216042188,1.0469611158795233,in_distribution,0.032700538635253906,0.09847751259803772,1000
m7,41,m1,0.7972338832346602,0.5659185508576016,1.0565454221164032,in_distribution,0.027833938598632812,0.08715394884347916,1000
m7,41,m2,2.3055469134398052,0.5766236357587777,1.0508515366451292,extrapolation,0.30866336822509766,0.4392696022987366,1000
m7,41,m3,1.1057538089453445,0.539969736441049,1.0554833411259827,extrapolation,0.039452552795410156,0.27127739787101746,1000
m7,41,m4,0.7994037698622308,0.5730795216042188,1.0469611158795233,in_distribution,0.021715164184570312,0.06848552823066711,1000
m7,42,m1,0.9702142985704674,0.5659185508576016,1.0565454221164032,in_distribution,0.059288978576660156,0.14925429224967957,1000
m7,42,m2,2.0985038343825155,0.5766236357587777,1.0508515366451292,extrapolation,0.2723274230957031,0.4267793893814087,1000
m7,42,m3,0.8102684464891903,0.539969736441049,1.0554833411259827,in_distribution,0.034259796142578125,0.24413546919822693,1000
m7,42,m4,0.861212103788126,0.5730795216042188,1.0469611158795233,in_distribution,0.07361698150634766,0.16982750594615936,1000
m7,43,m1,0.6524623597928977,0.5659185508576016,1.0565454221164032,in_distribution,0.03603553771972656,0.10409749299287796,1000
m7,43,m2,1.5884104938408474,0.5766236357587777,1.0508515366451292,extrapolation,0.2559518814086914,0.3981187641620636,1000
m7,43,m3,1.0223884160426546,0.539969736441049,1.0554833411259827,in_distribution,0.028807640075683594,0.2111651599407196,1000
m7,43,m4,0.7998630073281097,0.5730795216042188,1.0469611158795233,in_distribution,0.06711196899414062,0.15886785089969635,1000
m7,44,m1,0.4607703500310928,0.5659185508576016,1.0565454221164032,interpolation,0.08096027374267578,0.1799926459789276,1000
m7,44,m2,1.8655317584532922,0.5766236357587777,1.0508515366451292,extrapolation,0.23421859741210938,0.3768904507160187,1000
m7,44,m3,0.5993071314547552,0.539969736441049,1.0554833411259827,in_distribution,0.020658493041992188,0.1513533741235733,1000
m7,44,m4,0.6938989345604258,0.5730795216042188,1.0469611158795233,in_distribution,0.0916910171508789,0.19404426217079163,1000
m7,45,m1,0.8084460168846485,0.5659185508576016,1.0565454221164032,in_distribution,0.11138534545898438,0.21851371228694916,1000
m7,45,m2,2.3349253523515623,0.5766236357587777,1.0508515366451292,extrapolation,0.3495302200317383,0.4966154396533966,1000
m7,45,m3,0.7361451764401657,0.539969736441049,1.0554833411259827,in_distribution,0.02428722381591797,0.18105705082416534,1000
m7,45,m4,0.7241390523679491,0.5730795216042188,1.0469611158795233,in_distribution,0.0719156265258789,0.166640043258667,1000
m7,46,m1,0.8520295636656287,0.5659185508576016,1.0565454221164032,in_distribution,0.028476715087890625,0.08765403181314468,1000
m7,46,m2,2.1734670872813804,0.5766236357587777,1.0508515366451292,extrapolation,0.5199871063232422,0.659040629863739,1000
m7,46,m3,1.22641055967836,0.539969736441049,1.0554833411259827,extrapolation,0.027901649475097656,0.2041824758052826,1000
m7,46,m4,0.9686573803269727,0.5730795216042188,1.0469611158795233,in_distribution,0.046629905700683594,0.12685859203338623,1000
m7,47,m1,0.8510701499172926,0.5659185508576016,1.0565454221164032,in_distribution,0.08587360382080078,0.18604148924350739,1000
m7,47,m2,2.233823630502249,0.5766236357587777,1.0508515366451292,extrapolation,0.3760986328125,0.5399550199508667,1000
m7,47,m3,0.8112674088975137,0.539969736441049,1.0554833411259827,in_distribution,0.035373687744140625,0.2528632581233978,1000
m7,47,m4,0.9294133511261118,0.5730795216042188,1.0469611158795233,in_distribution,0.17695236206054688,0.29661476612091064,1000
m7,48,m1,0.7647114327118636,0.5659185508576016,1.0565454221164032,in_distribution,0.1407012939453125,0.25601744651794434,1000
m7,48,m2,2.086328817727408,0.5766236357587777,1.0508515366451292,extrapolation,0.43436717987060547,0.5583564639091492,1000
m7,48,m3,0.8324939619986864,0.539969736441049,1.0554833411259827,in_distribution,0.015913009643554688,0.1053549274802208,1000
m7,48,m4,1.356437279607211,0.5730795216042188,1.0469611158795233,extrapolation,0.24649524688720703,0.3694751560688019,1000
m7,49,m1,1.0481961743468187,0.5659185508576016,1.0565454221164032,in_distribution,0.0177459716796875,0.054961804300546646,1000
m7,49,m2,1.9978641788948917,0.5766236357587777,1.0508515366451292,extrapolation,0.3115043640136719,0.4429466128349304,1000
m7,49,m3,1.0620617765447073,0.539969736441049,1.0554833411259827,extrapolation,0.04164600372314453,0.2815588712692261,1000
m7,49,m4,0.8064497582313733,0.5730795216042188,1.0469611158795233,in_distribution,0.04699516296386719,0.12780454754829407,1000
m8,0,m1,0.7727042239090953,0.5659185508576016,1.0565454221164032,in_distribution,0.011805534362792969,0.019331350922584534,1000
m8,0,m2,1.7419208343916268,0.5766236357587777,1.0508515366451292,extrapolation,0.43947792053222656,0.5739993453025818,1000
m8,0,m3,1.118984797388918,0.539969736441049,1.0554833411259827,extrapolation,0.12202835083007812,0.5824209451675415,1000
m8,0,m4,0.6386892023985973,0.5730795216042188,1.0469611158795233,in_distribution,0.012042045593261719,0.021603498607873917,1000
m8,1,m1,1.7191694241813738,0.5659185508576016,1.0565454221164032,extrapolation,0.19341564178466797,0.3182836174964905,1000
m8,1,m2,2.4344761826162435,0.5766236357587777,1.0508515366451292,extrapolation,0.6781120300292969,1.1942272186279297,1000
m8,1,m3,1.5930139486440344,0.539969736441049,1.0554833411259827,extrapolation,0.026668548583984375,0.19718037545681,1000
m8,1,m4,1.3513409260809048,0.5730795216042188,1.0469611158795233,extrapolation,0.13323116302490234,0.2548817992210388,1000
m8,2,m1,0.7355811642066965,0.5659185508576016,1.0565454221164032,in_distribution,0.012448310852050781,0.02586148865520954,1000
m8,2,m2,1.9693183312682325,0.5766236357587777,1.0508515366451292,extrapolation,0.2610740661621094,0.39869385957717896,1000
m8,2,m3,1.6220807817642526,0.539969736441049,1.0554833411259827,extrapolation,0.10136032104492188,0.5206335783004761,1000
m8,2,m4,0.7518758214064342,0.5730795216042188,1.0469611158795233,in_distribution,0.012698173522949219,0.027431389316916466,1000
m8,3,m1,0.9974666456303319,0.5659185508576016,1.0565454221164032,in_distribution,0.01681804656982422,0.05078243836760521,1000
m8,3,m2,1.9076204237107668,0.5766236357587777,1.0508515366451292,extrapolation,0.33054351806640625,0.4857162535190582,1000
m8,3,m3,1.2839798291725009,0.539969736441049,1.0554833411259827,extrapolation,0.10247230529785156,0.5260910987854004,1000
m8,3,m4,1.087639161913502,0.5730795216042188,1.0469611158795233,extrapolation,0.024066925048828125,0.0759596899151802,1000
m8,4,m1,0.7468954609614137,0.5659185508576016,1.0565454221164032,in_distribution,0.01397705078125,0.036719221621751785,1000
m8,4,m2,2.082917022659746,0.5766236357587777,1.0508515366451292,extrapolation,0.5295896530151367,0.6677165031433105,1000
m8,4,m3,1.5497926815039216,0.539969736441049,1.0554833411259827,extrapolation,0.0849151611328125,0.4673493504524231,1000
m8,4,m4,0.8202173942116907,0.5730795216042188,1.0469611158795233,in_distribution,0.016820907592773438,0.05036013200879097,1000
m8,5,m1,0.6566506250210197,0.5659185508576016,1.0565454221164032,in_distribution,0.013217926025390625,0.031292885541915894,1000
m8,5,m2,1.669358517516459,0.5766236357587777,1.0508515366451292,extrapolation,0.5337629318237305,0.693018913269043,1000
m8,5,m3,0.8835157858991337,0.539969736441049,1.0554833411259827,in_distribution,0.07386016845703125,0.42012256383895874,1000
m8,5,m4,0.7713419098194046,0.5730795216042188,1.0469611158795233,in_distribution,0.012289047241210938,0.025042150169610977,1000
m8,6,m1,0.9476780861056269,0.5659185508576016,1.0565454221164032,in_distribution,0.01575946807861328,0.04634065181016922,1000
m8,6,m2,1.3816802492381761,0.5766236357587777,1.0508515366451292,extrapolation,0.3539295196533203,0.4949724078178406,1000
m8,6,m3,1.3707529851023859,0.539969736441049,1.0554833411259827,extrapolation,0.08648872375488281,0.4666045904159546,1000
m8,6,m4,1.070579076570672,0.5730795216042188,1.0469611158795233,extrapolation,0.015263557434082031,0.04313613101840019,1000
m8,7,m1,0.7927239109854878,0.5659185508576016,1.0565454221164032,in_distribution,0.038043975830078125,0.11035962402820587,1000
m8,7,m2,1.5989521058489296,0.5766236357587777,1.0508515366451292,extrapolation,0.3896760940551758,0.5432828664779663,1000
m8,7,m3,1.1272309333263029,0.539969736441049,1.0554833411259827,extrapolation,0.09283924102783203,0.48899751901626587,1000
m8,7,m4,1.1284915344752027,0.5730795216042188,1.0469611158795233,extrapolation,0.019519805908203125,0.05929597094655037,1000
m8,8,m1,1.1724901568028894,0.5659185508576016,1.0565454221164032,extrapolation,0.11794853210449219,0.2284357100725174,1000
m8,8,m2,2.3293190888970323,0.5766236357587777,1.0508515366451292,extrapolation,1.0666303634643555,3.200573205947876,1000
m8,8,m3,1.6668757958272156,0.539969736441049,1.0554833411259827,extrapolation,0.05103015899658203,0.3299889862537384,1000
m8,8,m4,1.0896112005925465,0.5730795216042188,1.0469611158795233,extrapolation,0.04987525939941406,0.13375285267829895,1000
m8,9,m1,0.8643043595954477,0.5659185508576016,1.0565454221164032,in_distribution,0.01659107208251953,0.04873346909880638,1000
m8,9,m2,1.9256428147708924,0.5766236357587777,1.0508515366451292,extrapolation,0.5469264984130859,0.6913660168647766,1000
m8,9,m3,1.6283288060769072,0.539969736441049,1.0554833411259827,extrapolation,0.074798583984375,0.4269692599773407,1000
m8,9,m4,0.8831181801251256,0.5730795216042188,1.0469611158795233,in_distribution,0.013339042663574219,0.03192584961652756,1000
m8,10,m1,0.9117112586759742,0.5659185508576016,1.0565454221164032,in_distribution,0.024275779724121094,0.07663585990667343,1000
m8,10,m2,1.9062534029155636,0.5766236357587777,1.0508515366451292,extrapolation,0.3710460662841797,0.5032334923744202,1000
m8,10,m3,1.3876828798691534,0.539969736441049,1.0554833411259827,extrapolation,0.09148406982421875,0.49178147315979004,1000
m8,10,m4,1.0304724515990822,0.5730795216042188,1.0469611158795233,in_distribution,0.014744758605957031,0.04115014895796776,1000
m8,11,m1,1.3474877375828422,0.5659185508576016,1.0565454221164032,extrapolation,0.052224159240722656,0.13821426033973694,1000
m8,11,m2,1.3022043834057866,0.5766236357587777,1.0508515366451292,extrapolation,0.1683635711669922,0.3061230182647705,1000
m8,11,m3,1.2272101136092208,0.539969736441049,1.0554833411259827,extrapolation,0.05110454559326172,0.3328012526035309,1000
m8,11,m4,1.036136122339902,0.5730795216042188,1.0469611158795233,in_distribution,0.06828689575195312,0.16429495811462402,1000
m8,12,m1,1.0917787811608823,0.5659185508576016,1.0565454221164032,extrapolation,0.03226757049560547,0.0969638004899025,1000
m8,12,m2,1.9442930036976482,0.5766236357587777,1.0508515366451292,extrapolation,0.647700309753418,1.0319721698760986,1000
m8,12,m3,1.6568287637871164,0.539969736441049,1.0554833411259827,extrapolation,0.03954505920410156,0.27572593092918396,1000
m8,12,m4,1.1861719301987497,0.5730795216042188,1.0469611158795233,extrapolation,0.11516666412353516,0.22909817099571228,1000
m8,13,m1,1.021443025829729,0.5659185508576016,1.0565454221164032,in_distribution,0.02395153045654297,0.07499384880065918,1000
m8,13,m2,1.4284911390896673,0.5766236357587777,1.0508515366451292,extrapolation,0.6482067108154297,0.8336837887763977,1000
m8,13,m3,1.508301727660131,0.539969736441049,1.0554833411259827,extrapolation,0.0781393051147461,0.4352959394454956,1000
m8,13,m4,0.8314517177577663,0.5730795216042188,1.0469611158795233,in_distribution,0.018098831176757812,0.05541010946035385,1000
m8,14,m1,1.3241938595133007,0.5659185508576016,1.0565454221164032,extrapolation,0.073699951171875,0.1731075644493103,1000
m8,14,m2,1.4823702696722945,0.5766236357587777,1.0508515366451292,extrapolation,0.23815441131591797,0.3875497281551361,1000
m8,14,m3,1.3139607443675358,0.539969736441049,1.0554833411259827,extrapolation,0.06713676452636719,0.3971925675868988,1000
m8,14,m4,0.8764177050886702,0.5730795216042188,1.0469611158795233,in_distribution,0.03325366973876953,0.10003280639648438,1000
m8,15,m1,1.1033999674461716,0.5659185508576016,1.0565454221164032,extrapolation,0.041068077087402344,0.11626500636339188,1000
m8,15,m2,1.685790808021304,0.5766236357587777,1.0508515366451292,extrapolation,0.4186887741088867,0.5603938102722168,1000
m8,15,m3,1.3709167190122291,0.539969736441049,1.0554833411259827,extrapolation,0.044506072998046875,0.2999081313610077,1000
m8,15,m4,1.0512971628234635,0.5730795216042188,1.0469611158795233,extrapolation,0.023944854736328125,0.07462499290704727,1000
m8,16,m1,0.8044834253576372,0.5659185508576016,1.0565454221164032,in_distribution,0.015512466430664062,0.044693853706121445,1000
m8,16,m2,1.5889147024364656,0.5766236357587777,1.0508515366451292,extrapolation,0.49960899353027344,0.6317108869552612,1000
m8,16,m3,1.6411385195652368,0.539969736441049,1.0554833411259827,extrapolation,0.09213829040527344,0.48320508003234863,1000
m8,16,m4,0.8930247683881357,0.5730795216042188,1.0469611158795233,in_distribution,0.014863014221191406,0.04139572009444237,1000
m8,17,m1,0.995322771596082,0.5659185508576016,1.0565454221164032,in_distribution,0.025300025939941406,0.07970602065324783,1000
m8,17,m2,2.0525269711879828,0.5766236357587777,1.0508515366451292,extrapolation,0.3227119445800781,0.46394819021224976,1000
m8,17,m3,1.8312710941537365,0.539969736441049,1.0554833411259827,extrapolation,0.06981754302978516,0.40477997064590454,1000
m8,17,m4,0.931812336011441,0.5730795216042188,1.0469611158795233,in_distribution,0.03220653533935547,0.09698031842708588,1000
m8,18,m1,1.0332785754208038,0.5659185508576016,1.0565454221164032,in_distribution,0.014046669006347656,0.03703860566020012,1000
m8,18,m2,1.6540808523415222,0.5766236357587777,1.0508515366451292,extrapolation,0.5354290008544922,0.6771830320358276,1000
m8,18,m3,1.4520083456339834,0.539969736441049,1.0554833411259827,extrapolation,0.09327030181884766,0.4928681254386902,1000
m8,18,m4,1.3526147691817594,0.5730795216042188,1.0469611158795233,extrapolation,0.01599597930908203,0.0453108586370945,1000
m8,19,m1,1.2698362846241253,0.5659185508576016,1.0565454221164032,extrapolation,0.0224761962890625,0.07112310826778412,1000
m8,19,m2,2.330133011973146,0.5766236357587777,1.0508515366451292,extrapolation,0.46770763397216797,0.6094455122947693,1000
m8,19,m3,1.62213338903318,0.539969736441049,1.0554833411259827,extrapolation,0.0778055191040039,0.4385744035243988,1000
m8,19,m4,1.015996801752343,0.5730795216042188,1.0469611158795233,in_distribution,0.01728343963623047,0.05326613411307335,1000
m8,20,m1,1.0957592059287347,0.5659185508576016,1.0565454221164032,extrapolation,0.02706432342529297,0.0838511511683464,1000
m8,20,m2,1.6501491013305376,0.5766236357587777,1.0508515366451292,extrapolation,0.5628032684326172,0.7299387454986572,1000
m8,20,m3,1.3793433586574615,0.539969736441049,1.0554833411259827,extrapolation,0.05931282043457031,0.3689482510089874,1000
m8,20,m4,1.345059993966717,0.5730795216042188,1.0469611158795233,extrapolation,0.047921180725097656,0.13001057505607605,1000
m8,21,m1,0.7666256704372798,0.5659185508576016,1.0565454221164032,in_distribution,0.013824462890625,0.034513965249061584,1000
m8,21,m2,1.445640560189661,0.5766236357587777,1.0508515366451292,extrapolation,0.4174509048461914,0.5407049655914307,1000
m8,21,m3,1.237241488954632,0.539969736441049,1.0554833411259827,extrapolation,0.0987558364868164,0.5061792135238647,1000
m8,21,m4,0.7506153511210657,0.5730795216042188,1.0469611158795233,in_distribution,0.012490272521972656,0.025664852932095528,1000
m8,22,m1,1.2049636054472883,0.5659185508576016,1.0565454221164032,extrapolation,0.030029296875,0.0923658236861229,1000
m8,22,m2,1.7553801885498568,0.5766236357587777,1.0508515366451292,extrapolation,0.43410491943359375,0.6089767813682556,1000
m8,22,m3,1.1572064355127007,0.539969736441049,1.0554833411259827,extrapolation,0.07320499420166016,0.4225175976753235,1000
m8,22,m4,0.9330603203847314,0.5730795216042188,1.0469611158795233,in_distribution,0.030022621154785156,0.0935245156288147,1000
m8,23,m1,0.8588292057282472,0.5659185508576016,1.0565454221164032,in_distribution,0.012226104736328125,0.023772014304995537,1000
m8,23,m2,1.7631636924488707,0.5766236357587777,1.0508515366451292,extrapolation,0.4004173278808594,0.5323781967163086,1000
m8,23,m3,0.9575899207783296,0.539969736441049,1.0554833411259827,in_distribution,0.06372356414794922,0.38051581382751465,1000
m8,23,m4,0.598224602010226,0.5730795216042188,1.0469611158795233,in_distribution,0.011895179748535156,0.019959617406129837,1000
m8,24,m1,1.0471264244372216,0.5659185508576016,1.0565454221164032,in_distribution,0.022292137145996094,0.07049796730279922,1000
m8,24,m2,1.4943738036434033,0.5766236357587777,1.0508515366451292,extrapolation,0.5077238082885742,0.6553654074668884,1000
m8,24,m3,1.3440994031642899,0.539969736441049,1.0554833411259827,extrapolation,0.0635986328125,0.3831460475921631,1000
m8,24,m4,0.8188233555912848,0.5730795216042188,1.0469611158795233,in_distribution,0.020448684692382812,0.062386639416217804,1000
m8,25,m1,1.6576510629403283,0.5659185508576016,1.0565454221164032,extrapolation,0.05009174346923828,0.13282892107963562,1000
m8,25,m2,2.1161622279648515,0.5766236357587777,1.0508515366451292,extrapolation,0.35642242431640625,0.5261813402175903,1000
m8,25,m3,1.315103285538611,0.539969736441049,1.0554833411259827,extrapolation,0.08799266815185547,0.4758234918117523,1000
m8,25,m4,1.0063491201139567,0.5730795216042188,1.0469611158795233,in_distribution,0.03980541229248047,0.11466992646455765,1000
m8,26,m1,1.0724131920982172,0.5659185508576016,1.0565454221164032,extrapolation,0.016739845275878906,0.05070792883634567,1000
m8,26,m2,2.267630518497871,0.5766236357587777,1.0508515366451292,extrapolation,0.369537353515625,0.517663836479187,1000
m8,26,m3,1.2167055568066198,0.539969736441049,1.0554833411259827,extrapolation,0.07656097412109375,0.4335663318634033,1000
m8,26,m4,0.835261642364776,0.5730795216042188,1.0469611158795233,in_distribution,0.019341468811035156,0.0594506599009037,1000
m8,27,m1,0.8124342595201539,0.5659185508576016,1.0565454221164032,in_distribution,0.025443077087402344,0.0798482596874237,1000
m8,27,m2,1.282381363233417,0.5766236357587777,1.0508515366451292,extrapolation,0.3768739700317383,0.5010508894920349,1000
m8,27,m3,1.3948326963157962,0.539969736441049,1.0554833411259827,extrapolation,0.07308769226074219,0.42473283410072327,1000
m8,27,m4,1.041131540410343,0.5730795216042188,1.0469611158795233,in_distribution,0.019449234008789062,0.06129865348339081,1000
m8,28,m1,0.7076043380894134,0.5659185508576016,1.0565454221164032,in_distribution,0.011798858642578125,0.019959665834903717,1000
m8,28,m2,1.650137934384247,0.5766236357587777,1.0508515366451292,extrapolation,0.3651580810546875,0.49801215529441833,1000
m8,28,m3,1.6115458210539786,0.539969736441049,1.0554833411259827,extrapolation,0.11953544616699219,0.5760347843170166,1000
m8,28,m4,0.7026125905774817,0.5730795216042188,1.0469611158795233,in_distribution,0.011936187744140625,0.019352583214640617,1000
m8,29,m1,0.9541853395416576,0.5659185508576016,1.0565454221164032,in_distribution,0.020720481872558594,0.06536749005317688,1000
m8,29,m2,1.4834556588143115,0.5766236357587777,1.0508515366451292,extrapolation,0.2250223159790039,0.3709101676940918,1000
m8,29,m3,1.1195889623787092,0.539969736441049,1.0554833411259827,extrapolation,0.06184196472167969,0.37645983695983887,1000
m8,29,m4,0.9139075929882755,0.5730795216042188,1.0469611158795233,in_distribution,0.014679908752441406,0.03975338861346245,1000
m8,30,m1,1.0061025539581114,0.5659185508576016,1.0565454221164032,in_distribution,0.017729759216308594,0.0538315549492836,1000
m8,30,m2,2.3179179018239355,0.5766236357587777,1.0508515366451292,extrapolation,0.5720500946044922,0.7532756328582764,1000
m8,30,m3,1.2433909214990069,0.539969736441049,1.0554833411259827,extrapolation,0.08459091186523438,0.46638864278793335,1000
m8,30,m4,0.877840995625609,0.5730795216042188,1.0469611158795233,in_distribution,0.014947891235351562,0.04058195650577545,1000
m8,31,m1,1.0809100581317468,0.5659185508576016,1.0565454221164032,extrapolation,0.037970542907714844,0.11014605313539505,1000
m8,31,m2,1.6956261950012617,0.5766236357587777,1.0508515366451292,extrapolation,0.3901863098144531,0.5267462134361267,1000
m8,31,m3,1.398483264216,0.539969736441049,1.0554833411259827,extrapolation,0.07569408416748047,0.43462198972702026,1000
m8,31,m4,0.9935898739676,0.5730795216042188,1.0469611158795233,in_distribution,0.03574562072753906,0.10605286061763763,1000
m8,32,m1,0.8260882372205934,0.5659185508576016,1.0565454221164032,in_distribution,0.013799667358398438,0.03517349436879158,1000
m8,32,m2,1.8098569724525655,0.5766236357587777,1.0508515366451292,extrapolation,0.3448143005371094,0.4775833487510681,1000
m8,32,m3,1.8092239599121334,0.539969736441049,1.0554833411259827,extrapolation,0.0907430648803711,0.48357540369033813,1000
m8,32,m4,0.7965048821749035,0.5730795216042188,1.0469611158795233,in_distribution,0.015032768249511719,0.042321305721998215,1000
m8,33,m1,0.8871499863552522,0.5659185508576016,1.0565454221164032,in_distribution,0.0149383544921875,0.041383497416973114,1000
m8,33,m2,1.6590298317947825,0.5766236357587777,1.0508515366451292,extrapolation,0.5574378967285156,0.7004777193069458,1000
m8,33,m3,1.412081114802828,0.539969736441049,1.0554833411259827,extrapolation,0.09927177429199219,0.5139121413230896,1000
m8,33,m4,0.8675733113971456,0.5730795216042188,1.0469611158795233,in_distribution,0.012628555297851562,0.027372363954782486,1000
m8,34,m1,0.7191968392571104,0.5659185508576016,1.0565454221164032,in_distribution,0.014082908630371094,0.036636076867580414,1000
m8,34,m2,2.418830313806974,0.5766236357587777,1.0508515366451292,extrapolation,0.6333026885986328,0.8293901681900024,1000
m8,34,m3,1.1593816252408975,0.539969736441049,1.0554833411259827,extrapolation,0.09804344177246094,0.509002685546875,1000
m8,34,m4,0.8959940393548055,0.5730795216042188,1.0469611158795233,in_distribution,0.013443946838378906,0.03232288733124733,1000
m8,35,m1,1.1983840653611788,0.5659185508576016,1.0565454221164032,extrapolation,0.06324386596679688,0.15436005592346191,1000
m8,35,m2,1.3898154024312086,0.5766236357587777,1.0508515366451292,extrapolation,0.8122568130493164,1.0476453304290771,1000
m8,35,m3,1.2811809469635655,0.539969736441049,1.0554833411259827,extrapolation,0.051055908203125,0.332492858171463,1000
m8,35,m4,1.3406874866667708,0.5730795216042188,1.0469611158795233,extrapolation,0.058327674865722656,0.14934352040290833,1000
m8,36,m1,0.9069887383197991,0.5659185508576016,1.0565454221164032,in_distribution,0.016554832458496094,0.048444174230098724,1000
m8,36,m2,1.6663926153860003,0.5766236357587777,1.0508515366451292,extrapolation,0.522709846496582,0.6672197580337524,1000
m8,36,m3,1.0619740070835781,0.539969736441049,1.0554833411259827,extrapolation,0.10718822479248047,0.5400556325912476,1000
m8,36,m4,0.7407591575627759,0.5730795216042188,1.0469611158795233,in_distribution,0.012505531311035156,0.026941724121570587,1000
m8,37,m1,0.9808214181079311,0.5659185508576016,1.0565454221164032,in_distribution,0.05187702178955078,0.13704799115657806,1000
m8,37,m2,1.5892501364324971,0.5766236357587777,1.0508515366451292,extrapolation,0.7456941604614258,0.9433033466339111,1000
m8,37,m3,1.319023427337953,0.539969736441049,1.0554833411259827,extrapolation,0.07709026336669922,0.43856579065322876,1000
m8,37,m4,1.1253247540134785,0.5730795216042188,1.0469611158795233,extrapolation,0.052875518798828125,0.13863258063793182,1000
m8,38,m1,1.378543572335335,0.5659185508576016,1.0565454221164032,extrapolation,0.018141746520996094,0.055977147072553635,1000
m8,38,m2,1.6210893626964793,0.5766236357587777,1.0508515366451292,extrapolation,0.2601184844970703,0.4048933684825897,1000
m8,38,m3,1.4117533034576417,0.539969736441049,1.0554833411259827,extrapolation,0.07212638854980469,0.4164905846118927,1000
m8,38,m4,1.0473041721500376,0.5730795216042188,1.0469611158795233,extrapolation,0.014135360717773438,0.03713636472821236,1000
m8,39,m1,1.5929876491695025,0.5659185508576016,1.0565454221164032,extrapolation,0.21125125885009766,0.341646671295166,1000
m8,39,m2,1.983088851157492,0.5766236357587777,1.0508515366451292,extrapolation,0.7869548797607422,1.120941162109375,1000
m8,39,m3,1.9218520263064918,0.539969736441049,1.0554833411259827,extrapolation,0.03425884246826172,0.24612613022327423,1000
m8,39,m4,1.5151809823888647,0.5730795216042188,1.0469611158795233,extrapolation,0.23093318939208984,0.3624304234981537,1000
m8,40,m1,0.8226928717562004,0.5659185508576016,1.0565454221164032,in_distribution,0.012932777404785156,0.029276033863425255,1000
m8,40,m2,1.712526650806617,0.5766236357587777,1.0508515366451292,extrapolation,0.46070194244384766,0.6686030030250549,1000
m8,40,m3,1.2009907833761633,0.539969736441049,1.0554833411259827,extrapolation,0.11902427673339844,0.5751771330833435,1000
m8,40,m4,0.6196299502092353,0.5730795216042188,1.0469611158795233,in_distribution,0.012990951538085938,0.030003109946846962,1000
m8,41,m1,1.479499200694289,0.5659185508576016,1.0565454221164032,extrapolation,0.4249124526977539,0.5655049085617065,1000
