source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,34,m4,0.8621360926673841,0.5730795216042188,1.0469611158795233,in_distribution,-504.79989546527037,-504.6848529755273,0.1150424897430753
m7,35,m1,0.6754020688753941,0.5659185508576016,1.0565454221164032,in_distribution,-632.2636983549637,-632.2328272605048,0.03087109445891656
m7,35,m2,1.896594074291033,0.5766236357587777,1.0508515366451292,extrapolation,-683.6231127682069,-684.8429092741434,-1.2197965059365288
m7,35,m3,0.7117957359556435,0.539969736441049,1.0554833411259827,in_distribution,-463.48372067368297,-463.50137948437884,-0.01765881069587749
m7,35,m4,0.5361005465526881,0.5730795216042188,1.0469611158795233,interpolation,-631.3393151990415,-631.240585409505,0.09872978953649181
m7,36,m1,0.6191320400994412,0.5659185508576016,1.0565454221164032,in_distribution,-586.3671721563616,-586.2691543281627,0.09801782819886284
m7,36,m2,2.007929439158262,0.5766236357587777,1.0508515366451292,extrapolation,-667.1078799981091,-669.1453590033968,-2.0374790052877643
m7,36,m3,0.7152456685414266,0.539969736441049,1.0554833411259827,in_distribution,-458.92369882034905,-458.8772833951707,0.04641542517833841
m7,36,m4,0.6774645253334157,0.5730795216042188,1.0469611158795233,in_distribution,-586.422165448056,-586.3925836896084,0.0295817584476481
m7,37,m1,0.9026107181115215,0.5659185508576016,1.0565454221164032,in_distribution,-585.464861264844,-585.4391209773801,0.02574028746391832
m7,37,m2,2.253934229035703,0.5766236357587777,1.0508515366451292,extrapolation,-668.3231231825059,-680.1182101102487,-11.795086927742773
m7,37,m3,0.899027216467634,0.539969736441049,1.0554833411259827,in_distribution,-462.01251298632104,-462.03661289601314,-0.0240999096920973
m7,37,m4,0.9212694035393851,0.5730795216042188,1.0469611158795233,in_distribution,-585.5904396924022,-585.5458457947412,0.0445938976610023
m7,38,m1,0.9624532734064549,0.5659185508576016,1.0565454221164032,in_distribution,-730.2061685518647,-730.1133863254778,0.09278222638693023
m7,38,m2,1.717678059835889,0.5766236357587777,1.0508515366451292,extrapolation,-812.4107691015629,-824.5927051717964,-12.181936070233519
m7,38,m3,1.5885389118325435,0.539969736441049,1.0554833411259827,extrapolation,-480.01044779772366,-480.04335108315263,-0.03290328542897214
m7,38,m4,0.8540474211377583,0.5730795216042188,1.0469611158795233,in_distribution,-730.3099582671579,-732.368371604858,-2.058413337700131
m7,39,m1,0.8021237186123443,0.5659185508576016,1.0565454221164032,in_distribution,-681.5852229259908,-680.7839469783554,0.8012759476354177
m7,39,m2,1.9480991175760067,0.5766236357587777,1.0508515366451292,extrapolation,-752.6645276417897,-760.7568119776299,-8.09228433584019
m7,39,m3,0.686275213028392,0.539969736441049,1.0554833411259827,in_distribution,-469.3339522493751,-469.3516744217702,-0.017722172395110647
m7,39,m4,1.0773176751828515,0.5730795216042188,1.0469611158795233,extrapolation,-681.3181694468204,-681.2174190839453,0.10075036287514649
m7,40,m1,0.6921214788888064,0.5659185508576016,1.0565454221164032,in_distribution,-606.2954000457935,-606.1702502881768,0.12514975761666847
m7,40,m2,1.7686387362936467,0.5766236357587777,1.0508515366451292,extrapolation,-674.9747646290565,-683.0648063587179,-8.09004172966138
m7,40,m3,0.881014487011774,0.539969736441049,1.0554833411259827,in_distribution,-460.5597748205036,-460.5564323015867,0.0033425189168951874
m7,40,m4,0.6872097430636904,0.5730795216042188,1.0469611158795233,in_distribution,-605.9483485622052,-605.8862240910722,0.062124471132960934
m7,41,m1,0.7972338832346602,0.5659185508576016,1.0565454221164032,in_distribution,-477.7081407500197,-477.7277264121151,-0.019585662095380485
m7,41,m2,2.3055469134398052,0.5766236357587777,1.0508515366451292,extrapolation,-535.3936888782498,-542.4570194070088,-7.063330528759025
m7,41,m3,1.1057538089453445,0.539969736441049,1.0554833411259827,extrapolation,-449.74760094959964,-449.68083096453245,0.06676998506719656
m7,41,m4,0.7994037698622308,0.5730795216042188,1.0469611158795233,in_distribution,-476.99462871793025,-477.05946394464934,-0.06483522671908304
m7,42,m1,0.9702142985704674,0.5659185508576016,1.0565454221164032,in_distribution,-600.503396127814,-600.5899506778917,-0.08655455007772161
m7,42,m2,2.0985038343825155,0.5766236357587777,1.0508515366451292,extrapolation,-667.130441959987,-669.6217069590804,-2.491264999093346
m7,42,m3,0.8102684464891903,0.539969736441049,1.0554833411259827,in_distribution,-461.69606101907465,-461.72698039143825,-0.03091937236359854
m7,42,m4,0.861212103788126,0.5730795216042188,1.0469611158795233,in_distribution,-600.0879340191894,-600.4604255623356,-0.3724915431461113
m7,43,m1,0.6524623597928977,0.5659185508576016,1.0565454221164032,in_distribution,-650.0907618988307,-650.2345501748537,-0.14378827602297406
m7,43,m2,1.5884104938408474,0.5766236357587777,1.0508515366451292,extrapolation,-710.2462173295269,-711.9523828365001,-1.706165506973207
m7,43,m3,1.0223884160426546,0.539969736441049,1.0554833411259827,in_distribution,-464.572347569004,-464.4726960386231,0.09965153038092467
m7,43,m4,0.7998630073281097,0.5730795216042188,1.0469611158795233,in_distribution,-649.459580110157,-649.7168620841045,-0.25728197394744257
m7,44,m1,0.4607703500310928,0.5659185508576016,1.0565454221164032,interpolation,-721.5550986630656,-721.272440436701,0.2826582263645605
m7,44,m2,1.8655317584532922,0.5766236357587777,1.0508515366451292,extrapolation,-811.242442252323,-815.4149975494709,-4.172555297147824
m7,44,m3,0.5993071314547552,0.539969736441049,1.0554833411259827,in_distribution,-471.962909313934,-471.8663701787358,0.09653913519821344
m7,44,m4,0.6938989345604258,0.5730795216042188,1.0469611158795233,in_distribution,-721.9083131463436,-721.773154921388,0.13515822495560315
m7,45,m1,0.8084460168846485,0.5659185508576016,1.0565454221164032,in_distribution,-727.6579062846968,-728.8309614495881,-1.173055164891366
m7,45,m2,2.3349253523515623,0.5766236357587777,1.0508515366451292,extrapolation,-834.5655181094246,-841.4881151614692,-6.92259705204458
m7,45,m3,0.7361451764401657,0.539969736441049,1.0554833411259827,in_distribution,-473.0549595062756,-472.98289095734117,0.07206854893445325
m7,45,m4,0.7241390523679491,0.5730795216042188,1.0469611158795233,in_distribution,-728.5851297091575,-728.8506495244212,-0.2655198152637013
m7,46,m1,0.8520295636656287,0.5659185508576016,1.0565454221164032,in_distribution,-551.3740255858869,-551.4659220126821,-0.09189642679518784
m7,46,m2,2.1734670872813804,0.5766236357587777,1.0508515366451292,extrapolation,-615.3331352587081,-636.5238935449687,-21.190758286260575
m7,46,m3,1.22641055967836,0.539969736441049,1.0554833411259827,extrapolation,-457.90511290804886,-457.89362179430645,0.011491113742408743
m7,46,m4,0.9686573803269727,0.5730795216042188,1.0469611158795233,in_distribution,-550.8696322719505,-550.9221862805903,-0.052554008639731364
m7,47,m1,0.8510701499172926,0.5659185508576016,1.0565454221164032,in_distribution,-707.4572592538912,-708.1405828113487,-0.6833235574575838
m7,47,m2,2.233823630502249,0.5766236357587777,1.0508515366451292,extrapolation,-800.5425269494755,-811.1864265364208,-10.643899586945281
m7,47,m3,0.8112674088975137,0.539969736441049,1.0554833411259827,in_distribution,-473.46948981600667,-473.5257227472348,-0.05623293122812356
m7,47,m4,0.9294133511261118,0.5730795216042188,1.0469611158795233,in_distribution,-707.9237378740469,-708.5037982505231,-0.58006037647624
m7,48,m1,0.7647114327118636,0.5659185508576016,1.0565454221164032,in_distribution,-1016.0890841852915,-1016.9480976422532,-0.8590134569616339
m7,48,m2,2.086328817727408,0.5766236357587777,1.0508515366451292,extrapolation,-1073.2943973180963,-1084.6620824866561,-11.367685168559774
m7,48,m3,0.8324939619986864,0.539969736441049,1.0554833411259827,in_distribution,-508.2117375973517,-508.2076874784734,0.004050118878296871
m7,48,m4,1.356437279607211,0.5730795216042188,1.0469611158795233,extrapolation,-1015.3595643200215,-1018.4806868724371,-3.1211225524156134
m7,49,m1,1.0481961743468187,0.5659185508576016,1.0565454221164032,in_distribution,-510.34794627623165,-510.3027551761643,0.04519110006737037
m7,49,m2,1.9978641788948917,0.5766236357587777,1.0508515366451292,extrapolation,-591.6729238021663,-597.6693334574477,-5.996409655281354
m7,49,m3,1.0620617765447073,0.539969736441049,1.0554833411259827,extrapolation,-452.20857112738236,-452.46132646651677,-0.25275533913440995
m7,49,m4,0.8064497582313733,0.5730795216042188,1.0469611158795233,in_distribution,-510.4224152240657,-510.3999874934598,0.022427730605897978
m8,0,m1,0.7727042239090953,0.5659185508576016,1.0565454221164032,in_distribution,-304.8981674200795,-304.88327105692406,0.014896363155457948
m8,0,m2,1.7419208343916268,0.5766236357587777,1.0508515366451292,extrapolation,-382.89636983467847,-397.3197902334871,-14.423420398808616
m8,0,m3,1.118984797388918,0.539969736441049,1.0554833411259827,extrapolation,-424.9362225334504,-425.97305087464326,-1.0368283411928587
m8,0,m4,0.6386892023985973,0.5730795216042188,1.0469611158795233,in_distribution,-304.8617438642025,-304.86316299171176,-0.0014191275092798605
m8,1,m1,1.7191694241813738,0.5659185508576016,1.0565454221164032,extrapolation,-346.29278954896876,-346.41407680242617,-0.12128725345741032
m8,1,m2,2.4344761826162435,0.5766236357587777,1.0508515366451292,extrapolation,-460.9927568113555,-523.5508579881335,-62.55810117677805
m8,1,m3,1.5930139486440344,0.539969736441049,1.0554833411259827,extrapolation,-450.3145726537533,-450.3394366523328,-0.024863998579462532
m8,1,m4,1.3513409260809048,0.5730795216042188,1.0469611158795233,extrapolation,-347.47975815468453,-348.7960778722886,-1.316319717604074
m8,2,m1,0.7355811642066965,0.5659185508576016,1.0565454221164032,in_distribution,-299.21499681375764,-299.20923328244146,0.005763531316176795
m8,2,m2,1.9693183312682325,0.5766236357587777,1.0508515366451292,extrapolation,-375.24795267336793,-378.80323889276906,-3.5552862194011254
m8,2,m3,1.6220807817642526,0.539969736441049,1.0554833411259827,extrapolation,-425.8561879942938,-425.6228643083772,0.23332368591661634
m8,2,m4,0.7518758214064342,0.5730795216042188,1.0469611158795233,in_distribution,-299.11306503938096,-299.10440950846316,0.008655530917792476
m8,3,m1,0.9974666456303319,0.5659185508576016,1.0565454221164032,in_distribution,-319.51764009081086,-319.500039561276,0.01760052953483182
m8,3,m2,1.9076204237107668,0.5766236357587777,1.0508515366451292,extrapolation,-434.13215111200486,-441.106513127447,-6.974362015442125
m8,3,m3,1.2839798291725009,0.539969736441049,1.0554833411259827,extrapolation,-432.58074560317044,-433.2819539487783,-0.7012083456078813
m8,3,m4,1.087639161913502,0.5730795216042188,1.0469611158795233,extrapolation,-320.70176015515364,-320.70330828499107,-0.0015481298374311336
m8,4,m1,0.7468954609614137,0.5659185508576016,1.0565454221164032,in_distribution,-321.51672236154917,-321.48973342763986,0.026988933909308344
m8,4,m2,2.082917022659746,0.5766236357587777,1.0508515366451292,extrapolation,-388.1216195009434,-402.0495150754148,-13.927895574471393
m8,4,m3,1.5497926815039216,0.539969736441049,1.0554833411259827,extrapolation,-431.49633546923786,-431.5961604590012,-0.09982498976336274
m8,4,m4,0.8202173942116907,0.5730795216042188,1.0469611158795233,in_distribution,-321.1005219631654,-321.08544289667157,0.015079066493854043
m8,5,m1,0.6566506250210197,0.5659185508576016,1.0565454221164032,in_distribution,-307.88751587113234,-307.90762681813123,-0.020110946998897816
m8,5,m2,1.669358517516459,0.5766236357587777,1.0508515366451292,extrapolation,-395.0630665304327,-418.04709865263226,-22.98403212219955
m8,5,m3,0.8835157858991337,0.539969736441049,1.0554833411259827,in_distribution,-427.7748958432302,-427.0087738378854,0.766122005344755
m8,5,m4,0.7713419098194046,0.5730795216042188,1.0469611158795233,in_distribution,-308.15700392341205,-308.1584820637727,-0.0014781403606320964
m8,6,m1,0.9476780861056269,0.5659185508576016,1.0565454221164032,in_distribution,-324.0288847564861,-324.0165172824211,0.012367474065001716
m8,6,m2,1.3816802492381761,0.5766236357587777,1.0508515366451292,extrapolation,-392.5132038764651,-398.80388599897367,-6.290682122508542
m8,6,m3,1.3707529851023859,0.539969736441049,1.0554833411259827,extrapolation,-432.18189829636344,-432.1396064843592,0.04229181200423682
m8,6,m4,1.070579076570672,0.5730795216042188,1.0469611158795233,extrapolation,-323.67533175745496,-323.71395612966603,-0.03862437221107484
m8,7,m1,0.7927239109854878,0.5659185508576016,1.0565454221164032,in_distribution,-309.4443599640084,-309.4623848815263,-0.01802491751789148
m8,7,m2,1.5989521058489296,0.5766236357587777,1.0508515366451292,extrapolation,-395.372717038308,-408.39497499344463,-13.022257955136638
m8,7,m3,1.1272309333263029,0.539969736441049,1.0554833411259827,extrapolation,-434.3290388033329,-434.7344403259866,-0.4054015226537331
m8,7,m4,1.1284915344752027,0.5730795216042188,1.0469611158795233,extrapolation,-309.67227489678817,-309.6994539650093,-0.027179068221130365
m8,8,m1,1.1724901568028894,0.5659185508576016,1.0565454221164032,extrapolation,-333.7729151448997,-334.3859102048576,-0.6129950599579388
m8,8,m2,2.3293190888970323,0.5766236357587777,1.0508515366451292,extrapolation,-446.3556002929938,-1022.8788380107221,-576.5232377177283
m8,8,m3,1.6668757958272156,0.539969736441049,1.0554833411259827,extrapolation,-442.83381734516684,-442.712125540093,0.12169180507385136
m8,8,m4,1.0896112005925465,0.5730795216042188,1.0469611158795233,extrapolation,-334.8893076801392,-334.9869381607956,-0.09763048065639168
m8,9,m1,0.8643043595954477,0.5659185508576016,1.0565454221164032,in_distribution,-320.6270165260987,-320.59267012107443,0.0343464050242801
m8,9,m2,1.9256428147708924,0.5766236357587777,1.0508515366451292,extrapolation,-387.58225240854864,-413.9390621166481,-26.356809708099433
m8,9,m3,1.6283288060769072,0.539969736441049,1.0554833411259827,extrapolation,-432.2749555894174,-432.2417823943349,0.033173195082497386
m8,9,m4,0.8831181801251256,0.5730795216042188,1.0469611158795233,in_distribution,-320.2224940858167,-320.21552296624304,0.0069711195736772424
m8,10,m1,0.9117112586759742,0.5659185508576016,1.0565454221164032,in_distribution,-307.2268017091517,-307.233875484402,-0.007073775250319159
m8,10,m2,1.9062534029155636,0.5766236357587777,1.0508515366451292,extrapolation,-371.51159177039204,-372.04627406975305,-0.534682299361009
m8,10,m3,1.3876828798691534,0.539969736441049,1.0554833411259827,extrapolation,-430.7041087973687,-430.7891104202522,-0.08500162288351021
m8,10,m4,1.0304724515990822,0.5730795216042188,1.0469611158795233,in_distribution,-306.73326440816277,-306.72717286884085,0.006091539321914752
m8,11,m1,1.3474877375828422,0.5659185508576016,1.0565454221164032,extrapolation,-336.6094986631395,-336.59677753256733,0.012721130572174388
m8,11,m2,1.3022043834057866,0.5766236357587777,1.0508515366451292,extrapolation,-392.8882614653065,-393.4154996831945,-0.527238217887998
m8,11,m3,1.2272101136092208,0.539969736441049,1.0554833411259827,extrapolation,-439.43152635858286,-439.78782290147467,-0.3562965428918119
m8,11,m4,1.036136122339902,0.5730795216042188,1.0469611158795233,in_distribution,-335.8490937868482,-335.607651736103,0.24144205074520642
m8,12,m1,1.0917787811608823,0.5659185508576016,1.0565454221164032,extrapolation,-330.8366239284359,-330.8239547759657,0.01266915247020961
m8,12,m2,1.9442930036976482,0.5766236357587777,1.0508515366451292,extrapolation,-416.6791552466049,-461.8102475583171,-45.131092311712166
m8,12,m3,1.6568287637871164,0.539969736441049,1.0554833411259827,extrapolation,-443.8184910633757,-443.7869910176058,0.03150004576986021
m8,12,m4,1.1861719301987497,0.5730795216042188,1.0469611158795233,extrapolation,-331.0616780026779,-329.59777325877076,1.4639047439071646
m8,13,m1,1.021443025829729,0.5659185508576016,1.0565454221164032,in_distribution,-320.0503821440039,-320.0973247397163,-0.046942595712437196
m8,13,m2,1.4284911390896673,0.5766236357587777,1.0508515366451292,extrapolation,-417.56706296318356,-453.14482471958024,-35.57776175639668
m8,13,m3,1.508301727660131,0.539969736441049,1.0554833411259827,extrapolation,-434.2967289200299,-434.8477551521979,-0.5510262321679988
m8,13,m4,0.8314517177577663,0.5730795216042188,1.0469611158795233,in_distribution,-320.6645745349463,-320.6455221102418,0.01905242470451185
m8,14,m1,1.3241938595133007,0.5659185508576016,1.0565454221164032,extrapolation,-309.46020751379643,-309.6110974069219,-0.1508898931254521
m8,14,m2,1.4823702696722945,0.5766236357587777,1.0508515366451292,extrapolation,-362.27965598391376,-364.045503822823,-1.7658478389092238
m8,14,m3,1.3139607443675358,0.539969736441049,1.0554833411259827,extrapolation,-436.8011026023858,-436.6832551097932,0.11784749259260252
m8,14,m4,0.8764177050886702,0.5730795216042188,1.0469611158795233,in_distribution,-308.58449215977015,-308.46305036505055,0.12144179471960115
m8,15,m1,1.1033999674461716,0.5659185508576016,1.0565454221164032,extrapolation,-327.6183384451575,-327.5718953561219,0.04644308903561978
m8,15,m2,1.685790808021304,0.5766236357587777,1.0508515366451292,extrapolation,-395.5663925245226,-409.3377494276259,-13.77135690310331
m8,15,m3,1.3709167190122291,0.539969736441049,1.0554833411259827,extrapolation,-438.2457249882196,-438.38903733922905,-0.14331235100945605
m8,15,m4,1.0512971628234635,0.5730795216042188,1.0469611158795233,extrapolation,-327.2469099447727,-327.2680318879284,-0.021121943155662848
m8,16,m1,0.8044834253576372,0.5659185508576016,1.0565454221164032,in_distribution,-313.7460391330366,-313.7309905265498,0.015048606486800509
m8,16,m2,1.5889147024364656,0.5766236357587777,1.0508515366451292,extrapolation,-373.3298875776911,-392.39107737792665,-19.061189800235525
m8,16,m3,1.6411385195652368,0.539969736441049,1.0554833411259827,extrapolation,-431.55093790716893,-432.36156024725506,-0.8106223400861268
m8,16,m4,0.8930247683881357,0.5730795216042188,1.0469611158795233,in_distribution,-313.0958037781615,-313.11965482821404,-0.023851050052542178
m8,17,m1,0.995322771596082,0.5659185508576016,1.0565454221164032,in_distribution,-318.9737386688469,-318.9893969383272,-0.015658269480297804
m8,17,m2,2.0525269711879828,0.5766236357587777,1.0508515366451292,extrapolation,-402.4245829679342,-404.72004262971063,-2.2954596617764196
m8,17,m3,1.8312710941537365,0.539969736441049,1.0554833411259827,extrapolation,-435.1219914804681,-434.6097106145287,0.5122808659394309
m8,17,m4,0.931812336011441,0.5730795216042188,1.0469611158795233,in_distribution,-319.11906984245275,-319.2350020873122,-0.11593224485943665
m8,18,m1,1.0332785754208038,0.5659185508576016,1.0565454221164032,in_distribution,-304.0356293423947,-304.0132504979049,0.02237884448982186
m8,18,m2,1.6540808523415222,0.5766236357587777,1.0508515366451292,extrapolation,-379.5311439280524,-401.7093688392906,-22.178224911238203
m8,18,m3,1.4520083456339834,0.539969736441049,1.0554833411259827,extrapolation,-429.78064117184135,-429.4684788056884,0.3121623661529611
m8,18,m4,1.3526147691817594,0.5730795216042188,1.0469611158795233,extrapolation,-303.91578285888636,-303.927730621446,-0.011947762559657349
m8,19,m1,1.2698362846241253,0.5659185508576016,1.0565454221164032,extrapolation,-311.84969739528276,-311.8564082284264,-0.006710833143642958
m8,19,m2,2.330133011973146,0.5766236357587777,1.0508515366451292,extrapolation,-383.9578032675183,-398.47522467781357,-14.517421410295299
m8,19,m3,1.62213338903318,0.539969736441049,1.0554833411259827,extrapolation,-431.27231037380307,-431.7129543514376,-0.44064397763452234
m8,19,m4,1.015996801752343,0.5730795216042188,1.0469611158795233,in_distribution,-311.6169372879936,-311.5904916525093,0.026445635484321883
m8,20,m1,1.0957592059287347,0.5659185508576016,1.0565454221164032,extrapolation,-336.38194096929,-336.3770112055912,0.004929763698783063
m8,20,m2,1.6501491013305376,0.5766236357587777,1.0508515366451292,extrapolation,-436.70910542290807,-459.3788592824037,-22.669753859495643
m8,20,m3,1.3793433586574615,0.539969736441049,1.0554833411259827,extrapolation,-440.0447536210407,-440.26201092633266,-0.21725730529198017
m8,20,m4,1.345059993966717,0.5730795216042188,1.0469611158795233,extrapolation,-337.089816148047,-337.06390040150836,0.025915746538657913
m8,21,m1,0.7666256704372798,0.5659185508576016,1.0565454221164032,in_distribution,-306.62799304570456,-306.6069822164185,0.021010829286069566
m8,21,m2,1.445640560189661,0.5766236357587777,1.0508515366451292,extrapolation,-371.1206766655629,-382.0405036659158,-10.919827000352939
m8,21,m3,1.237241488954632,0.539969736441049,1.0554833411259827,extrapolation,-426.5221320338277,-427.37494481058445,-0.8528127767567639
m8,21,m4,0.7506153511210657,0.5730795216042188,1.0469611158795233,in_distribution,-306.14138553000276,-306.1594258895831,-0.01804035958031136
m8,22,m1,1.2049636054472883,0.5659185508576016,1.0565454221164032,extrapolation,-321.661048105096,-321.629032935749,0.03201516934694837
m8,22,m2,1.7553801885498568,0.5766236357587777,1.0508515366451292,extrapolation,-435.9649250438914,-453.9967293628423,-18.03180431895089
m8,22,m3,1.1572064355127007,0.539969736441049,1.0554833411259827,extrapolation,-436.7143437437732,-437.0145589456499,-0.3002152018767106
m8,22,m4,0.9330603203847314,0.5730795216042188,1.0469611158795233,in_distribution,-322.8348137000254,-322.8774880340709,-0.04267433404550047
m8,23,m1,0.8588292057282472,0.5659185508576016,1.0565454221164032,in_distribution,-315.29532850061963,-315.3030316624339,-0.007703161814276882
m8,23,m2,1.7631636924488707,0.5766236357587777,1.0508515366451292,extrapolation,-394.07682773194864,-401.7344304454549,-7.6576027135062645
m8,23,m3,0.9575899207783296,0.539969736441049,1.0554833411259827,in_distribution,-426.4846982051225,-426.43689181968443,0.04780638543809346
m8,23,m4,0.598224602010226,0.5730795216042188,1.0469611158795233,in_distribution,-315.2850148386337,-315.2974336950381,-0.012418856404394774
m8,24,m1,1.0471264244372216,0.5659185508576016,1.0565454221164032,in_distribution,-335.46445983553286,-335.46612123717944,-0.001661401646572358
m8,24,m2,1.4943738036434033,0.5766236357587777,1.0508515366451292,extrapolation,-399.8846023728305,-417.1247201433897,-17.24011777055921
m8,24,m3,1.3440994031642899,0.539969736441049,1.0554833411259827,extrapolation,-435.73527123950345,-435.205673182106,0.5295980573974362
m8,24,m4,0.8188233555912848,0.5730795216042188,1.0469611158795233,in_distribution,-334.97543428374587,-334.9799568817921,-0.004522598046207804
m8,25,m1,1.6576510629403283,0.5659185508576016,1.0565454221164032,extrapolation,-322.4417266127762,-322.3696547488838,0.07207186389240405
m8,25,m2,2.1161622279648515,0.5766236357587777,1.0508515366451292,extrapolation,-437.0703921897905,-445.6642461410206,-8.59385395123013
m8,25,m3,1.315103285538611,0.539969736441049,1.0554833411259827,extrapolation,-434.31200389901477,-434.9466327067141,-0.6346288076993574
m8,25,m4,1.0063491201139567,0.5730795216042188,1.0469611158795233,in_distribution,-323.62631849564644,-323.55696276190145,0.06935573374499882
m8,26,m1,1.0724131920982172,0.5659185508576016,1.0565454221164032,extrapolation,-334.75136131541325,-334.74894910367163,0.002412211741614101
m8,26,m2,2.267630518497871,0.5766236357587777,1.0508515366451292,extrapolation,-418.56561013635417,-424.84758704409626,-6.2819769077420915
m8,26,m3,1.2167055568066198,0.539969736441049,1.0554833411259827,extrapolation,-436.5081797186243,-436.9435798005677,-0.435400081943385
m8,26,m4,0.835261642364776,0.5730795216042188,1.0469611158795233,in_distribution,-334.90880597308103,-334.85925346548754,0.04955250759348928
m8,27,m1,0.8124342595201539,0.5659185508576016,1.0565454221164032,in_distribution,-324.41073617486387,-324.41358808406596,-0.002851909202092884
m8,27,m2,1.282381363233417,0.5766236357587777,1.0508515366451292,extrapolation,-372.9543254750875,-381.47477428244224,-8.52044880735474
m8,27,m3,1.3948326963157962,0.539969736441049,1.0554833411259827,extrapolation,-433.0663954320512,-432.725827094053,0.3405683379982065
m8,27,m4,1.041131540410343,0.5730795216042188,1.0469611158795233,in_distribution,-323.392492181841,-323.4413066872503,-0.04881450540926835
m8,28,m1,0.7076043380894134,0.5659185508576016,1.0565454221164032,in_distribution,-303.4000145859125,-303.39727527226535,0.0027393136471687285
m8,28,m2,1.650137934384247,0.5766236357587777,1.0508515366451292,extrapolation,-375.80593448160505,-381.6152687543006,-5.809334272695537
m8,28,m3,1.6115458210539786,0.539969736441049,1.0554833411259827,extrapolation,-425.3475913517913,-426.91976774235377,-1.572176390562447
m8,28,m4,0.7026125905774817,0.5730795216042188,1.0469611158795233,in_distribution,-303.17718161273854,-303.170183051152,0.006998561586556207
m8,29,m1,0.9541853395416576,0.5659185508576016,1.0565454221164032,in_distribution,-310.3131639384032,-310.3283221173233,-0.015158178920103182
m8,29,m2,1.4834556588143115,0.5766236357587777,1.0508515366451292,extrapolation,-388.686653228822,-392.27034641165733,-3.5836931828353045
m8,29,m3,1.1195889623787092,0.539969736441049,1.0554833411259827,extrapolation,-432.09516308700336,-431.95474850085463,0.14041458614872226
m8,29,m4,0.9139075929882755,0.5730795216042188,1.0469611158795233,in_distribution,-310.28924994505354,-310.2063018708594,0.08294807419412109
m8,30,m1,1.0061025539581114,0.5659185508576016,1.0565454221164032,in_distribution,-308.04147429049846,-308.07351812188006,-0.03204383138159983
m8,30,m2,2.3179179018239355,0.5766236357587777,1.0508515366451292,extrapolation,-407.3913674373978,-430.62587809964714,-23.234510662249363
m8,30,m3,1.2433909214990069,0.539969736441049,1.0554833411259827,extrapolation,-431.0940497829659,-431.4731814194495,-0.37913163648357795
m8,30,m4,0.877840995625609,0.5730795216042188,1.0469611158795233,in_distribution,-308.7167737590315,-308.7020316830234,0.014742076008133154
m8,31,m1,1.0809100581317468,0.5659185508576016,1.0565454221164032,extrapolation,-324.03111279159026,-324.05083722035533,-0.0197244287650733
m8,31,m2,1.6956261950012617,0.5766236357587777,1.0508515366451292,extrapolation,-388.87390372540676,-395.74911302907105,-6.875209303664292
m8,31,m3,1.398483264216,0.539969736441049,1.0554833411259827,extrapolation,-435.67840398508116,-435.56847388270626,0.10993010237490353
m8,31,m4,0.9935898739676,0.5730795216042188,1.0469611158795233,in_distribution,-323.55617551968726,-323.44206367129095,0.1141118483963055
m8,32,m1,0.8260882372205934,0.5659185508576016,1.0565454221164032,in_distribution,-316.2030646473243,-316.1909472065589,0.012117440765393894
m8,32,m2,1.8098569724525655,0.5766236357587777,1.0508515366451292,extrapolation,-383.4783733398789,-389.5972618231533,-6.118888483274418
m8,32,m3,1.8092239599121334,0.539969736441049,1.0554833411259827,extrapolation,-431.79696594046254,-432.75189365919516,-0.9549277187326197
m8,32,m4,0.7965048821749035,0.5730795216042188,1.0469611158795233,in_distribution,-315.80921130071255,-315.8109665044949,-0.001755203782352055
m8,33,m1,0.8871499863552522,0.5659185508576016,1.0565454221164032,in_distribution,-314.1743182918986,-314.1488889055199,0.025429386378675645
m8,33,m2,1.6590298317947825,0.5766236357587777,1.0508515366451292,extrapolation,-392.6538598671706,-418.06806305046507,-25.41420318329449
m8,33,m3,1.412081114802828,0.539969736441049,1.0554833411259827,extrapolation,-429.2844657106778,-430.17709260182176,-0.8926268911439479
m8,33,m4,0.8675733113971456,0.5730795216042188,1.0469611158795233,in_distribution,-314.1539393747107,-314.16695365322687,-0.013014278516152444
m8,34,m1,0.7191968392571104,0.5659185508576016,1.0565454221164032,in_distribution,-323.12333552596857,-323.14333983671304,-0.020004310744468512
m8,34,m2,2.418830313806974,0.5766236357587777,1.0508515366451292,extrapolation,-429.9863010378303,-464.4330942160991,-34.44679317826882
m8,34,m3,1.1593816252408975,0.539969736441049,1.0554833411259827,extrapolation,-429.96298810794576,-429.93541872248875,0.027569385457013595
m8,34,m4,0.8959940393548055,0.5730795216042188,1.0469611158795233,in_distribution,-324.04907074000033,-324.0534188502636,-0.004348110263265426
m8,35,m1,1.1983840653611788,0.5659185508576016,1.0565454221164032,extrapolation,-333.2734605047889,-332.833467296128,0.4399932086608942
m8,35,m2,1.3898154024312086,0.5766236357587777,1.0508515366451292,extrapolation,-402.0777489292163,-475.14934871973026,-73.07159979051397
m8,35,m3,1.2811809469635655,0.539969736441049,1.0554833411259827,extrapolation,-441.74331217546063,-441.78560848271627,-0.04229630725563993
m8,35,m4,1.3406874866667708,0.5730795216042188,1.0469611158795233,extrapolation,-332.9305731492394,-332.9626994090196,-0.032126259780170585
