configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,48,m4,20,10,1000,log_mean_exp,False,analytical,,-319.7943418773789,-319.7730924267311,881.6032165634624,1000,-0.021249450647758295,0.021249450647758295,0.27596315626544904,0.2801453424360283,-0.00418218617057925,0.00418218617057925
20d_10n,20d_10n,S=1D,20,m1,49,m1,20,10,1000,log_mean_exp,True,analytical,0.012436866760253906,-298.8940774137851,-298.8815882862884,894.234231646538,1000,-0.012489127496735364,0.012489127496735364,0.5413700088888772,0.541788312629976,-0.0004183037410987467,0.0004183037410987467
20d_10n,20d_10n,S=1D,20,m1,49,m2,20,10,1000,log_mean_exp,False,analytical,,-475.1772990091016,-382.99881981362785,1.0000000078009634,1000,-92.17847919547376,92.17847919547376,1.4950778310819911e-77,1.5928693181499227e-37,-1.5928693181499227e-37,1.5928693181499227e-37
20d_10n,20d_10n,S=1D,20,m1,49,m3,20,10,1000,log_mean_exp,False,analytical,,-423.3956768249784,-424.8708363532342,2.0738594973945665,1000,1.4751595282558014,1.4751595282558014,4.604013415184616e-55,1.0408650297307266e-55,3.563148385453889e-55,3.563148385453889e-55
20d_10n,20d_10n,S=1D,20,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.05993662856633,-299.0491323675027,873.0950306391787,1000,-0.010804261063640297,0.010804261063640297,0.45862999111112274,0.45821168737002416,0.00041830374109858015,0.00041830374109858015
20d_10n,20d_10n,S=1D,20,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.011968612670898438,-310.061641813316,-310.05922052523,907.5743827702499,1000,-0.0024212880859977304,0.0024212880859977304,0.5120414619837311,0.5181224220680954,-0.0060809600843643175,0.0060809600843643175
20d_10n,20d_10n,S=1D,20,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-473.85920333457966,-391.32577330448413,1.000000267553123,1000,-82.53343003009553,82.53343003009553,3.7404858055509745e-72,2.6352204478701006e-36,-2.6352204478701006e-36,2.6352204478701006e-36
20d_10n,20d_10n,S=1D,20,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-428.03964249910473,-427.28263651485383,10.301820529273833,1000,-0.7570059842508954,0.7570059842508954,2.9655854693751188e-52,6.381895269709872e-52,-3.416309800334753e-52,3.416309800334753e-52
20d_10n,20d_10n,S=1D,20,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.10981697635157,-310.1317419815082,846.4413509001716,1000,0.02192500515661777,0.02192500515661777,0.4879585380162689,0.4818775779319045,0.006080960084364373,0.006080960084364373
20d_10n,20d_10n,S=1D,20,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011916160583496094,-305.2775818805268,-305.2713898305087,927.6917785546066,1000,-0.006192050018057671,0.006192050018057671,0.43338210756873874,0.4356239660853461,-0.0022418585166073535,0.0022418585166073535
20d_10n,20d_10n,S=1D,20,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-438.7854344107086,-376.5940584806146,1.1777802358306615,1000,-62.19137593009401,62.19137593009401,4.520092606781119e-59,4.6139229241273704e-32,-4.6139229241273704e-32,4.6139229241273704e-32
20d_10n,20d_10n,S=1D,20,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2932505084008,-424.7940241789822,4.651494193539367,1000,0.5007736705814523,0.5007736705814523,8.892478670148301e-53,5.383828344627285e-53,3.508650325521016e-53,3.508650325521016e-53
20d_10n,20d_10n,S=1D,20,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.00951651941057,-305.01244848248194,901.1416559893704,1000,0.002931963071375776,0.002931963071375776,0.5666178924312614,0.564376033914654,0.002241858516607409,0.002241858516607409
20d_10n,20d_10n,S=1D,20,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.014505386352539062,-297.39120531446474,-297.3907676354402,744.7545697594784,1000,-0.0004376790245146367,0.0004376790245146367,0.5180884021258918,0.5121106729285418,0.005977729197349957,0.005977729197349957
20d_10n,20d_10n,S=1D,20,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-467.6891216372021,-377.9352417783367,1.2620391534318067,1000,-89.75387985886539,89.75387985886539,5.687986169680764e-75,5.362201860780408e-36,-5.362201860780408e-36,5.362201860780408e-36
20d_10n,20d_10n,S=1D,20,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-426.41853060563164,-425.9880128806657,9.620522374312932,1000,-0.4305177249659664,0.4305177249659664,4.7703306382115376e-57,7.249195782755454e-57,-2.4788651445439163e-57,2.4788651445439163e-57
20d_10n,20d_10n,S=1D,20,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.46359051230877,-297.4392198038398,834.2922698459613,1000,-0.024370708468950397,0.024370708468950397,0.4819115978741082,0.4878893270714582,-0.005977729197350012,0.005977729197350012
20d_10n,20d_10n,S=1D,20,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.013838768005371094,-311.9117771540791,-311.9114144555796,746.0244485975472,1000,-0.0003626984995435123,0.0003626984995435123,0.5112266290944264,0.5108296889808128,0.0003969401136135753,0.0003969401136135753
20d_10n,20d_10n,S=1D,20,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-499.4133719038366,-392.3020895021042,1.00851877388774,1000,-107.11128240173241,107.11128240173241,1.895420265284564e-82,6.23806019123838e-36,-6.23806019123838e-36,6.23806019123838e-36
20d_10n,20d_10n,S=1D,20,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.14985196914256,-428.5603477615571,18.138136182538613,1000,-0.5895042075854349,0.5895042075854349,6.205324629505017e-52,1.117604329323298e-51,-4.970718663727962e-52,4.970718663727962e-52
20d_10n,20d_10n,S=1D,20,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.95669121926255,-311.9547399874334,852.3769155262675,1000,-0.001951231829139033,0.001951231829139033,0.48877337090557355,0.48917031101918723,-0.0003969401136136863,0.0003969401136136863
20d_10n,20d_10n,S=1D,20,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.011860847473144531,-295.0721989630006,-295.0681078649485,912.5746900167059,1000,-0.004091098052072084,0.004091098052072084,0.5269259768109111,0.5282953195933013,-0.0013693427823902038,0.0013693427823902038
20d_10n,20d_10n,S=1D,20,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-465.768981715133,-377.558086918697,1.0532344537779494,1000,-88.21089479643604,88.21089479643604,3.8822078319595626e-75,7.905585641054908e-37,-7.905585641054908e-37,7.905585641054908e-37
20d_10n,20d_10n,S=1D,20,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-423.3104876997173,-422.736802411153,15.333926369728271,1000,-0.5736852885643202,0.5736852885643202,1.0679930886163124e-56,1.8926364937414596e-56,-8.246434051251472e-57,8.246434051251472e-57
20d_10n,20d_10n,S=1D,20,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.1800071667409,-295.18141019704314,922.7262748824452,1000,0.001403030302242314,0.001403030302242314,0.47307402318908887,0.4717046804066986,0.0013693427823902593,0.0013693427823902593
20d_10n,20d_10n,S=1D,20,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.011941909790039062,-298.31083209547785,-298.3298222913537,852.3581926826645,1000,0.018990195875858262,0.018990195875858262,0.47648997588659675,0.4725323170732414,0.003957658813355358,0.003957658813355358
20d_10n,20d_10n,S=1D,20,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-430.19432568659704,-374.1212876313854,1.0717077511855568,1000,-56.07303805521161,56.07303805521161,2.5222042194487635e-58,5.7360951036883875e-34,-5.7360951036883875e-34,5.7360951036883875e-34
20d_10n,20d_10n,S=1D,20,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-425.85419715263833,-426.1647568836663,6.015445598394453,1000,0.31055973102797907,0.31055973102797907,1.9349694871308556e-56,1.4335895543272583e-56,5.013799328035974e-57,5.013799328035974e-57
20d_10n,20d_10n,S=1D,20,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2167226030008,-298.21984083299117,890.9689850224569,1000,0.0031182299903775856,0.0031182299903775856,0.5235100241134033,0.5274676829267586,-0.0039576588133553026,0.0039576588133553026
20d_10n,20d_10n,S=1D,20,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012772560119628906,-290.00758140052994,-290.0173877352641,838.9484393415366,1000,0.009806334734150823,0.009806334734150823,0.6521438418013219,0.6569148182316614,-0.004770976430339524,0.004770976430339524
20d_10n,20d_10n,S=1D,20,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-557.681107931155,-388.59556475962427,1.0000012834748806,1000,-169.08554317153073,169.08554317153073,3.674581411520031e-117,1.0128630796115801e-43,-1.0128630796115801e-43,1.0128630796115801e-43
20d_10n,20d_10n,S=1D,20,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1531778949126,-425.0772691043275,11.137311271201236,1000,-1.0759087905850606,1.0759087905850606,4.8647676750115603e-60,1.4512687822523403e-59,-9.647920147511842e-60,9.647920147511842e-60
20d_10n,20d_10n,S=1D,20,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.6360574985671,-290.6669633330459,737.8813966185382,1000,0.030905834478801353,0.030905834478801353,0.3478561581986782,0.34308518176833863,0.00477097643033958,0.00477097643033958
20d_10n,20d_10n,S=1D,20,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.012267112731933594,-299.5269501798674,-299.51733231520586,903.7252475694471,1000,-0.009617864661549902,0.009617864661549902,0.48272135319215964,0.4860216331860723,-0.003300279993912636,0.003300279993912636
20d_10n,20d_10n,S=1D,20,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-450.51704241213133,-376.93040017550356,1.0000005315527751,1000,-73.58664223662777,73.58664223662777,1.2868639409436466e-66,1.1657016240688735e-34,-1.1657016240688735e-34,1.1657016240688735e-34
20d_10n,20d_10n,S=1D,20,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7693264385541,-423.91753246593396,7.874829399129088,1000,0.14820602737984245,0.14820602737984245,5.320079014940367e-55,4.574410420562515e-55,7.45668594377852e-56,7.45668594377852e-56
20d_10n,20d_10n,S=1D,20,m1,57,m4,20,10,1000,log_mean_exp,False,analytical,,-299.4578080605419,-299.46140427418544,914.9938447347928,1000,0.003596213643561441,0.003596213643561441,0.5172786468078403,0.5139783668139278,0.0033002799939124694,0.0033002799939124694
20d_10n,20d_10n,S=1D,20,m1,58,m1,20,10,1000,log_mean_exp,True,analytical,0.012507438659667969,-288.25429133080775,-288.2393294169615,909.0919455619995,1000,-0.014961913846263997,0.014961913846263997,0.5150326657233621,0.5179219848141277,-0.0028893190907655075,0.0028893190907655075
20d_10n,20d_10n,S=1D,20,m1,58,m2,20,10,1000,log_mean_exp,False,analytical,,-445.11404726191654,-369.48179843581255,1.0093577881394507,1000,-75.63224882610399,75.63224882610399,3.8771119501878806e-69,2.698412595181319e-36,-2.698412595181319e-36,2.698412595181319e-36
20d_10n,20d_10n,S=1D,20,m1,58,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7746049389491,-423.1475063441201,16.327694863937605,1000,-1.6270985948290217,1.6270985948290217,2.6412889054035487e-60,1.3316421807481614e-59,-1.0675132902078065e-59,1.0675132902078065e-59
20d_10n,20d_10n,S=1D,20,m1,58,m4,20,10,1000,log_mean_exp,False,analytical,,-288.3144401213867,-288.3110480812262,922.3774012542709,1000,-0.0033920401605200823,0.0033920401605200823,0.4849673342766379,0.4820780151858723,0.0028893190907656185,0.0028893190907656185
20d_10n,20d_10n,S=1D,20,m1,59,m1,20,10,1000,log_mean_exp,True,analytical,0.013372421264648438,-296.33593113150175,-296.30402355148254,834.5872402451854,1000,-0.031907580019208126,0.031907580019208126,0.42562356813978536,0.4370867693015418,-0.01146320116175642,0.01146320116175642
20d_10n,20d_10n,S=1D,20,m1,59,m2,20,10,1000,log_mean_exp,False,analytical,,-423.1058170748055,-367.8051197049548,1.0294914162883366,1000,-55.300697369850695,55.300697369850695,3.745965140340622e-56,3.872898819050942e-32,-3.872898819050942e-32,3.872898819050942e-32
20d_10n,20d_10n,S=1D,20,m1,59,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9067137542837,-425.63519487648205,9.888587081714117,1000,-0.27151887780166817,0.27151887780166817,2.275882095772897e-57,2.969980623795867e-57,-6.940985280229702e-58,6.940985280229702e-58
20d_10n,20d_10n,S=1D,20,m1,59,m4,20,10,1000,log_mean_exp,False,analytical,,-296.0362014582561,-296.0510297869013,853.8742939508651,1000,0.014828328645251077,0.014828328645251077,0.5743764318602146,0.5629132306984582,0.011463201161756364,0.011463201161756364
20d_10n,20d_10n,S=1D,20,m1,60,m1,20,10,1000,log_mean_exp,True,analytical,0.014788627624511719,-312.72655708220236,-312.76545378166037,616.344097039334,1000,0.03889669945800733,0.03889669945800733,0.3886548665781107,0.3820744102296468,0.006580456348463937,0.006580456348463937
20d_10n,20d_10n,S=1D,20,m1,60,m2,20,10,1000,log_mean_exp,False,analytical,,-423.57384776370554,-377.4337829378173,1.1852715146758928,1000,-46.14006482588826,46.14006482588826,2.8131794302914507e-49,3.1408662651797625e-29,-3.1408662651797625e-29,3.1408662651797625e-29
20d_10n,20d_10n,S=1D,20,m1,60,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0030860312281,-428.931872616449,8.446702193752403,1000,-0.07121341477909482,0.07121341477909482,1.2339831024020955e-51,1.3542949810556646e-51,-1.2031187865356916e-52,1.2031187865356916e-52
20d_10n,20d_10n,S=1D,20,m1,60,m4,20,10,1000,log_mean_exp,False,analytical,,-312.2735871333713,-312.2847011171686,845.2129563351501,1000,0.011113983797315541,0.011113983797315541,0.6113451334218892,0.6179255897703532,-0.006580456348463937,0.006580456348463937
20d_10n,20d_10n,S=1D,20,m1,61,m1,20,10,1000,log_mean_exp,True,analytical,0.015362739562988281,-317.19207040289473,-317.231797368145,613.7757731250939,1000,0.03972696525028141,0.03972696525028141,0.6105793760424179,0.594768420409778,0.0158109556326399,0.0158109556326399
20d_10n,20d_10n,S=1D,20,m1,61,m2,20,10,1000,log_mean_exp,False,analytical,,-605.2084553320676,-407.8341089162834,1.0706250876004844,1000,-197.3743464157842,197.3743464157842,5.032867052479765e-126,2.668479976286466e-40,-2.668479976286466e-40,2.668479976286466e-40
20d_10n,20d_10n,S=1D,20,m1,61,m3,20,10,1000,log_mean_exp,False,analytical,,-431.5002268510474,-431.1870618018814,26.568629627638693,1000,-0.3131650491660025,0.3131650491660025,1.3878436695776943e-50,1.9240013566685223e-50,-5.36157687090828e-51,5.36157687090828e-51
20d_10n,20d_10n,S=1D,20,m1,61,m4,20,10,1000,log_mean_exp,False,analytical,,-317.64181865112107,-317.61551078338596,754.6792475619309,1000,-0.026307867735113177,0.026307867735113177,0.3894206239575821,0.405231579590222,-0.0158109556326399,0.0158109556326399
20d_10n,20d_10n,S=1D,20,m1,62,m1,20,10,1000,log_mean_exp,True,analytical,0.013197898864746094,-310.80587053000545,-310.80593160765693,836.0906993290628,1000,6.107765148044564e-05,6.107765148044564e-05,0.5617080081125052,0.5636022957447483,-0.0018942876322430857,0.0018942876322430857
20d_10n,20d_10n,S=1D,20,m1,62,m2,20,10,1000,log_mean_exp,False,analytical,,-516.9714739026141,-397.5706865007518,1.2244754282635242,1000,-119.40078740186232,119.40078740186232,1.6327763926870844e-90,1.1735956192230436e-38,-1.1735956192230436e-38,1.1735956192230436e-38
20d_10n,20d_10n,S=1D,20,m1,62,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0213900597947,-426.7027123043295,30.408819332924907,1000,-0.3186777554652167,0.3186777554652167,1.8956221391664798e-51,2.6160161847743493e-51,-7.203940456078695e-52,7.203940456078695e-52
20d_10n,20d_10n,S=1D,20,m1,62,m4,20,10,1000,log_mean_exp,False,analytical,,-311.0539673499529,-311.0617264677297,904.0952653914005,1000,0.00775911777679994,0.00775911777679994,0.4382919918874947,0.4363977042552517,0.0018942876322429747,0.0018942876322429747
20d_10n,20d_10n,S=1D,20,m1,63,m1,20,10,1000,log_mean_exp,True,analytical,0.011980056762695312,-315.81164673873616,-315.8239245035027,857.1630602632172,1000,0.012277764766565724,0.012277764766565724,0.532081687933139,0.5300163472063835,0.0020653407267555712,0.0020653407267555712
20d_10n,20d_10n,S=1D,20,m1,63,m2,20,10,1000,log_mean_exp,False,analytical,,-538.0406693035106,-398.52113170582425,1.288707072577744,1000,-139.5195375976864,139.5195375976864,1.6335788197590605e-97,6.4468639890994735e-37,-6.4468639890994735e-37,6.4468639890994735e-37
20d_10n,20d_10n,S=1D,20,m1,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.46150186610816,-427.70512605484964,4.222946485167151,1000,0.24362418874147806,0.24362418874147806,1.7260855840947412e-49,1.3642714859486008e-49,3.6181409814614046e-50,3.6181409814614046e-50
20d_10n,20d_10n,S=1D,20,m1,63,m4,20,10,1000,log_mean_exp,False,analytical,,-315.94015003122,-315.9441344405498,857.6091633790776,1000,0.003984409329802929,0.003984409329802929,0.46791831206686096,0.4699836527936166,-0.0020653407267556267,0.0020653407267556267
20d_10n,20d_10n,S=1D,20,m1,64,m1,20,10,1000,log_mean_exp,True,analytical,0.013342857360839844,-313.4364164643638,-313.4406988591011,823.9908122276833,1000,0.004282394737288087,0.004282394737288087,0.546344939240091,0.5498319473674261,-0.003487008127335156,0.003487008127335156
20d_10n,20d_10n,S=1D,20,m1,64,m2,20,10,1000,log_mean_exp,False,analytical,,-507.82673123140194,-398.5313594885609,1.143086287927343,1000,-109.29537174284104,109.29537174284104,2.064552284640947e-85,6.106967342210268e-38,-6.106967342210268e-38,6.106967342210268e-38
20d_10n,20d_10n,S=1D,20,m1,64,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3413159563438,-426.8236476344427,2.7963789366230034,1000,-0.5176683219011124,0.5176683219011124,1.8586499890566272e-50,3.1523975070094875e-50,-1.2937475179528603e-50,1.2937475179528603e-50
20d_10n,20d_10n,S=1D,20,m1,64,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6223298662825,-313.6406905770528,830.5410834276269,1000,0.01836071077030965,0.01836071077030965,0.453655060759909,0.45016805263257387,0.003487008127335156,0.003487008127335156
20d_10n,20d_10n,S=1D,20,m1,65,m1,20,10,1000,log_mean_exp,True,analytical,0.013629913330078125,-336.96229999262994,-336.9605360194819,790.1250901267564,1000,-0.0017639731480585397,0.0017639731480585397,0.6890651220797184,0.689682714978202,-0.000617592898483621,0.000617592898483621
20d_10n,20d_10n,S=1D,20,m1,65,m2,20,10,1000,log_mean_exp,False,analytical,,-621.9855696964482,-440.0105366405939,1.0000000047532467,1000,-181.97503305585434,181.97503305585434,1.1329924653134922e-124,1.2150739548245776e-45,-1.2150739548245776e-45,1.2150739548245776e-45
20d_10n,20d_10n,S=1D,20,m1,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.32665373291286,-430.2771579782571,10.670936928234337,1000,-0.04949575465576572,0.04949575465576572,1.9527049727136522e-41,2.0500070526656742e-41,-9.730207995202205e-43,9.730207995202205e-43
20d_10n,20d_10n,S=1D,20,m1,65,m4,20,10,1000,log_mean_exp,False,analytical,,-337.75805228148556,-337.75917240382205,822.7585166932042,1000,0.0011201223364878388,0.0011201223364878388,0.3109348779202815,0.310317285021798,0.00061759289848351,0.00061759289848351
20d_10n,20d_10n,S=1D,20,m1,66,m1,20,10,1000,log_mean_exp,True,analytical,0.01612091064453125,-314.18480628983764,-314.1400473662276,667.1067677347257,1000,-0.044758923610061174,0.044758923610061174,0.5661241259638079,0.5770962736029173,-0.010972147639109364,0.010972147639109364
20d_10n,20d_10n,S=1D,20,m1,66,m2,20,10,1000,log_mean_exp,False,analytical,,-528.9946372824927,-402.556892915611,1.0025627993997188,1000,-126.4377443668817,126.4377443668817,2.8985941041939134e-94,2.3030328920301308e-39,-2.3030328920301308e-39,2.3030328920301308e-39
20d_10n,20d_10n,S=1D,20,m1,66,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3021033679879,-429.65270116048936,7.660895741820326,1000,0.3505977925014463,0.3505977925014463,5.729342307205921e-51,3.933146627296448e-51,1.7961956799094737e-51,1.7961956799094737e-51
20d_10n,20d_10n,S=1D,20,m1,66,m4,20,10,1000,log_mean_exp,False,analytical,,-314.4508611591518,-314.45091191484346,590.9069878608626,1000,5.075569163182081e-05,5.075569163182081e-05,0.4338758740361921,0.4229037263970828,0.010972147639109309,0.010972147639109309
20d_10n,20d_10n,S=1D,20,m1,67,m1,20,10,1000,log_mean_exp,True,analytical,0.014604568481445312,-312.26430525805426,-312.2429647901426,774.7929899769007,1000,-0.021340467911670657,0.021340467911670657,0.29155432864216074,0.2957178869882203,-0.0041635583460595815,0.0041635583460595815
20d_10n,20d_10n,S=1D,20,m1,67,m2,20,10,1000,log_mean_exp,False,analytical,,-386.2810266475874,-365.30068120364973,1.4535404439177257,1000,-20.980345443937665,20.980345443937665,2.0876891091385295e-33,2.6804279234856507e-24,-2.6804279213979618e-24,2.6804279213979618e-24
20d_10n,20d_10n,S=1D,20,m1,67,m3,20,10,1000,log_mean_exp,False,analytical,,-428.1764625874266,-428.70699844093855,9.972246805800188,1000,0.5305358535119353,0.5305358535119353,1.3326287548213866e-51,7.783777975305003e-52,5.542509572908862e-52,5.542509572908862e-52
20d_10n,20d_10n,S=1D,20,m1,67,m4,20,10,1000,log_mean_exp,False,analytical,,-311.37645824763615,-311.3751917008959,823.3422511641975,1000,-0.001266546740225749,0.001266546740225749,0.7084456713578393,0.7042821130117797,0.004163558346059637,0.004163558346059637
20d_10n,20d_10n,S=1D,20,m1,68,m1,20,10,1000,log_mean_exp,True,analytical,0.01241302490234375,-311.08861045256594,-311.10732917249044,803.3465117704659,1000,0.018718719924493143,0.018718719924493143,0.5113256196258693,0.5046848678341651,0.0066407517917042025,0.0066407517917042025
20d_10n,20d_10n,S=1D,20,m1,68,m2,20,10,1000,log_mean_exp,False,analytical,,-487.419148530803,-390.7604388561165,1.0000361172438532,1000,-96.65870967468652,96.65870967468652,1.346845795595291e-77,1.2885885893191052e-35,-1.2885885893191052e-35,1.2885885893191052e-35
20d_10n,20d_10n,S=1D,20,m1,68,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9324868676051,-428.02741411151015,28.53603240312472,1000,-0.9050727560949667,0.9050727560949667,3.3865095149408634e-52,8.419233813471213e-52,-5.0327242985303496e-52,5.0327242985303496e-52
20d_10n,20d_10n,S=1D,20,m1,68,m4,20,10,1000,log_mean_exp,False,analytical,,-311.1339206813668,-311.12606919224754,847.924368398658,1000,-0.007851489119275357,0.007851489119275357,0.48867438037413063,0.49531513216583495,-0.0066407517917043135,0.0066407517917043135
20d_10n,20d_10n,S=1D,20,m1,69,m1,20,10,1000,log_mean_exp,True,analytical,0.011837959289550781,-307.59631595576866,-307.58663381303376,924.660824537822,1000,-0.009682142734902754,0.009682142734902754,0.39968034991877754,0.4009374376888455,-0.001257087770067944,0.001257087770067944
20d_10n,20d_10n,S=1D,20,m1,69,m2,20,10,1000,log_mean_exp,False,analytical,,-411.8942359306735,-374.6307237681999,1.0000000077941422,1000,-37.2635121624736,37.2635121624736,2.021630019328061e-46,3.063361845042472e-30,-3.0633618450424717e-30,3.0633618450424717e-30
20d_10n,20d_10n,S=1D,20,m1,69,m3,20,10,1000,log_mean_exp,False,analytical,,-426.02255260848904,-425.48854023737164,29.36604745609107,1000,-0.5340123711173987,0.5340123711173987,1.4786034189428915e-52,2.5057009901237177e-52,-1.0270975711808261e-52,1.0270975711808261e-52
20d_10n,20d_10n,S=1D,20,m1,69,m4,20,10,1000,log_mean_exp,False,analytical,,-307.1895187947123,-307.18507317517566,882.2312889507706,1000,-0.004445619536625145,0.004445619536625145,0.6003196500812225,0.5990625623111545,0.001257087770067944,0.001257087770067944
20d_10n,20d_10n,S=1D,20,m1,70,m1,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-306.0429076337381,-306.05362881610233,807.6641116611962,1000,0.010721182364250126,0.010721182364250126,0.49476105417410277,0.4914353301940942,0.003325723980008577,0.003325723980008577
20d_10n,20d_10n,S=1D,20,m1,70,m2,20,10,1000,log_mean_exp,False,analytical,,-470.5596215935916,-384.11667699274676,1.9852231370225717,1000,-86.44294460084484,86.44294460084484,1.7607368459692072e-72,6.153402332757032e-35,-6.153402332757032e-35,6.153402332757032e-35
20d_10n,20d_10n,S=1D,20,m1,70,m3,20,10,1000,log_mean_exp,False,analytical,,-426.42366966348766,-426.6875282823915,3.7230577769131727,1000,0.2638586189038392,0.2638586189038392,2.592357120927119e-53,1.9990769278264543e-53,5.932801931006648e-54,5.932801931006648e-54
20d_10n,20d_10n,S=1D,20,m1,70,m4,20,10,1000,log_mean_exp,False,analytical,,-306.0219510834986,-306.01936678562686,879.1429101991965,1000,-0.002584297871749186,0.002584297871749186,0.5052389458258972,0.5085646698059059,-0.0033257239800086325,0.0033257239800086325
20d_10n,20d_10n,S=1D,20,m1,71,m1,20,10,1000,log_mean_exp,True,analytical,0.011865615844726562,-290.6794501551142,-290.6911944991408,890.8438999594841,1000,0.011744344026624276,0.011744344026624276,0.4981683545457591,0.4988356658220746,-0.0006673112763155298,0.0006673112763155298
20d_10n,20d_10n,S=1D,20,m1,71,m2,20,10,1000,log_mean_exp,False,analytical,,-429.05759805006267,-369.64238323614654,1.0151651853584638,1000,-59.41521481391612,59.41521481391612,3.985750317395203e-61,2.569756001386846e-35,-2.569756001386846e-35,2.569756001386846e-35
20d_10n,20d_10n,S=1D,20,m1,71,m3,20,10,1000,log_mean_exp,False,analytical,,-421.6609268053618,-421.998561545653,10.84973011425114,1000,0.33763474029120744,0.33763474029120744,6.498955980760675e-58,4.69777871261738e-58,1.8011772681432952e-58,1.8011772681432952e-58
20d_10n,20d_10n,S=1D,20,m1,71,m4,20,10,1000,log_mean_exp,False,analytical,,-290.67212354052344,-290.68653715401064,923.9172476799498,1000,0.014413613487192833,0.014413613487192833,0.5018316454542409,0.5011643341779254,0.0006673112763154743,0.0006673112763154743
20d_10n,20d_10n,S=1D,20,m1,72,m1,20,10,1000,log_mean_exp,True,analytical,0.012726783752441406,-313.6905120541396,-313.6973125148834,857.063744425331,1000,0.006800460743761505,0.006800460743761505,0.4926783608730315,0.4882709061834773,0.004407454689554224,0.004407454689554224
20d_10n,20d_10n,S=1D,20,m1,72,m2,20,10,1000,log_mean_exp,False,analytical,,-464.8987285234763,-391.3804720880215,1.8094552290207637,1000,-73.51825643545476,73.51825643545476,1.0560134673713601e-66,8.939089962636787e-35,-8.939089962636787e-35,8.939089962636787e-35
20d_10n,20d_10n,S=1D,20,m1,72,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9511940638969,-424.71497576936844,40.376677409147995,1000,-0.23621829452844167,0.23621829452844167,2.358648574457247e-49,2.980590426783427e-49,-6.219418523261801e-50,6.219418523261801e-50
20d_10n,20d_10n,S=1D,20,m1,72,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6612234040999,-313.65038753095774,933.7218053601213,1000,-0.010835873142184482,0.010835873142184482,0.5073216391269685,0.5117290938165227,-0.004407454689554169,0.004407454689554169
20d_10n,20d_10n,S=1D,20,m1,73,m1,20,10,1000,log_mean_exp,True,analytical,0.012179374694824219,-313.74560146925364,-313.74546050527874,911.4945448641984,1000,-0.0001409639748999325,0.0001409639748999325,0.6462862471922741,0.6433753726242613,0.0029108745680128667,0.0029108745680128667
