generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s050,202075,m1,M1,S4D,with_mmd,4,20,0.25,102046,109.244,48.6619999999998,157.906,444.06399999999996,198.9279999999998,642.9919999999997,14022076,,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True,True,,,,,,,,,,,2048,-274.2916775235345,-274.313003324205,0.0006033205741479,702.4585627022534,0.021325800670524586,0.021325800670524586,4.176758103491623e-20,4.0067171427331885e-20,1.7004096075843434e-21,1.7004096075843434e-21
m2,M2,s050,202075,m2,M2,S4D,with_mmd,4,20,0.25,202046,114.681,49.8150000000005,164.496,444.06399999999996,198.9279999999998,642.9919999999997,14022077,24022075.0,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24740042065283052,0.005433009035839875,0.0737089481395568,2048,-229.68104221462096,-229.660631275566,0.0005014195064592,1761.736397224378,-0.020410939054954724,0.020410939054954724,0.988535050558623,0.9887066808826829,-0.00017163032405986822,0.00017163032405986822
m2,M2,s050,202075,m3,M3,S4D,with_mmd,4,28,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,14022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.13797180845546,-234.132817659368,0.0004245376302002,1311.3082507217266,-0.005154149087474025,0.005154149087474025,0.011464949441377064,0.011293319117317088,0.00017163032405997578,0.00017163032405997578
m2,M2,s051,202076,m0,M0,S4D,with_mmd,4,16,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,14022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.11202753533513,-295.125918359168,0.0006966083029759,1330.569162597028,0.013890823832866772,0.013890823832866772,0.0753081945515438,0.07472927649469803,0.0005789180568457758,0.0005789180568457758
m2,M2,s051,202076,m1,M1,S4D,with_mmd,4,20,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,14022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.3341572775998,-297.328579535401,0.0005921798787189,1375.485049599018,-0.005577742198795477,0.005577742198795477,0.00816175493981045,0.008258233973986047,-9.647903417559639e-05,9.647903417559639e-05
m2,M2,s051,202076,m2,M2,S4D,with_mmd,4,20,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,14022078,24022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.005569194163103086,0.07462703372842235,2048,-292.6480971801275,-292.653308255796,0.000848226211579,1646.3872320661774,0.0052110756685124215,0.0052110756685124215,0.8849395251224639,0.8857918933612746,-0.0008523682388107412,0.0008523682388107412
m2,M2,s051,202076,m3,M3,S4D,with_mmd,4,28,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,14022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.98075924352185,-295.998712284794,0.0005200489168931,1294.4178604699227,0.017953041272164683,0.017953041272164683,0.03159052538618171,0.031220596170041408,0.00036992921614030505,0.00036992921614030505
m2,M2,s052,202077,m0,M0,S4D,with_mmd,4,16,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,14022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.39691265382066,-354.361477094526,0.0014843188209435,983.3898375224124,-0.03543555929468312,0.03543555929468312,6.392473330014601e-12,5.858995823011582e-12,5.334775070030189e-13,5.334775070030189e-13
m2,M2,s052,202077,m1,M1,S4D,with_mmd,4,20,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,14022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.22883358823765,-357.263942191517,0.0024139861584216,140.7715411821057,0.03510860327935461,0.03510860327935461,3.7651413913012413e-13,3.2158709520037294e-13,5.492704392975119e-14,5.492704392975119e-14
m2,M2,s052,202077,m2,M2,S4D,with_mmd,4,20,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,14022079,24022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.007203174493097153,0.08487151756094122,2048,-328.6283958131922,-328.505693923662,0.0006086601121684,1050.8763507431565,-0.12270188953016259,0.12270188953016259,0.9926441683364706,0.9927665706748223,-0.00012240233835170145,0.00012240233835170145
m2,M2,s052,202077,m3,M3,S4D,with_mmd,4,28,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,14022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.53327465165455,-333.427476243526,0.0009162042773536,617.2080557053148,-0.1057984081285781,0.1057984081285781,0.007355831656760313,0.0072334293189969855,0.00012240233776332748,0.00012240233776332748
m2,M2,s053,202078,m0,M0,S4D,with_mmd,4,16,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,14022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.23775930229433,-62.2401894285228,0.0012558957541975,1802.8901218286533,0.0024301262284680547,0.0024301262284680547,0.05097879610593023,0.05052433749236891,0.00045445861356131767,0.00045445861356131767
m2,M2,s053,202078,m1,M1,S4D,with_mmd,4,20,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,14022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.1369560377726,-65.1118166363736,0.0015235877114616,1732.6253948346873,-0.02513940139900228,0.02513940139900228,0.0028072715925895244,0.0028600180696785695,-5.2746477089045136e-05,5.2746477089045136e-05
m2,M2,s053,202078,m2,M2,S4D,with_mmd,4,20,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,14022080,24022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0045082207104782945,0.06714328492469142,2048,-59.32948183300369,-59.3224501033202,0.0014947391166554,1750.2975083886645,-0.007031729683490084,0.007031729683490084,0.934196921689854,0.9346708880498509,-0.000473966359996858,0.000473966359996858
m2,M2,s053,202078,m3,M3,S4D,with_mmd,4,28,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,14022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.68284588895663,-63.6823521931512,0.0016426942664035,1165.668455228914,-0.0004936958054244656,0.0004936958054244656,0.012017010611626147,0.011944756388101597,7.225422352455033e-05,7.225422352455033e-05
m2,M2,s054,202079,m0,M0,S4D,with_mmd,4,16,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,14022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.23555609698116,-315.221994779147,0.001863127950007,1465.9137127500264,-0.013561317834160036,0.013561317834160036,1.1492713265134357e-05,1.1371145656088167e-05,1.2156760904618993e-07,1.2156760904618993e-07
m2,M2,s054,202079,m1,M1,S4D,with_mmd,4,20,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,14022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.6331702548161,-317.636369794901,0.0018636238682779,1339.8241822432974,0.00319954008489276,0.00319954008489276,1.045085862995964e-06,1.0168443409189393e-06,2.824152207702458e-08,2.824152207702458e-08
m2,M2,s054,202079,m2,M2,S4D,with_mmd,4,20,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,14022081,24022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.009212265141841147,0.09598054564254752,2048,-303.8766921395764,-303.852333739347,0.0009856896847825,1523.012162495708,-0.024358400229402832,0.024358400229402832,0.9851775550341414,0.9853380938977776,-0.00016053886363620595,0.00016053886363620595
m2,M2,s054,202079,m3,M3,S4D,with_mmd,4,28,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,14022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.07421766344453,-308.060911122602,0.0013491441426171,1336.532917741293,-0.01330654084250682,0.01330654084250682,0.014809907166730453,0.014649518112225457,0.00016038905450499637,0.00016038905450499637
m2,M2,s055,202080,m0,M0,S4D,with_mmd,4,16,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,14022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7157833944849,-666.708040041879,0.0006584201131643,1797.4083682639312,-0.007743352605871223,0.007743352605871223,0.41746722227513217,0.42125083567513644,-0.003783613400004271,0.003783613400004271
m2,M2,s055,202080,m1,M1,S4D,with_mmd,4,20,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,14022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9647997378644,-668.955856084421,0.0008393261414393,1692.9390566902896,-0.008943653443338917,0.008943653443338917,0.04404402440291131,0.044496584032945,-0.0004525596300336901,0.0004525596300336901
m2,M2,s055,202080,m2,M2,S4D,with_mmd,4,20,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,14022082,24022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0035133851711812714,0.05927381522376699,2048,-666.4868283035323,-666.496004325112,0.0009139511326945,1776.524786888999,0.009176021579719418,0.009176021579719418,0.5248755162864404,0.5207469286719335,0.004128587614506851,0.004128587614506851
m2,M2,s055,202080,m3,M3,S4D,with_mmd,4,28,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,14022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1389467953566,-670.148160270985,0.0015057196357224,1709.287779594316,0.009213475628484957,0.009213475628484957,0.013613237035516252,0.013505651619984958,0.00010758541553129372,0.00010758541553129372
m2,M2,s056,202081,m0,M0,S4D,with_mmd,4,16,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,14022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.67524298886255,-229.706223746724,0.0009276575450542,1484.530701587859,0.0309807578614425,0.0309807578614425,0.6584087853927716,0.657290007510857,0.0011187778819146121,0.0011187778819146121
m2,M2,s056,202081,m1,M1,S4D,with_mmd,4,20,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,14022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.9348220768031,-231.93577437537,0.0008914337951391,1463.8014736478758,0.0009522985668866113,0.0009522985668866113,0.0687342008887218,0.07070913017091154,-0.001974929282189744,0.001974929282189744
m2,M2,s056,202081,m2,M2,S4D,with_mmd,4,20,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,14022083,24022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.00489507820799906,0.06996483551041237,2048,-230.5729072172253,-230.606198439985,0.0011642467923702,1336.263037371627,0.033291222759714856,0.033291222759714856,0.26831502710660315,0.2672409376156653,0.0010740894909378462,0.0010740894909378462
m2,M2,s056,202081,m3,M3,S4D,with_mmd,4,28,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,14022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.65170448562796,-234.634117230222,0.0006890838609844,1576.2693694885054,-0.017587255405970836,0.017587255405970836,0.004541986611903468,0.004759924702566106,-0.00021793809066263884,0.00021793809066263884
m2,M2,s057,202082,m0,M0,S4D,with_mmd,4,16,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,14022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.21069768593723,111.208193014725,0.0025643259483144,1110.7118224085643,0.002504671212236076,0.002504671212236076,3.735537172747016e-08,3.52087071204732e-08,2.146664606996957e-09,2.146664606996957e-09
m2,M2,s057,202082,m1,M1,S4D,with_mmd,4,20,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,14022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.72743825141256,108.783082284994,0.0014565606669363,350.76587408314145,-0.05564403358143011,0.05564403358143011,3.1180795643573515e-09,3.114855253742416e-09,3.22431061493546e-12,3.22431061493546e-12
m2,M2,s057,202082,m2,M2,S4D,with_mmd,4,20,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,14022084,24022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.07039185904042589,0.26531464158697665,2048,128.302332159974,128.359051120372,0.0010462754502079,1055.8869388676276,-0.05671896039800117,0.05671896039800117,0.9889073420019138,0.9889472179368933,-3.987593497956077e-05,3.987593497956077e-05
m2,M2,s057,202082,m3,M3,S4D,with_mmd,4,28,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,14022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.81201132049121,123.86508885866,0.0012728491203429,958.4135693683952,-0.053077538168793126,0.053077538168793126,0.011092617524634873,0.011052743739544398,3.987378509047457e-05,3.987378509047457e-05
m2,M2,s058,202083,m0,M0,S4D,with_mmd,4,16,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,14022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-297.2600416296133,-297.072049573865,0.0006860993113595,72.59826141197516,-0.18799205574828193,0.18799205574828193,1.1771628850687136e-44,1.0874021967888782e-44,8.976068827983542e-46,8.976068827983542e-46
m2,M2,s058,202083,m1,M1,S4D,with_mmd,4,20,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,14022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-299.47185924781996,-299.072573608022,0.0006911315379385,10.055121841107818,-0.3992856397979381,0.3992856397979381,1.2890102599218305e-45,1.4708678559542723e-45,-1.8185759603244178e-46,1.8185759603244178e-46
m2,M2,s058,202083,m2,M2,S4D,with_mmd,4,20,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,14022085,24022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.020686663101111336,0.1438285893037658,2048,-196.1154028988026,-195.847829966156,0.0008048273322229,687.3003939392698,-0.2675729326466012,0.2675729326466012,0.9940198008106479,0.9942834638509327,-0.0002636630402848006,0.0002636630402848006
m2,M2,s058,202083,m3,M3,S4D,with_mmd,4,28,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,14022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.22870614892943,-201.006489253442,0.0009903957189921,1006.1848406082013,-0.22221689548743484,0.22221689548743484,0.00598019918935203,0.005716536149067463,0.00026366304028456727,0.00026366304028456727
m2,M2,s059,202084,m0,M0,S4D,with_mmd,4,16,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,14022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.066837631024481,-2.09649472128069,0.000656185343654,289.2037542530387,0.029657090256208996,0.029657090256208996,2.5215843517965377e-27,2.2424396471827087e-27,2.79144704613829e-28,2.79144704613829e-28
m2,M2,s059,202084,m1,M1,S4D,with_mmd,4,20,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,14022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.792781441502563,-4.78310990099255,0.0004835372859145,622.9459086121881,-0.009671540510012733,0.009671540510012733,1.6512435942510705e-28,1.5273501636048926e-28,1.2389343064617796e-29,1.2389343064617796e-29
m2,M2,s059,202084,m2,M2,S4D,with_mmd,4,20,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,14022086,24022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.004200257346864911,0.06480939242783341,2048,59.17366896783553,59.2614075907672,0.0007017082121602,1346.1340147015649,-0.08773862293166701,0.08773862293166701,0.9956061841957808,0.9956785669920557,-7.238279627486133e-05,7.238279627486133e-05
m2,M2,s059,202084,m3,M3,S4D,with_mmd,4,28,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,14022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.75051523907779,53.8215701712255,0.0007907721324228,1326.3935035771913,-0.0710549321477103,0.0710549321477103,0.004393815804219286,0.004321433007944424,7.23827962748622e-05,7.23827962748622e-05
m2,M2,s060,202085,m0,M0,S4D,with_mmd,4,16,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,14022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.68724251895,-316.647904419717,0.0026898706858341,1278.8061560047024,-0.03933809923296394,0.03933809923296394,0.002931149108443499,0.002912550940297472,1.859816814602693e-05,1.859816814602693e-05
m2,M2,s060,202085,m1,M1,S4D,with_mmd,4,20,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,14022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.17064184452386,-320.109268314018,0.0018444233729268,960.4780872069282,-0.06137353050587535,0.06137353050587535,8.999467363395612e-05,9.14160160715293e-05,-1.421342437573183e-06,1.421342437573183e-06
m2,M2,s060,202085,m2,M2,S4D,with_mmd,4,20,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,14022087,24022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.0013524657913619453,0.036775886003765364,2048,-310.86139172270174,-310.815648878258,0.0009643255419886,1540.6387821392495,-0.045742844443736885,0.045742844443736885,0.9935111944059104,0.9935504595934238,-3.926518751340424e-05,3.926518751340424e-05
m2,M2,s060,202085,m3,M3,S4D,with_mmd,4,28,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,14022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.51915651483336,-316.479843379378,0.0009076519740237,1284.2736823003268,-0.03931313545535886,0.03931313545535886,0.0034676618120121007,0.0034455734502072378,2.2088361804862948e-05,2.2088361804862948e-05
m2,M2,s061,202086,m0,M0,S4D,with_mmd,4,16,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,14022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.7309846066074,-401.780024909968,0.0006976316481203,43.0405108322803,0.0490403033605844,0.0490403033605844,4.9605690714005455e-23,4.1444282297014816e-23,8.161408416990639e-24,8.161408416990639e-24
m2,M2,s061,202086,m1,M1,S4D,with_mmd,4,20,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,14022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.6553482022206,-403.638213229919,0.0004063496176282,757.5744808881379,-0.017134972301562357,0.017134972301562357,7.240874335468919e-24,6.4634395226229264e-24,7.774348128459921e-25,7.774348128459921e-25
m2,M2,s061,202086,m2,M2,S4D,with_mmd,4,20,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,14022088,24022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.0035627586120119403,0.059688848305290164,2048,-350.38277380448704,-350.251415711422,0.000601048435821,1465.6550852044459,-0.13135809306504598,0.13135809306504598,0.9903212728677527,0.9909580233544515,-0.0006367504866987561,0.0006367504866987561
m2,M2,s061,202086,m3,M3,S4D,with_mmd,4,28,0.25,302057,125.903,50.5,176.403,429.125000000001,200.7459999999991,629.8710000000001,14022089,,4,24000,1.00056081860026,8722.49466062833,0.36343727752618,0,0,0.972794069462039,True,True,,,,,,,,,,,2048,-355.01087281497956,-354.948210081005,0.000549279349934,1127.6899911775924,-0.06266273397454825,0.06266273397454825,0.009678727132247279,0.009041976645548653,0.000636750486698626,0.000636750486698626
m2,M2,s062,202087,m0,M0,S4D,with_mmd,4,16,0.25,2058,80.125,49.4290000000001,129.554,376.4039999999992,199.4770000000008,575.881,14022087,,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,True,True,,,,,,,,,,,2048,-38.529830920932135,-38.4177487128261,0.0004386154218424,23.594563189632737,-0.11208220810603109,0.11208220810603109,2.83064033878774e-49,2.4956051444880496e-49,3.3503519429969037e-50,3.3503519429969037e-50
m2,M2,s062,202087,m1,M1,S4D,with_mmd,4,20,0.25,102058,85.8000000000002,48.683,134.483,376.4039999999992,199.4770000000008,575.881,14022088,,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,True,True,,,,,,,,,,,2048,-40.39077650713266,-40.4074360840821,0.0004004156132047,3.7917388806546155,0.016659576949443533,0.016659576949443533,4.402367484933017e-50,3.4124447312654156e-50,9.899227536676011e-51,9.899227536676011e-51
m2,M2,s062,202087,m2,M2,S4D,with_mmd,4,20,0.25,202058,101.643999999999,49.6360000000004,151.28,376.4039999999992,199.4770000000008,575.881,14022089,24022087.0,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3888346788912094,0.010845516590948012,0.10414181000418618,2048,73.2410430600383,73.4788966119657,0.0007340688000252,402.63214688792726,-0.23785355192740099,0.23785355192740099,0.9848237167880356,0.9846264097062422,0.0001973070817934408,0.0001973070817934408
m2,M2,s062,202087,m3,M3,S4D,with_mmd,4,28,0.25,302058,108.835,51.7290000000003,160.564,376.4039999999992,199.4770000000008,575.881,14022090,,4,24000,1.00040244923991,10133.7639735255,0.422240165563561,0,0,0.956057026081915,True,True,,,,,,,,,,,2048,69.06831429690143,69.3192854435024,0.0013081600010792,333.0522303446864,-0.25097114660096054,0.25097114660096054,0.01517628321196438,0.015373590293757771,-0.0001973070817933905,0.0001973070817933905
m2,M2,s063,202088,m0,M0,S4D,with_mmd,4,16,0.25,2059,356.588,50.232,406.82,1249.823999999999,200.5500000000011,1450.374,14022088,,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,True,True,,,,,,,,,,,2048,201.889131845909,201.772067636663,0.0006807069532175,115.82872748306214,0.1170642092459957,0.1170642092459957,0.007134407099107909,0.0036592175433695744,0.0034751895557383347,0.0034751895557383347
m2,M2,s063,202088,m1,M1,S4D,with_mmd,4,20,0.25,102059,295.086,49.6090000000004,344.695000000001,1249.823999999999,200.5500000000011,1450.374,14022089,,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,True,True,,,,,,,,,,,2048,198.5564662234853,197.883599112146,0.0008266792593584,7.925578695641823,0.6728671113393148,0.6728671113393148,0.0002546827891059696,7.492863244123038e-05,0.0001797541566647392,0.0001797541566647392
