configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.015151023864746094,-495.6423922113072,-495.6326883466924,754.3436888534178,1000,-0.009703864614778013,0.009703864614778013,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-920.2297437454155,-918.6466777613516,5.481720795160343,1000,-1.5830659840638646,1.5830659840638646,4.0184275515969396e-185,1.9380216723423037e-184,-1.5361789171826098e-184,1.5361789171826098e-184
20d_10n,40d_10n,S=2D,40,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.3872061508207,-1130.32832455623,1.7893322735528032,1000,-12.05888159459073,12.05888159459073,1.5321454751016786e-270,2.6566971618472686e-265,-2.6566818403925173e-265,2.6566818403925173e-265
20d_10n,40d_10n,S=2D,40,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.5709258168488,-1212.6243633704003,1.0363635738075605,1000,-6.9465624464485245,6.9465624464485245,4.622069369186646e-304,4.826435562383461e-301,-4.821813493014274e-301,4.821813493014274e-301
20d_10n,40d_10n,S=2D,40,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-521.1159000668767,-521.120358595614,883.0239870666587,1000,0.004458528737245615,0.004458528737245615,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1142.075672136771,-1130.435162213672,2.0428937830410363,1000,-11.640509923098989,11.640509923098989,2.0921725810004213e-270,2.38749816638029e-265,-2.38747724465448e-265,2.38747724465448e-265
20d_10n,40d_10n,S=2D,40,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-963.7340306511368,-959.7157477312751,3.1449118201316186,1000,-4.01828291986169,4.01828291986169,1.534151059136872e-200,8.380705248000546e-199,-8.227290142086859e-199,8.227290142086859e-199
20d_10n,40d_10n,S=2D,40,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1047.4979064987767,-1038.5426392558797,1.049762800697331,1000,-8.95526724289698,8.95526724289698,6.422129530367279e-237,4.8887356248022825e-233,-4.8880934118492455e-233,4.8880934118492455e-233
20d_10n,40d_10n,S=2D,40,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-503.64498922443806,-503.6272462948855,770.1374749037855,1000,-0.01774292955258261,0.01774292955258261,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-967.2530131160912,-959.7069471457314,3.9096589692634733,1000,-7.546065970359791,7.546065970359791,4.545623460021664e-202,8.454785859702158e-199,-8.450240236242136e-199,8.450240236242136e-199
20d_10n,40d_10n,S=2D,40,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1019.2959390980077,-1019.2635047459689,16.96709899409607,1000,-0.03243435203876288,0.03243435203876288,5.286262127679982e-220,5.3934661082442245e-220,-1.0720398056424272e-221,1.0720398056424272e-221
20d_10n,40d_10n,S=2D,40,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1170.1757202315675,-1097.3724139696303,1.0006912714319707,1000,-72.80330626193722,72.80330626193722,1.5735926465147723e-285,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,40d_10n,S=2D,40,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.015289306640625,-514.392330043313,-514.3799725282776,696.1303595497627,1000,-0.012357515035432698,0.012357515035432698,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.4863105084046,-1019.2307714170607,1.1092230187248036,1000,-10.255539091343849,10.255539091343849,1.9839312689070747e-224,5.572933466130609e-220,-5.5727350730037184e-220,5.5727350730037184e-220
20d_10n,40d_10n,S=2D,40,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1252.1935243996807,-1244.1076356357855,2.842214702657121,1000,-8.085888763895127,8.085888763895127,1.73387831437e-313,5.5078951602864e-310,-5.50616128197204e-310,5.50616128197204e-310
20d_10n,40d_10n,S=2D,40,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-37150.35171542353,-1354.9256665654607,1.0,1000,-35795.42604885807,35795.42604885807,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013890266418457031,-532.0347509921716,-532.0124393542364,822.5589591752207,1000,-0.022311637935104045,0.022311637935104045,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1258.7018628325807,-1245.1652063637443,1.9891592725322282,1000,-13.536656468836327,13.536656468836327,2.5851345e-316,1.91288355576803e-310,-1.9128809706335e-310,1.9128809706335e-310
20d_10n,40d_10n,S=2D,40,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1060.978315062829,-1061.3546226491364,2.262667181319385,1000,0.3763075863073482,0.3763075863073482,3.4748291461167485e-237,2.3901259455179832e-237,1.0847032005987653e-237,1.0847032005987653e-237
20d_10n,40d_10n,S=2D,40,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1130.7499756046043,-1118.93164578718,1.1276405191218168,1000,-11.818329817424228,11.818329817424228,1.7357464636175617e-267,2.360681263210389e-262,-2.360663905745753e-262,2.360663905745753e-262
20d_10n,40d_10n,S=2D,40,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-516.5111933344632,-516.513301670972,840.6850945685248,1000,0.002108336508854336,0.002108336508854336,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.1590017769986,-1060.6374931173743,3.7287312395503145,1000,-0.52150865962426,0.52150865962426,2.900428825879247e-237,4.896279314860158e-237,-1.9958504889809115e-237,1.9958504889809115e-237
20d_10n,40d_10n,S=2D,40,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1081.7567808235908,-1057.001688563786,2.6649830120994444,1000,-24.75509225980477,24.75509225980477,1.252084382763635e-248,7.043590186101456e-238,-7.043590185976248e-238,7.043590185976248e-238
20d_10n,40d_10n,S=2D,40,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1435.5065800527116,-1134.1974752124904,1.0011947546293554,1000,-301.30910484022115,301.30910484022115,0.0,2.09937447203043e-271,-2.09937447203043e-271,2.09937447203043e-271
20d_10n,40d_10n,S=2D,40,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.013091087341308594,-510.94048742984774,-510.9385544409995,895.9047539216014,1000,-0.0019329888482388924,0.0019329888482388924,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.240372809374,-1056.9385178157127,4.1569003537819516,1000,-3.3018549936614363,3.3018549936614363,2.7675206468721295e-239,7.502893588002424e-238,-7.226141523315212e-238,7.226141523315212e-238
20d_10n,40d_10n,S=2D,40,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1138.3947092465216,-1133.728366726042,4.568609376137784,1000,-4.666342520479702,4.666342520479702,1.3291048383730019e-269,1.412824866451205e-267,-1.399533818067475e-267,1.399533818067475e-267
20d_10n,40d_10n,S=2D,40,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1224.6632984782534,-1208.1263376652812,1.134055727866715,1000,-16.53696081297221,16.53696081297221,4.5455555974348026e-307,6.90971423129422e-300,-6.909713776738661e-300,6.909713776738661e-300
20d_10n,40d_10n,S=2D,40,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012378692626953125,-519.2838248928997,-519.2837380481734,914.3422180268013,1000,-8.684472629738593e-05,8.684472629738593e-05,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1161.8367216560916,-1133.5719354543194,2.63739003621747,1000,-28.264786201772267,28.264786201772267,8.766426679166193e-280,1.652059057024895e-267,-1.6520590570240183e-267,1.6520590570240183e-267
20d_10n,40d_10n,S=2D,40,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.2035427793829,-1019.3032371278011,2.8852265503228725,1000,-2.900305651581789,2.900305651581789,1.3502166996808618e-224,2.44550786701658e-223,-2.310486197048494e-223,2.310486197048494e-223
20d_10n,40d_10n,S=2D,40,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1095.4525721901746,-1089.9711520077435,1.1062566343657503,1000,-5.481420182431066,5.481420182431066,2.0833114330075873e-256,4.985211455159725e-254,-4.964378340829649e-254,4.964378340829649e-254
20d_10n,40d_10n,S=2D,40,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012113571166992188,-506.7247470465675,-506.72101420805683,950.4254978445547,1000,-0.0037328385106434325,0.0037328385106434325,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.7547333248763,-1019.0224706541022,1.9215212302238907,1000,-9.732262670774048,9.732262670774048,1.9286684284152496e-227,3.2382054134855267e-223,-3.238012546642685e-223,3.238012546642685e-223
20d_10n,40d_10n,S=2D,40,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1111.398259106919,-1110.5551994066998,3.30756485716258,1000,-0.8430597002193281,0.8430597002193281,3.671713708473936e-259,8.406894925393981e-259,-4.735181216920045e-259,4.735181216920045e-259
20d_10n,40d_10n,S=2D,40,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1366.0129325672758,-1187.658508564004,1.000000498806065,1000,-178.3544240032718,178.3544240032718,0.0,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292
20d_10n,40d_10n,S=2D,40,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.01294708251953125,-516.3293785250781,-516.3147125148507,911.2009728114195,1000,-0.014666010227415427,0.014666010227415427,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1117.3325088839827,-1110.4889460755794,1.0080405045943641,1000,-6.843562808403249,6.843562808403249,9.71978992452359e-262,8.98274508837344e-259,-8.973025298448917e-259,8.973025298448917e-259
20d_10n,40d_10n,S=2D,40,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.6438141012518,-1078.8313528595295,3.2910740204811906,1000,-3.8124612417223034,3.8124612417223034,7.363438797033091e-247,3.25821439672408e-245,-3.184580008753749e-245,3.184580008753749e-245
20d_10n,40d_10n,S=2D,40,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1195.985359288176,-1164.75814063709,1.0217282295804817,1000,-31.227218651085877,31.227218651085877,4.400206278337735e-296,1.5683748839000106e-282,-1.5683748838999666e-282,1.5683748838999666e-282
20d_10n,40d_10n,S=2D,40,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-515.9018231832041,-515.8791843902412,811.654478299805,1000,-0.02263879296287996,0.02263879296287996,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1092.7756466778144,-1079.0592154824176,2.26274001980695,1000,-13.716431195396808,13.716431195396808,2.9300950034681437e-251,2.594299897925262e-245,-2.5942969678302583e-245,2.5942969678302583e-245
20d_10n,40d_10n,S=2D,40,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1074.5165286944855,-1074.9794203795334,5.520008400092873,1000,0.46289168504790723,0.46289168504790723,1.652425089686935e-241,1.0622975351738846e-241,5.901275545130504e-242,5.901275545130504e-242
20d_10n,40d_10n,S=2D,40,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1462.2137171681566,-1175.47664982269,1.0,1000,-286.7370673454666,286.7370673454666,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,40d_10n,S=2D,40,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.015547752380371094,-520.095765243131,-520.1168470164964,659.1273840910035,1000,0.021081773365381196,0.021081773365381196,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1083.838973580686,-1075.692964391275,1.6098441378699875,1000,-8.146009189410961,8.146009189410961,1.477186767287007e-245,5.204247555641994e-242,-5.202770368874707e-242,5.202770368874707e-242
20d_10n,40d_10n,S=2D,40,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1658774502763,-929.8017285310489,2.732247028528799,1000,-0.3641489192274321,0.3641489192274321,7.551333484778538e-188,1.082361014640029e-187,-3.272276661621752e-188,3.272276661621752e-188
20d_10n,40d_10n,S=2D,40,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1022.9058862562225,-1017.0616631566546,1.001628913287296,1000,-5.844223099567898,5.844223099567898,3.99530164492639e-228,1.3736118916857758e-225,-1.3696165900408494e-225,1.3696165900408494e-225
20d_10n,40d_10n,S=2D,40,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.012422561645507812,-499.30160413556155,-499.2974609208715,930.1271307787534,1000,-0.004143214690031982,0.004143214690031982,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-936.9184315499683,-930.0740293822053,3.6567463919161285,1000,-6.844402167763064,6.844402167763064,8.819148712081494e-191,8.243533060851835e-188,-8.234713912139754e-188,8.234713912139754e-188
20d_10n,40d_10n,S=2D,40,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.184369626419,-872.8273558161596,9.146068703571194,1000,-1.3570138102593319,1.3570138102593319,3.751350890178399e-166,1.4606178725903985e-165,-1.0854827835725585e-165,1.0854827835725585e-165
20d_10n,40d_10n,S=2D,40,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-984.1665908598438,-963.8453310743039,1.0003269152912848,1000,-20.32125978553995,20.32125978553995,6.449349305062737e-214,4.32446316170362e-205,-4.324463155254271e-205,4.324463155254271e-205
20d_10n,40d_10n,S=2D,40,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.013251304626464844,-493.2773602019007,-493.2796750187427,889.7996858107919,1000,0.0023148168419879767,0.0023148168419879767,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-879.5859090124569,-873.2249246884008,3.84890788166047,1000,-6.360984324056062,6.360984324056062,1.6917217756084245e-168,9.814646073800826e-166,-9.797728856044742e-166,9.797728856044742e-166
20d_10n,40d_10n,S=2D,40,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-985.7979785816339,-982.5973576140157,7.400893700663724,1000,-3.2006209676181925,3.2006209676181925,3.940460716963306e-210,9.761721469007705e-209,-9.367675397311374e-209,9.367675397311374e-209
20d_10n,40d_10n,S=2D,40,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1075.2718597940695,-1060.4010529985953,3.749166494834069,1000,-14.87080679547421,14.87080679547421,5.464294745817424e-249,1.5842030116762958e-242,-1.5842024652468212e-242,1.5842024652468212e-242
20d_10n,40d_10n,S=2D,40,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.012845993041992188,-503.62640670259736,-503.63554194315327,903.5045116365164,1000,0.009135240555906421,0.009135240555906421,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-994.1801302904092,-982.5544504904713,6.606158766262544,1000,-11.625679799937984,11.625679799937984,9.020378657078859e-214,1.018968453474111e-208,-1.018959433095454e-208,1.018959433095454e-208
20d_10n,40d_10n,S=2D,40,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1063.9920856880362,-1054.2896864576328,1.0176473857829411,1000,-9.702399230403444,9.702399230403444,3.4024247315495837e-239,5.5577129877458644e-235,-5.55737274527271e-235,5.55737274527271e-235
20d_10n,40d_10n,S=2D,40,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1944.58361741611,-1161.8408459587192,1.0,1000,-782.7427714573907,782.7427714573907,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,40d_10n,S=2D,40,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014134407043457031,-514.8987367962444,-514.8973762945346,830.2328618769257,1000,-0.0013605017097688687,0.0013605017097688687,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.5869528814806,-1055.2383614713053,1.7594059490275304,1000,-5.348591410175231,5.348591410175231,1.0247523302332889e-237,2.15224541630236e-235,-2.1419978930000272e-235,2.1419978930000272e-235
20d_10n,40d_10n,S=2D,40,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1192.6531763619246,-1186.7301552588497,2.271410065134123,1000,-5.923021103074916,5.923021103074916,8.50641766113864e-291,3.1560734369193982e-288,-3.1475670192582596e-288,3.1475670192582596e-288
20d_10n,40d_10n,S=2D,40,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-3070.460607115998,-1287.667675893502,1.0,1000,-1782.7929312224958,1782.7929312224958,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.01305389404296875,-524.7417351982276,-524.7349771482633,886.5603445562984,1000,-0.006758049964332713,0.006758049964332713,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1213.9964890831168,-1187.458375643641,1.8582302295460749,1000,-26.538113439475865,26.538113439475865,4.575765528321756e-300,1.5236492607424701e-288,-1.5236492607378944e-288,1.5236492607378944e-288
20d_10n,40d_10n,S=2D,40,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.1072470509869,-956.0078459538582,10.541388180603173,1000,-0.09940109712863432,0.09940109712863432,3.8487720684463325e-196,4.2109943404017234e-196,-3.6222227195539085e-197,3.6222227195539085e-197
20d_10n,40d_10n,S=2D,40,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1020.197520205942,-1012.6006607972282,1.4352254405687668,1000,-7.59685940871384,7.59685940871384,5.639884592872002e-224,1.1128521159094626e-220,-1.1122881274501755e-220,1.1122881274501755e-220
20d_10n,40d_10n,S=2D,40,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013672828674316406,-506.1483229783197,-506.1388665322008,852.501665374517,1000,-0.009456446118917938,0.009456446118917938,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.1006634017737,-955.2579094789403,5.44532846230278,1000,0.15724607716663286,0.15724607716663286,1.0531152858369355e-195,8.914108801106749e-196,1.6170440572626064e-196,1.6170440572626064e-196
20d_10n,40d_10n,S=2D,40,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.2105994658514,-297.21320498912536,932.05970151946,1000,0.002605523273985,0.002605523273985,0.4272780893416989,0.4284751792088071,-0.001197089867108203,0.001197089867108203
20d_10n,40d_10n,S=2D,40,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-371.10629691957956,-367.6618610284052,1.5206485840511061,1000,-3.4444358911743507,3.4444358911743507,3.453162232758797e-33,1.0875847109570605e-31,-1.0530530886294726e-31,1.0530530886294726e-31
20d_10n,40d_10n,S=2D,40,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7935121998298,-424.24905464216465,1.4585898850416816,1000,0.4555424423348313,0.4555424423348313,4.533672235226091e-56,2.8903947577451593e-56,1.6432774774809314e-56,1.6432774774809314e-56
20d_10n,40d_10n,S=2D,40,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012690544128417969,-296.91763425300076,-296.9251298874044,895.0650302536428,1000,0.007495634403653639,0.007495634403653639,0.5727219106583011,0.5715248207911928,0.0011970898671083141,0.0011970898671083141
20d_10n,40d_10n,S=2D,40,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25749887019776,-309.25123272674466,862.6696689458591,1000,-0.006266143453103723,0.006266143453103723,0.3884666018269392,0.3934935424378439,-0.0050269406109046955,0.0050269406109046955
20d_10n,40d_10n,S=2D,40,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-385.3476349927639,-375.36262026444655,2.5248632174352617,1000,-9.985014728317367,9.985014728317367,3.498061505111308e-34,7.640588509743303e-30,-7.640238703592792e-30,7.640238703592792e-30
20d_10n,40d_10n,S=2D,40,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26613773732436,-427.21779386397196,11.973928260372997,1000,-0.048343873352393985,0.048343873352393985,2.1819912748533267e-52,2.3052129922500693e-52,-1.2322171739674265e-53,1.2322171739674265e-53
20d_10n,40d_10n,S=2D,40,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013710975646972656,-308.8037364988911,-308.8185820083045,816.6567541477066,1000,0.014845509413362379,0.014845509413362379,0.6115333981730607,0.606506457562156,0.0050269406109046955,0.0050269406109046955
20d_10n,40d_10n,S=2D,40,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.67550789776953,-309.6846712836539,873.1045522808278,1000,0.009163385884392028,0.009163385884392028,0.3894170224060736,0.38537019679130696,0.004046825614766658,0.004046825614766658
20d_10n,40d_10n,S=2D,40,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-375.1401259372328,-374.7711088297532,13.476212569920227,1000,-0.36901710747963534,0.36901710747963534,1.4437518617523994e-29,2.0854388112702326e-29,-6.416869495178332e-30,6.416869495178332e-30
20d_10n,40d_10n,S=2D,40,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.83404788924815,-427.55855832075366,7.959529653960145,1000,-0.2754895684944927,0.2754895684944927,1.8828382986417374e-52,2.4768483911933007e-52,-5.940100925515632e-53,5.940100925515632e-53
20d_10n,40d_10n,S=2D,40,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.01311492919921875,-309.22574450245065,-309.21785556549366,861.9804301641719,1000,-0.007888936956987891,0.007888936956987891,0.6105829775939264,0.614629803208693,-0.004046825614766547,0.004046825614766547
20d_10n,40d_10n,S=2D,40,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.66689879893954,-318.6612395862317,660.4305406683305,1000,-0.0056592127078261,0.0056592127078261,0.70110412758096,0.7073705503417441,-0.006266422760784152,0.006266422760784152
20d_10n,40d_10n,S=2D,40,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-431.12718858467895,-424.23157407787835,2.921383084502949,1000,-6.895614506800598,6.895614506800598,1.0113447788767153e-49,1.0023819845875523e-46,-1.0013706398086755e-46,1.0013706398086755e-46
20d_10n,40d_10n,S=2D,40,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.4986314846698,-431.3511226310691,13.517037576682393,1000,-0.14750885360069788,0.14750885360069788,6.975633182764738e-50,8.110592885519456e-50,-1.1349597027547177e-50,1.1349597027547177e-50
20d_10n,40d_10n,S=2D,40,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.013901710510253906,-319.5194599564704,-319.5438870995896,689.2108694675569,1000,0.02442714311916916,0.02442714311916916,0.29889587241904003,0.2926294496582559,0.006266422760784152,0.006266422760784152
20d_10n,40d_10n,S=2D,40,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.16778139763665,-309.1705372051437,927.4461050305671,1000,0.002755807507071495,0.002755807507071495,0.6229965323671165,0.6240445576962159,-0.0010480253290994224,0.0010480253290994224
20d_10n,40d_10n,S=2D,40,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-404.8850625590446,-403.4639805118961,2.2888329890106247,1000,-1.4210820471485022,1.4210820471485022,1.6787985992611915e-42,6.983827314791475e-42,-5.305028715530284e-42,5.305028715530284e-42
20d_10n,40d_10n,S=2D,40,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1904110561443,-426.45530191811514,2.6351806255239474,1000,0.264890861970855,0.264890861970855,9.380010204794e-52,7.229187248729119e-52,2.150822956064881e-52,2.150822956064881e-52
20d_10n,40d_10n,S=2D,40,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.011523246765136719,-309.6700679650138,-309.6772883456718,934.4502580975193,1000,0.007220380657997794,0.007220380657997794,0.37700346763288345,0.37595544230378414,0.0010480253290993113,0.0010480253290993113
20d_10n,40d_10n,S=2D,40,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0152427148348,-315.0291234999899,768.0448594370981,1000,0.013880785155095055,0.013880785155095055,0.31738558492193797,0.31474652985359264,0.0026390550683453307,0.0026390550683453307
20d_10n,40d_10n,S=2D,40,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-371.0599481755994,-370.77939804730465,2.7366782643511076,1000,-0.2805501282947489,0.2805501282947489,1.451044984800085e-25,1.9316318162498674e-25,-4.805868314497825e-26,4.805868314497825e-26
20d_10n,40d_10n,S=2D,40,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4050218400499,-428.8119549225255,27.190969734770956,1000,-0.5930669175244248,0.5930669175244248,6.648709192495901e-51,1.2097764566375517e-50,-5.449055373879617e-51,5.449055373879617e-51
20d_10n,40d_10n,S=2D,40,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.012460708618164062,-314.2494299516219,-314.2511023485367,856.9415979612156,1000,0.0016723969147847129,0.0016723969147847129,0.6826144150780621,0.6852534701464073,-0.002639055068345164,0.002639055068345164
20d_10n,40d_10n,S=2D,40,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.85014755623035,-318.8437203264935,905.9605600934036,1000,-0.006427229736857498,0.006427229736857498,0.623489287547863,0.6245859803864228,-0.0010966928385597319,0.0010966928385597319
20d_10n,40d_10n,S=2D,40,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-424.9149402560479,-413.20641530523505,1.4583791009967348,1000,-11.70852495081283,11.70852495081283,5.388585800044394e-47,6.522205899588818e-42,-6.522152013730817e-42,6.522152013730817e-42
20d_10n,40d_10n,S=2D,40,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.37084945335755,-427.1734661898207,4.3870183730416565,1000,-0.19738326353683533,0.19738326353683533,4.6226071837973395e-48,5.605074343704063e-48,-9.824671599067237e-49,9.824671599067237e-49
20d_10n,40d_10n,S=2D,40,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.01236724853515625,-319.35453264048135,-319.3527798560878,889.6811094551413,1000,-0.0017527843935454257,0.0017527843935454257,0.3765107124521369,0.37541401961357723,0.0010966928385596764,0.0010966928385596764
20d_10n,40d_10n,S=2D,40,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2570668846248,-294.26026590545104,698.0422538520874,1000,0.0031990208262300257,0.0031990208262300257,0.5263964135916392,0.5240354234740091,0.002360990117630135,0.002360990117630135
20d_10n,40d_10n,S=2D,40,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-383.93256691659644,-376.23765054695764,4.75184998944944,1000,-7.694916369638804,7.694916369638804,5.966753491436689e-40,1.30928699626862e-36,-1.3086903209194763e-36,1.3086903209194763e-36
