configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,40d_10n,S=2D,40,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.012371063232421875,-303.65809219623566,-303.6422625345578,948.2937635888414,1000,-0.0158296616778557,0.0158296616778557,1.0,1.0,0.0,0.0,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.9169065192948,-475.8758619286159,67.27389237461979,1000,-0.0410445906788936,0.0410445906788936,1.5450675815464066e-75,1.5845216766572762e-75,-3.945409511086988e-77,3.945409511086988e-77,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-430.8612015746928,-387.62420889923607,2.2907304254569754,1000,-43.23699267545675,43.23699267545675,5.706785065043619e-56,3.3659225166920652e-37,-3.3659225166920652e-37,3.3659225166920652e-37,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-381.1920117448324,-377.4841576758099,5.760605240740317,1000,-3.70785406902246,3.70785406902246,2.9392767713616408e-33,1.2006233648917791e-31,-1.1712305971781627e-31,1.1712305971781627e-31,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.01195526123046875,-306.28486723098194,-306.2868606856534,944.7736221852164,1000,0.0019934546714353,0.0019934546714353,1.0,1.0,0.0,0.0,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.7284372670264,-465.7107073239585,413.6081074005753,1000,-0.017729943067934,0.017729943067934,5.6824727058486047e-70,5.795662953967208e-70,-1.131902481186033e-71,1.131902481186033e-71,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-384.36616975494,-372.474550806441,1.0000005326502317,1000,-11.891618948498945,11.891618948498945,1.2294791665024035e-34,1.7990838732623717e-29,-1.7990715784707066e-29,1.7990715784707066e-29,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-387.3222476119362,-383.2241544806174,3.730299307179688,1000,-4.0980931313187625,4.0980931313187625,1.0010391097212e-32,6.044732861012559e-31,-5.9446289500404385e-31,5.9446289500404385e-31,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012451171875,-313.6405632063471,-313.64320388916565,861.770470219701,1000,0.0026406828185372,0.0026406828185372,1.0,1.0,0.0,0.0,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.0299993043328,-467.98500145351875,330.23428959670713,1000,-0.0449978508140702,0.0449978508140702,8.902661042692643e-68,9.337035086086327e-68,-4.3437404339368417e-69,4.3437404339368417e-69,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-395.2947522218779,-378.2684258245387,1.0026047936639513,1000,-17.026326397339233,17.026326397339233,3.4517257806763124e-36,8.582676072690768e-29,-8.582675727518188e-29,8.582675727518188e-29,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-442.6446753653012,-397.1550621255852,1.0000000002384013,1000,-45.489613239715936,45.489613239715936,4.4604809708770626e-57,2.5466256900835072e-37,-2.5466256900835072e-37,2.5466256900835072e-37,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013600349426269531,-312.89258166586194,-312.89418290890507,844.9785004438531,1000,0.001601243043126,0.001601243043126,1.0,1.0,0.0,0.0,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.69193373008613,-476.717638537667,71.88611389270196,1000,0.0257048075808938,0.0257048075808938,7.291976479915637e-72,7.11831519003461e-72,1.7366128988102704e-73,1.7366128988102704e-73,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-413.6432569423687,-391.7100025153323,1.0068890371694696,1000,-21.93325442703639,21.93325442703639,1.75605324275937e-44,5.898267409416512e-35,-5.89826740766046e-35,5.89826740766046e-35,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-555.9626456903493,-417.41000167185865,1.0006143247018942,1000,-138.55264401849064,138.55264401849064,4.581272040482386e-102,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.013280868530273438,-322.62094290261723,-322.6326415125052,774.3313305007358,1000,0.0116986098879579,0.0116986098879579,1.0,1.0,0.0,0.0,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-487.34082071340686,-487.46857909169694,6.5022472222362095,1000,0.1277583782900819,0.1277583782900819,2.9044640609013585e-72,2.58619870560703e-72,3.1826535529432835e-73,3.1826535529432835e-73,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-482.57928583376975,-411.61439269684985,1.6612579818693536,1000,-70.9648931369199,70.9648931369199,3.396051993095458e-70,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39,0.0,-0.017537516060858106,-1.1990688205493745e-71,0.013762950897216743,0.011142764004767922,7.045127648602064e-69,0.01263570785522455,-0.0005782061450929501,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.2729551829011,-1030.4834335149533,2.492086953575515,1000,-7.789521667948065,7.789521667948065,4.5264597269709485e-229,1.0836858540403106e-225,-1.0832332080676135e-225,1.0832332080676135e-225,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-3089.8974906584212,-1116.195085250364,1.000000095028556,1000,-1973.7024054080573,1973.7024054080573,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013784408569335938,-512.4909090039911,-512.4821556497637,847.2179783950148,1000,-0.0087533542273376,0.0087533542273376,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1100.8596257727852,-1030.7041249364368,1.000000211511645,1000,-70.15550083634844,70.15550083634844,2.983410286613525e-256,8.69077162547391e-226,-8.69077162547391e-226,8.69077162547391e-226,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1025.446097630602,-1009.5763936928242,1.9497258100123749,1000,-15.869703937777786,15.869703937777786,3.002690777007685e-225,2.2933958790393937e-218,-2.293395578770316e-218,2.293395578770316e-218,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1185.0636215701657,-1095.0049039023745,1.0000683116775315,1000,-90.05871766779114,90.05871766779114,1.4338401855735906e-294,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.0135650634765625,-508.4639605192816,-508.44287705586447,874.4297000573312,1000,-0.0210834634171419,0.0210834634171419,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1024.8191348851096,-1009.7876470634455,5.460183514770835,1000,-15.031487821663973,15.031487821663973,5.620786258862961e-225,1.8566620247267211e-218,-1.8566614626480953e-218,1.8566614626480953e-218,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.2181143040405,-1214.598431578066,4.361583941106386,1000,-0.6196827259743714,0.6196827259743714,1.2484465269779338e-296,2.3336599530759907e-296,-1.0852134260980568e-296,1.0852134260980568e-296,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-4037.236096510614,-1304.8674252650978,1.0,1000,-2732.3686712455165,2732.3686712455165,0.0,0.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.014885902404785156,-533.87482677781,-533.8806818823092,741.1887212720236,1000,0.0058551044992327,0.0058551044992327,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.7289357786967,-1214.9710343979368,1.234225779854479,1000,-26.757901380759904,26.757901380759904,3.827070550766725e-308,1.6077489140891548e-296,-1.6077489140853278e-296,1.6077489140853278e-296,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1241.658097297666,-1240.7421482460124,2.8644947044666527,1000,-0.9159490516535698,0.9159490516535698,1.5822576230459378e-305,4.045265538409752e-305,-2.4630079153638143e-305,2.4630079153638143e-305,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-8988.951579330278,-1294.0206346557468,1.0,1000,-7694.930944674531,7694.930944674531,0.0,0.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.015206336975097656,-539.8284966369955,-539.8512420772684,608.9413079374496,1000,0.0227454402728426,0.0227454402728426,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.7795147723914,-1239.8817341566396,2.043298511264439,1000,-6.897780615751799,6.897780615751799,9.442214190857807e-308,9.56357186963055e-305,-9.554129655439692e-305,9.554129655439692e-305,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.0572460980509,-1023.523931803323,1.2861111647631116,1000,-0.5333142947276883,0.5333142947276883,2.5781837222776443e-224,4.360900880805288e-224,-1.7827171585276434e-224,1.7827171585276434e-224,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1145.9266546662898,-1126.9763936601703,1.0000048149763705,1000,-18.95026100611949,18.95026100611949,3.048612374314104e-277,5.137394210292494e-269,-5.1373941798063705e-269,5.1373941798063705e-269,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.0135040283203125,-509.2252704347918,-509.2175496327118,875.9695296935118,1000,-0.0077208020800298,0.0077208020800298,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.946927336052,-1024.3359835621875,1.1947398165063825,1000,-4.610943773864619,4.610943773864619,1.9397791286726297e-226,1.936005638290966e-224,-1.91660784700424e-224,1.91660784700424e-224,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-953.8081281075785,-950.6101009782016,4.321161647209488,1000,-3.198027129376783,3.198027129376783,2.4021961144068858e-198,5.953853656232547e-197,-5.713634044791858e-197,5.713634044791858e-197,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1110.1686538779174,-1043.203844134719,1.9455364222736489,1000,-66.96480974319843,66.96480974319843,2.979167561985381e-266,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014674186706542969,-498.77266306137983,-498.78487634159865,764.9668217559196,1000,0.0122132802188161,0.0122132802188161,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.2259999474292,-951.0601954470552,7.975782021731162,1000,-1.1658045003739517,1.1658045003739517,1.1687402201243088e-197,3.795986082457502e-197,-2.6272458623331935e-197,2.6272458623331935e-197,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.668561608844,-1088.3048600812342,1.9381364375305656,1000,-7.363701527609692,7.363701527609692,3.0401755201422937e-251,4.8406752662721685e-248,-4.8376350907520266e-248,4.8376350907520266e-248,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-15109.57304021604,-1213.079689880183,1.0,1000,-13896.493350335855,13896.493350335855,0.0,3.132462547312385e-302,-3.132462547312385e-302,3.132462547312385e-302,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014140129089355469,-518.8316185179788,-518.8408112475325,857.4707399390143,1000,0.0091927295537743,0.0091927295537743,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.8530555977925,-1089.827657438169,1.0002454887877488,1000,-7.025398159623592,7.025398159623592,9.299925177400298e-252,1.0557557613018366e-248,-1.0548257687840966e-248,1.0548257687840966e-248,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-969.2284017852224,-969.1972187626138,3.8429718893773455,1000,-0.0311830226085021,0.0311830226085021,2.87287236901631e-205,2.9400595147195523e-205,-6.718714570324174e-207,6.718714570324174e-207,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1057.914519885492,-1051.1329372833286,1.0002304883254818,1000,-6.781582602163326,6.781582602163326,8.75839685884282e-244,7.658182249269406e-241,-7.649423852410564e-241,7.649423852410564e-241,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013489723205566406,-498.25377007616385,-498.24570452308205,849.4392411821756,1000,-0.0080655530817921,0.0080655530817921,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-970.0143005907388,-969.2920457436072,4.532775427795194,1000,-0.722254847131353,0.722254847131353,1.309196446259501e-205,2.674073173872955e-205,-1.364876727613454e-205,1.364876727613454e-205,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.998234652908,-848.0748492031183,6.057470587696897,1000,-2.9233854497896345,2.9233854497896345,4.913345812847495e-158,9.200452425488128e-157,-8.709117844203379e-157,8.709117844203379e-157,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-899.8574322072235,-898.3670174944559,7.166190806489996,1000,-1.4904147127675742,1.4904147127675742,2.9654966913368464e-179,1.3249454927789902e-178,-1.0283958236453056e-178,1.0283958236453056e-178,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.013398170471191406,-488.78174509786686,-488.7882422625825,854.458351011285,1000,0.0064971647156539,0.0064971647156539,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-848.927052922424,-847.114891176466,7.453886590686712,1000,-1.812161745957951,1.812161745957951,3.898343719053059e-157,2.4027780605989163e-156,-2.0129436886936103e-156,2.0129436886936103e-156,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1228.3408526489495,-1223.910646387866,1.4211885012956629,1000,-4.43020626108364,4.43020626108364,6.086376660266545e-303,5.279120278626653e-301,-5.2182565120239885e-301,5.2182565120239885e-301,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1981.9813250912207,-1299.8957182865288,1.0,1000,-682.0856068046919,682.0856068046919,0.0,0.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.015729904174804688,-532.46362241094,-532.4962928665984,599.2548599461342,1000,0.0326704556583763,0.0326704556583763,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.0003939864548,-1223.807118481458,2.4329760318654183,1000,-20.19327550499679,20.19327550499679,9.62734274504916e-310,5.8549495260101296e-301,-5.854949516382786e-301,5.854949516382786e-301,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.746608823151,-1022.493728475944,1.0340105338184682,1000,-0.252880347206883,0.252880347206883,2.3519830060488658e-223,3.0354780963044858e-223,-6.834950902556204e-224,6.834950902556204e-224,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1139.2034608872664,-1106.7007361561814,1.0097995854873905,1000,-32.50272473108498,32.50272473108498,6.235423396686835e-274,8.158086959563813e-260,-8.158086959563751e-260,8.158086959563751e-260,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.012380599975585938,-510.1253918901697,-510.1276216779899,926.9832618742475,1000,0.0022297878202266,0.0022297878202266,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1048.2187932004588,-1022.6642650955883,1.1234236393290675,1000,-25.55452810487043,25.55452810487043,2.037065822793012e-234,2.5595521968206117e-223,-2.5595521968002408e-223,2.5595521968002408e-223,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.8599635063988,-1119.472106510109,3.064792368817124,1000,-2.3878569962898837,2.3878569962898837,3.267249480859011e-262,3.5815628849459182e-261,-3.254837936860017e-261,3.254837936860017e-261,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1438.7507580053752,-1208.2760409287582,1.0,1000,-230.47471707661705,230.47471707661705,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.012619972229003906,-519.7666176355615,-519.7731965038518,913.7658695204912,1000,0.0065788682902621,0.0065788682902621,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1120.6027652599896,-1119.7958740210331,1.0091040643757232,1000,-0.8068912389562684,0.8068912389562684,1.1486204884153373e-261,2.5909685264963337e-261,-1.4423480380809964e-261,1.4423480380809964e-261,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
