configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,50,m1,20,10,1000,log_mean_exp,False,analytical,,-373.9885804520849,-372.2441889358156,11.762942447874863,1000,-1.7443915162692747,1.7443915162692747,9.93724112150155e-31,5.729554722472182e-30,-4.735830610322027e-30,4.735830610322027e-30
20d_10n,40d_10n,S=2D,40,m2,50,m2,20,10,1000,log_mean_exp,True,analytical,0.011752128601074219,-304.9047319982441,-304.91227396383607,947.8045002397539,1000,0.007541965591997268,0.007541965591997268,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,50,m3,20,10,1000,log_mean_exp,False,analytical,,-462.80706910389904,-462.80612465518846,431.03545448072435,1000,-0.0009444487105838562,0.0009444487105838562,2.6539107608144925e-69,2.6765287842674873e-69,-2.2618023452994817e-71,2.2618023452994817e-71
20d_10n,40d_10n,S=2D,40,m2,50,m4,20,10,1000,log_mean_exp,False,analytical,,-377.55290482673706,-367.3634281337194,2.3171081916109855,1000,-10.189476693017639,10.189476693017639,2.813840137329765e-32,7.547590958120282e-28,-7.547309574106549e-28,7.547309574106549e-28
20d_10n,40d_10n,S=2D,40,m2,51,m1,20,10,1000,log_mean_exp,False,analytical,,-381.20730443899436,-359.48158720922453,2.895701015597514,1000,-21.725717229769828,21.725717229769828,1.3845205741748204e-36,3.789328845671214e-27,-3.789328844286694e-27,3.789328844286694e-27
20d_10n,40d_10n,S=2D,40,m2,51,m2,20,10,1000,log_mean_exp,True,analytical,0.012814521789550781,-298.6395950150918,-298.64397861622325,852.5026531247726,1000,0.004383601131451087,0.004383601131451087,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,51,m3,20,10,1000,log_mean_exp,False,analytical,,-461.6110251745864,-461.62787253675293,297.32493586379144,1000,0.016847362166515722,0.016847362166515722,1.6688110772278702e-71,1.648140498912066e-71,2.0670578315804197e-73,2.0670578315804197e-73
20d_10n,40d_10n,S=2D,40,m2,51,m4,20,10,1000,log_mean_exp,False,analytical,,-366.70474794840766,-354.8173032864275,2.0095900792626895,1000,-11.887444661980169,11.887444661980169,2.7521979761882765e-30,4.0200834239698224e-25,-4.0200559019900603e-25,4.0200559019900603e-25
20d_10n,40d_10n,S=2D,40,m2,52,m1,20,10,1000,log_mean_exp,False,analytical,,-395.90980066755253,-391.1822586341152,1.1280854574820516,1000,-4.727542033437317,4.727542033437317,1.874078523554543e-34,2.1553411294342966e-32,-2.1366003441987512e-32,2.1366003441987512e-32
20d_10n,40d_10n,S=2D,40,m2,52,m2,20,10,1000,log_mean_exp,True,analytical,0.011943817138671875,-318.25002459026996,-318.2674846660551,901.7681562200526,1000,0.017460075785152185,0.017460075785152185,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,52,m3,20,10,1000,log_mean_exp,False,analytical,,-468.77286314632863,-468.8243993879727,155.14281140981473,1000,0.05153624164404391,0.05153624164404391,4.253650611081608e-66,4.111144330591266e-66,1.4250628049034215e-67,1.4250628049034215e-67
20d_10n,40d_10n,S=2D,40,m2,52,m4,20,10,1000,log_mean_exp,False,analytical,,-394.50756470091096,-386.1154025321497,1.0007332170518235,1000,-8.392162168761274,8.392162168761274,7.616774995360218e-34,3.4199807545249495e-30,-3.4192190770254134e-30,3.4192190770254134e-30
20d_10n,40d_10n,S=2D,40,m2,53,m1,20,10,1000,log_mean_exp,False,analytical,,-412.82331505141815,-391.16806715451133,1.9712420487950035,1000,-21.655247896906815,21.655247896906815,6.62892635585034e-51,1.650614024404238e-41,-1.6506140237413453e-41,1.6506140237413453e-41
20d_10n,40d_10n,S=2D,40,m2,53,m2,20,10,1000,log_mean_exp,True,analytical,0.012574195861816406,-297.28291816252886,-297.2632256964451,873.3413122841366,1000,-0.019692466083768068,0.019692466083768068,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,53,m3,20,10,1000,log_mean_exp,False,analytical,,-480.6602389566656,-480.44812142985967,51.66795866831853,1000,-0.2121175268059119,0.2121175268059119,2.2921417566404693e-80,2.7785013680538212e-80,-4.863596114133519e-81,4.863596114133519e-81
20d_10n,40d_10n,S=2D,40,m2,53,m4,20,10,1000,log_mean_exp,False,analytical,,-448.798026475975,-385.40154213621224,1.9557817132432762,1000,-63.396484339762765,63.396484339762765,1.576974005230052e-66,5.272487101529092e-39,-5.272487101529092e-39,5.272487101529092e-39
20d_10n,40d_10n,S=2D,40,m2,54,m1,20,10,1000,log_mean_exp,False,analytical,,-381.1221245119632,-375.3053600656073,1.2715707660725684,1000,-5.816764446355876,5.816764446355876,4.57064054347705e-32,1.5145831119980617e-29,-1.5100124714545846e-29,1.5100124714545846e-29
20d_10n,40d_10n,S=2D,40,m2,54,m2,20,10,1000,log_mean_exp,True,analytical,0.012991905212402344,-308.9590548939244,-308.9455325962755,890.5692994115806,1000,-0.01352229764893309,0.01352229764893309,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,54,m3,20,10,1000,log_mean_exp,False,analytical,,-464.0823102965463,-464.0393260752922,574.6717593051536,1000,-0.04298422125413026,0.04298422125413026,4.2739177864525915e-68,4.401708867836735e-68,-1.2779108138414368e-69,1.2779108138414368e-69
20d_10n,40d_10n,S=2D,40,m2,54,m4,20,10,1000,log_mean_exp,False,analytical,,-378.11215732415474,-370.45700218026593,1.0065057438146408,1000,-7.6551551438888055,7.6551551438888055,9.272337011314336e-31,1.931559923253557e-27,-1.9306326895524257e-27,1.9306326895524257e-27
20d_10n,40d_10n,S=2D,40,m2,55,m1,20,10,1000,log_mean_exp,False,analytical,,-396.75866069212736,-384.95730121592237,1.5542554941161624,1000,-11.801359476204993,11.801359476204993,5.043729406058906e-41,6.772393903604573e-36,-6.772343466310513e-36,6.772343466310513e-36
20d_10n,40d_10n,S=2D,40,m2,55,m2,20,10,1000,log_mean_exp,True,analytical,0.013509750366210938,-303.97081764933785,-303.97709249722584,814.9564386527779,1000,0.0062748478879939285,0.0062748478879939285,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,55,m3,20,10,1000,log_mean_exp,False,analytical,,-474.88277346306654,-474.8364299606353,71.75548028706847,1000,-0.046343502431227535,0.046343502431227535,5.941289282953886e-75,6.262281096466155e-75,-3.209918135122689e-76,3.209918135122689e-76
20d_10n,40d_10n,S=2D,40,m2,55,m4,20,10,1000,log_mean_exp,False,analytical,,-414.0451686489853,-379.62159728893556,1.0000281865201184,1000,-34.42357136004972,34.42357136004972,1.5678942296407933e-48,1.4060766061765454e-33,-1.4060766061765439e-33,1.4060766061765439e-33
20d_10n,40d_10n,S=2D,40,m2,56,m1,20,10,1000,log_mean_exp,False,analytical,,-663.9084308889901,-404.1927856953579,1.0000004779602456,1000,-259.7156451936322,259.7156451936322,5.98703066289907e-154,3.7260023644930543e-41,-3.7260023644930543e-41,3.7260023644930543e-41
20d_10n,40d_10n,S=2D,40,m2,56,m2,20,10,1000,log_mean_exp,True,analytical,0.011532783508300781,-311.0999221414171,-311.1021327893741,957.952980499942,1000,0.0022106479569856674,0.0022106479569856674,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,56,m3,20,10,1000,log_mean_exp,False,analytical,,-479.56854198354733,-479.46052142413106,46.55320482716364,1000,-0.10802055941627486,0.10802055941627486,6.839242907218544e-74,7.636262231912076e-74,-7.970193246935323e-75,7.970193246935323e-75
20d_10n,40d_10n,S=2D,40,m2,56,m4,20,10,1000,log_mean_exp,False,analytical,,-444.86220081408953,-398.45340029546156,1.0000001702213803,1000,-46.40880051862797,46.40880051862797,8.086870446186368e-59,1.1583146117340262e-38,-1.1583146117340262e-38,1.1583146117340262e-38
20d_10n,40d_10n,S=2D,40,m2,57,m1,20,10,1000,log_mean_exp,False,analytical,,-419.377017839701,-383.8850560679746,4.029786815172525,1000,-35.49196177172644,35.49196177172644,1.883199399372341e-47,4.91012921960614e-32,-4.9101292196061385e-32,4.9101292196061385e-32
20d_10n,40d_10n,S=2D,40,m2,57,m2,20,10,1000,log_mean_exp,True,analytical,0.011950492858886719,-311.78849060756477,-311.79363335126396,881.6759313715553,1000,0.005142743699195762,0.005142743699195762,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,57,m3,20,10,1000,log_mean_exp,False,analytical,,-469.3527770351294,-469.3782605671598,196.52623937598224,1000,0.025483532030420974,0.025483532030420974,3.721344356008012e-69,3.6464139335919785e-69,7.493042241603364e-71,7.493042241603364e-71
20d_10n,40d_10n,S=2D,40,m2,57,m4,20,10,1000,log_mean_exp,False,analytical,,-408.64252896289577,-378.8456450077207,1.0318316782335801,1000,-29.796883955175076,29.796883955175076,8.646206271530939e-43,7.580211740481885e-30,-7.58021174048102e-30,7.58021174048102e-30
20d_10n,40d_10n,S=2D,40,m2,58,m1,20,10,1000,log_mean_exp,False,analytical,,-385.79586626162666,-379.0211821663361,6.045091128499418,1000,-6.774684095290581,6.774684095290581,1.2180828081025024e-35,1.0581878936968316e-32,-1.0569698108887291e-32,1.0569698108887291e-32
20d_10n,40d_10n,S=2D,40,m2,58,m2,20,10,1000,log_mean_exp,True,analytical,0.013915061950683594,-305.4026661607596,-305.39501710148113,798.8437423031189,1000,-0.007649059278492132,0.007649059278492132,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,58,m3,20,10,1000,log_mean_exp,False,analytical,,-469.36122855455153,-469.57068698531737,55.78441978251248,1000,0.20945843076583515,0.20945843076583515,6.218721268537261e-72,5.005097092775936e-72,1.2136241757613252e-72,1.2136241757613252e-72
20d_10n,40d_10n,S=2D,40,m2,58,m4,20,10,1000,log_mean_exp,False,analytical,,-385.49358670224865,-373.93061302781064,1.129896880753529,1000,-11.562973674438012,11.562973674438012,1.647992224449945e-35,1.7193681410746132e-30,-1.7193516611523686e-30,1.7193516611523686e-30
20d_10n,40d_10n,S=2D,40,m2,59,m1,20,10,1000,log_mean_exp,False,analytical,,-854.8986925378687,-402.77857355062764,1.0,1000,-452.120118987241,452.120118987241,6.4336722106708e-237,1.466824851034326e-40,-1.466824851034326e-40,1.466824851034326e-40
20d_10n,40d_10n,S=2D,40,m2,59,m2,20,10,1000,log_mean_exp,True,analytical,0.012744903564453125,-311.0475709793691,-311.05826993028415,836.224762425599,1000,0.010698950915070782,0.010698950915070782,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,59,m3,20,10,1000,log_mean_exp,False,analytical,,-481.8981731862666,-481.55162189889506,55.30089851662202,1000,-0.34655128737153973,0.34655128737153973,6.317223346153691e-75,9.029798078035662e-75,-2.71257473188197e-75,2.71257473188197e-75
20d_10n,40d_10n,S=2D,40,m2,59,m4,20,10,1000,log_mean_exp,False,analytical,,-439.6496000523031,-397.0848664602526,1.226209637116867,1000,-42.56473359205046,42.56473359205046,1.40879698028652e-56,4.3563606862197353e-38,-4.3563606862197353e-38,4.3563606862197353e-38
20d_10n,40d_10n,S=2D,40,m2,60,m1,20,10,1000,log_mean_exp,False,analytical,,-394.37526342417175,-389.56310650241284,1.256640377614943,1000,-4.812156921758913,4.812156921758913,1.8799866881728346e-36,2.587307429805953e-34,-2.568507562924225e-34,2.568507562924225e-34
20d_10n,40d_10n,S=2D,40,m2,60,m2,20,10,1000,log_mean_exp,True,analytical,0.020284652709960938,-312.11346477244376,-312.2258310731738,312.4655206428907,1000,0.11236630073005927,0.11236630073005927,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,60,m3,20,10,1000,log_mean_exp,False,analytical,,-476.70626550856514,-476.44638409429047,149.78589757605084,1000,-0.25988141427467326,0.25988141427467326,3.2980321072169323e-72,4.785419421476233e-72,-1.4873873142593006e-72,1.4873873142593006e-72
20d_10n,40d_10n,S=2D,40,m2,60,m4,20,10,1000,log_mean_exp,False,analytical,,-416.21782575803593,-384.34883368507457,1.0352729445804991,1000,-31.868992072961362,31.868992072961362,6.13833352303863e-46,4.757490693009618e-32,-4.757490693009557e-32,4.757490693009557e-32
20d_10n,40d_10n,S=2D,40,m2,61,m1,20,10,1000,log_mean_exp,False,analytical,,-410.01465031508644,-398.03942284805385,1.1968670432482051,1000,-11.975227467032596,11.975227467032596,1.7037870562862586e-45,2.700983011378388e-40,-2.7009659735078254e-40,2.7009659735078254e-40
20d_10n,40d_10n,S=2D,40,m2,61,m2,20,10,1000,log_mean_exp,True,analytical,0.012034416198730469,-306.93117458398433,-306.9296349133302,911.564425212476,1000,-0.0015396706541537242,0.0015396706541537242,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,61,m3,20,10,1000,log_mean_exp,False,analytical,,-478.8579127672565,-478.8401517688063,29.329965539022318,1000,-0.017760998450171428,0.017760998450171428,2.1536063118081063e-75,2.1888255448266012e-75,-3.521923301849489e-77,3.521923301849489e-77
20d_10n,40d_10n,S=2D,40,m2,61,m4,20,10,1000,log_mean_exp,False,analytical,,-449.6764323152362,-392.3660662805328,1.0769315344611845,1000,-57.31036603470341,57.31036603470341,1.01513137171451e-62,7.860122303573479e-38,-7.860122303573479e-38,7.860122303573479e-38
20d_10n,40d_10n,S=2D,40,m2,62,m1,20,10,1000,log_mean_exp,False,analytical,,-408.94047922198695,-395.9748274479623,1.4961976781203443,1000,-12.96565177402465,12.96565177402465,2.5444036815975957e-46,1.0889501596151614e-40,-1.0889476152114798e-40,1.0889476152114798e-40
20d_10n,40d_10n,S=2D,40,m2,62,m2,20,10,1000,log_mean_exp,True,analytical,0.011972427368164062,-303.95546125702367,-303.95663780399207,929.8292139741488,1000,0.0011765469683950869,0.0011765469683950869,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,62,m3,20,10,1000,log_mean_exp,False,analytical,,-477.2784511719126,-477.081462351121,65.61399159955552,1000,-0.19698882079160285,0.19698882079160285,5.330671166436549e-76,6.498962315698936e-76,-1.1682911492623875e-76,1.1682911492623875e-76
20d_10n,40d_10n,S=2D,40,m2,62,m4,20,10,1000,log_mean_exp,False,analytical,,-430.1053931638884,-390.2711908234663,1.1092645068400953,1000,-39.83420234042205,39.83420234042205,1.6359901343399263e-55,3.2663740429246686e-38,-3.2663740429246686e-38,3.2663740429246686e-38
20d_10n,40d_10n,S=2D,40,m2,63,m1,20,10,1000,log_mean_exp,False,analytical,,-395.2996122045862,-381.891742939181,3.3024031524908315,1000,-13.407869265405225,13.407869265405225,1.814046477830126e-42,1.2192254535521074e-36,-1.2192236395056296e-36,1.2192236395056296e-36
20d_10n,40d_10n,S=2D,40,m2,63,m2,20,10,1000,log_mean_exp,True,analytical,0.011672019958496094,-299.18659827193756,-299.19689537438495,922.265035612111,1000,0.0102971024473959,0.0102971024473959,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,63,m3,20,10,1000,log_mean_exp,False,analytical,,-472.715209886729,-472.67296220762177,122.41357389667398,1000,-0.04224767910721994,0.04224767910721994,4.339917994928542e-76,4.5740555227968404e-76,-2.3413752786829856e-77,2.3413752786829856e-77
20d_10n,40d_10n,S=2D,40,m2,63,m4,20,10,1000,log_mean_exp,False,analytical,,-423.8285530241611,-376.4988843839908,3.4733901670557135,1000,-47.329668640170325,47.329668640170325,7.390721502361136e-55,2.6802341287790837e-34,-2.6802341287790837e-34,2.6802341287790837e-34
20d_10n,40d_10n,S=2D,40,m2,64,m1,20,10,1000,log_mean_exp,False,analytical,,-433.7445738749891,-406.91608903176376,1.0692498008697864,1000,-26.82848484322534,26.82848484322534,1.2987650180007608e-54,5.8659105526568306e-43,-5.865910552643843e-43,5.865910552643843e-43
20d_10n,40d_10n,S=2D,40,m2,64,m2,20,10,1000,log_mean_exp,True,analytical,0.013083457946777344,-309.66639268010204,-309.6740877550198,787.3597675178092,1000,0.007695074917762668,0.007695074917762668,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,64,m3,20,10,1000,log_mean_exp,False,analytical,,-485.4221823936855,-485.2539738931517,38.0303665344436,1000,-0.1682085005338081,0.1682085005338081,4.679833100269508e-77,5.5798730342160906e-77,-9.000399339465825e-78,9.000399339465825e-78
20d_10n,40d_10n,S=2D,40,m2,64,m4,20,10,1000,log_mean_exp,False,analytical,,-497.9535686125405,-401.03832535284204,1.0000001558655727,1000,-96.91524325969846,96.91524325969846,1.6901236519171244e-82,2.094188488357407e-40,-2.094188488357407e-40,2.094188488357407e-40
20d_10n,40d_10n,S=2D,40,m2,65,m1,20,10,1000,log_mean_exp,False,analytical,,-390.42447722709596,-376.89819060395075,2.446601973966232,1000,-13.52628662314521,13.52628662314521,6.159046396873041e-43,4.632756038210703e-37,-4.632749879164306e-37,4.632749879164306e-37
20d_10n,40d_10n,S=2D,40,m2,65,m2,20,10,1000,log_mean_exp,True,analytical,0.01202392578125,-293.23124018821136,-293.23569411080723,929.2994782583521,1000,0.004453922595871518,0.004453922595871518,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,65,m3,20,10,1000,log_mean_exp,False,analytical,,-472.4317564827767,-472.35392321661556,112.52159845071878,1000,-0.07783326616112163,0.07783326616112163,1.493497909543864e-78,1.6215916188981408e-78,-1.280937093542767e-79,1.280937093542767e-79
20d_10n,40d_10n,S=2D,40,m2,65,m4,20,10,1000,log_mean_exp,False,analytical,,-392.96653204919096,-371.4730770844826,1.005298293768201,1000,-21.49345496470835,21.49345496470835,4.847447272205349e-44,1.0518075792445354e-34,-1.0518075787597906e-34,1.0518075787597906e-34
20d_10n,40d_10n,S=2D,40,m2,66,m1,20,10,1000,log_mean_exp,False,analytical,,-446.0697175285519,-389.9372371462341,1.0074976053965545,1000,-56.132480382317794,56.132480382317794,2.1491320970366027e-60,5.1095183921477124e-36,-5.1095183921477124e-36,5.1095183921477124e-36
20d_10n,40d_10n,S=2D,40,m2,66,m2,20,10,1000,log_mean_exp,True,analytical,0.012073516845703125,-308.6796760337528,-308.67527895011045,934.0228465624566,1000,-0.0043970836423454784,0.0043970836423454784,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,66,m3,20,10,1000,log_mean_exp,False,analytical,,-473.2861328197754,-473.3129914031914,32.48995696630636,1000,0.02685858341601488,0.02685858341601488,3.253300142318657e-72,3.15318875030656e-72,1.0011139201209712e-73,1.0011139201209712e-73
20d_10n,40d_10n,S=2D,40,m2,66,m4,20,10,1000,log_mean_exp,False,analytical,,-418.0271049589103,-384.5921415699995,1.061836138331892,1000,-33.434963388910774,33.434963388910774,3.243508254347376e-48,1.0708422077527455e-33,-1.0708422077527423e-33,1.0708422077527423e-33
20d_10n,40d_10n,S=2D,40,m2,67,m1,20,10,1000,log_mean_exp,False,analytical,,-390.36396145411584,-385.8597642478033,1.372225301298184,1000,-4.50419720631254,4.50419720631254,5.566427419568278e-39,4.997746901907813e-37,-4.94208262771213e-37,4.94208262771213e-37
20d_10n,40d_10n,S=2D,40,m2,67,m2,20,10,1000,log_mean_exp,True,analytical,0.011880874633789062,-302.2798962786584,-302.27310299827974,915.4482237427937,1000,-0.006793280378644795,0.006793280378644795,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,67,m3,20,10,1000,log_mean_exp,False,analytical,,-474.57094111641265,-474.6723861954643,68.22273091075076,1000,0.10144507905164346,0.10144507905164346,1.4960632181770214e-75,1.3425875740882159e-75,1.534756440888055e-76,1.534756440888055e-76
20d_10n,40d_10n,S=2D,40,m2,67,m4,20,10,1000,log_mean_exp,False,analytical,,-425.09820185186504,-380.43717856978884,1.0244368791186942,1000,-44.6610232820762,44.6610232820762,4.5781246466347514e-54,1.1318093991424862e-34,-1.1318093991424862e-34,1.1318093991424862e-34
20d_10n,40d_10n,S=2D,40,m2,68,m1,20,10,1000,log_mean_exp,False,analytical,,-412.01946267983556,-390.0653475372633,1.3877420694941847,1000,-21.954115142572277,21.954115142572277,8.258662301888128e-53,2.8343255331036483e-43,-2.834325532277782e-43,2.834325532277782e-43
20d_10n,40d_10n,S=2D,40,m2,68,m2,20,10,1000,log_mean_exp,True,analytical,0.011694908142089844,-292.0937153766449,-292.09599254020014,957.5619413179794,1000,0.0022771635552203406,0.0022771635552203406,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,68,m3,20,10,1000,log_mean_exp,False,analytical,,-479.9541156190169,-479.9948258451849,27.84610760231076,1000,0.04071022616801656,0.04071022616801656,2.58979153262957e-82,2.4921463335439448e-82,9.764519908562527e-84,9.764519908562527e-84
20d_10n,40d_10n,S=2D,40,m2,68,m4,20,10,1000,log_mean_exp,False,analytical,,-453.2352632200541,-384.1633387343309,1.1426179280725577,1000,-69.07192448572317,69.07192448572317,1.040195489512422e-70,1.0367154824879571e-40,-1.0367154824879571e-40,1.0367154824879571e-40
20d_10n,40d_10n,S=2D,40,m2,69,m1,20,10,1000,log_mean_exp,False,analytical,,-408.7047964150571,-395.4687293639882,2.6296124034623705,1000,-13.236067051068915,13.236067051068915,9.832064624914872e-45,5.454163718051816e-39,-5.454153885987191e-39,5.454153885987191e-39
20d_10n,40d_10n,S=2D,40,m2,69,m2,20,10,1000,log_mean_exp,True,analytical,0.012266159057617188,-307.37411617548366,-307.36429003917124,889.0041111692365,1000,-0.00982613631242657,0.00982613631242657,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,69,m3,20,10,1000,log_mean_exp,False,analytical,,-477.4670673570481,-477.352377904376,91.91646110785335,1000,-0.11468945267210984,0.11468945267210984,1.347627582210712e-74,1.4966196769629525e-74,-1.4899209475224046e-75,1.4899209475224046e-75
20d_10n,40d_10n,S=2D,40,m2,69,m4,20,10,1000,log_mean_exp,False,analytical,,-424.01582316325255,-389.89555108346394,1.006257442016897,1000,-34.120272079788606,34.120272079788606,2.2036889574056838e-51,1.4359150385103671e-36,-1.435915038510365e-36,1.435915038510365e-36
20d_10n,40d_10n,S=2D,40,m2,70,m1,20,10,1000,log_mean_exp,False,analytical,,-408.20594063999204,-387.6136874604842,1.0725475119712657,1000,-20.59225317950785,20.59225317950785,2.119363537575489e-44,1.8272880378122096e-35,-1.8272880356928462e-35,1.8272880356928462e-35
20d_10n,40d_10n,S=2D,40,m2,70,m2,20,10,1000,log_mean_exp,True,analytical,0.012360572814941406,-307.6433123737387,-307.62604212682635,866.9638517157333,1000,-0.017270246912346465,0.017270246912346465,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,70,m3,20,10,1000,log_mean_exp,False,analytical,,-474.84503599476795,-474.5915813981764,118.75035928261521,1000,-0.25345459659155267,0.25345459659155267,2.4278064823669916e-73,3.0745929460114826e-73,-6.46786463644491e-74,6.46786463644491e-74
20d_10n,40d_10n,S=2D,40,m2,70,m4,20,10,1000,log_mean_exp,False,analytical,,-414.7695054401246,-382.31106897966527,1.9626532349360428,1000,-32.458436460459325,32.458436460459325,2.990098423245542e-47,3.670328677523029e-33,-3.6703286775229986e-33,3.6703286775229986e-33
20d_10n,40d_10n,S=2D,40,m2,71,m1,20,10,1000,log_mean_exp,False,analytical,,-409.5656054502059,-404.11003092197143,1.7398568679252844,1000,-5.455574528234479,5.455574528234479,4.2259375687285427e-41,1.0154856100853778e-38,-1.0112596725166492e-38,1.0112596725166492e-38
20d_10n,40d_10n,S=2D,40,m2,71,m2,20,10,1000,log_mean_exp,True,analytical,0.012043952941894531,-316.6008577833991,-316.62716431986024,866.7374571481965,1000,0.026306536461163432,0.026306536461163432,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,71,m3,20,10,1000,log_mean_exp,False,analytical,,-480.0206110901073,-479.8549536776208,82.31046293158015,1000,-0.16565741248649601,0.16565741248649601,1.0658667264853932e-71,1.2914327291480962e-71,-2.2556600266270299e-72,2.2556600266270299e-72
20d_10n,40d_10n,S=2D,40,m2,71,m4,20,10,1000,log_mean_exp,False,analytical,,-437.3448303008905,-398.5575717322041,1.1813370869906383,1000,-38.78725856868641,38.78725856868641,3.6438375970809814e-53,2.6186421902548764e-36,-2.6186421902548764e-36,2.6186421902548764e-36
20d_10n,40d_10n,S=2D,40,m2,72,m1,20,10,1000,log_mean_exp,False,analytical,,-390.6122420937605,-380.8023032657216,2.462143275597177,1000,-9.809938828038923,9.809938828038923,1.719316218784999e-38,3.2042113120857987e-34,-3.2040393804639203e-34,3.2040393804639203e-34
20d_10n,40d_10n,S=2D,40,m2,72,m2,20,10,1000,log_mean_exp,True,analytical,0.01361846923828125,-303.6559352245513,-303.67887608354147,796.0992072771564,1000,0.022940858990182278,0.022940858990182278,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,72,m3,20,10,1000,log_mean_exp,False,analytical,,-472.14885540162584,-472.09209919386507,142.4403048067808,1000,-0.056756207760770394,0.056756207760770394,6.675050064012834e-74,7.228805233249974e-74,-5.537551692371402e-75,5.537551692371402e-75
20d_10n,40d_10n,S=2D,40,m2,72,m4,20,10,1000,log_mean_exp,False,analytical,,-415.71165357855625,-375.5951587232854,1.036091918091319,1000,-40.116494855270844,40.116494855270844,2.161821606657584e-49,5.849992247712412e-32,-5.849992247712412e-32,5.849992247712412e-32
20d_10n,40d_10n,S=2D,40,m2,73,m1,20,10,1000,log_mean_exp,False,analytical,,-372.76069893164686,-369.8744205641706,1.0020169332583815,1000,-2.8862783674762795,2.8862783674762795,2.5818440012847277e-30,4.628558702254116e-29,-4.3703743021256433e-29,4.3703743021256433e-29
20d_10n,40d_10n,S=2D,40,m2,73,m2,20,10,1000,log_mean_exp,True,analytical,0.012981414794921875,-304.6316500146419,-304.63169839156944,808.1177861498262,1000,4.837692756609613e-05,4.837692756609613e-05,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,73,m3,20,10,1000,log_mean_exp,False,analytical,,-466.81308309224335,-466.7742098585182,371.96704034480615,1000,-0.03887323372515539,0.03887323372515539,3.677041633644167e-71,3.822979665189147e-71,-1.4593803154498042e-72,1.4593803154498042e-72
20d_10n,40d_10n,S=2D,40,m2,73,m4,20,10,1000,log_mean_exp,False,analytical,,-368.2869791630684,-365.06329952205357,2.4162048433566445,1000,-3.223679641014826,3.223679641014826,2.2638195552202934e-28,5.6870768434362975e-27,-5.460694887914268e-27,5.460694887914268e-27
20d_10n,40d_10n,S=2D,40,m2,74,m1,20,10,1000,log_mean_exp,False,analytical,,-396.1390462935457,-390.20080164302095,2.466423535900142,1000,-5.938244650524723,5.938244650524723,5.67629454464955e-38,2.1825168781230065e-35,-2.176840583578357e-35,2.176840583578357e-35
20d_10n,40d_10n,S=2D,40,m2,74,m2,20,10,1000,log_mean_exp,True,analytical,0.013284683227539062,-310.3771114107201,-310.39080213032076,831.3126883079739,1000,0.013690719600674583,0.013690719600674583,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,74,m3,20,10,1000,log_mean_exp,False,analytical,,-474.661788663838,-474.50093181995277,68.17397874626924,1000,-0.16085684388525578,0.16085684388525578,4.488189730767858e-72,5.344120613864309e-72,-8.559308830964515e-73,8.559308830964515e-73
20d_10n,40d_10n,S=2D,40,m2,74,m4,20,10,1000,log_mean_exp,False,analytical,,-413.9686706471874,-384.9041046895673,1.4041037160918102,1000,-29.06456595762012,29.06456595762012,1.0250792721314525e-45,4.3579663260146216e-33,-4.357966326013597e-33,4.357966326013597e-33
