source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,8,True,False,0,14.072264960281935,14.072264960281935,1.8598009056839175,1.9308626617054099,"m1,m4",0.16766007669777783,0.014398306906032603,all extrapolative,both extrapolative,1.8598009056839175,0.5756879332422269,1.2897146331741354,extrapolation,0.19330332570492184,0.2771333640538107,0.2004937767593259,0.08383003834888889,0.007190451054404051,2.0264758843689914,0.5614806305187003,1.282927434441191,extrapolation,3.561411493498889e-17,1.889268300559606e-47,2.050018504226367e-06,-3.561411493498889e-17,2.050018504190753e-06,2.0744035664343805,0.5948585545256097,1.198332535704187,extrapolation,8.394700662615505e-47,1.8063224896690623e-46,6.652380107999948e-06,9.668524234075118e-47,6.652380107999948e-06,1.9308626617054099,0.5571546285382133,1.2841358206614035,extrapolation,0.8066966742950782,0.7228666359461893,0.7994975208420618,-0.08383003834888891,-0.00719915345301636
m6,9,True,False,0,2.586953688747619,2.586953688747619,1.4727516160853416,1.8593066512528158,"m1,m4",0.061683165111168226,0.03947706996024329,all extrapolative,both extrapolative,1.4727516160853416,0.5756879332422269,1.2897146331741354,extrapolation,0.25319236306380005,0.28403394561938416,0.23345382808367837,0.030841582555584113,-0.01973853498012168,1.9395054859235372,0.5614806305187003,1.282927434441191,extrapolation,1.4042669204208954e-21,1.6192805181946512e-36,3.354391296290506e-07,-1.4042669204208937e-21,3.354391296290492e-07,1.9753450734550355,0.5948585545256097,1.198332535704187,extrapolation,6.276024937729279e-50,5.497903862689698e-50,4.7141336411970813e-07,-7.781210750395807e-51,4.7141336411970813e-07,1.8593066512528158,0.5571546285382133,1.2841358206614035,extrapolation,0.7468076369362,0.7159660543806159,0.7665453650638279,-0.030841582555584113,0.019737728127627863
m6,10,True,False,0,9.118050152021707,9.118050152021707,1.3912545881170737,1.5009271488232432,"m4,m1",0.037779151229321364,0.053566088884501636,all extrapolative,both extrapolative,1.5009271488232432,0.5756879332422269,1.2897146331741354,extrapolation,0.16552847063010478,0.1466388950154529,0.1917332286186115,-0.018889575614651877,0.026204757988506716,1.8595793555650963,0.5614806305187003,1.282927434441191,extrapolation,8.836737601123458e-15,1.1646866083291672e-21,0.00016926703607808143,-8.83673643643685e-15,0.0001692670360692447,2.170994147974184,0.5948585545256097,1.198332535704187,extrapolation,3.092466022521301e-34,3.8493370001228127e-34,0.000409019417674906,7.568709776015118e-35,0.000409019417674906,1.3912545881170737,0.5571546285382133,1.2841358206614035,extrapolation,0.8344715293698863,0.853361104984547,0.8076884849276356,0.018889575614660647,-0.02678304444225077
m6,11,True,False,0,3.023502739050967,3.023502739050967,1.5196289858582492,1.8503711931826117,"m1,m2",0.14054652847616855,0.048563590358548625,all extrapolative,both extrapolative,1.5196289858582492,0.5756879332422269,1.2897146331741354,extrapolation,0.17931289869415554,0.10903963445607183,0.20359110595171867,-0.07027326423808371,0.024278207257563134,1.8503711931826117,0.5614806305187003,1.282927434441191,extrapolation,5.270458990148872e-16,4.5393163500081203e-26,5.445787615176167e-07,-5.27045898969494e-16,5.445787609905708e-07,2.0669838313470863,0.5948585545256097,1.198332535704187,extrapolation,1.2216566980064283e-45,8.435959108001269e-46,3.0433429501864107e-06,-3.780607872063014e-46,3.0433429501864107e-06,1.8555816030489558,0.5571546285382133,1.2841358206614035,extrapolation,0.8206871013058439,0.8909603655439282,0.7964053061265696,0.07027326423808433,-0.024281795179274313
m6,12,False,True,1,0.0,3.293301366524462,1.2053603324992541,1.5090069945483826,"m1,m4",0.02241738536866944,0.07582379225254957,only one not extrapolative,only one not extrapolative,1.2053603324992541,0.5756879332422269,1.2897146331741354,in_distribution,0.28499979391726266,0.29620848660159743,0.2470878977909879,0.011208692684334776,-0.03791189612627477,1.8742945142493685,0.5614806305187003,1.282927434441191,extrapolation,1.2301208771454593e-23,4.881913328971952e-43,3.339531190233806e-07,-1.2301208771454593e-23,3.339531190233806e-07,1.6471464347688456,0.5948585545256097,1.198332535704187,extrapolation,5.238595125985929e-52,5.224263054787825e-52,6.857509232143583e-07,-1.4332071198104385e-54,6.857509232143583e-07,1.5090069945483826,0.5571546285382133,1.2841358206614035,extrapolation,0.7150002060827373,0.7037915133984026,0.7529110825049699,-0.011208692684334665,0.037910876422232564
m6,13,True,False,0,8.960432750679947,8.960432750679947,1.6731216548684604,1.7847233975766783,"m1,m4",0.23829377799636803,0.11090283706903928,all extrapolative,both extrapolative,1.6731216548684604,0.5756879332422269,1.2897146331741354,extrapolation,0.34291914552730607,0.22377225652912197,0.28746772699278633,-0.1191468889981841,-0.055451418534519736,2.3445225477728737,0.5614806305187003,1.282927434441191,extrapolation,4.563087071619116e-27,6.043723920375088e-68,0.00033236942115215314,-4.563087071619116e-27,0.00033236942115215314,2.7842371289987287,0.5948585545256097,1.198332535704187,extrapolation,5.961600665803465e-49,8.334083081198761e-49,0.0004418640883050374,2.372482415395296e-49,0.0004418640883050374,1.7847233975766783,0.5571546285382133,1.2841358206614035,extrapolation,0.657080854472694,0.776227743470878,0.7117580394977564,0.11914688899818393,0.05467718502506236
m6,14,True,False,0,19.424750001455333,19.424750001455333,1.6226965763859431,1.6741772804195898,"m1,m2",0.22718195992557655,0.13213624841670088,all extrapolative,both extrapolative,1.6226965763859431,0.5756879332422269,1.2897146331741354,extrapolation,0.2153491969150152,0.3289401768778035,0.2810662942270572,0.11359097996278833,0.065717097312042,1.6741772804195898,0.5614806305187003,1.282927434441191,extrapolation,6.766948657875221e-19,1.1273598942189616e-34,9.919410362983673e-05,-6.76694865787522e-19,9.919410362983605e-05,2.385676349783117,0.5948585545256097,1.198332535704187,extrapolation,4.523701267797317e-45,3.371461997189835e-45,0.0002518327926786451,-1.1522392706074816e-45,0.0002518327926786451,2.2165526879037203,0.5571546285382133,1.2841358206614035,extrapolation,0.7846508030849847,0.6710598231221965,0.7185826788766343,-0.11359097996278822,-0.0660681242083504
m6,15,False,True,1,0.0,1.5374279436167726,1.2517991090740208,1.902236086480089,"m1,m2",0.0005638493801838895,0.0840175009524873,only one not extrapolative,only one not extrapolative,1.2517991090740208,0.5756879332422269,1.2897146331741354,in_distribution,0.2699863490326073,0.2702682737226993,0.22797759855636368,0.0002819246900919725,-0.04200875047624364,1.902236086480089,0.5614806305187003,1.282927434441191,extrapolation,1.1022286050268196e-22,1.2743946407497545e-45,1.4559315914679468e-06,-1.1022286050268196e-22,1.4559315914679466e-06,2.217509852813284,0.5948585545256097,1.198332535704187,extrapolation,1.6595464561430774e-46,1.7397769329267713e-46,2.291806316347704e-06,8.023047678369385e-48,2.291806316347704e-06,1.9580966838571632,0.5571546285382133,1.2841358206614035,extrapolation,0.7300136509673927,0.7297317262773008,0.7720186537057285,-0.000281924690091917,0.04200500273833585
m6,16,True,False,0,3.941117980059929,3.941117980059929,1.433331910744657,1.6870670096806228,"m4,m2",0.14353248529088009,0.0397797128974479,all extrapolative,both extrapolative,1.7273269251398868,0.5756879332422269,1.2897146331741354,extrapolation,0.24562577451345585,0.17385953186801584,0.26549886633219083,-0.07176624264544001,0.019873091818734978,1.6870670096806228,0.5614806305187003,1.282927434441191,extrapolation,4.580529477525747e-21,2.65252666160653e-38,2.859951093069942e-06,-4.580529477525747e-21,2.8599510930699375e-06,2.3818580367695374,0.5948585545256097,1.198332535704187,extrapolation,1.283449140462038e-51,1.7453034080758905e-51,1.390467889586761e-05,4.618542676138524e-52,1.390467889586761e-05,1.433331910744657,0.5571546285382133,1.2841358206614035,extrapolation,0.7543742254865442,0.8261404681319843,0.7344843690378202,0.07176624264544007,-0.019889856448723986
m6,17,True,False,0,3.967270917348801,3.967270917348801,1.4044982703353281,1.6565607034689742,"m1,m4",0.05219330483657009,0.055994960914963664,all extrapolative,both extrapolative,1.4044982703353281,0.5756879332422269,1.2897146331741354,extrapolation,0.31642172955108044,0.34251838196936546,0.2884242490935986,0.026096652418285016,-0.02799748045748185,1.8605120284466439,0.5614806305187003,1.282927434441191,extrapolation,1.5387900868989706e-25,7.061767617417892e-56,1.3493878434157938e-05,-1.5387900868989706e-25,1.3493878434157938e-05,2.181154962796488,0.5948585545256097,1.198332535704187,extrapolation,6.051094037778033e-43,5.869918041216886e-43,3.260957942252397e-05,-1.8117599656114746e-44,3.260957942252397e-05,1.6565607034689742,0.5571546285382133,1.2841358206614035,extrapolation,0.6835782704489196,0.6574816180306345,0.7115296474485447,-0.02609665241828507,0.027951376999625133
m6,18,True,False,0,85.61656084763683,85.61656084763683,1.4098314376321035,1.4215114109215468,"m1,m4",0.011050063135225923,0.03300251455096507,all extrapolative,both extrapolative,1.4098314376321035,0.5756879332422269,1.2897146331741354,extrapolation,0.19955611805601378,0.20508114962362672,0.18305486078053118,0.0055250315676129425,-0.0165012572754826,1.8749646534423778,0.5614806305187003,1.282927434441191,extrapolation,1.1201983629203382e-17,9.363441814624589e-26,8.289033366479021e-07,-1.1201983535568964e-17,8.289033366367001e-07,2.1990421588116216,0.5948585545256097,1.198332535704187,extrapolation,9.565408132435397e-46,9.44053478498967e-46,1.753904904763103e-06,-1.2487334744572705e-47,1.753904904763103e-06,1.4215114109215468,0.5571546285382133,1.2841358206614035,extrapolation,0.8004438819439863,0.7949188503763733,0.8169425564112274,-0.00552503156761297,0.01649867446724107
m6,19,True,False,0,129.22851699181015,129.22851699181015,1.6487351849429481,1.6564734050432237,"m1,m4",0.015225331035143373,0.008068405564956423,all extrapolative,both extrapolative,1.6487351849429481,0.5756879332422269,1.2897146331741354,extrapolation,0.16384317894824804,0.17145584446581966,0.16787589972450853,0.007612665517571615,0.00403272077626049,2.0024081104818987,0.5614806305187003,1.282927434441191,extrapolation,1.263176724842922e-14,5.5278627170835014e-21,3.432502045933857e-07,-1.2631761720566502e-14,3.4325019196161846e-07,2.5949750235450417,0.5948585545256097,1.198332535704187,extrapolation,2.4030666818323275e-48,1.4536809091405184e-48,1.1387560257360765e-06,-9.493857726918091e-49,1.1387560257360765e-06,1.6564734050432237,0.5571546285382133,1.2841358206614035,extrapolation,0.8361568210517394,0.8285441555341803,0.8321226182692611,-0.007612665517559125,-0.004034202782478236
m6,20,True,False,0,2.4549378349558753,2.4549378349558753,1.498165822544125,1.9055081027483793,"m1,m4",0.4305053680208207,0.03033893703966472,all extrapolative,both extrapolative,1.498165822544125,0.5756879332422269,1.2897146331741354,extrapolation,0.28009548025629283,0.06484279624588246,0.26492601173646046,-0.21525268401041037,-0.015169468519832363,2.005432809016562,0.5614806305187003,1.282927434441191,extrapolation,2.498185550836615e-23,3.094067917570731e-49,2.5987754924098152e-05,-2.498185550836615e-23,2.5987754924098152e-05,2.144551448984549,0.5948585545256097,1.198332535704187,extrapolation,3.931969186370967e-43,3.4245684272385642e-43,3.492245346350235e-05,-5.074007591324024e-44,3.492245346350235e-05,1.9055081027483793,0.5571546285382133,1.2841358206614035,extrapolation,0.7199045197437072,0.9351572037541175,0.7350130780551519,0.2152526840104103,0.015108558311444753
m6,21,True,False,0,7.4361184482877345,7.4361184482877345,1.430061434591376,1.5645401861864476,"m1,m4",0.2948341654703492,0.10735580721813676,all extrapolative,both extrapolative,1.430061434591376,0.5756879332422269,1.2897146331741354,extrapolation,0.3856873109924995,0.5331043937276742,0.3320094073834311,0.14741708273517468,-0.05367790360906838,2.24516729075918,0.5614806305187003,1.282927434441191,extrapolation,2.0049983386037624e-29,1.5382955647446094e-84,9.543794366040416e-05,-2.0049983386037624e-29,9.543794366040416e-05,2.745688957745907,0.5948585545256097,1.198332535704187,extrapolation,8.367639593654248e-44,1.5409121785788535e-43,0.00016398378770637878,7.041482192134287e-44,0.00016398378770637878,1.5645401861864476,0.5571546285382133,1.2841358206614035,extrapolation,0.6143126890075005,0.46689560627232596,0.6677311708852021,-0.1474170827351745,0.053418481877701596
m6,22,True,False,0,3.765404676415773,3.765404676415773,1.3625231327666905,1.6280988273552033,"m1,m3",0.06176886296918038,0.06471808067235571,all extrapolative,both extrapolative,1.3625231327666905,0.5756879332422269,1.2897146331741354,extrapolation,0.20740810129159343,0.23829253277618362,0.1750490609554156,0.03088443148459019,-0.03235904033617784,1.680542362453155,0.5614806305187003,1.282927434441191,extrapolation,2.7214334897023937e-18,3.484917752783542e-26,1.1286596541220761e-07,-2.721433454853216e-18,1.1286596540948617e-07,1.6280988273552033,0.5948585545256097,1.198332535704187,extrapolation,2.178381913349381e-51,1.514475308113408e-51,2.1708066117792732e-07,-6.639066052359729e-52,2.1708066117792732e-07,1.8739606020334334,0.5571546285382133,1.2841358206614035,extrapolation,0.7925918987084065,0.7617074672238163,0.8249506090979578,-0.03088443148459019,0.03235871038955129
m6,23,False,True,1,0.0,1.492401616520646,1.1965261605417854,1.8665870704243162,"m1,m2",0.2947710627151565,0.030817324414694855,only one not extrapolative,only one not extrapolative,1.1965261605417854,0.5756879332422269,1.2897146331741354,in_distribution,0.27241084107170577,0.41979637242928414,0.2570021788643584,0.14738553135757837,-0.015408662207347379,1.8665870704243162,0.5614806305187003,1.282927434441191,extrapolation,7.697221261541513e-23,1.9996823096634065e-53,2.700283899981578e-06,-7.697221261541513e-23,2.700283899981578e-06,2.3946642259046014,0.5948585545256097,1.198332535704187,extrapolation,6.311037971334105e-44,1.050408528077191e-43,7.416902578592617e-06,4.1930473094378053e-44,7.416902578592617e-06,2.0382539436728826,0.5571546285382133,1.2841358206614035,extrapolation,0.7275891589282941,0.580203627570716,0.742987703949163,-0.14738553135757815,0.015398545020868903
m6,24,True,False,0,3.2921879873363307,3.2921879873363307,1.5281850196044509,1.8319343713804435,"m4,m2",0.08306592012567705,0.03587974746688336,all extrapolative,both extrapolative,2.020936155568931,0.5756879332422269,1.2897146331741354,extrapolation,0.18563672915581092,0.1441037690929726,0.20331794540968628,-0.041532960062838326,0.017681216253875365,1.8319343713804435,0.5614806305187003,1.282927434441191,extrapolation,1.5294899576723745e-16,1.7518920546825013e-21,9.419262919024523e-05,-1.5294724387518276e-16,9.419262919009228e-05,1.8402623987435986,0.5948585545256097,1.198332535704187,extrapolation,1.728876631014201e-49,1.2327531287070537e-49,0.00016446485037626996,-4.961235023071471e-50,0.00016446485037626996,1.5281850196044509,0.5571546285382133,1.2841358206614035,extrapolation,0.8143632708441888,0.8558962309070274,0.7964233971107472,0.041532960062838575,-0.017939873733441636
m6,25,True,False,0,3.1942282813646434,3.1942282813646434,1.3999998406651686,1.7130644935241357,"m1,m3",0.02163012515065338,0.06299198845603846,all extrapolative,both extrapolative,1.3999998406651686,0.5756879332422269,1.2897146331741354,extrapolation,0.2993489081366104,0.28853384556128375,0.2678529139085912,-0.010815062575326662,-0.03149599422801924,1.8718301964371442,0.5614806305187003,1.282927434441191,extrapolation,1.611224410782164e-24,8.973189015252866e-56,3.287758686521373e-06,-1.611224410782164e-24,3.287758686521373e-06,1.7130644935241357,0.5948585545256097,1.198332535704187,extrapolation,5.5802331364670274e-46,5.749042524781393e-46,4.894762906576519e-06,1.6880938831436522e-47,4.894762906576519e-06,2.090712750111678,0.5571546285382133,1.2841358206614035,extrapolation,0.7006510918633896,0.7114661544387163,0.7321389035698157,0.010815062575326717,0.031487811706426116
m6,26,True,False,0,1.739379582849116,1.739379582849116,1.523675409267138,2.0985930364869523,"m1,m2",0.2554892024579377,0.06657911901489455,all extrapolative,both extrapolative,1.523675409267138,0.5756879332422269,1.2897146331741354,extrapolation,0.1569087735788801,0.029164172349967942,0.19010695000772124,-0.12774460122891218,0.033198176428841125,2.0985930364869523,0.5614806305187003,1.282927434441191,extrapolation,5.671815559250692e-14,7.224328311404805e-34,2.4093244921194648e-05,-5.671815559250692e-14,2.4093244864476492e-05,2.9686257200560777,0.5948585545256097,1.198332535704187,extrapolation,9.531086672130173e-46,2.2500269530244082e-45,6.728983374167951e-05,1.296918285811391e-45,6.728983374167951e-05,2.25089816812683,0.5571546285382133,1.2841358206614035,extrapolation,0.8430912264210632,0.970835827650032,0.8098016669136159,0.1277446012289688,-0.033289559507447275
m6,27,True,False,0,11.18021106856387,11.18021106856387,1.583865691222147,1.6733094308854932,"m1,m4",0.031901626778933934,0.01529005508493161,all extrapolative,both extrapolative,1.583865691222147,0.5756879332422269,1.2897146331741354,extrapolation,0.16602333804990665,0.1819741514393736,0.15837831050744083,0.01595081338946694,-0.007645027542465821,2.0233830483274198,0.5614806305187003,1.282927434441191,extrapolation,7.960978193004966e-15,7.499970153385959e-25,4.01485226177396e-08,-7.960978192254969e-15,4.0148514656761403e-08,2.185975951480997,0.5948585545256097,1.198332535704187,extrapolation,3.159902279654639e-40,3.1051312482512332e-40,1.1116550002004622e-07,-5.477103140340583e-42,1.1116550002004622e-07,1.6733094308854932,0.5571546285382133,1.2841358206614035,extrapolation,0.8339766619500855,0.8180258485606264,0.8416215381785366,-0.01595081338945903,0.007644876228451114
m6,28,True,False,0,7.19848754150376,7.19848754150376,1.5102703858960866,1.6491884464260942,"m1,m4",0.18096686413021218,0.04273177034704227,all extrapolative,both extrapolative,1.5102703858960866,0.5756879332422269,1.2897146331741354,extrapolation,0.33003824705724444,0.23955481499213838,0.3086723618837233,-0.09048343206510606,-0.021365885173521115,1.7395666984627478,0.5614806305187003,1.282927434441191,extrapolation,2.47965373191887e-26,5.877872697752574e-62,0.0004685494119743928,-2.47965373191887e-26,0.0004685494119743928,1.6574249448917993,0.5948585545256097,1.198332535704187,extrapolation,3.917856284882079e-46,5.434357121685605e-46,0.0008701257827687155,1.5165008368035258e-46,0.0008701257827687155,1.6491884464260942,0.5571546285382133,1.2841358206614035,extrapolation,0.6699617529427555,0.7604451850078616,0.6899889629215336,0.09048343206510612,0.02002720997877805
m6,29,True,False,0,111.80567702430513,111.80567702430513,1.8230465958077273,1.8319906754694948,"m2,m1",0.2795245830578057,0.002728550511907066,all extrapolative,both extrapolative,1.8319906754694948,0.5756879332422269,1.2897146331741354,extrapolation,0.18946338909250332,0.04970109756360064,0.19080938478180587,-0.13976229152890268,0.0013459956893025482,1.8230465958077273,0.5614806305187003,1.282927434441191,extrapolation,7.348521183655474e-17,7.2901614876342304e-34,6.465785217698403e-06,-7.348521183655474e-17,6.465785217624918e-06,2.2980418573953147,0.5948585545256097,1.198332535704187,extrapolation,4.3607415941511785e-46,3.076459693783407e-46,1.1813781433386437e-05,-1.2842819003677716e-46,1.1813781433386437e-05,2.321911116230698,0.5571546285382133,1.2841358206614035,extrapolation,0.8105366109074965,0.9502989024363995,0.809172335651543,0.13976229152890296,-0.0013642752559535065
m6,30,True,False,0,2.6362759651583487,2.6362759651583487,1.3457560498509638,1.725078998909969,"m1,m4",0.06978140808741373,0.10654531819561269,all extrapolative,both extrapolative,1.3457560498509638,0.5756879332422269,1.2897146331741354,extrapolation,0.3063269759900903,0.34121768003379715,0.25305431689228397,0.034890704043706866,-0.05327265909780632,2.1302079373863956,0.5614806305187003,1.282927434441191,extrapolation,6.116834337957137e-25,1.6201745028001318e-54,4.4879328229958704e-05,-6.116834337957137e-25,4.4879328229958704e-05,2.2025410023090646,0.5948585545256097,1.198332535704187,extrapolation,2.3936537511490732e-45,2.975129977453208e-45,7.333217104224465e-05,5.8147622630413485e-46,7.333217104224465e-05,1.725078998909969,0.5571546285382133,1.2841358206614035,extrapolation,0.6936730240099097,0.6587823199662028,0.7468274716084439,-0.034890704043706866,0.05315444759853416
m6,31,True,False,0,14.921863076572755,14.921863076572755,1.3010970317607133,1.368112782116402,"m1,m4",0.03595421251212705,0.07759590540482993,all extrapolative,both extrapolative,1.3010970317607133,0.5756879332422269,1.2897146331741354,extrapolation,0.2848219201931375,0.30279902644920104,0.24602396749072258,0.017977106256063524,-0.03879795270241493,2.110347201802259,0.5614806305187003,1.282927434441191,extrapolation,1.261977375713556e-23,1.8672436000608015e-40,1.4571222896339515e-06,-1.261977375713556e-23,1.4571222896339515e-06,2.1338789048577116,0.5948585545256097,1.198332535704187,extrapolation,1.8459588388843823e-53,1.2228628808092354e-53,2.09182677028581e-06,-6.23095958075147e-54,2.09182677028581e-06,1.368112782116402,0.5571546285382133,1.2841358206614035,extrapolation,0.7151780798068624,0.6972009735507989,0.7539724835602175,-0.017977106256063524,0.03879440375335508
m6,32,True,False,0,4.758364504274178,4.758364504274178,1.5628218887032599,1.7729781202231676,"m4,m1",0.13874622451358112,0.06621154746645752,all extrapolative,both extrapolative,1.7729781202231676,0.5756879332422269,1.2897146331741354,extrapolation,0.26972983769561004,0.20035672543881947,0.23662406396238128,-0.06937311225679058,-0.03310577373322876,2.0929976893013347,0.5614806305187003,1.282927434441191,extrapolation,1.1450397535170289e-22,2.275770813842365e-47,9.854306340212966e-06,-1.1450397535170289e-22,9.854306340212966e-06,2.091229374802109,0.5948585545256097,1.198332535704187,extrapolation,8.41746107596602e-49,5.526450754853232e-49,1.5219681773146188e-05,-2.8910103211127874e-49,1.5219681773146188e-05,1.5628218887032599,0.5571546285382133,1.2841358206614035,extrapolation,0.73027016230439,0.7996432745611806,0.7633508620495054,0.06937311225679055,0.033080699745115405
m6,33,True,False,0,4.328079824274665,4.328079824274665,1.4972224348035863,1.7282717678381936,"m1,m4",0.11471555301705436,0.00028962510339489004,all extrapolative,both extrapolative,1.4972224348035863,0.5756879332422269,1.2897146331741354,extrapolation,0.26000064096946535,0.20264286446093824,0.2601425848275291,-0.05735777650852711,0.00014194385806376442,1.9134234270167474,0.5614806305187003,1.282927434441191,extrapolation,4.94238735423657e-22,1.0173335703955241e-39,8.944933489555963e-07,-4.94238735423657e-22,8.944933489555958e-07,2.1132235582903744,0.5948585545256097,1.198332535704187,extrapolation,4.3759032516302736e-45,3.4678066822006504e-45,1.9742002847658595e-06,-9.080965694296231e-46,1.9742002847658595e-06,1.7282717678381936,0.5571546285382133,1.2841358206614035,extrapolation,0.7399993590305346,0.7973571355390618,0.7398545464788372,0.05735777650852725,-0.00014481255169740415
m6,34,True,False,0,10.795189696522698,10.795189696522698,1.7656422024805711,1.8582760440489337,"m4,m1",0.1242392714923497,0.08393931566169557,all extrapolative,both extrapolative,1.8582760440489337,0.5756879332422269,1.2897146331741354,extrapolation,0.1370794753595889,0.07495983961914435,0.17884002840655347,-0.062119635740444545,0.04176055304696458,1.8731145628081125,0.5614806305187003,1.282927434441191,extrapolation,5.730308506603025e-12,1.2932957144439669e-20,3.632618713853936e-05,-5.730308493670069e-12,3.6326181408230855e-05,2.5627815944655805,0.5948585545256097,1.198332535704187,extrapolation,1.7408282290049936e-43,2.72430825632162e-43,0.00017277860247494047,9.834800273166263e-44,0.00017277860247494047,1.7656422024805711,0.5571546285382133,1.2841358206614035,extrapolation,0.8629205246346808,0.9250401603808557,0.820950866803833,0.06211963574617485,-0.04196965783084783
m6,35,True,False,0,6.69535610062096,6.69535610062096,1.7189696471067222,1.868326890846707,"m1,m4",0.04593154151175016,0.07792368004062558,all extrapolative,both extrapolative,1.7189696471067222,0.5756879332422269,1.2897146331741354,extrapolation,0.13790134289388384,0.1149355721426913,0.17686310638107627,-0.022965770751192535,0.038961763487192436,2.1325254287292483,0.5614806305187003,1.282927434441191,extrapolation,4.682494807902617e-12,6.2833928220711735e-25,1.6784462036409177e-08,-4.682494807901989e-12,1.6779779541601275e-08,2.157619732335436,0.5948585545256097,1.198332535704187,extrapolation,7.084858790767848e-44,9.074054910435618e-44,5.975334082267876e-08,1.9891961196677703e-44,5.975334082267876e-08,1.868326890846707,0.5571546285382133,1.2841358206614035,extrapolation,0.8620986571014336,0.8850644278573088,0.8231368170811209,0.022965770755875137,-0.03896184002031278
m6,36,True,False,0,3.3491541931040243,3.3491541931040243,1.3843936511790635,1.6829764899648914,"m4,m1",0.00445358710058532,0.026422926732470736,all extrapolative,both extrapolative,1.6829764899648914,0.5756879332422269,1.2897146331741354,extrapolation,0.19619938363155062,0.19397259008125797,0.18298792026531527,-0.0022267935502926495,-0.013211463366235354,1.8449437626138767,0.5614806305187003,1.282927434441191,extrapolation,2.0771752414940702e-17,1.6849078326582004e-26,4.70724871015889e-06,-2.0771752398091622e-17,4.707248710138118e-06,1.8244305977389188,0.5948585545256097,1.198332535704187,extrapolation,2.122477481356009e-52,1.5757201318866142e-52,1.0290993867777315e-05,-5.467573494693949e-53,1.0290993867777315e-05,1.3843936511790635,0.5571546285382133,1.2841358206614035,extrapolation,0.8038006163684493,0.806027409918742,0.8169970814921068,0.0022267935502926495,0.013196465123657464
m6,37,True,False,0,2.124690342884121,2.124690342884121,1.6417952588349762,2.1124520687095227,"m1,m2",0.13190924913056318,0.17625830833028608,all extrapolative,both extrapolative,1.6417952588349762,0.5756879332422269,1.2897146331741354,extrapolation,0.12356242722858946,0.057607802848736976,0.20813416821673228,-0.06595462437985247,0.08457174098814282,2.1124520687095227,0.5614806305187003,1.282927434441191,extrapolation,1.8542903489090642e-10,1.0779280264380466e-24,0.002170704939729959,-1.8542903489090534e-10,0.002170704754300924,2.227208113004447,0.5948585545256097,1.198332535704187,extrapolation,6.774726207363741e-47,1.8402361012789698e-46,0.0013867084226993343,1.1627634805425956e-46,0.0013867084226993343,2.1192593887840245,0.5571546285382133,1.2841358206614035,extrapolation,0.8764375725859814,0.9423921971512631,0.7883084184208384,0.06595462456528167,-0.088129154165143
m6,38,True,False,0,4.015725609703686,4.015725609703686,1.4399037274328577,1.6889247156762581,"m1,m4",0.08006760916167388,0.020962864434729663,all extrapolative,both extrapolative,1.4399037274328577,0.5756879332422269,1.2897146331741354,extrapolation,0.3109008444962349,0.27086703991539796,0.32130432481679766,-0.04003380458083694,0.010403480320562764,1.7562116013980573,0.5614806305187003,1.282927434441191,extrapolation,3.2634051452183556e-25,2.2046522810044975e-58,2.2704433171464113e-05,-3.2634051452183556e-25,2.2704433171464113e-05,1.7657329696240893,0.5948585545256097,1.198332535704187,extrapolation,2.789671448488509e-47,3.4655056854726556e-47,5.524746363057364e-05,6.758342369841464e-48,5.524746363057364e-05,1.6889247156762581,0.5571546285382133,1.2841358206614035,extrapolation,0.6890991555037652,0.7291329600846022,0.6786177232864004,0.04003380458083694,-0.010481432217364861
m6,39,True,False,0,1.6237677534683552,1.6237677534683552,1.3640761895735198,1.9799277986637547,"m1,m2",0.005885835463908891,0.03363084199131501,all extrapolative,both extrapolative,1.3640761895735198,0.5756879332422269,1.2897146331741354,extrapolation,0.21032833061635953,0.21327124834831399,0.22714066884084996,0.0029429177319544586,0.016812338224490436,1.9799277986637547,0.5614806305187003,1.282927434441191,extrapolation,1.624111581710226e-18,5.367225661583611e-45,6.026666128913936e-07,-1.624111581710226e-18,6.026666128897695e-07,2.4425383960584055,0.5948585545256097,1.198332535704187,extrapolation,2.273556094332274e-45,2.3150058657701345e-45,2.480104554214096e-06,4.144977143786037e-47,2.480104554214096e-06,2.023321097859408,0.5571546285382133,1.2841358206614035,extrapolation,0.7896716693836404,0.786728751651686,0.772856248387983,-0.002942917731954431,-0.01681542099565747
