source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m6,34,m3,2.5627815944655805,0.5948585545256097,1.198332535704187,extrapolation,0.06376934051513672,0.3993557095527649,1000
m6,34,m4,1.7656422024805711,0.5571546285382133,1.2841358206614035,extrapolation,0.0989389419555664,0.21039070188999176,1000
m6,35,m1,1.7189696471067222,0.5756879332422269,1.2897146331741354,extrapolation,0.08431720733642578,0.18987438082695007,1000
m6,35,m2,2.1325254287292483,0.5614806305187003,1.282927434441191,extrapolation,0.5692844390869141,0.7158653140068054,1000
m6,35,m3,2.157619732335436,0.5948585545256097,1.198332535704187,extrapolation,0.04430389404296875,0.3022797405719757,1000
m6,35,m4,1.868326890846707,0.5571546285382133,1.2841358206614035,extrapolation,0.08855342864990234,0.19785520434379578,1000
m6,36,m1,1.6829764899648914,0.5756879332422269,1.2897146331741354,extrapolation,0.02915191650390625,0.09091287106275558,1000
m6,36,m2,1.8449437626138767,0.5614806305187003,1.282927434441191,extrapolation,0.4919090270996094,0.6279776692390442,1000
m6,36,m3,1.8244305977389188,0.5948585545256097,1.198332535704187,extrapolation,0.06067943572998047,0.37256094813346863,1000
m6,36,m4,1.3843936511790635,0.5571546285382133,1.2841358206614035,extrapolation,0.03003215789794922,0.09135172516107559,1000
m6,37,m1,1.6417952588349762,0.5756879332422269,1.2897146331741354,extrapolation,0.2420024871826172,0.37280821800231934,1000
m6,37,m2,2.1124520687095227,0.5614806305187003,1.282927434441191,extrapolation,0.5850486755371094,0.7343564033508301,1000
m6,37,m3,2.227208113004447,0.5948585545256097,1.198332535704187,extrapolation,0.02465534210205078,0.18133746087551117,1000
m6,37,m4,2.1192593887840245,0.5571546285382133,1.2841358206614035,extrapolation,0.13660240173339844,0.2620387077331543,1000
m6,38,m1,1.4399037274328577,0.5756879332422269,1.2897146331741354,extrapolation,0.07341670989990234,0.17298313975334167,1000
m6,38,m2,1.7562116013980573,0.5614806305187003,1.282927434441191,extrapolation,0.8264217376708984,1.0788116455078125,1000
m6,38,m3,1.7657329696240893,0.5948585545256097,1.198332535704187,extrapolation,0.08049297332763672,0.4563904106616974,1000
m6,38,m4,1.6889247156762581,0.5571546285382133,1.2841358206614035,extrapolation,0.07998371124267578,0.1833813637495041,1000
m6,39,m1,1.3640761895735198,0.5756879332422269,1.2897146331741354,extrapolation,0.05825614929199219,0.15055863559246063,1000
m6,39,m2,1.9799277986637547,0.5614806305187003,1.282927434441191,extrapolation,0.7395257949829102,0.9398984909057617,1000
m6,39,m3,2.4425383960584055,0.5948585545256097,1.198332535704187,extrapolation,0.04598045349121094,0.3099552392959595,1000
m6,39,m4,2.023321097859408,0.5571546285382133,1.2841358206614035,extrapolation,0.08033466339111328,0.1855396032333374,1000
m6,40,m1,1.6896877747492696,0.5756879332422269,1.2897146331741354,extrapolation,0.05939197540283203,0.15143661201000214,1000
m6,40,m2,2.455929060272002,0.5614806305187003,1.282927434441191,extrapolation,0.5772647857666016,0.72807377576828,1000
m6,40,m3,3.107253618745342,0.5948585545256097,1.198332535704187,extrapolation,0.05878925323486328,0.36937472224235535,1000
m6,40,m4,1.6659797566617989,0.5571546285382133,1.2841358206614035,extrapolation,0.07230377197265625,0.1717146933078766,1000
m6,41,m1,1.7364140405542232,0.5756879332422269,1.2897146331741354,extrapolation,0.07713985443115234,0.1808193176984787,1000
m6,41,m2,1.9150709529129017,0.5614806305187003,1.282927434441191,extrapolation,0.7603073120117188,0.9642536640167236,1000
m6,41,m3,2.0299688583708635,0.5948585545256097,1.198332535704187,extrapolation,0.07549571990966797,0.44083553552627563,1000
m6,41,m4,2.1870532710657176,0.5571546285382133,1.2841358206614035,extrapolation,0.04738140106201172,0.128883957862854,1000
m6,42,m1,1.246802027010205,0.5756879332422269,1.2897146331741354,in_distribution,0.03907299041748047,0.11345546692609787,1000
m6,42,m2,2.0372569266270757,0.5614806305187003,1.282927434441191,extrapolation,0.5608100891113281,0.7011894583702087,1000
m6,42,m3,2.368792258372335,0.5948585545256097,1.198332535704187,extrapolation,0.06428718566894531,0.3864324986934662,1000
m6,42,m4,1.9915924512097594,0.5571546285382133,1.2841358206614035,extrapolation,0.029535293579101562,0.09265023469924927,1000
m6,43,m1,1.5747338638353021,0.5756879332422269,1.2897146331741354,extrapolation,0.12514019012451172,0.24289442598819733,1000
m6,43,m2,1.9038437856287906,0.5614806305187003,1.282927434441191,extrapolation,0.8505067825317383,1.108187198638916,1000
m6,43,m3,2.094743360860456,0.5948585545256097,1.198332535704187,extrapolation,0.035556793212890625,0.2520757019519806,1000
m6,43,m4,2.092153019600834,0.5571546285382133,1.2841358206614035,extrapolation,0.05459880828857422,0.14297783374786377,1000
m6,44,m1,1.4317688980698593,0.5756879332422269,1.2897146331741354,extrapolation,0.05335712432861328,0.14040707051753998,1000
m6,44,m2,1.8702761421579561,0.5614806305187003,1.282927434441191,extrapolation,0.7645463943481445,0.9804553985595703,1000
m6,44,m3,1.8568179128179125,0.5948585545256097,1.198332535704187,extrapolation,0.043175697326660156,0.29116836190223694,1000
m6,44,m4,2.0684259921411274,0.5571546285382133,1.2841358206614035,extrapolation,0.04436016082763672,0.12346885353326797,1000
m6,45,m1,1.7014601303110604,0.5756879332422269,1.2897146331741354,extrapolation,0.07648563385009766,0.17720410227775574,1000
m6,45,m2,1.8618224041983067,0.5614806305187003,1.282927434441191,extrapolation,0.7145204544067383,0.9105087518692017,1000
m6,45,m3,1.440423458628518,0.5948585545256097,1.198332535704187,extrapolation,0.07104110717773438,0.4198196530342102,1000
m6,45,m4,1.4312316123066724,0.5571546285382133,1.2841358206614035,extrapolation,0.025786399841308594,0.0810164213180542,1000
m6,46,m1,1.618937004513694,0.5756879332422269,1.2897146331741354,extrapolation,0.07637691497802734,0.17668543756008148,1000
m6,46,m2,1.7645979274389272,0.5614806305187003,1.282927434441191,extrapolation,0.7527875900268555,0.9537942409515381,1000
m6,46,m3,1.9236873274879567,0.5948585545256097,1.198332535704187,extrapolation,0.03332710266113281,0.23949122428894043,1000
m6,46,m4,1.397743401061094,0.5571546285382133,1.2841358206614035,extrapolation,0.03444480895996094,0.10315090417861938,1000
m6,47,m1,1.0936136887040584,0.5756879332422269,1.2897146331741354,in_distribution,0.0658559799194336,0.16196295619010925,1000
m6,47,m2,2.2410281504950476,0.5614806305187003,1.282927434441191,extrapolation,0.863886833190918,1.1576285362243652,1000
m6,47,m3,2.1397824374525882,0.5948585545256097,1.198332535704187,extrapolation,0.03606891632080078,0.2573724389076233,1000
m6,47,m4,2.0835267016878456,0.5571546285382133,1.2841358206614035,extrapolation,0.11924362182617188,0.23800531029701233,1000
m6,48,m1,1.5585836306161853,0.5756879332422269,1.2897146331741354,extrapolation,0.08465099334716797,0.18937474489212036,1000
m6,48,m2,1.7930453736667091,0.5614806305187003,1.282927434441191,extrapolation,0.8874168395996094,1.2122222185134888,1000
m6,48,m3,1.7304443201573627,0.5948585545256097,1.198332535704187,extrapolation,0.06302356719970703,0.38778653740882874,1000
m6,48,m4,1.7162434326170448,0.5571546285382133,1.2841358206614035,extrapolation,0.052596092224121094,0.13854101300239563,1000
m6,49,m1,1.6433645214596233,0.5756879332422269,1.2897146331741354,extrapolation,0.14711284637451172,0.27220824360847473,1000
m6,49,m2,1.61179534625602,0.5614806305187003,1.282927434441191,extrapolation,0.6344308853149414,0.7967907190322876,1000
m6,49,m3,2.415709101582247,0.5948585545256097,1.198332535704187,extrapolation,0.04470634460449219,0.3059064447879791,1000
m6,49,m4,2.3378668335255313,0.5571546285382133,1.2841358206614035,extrapolation,0.08088493347167969,0.18658243119716644,1000
m7,0,m1,0.6700978138616632,0.5756879332422269,1.2897146331741354,in_distribution,0.061629295349121094,0.1515650749206543,1000
m7,0,m2,1.6595475308455694,0.5614806305187003,1.282927434441191,extrapolation,0.9890594482421875,1.3893568515777588,1000
m7,0,m3,0.8145791320875972,0.5948585545256097,1.198332535704187,in_distribution,0.02788543701171875,0.2048272043466568,1000
m7,0,m4,0.8711941823400069,0.5571546285382133,1.2841358206614035,in_distribution,0.050843238830566406,0.13425248861312866,1000
m7,1,m1,0.8309570513531991,0.5756879332422269,1.2897146331741354,in_distribution,0.05495452880859375,0.1399235725402832,1000
m7,1,m2,1.9169753897391772,0.5614806305187003,1.282927434441191,extrapolation,1.0074663162231445,1.4636789560317993,1000
m7,1,m3,0.7734849439305209,0.5948585545256097,1.198332535704187,in_distribution,0.050312042236328125,0.32473400235176086,1000
m7,1,m4,0.7723609988346528,0.5571546285382133,1.2841358206614035,in_distribution,0.048697471618652344,0.12801988422870636,1000
m7,2,m1,0.6635457086369138,0.5756879332422269,1.2897146331741354,in_distribution,0.03354454040527344,0.09955628216266632,1000
m7,2,m2,1.4475368475681356,0.5614806305187003,1.282927434441191,extrapolation,0.6988801956176758,0.861625611782074,1000
m7,2,m3,0.7750949312404722,0.5948585545256097,1.198332535704187,in_distribution,0.022840499877929688,0.16617348790168762,1000
m7,2,m4,0.575486737356439,0.5571546285382133,1.2841358206614035,in_distribution,0.028076171875,0.08595803380012512,1000
m7,3,m1,0.754535950673658,0.5756879332422269,1.2897146331741354,in_distribution,0.07328319549560547,0.16888128221035004,1000
m7,3,m2,1.5091865487650553,0.5614806305187003,1.282927434441191,extrapolation,0.8915367126464844,1.1867527961730957,1000
m7,3,m3,1.0376134338376621,0.5948585545256097,1.198332535704187,in_distribution,0.03020954132080078,0.22056610882282257,1000
m7,3,m4,0.8897743258534792,0.5571546285382133,1.2841358206614035,in_distribution,0.05587005615234375,0.1430262178182602,1000
m7,4,m1,0.8773390864821015,0.5756879332422269,1.2897146331741354,in_distribution,0.06193733215332031,0.15097357332706451,1000
m7,4,m2,1.6375377186240954,0.5614806305187003,1.282927434441191,extrapolation,0.9442806243896484,1.2688469886779785,1000
m7,4,m3,0.6579785009022979,0.5948585545256097,1.198332535704187,in_distribution,0.029129981994628906,0.21426790952682495,1000
m7,4,m4,0.679016920578046,0.5571546285382133,1.2841358206614035,in_distribution,0.05035591125488281,0.13250790536403656,1000
m7,5,m1,0.7558236291953946,0.5756879332422269,1.2897146331741354,in_distribution,0.08172416687011719,0.18180234730243683,1000
m7,5,m2,1.3984153615488824,0.5614806305187003,1.282927434441191,extrapolation,0.9522581100463867,1.3218727111816406,1000
m7,5,m3,0.745063501844061,0.5948585545256097,1.198332535704187,in_distribution,0.02762889862060547,0.20341791212558746,1000
m7,5,m4,0.5051439557458174,0.5571546285382133,1.2841358206614035,interpolation,0.042250633239746094,0.11837735772132874,1000
m7,6,m1,1.0569020268455405,0.5756879332422269,1.2897146331741354,in_distribution,0.057727813720703125,0.14588357508182526,1000
m7,6,m2,1.6305378470000236,0.5614806305187003,1.282927434441191,extrapolation,1.100076675415039,1.6964808702468872,1000
m7,6,m3,0.94221350996788,0.5948585545256097,1.198332535704187,in_distribution,0.024138450622558594,0.17983894050121307,1000
m7,6,m4,0.9812981646685538,0.5571546285382133,1.2841358206614035,in_distribution,0.07216262817382812,0.1675630658864975,1000
m7,7,m1,0.7710747997989452,0.5756879332422269,1.2897146331741354,in_distribution,0.041352272033691406,0.11558101326227188,1000
m7,7,m2,1.4751400644832176,0.5614806305187003,1.282927434441191,extrapolation,1.0333318710327148,1.505589246749878,1000
m7,7,m3,0.7550296649518031,0.5948585545256097,1.198332535704187,in_distribution,0.04865741729736328,0.3243666887283325,1000
m7,7,m4,0.8451431459398906,0.5571546285382133,1.2841358206614035,in_distribution,0.033659934997558594,0.09900309890508652,1000
m7,8,m1,1.035052988415734,0.5756879332422269,1.2897146331741354,in_distribution,0.08857250213623047,0.18844753503799438,1000
m7,8,m2,1.5378239616445948,0.5614806305187003,1.282927434441191,extrapolation,1.0911226272583008,1.6713626384735107,1000
m7,8,m3,0.8188434665212286,0.5948585545256097,1.198332535704187,in_distribution,0.022129058837890625,0.16527484357357025,1000
m7,8,m4,0.9711856837601642,0.5571546285382133,1.2841358206614035,in_distribution,0.056191444396972656,0.1438656896352768,1000
m7,9,m1,0.7891145252468581,0.5756879332422269,1.2897146331741354,in_distribution,0.044655799865722656,0.12241028249263763,1000
m7,9,m2,1.7263909561794755,0.5614806305187003,1.282927434441191,extrapolation,1.0281524658203125,1.505721092224121,1000
m7,9,m3,1.0306744889027017,0.5948585545256097,1.198332535704187,in_distribution,0.046848297119140625,0.31686678528785706,1000
m7,9,m4,0.8463535781888494,0.5571546285382133,1.2841358206614035,in_distribution,0.030300140380859375,0.09083495289087296,1000
m7,10,m1,0.9129895130876627,0.5756879332422269,1.2897146331741354,in_distribution,0.15163803100585938,0.2644921541213989,1000
m7,10,m2,1.5824959028600714,0.5614806305187003,1.282927434441191,extrapolation,1.1882867813110352,1.97477388381958,1000
m7,10,m3,1.33633429790223,0.5948585545256097,1.198332535704187,extrapolation,0.03286933898925781,0.24096669256687164,1000
m7,10,m4,0.9933048761599557,0.5571546285382133,1.2841358206614035,in_distribution,0.18790435791015625,0.30388376116752625,1000
m7,11,m1,0.8753648570710796,0.5756879332422269,1.2897146331741354,in_distribution,0.04951953887939453,0.13241198658943176,1000
m7,11,m2,1.7946960651102346,0.5614806305187003,1.282927434441191,extrapolation,0.9095268249511719,1.190409541130066,1000
m7,11,m3,0.8068696278308584,0.5948585545256097,1.198332535704187,in_distribution,0.02710437774658203,0.20075275003910065,1000
m7,11,m4,0.7928282973485258,0.5571546285382133,1.2841358206614035,in_distribution,0.06854629516601562,0.16163456439971924,1000
m7,12,m1,0.968979153396106,0.5756879332422269,1.2897146331741354,in_distribution,0.08499717712402344,0.18473738431930542,1000
m7,12,m2,1.3734102418428,0.5614806305187003,1.282927434441191,extrapolation,1.028702735900879,1.482718825340271,1000
m7,12,m3,0.7384047531961779,0.5948585545256097,1.198332535704187,in_distribution,0.045935630798339844,0.3099135756492615,1000
m7,12,m4,1.0814457508708628,0.5571546285382133,1.2841358206614035,in_distribution,0.06905269622802734,0.1634688675403595,1000
m7,13,m1,1.3535500789330088,0.5756879332422269,1.2897146331741354,extrapolation,0.14740848541259766,0.2625879645347595,1000
m7,13,m2,1.7254599079596906,0.5614806305187003,1.282927434441191,extrapolation,1.0388689041137695,1.5182093381881714,1000
m7,13,m3,1.4330774961530952,0.5948585545256097,1.198332535704187,extrapolation,0.038311004638671875,0.2720204293727875,1000
m7,13,m4,1.2804589593773679,0.5571546285382133,1.2841358206614035,in_distribution,0.06620311737060547,0.16018852591514587,1000
m7,14,m1,0.8628595455103124,0.5756879332422269,1.2897146331741354,in_distribution,0.07649612426757812,0.17535650730133057,1000
m7,14,m2,1.6113551816401925,0.5614806305187003,1.282927434441191,extrapolation,1.0560922622680664,1.5630663633346558,1000
m7,14,m3,0.7039007542441876,0.5948585545256097,1.198332535704187,in_distribution,0.049205780029296875,0.32846376299858093,1000
m7,14,m4,1.1461916167106871,0.5571546285382133,1.2841358206614035,in_distribution,0.037161827087402344,0.10820861160755157,1000
m7,15,m1,0.7548504531151781,0.5756879332422269,1.2897146331741354,in_distribution,0.01983356475830078,0.062082916498184204,1000
m7,15,m2,1.4060572042896091,0.5614806305187003,1.282927434441191,extrapolation,0.9427776336669922,1.2873982191085815,1000
m7,15,m3,1.0159225051782799,0.5948585545256097,1.198332535704187,in_distribution,0.040076255798339844,0.27661827206611633,1000
m7,15,m4,0.9370611653519554,0.5571546285382133,1.2841358206614035,in_distribution,0.04040050506591797,0.11482273042201996,1000
m7,16,m1,0.8431839713929868,0.5756879332422269,1.2897146331741354,in_distribution,0.03520965576171875,0.10300345718860626,1000
m7,16,m2,1.3775515257526945,0.5614806305187003,1.282927434441191,extrapolation,0.9354047775268555,1.2760004997253418,1000
m7,16,m3,0.9927101448505985,0.5948585545256097,1.198332535704187,in_distribution,0.03000926971435547,0.21862372756004333,1000
m7,16,m4,0.9259682387685225,0.5571546285382133,1.2841358206614035,in_distribution,0.018703460693359375,0.058115001767873764,1000
m7,17,m1,0.636754248115245,0.5756879332422269,1.2897146331741354,in_distribution,0.023054122924804688,0.07282457500696182,1000
m7,17,m2,1.4369608758322583,0.5614806305187003,1.282927434441191,extrapolation,1.0257301330566406,1.4963667392730713,1000
m7,17,m3,1.0637805272821932,0.5948585545256097,1.198332535704187,in_distribution,0.03465080261230469,0.2485305815935135,1000
m7,17,m4,0.8257576484601459,0.5571546285382133,1.2841358206614035,in_distribution,0.028997421264648438,0.08900707960128784,1000
m7,18,m1,0.6604403413256161,0.5756879332422269,1.2897146331741354,in_distribution,0.14182567596435547,0.25235244631767273,1000
m7,18,m2,1.5844053819833692,0.5614806305187003,1.282927434441191,extrapolation,1.009714126586914,1.4411156177520752,1000
m7,18,m3,0.6713537879133049,0.5948585545256097,1.198332535704187,in_distribution,0.02132415771484375,0.15760816633701324,1000
m7,18,m4,0.7306908090039563,0.5571546285382133,1.2841358206614035,in_distribution,0.10231494903564453,0.2078116089105606,1000
m7,19,m1,0.7291079206301189,0.5756879332422269,1.2897146331741354,in_distribution,0.07467460632324219,0.17019401490688324,1000
m7,19,m2,1.3988733775430096,0.5614806305187003,1.282927434441191,extrapolation,0.8456754684448242,1.101169466972351,1000
m7,19,m3,1.1548318175722172,0.5948585545256097,1.198332535704187,in_distribution,0.0385894775390625,0.2697848379611969,1000
m7,19,m4,0.7842868382854137,0.5571546285382133,1.2841358206614035,in_distribution,0.02774810791015625,0.08552450686693192,1000
m7,20,m1,1.2018765389350559,0.5756879332422269,1.2897146331741354,in_distribution,0.1839752197265625,0.30107739567756653,1000
m7,20,m2,1.594994701230538,0.5614806305187003,1.282927434441191,extrapolation,1.1759157180786133,1.9530314207077026,1000
m7,20,m3,1.4633124948542189,0.5948585545256097,1.198332535704187,extrapolation,0.052687644958496094,0.3434890806674957,1000
m7,20,m4,1.3126161155610754,0.5571546285382133,1.2841358206614035,extrapolation,0.0845489501953125,0.18649135529994965,1000
m7,21,m1,0.9430137248495574,0.5756879332422269,1.2897146331741354,in_distribution,0.3447914123535156,0.45436614751815796,1000
m7,21,m2,1.5299352612242532,0.5614806305187003,1.282927434441191,extrapolation,1.0155391693115234,1.4561405181884766,1000
m7,21,m3,0.8933203968868958,0.5948585545256097,1.198332535704187,in_distribution,0.023807525634765625,0.17952345311641693,1000
m7,21,m4,0.8990861055590749,0.5571546285382133,1.2841358206614035,in_distribution,0.13947391510009766,0.25161421298980713,1000
m7,22,m1,1.1755609658260304,0.5756879332422269,1.2897146331741354,in_distribution,0.06431007385253906,0.1552271991968155,1000
m7,22,m2,1.6795242931601142,0.5614806305187003,1.282927434441191,extrapolation,1.0401601791381836,1.514868140220642,1000
m7,22,m3,1.1721601303688693,0.5948585545256097,1.198332535704187,in_distribution,0.02734088897705078,0.2018154412508011,1000
m7,22,m4,1.434884689946582,0.5571546285382133,1.2841358206614035,extrapolation,0.038102149963378906,0.10898787528276443,1000
m7,23,m1,1.092991814814903,0.5756879332422269,1.2897146331741354,in_distribution,0.08523273468017578,0.18575741350650787,1000
m7,23,m2,1.347881632382058,0.5614806305187003,1.282927434441191,extrapolation,1.2766990661621094,2.350766897201538,1000
m7,23,m3,1.345249610789865,0.5948585545256097,1.198332535704187,extrapolation,0.022480010986328125,0.16805364191532135,1000
m7,23,m4,1.592157876690769,0.5571546285382133,1.2841358206614035,extrapolation,0.0701742172241211,0.1667417585849762,1000
m7,24,m1,1.4779627050223043,0.5756879332422269,1.2897146331741354,extrapolation,0.052048683166503906,0.1352108269929886,1000
m7,24,m2,1.5350296877109304,0.5614806305187003,1.282927434441191,extrapolation,0.9636545181274414,1.3572934865951538,1000
m7,24,m3,1.2311096207040404,0.5948585545256097,1.198332535704187,extrapolation,0.02499866485595703,0.1866455078125,1000
m7,24,m4,1.1003209123439472,0.5571546285382133,1.2841358206614035,in_distribution,0.048506736755371094,0.1301375925540924,1000
m7,25,m1,0.568095848494668,0.5756879332422269,1.2897146331741354,interpolation,0.06257247924804688,0.1543610692024231,1000
m7,25,m2,1.3519804143925735,0.5614806305187003,1.282927434441191,extrapolation,1.0735578536987305,1.5903751850128174,1000
m7,25,m3,0.8746633125413737,0.5948585545256097,1.198332535704187,in_distribution,0.022086143493652344,0.1616746038198471,1000
m7,25,m4,0.7075091257281988,0.5571546285382133,1.2841358206614035,in_distribution,0.06973075866699219,0.16335490345954895,1000
m7,26,m1,0.9391128165934977,0.5756879332422269,1.2897146331741354,in_distribution,0.09473037719726562,0.19803708791732788,1000
m7,26,m2,1.6047081363375968,0.5614806305187003,1.282927434441191,extrapolation,0.9982414245605469,1.413796305656433,1000
m7,26,m3,0.7585644994930295,0.5948585545256097,1.198332535704187,in_distribution,0.01899242401123047,0.13463838398456573,1000
m7,26,m4,0.9264352088356954,0.5571546285382133,1.2841358206614035,in_distribution,0.0909585952758789,0.19285573065280914,1000
m7,27,m1,1.1842124835285999,0.5756879332422269,1.2897146331741354,in_distribution,0.12215328216552734,0.230325385928154,1000
m7,27,m2,1.5440340304356643,0.5614806305187003,1.282927434441191,extrapolation,1.0980815887451172,1.7008546590805054,1000
m7,27,m3,0.935977692969234,0.5948585545256097,1.198332535704187,in_distribution,0.06345939636230469,0.38439396023750305,1000
m7,27,m4,1.4251706158702628,0.5571546285382133,1.2841358206614035,extrapolation,0.08846569061279297,0.19055674970149994,1000
m7,28,m1,1.0407632761569772,0.5756879332422269,1.2897146331741354,in_distribution,0.22379493713378906,0.33920523524284363,1000
m7,28,m2,1.4737333623957498,0.5614806305187003,1.282927434441191,extrapolation,0.8661050796508789,1.1144731044769287,1000
m7,28,m3,0.8444364422827481,0.5948585545256097,1.198332535704187,in_distribution,0.021714210510253906,0.16175775229930878,1000
m7,28,m4,0.9466054440022821,0.5571546285382133,1.2841358206614035,in_distribution,0.11519622802734375,0.2241673618555069,1000
m7,29,m1,0.7042770243227725,0.5756879332422269,1.2897146331741354,in_distribution,0.16107177734375,0.27601003646850586,1000
m7,29,m2,1.6011934337655005,0.5614806305187003,1.282927434441191,extrapolation,1.0208091735839844,1.4640449285507202,1000
m7,29,m3,0.8149405405066398,0.5948585545256097,1.198332535704187,in_distribution,0.027429580688476562,0.2063019722700119,1000
m7,29,m4,0.7906305547786814,0.5571546285382133,1.2841358206614035,in_distribution,0.03680419921875,0.10669545084238052,1000
m7,30,m1,0.8078556869132949,0.5756879332422269,1.2897146331741354,in_distribution,0.038384437561035156,0.1108442023396492,1000
m7,30,m2,1.2873016905121235,0.5614806305187003,1.282927434441191,extrapolation,0.756810188293457,0.9445668458938599,1000
m7,30,m3,1.348593670748424,0.5948585545256097,1.198332535704187,extrapolation,0.029007911682128906,0.21182318031787872,1000
m7,30,m4,0.9348506032590359,0.5571546285382133,1.2841358206614035,in_distribution,0.029468536376953125,0.08993861824274063,1000
m7,31,m1,0.9506847189160768,0.5756879332422269,1.2897146331741354,in_distribution,0.09788894653320312,0.20247627794742584,1000
m7,31,m2,1.3031553774402442,0.5614806305187003,1.282927434441191,extrapolation,1.0003852844238281,1.413263201713562,1000
m7,31,m3,0.6668356503497235,0.5948585545256097,1.198332535704187,in_distribution,0.024956703186035156,0.18799492716789246,1000
m7,31,m4,0.5950411852624996,0.5571546285382133,1.2841358206614035,in_distribution,0.07913970947265625,0.17728696763515472,1000
m7,32,m1,1.0605768363183112,0.5756879332422269,1.2897146331741354,in_distribution,0.1689624786376953,0.2819560170173645,1000
m7,32,m2,1.425718604780925,0.5614806305187003,1.282927434441191,extrapolation,1.0918712615966797,1.6744424104690552,1000
m7,32,m3,1.0185815199811792,0.5948585545256097,1.198332535704187,in_distribution,0.03151988983154297,0.22909055650234222,1000
m7,32,m4,1.018033021443109,0.5571546285382133,1.2841358206614035,in_distribution,0.06443309783935547,0.15606094896793365,1000
m7,33,m1,1.0942293617358245,0.5756879332422269,1.2897146331741354,in_distribution,0.10622692108154297,0.21428312361240387,1000
m7,33,m2,1.322301601776381,0.5614806305187003,1.282927434441191,extrapolation,0.9297761917114258,1.2506377696990967,1000
m7,33,m3,0.9639603592542946,0.5948585545256097,1.198332535704187,in_distribution,0.02341461181640625,0.17310886085033417,1000
m7,33,m4,1.2070796955358065,0.5571546285382133,1.2841358206614035,in_distribution,0.047387123107910156,0.12751170992851257,1000
m7,34,m1,1.0051269073053617,0.5756879332422269,1.2897146331741354,in_distribution,0.04108715057373047,0.11536533385515213,1000
m7,34,m2,1.5274929883563273,0.5614806305187003,1.282927434441191,extrapolation,0.8537864685058594,1.1154276132583618,1000
m7,34,m3,1.0722909999432502,0.5948585545256097,1.198332535704187,in_distribution,0.03515434265136719,0.2539112865924835,1000
m7,34,m4,0.8225297042725038,0.5571546285382133,1.2841358206614035,in_distribution,0.025300979614257812,0.07983498275279999,1000
m7,35,m1,1.1444753824007192,0.5756879332422269,1.2897146331741354,in_distribution,0.04310417175292969,0.11946235597133636,1000
m7,35,m2,1.5779900201661567,0.5614806305187003,1.282927434441191,extrapolation,0.7153186798095703,0.887649416923523,1000
m7,35,m3,0.7797714409656139,0.5948585545256097,1.198332535704187,in_distribution,0.04671955108642578,0.3117717504501343,1000
m7,35,m4,0.674769388845748,0.5571546285382133,1.2841358206614035,in_distribution,0.03569316864013672,0.1045524924993515,1000
m7,36,m1,0.9845810232586157,0.5756879332422269,1.2897146331741354,in_distribution,0.15323925018310547,0.26529908180236816,1000
m7,36,m2,1.5249127994960114,0.5614806305187003,1.282927434441191,extrapolation,0.9991168975830078,1.416383147239685,1000
m7,36,m3,0.9866736184968399,0.5948585545256097,1.198332535704187,in_distribution,0.04186058044433594,0.2871377170085907,1000
m7,36,m4,1.1322844254972944,0.5571546285382133,1.2841358206614035,in_distribution,0.03381061553955078,0.10057524591684341,1000
m7,37,m1,1.4397190621172988,0.5756879332422269,1.2897146331741354,extrapolation,0.07183837890625,0.16897332668304443,1000
m7,37,m2,1.4062377912120398,0.5614806305187003,1.282927434441191,extrapolation,0.9898471832275391,1.4046111106872559,1000
m7,37,m3,0.9638542952641446,0.5948585545256097,1.198332535704187,in_distribution,0.041733741760253906,0.28614261746406555,1000
m7,37,m4,1.0305810662496615,0.5571546285382133,1.2841358206614035,in_distribution,0.03946208953857422,0.1133483275771141,1000
m7,38,m1,1.1888424967275981,0.5756879332422269,1.2897146331741354,in_distribution,0.12926483154296875,0.2398131936788559,1000
m7,38,m2,1.4389300139815844,0.5614806305187003,1.282927434441191,extrapolation,1.0655527114868164,1.6051816940307617,1000
m7,38,m3,1.1409077603742324,0.5948585545256097,1.198332535704187,in_distribution,0.019701004028320312,0.13755492866039276,1000
m7,38,m4,0.9309988469922287,0.5571546285382133,1.2841358206614035,in_distribution,0.12457847595214844,0.23556652665138245,1000
m7,39,m1,0.8996584438013245,0.5756879332422269,1.2897146331741354,in_distribution,0.04513835906982422,0.12359164655208588,1000
m7,39,m2,1.6462008931563716,0.5614806305187003,1.282927434441191,extrapolation,0.8366127014160156,1.0789752006530762,1000
m7,39,m3,1.1162728882452277,0.5948585545256097,1.198332535704187,in_distribution,0.025360107421875,0.18874485790729523,1000
m7,39,m4,0.8499486863749409,0.5571546285382133,1.2841358206614035,in_distribution,0.047539710998535156,0.12829460203647614,1000
m7,40,m1,0.9687641288595304,0.5756879332422269,1.2897146331741354,in_distribution,0.04283332824707031,0.11988907307386398,1000
m7,40,m2,1.4543388936756392,0.5614806305187003,1.282927434441191,extrapolation,0.8478155136108398,1.104244351387024,1000
m7,40,m3,0.9397434391827806,0.5948585545256097,1.198332535704187,in_distribution,0.030527114868164062,0.22526712715625763,1000
m7,40,m4,0.8414178669975396,0.5571546285382133,1.2841358206614035,in_distribution,0.04669380187988281,0.1263960599899292,1000
m7,41,m1,1.5816632504423065,0.5756879332422269,1.2897146331741354,extrapolation,0.04825878143310547,0.1288081407546997,1000
