generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s049,202074,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2045,163.826,50.4059999999999,214.232,822.235,201.58899999999988,1023.8239999999998,112022074,,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,True,True,,,,,,,,,,,2048,-31.245099166389302,-31.1572733292786,0.0024392751242834,582.353045274841,-0.08782583711070302,0.08782583711070302,6.297928228762322e-05,6.41821320753809e-05,-1.2028497877576786e-06,1.2028497877576786e-06
m2,M2,s049,202074,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102045,207.669,50.056,257.725,822.235,201.58899999999988,1023.8239999999998,112022075,,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,True,True,,,,,,,,,,,2048,-28.10086187509922,-34.0743787719426,0.002854343987491,1.0049434011755107,5.973516896843378,5.973516896843378,0.001461243567933673,3.4716132959891596e-06,0.0014577719546376839,0.0014577719546376839
m2,M2,s049,202074,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202045,249.79,49.6950000000002,299.485,822.235,201.58899999999988,1023.8239999999998,112022076,122022074.0,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20938579338600682,0.085819856617259,0.29295026304350535,2048,-21.58605785489525,-21.5159936728021,0.0009787542468364,753.453126010157,-0.07006418209315157,0.07006418209315157,0.9864294941876425,0.9875718295059814,-0.0011423353183389606,0.0011423353183389606
m2,M2,s049,202074,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302045,200.95,51.4319999999998,252.382,822.235,201.58899999999988,1023.8239999999998,112022077,,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,True,True,,,,,,,,,,,2048,-25.991393562659276,-25.8967356463737,0.0007917262444836,519.4663417548734,-0.09465791628557696,0.09465791628557696,0.012046282962136121,0.012360516748647108,-0.0003142337865109871,0.0003142337865109871
m2,M2,s050,202075,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2046,107.939,49.6789999999996,157.618,444.06399999999996,198.9279999999998,642.9919999999997,112022075,,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,True,True,,,,,,,,,,,2048,-271.65226362929405,-271.922269621176,0.0011344778733293,17.211297518152797,0.27000599188193064,0.27000599188193064,5.863832761571762e-19,4.37593778814034e-19,1.4878949734314223e-19,1.4878949734314223e-19
m2,M2,s050,202075,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102046,109.244,48.6619999999998,157.906,444.06399999999996,198.9279999999998,642.9919999999997,112022076,,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True,True,,,,,,,,,,,2048,-274.3543242553013,-274.313003324205,0.0006033205741479,208.7212721147309,-0.04132093109632251,0.04132093109632251,3.932706680723141e-20,4.0067171427331885e-20,-7.401046201004758e-22,7.401046201004758e-22
m2,M2,s050,202075,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202046,114.681,49.8150000000005,164.496,444.06399999999996,198.9279999999998,642.9919999999997,112022077,122022075.0,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24740042065283052,0.0013871402703973246,0.03724433205733893,2048,-229.68334248848626,-229.660631275566,0.0005014195064592,1806.8130485697916,-0.022711212920256685,0.022711212920256685,0.9886724637675133,0.9887066808826829,-3.421711516959913e-05,3.421711516959913e-05
m2,M2,s050,202075,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,112022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.1524689898688,-234.132817659368,0.0004245376302002,1457.7859416693016,-0.019651330500806807,0.019651330500806807,0.011327536232486621,0.011293319117317088,3.421711516953321e-05,3.421711516953321e-05
m2,M2,s051,202076,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,112022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.1621276856612,-295.125918359168,0.0006966083029759,732.993901055895,-0.03620932649317865,0.03620932649317865,0.07228286020810015,0.07472927649469803,-0.0024464162865978772,0.0024464162865978772
m2,M2,s051,202076,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,112022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.33751431447985,-297.328579535401,0.0005921798787189,1469.9500872279225,-0.008934779078856536,0.008934779078856536,0.00820874793815761,0.008258233973986047,-4.9486035828437067e-05,4.9486035828437067e-05
m2,M2,s051,202076,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,112022078,122022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.008550293610157578,0.09246779769280535,2048,-292.65412393417574,-292.653308255796,0.000848226211579,1618.861198447115,-0.0008156783797517164,0.0008156783797517164,0.887661776085188,0.8857918933612746,0.0018698827239134186,0.0018698827239134186
m2,M2,s051,202076,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,112022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.98178360075843,-295.998712284794,0.0005200489168931,1103.2450028986386,0.01692868403557668,0.01692868403557668,0.03184661576855421,0.031220596170041408,0.0006260195985128003,0.0006260195985128003
m2,M2,s052,202077,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,112022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.36727808914833,-354.361477094526,0.0014843188209435,528.6741448886602,-0.005800994622347844,0.005800994622347844,6.4514627938268356e-12,5.858995823011582e-12,5.924669708152534e-13,5.924669708152534e-13
m2,M2,s052,202077,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,112022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.2601649421954,-357.263942191517,0.0024139861584216,690.8517683132047,0.0037772493216152725,0.0037772493216152725,3.5751428549792036e-13,3.2158709520037294e-13,3.592719029754742e-14,3.592719029754742e-14
m2,M2,s052,202077,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,112022079,122022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.01777149445769899,0.13330976880071088,2048,-328.6075805926756,-328.505693923662,0.0006086601121684,1187.9864787636138,-0.10188666901359511,0.10188666901359511,0.9930078351151926,0.9927665706748223,0.00024126444037031458,0.00024126444037031458
m2,M2,s052,202077,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,112022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.56352892801266,-333.427476243526,0.0009162042773536,850.0967611736538,-0.1360526844866854,0.1360526844866854,0.006992164877998351,0.0072334293189969855,-0.0002412644409986349,0.0002412644409986349
m2,M2,s053,202078,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,112022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.24849336875159,-62.2401894285228,0.0012558957541975,1754.3900712560496,-0.008303940228792328,0.008303940228792328,0.04977738981283227,0.05052433749236891,-0.00074694767953664,0.00074694767953664
m2,M2,s053,202078,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,112022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.12276910761187,-65.1118166363736,0.0015235877114616,1599.1171681090839,-0.010952471238269368,0.010952471238269368,0.002810282809550289,0.0028600180696785695,-4.973526012828043e-05,4.973526012828043e-05
m2,M2,s053,202078,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,112022080,122022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.002495658463811612,0.04995656577279519,2048,-59.31461953292921,-59.3224501033202,0.0014947391166554,1620.750562584374,0.00783057039099333,0.00783057039099333,0.9358308056393554,0.9346708880498509,0.001159917589504511,0.001159917589504511
m2,M2,s053,202078,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,112022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.70664335544667,-63.6823521931512,0.0016426942664035,1565.503295566739,-0.02429116229546935,0.02429116229546935,0.011581521738262207,0.011944756388101597,-0.00036323464983938937,0.00036323464983938937
m2,M2,s054,202079,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,112022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.2132245177924,-315.221994779147,0.001863127950007,1595.397472229905,0.008770261354584363,0.008770261354584363,1.1529153296539699e-05,1.1371145656088167e-05,1.5800764045153186e-07,1.5800764045153186e-07
m2,M2,s054,202079,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,112022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.6771117657116,-317.636369794901,0.0018636238682779,1300.6188901112769,-0.04074197081058628,0.04074197081058628,9.811711682976328e-07,1.0168443409189393e-06,-3.567317262130652e-08,3.567317262130652e-08
m2,M2,s054,202079,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,112022081,122022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.01145851519181229,0.10704445427864206,2048,-303.8574011397069,-303.852333739347,0.0009856896847825,1447.3348044398635,-0.005067400359905605,0.005067400359905605,0.9853008203026845,0.9853380938977776,-3.727359509309025e-05,3.727359509309025e-05
m2,M2,s054,202079,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,112022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.06340789860866,-308.060911122602,0.0013491441426171,1199.2693617685075,-0.0024967760066374467,0.0024967760066374467,0.014686669372850736,0.014649518112225457,3.7151260625279195e-05,3.7151260625279195e-05
m2,M2,s055,202080,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,112022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7080472214709,-666.708040041879,0.0006584201131643,1809.3263561771396,-7.1795918756834e-06,7.1795918756834e-06,0.4203540052533496,0.42125083567513644,-0.0008968304217868428,0.0008968304217868428
m2,M2,s055,202080,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,112022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9591568706612,-668.955856084421,0.0008393261414393,1436.405193546072,-0.0033007862401746024,0.0033007862401746024,0.044255850469869365,0.044496584032945,-0.00024073356307563465,0.00024073356307563465
m2,M2,s055,202080,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,112022082,122022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.003096678884215276,0.05564781113588634,2048,-666.491348579572,-666.496004325112,0.0009139511326945,1838.8007236782269,0.004655745540048883,0.004655745540048883,0.5220669664182643,0.5207469286719335,0.0013200377463308266,0.0013200377463308266
m2,M2,s055,202080,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,112022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1596392327602,-670.148160270985,0.0015057196357224,1533.4434728969668,-0.011478961775196694,0.011478961775196694,0.01332317785851664,0.013505651619984958,-0.00018247376146831792,0.00018247376146831792
m2,M2,s056,202081,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,112022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.69458643033394,-229.706223746724,0.0009276575450542,1747.6515257970002,0.0116373163900505,0.0116373163900505,0.661415774000833,0.657290007510857,0.004125766489975979,0.004125766489975979
m2,M2,s056,202081,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,112022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.9223287842716,-231.93577437537,0.0008914337951391,1696.1674640557337,0.013445591098388832,0.013445591098388832,0.07128174727773894,0.07070913017091154,0.0005726171068273916,0.0005726171068273916
m2,M2,s056,202081,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,112022083,122022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.008462189534870657,0.09199015998937417,2048,-230.61850092061036,-230.606198439985,0.0011642467923702,1535.6671631819165,-0.012302480625351109,0.012302480625351109,0.2625569889940731,0.2672409376156653,-0.0046839486215922155,0.0046839486215922155
m2,M2,s056,202081,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,112022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.63177444413563,-234.634117230222,0.0006890838609844,1599.5842380169834,0.002342786086359183,0.002342786086359183,0.004745489727355152,0.004759924702566106,-1.4434975210954326e-05,1.4434975210954326e-05
m2,M2,s057,202082,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,112022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.17723817230875,111.208193014725,0.0025643259483144,855.8346056852206,-0.030954842416250017,0.030954842416250017,3.625228330751891e-08,3.52087071204732e-08,1.0435761870457096e-09,1.0435761870457096e-09
m2,M2,s057,202082,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,112022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.80659470903056,108.783082284994,0.0014565606669363,797.5148161659343,0.023512424036567836,0.023512424036567836,3.386709848128136e-09,3.114855253742416e-09,2.718545943857199e-10,2.718545943857199e-10
m2,M2,s057,202082,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,112022084,122022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.025096236875199462,0.15841791841581387,2048,128.29894342967972,128.359051120372,0.0010462754502079,1347.24617974511,-0.06010769069226285,0.06010769069226285,0.989002704814509,0.9889472179368933,5.548687761569582e-05,5.548687761569582e-05
m2,M2,s057,202082,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,112022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.79989210905855,123.86508885866,0.0012728491203429,764.4186077678829,-0.06519674960145494,0.06519674960145494,0.010997255546497704,0.011052743739544398,-5.548819304669432e-05,5.548819304669432e-05
m2,M2,s058,202083,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,112022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-298.4724587137602,-297.072049573865,0.0006860993113595,21.623476216577707,-1.4004091398952028,1.4004091398952028,3.371645448621545e-45,1.0874021967888782e-44,-7.502376519267237e-45,7.502376519267237e-45
m2,M2,s058,202083,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,112022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-300.41661548209623,-299.072573608022,0.0006911315379385,6.827814620243545,-1.3440418740742075,1.3440418740742075,4.8250891608182515e-46,1.4708678559542723e-45,-9.88358939872447e-46,9.88358939872447e-46
m2,M2,s058,202083,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,112022085,122022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.029421456242005206,0.1715268382557237,2048,-196.0772815124656,-195.847829966156,0.0008048273322229,818.5471572004811,-0.22945154630957632,0.22945154630957632,0.9942654113376137,0.9942834638509327,-1.805251331898905e-05,1.805251331898905e-05
m2,M2,s058,202083,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,112022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.2327696729721,-201.006489253442,0.0009903957189921,1047.4452952099853,-0.2262804195300987,0.2262804195300987,0.0057345886623863555,0.005716536149067463,1.8052513318892772e-05,1.8052513318892772e-05
m2,M2,s059,202084,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,112022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.0908818529821804,-2.09649472128069,0.000656185343654,364.0653426144785,0.00561286829850971,0.00561286829850971,2.438874643139965e-27,2.2424396471827087e-27,1.964349959572564e-28,1.964349959572564e-28
m2,M2,s059,202084,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,112022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.778678094967326,-4.78310990099255,0.0004835372859145,1556.474179669128,0.004431806025224638,0.004431806025224638,1.659183430651369e-28,1.5273501636048926e-28,1.3183326704647644e-29,1.3183326704647644e-29
m2,M2,s059,202084,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,112022086,122022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.005702340905862302,0.07551384578911541,2048,59.18313266936381,59.2614075907672,0.0007017082121602,1418.5680136084673,-0.07827492140339132,0.07827492140339132,0.9957627352394881,0.9956785669920557,8.416824743240348e-05,8.416824743240348e-05
m2,M2,s059,202084,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,112022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.72354161521067,53.8215701712255,0.0007907721324228,878.8659974734556,-0.09802855601483174,0.09802855601483174,0.0042372647605118125,0.004321433007944424,-8.416824743261164e-05,8.416824743261164e-05
m2,M2,s060,202085,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,112022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.70339263237213,-316.647904419717,0.0026898706858341,1484.158981949388,-0.055488212655120606,0.055488212655120606,0.002871739978660551,0.002912550940297472,-4.08109616369212e-05,4.08109616369212e-05
m2,M2,s060,202085,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,112022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.14346581540406,-320.109268314018,0.0018444233729268,1243.3558723926797,-0.03419750138607469,0.03419750138607469,9.207470020689239e-05,9.14160160715293e-05,6.586841353630856e-07,6.586841353630856e-07
m2,M2,s060,202085,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,112022087,122022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.005630599156098537,0.07503731842289234,2048,-310.85704135258385,-310.815648878258,0.0009643255419886,1577.3560201817997,-0.04139247432584625,0.04139247432584625,0.9935350991922682,0.9935504595934238,-1.5360401155573022e-05,1.5360401155573022e-05
m2,M2,s060,202085,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,112022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.5052374998934,-316.479843379378,0.0009076519740237,1082.1588700043148,-0.025394120515386476,0.025394120515386476,0.003501086128864311,0.0034455734502072378,5.551267865707343e-05,5.551267865707343e-05
m2,M2,s061,202086,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,112022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.75588448001275,-401.780024909968,0.0006976316481203,699.8058441554342,0.024140429955252785,0.024140429955252785,4.627680746907519e-23,4.1444282297014816e-23,4.8325251720603756e-24,4.8325251720603756e-24
m2,M2,s061,202086,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,112022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.6740651150923,-403.638213229919,0.0004063496176282,289.63948609096894,-0.035851885173258324,0.035851885173258324,6.796856880830042e-24,6.4634395226229264e-24,3.3341735820711506e-25,3.3341735820711506e-25
m2,M2,s061,202086,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,112022088,122022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.006581409400060467,0.08112588612804465,2048,-350.3372974979489,-350.251415711422,0.000601048435821,1472.570626718621,-0.08588178652689749,0.08588178652689749,0.9912243995506842,0.9909580233544515,0.00026637619623270936,0.00026637619623270936
