generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s051,202076,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,111022078,121022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.0018191598511696494,0.04265161018261385,2048,-292.65599263964737,-292.653308255796,0.000848226211579,1629.7662593531622,-0.0026843838513741503,0.0026843838513741503,0.8873651176149784,0.8857918933612746,0.0015732242537037644,0.0015732242537037644
m2,M2,s051,202076,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,111022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-296.0193636413117,-295.998712284794,0.0005200489168931,647.0843800360467,-0.020651356517703334,0.020651356517703334,0.03071912816966179,0.031220596170041408,-0.0005014680003796179,0.0005014680003796179
m2,M2,s052,202077,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,111022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.40636272188607,-354.361477094526,0.0014843188209435,444.5266468003205,-0.044885627360088165,0.044885627360088165,6.086622998459462e-12,5.858995823011582e-12,2.276271754478794e-13,2.276271754478794e-13
m2,M2,s052,202077,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,111022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.3034942598079,-357.263942191517,0.0024139861584216,298.96205437445656,-0.0395520682909023,0.0395520682909023,3.3586763978084397e-13,3.2158709520037294e-13,1.4280544580471035e-14,1.4280544580471035e-14
m2,M2,s052,202077,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,111022079,121022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.01040058976065028,0.10198328177034842,2048,-328.5880457512217,-328.505693923662,0.0006086601121684,1166.1781499927006,-0.08235182755970527,0.08235182755970527,0.9934110696305324,0.9927665706748223,0.00064449895571006,0.00064449895571006
m2,M2,s052,202077,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,111022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.60379927380075,-333.427476243526,0.0009162042773536,436.01452761403476,-0.17632303027477292,0.17632303027477292,0.006588930363045253,0.0072334293189969855,-0.0006444989559517321,0.0006444989559517321
m2,M2,s053,202078,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,111022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.240706713077444,-62.2401894285228,0.0012558957541975,1762.80113590567,-0.0005172845546468352,0.0005172845546468352,0.051240580705579936,0.05052433749236891,0.0007162432132110236,0.0007162432132110236
m2,M2,s053,202078,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,111022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.09695942726813,-65.1118166363736,0.0015235877114616,1207.6456193469423,0.014857209105471725,0.014857209105471725,0.0029455015135335634,0.0028600180696785695,8.54834438549939e-05,8.54834438549939e-05
m2,M2,s053,202078,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,111022080,121022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0025575743036234666,0.050572465864573646,2048,-59.33795831915448,-59.3224501033202,0.0014947391166554,1710.972084189044,-0.015508215834280747,0.015508215834280747,0.9338167351554748,0.9346708880498509,-0.0008541528943760701,0.0008541528943760701
m2,M2,s053,202078,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,111022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.692566682086785,-63.6823521931512,0.0016426942664035,1150.7351895722188,-0.0102144889355813,0.0102144889355813,0.01199718262541171,0.011944756388101597,5.242623731011378e-05,5.242623731011378e-05
m2,M2,s054,202079,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,111022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.22288767612366,-315.221994779147,0.001863127950007,1186.7259209463348,-0.0008928969766657247,0.0008928969766657247,1.1373004716985282e-05,1.1371145656088167e-05,1.85906089711554e-09,1.85906089711554e-09
m2,M2,s054,202079,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,111022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.6242136243676,-317.636369794901,0.0018636238682779,1351.0354347066627,0.012156170533387467,0.012156170533387467,1.0303685890884948e-06,1.0168443409189393e-06,1.352424816955549e-08,1.352424816955549e-08
m2,M2,s054,202079,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,111022081,121022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.0104222187331795,0.10208926845256312,2048,-303.85347764476944,-303.852333739347,0.0009856896847825,1544.235234875551,-0.0011439054224524625,0.0011439054224524625,0.9852518485791557,0.9853380938977776,-8.624531862189144e-05,8.624531862189144e-05
m2,M2,s054,202079,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,111022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.0560985554811,-308.060911122602,0.0013491441426171,894.4375487120425,0.004812567120893618,0.004812567120893618,0.01473574804753808,0.014649518112225457,8.622993531262266e-05,8.622993531262266e-05
m2,M2,s055,202080,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,111022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7222592384265,-666.708040041879,0.0006584201131643,1794.2563990743388,-0.014219196547514912,0.014219196547514912,0.41807393441980845,0.42125083567513644,-0.0031769012553279907,0.0031769012553279907
m2,M2,s055,202080,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,111022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9825837557313,-668.955856084421,0.0008393261414393,1690.5611186240635,-0.026727671310254664,0.026727671310254664,0.043612062554370126,0.044496584032945,-0.0008845214785748734,0.0008845214785748734
m2,M2,s055,202080,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,111022082,121022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.002000339441003973,0.044725154454780515,2048,-666.4952338912341,-666.496004325112,0.0009139511326945,1763.050924166026,0.0007704338779603859,0.0007704338779603859,0.5246249575185229,0.5207469286719335,0.0038780288465893875,0.0038780288465893875
m2,M2,s055,202080,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,111022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1413216169352,-670.148160270985,0.0015057196357224,1295.9708727720547,0.006838654049829529,0.006838654049829529,0.013689045507298568,0.013505651619984958,0.00018339388731361018,0.00018339388731361018
m2,M2,s056,202081,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,111022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.71424176659067,-229.706223746724,0.0009276575450542,1544.9652101104539,-0.00801801986668238,0.00801801986668238,0.6586228291542451,0.657290007510857,0.0013328216433881046,0.0013328216433881046
m2,M2,s056,202081,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,111022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.94435570342262,-231.93577437537,0.0008914337951391,1519.1663333664733,-0.008581328052628123,0.008581328052628123,0.07081261024643089,0.07070913017091154,0.0001034800755193438,0.0001034800755193438
m2,M2,s056,202081,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,111022083,121022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.014759054009980899,0.12148684706576633,2048,-230.62263042739826,-230.606198439985,0.0011642467923702,1466.5004517150046,-0.01643198741325591,0.01643198741325591,0.2655391723719842,0.2672409376156653,-0.001701765243681097,0.001701765243681097
m2,M2,s056,202081,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,111022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.58989008895483,-234.634117230222,0.0006890838609844,1107.1663609309305,0.04422714126715732,0.04422714126715732,0.0050253882273398045,0.004759924702566106,0.0002654635247736981,0.0002654635247736981
m2,M2,s057,202082,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,111022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.23698467973104,111.208193014725,0.0025643259483144,252.74727924067247,0.02879166500603958,0.02879166500603958,3.9194681573089484e-08,3.52087071204732e-08,3.985974452616282e-09,3.985974452616282e-09
m2,M2,s057,202082,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,111022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.79505549643139,108.783082284994,0.0014565606669363,717.443611776386,0.01197321143739316,0.01197321143739316,3.4096576151373556e-09,3.114855253742416e-09,2.948023613949396e-10,2.948023613949396e-10
m2,M2,s057,202082,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,111022084,121022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.023033860564158903,0.15176910279816147,2048,128.27996957222697,128.359051120372,0.0010462754502079,1171.319071631478,-0.07908154814501245,0.07908154814501245,0.9883287625037699,0.9889472179368933,-0.0006184554331234438,0.0006184554331234438
m2,M2,s057,202082,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,111022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.84107800536695,123.86508885866,0.0012728491203429,431.495882952496,-0.024010853293049195,0.024010853293049195,0.011671194891891034,0.011052743739544398,0.0006184511523466361,0.0006184511523466361
m2,M2,s058,202083,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,111022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-298.71024284399675,-297.072049573865,0.0006860993113595,8.254299913880025,-1.638193270131751,1.638193270131751,2.828747980602128e-45,1.0874021967888782e-44,-8.045273987286654e-45,8.045273987286654e-45
m2,M2,s058,202083,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,111022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-300.11993510197243,-299.072573608022,0.0006911315379385,5.049682506830889,-1.0473614939504046,1.0473614939504046,6.9083238464503855e-46,1.4708678559542723e-45,-7.800354713092337e-46,7.800354713092337e-46
m2,M2,s058,202083,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,111022085,121022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.06187683222830809,0.2487505421668626,2048,-196.1402761339176,-195.847829966156,0.0008048273322229,679.7738299571186,-0.2924461677615966,0.2924461677615966,0.9934929922922255,0.9942834638509327,-0.0007904715587071509,0.0007904715587071509
m2,M2,s058,202083,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,111022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.16862343728076,-201.006489253442,0.0009903957189921,347.5629715899893,-0.16213418383875933,0.16213418383875933,0.00650700770777454,0.005716536149067463,0.0007904715587070772,0.0007904715587070772
m2,M2,s059,202084,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,111022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.340572273770052,-2.09649472128069,0.000656185343654,15.951751002005551,-0.2440775524893617,0.2440775524893617,1.858962005356423e-27,2.2424396471827087e-27,-3.8347764182628557e-28,3.8347764182628557e-28
m2,M2,s059,202084,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,111022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.796737941652167,-4.78310990099255,0.0004835372859145,1195.9661735488398,-0.013628040659616758,0.013628040659616758,1.5943046665152308e-28,1.5273501636048926e-28,6.695450291033823e-30,6.695450291033823e-30
m2,M2,s059,202084,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,111022086,121022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.013814970949370453,0.1175371045643479,2048,59.205057064819876,59.2614075907672,0.0007017082121602,1335.5144084899732,-0.05635052594732315,0.05635052594732315,0.9958586970091229,0.9956785669920557,0.00018013001706718157,0.00018013001706718157
m2,M2,s059,202084,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,111022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.722462158188,53.8215701712255,0.0007907721324228,571.9706847952641,-0.09910801303750105,0.09910801303750105,0.004141302990877116,0.004321433007944424,-0.0001801300170673082,0.0001801300170673082
m2,M2,s060,202085,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,111022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.7109789144187,-316.647904419717,0.0026898706858341,1377.4673512873771,-0.06307449470170923,0.06307449470170923,0.0028485493819362193,0.002912550940297472,-6.40015583612528e-05,6.40015583612528e-05
m2,M2,s060,202085,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,111022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.15570215124427,-320.109268314018,0.0018444233729268,1230.4612058990112,-0.04643383722628869,0.04643383722628869,9.090744654944449e-05,9.14160160715293e-05,-5.08569522084809e-07,5.08569522084809e-07
m2,M2,s060,202085,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,111022087,121022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.006036987651823811,0.07769805436318088,2048,-310.85728692123473,-310.815648878258,0.0009643255419886,1503.4719040969994,-0.041638042976728684,0.041638042976728684,0.9927728325993405,0.9935504595934238,-0.0007776269940833469,0.0007776269940833469
m2,M2,s060,202085,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,111022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.3020358659967,-316.479843379378,0.0009076519740237,75.44052602041953,0.1778075133813104,0.1778075133813104,0.004287710572173842,0.0034455734502072378,0.0008421371219666045,0.0008421371219666045
m2,M2,s061,202086,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,111022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.7852968233295,-401.780024909968,0.0006976316481203,324.1930949524215,-0.005271913361468705,0.005271913361468705,4.458195326720682e-23,4.1444282297014816e-23,3.1376709701920026e-24,3.1376709701920026e-24
m2,M2,s061,202086,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,111022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.70115774652356,-403.638213229919,0.0004063496176282,718.2866464772619,-0.0629445166045457,0.0629445166045457,6.563133907495367e-24,6.4634395226229264e-24,9.969438487244034e-26,9.969438487244034e-26
m2,M2,s061,202086,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202057,136.619000000001,50.0059999999994,186.625,429.125000000001,200.7459999999991,629.8710000000001,111022088,121022086.0,4,24000,1.00085250323504,8957.91349259917,0.373246395524965,0,0,0.981673022324998,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37741029095385226,0.008618290196349188,0.09283474670805747,2048,-350.32978788918336,-350.251415711422,0.000601048435821,1486.064753848208,-0.0783721777613664,0.0783721777613664,0.9908380727472008,0.9909580233544515,-0.00011995060725067397,0.00011995060725067397
m2,M2,s061,202086,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302057,125.903,50.5,176.403,429.125000000001,200.7459999999991,629.8710000000001,111022089,,4,24000,1.00056081860026,8722.49466062833,0.36343727752618,0,0,0.972794069462039,True,True,,,,,,,,,,,2048,-355.01328245699665,-354.948210081005,0.000549279349934,63.894764405749136,-0.06507237599163318,0.06507237599163318,0.009161927252799193,0.009041976645548653,0.0001199506072505404,0.0001199506072505404
m2,M2,s062,202087,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2058,80.125,49.4290000000001,129.554,376.4039999999992,199.4770000000008,575.881,111022087,,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,True,True,,,,,,,,,,,2048,-38.40100576062003,-38.4177487128261,0.0004386154218424,82.20760019224639,0.016742952206072914,0.016742952206072914,3.1135007312773575e-49,2.4956051444880496e-49,6.178955867893079e-50,6.178955867893079e-50
m2,M2,s062,202087,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102058,85.8000000000002,48.683,134.483,376.4039999999992,199.4770000000008,575.881,111022088,,4,24000,1.00003110467591,15448.4619562137,0.643685914842239,0,0,0.970023237144571,True,True,,,,,,,,,,,2048,-40.332329924939984,-40.4074360840821,0.0004004156132047,34.50063941253924,0.07510615914211627,0.07510615914211627,4.513210031028594e-50,3.4124447312654156e-50,1.1007652997631781e-50,1.1007652997631781e-50
m2,M2,s062,202087,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202058,101.643999999999,49.6360000000004,151.28,376.4039999999992,199.4770000000008,575.881,111022089,121022087.0,4,24000,1.00031588288405,10119.1942940043,0.421633095583515,0,0,0.960989027747438,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3888346788912094,0.02897944380550488,0.17023349789481762,2048,73.27559946469917,73.4788966119657,0.0007340688000252,599.5829429062156,-0.20329714726652526,0.20329714726652526,0.9857853940273898,0.9846264097062422,0.0011589843211476936,0.0011589843211476936
m2,M2,s062,202087,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302058,108.835,51.7290000000003,160.564,376.4039999999992,199.4770000000008,575.881,111022090,,4,24000,1.00040244923991,10133.7639735255,0.422240165563561,0,0,0.956057026081915,True,True,,,,,,,,,,,2048,69.03643081249446,69.3192854435024,0.0013081600010792,363.5095448317806,-0.28285463100793606,0.28285463100793606,0.014214605972610107,0.015373590293757771,-0.001158984321147664,0.001158984321147664
m2,M2,s063,202088,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2059,356.588,50.232,406.82,1249.823999999999,200.5500000000011,1450.374,111022088,,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,True,True,,,,,,,,,,,2048,201.88987032498915,201.772067636663,0.0006807069532175,101.47051014845354,0.11780268832615093,0.11780268832615093,0.007332098087806718,0.0036592175433695744,0.0036728805444371437,0.0036728805444371437
m2,M2,s063,202088,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102059,295.086,49.6090000000004,344.695000000001,1249.823999999999,200.5500000000011,1450.374,111022089,,4,24000,1.00128039970031,4052.81897702966,0.168867457376236,0,0,0.993793390760622,True,True,,,,,,,,,,,2048,198.0495116336747,197.883599112146,0.0008266792593584,20.184475577881962,0.1659125215287247,0.1659125215287247,0.00015753667614947032,7.492863244123038e-05,8.260804370823994e-05,8.260804370823994e-05
m2,M2,s063,202088,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202059,299.376,49.8990000000003,349.275000000001,1249.823999999999,200.5500000000011,1450.374,111022090,121022088.0,4,24000,1.00047767570817,6365.18007859243,0.265215836608018,0,0,0.940355711054281,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4975934911597344,0.15524851888432323,0.39401588658875575,2048,206.7928808211553,207.374532847643,0.0017451029274279,66.20685299900016,-0.5816520264876885,0.5816520264876885,0.9875945155025606,0.9919915107863457,-0.004396995283785121,0.004396995283785121
m2,M2,s063,202088,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302059,298.773999999999,50.8100000000004,349.584,1249.823999999999,200.5500000000011,1450.374,111022091,,4,24000,1.00156285622727,5924.33073646527,0.246847114019386,0,0,0.965212320233311,True,True,,,,,,,,,,,2048,201.49007324146936,201.927448713291,0.003001931477881,24.858196585407214,-0.43737547182163894,0.43737547182163894,0.004915849733483149,0.0042743430378434765,0.0006415066956396726,0.0006415066956396726
