generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s043,102068,m2,M2,S2D,with_mmd,2,10,0.25,202039,127.723,50.6290000000004,178.352,575.268,196.8710000000006,772.1390000000006,12012070,,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,True,True,,,,,,,,,,,2048,-482.2753351096299,-482.249495955581,0.0008959282250654,918.2248209238445,-0.02583915404892423,0.02583915404892423,6.1901776450196634e-30,6.334416231307585e-30,-1.4423858628792118e-31,1.4423858628792118e-31
m1,M1,s043,102068,m3,M3,S2D,with_mmd,2,14,0.25,302039,151.935,49.2199999999998,201.155,575.268,196.8710000000006,772.1390000000006,12012071,,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True,True,,,,,,,,,,,2048,-419.25954524496694,-419.251743198556,0.0012507247752421,1432.18081423644,-0.007802046410915864,0.007802046410915864,0.014424903734002433,0.014497161997484962,-7.225826348252959e-05,7.225826348252959e-05
m1,M1,s044,102069,m0,M0,S2D,with_mmd,2,8,0.25,2040,141.865,47.6170000000002,189.482,480.003,195.2470000000008,675.2500000000008,12012069,,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,True,True,,,,,,,,,,,2048,-448.80259099732433,-448.817532087683,0.0009110548270871,963.1560415800913,0.014941090358661313,0.014941090358661313,1.1779878065548068e-16,1.1540574310093288e-16,2.3930375545478046e-18,2.3930375545478046e-18
m1,M1,s044,102069,m1,M1,S2D,with_mmd,2,10,0.25,102040,117.201,48.7510000000002,165.952,480.003,195.2470000000008,675.2500000000008,12012070,22012069.0,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24490511747096833,0.0026270207285004066,0.051254470326991056,2048,-412.32342070383834,-412.319071268891,0.0009099258315827,1712.6430667009672,-0.004349434947357622,0.004349434947357622,0.8200553342441089,0.8190446037659743,0.0010107304781346027,0.0010107304781346027
m1,M1,s044,102069,m2,M2,S2D,with_mmd,2,10,0.25,202040,101.899,49.7130000000002,151.612,480.003,195.2470000000008,675.2500000000008,12012071,,4,24000,1.0004054836037,8217.2127049745,0.342383862707271,0,0,0.972613830461512,True,True,,,,,,,,,,,2048,-450.8662706069412,-450.869512284994,0.0010076238432455,1361.2303547015788,0.003241678052802399,0.003241678052802399,1.495877838678745e-17,1.482735702948202e-17,1.314213573054286e-19,1.314213573054286e-19
m1,M1,s044,102069,m3,M3,S2D,with_mmd,2,14,0.25,302040,119.038,49.1660000000002,168.204,480.003,195.2470000000008,675.2500000000008,12012072,,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,True,True,,,,,,,,,,,2048,-413.84014313144337,-413.828959241263,0.0012256622105864,1719.2536792158185,-0.011183890180348044,0.011183890180348044,0.179944665755891,0.18095539623402557,-0.001010730478134575,0.001010730478134575
m1,M1,s045,102070,m0,M0,S2D,with_mmd,2,8,0.25,2041,161.011,47.529,208.54,639.548,195.7580000000002,835.3060000000003,12012070,,4,24000,1.0003247828948,7490.87876480306,0.312119948533461,0,0,0.929810612214502,True,True,,,,,,,,,,,2048,-385.1218826005996,-385.117324558881,0.0013192225703821,1285.944903771621,-0.004558041718553341,0.004558041718553341,4.607387202945697e-45,5.136420697450419e-45,-5.2903349450472184e-46,5.2903349450472184e-46
m1,M1,s045,102070,m1,M1,S2D,with_mmd,2,10,0.25,102041,152.008,49.6179999999999,201.626,639.548,195.7580000000002,835.3060000000003,12012071,22012070.0,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3032410062410531,0.019620366956779378,0.1400727202448049,2048,-283.03734237167976,-283.141305124465,0.0006736152484846,668.6547498792071,0.10396275278526446,0.10396275278526446,0.9958804818565841,0.9960545281220642,-0.00017404626548012114,0.00017404626548012114
m1,M1,s045,102070,m2,M2,S2D,with_mmd,2,10,0.25,202041,155.782,49.6460000000002,205.428,639.548,195.7580000000002,835.3060000000003,12012072,,4,24000,1.0005406539109,6809.99963888045,0.283749984953352,0,0,0.986477589796091,True,True,,,,,,,,,,,2048,-387.79236422685,-387.773630387871,0.0014904120199841,1227.785735051287,-0.018733838979017037,0.018733838979017037,3.1891818030373942e-46,3.606132031611886e-46,-4.16950228574492e-47,4.16950228574492e-47
m1,M1,s045,102070,m3,M3,S2D,with_mmd,2,14,0.25,302041,170.747,48.9650000000001,219.712,639.548,195.7580000000002,835.3060000000003,12012073,,4,24000,1.00021908305008,5720.07555269984,0.238336481362493,0,0,0.973312518825868,True,True,,,,,,,,,,,2048,-288.525233422888,-288.672538566338,0.0013386257392198,372.33450036228396,0.1473051434500121,0.1473051434500121,0.004119518143415971,0.003945471877935837,0.00017404626548013415,0.00017404626548013415
m1,M1,s046,102071,m0,M0,S2D,with_mmd,2,8,0.25,2042,166.763,46.5080000000003,213.271,530.0800000000002,194.1680000000002,724.2480000000004,12012071,,4,24000,1.00039320395441,5313.41558289288,0.22139231595387,0,0,0.972986125889235,True,True,,,,,,,,,,,2048,11.345314192859256,11.3906228338627,0.0007897451626753,514.8550536402644,-0.04530864100344445,0.04530864100344445,9.69432045301603e-19,1.0019135083523206e-18,-3.2481463050717586e-20,3.2481463050717586e-20
m1,M1,s046,102071,m1,M1,S2D,with_mmd,2,10,0.25,102042,90.2240000000002,49.473,139.697,530.0800000000002,194.1680000000002,724.2480000000004,12012072,22012071.0,4,24000,1.00013813975009,6169.62372562663,0.257067655234443,0,0,0.963384423329367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1556067392960765,0.00636866005695369,0.07980388497406432,2048,52.81784823258762,52.8300234874061,0.0007494634450849,1107.7356205903545,-0.012175254818480141,0.012175254818480141,0.9949701587883851,0.9947942566688787,0.00017590211950646584,0.00017590211950646584
m1,M1,s046,102071,m2,M2,S2D,with_mmd,2,10,0.25,202042,141.017,49.4639999999999,190.481,530.0800000000002,194.1680000000002,724.2480000000004,12012073,,4,24000,1.00016649234386,5888.56517784436,0.245356882410182,0,0,0.954866893767127,True,True,,,,,,,,,,,2048,8.858029532902044,8.75292387160527,0.0009092417923138,301.61627403536215,0.10510566129677379,0.10510566129677379,8.059412207536621e-20,7.166252855160102e-20,8.931593523765189e-21,8.931593523765189e-21
m1,M1,s046,102071,m3,M3,S2D,with_mmd,2,14,0.25,302042,132.076,48.723,180.799,530.0800000000002,194.1680000000002,724.2480000000004,12012074,,4,24000,1.0007481296391,5688.66530474938,0.237027721031224,0,0,0.983017638793352,True,True,,,,,,,,,,,2048,47.530523902392176,47.5772500516908,0.0006944882440594,752.2605325657179,-0.04672614929862107,0.04672614929862107,0.005029841211614932,0.005205743331121274,-0.0001759021195063418,0.0001759021195063418
m1,M1,s047,102072,m0,M0,S2D,with_mmd,2,8,0.25,2043,131.717,46.8650000000002,178.582,490.983,194.922,685.905,12012072,,4,24000,1.00018572843041,8557.37001489305,0.356557083953877,0,0,0.959569303332514,True,True,,,,,,,,,,,2048,-682.2004793399212,-682.207247771495,0.0007647556688338,229.4595481327625,0.006768431573732414,0.006768431573732414,1.644601818937654e-94,1.6331105883084792e-94,1.1491230629174762e-96,1.1491230629174762e-96
m1,M1,s047,102072,m1,M1,S2D,with_mmd,2,10,0.25,102043,117.397,49.415,166.812,490.983,194.922,685.905,12012073,22012072.0,4,24000,1.00015404619139,6617.51863691967,0.275729943204986,0,0,0.938745512110929,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16150902723287208,0.01809105868586247,0.1345030062335503,2048,-466.3283742153343,-466.325568451289,0.0006086699055107,1173.8417346625004,-0.0028057640453198474,0.0028057640453198474,0.9292334153693818,0.9316175630439308,-0.0023841476745490864,0.0023841476745490864
m1,M1,s047,102072,m2,M2,S2D,with_mmd,2,10,0.25,202043,104.175,49.5629999999996,153.738,490.983,194.922,685.905,12012074,,4,24000,1.00104614673977,10078.8385876315,0.419951607817978,0,0,0.994069438316336,True,True,,,,,,,,,,,2048,-683.4622392642572,-683.36730151842,0.0010523460789154,58.55277518471817,-0.09493774583711456,0.09493774583711456,4.656776489007208e-95,5.119300858803668e-95,-4.625243697964598e-96,4.625243697964598e-96
m1,M1,s047,102072,m3,M3,S2D,with_mmd,2,14,0.25,302043,137.694,49.0790000000002,186.773,490.983,194.922,685.905,12012075,,4,24000,1.0004159025802,9116.96879796882,0.379873699915368,0,0,0.948692096561939,True,True,,,,,,,,,,,2048,-468.90334725622984,-468.937374819671,0.0006887526923165,956.7162331474029,0.03402756344115687,0.03402756344115687,0.07076658463061838,0.06838243695606916,0.002384147674549225,0.002384147674549225
m1,M1,s048,102073,m0,M0,S2D,with_mmd,2,8,0.25,2044,111.456,46.509,157.965,485.5810000000002,193.5779999999999,679.1590000000001,12012073,,4,24000,1.00060613671912,12281.5046322105,0.511729359675438,0,0,0.971555235003268,True,True,,,,,,,,,,,2048,-744.8458242210836,-744.896423814183,0.0005866676330224,66.92491897485155,0.05059959309937767,0.05059959309937767,2.8506345718748768e-102,2.555475889346723e-102,2.9515868252815396e-103,2.9515868252815396e-103
m1,M1,s048,102073,m1,M1,S2D,with_mmd,2,10,0.25,102044,129.924,48.7560000000003,178.68,485.5810000000002,193.5779999999999,679.1590000000001,12012074,22012073.0,4,24000,1.00054198359726,5620.5970746722,0.234191544778008,0,0,0.945167152854768,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2430407299359727,0.05714408401651505,0.2390482880434726,2048,-511.05070565551534,-510.991101253797,0.0008149708517241,517.4342666711896,-0.0596044017183317,0.0596044017183317,0.9792000721612562,0.9800825652282076,-0.0008824930669514286,0.0008824930669514286
m1,M1,s048,102073,m2,M2,S2D,with_mmd,2,10,0.25,202044,95.8560000000002,49.067,144.923,485.5810000000002,193.5779999999999,679.1590000000001,12012075,,4,24000,1.00037159963053,11252.9469580605,0.468872789919189,0,0,0.930448605422056,True,True,,,,,,,,,,,2048,-744.5427683963247,-744.524195137368,0.00062929901592,329.3585607691497,-0.018573258956735117,0.018573258956735117,3.8597308422300944e-102,3.707905423046709e-102,1.5182541918338532e-103,1.5182541918338532e-103
m1,M1,s048,102073,m3,M3,S2D,with_mmd,2,14,0.25,302044,148.345,49.2459999999996,197.591,485.5810000000002,193.5779999999999,679.1590000000001,12012076,,4,24000,1.00057458047052,7023.48206391721,0.292645085996551,0,0,0.976260587446917,True,True,,,,,,,,,,,2048,-514.9024921235574,-514.887142604798,0.0006519669916951,557.8402339840109,-0.015349518759421699,0.015349518759421699,0.02079992783874374,0.019917434771792416,0.0008824930669513245,0.0008824930669513245
m1,M1,s049,102074,m0,M0,S2D,with_mmd,2,8,0.25,2045,117.937,47.578,165.515,431.378,195.9520000000003,627.3300000000003,12012074,,4,24000,1.00045573908813,7687.74193980381,0.320322580825159,0,0,0.958889567545978,True,True,,,,,,,,,,,2048,-279.6265828862593,-279.62548627661,0.0012408335235332,1422.8731169879225,-0.0010966096493234545,0.0010966096493234545,0.543418326414089,0.5453660440973437,-0.001947717683254635,0.001947717683254635
m1,M1,s049,102074,m1,M1,S2D,with_mmd,2,10,0.25,102045,101.098,49.002,150.1,431.378,195.9520000000003,627.3300000000003,12012075,22012074.0,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4118353098970856,0.0029388582261578033,0.054211237083816886,2048,-279.97541406528245,-279.984137772721,0.0007842429576346,1663.7999450168531,0.008723707438548445,0.008723707438548445,0.3833882728349565,0.38100241498436427,0.0023858578505922545,0.0023858578505922545
m1,M1,s049,102074,m2,M2,S2D,with_mmd,2,10,0.25,202045,105.507,50.6080000000002,156.115,431.378,195.9520000000003,627.3300000000003,12012076,,4,24000,1.00018038672887,9034.79132078294,0.376449638365956,0,0,0.976584334699531,True,True,,,,,,,,,,,2048,-281.74509729986096,-281.744239792952,0.0008165463429233,1854.97314300404,-0.0008575069089715726,0.0008575069089715726,0.0653243596139085,0.06554282156734179,-0.0002184619534332799,0.0002184619534332799
m1,M1,s049,102074,m3,M3,S2D,with_mmd,2,14,0.25,302045,106.836,48.7640000000001,155.6,431.378,195.9520000000003,627.3300000000003,12012077,,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,True,True,,,,,,,,,,,2048,-283.8615260908672,-283.836473068083,0.0009711644760085,1544.6870738053503,-0.02505302278416366,0.02505302278416366,0.007869041137045863,0.008088719350950265,-0.00021967821390440206,0.00021967821390440206
m1,M1,s050,102075,m0,M0,S2D,with_mmd,2,8,0.25,2046,171.107,47.2280000000001,218.335,605.015,196.1990000000001,801.214,12012075,,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,True,True,,,,,,,,,,,2048,-243.89476597441094,-243.891190885081,0.0014484655728683,1634.113794516473,-0.003575089329956427,0.003575089329956427,2.7045798078854638e-14,2.691283083812763e-14,1.3296724072700866e-16,1.3296724072700866e-16
m1,M1,s050,102075,m1,M1,S2D,with_mmd,2,10,0.25,102046,142.676,49.0940000000001,191.77,605.015,196.1990000000001,801.214,12012076,22012075.0,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2680590110937777,0.0011787259351863089,0.0343325783358359,2048,-212.68091550276787,-212.671788100709,0.0008803712714608,1796.6250122199879,-0.009127402058879852,0.009127402058879852,0.9729775509212523,0.9735846975503758,-0.0006071466291235339,0.0006071466291235339
m1,M1,s050,102075,m2,M2,S2D,with_mmd,2,10,0.25,202046,142.729,50.6089999999999,193.338,605.015,196.1990000000001,801.214,12012077,,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,True,True,,,,,,,,,,,2048,-245.93485185530642,-245.939745643051,0.001040100328066,1392.3099399665655,0.004893787744578049,0.004893787744578049,3.516428251896401e-15,3.469631518713451e-15,4.679673318294971e-17,4.679673318294971e-17
m1,M1,s050,102075,m3,M3,S2D,with_mmd,2,14,0.25,302046,148.503,49.268,197.771,605.015,196.1990000000001,801.214,12012078,,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True,True,,,,,,,,,,,2048,-216.264608544761,-216.278829444401,0.0009593228133479,1620.2640171292444,0.01422089964000861,0.01422089964000861,0.027022449078717297,0.026415302449594,0.000607146629123298,0.000607146629123298
m1,M1,s051,102076,m0,M0,S2D,with_mmd,2,8,0.25,2047,206.006,47.7619999999997,253.768,732.539,197.6439999999998,930.1829999999998,12012076,,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,True,True,,,,,,,,,,,2048,-592.2681069685236,-592.280268958675,0.0008467214822103,969.8196090841341,0.012161990151412283,0.012161990151412283,0.0042970808936803485,0.00426340169037741,3.367920330293872e-05,3.367920330293872e-05
m1,M1,s051,102076,m1,M1,S2D,with_mmd,2,10,0.25,102047,163.642,49.9479999999999,213.59,732.539,197.6439999999998,930.1829999999998,12012077,22012076.0,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13250501549096994,0.047989425828322885,0.21906488953806103,2048,-586.8341224817216,-586.838228200604,0.0010125262151492,1193.6913108799274,0.004105718882442488,0.004105718882442488,0.9842898503449351,0.984474620403953,-0.00018477005901784693,0.00018477005901784693
m1,M1,s051,102076,m2,M2,S2D,with_mmd,2,10,0.25,202047,193.852,50.7449999999999,244.597,732.539,197.6439999999998,930.1829999999998,12012078,,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,True,True,,,,,,,,,,,2048,-595.1139395661876,-595.11251932583,0.0008998573221717,861.8803738058525,-0.0014202403575609424,0.0014202403575609424,0.00024959974417423843,0.000251029954419944,-1.4302102457055751e-06,1.4302102457055751e-06
m1,M1,s051,102076,m3,M3,S2D,with_mmd,2,14,0.25,302047,169.039,49.1890000000003,218.228,732.539,197.6439999999998,930.1829999999998,12012079,,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True,True,,,,,,,,,,,2048,-591.31339614627,-591.331446273035,0.0010097315704519,428.86462880607587,0.018050126765047025,0.018050126765047025,0.011163469017210397,0.011010947951249649,0.00015252106596074823,0.00015252106596074823
m1,M1,s052,102077,m0,M0,S2D,with_mmd,2,8,0.25,2048,133.041,47.8299999999999,180.871,571.951,196.3830000000002,768.3340000000003,12012077,,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True,True,,,,,,,,,,,2048,-367.8158282839654,-367.849540195834,0.0011383495608463,1359.3739291598947,0.033711911868579136,0.033711911868579136,8.45808466485208e-18,8.184491852167613e-18,2.735928126844667e-19,2.735928126844667e-19
m1,M1,s052,102077,m1,M1,S2D,with_mmd,2,10,0.25,102048,136.757,49.2049999999999,185.962,571.951,196.3830000000002,768.3340000000003,12012078,22012077.0,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2267790954278034,0.01578382712887816,0.12563370220159142,2048,-328.52876652711967,-328.529605406893,0.0008232641200728,1579.2333950084117,0.0008388797733118736,0.0008388797733118736,0.9759468334131642,0.9759384492312565,8.384181907739041e-06,8.384181907739041e-06
m1,M1,s052,102077,m2,M2,S2D,with_mmd,2,10,0.25,202048,146.421,49.8560000000002,196.277,571.951,196.3830000000002,768.3340000000003,12012079,,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,True,True,,,,,,,,,,,2048,-369.9216163158972,-369.924987977533,0.0017222084080628,1474.28396941177,0.0033716616358105966,0.0033716616358105966,1.0297692181631384e-18,1.027155513372338e-18,2.6137047908003334e-21,2.6137047908003334e-21
m1,M1,s052,102077,m3,M3,S2D,with_mmd,2,14,0.25,302048,155.732,49.4920000000002,205.224,571.951,196.3830000000002,768.3340000000003,12012080,,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True,True,,,,,,,,,,,2048,-332.23190798339033,-332.232389764307,0.0014140555605966,1233.6815632161693,0.0004817809166866027,0.0004817809166866027,0.024053166586835744,0.02406155076874343,-8.384181907687e-06,8.384181907687e-06
m1,M1,s053,102078,m0,M0,S2D,with_mmd,2,8,0.25,2049,100.541,47.4140000000007,147.955000000001,450.042000000001,196.58300000000008,646.6250000000011,12012078,,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True,True,,,,,,,,,,,2048,-191.6705821872948,-191.659199706312,0.0005234366286163,1093.8179280691324,-0.011382480982803145,0.011382480982803145,2.8675142821669605e-42,2.893888764286003e-42,-2.6374482119042714e-44,2.6374482119042714e-44
m1,M1,s053,102078,m1,M1,S2D,with_mmd,2,10,0.25,102049,106.516,50.5409999999997,157.057,450.042000000001,196.58300000000008,646.6250000000011,12012079,22012078.0,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3822836418071809,0.004897817997514764,0.06998441253246872,2048,-96.03003879353011,-96.0283260628619,0.0007132158040014,1365.0172787630584,-0.0017127306682169774,0.0017127306682169774,0.9855208840665908,0.9850143479237085,0.000506536142882319,0.000506536142882319
m1,M1,s053,102078,m2,M2,S2D,with_mmd,2,10,0.25,202049,104.705,49.5820000000003,154.287,450.042000000001,196.58300000000008,646.6250000000011,12012080,,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,True,True,,,,,,,,,,,2048,-193.9000440035261,-193.890541893428,0.0004827650380199,508.61996347648414,-0.009502110098082994,0.009502110098082994,3.0850529702680814e-43,3.107579404721449e-43,-2.2526434453367508e-45,2.2526434453367508e-45
m1,M1,s053,102078,m3,M3,S2D,with_mmd,2,14,0.25,302049,138.280000000001,49.0459999999994,187.326,450.042000000001,196.58300000000008,646.6250000000011,12012081,,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True,True,,,,,,,,,,,2048,-100.25050178046827,-100.213889055258,0.00071460812046,1132.9261740925165,-0.0366127252102757,0.0366127252102757,0.014479115933409316,0.014985652076291624,-0.0005065361428823086,0.0005065361428823086
m1,M1,s054,102079,m0,M0,S2D,with_mmd,2,8,0.25,2050,198.563,47.3140000000003,245.877,639.1089999999999,196.6350000000002,835.7440000000001,12012079,,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True,True,,,,,,,,,,,2048,-168.61149812247325,-168.607659968474,0.0023149266540834,1480.0945114326655,-0.0038381539992542457,0.0038381539992542457,1.4686796643462474e-33,1.5426368171233424e-33,-7.395715277709495e-35,7.395715277709495e-35
m1,M1,s054,102079,m1,M1,S2D,with_mmd,2,10,0.25,102050,134.807,49.098,183.905,639.1089999999999,196.6350000000002,835.7440000000001,12012080,22012079.0,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19735753192478667,0.009794738157308913,0.09896836947888407,2048,-93.05080273009878,-93.0972828551901,0.0006299427828504,1068.1954158856422,0.046480125091321156,0.046480125091321156,0.9605503603385134,0.9594090237325245,0.0011413366059889185,0.0011413366059889185
m1,M1,s054,102079,m2,M2,S2D,with_mmd,2,10,0.25,202050,148.068,50.2579999999998,198.326,639.1089999999999,196.6350000000002,835.7440000000001,12012081,,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,True,True,,,,,,,,,,,2048,-170.25918825230397,-170.222920694899,0.0016239557509714,1099.199829997028,-0.03626755740498311,0.03626755740498311,2.827120698827916e-34,3.06736086174589e-34,-2.40240162917974e-35,2.40240162917974e-35
m1,M1,s054,102079,m3,M3,S2D,with_mmd,2,14,0.25,302050,157.671,49.9650000000001,207.636,639.1089999999999,196.6350000000002,835.7440000000001,12012082,,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True,True,,,,,,,,,,,2048,-96.2432842291168,-96.2600545673311,0.0013556380283313,918.6290350281733,0.016770338214300295,0.016770338214300295,0.039449639661486624,0.04059097626747553,-0.0011413366059889046,0.0011413366059889046
m1,M1,s055,102080,m0,M0,S2D,with_mmd,2,8,0.25,2051,182.856,47.6059999999998,230.462,574.843,196.1569999999993,770.9999999999993,12012080,,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True,True,,,,,,,,,,,2048,-286.6736083671733,-286.679492024704,0.0008896268945168,1804.3482870956184,0.005883657530716846,0.005883657530716846,1.7448559343830432e-13,1.742176294698369e-13,2.6796396846742055e-16,2.6796396846742055e-16
m1,M1,s055,102080,m1,M1,S2D,with_mmd,2,10,0.25,102051,120.538,49.7449999999999,170.282999999999,574.843,196.1569999999993,770.9999999999993,12012081,22012080.0,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22250590813214988,0.005221436988021466,0.07225951140176265,2048,-257.3129693276407,-257.317799340068,0.0008930181390168,1245.739302127652,0.004830012427305519,0.004830012427305519,0.9838368719254134,0.9833615257143268,0.00047534621108658026,0.00047534621108658026
m1,M1,s055,102080,m2,M2,S2D,with_mmd,2,10,0.25,202051,133.313,49.7929999999997,183.106,574.843,196.1569999999993,770.9999999999993,12012082,,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,True,True,,,,,,,,,,,2048,-288.83023956306306,-288.829473519228,0.0018320170924869,1599.9402198831206,-0.0007660438350853838,0.0007660438350853838,2.0190475498814837e-14,2.0293969384178542e-14,-1.0349388536370484e-16,1.0349388536370484e-16
m1,M1,s055,102080,m3,M3,S2D,with_mmd,2,14,0.25,302051,138.136,49.0129999999999,187.149,574.843,196.1569999999993,770.9999999999993,12012083,,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True,True,,,,,,,,,,,2048,-261.42169682706543,-261.397058428926,0.0011700422418938,1435.8633354488215,-0.02463839813941604,0.02463839813941604,0.016163128074392085,0.016638474285478762,-0.0004753462110866774,0.0004753462110866774
m1,M1,s056,102081,m0,M0,S2D,with_mmd,2,8,0.25,2052,162.524,47.4259999999995,209.95,534.580000000001,194.8689999999997,729.4490000000006,12012081,,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True,True,,,,,,,,,,,2048,-349.00522394997813,-349.015968729542,0.0011171715681172,1753.7866776225362,0.010744779563879092,0.010744779563879092,0.5575325990863947,0.5562340193596607,0.0012985797267340837,0.0012985797267340837
m1,M1,s056,102081,m1,M1,S2D,with_mmd,2,10,0.25,102052,122.285,49.0690000000004,171.354,534.580000000001,194.8689999999997,729.4490000000006,12012082,22012081.0,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3775055256664376,0.005018328668721983,0.07084016282252592,2048,-349.4182271482292,-349.425250824359,0.0012318153659099,1689.0264956329956,0.007023676129790601,0.007023676129790601,0.36889711243496887,0.3694099522298014,-0.0005128397948325203,0.0005128397948325203
m1,M1,s056,102081,m2,M2,S2D,with_mmd,2,10,0.25,202052,140.844,49.6869999999999,190.531,534.580000000001,194.8689999999997,729.4490000000006,12012083,,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,True,True,,,,,,,,,,,2048,-351.14237268422505,-351.144100574744,0.0013274489443086,1802.7537360786146,0.0017278905189641591,0.0017278905189641591,0.06578371011731213,0.0662249485740928,-0.0004412384567806793,0.0004412384567806793
