source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m4,41,0.3657449806601204,2.437805932271173e-28,4.3522038156859486e-51,0.6342550193398796,0.36639253001086824,8.02224483713765e-45,1.9592869719115344e-51,0.6336074699891319,0.36712315678596497,3.804313201266618e-12,7.732157691897612e-10,0.6328768134117126,0.0012950987014955784,0.0027563828310316015
m4,42,0.7087002519756319,8.28023864758161e-47,6.563558950213422e-47,0.29129974802436803,0.7106040447378477,1.1049586433331957e-105,6.601913462524168e-47,0.2893959552621523,0.7003517150878906,1.8403876174215815e-14,1.1353623596832563e-10,0.29964831471443176,0.0038075855244315004,0.016697103691359655
m4,43,0.5080764775589128,8.634530585904313e-36,2.088076101710909e-55,0.4919235224410872,0.5062010481753598,8.799367393209132e-69,1.5361337214834249e-55,0.49379895182464023,0.5230752229690552,7.602176266968685e-14,3.526153674604515e-11,0.4769247770309448,0.0037508587671060134,0.029997490855622304
m4,44,0.5318290210415427,5.199964117869995e-37,1.312513516128761e-56,0.46817097895845733,0.5275791072793595,5.299797296921606e-65,9.39777973387507e-57,0.4724208927206405,0.5364313125610352,7.429202652370348e-14,3.579469706749272e-11,0.46356868743896484,0.008499827524366343,0.009204583074853903
m4,45,0.5508200622749173,5.427281916463449e-38,2.809126952816443e-58,0.4491799377250827,0.5466842224930405,4.3193386649322625e-66,1.7921227030990193e-58,0.45331577750695956,0.5555223822593689,1.7420052064661155e-15,2.5443471114716676e-12,0.4444776475429535,0.008271679563753687,0.009404610169126873
m4,46,0.3768506094106935,6.027155783546726e-29,2.6378616352974343e-52,0.6231493905893065,0.37595883445957295,2.203069895114647e-45,2.743803617387793e-52,0.624041165540427,0.3816395401954651,4.023161198716402e-14,2.0141589784916647e-11,0.6183604598045349,0.0017835499022409995,0.009577861589725033
m4,47,0.49112122182674517,6.385758407105593e-35,5.174296914396973e-58,0.5088787781732549,0.49143671895692237,2.0706951837715715e-59,2.6953664771862e-58,0.5085632810430777,0.498898446559906,1.3556899540142532e-14,8.493255578001513e-12,0.501101553440094,0.0006309942603544005,0.015554449474828543
m4,48,0.47333948624734645,5.213964256803218e-34,3.9795318297327483e-50,0.5266605137526534,0.4688574688405895,1.2456362662788736e-55,5.99398463261849e-50,0.5311425311594106,0.47892820835113525,6.990213936115472e-14,2.8906542090534337e-11,0.52107173204422,0.008964034813514099,0.011177503841198711
m4,49,0.48421225779089405,1.4432697740091056e-34,1.8851897245821987e-59,0.515787742209106,0.4917972867599313,2.051401006638917e-52,1.2779809735015355e-59,0.5082027132400687,0.48323357105255127,6.674664517110091e-15,5.0828928739588e-12,0.5167664885520935,0.015170057938074466,0.0019574330864199074
m5,0,0.018072428207877893,0.6969261481112976,1.7459722931692905e-56,0.2850014236808245,0.02902666051857541,0.6874314030403781,1.088409852200898e-56,0.28354193644104647,3.962156053959758e-24,1.0,1.6775919542411089e-10,4.785895260813759e-24,0.02190846462139505,0.6061477039451639
m5,1,0.10603015834879928,2.8411054201783063e-08,3.315265649393806e-51,0.8939698132401466,0.10651132137320585,2.7381899641720288e-08,3.8348460906470585e-51,0.8934886512448945,0.134352907538414,3.428947982367865e-19,6.634178883330177e-14,0.8656470775604248,0.000962326048813182,0.05664551328045703
m5,2,0.0906047515227811,4.5330640230039754e-06,5.042550592492269e-50,0.9093907154131958,0.09652526966970122,4.960104927278014e-06,4.594083912816614e-50,0.9034697702253716,0.4104836881160736,2.126709950766104e-20,3.334605447739597e-15,0.5895164012908936,0.01184189037564867,0.6397577837796211
m5,3,0.03707791615661017,0.40240140830475957,6.734883085253559e-51,0.5605206755386303,0.037426146703282634,0.39943466107175546,7.907310310838225e-51,0.5631391922249619,8.045959348523698e-18,0.9999970197677612,2.949495865323115e-06,1.2544625777646417e-17,0.005933494466008188,1.1951971526541074
m5,4,2.9451990825372954e-10,0.9999999911593594,2.8931445530484032e-58,8.546120539493238e-09,3.087309216336853e-10,0.9999999974894929,2.2836978670184204e-58,2.2017763999826353e-09,1.6208033346334432e-22,1.0,2.8534010224068318e-11,3.690533905129467e-22,1.2688688570333156e-08,1.7709815010924477e-08
m5,5,7.131095061246295e-05,0.9985599468115531,1.0710872311170542e-51,0.0013687422378343137,7.7594586374837e-05,0.9996575156973806,8.771137384031211e-52,0.0002648897162445569,1.924480729595976e-21,1.0,5.443106521063612e-10,2.99479266551564e-21,0.002207705043179591,0.0028801069212042946
m5,6,0.00034205262617348077,0.9934279783020178,5.03654744137071e-50,0.006229969071808642,0.0004521324022712992,0.9932767948541421,4.110724550610726e-50,0.00627107274358645,1.1232207989675136e-21,1.0,1.8392625200647217e-09,1.7529883767655823e-21,0.00030236689575130715,0.013144045235226854
m5,7,0.12717595656581668,7.100848907862294e-11,7.226887449931811e-53,0.8728240433631749,0.13390710829795038,1.4994560005661192e-11,3.2822228194176454e-53,0.866092891687055,0.13481628894805908,1.1258411475022234e-15,4.757123167609123e-11,0.8651837706565857,0.013462303464267453,0.015280605207410178
m5,8,0.04244953396616788,0.3233529048784196,4.474718687328541e-51,0.6341975611554125,0.04424633614620305,0.3392156471992971,3.723884277705017e-51,0.6165380166544999,1.8985770733337404e-09,0.2491583228111267,0.7508417963981628,2.7051572093483855e-09,0.035319089001825205,1.5016834689833019
m5,9,0.02593364151007417,0.5726251844522291,5.562604774561233e-51,0.4014411740376966,0.027412800610028612,0.5468463292138716,8.818394353469718e-51,0.4257408701760999,1.1238711201205597e-23,1.0,7.307054961103177e-11,1.760472167644782e-23,0.05155771047671531,0.8547496311686122
m5,10,0.08757599455973047,1.3421367966113076e-05,1.0736360798033248e-53,0.9124105840723034,0.08709817180417942,9.914971052258856e-06,1.3910971639014457e-53,0.9128919132247684,0.0001361162430839613,0.25091493129730225,0.748741865158081,0.00020694332488346845,0.0009626583049299247,1.9992868941514836
m5,11,0.09245103495764849,2.3761887440238233e-06,5.504403767860388e-57,0.9075465888536075,0.0927611582079579,2.079656191388554e-06,9.436210705385235e-57,0.9072367621358508,8.016651036578393e-13,0.9989892840385437,0.0010106691624969244,7.877866111186127e-13,0.0006202465006187434,1.9999952008219632
m5,12,0.07789157186536805,0.0005417929239622215,3.411430964103164e-48,0.9215666352106698,0.08146067434457979,0.0006156939926434263,3.36419004693444e-48,0.9179236316627769,2.5784986064536497e-05,0.005842902231961489,0.9940993785858154,3.202731750207022e-05,0.00728600709578588,1.998800882666286
m5,13,7.583923092924475e-09,0.9999997949364493,3.4904366591251455e-52,1.9747962757205565e-07,6.142550557551628e-09,0.9999999847337837,2.818706153185274e-52,9.123665599464224e-09,2.0499521290859963e-28,1.0,1.4956062104921897e-13,2.910758795533267e-28,3.7959466891245996e-07,4.1012725092120673e-07
m5,14,0.14464655533045545,9.261644361274635e-13,9.292254869655366e-56,0.8553534446686183,0.14900528137238533,3.621087373874437e-13,5.73670775876905e-56,0.8509947186272526,0.15644317865371704,9.012993041602292e-19,2.2504213594075166e-14,0.843556821346283,0.008717452083859607,0.02359324664654559
m5,15,9.475638572916918e-12,0.9999999996821964,6.011158968530071e-57,3.0832806010363436e-10,1.590218463309601e-11,0.9999999996310502,5.911348983256795e-57,3.5304761028173957e-10,1.0197820872705565e-29,1.0,9.227841201667891e-15,1.519412776742931e-29,1.0229229462592586e-10,6.356164877627532e-10
m5,16,0.06975239996941009,0.011953457517493746,2.248554225834733e-52,0.9182941425130963,0.07456905048483409,0.013497534955725074,2.9630402932624e-52,0.9119334145594409,1.608816413423142e-09,0.9844526648521423,0.015547295100986958,2.2042319081094774e-09,0.012721455907310716,1.9760930411050937
m5,17,0.07325139131810651,0.0034076655286144827,4.454016367518126e-50,0.9233409431532791,0.07459440776118839,0.0033281151506123078,4.717470429428491e-50,0.9220774770881994,0.4908665120601654,0.001431681215763092,0.006010726559907198,0.5016911029815674,0.002686032886163709,0.8472516717865292
m5,18,4.010175039742585e-07,0.9999904504958212,1.3037991592130465e-44,9.14848667487743e-06,3.110026430932508e-07,0.9999970747020839,1.1318675920775022e-44,2.6142952730646504e-06,1.1316604115848025e-26,1.0,3.611985060006373e-12,1.5912587868351326e-26,1.3248412525322505e-05,1.9099011969588638e-05
m5,19,0.0769346187060868,0.0007934008882861262,3.848331905833521e-53,0.922271980405627,0.07894506876622831,0.0007021690907639375,3.5414447643920243e-53,0.9203527621430078,1.1180504560907335e-15,0.9999914169311523,8.631878699816298e-06,1.12838531683842e-15,0.004020900120282907,1.9984132470332776
m5,20,0.09043290488156151,4.816813995320535e-06,9.671465970794594e-51,0.9095622783044431,0.08689149553496922,4.415452990913994e-06,6.923913476524209e-51,0.9131040890120398,1.7284162653636442e-13,0.9988043904304504,0.0011956795351579785,2.2922310750905783e-13,0.007083621415193325,1.9999904363372156
m5,21,4.229933101662736e-05,0.9991315334021899,1.103876988957947e-52,0.0008261672667935699,4.238029382581431e-05,0.9991662024544449,7.155494785950603e-53,0.0007914172517295049,7.534314979640642e-27,1.0,2.0269517401333426e-12,1.1003673625880142e-26,6.950003012827284e-05,0.001736933197647296
m5,22,0.08217854865375872,0.00010105796516112267,2.0121473348345192e-53,0.9177203933810802,0.08608408384710418,9.516319040993991e-05,2.3857380804612707e-53,0.913820752962486,0.19281992316246033,2.865311599098419e-10,2.215156564489007e-05,0.8071578741073608,0.007811070386690901,0.22132710302669586
m5,23,0.0001416428910629155,0.9972012693614177,9.347474957002294e-47,0.002657087747519388,0.0002840242776669508,0.994254387634649,9.969428238124435e-47,0.005461588087684072,2.3087349538374997e-24,1.0,7.000330176643033e-11,3.699508759870948e-24,0.005893763453537432,0.005597461347167874
m5,24,2.8725408304316125e-06,0.9999357586184069,8.777315953472216e-56,6.13688407627231e-05,1.1144015016064497e-06,0.9999504139857464,7.143437663206992e-56,4.8471612751958166e-05,3.776386793902135e-18,0.9999995231628418,4.2683075207605725e-07,6.748618788372574e-18,2.9310734679056803e-05,0.000128432756780128
m5,25,0.05001798718568455,0.21664267236255183,6.236363192030894e-46,0.7333393404517636,0.06808136078202955,0.2392559250903416,6.497342704295623e-46,0.6926627141276289,2.6638938379619503e-06,0.03751653432846069,0.9624762535095215,4.6209297579480335e-06,0.08135325264826948,1.9249524343574649
m5,26,0.08932764166959836,7.1355422422297274e-06,1.5691283780936653e-46,0.9106652227881594,0.09977065709194917,7.164933433708145e-06,1.7034069382036944e-46,0.9002221779746171,0.187156543135643,1.5033857405505335e-12,2.7612605535409784e-08,0.8128435015678406,0.02088608962708459,0.1956577858397079
m5,27,0.053487613646467994,0.17030587423972074,5.0597237366286784e-52,0.7762065121138113,0.05798217404394173,0.1527066910464377,5.696560435337936e-52,0.7893111349096206,0.317853718996048,0.0010622788686305285,0.11876768618822098,0.5623162388801575,0.035198366386566045,0.766267660142545
m5,28,4.1735331289644724e-05,0.9991427480154774,1.1398260348980143e-52,0.0008155166532327586,5.6758064672384216e-05,0.9987330435037818,1.007928855091501e-52,0.0012101984315457486,1.0410894766762961e-23,1.0,4.4523401632190485e-10,1.426451736523015e-23,0.0008194090233913704,0.0017145044142789975
m5,29,1.4021055394391198e-10,0.9999999956893721,3.1889806983250567e-50,4.170417437258069e-09,3.5091563637166656e-11,0.9999999999642446,3.213659875118014e-50,6.640194895655389e-13,1.1251929512305661e-22,1.0,1.281052737847621e-12,2.1616964796976685e-22,8.549744864097897e-09,8.622536898604017e-09
m5,30,0.09945459461557153,2.2662044287057712e-07,4.891681971469069e-42,0.9005451787639855,0.09171449920762724,2.0381618600193287e-07,4.3030927474019825e-42,0.9082852969761867,0.15379150211811066,2.6684428123892995e-20,1.3678307313571333e-14,0.8462085127830505,0.015480236424402268,0.10867380010393068
m5,31,0.07703593316457781,0.0007619577030904437,8.7979346846412e-48,0.9222021091323317,0.07987648204622462,0.0005694387540067464,1.1680045934030292e-47,0.9195540791997687,1.0514580850440325e-07,0.002952626207843423,0.9970470666885376,1.291301856554128e-07,0.005681097763293474,1.998475543214206
m5,32,0.14618734342829423,6.452809089983599e-13,1.9364678082391898e-53,0.8538126565710604,0.13483367634171703,1.8371341495109987e-13,7.867946066833835e-54,0.8651663236580992,0.18663042783737183,4.496889785456787e-14,3.570297613109119e-09,0.8133695125579834,0.022707334174077547,0.08088623199305255
m5,33,9.851012270639812e-09,0.9999997358626616,5.061204875271654e-53,2.5428632604018276e-07,1.737066136397809e-08,0.9999994470545304,4.32487371300938e-53,5.355748082731319e-07,1.1760412330744708e-25,1.0,2.3731346748823157e-12,2.138025306036253e-25,5.776162625143216e-07,5.282770498914886e-07
m5,34,0.0366611484089029,0.4086259821152003,1.4069521660710907e-53,0.5547128694758968,0.031242884077850534,0.4520610901177815,8.139418542213421e-54,0.516696025804368,4.0871820666256024e-23,1.0,2.5620117138913656e-10,6.015147074933082e-23,0.08687021600516238,1.1827480360258007
m5,35,2.8267500422695252e-11,0.9999999990848432,2.5599965631069672e-54,8.868891461276523e-10,1.9747155537250136e-11,0.999999999980179,2.6006070381099489e-54,7.401674761481216e-14,1.0294519106874264e-29,1.0,1.6073869801369947e-14,1.646679280710978e-29,1.790671279760761e-09,1.8303295596186655e-09
m5,36,0.12231738906803338,2.595503170941471e-10,7.631467675916991e-50,0.8776826106724164,0.16336281617596887,3.18927014022659e-11,8.684482056371153e-50,0.8366371837921384,0.14911644160747528,1.383598314044776e-12,5.232410504873997e-09,0.8508835434913635,0.08209085421587112,0.05359812521107197
m5,37,0.08452918053447946,4.138164325446571e-05,7.06627469102597e-49,0.9154294378222662,0.09565055077565697,5.018577992771862e-05,5.76917376756942e-49,0.9042992634444154,0.14184799790382385,1.0116583265551427e-10,1.283936853724299e-05,0.8581390976905823,0.022260348755701567,0.11466337841165415
m5,38,0.08557644661768601,2.7990115234042396e-05,4.818717514903683e-51,0.91439556326708,0.08617904160859664,2.502081440113203e-05,3.7781897169022125e-51,0.9137959375770022,0.3374936580657959,5.23639798188924e-08,0.0007985582342371345,0.6617077589035034,0.001205189981821416,0.5054315117971778
m5,39,0.06361003846085457,0.05340621537956275,3.1495538679980014e-53,0.8829837461595827,0.05423729321687688,0.04208239820847753,3.322173720528681e-53,0.9036803085746455,6.393590951808692e-12,0.9950165152549744,0.004983513616025448,9.710925640005197e-12,0.0413931248301257,1.89318759809577
m5,40,0.10232483027343839,9.023597647502887e-08,2.9248868152602416e-53,0.8976750794905852,0.09687275715227996,1.0030826476219604e-07,1.9772545951321407e-53,0.9031271425394553,0.13703709840774536,2.9985246056962733e-12,9.18777089964351e-08,0.8629628419876099,0.010904146242316747,0.06942468774796928
m5,41,0.07676437340788966,0.0008492003062291764,9.518748353557357e-51,0.9223864262858812,0.08561009206552449,0.00093755007701942,1.0797713753968783e-50,0.9134523578574562,0.0004916505422443151,0.000822410627733916,0.9980994462966919,0.000586446316447109,0.017868136856850104,1.9961989388102666
m5,42,4.683120816671543e-07,0.9999889031008272,8.768589606687912e-52,1.0628587091014742e-05,3.406011179463582e-07,0.9999958013178589,8.954090175910955e-52,3.858081023159837e-06,2.9350469833881797e-16,0.9999990463256836,8.96583799203654e-07,6.334933472130903e-16,1.3796434063279048e-05,2.213670782733231e-05
m5,43,0.11183912377893296,4.974904786532828e-09,4.5368303713158186e-54,0.8881608712461622,0.111893566157531,5.0554382524757966e-09,3.197989430737764e-54,0.8881064287870307,0.1404954493045807,5.399916584875659e-25,3.8181279302739974e-19,0.8595045804977417,0.00010888491826295248,0.05731262124897298
m5,44,0.07748751432438576,0.0006363723733070596,6.190219854179179e-47,0.9218761133023071,0.07491540832381656,0.0002458446021490395,5.806646678145078e-47,0.9248387470740344,0.007498692721128464,1.7552456483826973e-05,0.9793505072593689,0.013133314438164234,0.005925267543454452,1.9587009476435924
m5,45,0.13373928111248778,1.315838866000603e-11,1.5330877330137757e-58,0.8662607188743539,0.1349722511964253,1.4192362664466135e-11,1.0478439241082155e-58,0.8650277487893824,0.1557096391916275,1.5625816612852006e-12,2.7482749409557528e-09,0.8442903161048889,0.002465940169942972,0.0439407636084754
m5,46,0.044241604665452905,0.2975265654345018,1.6836205417777796e-43,0.6582318299000454,0.07558792508970522,0.46816494457839675,3.343331110795567e-43,0.4562471303318981,0.17998741567134857,6.499118632857532e-16,8.433267278951107e-11,0.8200125694274902,0.4039693991362945,0.5950531160521744
m5,47,0.0319792119536088,0.47934739791557,1.9378605996974603e-49,0.48867339013082123,0.02944979125121343,0.33096147047026286,1.7334093586069052e-49,0.6395887382785237,1.8559966323783596e-18,0.9999998807907104,6.297173626990116e-08,3.021902742688177e-18,0.301830696295405,1.0413051479313067
m5,48,3.6825940253909497e-06,0.9999182914593902,4.0885632830323706e-53,7.802594658436964e-05,4.184347203611321e-06,0.9999187902364096,4.28956479366241e-53,7.702541638665782e-05,4.1991489997651015e-25,1.0,2.1595915333794125e-10,6.823071454739007e-25,2.001060395396407e-06,0.00016341729717876227
m5,49,0.10464811207510703,4.353675491912878e-08,2.7788905170798535e-54,0.895351844388138,0.10514717533578502,3.853088851289359e-08,4.9043532770417384e-54,0.8948527861333264,0.12521210312843323,3.983958996034431e-12,1.0413400985953558e-07,0.8747878670692444,0.0009981265213559508,0.0411281160390006
m6,0,3.881771876293598e-77,1.0,2.416056548150974e-93,1.9099435073716688e-73,0.0,1.0,3.0177801020564864e-96,4.108925819744175e-213,0.0,1.0,2.3823919812417303e-26,0.0,1.9103316845592982e-73,2.3823919812417303e-26
m6,1,8.923681785239586e-78,1.0,3.463190092880712e-90,4.611237088272629e-74,0.0,1.0,4.610356254368154e-91,0.0,0.0,1.0,1.6446165989071832e-26,0.0,4.612129456451153e-74,1.6446165989071832e-26
m6,2,4.857925654884689e-77,1.0,1.3290989492036863e-97,2.3724333198302428e-73,0.0,1.0,5.355005177963929e-101,3.9876902904527664e-220,0.0,1.0,4.6161372997389515e-26,0.0,2.372919112395731e-73,4.6161372997389515e-26
m6,3,1.9981236540198386e-74,1.0,6.24608061980397e-90,7.984109083959224e-71,0.0,1.0,2.1105824988832255e-91,1.7430023021211115e-172,0.0,1.0,5.352811974591682e-26,0.0,7.986107207613244e-71,5.352811974591682e-26
m6,4,6.530221339036984e-81,1.0,1.78894851755825e-90,4.29261380498086e-77,3.1812008164346605e-217,1.0,1.2334740357870028e-94,7.297987041519744e-277,0.0,1.0,7.331817312683924e-27,0.0,4.293266827114943e-77,7.331817312683924e-27
m6,5,1.1985671200266836e-91,1.0,3.777477689824065e-98,1.7961052978685256e-87,0.0,1.0,2.901439095394032e-99,1.0255070394431735e-280,0.0,1.0,1.6018000754962445e-27,0.0,1.7962251546154015e-87,1.6018000754962445e-27
m6,6,3.337446864058895e-87,1.0,2.483175589323737e-95,3.555702312603562e-83,0.0,1.0,1.996652224306263e-97,1.04e-322,0.0,1.0,6.484736315616064e-27,0.0,3.556036057292431e-83,6.484736315616064e-27
m6,7,1.2703562036112272e-82,1.0,8.33599629868887e-90,9.522540795200458e-79,0.0,1.0,7.584602809029365e-92,2.1124298303181413e-128,0.0,1.0,3.875641271727765e-27,0.0,9.52381115148667e-79,3.875641271727765e-27
m6,8,3.5568767699216736e-84,1.0,7.168138843402122e-95,3.0037102599011774e-80,0.0,1.0,8.572705763944952e-97,3.0761939258188335e-241,1.7503347826498597e-37,1.0,9.098252062061511e-26,7.040045460469387e-37,3.0040659475781767e-80,9.098252062149415e-26
m6,9,1.9102510530597405e-69,1.0,1.8295733094450916e-91,5.208095578170386e-66,0.0,1.0,2.5318429251167506e-92,2.751189562981856e-195,0.0,1.0,9.970999080089044e-26,0.0,5.210005829223446e-66,9.970999080089044e-26
m6,10,2.0182427345931773e-77,1.0,3.154507157581266e-89,1.0149215266466372e-73,0.0,1.0,1.6541941651695935e-91,2.7304694657499444e-121,0.0,1.0,8.831991168729207e-27,0.0,1.0151233509200967e-73,8.831991168729207e-27
m6,11,1.5832302296135267e-95,1.0,1.046832295041724e-92,3.195342756218972e-91,0.0,1.0,1.0010735203548164e-93,0.0,0.0,1.0,6.432013598202474e-27,2.749704357594308e-38,3.2901735735425577e-91,6.432013598229971e-27
m6,12,3.88126136761182e-68,1.0,4.334851545426383e-88,9.57117608234773e-65,9.953224123772885e-144,1.0,3.855032472194541e-89,6.811600131032851e-247,0.0,1.0,5.697712439413206e-26,0.0,9.575057343715342e-65,5.697712439413206e-26
m6,13,1.8995368632241e-84,1.0,1.382599423585652e-95,1.6380141462536875e-80,0.0,1.0,1.0486071937053518e-99,6.670780002088501e-251,0.0,1.0,1.316816697173467e-26,0.0,1.6382040999400114e-80,1.316816697173467e-26
m6,14,9.531301090813904e-87,1.0,2.4999278610891728e-89,9.805550083359569e-83,0.0,1.0,3.1544173569017965e-92,8.050326224725948e-243,5.701221477943134e-38,1.0,5.069370861709071e-26,2.22266361768332e-37,9.806505710242093e-83,5.0693708617369985e-26
m6,15,5.209243785472909e-92,1.0,9.02993839856122e-100,8.026145696735128e-88,0.0,1.0,1.0644319952872434e-97,2.2038855e-317,0.0,1.0,5.0925300922531295e-27,1.8587412777457854e-38,8.026666622169078e-88,5.092530092271717e-27
m6,16,1.554040697630719e-87,1.0,2.686316503660244e-91,1.698394160682342e-83,0.0,1.0,1.4247287221563271e-96,3.2131471870473543e-283,0.0,1.0,1.1853005649867002e-26,0.0,1.6985495916151276e-83,1.1853005649867002e-26
m6,17,1.6112251703701342e-72,1.0,2.310507229002965e-88,5.561721133366437e-69,0.0,1.0,3.8690176730893303e-90,9.068747607625224e-205,0.0,1.0,4.718220831255208e-26,0.0,5.563332358536807e-69,4.718220831255208e-26
m6,18,8.913148719776035e-84,1.0,4.7487351461562075e-93,7.29997928007037e-80,0.0,1.0,1.361644666117853e-94,7.429873825705834e-226,0.0,1.0,6.246786130243065e-27,0.0,7.300870594942809e-80,6.246786130243065e-27
m6,19,1.447522345658498e-85,1.0,1.618415060744834e-83,1.360074235755555e-81,0.0,1.0,3.3997632277304796e-86,0.0,8.293013231332985e-38,1.0,9.721424443794911e-26,3.155741629864323e-37,1.3763691409652919e-81,9.721424443834761e-26
m6,20,1.0068578829606195e-85,1.0,7.040796038174488e-89,9.575484296131511e-82,2.7667895132120484e-138,1.0,6.171900665758517e-91,0.0,3.813045505564666e-38,1.0,1.038977760127968e-25,1.363682232556236e-37,9.576491851922175e-82,1.0389777601297131e-25
m6,21,2.068413077015034e-88,1.0,7.495806209023992e-98,2.417728585036086e-84,0.0,1.0,1.7206333343003258e-100,0.0,0.0,1.0,1.572984022778831e-26,2.0202476519918494e-38,2.4179354263438624e-84,1.5729840227808514e-26
m6,22,1.8269606291392675e-82,1.0,1.0885406310946711e-94,1.3529956336463748e-78,0.0,1.0,1.108693805922954e-95,4.309450014601581e-174,0.0,1.0,2.195340118364602e-26,0.0,1.3531783297092888e-78,2.195340118364602e-26
m6,23,3.70910440082798e-82,1.0,1.5068442171118204e-99,2.6827792295072535e-78,0.0,1.0,2.957443302384044e-103,8.305940432127345e-115,0.0,1.0,3.1676515515411335e-26,3.0935104134791663e-38,2.683150139947336e-78,3.167651551544227e-26
m6,24,1.1947190254486958e-83,1.0,1.3435719535880585e-92,9.689806398307794e-80,0.0,1.0,3.6391575899345465e-95,0.0,0.0,1.0,1.4652541268888177e-26,0.0,9.691001117334582e-80,1.4652541268888177e-26
m6,25,1.6637194571986752e-82,1.0,6.450021203000903e-94,1.2359538995372454e-78,0.0,1.0,8.387652422899571e-97,6.786954198304891e-306,8.224961693750286e-38,1.0,5.114395406023351e-26,3.500531004907567e-37,1.2361202714829658e-78,5.1143954060665815e-26
m6,26,1.0253912950142932e-86,1.0,2.597928311265674e-94,1.052328869350603e-82,0.0,1.0,1.1072117640657487e-93,0.0,0.0,1.0,3.540272542349805e-27,0.0,1.0524314084885786e-82,3.540272542349805e-27
m6,27,1.720147994152296e-83,1.0,1.8197039938215553e-87,1.3782832103595318e-79,0.0,1.0,5.919048784604174e-90,9.125754088538138e-243,0.0,1.0,2.229886217111856e-26,0.0,1.3784552432967963e-79,2.229886217111856e-26
m6,28,2.2889621739220535e-77,1.0,1.2715714464607511e-89,1.1462398637261489e-73,5.28205880709066e-217,1.0,1.364146734742541e-91,2.1161816088943827e-263,0.0,1.0,2.6337101233959183e-26,0.0,1.1464687599435413e-73,2.6337101233959183e-26
m6,29,5.007736159192764e-95,1.0,6.848635987417796e-98,9.726238262151529e-91,0.0,1.0,2.4081107887505735e-95,2.5483513856874963e-230,0.0,1.0,4.271295460224935e-27,0.0,9.726979161982725e-91,4.271295460224935e-27
m6,30,7.668099274763778e-85,1.0,4.285942511798126e-93,6.815373304539139e-81,0.0,1.0,9.304846574892547e-96,1.9869802586260375e-133,0.0,1.0,1.5714486714271655e-26,2.0115272315185096e-38,6.816140114470892e-81,1.571448671429177e-26
m6,31,1.1499782223559168e-77,1.0,1.264786532655696e-87,5.892389881095137e-74,0.0,1.0,5.110703959081205e-91,0.0,0.0,1.0,1.0543970325966442e-26,0.0,5.8935398593176195e-74,1.0543970325966442e-26
m6,32,4.0701878459880366e-81,1.0,2.611104870466944e-98,2.7180168884289156e-77,0.0,1.0,4.1773138962649906e-101,8.186381261806081e-187,0.0,1.0,1.0999309468626161e-26,0.0,2.7184239072135145e-77,1.0999309468626161e-26
m6,33,2.2116669373351526e-74,1.0,4.260099335281017e-91,8.807525603280331e-71,0.0,1.0,7.476050011128682e-93,2.3901818568673555e-144,0.0,1.0,9.830053055634173e-26,0.0,8.809737270217666e-71,9.830053055634173e-26
m6,34,5.978579154729386e-78,1.0,2.2859540966122115e-91,3.1309026462282816e-74,0.0,1.0,1.6939383274448271e-93,0.0,0.0,1.0,3.2256704222273923e-26,0.0,3.1315005041437543e-74,3.2256704222273923e-26
m6,35,1.3179853404757321e-77,1.0,5.705475753317263e-89,6.722617577031234e-74,0.0,1.0,4.895377052744726e-90,5.896338943273929e-298,0.0,1.0,1.1796215368410867e-26,0.0,6.723935562371715e-74,1.1796215368410867e-26
m6,36,6.844945438870277e-81,1.0,8.136588444801881e-92,4.492442259612881e-77,2.2969687154458654e-194,1.0,1.2123111839106664e-92,0.0,0.0,1.0,1.5365341808001493e-26,0.0,4.493126754156775e-77,1.5365341808001493e-26
m6,37,4.351385592813538e-76,1.0,1.695077312153338e-92,1.9752928728081823e-72,0.0,1.0,3.782480215685608e-95,6.904855008718191e-115,0.0,1.0,5.488788175343661e-26,0.0,1.9757280113674636e-72,5.488788175343661e-26
m6,38,5.8097522415514465e-83,1.0,2.0917310643926631e-94,4.470031030844239e-79,0.0,1.0,2.4556668958765445e-95,0.0,0.0,1.0,7.020213095112944e-26,3.498273232821847e-38,4.470612006068396e-79,7.020213095116442e-26
m6,39,9.205170256436762e-73,1.0,1.6055689026526254e-87,3.237344702653366e-69,1.737796898243926e-189,1.0,9.006417492541167e-90,5.3805747061878367e-107,0.0,1.0,2.2743092549859052e-26,0.0,3.2382652196790097e-69,2.2743092549859052e-26
m6,40,8.495635113011512e-88,1.0,8.701393670673849e-95,9.473580920285209e-84,0.0,1.0,2.8367487396344953e-97,5.57832470279138e-286,0.0,1.0,1.3733738640691336e-26,3.512313402655303e-38,9.47443048388324e-84,1.373373864072646e-26
m6,41,2.468545423424295e-87,1.0,3.241824104468048e-94,2.6565496175297392e-83,0.0,1.0,2.78331910286012e-98,3.9251814077912096e-213,0.0,1.0,9.26955782986212e-27,0.0,2.656796472104497e-83,9.26955782986212e-27
m6,42,8.5118312548543415e-78,1.0,5.500200488400523e-88,4.405349996453091e-74,0.0,1.0,8.289447187888721e-91,0.0,0.0,1.0,6.504584641474127e-26,0.0,4.406201179578631e-74,6.504584641474127e-26
