source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m12,36,logistic,linf,direct_logistic,12,0.4040382958325209,0.34609986392107656,1.8832163369733135,0.21454693648308468,0.18378125610216658
m12,37,logistic,linf,direct_logistic,12,0.3993969525468725,0.34609986392107656,1.8832163369733135,0.21208235331516895,0.18378125610216658
m12,38,logistic,linf,direct_logistic,12,0.4259221854949667,0.34609986392107656,1.8832163369733135,0.22616742279302046,0.18378125610216658
m12,39,logistic,linf,direct_logistic,12,0.387624110878109,0.34609986392107656,1.8832163369733135,0.20583089858974704,0.18378125610216658
m12,40,logistic,linf,direct_logistic,12,0.38160455201900273,0.34609986392107656,1.8832163369733135,0.20263447407869972,0.18378125610216658
m12,41,logistic,linf,direct_logistic,12,0.36283920774991124,0.34609986392107656,1.8832163369733135,0.19266995545135446,0.18378125610216658
m12,42,logistic,linf,direct_logistic,12,0.3971198533022549,0.34609986392107656,1.8832163369733135,0.21087319895519915,0.18378125610216658
m12,43,logistic,linf,direct_logistic,12,0.38035899160005965,0.34609986392107656,1.8832163369733135,0.20197307347671423,0.18378125610216658
m12,44,logistic,linf,direct_logistic,12,0.39480743105986366,0.34609986392107656,1.8832163369733135,0.20964528785598485,0.18378125610216658
m12,45,logistic,linf,direct_logistic,12,0.3938481892116954,0.34609986392107656,1.8832163369733135,0.20913592425853966,0.18378125610216658
m12,46,logistic,linf,direct_logistic,12,0.39492810439690607,0.34609986392107656,1.8832163369733135,0.2097093661749083,0.18378125610216658
m12,47,logistic,linf,direct_logistic,12,0.38781133729478034,0.34609986392107656,1.8832163369733135,0.2059303170224547,0.18378125610216658
m12,48,logistic,linf,direct_logistic,12,0.3748986329442654,0.34609986392107656,1.8832163369733135,0.1990735878740298,0.18378125610216658
m12,49,logistic,linf,direct_logistic,12,0.3856901589041801,0.34609986392107656,1.8832163369733135,0.2048039576398628,0.18378125610216658
m1,0,logistic,density,direct_logistic,12,1.5459613127708423,-15.822935553073885,24.953001527309414,0.061954923982948086,-0.6341095092611093
m1,1,logistic,density,direct_logistic,12,-7.703134603977205,-15.822935553073885,24.953001527309414,-0.3087057320758239,-0.6341095092611093
m1,2,logistic,density,direct_logistic,12,-5.06595809030533,-15.822935553073885,24.953001527309414,-0.20301998878816133,-0.6341095092611093
m1,3,logistic,density,direct_logistic,12,-10.417804785251619,-15.822935553073885,24.953001527309414,-0.4174970603776872,-0.6341095092611093
m1,4,logistic,density,direct_logistic,12,4.101896218776702,-15.822935553073885,24.953001527309414,0.16438488228710468,-0.6341095092611093
m1,5,logistic,density,direct_logistic,12,-13.010641165256501,-15.822935553073885,24.953001527309414,-0.5214058577689427,-0.6341095092611093
m1,6,logistic,density,direct_logistic,12,-2.8905163483619702,-15.822935553073885,24.953001527309414,-0.11583842309304918,-0.6341095092611093
m1,7,logistic,density,direct_logistic,12,-6.982189245700837,-15.822935553073885,24.953001527309414,-0.2798136023058906,-0.6341095092611093
m1,8,logistic,density,direct_logistic,12,-7.927589483737947,-15.822935553073885,24.953001527309414,-0.31770083751494677,-0.6341095092611093
m1,9,logistic,density,direct_logistic,12,-0.030765600681306182,-15.822935553073885,24.953001527309414,-0.0012329418826683139,-0.6341095092611093
m1,10,logistic,density,direct_logistic,12,-1.1958523468971265,-15.822935553073885,24.953001527309414,-0.047924188422316445,-0.6341095092611093
m1,11,logistic,density,direct_logistic,12,2.960473947048186,-15.822935553073885,24.953001527309414,0.11864199758927368,-0.6341095092611093
m1,12,logistic,density,direct_logistic,12,-9.19156844186783,-15.822935553073885,24.953001527309414,-0.3683552229902388,-0.6341095092611093
m1,13,logistic,density,direct_logistic,12,-5.764127798557283,-15.822935553073885,24.953001527309414,-0.23099937665810766,-0.6341095092611093
m1,14,logistic,density,direct_logistic,12,-11.722185202121736,-15.822935553073885,24.953001527309414,-0.4697705480157398,-0.6341095092611093
m1,15,logistic,density,direct_logistic,12,-3.0201817231178296,-15.822935553073885,24.953001527309414,-0.1210348069675081,-0.6341095092611093
m1,16,logistic,density,direct_logistic,12,-4.255344458103181,-15.822935553073885,24.953001527309414,-0.17053437252612627,-0.6341095092611093
m1,17,logistic,density,direct_logistic,12,-9.803073950290681,-15.822935553073885,24.953001527309414,-0.39286151365645783,-0.6341095092611093
m1,18,logistic,density,direct_logistic,12,-0.7901726441383374,-15.822935553073885,24.953001527309414,-0.031666436732011805,-0.6341095092611093
m1,19,logistic,density,direct_logistic,12,-3.4518643097877515,-15.822935553073885,24.953001527309414,-0.1383346330504534,-0.6341095092611093
m1,20,logistic,density,direct_logistic,12,-5.678844519138337,-15.822935553073885,24.953001527309414,-0.22758162030821089,-0.6341095092611093
m1,21,logistic,density,direct_logistic,12,-9.586870260715486,-15.822935553073885,24.953001527309414,-0.38419707746273685,-0.6341095092611093
m1,22,logistic,density,direct_logistic,12,-3.582923956394197,-15.822935553073885,24.953001527309414,-0.14358689284224677,-0.6341095092611093
m1,23,logistic,density,direct_logistic,12,-7.557502813816072,-15.822935553073885,24.953001527309414,-0.3028694886883601,-0.6341095092611093
m1,24,logistic,density,direct_logistic,12,-5.923084326267244,-15.822935553073885,24.953001527309414,-0.23736961342245014,-0.6341095092611093
m1,25,logistic,density,direct_logistic,12,-9.740949697971345,-15.822935553073885,24.953001527309414,-0.3903718631728739,-0.6341095092611093
m1,26,logistic,density,direct_logistic,12,-5.3366299347877515,-15.822935553073885,24.953001527309414,-0.21386725476480903,-0.6341095092611093
m1,27,logistic,density,direct_logistic,12,1.0144709868431079,-15.822935553073885,24.953001527309414,0.040655268895520895,-0.6341095092611093
m1,28,logistic,density,direct_logistic,12,-12.06254775094986,-15.822935553073885,24.953001527309414,-0.4834106926073882,-0.6341095092611093
m1,29,logistic,density,direct_logistic,12,-8.894670553684236,-15.822935553073885,24.953001527309414,-0.3564569394166712,-0.6341095092611093
m1,30,logistic,density,direct_logistic,12,0.293451241970061,-15.822935553073885,24.953001527309414,0.011760158057494524,-0.6341095092611093
m1,31,logistic,density,direct_logistic,12,-7.177434988498689,-15.822935553073885,24.953001527309414,-0.28763814167379664,-0.6341095092611093
m1,32,logistic,density,direct_logistic,12,-5.615951605319978,-15.822935553073885,24.953001527309414,-0.2250611654543318,-0.6341095092611093
m1,33,logistic,density,direct_logistic,12,-10.453306265354158,-15.822935553073885,24.953001527309414,-0.41891979423452136,-0.6341095092611093
m1,34,logistic,density,direct_logistic,12,-8.074400015354158,-15.822935553073885,24.953001527309414,-0.3235843193660394,-0.6341095092611093
m1,35,logistic,density,direct_logistic,12,-6.50562865304947,-15.822935553073885,24.953001527309414,-0.2607152749110959,-0.6341095092611093
m1,36,logistic,density,direct_logistic,12,-1.8776760773658765,-15.822935553073885,24.953001527309414,-0.07524850568821886,-0.6341095092611093
m1,37,logistic,density,direct_logistic,12,-7.223077841281892,-15.822935553073885,24.953001527309414,-0.28946729448065434,-0.6341095092611093
m1,38,logistic,density,direct_logistic,12,-9.155645437717439,-15.822935553073885,24.953001527309414,-0.3669155964142105,-0.6341095092611093
m1,39,logistic,density,direct_logistic,12,-9.786703176975251,-15.822935553073885,24.953001527309414,-0.3922054493630496,-0.6341095092611093
m1,40,logistic,density,direct_logistic,12,-7.229562826633455,-15.822935553073885,24.953001527309414,-0.28972718246825635,-0.6341095092611093
m1,41,logistic,density,direct_logistic,12,-10.123626776218416,-15.822935553073885,24.953001527309414,-0.4057077768836256,-0.6341095092611093
m1,42,logistic,density,direct_logistic,12,-6.02613646554947,-15.822935553073885,24.953001527309414,-0.24149946285837642,-0.6341095092611093
m1,43,logistic,density,direct_logistic,12,-9.680910177707673,-15.822935553073885,24.953001527309414,-0.38796575903353975,-0.6341095092611093
m1,44,logistic,density,direct_logistic,12,-8.635091848850251,-15.822935553073885,24.953001527309414,-0.34605423477410974,-0.6341095092611093
m1,45,logistic,density,direct_logistic,12,0.5223864836692798,-15.822935553073885,24.953001527309414,0.020934815520993025,-0.6341095092611093
m1,46,logistic,density,direct_logistic,12,-5.336877890110017,-15.822935553073885,24.953001527309414,-0.21387719165845265,-0.6341095092611093
m1,47,logistic,density,direct_logistic,12,-6.397802420139314,-15.822935553073885,24.953001527309414,-0.2563941020537085,-0.6341095092611093
m1,48,logistic,density,direct_logistic,12,1.8642100615501391,-15.822935553073885,24.953001527309414,0.07470885053687366,-0.6341095092611093
m1,49,logistic,density,direct_logistic,12,-1.6011219696998609,-15.822935553073885,24.953001527309414,-0.06416550601928744,-0.6341095092611093
m2,0,logistic,density,direct_logistic,12,-15.96647841501236,-15.822935553073885,24.953001527309414,-0.6398620381415079,-0.6341095092611093
m2,1,logistic,density,direct_logistic,12,-17.532724447727205,-15.822935553073885,24.953001527309414,-0.7026298791565734,-0.6341095092611093
m2,2,logistic,density,direct_logistic,12,-14.743341513156892,-15.822935553073885,24.953001527309414,-0.5908444119246047,-0.6341095092611093
m2,3,logistic,density,direct_logistic,12,-13.341341085910798,-15.822935553073885,24.953001527309414,-0.5346587692590641,-0.6341095092611093
m2,4,logistic,density,direct_logistic,12,-17.457754202365876,-15.822935553073885,24.953001527309414,-0.6996254211446072,-0.6341095092611093
m2,5,logistic,density,direct_logistic,12,-15.530366964817048,-15.822935553073885,24.953001527309414,-0.6223847238505591,-0.6341095092611093
m2,6,logistic,density,direct_logistic,12,-15.642986364841462,-15.822935553073885,24.953001527309414,-0.6268979845058418,-0.6341095092611093
m2,7,logistic,density,direct_logistic,12,-14.357893057346345,-15.822935553073885,24.953001527309414,-0.5753974343179749,-0.6341095092611093
m2,8,logistic,density,direct_logistic,12,-14.398344107151033,-15.822935553073885,24.953001527309414,-0.5770185238594642,-0.6341095092611093
m2,9,logistic,density,direct_logistic,12,-14.152631826877595,-15.822935553073885,24.953001527309414,-0.5671715208845105,-0.6341095092611093
m2,10,logistic,density,direct_logistic,12,-12.519718237400056,-15.822935553073885,24.953001527309414,-0.5017319549192529,-0.6341095092611093
m2,11,logistic,density,direct_logistic,12,-3.610162802219392,-15.822935553073885,24.953001527309414,-0.14467849882781866,-0.6341095092611093
m2,12,logistic,density,direct_logistic,12,-14.464132376194001,-15.822935553073885,24.953001527309414,-0.5796550110560432,-0.6341095092611093
m2,13,logistic,density,direct_logistic,12,-10.55222518014908,-15.822935553073885,24.953001527309414,-0.42288400329717307,-0.6341095092611093
m2,14,logistic,density,direct_logistic,12,-11.401395864963533,-15.822935553073885,24.953001527309414,-0.456914806520789,-0.6341095092611093
m2,15,logistic,density,direct_logistic,12,-12.012418814182283,-15.822935553073885,24.953001527309414,-0.48140175846322464,-0.6341095092611093
m2,16,logistic,density,direct_logistic,12,-15.22515875864029,-15.822935553073885,24.953001527309414,-0.6101534014646438,-0.6341095092611093
m2,17,logistic,density,direct_logistic,12,-6.627914495944978,-15.822935553073885,24.953001527309414,-0.2656159215431924,-0.6341095092611093
m2,18,logistic,density,direct_logistic,12,-11.29399306344986,-15.822935553073885,24.953001527309414,-0.45261060282023907,-0.6341095092611093
m2,19,logistic,density,direct_logistic,12,-16.48109252023697,-15.822935553073885,24.953001527309414,-0.6604853729600225,-0.6341095092611093
m2,20,logistic,density,direct_logistic,12,-12.454389639377595,-15.822935553073885,24.953001527309414,-0.49911388919473626,-0.6341095092611093
m2,21,logistic,density,direct_logistic,12,-17.608270712375642,-15.822935553073885,24.953001527309414,-0.70565742133685,-0.6341095092611093
m2,22,logistic,density,direct_logistic,12,-17.269277639865876,-15.822935553073885,24.953001527309414,-0.6920721589731716,-0.6341095092611093
m2,23,logistic,density,direct_logistic,12,-15.680784292697908,-15.822935553073885,24.953001527309414,-0.6284127492853444,-0.6341095092611093
m2,24,logistic,density,direct_logistic,12,-14.948162146091462,-15.822935553073885,24.953001527309414,-0.5990526682624406,-0.6341095092611093
m2,25,logistic,density,direct_logistic,12,-14.981271811008455,-15.822935553073885,24.953001527309414,-0.6003795493144358,-0.6341095092611093
m2,26,logistic,density,direct_logistic,12,-10.519304342746736,-15.822935553073885,24.953001527309414,-0.4215646895718758,-0.6341095092611093
m2,27,logistic,density,direct_logistic,12,-12.418157644748689,-15.822935553073885,24.953001527309414,-0.4976618797204751,-0.6341095092611093
m2,28,logistic,density,direct_logistic,12,-8.739557333469392,-15.822935553073885,24.953001527309414,-0.3502407245038046,-0.6341095092611093
m2,29,logistic,density,direct_logistic,12,-14.581304617404939,-15.822935553073885,24.953001527309414,-0.5843507283661512,-0.6341095092611093
m2,30,logistic,density,direct_logistic,12,-9.901708670139314,-15.822935553073885,24.953001527309414,-0.39681433351024115,-0.6341095092611093
m2,31,logistic,density,direct_logistic,12,-6.76865584421158,-15.822935553073885,24.953001527309414,-0.2712561788129469,-0.6341095092611093
m2,32,logistic,density,direct_logistic,12,-12.895879812717439,-15.822935553073885,24.953001527309414,-0.5168067576401079,-0.6341095092611093
m2,33,logistic,density,direct_logistic,12,-15.769189901828767,-15.822935553073885,24.953001527309414,-0.6319556340575072,-0.6341095092611093
m2,34,logistic,density,direct_logistic,12,-11.696355886936189,-15.822935553073885,24.953001527309414,-0.46873542944864965,-0.6341095092611093
m2,35,logistic,density,direct_logistic,12,-15.307249136447908,-15.822935553073885,24.953001527309414,-0.6134432011994683,-0.6341095092611093
m2,36,logistic,density,direct_logistic,12,-14.156694479465486,-15.822935553073885,24.953001527309414,-0.5673343330649788,-0.6341095092611093
m2,37,logistic,density,direct_logistic,12,-4.9566860871315015,-15.822935553073885,24.953001527309414,-0.19864087619706733,-0.6341095092611093
m2,38,logistic,density,direct_logistic,12,-12.297849722385408,-15.822935553073885,24.953001527309414,-0.4928404989245972,-0.6341095092611093
m2,39,logistic,density,direct_logistic,12,-12.183260031223298,-15.822935553073885,24.953001527309414,-0.48824827818366956,-0.6341095092611093
m2,40,logistic,density,direct_logistic,12,-16.04517180490494,-15.822935553073885,24.953001527309414,-0.643015702433415,-0.6341095092611093
m2,41,logistic,density,direct_logistic,12,-10.934187002658845,-15.822935553073885,24.953001527309414,-0.43819125289164507,-0.6341095092611093
m2,42,logistic,density,direct_logistic,12,-7.438413687229158,-15.822935553073885,24.953001527309414,-0.29809695154662275,-0.6341095092611093
m2,43,logistic,density,direct_logistic,12,-13.355585165500642,-15.822935553073885,24.953001527309414,-0.5352296055800676,-0.6341095092611093
m2,44,logistic,density,direct_logistic,12,-13.869958944797517,-15.822935553073885,24.953001527309414,-0.5558433092555123,-0.6341095092611093
m2,45,logistic,density,direct_logistic,12,-12.729406424045564,-15.822935553073885,24.953001527309414,-0.5101352801230773,-0.6341095092611093
m2,46,logistic,density,direct_logistic,12,-13.525411673069001,-15.822935553073885,24.953001527309414,-0.5420354604742171,-0.6341095092611093
m2,47,logistic,density,direct_logistic,12,-8.140228338718416,-15.822935553073885,24.953001527309414,-0.3262224117531301,-0.6341095092611093
m2,48,logistic,density,direct_logistic,12,-17.715673513889314,-15.822935553073885,24.953001527309414,-0.7099616250373999,-0.6341095092611093
m2,49,logistic,density,direct_logistic,12,-10.741655416965486,-15.822935553073885,24.953001527309414,-0.43047548429031485,-0.6341095092611093
m3,0,logistic,density,direct_logistic,12,30.39785378408432,-15.822935553073885,24.953001527309414,1.2182043010263064,-0.6341095092611093
m3,1,logistic,density,direct_logistic,12,23.343456201076506,-15.822935553073885,24.953001527309414,0.9354969251105376,-0.6341095092611093
m3,2,logistic,density,direct_logistic,12,20.547374658107756,-15.822935553073885,24.953001527309414,0.8234430088749047,-0.6341095092611093
m3,3,logistic,density,direct_logistic,12,18.203445367336272,-15.822935553073885,24.953001527309414,0.7295092475113185,-0.6341095092611093
m3,4,logistic,density,direct_logistic,12,40.22627823781967,-15.822935553073885,24.953001527309414,1.6120817447069309,-0.6341095092611093
m3,5,logistic,density,direct_logistic,12,17.069616250514983,-15.822935553073885,24.953001527309414,0.6840706610719121,-0.6341095092611093
m3,6,logistic,density,direct_logistic,12,16.385412148952483,-15.822935553073885,24.953001527309414,0.6566509496270311,-0.6341095092611093
m3,7,logistic,density,direct_logistic,12,18.228933267116545,-15.822935553073885,24.953001527309414,0.7305306837402379,-0.6341095092611093
m3,8,logistic,density,direct_logistic,12,17.145933084011077,-15.822935553073885,24.953001527309414,0.6871290840601273,-0.6341095092611093
m3,9,logistic,density,direct_logistic,12,19.358014993190764,-15.822935553073885,24.953001527309414,0.7757790168851909,-0.6341095092611093
m3,10,logistic,density,direct_logistic,12,21.940449647426604,-15.822935553073885,24.953001527309414,0.879270961588097,-0.6341095092611093
m3,11,logistic,density,direct_logistic,12,35.45899193716049,-15.822935553073885,24.953001527309414,1.4210311291951376,-0.6341095092611093
m3,12,logistic,density,direct_logistic,12,18.55324929189682,-15.822935553073885,24.953001527309414,0.7435277584378581,-0.6341095092611093
m3,13,logistic,density,direct_logistic,12,28.018058709621428,-15.822935553073885,24.953001527309414,1.122833206215994,-0.6341095092611093
m3,14,logistic,density,direct_logistic,12,20.609335832118987,-15.822935553073885,24.953001527309414,0.8259261239399769,-0.6341095092611093
m3,15,logistic,density,direct_logistic,12,16.97654335927963,-15.822935553073885,24.953001527309414,0.6803407333863193,-0.6341095092611093
m3,16,logistic,density,direct_logistic,12,20.769370965480803,-15.822935553073885,24.953001527309414,0.832339586191669,-0.6341095092611093
m3,17,logistic,density,direct_logistic,12,23.24286644887924,-15.822935553073885,24.953001527309414,0.9314657566722567,-0.6341095092611093
m3,18,logistic,density,direct_logistic,12,20.73553173971176,-15.822935553073885,24.953001527309414,0.8309834677410687,-0.6341095092611093
m3,19,logistic,density,direct_logistic,12,24.228741578578948,-15.822935553073885,24.953001527309414,0.9709750368933447,-0.6341095092611093
m3,20,logistic,density,direct_logistic,12,21.97896950674057,-15.822935553073885,24.953001527309414,0.8808146580156314,-0.6341095092611093
m3,21,logistic,density,direct_logistic,12,23.796913079738616,-15.822935553073885,24.953001527309414,0.9536693633306784,-0.6341095092611093
m3,22,logistic,density,direct_logistic,12,32.24809449148178,-15.822935553073885,24.953001527309414,1.2923533249572547,-0.6341095092611093
m3,23,logistic,density,direct_logistic,12,22.939711503505706,-15.822935553073885,24.953001527309414,0.9193167194094748,-0.6341095092611093
m3,24,logistic,density,direct_logistic,12,16.254325799465178,-15.822935553073885,24.953001527309414,0.65139761970823,-0.6341095092611093
m3,25,logistic,density,direct_logistic,12,18.561707429409026,-15.822935553073885,24.953001527309414,0.7438667211675702,-0.6341095092611093
m3,26,logistic,density,direct_logistic,12,15.163371018886565,-15.822935553073885,24.953001527309414,0.6076772368362682,-0.6341095092611093
m3,27,logistic,density,direct_logistic,12,28.639551095485686,-15.822935553073885,24.953001527309414,1.1477397243831202,-0.6341095092611093
m3,28,logistic,density,direct_logistic,12,19.70611565542221,-15.822935553073885,24.953001527309414,0.7897292689961632,-0.6341095092611093
m3,29,logistic,density,direct_logistic,12,20.894988946437834,-15.822935553073885,24.953001527309414,0.837373769386807,-0.6341095092611093
m3,30,logistic,density,direct_logistic,12,22.74641697835922,-15.822935553073885,24.953001527309414,0.9115703757507796,-0.6341095092611093
m3,31,logistic,density,direct_logistic,12,33.963212899684905,-15.822935553073885,24.953001527309414,1.3610872769159417,-0.6341095092611093
m3,32,logistic,density,direct_logistic,12,14.219302110195159,-15.822935553073885,24.953001527309414,0.5698433551023139,-0.6341095092611093
m3,33,logistic,density,direct_logistic,12,20.74468987417221,-15.822935553073885,24.953001527309414,0.8313504830859131,-0.6341095092611093
m3,34,logistic,density,direct_logistic,12,19.619171075344084,-15.822935553073885,24.953001527309414,0.7862449354588543,-0.6341095092611093
m3,35,logistic,density,direct_logistic,12,28.792083673000334,-15.822935553073885,24.953001527309414,1.15385251916445,-0.6341095092611093
m3,36,logistic,density,direct_logistic,12,27.629034928798674,-15.822935553073885,24.953001527309414,1.1072429462467879,-0.6341095092611093
m3,37,logistic,density,direct_logistic,12,21.441608361721038,-15.822935553073885,24.953001527309414,0.859279727861781,-0.6341095092611093
m3,38,logistic,density,direct_logistic,12,25.072759561061858,-15.822935553073885,24.953001527309414,1.0047993438232823,-0.6341095092611093
m3,39,logistic,density,direct_logistic,12,18.84718411397934,-15.822935553073885,24.953001527309414,0.7553072961323847,-0.6341095092611093
m3,40,logistic,density,direct_logistic,12,16.695140771389006,-15.822935553073885,24.953001527309414,0.6690634292278336,-0.6341095092611093
m3,41,logistic,density,direct_logistic,12,24.094236306667327,-15.822935553073885,24.953001527309414,0.965584692498727,-0.6341095092611093
m3,42,logistic,density,direct_logistic,12,20.80826752614975,-15.822935553073885,24.953001527309414,0.8338983790537773,-0.6341095092611093
m3,43,logistic,density,direct_logistic,12,18.391658715724944,-15.822935553073885,24.953001527309414,0.7370519612879631,-0.6341095092611093
m3,44,logistic,density,direct_logistic,12,18.621627740383147,-15.822935553073885,24.953001527309414,0.7462680479541911,-0.6341095092611093
m3,45,logistic,density,direct_logistic,12,24.92625611257553,-15.822935553073885,24.953001527309414,0.998928168432779,-0.6341095092611093
m3,46,logistic,density,direct_logistic,12,18.871575288295745,-15.822935553073885,24.953001527309414,0.7562847807163419,-0.6341095092611093
m3,47,logistic,density,direct_logistic,12,33.27993004751205,-15.822935553073885,24.953001527309414,1.3337044848528288,-0.6341095092611093
m3,48,logistic,density,direct_logistic,12,18.601852349758147,-15.822935553073885,24.953001527309414,0.7454755424672919,-0.6341095092611093
m3,49,logistic,density,direct_logistic,12,16.613719872951506,-15.822935553073885,24.953001527309414,0.6658004591058468,-0.6341095092611093
m4,0,logistic,density,direct_logistic,12,7.360402993679045,-15.822935553073885,24.953001527309414,0.29497064654220334,-0.6341095092611093
m4,1,logistic,density,direct_logistic,12,-0.901830740451814,-15.822935553073885,24.953001527309414,-0.036141172815014645,-0.6341095092611093
m4,2,logistic,density,direct_logistic,12,-6.850685186862947,-15.822935553073885,24.953001527309414,-0.2745435325431822,-0.6341095092611093
m4,3,logistic,density,direct_logistic,12,-8.263984747409822,-15.822935553073885,24.953001527309414,-0.3311819918082975,-0.6341095092611093
m4,4,logistic,density,direct_logistic,12,64.78354065847397,-15.822935553073885,24.953001527309414,2.5962223657772254,-0.6341095092611093
m4,5,logistic,density,direct_logistic,12,-13.08668334054947,-15.822935553073885,24.953001527309414,-0.5244532737365065,-0.6341095092611093
m4,6,logistic,density,direct_logistic,12,0.4237269682884204,-15.822935553073885,24.953001527309414,0.016981001977845397,-0.6341095092611093
m4,7,logistic,density,direct_logistic,12,-4.337793417453767,-15.822935553073885,24.953001527309414,-0.17383854253791226,-0.6341095092611093
m4,8,logistic,density,direct_logistic,12,-10.629207678318025,-15.822935553073885,24.953001527309414,-0.4259691030229393,-0.6341095092611093
m4,9,logistic,density,direct_logistic,12,-1.0044136719703687,-15.822935553073885,24.953001527309414,-0.0402522185906615,-0.6341095092611093
m4,10,logistic,density,direct_logistic,12,-8.50482184457779,-15.822935553073885,24.953001527309414,-0.3408336201666891,-0.6341095092611093
m4,11,logistic,density,direct_logistic,12,-4.579778738498689,-15.822935553073885,24.953001527309414,-0.1835361863576381,-0.6341095092611093
m4,12,logistic,density,direct_logistic,12,-9.550762243747712,-15.822935553073885,24.953001527309414,-0.3827500364352975,-0.6341095092611093
m4,13,logistic,density,direct_logistic,12,-8.14701277780533,-15.822935553073885,24.953001527309414,-0.32649430045074784,-0.6341095092611093
m4,14,logistic,density,direct_logistic,12,-8.790678091526033,-15.822935553073885,24.953001527309414,-0.3522894062225426,-0.6341095092611093
m4,15,logistic,density,direct_logistic,12,-9.917009420871736,-15.822935553073885,24.953001527309414,-0.39742751628569506,-0.6341095092611093
m4,16,logistic,density,direct_logistic,12,-5.916784353733064,-15.822935553073885,24.953001527309414,-0.23711713988625913,-0.6341095092611093
m4,17,logistic,density,direct_logistic,12,4.741208962917327,-15.822935553073885,24.953001527309414,0.19000555735663247,-0.6341095092611093
m4,18,logistic,density,direct_logistic,12,-3.548070974826814,-15.822935553073885,24.953001527309414,-0.14219014778417274,-0.6341095092611093
m4,19,logistic,density,direct_logistic,12,-11.239734716892244,-15.822935553073885,24.953001527309414,-0.45043618117808776,-0.6341095092611093
m4,20,logistic,density,direct_logistic,12,-1.9424915986061109,-15.822935553073885,24.953001527309414,-0.07784600968665761,-0.6341095092611093
m4,21,logistic,density,direct_logistic,12,-7.366010733127595,-15.822935553073885,24.953001527309414,-0.29519537860268963,-0.6341095092611093
m4,22,logistic,density,direct_logistic,12,-4.803716726779939,-15.822935553073885,24.953001527309414,-0.19251057719539622,-0.6341095092611093
m4,23,logistic,density,direct_logistic,12,-5.5586147980690015,-15.822935553073885,24.953001527309414,-0.2227633734557129,-0.6341095092611093
m4,24,logistic,density,direct_logistic,12,-7.025390692234041,-15.822935553073885,24.953001527309414,-0.2815449149291805,-0.6341095092611093
m4,25,logistic,density,direct_logistic,12,3.036401681423186,-15.822935553073885,24.953001527309414,0.12168482729823282,-0.6341095092611093
m4,26,logistic,density,direct_logistic,12,-4.0473900513649,-15.822935553073885,24.953001527309414,-0.1622005291401637,-0.6341095092611093
m4,27,logistic,density,direct_logistic,12,-7.200843878269197,-15.822935553073885,24.953001527309414,-0.2885762608713965,-0.6341095092611093
m4,28,logistic,density,direct_logistic,12,-6.9218960480690015,-15.822935553073885,24.953001527309414,-0.27739733195998256,-0.6341095092611093
m4,29,logistic,density,direct_logistic,12,-8.221502371311189,-15.822935553073885,24.953001527309414,-0.32947949617657407,-0.6341095092611093
m4,30,logistic,density,direct_logistic,12,-4.825258322238923,-15.822935553073885,24.953001527309414,-0.1933738639400954,-0.6341095092611093
m4,31,logistic,density,direct_logistic,12,-10.518163748264314,-15.822935553073885,24.953001527309414,-0.4215189798611152,-0.6341095092611093
m4,32,logistic,density,direct_logistic,12,-4.75260359811783,-15.822935553073885,24.953001527309414,-0.19046220122723187,-0.6341095092611093
m4,33,logistic,density,direct_logistic,12,-6.136455603122712,-15.822935553073885,24.953001527309414,-0.2459205397157038,-0.6341095092611093
m4,34,logistic,density,direct_logistic,12,-5.386327810764314,-15.822935553073885,24.953001527309414,-0.21585891400156143,-0.6341095092611093
m4,35,logistic,density,direct_logistic,12,-3.2289257721900952,-15.822935553073885,24.953001527309414,-0.12940029553784338,-0.6341095092611093
m4,36,logistic,density,direct_logistic,12,-11.402608938694001,-15.822935553073885,24.953001527309414,-0.4569634208619992,-0.6341095092611093
m4,37,logistic,density,direct_logistic,12,-8.055524893283845,-15.822935553073885,24.953001527309414,-0.3228278924468307,-0.6341095092611093
m4,38,logistic,density,direct_logistic,12,-8.956220694065095,-15.822935553073885,24.953001527309414,-0.358923582169588,-0.6341095092611093
m4,39,logistic,density,direct_logistic,12,-9.71590811777115,-15.822935553073885,24.953001527309414,-0.3893683133525131,-0.6341095092611093
m4,40,logistic,density,direct_logistic,12,-6.447710104465486,-15.822935553073885,24.953001527309414,-0.2583941694312363,-0.6341095092611093
m4,41,logistic,density,direct_logistic,12,-7.851030416965486,-15.822935553073885,24.953001527309414,-0.31463270694601814,-0.6341095092611093
m4,42,logistic,density,direct_logistic,12,-3.8124676423072827,-15.822935553073885,24.953001527309414,-0.1527859339139938,-0.6341095092611093
m4,43,logistic,density,direct_logistic,12,-12.467418737888337,-15.822935553073885,24.953001527309414,-0.49963603473688606,-0.6341095092611093
m4,44,logistic,density,direct_logistic,12,-0.38490492868423587,-15.822935553073885,24.953001527309414,-0.015425195572684224,-0.6341095092611093
m4,45,logistic,density,direct_logistic,12,-11.314230032444001,-15.822935553073885,24.953001527309414,-0.4534216062168442,-0.6341095092611093
m4,46,logistic,density,direct_logistic,12,-9.071081228733064,-15.822935553073885,24.953001527309414,-0.36352665705588016,-0.6341095092611093
m4,47,logistic,density,direct_logistic,12,-12.412508078098298,-15.822935553073885,24.953001527309414,-0.49743547142068767,-0.6341095092611093
m4,48,logistic,density,direct_logistic,12,-10.375993795871736,-15.822935553073885,24.953001527309414,-0.4158214707964449,-0.6341095092611093
