source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m5,40,m1,0.7419421338183669,0.5336603941004495,0.9683817163969464,in_distribution,-313.369321635048,-313.37995168232953,-0.0106300472815519,0.0,0.766167019942206,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004616570876748652,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.4168110940141253,-1.0,0.8123242056909666
m5,40,m2,0.9632717736532456,0.5275482187787123,0.9610396455819832,extrapolation,-327.3105563568673,-327.3661750118605,-0.055618654993168,0.0,1.0023226180954383,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.024154874954413607,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2.8594502862159663,-1.0,0.9465346789600766
m5,40,m3,1.124478692809432,0.4941984010662988,0.9804443513362616,extrapolation,-432.05347286412893,-432.4223468337316,-0.3688739696026459,0.0,1.1469072072034112,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.16019992951617695,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-19.08626750125643,-1.0,0.8162251828893425
m5,40,m4,0.9844849954155966,0.5222779121440869,0.9487172126145296,extrapolation,-311.1976658227451,-311.2362173411725,-0.0385515184274254,0.0,1.0377012057180834,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.01674271172202238,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.5932596476890164,-1.0,1.3826654267482323
m5,41,m1,1.4080700953582912,0.5336603941004495,0.9683817163969464,extrapolation,-324.2803002899287,-324.32589460110273,-0.0455943111740566,0.0,1.454044486297502,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.019801357749072556,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.7877827085736662,-1.0,0.8123242056909666
m5,41,m2,0.9877821297860312,0.5275482187787123,0.9610396455819832,extrapolation,-328.784501123079,-328.8728301110375,-0.0883289879585049,0.0,1.0278266191483219,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.03836079206247745,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4.541144512216963,-1.0,0.9465346789600766
m5,41,m3,1.4126792695538726,0.4941984010662988,0.9804443513362616,extrapolation,-436.89186203355615,-437.1942638666826,-0.3024018331264528,0.0,1.440856146122431,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.13133144744424644,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-15.646867915725073,-1.0,0.8162251828893425
m5,41,m4,0.7927589423481796,0.5222779121440869,0.9487172126145296,in_distribution,-321.7940766813368,-321.64321196656795,0.1508647147688293,0.0,0.8356114254145857,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.06551971313801057,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,10.148274128465912,-1.0,1.3826654267482323
m5,42,m1,1.1621786292145109,0.5336603941004495,0.9683817163969464,extrapolation,-341.41193628167974,-342.0108358224718,-0.598899540792047,0.0,1.2001245062108605,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.26009876578037744,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-23.48324200169002,-1.0,0.8123242056909666
m5,42,m2,0.9927482070712104,0.5275482187787123,0.9610396455819832,extrapolation,-326.8378164565411,-326.7229082496011,0.1149082069399582,0.0,1.0329940202102954,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.04990400019942078,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,5.907627670309321,-1.0,0.9465346789600766
m5,42,m3,1.632386728826009,0.4941984010662988,0.9804443513362616,extrapolation,-444.4010542220376,-444.3053772410556,0.0956769809820343,0.0,1.6649458244123756,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.04155198488565986,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,4.950515903040917,-1.0,0.8162251828893425
m5,42,m4,1.1511283394167533,0.5222779121440869,0.9487172126145296,extrapolation,-338.289768651145,-340.0166880452083,-1.7269193940633158,0.0,1.2133524343301494,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.7499915635334052,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-116.16534347062404,-1.0,1.3826654267482323
m5,43,m1,1.0738339376965065,0.5336603941004495,0.9683817163969464,extrapolation,-313.30780733475643,-313.3040219534479,0.0037853813085462,0.0,1.1088953039013538,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.001643970214201325,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.14842727249331844,-1.0,0.8123242056909666
m5,43,m2,0.8928229767505486,0.5275482187787123,0.9610396455819832,in_distribution,-330.2359731045388,-330.2893267727934,-0.0533536682546014,0.0,0.9290178411004842,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.023171203712270088,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2.743003439763725,-1.0,0.9465346789600766
m5,43,m3,1.31132125469455,0.4941984010662988,0.9804443513362616,extrapolation,-433.9444799091819,-434.4472521758248,-0.5027722666428645,0.0,1.337476474730393,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.21835122105698637,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-26.014429762272666,-1.0,0.8162251828893425
m5,43,m4,0.9592549835046308,0.5222779121440869,0.9487172126145296,extrapolation,-311.2357158907189,-311.26608593262836,-0.0303700419094639,0.0,1.0111073887455468,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.013189541616450669,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-2.0429131560849054,-1.0,1.3826654267482323
m5,44,m1,1.04891380303604,0.5336603941004495,0.9683817163969464,extrapolation,-334.9535542328731,-334.9532851850395,0.0002690478336262,0.0,1.0831615108747914,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0001168459895118828,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.010549541211400422,-1.0,0.8123242056909666
m5,44,m2,0.8229079081813316,0.5275482187787123,0.9610396455819832,in_distribution,-339.7556424451165,-339.15579504145774,0.5998474036587709,0.0,0.8562684296785673,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.26051041739299663,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,30.83918211054672,-1.0,0.9465346789600766
m5,44,m3,1.659649486059348,0.4941984010662988,0.9804443513362616,extrapolation,-438.794444538796,-439.2200897128412,-0.4256451740452007,0.0,1.6927523564161373,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.18485535033657988,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-22.02372170960387,-1.0,0.8162251828893425
m5,44,m4,1.4991219663315245,0.5222779121440869,0.9487172126145296,extrapolation,-332.4772602035843,-332.3774257641427,0.0998344394416221,0.0,1.5801568121655112,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.04335754615340084,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,6.715601195864526,-1.0,1.3826654267482323
m5,45,m1,1.1404456079367205,0.5336603941004495,0.9683817163969464,extrapolation,-298.5374415466202,-298.58442628322155,-0.0469847366013596,0.0,1.1776818878612987,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.02040521183964822,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.8423021973538336,-1.0,0.8123242056909666
m5,45,m2,1.0569531703677928,0.5275482187787123,0.9610396455819832,extrapolation,-321.57954014876447,-322.6180716449835,-1.0385314962190364,0.0,1.0998018398374467,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.4510284980906553,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-53.39268244571175,-1.0,0.9465346789600766
m5,45,m3,1.237123240236376,0.4941984010662988,0.9804443513362616,extrapolation,-429.6482300747661,-428.86712913891824,0.7811009358478032,0.0,1.261798528953003,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.3392278262481668,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,40.41570464604009,-1.0,0.8162251828893425
m5,45,m4,0.946022713954212,0.5222779121440869,0.9487172126145296,in_distribution,-296.6691478636613,-296.6476616797381,0.021486183923173,0.0,0.9971598505597976,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.009331331114992396,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.4453193031989773,-1.0,1.3826654267482323
m5,46,m1,1.6077569314006934,0.5336603941004495,0.9683817163969464,extrapolation,-349.1321634980477,-349.1317305246722,0.0004329733754957,0.0,1.660251225500898,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0001880379477888071,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.016977168731182213,-1.0,0.8123242056909666
m5,46,m2,1.21395188151749,0.5275482187787123,0.9610396455819832,extrapolation,-347.2263256098498,-347.3319537857884,-0.105628175938591,0.0,1.2631652472384205,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.045873733943635905,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5.430525386800091,-1.0,0.9465346789600766
m5,46,m3,1.368843205777224,0.4941984010662988,0.9804443513362616,extrapolation,-444.5042862872456,-444.618816188262,-0.1145299010164535,0.0,1.3961457413790064,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.04973970402437138,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-5.926003209299842,-1.0,0.8162251828893425
m5,46,m4,1.035162564643107,0.5222779121440869,0.9487172126145296,extrapolation,-346.4322719320776,-347.2371373823521,-0.8048654502745194,0.0,1.0911181444577636,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.34954862372879986,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-54.14119026064399,-1.0,1.3826654267482323
m5,47,m1,0.955282757960174,0.5336603941004495,0.9683817163969464,in_distribution,-332.02677811816517,-332.1055542848487,-0.0787761666835535,0.0,0.9864733521761341,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.03421205449615807,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-3.088864926743526,-1.0,0.8123242056909666
m5,47,m2,1.0509052932689924,0.5275482187787123,0.9610396455819832,extrapolation,-329.31943859226834,-329.5125971960232,-0.1931586037548527,0.0,1.0935087830144496,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.08388771574286925,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-9.930614554770084,-1.0,0.9465346789600766
m5,47,m3,1.391699361976848,0.4941984010662988,0.9804443513362616,extrapolation,-440.74919388024176,-441.0108436212048,-0.2616497409630369,0.0,1.4194577796078698,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.11363303869166215,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-13.53827420523726,-1.0,0.8162251828893425
m5,47,m4,0.8881867770543556,0.5222779121440869,0.9487172126145296,in_distribution,-329.30016983093833,-329.7573023195729,-0.4571324886345564,0.0,0.9361975995003182,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.19853011731268883,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-30.75010491883295,-1.0,1.3826654267482323
m5,48,m1,1.3894576962598826,0.5336603941004495,0.9683817163969464,extrapolation,-332.62578856423943,-332.6614363722442,-0.0356478080047963,0.0,1.4348243804412497,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0154816463084296,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1.397773825472151,-1.0,0.8123242056909666
m5,48,m2,0.7157399222402248,0.5275482187787123,0.9610396455819832,in_distribution,-320.11397712021494,-320.18928617235224,-0.0753090521372996,0.0,0.744755875088576,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.032706305780593505,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3.871767318269497,-1.0,0.9465346789600766
m5,48,m3,1.8134113297697865,0.4941984010662988,0.9804443513362616,extrapolation,-440.7427117042196,-440.7663215043783,-0.023609800158681,0.0,1.8495810876958618,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.010253605927753677,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.2216176759916315,-1.0,0.8162251828893425
m5,48,m4,1.0569081643608351,0.5222779121440869,0.9487172126145296,extrapolation,-329.5723645464084,-329.64602982711745,-0.0736652807090649,0.0,1.114039199782353,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.03199242491980095,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4.955270445653882,-1.0,1.3826654267482323
m5,49,m1,1.2172726640688485,0.5336603941004495,0.9683817163969464,extrapolation,-313.26933204003734,-313.3409101996359,-0.0715781595985731,0.0,1.2570173966087976,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.03108599973845057,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-2.8066263695342015,-1.0,0.8123242056909666
m5,49,m2,1.0312045643314796,0.5275482187787123,0.9610396455819832,extrapolation,-327.9618404843564,-327.9723631987555,-0.0105227143990873,0.0,1.0730093904783773,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.004569956798167507,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.5409907647701135,-1.0,0.9465346789600766
m5,49,m3,1.3899101304690695,0.4941984010662988,0.9804443513362616,extrapolation,-434.3297234376238,-434.3374048486469,-0.0076814110230998,0.0,1.4176328606256348,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.003335994420563055,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.397451372705728,-1.0,0.8162251828893425
m5,49,m4,0.8151296839351759,0.5222779121440869,0.9487172126145296,in_distribution,-311.122718685151,-311.1266875043734,-0.0039688192223934,0.0,0.8591914145720985,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0017236362879570082,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.2669720716132283,-1.0,1.3826654267482323
m6,0,m1,4.042511814603389,0.5336603941004495,0.9683817163969464,extrapolation,-504.87621554545626,-2621.5809706015207,-2116.7047550560646,0.0,4.174502415890653,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-919.2731949392231,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-82997.37539182571,-1.0,0.8123242056909666
m6,0,m2,1.111714362225816,0.5275482187787123,0.9610396455819832,extrapolation,-328.93345510345614,-328.7450918689527,0.1883632345034129,0.0,1.1567830394266283,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.08180511333828043,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,9.684076410684703,-1.0,0.9465346789600766
m6,0,m3,3.093839184313941,0.4941984010662988,0.9804443513362616,extrapolation,-542.1917320664121,-548.7312740891406,-6.539542022728483,0.0,3.1555479717918753,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.84008701464541,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-338.36881609172804,-1.0,0.8162251828893425
m6,0,m4,2.516194083064713,0.5222779121440869,0.9487172126145296,extrapolation,-496.3750932276927,-823.2812347686423,-326.90614154094965,0.0,2.6522066318691957,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-141.97353337151782,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-21990.11971566782,-1.0,1.3826654267482323
m6,1,m1,4.784446021227841,0.5336603941004495,0.9683817163969464,extrapolation,-516.4847156117547,-4433.286581966791,-3916.801866355037,0.0,4.940661249810982,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1701.0454372663505,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-153580.35836635242,-1.0,0.8123242056909666
m6,1,m2,1.220226107539495,0.5275482187787123,0.9610396455819832,extrapolation,-339.07178697584345,-339.10661247420194,-0.0348254983584865,0.0,1.2696938291245565,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.01512452176662144,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1.7904385005538188,-1.0,0.9465346789600766
m6,1,m3,3.4761377855987594,0.4941984010662988,0.9804443513362616,extrapolation,-545.0622551888496,-548.787379923021,-3.725124734171459,0.0,3.5454717861968215,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.6178011164519823,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-192.74530872571827,-1.0,0.8162251828893425
m6,1,m4,4.131280233603425,0.5222779121440869,0.9487172126145296,extrapolation,-507.9345876875273,-1173.6950336813,-665.7604459937727,0.0,4.354596057362768,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-289.1360879645434,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-44783.961048726815,-1.0,1.3826654267482323
m6,2,m1,3.903656763711989,0.5336603941004495,0.9683817163969464,extrapolation,-494.2789274637613,-4313.389834799487,-3819.110907335726,0.0,4.031113658605935,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1658.618792832427,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-149749.8320831068,-1.0,0.8123242056909666
m6,2,m2,1.3008424378785537,0.5275482187787123,0.9610396455819832,extrapolation,-318.56048683003604,-318.4301429104463,0.130343919589734,0.0,1.3535783293214652,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.056607645027462634,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,6.701204087426393,-1.0,0.9465346789600766
m6,2,m3,2.9867732554352475,0.4941984010662988,0.9804443513362616,extrapolation,-541.626739619621,-548.2028178243097,-6.576078204688656,0.0,3.0463465380411763,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.8559544768605263,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-340.2592702843013,-1.0,0.8162251828893425
m6,2,m4,2.1992811347237033,0.5222779121440869,0.9487172126145296,extrapolation,-485.78528247294,-778.5738516732895,-292.78856920034946,0.0,2.3181629947060807,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-127.15645996806015,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-19695.120005227156,-1.0,1.3826654267482323
m6,3,m1,4.743561517881581,0.5336603941004495,0.9683817163969464,extrapolation,-503.46797246540814,-40899.85581579359,-40396.387843328186,0.0,4.898441841230676,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-17543.928329181035,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1583968.7411755684,-1.0,0.8123242056909666
m6,3,m2,1.305840042154167,0.5275482187787123,0.9610396455819832,extrapolation,-333.7688841510589,-333.8444513719195,-0.0755672208605915,0.0,1.3587785354717397,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.032818427032519186,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3.8850402143832152,-1.0,0.9465346789600766
m6,3,m3,2.3911599835033472,0.4941984010662988,0.9804443513362616,extrapolation,-539.169588354316,-544.5467911649906,-5.377202810674589,0.0,2.4388533426138883,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.33528950875063,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-278.2270903083723,-1.0,0.8162251828893425
m6,3,m4,2.28956474875957,0.5222779121440869,0.9487172126145296,extrapolation,-495.17497255189977,-701.0478709451314,-205.87289839323165,0.0,2.4133268779322083,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-89.40946374560934,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-13848.53053093097,-1.0,1.3826654267482323
m6,4,m1,3.470704622152966,0.5336603941004495,0.9683817163969464,extrapolation,-531.8259915574923,-844.2137765287808,-312.3877849712885,0.0,3.584025352178686,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-135.66829122701017,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-12248.928999262456,-1.0,0.8123242056909666
m6,4,m2,1.6669925497271207,0.5275482187787123,0.9610396455819832,extrapolation,-347.1930398634063,-349.4184166366565,-2.2253767732502183,0.0,1.7345720932434883,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.9664688527782338,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-114.41043031318094,-1.0,0.9465346789600766
m6,4,m3,2.7926760866751557,0.4941984010662988,0.9804443513362616,extrapolation,-553.8440702059752,-561.2300354503119,-7.385965244336717,0.0,2.8483779654286114,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-3.2076839491446387,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-382.1644247769718,-1.0,0.8162251828893425
m6,4,m4,3.5284798111773736,0.5222779121440869,0.9487172126145296,extrapolation,-523.0351961979924,-1010.0129114591424,-486.97771526115014,0.0,3.7192113353286653,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-211.49173454777048,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-32757.715125745573,-1.0,1.3826654267482323
m6,5,m1,5.908881783485423,0.5336603941004495,0.9683817163969464,extrapolation,-563.025639319589,-113631.09683096656,-113068.07119164696,0.0,6.1018105602722175,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-49104.839397976306,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-4433472.890872887,-1.0,0.8123242056909666
m6,5,m2,2.172689785126738,0.5275482187787123,0.9610396455819832,extrapolation,-353.6715226338148,-370.418015430356,-16.746492796541247,0.0,2.2607701931079105,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-7.272909412770419,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-860.9658688450054,-1.0,0.9465346789600766
m6,5,m3,2.357537406891043,0.4941984010662988,0.9804443513362616,extrapolation,-577.995805238153,-592.1658898071258,-14.170084568972811,0.0,2.404560140183297,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-6.15398953640731,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-733.1881533689576,-1.0,0.8162251828893425
m6,5,m4,1.972746178888385,0.5222779121440869,0.9487172126145296,extrapolation,-553.4108051270326,-1010.8466085964834,-457.4358034694508,0.0,2.0793827208550137,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-198.66184527176284,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-30770.508113154796,-1.0,1.3826654267482323
m6,6,m1,6.130023294246817,0.5336603941004495,0.9683817163969464,extrapolation,-550.1898494515385,-133002.129383327,-132451.93953387547,0.0,6.330172483072861,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-57523.14645694528,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-5193527.023837243,-1.0,0.8123242056909666
m6,6,m2,1.9883363891689316,0.5275482187787123,0.9610396455819832,extrapolation,-351.07015246377495,-370.12311312776035,-19.0529606639854,0.0,2.068943147464891,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.274595680288575,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-979.5453311588864,-1.0,0.9465346789600766
m6,6,m3,3.258425720580253,0.4941984010662988,0.9804443513362616,extrapolation,-568.9061980775812,-583.4963464077648,-14.590148330183638,0.0,3.323417301695194,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-6.336420909948697,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-754.9230817584296,-1.0,0.8162251828893425
m6,6,m4,2.1084251200222295,0.5222779121440869,0.9487172126145296,extrapolation,-540.9161625822493,-1148.803895074498,-607.8877324922486,0.0,2.222395769769698,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-264.00228783806364,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-40891.01522589759,-1.0,1.3826654267482323
m6,7,m1,5.102094429567418,0.5336603941004495,0.9683817163969464,extrapolation,-539.7951713098322,-24578.917755576724,-24039.12258426689,0.0,5.268681082239717,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-10440.05828814295,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-942589.6910992052,-1.0,0.8123242056909666
m6,7,m2,1.8453127013243775,0.5275482187787123,0.9610396455819832,extrapolation,-351.22249102074954,-351.7877351801304,-0.5652441593808817,0.0,1.9201213080100346,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.2454824193471591,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-29.06017007283086,-1.0,0.9465346789600766
m6,7,m3,2.7346310859264475,0.4941984010662988,0.9804443513362616,extrapolation,-556.334566349218,-564.7513291491474,-8.416762799929415,0.0,2.7891752165223656,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-3.6553536394979083,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-435.49992553588027,-1.0,0.8162251828893425
m6,7,m4,3.357213222322008,0.5222779121440869,0.9487172126145296,extrapolation,-530.8730516638326,-632.0605348704908,-101.18748320665816,0.0,3.538686952954091,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-43.945165594329595,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6806.616905246522,-1.0,1.3826654267482323
m6,8,m1,5.807227199352173,0.5336603941004495,0.9683817163969464,extrapolation,-535.8163950014122,-30673.172053344133,-30137.35565834272,0.0,5.996836888824273,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-13088.487261573986,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1181705.3913247252,-1.0,0.8123242056909666
m6,8,m2,1.6300375141338284,0.5275482187787123,0.9610396455819832,extrapolation,-343.66813003789326,-346.4258457552846,-2.7577157173913633,0.0,1.6961189079215517,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.1976607187209365,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-141.77888692859682,-1.0,0.9465346789600766
m6,8,m3,2.821556879933485,0.4941984010662988,0.9804443513362616,extrapolation,-560.4440678269483,-573.3163278121319,-12.872259985183632,0.0,2.87783480631812,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-5.590351481189285,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-666.0361469463028,-1.0,0.8162251828893425
m6,8,m4,3.2641229329162003,0.5222779121440869,0.9487172126145296,extrapolation,-526.7750891995978,-896.401565071904,-369.6264758723062,0.0,3.4405646798804694,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-160.526738836688,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-24863.804687787586,-1.0,1.3826654267482323
m6,9,m1,4.5406070829141365,0.5336603941004495,0.9683817163969464,extrapolation,-475.9995713125729,-15028.768160572728,-14552.768589260151,0.0,4.6888608139033785,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-6320.187094730653,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-570623.5575405994,-1.0,0.8123242056909666
m6,9,m2,1.0473639247217212,0.5275482187787123,0.9610396455819832,extrapolation,-317.7684345707972,-317.7710946205235,-0.0026600497263302,0.0,1.0898238480967786,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.0011552449177334608,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.13675771109959275,-1.0,0.9465346789600766
m6,9,m3,2.9526991134266876,0.4941984010662988,0.9804443513362616,extrapolation,-526.6995952578267,-530.7039151235358,-4.004319865709135,0.0,3.0115927634265134,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-1.7390540214530477,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-207.19141608134652,-1.0,0.8162251828893425
m6,9,m4,1.9267618316234347,0.5222779121440869,0.9487172126145296,extrapolation,-468.0888364514831,-791.3826820886861,-323.29384563720305,0.0,2.0309126955898202,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-140.40473319351895,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-21747.130033683356,-1.0,1.3826654267482323
