source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,15,m3,2.178144847786219,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0356826782226562,0.2566406726837158,1000,0.0,0.0145901679992675,0.0131340026855468,2.4456660282765528,0.0,1.0,5.138259670042888,linf,20d_10n,80d_10n,S=4D,80
m8,15,m4,1.4693822349070578,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5667810440063477,0.7189356088638306,1000,0.0,0.0144367694854736,0.0124001502990722,39.259547960272386,0.0,1.0,2.9866218440223635,linf,20d_10n,80d_10n,S=4D,80
m8,16,m1,1.2251627382443337,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0205402374267578,0.0642891079187393,1000,0.0,0.0142952919006347,0.0127797126770019,1.4368533059367488,0.0,1.0,1.9600985441848529,linf,20d_10n,80d_10n,S=4D,80
m8,16,m2,1.109759099485246,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8409805297851562,1.0979955196380615,1000,0.0,0.014313507080078,0.0126380920410156,58.75433079260219,0.0,1.0,1.5377950178329693,linf,20d_10n,80d_10n,S=4D,80
m8,16,m3,1.4604388076056949,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0480108261108398,0.3129420280456543,1000,0.0,0.0145901679992675,0.0131340026855468,3.290628738013859,0.0,1.0,2.6470778588189185,linf,20d_10n,80d_10n,S=4D,80
m8,16,m4,0.9626653811306926,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0486745834350585,0.1309539824724197,1000,0.0,0.0144367694854736,0.0124001502990722,3.3715703145385314,0.0,1.0,1.0244774276002468,linf,20d_10n,80d_10n,S=4D,80
m8,17,m1,1.0714452811496484,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.320556640625,0.4396067261695862,1000,0.0,0.0142952919006347,0.0127797126770019,22.42393109935499,0.0,1.0,1.3755752314865948,linf,20d_10n,80d_10n,S=4D,80
m8,17,m2,2.1865903342563855,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9334564208984376,1.2918864488601685,1000,0.0,0.014313507080078,0.0126380920410156,65.21507382335754,0.0,1.0,5.638433890649311,linf,20d_10n,80d_10n,S=4D,80
m8,17,m3,1.6638842228928477,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0285577774047851,0.2078766673803329,1000,0.0,0.0145901679992675,0.0131340026855468,1.9573302655746558,0.0,1.0,3.353243739787096,linf,20d_10n,80d_10n,S=4D,80
m8,17,m4,1.5159696393586748,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.4124374389648437,0.5312589406967163,1000,0.0,0.0144367694854736,0.0124001502990722,28.568540862264356,0.0,1.0,3.167020847606094,linf,20d_10n,80d_10n,S=4D,80
m8,18,m1,1.2533662236190342,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4979019165039062,0.6251428723335266,1000,0.0,0.0142952919006347,0.0127797126770019,34.829783117741,0.0,1.0,2.0673446241840954,linf,20d_10n,80d_10n,S=4D,80
m8,18,m2,3.7716623994508547,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4808902740478515,0.6826618909835815,1000,0.0,0.014313507080078,0.0126380920410156,33.59695645221499,0.0,1.0,11.67448477482814,linf,20d_10n,80d_10n,S=4D,80
m8,18,m3,2.051295975327383,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0246553421020507,0.1828365176916122,1000,0.0,0.0145901679992675,0.0131340026855468,1.689860055298097,0.0,1.0,4.697962966166413,linf,20d_10n,80d_10n,S=4D,80
m8,18,m4,1.249317105496153,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5556764602661133,0.6825786232948303,1000,0.0,0.0144367694854736,0.0124001502990722,38.4903603832727,0.0,1.0,2.1344702692231796,linf,20d_10n,80d_10n,S=4D,80
m8,19,m1,1.3518494164918144,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3991775512695312,0.5345936417579651,1000,0.0,0.0142952919006347,0.0127797126770019,27.923707612560747,0.0,1.0,2.4418350902060535,linf,20d_10n,80d_10n,S=4D,80
m8,19,m2,2.1858304838666736,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.2755098342895508,0.4404051005840301,1000,0.0,0.014313507080078,0.0126380920410156,19.248241031928103,0.0,1.0,5.63554033412442,linf,20d_10n,80d_10n,S=4D,80
m8,19,m3,1.5771950601099527,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0249004364013671,0.1827863901853561,1000,0.0,0.0145901679992675,0.0131340026855468,1.706658648661018,0.0,1.0,3.052342739287418,linf,20d_10n,80d_10n,S=4D,80
m8,19,m4,1.4038731019310753,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.6776247024536133,0.8405669927597046,1000,0.0,0.0144367694854736,0.0124001502990722,46.93741928451826,0.0,1.0,2.7329528007775394,linf,20d_10n,80d_10n,S=4D,80
m8,20,m1,1.5938546517299048,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2755727767944336,0.4394081234931946,1000,0.0,0.0142952919006347,0.0127797126770019,19.277170323622308,0.0,1.0,3.3620799632692093,linf,20d_10n,80d_10n,S=4D,80
m8,20,m2,1.2912508884927127,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0990381240844729,1.7105556726455688,1000,0.0,0.014313507080078,0.0126380920410156,76.78328713821294,0.0,1.0,2.228926795097187,linf,20d_10n,80d_10n,S=4D,80
m8,20,m3,1.4547330517211419,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.028656005859375,0.2129935920238495,1000,0.0,0.0145901679992675,0.0131340026855468,1.96406277575513,0.0,1.0,2.627272988185104,linf,20d_10n,80d_10n,S=4D,80
m8,20,m4,1.4063547048049043,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.8573513031005859,1.1007813215255735,1000,0.0,0.0144367694854736,0.0124001502990722,59.38664491133284,0.0,1.0,2.742562236868666,linf,20d_10n,80d_10n,S=4D,80
m8,21,m1,1.4661412431595862,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6362190246582031,0.796150803565979,1000,0.0,0.0142952919006347,0.0127797126770019,44.50549377239058,0.0,1.0,2.8764391904874573,linf,20d_10n,80d_10n,S=4D,80
m8,21,m2,2.1415105860303885,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.1786231994628906,1.9410423040390017,1000,0.0,0.014313507080078,0.0126380920410156,82.34342519055559,0.0,1.0,5.466767466066461,linf,20d_10n,80d_10n,S=4D,80
m8,21,m3,1.8145434747508355,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0458097457885742,0.3062841296195984,1000,0.0,0.0145901679992675,0.0131340026855468,3.1397682186301132,0.0,1.0,3.8761870716097273,linf,20d_10n,80d_10n,S=4D,80
m8,21,m4,1.4275319967168558,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.8006134033203125,0.9936225414276124,1000,0.0,0.0144367694854736,0.0124001502990722,55.456548234416054,0.0,1.0,2.8245664267240045,linf,20d_10n,80d_10n,S=4D,80
m8,22,m1,2.4623407221656177,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.7350502014160156,0.938054084777832,1000,0.0,0.0142952919006347,0.0127797126770019,51.41904107487164,0.0,1.0,6.6645698984928865,linf,20d_10n,80d_10n,S=4D,80
m8,22,m2,3.4953668790275234,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.7693262100219729,22.426984786987305,1000,0.0,0.014313507080078,0.0126380920410156,123.61234742284637,0.0,1.0,10.622334619029838,linf,20d_10n,80d_10n,S=4D,80
m8,22,m3,2.53221270791076,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0395078659057617,0.2751784324645996,1000,0.0,0.0145901679992675,0.0131340026855468,2.7078417402558483,0.0,1.0,6.367241124426899,linf,20d_10n,80d_10n,S=4D,80
m8,22,m4,1.7380454345901644,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.8564615249633789,1.1619054079055786,1000,0.0,0.0144367694854736,0.0124001502990722,59.325012138287434,0.0,1.0,4.0269582631243095,linf,20d_10n,80d_10n,S=4D,80
m8,23,m1,1.1907834016010677,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4499959945678711,0.5835402607917786,1000,0.0,0.0142952919006347,0.0127797126770019,31.478615315850362,0.0,1.0,1.829368280212868,linf,20d_10n,80d_10n,S=4D,80
m8,23,m2,1.86391249801381,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0225038528442385,1.4704409837722778,1000,0.0,0.014313507080078,0.0126380920410156,71.4362907094511,0.0,1.0,4.409657053605027,linf,20d_10n,80d_10n,S=4D,80
m8,23,m3,2.73523661106805,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.026494026184082,0.1962305754423141,1000,0.0,0.0145901679992675,0.0131340026855468,1.8158821876082671,0.0,1.0,7.071943922611406,linf,20d_10n,80d_10n,S=4D,80
m8,23,m4,1.272531158973269,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5862751007080078,0.7176385521888733,1000,0.0,0.0144367694854736,0.0124001502990722,40.60985397722966,0.0,1.0,2.2243613495635834,linf,20d_10n,80d_10n,S=4D,80
m8,24,m1,1.3266410886531588,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.7205848693847656,0.8889142870903015,1000,0.0,0.0142952919006347,0.0127797126770019,50.40714624041865,0.0,1.0,2.345978343846019,linf,20d_10n,80d_10n,S=4D,80
m8,24,m2,1.4331132170550198,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8723602294921875,1.173061728477478,1000,0.0,0.014313507080078,0.0126380920410156,60.94664463514791,0.0,1.0,2.7691471753264767,linf,20d_10n,80d_10n,S=4D,80
m8,24,m3,1.6220290772247306,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0241270065307617,0.1798502951860427,1000,0.0,0.0145901679992675,0.0131340026855468,1.653648301511881,0.0,1.0,3.207963121041967,linf,20d_10n,80d_10n,S=4D,80
m8,24,m4,1.2291371659969672,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3582448959350586,0.4852609634399414,1000,0.0,0.0144367694854736,0.0124001502990722,24.814754872655385,0.0,1.0,2.0563280970870643,linf,20d_10n,80d_10n,S=4D,80
m8,25,m1,5.353566117338133,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.914780616760254,1.78663432598114,1000,0.0,0.0142952919006347,0.0127797126770019,63.991740995483866,0.0,1.0,17.658692997358536,linf,20d_10n,80d_10n,S=4D,80
m8,25,m2,2.536803749881004,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9302406311035156,2.486849546432495,1000,0.0,0.014313507080078,0.0126380920410156,64.9904056286984,0.0,1.0,6.972067889664311,linf,20d_10n,80d_10n,S=4D,80
m8,25,m3,1.780288127019376,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0826654434204101,0.4622189104557037,1000,0.0,0.0145901679992675,0.0131340026855468,5.665832184013256,0.0,1.0,3.757285607182453,linf,20d_10n,80d_10n,S=4D,80
m8,25,m4,2.0172451009550536,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,1.1322755813598633,1.785808563232422,1000,0.0,0.0144367694854736,0.0124001502990722,78.42998272564847,0.0,1.0,5.108094724921503,linf,20d_10n,80d_10n,S=4D,80
m8,26,m1,1.4658009102594989,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6313371658325195,0.7866483926773071,1000,0.0,0.0142952919006347,0.0127797126770019,44.16399260825787,0.0,1.0,2.8751450465565136,linf,20d_10n,80d_10n,S=4D,80
m8,26,m2,1.2282939894119682,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0590581893920898,1.5805813074111938,1000,0.0,0.014313507080078,0.0126380920410156,73.99012579286884,0.0,1.0,1.9891830921414084,linf,20d_10n,80d_10n,S=4D,80
m8,26,m3,2.3812169111150743,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0168094635009765,0.1106376573443412,1000,0.0,0.0145901679992675,0.0131340026855468,1.1521089751550784,0.0,1.0,5.843129633803149,linf,20d_10n,80d_10n,S=4D,80
m8,26,m4,1.5513071400068572,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3894233703613281,0.5118778347969055,1000,0.0,0.0144367694854736,0.0124001502990722,26.974412160086732,0.0,1.0,3.3038571874088856,linf,20d_10n,80d_10n,S=4D,80
m8,27,m1,1.0687433656656466,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1302347183227539,0.2464216351509094,1000,0.0,0.0142952919006347,0.0127797126770019,9.110322421396067,0.0,1.0,1.365300974943523,linf,20d_10n,80d_10n,S=4D,80
m8,27,m2,1.6256097268571055,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7662668228149414,0.9918259978294371,1000,0.0,0.014313507080078,0.0126380920410156,53.534526411172585,0.0,1.0,3.5021855990713706,linf,20d_10n,80d_10n,S=4D,80
m8,27,m3,1.6184451368117525,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0197200775146484,0.1425639241933822,1000,0.0,0.0145901679992675,0.0131340026855468,1.351600441861838,0.0,1.0,3.1955231432941473,linf,20d_10n,80d_10n,S=4D,80
m8,27,m4,1.3962401307438175,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.150761604309082,0.2672418653964996,1000,0.0,0.0144367694854736,0.0124001502990722,10.442890596873465,0.0,1.0,2.7033958762660077,linf,20d_10n,80d_10n,S=4D,80
m8,28,m1,1.7663721713047547,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.80352783203125,1.0210843086242676,1000,0.0,0.0142952919006347,0.0127797126770019,56.209263694403745,0.0,1.0,4.018092064603042,linf,20d_10n,80d_10n,S=4D,80
m8,28,m2,1.1699958980417386,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9488115310668944,1.3532068729400637,1000,0.0,0.014313507080078,0.0126380920410156,66.28784446458135,0.0,1.0,1.7671804124600654,linf,20d_10n,80d_10n,S=4D,80
m8,28,m3,1.6770588257474395,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0305995941162109,0.2250342518091201,1000,0.0,0.0145901679992675,0.0131340026855468,2.0972749674813307,0.0,1.0,3.3989732295280533,linf,20d_10n,80d_10n,S=4D,80
m8,28,m4,1.8765617118715645,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2813558578491211,0.4130915701389313,1000,0.0,0.0144367694854736,0.0124001502990722,19.488837730090776,0.0,1.0,4.563330673131474,linf,20d_10n,80d_10n,S=4D,80
m8,29,m1,2.343638264802412,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3690605163574219,0.5576062202453613,1000,0.0,0.0142952919006347,0.0127797126770019,25.816927623635014,0.0,1.0,6.213194011103426,linf,20d_10n,80d_10n,S=4D,80
m8,29,m2,1.3554437169109879,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9391613006591796,1.3178308010101318,1000,0.0,0.014313507080078,0.0126380920410156,65.61363999786849,0.0,1.0,2.473376992183041,linf,20d_10n,80d_10n,S=4D,80
m8,29,m3,3.34381568363796,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0272026062011718,0.201628103852272,1000,0.0,0.0145901679992675,0.0131340026855468,1.8644477707547649,0.0,1.0,9.184342357904457,linf,20d_10n,80d_10n,S=4D,80
m8,29,m4,2.55647500908542,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.7751169204711914,0.9687811136245728,1000,0.0,0.0144367694854736,0.0124001502990722,53.69046871955119,0.0,1.0,7.196138462801136,linf,20d_10n,80d_10n,S=4D,80
m8,30,m1,1.2969500228981816,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6421070098876953,0.8070991635322571,1000,0.0,0.0142952919006347,0.0127797126770019,44.91737659859791,0.0,1.0,2.2330756167214685,linf,20d_10n,80d_10n,S=4D,80
m8,30,m2,2.1113048872485654,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6945028305053711,1.249121069908142,1000,0.0,0.014313507080078,0.0126380920410156,48.52080113000416,0.0,1.0,5.351742326930661,linf,20d_10n,80d_10n,S=4D,80
m8,30,m3,2.3393897790575338,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0207509994506835,0.1544353663921356,1000,0.0,0.0145901679992675,0.0131340026855468,1.42225911666852,0.0,1.0,5.697946251242792,linf,20d_10n,80d_10n,S=4D,80
m8,30,m4,1.425878567372585,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.6998577117919922,0.8842610716819763,1000,0.0,0.0144367694854736,0.0124001502990722,48.47744590617693,0.0,1.0,2.8181639020563694,linf,20d_10n,80d_10n,S=4D,80
m8,31,m1,1.3666197452667408,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.5819311141967773,0.7209446430206299,1000,0.0,0.0142952919006347,0.0127797126770019,40.70788608177634,0.0,1.0,2.498000483963799,linf,20d_10n,80d_10n,S=4D,80
m8,31,m2,1.6378602871145278,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.2848834991455078,0.4474932253360748,1000,0.0,0.014313507080078,0.0126380920410156,19.90312350087966,0.0,1.0,3.5488364780422446,linf,20d_10n,80d_10n,S=4D,80
m8,31,m3,1.2838299370894932,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0187854766845703,0.1331102102994918,1000,0.0,0.0145901679992675,0.0131340026855468,1.2875435488826055,0.0,1.0,2.034062527611581,linf,20d_10n,80d_10n,S=4D,80
m8,31,m4,1.5699097951394099,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3458566665649414,0.4719608128070831,1000,0.0,0.0144367694854736,0.0124001502990722,23.95665227687852,0.0,1.0,3.3758916887816657,linf,20d_10n,80d_10n,S=4D,80
m8,32,m1,1.45726489174564,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.305816650390625,0.4245310723781585,1000,0.0,0.0142952919006347,0.0127797126770019,21.392823071842763,0.0,1.0,2.8426861319135193,linf,20d_10n,80d_10n,S=4D,80
m8,32,m2,1.3367739456620558,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.96099853515625,1.3790489435195925,1000,0.0,0.014313507080078,0.0126380920410156,67.13927829007042,0.0,1.0,2.402281367113964,linf,20d_10n,80d_10n,S=4D,80
m8,32,m3,1.3350549462393773,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0252399444580078,0.1895147562026977,1000,0.0,0.0145901679992675,0.0131340026855468,1.7299282954983775,0.0,1.0,2.2118662577318884,linf,20d_10n,80d_10n,S=4D,80
m8,32,m4,1.1087562210300992,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1827507019042968,0.3050359785556793,1000,0.0,0.0144367694854736,0.0124001502990722,12.658697784721305,0.0,1.0,1.5901805883748221,linf,20d_10n,80d_10n,S=4D,80
m8,33,m1,1.3869420966514834,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0655422210693359,0.1569524407386779,1000,0.0,0.0142952919006347,0.0127797126770019,4.584881618711533,0.0,1.0,2.5752779017518823,linf,20d_10n,80d_10n,S=4D,80
m8,33,m2,2.044908069666822,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0564203262329102,1.6210533380508425,1000,0.0,0.014313507080078,0.0126380920410156,73.80583391077299,0.0,1.0,5.098899204986062,linf,20d_10n,80d_10n,S=4D,80
m8,33,m3,1.252324504878883,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0301923751831054,0.2193206548690796,1000,0.0,0.0145901679992675,0.0131340026855468,2.069364464111805,0.0,1.0,1.9247061124724791,linf,20d_10n,80d_10n,S=4D,80
m8,33,m4,0.987789077737982,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0502147674560546,0.1341994553804397,1000,0.0,0.0144367694854736,0.0124001502990722,3.4782551253298823,0.0,1.0,1.121763161537237,linf,20d_10n,80d_10n,S=4D,80
m8,34,m1,1.2802824967588453,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3413038253784179,0.4746975600719452,1000,0.0,0.0142952919006347,0.0127797126770019,23.875261012562063,0.0,1.0,2.1696959734617667,linf,20d_10n,80d_10n,S=4D,80
m8,34,m2,2.9217064969530537,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5611047744750977,0.7307555675506592,1000,0.0,0.014313507080078,0.0126380920410156,39.20106870635928,0.0,1.0,8.437800973858225,linf,20d_10n,80d_10n,S=4D,80
m8,34,m3,1.448634878305502,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0203590393066406,0.1481014043092727,1000,0.0,0.0145901679992675,0.0131340026855468,1.395394440123152,0.0,1.0,2.606106023098799,linf,20d_10n,80d_10n,S=4D,80
m8,34,m4,1.0358705139994941,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.4609327316284179,0.5833028554916382,1000,0.0,0.0144367694854736,0.0124001502990722,31.927692140004893,0.0,1.0,1.3079474595154512,linf,20d_10n,80d_10n,S=4D,80
m8,35,m1,1.688289494322805,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.8145675659179688,1.048100829124451,1000,0.0,0.0142952919006347,0.0127797126770019,56.98152731542352,0.0,1.0,3.7211762433523456,linf,20d_10n,80d_10n,S=4D,80
m8,35,m2,1.9480353994860995,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.1992874145507812,2.0428764820098877,1000,0.0,0.014313507080078,0.0126380920410156,83.78711156121815,0.0,1.0,4.730002181729662,linf,20d_10n,80d_10n,S=4D,80
m8,35,m3,1.9719991814250009,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0257854461669921,0.1932387202978134,1000,0.0,0.0145901679992675,0.0131340026855468,1.7673166044617623,0.0,1.0,4.422721126752184,linf,20d_10n,80d_10n,S=4D,80
m8,35,m4,1.8010000260147532,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5478696823120117,0.6911904811859131,1000,0.0,0.0144367694854736,0.0124001502990722,37.94960381290862,0.0,1.0,4.270735432032944,linf,20d_10n,80d_10n,S=4D,80
m8,36,m1,1.4756205866435828,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6167078018188477,0.7706209421157837,1000,0.0,0.0142952919006347,0.0127797126770019,43.14062322795006,0.0,1.0,2.9124851761561983,linf,20d_10n,80d_10n,S=4D,80
m8,36,m2,1.9025321512702302,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.960007667541504,1.3586961030960083,1000,0.0,0.014313507080078,0.0126380920410156,67.07005223602214,0.0,1.0,4.556723043413191,linf,20d_10n,80d_10n,S=4D,80
m8,36,m3,1.4803487896360914,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0250263214111328,0.18792025744915,1000,0.0,0.0145901679992675,0.0131340026855468,1.7152867199602668,0.0,1.0,2.716186076277203,linf,20d_10n,80d_10n,S=4D,80
m8,36,m4,1.1528982025106156,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.4915323257446289,0.6224417686462402,1000,0.0,0.0144367694854736,0.0124001502990722,34.04725179266822,0.0,1.0,1.7611102542154409,linf,20d_10n,80d_10n,S=4D,80
m8,37,m1,1.155150143370209,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2288455963134765,0.3534897863864898,1000,0.0,0.0142952919006347,0.0127797126770019,16.008459141944204,0.0,1.0,1.6938698759522228,linf,20d_10n,80d_10n,S=4D,80
m8,37,m2,1.7229267015046141,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8200855255126953,1.085473656654358,1000,0.0,0.014313507080078,0.0126380920410156,57.29452054794571,0.0,1.0,3.8727745607755413,linf,20d_10n,80d_10n,S=4D,80
m8,37,m3,1.4390210155163394,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0157051086425781,0.0988610833883285,1000,0.0,0.0145901679992675,0.0131340026855468,1.0764172587571696,0.0,1.0,2.5727359819187905,linf,20d_10n,80d_10n,S=4D,80
m8,37,m4,1.3443078760320306,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2234888076782226,0.3434590399265289,1000,0.0,0.0144367694854736,0.0124001502990722,15.480527544829123,0.0,1.0,2.5023001699449474,linf,20d_10n,80d_10n,S=4D,80
m8,38,m1,1.5114719326021668,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6998167037963867,0.8794062733650208,1000,0.0,0.0142952919006347,0.0127797126770019,48.95434865274177,0.0,1.0,3.0488128769943317,linf,20d_10n,80d_10n,S=4D,80
m8,38,m2,3.144303640889314,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.1160478591918943,1.7934837341308594,1000,0.0,0.014313507080078,0.0126380920410156,77.97165662811217,0.0,1.0,9.28546444416694,linf,20d_10n,80d_10n,S=4D,80
m8,38,m3,1.58758211693475,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0343427658081054,0.2448254972696304,1000,0.0,0.0145901679992675,0.0131340026855468,2.3538293602808125,0.0,1.0,3.088396562977652,linf,20d_10n,80d_10n,S=4D,80
m8,38,m4,1.4704080527067613,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.7009544372558594,0.8666214346885681,1000,0.0,0.0144367694854736,0.0124001502990722,48.55341341850514,0.0,1.0,2.990594087402378,linf,20d_10n,80d_10n,S=4D,80
m8,39,m1,2.048249634291218,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6932125091552734,0.858269214630127,1000,0.0,0.0142952919006347,0.0127797126770019,48.49236475713345,0.0,1.0,5.089954373243359,linf,20d_10n,80d_10n,S=4D,80
m8,39,m2,2.261947078403146,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.1592769622802734,1.9533662796020508,1000,0.0,0.014313507080078,0.0126380920410156,80.99181813336247,0.0,1.0,5.925396958211848,linf,20d_10n,80d_10n,S=4D,80
m8,39,m3,1.672152493301724,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0243597030639648,0.1791560649871826,1000,0.0,0.0145901679992675,0.0131340026855468,1.6695971605801783,0.0,1.0,3.381943184545417,linf,20d_10n,80d_10n,S=4D,80
m8,39,m4,1.3874052215902974,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.6235980987548828,0.7677099704742432,1000,0.0,0.0144367694854736,0.0124001502990722,43.19512750981808,0.0,1.0,2.669184723556201,linf,20d_10n,80d_10n,S=4D,80
m8,40,m1,1.4392327348961462,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3556957244873047,0.4787468314170837,1000,0.0,0.0142952919006347,0.0127797126770019,24.882018986370756,0.0,1.0,2.774117367792811,linf,20d_10n,80d_10n,S=4D,80
