source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,0,True,False,0,0.7201418897382684,0.7201418897382684,1.4838520401135298,2.8724672658741444,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.8724672658741444,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.487181605769479,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.4838520401135298,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.909415929866152,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,1,True,False,0,0.3550537396590876,0.3550537396590876,1.1417030553622638,3.958178097730875,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.958178097730875,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.791595684746389,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1417030553622638,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.16481605302491,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,2,True,False,0,0.4386350653620292,0.4386350653620292,1.8523462426493065,4.132145726505654,"m3,m4",0.0,3.2758396215867844e-08,all extrapolative,both extrapolative,6.143452306923559,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13,5.765536693372844,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,1.6377197995949328e-08,0.0,1.6377197995949328e-08,1.8523462426493065,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.9999999836208018,0.0,-1.6379198219951263e-08,4.132145726505654,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999836208018e-13,0.0,9.999999836208018e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,3,False,True,1,0.0,0.2571442583976127,0.7148830301194149,4.603750717308036,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.603750717308036,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.653127113936528,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7148830301194149,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.274104686755473,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,4,True,False,0,0.4641063205765797,0.4641063205765797,1.2560575648142835,3.410736247312278,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.410736247312278,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.955288756750742,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2560575648142835,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.289314949473822,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,5,False,True,1,0.0,0.2337971038914727,0.661650937712887,4.938863875843306,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.310831232128736,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.938863875843306,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.661650937712887,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.77895085342486,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,6,False,True,1,0.0,0.1786791792043703,0.724812145316012,6.32143511317409,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.10393256181156,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.32143511317409,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.724812145316012,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.78390651184394,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,7,True,False,0,0.2594633055541946,0.2594633055541946,1.3249564417572883,5.179065967069317,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,5.803161661083332,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.179065967069317,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3249564417572883,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.673529090903626,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,8,False,True,1,0.0,0.290392720904119,0.6511574076665402,4.094769885219825,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.094769885219825,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.400839931390635,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6511574076665402,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.203956742276462,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,9,True,False,0,0.7080774832046561,0.7080774832046561,1.1554616972121563,2.567736507015979,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.784900615145202,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.533666006086846,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1554616972121563,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.567736507015979,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,10,True,False,0,0.2748252991267067,0.2748252991267067,1.3344803703811727,4.973155559417181,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,11.036191210964418,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.566418563563449,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.3344803703811727,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.973155559417181,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,11,True,False,0,0.6160986675358621,0.6160986675358621,1.5723789528364256,3.1954955842010033,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.8653538940955015,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.324632661809322,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.5723789528364256,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.1954955842010033,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,12,True,False,0,0.7128694682868685,0.7128694682868685,1.1331512655852187,2.5359326124627253,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.238612694073236,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.239150112081474,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1331512655852187,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.5359326124627253,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,13,True,False,0,0.3393453691694016,0.3393453691694016,1.049124726973622,3.995975008308521,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.119039671694385,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.204446215529588,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.049124726973622,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.995975008308521,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,14,False,True,1,0.0,0.2552676099937099,0.8653316789536977,4.782789116941874,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.600357862230141,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.782789116941874,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8653316789536977,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.811762074240275,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,15,True,False,0,0.7644290665877327,0.7644290665877327,1.1925202982840897,2.5006861387322044,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.5006861387322044,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.064431139888334,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1925202982840897,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.214121715366665,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,16,False,True,1,0.0,0.4136787653633283,0.7323938781555485,3.149728485565059,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,7.94726166426846,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.149728485565059,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7323938781555485,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.266795627586102,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,17,False,True,1,0.0,0.6638778614943105,0.7033344202977132,2.2096355810418595,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.2096355810418595,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.956048023045121,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7033344202977132,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,7.502876754627545,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,18,True,False,0,0.7364060671378717,0.7364060671378717,1.0320597282202113,2.390006161935181,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,2.390006161935181,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.512719339896458,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0320597282202113,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.5744215533855765,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,19,False,True,1,0.0,0.2360178841390189,0.7386743387352506,4.9756413859052975,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.9756413859052975,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,8.603407522408615,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7386743387352506,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.711983404306369,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,20,True,False,0,0.3523977583865988,0.3523977583865988,1.198347087954028,4.036049578044699,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.036049578044699,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.24023460674537,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.198347087954028,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.404304441282978,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,21,True,False,0,0.1824875861235294,0.1824875861235294,1.388729121750287,6.8685539110277585,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.17560391131626,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.8685539110277585,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.388729121750287,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.906525279983325,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,22,False,True,1,0.0,0.5381264834005091,0.7682801335507209,2.6265792982741742,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.6265792982741742,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.948085038319235,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7682801335507209,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.657454466078538,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,23,True,False,0,0.2129219283165238,0.2129219283165238,1.092687240504316,5.789244357835173,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,5.937524426375953,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.899838457230633,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.092687240504316,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.789244357835173,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,24,False,True,1,0.0,0.5134302154073133,0.7941931312528296,2.741877480278491,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.495417004038511,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.617633872982,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7941931312528296,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.741877480278491,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,25,True,False,0,0.2070956763979667,0.2070956763979667,0.987806258705546,5.8164922811379345,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,9.29182243337795,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.9812351672692925,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.987806258705546,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.8164922811379345,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,26,True,False,0,0.2618079441934046,0.2618079441934046,1.2304889494166915,5.050082737767108,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,7.9565438913453965,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.150723555220727,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2304889494166915,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.050082737767108,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,27,True,False,0,0.2757559117629942,0.2757559117629942,1.2911244734705405,4.917519972479525,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.917519972479525,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.075862898216466,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2911244734705405,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.04278587184094,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
