source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,30,m1,1.2404915020989975,0.63656380047163,0.8930981888417595,extrapolation,0.9986457824707031,0.681884765625,1000
m7,30,m2,1.6743005860503344,0.6438463201976787,0.8952633659525402,extrapolation,1.9740791320800781,14.559462547302246,1000
m7,30,m3,0.6105791140126673,0.573221169813655,0.9409065691174963,in_distribution,0.35579872131347656,0.45568373799324036,1000
m7,30,m4,1.1620972214410583,0.6395416051507127,0.8855660823613776,extrapolation,1.0324134826660156,0.9128443002700806,1000
m7,31,m1,1.28836394320342,0.63656380047163,0.8930981888417595,extrapolation,1.2839059829711914,0.9666693806648254,1000
m7,31,m2,1.6513547457533038,0.6438463201976787,0.8952633659525402,extrapolation,1.3436203002929688,4.438221454620361,1000
m7,31,m3,0.41147868177081676,0.573221169813655,0.9409065691174963,interpolation,0.20664405822753906,0.3135835528373718,1000
m7,31,m4,1.1057117640067466,0.6395416051507127,0.8855660823613776,extrapolation,0.8921489715576172,0.49357253313064575,1000
m7,32,m1,1.0828025159515544,0.63656380047163,0.8930981888417595,extrapolation,0.6224451065063477,0.3220924735069275,1000
m7,32,m2,1.913625253956709,0.6438463201976787,0.8952633659525402,extrapolation,1.8704252243041992,11.206310272216797,1000
m7,32,m3,0.3902398475416938,0.573221169813655,0.9409065691174963,interpolation,0.14295291900634766,0.2491471916437149,1000
m7,32,m4,1.0049255447478587,0.6395416051507127,0.8855660823613776,extrapolation,0.3222789764404297,0.18808183073997498,1000
m7,33,m1,1.4745054641472648,0.63656380047163,0.8930981888417595,extrapolation,1.4711408615112305,3.641996145248413,1000
m7,33,m2,2.196269992403215,0.6438463201976787,0.8952633659525402,extrapolation,2.353288173675537,35.86566925048828,1000
m7,33,m3,0.663712338935062,0.573221169813655,0.9409065691174963,in_distribution,0.3985118865966797,0.4973375201225281,1000
m7,33,m4,1.315521398124271,0.6395416051507127,0.8855660823613776,extrapolation,1.1325740814208984,1.8691139221191406,1000
m7,34,m1,1.0928379445862437,0.63656380047163,0.8930981888417595,extrapolation,0.6583957672119141,0.34445545077323914,1000
m7,34,m2,1.7988160556254769,0.6438463201976787,0.8952633659525402,extrapolation,1.6164169311523438,7.706293106079102,1000
m7,34,m3,0.5295035479606678,0.573221169813655,0.9409065691174963,interpolation,0.2515392303466797,0.3566071093082428,1000
m7,34,m4,0.9781602935388269,0.6395416051507127,0.8855660823613776,extrapolation,0.5934915542602539,0.3079167604446411,1000
m7,35,m1,1.07342028084427,0.63656380047163,0.8930981888417595,extrapolation,0.6809883117675781,0.3463859558105469,1000
m7,35,m2,2.1975123616686307,0.6438463201976787,0.8952633659525402,extrapolation,2.347527503967285,38.7859992980957,1000
m7,35,m3,0.45986556189671207,0.573221169813655,0.9409065691174963,interpolation,0.14183425903320312,0.24872709810733795,1000
m7,35,m4,1.2075582210148528,0.6395416051507127,0.8855660823613776,extrapolation,1.0450973510742188,0.6272249221801758,1000
m7,36,m1,1.0326202549745838,0.63656380047163,0.8930981888417595,extrapolation,0.6427097320556641,0.33645176887512207,1000
m7,36,m2,1.8114509697293055,0.6438463201976787,0.8952633659525402,extrapolation,1.6906929016113281,7.791123390197754,1000
m7,36,m3,0.4869129828634118,0.573221169813655,0.9409065691174963,interpolation,0.23158645629882812,0.33916354179382324,1000
m7,36,m4,1.0178753346366125,0.6395416051507127,0.8855660823613776,extrapolation,0.5943164825439453,0.3222458064556122,1000
m7,37,m1,1.3279986612555106,0.63656380047163,0.8930981888417595,extrapolation,1.2534828186035156,1.0396349430084229,1000
m7,37,m2,2.029513274530916,0.6438463201976787,0.8952633659525402,extrapolation,1.7632198333740234,10.024907112121582,1000
m7,37,m3,0.5257237136892816,0.573221169813655,0.9409065691174963,interpolation,0.25577545166015625,0.3640196621417999,1000
m7,37,m4,1.1333874346596158,0.6395416051507127,0.8855660823613776,extrapolation,0.5304040908813477,0.3041421175003052,1000
m7,38,m1,1.0996359967093343,0.63656380047163,0.8930981888417595,extrapolation,0.7875776290893555,0.41873663663864136,1000
m7,38,m2,2.32384199203796,0.6438463201976787,0.8952633659525402,extrapolation,2.1764183044433594,26.282636642456055,1000
m7,38,m3,0.4328127717917139,0.573221169813655,0.9409065691174963,interpolation,0.21592426300048828,0.32335349917411804,1000
m7,38,m4,1.0933595287878954,0.6395416051507127,0.8855660823613776,extrapolation,0.5312366485595703,0.2861575782299042,1000
m7,39,m1,1.12857339155761,0.63656380047163,0.8930981888417595,extrapolation,0.7979650497436523,0.4239712059497833,1000
m7,39,m2,2.044984783133526,0.6438463201976787,0.8952633659525402,extrapolation,2.1398420333862305,22.380800247192383,1000
m7,39,m3,0.42586003174430864,0.573221169813655,0.9409065691174963,interpolation,0.17881107330322266,0.28582972288131714,1000
m7,39,m4,1.1148767594976876,0.6395416051507127,0.8855660823613776,extrapolation,0.7253150939941406,0.3861654996871948,1000
m7,40,m1,1.1096458505915434,0.63656380047163,0.8930981888417595,extrapolation,0.7641267776489258,0.40509483218193054,1000
m7,40,m2,1.722922444654941,0.6438463201976787,0.8952633659525402,extrapolation,1.169717788696289,2.298837661743164,1000
m7,40,m3,0.5115394827342492,0.573221169813655,0.9409065691174963,interpolation,0.22826766967773438,0.335815966129303,1000
m7,40,m4,1.1004983120473029,0.6395416051507127,0.8855660823613776,extrapolation,0.6866073608398438,0.39987796545028687,1000
m7,41,m1,1.2770737013645748,0.63656380047163,0.8930981888417595,extrapolation,1.2438106536865234,0.9682295322418213,1000
m7,41,m2,1.9613826125382847,0.6438463201976787,0.8952633659525402,extrapolation,1.9403448104858398,12.51073932647705,1000
m7,41,m3,0.5843433937604905,0.573221169813655,0.9409065691174963,in_distribution,0.29470062255859375,0.39540594816207886,1000
m7,41,m4,1.2631785496536114,0.6395416051507127,0.8855660823613776,extrapolation,0.968348503112793,0.613285481929779,1000
m7,42,m1,1.1198224844236522,0.63656380047163,0.8930981888417595,extrapolation,0.7920341491699219,0.4632667601108551,1000
m7,42,m2,1.91100023116722,0.6438463201976787,0.8952633659525402,extrapolation,2.067803382873535,15.159842491149902,1000
m7,42,m3,0.5993371763622379,0.573221169813655,0.9409065691174963,in_distribution,0.34391021728515625,0.44434621930122375,1000
m7,42,m4,1.0668584887082764,0.6395416051507127,0.8855660823613776,extrapolation,0.5373811721801758,0.28968462347984314,1000
m7,43,m1,1.1777881095043485,0.63656380047163,0.8930981888417595,extrapolation,0.7195291519165039,0.4172638952732086,1000
m7,43,m2,2.0198599284590393,0.6438463201976787,0.8952633659525402,extrapolation,1.5733118057250977,5.707674026489258,1000
m7,43,m3,0.5979016422137168,0.573221169813655,0.9409065691174963,in_distribution,0.288360595703125,0.39120426774024963,1000
m7,43,m4,1.3198250588589104,0.6395416051507127,0.8855660823613776,extrapolation,0.9108419418334961,0.592928409576416,1000
m7,44,m1,1.3421221859431887,0.63656380047163,0.8930981888417595,extrapolation,1.1079368591308594,0.8010224103927612,1000
m7,44,m2,2.005095578198469,0.6438463201976787,0.8952633659525402,extrapolation,2.1215667724609375,22.852718353271484,1000
m7,44,m3,0.49266436548009684,0.573221169813655,0.9409065691174963,interpolation,0.30748558044433594,0.4082852005958557,1000
m7,44,m4,1.2343224559363326,0.6395416051507127,0.8855660823613776,extrapolation,1.3978261947631836,5.940338134765625,1000
m7,45,m1,1.0492833852949248,0.63656380047163,0.8930981888417595,extrapolation,0.5128850936889648,0.27262699604034424,1000
m7,45,m2,2.2914278555266288,0.6438463201976787,0.8952633659525402,extrapolation,2.3171300888061523,36.8061408996582,1000
m7,45,m3,0.5029507442236477,0.573221169813655,0.9409065691174963,interpolation,0.19290828704833984,0.3012775778770447,1000
m7,45,m4,1.1002006218175402,0.6395416051507127,0.8855660823613776,extrapolation,0.5763988494873047,0.3147517740726471,1000
m7,46,m1,1.1646189262382909,0.63656380047163,0.8930981888417595,extrapolation,0.7210912704467773,0.41700324416160583,1000
m7,46,m2,1.707646895274841,0.6438463201976787,0.8952633659525402,extrapolation,1.3332433700561523,4.056851387023926,1000
m7,46,m3,0.5948274775284909,0.573221169813655,0.9409065691174963,in_distribution,0.2696237564086914,0.375009149312973,1000
m7,46,m4,1.0516265314531648,0.6395416051507127,0.8855660823613776,extrapolation,0.6468687057495117,0.3543590307235718,1000
m7,47,m1,1.0174226025388053,0.63656380047163,0.8930981888417595,extrapolation,0.760197639465332,0.38898324966430664,1000
m7,47,m2,1.8453852335372927,0.6438463201976787,0.8952633659525402,extrapolation,1.7176170349121094,7.7297492027282715,1000
m7,47,m3,0.4412955293961015,0.573221169813655,0.9409065691174963,interpolation,0.18596267700195312,0.29458433389663696,1000
m7,47,m4,0.981179564008349,0.6395416051507127,0.8855660823613776,extrapolation,0.6229524612426758,0.32117563486099243,1000
m7,48,m1,1.0951881135498032,0.63656380047163,0.8930981888417595,extrapolation,0.4426994323730469,0.25085169076919556,1000
m7,48,m2,2.130673060755826,0.6438463201976787,0.8952633659525402,extrapolation,2.1368141174316406,19.779499053955078,1000
m7,48,m3,0.6063816773092526,0.573221169813655,0.9409065691174963,in_distribution,0.29975318908691406,0.4024229049682617,1000
m7,48,m4,1.240090598524186,0.6395416051507127,0.8855660823613776,extrapolation,0.8586540222167969,0.5496328473091125,1000
m7,49,m1,1.086105194143696,0.63656380047163,0.8930981888417595,extrapolation,0.7457962036132812,0.3952590227127075,1000
m7,49,m2,1.8784759338810355,0.6438463201976787,0.8952633659525402,extrapolation,1.9347476959228516,14.283894538879395,1000
m7,49,m3,0.5490980422054772,0.573221169813655,0.9409065691174963,interpolation,0.2516756057739258,0.3586864173412323,1000
m7,49,m4,1.1614763863916018,0.6395416051507127,0.8855660823613776,extrapolation,0.7109355926513672,0.39683032035827637,1000
m8,0,m1,1.304473467379342,0.63656380047163,0.8930981888417595,extrapolation,0.11688613891601562,0.09375796467065811,1000
m8,0,m2,2.0268922486034535,0.6438463201976787,0.8952633659525402,extrapolation,0.819890022277832,0.8129623532295227,1000
m8,0,m3,2.044936800602536,0.573221169813655,0.9409065691174963,extrapolation,0.7901315689086914,1.0229699611663818,1000
m8,0,m4,1.1894500486194057,0.6395416051507127,0.8855660823613776,extrapolation,0.15397930145263672,0.1225716844201088,1000
m8,1,m1,1.8031404362025976,0.63656380047163,0.8930981888417595,extrapolation,0.4703826904296875,0.33321118354797363,1000
m8,1,m2,1.7198142459003776,0.6438463201976787,0.8952633659525402,extrapolation,0.950404167175293,0.9372870326042175,1000
m8,1,m3,3.6670879339787232,0.573221169813655,0.9409065691174963,extrapolation,0.6510238647460938,0.8698685765266418,1000
m8,1,m4,1.454389451077568,0.6395416051507127,0.8855660823613776,extrapolation,0.5763092041015625,0.41689684987068176,1000
m8,2,m1,1.77830764933658,0.63656380047163,0.8930981888417595,extrapolation,1.0458688735961914,1.2638094425201416,1000
m8,2,m2,2.9793369407542603,0.6438463201976787,0.8952633659525402,extrapolation,2.1593289375305176,22.502065658569336,1000
m8,2,m3,2.731131758176547,0.573221169813655,0.9409065691174963,extrapolation,0.21888446807861328,0.3395879566669464,1000
m8,2,m4,2.1978311148650236,0.6395416051507127,0.8855660823613776,extrapolation,1.1323556900024414,1.6238720417022705,1000
m8,3,m1,1.6558933531917852,0.63656380047163,0.8930981888417595,extrapolation,0.5207290649414062,0.39318615198135376,1000
m8,3,m2,1.9919235703067797,0.6438463201976787,0.8952633659525402,extrapolation,0.9372234344482422,1.2096401453018188,1000
m8,3,m3,2.4360562613152528,0.573221169813655,0.9409065691174963,extrapolation,0.44195079803466797,0.5749660134315491,1000
m8,3,m4,1.5412168826507282,0.6395416051507127,0.8855660823613776,extrapolation,1.0465106964111328,1.2487399578094482,1000
m8,4,m1,1.9331240212833556,0.63656380047163,0.8930981888417595,extrapolation,0.7289285659790039,0.6392101645469666,1000
m8,4,m2,1.684767385958813,0.6438463201976787,0.8952633659525402,extrapolation,0.6268453598022461,0.48263391852378845,1000
m8,4,m3,2.745407669102242,0.573221169813655,0.9409065691174963,extrapolation,0.24726009368896484,0.3784848153591156,1000
m8,4,m4,1.557279283949441,0.6395416051507127,0.8855660823613776,extrapolation,0.3287353515625,0.18045318126678467,1000
m8,5,m1,1.8891922300182202,0.63656380047163,0.8930981888417595,extrapolation,0.8063993453979492,0.7258054614067078,1000
m8,5,m2,2.6046650916964307,0.6438463201976787,0.8952633659525402,extrapolation,2.188382625579834,23.787376403808594,1000
m8,5,m3,2.6655011752642417,0.573221169813655,0.9409065691174963,extrapolation,0.7346324920654297,1.0165506601333618,1000
m8,5,m4,2.170661030399076,0.6395416051507127,0.8855660823613776,extrapolation,2.1448678970336914,18.27470588684082,1000
m8,6,m1,2.0818799549753533,0.63656380047163,0.8930981888417595,extrapolation,1.2511415481567383,2.561969041824341,1000
m8,6,m2,2.229629364318301,0.6438463201976787,0.8952633659525402,extrapolation,1.587122917175293,6.656725883483887,1000
m8,6,m3,2.3214758803530113,0.573221169813655,0.9409065691174963,extrapolation,0.633880615234375,0.7731945514678955,1000
m8,6,m4,2.219467452732552,0.6395416051507127,0.8855660823613776,extrapolation,1.344700813293457,3.640293836593628,1000
m8,7,m1,1.9720224376315136,0.63656380047163,0.8930981888417595,extrapolation,1.3090143203735352,2.2415077686309814,1000
m8,7,m2,2.230561081814038,0.6438463201976787,0.8952633659525402,extrapolation,0.9318361282348633,1.1068717241287231,1000
m8,7,m3,2.0093556612596832,0.573221169813655,0.9409065691174963,extrapolation,0.18871593475341797,0.30951541662216187,1000
m8,7,m4,1.9198007577184213,0.6395416051507127,0.8855660823613776,extrapolation,0.9210147857666016,0.8669298887252808,1000
m8,8,m1,1.4986773790378451,0.63656380047163,0.8930981888417595,extrapolation,0.3862800598144531,0.26731711626052856,1000
m8,8,m2,1.8917529982065664,0.6438463201976787,0.8952633659525402,extrapolation,1.0997085571289062,1.5677415132522583,1000
m8,8,m3,2.4185297120895197,0.573221169813655,0.9409065691174963,extrapolation,0.4024219512939453,0.5217511057853699,1000
m8,8,m4,1.628827655154788,0.6395416051507127,0.8855660823613776,extrapolation,0.5359125137329102,0.4062255024909973,1000
m8,9,m1,1.8147271680376111,0.63656380047163,0.8930981888417595,extrapolation,1.0591001510620117,0.8942656517028809,1000
m8,9,m2,1.8011681821735248,0.6438463201976787,0.8952633659525402,extrapolation,0.9547996520996094,1.272384762763977,1000
m8,9,m3,2.5840449236081002,0.573221169813655,0.9409065691174963,extrapolation,0.2905254364013672,0.42177870869636536,1000
m8,9,m4,2.3021628930353626,0.6395416051507127,0.8855660823613776,extrapolation,1.6148014068603516,5.630077362060547,1000
m8,10,m1,1.8171576516908554,0.63656380047163,0.8930981888417595,extrapolation,0.7709169387817383,0.7447132468223572,1000
m8,10,m2,2.41498753254237,0.6438463201976787,0.8952633659525402,extrapolation,1.5230474472045898,5.046457290649414,1000
m8,10,m3,2.412640899222023,0.573221169813655,0.9409065691174963,extrapolation,0.33739471435546875,0.45371848344802856,1000
m8,10,m4,1.9941031259008266,0.6395416051507127,0.8855660823613776,extrapolation,0.8901939392089844,0.932768702507019,1000
m8,11,m1,1.5810447340166824,0.63656380047163,0.8930981888417595,extrapolation,0.35941219329833984,0.24271804094314575,1000
m8,11,m2,2.0708851681493474,0.6438463201976787,0.8952633659525402,extrapolation,2.0189743041992188,13.653044700622559,1000
m8,11,m3,2.589695943616387,0.573221169813655,0.9409065691174963,extrapolation,0.22551345825195312,0.34494757652282715,1000
m8,11,m4,1.5629351544414538,0.6395416051507127,0.8855660823613776,extrapolation,0.6301689147949219,0.5254687666893005,1000
m8,12,m1,1.7768403942190996,0.63656380047163,0.8930981888417595,extrapolation,0.9169425964355469,0.9301355481147766,1000
m8,12,m2,2.3237050901307366,0.6438463201976787,0.8952633659525402,extrapolation,1.0228261947631836,1.6048438549041748,1000
m8,12,m3,2.524132088358512,0.573221169813655,0.9409065691174963,extrapolation,0.2899198532104492,0.42560699582099915,1000
m8,12,m4,1.8537454040386745,0.6395416051507127,0.8855660823613776,extrapolation,0.7319841384887695,0.6203786134719849,1000
m8,13,m1,1.6464604476036113,0.63656380047163,0.8930981888417595,extrapolation,0.6951141357421875,0.497334748506546,1000
m8,13,m2,2.519566916420333,0.6438463201976787,0.8952633659525402,extrapolation,1.719254493713379,8.58370304107666,1000
m8,13,m3,2.3103550944276003,0.573221169813655,0.9409065691174963,extrapolation,0.661773681640625,0.7987765073776245,1000
m8,13,m4,1.456629601171559,0.6395416051507127,0.8855660823613776,extrapolation,0.27666473388671875,0.2045762985944748,1000
m8,14,m1,1.8926582957412514,0.63656380047163,0.8930981888417595,extrapolation,1.0696582794189453,1.3782362937927246,1000
m8,14,m2,2.929328222436357,0.6438463201976787,0.8952633659525402,extrapolation,1.803299903869629,9.281891822814941,1000
m8,14,m3,2.50681991050476,0.573221169813655,0.9409065691174963,extrapolation,0.28723812103271484,0.4235426187515259,1000
m8,14,m4,1.6472264618088046,0.6395416051507127,0.8855660823613776,extrapolation,0.45541954040527344,0.32000476121902466,1000
m8,15,m1,2.1133446289880817,0.63656380047163,0.8930981888417595,extrapolation,1.1214447021484375,1.74237859249115,1000
m8,15,m2,2.59182102775074,0.6438463201976787,0.8952633659525402,extrapolation,1.632777214050293,6.4196906089782715,1000
m8,15,m3,2.551853971648771,0.573221169813655,0.9409065691174963,extrapolation,0.28894519805908203,0.4165840744972229,1000
m8,15,m4,1.8973026324383855,0.6395416051507127,0.8855660823613776,extrapolation,0.684910774230957,0.5788114070892334,1000
m8,16,m1,1.3803528428922918,0.63656380047163,0.8930981888417595,extrapolation,0.1555948257446289,0.12027449905872345,1000
m8,16,m2,2.010103979074918,0.6438463201976787,0.8952633659525402,extrapolation,1.1305608749389648,1.7492406368255615,1000
m8,16,m3,2.197242377562883,0.573221169813655,0.9409065691174963,extrapolation,0.7778892517089844,1.0071991682052612,1000
m8,16,m4,1.3554093253814237,0.6395416051507127,0.8855660823613776,extrapolation,0.24791526794433594,0.1786465346813202,1000
m8,17,m1,1.4245162094004258,0.63656380047163,0.8930981888417595,extrapolation,0.27259254455566406,0.19334952533245087,1000
m8,17,m2,2.467728134510512,0.6438463201976787,0.8952633659525402,extrapolation,1.2913732528686523,2.947343349456787,1000
m8,17,m3,2.207369037876998,0.573221169813655,0.9409065691174963,extrapolation,0.7018280029296875,0.9330159425735474,1000
m8,17,m4,1.6198751192186998,0.6395416051507127,0.8855660823613776,extrapolation,0.28011322021484375,0.2029147744178772,1000
m8,18,m1,1.5737682751650701,0.63656380047163,0.8930981888417595,extrapolation,0.47655582427978516,0.3390052616596222,1000
m8,18,m2,1.4958935247554452,0.6438463201976787,0.8952633659525402,extrapolation,0.2771186828613281,0.1945362240076065,1000
m8,18,m3,2.2749118840884117,0.573221169813655,0.9409065691174963,extrapolation,0.34489917755126953,0.47306424379348755,1000
m8,18,m4,1.3003734876276145,0.6395416051507127,0.8855660823613776,extrapolation,0.28101444244384766,0.19585657119750977,1000
m8,19,m1,1.7225729035071051,0.63656380047163,0.8930981888417595,extrapolation,0.5076990127563477,0.3944084942340851,1000
m8,19,m2,2.1406000766903044,0.6438463201976787,0.8952633659525402,extrapolation,0.8544092178344727,0.7976177930831909,1000
m8,19,m3,2.3984524835875827,0.573221169813655,0.9409065691174963,extrapolation,0.2965259552001953,0.427593469619751,1000
m8,19,m4,1.3773447000534635,0.6395416051507127,0.8855660823613776,extrapolation,0.4969778060913086,0.34650740027427673,1000
m8,20,m1,1.4808526631434686,0.63656380047163,0.8930981888417595,extrapolation,0.4108600616455078,0.2891864776611328,1000
m8,20,m2,2.6587355407847992,0.6438463201976787,0.8952633659525402,extrapolation,1.4596443176269531,4.092538833618164,1000
m8,20,m3,2.707491776321187,0.573221169813655,0.9409065691174963,extrapolation,0.2052898406982422,0.32284820079803467,1000
m8,20,m4,1.794284924304795,0.6395416051507127,0.8855660823613776,extrapolation,0.7341976165771484,0.6095114350318909,1000
m8,21,m1,1.9911368910162086,0.63656380047163,0.8930981888417595,extrapolation,0.7634716033935547,0.6367138028144836,1000
m8,21,m2,2.11800100116705,0.6438463201976787,0.8952633659525402,extrapolation,1.6392030715942383,7.101434230804443,1000
m8,21,m3,2.561554632165129,0.573221169813655,0.9409065691174963,extrapolation,0.42917346954345703,0.5458112955093384,1000
m8,21,m4,1.7500990931335318,0.6395416051507127,0.8855660823613776,extrapolation,0.47597503662109375,0.34613457322120667,1000
m8,22,m1,1.8834164976862462,0.63656380047163,0.8930981888417595,extrapolation,0.7256927490234375,0.6211133003234863,1000
m8,22,m2,2.820889247884599,0.6438463201976787,0.8952633659525402,extrapolation,2.224882125854492,31.706214904785156,1000
m8,22,m3,2.974037273416781,0.573221169813655,0.9409065691174963,extrapolation,0.594818115234375,0.8260266184806824,1000
m8,22,m4,1.788606464763357,0.6395416051507127,0.8855660823613776,extrapolation,0.8699665069580078,0.9000206589698792,1000
m8,23,m1,1.6255883283824089,0.63656380047163,0.8930981888417595,extrapolation,0.9522886276245117,1.0333929061889648,1000
m8,23,m2,2.2475708745669345,0.6438463201976787,0.8952633659525402,extrapolation,1.805948257446289,8.875324249267578,1000
m8,23,m3,2.387585834738272,0.573221169813655,0.9409065691174963,extrapolation,0.3464622497558594,0.4823004901409149,1000
m8,23,m4,1.6992564808579982,0.6395416051507127,0.8855660823613776,extrapolation,0.9689540863037109,1.2739864587783813,1000
m8,24,m1,1.301240971711403,0.63656380047163,0.8930981888417595,extrapolation,0.28458499908447266,0.20357824862003326,1000
m8,24,m2,2.6832710471980667,0.6438463201976787,0.8952633659525402,extrapolation,1.7418212890625,7.969444751739502,1000
m8,24,m3,2.255522317593037,0.573221169813655,0.9409065691174963,extrapolation,0.7773065567016602,1.0010969638824463,1000
m8,24,m4,1.444473698366636,0.6395416051507127,0.8855660823613776,extrapolation,0.20310306549072266,0.1478956937789917,1000
m8,25,m1,1.5821709730835163,0.63656380047163,0.8930981888417595,extrapolation,0.6115179061889648,0.4470771849155426,1000
m8,25,m2,1.8984656495951422,0.6438463201976787,0.8952633659525402,extrapolation,0.7419853210449219,0.6434550285339355,1000
m8,25,m3,2.081938006809095,0.573221169813655,0.9409065691174963,extrapolation,0.4763612747192383,0.6076533794403076,1000
m8,25,m4,1.3389930180149283,0.6395416051507127,0.8855660823613776,extrapolation,0.27081966400146484,0.19194453954696655,1000
m8,26,m1,1.6778189758058109,0.63656380047163,0.8930981888417595,extrapolation,0.8425436019897461,0.6431928277015686,1000
m8,26,m2,2.4539260870209585,0.6438463201976787,0.8952633659525402,extrapolation,1.9728631973266602,12.08540153503418,1000
m8,26,m3,2.7103166710918094,0.573221169813655,0.9409065691174963,extrapolation,0.2192668914794922,0.34815704822540283,1000
m8,26,m4,1.5929370318193474,0.6395416051507127,0.8855660823613776,extrapolation,0.6675434112548828,0.5759432911872864,1000
m8,27,m1,2.034537389519956,0.63656380047163,0.8930981888417595,extrapolation,1.2612581253051758,2.149566173553467,1000
m8,27,m2,3.171987253761823,0.6438463201976787,0.8952633659525402,extrapolation,2.4281721115112305,56.92695617675781,1000
m8,27,m3,2.3968265699303077,0.573221169813655,0.9409065691174963,extrapolation,0.31476497650146484,0.439859539270401,1000
m8,27,m4,1.7761071032202136,0.6395416051507127,0.8855660823613776,extrapolation,0.5103950500488281,0.36446598172187805,1000
m8,28,m1,1.4935074380728823,0.63656380047163,0.8930981888417595,extrapolation,0.37631797790527344,0.2607495188713074,1000
m8,28,m2,1.863862624245046,0.6438463201976787,0.8952633659525402,extrapolation,0.8421506881713867,0.9892562031745911,1000
m8,28,m3,2.0298783093032395,0.573221169813655,0.9409065691174963,extrapolation,0.5949087142944336,0.7374334931373596,1000
m8,28,m4,1.478056695420233,0.6395416051507127,0.8855660823613776,extrapolation,0.3347291946411133,0.23606811463832855,1000
m8,29,m1,1.5516264251417102,0.63656380047163,0.8930981888417595,extrapolation,0.3606576919555664,0.23602506518363953,1000
m8,29,m2,2.128110474812219,0.6438463201976787,0.8952633659525402,extrapolation,1.0483064651489258,1.6852543354034424,1000
m8,29,m3,3.071445097974793,0.573221169813655,0.9409065691174963,extrapolation,0.4657917022705078,0.6238645911216736,1000
m8,29,m4,1.4793081047965801,0.6395416051507127,0.8855660823613776,extrapolation,0.8245954513549805,0.5812731981277466,1000
m8,30,m1,1.4932698518481442,0.63656380047163,0.8930981888417595,extrapolation,0.33521270751953125,0.23036977648735046,1000
m8,30,m2,1.9857766747307741,0.6438463201976787,0.8952633659525402,extrapolation,1.383824348449707,4.370356559753418,1000
m8,30,m3,2.288148177071578,0.573221169813655,0.9409065691174963,extrapolation,0.5086812973022461,0.6368913054466248,1000
m8,30,m4,1.5544993571281964,0.6395416051507127,0.8855660823613776,extrapolation,0.3674354553222656,0.2562631666660309,1000
m8,31,m1,1.462994820166426,0.63656380047163,0.8930981888417595,extrapolation,0.3871784210205078,0.2637733817100525,1000
m8,31,m2,1.899195993820648,0.6438463201976787,0.8952633659525402,extrapolation,0.9268836975097656,1.0411049127578735,1000
m8,31,m3,2.0202871064197736,0.573221169813655,0.9409065691174963,extrapolation,0.37947654724121094,0.5044926404953003,1000
m8,31,m4,1.6361070108343099,0.6395416051507127,0.8855660823613776,extrapolation,1.0052776336669922,1.1903609037399292,1000
m8,32,m1,1.446474775001159,0.63656380047163,0.8930981888417595,extrapolation,0.31462764739990234,0.22406502068042755,1000
m8,32,m2,2.275789824147049,0.6438463201976787,0.8952633659525402,extrapolation,1.1811342239379883,2.2999439239501953,1000
m8,32,m3,2.54601415011721,0.573221169813655,0.9409065691174963,extrapolation,0.8760814666748047,1.2225770950317383,1000
m8,32,m4,1.6761659158681375,0.6395416051507127,0.8855660823613776,extrapolation,0.4427986145019531,0.31759417057037354,1000
m8,33,m1,1.5514735674616813,0.63656380047163,0.8930981888417595,extrapolation,0.29895687103271484,0.2082533985376358,1000
m8,33,m2,2.0264425235231656,0.6438463201976787,0.8952633659525402,extrapolation,0.7576360702514648,0.749007523059845,1000
m8,33,m3,2.23044293505531,0.573221169813655,0.9409065691174963,extrapolation,0.6401653289794922,0.7974966168403625,1000
m8,33,m4,1.553831121608412,0.6395416051507127,0.8855660823613776,extrapolation,0.29557228088378906,0.2035120278596878,1000
m8,34,m1,1.412979925893067,0.63656380047163,0.8930981888417595,extrapolation,0.24365520477294922,0.17045152187347412,1000
m8,34,m2,2.230591274047244,0.6438463201976787,0.8952633659525402,extrapolation,1.0475502014160156,1.426659345626831,1000
m8,34,m3,2.741101230047156,0.573221169813655,0.9409065691174963,extrapolation,0.6121177673339844,0.7481646537780762,1000
m8,34,m4,1.3932668899231415,0.6395416051507127,0.8855660823613776,extrapolation,0.23463726043701172,0.16402849555015564,1000
m8,35,m1,1.7317574765909898,0.63656380047163,0.8930981888417595,extrapolation,0.8926153182983398,0.9163574576377869,1000
m8,35,m2,2.218936902076815,0.6438463201976787,0.8952633659525402,extrapolation,1.5566692352294922,6.643449306488037,1000
m8,35,m3,2.0585882374020277,0.573221169813655,0.9409065691174963,extrapolation,0.2428760528564453,0.3559160530567169,1000
m8,35,m4,1.8319601419327667,0.6395416051507127,0.8855660823613776,extrapolation,1.0932178497314453,1.4462779760360718,1000
m8,36,m1,1.8118427047147887,0.63656380047163,0.8930981888417595,extrapolation,1.1172523498535156,1.8889333009719849,1000
m8,36,m2,3.736329762219725,0.6438463201976787,0.8952633659525402,extrapolation,2.2611331939697266,39.36372375488281,1000
m8,36,m3,2.0263261798436223,0.573221169813655,0.9409065691174963,extrapolation,0.2243824005126953,0.34410613775253296,1000
m8,36,m4,1.867249876682024,0.6395416051507127,0.8855660823613776,extrapolation,1.1192779541015625,1.5125856399536133,1000
m8,37,m1,1.6395937446774245,0.63656380047163,0.8930981888417595,extrapolation,0.7505416870117188,0.6010295152664185,1000
