source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,22,False,True,1,0.0,1.8751422103821929,0.6882330111354391,1.2215258865834069,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2299227858023931,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.885465140737543,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6882330111354391,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2215258865834069,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,23,False,True,1,0.0,1.4936870030259897,0.6336062671802137,1.3030905587602284,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3030905587602284,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.95831563812727,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6336062671802137,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4774287767434635,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,24,False,True,1,0.0,2.071349782733014,0.5133225188282666,0.9960994923856085,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0115745951560655,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.5889290563232887,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5133225188282666,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9960994923856085,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,25,False,True,1,0.0,1.6427932639813183,0.6404188966316205,1.2491382075134791,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2491382075134791,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.6864585405489243,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6404188966316205,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.262683034475339,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,26,False,True,1,0.0,1.8376845096575374,0.45394485597690587,0.9981078917797762,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2003851443782314,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.071640229138996,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.45394485597690587,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9981078917797762,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,27,False,True,1,0.0,1.6849642868254175,0.5867696982542417,1.1802540771038506,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2551309535705513,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.0419695075770306,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5867696982542417,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1802540771038506,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,28,False,True,1,0.0,2.7347236097286096,0.704729873797156,1.0703975299710107,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1790557451087296,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.6136502794455945,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.704729873797156,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0703975299710107,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,29,False,True,1,0.0,1.956378988011427,0.5005649235155508,1.0117133188746044,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0997784746989543,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.663564974690123,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5005649235155508,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0117133188746044,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,30,False,True,1,0.0,1.8131770623652081,0.6105791140126673,1.1620972214410583,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2404915020989975,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.6743005860503344,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6105791140126673,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1620972214410583,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,31,False,True,1,0.0,1.4404383933633595,0.41147868177081676,1.1057117640067466,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.28836394320342,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.6513547457533038,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.41147868177081676,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1057117640067466,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,32,False,True,1,0.0,1.626847652835697,0.3902398475416938,1.0049255447478587,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0828025159515544,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.913625253956709,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.3902398475416938,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0049255447478587,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,33,False,True,1,0.0,1.534191601911751,0.663712338935062,1.315521398124271,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.4745054641472648,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.196269992403215,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.663712338935062,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.315521398124271,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,34,False,True,1,0.0,2.228875387625347,0.5295035479606678,0.9781602935388269,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0928379445862437,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.7988160556254769,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5295035479606678,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9781602935388269,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,35,False,True,1,0.0,1.6298464551244167,0.45986556189671207,1.07342028084427,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.07342028084427,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.1975123616686307,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.45986556189671207,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2075582210148528,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,36,False,True,1,0.0,1.8833726681876322,0.4869129828634118,1.0178753346366125,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0326202549745838,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.8114509697293055,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4869129828634118,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0178753346366125,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,37,False,True,1,0.0,1.6456470067798392,0.5257237136892816,1.1333874346596158,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3279986612555106,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.029513274530916,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5257237136892816,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1333874346596158,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,38,False,True,1,0.0,1.5138973498386386,0.4328127717917139,1.0933595287878954,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0996359967093343,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.32384199203796,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4328127717917139,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0933595287878954,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,39,False,True,1,0.0,1.451343552640853,0.42586003174430864,1.1148767594976876,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.12857339155761,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.044984783133526,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.42586003174430864,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1148767594976876,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,40,False,True,1,0.0,1.697911523267694,0.5115394827342492,1.1004983120473029,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1096458505915434,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.722922444654941,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5115394827342492,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1004983120473029,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,41,False,True,1,0.0,1.4731116628059966,0.5843433937604905,1.2631785496536114,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2770737013645748,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.9613826125382847,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5843433937604905,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2631785496536114,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,42,False,True,1,0.0,2.138939877612351,0.5993371763622379,1.0668584887082764,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1198224844236522,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.91100023116722,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5993371763622379,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0668584887082764,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,43,False,True,1,0.0,1.724475460562969,0.5979016422137168,1.1777881095043485,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1777881095043485,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.0198599284590393,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5979016422137168,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3198250588589104,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,44,False,True,1,0.0,1.348330179883215,0.49266436548009684,1.2343224559363326,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3421221859431887,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.005095578198469,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.49266436548009684,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2343224559363326,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,45,False,True,1,0.0,1.8303866665101356,0.5029507442236477,1.0492833852949248,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0492833852949248,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.2914278555266288,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5029507442236477,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1002006218175402,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,46,False,True,1,0.0,2.1891463423946504,0.5948274775284909,1.0516265314531648,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1646189262382909,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.707646895274841,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5948274775284909,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0516265314531648,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,47,False,True,1,0.0,1.8522495894803008,0.4412955293961015,0.981179564008349,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0174226025388053,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.8453852335372927,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4412955293961015,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.981179564008349,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,48,False,True,1,0.0,2.045799534132743,0.6063816773092526,1.0951881135498032,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0951881135498032,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,2.130673060755826,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6063816773092526,0.573221169813655,0.9409065691174963,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.240090598524186,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,49,False,True,1,0.0,1.8621725572349945,0.5490980422054772,1.086105194143696,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.086105194143696,0.63656380047163,0.8930981888417595,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.8784759338810355,0.6438463201976787,0.8952633659525402,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5490980422054772,0.573221169813655,0.9409065691174963,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1614763863916018,0.6395416051507127,0.8855660823613776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,0,True,False,0,8.693880983908805,8.693880983908805,1.1894500486194057,1.304473467379342,"m4,m1",0.22444334749526507,0.015007186149794346,all extrapolative,both extrapolative,1.304473467379342,0.63656380047163,0.8930981888417595,extrapolation,0.5689065907943553,0.45668491704672276,0.5764086713271309,-0.11222167374763259,0.007502080532775568,2.0268922486034535,0.6438463201976787,0.8952633659525402,extrapolation,5.388015397810734e-42,6.6820484687182e-116,7.874101407508414e-07,-5.388015397810734e-42,7.874101407508414e-07,2.044936800602536,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.251319808528225e-07,0.0,7.251319808528225e-07,1.1894500486194057,0.6395416051507127,0.8855660823613776,extrapolation,0.43109340920564465,0.5433150829532771,0.4235898161307475,0.11222167374763248,-0.007503593074897175
m8,1,True,False,0,3.767545390746628,3.767545390746628,1.454389451077568,1.7198142459003776,"m4,m2",0.4996691114172043,0.1840041419467784,all extrapolative,both extrapolative,1.8031404362025976,0.63656380047163,0.8930981888417595,extrapolation,0.7501654442913979,1.0,0.6581633733180087,0.24983455570860214,-0.0920020709733892,1.7198142459003776,0.6438463201976787,0.8952633659525402,extrapolation,1.3819615195873177e-52,1.6963523533285944e-215,4.89315565367503e-06,-1.3819615195873177e-52,4.89315565367503e-06,3.6670879339787232,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.732771172870585e-06,0.0,9.732771172870585e-06,1.454389451077568,0.6395416051507127,0.8855660823613776,extrapolation,0.2498345557086022,1.2241613789077462e-34,0.34182200075516483,-0.2498345557086022,0.09198744504656264
m8,2,True,False,0,2.3836568352709504,2.3836568352709504,1.77830764933658,2.1978311148650236,"m1,m4",0.7527648301384009,0.22542261572378952,all extrapolative,both extrapolative,1.77830764933658,0.63656380047163,0.8930981888417595,extrapolation,0.6236175849307996,1.0,0.5109062770689048,0.37638241506920045,-0.11271130786189476,2.9793369407542603,0.6438463201976787,0.8952633659525402,extrapolation,6.408004689623313e-45,0.0,4.131811265683031e-10,-6.408004689623313e-45,4.131811265683031e-10,2.731131758176547,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.5369795841238756e-09,0.0,3.5369795841238756e-09,2.1978311148650236,0.6395416051507127,0.8855660823613776,extrapolation,0.3763824150692005,1.710424595168968e-277,0.48909371898093457,-0.3763824150692005,0.11271130391173406
m8,3,True,False,0,8.720183905905408,8.720183905905408,1.5412168826507282,1.6558933531917852,"m4,m1",0.4322392737145382,0.12059017962044985,all extrapolative,both extrapolative,1.6558933531917852,0.63656380047163,0.8930981888417595,extrapolation,0.7838803631427309,1.0,0.723585273332506,0.2161196368572691,-0.06029508981022491,1.9919235703067797,0.6438463201976787,0.8952633659525402,extrapolation,4.98951607179305e-55,5.020841147506911e-245,1.974563543651682e-06,-4.98951607179305e-55,1.974563543651682e-06,2.4360562613152528,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.066847375764026e-06,0.0,6.066847375764026e-06,1.5412168826507282,0.6395416051507127,0.8855660823613776,extrapolation,0.21611963685726907,2.1060822069230778e-82,0.2764066852565746,-0.21611963685726907,0.060287048399305515
m8,4,True,False,0,7.843868610482572,7.843868610482572,1.557279283949441,1.684767385958813,"m4,m2",0.1753144795605004,0.3450839966021445,all extrapolative,both extrapolative,1.9331240212833556,0.63656380047163,0.8930981888417595,extrapolation,0.08765722844654503,2.226016249449924e-59,0.26019922674097,-0.08765722844654503,0.172541998294425,1.684767385958813,0.6438463201976787,0.8952633659525402,extrapolation,1.1333705153290823e-08,1.083079965345668e-32,1.000000029794676e-12,-1.1333705153290823e-08,-1.1332705153261028e-08,2.745407669102242,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.6472346102625746e-12,0.0,6.6472346102625746e-12,1.557279283949441,0.6395416051507127,0.8855660823613776,extrapolation,0.9123427602197498,1.0,0.7398007732513827,0.0876572397802502,-0.1725419869683671
m8,5,True,False,0,3.5527915105297048,3.5527915105297048,1.8891922300182202,2.170661030399076,"m1,m4",1.2953766934117699,0.09373985052137535,all extrapolative,both extrapolative,1.8891922300182202,0.63656380047163,0.8930981888417595,extrapolation,0.352311653294115,1.0,0.3054417280334273,0.6476883467058849,-0.04686992526068773,2.6046650916964307,0.6438463201976787,0.8952633659525402,extrapolation,1.1764529794759249e-30,0.0,1.7488731361476012e-07,-1.1764529794759249e-30,1.7488731361476012e-07,2.6655011752642417,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0471345290549524e-06,0.0,1.0471345290549524e-06,2.170661030399076,0.6395416051507127,0.8855660823613776,extrapolation,0.647688346705885,0.0,0.69455704994473,-0.647688346705885,0.046868703238844955
m8,6,True,False,0,7.26810170705834,7.26810170705834,2.0818799549753533,2.219467452732552,"m1,m4",2.0,0.3705777018169738,all extrapolative,both extrapolative,2.0818799549753533,0.63656380047163,0.8930981888417595,extrapolation,0.5816347108287121,0.0,0.3963458599202252,-0.5816347108287121,-0.1852888509084869,2.229629364318301,0.6438463201976787,0.8952633659525402,extrapolation,1.1542117494130417e-42,0.0,5.413595628697427e-07,-1.1542117494130417e-42,5.413595628697427e-07,2.3214758803530113,0.573221169813655,0.9409065691174963,extrapolation,0.0,1.0,8.264700354805499e-06,1.0,8.264700354805499e-06,2.219467452732552,0.6395416051507127,0.8855660823613776,extrapolation,0.4183652891712879,0.0,0.6036453340198571,-0.4183652891712879,0.1852800448485692
m8,7,True,False,0,19.149131360249086,19.149131360249086,1.9198007577184213,1.9720224376315136,"m4,m1",1.3653745770382475,0.004926171057961587,all extrapolative,both extrapolative,1.9720224376315136,0.63656380047163,0.8930981888417595,extrapolation,0.6826872885191237,0.0,0.680224202990143,-0.6826872885191237,-0.0024630855289807796,2.230561081814038,0.6438463201976787,0.8952633659525402,extrapolation,2.771192848577603e-48,3.4321812659510486e-183,4.1843850916436904e-07,-2.771192848577603e-48,4.1843850916436904e-07,2.0093556612596832,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5430628383214598e-06,0.0,1.5430628383214598e-06,1.9198007577184213,0.6395416051507127,0.8855660823613776,extrapolation,0.31731271148087625,1.0,0.3197738355085096,0.6826872885191237,0.0024611240276333213
m8,8,True,False,0,7.683425291139801,7.683425291139801,1.4986773790378451,1.628827655154788,"m1,m4",1.5767588705244764,0.051008731481569716,all extrapolative,both extrapolative,1.4986773790378451,0.63656380047163,0.8930981888417595,extrapolation,0.2115213013486437,0.9999007366108819,0.23702566669514835,0.7883794352622382,0.02550436534650466,1.8917529982065664,0.6438463201976787,0.8952633659525402,extrapolation,1.145262629679847e-21,1.6771430171591178e-90,8.212720206471493e-11,-1.145262629679847e-21,8.212720206356968e-11,2.4185297120895197,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.121530024228102e-10,0.0,3.121530024228102e-10,1.628827655154788,0.6395416051507127,0.8855660823613776,extrapolation,0.7884786986513563,9.92633891180836e-05,0.7629743329105715,-0.7883794352622383,-0.02550436574078485
m8,9,True,False,0,73.751774100669,73.751774100669,1.8011681821735248,1.8147271680376111,"m2,m1",1.627951796084135,0.1837455063910817,all extrapolative,both extrapolative,1.8147271680376111,0.63656380047163,0.8930981888417595,extrapolation,0.18602410195793254,1.0,0.09415134876239166,0.8139758980420675,-0.09187275319554088,1.8011681821735248,0.6438463201976787,0.8952633659525402,extrapolation,1.2339978566401362e-19,9.454557408032156e-136,8.928196794503894e-07,-1.2339978566401362e-19,8.928196794502661e-07,2.5840449236081002,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.529215474221452e-07,0.0,1.529215474221452e-07,2.3021628930353626,0.6395416051507127,0.8855660823613776,extrapolation,0.8139758980420675,0.0,0.9058476054963814,-0.8139758980420675,0.09187170745431394
