generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s049,202074,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2045,163.826,50.4059999999999,214.232,822.235,201.58899999999988,1023.8239999999998,114022074,,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,True,True,,,,,,,,,,,2048,-31.241613331701732,-31.1572733292786,0.0024392751242834,932.7598840290356,-0.08434000242313289,0.08434000242313289,6.361843386312026e-05,6.41821320753809e-05,-5.63698212260633e-07,5.63698212260633e-07
m2,M2,s049,202074,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102045,207.669,50.056,257.725,822.235,201.58899999999988,1023.8239999999998,114022075,,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,True,True,,,,,,,,,,,2048,-34.140447910441395,-34.0743787719426,0.002854343987491,353.14884850671973,-0.06606913849879703,0.06606913849879703,3.5045730109468164e-06,3.4716132959891596e-06,3.2959714957656847e-08,3.2959714957656847e-08
m2,M2,s049,202074,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202045,249.79,49.6950000000002,299.485,822.235,201.58899999999988,1023.8239999999998,114022076,124022074.0,4,24000,1.00032009826252,5233.30545775309,0.218054394073046,0,0,0.930851729395219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20938579338600682,0.08145372123532524,0.2854009832416932,2048,-21.591811965847175,-21.5159936728021,0.0009787542468364,729.3539223525785,-0.07581829304507437,0.07581829304507437,0.9872757237964764,0.9875718295059814,-0.00029610570950500126,0.00029610570950500126
m2,M2,s049,202074,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302045,200.95,51.4319999999998,252.382,822.235,201.58899999999988,1023.8239999999998,114022077,,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,True,True,,,,,,,,,,,2048,-25.94853879623867,-25.8967356463737,0.0007917262444836,555.423083118,-0.05180314986496981,0.05180314986496981,0.012657153196649397,0.012360516748647108,0.0002966364480022892,0.0002966364480022892
m2,M2,s050,202075,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2046,107.939,49.6789999999996,157.618,444.06399999999996,198.9279999999998,642.9919999999997,114022075,,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,True,True,,,,,,,,,,,2048,-271.88737807343927,-271.922269621176,0.0011344778733293,77.72895863547474,0.034891547736719986,0.034891547736719986,4.6260766653674545e-19,4.37593778814034e-19,2.501388772271144e-20,2.501388772271144e-20
m2,M2,s050,202075,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102046,109.244,48.6619999999998,157.906,444.06399999999996,198.9279999999998,642.9919999999997,114022076,,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True,True,,,,,,,,,,,2048,-274.34389898672225,-274.313003324205,0.0006033205741479,1364.9996262048505,-0.03089566251725273,0.03089566251725273,3.9660606247304426e-20,4.0067171427331885e-20,-4.0656518002745837e-22,4.0656518002745837e-22
m2,M2,s050,202075,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202046,114.681,49.8150000000005,164.496,444.06399999999996,198.9279999999998,642.9919999999997,114022077,124022075.0,4,24000,1.00038928002102,7933.6188742875,0.330567453095312,0,0,0.94205899527298,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24740042065283052,0.0035915839655318305,0.059929825342076797,2048,-229.68135455424513,-229.660631275566,0.0005014195064592,1793.802318488609,-0.020723278679128043,0.020723278679128043,0.9886804424919415,0.9887066808826829,-2.6238390741339934e-05,2.6238390741339934e-05
m2,M2,s050,202075,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302046,112.2,50.7719999999999,162.972,444.06399999999996,198.9279999999998,642.9919999999997,114022078,,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True,True,,,,,,,,,,,2048,-234.15119373930193,-234.132817659368,0.0004245376302002,1472.7999230384428,-0.018376079933943856,0.018376079933943856,0.011319557508058506,0.011293319117317088,2.6238390741417997e-05,2.6238390741417997e-05
m2,M2,s051,202076,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2047,136.686,52.018,188.704,552.282,202.5960000000001,754.8780000000002,114022076,,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True,True,,,,,,,,,,,2048,-295.1534560735895,-295.125918359168,0.0006966083029759,1500.9942548805868,-0.02753771442149855,0.02753771442149855,0.07212965496079073,0.07472927649469803,-0.0025996215339073037,0.0025996215339073037
m2,M2,s051,202076,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102047,141.917,49.7559999999999,191.673,552.282,202.5960000000001,754.8780000000002,114022077,,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True,True,,,,,,,,,,,2048,-297.32223270631675,-297.328579535401,0.0005921798787189,1466.4667080903175,0.0063468290842365604,0.0063468290842365604,0.008245673431206125,0.008258233973986047,-1.2560542779921705e-05,1.2560542779921705e-05
m2,M2,s051,202076,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202047,132.255,50.0370000000003,182.292,552.282,202.5960000000001,754.8780000000002,114022078,124022076.0,4,24000,1.00107129133339,6506.86791284199,0.271119496368416,0,0,0.976164603307711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1431692482980227,0.013092834142956145,0.1144239229486393,2048,-292.64318205006765,-292.653308255796,0.000848226211579,1667.3161104107307,0.010126205728340665,0.010126205728340665,0.8877936025822547,0.8857918933612746,0.0020017092209800857,0.0020017092209800857
m2,M2,s051,202076,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302047,141.424,50.7849999999999,192.208999999999,552.282,202.5960000000001,754.8780000000002,114022079,,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True,True,,,,,,,,,,,2048,-295.9714785103119,-295.998712284794,0.0005200489168931,1414.3527444796143,0.02723377448211295,0.02723377448211295,0.03183106902574837,0.031220596170041408,0.0006104728557069644,0.0006104728557069644
m2,M2,s052,202077,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2048,137.584,52.8810000000003,190.465,607.155,204.4129999999996,811.5679999999995,114022077,,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True,True,,,,,,,,,,,2048,-354.32193103775694,-354.361477094526,0.0014843188209435,275.7767514298414,0.03954605676904066,0.03954605676904066,6.7180499298498375e-12,5.858995823011582e-12,8.590541068382553e-13,8.590541068382553e-13
m2,M2,s052,202077,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102048,167.974,49.384,217.358,607.155,204.4129999999996,811.5679999999995,114022078,,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True,True,,,,,,,,,,,2048,-357.28383160910636,-357.263942191517,0.0024139861584216,473.26714927453884,-0.019889417589354252,0.019889417589354252,3.4746107037949085e-13,3.2158709520037294e-13,2.5873975179117916e-14,2.5873975179117916e-14
m2,M2,s052,202077,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202048,173.559,50.5439999999999,224.103,607.155,204.4129999999996,811.5679999999995,114022079,124022077.0,4,24000,1.00040401764171,6765.12259282999,0.281880108034583,0,0,0.966990872073538,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22034767699830615,0.024872732137085185,0.15771091318322009,2048,-328.60324962435675,-328.505693923662,0.0006086601121684,1144.3563849828317,-0.09755570069472697,0.09755570069472697,0.9924865887399039,0.9927665706748223,-0.0002799819349184052,0.0002799819349184052
m2,M2,s052,202077,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302048,128.038,51.6039999999994,179.642,607.155,204.4129999999996,811.5679999999995,114022080,,4,24000,1.00030267507231,6786.12019021735,0.282755007925723,0,0,0.97643387917523,True,True,,,,,,,,,,,2048,-333.48677353347654,-333.427476243526,0.0009162042773536,696.160263527167,-0.059297289950563936,0.059297289950563936,0.007513411253030566,0.0072334293189969855,0.00027998193403358084,0.00027998193403358084
m2,M2,s053,202078,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2049,125.966,51.4619999999995,177.428,478.89599999999996,200.0079999999997,678.9039999999997,114022078,,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True,True,,,,,,,,,,,2048,-62.23214162890361,-62.2401894285228,0.0012558957541975,1793.7822901795196,0.008047799619184559,0.008047799619184559,0.05089275011794136,0.05052433749236891,0.00036841262557244653,0.00036841262557244653
m2,M2,s053,202078,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102049,116.785,49.241,166.026,478.89599999999996,200.0079999999997,678.9039999999997,114022079,,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True,True,,,,,,,,,,,2048,-65.10014267829239,-65.1118166363736,0.0015235877114616,1647.2619096856747,0.011673958081217961,0.011673958081217961,0.0028913381718269375,0.0028600180696785695,3.1320102148367935e-05,3.1320102148367935e-05
m2,M2,s053,202078,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202049,124.634,48.6559999999999,173.29,478.89599999999996,200.0079999999997,678.9039999999997,114022080,124022078.0,4,24000,1.00021446834728,6854.37056115217,0.28559877338134,0,0,0.921599496869912,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3710832700028166,0.0036395170569212265,0.06032841003143732,2048,-59.32209893403759,-59.3224501033202,0.0014947391166554,1659.3448871315588,0.0003511692826094759,0.0003511692826094759,0.9342678500258085,0.9346708880498509,-0.0004030380240424014,0.0004030380240424014
m2,M2,s053,202078,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302049,111.511,50.6490000000003,162.16,478.89599999999996,200.0079999999997,678.9039999999997,114022081,,4,24000,1.00100793121827,6095.45426878447,0.253977261199353,0,0,0.988005679566504,True,True,,,,,,,,,,,2048,-63.68129304540222,-63.6823521931512,0.0016426942664035,1267.459442501598,0.0010591477489825252,0.0010591477489825252,0.011948061684423222,0.011944756388101597,3.305296321625545e-06,3.305296321625545e-06
m2,M2,s054,202079,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2050,122.576999999999,51.2510000000002,173.828,464.423,199.9480000000003,664.3710000000003,114022079,,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True,True,,,,,,,,,,,2048,-315.25028129814206,-315.221994779147,0.001863127950007,986.3478844926378,-0.02828651899505985,0.02828651899505985,1.1194118554746756e-05,1.1371145656088167e-05,-1.7702710134141114e-07,1.7702710134141114e-07
m2,M2,s054,202079,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102050,114.754,48.4610000000002,163.215,464.423,199.9480000000003,664.3710000000003,114022080,,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True,True,,,,,,,,,,,2048,-317.6733667814057,-317.636369794901,0.0018636238682779,1418.6365732132358,-0.036996986504732376,0.036996986504732376,9.923325739037472e-07,1.0168443409189393e-06,-2.451176701519212e-08,2.451176701519212e-08
m2,M2,s054,202079,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202050,103.061,49.4710000000005,152.532,464.423,199.9480000000003,664.3710000000003,114022081,124022079.0,4,24000,1.00033637069547,7153.44183472903,0.298060076447043,0,0,0.938772549328072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25760749280429984,0.011421613925743479,0.10687195107109947,2048,-303.8649507005076,-303.852333739347,0.0009856896847825,1454.3491314883177,-0.01261696116063149,0.01261696116063149,0.9853174071098274,0.9853380938977776,-2.0686787950197072e-05,2.0686787950197072e-05
m2,M2,s054,202079,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302050,124.031000000001,50.7649999999994,174.796,464.423,199.9480000000003,664.3710000000003,114022082,,4,24000,1.00033999839002,6798.07257870684,0.283253024112785,0,0,0.968308097813918,True,True,,,,,,,,,,,2048,-308.07208223326455,-308.060911122602,0.0013491441426171,1177.5952068737529,-0.011171110662530737,0.011171110662530737,0.014670406439043954,0.014649518112225457,2.0888326818497768e-05,2.0888326818497768e-05
m2,M2,s055,202080,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2051,101.277,51.0390000000007,152.316000000001,411.9299999999995,197.8340000000017,609.7640000000013,114022080,,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True,True,,,,,,,,,,,2048,-666.7034241011528,-666.708040041879,0.0006584201131643,1842.722548913841,0.004615940726239387,0.004615940726239387,0.42169907106066545,0.42125083567513644,0.00044823538552901665,0.00044823538552901665
m2,M2,s055,202080,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102051,96.8009999999995,48.7750000000005,145.576,411.9299999999995,197.8340000000017,609.7640000000013,114022081,,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True,True,,,,,,,,,,,2048,-668.9615857341356,-668.955856084421,0.0008393261414393,1667.8137234241076,-0.005729649714567131,0.005729649714567131,0.04408547331603969,0.044496584032945,-0.00041111071690531215,0.00041111071690531215
m2,M2,s055,202080,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202051,108.057,48.2830000000004,156.34,411.9299999999995,197.8340000000017,609.7640000000013,114022082,124022080.0,4,24000,1.0006842456893,8796.82577048616,0.36653440710359,0,0,0.98036544913035,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4144779484541652,0.0014995740233272326,0.03872433373638896,2048,-666.4925699244505,-666.496004325112,0.0009139511326945,1806.9651268181046,0.0034344006614901446,0.0034344006614901446,0.5206854593636394,0.5207469286719335,-6.146930829409314e-05,6.146930829409314e-05
m2,M2,s055,202080,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302051,105.795,49.7370000000001,155.532,411.9299999999995,197.8340000000017,609.7640000000013,114022083,,4,24000,1.00060303913947,9440.68870950297,0.393362029562624,0,0,0.96538540307619,True,True,,,,,,,,,,,2048,-670.1428068933244,-670.148160270985,0.0015057196357224,1714.2733178815422,0.005353377660640035,0.005353377660640035,0.013529996259655432,0.013505651619984958,2.4344639670473636e-05,2.4344639670473636e-05
m2,M2,s056,202081,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2052,103.422,52.1840000000002,155.606,419.1539999999999,200.5259999999999,619.6799999999998,114022081,,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True,True,,,,,,,,,,,2048,-229.7118240878801,-229.706223746724,0.0009276575450542,1503.6731200044069,-0.005600341156110744,0.005600341156110744,0.6558501366189868,0.657290007510857,-0.001439870891870143,0.001439870891870143
m2,M2,s056,202081,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102052,92.5890000000009,48.7919999999995,141.381,419.1539999999999,200.5259999999999,619.6799999999998,114022082,,4,24000,1.0005218715566,8103.03115165569,0.337626297985654,0,0,0.966329065331017,True,True,,,,,,,,,,,2048,-231.92535938760267,-231.93577437537,0.0008914337951391,1594.514216887824,0.010414987767319417,0.010414987767319417,0.07169327953277504,0.07070913017091154,0.000984149361863501,0.000984149361863501
m2,M2,s056,202081,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202052,111.764999999999,49.1000000000004,160.865,419.1539999999999,200.5259999999999,619.6799999999998,114022083,124022081.0,4,24000,1.00057141886818,8361.66669079588,0.348402778783162,0,0,0.955671168313807,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.43719466445951105,0.006117732528503561,0.07821593525940582,2048,-230.60775287198663,-230.606198439985,0.0011642467923702,1525.9649663801824,-0.0015544320016260826,0.0015544320016260826,0.2677365644105109,0.2672409376156653,0.000495626794845605,0.000495626794845605
m2,M2,s056,202081,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302052,111.378,50.4499999999998,161.828,419.1539999999999,200.5259999999999,619.6799999999998,114022084,,4,24000,1.00036552331908,8299.00457051258,0.345791857104691,0,0,1.00576313612283,True,True,,,,,,,,,,,2048,-234.645943482698,-234.634117230222,0.0006890838609844,1427.7198878460179,-0.011826252475998444,0.011826252475998444,0.00472001943772722,0.004759924702566106,-3.9905264838886734e-05,3.9905264838886734e-05
m2,M2,s057,202082,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2053,170.034,51.5410000000002,221.575,670.717999999997,201.6940000000014,872.4119999999984,114022082,,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True,True,,,,,,,,,,,2048,111.03471526296018,111.208193014725,0.0025643259483144,100.60649466612428,-0.17347775176482116,0.17347775176482116,3.1133569905336605e-08,3.52087071204732e-08,-4.075137215136597e-09,4.075137215136597e-09
m2,M2,s057,202082,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102053,143.407999999999,49.7210000000005,193.129,670.717999999997,201.6940000000014,872.4119999999984,114022083,,4,24000,1.00061849340548,4767.29244982753,0.19863718540948,0,0,0.999621034844767,True,True,,,,,,,,,,,2048,108.77386082173233,108.783082284994,0.0014565606669363,835.1238410683624,-0.009221463261667395,0.009221463261667395,3.2460283860372216e-09,3.114855253742416e-09,1.3117313229480556e-10,1.3117313229480556e-10
m2,M2,s057,202082,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202053,184.742999999999,49.4350000000004,234.178,670.717999999997,201.6940000000014,872.4119999999984,114022084,124022082.0,4,24000,1.00107921212639,5899.53526176864,0.24581396924036,0,0,0.93759692287503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20865778664631374,0.031642269020828895,0.17788273952474673,2048,128.30874328542654,128.359051120372,0.0010462754502079,1260.8882964158745,-0.050307834945442664,0.050307834945442664,0.9891085863813311,0.9889472179368933,0.00016136844443781495,0.00016136844443781495
m2,M2,s057,202082,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302053,172.532999999999,50.9970000000003,223.53,670.717999999997,201.6940000000014,872.4119999999984,114022085,,4,24000,1.00082501620747,5839.34375271361,0.2433059896964,0,0,0.945237895114384,True,True,,,,,,,,,,,2048,123.79991074652828,123.86508885866,0.0012728491203429,962.9245846431348,-0.06517811213171854,0.06517811213171854,0.010891379239070516,0.011052743739544398,-0.00016136450047388173,0.00016136450047388173
m2,M2,s058,202083,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2054,91.2660000000005,51.9589999999998,143.225,431.4220000000013,202.7919999999995,634.2140000000007,114022083,,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True,True,,,,,,,,,,,2048,-296.7658397504314,-297.072049573865,0.0006860993113595,4.591355532962231,0.306209823433619,0.306209823433619,1.8067644409756908e-44,1.0874021967888782e-44,7.193622441868126e-45,7.193622441868126e-45
m2,M2,s058,202083,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102054,91.1239999999998,48.741,139.865,431.4220000000013,202.7919999999995,634.2140000000007,114022084,,4,24000,1.00031872121294,12474.3685533886,0.519765356391193,0,0,0.983005537093772,True,True,,,,,,,,,,,2048,-299.0984112027641,-299.072573608022,0.0006911315379385,63.395894736607225,-0.025837594742085912,0.025837594742085912,1.753390399160593e-45,1.4708678559542723e-45,2.8252254320632066e-46,2.8252254320632066e-46
m2,M2,s058,202083,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202054,122.601000000001,50.2239999999993,172.825,431.4220000000013,202.7919999999995,634.2140000000007,114022085,124022083.0,4,24000,1.00019430086494,8528.24610111056,0.355343587546273,0,0,0.943201609402229,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28634009394515414,0.012110978944351647,0.11004989297746566,2048,-196.04910296917424,-195.847829966156,0.0008048273322229,941.818956035874,-0.2012730030182297,0.2012730030182297,0.9945452648498325,0.9942834638509327,0.00026180099889983044,0.00026180099889983044
m2,M2,s058,202083,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302054,126.431,51.8680000000004,178.299,431.4220000000013,202.7919999999995,634.2140000000007,114022086,,4,24000,1.00033504878617,7945.40410493981,0.331058504372492,0,0,0.97564350642926,True,True,,,,,,,,,,,2048,-201.2549045152661,-201.006489253442,0.0009903957189921,779.4310414025085,-0.2484152618241069,0.2484152618241069,0.005454735150167536,0.005716536149067463,-0.0002618009988999267,0.0002618009988999267
m2,M2,s059,202084,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2055,94.2059999999992,51.0140000000001,145.219999999999,407.2789999999992,200.2359999999999,607.5149999999991,114022084,,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True,True,,,,,,,,,,,2048,-2.2031457339979372,-2.09649472128069,0.000656185343654,54.558158093096914,-0.10665101271724708,0.10665101271724708,2.1390499267111755e-27,2.2424396471827087e-27,-1.0338972047153323e-28,1.0338972047153323e-28
m2,M2,s059,202084,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102055,98.107,49.1779999999999,147.285,407.2789999999992,200.2359999999999,607.5149999999991,114022085,,4,24000,1.00003090635837,9310.38361184094,0.387932650493372,0,0,0.956346205696882,True,True,,,,,,,,,,,2048,-4.813667822891661,-4.78310990099255,0.0004835372859145,130.24264843250955,-0.030557921899110774,0.030557921899110774,1.5721196039872545e-28,1.5273501636048926e-28,4.4769440382361894e-30,4.4769440382361894e-30
m2,M2,s059,202084,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202055,108.821,49.3209999999999,158.142,407.2789999999992,200.2359999999999,607.5149999999991,114022086,124022084.0,4,24000,1.00048100558345,8637.40594283578,0.359891914284824,0,0,0.995265903976289,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27846390950061584,0.004430401751636559,0.0665612631463418,2048,59.202019023461595,59.2614075907672,0.0007017082121602,1369.6147831516757,-0.0593885673056036,0.0593885673056036,0.9957381252686203,0.9956785669920557,5.955827656456414e-05,5.955827656456414e-05
m2,M2,s059,202084,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302055,106.145,50.723,156.867999999999,407.2789999999992,200.2359999999999,607.5149999999991,114022087,,4,24000,1.0002705581278,8582.20650871761,0.357591937863234,0,0,0.971229815641351,True,True,,,,,,,,,,,2048,53.74824386814948,53.8215701712255,0.0007907721324228,1324.1221281937662,-0.07332630307602273,0.07332630307602273,0.0042618747313798175,0.004321433007944424,-5.955827656460664e-05,5.955827656460664e-05
m2,M2,s060,202085,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2056,171.546,52.9849999999997,224.531,716.3050000000001,203.5719999999993,919.8769999999994,114022085,,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True,True,,,,,,,,,,,2048,-316.6917814118399,-316.647904419717,0.0026898706858341,1445.5640866562408,-0.043876992122875436,0.043876992122875436,0.002827156810197245,0.002912550940297472,-8.539413010022695e-05,8.539413010022695e-05
m2,M2,s060,202085,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102056,183.145,49.3739999999998,232.519,716.3050000000001,203.5719999999993,919.8769999999994,114022086,,4,24000,1.00116241254118,3505.57541947723,0.146065642478218,0,0,0.946397850678398,True,True,,,,,,,,,,,2048,-320.19735648597504,-320.109268314018,0.0018444233729268,1181.8072852216105,-0.08808817195705387,0.08808817195705387,8.489810314016446e-05,9.14160160715293e-05,-6.517912931364842e-06,6.517912931364842e-06
m2,M2,s060,202085,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202056,221.972,49.8029999999999,271.775,716.3050000000001,203.5719999999993,919.8769999999994,114022087,124022085.0,4,24000,1.00208368179793,5258.61168053496,0.21910882002229,0,0,0.969692330225205,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24626846130310742,0.0016964731142681266,0.04118826427840978,2048,-310.82957681820136,-310.815648878258,0.0009643255419886,1607.3261198931332,-0.013927939943357615,0.013927939943357615,0.9937405331926462,0.9935504595934238,0.00019007359922240674,0.00019007359922240674
m2,M2,s060,202085,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302056,139.642,51.4099999999999,191.052,716.3050000000001,203.5719999999993,919.8769999999994,114022088,,4,24000,1.00023457273885,5152.54555433276,0.214689398097198,0,0,0.965187727777771,True,True,,,,,,,,,,,2048,-316.5228654794761,-316.479843379378,0.0009076519740237,1063.62993061618,-0.04302210009808505,0.04302210009808505,0.003347411894016272,0.0034455734502072378,-9.816155619096593e-05,9.816155619096593e-05
m2,M2,s061,202086,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2057,74.5169999999998,51.3990000000003,125.916,429.125000000001,200.7459999999991,629.8710000000001,114022086,,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True,True,,,,,,,,,,,2048,-401.8155985377932,-401.780024909968,0.0006976316481203,693.6142033234137,-0.035573627825215226,0.035573627825215226,4.432467179941006e-23,4.1444282297014816e-23,2.8803895023952447e-24,2.8803895023952447e-24
m2,M2,s061,202086,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102057,92.0860000000002,48.8409999999994,140.927,429.125000000001,200.7459999999991,629.8710000000001,114022087,,4,24000,1.00008191934282,11748.0831854884,0.489503466062018,0,0,0.977901976892162,True,True,,,,,,,,,,,2048,-403.71276239988424,-403.638213229919,0.0004063496176282,378.0574042154266,-0.07454916996522343,0.07454916996522343,6.648409049903898e-24,6.4634395226229264e-24,1.8496952728097126e-25,1.8496952728097126e-25
