source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,34,m1,2.0360948287419127,0.63656380047163,0.8930981888417595,extrapolation,-3139.368323018868,-3796.8623301231937,-657.4940071043256
m6,34,m2,1.4065965503087263,0.6438463201976787,0.8952633659525402,extrapolation,-2917.1660039246844,-2939.683953442035,-22.517949517350644
m6,34,m3,3.29722254215643,0.573221169813655,0.9409065691174963,extrapolation,-4434.943300536173,-4646.809518043741,-211.86621750756785
m6,34,m4,1.8349055452398875,0.6395416051507127,0.8855660823613776,extrapolation,-3129.090291920351,-4017.1258900196394,-888.0355980992886
m6,35,m1,1.9289525943446442,0.63656380047163,0.8930981888417595,extrapolation,-3083.605215921768,-3373.3566877601256,-289.7514718383577
m6,35,m2,1.055339004887891,0.6438463201976787,0.8952633659525402,extrapolation,-2908.1502658934173,-2908.6500444962144,-0.49977860279705055
m6,35,m3,2.8839463224329003,0.573221169813655,0.9409065691174963,extrapolation,-4359.330996033449,-4435.629073229682,-76.29807719623295
m6,35,m4,1.6672918298544999,0.6395416051507127,0.8855660823613776,extrapolation,-3074.8854304587862,-3266.520446122426,-191.63501566363993
m6,36,m1,2.022368803880448,0.63656380047163,0.8930981888417595,extrapolation,-3088.1375135747517,-3690.5870713513973,-602.4495577766456
m6,36,m2,1.3650945945395203,0.6438463201976787,0.8952633659525402,extrapolation,-2889.961350810269,-2896.3544593620086,-6.393108551739715
m6,36,m3,3.0644096043157263,0.573221169813655,0.9409065691174963,extrapolation,-4390.669487472619,-4593.891147160583,-203.22165968796435
m6,36,m4,1.700037384946741,0.6395416051507127,0.8855660823613776,extrapolation,-3078.6603543538886,-3383.5223133066947,-304.86195895280616
m6,37,m1,2.0116294236249335,0.63656380047163,0.8930981888417595,extrapolation,-3126.2910457660832,-3858.2830726435845,-731.9920268775013
m6,37,m2,1.5530142870285937,0.6438463201976787,0.8952633659525402,extrapolation,-2912.604983571184,-2928.808717498497,-16.203733927312896
m6,37,m3,2.8157535680708783,0.573221169813655,0.9409065691174963,extrapolation,-4419.400144184346,-4681.659432557199,-262.259288372853
m6,37,m4,1.760485899115941,0.6395416051507127,0.8855660823613776,extrapolation,-3116.29688989754,-3740.6111617375327,-624.3142718399927
m6,38,m1,2.0962908815221426,0.63656380047163,0.8930981888417595,extrapolation,-3117.5411212673375,-3744.3451692730696,-626.804048005732
m6,38,m2,1.4755509158005775,0.6438463201976787,0.8952633659525402,extrapolation,-2901.4838026949083,-2916.7499731630965,-15.266170468188193
m6,38,m3,3.133283546891181,0.573221169813655,0.9409065691174963,extrapolation,-4413.1588024915645,-4633.014375309162,-219.85557281759702
m6,38,m4,1.8166494095519843,0.6395416051507127,0.8855660823613776,extrapolation,-3107.4679235195376,-3740.0309656013874,-632.5630420818497
m6,39,m1,2.0507777560141642,0.63656380047163,0.8930981888417595,extrapolation,-3189.1644075575186,-3781.3334128054985,-592.1690052479798
m6,39,m2,1.3278339310635283,0.6438463201976787,0.8952633659525402,extrapolation,-2971.4560390316774,-2984.7202438637664,-13.264204832089035
m6,39,m3,3.158498150378183,0.573221169813655,0.9409065691174963,extrapolation,-4428.143659080642,-4709.2881733101085,-281.14451422946695
m6,39,m4,1.7737380215462006,0.6395416051507127,0.8855660823613776,extrapolation,-3179.036174811269,-3672.180947728855,-493.14477291758567
m6,40,m1,1.902919885050562,0.63656380047163,0.8930981888417595,extrapolation,-3046.1756182627246,-3323.588286643592,-277.4126683808672
m6,40,m2,1.1965038688837109,0.6438463201976787,0.8952633659525402,extrapolation,-2872.7349979999494,-2872.8545431557873,-0.11954515583784087
m6,40,m3,2.838163277742836,0.573221169813655,0.9409065691174963,extrapolation,-4352.634705094991,-4450.472058870945,-97.8373537759544
m6,40,m4,1.6624140909693177,0.6395416051507127,0.8855660823613776,extrapolation,-3037.5229771252516,-3364.6034572840395,-327.08048015878785
m6,41,m1,2.004501785031624,0.63656380047163,0.8930981888417595,extrapolation,-3064.6597609107644,-3309.4739965064446,-244.8142355956802
m6,41,m2,1.0717948797869734,0.6438463201976787,0.8952633659525402,extrapolation,-2893.3029380575144,-2893.5797642883203,-0.2768262308059093
m6,41,m3,3.0321713343124914,0.573221169813655,0.9409065691174963,extrapolation,-4355.171801330631,-4456.024658781154,-100.85285745052352
m6,41,m4,1.7069681419352902,0.6395416051507127,0.8855660823613776,extrapolation,-3056.076579686943,-3263.914293275005,-207.8377135880619
m6,42,m1,1.9475518108118761,0.63656380047163,0.8930981888417595,extrapolation,-3062.7421797506786,-3291.0090382855096,-228.26685853483104
m6,42,m2,1.2167119943335707,0.6438463201976787,0.8952633659525402,extrapolation,-2874.086610609532,-2877.2096318350727,-3.123021225540924
m6,42,m3,2.9638028106297503,0.573221169813655,0.9409065691174963,extrapolation,-4371.770244827145,-4474.714401827107,-102.94415699996262
m6,42,m4,1.7977242483307379,0.6395416051507127,0.8855660823613776,extrapolation,-3053.5823736505954,-3443.717845240068,-390.1354715894727
m6,43,m1,2.0873649358377424,0.63656380047163,0.8930981888417595,extrapolation,-3049.22673943928,-4024.7412877465827,-975.5145483073024
m6,43,m2,1.4191289786448822,0.6438463201976787,0.8952633659525402,extrapolation,-2838.885341043275,-2852.8281085373255,-13.942767494050713
m6,43,m3,3.1837448507991146,0.573221169813655,0.9409065691174963,extrapolation,-4402.080262465324,-4640.819866484742,-238.73960401941804
m6,43,m4,1.8219836961560212,0.6395416051507127,0.8855660823613776,extrapolation,-3039.3440723640297,-3665.38215217498,-626.0380798109504
m6,44,m1,1.932280658065178,0.63656380047163,0.8930981888417595,extrapolation,-3175.3368480095196,-4391.400777320904,-1216.0639293113845
m6,44,m2,1.6848274095509623,0.6438463201976787,0.8952633659525402,extrapolation,-2936.425322485243,-3066.8168382030103,-130.3915157177671
m6,44,m3,2.9636574628086643,0.573221169813655,0.9409065691174963,extrapolation,-4460.235746062641,-4846.622944900418,-386.38719883777685
m6,44,m4,1.8751809047084171,0.6395416051507127,0.8855660823613776,extrapolation,-3164.5018433633268,-4636.2538496570505,-1471.7520062937238
m6,45,m1,2.1156759181818288,0.63656380047163,0.8930981888417595,extrapolation,-3199.5402816899864,-4022.364009899774,-822.8237282097875
m6,45,m2,1.5220250692627537,0.6438463201976787,0.8952633659525402,extrapolation,-2975.933860104071,-3013.057214229387,-37.12335412531593
m6,45,m3,3.2657243767486923,0.573221169813655,0.9409065691174963,extrapolation,-4438.605887418122,-4746.809387452541,-308.20350003441945
m6,45,m4,1.893969087492643,0.6395416051507127,0.8855660823613776,extrapolation,-3189.2154471750746,-4440.556347783584,-1251.3409006085094
m6,46,m1,1.9479729592955923,0.63656380047163,0.8930981888417595,extrapolation,-3104.274965442103,-3383.3390322915234,-279.0640668494202
m6,46,m2,1.1856865029208141,0.6438463201976787,0.8952633659525402,extrapolation,-2919.8790597704874,-2920.4413621485564,-0.5623023780690346
m6,46,m3,2.8383748568215186,0.573221169813655,0.9409065691174963,extrapolation,-4372.488203762054,-4492.196081161082,-119.7078773990279
m6,46,m4,1.6993874261327355,0.6395416051507127,0.8855660823613776,extrapolation,-3095.2571481243376,-3496.3810227720974,-401.12387464775975
m6,47,m1,2.1254764163699855,0.63656380047163,0.8930981888417595,extrapolation,-3139.1404469597333,-4201.438956469023,-1062.2985095092895
m6,47,m2,1.442884037987321,0.6438463201976787,0.8952633659525402,extrapolation,-2916.745255812174,-2953.1394681137513,-36.39421230157723
m6,47,m3,3.3177945701493057,0.573221169813655,0.9409065691174963,extrapolation,-4433.781420069724,-4736.053519717659,-302.27209964793474
m6,47,m4,1.8967133518028383,0.6395416051507127,0.8855660823613776,extrapolation,-3128.855986792765,-4603.994825189033,-1475.1388383962676
m6,48,m1,2.0657113167687973,0.63656380047163,0.8930981888417595,extrapolation,-3131.47891135976,-3905.026277650411,-773.5473662906511
m6,48,m2,1.5114288747920848,0.6438463201976787,0.8952633659525402,extrapolation,-2916.6243944227513,-2927.578370984587,-10.953976561835589
m6,48,m3,3.106455338994286,0.573221169813655,0.9409065691174963,extrapolation,-4414.686424115649,-4640.137349066987,-225.45092495133758
m6,48,m4,1.8545718914474083,0.6395416051507127,0.8855660823613776,extrapolation,-3121.4458069998072,-3652.475385741466,-531.029578741659
m6,49,m1,1.9677068627855478,0.63656380047163,0.8930981888417595,extrapolation,-3137.108493203972,-3644.3863675421458,-507.27787433817366
m6,49,m2,1.511927249991393,0.6438463201976787,0.8952633659525402,extrapolation,-2924.1128349400033,-2933.3601200400744,-9.247285100071167
m6,49,m3,3.1945276798442244,0.573221169813655,0.9409065691174963,extrapolation,-4414.205843501529,-4613.974423895578,-199.76858039404942
m6,49,m4,1.8131791811838665,0.6395416051507127,0.8855660823613776,extrapolation,-3127.137350799797,-3726.252790810771,-599.115440010974
m7,0,m1,1.1868515318934199,0.63656380047163,0.8930981888417595,extrapolation,-26608.252355206645,-26730.56351018577,-122.3111549791247
m7,0,m2,1.9707387477669074,0.6438463201976787,0.8952633659525402,extrapolation,-26684.589964888906,-42354.26815882397,-15669.678193935066
m7,0,m3,0.6839179437722135,0.573221169813655,0.9409065691174963,in_distribution,-6821.497138910228,-6824.175700872909,-2.67856196268076
m7,0,m4,1.311330364108499,0.6395416051507127,0.8855660823613776,extrapolation,-26607.925655067338,-26810.079053034307,-202.15339796696935
m7,1,m1,1.0633669612932033,0.63656380047163,0.8930981888417595,extrapolation,-25618.848833399177,-25687.20279867545,-68.35396527627381
m7,1,m2,1.9653516521369,0.6438463201976787,0.8952633659525402,extrapolation,-25710.887430477487,-29995.199038747935,-4284.311608270447
m7,1,m3,0.433643129905553,0.573221169813655,0.9409065691174963,interpolation,-6704.0558083479345,-6704.700300674259,-0.6444923263243254
m7,1,m4,1.266847630538092,0.6395416051507127,0.8855660823613776,extrapolation,-25619.045499506403,-25749.690680792744,-130.64518128634154
m7,2,m1,1.1532186318790305,0.63656380047163,0.8930981888417595,extrapolation,-27388.29174085459,-27512.016283617824,-123.72454276323333
m7,2,m2,1.8200694103472834,0.6438463201976787,0.8952633659525402,extrapolation,-27481.458943169673,-28174.444117410872,-692.9851742411993
m7,2,m3,0.4813992081923306,0.573221169813655,0.9409065691174963,interpolation,-6900.544765137511,-6900.801452410225,-0.2566872727138616
m7,2,m4,1.1298200614446354,0.6395416051507127,0.8855660823613776,extrapolation,-27388.52602713638,-27441.19389936838,-52.667872231999354
m7,3,m1,1.023233413138036,0.63656380047163,0.8930981888417595,extrapolation,-26858.47752590255,-26941.885923441438,-83.4083975388894
m7,3,m2,1.7018797724192452,0.6438463201976787,0.8952633659525402,extrapolation,-26915.08035858767,-28402.23535088794,-1487.1549923002676
m7,3,m3,0.46550519578537125,0.573221169813655,0.9409065691174963,interpolation,-6841.3845519938095,-6841.805091264198,-0.42053927038887196
m7,3,m4,0.9805262596580345,0.6395416051507127,0.8855660823613776,extrapolation,-26857.49299986334,-26879.615831957497,-22.122832094155456
m7,4,m1,1.1705048481034872,0.63656380047163,0.8930981888417595,extrapolation,-27150.400491759363,-27261.427588235674,-111.02709647631127
m7,4,m2,1.842177069281803,0.6438463201976787,0.8952633659525402,extrapolation,-27233.738090880073,-29469.62748292132,-2235.8893920412484
m7,4,m3,0.5699853734878043,0.573221169813655,0.9409065691174963,interpolation,-6878.21413705351,-6887.107468792887,-8.893331739376663
m7,4,m4,1.1070918805004617,0.6395416051507127,0.8855660823613776,extrapolation,-27150.307124601342,-27194.220028225627,-43.91290362428481
m7,5,m1,1.1512350544381582,0.63656380047163,0.8930981888417595,extrapolation,-25958.331223495665,-26063.763422122804,-105.43219862713886
m7,5,m2,1.8298360748311358,0.6438463201976787,0.8952633659525402,extrapolation,-26065.127750753105,-33132.23859592359,-7067.110845170486
m7,5,m3,0.5362157843223078,0.573221169813655,0.9409065691174963,interpolation,-6746.269785493251,-6753.010344012494,-6.740558519242768
m7,5,m4,1.1439821498507137,0.6395416051507127,0.8855660823613776,extrapolation,-25959.019820608868,-26137.205082704226,-178.18526209535776
m7,6,m1,1.0737654808714006,0.63656380047163,0.8930981888417595,extrapolation,-25563.369396532224,-25651.409507524786,-88.0401109925624
m7,6,m2,1.7247324668463937,0.6438463201976787,0.8952633659525402,extrapolation,-25650.646505968194,-30322.418048839143,-4671.771542870949
m7,6,m3,0.6040246141498994,0.573221169813655,0.9409065691174963,in_distribution,-6700.608274315216,-6703.241405269685,-2.6331309544693795
m7,6,m4,1.0387501847903327,0.6395416051507127,0.8855660823613776,extrapolation,-25563.4073463847,-25664.499218708275,-101.09187232357363
m7,7,m1,1.088295472137671,0.63656380047163,0.8930981888417595,extrapolation,-26846.988242782412,-26896.533293728462,-49.54505094604974
m7,7,m2,1.8641813932622435,0.6438463201976787,0.8952633659525402,extrapolation,-26922.583325919994,-36114.62997142757,-9192.046645507573
m7,7,m3,0.6131912397309826,0.573221169813655,0.9409065691174963,in_distribution,-6846.58956345679,-6847.245958960376,-0.6563955035862818
m7,7,m4,1.08001445575639,0.6395416051507127,0.8855660823613776,extrapolation,-26846.63679175828,-27004.51404055256,-157.8772487942806
m7,8,m1,1.318107655183024,0.63656380047163,0.8930981888417595,extrapolation,-27299.903415171088,-27483.301457389087,-183.39804221799932
m7,8,m2,2.0383238222760625,0.6438463201976787,0.8952633659525402,extrapolation,-27371.097157121258,-62851.40232655758,-35480.305169436324
m7,8,m3,0.6896720766341242,0.573221169813655,0.9409065691174963,in_distribution,-6899.366152562231,-6904.1231959330125,-4.757043370781503
m7,8,m4,1.155388704960721,0.6395416051507127,0.8855660823613776,extrapolation,-27299.40525277405,-27390.96750894111,-91.5622561670607
m7,9,m1,1.1751952528444811,0.63656380047163,0.8930981888417595,extrapolation,-26872.447696405805,-26964.642404965718,-92.19470855991312
m7,9,m2,1.9919965472136902,0.6438463201976787,0.8952633659525402,extrapolation,-26960.24442497707,-52531.88932147944,-25571.644896502366
m7,9,m3,0.5471883395988153,0.573221169813655,0.9409065691174963,interpolation,-6845.715012326449,-6847.111368564695,-1.3963562382459713
m7,9,m4,1.2078224543772078,0.6395416051507127,0.8855660823613776,extrapolation,-26872.502966896132,-27101.036925098804,-228.53395820267178
m7,10,m1,1.1285350332874073,0.63656380047163,0.8930981888417595,extrapolation,-26829.75791259269,-26894.008256418325,-64.25034382563535
m7,10,m2,1.7741449976130719,0.6438463201976787,0.8952633659525402,extrapolation,-26930.350746528937,-28134.339515476873,-1203.9887689479365
m7,10,m3,0.4647629574358567,0.573221169813655,0.9409065691174963,interpolation,-6839.330532780604,-6844.144879222873,-4.814346442269198
m7,10,m4,1.0137668584116886,0.6395416051507127,0.8855660823613776,extrapolation,-26830.23971992852,-26848.18248782625,-17.942767897729937
m7,11,m1,1.2968823744414546,0.63656380047163,0.8930981888417595,extrapolation,-25725.51745879332,-25835.63227277846,-110.11481398513934
m7,11,m2,2.0986892269885593,0.6438463201976787,0.8952633659525402,extrapolation,-25841.656247054227,-45443.84604937628,-19602.189802322056
m7,11,m3,0.6421280232762321,0.573221169813655,0.9409065691174963,in_distribution,-6723.110514142314,-6728.943227869974,-5.832713727660121
m7,11,m4,1.2869619723853674,0.6395416051507127,0.8855660823613776,extrapolation,-25726.517464606644,-25889.66172987835,-163.14426527170508
m7,12,m1,1.1801194502730707,0.63656380047163,0.8930981888417595,extrapolation,-27704.856025030247,-27977.190505837592,-272.33448080734524
m7,12,m2,1.916392282451657,0.6438463201976787,0.8952633659525402,extrapolation,-27764.6734284918,-38971.26105255453,-11206.587624062733
m7,12,m3,0.500627092815877,0.573221169813655,0.9409065691174963,interpolation,-6939.773522159703,-6947.272769442775,-7.499247283071782
m7,12,m4,1.195064479129871,0.6395416051507127,0.8855660823613776,extrapolation,-27703.978651350255,-27813.35987804801,-109.38122669775476
m7,13,m1,1.0864028964213197,0.63656380047163,0.8930981888417595,extrapolation,-25264.09786982577,-25349.254229412494,-85.15635958672283
m7,13,m2,1.4251969163658895,0.6438463201976787,0.8952633659525402,extrapolation,-25321.003005284954,-25441.31866728589,-120.31566200093584
m7,13,m3,0.5733490933991157,0.573221169813655,0.9409065691174963,in_distribution,-6667.779492609278,-6671.9191488823135,-4.139656273035143
m7,13,m4,1.0137868451141347,0.6395416051507127,0.8855660823613776,extrapolation,-25263.123420545693,-25284.23563309864,-21.112212552947312
m7,14,m1,1.063885889339164,0.63656380047163,0.8930981888417595,extrapolation,-27090.49518102257,-27152.85217928929,-62.35699826672135
m7,14,m2,2.212249079402598,0.6438463201976787,0.8952633659525402,extrapolation,-27179.67013037743,-76349.43550760625,-49169.76537722882
m7,14,m3,0.5234899221588291,0.573221169813655,0.9409065691174963,interpolation,-6870.046088544554,-6875.194719621355,-5.148631076801394
m7,14,m4,1.1275105539464103,0.6395416051507127,0.8855660823613776,extrapolation,-27090.596392205687,-27165.49336240771,-74.8969702020222
m7,15,m1,1.027468020049953,0.63656380047163,0.8930981888417595,extrapolation,-25823.595906084247,-25923.566932649064,-99.9710265648173
m7,15,m2,1.7454060365059103,0.6438463201976787,0.8952633659525402,extrapolation,-25904.152797046576,-28292.44679587859,-2388.293998832014
m7,15,m3,0.3781707030074014,0.573221169813655,0.9409065691174963,interpolation,-6724.503990716982,-6726.024088276315,-1.5200975593324983
m7,15,m4,1.0152354991169679,0.6395416051507127,0.8855660823613776,extrapolation,-25823.409848654283,-25884.502200854728,-61.09235220044502
m7,16,m1,1.2813727708318514,0.63656380047163,0.8930981888417595,extrapolation,-25925.74756705286,-26065.591113087128,-139.84354603426982
m7,16,m2,1.9915246315334743,0.6438463201976787,0.8952633659525402,extrapolation,-26029.311329403703,-28576.338695838087,-2547.027366434384
m7,16,m3,0.6524238357557427,0.573221169813655,0.9409065691174963,in_distribution,-6743.613831095875,-6747.682311203932,-4.068480108056974
m7,16,m4,1.1288316006053305,0.6395416051507127,0.8855660823613776,extrapolation,-25926.328405335837,-25960.182800843166,-33.85439550732917
m7,17,m1,1.142665328471862,0.63656380047163,0.8930981888417595,extrapolation,-27475.453168515665,-27590.011575444372,-114.55840692870697
m7,17,m2,2.0077991088092837,0.6438463201976787,0.8952633659525402,extrapolation,-27565.454423978405,-76365.59716185604,-48800.14273787764
m7,17,m3,0.48122863323086534,0.573221169813655,0.9409065691174963,interpolation,-6911.313436323419,-6916.578087458772,-5.264651135352324
m7,17,m4,1.1646454996811146,0.6395416051507127,0.8855660823613776,extrapolation,-27475.581923235713,-27559.215728050374,-83.63380481466083
m7,18,m1,1.171639348482255,0.63656380047163,0.8930981888417595,extrapolation,-26751.46312992175,-26843.59575521201,-92.13262529025815
m7,18,m2,1.9631521325107437,0.6438463201976787,0.8952633659525402,extrapolation,-26846.078045825143,-39087.76349622462,-12241.68545039948
m7,18,m3,0.5553816931480032,0.573221169813655,0.9409065691174963,interpolation,-6836.218579592617,-6847.023086480227,-10.804506887609932
m7,18,m4,1.0696063074122786,0.6395416051507127,0.8855660823613776,extrapolation,-26751.745673323152,-26788.907489680245,-37.1618163570929
m7,19,m1,1.1665098829376985,0.63656380047163,0.8930981888417595,extrapolation,-27060.069201776598,-27281.634431890947,-221.5652301143491
m7,19,m2,2.0582318417356724,0.6438463201976787,0.8952633659525402,extrapolation,-27151.227600713602,-40234.74526666285,-13083.51766594925
m7,19,m3,0.42073184828706783,0.573221169813655,0.9409065691174963,interpolation,-6862.650564319807,-6864.859393586976,-2.208829267168767
m7,19,m4,1.1392241702226509,0.6395416051507127,0.8855660823613776,extrapolation,-27060.23652794578,-27188.561330805725,-128.3248028599446
m7,20,m1,1.2325935207762704,0.63656380047163,0.8930981888417595,extrapolation,-26528.203860751604,-26687.062909413045,-158.8590486614412
m7,20,m2,2.159599769794997,0.6438463201976787,0.8952633659525402,extrapolation,-26629.978713077136,-31530.486916873957,-4900.50820379682
m7,20,m3,0.6776281895183799,0.573221169813655,0.9409065691174963,in_distribution,-6810.783772338249,-6814.35308352479,-3.5693111865411993
m7,20,m4,1.2597831647272768,0.6395416051507127,0.8855660823613776,extrapolation,-26528.725068700413,-26651.619073857375,-122.89400515696252
m7,21,m1,1.2343729594953388,0.63656380047163,0.8930981888417595,extrapolation,-26082.735104669464,-26346.241333967424,-263.5062292979601
m7,21,m2,1.5162809107863742,0.6438463201976787,0.8952633659525402,extrapolation,-26130.31063424027,-26500.28505551791,-369.9744212776386
m7,21,m3,0.683273794907971,0.573221169813655,0.9409065691174963,in_distribution,-6763.124640478464,-6771.546552442046,-8.421911963581806
m7,21,m4,1.0410537000598665,0.6395416051507127,0.8855660823613776,extrapolation,-26081.449668526446,-26129.497325359578,-48.04765683313235
m7,22,m1,1.2299227858023931,0.63656380047163,0.8930981888417595,extrapolation,-26108.37638970937,-26346.437229122075,-238.0608394127048
m7,22,m2,1.885465140737543,0.6438463201976787,0.8952633659525402,extrapolation,-26176.484097819324,-79038.0033151097,-52861.51921729038
m7,22,m3,0.6882330111354391,0.573221169813655,0.9409065691174963,in_distribution,-6768.825950678393,-6778.13520144854,-9.309250770146718
m7,22,m4,1.2215258865834069,0.6395416051507127,0.8855660823613776,extrapolation,-26107.775359517665,-26231.46675016276,-123.69139064509363
m7,23,m1,1.3030905587602284,0.63656380047163,0.8930981888417595,extrapolation,-27039.331792898036,-27271.73346633197,-232.40167343393477
m7,23,m2,1.95831563812727,0.6438463201976787,0.8952633659525402,extrapolation,-27126.51886937685,-82372.14606220493,-55245.627192828084
m7,23,m3,0.6336062671802137,0.573221169813655,0.9409065691174963,in_distribution,-6867.705491615232,-6873.741498684532,-6.036007069300467
m7,23,m4,1.4774287767434635,0.6395416051507127,0.8855660823613776,extrapolation,-27039.36674165195,-31617.804291743974,-4578.437550092025
m7,24,m1,1.0115745951560655,0.63656380047163,0.8930981888417595,extrapolation,-26680.741888248034,-26797.032970569686,-116.29108232165163
m7,24,m2,1.5889290563232887,0.6438463201976787,0.8952633659525402,extrapolation,-26743.90513486735,-27409.270014224745,-665.3648793573957
m7,24,m3,0.5133225188282666,0.573221169813655,0.9409065691174963,interpolation,-6825.456672732517,-6830.205206722399,-4.748533989882162
m7,24,m4,0.9960994923856085,0.6395416051507127,0.8855660823613776,extrapolation,-26679.97604267329,-26757.51435826732,-77.53831559402897
m7,25,m1,1.2491382075134791,0.63656380047163,0.8930981888417595,extrapolation,-28663.154056410825,-29063.745296089797,-400.59123967897176
m7,25,m2,1.6864585405489243,0.6438463201976787,0.8952633659525402,extrapolation,-28739.824961591155,-31355.559314900725,-2615.73435330957
m7,25,m3,0.6404188966316205,0.573221169813655,0.9409065691174963,in_distribution,-7049.209079855557,-7058.972558100663,-9.763478245105944
m7,25,m4,1.262683034475339,0.6395416051507127,0.8855660823613776,extrapolation,-28662.838466121455,-28889.383702337236,-226.5452362157812
m7,26,m1,1.2003851443782314,0.63656380047163,0.8930981888417595,extrapolation,-27430.92581346578,-27531.043792318294,-100.11797885251508
m7,26,m2,2.071640229138996,0.6438463201976787,0.8952633659525402,extrapolation,-27521.111996570424,-60073.46635330501,-32552.354356734588
m7,26,m3,0.45394485597690587,0.573221169813655,0.9409065691174963,interpolation,-6904.678157190359,-6905.709073265411,-1.0309160750512092
m7,26,m4,0.9981078917797762,0.6395416051507127,0.8855660823613776,extrapolation,-27431.06073244056,-27487.87690240762,-56.81616996705998
m7,27,m1,1.2551309535705513,0.63656380047163,0.8930981888417595,extrapolation,-26940.05311940762,-27224.729677370593,-284.67655796297186
m7,27,m2,2.0419695075770306,0.6438463201976787,0.8952633659525402,extrapolation,-27018.70933932807,-50803.31701533403,-23784.607676005962
m7,27,m3,0.5867696982542417,0.573221169813655,0.9409065691174963,in_distribution,-6858.239734060042,-6867.654811194672,-9.415077134630337
m7,27,m4,1.1802540771038506,0.6395416051507127,0.8855660823613776,extrapolation,-26939.803706276263,-26998.19138567593,-58.38767939966783
m7,28,m1,1.1790557451087296,0.63656380047163,0.8930981888417595,extrapolation,-27410.94803658022,-27531.753876667815,-120.80584008759615
m7,28,m2,1.6136502794455945,0.6438463201976787,0.8952633659525402,extrapolation,-27488.795599795823,-28446.39818025648,-957.6025804606579
m7,28,m3,0.704729873797156,0.573221169813655,0.9409065691174963,in_distribution,-6910.531068899336,-6920.146618386737,-9.61554948740104
m7,28,m4,1.0703975299710107,0.6395416051507127,0.8855660823613776,extrapolation,-27410.671668225357,-27509.354807193176,-98.6831389678191
m7,29,m1,1.0997784746989543,0.63656380047163,0.8930981888417595,extrapolation,-27099.67869099067,-27191.54288895508,-91.86419796440896
m7,29,m2,1.663564974690123,0.6438463201976787,0.8952633659525402,extrapolation,-27156.076163217298,-30463.014553456786,-3306.9383902394875
m7,29,m3,0.5005649235155508,0.573221169813655,0.9409065691174963,interpolation,-6869.318154863161,-6872.464875412206,-3.1467205490453125
m7,29,m4,1.0117133188746044,0.6395416051507127,0.8855660823613776,extrapolation,-27098.687319602843,-27121.366216459854,-22.67889685701084
m7,30,m1,1.2404915020989975,0.63656380047163,0.8930981888417595,extrapolation,-27353.96942644617,-27535.001005036887,-181.0315785907187
m7,30,m2,1.6743005860503344,0.6438463201976787,0.8952633659525402,extrapolation,-27415.660599633957,-35165.807103116,-7750.146503482043
m7,30,m3,0.6105791140126673,0.573221169813655,0.9409065691174963,in_distribution,-6902.53520599807,-6909.543280782391,-7.008074784321252
m7,30,m4,1.1620972214410583,0.6395416051507127,0.8855660823613776,extrapolation,-27353.154511757042,-27545.210357810665,-192.0558460536231
m7,31,m1,1.28836394320342,0.63656380047163,0.8930981888417595,extrapolation,-25882.512919800545,-26385.193351455728,-502.6804316551825
m7,31,m2,1.6513547457533038,0.6438463201976787,0.8952633659525402,extrapolation,-25969.456425483557,-26610.400752425223,-640.9443269416661
m7,31,m3,0.41147868177081676,0.573221169813655,0.9409065691174963,interpolation,-6732.5433773674085,-6735.552410385338,-3.0090330179291414
m7,31,m4,1.1057117640067466,0.6395416051507127,0.8855660823613776,extrapolation,-25882.539749527936,-26033.989462621434,-151.44971309349785
m7,32,m1,1.0828025159515544,0.63656380047163,0.8930981888417595,extrapolation,-26532.284556501414,-26590.408093066213,-58.123536564799
m7,32,m2,1.913625253956709,0.6438463201976787,0.8952633659525402,extrapolation,-26617.49041457375,-41307.51638515234,-14690.02597057859
m7,32,m3,0.3902398475416938,0.573221169813655,0.9409065691174963,interpolation,-6803.509250663461,-6804.165743961458,-0.6564932979972582
m7,32,m4,1.0049255447478587,0.6395416051507127,0.8855660823613776,extrapolation,-26532.253464641773,-26546.910805829953,-14.657341188179998
m7,33,m1,1.4745054641472648,0.63656380047163,0.8930981888417595,extrapolation,-26311.798188177272,-29643.705567633915,-3331.907379456643
m7,33,m2,2.196269992403215,0.6438463201976787,0.8952633659525402,extrapolation,-26418.481244842922,-241383.00873653725,-214964.52749169432
m7,33,m3,0.663712338935062,0.573221169813655,0.9409065691174963,in_distribution,-6790.1416057604765,-6802.246715579159,-12.10510981868265
m7,33,m4,1.315521398124271,0.6395416051507127,0.8855660823613776,extrapolation,-26312.48300293742,-26707.01217561997,-394.52917268254896
m7,34,m1,1.0928379445862437,0.63656380047163,0.8930981888417595,extrapolation,-26866.689649749296,-26940.75643170806,-74.0667819587652
m7,34,m2,1.7988160556254769,0.6438463201976787,0.8952633659525402,extrapolation,-26948.93299802633,-29854.183257416273,-2905.2502593899444
m7,34,m3,0.5295035479606678,0.573221169813655,0.9409065691174963,interpolation,-6845.107391871094,-6849.581808834459,-4.474416963365002
m7,34,m4,0.9781602935388269,0.6395416051507127,0.8855660823613776,extrapolation,-26866.559807563153,-26924.874116573836,-58.31430901068234
m7,35,m1,1.07342028084427,0.63656380047163,0.8930981888417595,extrapolation,-27866.708681066084,-27948.757891853926,-82.04921078784173
m7,35,m2,2.1975123616686307,0.6438463201976787,0.8952633659525402,extrapolation,-27976.28143082638,-232122.6318380851,-204146.35040725872
