configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,50,m2,20,10,1000,log_mean_exp,False,analytical,,-8026.974764651923,-1107.0736371051428,1.0,1000,-6919.90112754678,6919.90112754678,0.0,3.383952972144563e-259,-3.383952972144563e-259,3.383952972144563e-259
20d_10n,40d_10n,S=2D,40,m3,50,m3,20,10,1000,log_mean_exp,True,analytical,0.01415252685546875,-511.88838851170044,-511.9231425642119,741.4972893293601,1000,0.03475405251145958,0.03475405251145958,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,50,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.2658115238946,-1016.4345328886874,3.113566059010801,1000,-3.8312786352072408,3.8312786352072408,1.638666070936443e-221,7.825050062853971e-220,-7.661183455760327e-220,7.661183455760327e-220
20d_10n,40d_10n,S=2D,40,m3,51,m1,20,10,1000,log_mean_exp,False,analytical,,-1124.073749740553,-1123.3832628661833,16.74456430051629,1000,-0.6904868743697534,0.6904868743697534,1.2385762661376482e-262,2.4841322569187915e-262,-1.2455559907811433e-262,1.2455559907811433e-262
20d_10n,40d_10n,S=2D,40,m3,51,m2,20,10,1000,log_mean_exp,False,analytical,,-1340.4255164837089,-1202.585242360338,1.0042743232672906,1000,-137.84027412337082,137.84027412337082,0.0,9.958457267884939e-297,-9.958457267884939e-297,9.958457267884939e-297
20d_10n,40d_10n,S=2D,40,m3,51,m3,20,10,1000,log_mean_exp,True,analytical,0.013467788696289062,-521.0104179236054,-521.0158919079232,851.3270543424504,1000,0.005473984317859504,0.005473984317859504,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,51,m4,20,10,1000,log_mean_exp,False,analytical,,-1161.5088364546127,-1123.386965212958,2.232504320972707,1000,-38.12187124165462,38.12187124165462,6.8402372337609094e-279,2.4749521423391734e-262,-2.4749521423391734e-262,2.4749521423391734e-262
20d_10n,40d_10n,S=2D,40,m3,52,m1,20,10,1000,log_mean_exp,False,analytical,,-1071.7123605656982,-1049.563825010629,1.0523051421718355,1000,-22.148535555069202,22.148535555069202,3.6438286754864604e-244,1.533564686405366e-234,-1.5335646860409832e-234,1.5335646860409832e-234
20d_10n,40d_10n,S=2D,40,m3,52,m2,20,10,1000,log_mean_exp,False,analytical,,-1128.8910158267988,-1123.683679600094,1.1898654087306895,1000,-5.207336226704911,5.207336226704911,5.3602307607478035e-269,9.905086026008596e-267,-9.851483718401119e-267,9.851483718401119e-267
20d_10n,40d_10n,S=2D,40,m3,52,m3,20,10,1000,log_mean_exp,True,analytical,0.012559890747070312,-511.17463283793484,-511.1865081359059,908.7805753480162,1000,0.01187529797107345,0.01187529797107345,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,52,m4,20,10,1000,log_mean_exp,False,analytical,,-1053.574225144797,-1049.3981231939142,3.1397305175000154,1000,-4.176101950882867,4.176101950882867,2.746945699542179e-236,1.809945442572634e-234,-1.782475985577212e-234,1.782475985577212e-234
20d_10n,40d_10n,S=2D,40,m3,53,m1,20,10,1000,log_mean_exp,False,analytical,,-1090.013855621577,-1089.9572623785923,1.2475004258885813,1000,-0.05659324298471802,0.05659324298471802,4.8542193940969234e-250,5.2315461185693364e-250,-3.77326724472413e-251,3.77326724472413e-251
20d_10n,40d_10n,S=2D,40,m3,53,m2,20,10,1000,log_mean_exp,False,analytical,,-1251.1827055101944,-1165.7370404039875,2.6323933461702302,1000,-85.44566510620689,85.44566510620689,4.9135e-320,6.425258752687136e-283,-6.425258752687136e-283,6.425258752687136e-283
20d_10n,40d_10n,S=2D,40,m3,53,m3,20,10,1000,log_mean_exp,True,analytical,0.013050079345703125,-515.9474306779676,-515.9656959894347,822.4588999533856,1000,0.018265311467075662,0.018265311467075662,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,53,m4,20,10,1000,log_mean_exp,False,analytical,,-1104.1068140849773,-1089.8468913430752,2.378665880277077,1000,-14.259922741902074,14.259922741902074,3.6781150249369705e-256,5.842027404333666e-250,-5.84202372621864e-250,5.84202372621864e-250
20d_10n,40d_10n,S=2D,40,m3,54,m1,20,10,1000,log_mean_exp,False,analytical,,-1099.8534771527866,-1081.934205853461,1.7070095194140702,1000,-17.9192712993256,17.9192712993256,2.581831654629722e-255,1.58171260795021e-247,-1.5817125821318935e-247,1.5817125821318935e-247
20d_10n,40d_10n,S=2D,40,m3,54,m2,20,10,1000,log_mean_exp,False,analytical,,-1789.876523271008,-1180.0175814688212,1.0000000003951754,1000,-609.8589418021868,609.8589418021868,0.0,3.999988845448389e-290,-3.999988845448389e-290,3.999988845448389e-290
20d_10n,40d_10n,S=2D,40,m3,54,m3,20,10,1000,log_mean_exp,True,analytical,0.012940406799316406,-513.6427775300026,-513.654196073026,894.2600951466753,1000,0.011418543023410166,0.011418543023410166,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,54,m4,20,10,1000,log_mean_exp,False,analytical,,-1089.6309445465329,-1082.5672880709426,1.1497479771385992,1000,-7.063656475590278,7.063656475590278,7.104236704146358e-251,8.398146818014543e-248,-8.391042581310398e-248,8.391042581310398e-248
20d_10n,40d_10n,S=2D,40,m3,55,m1,20,10,1000,log_mean_exp,False,analytical,,-974.5892028783815,-972.5900697520036,3.49900101708256,1000,-1.999133126377842,1.999133126377842,1.5694672205468313e-205,1.1561779736432259e-204,-9.992312515885428e-205,9.992312515885428e-205
20d_10n,40d_10n,S=2D,40,m3,55,m2,20,10,1000,log_mean_exp,False,analytical,,-1086.0089584941848,-1066.6943167780094,1.236032568348269,1000,-19.3146417161754,19.3146417161754,6.408659692293112e-254,1.5633977561863683e-245,-1.5633977497777086e-245,1.5633977497777086e-245
20d_10n,40d_10n,S=2D,40,m3,55,m3,20,10,1000,log_mean_exp,True,analytical,0.013487815856933594,-503.0099950263999,-503.0078304960572,850.2900744874648,1000,-0.002164530342724902,0.002164530342724902,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,55,m4,20,10,1000,log_mean_exp,False,analytical,,-984.2135102316115,-973.0905143498401,1.9207902401597947,1000,-11.12299588177143,11.12299588177143,1.0374535806129953e-209,7.0094568087857925e-205,-7.009353063427731e-205,7.009353063427731e-205
20d_10n,40d_10n,S=2D,40,m3,56,m1,20,10,1000,log_mean_exp,False,analytical,,-998.6380663763067,-996.7376873470106,2.712690166155517,1000,-1.9003790292961185,1.9003790292961185,6.440047198444786e-213,4.322417555294812e-212,-3.678412835450333e-212,3.678412835450333e-212
20d_10n,40d_10n,S=2D,40,m3,56,m2,20,10,1000,log_mean_exp,False,analytical,,-1123.1628727531777,-1093.7176719773558,1.0999496449671422,1000,-29.44520077582183,29.44520077582183,5.351219687239585e-267,3.2949933192589853e-254,-3.29499331925845e-254,3.29499331925845e-254
20d_10n,40d_10n,S=2D,40,m3,56,m3,20,10,1000,log_mean_exp,True,analytical,0.013781547546386719,-510.04997743761544,-510.05346249728166,866.5716183759928,1000,0.0034850596662181488,0.0034850596662181488,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,56,m4,20,10,1000,log_mean_exp,False,analytical,,-999.5789558672099,-997.3339898649918,1.0437125368828444,1000,-2.244966002218007,2.244966002218007,2.513425033433856e-213,2.3809804271241576e-212,-2.129637923780772e-212,2.129637923780772e-212
20d_10n,40d_10n,S=2D,40,m3,57,m1,20,10,1000,log_mean_exp,False,analytical,,-1105.2347914844388,-1103.045921666546,9.675832350234373,1000,-2.188869817892737,2.188869817892737,2.189988807263484e-257,1.9402709471064627e-256,-1.7212720663801143e-256,1.7212720663801143e-256
20d_10n,40d_10n,S=2D,40,m3,57,m2,20,10,1000,log_mean_exp,False,analytical,,-1261.2778128001248,-1212.8926403182927,1.1962198604597134,1000,-48.385172481832114,48.385172481832114,0.0,3.819782327815547e-304,-3.819782327815547e-304,3.819782327815547e-304
20d_10n,40d_10n,S=2D,40,m3,57,m3,20,10,1000,log_mean_exp,True,analytical,0.013210296630859375,-514.2543190179458,-514.2469654868505,910.2381494091591,1000,-0.007353531095304788,0.007353531095304788,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,57,m4,20,10,1000,log_mean_exp,False,analytical,,-1110.254544450315,-1104.071115318574,2.108024461363589,1000,-6.18342913174115,6.18342913174115,1.4467413073977008e-259,6.960275575519612e-257,-6.945808162445636e-257,6.945808162445636e-257
20d_10n,40d_10n,S=2D,40,m3,58,m1,20,10,1000,log_mean_exp,False,analytical,,-1169.8543059120746,-1157.0413288249413,1.0035319733683343,1000,-12.812977087133277,12.812977087133277,4.3308523495322874e-279,1.6329585613123037e-273,-1.6329542304599541e-273,1.6329542304599541e-273
20d_10n,40d_10n,S=2D,40,m3,58,m2,20,10,1000,log_mean_exp,False,analytical,,-1314.935518743109,-1243.7746629038159,1.0000000136251401,1000,-71.16085583929316,71.16085583929316,0.0,3.508865945288e-311,-3.508865945288e-311,3.508865945288e-311
20d_10n,40d_10n,S=2D,40,m3,58,m3,20,10,1000,log_mean_exp,True,analytical,0.014838218688964844,-528.8988293368453,-528.9259918754293,678.3859838444132,1000,0.027162538583979767,0.027162538583979767,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,58,m4,20,10,1000,log_mean_exp,False,analytical,,-1182.584485908022,-1157.29607632454,2.0968583484026175,1000,-25.288409583482007,25.288409583482007,1.2821134371908671e-284,1.265726085646415e-273,-1.265726085633594e-273,1.265726085633594e-273
20d_10n,40d_10n,S=2D,40,m3,59,m1,20,10,1000,log_mean_exp,False,analytical,,-915.5653508468782,-915.6281699539516,2.6955609674053504,1000,0.06281910707332372,0.06281910707332372,3.6307432671852367e-181,3.4632522738697237e-181,1.6749099331551297e-182,1.6749099331551297e-182
20d_10n,40d_10n,S=2D,40,m3,59,m2,20,10,1000,log_mean_exp,False,analytical,,-2352.4645629830507,-1003.193171957223,1.0,1000,-1349.2713910258276,1349.2713910258276,0.0,3.239566879264575e-219,-3.239566879264575e-219,3.239566879264575e-219
20d_10n,40d_10n,S=2D,40,m3,59,m3,20,10,1000,log_mean_exp,True,analytical,0.0127410888671875,-500.08688639907325,-500.102476233156,892.9528552534196,1000,0.015589834082732068,0.015589834082732068,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,59,m4,20,10,1000,log_mean_exp,False,analytical,,-915.9260175490645,-915.9106397176969,11.605233993906241,1000,-0.01537783136757298,0.01537783136757298,2.5313953740095854e-181,2.611013205595087e-181,-7.961783158550148e-183,7.961783158550148e-183
20d_10n,40d_10n,S=2D,40,m3,60,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.3638475429893,-1020.921944002064,2.1320712557442447,1000,-3.4419035409252956,3.4419035409252956,2.838127949834641e-226,8.7936205614666e-225,-8.509807766483135e-225,8.509807766483135e-225
20d_10n,40d_10n,S=2D,40,m3,60,m2,20,10,1000,log_mean_exp,False,analytical,,-1218.606866584741,-1127.8722325312183,1.0682967618743038,1000,-90.73463405352277,90.73463405352277,1.24268384518916e-310,3.1350724095576627e-271,-3.1350724095576627e-271,3.1350724095576627e-271
20d_10n,40d_10n,S=2D,40,m3,60,m3,20,10,1000,log_mean_exp,True,analytical,0.013536453247070312,-505.0227611885649,-505.0143246007977,864.9835070914564,1000,-0.008436587767221226,0.008436587767221226,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,60,m4,20,10,1000,log_mean_exp,False,analytical,,-1027.5928252806075,-1021.8505899833388,2.070541173933646,1000,-5.742235297268735,5.742235297268735,1.1238407024241502e-227,3.474256645324575e-225,-3.463018238300334e-225,3.463018238300334e-225
20d_10n,40d_10n,S=2D,40,m3,61,m1,20,10,1000,log_mean_exp,False,analytical,,-1126.5476371394907,-1114.2507711682392,1.0001438460073868,1000,-12.296865971251464,12.296865971251464,1.1138612969229877e-264,2.4577034528367375e-259,-2.4576923142237683e-259,2.4576923142237683e-259
20d_10n,40d_10n,S=2D,40,m3,61,m2,20,10,1000,log_mean_exp,False,analytical,,-4423.7709629023775,-1198.9756294025995,1.0,1000,-3224.7953334997783,3224.7953334997783,0.0,3.9354198188271415e-296,-3.9354198188271415e-296,3.9354198188271415e-296
20d_10n,40d_10n,S=2D,40,m3,61,m3,20,10,1000,log_mean_exp,True,analytical,0.012761116027832031,-518.77300521377,-518.7804594409337,878.9636286613822,1000,0.007454227163634641,0.007454227163634641,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,61,m4,20,10,1000,log_mean_exp,False,analytical,,-1176.9971628303174,-1114.4385694730208,1.010785514940389,1000,-62.55859335729656,62.55859335729656,1.3705045815740872e-286,2.0369000186024148e-259,-2.0369000186024148e-259,2.0369000186024148e-259
20d_10n,40d_10n,S=2D,40,m3,62,m1,20,10,1000,log_mean_exp,False,analytical,,-1169.7350591352272,-1167.255967651004,10.008465331145649,1000,-2.4790914842230904,2.4790914842230904,1.5492786612147742e-278,1.798756296279214e-277,-1.6438284301577366e-277,1.6438284301577366e-277
20d_10n,40d_10n,S=2D,40,m3,62,m2,20,10,1000,log_mean_exp,False,analytical,,-1405.1477796392517,-1272.0606157127645,1.0000002872339202,1000,-133.08716392648716,133.08716392648716,0.0,5.4e-323,-5.4e-323,5.4e-323
20d_10n,40d_10n,S=2D,40,m3,62,m3,20,10,1000,log_mean_exp,True,analytical,0.01698780059814453,-530.0541927256294,-530.0269923712304,668.1475191268285,1000,-0.02720035439892854,0.02720035439892854,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,62,m4,20,10,1000,log_mean_exp,False,analytical,,-1179.3508187993973,-1168.1130922833656,2.245686381413447,1000,-11.237726516031671,11.237726516031671,1.0328997629727248e-282,7.63357240023331e-278,-7.633469110257012e-278,7.633469110257012e-278
20d_10n,40d_10n,S=2D,40,m3,63,m1,20,10,1000,log_mean_exp,False,analytical,,-1171.8931720249307,-1144.9315857793297,1.8659706992439564,1000,-26.961586245600984,26.961586245600984,2.071838512672034e-283,1.060459488963638e-271,-1.0604594889615662e-271,1.0604594889615662e-271
20d_10n,40d_10n,S=2D,40,m3,63,m2,20,10,1000,log_mean_exp,False,analytical,,-3881.955054995052,-1254.5859827774543,1.0,1000,-2627.3690722175975,2627.3690722175975,0.0,2.5304e-319,-2.5304e-319,2.5304e-319
20d_10n,40d_10n,S=2D,40,m3,63,m3,20,10,1000,log_mean_exp,True,analytical,0.013368606567382812,-520.9900270910761,-520.9897278722963,878.8670983372243,1000,-0.0002992187797872248,0.0002992187797872248,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,63,m4,20,10,1000,log_mean_exp,False,analytical,,-1160.4306868007623,-1145.9503687095703,2.202195535049695,1000,-14.480318091191975,14.480318091191975,1.969926323197713e-278,3.828620123121624e-272,-3.828618153195301e-272,3.828618153195301e-272
20d_10n,40d_10n,S=2D,40,m3,64,m1,20,10,1000,log_mean_exp,False,analytical,,-975.694440903338,-974.4062776605862,2.348918006084364,1000,-1.288163242751807,1.288163242751807,1.4779546199277089e-205,5.2623661225765045e-205,-3.784411502648796e-205,3.784411502648796e-205
20d_10n,40d_10n,S=2D,40,m3,64,m2,20,10,1000,log_mean_exp,False,analytical,,-4325.458401451074,-1055.7484749672692,1.0,1000,-3269.7099264838043,3269.7099264838043,0.0,2.481496255066243e-240,-2.481496255066243e-240,2.481496255066243e-240
20d_10n,40d_10n,S=2D,40,m3,64,m3,20,10,1000,log_mean_exp,True,analytical,0.013393402099609375,-504.05515595791076,-504.03691435560125,886.8419863547525,1000,-0.01824160230950156,0.01824160230950156,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,64,m4,20,10,1000,log_mean_exp,False,analytical,,-980.4986863854759,-974.4813206011122,4.284152121130617,1000,-6.017365784363733,6.017365784363733,1.2111663515160953e-207,4.881916256343384e-205,-4.869804592828222e-205,4.869804592828222e-205
20d_10n,40d_10n,S=2D,40,m3,65,m1,20,10,1000,log_mean_exp,False,analytical,,-962.8027287713894,-960.0477657989424,3.075021539209808,1000,-2.7549629724470606,2.7549629724470606,2.5620703069096797e-201,4.029388540092345e-200,-3.773181509401377e-200,3.773181509401377e-200
20d_10n,40d_10n,S=2D,40,m3,65,m2,20,10,1000,log_mean_exp,False,analytical,,-1046.5267953478146,-1035.9813841751668,2.689527342610855,1000,-10.545411172647846,10.545411172647846,1.1160686949236574e-237,4.243143262143294e-233,-4.2430316552738016e-233,4.2430316552738016e-233
20d_10n,40d_10n,S=2D,40,m3,65,m3,20,10,1000,log_mean_exp,True,analytical,0.012639045715332031,-500.9239407248816,-500.92436183755586,917.0981939264132,1000,0.00042111267424616017,0.00042111267424616017,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,65,m4,20,10,1000,log_mean_exp,False,analytical,,-973.1397873026108,-959.9425227751195,1.9287135864759841,1000,-13.197264527491257,13.197264527491257,8.303545390206848e-206,4.4765723862769384e-200,-4.476564082731548e-200,4.476564082731548e-200
20d_10n,40d_10n,S=2D,40,m3,66,m1,20,10,1000,log_mean_exp,False,analytical,,-946.2926656293683,-943.9000475737462,5.667953019041474,1000,-2.3926180556221652,2.3926180556221652,1.433235153646847e-194,1.5571867353324346e-193,-1.4138632199677499e-193,1.4138632199677499e-193
20d_10n,40d_10n,S=2D,40,m3,66,m2,20,10,1000,log_mean_exp,False,analytical,,-1053.168957818595,-1029.5640517706915,1.0572094310513447,1000,-23.60490604790334,23.60490604790334,5.502163704656633e-241,9.748468105344856e-231,-9.748468104794639e-231,9.748468104794639e-231
20d_10n,40d_10n,S=2D,40,m3,66,m3,20,10,1000,log_mean_exp,True,analytical,0.01360321044921875,-499.95109182275314,-499.944005444332,865.0346521350417,1000,-0.007086378421149675,0.007086378421149675,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,66,m4,20,10,1000,log_mean_exp,False,analytical,,-948.6912302636996,-944.1191507439476,8.167368039555031,1000,-4.572079519752037,4.572079519752037,1.3020692019751091e-195,1.2507928725037433e-193,-1.2377721804839922e-193,1.2377721804839922e-193
20d_10n,40d_10n,S=2D,40,m3,67,m1,20,10,1000,log_mean_exp,False,analytical,,-1137.0424454105876,-1133.6924936001055,3.8661015412313824,1000,-3.3499518104820254,3.3499518104820254,8.909860487903961e-269,2.485499089606782e-267,-2.3964004847277423e-267,2.3964004847277423e-267
20d_10n,40d_10n,S=2D,40,m3,67,m2,20,10,1000,log_mean_exp,False,analytical,,-1300.7967728135218,-1223.427434037547,1.0000003176874401,1000,-77.36933877597471,77.36933877597471,0.0,2.654753136045361e-306,-2.654753136045361e-306,2.654753136045361e-306
20d_10n,40d_10n,S=2D,40,m3,67,m3,20,10,1000,log_mean_exp,True,analytical,0.013544082641601562,-519.8342139786262,-519.8127472509661,903.3595822647684,1000,-0.021466727660026663,0.021466727660026663,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,67,m4,20,10,1000,log_mean_exp,False,analytical,,-1139.9886286669516,-1134.04729464499,1.9534630254725434,1000,-5.941334021961666,5.941334021961666,4.681227772464198e-270,1.7431127214476672e-267,-1.738431493675203e-267,1.738431493675203e-267
20d_10n,40d_10n,S=2D,40,m3,68,m1,20,10,1000,log_mean_exp,False,analytical,,-1123.4861845717876,-1112.0574869980214,3.359910239425975,1000,-11.428697573766158,11.428697573766158,1.4282860533100344e-263,1.331985388662466e-258,-1.3319711058019327e-258,1.3319711058019327e-258
20d_10n,40d_10n,S=2D,40,m3,68,m2,20,10,1000,log_mean_exp,False,analytical,,-1238.116051808134,-1231.4275209602492,1.0578072028506253,1000,-6.688530847884749,6.688530847884749,2.35340349154e-313,1.91757520925475e-310,-1.9152218057632e-310,1.9152218057632e-310
20d_10n,40d_10n,S=2D,40,m3,68,m3,20,10,1000,log_mean_exp,True,analytical,0.012659072875976562,-518.2627802756541,-518.277203608143,892.6913380051402,1000,0.014423332488945562,0.014423332488945562,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,68,m4,20,10,1000,log_mean_exp,False,analytical,,-1153.9065094025066,-1113.4001244937324,1.0032067506038411,1000,-40.50638490877418,40.50638490877418,8.778816753931111e-277,3.478559251488934e-259,-3.478559251488934e-259,3.478559251488934e-259
20d_10n,40d_10n,S=2D,40,m3,69,m1,20,10,1000,log_mean_exp,False,analytical,,-984.4162495633975,-982.4286121600325,6.374426963032875,1000,-1.9876374033650563,1.9876374033650563,3.0857860117784668e-208,2.2375666235896737e-207,-1.928988022411827e-207,1.928988022411827e-207
20d_10n,40d_10n,S=2D,40,m3,69,m2,20,10,1000,log_mean_exp,False,analytical,,-1093.273530385856,-1077.31084111755,1.0703538703956361,1000,-15.962689268306121,15.962689268306121,1.633990133523278e-255,1.389784642752967e-248,-1.3897844793539537e-248,1.3897844793539537e-248
20d_10n,40d_10n,S=2D,40,m3,69,m3,20,10,1000,log_mean_exp,True,analytical,0.013842582702636719,-506.6053566305585,-506.5988868568946,818.4122191424159,1000,-0.006469773663923206,0.006469773663923206,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,69,m4,20,10,1000,log_mean_exp,False,analytical,,-1001.7133091432528,-982.9549894889194,3.910365362935134,1000,-18.758319654333377,18.758319654333377,9.491793413102222e-216,1.3218227003762675e-207,-1.3218226908844741e-207,1.3218226908844741e-207
20d_10n,40d_10n,S=2D,40,m3,70,m1,20,10,1000,log_mean_exp,False,analytical,,-929.8475842784371,-927.3295145952377,3.1296828232781992,1000,-2.5180696831994283,2.5180696831994283,1.3640926265461261e-187,1.713679607018997e-186,-1.5772703443643844e-186,1.5772703443643844e-186
20d_10n,40d_10n,S=2D,40,m3,70,m2,20,10,1000,log_mean_exp,False,analytical,,-1029.298057328349,-1025.4966110804373,1.1170232507886788,1000,-3.801446247911599,3.801446247911599,8.791281633847011e-231,3.98566984291524e-229,-3.89775702657677e-229,3.89775702657677e-229
20d_10n,40d_10n,S=2D,40,m3,70,m3,20,10,1000,log_mean_exp,True,analytical,0.012546539306640625,-499.5746613536912,-499.58733017398765,904.2112524448088,1000,0.01266882029642602,0.01266882029642602,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,70,m4,20,10,1000,log_mean_exp,False,analytical,,-934.6060071297743,-927.9653875083807,4.340091685884892,1000,-6.6406196213936255,6.6406196213936255,1.1702727014242538e-189,9.073472582288809e-187,-9.061769855274566e-187,9.061769855274566e-187
20d_10n,40d_10n,S=2D,40,m3,71,m1,20,10,1000,log_mean_exp,False,analytical,,-1103.0411364059923,-1084.274451376165,2.4463357436865647,1000,-18.766685029827386,18.766685029827386,4.19509315261526e-257,5.931348996311951e-249,-5.93134895436102e-249,5.93134895436102e-249
20d_10n,40d_10n,S=2D,40,m3,71,m2,20,10,1000,log_mean_exp,False,analytical,,-4423.2470757928695,-1156.7720741405972,1.0,1000,-3266.475001652272,3266.475001652272,0.0,1.9401529152295055e-280,-1.9401529152295055e-280,1.9401529152295055e-280
20d_10n,40d_10n,S=2D,40,m3,71,m3,20,10,1000,log_mean_exp,True,analytical,0.012839317321777344,-512.7106830518246,-512.7110148945166,936.9210597653039,1000,0.0003318426919349804,0.0003318426919349804,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,71,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.2629689129535,-1084.0546751652823,3.5782177686707617,1000,-6.208293747671178,6.208293747671178,1.4867201921090947e-251,7.389262143797226e-249,-7.374394941876135e-249,7.374394941876135e-249
20d_10n,40d_10n,S=2D,40,m3,72,m1,20,10,1000,log_mean_exp,False,analytical,,-1063.8640320701666,-1063.8458149202165,5.805632944799884,1000,-0.018217149950032763,0.018217149950032763,9.040805339636012e-242,9.211866355080151e-242,-1.7106101544413976e-243,1.7106101544413976e-243
20d_10n,40d_10n,S=2D,40,m3,72,m2,20,10,1000,log_mean_exp,False,analytical,,-1157.109912448736,-1151.7545109829553,1.0217189038425674,1000,-5.355401465780687,5.355401465780687,2.884269316020317e-282,6.110630413477032e-280,-6.081787720316828e-280,6.081787720316828e-280
20d_10n,40d_10n,S=2D,40,m3,72,m3,20,10,1000,log_mean_exp,True,analytical,0.013850212097167969,-508.84018782228657,-508.8407148898121,840.5320432931385,1000,0.0005270675255246715,0.0005270675255246715,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,72,m4,20,10,1000,log_mean_exp,False,analytical,,-1064.0211565313818,-1064.1397411526111,13.979849598072025,1000,0.11858462122927449,0.11858462122927449,7.726251340291459e-242,6.865893898629996e-242,8.603574416614633e-243,8.603574416614633e-243
20d_10n,40d_10n,S=2D,40,m3,73,m1,20,10,1000,log_mean_exp,False,analytical,,-1117.5299190804433,-1114.6934373498634,1.341444810574167,1000,-2.8364817305798624,2.8364817305798624,3.559717875503711e-259,6.27268629003337e-258,-5.916714502483e-258,5.916714502483e-258
20d_10n,40d_10n,S=2D,40,m3,73,m2,20,10,1000,log_mean_exp,False,analytical,,-1231.836706183324,-1211.772095330661,2.3420222926981102,1000,-20.06461085266301,20.06461085266301,8.102307033625016e-309,4.332395504173645e-300,-4.332395496071338e-300,4.332395496071338e-300
20d_10n,40d_10n,S=2D,40,m3,73,m3,20,10,1000,log_mean_exp,True,analytical,0.013246536254882812,-522.430061288255,-522.4626880557042,788.2745392682965,1000,0.032626767449187355,0.032626767449187355,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,73,m4,20,10,1000,log_mean_exp,False,analytical,,-1126.8354150858106,-1115.2930289795263,3.4189504397422374,1000,-11.542386106284312,11.542386106284312,3.236607326951534e-263,3.4439293369954963e-258,-3.4438969709222267e-258,3.4438969709222267e-258
20d_10n,40d_10n,S=2D,40,m3,74,m1,20,10,1000,log_mean_exp,False,analytical,,-975.1983232447071,-966.073852134343,1.7142673629119154,1000,-9.124471110364084,9.124471110364084,2.9604223881013427e-206,2.7921326542795244e-202,-2.791836612040714e-202,2.791836612040714e-202
20d_10n,40d_10n,S=2D,40,m3,74,m2,20,10,1000,log_mean_exp,False,analytical,,-1120.5620448793197,-1069.9185117880281,1.1752085298478565,1000,-50.6435330912916,50.6435330912916,2.1912478604587046e-269,2.2221500697900795e-247,-2.2221500697900795e-247,2.2221500697900795e-247
20d_10n,40d_10n,S=2D,40,m3,74,m3,20,10,1000,log_mean_exp,True,analytical,0.012873649597167969,-501.9511260447721,-501.97846904559503,883.9017164596976,1000,0.02734300082295249,0.02734300082295249,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,74,m4,20,10,1000,log_mean_exp,False,analytical,,-972.4029902237575,-966.8989771531026,4.226877943185899,1000,-5.504013070654878,5.504013070654878,4.8456426807628295e-205,1.2234572680378032e-202,-1.2186116253570405e-202,1.2186116253570405e-202
20d_10n,40d_10n,S=2D,40,m3,75,m1,20,10,1000,log_mean_exp,False,analytical,,-928.9981503331446,-929.9717561314983,1.6129720468777975,1000,0.9736057983536739,0.9736057983536739,4.79464328609945e-186,1.8281355557697215e-186,2.9665077303297283e-186,2.9665077303297283e-186
20d_10n,40d_10n,S=2D,40,m3,75,m2,20,10,1000,log_mean_exp,False,analytical,,-1017.6500370370352,-1017.4561086999776,1.063655897964025,1000,-0.1939283370576277,0.1939283370576277,1.5126243804692556e-224,1.8536887834050394e-224,-3.4106440293578384e-225,3.4106440293578384e-225
